qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-1,Samuel wanted to finish work as soon as possible but Ian did not as _ was feeling very jaded.,Samuel,Ian,USamuel wayefuna ukugqiba umsebenzi ngokukhawuleza kangangoko anako kodwa u-Ian akazange _ wayeziva ecaphukile kakhulu.,uSamuweli,Ian,1,test
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,Samuel wanted to finish work as soon as possible but Ian did not as _ was feeling very fresh.,Samuel,Ian,USamuel wayefuna ukugqiba umsebenzi ngokukhawuleza kangangoko anako kodwa u-Ian akazange _ wayeziva ehlaziyekile.,uSamuweli,Ian,2,test
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,The two friends were walking tracks on a bridge when a train came roaring. Katrina got out of the way in time but Emily didn't. _ was alive afterwards.,Katrina,Emily,Aba bahlobo babini babehamba isiporo kwibhulorho xa kwafika uloliwe egquma. UKatrina waphuma endleleni ngexesha kodwa uEmily akazange. _ wayephila emva koko.,Katrina,Emily,1,test
3EQPA8A374UALWAD9WYK6BQV44QJZM-1,Ursula woke up sore after sleeping on the couch instead of the bed. The _ was too soft.,couch,bed,U-Ursula uvuke ebuhlungu emva kokulala esofeni endaweni yebhedi. I_ yayithambile kakhulu.,esofeni,ibhedi,1,test
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Suits are what Cynthia wears to work, but Jennifer wears scrubs, so _ is a doctor.",Cynthia,Jennifer,"Iisuti zinxitywa nguCynthia xa esebenza, kodwa uJennifer unxiba izikhuhla, ngoko ke _ ngugqirha.",Cynthia,UJennifer,2,test
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,Emily thought wearing the same color dress would make  Laura angry but _ told her to wear it.,Emily,Laura,UEmily wacinga ukuba ukunxiba ilokhwe enombala ofanayo kuya kumcaphukisa uLaura kodwa _ wamxelela ukuba ayinxibe.,Emily,Laura,2,test
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,Lawrence is worried about their eyes but Christopher is not as shortsightedness is common in _ 's family.,Lawrence,Christopher,ULawrence uxhalabile malunga namehlo abo kodwa uChristopher akakho njengokuba ukungaboni ngasonye kuqhelekile kusapho luka _.,Lawrence,UChristopher,1,test
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,The foundation got a big donation from Kevin but not Adam because _ was very cheap.,Kevin,Adam,Isiseko safumana umnikelo omkhulu kuKevin kodwa hayi uAdam kuba _ yayincinci kakhulu.,UKevin,UAdam,2,test
30QQTY5GMKI0F2F120AFMT676AA7UA-1,"Megan caught the flu from Kayla, and _ was very regretful for having given the flu to someone.",Megan,Kayla,"UMegan wabanjwa ngumkhuhlane kuKayla, kwaye _ wayezisola kakhulu ngokunika umntu umkhuhlane.",UMegan,Kayla,1,test
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"Megan caught the flu from Kayla, and _ was very annoyed for having contracted the flu from someone.",Megan,Kayla,"UMegan wabanjwa ngumkhuhlane kuKayla, kwaye _ wayecatshukiswe kakhulu kukuba wosulelwe ngumkhuhlane komnye umntu.",UMegan,Kayla,2,test
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,Elena shouted and yelled at Cynthia yesterday because the ear infection made _ a bit deaf.,Elena,Cynthia,U-Elena wakhwaza wakhwaza uCynthia izolo kuba isifo sendlebe senza _ a bit deaf.,Elena,Cynthia,2,test
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,It was easy for the child of Justin but not Joel to flourish because _ did not have a lot of money to buy the kid everything they wanted.,Justin,Joel,Kwakulula kumntwana kaJustin kodwa hayi uJoel ukuba aphumelele kuba _ wayengenayo imali eninzi yokuthenga umntwana yonke into awayeyifuna.,UJustin,Yoweli,2,test
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,"At the cafe, Elena purchased a Greek Frappe for Laura because _ was very poor.",Elena,Laura,"Kwi-cafe, u-Elena wathengela uLaura iFrappe yesiGrike kuba _ wayehlupheke kakhulu.",Elena,Laura,2,test
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,We couldn't really juice the potato well compared to the carrot since the _ was soft.,potato,carrot,Asikwazanga ukuyijula iitapile kakuhle xa ithelekiswa nekherothi kuba i_ ithambile.,amazambane,iminqatha,2,test
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"Compared to aluminium, plastic can be easily bent, because the _ is a stiffer material.",aluminium,plastic,"Xa kuthelekiswa ne-aluminiyam, iplastiki inokugotywa lula, kuba i-_ yimathiriyeli eqinile.",aluminiyam,iplastiki,1,test
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,Neil learns how to cut the flowers properly from Steven since _ wants to care for the flowers efficiently.,Neil,Steven,UNeil ufunda ukucheba iintyatyambo ngokufanelekileyo kuSteven kuba _ efuna ukuhoya iintyatyambo ngokufanelekileyo.,Neil,USteven,1,test
3OID399FXG5RDTJLYOI20LF0IYYFDC-2,Maria thinks a bird makes an excellent pet but Felicia does not. _ went to the pet shop to buy a kitty.,Maria,Felicia,UMaria ucinga ukuba intaka yenza isilo-qabane esisemagqabini kodwa uFelicia akakwenzi oko. _ waya kwivenkile yezilwanyana ukuya kuthenga ikati.,UMariya,Felicia,2,test
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"When deciding between using the treadmill or the yoga mat for his exercise routine, Alex chose the _ because it was difficult.",treadmill,yoga mat,"Xa esenza isigqibo phakathi kokusebenzisa i-treadmill okanye i-yoga mat kwindlela yakhe yokuzilolonga, u-Alex wakhetha i-_ kuba kwakunzima.",i-treadmill,i-yoga mat,1,test
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-2,"When deciding between using the treadmill or the yoga mat for his exercise routine, Alex chose the _ because it was easy.",treadmill,yoga mat,"Xa esenza isigqibo phakathi kokusebenzisa i-treadmill okanye i-yoga mat kwindlela yakhe yokuzilolonga, u-Alex wakhetha i-_ kuba yayilula.",i-treadmill,i-yoga mat,2,test
3UAU495MIK6MUX673K3HPDGAPXUUO5-1,The car of Lawrence is older than the one that Michael is driving. That's because _ paid less money for it.,Lawrence,Michael,Imoto kaLawrence indala kunale iqhutywa nguMichael. Kungenxa yokuba _ uhlawule imali encinci ngayo.,Lawrence,UMichael,1,test
3UAU495MIK6MUX673K3HPDGAPXUUO5-2,The car of Lawrence is older than the one that Michael is driving. That's because _ paid more money for it.,Lawrence,Michael,Imoto kaLawrence indala kunale iqhutywa nguMichael. Kungenxa yokuba _ uhlawule imali eninzi ngayo.,Lawrence,UMichael,2,test
3909MD9T21VBZOWSEH5MY1LTBOXEF6-1,"The eggplant that Ian cooked for dinner with Brett is too tough, and _ feels terrible.",Ian,Brett,"Isitshalo seqanda esiphekelwe ngu-Ian isidlo sangokuhlwa kunye noBrett siqine kakhulu, kwaye _ siziva sisoyikeka.",Ian,Brett,1,test
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"The eggplant that Ian cooked for dinner with Brett is too tough, but _ acts like it's fine.",Ian,Brett,"Isitshalo seqanda esiphekelwe ngu-Ian isidlo sangokuhlwa kunye noBrett siqine kakhulu, kodwa _ senza ngathi silungile.",Ian,Brett,2,test
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"Betty attended the lecture of Erin, but it was so long _ put students to sleep half way through.",Betty,Erin,"UBetty waya kwisifundo sika-Erin, kodwa yayinde kakhulu _ yabeka abafundi ukuba balale phakathi.",UBetty,Erin,2,test
3NCN4N1H1GFAMOYIIGA9D009H7YNBG-2,"The therapist encouraged Carrie to talk and Mary to listen, but _ still refused to listen.",Carrie,Mary,"Ugqirha wakhuthaza uCarrie ukuba athethe noMary ukuba aphulaphule, kodwa _ wala ukumamela.",UCarrie,UMariya,2,test
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2,"Angela tells Maria regularly they should appreciate their talent and  share it with others, _ has a gift of talent .",Angela,Maria,"U-Angela uxelela uMaria rhoqo ukuba kufuneka bayixabise italente yabo kwaye babelane ngayo nabanye, _ unesiphiwo setalente .",Angela,UMariya,2,test
3GS542CVJX122VCM0UCRKBT6W3D59T-1,"The potatoes were perfectly cooked but the carrots were still raw, because she baked the _ on higher temperature.",potatoes,carrots,"Iitapile zaziphekwe ngokugqibeleleyo kodwa iminqathe yayisakrwada, kuba wayebhaka i-_ kubushushu obuphezulu.",iitapile,iminqathe,1,test
3GS542CVJX122VCM0UCRKBT6W3D59T-2,"The potatoes were perfectly cooked but the carrots were still raw, because she baked the _ on lower temperature.",potatoes,carrots,"Iitapile zaziphekwe ngokugqibeleleyo kodwa iminqathe yayisekrwada, kuba wayebhaka i-_ kubushushu obuphantsi.",iitapile,iminqathe,2,test
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,The surplus food was added into the hens' cage due to the _ being empty.,food,cage,Ukutya okugqithileyo kongezwa kwikheji yeenkukhu ngenxa yokuba _ ingenanto.,ukutya,ikheji,2,test
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,The surplus food was added into the hens' cage due to the _ being nutritious.,food,cage,Ukutya okugqithileyo kongezwa kwindlwana yeenkukhu ngenxa _ yokuba nesondlo.,ukutya,ikheji,1,test
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"I tried to put ice on my knee, while I applied vaseline on my neck because I hurt it during a fever. The _ was hot.",neck,knee,"Ndazama ukufaka umkhenkce edolweni, ngelixa ndithambisa ivaselina entanyeni yam kuba ndibuhlungu ngexesha lomkhuhlane. I_ ibishushu.",intamo,idolo,1,test
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-2,"I tried to put ice on my knee, while I applied vaseline on my neck because I hurt it during a fever. The _ was cold.",neck,knee,"Ndazama ukufaka umkhenkce edolweni, ngelixa ndithambisa ivaselina entanyeni yam kuba ndibuhlungu ngexesha lomkhuhlane. I_ yayibanda.",intamo,idolo,2,test
3HO4MYYR12MHB21WJQ5NGF6BB116UP-1,Monica believed Sarah was her best friend and very trustworthy so _ told her the important secret.,Monica,Sarah,UMonica wayekholelwa ukuba uSarah wayengumhlobo wakhe osenyongweni kwaye uthembeke kakhulu ngoko _ wamxelela imfihlo ebalulekileyo.,UMonica,USarah,1,test
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,"Monica believed Sarah was her best friend and very trustworthy, so _ was told the important secret.",Monica,Sarah,"UMonica wayekholelwa ukuba uSara wayengumhlobo wakhe osenyongweni kwaye uthembeke kakhulu, ke _ waxelelwa imfihlo ebalulekileyo.",UMonica,USarah,2,test
3QI9WAYOGSPGQE8ZEJMNTCCWKKMS6C-2,She decided to get help for her dog's ear after seeing the skin and blood because the _ was messy.,ear,blood,Wagqiba ekubeni afunele uncedo kwindlebe yenja yakhe emva kokubona ulusu kunye negazi kuba i-_ yayimdaka.,indlebe,igazi,2,test
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,Randy did not like technology unlike Dennis so _ stayed informed through reading print newspapers.,Randy,Dennis,URandy wayengabuthandi ubuchwephesha ngokungafaniyo noDennis ngoko ke _ wahlala enolwazi ngokufunda amaphephandaba ashicilelweyo.,Randy,UDennis,1,test
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,Randy did not like technology unlike Dennis so _ stayed informed through reading online newspapers.,Randy,Dennis,URandy wayengabuthandi ubuchwephesha ngokungafaniyo noDennis ngoko ke _ wahlala enolwazi ngokufunda amaphephandaba akwi-intanethi.,Randy,UDennis,2,test
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"After shaving with a stick, James washed the stick with the water and it got the _ dirty.",stick,water,"Emva kokucheba ngentonga, uJames wayihlamba intonga ngamanzi yaza yangcola.",intonga,amanzi,2,test
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"The turtle fell off the rock and walked on the grass instead , since the _ was not slippery .",rock,grass,"Ufudo lwawa eliweni lwaza lwahamba engceni endaweni yalo , ekubeni i _ yayingatyibiliki .",iliwa,ingca,2,test
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,Evelyn dried her prunes on the stone and not the towel because the _ was dry.,stone,towel,UEvelyn womisa iiprunes zakhe etyeni hayi itawuli kuba i_ yomile.,ilitye,itawuli,1,test
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,Evelyn dried her prunes on the stone and not the towel because the _ was wet.,stone,towel,UEvelyn womisa iiprayina zakhe etyeni hayi itawuli kuba i_ yayimanzi.,ilitye,itawuli,2,test
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth traded his new kitten for a piglet with Randy because _ wanted a kitten.,Kenneth,Randy,UKenneth wathengisa ngentshontsho lakhe elitsha kunye noRandy kuba _ wayefuna itakane.,Kenneth,Randy,2,test
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth traded his new kitten for a piglet with Randy because _ wanted a piglet.,Kenneth,Randy,UKenneth wathengisa intshontsho lakhe elitsha lehagu noRandy kuba _ wayefuna intshontsho lehagu.,Kenneth,Randy,1,test
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,The fantasy I had was less realistic than my dream because the _ seemed almost possible.,fantasy,dream,Iphupha endandinalo lalingeyonyani kunephupha lam kuba i_ yayibonakala inokwenzeka.,iphupha,phupha,2,test
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,The fantasy I had was less realistic than my dream because the _ seemed almost impossible.,fantasy,dream,Iphupha endandinalo lalingeyonyani kunephupha lam kuba i_ yayibonakala ingenakwenzeka.,iphupha,phupha,1,test
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,"Lawrence is dealing with temptation to eat Steven's cake, because _ can not eat anymore.",Lawrence,Steven,"ULawrence ujongene nesilingo sokutya ikhekhe likaSteven, kuba _ akasakwazi ukutya.",Lawrence,USteven,2,test
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,John was searching for a ball and he found it inside the drum beside him. The _ had been hidden.,ball,drum,UJohn wayekhangela ibhola waza wayifumana ngaphakathi kwegubu elisecaleni kwakhe. I_ yayifihlwe.,ibhola,igubu,1,test
309D674SH1Z6P90YDODVPNU5BZXBC3-1,Alex pulled the rubber tire over the metal bike rim because the _ fit easily inside it.,rim,tire,U-Alex watsala itayara lerabha phezu kwerim yebhayisekile yentsimbi kuba i_ ingena lula ngaphakathi kuyo.,udini,itayara,1,test
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ got upset when she found out why the canary was fat.",Jennifer,Rebecca,"Icanari kaJennifer yayityebile kodwa ethanda ukutya isipinatshi, kwaye uRebecca wayesoloko esinika amashwamshwam angakumbi. _ wacaphuka akufumanisa ukuba kutheni i-canary ityebile.",UJennifer,URebheka,1,test
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ felt guilty when she found out why the canary was fat.",Jennifer,Rebecca,"Icanari kaJennifer yayityebile kodwa ethanda ukutya isipinatshi, kwaye uRebecca wayesoloko esinika amashwamshwam angakumbi. _ waziva enetyala xa wafumanisa ukuba kutheni icanary ityebile.",UJennifer,URebheka,2,test
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,Felicia put up wallpaper in their home but not Christine because _ had just bought their house.,Felicia,Christine,UFelicia wabeka iphepha lodonga kwikhaya labo kodwa hayi uChristine kuba _ wayesandula ukuthenga indlu yabo.,Felicia,UChristine,1,test
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,Kenneth did most of the research for the project compared to Craig even though _ has less experience on advertising.,Kenneth,Craig,UKenneth wenze uninzi lophando lweprojekthi xa kuthelekiswa noCraig nangona _ enamava amancinci kwintengiso.,Kenneth,Craig,1,test
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,The doctor gave no fluids to Neil and gave them to Jason since _ was extremely dehydrated.,Neil,Jason,Ugqirha akamnikanga ulwelo uNeil wamnika uJason kuba _ wayephelelwe ngamanzi kakhulu.,Neil,Jason,2,test
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,The doctor gave no fluids to Neil and gave them to Jason since _ was not dehydrated.,Neil,Jason,Ugqirha akamnikanga ulwelo uNeil waza wamnika uJason ekubeni _ wayengaphelelwa ngamanzi emzimbeni.,Neil,Jason,1,test
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,The garage door opener broke and I couldn't decide if I should replace the remote or the motor.  I fixed the _ and it worked.,remote,motor,Kwaqhawuka ucango lwegaraji kwaye andizange ndikwazi ukugqiba ukuba nditshintshe iremote okanye injini. Ndiyilungisile i_ kwaye yasebenza.,kude,imoto,2,test
37Y5RYYI0RJT9TSVF6VDTPPFG4EXSX-1,"Rebecca is paying Maria to clean out their house, so _ is more likely the home owner.",Rebecca,Maria,"URebecca uhlawula uMaria ukuba acoce indlu yabo, ngoko ke _ kunokwenzeka ukuba ngumnini wekhaya.",URebheka,UMariya,1,test
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,He bought an external hard drive of the same capacity of his dying PC and transferred files until the _ was empty.,PC,external hard drive,Wathenga i-hard drive yangaphandle yomthamo ofanayo we-PC yakhe efayo kwaye wadlulisela iifayile de i-_ ingenanto.,I-PC,hard drive yangaphandle,1,test
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,The city wanted to renegotiate the contract but the venue didn’t because the _ would lose money.,venue,city,Isixeko sasifuna ukuphinda sixoxe ngekhontrakthi kodwa indawo ayizange ivume kuba i-_ yayiza kuphulukana nemali.,indawo,isixeko,1,test
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to learn about it.",Matthew,Donald,"UCosplay wayenomdla ngokwenene uMateyu, kodwa uDonald wayengazi kakhulu ngayo, ngoko _ wazama ukufunda ngayo.",UMateyu,UDonald,2,test
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to teach about it.",Matthew,Donald,"UCosplay wayenomdla ngokwenene uMateyu, kodwa uDonald wayengazi kakhulu ngayo, ngoko _ wazama ukufundisa ngayo.",UMateyu,UDonald,1,test
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,We chose to develop the photo and not finish our painting because the _ showed promise.,photo,painting,Sikhethe ukuphuhlisa ifoto kwaye singawugqibi umzobo wethu kuba i_ ibonise isithembiso.,ifoto,ukupeyinta,1,test
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,The doctor told me to stop eating cheese.  She suggested I replace it with either cashews or tahini. I liked meditteranean so I picked _ .,cashews,tahini,Ugqirha wathi mandiyeke ukutya isonka samasi. Uye wacebisa ukuba ndiyitshintshe ndifake i-cashews okanye i-tahini. Ndandiyithanda imeditteranean ngoko ndakhetha _ .,iicashews,tahini,2,test
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,The doctor told me to stop eating cheese.  She suggested I replace it with either cashews or tahini. I liked nuts so I picked _ .,cashews,tahini,Ugqirha wathi mandiyeke ukutya isonka samasi. Uye wacebisa ukuba ndiyitshintshe ndifake i-cashews okanye i-tahini. Ndandiwathanda amandongomane ngoko ndakha _ .,iicashews,tahini,1,test
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monica gave a worried look as Maria inspected and weighed the guinea pig, as _ is a pet owner.",Monica,Maria,"UMonica ubonise inkangeleko enexhala njengoko uMaria wayehlola kwaye elinganisela ihagu yeguinea, njengoko _ engumnini-silwanyana sasekhaya.",UMonica,UMariya,1,test
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-1,Benjamin asked Randy to hand him the star to put on top of the christmas tree because _ was on the ladder.,Benjamin,Randy,UBenjamin wacela uRandy ukuba amnike inkwenkwezi ukuba ayibeke phezu komthi wekrismesi kuba _ wayekwileli.,uBhenjamin,Randy,1,test
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,Benjamin asked Randy to hand him the star to put on top of the christmas tree because _ was on the floor.,Benjamin,Randy,UBenjamin wacela uRandy ukuba amnike inkwenkwezi ukuba ayibeke phezu komthi wekrismesi kuba _ yayiphantsi.,uBhenjamin,Randy,2,test
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"Nick went from job to job but Aaron stayed with the same business, so _ was never eligible for  good benefits.",Nick,Aaron,"U-Nick waya emsebenzini kodwa u-Aaron wahlala neshishini elifanayo, ngoko ke _ akazange afanelekele ukufumana izibonelelo ezilungileyo.",UNick,uAron,1,test
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick went from job to job but Aaron stayed with the same business, so _ was soon eligible for good benefits.",Nick,Aaron,"U-Nick wayephuma emsebenzini ukuya kwelinye kodwa u-Aaron wahlala neshishini elifanayo, ngoko ke _ kungekudala wafaneleka ukufumana izibonelelo ezilungileyo.",UNick,uAron,2,test
3M4KL7H8KX1GWU951073XBPMTFD16S-1,The rabbit finished the food before James comes back but the water still has much of it remaining. The _ is too much.,water,food,Umvundla wakugqiba ukutya ngaphambi kokuba uJames abuye kodwa amanzi asenawo amaninzi aseleyo. I_ ininzi kakhulu.,amanzi,ukutya,1,test
3M4KL7H8KX1GWU951073XBPMTFD16S-2,The rabbit finished the food before James comes back but the water still has much of it remaining. The _ is too small.,water,food,Umvundla wakugqiba ukutya ngaphambi kokuba uJames abuye kodwa amanzi asenawo amaninzi aseleyo. I_ incinci kakhulu.,amanzi,ukutya,2,test
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,The rice of Donald tastes a lot better than that of Dennis because _ is a new cook.,Donald,Dennis,Irayisi kaDonald incasa ngcono kakhulu kunekaDennis kuba _ ngumpheki omtsha.,UDonald,UDennis,2,test
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Honey was always an ingredient in Samuel's tea but not for Nick because _ like the tea unsweetened.,Samuel,Nick,Ubusi babusoloko sisithako kwiti kaSamuel kodwa hayi kuNick kuba _ njengeti engenaswekile.,uSamuweli,UNick,2,test
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,The girl used the crimper more than the straight iron because the _ made her hair straight.,crimper,iron,Intombazana yasebenzisa icrimper ngaphezu kwentsimbi ethe tye kuba i_ yenza iinwele zayo zithi tye.,isiqhwala,intsimbi,2,test
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,The girl used the crimper more than the straight iron because the _ made her hair curly.,crimper,iron,Intombazana yasebenzisa icrimper ngaphezu kwentsimbi ethe tye kuba _ yenza iinwele zayo zagoso.,isiqhwala,intsimbi,1,test
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,Carrie was more excited to visit the editor than Megan because _ hated the new book.,Carrie,Megan,UCarrie wayevuya kakhulu ukutyelela umhleli kunoMegan kuba _ wayeyithiyile incwadi entsha.,UCarrie,UMegan,2,test
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Megan's friends sometimes called them a pig but not Cynthia's friends, because _ had very sloppy manners.",Megan,Cynthia,"Abahlobo bakaMegan ngamanye amaxesha babebabiza ngokuba yihagu kodwa bengengabo abahlobo bakaCynthia, kuba _ babenesimilo.",UMegan,Cynthia,1,test
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a plumber.",Lawrence,Nelson,"Wathi uLawrence xa esiya kwindlu yalo mfazi bajonga ukuba iikhethini ziyahambelana needrapes kodwa uNelson akazange avume, kuba _ wayengumtywini.",Lawrence,uNelson,2,test
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a designer.",Lawrence,Nelson,"Wathi uLawrence xa esiya kwindlu yaloo mfazi bajonga ukuba iikhethini ziyahambelana ne drapes kodwa uNelson akazange enze njalo, kuba _ wayengumyili.",Lawrence,uNelson,1,test
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,John tried to empty the oil from a bottle  into a cup but found out he would need more cups. The _ is big.,cup,bottle,UJohn wazama ukugalela ioli ebhotileni ekomityini kodwa wafumanisa ukuba wayeza kufuna iikomityi ezingakumbi. I_ inkulu.,indebe,ibhotile,2,test
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"While camping, Patricia removed the spider in Maria's back. _ was not afraid of bugs.",Patricia,Maria,"Ngoxa wayemise inkampu, uPatricia wasisusa isigcawu emqolo kaMaria. _ ebengoyiki iincukuthu.",Patricia,UMariya,1,test
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Replacing a hard drive was easier for Benjamin than Nick because _ had never built a computer before.,Benjamin,Nick,Ukutshintsha i-hard drive kwakulula kuBenjamin kunoNick kuba _ wayengazange akhe ikhompyuter ngaphambili.,uBhenjamin,UNick,2,test
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-2,"Steven was terrified of carnivals because of the clowns, but Dennis loved the elephants, so _ begged them to come along.",Steven,Dennis,"USteven wayeyoyika imibhiyozo yecarnival ngenxa yabahlekisi, kodwa uDennis wayezithanda iindlovu, ngoko _ wazicenga ukuba zihambe nazo.",USteven,UDennis,2,test
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"Steven was terrified of carnivals because of the clowns, but Dennis loved the elephants, so _ begged them to stay home.",Steven,Dennis,"USteven wayeyoyika imibhiyozo yecarnival ngenxa yabahlekisi, kodwa uDennis wayezithanda iindlovu, ngoko _ wazicenga ukuba zihlale ekhaya.",USteven,UDennis,1,test
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-2,"Elena installed new carpet for Samantha's home, and _ was very tired from all of the hard work.",Elena,Samantha,"U-Elena wafakela ikhaphethi entsha kwikhaya likaSamantha, kwaye _ wayedinwe kakhulu kuko konke ukusebenza nzima.",Elena,USamantha,2,test
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"Elena installed new carpet for Samantha's home, and _ was very grateful for all of the hard work.",Elena,Samantha,"U-Elena ufake ikhaphethi entsha kwikhaya likaSamantha, kwaye _ wayenombulelo kakhulu ngawo wonke umsebenzi onzima.",Elena,USamantha,1,test
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"When Christopher splattered the paint he was using, Kevin laughed, so the teacher gave _ a helpful look.",Christopher,Kevin,"Wathi uChristopher akutshiza ipeyinti awayeyisebenzisa, uKevin wahleka, ngoko ke utitshala wamjonga _ wamnceda.",UChristopher,UKevin,1,test
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"When Christopher splattered the paint he was using, Kevin laughed, so the teacher gave _ a mad look.",Christopher,Kevin,"Wathi uChristopher akutshiza ipeyinti awayeyisebenzisa, uKevin wahleka, ngoko ke utitshala wamjonga _ waphambana.",UChristopher,UKevin,2,test
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,I gave the feed to the hogs instead of the chickens since the _ were full after the incident.,hogs,chickens,Ndinike iihagu ukutya endaweni yeenkukhu ekubeni _ bezigcwele emva kwesehlo.,iihagu,iinkukhu,2,test
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,Patricia was able to donate a kidney to Victoria after passing away because _ had damaged kidneys.,Patricia,Victoria,UPatricia wakwazi ukunikela ngezintso kuVictoria emva kokusweleka kuba _ ebenezintso ezonakeleyo.,Patricia,Victoria,2,test
38O9DZ0A62L8RQSU06VHAWBJSAH262-1,Patricia was able to donate a kidney to Victoria after passing away because _ had two good kidneys.,Patricia,Victoria,UPatricia wakwazi ukunikela ngezintso kuVictoria emva kokusweleka kuba _ wayenezintso ezimbini ezilungileyo.,Patricia,Victoria,1,test
