qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-1,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,Carrie aifanira kungwarira nezvehutano hwemapfupa ake izvo Natalie anonetseka nazvo sezvo _ akwegura.,Carrie,Natalie,1,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,Masaisai akaparadza garaji asi akasiya imba yacho yose nokuti _ yakanga iri kure nemhenderekedzo.,garaji,imba,2,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,Masaisai akaparadza garaji asi akasiya imba yacho yose nokuti _ yakanga iri pedyo nemhenderekedzo.,garaji,imba,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-1,The science student tried using the telescope to see the galaxy but the _ was too far.,galaxy,telescope,Mudzidzi wesainzi akaedza kushandisa teresikopu kuona nyeredzi asi _ yaive kure.,galaxy,teresikopu,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-2,The science student tried using the telescope to see the galaxy but the _ was too weak.,galaxy,telescope,Mudzidzi wesainzi akaedza kushandisa teresikopu kuti aone nyeredzi asi _ yakanga isina simba.,galaxy,teresikopu,2,train_s
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth went cheap on the gemstone present for Michael and _ was understanding about being a cheapskate.,Kenneth,Michael,Kenneth akaenda zvakachipa padombo raMichael uye _ ainzwisisa nezvekuve akachipa.,Kenneth,Michael,2,test
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,There were more holes in the yard of Amy than Carrie because _ had less dogs at their home.,Amy,Carrie,Paive nemakomba akawanda muchivanze chaAmy kupfuura Carrie nekuti _ aive nembwa shoma pamba pavo.,Amy,Carrie,2,test
3INZSNUD824X68RFF0UAINHY9KB9D5-2,The dog didn't like its collar but was okay with its leash because the _ was loose on it.,collar,leash,Imbwa yaisada kora yayo asi yakanga yakanaka netambo yayo nekuti _ yainge yakasununguka pairi.,kora,leash,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,The door opened louder than the window because the _ had less grease on its hinges.,window,door,Gonhi rakavhurika zvine simba kudarika hwindo nekuti _ raive negirisi shoma pamahinji aro.,hwindo,gonhi,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,The door opened louder than the window because the _ had more grease on its hinges.,window,door,Gonhi rakavhurika zvine simba kudarika fafitera nekuti _ raive nemafuta akawanda pamahinji aro.,hwindo,gonhi,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla uses more oil when they cook than Monica does, so _ has tastier dishes on average.",Kayla,Monica,"Kayla anoshandisa mafuta akawanda pavanobika kupfuura zvinoitwa naMonica, saka _ ane madhishi anonaka paavhareji.",Kayla,Monica,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla uses more oil when they cook than Monica does, so _ has blander dishes on average.",Kayla,Monica,"Kayla anoshandisa mafuta akawanda kana vachibika kupfuura Monica, saka _ ane blander ndiro paavhareji.",Kayla,Monica,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary stopped by Samantha's house during breakfast time so _ offered her a waffle and orange juice.,Mary,Samantha,Mary akasvika kumba kwaSamantha panguva yekudya kwemangwanani saka _ ndokumupa waffle nemuto weorange.,Mary,Samantha,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary stopped by Samantha's house during breakfast time so _ was offered a waffle and orange juice.,Mary,Samantha,Mary akasvika pamba paSamantha nguva yebreakfast saka _ akapiwa waffle neorange juice.,Mary,Samantha,1,test
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"She rejected fur for her coat, but thought it would be nice for her hat.  The fur was excessively warm for the _ .",coat,hat,"Akaramba makushe ebhachi rake, asi akafunga kuti zvaizonakira ngowani yake. Makushe aidziya zvakanyanyisa ku_ .",jasi,hat,1,test
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,I tried to dry my towel in the dryer but it took multiple cycles because the _  was very narrow.,towel,dryer,Ndakaedza kuyanika tauro rangu mu dryer asi zvakatora ma cycles akawanda nekuti _ yaive nhete.,tauro,dryer,2,test
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy had a boyfriend. Angela did not. This was a result of the fact that _ was attracted to men.,Amy,Angela,Amy aiva nemukomana. Angela haana. Izvi zvakakonzerwa nekuti _ akakwezvwa nevarume.,Amy,Angela,1,test
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"To sing better to the audience, he used his voice and gave up on the guitar. The _ was electric.",voice,guitar,"Kuti aimbe zviri nani kuvateereri, akashandisa inzwi rake ndokurega kuridza gitare. Iyo _ yaive yemagetsi.",izwi,gitare,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, because _ had to work that day.",Hunter,Benjamin,"Muchina wokuwacha waputswa, Hunter akaenda nembatya dzaBenjamin kunzvimbo inowachira, nokuti _aifanira kushanda zuva iroro.",Hunter,Benjamin,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, since _ had the day off that day.",Hunter,Benjamin,"Muchina wokuwachisa watyorwa, Hunter akaenda nembatya dzaBenjamin kunzvimbo inowachira, sezvo _ akanga asina zuva rekuzorora zuva iroro.",Hunter,Benjamin,1,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"We had to make a bid on the item instead of just making a purchase, because the _ would be lower.",purchase,bid,"Taifanira kuita bhidhiri pane chinhu pane kungotenga chete, nokuti _ yaizove yakaderera.",kutenga,bid,2,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"We had to make a bid on the item instead of just making a purchase, because the _ would be higher.",purchase,bid,"Taifanira kuita bhidhiri pane chinhu pane kungotenga chete, nokuti _ yaizova yakakwirira.",kutenga,bid,1,test
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia bet on the opposite team as Katrina and lost, so _ was angry with their choice.",Patricia,Katrina,"Patricia akabhejera timu yakatarisana saKatrina ndokurasika, saka _ akatsamwa nesarudzo yavo.",Patricia,Katrina,1,test
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael bought Robert a new rug at the store, because _ needed help to decorate their new home.",Michael,Robert,"Michael akatengera Robert guvhu idzva muchitoro, nekuti _ vaida rubatsiro kushongedza imba yavo itsva.",Michael,Robert,2,test
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil always helped him with the groceries while Christopher never helped him with anything. He told _ that he will include him in his will.,Neil,Christopher,Neil aigara achimubatsira nezvegirosari ukuwo Christopher aisambomubatsira chero chinhu. Akaudza _ kuti achamuisa muwiri yake.,Neil,Christopher,1,test
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin asked Megan for a job because _ was in need of a part time employee.,Erin,Megan,Erin akakumbira Megan basa nekuti _ aida mushandi wenguva pfupi.,Erin,Megan,2,test
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,The cage was cleaner than the barn because there were less animals living in the _ .,cage,barn,Chizarira chaive chakachena kudarika danga nekuti paigara mhuka shoma mu _ .,keji,barn,1,test
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly found it important to ferilize the lilies with coffee instead of compost because the _ is more neutral and lilies thrive in acidic conditions.,coffee,compost,Kelly akaona zvakakosha kunyorovesa maruva nekofi pachinzvimbo checompost nekuti _ haina kwayakarerekera uye maruva anokura muasidhi.,kofi,manyowa,2,test
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan saw and waved happily at Rachel because _ liked to receive long and warm greetings.,Megan,Rachel,Megan akaona uye akaninira Rachel nemufaro nekuti _ aifarira kukwaziswa kwenguva refu.,Megan,Rachel,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.,garbage,curb,Amai vaTim vakamukumbira kuti abudise marara kumugero nekuti _ yaive kure nemba.,marara,curb,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.,garbage,curb,Amai vaTim vakamukumbira kuti abudise marara kumugero nekuti _ rori raipfuura nepamba.,marara,curb,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.",dishes,cooking,"Muwanano yavo, Diane anosuka ndiro uye Don anobika. Vaifunga kuti _ ibasa revakadzi.",ndiro,kubika,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.",dishes,cooking,"Muwanano yavo, Diane anosuka ndiro uye Don anobika. Vaifunga kuti _ ibasa revarume.",ndiro,kubika,2,test
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.",carbon,cardstock,"Gem inogona kuteedzera dhirowa nekabhoni bepa kana kadhistock bepa. Akaona kuti _ bepa rakanga rave nyore, nekuti rakanga rakashama.",kabhoni,cardstock,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"When making a speech, Tom quoted a poem to get his point across. The _ was a success with the audience.",speech,poem,"Pakuita hurukuro, Tom akatora nhetembo kuti ajekese pfungwa yake. The _ yakabudirira nevateereri.",kutaura,nhetembo,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"When making a speech, Tom quoted a poem to get his point across. The _ was well known.to the audience.",speech,poem,"Pakuita hurukuro, Tom akatora nhetembo kuti ajekese pfungwa yake. The _ yaizivikanwa zvikuru.kune vateereri.",kutaura,nhetembo,2,test
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla is obnoxious to Megan because _ talks some of the time and needs no extra attention.,Kayla,Megan,Kayla anovenga Megan nekuti _ anotaura imwe yenguva uye haadi kutariswa.,Kayla,Megan,2,test
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.,Felicia,Sarah,Felicia akatarisa YouTube makeup tutorials izvo Sarah haana kudaro _ akakwanisa kuisa glitter eye shadow zvisizvo.,Felicia,Sarah,2,test
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,I'm just a novice skateboarder so I always wear pads and helmet. Smashed my head tonight so its a good thing for the _ .,helmet,pads,Ndingori novice skateboarder saka ndinogara ndakapfeka mapedhi nehelmet. Ndapwanya musoro wangu manheru ano saka chinhu chakanaka kune _ .,ngowani,pads,1,test
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,The yard had an insect problem of late so he purchased both bug spray and a bug zapper but the _ was too noxious.,bug spray,bug zapper,Yard yaive nedambudziko rezvipembenene nguva yapera saka akatenga zvese zvebug spray nebug zapper asi _ yaityisa.,bug spray,bug zapper,1,test
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Mary's husband bought her a necklace with a pearl and she thought it was probably fake. The _ was too golden to be real.,pearl,necklace,Murume waMary akamutengera necklace ine pearl akafunga kuti pamwe yaive fake. The _ was too gold to be real.,pearl,necklace,2,test
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca prefers to be clean every day unlike Monica, so _ likes to take more showers.",Rebecca,Monica,"Rebecca anofarira kugara akachena mazuva ese kusiyana naMonica, saka _ anofarira kugeza mvura yakawanda.",Rebeka,Monica,1,test
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam made  Ian some banana peel tea because _ was up and was not depressed.,Adam,Ian,Adam akabikira Ian tii yepee yebhanana nokuti _ akanga amuka uye akanga asina kuora mwoyo.,Adhamu,Ian,1,test
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica thinks that succulents make a good house plant but Laura thinks ferns are better. _ bought a cactus from the plant store.,Jessica,Laura,Jessica anofunga kuti zvinomera zvinogadzira chirimwa chemumba chakanaka asi Laura anofunga kuti ferns iri nani. _ ndakatenga cactus kubva kuchitoro chezvirimwa.,Jessica,Laura,1,test
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria is makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.",Victoria,Cynthia,"Victoria inyanzvi yekugadzira uye Cynthia ndimambokadzi werunako, _ anoziva zvakawanda nezve makeup.",Victoria,Cynthia,1,test
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.,blood,vomit,Zviri nyore kubvisa ropa mucarpet pane marutsi nekuti _ inonhuwa iwe uchiichenesa.,ropa,marutsi,2,test
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.",Steven,Benjamin,"Steven aifarira kuruka bvudzi ravo zvakasiyana naBenjamin, saka _ aigara achichengeta bvudzi ravo rakapfupika.",Steven,Benjamin,2,test
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.,Eric,Craig,Kumhanya jimu kwaikwana Eric kupfuura Craig saka _ akakwanisa kumisa zvishoma nezvishoma chirongwa chitsva cheyoga.,Eric,Craig,2,test
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie wrote a letter to the car company when the gas tank broke, because the _ was completely cracked.",tank,car,"Julie akanyora tsamba kukambani yemotokari apo tangi yegesi yakaputsika, nokuti _ yakanga yatsemuka zvachose.",tank,motokari,1,test
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"The stick was great for roasting marshmallows, but not for digging holes, because it wasn't thick enough for the _ to form.",marshmallows,holes,"Kamuti kacho kaive kakanaka pakugocha mashavi, asi kwete ekuchera makomba, nekuti kakanga kasina kukora zvekuti _ kuumbika.",marshmallows,makomba,2,test
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan washed Jessica's hat with the load of laundry, so _ felt guilty that the hat was ruined.",Megan,Jessica,"Megan akageza ngowani yaJessica nekuwacha, saka _ akanzwa aine mhosva kuti ngowani yakanga yaparara.",Megan,Jessica,1,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys cold Winters.",Lawrence,Matthew,"Lawrence anogara pamhenderekedzo yegungwa muFlorida, ukuwo Matthew achigara kuMichigan. _ inofarira Winters inotonhora.",Lawrence,Mateu,2,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys warm Winters.",Lawrence,Matthew,"Lawrence anogara pamhenderekedzo yegungwa muFlorida, ukuwo Matthew achigara kuMichigan. _ inofarira Winters inodziya.",Lawrence,Mateu,1,test
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam was running late for her appointment to take the driving test. She had waited a long time to be able to get the _ .,appointment,driving test,Sam ainonoka kuuya kuzoita test yedriving. Akanga amirira kwenguva refu kuti akwanise kuwana _ .,appointment,bvunzo yekutyaira,1,test
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig played basketball growing up unlike Derrick, because _ was a very musical person in school.",Craig,Derrick,"Craig aitamba basketball achikura zvakasiyana naDerrick, nekuti _ aive munhu ainyanya kuimba kuchikoro.",Craig,Derrick,2,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria knows the pain of getting a kidney stone but Sarah does not. _ drinks a lot of water to keep their kidneys healthy.,Victoria,Sarah,Victoria anoziva kurwadza kwekubatwa neitsvo asi Sarah haazive. _ vanonwa mvura yakawanda kuti itsvo dzigare dzakasimba.,Victoria,Sarah,1,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria knows the pain of getting a kidney stone but Sarah does not. _ doesn't drink a lot of water to keep their kidneys healthy.,Victoria,Sarah,Victoria anoziva kurwadza kwekubatwa neitsvo asi Sarah haazive. _ haanwi mvura yakawanda kuti itsvo dzigare dzakasimba.,Victoria,Sarah,2,test
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Due to _ 's bad posture, Carrie received a dance solo while Laura did not.",Carrie,Laura,"Nekuda kwe_'s bad posture, Carrie akagamuchira kutamba ega uku Laura asina.",Carrie,Laura,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Greece so he got the _ .",Roman,Greek,"Bill akaunganidza mari ndokuenda kukuratidzira kwekutengeserana, asi haana kukwanisa kusarudza pakati pechiGiriki chekare kana chiRoma chekare. Midzi yake yaive kuGreece saka akawana _ .",Roman,ChiGiriki,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Italy so he got the _ .",Roman,Greek,"Bill akaunganidza mari ndokuenda kukuratidzira kwekutengeserana, asi haana kukwanisa kusarudza pakati pechiGiriki chekare kana chiRoma chekare. Midzi yake yaive kuItaly saka akawana _ .",Roman,ChiGiriki,1,test
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,The weight of the barbell was easier for me to lift than the weight on the machine because the _ made me feel more in control.,barbell,machine,Huremu hwesimbi hwaiva nyore kuti ndisimudze pane huremu hwemushini nekuti _ hwaiita kuti ndinzwe zviri nani.,barbell,muchina,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey liked to eat a lot of sugar but Eric never did so _ had terrible teeth.,Jeffrey,Eric,Jeffrey aifarira kudya shuga yakawanda asi Eric haana kumbodaro _ aive nemazino aityisa.,Jeffrey,Eric,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey liked to eat a lot of sugar but Eric never did so _ had beautiful teeth.,Jeffrey,Eric,Jeffrey aifarira kudya shuga yakawanda asi Eric haana kumbodaro _ aive nemazino akanaka.,Jeffrey,Eric,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the menial jobs.",Samantha,Mary,"Kushivirira kwaSamantha pakurwadziwa kwainge kwanyanya kuenzaniswa naMary, saka _ aishanda mabasa epasi.",Samantha,Mary,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the tougher jobs.",Samantha,Mary,"Kushivirira kwaSamantha pamarwadzo kwaive kwakanyanya kana kuchienzaniswa naMary, saka _ akashanda mabasa akaomarara.",Samantha,Mary,1,test
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Independent sales reps like Aaron are often needed by Nelson, _ knows who is in high demand.",Aaron,Nelson,"Kuzvimiririra kutengesa reps saAroni anowanzo kudiwa naNelson, _ anoziva kuti ndiani ari kudiwa zvakanyanya.",Aroni,Nelson,2,test
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel loved to take trips overseas but William doesn't. _ booked a trip to Canada from their home in America.,Samuel,William,Samuel aifarira kuita nzendo mhiri kwemakungwa asi William haadaro. _ vakabhuka rwendo rwekuenda kuCanada vachibva kumba kwavo kuAmerica.,Samueri,William,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,The dermatologist chose Brett for his research project rather than Kenneth because _ had no acne.,Brett,Kenneth,Chiremba wedermatologist akasarudza Brett kuchirongwa chake chekutsvagisa kwete Kenneth nekuti _ aive asina mburwa.,Brett,Kenneth,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,The dermatologist chose Brett for his research project rather than Kenneth because _ had severe acne.,Brett,Kenneth,Chiremba wedermatologist akasarudza Brett kupurojekiti yake yekutsvagisa kwete Kenneth nekuti _ aive nemapundu akanyanya.,Brett,Kenneth,1,test
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James can blow off the leaf just with the wind from his mouth because the _ is light.,leaf,wind,James anogona kupeperetsa shizha nemhepo inobva mumuromo make nekuti _ kwakareruka.,leaf,mhepo,1,test
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"The pores of Betty are clogged, and Lindsey's are nice and clean. _ uses a cheap face wash.",Betty,Lindsey,"Mapores aBetty akavharwa, uye aLindsey akanaka uye akachena. _ inoshandisa kugeza kumeso kwakachipa.",Betty,Lindsey,1,test
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William needed to lend money to Lawrence so _ could pay off some of his debt.,William,Lawrence,William aifanira kukweretesa Lawrence mari kuti _ akwanise kubhadhara chimwe chechikwereti chake.,William,Lawrence,2,test
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William needed to borrow money from Lawrence so _ could pay off some of his debt.,William,Lawrence,William aifanira kukwereta mari kuna Lawrence kuti _ akwanise kubhadhara chimwe chechikwereti chake.,William,Lawrence,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,A large amount of cilantro was thrown into the fat burrito because the _ was flavorful.,cilantro,burrito,Huwandu hwe cilantro hwakakandwa mumafuta burrito nekuti iyo _ yaive inonaka.,cilantro,burrito,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,A large amount of cilantro was thrown into the fat burrito because the _ was flavorless.,cilantro,burrito,Huwandu hwe cilantro hwakakandwa mumafuta burrito nekuti iyo _ yaive isina kunaka.,cilantro,burrito,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is lazy.,Emily,Monica,Nepo Emily anofarira kugara pasofa Monica angada kunge ari panze achimhanya nekuti _ ane usimbe.,Emily,Monica,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is energetic.,Emily,Monica,Nepo Emily anofarira kugara pasofa Monica angatove kunze achimhanya nekuti _ ane simba.,Emily,Monica,1,test
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,I couldn't decide what clothing  to pack and in the end my suitcase wouldn't close as the volume of  _ was too big.,clothing,suitcase,Ndakashaya kuti ndorongedza hembe dzipi uye mukwende bhegi rangu harina kuzovhara sezvo volume ye _ yainge yakakurisa.,zvipfeko,suitcase,1,test
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Because Emily was a recruiter and Christine was a student, at the career fair, _ wanted to have conversations with people they could potentially work for.",Emily,Christine,"Nekuti Emily aitsvaga basa uye Christine ari mudzidzi, pamutambo webasa, _ aida kukurukura nevanhu vavaigona kushandira.",Emily,Christine,2,test
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie was disgusted by the deer hide, but Jennifer was not, because _ never went deer hunting as a child.",Natalie,Jennifer,"Natalie akasemeswa nedeer deer, asi Jennifer haana, nekuti _ haana kumboenda kunovhima nondo achiri mudiki.",Natalie,Jennifer,1,test
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian got shocked by the metal door know when Robert didn't because _ had rubbed their feet across the carpet causing static electricity.,Ian,Robert,Ian akavhundutswa negonhi resimbi ziva apo Robert haana kudaro nekuti _ akanga akwesha tsoka dzavo pa carpet zvichikonzera magetsi akamira.,Ian,Robert,1,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite wide.",photograph,print,"Chidzitiro chakaviga mufananidzo zvakanaka, asi kudhinda kwacho kwaionekwa kumativi, sezvo _ yaive yakakura.",mufananidzo,dhinda,2,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite tiny.",photograph,print,"Chidzitiro chakaviga mufananidzo zvakanaka, asi kudhinda kwacho kwaionekwa kumativi, sezvo _ yaive idiki.",mufananidzo,dhinda,1,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John wanted to give out some of his toys and have some shoes in return because the _ are few.,toys,shoes,John akada kupa mamwe matoyi ake uye neshangu kuti adzorere nekuti _ ishoma.,matoyi,shangu,2,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John wanted to give out some of his toys and have some shoes in return because the _ are many.,toys,shoes,John akada kupa mamwe matoyi ake uye neshangu kuti adzorere nekuti ma _ akawanda.,matoyi,shangu,1,test
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,The girl ate less beans than meat on the date because the _ made her full.,beans,meat,Musikana akadya bhinzi shoma pane nyama musi uyu nekuti _ yakamuguta.,bhinzi,nyama,2,test
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James could not believe the bottle is already empty without filling up the cup. The _ is too small.,bottle,cup,James akatadza kudaira bhodhoro ratove ratopera asina kuzadza mukombe. Iyo _ idiki zvakanyanya.,bhodhoro,mukombe,1,test
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy wore the face mask at the factory but not at the house because the air was better at the _ .,house,factory,Billy aipfeka maski kumeso kufekitori asi kumba kwete nekuti mhepo yaive nani ku_ .,imba,fekitari,1,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ hated vegetables.,Felicia,Natalie,Howa ndiwo wainyanya kufarirwa pakudya kwaFelicia asi kwete Natalie nekuti _muriwo aivenga.,Felicia,Natalie,2,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ was a vegetarian.,Felicia,Natalie,Howa ndiwo wainyanya kufarirwa naFelicia asi kwete Natalie nekuti _ aidya miriwo.,Felicia,Natalie,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was colorful.,bandage,alcohol,Chiremba akashandisa doro nebhandeji kurapa ibvi rakanga rakuvara romukomana muduku; iyo _ yakanga ine mavara.,bhandeji,doro,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.,bandage,alcohol,Chiremba akashandisa doro nebhandeji kurapa ibvi rakanga rakuvara romukomana muduku; iyo _ yainhuwa.,bhandeji,doro,2,test
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Kyle's gecko is going to see Joseph at the office, so _ is the pet owner.",Kyle,Joseph,"Chipembere chaKyle chiri kuenda kunoona Joseph kuhofisi, saka _ ndiye muridzi wemhuka.",Kyle,Joseph,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ didn't have one.,Felicia,Victoria,Felicia akakumbira Victoria kuti vambonwa mukaka wavo westrawberry nekuti _ vakanga vasina.,Felicia,Victoria,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.,Felicia,Victoria,Felicia akakumbira Victoria kuti vambonwa mukaka wavo westrawberry nekuti _ vaive nawo.,Felicia,Victoria,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.",Dennis,Donald,"Chikafu chaDennis chinorungwa, asi chaDonald chine spicier nekuti _ anobva kuSouth America.",Dennis,Donald,2,test
