qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-1,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,"Craig y’a yɛrɛ di ka kalandenw dɛmɛ minnu bɛ kalanbaliya la lakɔliso la k’a sɔrɔ Joel tun b’a yɛrɛ tanga u ma, bawo kalan tun ka di _ ye.",Craig ye baara kɛ,Joɛl,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-1,"Sarah took Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"Sara ye Mariyama ka kuma kalan kɛ; tuma min na a tɛmɛna a ka ɛkizamɛn laban na , _ ye seli kɛ ni ice cream ye .",Saran,Mariyama,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-2,"Sarah taught Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"Sara ye Mariyama ka kuma kalanso kalan; tuma min na a tɛmɛna a ka ɛkizamɛn laban na , _ ye seli kɛ ni ice cream ye .",Saran,Mariyama,2,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-1,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie,"Joseph y’a latigɛ k’u ka wulu labɛn makɔnɔyɔrɔ la a tɛ i n’a fɔ Leslie, o de la _ ye wulu saniyalen sɔrɔ.",Yusufu,Leslie ye baara kɛ,1,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie,"Joseph y’a latigɛ k’u ka wulu labɛn makɔnɔyɔrɔ la a tɛ i n’a fɔ Leslie, o de la _ ye wulu nɔgɔlen sɔrɔ.",Yusufu,Leslie ye baara kɛ,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-2,The woman wanted to hang the dress in the closet but the _ was too large.,closet,dress,Muso tun b'a fɛ ka fini in dulon finidoncogo la nka _ tun ka bon kojugu.,alimɔri,fini,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-1,The woman wanted to hang the dress in the closet but the _ was too small.,closet,dress,Muso tun b'a fɛ ka finimugu dulon finimugu kɔnɔ nka _ tun ka dɔgɔ kojugu.,alimɔri,fini,1,train_s
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-2,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett,"Ian ma kuru ye Brett sen na, bawo _ tun bɛ ɲɛda sɛgɛsɛgɛli dɔrɔn de kɛ.",Ian ye,Brett ye baara kɛ,2,train_s
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-1,"Ian did not see the tumor on Brett's leg, because _ was only performing an eye exam.",Ian,Brett,"Ian ma kuru ye Brett sen na, bawo _ tun bɛ ɲɛ sɛgɛsɛgɛli dɔrɔn de kɛ.",Ian ye,Brett ye baara kɛ,1,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-2,The gathered  stones in the bag outweigh the collected coins because the _ are small in numbers.,stones,coins,"Kabakurun minnu dalajɛlen don bɔrɔ kɔnɔ, olu girinya ka bon ni warijɛ dalajɛlenw ye bawo _ hakɛ ka dɔgɔ.",kabakurunw,warijɛw,2,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-1,The gathered stones in the bag outweigh the collected coins because the _ are much in numbers.,stones,coins,"Kabakurun minnu dalajɛlen bɛ bɔrɔ kɔnɔ, olu girinya ka bon ni warijɛ dalajɛlenw ye bawo _ hakɛ ka ca.",kabakurunw,warijɛw,1,train_s
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-2,Samuel knew to recycle aluminum cans but not Logan because _ was never in need of extra change.,Samuel,Logan,Samuel tun b’a dɔn ka aliminiyɔmu bidonw lasegin u cogo kɔrɔ la nka Logan tun t’a dɔn bawo _ tun mago tun tɛ fɛn wɛrɛ la abada.,Samuɛl,Logan ye,2,train_s
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-1,Samuel knew to recycle aluminum cans but not Logan because _ was always in need of extra change.,Samuel,Logan,Samuel tun b’a dɔn ka aluminiyɔmu bidonw lasegin u cogo kɔrɔ la nka Logan tun t’a dɔn bawo _ tun mago bɛ fɛn caman Changement wɛrɛw la tuma bɛɛ.,Samuɛl,Logan ye,1,train_s
3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-1,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair beautiful.,luxury,generic,Jessica tun bɛ baara kɛ ni o fɛn cɛɲi ye walasa k’a kunsigi ko shampoo sanni ka kɛ ni o fɛn ye min bɛ kɛ ni fɛn bɛɛ ye. _ marka y'a kunsigi kɛ cɛɲi ye.,fɛn cɛ ɲumanw,jenɛriki (generique) ye,1,train_s
3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-2,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair ugly.,luxury,generic,Jessica tun bɛ baara kɛ ni o fɛn cɛɲi ye walasa k’a kunsigi ko shampoo sanni ka kɛ ni o fɛn ye min bɛ kɛ ni fɛn bɛɛ ye. _ marka y'a kunsigi juguya.,fɛn cɛ ɲumanw,jenɛriki (generique) ye,2,train_s
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-2,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ gave them their old leash.",Rachel,Cynthia,"Rachel tun bɛ ni wulu ye nka Cynthia ka wulu bilala ka kɛ denfa ye kɔsa in na, o de la _ y'u ka nɛgɛso kɔrɔ di u ma.",Rasɛl,Cynthia ye baara kɛ,2,train_s
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-1,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ was given their old leash.",Rachel,Cynthia,"Rachel tun bɛ ni wulu ye nka Cynthia ka wulu bilala ka kɛ denfa ye kɔsa in na, o de la _ ye u ka leash kɔrɔ di u ma.",Rasɛl,Cynthia ye baara kɛ,1,train_s
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-1,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted good.,chocolate,lemon,John ko ale ka fisa ni sokola frosting ye ka tɛmɛ limoni frosting kan bawo _ ka di.,sokola,limoni,1,train_s
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-2,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted bad.,chocolate,lemon,John ko a ka fisa ni sokola frosting ye ka tɛmɛ limoni frosting kan bawo _ ka di.,sokola,limoni,2,train_s
3SR6AEG6W5REP05IPATGGR1EG75YH1-1,Betty is known as bilingual while Rachel is known as multilingual because _ can only speak two languages.,Betty,Rachel,Betty bɛ dɔn kan fila fɔli la k’a sɔrɔ Rachel bɛ dɔn ko kan caman fɔbaga bawo _ bɛ se ka kan fila dɔrɔn de fɔ.,Betty ye,Rasɛl,1,train_s
3SR6AEG6W5REP05IPATGGR1EG75YH1-2,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel,Betty bɛ dɔn kan fila fɔli la k’a sɔrɔ Rachel bɛ dɔn ko kan caman fɔbaga bawo _ bɛ se ka kan fila fɔ ka tɛmɛ kan fila kan.,Betty ye,Rasɛl,2,train_s
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-2,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were fully booked.,3 star,5 star,lafiɲɛbɔ waati la an tora lotɛli dolow 3 la wa an ma to lotɛli dolow 5 la bawo _ tun falen don kosɛbɛ.,3 dolow ye,5 dolow ye,2,train_s
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-1,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were available.,3 star,5 star,lafiɲɛ waati la an tora dolow 3 lotɛli la an ma sigi dolow 5 lotɛli la bawo _ tun bɛ sɔrɔ.,3 dolow ye,5 dolow ye,1,train_s
363A7XIFV60X5816YR84K4YPG8JVAQ-2,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of superior material.",sandals,boots,"Son in sera ka kɛ sonyalikɛla ye butiki kɔnɔ, nka a ma kɛ sanbara kɔnɔ, bawo _ tun dilannen don ni fɛn ye min ka fisa ni fɛn tɔw bɛɛ ye.",sanbaraw,samarabaw,2,train_s
363A7XIFV60X5816YR84K4YPG8JVAQ-1,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of inferior material.",sandals,boots,"Son in sera ka kɛ sonyalikɛla ye butiki kɔnɔ, nka a ma kɛ sanbara kɔnɔ, bawo _ tun dilannen don ni fɛn dɔgɔmanninw ye.",sanbaraw,samarabaw,1,train_s
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-1,"The quilt Margot was making would take up the whole closet, because the _ was huge.",quilt,closet,"Margot tun bɛ bugu min dilan, o tun bɛna kabini bɛɛ ta, bawo _ tun ka bon kosɛbɛ.",dara,alimɔri,1,train_s
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-2,"The quilt Margot was making would take up the whole closet, because the _ was tiny.",quilt,closet,"Margot tun bɛ bugu min dilan, o tun bɛna kabini bɛɛ ta, bawo _ tun ka dɔgɔ.",dara,alimɔri,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-2,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new pews.,school,church,Yala i bɛna i ka bolomafara di egilisi ma walima lakɔli ma wa? N hakili la n bɛ taa n ta di _ ma bawo u mago bɛ pewu kura la.,kalanso,egilisi,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-1,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new computers.,school,church,Yala i bɛna i ka bolomafara di egilisi ma walima lakɔli ma wa? N hakili la n bɛ taa n ta di _ ma bawo u mago bɛ ɔridinatɛri kura la.,kalanso,egilisi,1,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-2,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more fragile.,oak,sapling,Okɛ jiri ye fɔɲɔba in kunbɛn nka a jiriden halakira. O bɛ kɛ bawo _ jiri tun ka gɛlɛn kosɛbɛ.,oak (okɛ) min bɛ wele ko oak,jirisunw (spling) ye,2,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-1,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more sturdy.,oak,sapling,Okɛ jiri ye fɔɲɔba in kunbɛn nka a jiriden halakira. O bɛ kɛ bawo _ jiri tun barika ka bon kosɛbɛ.,oak (okɛ) min bɛ wele ko oak,jirisunw (spling) ye,1,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-2,Benjamin had a more juvenile sense of humor than Donald so _ hated whoopie cushions.,Benjamin,Donald,Benjamin tun bɛ ni denmisɛnninw ka nisɔndiya ye ka tɛmɛ Donald kan o la _ a tun bɛ whoopie cushions kɔniya.,Bɛnzamɛn,Donald ye,2,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-1,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald,Benjamin tun bɛ ni denmisɛnninw ka nisɔndiya ye ka tɛmɛ Donald kan o la _ a tun bɛ whoopie cushions diyabɔ.,Bɛnzamɛn,Donald ye,1,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-2,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a small waistline.",Carrie,Rebecca,"Dumuni dunni tun ye gɛlɛyaba ye Carrie bolo nka Rebecca tun tɛ, thats why _ has a waistline small.",Carrie ye baara kɛ,Rebɛka,2,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-1,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a large waistline.",Carrie,Rebecca,"Dumuni dunni tun ye gɛlɛyaba ye Carrie bolo nka Rebecca tun tɛ, thats why _ has a waistline large.",Carrie ye baara kɛ,Rebɛka,1,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-2,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron,"Mise ka so lamini dugukolo tun ka gɛlɛn, a tun tɛ i n’a fɔ Aron ta bawo _ sanji tun bɛ na kalo kelen kɔnɔ.",Michael,Aron,2,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-1,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,"Mise ka so lamini dugukolo tun ka gɛlɛn, a ni Aron ta tɛ kelen ye bawo _ ja tun bɛ kalo kelen kɔnɔ.",Michael,Aron,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,"Megan ye IV don Sarah bolo la siɲɛ kelen u donna dɔgɔtɔrɔso la, bawo _ tun ye dɔgɔtɔrɔso baarakɛla ye.",Megan ye,Saran,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,"Megan ye IV don Sarah bolo la ni u donna dɔgɔtɔrɔso la siɲɛ kelen, bawo farikolojidɛsɛ tun bɛ _ la.",Megan ye,Saran,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-2,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway and it had too many hats.,hat,color,San tun bɛ na kosɛbɛ ani fini in jiginna. Kulɛri y’a daminɛ ka fara ɲɔgɔn kan. A bamuso ko _ ka jugu cogo o cogo wa a ka finiw ka ca kojugu.,hat,ɲɛ,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-1,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway because it had too many colors.,hat,color,San tun bɛ na kosɛbɛ ani fini in jiginna. Kulɛri y’a daminɛ ka fara ɲɔgɔn kan. A bamuso ko _ ka jugu cogo o cogo bawo a kulɛriw ka ca kojugu.,hat,ɲɛ,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-1,"The bedroom had to have the bureau replaced by the new closet , since the _ was too packed for all the new clothes.",bureau,closet,"Sugu tun ka kan ka biro bila a nɔ na ni kabini kura ye , bawo _ tun falen don fini kura bɛɛ la kojugu.",biro,alimɔri,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-2,"The bedroom had to have the bureau replaced by the new closet , since the _ was very roomy for all the new clothes.",bureau,closet,"Sugu tun ka kan ka biro bila a nɔ na ni kabini kura ye , bawo _ tun ka bon kosɛbɛ fini kura bɛɛ kama.",biro,alimɔri,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-2,The chef tried to put the banana in the cake but the _ was too large.,cake,banana,Tobilikɛla y'a ɲini ka bananku don gato la nka _ tun ka bon kojugu.,gato,namasa,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-1,The chef tried to put the banana in the cake but the _ was too small.,cake,banana,Tobilikɛla y'a ɲini ka bananku don gato la nka _ tun ka dɔgɔ kojugu.,gato,namasa,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-1,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,Brett tun labɛnnen don ka kɛ bangebaga ye ka tɛmɛ Aron kan bawo _ tun ye waati caman kɛ ni denmisɛnw ye.,Brett ye baara kɛ,Aron,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-2,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron,Brett tun labɛnnen don ka kɛ bangebaga ye ka tɛmɛ Aaron kan bawo _ tun ye waati dɔɔnin dɔrɔn de kɛ ni denmisɛnw ye.,Brett ye baara kɛ,Aron,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-2,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,Patricia ye sɛnɛfɛn gɛlɛn dɔ sugandi walasa a ka falen a tɛ i n’a fɔ Tanya bawo _ dugukolo tun ka ɲi kosɛbɛ.,Patricia ye baara kɛ,Tanya ye,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-1,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya,Patricia ye sɛnɛfɛn gɛlɛn dɔ sugandi walasa a ka falen a tɛ i n’a fɔ Tanya bawo _ dugukolo faralen don kosɛbɛ.,Patricia ye baara kɛ,Tanya ye,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-1,"Donna would prefer to do her reading at the workplace than at home, because the _ was too noisy.",home,workplace,"Donna tun b’a fɛ k’a ka kalan kɛ baarakɛyɔrɔ la ka tɛmɛ so kan, bawo _ tun bɛ mankanba bɔ.",so,baarakɛyɔrɔ,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna would prefer to do her reading at the workplace than at home, because the _ was more quiet.",home,workplace,"Donna tun b’a fɛ k’a ka kalan kɛ baarakɛyɔrɔ la ka tɛmɛ so kan, bawo _ tun bɛ makun ka tɛmɛ.",so,baarakɛyɔrɔ,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-2,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett,Donald ye Brett wele ka na Pari bawo _ tun bɛ fasokan fɔcogo dɔn cogo dafalen na.,Donald ye,Brett ye baara kɛ,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-1,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett,Donald ye Brett wele ka na Pari bawo _ tun t'a fasokan fɔcogo dɔn.,Donald ye,Brett ye baara kɛ,1,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-2,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig,Michael y’a ye ko Craig ye dɔgɔtɔrɔ bonyalen ye o la _ ɲininkali caman kɛra a la kɛnɛyako kan.,Michael,Craig ye baara kɛ,2,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-1,Michael discovered Craig was a respected doctor so _ asked him many health related questions.,Michael,Craig,Michael y’a ye ko Craig ye dɔgɔtɔrɔ bonyalen ye o la _ a ye ɲininkali caman kɛ a la kɛnɛyako kan.,Michael,Craig ye baara kɛ,1,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-2,"Glenda always drove the station wagon at night instead of the sports car, because the _ had dimmer headlights.",station wagon,sports car,"Glenda tun bɛ wotoro boli su fɛ tuma bɛɛ farikoloɲɛnajɛ mobili nɔ na, bawo _ tun bɛ ni ɲɛfɛlanw ye minnu bɛ dimi.",wotoro min bɛ wele ko station wagon,farikoloɲɛnajɛ mobili,2,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-1,"Glenda always drove the station wagon at night instead of the sports car, because the _ had brighter headlights.",station wagon,sports car,"Glenda tun bɛ wotoro boli su fɛ tuma bɛɛ farikoloɲɛnajɛ mobili nɔ na, bawo _ ɲɛfɛlanw tun bɛ yeelen bɔ.",wotoro min bɛ wele ko station wagon,farikoloɲɛnajɛ mobili,1,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-2,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of pain.",Ryan,Ian,"Ryan bolila ka tɛmɛ Ian ka donsokɛ kan n’a ka mobili ye, o kɛra sababu ye ka _ dimi kosɛbɛ.",Ryan ye,Ian ye,2,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-1,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of guilt.",Ryan,Ian,"Ryan bolila ka tɛmɛ Ian ka donsokɛ kan n’a ka mobili ye, o kɛra sababu ye ka _ jalaki kosɛbɛ.",Ryan ye,Ian ye,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,"It was easier to prevent the post from falling over than the beam, because the _ was heavy.",beam,post,"A tun ka nɔgɔn ka jirisunba bali ka bin ka tɛmɛ jirisunba kan, bawo _ tun ka gɛlɛn.",ɛrɛyɔn,pɔsiti,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-2,"It was easier to prevent the post from falling over than the beam, because the _ was light.",beam,post,"A tun ka nɔgɔn ka jirisunba bali ka bin ka tɛmɛ jirisunba kan, bawo _ tun ka nɔgɔn.",ɛrɛyɔn,pɔsiti,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-2,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,tun ka nɔgɔn Joel ma nka Kevin tun tɛ ka ɲɛnajɛ kɛ kanpaɲi taama na bawo _ tun ma kɛnɛyako diyabɔcogo dege.,Joɛl,Kevin,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-1,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin,A tun ka nɔgɔn Joel ma nka Kevin tun tɛ ka ɲɛnajɛ kɛ kanpaɲi taama na bawo _ ye kɛnɛyako diyabɔcogo dege joona.,Joɛl,Kevin,1,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-2,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,"Dennis ka tetarasikilini hakɛ tun ka ca kosɛbɛ ka tɛmɛ Christopher kan, o de la _ y’a daminɛ ka hami ko a bɛ se ka den sɔrɔ.",Dennis ye,Christopher,2,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-1,"Dennis had a much higher testosterone level than Christopher, so _ didn't have to worry about being able to have children.",Dennis,Christopher,"Dennis ka tetarasikilini hakɛ tun ka ca kosɛbɛ ka tɛmɛ Christopher kan, o la _ tun man kan ka hami ka se ka den sɔrɔ.",Dennis ye,Christopher,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-1,The ability to study French came easier to Angela than Samantha because _ had a strong language background.,Angela,Samantha,Faransikan kalan se nɔgɔyara Angela ma ka tɛmɛ Samantha kan bawo _ tun ye kanko dɔnniya barikama sɔrɔ.,Angela ye baara kɛ,Samantha ye baara kɛ,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-2,The ability to study French came easier to Angela than Samantha because _ did not have a strong language background.,Angela,Samantha,Faransikan kalan se nɔgɔyara Angela ma ka tɛmɛ Samantha kan bawo _ tun tɛ kanko dɔnniya barikama sɔrɔ.,Angela ye baara kɛ,Samantha ye baara kɛ,2,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-1,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically flawless when breaking.",Emily,Betty,"Emily tun bɛ baara kɛ ni pool cue min ye biliyardiso la, o tun datugulen don ni kretiɛn caman ye ka tɛmɛ Betty tun bɛ baara kɛ ni min ye; o de kosɔn, _ tun ye dafabali ye tiɲɛ na ni a bɛ kari.",Emily ye baara kɛ,Betty ye,1,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-2,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically incompetent when breaking.",Emily,Betty,"Emily tun bɛ baara kɛ ni pool cue min ye biliyardiso la, o tun datugulen don ni kretiɛn caman ye ka tɛmɛ Betty tun bɛ baara kɛ ni min ye; o de kosɔn, _ tun tɛ se kosɛbɛ ni a bɛ kari.",Emily ye baara kɛ,Betty ye,2,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-1,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela,Katrina bɛ salati diya kanu nka Angela t’a fɛ. _ ye salati belebele dɔ komandi sufɛdumuni kama .,Katrina ye baara kɛ,Angela ye baara kɛ,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-2,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big steak for dinner.,Katrina,Angela,Katrina bɛ salati diya kanu nka Angela t’a fɛ. _ ye stɛki belebele dɔ komandi sufɛdumuni kama .,Katrina ye baara kɛ,Angela ye baara kɛ,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-1,"Jason approached Steven to deliver the official subpoena and court summons, because _ was employed as a process server.",Jason,Steven,"Jason gɛrɛla Steven na walasa ka welesɛbɛn ofisiyali ni kiritigɛso welesɛbɛn di, bawo _ tun bɛ baara la i n’a fɔ baarakɛcogo baarakɛla.",Jason ye,Steven ye baara kɛ,1,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-2,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,"Jason gɛrɛla Steven na walasa ka welesɛbɛn ofisiyali ni kiritigɛso welesɛbɛn di, bawo _ tun bɛ ka kiritigɛ.",Jason ye,Steven ye baara kɛ,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-2,The mother always consulted a book for her pregnancy because the _ was very  informative.,pregnancy,book,Ba tun bɛ gafe dɔ lajɛ tuma bɛɛ a kɔnɔmaya kama bawo _ tun bɛ kunnafoni di kosɛbɛ.,kɔnɔmaya,gafe,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-1,The mother always consulted a book for her pregnancy because the _ was very difficult.,pregnancy,book,Ba tun bɛ gafe dɔ lajɛ tuma bɛɛ a kɔnɔmaya kama bawo _ tun ka gɛlɛn kosɛbɛ.,kɔnɔmaya,gafe,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-2,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too small.",dog bed,cage,"Manny ye wulu dilan kura san kaburu kama tuma min na, a jigi tigɛra tuma min na a y’a ɲini k’a don a kɔnɔ, _ tun ka dɔgɔ kojugu.",wuluw ka dilan,ka datugu,2,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-1,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too big.",dog bed,cage,"Manny ye wulu dilan kura san kaburu kama tuma min na, a jigi tigɛra tuma min na a y’a ɲini k’a don a kɔnɔ, _ tun ka bon kojugu.",wuluw ka dilan,ka datugu,1,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-2,"Natalie helped Monica to get into a treatment program, after _ told of her drug addiction.",Natalie,Monica,"Natalie ye Monika dɛmɛ a ka don furakɛli porogaramu dɔ la, a kɛlen kɔ ka _ a ka dɔrɔguta fɔ.",Natalie ye,Monika,2,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-1,"Natalie helped Monica to get into a treatment program, after _ heard of her drug addiction.",Natalie,Monica,"Natalie ye Monika dɛmɛ a ka don furakɛli porogaramu dɔ la, a kɛlen kɔ ka _ a ka dɔrɔguta ko mɛn.",Natalie ye,Monika,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,Nelson taara dɔgɔtɔrɔw ka biro la Dennis tɛ yen bawo _ tun ka kan k’a ka furasɛbɛn Changer.,Nelson ye,Dennis ye,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-2,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,Nelson taara dɔgɔtɔrɔw ka biro la Dennis tɛ yen bawo _ tun ka kan ka motɛri tulu Changer.,Nelson ye,Dennis ye,2,train_s
