qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
3A520CCNWNY198GDJ37US2MULV6EAD-2,"Hunter likes tulips and Ryan does not, so _ refused to buy some from the store.",Hunter,Ryan,አዳኝ ቱሊፕን ይወዳል እና ራያን ግን አይወድም፣ ስለዚህ _ ከመደብሩ ለመግዛት ፈቃደኛ አልሆነም።,አዳኝ,ራያን,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-2,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina,ቪክቶሪያ ፈጣን ማጓጓዣን ለመምረጥ ወሰነች ካትሪና ግን አላደረገችም ስለዚህ _ ትዕዛዙን የመጨረሻ አድርጋለች።,ቪክቶሪያ,ካትሪና,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-1,"Victoria decided to choose express shipping while Katrina did not, so _ got her order first.",Victoria,Katrina,ቪክቶሪያ ፈጣን ማጓጓዣን ለመምረጥ ወሰነች ካትሪና ግን አላደረገችም ስለዚህ _ መጀመሪያ ትዛዛለች።,ቪክቶሪያ,ካትሪና,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-1,"The tutor was more suited for English studies than the professor , since _ was an effective teacher.",tutor,professor,ውጤታማ አስተማሪ ስለነበር አስተማሪው ከፕሮፌሰሩ የበለጠ ለእንግሊዘኛ ጥናት ተስማሚ ነበር።,ሞግዚት,ፕሮፌሰር,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-2,"The tutor was more suited for English studies than the professor , since _ was an inadequate teacher.",tutor,professor,በቂ ያልሆነ አስተማሪ ስለነበር ሞግዚቱ ከፕሮፌሰሩ የበለጠ ለእንግሊዘኛ ጥናት ተስማሚ ነበር።,ሞግዚት,ፕሮፌሰር,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-2,Victoria was more fashionable than Elena because _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,ቪክቶሪያ ከኤሌና የበለጠ ፋሽን ነበረች ምክንያቱም _ ሁል ጊዜ ድፍረትን በሸሚዛቸው ላይ መተው ያሳስባቸው ነበር።,ቪክቶሪያ,ኤሌና,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-1,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,ቪክቶሪያ ከኤሌና የበለጠ ፋሽን ነበረች ነገር ግን _ ሁልጊዜም ሸሚዛቸው ላይ ፎቆችን መተው ያሳስባታል።,ቪክቶሪያ,ኤሌና,1,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-2,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie,ካሪ ስለ አጥንቷ ጤና ናታሊ ስለምትጨነቅ ጥንቃቄ ማድረግ አለባት።,ካሪ,ናታሊ,2,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-1,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,ካሪ _ አዛውንት ከሆነች ጀምሮ ናታሊ ስለምትጨነቅ ስለ አጥንቷ ጤንነት መጠንቀቅ አለባት።,ካሪ,ናታሊ,1,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,ሞገዶቹ ጋራዡን አወደሙት ነገር ግን _ ከባህር ዳርቻው በጣም የራቀ ስለሆነ ቤቱን ሳይበላሽ ለቋል።,ጋራዥ,ቤት,2,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,ማዕበሉ ጋራዡን አወደመው ነገር ግን _ ለባህር ዳርቻው በጣም ቅርብ ስለነበር ቤቱን ሳይበላሽ ለቋል።,ጋራዥ,ቤት,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-1,The science student tried using the telescope to see the galaxy but the _ was too far.,galaxy,telescope,የሳይንስ ተማሪው ቴሌስኮፑን ተጠቅሞ ጋላክሲውን ለማየት ሞከረ ነገር ግን _ በጣም ሩቅ ነበር።,ጋላክሲ,ቴሌስኮፕ,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-2,The science student tried using the telescope to see the galaxy but the _ was too weak.,galaxy,telescope,የሳይንስ ተማሪው ቴሌስኮፑን ተጠቅሞ ጋላክሲውን ለማየት ሞከረ ነገር ግን _ በጣም ደካማ ነበር።,ጋላክሲ,ቴሌስኮፕ,2,train_s
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth went cheap on the gemstone present for Michael and _ was understanding about being a cheapskate.,Kenneth,Michael,ኬኔት ለሚካኤል በከበረ ድንጋይ ላይ በርካሽ ሄደ እና _ ስለ ርካሽ ስኬት ተረድቶ ነበር።,ኬኔት,ሚካኤል,2,test
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,There were more holes in the yard of Amy than Carrie because _ had less dogs at their home.,Amy,Carrie,በአሚ ግቢ ውስጥ ከካሪ ይልቅ ብዙ ጉድጓዶች ነበሩ ምክንያቱም _ በቤታቸው ያነሱ ውሾች ነበሯቸው።,ኤሚ,ካሪ,2,test
3INZSNUD824X68RFF0UAINHY9KB9D5-2,The dog didn't like its collar but was okay with its leash because the _ was loose on it.,collar,leash,ውሻው አንገትጌውን አልወደደውም ነገር ግን _ ከላዩ ላይ ስለፈታ በሽሩሩ ደህና ነበር ።,አንገትጌ,ማሰሪያ,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,The door opened louder than the window because the _ had less grease on its hinges.,window,door,_ በማጠፊያው ላይ ትንሽ ቅባት ስለነበረው በሩ ከመስኮቱ በላይ ከፍ ባለ ድምፅ ተከፈተ።,መስኮት,በር,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,The door opened louder than the window because the _ had more grease on its hinges.,window,door,_ በማጠፊያው ላይ ብዙ ቅባት ስለነበረው በሩ ከመስኮቱ በላይ ከፍ ባለ ድምፅ ተከፈተ።,መስኮት,በር,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla uses more oil when they cook than Monica does, so _ has tastier dishes on average.",Kayla,Monica,ኬይላ ምግብ ሲያበስሉ ሞኒካ ከምታደርገው የበለጠ ዘይት ይጠቀማል፣ ስለዚህ _ በአማካይ ጣፋጭ ምግቦች አሏት።,ካይላ,ሞኒካ,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla uses more oil when they cook than Monica does, so _ has blander dishes on average.",Kayla,Monica,ኬይላ ምግብ ሲያበስሉ ሞኒካ ከምትሰራው የበለጠ ዘይት ትጠቀማለች፣ ስለዚህ _ በአማካይ ባዶ ምግቦች አሉት።,ካይላ,ሞኒካ,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary stopped by Samantha's house during breakfast time so _ offered her a waffle and orange juice.,Mary,Samantha,ማርያም በቁርስ ሰአት ሳማንታ ቤት ቀርታለችና _ ዋፍል እና ብርቱካን ጭማቂ አቀረበላት።,ማርያም,ሳማንታ,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary stopped by Samantha's house during breakfast time so _ was offered a waffle and orange juice.,Mary,Samantha,ማርያም በቁርስ ሰአት ሳማንታ ቤት ቀርታለችና _ ዋፍል እና የብርቱካን ጭማቂ ቀረበላት።,ማርያም,ሳማንታ,1,test
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"She rejected fur for her coat, but thought it would be nice for her hat.  The fur was excessively warm for the _ .",coat,hat,ለኮቷ ፀጉር አልተቀበለችም፣ ግን ለባርኔጣዋ ጥሩ እንደሆነ አሰበች። ፀጉሩ ለ _ ከመጠን በላይ ሞቃት ነበር።,ኮት,ኮፍያ,1,test
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,I tried to dry my towel in the dryer but it took multiple cycles because the _  was very narrow.,towel,dryer,ፎጣዬን በማድረቂያው ውስጥ ለማድረቅ ሞከርኩ ነገር ግን _ በጣም ጠባብ ስለሆነ ብዙ ዑደቶችን ወስዷል።,ፎጣ,ማድረቂያ,2,test
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy had a boyfriend. Angela did not. This was a result of the fact that _ was attracted to men.,Amy,Angela,ኤሚ የወንድ ጓደኛ ነበራት። አንጄላ አላደረገም. ይህ _ በወንዶች መማረኩ ምክንያት ነው።,ኤሚ,አንጄላ,1,test
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"To sing better to the audience, he used his voice and gave up on the guitar. The _ was electric.",voice,guitar,ለተመልካቾች በተሻለ ሁኔታ ለመዘመር ድምፁን ተጠቅሞ ጊታርን ተወ። _ ኤሌክትሪክ ነበር።,ድምፅ,ጊታር,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, because _ had to work that day.",Hunter,Benjamin,የልብስ ማጠቢያ ማሽኑ በተሰበረ፣ ሃንተር የቢንያምን ልብስ ወደ ልብስ ማጠቢያው ወሰደ፣ ምክንያቱም _ የዛን ቀን መስራት ነበረበት።,አዳኝ,ቢንያም,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, since _ had the day off that day.",Hunter,Benjamin,የልብስ ማጠቢያ ማሽኑ በተሰበረ፣ ሃንተር _ የዛን ቀን የእረፍት ቀን ስለነበረው የቢንያምን ልብስ ወደ ልብስ ማጠቢያው ወሰደ።,አዳኝ,ቢንያም,1,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"We had to make a bid on the item instead of just making a purchase, because the _ would be lower.",purchase,bid,ብቻ ከመግዛት ይልቅ በእቃው ላይ ጨረታ ማቅረብ ነበረብን፣ ምክንያቱም _ ዝቅተኛ ይሆናል።,ግዢ,ጨረታ,2,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"We had to make a bid on the item instead of just making a purchase, because the _ would be higher.",purchase,bid,ብቻ ከመግዛት ይልቅ በእቃው ላይ ጨረታ ማውጣት ነበረብን ምክንያቱም _ ከፍ ያለ ይሆናል።,ግዢ,ጨረታ,1,test
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia bet on the opposite team as Katrina and lost, so _ was angry with their choice.",Patricia,Katrina,ፓትሪሺያ ካትሪና ሆና ከተቃራኒ ቡድን ጋር ተጫውታ ተሸንፋለች፣ ስለዚህ _ በምርጫቸው ተናደደች።,ፓትሪሻ,ካትሪና,1,test
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael bought Robert a new rug at the store, because _ needed help to decorate their new home.",Michael,Robert,ሚካኤል አዲሱን ቤታቸውን ለማስጌጥ እርዳታ ስለሚያስፈልጋቸው ሮበርትን በመደብሩ ውስጥ ገዛው።,ሚካኤል,ሮበርት,2,test
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil always helped him with the groceries while Christopher never helped him with anything. He told _ that he will include him in his will.,Neil,Christopher,ኒል ሁልጊዜ በግሮሰሪ ይረዳው ነበር ፣ ክሪስቶፈር ግን በምንም ነገር አልረዳውም። በፈቃዱ ውስጥ እንደሚያካትተው ነገረው።,ኒል,ክሪስቶፈር,1,test
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin asked Megan for a job because _ was in need of a part time employee.,Erin,Megan,ኤሪን _ የትርፍ ሰዓት ሰራተኛ ስለሚያስፈልገው ሜጋንን ሥራ ጠየቀች።,ኤሪን,ሜጋን,2,test
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,The cage was cleaner than the barn because there were less animals living in the _ .,cage,barn,በ _ ውስጥ የሚኖሩ እንስሳት ያነሱ ስለነበሩ ጎጆው ከጋጣው የበለጠ ንጹህ ነበር።,ቤት,ጎተራ,1,test
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly found it important to ferilize the lilies with coffee instead of compost because the _ is more neutral and lilies thrive in acidic conditions.,coffee,compost,ኬሊ አበቦችን ከኮምፖስት ይልቅ በቡና ማዳቀል አስፈላጊ ሆኖ አግኝታዋለች ምክንያቱም _ የበለጠ ገለልተኛ እና አበቦች በአሲዳማ ሁኔታዎች ውስጥ ያድጋሉ።,ቡና,ብስባሽ,2,test
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan saw and waved happily at Rachel because _ liked to receive long and warm greetings.,Megan,Rachel,ሜጋን በራሄል ላይ በደስታ አይታ እያወዛወዘች ምክንያቱም _ ረጅም እና ሞቅ ያለ ሰላምታ መቀበል ስለምትወድ ነበር።,ሜጋን,ራሄል,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.,garbage,curb,የቲም እናት _ ከቤቱ የራቀ ስለነበር ቆሻሻውን ወደ ማጠፊያው እንዲያወጣ ጠየቀችው።,ቆሻሻ,ማገድ,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.,garbage,curb,የቲም እናት መኪናው ቤቱን እያለፈ ስለነበር ቆሻሻውን ወደ ማጠፊያው እንዲያወጣ ጠየቀችው።,ቆሻሻ,ማገድ,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.",dishes,cooking,በትዳራቸው ውስጥ ዳያን ምግቦቹን ይሠራል እና ዶን ደግሞ ምግብ ያዘጋጃል. የሴቶች ስራ መስሏቸው ነበር።,ምግቦች,ምግብ ማብሰል,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.",dishes,cooking,በትዳራቸው ውስጥ ዳያን ምግቦቹን ይሠራል እና ዶን ደግሞ ምግብ ያዘጋጃል. የወንዶች ስራ መስሏቸው ነበር።,ምግቦች,ምግብ ማብሰል,2,test
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.",carbon,cardstock,ዕንቁ ሥዕልን በካርቦን ወረቀት ወይም በካርቶን ወረቀት መከታተል ይችላል። እሷም _ወረቀቱ ቀለል ያለ ሆኖ አግኝታዋለች ፣ምክንያቱም ግልፅ ነው።,ካርቦን,ካርቶን,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"When making a speech, Tom quoted a poem to get his point across. The _ was a success with the audience.",speech,poem,ንግግር ሲያደርግ ቶም ሃሳቡን ለመረዳት አንድ ግጥም ጠቅሷል። _ ከተመልካቾች ጋር ስኬታማ ነበር።,ንግግር,ግጥም,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"When making a speech, Tom quoted a poem to get his point across. The _ was well known.to the audience.",speech,poem,ንግግር ሲያደርግ ቶም ሃሳቡን ለመረዳት አንድ ግጥም ጠቅሷል። _ ለታዳሚው በደንብ ይታወቃል።,ንግግር,ግጥም,2,test
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla is obnoxious to Megan because _ talks some of the time and needs no extra attention.,Kayla,Megan,ኬይላ ለሜጋን አስጸያፊ ነች ምክንያቱም _ አንዳንድ ጊዜ ስለተናገረች እና ምንም ተጨማሪ ትኩረት ስለማያስፈልጋት ነው።,ካይላ,ሜጋን,2,test
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.,Felicia,Sarah,ፌሊሺያ ሳራ ያላደረገችው የዩቲዩብ ሜካፕ መማሪያዎችን ተመልክታለች _ ብልጭልጭ የዓይን ጥላን በስህተት መቀባት ችላለች።,ፌሊሺያ,ሳራ,2,test
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,I'm just a novice skateboarder so I always wear pads and helmet. Smashed my head tonight so its a good thing for the _ .,helmet,pads,እኔ ገና ጀማሪ የስኬትቦርደር ነኝ ስለዚህ ሁል ጊዜ ፓድ እና የራስ ቁር እለብሳለሁ። ዛሬ ማታ ጭንቅላቴን ሰበረው ስለዚህ ለ _ ጥሩ ነገር ነው።,የራስ ቁር,ምንጣፎች,1,test
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,The yard had an insect problem of late so he purchased both bug spray and a bug zapper but the _ was too noxious.,bug spray,bug zapper,ግቢው ዘግይቶ የነፍሳት ችግር ነበረበት ስለዚህ ሁለቱንም የሳንካ ስፕሬይ እና የሳንካ ዚፐር ገዛ ነገር ግን _ በጣም ጎጂ ነበር።,የሳንካ መርጨት,bug zapper,1,test
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Mary's husband bought her a necklace with a pearl and she thought it was probably fake. The _ was too golden to be real.,pearl,necklace,የማርያም ባል ከዕንቁ ጋር የአንገት ሀብል ገዛላት እና ምናልባት የውሸት መስሏት ነበር። _ እውን ለመሆን በጣም ወርቃማ ነበር።,ዕንቁ,የአንገት ሐብል,2,test
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca prefers to be clean every day unlike Monica, so _ likes to take more showers.",Rebecca,Monica,ርብቃ እንደ ሞኒካ በየቀኑ ንፁህ መሆንን ትመርጣለች፣ስለዚህ _ ብዙ ሻወር መውሰድ ትወዳለች።,ርብቃ,ሞኒካ,1,test
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam made  Ian some banana peel tea because _ was up and was not depressed.,Adam,Ian,አደም ኢያንን የሙዝ ልጣጭ ሻይ አዘጋጀው ምክንያቱም _ ተነስቷል እና አልተጨነቀም።,አዳም,ኢየን,1,test
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica thinks that succulents make a good house plant but Laura thinks ferns are better. _ bought a cactus from the plant store.,Jessica,Laura,ጄሲካ ሱኩለር ጥሩ የቤት ውስጥ ተክል እንደሚሠራ ብታስብ ላውራ ግን ፈርን የተሻለ እንደሆነ ታስባለች። _ ቁልቋል ከዕፅዋት መደብር ገዛ።,ጄሲካ,ላውራ,1,test
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria is makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.",Victoria,Cynthia,ቪክቶሪያ ሜካፕ አርቲስት ስትሆን ሲንቲያ የውበት ንግስት ነች፣ _ ስለ ሜካፕ ብዙ ታውቃለች።,ቪክቶሪያ,ሲንቲያ,1,test
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.,blood,vomit,ከማስታወክ ይልቅ ደምን ከምንጣፍ ማውጣት ቀላል ነው ምክንያቱም _ በሚያጸዱበት ጊዜ ይሸታል።,ደም,ማስታወክ,2,test
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.",Steven,Benjamin,ስቲቨን ከቢንያም በተለየ መልኩ ፀጉራቸውን መጎርጎር ይወድ ነበር፣ ስለዚህ _ ሁልጊዜ ፀጉራቸውን ያሳጥራሉ።,ስቲቨን,ቢንያም,2,test
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.,Eric,Craig,ጂም ማስኬድ ከክሬግ የተሻለ የሚስማማ ኤሪክ ስለዚህ _ ቀስ በቀስ አዲስ የዮጋ ፕሮግራም ማቋቋም ችሏል።,ኤሪክ,ክሬግ,2,test
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie wrote a letter to the car company when the gas tank broke, because the _ was completely cracked.",tank,car,ጁሊ የነዳጅ ታንክ ሲሰበር ለመኪናው ድርጅት ደብዳቤ ጻፈች ምክንያቱም _ ሙሉ በሙሉ ተሰንጥቆ ነበር።,ታንክ,መኪና,1,test
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"The stick was great for roasting marshmallows, but not for digging holes, because it wasn't thick enough for the _ to form.",marshmallows,holes,ዱላው ማርሽማሎው ለመብሰል ጥሩ ነበር ነገርግን ጉድጓዶች ለመቆፈር አልነበረም ምክንያቱም _ ለመመስረት በቂ ወፍራም አልነበረም።,ማርሽማሎውስ,ጉድጓዶች,2,test
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan washed Jessica's hat with the load of laundry, so _ felt guilty that the hat was ruined.",Megan,Jessica,ሜጋን የጄሲካን ባርኔጣ በልብስ ማጠቢያ ሸክም አጠበችው፣ ስለዚህ _ ኮፍያው ተበላሽቷል በሚል የጥፋተኝነት ስሜት ተሰምቷታል።,ሜጋን,ጄሲካ,1,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys cold Winters.",Lawrence,Matthew,ሎውረንስ የሚኖረው በፍሎሪዳ ባህር ዳርቻ ሲሆን ማቲው ግን ሚቺጋን ውስጥ ይኖራል። _በቀዝቃዛ ክረምት ያስደስታል።,ሎውረንስ,ማቴዎስ,2,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys warm Winters.",Lawrence,Matthew,ሎውረንስ የሚኖረው በፍሎሪዳ ባህር ዳርቻ ሲሆን ማቲው ግን ሚቺጋን ውስጥ ይኖራል። _ ሞቃታማ ክረምት ያስደስታል።,ሎውረንስ,ማቴዎስ,1,test
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam was running late for her appointment to take the driving test. She had waited a long time to be able to get the _ .,appointment,driving test,ሳም የመንዳት ፈተናን ለመውሰድ በቀጠሮዋ ዘግይታ እየሮጠች ነበር። _ ለማግኘት ረጅም ጊዜ ጠብቃለች።,ቀጠሮ,የመንዳት ፈተና,1,test
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig played basketball growing up unlike Derrick, because _ was a very musical person in school.",Craig,Derrick,ክሬግ ከዴሪክ በተለየ መልኩ የቅርጫት ኳስ ተጫውቷል፣ ምክንያቱም _ በትምህርት ቤት በጣም ሙዚቃዊ ሰው ነበር።,ክሬግ,ዴሪክ,2,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria knows the pain of getting a kidney stone but Sarah does not. _ drinks a lot of water to keep their kidneys healthy.,Victoria,Sarah,ቪክቶሪያ የኩላሊት ጠጠር ሲይዝ ህመምን ታውቃለች ሣራ ግን አታውቅም። _የኩላሊታቸውን ጤንነት ለመጠበቅ ብዙ ውሃ ይጠጣሉ።,ቪክቶሪያ,ሳራ,1,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria knows the pain of getting a kidney stone but Sarah does not. _ doesn't drink a lot of water to keep their kidneys healthy.,Victoria,Sarah,ቪክቶሪያ የኩላሊት ጠጠር ሲይዝ ህመምን ታውቃለች ሳራ ግን አታውቅም። _ ለኩላሊታቸው ጤንነት ሲባል ብዙ ውሃ አይጠጡም።,ቪክቶሪያ,ሳራ,2,test
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Due to _ 's bad posture, Carrie received a dance solo while Laura did not.",Carrie,Laura,በ_ መጥፎ አኳኋን ምክንያት፣ ላውራ ሳታደርግ ካሪ የዳንስ ብቸኛ ዳንሳ ተቀበለች።,ካሪ,ላውራ,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Greece so he got the _ .",Roman,Greek,ቢል ሳንቲሞችን ሰብስቦ ወደ ንግድ ትርኢቱ ሄደ፣ ነገር ግን በጥንቷ ግሪክ ወይም ጥንታዊ ሮማውያን መካከል መወሰን አልቻለም። ሥሩ ግሪክ ስለነበር _ን አገኘ።,ሮማን,ግሪክኛ,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Italy so he got the _ .",Roman,Greek,ቢል ሳንቲሞችን ሰብስቦ ወደ ንግድ ትርኢቱ ሄደ፣ ነገር ግን በጥንቷ ግሪክ ወይም ጥንታዊ ሮማውያን መካከል መወሰን አልቻለም። ሥሩ ጣሊያን ስለነበር _ን አገኘ።,ሮማን,ግሪክኛ,1,test
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,The weight of the barbell was easier for me to lift than the weight on the machine because the _ made me feel more in control.,barbell,machine,የባርበሎው ክብደት በማሽኑ ላይ ካለው ክብደት ማንሳት ቀላል ሆኖልኛል ምክንያቱም _ የበለጠ የመቆጣጠር ስሜት እንዲሰማኝ አድርጎኛል።,ባርቤል,ማሽን,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey liked to eat a lot of sugar but Eric never did so _ had terrible teeth.,Jeffrey,Eric,ጄፍሪ ብዙ ስኳር መብላት ይወድ ነበር ነገርግን ኤሪክ እንዲህ አላደረገም _ አስከፊ ጥርሶች ነበሩት።,ጄፍሪ,ኤሪክ,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey liked to eat a lot of sugar but Eric never did so _ had beautiful teeth.,Jeffrey,Eric,ጄፍሪ ብዙ ስኳር መብላት ይወድ ነበር ነገርግን ኤሪክ እንዲህ አላደረገም _ የሚያምሩ ጥርሶች ነበሩት።,ጄፍሪ,ኤሪክ,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the menial jobs.",Samantha,Mary,ሳማንታ ለህመም የነበራት መቻቻል ከማርያም ጋር ሲወዳደር በጣም ከፍ ያለ ነበር፣ ስለዚህ _ ዝቅተኛ ስራዎችን ሰርታለች።,ሳማንታ,ማርያም,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the tougher jobs.",Samantha,Mary,ሳማንታ ለህመም የነበራት መቻቻል ከማርያም ጋር ሲወዳደር በጣም ከፍ ያለ ነበር፣ ስለዚህ _ ከባድ ስራዎችን ሰርታለች።,ሳማንታ,ማርያም,1,test
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Independent sales reps like Aaron are often needed by Nelson, _ knows who is in high demand.",Aaron,Nelson,እንደ አሮን ያሉ ገለልተኛ የሽያጭ ተወካዮች ብዙውን ጊዜ በኔልሰን ያስፈልጋቸዋል፣ _ ማን ከፍተኛ ፍላጎት እንዳለው ያውቃል።,አሮን,ኔልሰን,2,test
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel loved to take trips overseas but William doesn't. _ booked a trip to Canada from their home in America.,Samuel,William,ሳሙኤል ወደ ባህር ማዶ መሄድ ይወድ ነበር ነገር ግን ዊልያም ግን አልወደደም። _ አሜሪካ ከሚገኘው ቤታቸው ወደ ካናዳ ጉዞ አስይዘዋል።,ሳሙኤል,ዊልያም,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,The dermatologist chose Brett for his research project rather than Kenneth because _ had no acne.,Brett,Kenneth,የቆዳ ህክምና ባለሙያው ብሬትን ለምርምር ፕሮጀክቱ ከኬኔት ይልቅ መርጠዋል ምክንያቱም ምንም አይነት ብጉር ስላልነበረው ነው።,ብሬት,ኬኔት,2,test
