qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-1,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very stylish.,Emily,Rachel,Emily o ne a dirisa madi a mantsi mo mogaleng wa bone mme Rachel o ne a reka o o sa turang ka gonne _ o ne o le montle thata.,Emily,Rejane,1,train_s
3ACRLU860PSLM7KC9FJQFBU9XUOBEF-2,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the _ , with milk and sometimes sugar.",cup,mug,"Tii le kofi di tshwanetse go nwa mo dijaneng tse di farologaneng, dikopi le dikopi tse dikgolo ka go latelana. Kofi e tlwaelegile go tsholwa mo koping, ka mashi le ka dinako dingwe sukiri.",kopa,motswako,2,train_s
3ACRLU860PSLM7KC9FJQFBU9XUOBEF-1,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the _ , with milk and sometimes sugar.",cup,mug,"Tii le kofi di tshwanetse go nwa mo dijaneng tse di farologaneng, dikopi le dikomiki ka go latelana. Tii e tlwaelegile go tsholwa mo _ , ka mashi le ka dinako dingwe sukiri.",kopa,motswako,1,train_s
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-1,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael,Neil o ne a botsa Michael gore go ntse jang go ya ntweng ka gonne _ e ne e le motho yo o ratang kagiso.,Neil,Mikaele,1,train_s
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-2,Neil asked Michael what it was like to go to war because _ was ex-military.,Neil,Michael,Neil o ne a botsa Michael gore go ne go ntse jang go ya ntweng ka gore _ e ne e le wa sesole pele.,Neil,Mikaele,2,train_s
3UEDKCTP9X416V9WSKID84LHXNJ7K4-2,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it was almost clear.,topaz,quartz,Ke ne ka tsena mo moepong go batla dimaene mme tsotlhe tse ke di fitlhetseng e ne e le kwatsetsi le topase. Ke ne ka itlhophela _ ka gonne e ne e le e e bonalang sentle.,topase,kwatse,2,train_s
3UEDKCTP9X416V9WSKID84LHXNJ7K4-1,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it shined yellow.,topaz,quartz,Ke ne ka tsena mo moepong go batla dimaene mme tsotlhe tse ke di fitlhetseng e ne e le quartz le topaz. Ke ne ka itlhophela topaz ka gonne e ne e phatsima e le tshega.,topase,kwatse,1,train_s
3D3B8GE892PR1GVY0B95QJAEY279P0-2,"The chef thinks it's more healthy to eat apples than beets, so he hates putting the _ in his smoothies.",apples,beets,"Moapei o akanya gore go botoka go ja diapole go na le beetroot, jalo o tlhoa go tsenya beetroot mo dismoothie tsa gagwe.",diapole,beetroot,2,train_s
3D3B8GE892PR1GVY0B95QJAEY279P0-1,"The chef thinks it's more healthy to eat apples than beets, so he likes putting the _ in his smoothies.",apples,beets,"Moapei o akanya gore go botoka go ja diapole go na le beetroot, jalo o rata go tsenya diapole mo disemotheng tsa gagwe.",diapole,beetroot,1,train_s
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-1,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily,"Jennifer o ne a le mo kotsing ya go kopana le leruarua fa a ne a thuma, mme Emily ene o ne a seyo, ka gore _ o ne a thuma mo lewatleng.",Jennifer,Emily,1,train_s
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-2,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake.",Jennifer,Emily,"Jennifer o ne a le mo kotsing ya go kopana le leruarua fa a ne a thuma, mme Emily ene o ne a se mo kotsing, ka gore _ o ne a thuma mo letsheng.",Jennifer,Emily,2,train_s
3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-1,The documents contained in the files could not fit properly. The _ were too small.,Files,Documents,Dikgatiso tse di mo difaeleng di ne di sa lekane sentle. _ e ne e le dinnye thata.,Difaele,Dikgatiso,1,train_s
3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-2,The documents contained in the files could not fit properly. The _ were too large.,Files,Documents,Dikgatiso tse di mo difaeleng di ne di sa kgone go lekana sentle. _ e ne e le dikgolo thata.,Difaele,Dikgatiso,2,train_s
35ZRNT9RUIWN1EUH42VGA622JTGO33-1,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ liked to escape into an imaginary world.",Lawrence,Jason,"Bafudi ba ba ratang dibuka thata, Lawrence o ne a bala dipadi tsa boikaketsi fa Jason ene a bala dipadi tsa nnete. _ ba ne ba rata go tshabela mo lefatsheng la boikaketsi.",Lawrence,Jason,1,train_s
35ZRNT9RUIWN1EUH42VGA622JTGO33-2,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ struggled to escape into an imaginary world.",Lawrence,Jason,"Babatlisisi ba dibuka ba ba ratang go bala, Lawrence o ne a bala dipadi tsa boikgopolelo fa Jason ene a ne a bala dipadi tsa nnete. _ o ne a sokola go tshabela mo lefatsheng la boikgopolelo.",Lawrence,Jason,2,train_s
3P888QFVX3SF8F0J2D7CNEVDYXFOQK-1,Mary only wore stripes to work and not plaids because the _ made her look sloppy.,plaids,stripes,Mary o ne a apara mela fela kwa tirong mme e seng diphathana ka gonne _ di ne di mo dira gore a lebega a sa itlhokomela.,dikharetene,melala,1,train_s
3P888QFVX3SF8F0J2D7CNEVDYXFOQK-2,Mary only wore stripes to work and not plaids because the _ made her look professional.,plaids,stripes,Mary o ne a apara mela fela kwa tirong mme e seng diphaphathi ka gonne _ di ne di mo dira gore a lebega a le setsebi.,dikharetene,melaleng,2,train_s
3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-2,The bumper on the car shone brighter than the handle on the car because the _ was dirtier.,bumper,handle,Seipone sa koloi se ne se phatsima go feta sekgono sa koloi ka gonne _ e ne e le leswe.,sekgomaretsi,tswara,2,train_s
3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-1,The bumper on the car shone brighter than the handle on the car because the _ was cleaner.,bumper,handle,Seipone sa koloi se ne se phatsima go feta sekgono sa koloi ka gonne _ e ne e le phepa.,sekgomaretsi,tsamaisa,1,train_s
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-2,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party.",Ian,Neil,"Ian o dira moletlo wa letamo la go thuma wa ga Neil mme o tlhoka go tlhatlosa pH mo letamong, gore _ a kgone go itumelela moletlo ka polokesego.",Ian,Neil,2,train_s
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-1,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil,"Ian o dira phathi ya letamo ya ga Neil mme o tlhoka go tlhatlosa pH mo letamong, jalo _ a reka ditokisetso tsa go tlhatlosa pH.",Ian,Neil,1,train_s
302U8RURJ1F4PRVV7VD96AIOD98VNK-2,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the _ to sign the document.",pencil,pen,"Fa Billie a ne a tlisitse phensele, nna ke ne ka tlisa pene kwa ofising ya morekisi wa matlo. Ke ne ka naya Billie pene ya me mme o ne a dirisa _ ka boitumelo go saena tokomane.",pensele,pene,2,train_s
302U8RURJ1F4PRVV7VD96AIOD98VNK-1,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the _ to sign the document.",pencil,pen,"Fa Billie a ne a tlisitse phensele, nna ke ne ka tlisa pene kwa ofising ya morekisi wa matlo. Ke ne ka naya Billie pene ya me mme o ne a dirisa phensele ka boikgogomoso go saena tokomane.",pensele,pene,1,train_s
3C8QQOM6JRF9FL8AWBYBETO62IMLI1-1,No one was able to enjoy the story and we started to listen to the music. The _ is boring.,story,music,Ga go na ope yo o neng a kgona go itumelela kgang mme re simolotse go reetsa mmino. _ e a bora.,pale,mmino,1,train_s
3C8QQOM6JRF9FL8AWBYBETO62IMLI1-2,No one was able to enjoy the story and we started to listen to the music. The _ is interesting.,story,music,Ga go na ope yo o neng a kgona go itumelela kgang mme re simolotse go reetsa mmino. _ e a kgatlha.,pale,mmino,2,train_s
37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-2,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly water all the time.,Katrina,Laura,Meno a ga Katrina a masetlha go feta a ga Laura ka ntlha ya go nwa metsi fela ka metlha.,Katrina,Laura,2,train_s
37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-1,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly coffee all the time.,Katrina,Laura,Meno a ga Katrina a masetlha go feta a ga Laura ka ntlha ya go nwa kofi fela ka metlha.,Katrina,Laura,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-1,It was necessary to hit the iron with the sledgehammer after the _ got heated.,iron,sledgehammer,Go ne go tlhokega go itaya tshipi ka motswi morago ga gore _ e futhumale.,tshipi,mothofe,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-2,It was necessary to hit the iron with the sledgehammer before the _ got heated.,iron,sledgehammer,Go ne go tlhokega go itaya tshipi ka motshe wa tshipi pele _ e fisa.,tshipi,mothika,2,train_s
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-2,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick,"Kevin ga a ka a akanyetsa ditshenyegelo fa ba reka ntlo go tswa kwa go Derrick, jalo _ o ne a gololwa mo kgatamping ya madi.",Kevin,Derek,2,train_s
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-1,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.",Kevin,Derrick,"Kevin ga a ka a akanyetsa ditshenyegelo fa ba reka ntlo go tswa kwa go Derrick, jalo _ o ne a salwa ke ntlo e e jang madi.",Kefen,Derek,1,train_s
371DNNCG440PF35VC0CBVXG033L8TY-2,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle,Robert o thusitse go tlhama bidio ya internet e e neng ya anamisiwa thata ya ga Kyle fa _ a ne a bina mo bidiong.,Robert,Gaile,2,train_s
371DNNCG440PF35VC0CBVXG033L8TY-1,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert,Kyle,Robert o thusitse go tlhama bidio ya internet e e neng ya anamisiwa thata ya ga Kyle fa _ ne a tsamaisa bidio.,Robert,Gaile,1,train_s
3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-2,"Rebecca invited Maria to a concert, then _ had to get permission to attend from their parents.",Rebecca,Maria,"Rebecca o ne a laletsa Maria kwa konsateng, morago ga moo ba ne ba tshwanetse go kopa tetla go tswa mo batsading ba bone.",Rebeka,Maria,2,train_s
3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-1,"Rebecca was invited to a concert by Maria, then _ had to get permission to attend from their parents.",Rebecca,Maria,"Rebecca o ne a lalediwa kwa konsateng ke Maria, mme a tshwanetse go kopa tetla go batsadi ba gagwe gore a tle.",Rebeka,Maria,1,train_s
30P8I9JKOIJL5DQIJX5NKVUUTHCV58-2,Betty was able to hold the pigeon longer than Angela because _ is scared of birds.,Betty,Angela,Betty o ne a kgona go tshwara lephoi lobaka lo loleele go feta Angela ka gonne _ o tshaba dinonyane.,Betty,Angela,2,train_s
30P8I9JKOIJL5DQIJX5NKVUUTHCV58-1,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela,Betty o ne a kgona go tshwara lephoi lobaka lo loleele go feta Angela ka gonne _ o ne a sa boife dinonyane.,Betty,Angela,1,train_s
38XPGNCKHVEI3JLPPQYD71COMD44VV-2,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the artist.",Nick,Jason,"Nick o tshwarwa ke bolwetse jwa letshoroma gantsi, fa Jason ene a ise a ke a rwale le jase ya letshoroma. _ ke moitseanape.",Niki,Jason,2,train_s
38XPGNCKHVEI3JLPPQYD71COMD44VV-1,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the athlete.",Nick,Jason,"Nick ke ene a nnang le bolwetse jwa letshoroma gantsi, fa Jason ene a ise a ke a rwale jock strap. _ ke ene motshameki.",Niki,Jason,1,train_s
39AYGO6AFFI4GCHNMPT12KEH8NL6NF-2,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too wide.",theraband,leg,"Theraband e Jill a itheketseng yone e ne e sa lekane mo leotong la gagwe, _ e ne e le bophara thata.",theraband,leoto,2,train_s
39AYGO6AFFI4GCHNMPT12KEH8NL6NF-1,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too narrow.",theraband,leg,"Theraband e Jill a e rekileng gore a itirele yone e ne e sa lekane mo leotong la gagwe, _ e ne e tshesane thata.",theraband,leoto,1,train_s
3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-2,James could not get the bag closed because of the clothe in it. The _ is small.,cloth,bag,James o ne a palelwa ke go tswala mokotla ka ntlha ya seaparo se se mo go one. _ e nnye.,lesela,mokotla,2,train_s
3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-1,James could not get the bag closed because of the clothe in it. The _ is plenty.,cloth,bag,James o ne a palelwa ke go tswala mokotla ka ntlha ya seaparo se se mo go one. _ e ntsi.,lesela,thoto,1,train_s
3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-2,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them taste lighter.",butter,shortening,"Michelle o dirile dikuku tsa gagwe ka shortening mme a sa dirise botoro gotlhelele, ka gore o ne a akanya gore _ di a di dira gore di nne le tatso e e bobebe.",bata,skontsho,2,train_s
3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-1,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them too heavy.",butter,shortening,"Michelle o ne a dira dikuku tsa gagwe ka shortening mme a sa dirise botoro gotlhelele, ka gore o ne a akanya gore _ e di dira gore di nne bokete thata.",bata,skontsho,1,train_s
3TLFH2L6Y9METO36WJ3AL63XH3TT2G-1,"Dennis has been away on vacation, while Nelson stayed home so the lettuce in _ 's fridge was rotten.",Dennis,Nelson,"Dennis o ne a le ko maitsapelo, fa Nelson a ne a setse kwa gae jalo letasi le le mo _ 's fridge le ne le bodile.",Dennis,Nelson,1,train_s
3TLFH2L6Y9METO36WJ3AL63XH3TT2G-2,"Dennis has been away on vacation, while Nelson stayed at home so the lettuce in _ 's fridge was used to make a salad.",Dennis,Nelson,"Dennis o ne a le ko maetong a boikhutso, fa Nelson a ne a setse kwa gae jalo letisi le le mo frijeng ya _ le ne la dirisiwa go dira salate.",Dennis,Nelese.,2,train_s
3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-2,"Jen put her derma roller into the water, so that the cleaner could sterilize it with the _ .",derma roller,water,"Jen o tsentse derma roller ya gagwe mo metsing, gore motlhatswi a kgone go e itshekisa ka _ .",rolara ya letlalo,metse,2,train_s
3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-1,"Jen put her derma roller into the water, so that the cleaner could sterilize the _ .",derma roller,water,"Jen o tsentse derma roller ya gagwe mo metsing, gore motlhatswi a kgone go itshekisa _ .",rolara ya letlalo,metse,1,train_s
32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-2,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is small.,case,file,Kgetsi e James a neng a dirisa go rwala faele e santse e na le sebaka se se oketsegileng mo go yona. Ke a ipotsa gore ke eng a tlhopha _ e nnye.,kesi,faele,2,train_s
32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-1,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is big.,case,file,Kese e James a neng a dirisa go rwala faele e santse e na le sebaka se se oketsegileng mo go yone. Ke ipotsa gore ke eng a tlhopha _ e e kgolo.,kesi,faele,1,train_s
31JUPBOORN21WQXQ3RAK966J43N8L4-1,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Derrick,Adam,Go ithuta go tshameka glockenspiel e ne e le tlhago mo go Derrick mme e seng Adam ka gonne _ ke motho wa bonono.,Derek,Atame,1,train_s
31JUPBOORN21WQXQ3RAK966J43N8L4-2,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam,Go ithuta go tshameka glockenspiel e ne e le tlholego mo go Derrick mme e seng mo go Adam ka gonne _ ga a na bokgoni jwa mmino.,Derek,Atame,2,train_s
3VI0PC2ZA0YEB1028PE49KFFKM0XO6-2,My knee joint is less injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,Maoto a me a mangole a gobetse go gonnye go feta a mangole a me a ditlhako jalo ke leka go se tsenye kgatelelo e ntsi mo go _ fa nka thusa.,kgokgotshwane ya lengole,lenywa la leoto,2,train_s
3VI0PC2ZA0YEB1028PE49KFFKM0XO6-1,My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,"Maoto a me a a kopanang a botlhoko go gaisa a mangwe, jalo ke leka go se tsenye kgatelelo e ntsi mo go one fa nka kgona.",kgokgotshwane ya lengole,lenywa la serethe,1,train_s
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-2,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew,"Donald o ne a sa rate go nna phepa jaaka Matthew, jalo _ o ne a nna a nkga monate.",Donald,Mathaio,2,train_s
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-1,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew,"Donald o ne a sa rate go nna phepa jaaka Matthew, ka jalo _ o ne a nna le monko o o bosula.",Donald,Mathaio,1,train_s
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-1,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thicker.",camera,glasses,"Monna o ne a lemoga gore o ne a tshotse lense ya digalase tsa gagwe go na le ya khamera ya gagwe, lense e _ e ne e le bokima jo bo feteletseng.",khamera,digalase,1,train_s
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-2,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thinner.",camera,glasses,"Monna o ne a lemoga gore o ne a tsereng lense ya dipolane tsa gagwe go na le ya khamera ya gagwe, lense e _ e ne e le masesane thata.",khamera,dipoleiti,2,train_s
3CZH926SIES118Z3U0937XO2MY24EM-1,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria,"Mo mosong wa Sontaga, Laura o ne a direla Victoria dikuku tsa buttermilk, mme _ a di dira ka bonako.",Laura,Bikitória,1,train_s
3CZH926SIES118Z3U0937XO2MY24EM-2,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.",Laura,Victoria,"Mo mosong wa Sontaga, Laura o ne a dire dikuku tsa buttermilk tsa ga Victoria, mme _ a di ja ka bonako.",Laura,Victoria,2,train_s
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-1,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were bigger.,journal,diary,"Go lebana le mathata a gagwe, mosetsana o ne a kwala mo lokwalodikgannyeng mme e seng mo lokwalodikgannyeng ka gore ditsebe tsa _ di ne di le dikgolo.",lokwalodikgang,diari,1,train_s
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-2,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were smaller.,journal,diary,"Go lebana le mathata a gagwe, mosetsana o ne a kwala mo lokwalodikgannyeng mme e seng mo lokwalong ka gonne ditsebe tsa _ di ne di le dinnye.",lokwalodikgang,diari,2,train_s
3G9UA71JVVSR1M47Q161FRXWUFWJ7L-2,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is new.,night shirt,tuxedo shirt,Bob o gagogile hempe ya gagwe e e neng e le hempe ya bosigo. O ne a tsaya tshwetso ya go tsaya hempe ya tuxedo ka gonne _ e ntšha.,hempe ya bosigo,hempe ya setlhopha,2,train_s
3G9UA71JVVSR1M47Q161FRXWUFWJ7L-1,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is old.,night shirt,tuxedo shirt,Bob o gagotse hempe ya gagwe e e neng e le hempe ya bosigo. O ne a tsaya tshwetso ya go tsaya hempe ya tuxedo ka gonne _ e kgale.,hempe ya bosigo,hempe ya setlhopha,1,train_s
37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-1,Hunter was suicidal and Robert responded for the reason that _ had never been in this critical situation.,Hunter,Robert,Hunter o ne a batla go ipolaya mme Robert o ne a arabela ka ntlha ya gore _ o ne a ise a tsene mo seemong se se masisi jaana.,Motshwari,Robert,1,train_s
37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-2,Hunter was suicidal and Robert responded for the reason that _ had previously been in this critical situation.,Hunter,Robert,Hunter o ne a batla go ipolaya mme Robert o ne a arabela ka ntlha ya gore _ o kile a nna mo seemong se se masisi jaana.,Motshwari,Robert,2,train_s
37VHPF5VYC18TM3KQEHL6NGWAZ08CP-2,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.",Rachel,Tanya,"Rachel o ne a akaretsa Tanya mo bidiong ya gagwe ya YouTube, mme _ o ne a galefile ka gonne o ne a paletswe go kopa tetla.",Rachele,Tanya,2,train_s
37VHPF5VYC18TM3KQEHL6NGWAZ08CP-1,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.",Rachel,Tanya,"Rachel o ne a akaretsa Tanya mo bidiong ya gagwe ya YouTube, mme o ne a itshwarela ka gonne o ne a paletswe go bona tetla.",Racheele,Tanya,1,train_s
3421H3BM9CVA9UR7PWGLLLCADYY9JU-1,A conductor on the train Felicia has been for years today Elena will present them with a award _ is being honored.,Felicia,Elena,Motsamaisi wa terena Felicia o ntse a le teng ka dingwaga gompieno Elena o tla ba naya sefoka _ o a tlotliwa.,Felicia,Elena,1,train_s
3421H3BM9CVA9UR7PWGLLLCADYY9JU-2,"A conductor on the train Felicia has been for years today Elena will present them with a award, _ is honored to be presenting..",Felicia,Elena,"Motsamaisi wa terena Felicia o ntse a le teng ka dingwaga, gompieno Elena o tla ba naya sefoka, _ o tlotlomaditswe go nna a naya.",Felicia,Elena,2,train_s
34XASH8KLS0L2PDZ9IPAN346MHFMPG-1,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was permitted .",gate,cell,"Mapodisi a ka tsamaisa motshwarwa go ya kwa kgorong mme e seng kwa seleng, ka gonne go tsena kwa _ go ne go letleletswe.",kgoro,sele,1,train_s
34XASH8KLS0L2PDZ9IPAN346MHFMPG-2,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was forbidden .",gate,cell,"Mapodisi a ka tsamaisa motshwarwa go ya kwa kgorong mme e seng kwa seleng, ka gonne go tsena kwa _ go ne go thibetswe.",kgoro,sele,2,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-1,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish protected and beautified the _ .",wood,concrete,"Fa Brenda a ne a tlotsa diphanele tsa gagwe tsa logong ka varnish, bokantle jwa samente jo bo kwa tlase bo ne jwa itshekega. Varnish e ne ya sireletsa le go kgabisa diphanele.",logong,konkreite,1,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-2,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish harmed and uglified the _ .",wood,concrete,"Fa Brenda a ne a tlotsa diphanele tsa gagwe tsa logong ka varnish, bokantle jwa samente jo bo kwa tlase bo ne jwa itshekega. Varnish e ne ya senya le go kgobola _ .",logong,konkreiti,2,train_s
3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-1,John was eager to put his fish in the new fish tank on a table but the _ was too delicate.,table,tank,John o ne a tlhologelelwa go tsenya tlhapi ya gagwe mo tanka e ntšha ya ditlhapi mo tafoleng mme _ e ne e le bokoa thata.,tafole,tanka,1,train_s
3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-2,John was eager to put his fish in the new fish tank on a table but the _ was too heavy.,table,tank,John o ne a tlhologelelwa go tsenya tlhapi ya gagwe mo tanka e ntšha ya ditlhapi mo tafoleng mme _ e ne e le boima thata.,tafole,tanka,2,train_s
33KGGVH24UFELKUUIP4T5QEY2RB1XU-1,"The tea was hurting Ben's teeth, though the coffee was not because the _ was loaded with sugar.",tea,coffee,"Tei e ne e utlwisa meno a ga Ben botlhoko, le fa kofi e ne e sa utlwise ka gonne _ e ne e tletse sukiri.",teye,kofi,1,train_s
33KGGVH24UFELKUUIP4T5QEY2RB1XU-2,"The tea was hurting Ben's teeth, though the coffee was not because the _ was lacking any sugar.",tea,coffee,"Tei e ne e utlwisa meno a ga Ben botlhoko, le fa kofi e ne e sa utlwise ka gonne _ e ne e se na sukiri.",teye,kofi,2,train_s
3D0LPO3EABXOHHR5TNO600YFX6WOYN-1,"He preferred to clean with the soap instead of the body wash, because the _ left him feeling itchy.",body wash,soap,"O ne a rata go tlhatswa ka sesepa go na le go tlhatswa ka setlolo sa mmele, ka gonne _ e ne e mo tlogela a ikutlwa a tlhakane.",sebolao sa mmele,sesepa,1,train_s
3D0LPO3EABXOHHR5TNO600YFX6WOYN-2,"He preferred to clean with the soap instead of the body wash, because the _ left him feeling refreshed.",body wash,soap,"O ne a rata go tlhatswa ka sesepa go na le go tlhatswa ka setlolo sa mmele, ka gonne _ e ne e mo tlogela a ikutlwa a tsididi.",sebolao sa mmele,sesepa,2,train_s
3UEDKCTP9X416V9WSKID84LHXTQK70-1,"Katrina loaned their jacket to Carrie during the cold night, although _ was feeling cold themselves.",Katrina,Carrie,"Katrina o ne a adima Carrie jase ya gagwe mo bosigong jo bo tsididi, le fa _ a ne a utlwa serame.",Katrina,Karie,1,train_s
3UEDKCTP9X416V9WSKID84LHXTQK70-2,"Katrina loaned their jacket to Carrie during the cold night, because _ was feeling cold.",Katrina,Carrie,"Katrina o ne a adima Carrie jase ya gagwe mo bosigong jo bo tsididi, ka gonne _ o ne a utlwa serame.",Katrina,Karie,2,train_s
3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-1,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had bad skin.,Adam,Joseph,Adam o ne a tshwanetse go rulaganya go etela ngaka ya letlalo mme Joseph ene ga a a rulaganya ka gonne _ o ne a na le letlalo le le sa siamang.,Atame,Josefa,1,train_s
3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-2,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had good skin.,Adam,Joseph,Adam o ne a tshwanetse go rulaganya go etela ngaka ya letlalo mme Joseph ene ga a a dira jalo ka gonne _ o ne a na le letlalo le le siameng.,Atame,Joseph,2,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-2,Nancy preferred to eat popcorn rather than candy at the movies because the _ is sweet.,popcorn,candy,Nancy o ne a rata go ja dipabi go na le dikantisi kwa difiliming ka gonne _ e monate.,mabumunyane,dijammmogo,2,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-1,Nancy preferred to eat popcorn rather than candy at the movies because the _ is salty.,popcorn,candy,Nancy o ne a rata go ja popokono go na le malekere kwa difiliming ka gonne _ e letso.,mabumahibidu,dijammmogo,1,train_s
36JW4WBR06I8P9ONKK1SR6UYAUBHFF-2,"The project meant Emily collaborated with Victoria, who was not excited. _ hated working with others.",Emily,Victoria,"Porojeke e ne e raya gore Emily a kopane le Victoria, yo o neng a sa itumele. _ o ne a sa rate go bereka le ba bangwe.",Emily,Victoria,2,train_s
