qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly found it important to ferilize the lilies with coffee instead of compost because the _ is more neutral and lilies thrive in acidic conditions.,coffee,compost,Kelly o hweditše go le bohlokwa go nontšha dilili ka kofi go e na le manyoro ka lebaka la gore _ ga e tšee lehlakore kudu gomme dilili di atlega maemong a esiti.,kofi,manyoro a go dira manyoro,2,test
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan saw and waved happily at Rachel because _ liked to receive long and warm greetings.,Megan,Rachel,Megan o ile a bona gomme a šišinya seatla ka lethabo go Rachel ka gobane _ o be a rata go amogela ditumedišo tše telele le tše borutho.,"Megan, Megan",Ragele,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.,garbage,curb,Mmago Tim o ile a mo kgopela gore a ntšhe ditlakala mo tseleng ya tsela ka gobane _ e be e le kgole le ntlo.,thogorogo,fediša,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.,garbage,curb,Mmago Tim o ile a mo kgopela gore a ntšhe ditlakala mo tseleng ya go sepela ka maoto ka ge lori ya _ e be e feta ka ntlong.,thogorogo,fediša,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.",dishes,cooking,"Lenyalong la bona, Diane o dira dibjana gomme Don a dira go apea. Ba be ba nagana gore _ ke mošomo wa basadi.",dibjana,go apea,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.",dishes,cooking,"Lenyalong la bona, Diane o dira dibjana gomme Don a dira go apea. Ba be ba nagana gore _ ke mošomo wa banna.",dibjana,go apea,2,test
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.",carbon,cardstock,"Gem o be a ka latišiša seswantšho ka pampiri ya khapone goba pampiri ya cardstock. O ile a hwetša pampiri ya _ e le bonolo, ka gobane e be e le sheer.",khapone,setoko sa dikarata,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"When making a speech, Tom quoted a poem to get his point across. The _ was a success with the audience.",speech,poem,"Ge a be a dira polelo, Tom o ile a tsopola sereto gore a tsebiše ntlha ya gagwe. The _ e bile katlego le batheeletši.",polelo,sereto,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"When making a speech, Tom quoted a poem to get his point across. The _ was well known.to the audience.",speech,poem,"Ge a be a dira polelo, Tom o ile a tsopola sereto gore a tsebiše ntlha ya gagwe. Se _ se be se tsebja gabotse.go batheeletši.",polelo,sereto,2,test
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla is obnoxious to Megan because _ talks some of the time and needs no extra attention.,Kayla,Megan,Kayla o šišimiša Megan ka gobane _ o bolela ka dinako tše dingwe gomme ga a nyake tlhokomelo e oketšegilego.,Kayla,"Megan, Megan",2,test
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.,Felicia,Sarah,Felicia o ile a bogela dithuto tša ditlolo tša YouTube tšeo Sarah a sa di dirego bjalo _ o ile a kgona go diriša moriti wa mahlo wa glitter ka phošo.,"Felicia, Felicia",Sara,2,test
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,I'm just a novice skateboarder so I always wear pads and helmet. Smashed my head tonight so its a good thing for the _ .,helmet,pads,Ke novice skateboarder fela ka fao ke dula ke apara di pad le kefa. Smashed my head bošegong bjo ka fao its a good thing for the _ .,lekarapa,dipad,1,test
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,The yard had an insect problem of late so he purchased both bug spray and a bug zapper but the _ was too noxious.,bug spray,bug zapper,Jarata e be e na le bothata bja dikhunkhwane morago bjale ka fao o ile a reka bobedi sefahlego sa diphelakadingwe le sapper ya diphelakadingwe eupša _ e be e le kotsi kudu.,go gaša ga diphelakadingwe,zapper ya diphelakadingwe,1,test
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Mary's husband bought her a necklace with a pearl and she thought it was probably fake. The _ was too golden to be real.,pearl,necklace,Monna wa Mary o ile a mo rekela sefaha seo se nago le perela gomme a nagana gore mohlomongwe ke ya bofora. _ e be e le ya gauta kudu gore e ka ba ya kgonthe.,perela,pheta,2,test
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca prefers to be clean every day unlike Monica, so _ likes to take more showers.",Rebecca,Monica,"Rebecca o rata go hlweka letšatši le lengwe le le lengwe go fapana le Monica, ka fao _ o rata go hlapa kudu.",Rebecca,"Monica, Monica",1,test
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam made  Ian some banana peel tea because _ was up and was not depressed.,Adam,Ian,Adam o ile a dira Ian teye ya lekwamati la dipanana ka gobane _ o be a tsogile ebile a sa gateletšege.,Adama,Ian,1,test
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica thinks that succulents make a good house plant but Laura thinks ferns are better. _ bought a cactus from the plant store.,Jessica,Laura,Jessica o nagana gore di- succulent di dira sebjalo se sebotse sa ka gae eupša Laura o nagana gore di- fern di kaone. _ reka cactus lebenkeleng la dimela.,"Jessica, le yena",Laura,1,test
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria is makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.",Victoria,Cynthia,"Victoria ke motaki wa ditlolo gomme Cynthia ke mohumagadi wa botse, _ o tseba go gontši ka ditlolo.",Victoria,Cynthia o ile a re,1,test
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.,blood,vomit,Go bonolo go tloša madi khapeteng go feta go hlatša ka gobane _ e tla nkga ge o e hlwekiša.,madi,hlatša,2,test
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.",Steven,Benjamin,"Steven o be a rata go loga meriri ya bona go fapana le Benjamin, ka fao _ o be a dutše a boloka moriri wa bona o le mo kopana.",Steven wa go swana le yena,Benjamini,2,test
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.,Eric,Craig,Go kitima lefelo la go itšhidulla go be go swanetše Eric gakaone go feta Craig ka gona _ o ile a kgona go hloma lenaneo le lefsa la yoga ka go nanya.,Eric,Craig wa go phatlalatša,2,test
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie wrote a letter to the car company when the gas tank broke, because the _ was completely cracked.",tank,car,"Julie o ile a ngwalela khamphani ya dikoloi lengwalo ge tanka ya gase e thubega, ka gobane _ e be e phatlogile ka mo go feletšego.",tanka ya,mmotoro,1,test
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"The stick was great for roasting marshmallows, but not for digging holes, because it wasn't thick enough for the _ to form.",marshmallows,holes,"Thupa e be e le ye kgolo go beša di-marshmallow, eupša e sego go epa mekoti, ka gobane e be e se ye koto ka mo go lekanego gore _ e bope.",di- marshmallow tša go swana le di- marshmallow,mekoti,2,test
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan washed Jessica's hat with the load of laundry, so _ felt guilty that the hat was ruined.",Megan,Jessica,"Megan o ile a hlatswa katiba ya Jessica ka morwalo wa dihlatswa, ka fao _ a ikwa a le molato gore katiba e senyegile.","Megan, Megan","Jessica, le yena",1,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys cold Winters.",Lawrence,Matthew,"Lawrence o dula lebopong la lewatle kua Florida, mola Matthew a dula Michigan. _ e thabela Marega a go tonya.",Lawrence,Mateo,2,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys warm Winters.",Lawrence,Matthew,"Lawrence o dula lebopong la lewatle kua Florida, mola Matthew a dula Michigan. _ e thabela Mariga a borutho.",Lawrence,Mateo,1,test
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam was running late for her appointment to take the driving test. She had waited a long time to be able to get the _ .,appointment,driving test,Sam o be a diegile go fihla nako ya gagwe ya go dira tlhahlobo ya go otlela. O be a letile nako ye telele gore a kgone go hwetša _ .,peo,teko ya go otlela,1,test
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig played basketball growing up unlike Derrick, because _ was a very musical person in school.",Craig,Derrick,"Craig o ralokile basketball a gola go fapana le Derrick, ka gobane _ e be e le motho wa mmino kudu sekolong.",Craig wa go phatlalatša,Derrick o ile a re,2,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria knows the pain of getting a kidney stone but Sarah does not. _ drinks a lot of water to keep their kidneys healthy.,Victoria,Sarah,Victoria o tseba bohloko bja go hwetša leswika la dipshio eupša Sarah ga a tsebe. _ o nwa meetse a mantši go boloka dipshio tša bona di phetše gabotse.,Victoria,Sara,1,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria knows the pain of getting a kidney stone but Sarah does not. _ doesn't drink a lot of water to keep their kidneys healthy.,Victoria,Sarah,Victoria o tseba bohloko bja go hwetša leswika la dipshio eupša Sarah ga a tsebe. _ ga a nwe meetse a mantši go boloka dipshio tša bona di phetše gabotse.,Victoria,Sara,2,test
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Due to _ 's bad posture, Carrie received a dance solo while Laura did not.",Carrie,Laura,"Ka lebaka la boemo bjo bobe bja _ , Carrie o ile a amogela go tantsha a nnoši mola Laura a sa dire bjalo.","Carrie, Carrie",Laura,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Greece so he got the _ .",Roman,Greek,"Bill o ile a kgoboketša ditšhelete tša tšhipi gomme a ya pontšhong ya kgwebo, eupša a palelwa ke go tšea sephetho magareng ga Segerika sa bogologolo goba Roma ya bogologolo. Medu ya gagwe e be e le Gerika ka fao o ile a hwetša _ .",Roman,Segerika,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Italy so he got the _ .",Roman,Greek,"Bill o ile a kgoboketša ditšhelete tša tšhipi gomme a ya pontšhong ya kgwebo, eupša a palelwa ke go tšea sephetho magareng ga Segerika sa bogologolo goba Roma ya bogologolo. Medu ya gagwe e be e le Italy ka fao o ile a hwetša _ .",Roman,Segerika,1,test
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,The weight of the barbell was easier for me to lift than the weight on the machine because the _ made me feel more in control.,barbell,machine,Boima bja barbell bo be bo le bonolo go nna go bo phagamiša go feta boima bja motšhene ka gobane _ e be e dira gore ke ikwe ke laola kudu.,barbell ya go swara,motšhene,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey liked to eat a lot of sugar but Eric never did so _ had terrible teeth.,Jeffrey,Eric,Jeffrey o be a rata go ja swikiri ye ntši eupša Eric ga se a ke a dira bjalo _ o be a na le meno a go šiiša.,Jeffrey o ile a re,Eric,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey liked to eat a lot of sugar but Eric never did so _ had beautiful teeth.,Jeffrey,Eric,Jeffrey o be a rata go ja swikiri ye ntši eupša Eric ga se a ke a dira bjalo _ o be a na le meno a mabotse.,Jeffrey o ile a re,Eric,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the menial jobs.",Samantha,Mary,"Kgotlelelo ya Samantha ya bohloko e be e le godimo kudu ge e bapetšwa le Mary, ka fao _ o be a šoma mešomo ya tlasana.",Samantha wa go swana le yena,Maria,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the tougher jobs.",Samantha,Mary,"Kgotlelelo ya Samantha ya bohloko e be e le godimo kudu ge e bapetšwa le Mary, ka fao _ o šomile mešomo ye thata.",Samantha wa go swana le yena,Maria,1,test
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Independent sales reps like Aaron are often needed by Nelson, _ knows who is in high demand.",Aaron,Nelson,"Baemedi ba thekišo ba ikemetšego ba go swana le Aaron gantši ba nyakega ke Nelson, _ o tseba gore ke mang yo a nyakegago kudu.",Arone,Nelson,2,test
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel loved to take trips overseas but William doesn't. _ booked a trip to Canada from their home in America.,Samuel,William,Samuel o be a rata go tšea maeto a go ya moše wa mawatle eupša William ga a dire bjalo. _ ba ile ba beakanya leeto la go ya Canada go tšwa legaeng la bona kua Amerika.,Samuele,William,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,The dermatologist chose Brett for his research project rather than Kenneth because _ had no acne.,Brett,Kenneth,Ngaka ya letlalo e ile ya kgetha Brett bakeng sa projeke ya gagwe ya nyakišišo go e na le Kenneth ka gobane _ o be a se na mašobana a mahlo.,Brett,"Kenneth, le yena",2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,The dermatologist chose Brett for his research project rather than Kenneth because _ had severe acne.,Brett,Kenneth,Ngaka ya letlalo e ile ya kgetha Brett bakeng sa projeke ya gagwe ya nyakišišo go e na le Kenneth ka gobane _ a be a e-na le mašobana a šoro.,Brett,"Kenneth, le yena",1,test
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James can blow off the leaf just with the wind from his mouth because the _ is light.,leaf,wind,James a ka foka letlakala feela ka phefo yeo e tšwago molomong wa gagwe ka gobane _ e bofefo.,lehlare,phefo,1,test
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"The pores of Betty are clogged, and Lindsey's are nice and clean. _ uses a cheap face wash.",Betty,Lindsey,"Mašobana a Betty a thibegile, gomme a Lindsey a botse e bile a hlwekile. _ e šomiša sehlatswa sefahlego sa theko ya fase.",Betty wa go dira bjalo,Lindsey ka go realo,1,test
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William needed to lend money to Lawrence so _ could pay off some of his debt.,William,Lawrence,William o be a hloka go adima Lawrence tšhelete gore _ a kgone go lefa tše dingwe tša dikoloto tša gagwe.,William,Lawrence,2,test
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William needed to borrow money from Lawrence so _ could pay off some of his debt.,William,Lawrence,William o be a hloka go adima tšhelete go Lawrence gore _ a kgone go lefa tše dingwe tša dikoloto tša gagwe.,William,Lawrence,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,A large amount of cilantro was thrown into the fat burrito because the _ was flavorful.,cilantro,burrito,Palo e kgolo ya cilantro e ile ya lahlelwa ka gare ga burrito ya makhura ka gobane _ e be e na le tatso.,cilantro ya go swana le ya cilantro,burrito ya go swana le,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,A large amount of cilantro was thrown into the fat burrito because the _ was flavorless.,cilantro,burrito,Palo ye kgolo ya cilantro e ile ya lahlelwa ka gare ga burrito ya makhura ka lebaka la gore _ e be e se na tatso.,cilantro ya go swana le ya cilantro,burrito ya go swana le,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is lazy.,Emily,Monica,Whilst Emily a rata go lounge go dikologa sofeng Monica o ka rata go ba ka ntle a kitima ka gore _ o tšwafa.,Emily,"Monica, Monica",2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is energetic.,Emily,Monica,Whilst Emily a rata go lounge go dikologa sofeng Monica o ka rata go ba ka ntle a kitima ka gore _ o na le mafolofolo.,Emily,"Monica, Monica",1,test
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,I couldn't decide what clothing  to pack and in the end my suitcase wouldn't close as the volume of  _ was too big.,clothing,suitcase,Ke be ke sa kgone go tšea sephetho sa gore ke di phuthele diaparo dife gomme mafelelong sutukheiše ya ka e be e ka se tswalele ka ge bophagamo bja _ bo be bo le bjo bogolo kudu.,diaparo,suthukheisi,1,test
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Because Emily was a recruiter and Christine was a student, at the career fair, _ wanted to have conversations with people they could potentially work for.",Emily,Christine,"Ka ge Emily e be e le mothwalwa gomme Christine e be e le moithuti, pontšhong ya mošomo, _ o be a nyaka go ba le dipoledišano le batho bao ba ka kgonago go ba šomela.",Emily,Christine o ile a re,2,test
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie was disgusted by the deer hide, but Jennifer was not, because _ never went deer hunting as a child.",Natalie,Jennifer,"Natalie o be a tennwe ke letlalo la dikgama, eupša Jennifer o be a se bjalo, ka gobane _ ga se a ke a ya go tsoma dikgama e sa le ngwana.",Natalie,Jennifer,1,test
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian got shocked by the metal door know when Robert didn't because _ had rubbed their feet across the carpet causing static electricity.,Ian,Robert,Ian o ile a tšhoga ke lebati la tšhipi tseba ge Robert a sa dire bjalo ka gobane _ ba be ba silitše maoto a bona go putla khapete a baka mohlagase wa go se fetoge.,Ian,Robert,1,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite wide.",photograph,print,"Skrine se ile sa uta senepe gabotse, eupša kgatišo e be e ka bonwa go dikologa mahlakore, ka ge _ e be e le sephara kudu.",senepe,go gatiša,2,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite tiny.",photograph,print,"Skrine se ile sa uta senepe gabotse, eupša kgatišo e be e ka bonwa go dikologa mahlakore, ka ge _ e be e le ye nnyane kudu.",senepe,go gatiša,1,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John wanted to give out some of his toys and have some shoes in return because the _ are few.,toys,shoes,John o be a nyaka go ntšha tše dingwe tša dibapadišwa tša gagwe gomme a be le dieta tše dingwe ka go bušetša ka gobane _ ke tše mmalwa.,dibapadišwa,dieta,2,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John wanted to give out some of his toys and have some shoes in return because the _ are many.,toys,shoes,John o be a nyaka go ntšha tše dingwe tša dibapadišwa tša gagwe gomme a be le dieta tše dingwe ka go bušetša ka gobane _ ke tše dintši.,dibapadišwa,dieta,1,test
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,The girl ate less beans than meat on the date because the _ made her full.,beans,meat,Ngwanenyana o ile a ja dinawa tše nnyane go feta nama ka letšatšikgwedi ka gobane _ e ile ya mo kgora.,dinawa,nama,2,test
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James could not believe the bottle is already empty without filling up the cup. The _ is too small.,bottle,cup,James o be a sa kgolwe gore lepotlelo le šetše le se na selo ntle le go tlatša komiki. _ e nyenyane kudu.,lebotlelo,komiki,1,test
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy wore the face mask at the factory but not at the house because the air was better at the _ .,house,factory,Billy o be a apara sešira-sefahlego feketoring eupša e sego ka ntlong ka gobane moya o be o le kaone kua _ .,ntlo,feketheri,1,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ hated vegetables.,Felicia,Natalie,Di-mushroom e be e le sejo se segolo seo se tumilego bakeng sa dijo tša mantšiboa tša Felicia eupša e sego tša Natalie ka gobane _ a be a hloile merogo.,"Felicia, Felicia",Natalie,2,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ was a vegetarian.,Felicia,Natalie,Di-mushroom e be e le sejo se segolo seo se tumilego bakeng sa dijo tša mantšiboa tša Felicia eupša e sego tša Natalie ka gobane _ e be e le motho yo a jago merogo.,"Felicia, Felicia",Natalie,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was colorful.,bandage,alcohol,Ngaka e ile ya diriša bjala le seširo go alafa lengole la mošemane yo monyenyane leo le gobetšego; _ e be e le ya mebalabala.,go tlama,alkhoholo,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.,bandage,alcohol,Ngaka e ile ya diriša bjala le seširo go alafa lengole la mošemane yo monyenyane leo le gobetšego; ya _ e be e nkga.,go tlama,alkhoholo,2,test
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Kyle's gecko is going to see Joseph at the office, so _ is the pet owner.",Kyle,Joseph,"Gecko ya Kyle e ya go bona Joseph ka ofising, ka fao _ ke mong wa phoofolo ya lapeng.",Kyle,Josefa,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ didn't have one.,Felicia,Victoria,Felicia o ile a botšiša Victoria ge e ba ba ka nwa sip ya milkshake ya bona ya fragole ka gobane _ e be e se na yona.,"Felicia, Felicia",Victoria,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.,Felicia,Victoria,Felicia o ile a botšiša Victoria ge e ba ba ka nwa maswi a bona a fragole ka gobane _ a be a e-na le yona.,"Felicia, Felicia",Victoria,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.",Dennis,Donald,"Dijo tša Dennis di dirwa gore di be le dinoko, eupša tša Donald di na le dinoko ka gobane _ di tšwa Amerika Borwa.","Dennis, o ile a re",Donald,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"The food of Dennis is made spicy, but Donald's is blander because _ is from South America.",Dennis,Donald,"Dijo tša Dennis di dirwa gore di be le dinoko, eupša tša Donald di blander ka gobane _ di tšwa Amerika Borwa.","Dennis, o ile a re",Donald,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel superior.",William,Nelson,"William o ile a sega ka gobane Nelson o be a nagana gore ngaka ya diphoofolo ke motho yo a sa jego nama, gomme se se ile sa dira gore _ a ikwe a phagametše.",William,Nelson,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel embarrassed.",William,Nelson,"William o ile a sega ka gobane Nelson o be a nagana gore ngaka ya diphoofolo ke motho yo a sa jego nama, gomme se se ile sa dira gore _ a ikwe a hlabja ke dihlong.",William,Nelson,2,test
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia asked Amy to look after the kids this afternoon because _ owes her a favor.,Patricia,Amy,Patricia o kgopetše Amy go hlokomela bana thapama ye ka gore _ o mo kolota mogau.,Patricia o ile a re,Amy,2,test
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,The stew that Lawrence made had too many mushrooms so Brett picked them out. _ was disgusted.,Lawrence,Brett,Setu seo Lawrence a se dirilego se be se na le di-mushroom tše dintši kudu ka fao Brett o ile a di kgetha. _ o be a nyoretšwe.,Lawrence,Brett,2,test
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"The telescope was placed inside the dome but looked through a traingle cut into it, so the view was not blocked for the _ .",telescope,dome,"Thelesekoupu e be e beilwe ka gare ga dome eupša e lebelela ka gare ga traingle yeo e segilwego ka gare ga yona, ka fao pono e be e sa thibelwe bakeng sa _ .",thelesekoupu ya thelesekoupu,dome,1,test
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle could not sleep because of the noise made by Hunter and _ was angry.,Kyle,Hunter,Kyle o be a sa kgone go robala ka lebaka la lešata leo le dirilwego ke Hunter gomme _ a befelwa.,Kyle,Motsomi,1,test
32L724R85LIKCHO145FI3C9HCEKIPL-2,The stylist used shampoo on Felicia and not Samantha since _ requested a minimum service cut.,Felicia,Samantha,Setaele se šomišitše shampoo go Felicia e sego Samantha ka ge _ a kgopetše go segwa ga tirelo ya bonnyane.,"Felicia, Felicia",Samantha wa go swana le yena,2,test
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,The restaurant served food to Rachel but not Jessica because _ hadn't eaten that meal yet.,Rachel,Jessica,Restorante e ile ya nea Rachel dijo eupša e sego Jessica ka gobane _ o be a sešo a ja dijo tšeo.,Ragele,"Jessica, le yena",1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher asked Craig if they needed any help getting settled in , _ is friendly to others.",Christopher,Craig,"Christopher o ile a botšiša Craig ge e ba ba nyaka thušo efe goba efe ya go dula ka , _ o na le bogwera go ba bangwe.",Christopher,Craig wa go phatlalatša,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher asked Craig if they needed any help getting settled in , _ is settling in around others.",Christopher,Craig,"Christopher o ile a botšiša Craig ge e ba ba nyaka thušo efe goba efe ya go dula ka , _ o dula ka go dikologa ba bangwe.",Christopher,Craig wa go phatlalatša,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a long time ago.",Natalie,Betty,"Natalie o be a nagana gore monkgo o mobe o tšwa mmeleng wa Betty, ka ge _ a hlapile kgale.",Natalie,Betty wa go dira bjalo,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a short time ago.",Natalie,Betty,"Natalie o be a nagana gore monkgo o mobe o tšwa mmeleng wa Betty, ka ge _ a hlapile nako ye kopana ye e fetilego.",Natalie,Betty wa go dira bjalo,1,test
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,I could tell the dog had been sleeping on my bed and not on the chair because there was less hair on the _ .,chair,bed,Ke be ke kgona go bona gore mpša e be e robetše mpeteng wa ka e sego setulong ka gobane go be go na le moriri o monyenyane godimo ga _ .,setulo,mpete,1,test
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven washed the strawberries, but Michael would not eat them, even though _ thought they looked clean.",Steven,Michael,"Steven o ile a hlatswa difraise, eupša Michael o be a sa di je, le ge _ a be a nagana gore di bonala di hlwekile.",Steven wa go swana le yena,Mikaele,1,test
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura knew her daughter was on a diet, so she weighed her on a scale and was concerned because the _ was too low.",diet,scale,"Laura o be a tseba gore morwedi wa gagwe o ja dijo, ka fao o ile a mo ela ka sekala gomme a tshwenyegile ka gobane _ e be e le fase kudu.",dijo,sekala,2,test
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson bought a new pair of earrings, but Jeffrey picked a bracelet instead, because _ had unpierced ears.",Nelson,Jeffrey,"Nelson o ile a reka para ye mpsha ya masale, eupša Jeffrey o ile a kgetha sefapano go e na le moo, ka gobane _ o be a na le ditsebe tše di sa phuntšwego.",Nelson,Jeffrey o ile a re,2,test
