qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-1,The draining discussion was followed by a lively lecture.  The _ was just so boring.,discussion,lecture,Ingxoxo edonsa kanzima yalandelwa inkulumo emnandi. I_ yayiyisicefe nje.,ingxoxo,inkulumo,1,train_s
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-2,The draining discussion was followed by a lively lecture.  The _ was just so interesting.,discussion,lecture,Ingxoxo edonsa kanzima yalandelwa inkulumo emnandi. I-_ ibithakazelisa kakhulu.,ingxoxo,inkulumo,2,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-1,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much more.,Lawrence,Benjamin,U-Lawrence wasibonga kakhulu isipho sabo kunoBenjamin ngesabo ngoba _ wayethole okwengeziwe.,Lawrence,Benjamin,1,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-2,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much less.,Lawrence,Benjamin,U-Lawrence wasibonga kakhulu isipho sabo kunoBenjamin ngesabo ngoba _ wayethole okuncane kakhulu.,Lawrence,Benjamin,2,train_s
30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,"Mary is sending an important package to Sarah, so _ collects it from the post office.",Mary,Sarah,"UMary uthumela iphakethe elibalulekile kuSarah, ngakho-ke _ ulilanda eposini.",UMary,USarah,2,train_s
30IRMPJWDZHWUPU4H04JLNO95XYKRL-1,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah,"UMary uthumela iphasela elibalulekile kuSarah, ngakho-ke _ uliyisa eposini.",UMary,USarah,1,train_s
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-2,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel,"U-Craig wavolontiya ukuze asize abafundi abanenkinga yokufunda esikoleni kuyilapho uJoel ebagwema, njengoba _ wayenenkinga yokufunda.",Craig,UJoweli,2,train_s
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-1,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,"UCraig wavolontiya ukuze asize abafundi abanenkinga yokufunda esikoleni kuyilapho uJoel ebagwema, ngoba _ wayethanda ukufunda.",Craig,UJoweli,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-1,"Sarah took Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"USara wathatha isigaba sokukhuluma sikaMariya; lapho ephumelele ukuhlolwa kwakhe kokugcina, _ wagubha ngo-ayisikhilimu.",USarah,UMary,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-2,"Sarah taught Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"USara wafundisa ikilasi likaMariya lokukhuluma; lapho ephumelele ukuhlolwa kwakhe kokugcina, _ wagubha ngo-ayisikhilimu.",USarah,UMary,2,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-1,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie,"UJoseph wanquma ukulungisa inja yabo egumbini lokulinda ngokungafani no-Leslie, ngakho-ke _ waba nenja ehlanzekile.",uJosefa,Leslie,1,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie,"UJoseph wanquma ukulungisa inja yabo egumbini lokulinda ngokungafani no-Leslie, ngakho-ke _ waba nenja engcolile.",uJosefa,Leslie,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-2,The woman wanted to hang the dress in the closet but the _ was too large.,closet,dress,Owesifazane wayefuna ukulengisa ingubo ekhabetheni kodwa i-_ yayinkulu kakhulu.,ikhabethe,gqoka,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-1,The woman wanted to hang the dress in the closet but the _ was too small.,closet,dress,Owesifazane wayefuna ukulengisa ingubo ekhabetheni kodwa i-_ yayincane kakhulu.,ikhabethe,gqoka,1,train_s
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-2,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett,"U-Ian akazange alibone isimila emlenzeni kaBrett, ngoba _ wayethola ukuhlolwa kwamehlo kuphela.",Ian,Brett,2,train_s
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-1,"Ian did not see the tumor on Brett's leg, because _ was only performing an eye exam.",Ian,Brett,"U-Ian akazange alibone isimila emlenzeni kaBrett, ngoba _ wayehlola amehlo kuphela.",Ian,Brett,1,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-2,The gathered  stones in the bag outweigh the collected coins because the _ are small in numbers.,stones,coins,Amatshe aqoqiwe esikhwameni ayedlula izinhlamvu zemali eziqoqiwe ngoba ama-_ mancane ngamanani.,amatshe,zemali,2,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-1,The gathered stones in the bag outweigh the collected coins because the _ are much in numbers.,stones,coins,Amatshe aqoqiwe esikhwameni ayedlula izinhlamvu zemali eziqoqiwe ngoba _ ziningi ngezinombolo.,amatshe,zemali,1,train_s
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-2,Samuel knew to recycle aluminum cans but not Logan because _ was never in need of extra change.,Samuel,Logan,USamuel wayazi ukuvuselela amathini e-aluminium kodwa hhayi u-Logan ngoba _ wayengakaze adinge ushintsho olwengeziwe.,Samuweli,Logan,2,train_s
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-1,Samuel knew to recycle aluminum cans but not Logan because _ was always in need of extra change.,Samuel,Logan,USamuel wayazi ukuvuselela amathini e-aluminium kodwa hhayi u-Logan ngoba _ wayehlale edinga ushintsho olwengeziwe.,Samuweli,Logan,1,train_s
3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-1,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair beautiful.,luxury,generic,U-Jessica wasebenzisa uhlobo olunethezeka lokugeza izinwele zakhe esikhundleni somkhiqizo ojwayelekile. I-_ brand yenza izinwele zakhe zaba zinhle.,ukunethezeka,generic,1,train_s
3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-2,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair ugly.,luxury,generic,U-Jessica wasebenzisa uhlobo olunethezeka lokugeza izinwele zakhe esikhundleni somkhiqizo ojwayelekile. I-_ brand yenza izinwele zakhe zaba zimbi.,ukunethezeka,generic,2,train_s
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-2,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ gave them their old leash.",Rachel,Cynthia,"U-Rachel wayenenja kodwa inja kaCynthia yanikelwa ukuba itholwe muva nje, ngakho _ yabanika intambo yabo endala.",Rachel,Cynthia,2,train_s
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-1,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ was given their old leash.",Rachel,Cynthia,"URachel wayenenja kodwa inja kaCynthia yanikelwa ukuba ithathwe muva nje, ngakho _ yanikezwa intambo endala.",Rachel,Cynthia,1,train_s
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-1,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted good.,chocolate,lemon,UJohn wathi ukhetha isithwathwa sikashokoledi kunesithwathwa sikalamula ngoba i-_ inambitheka kahle.,ushokoledi,ilamuna,1,train_s
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-2,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted bad.,chocolate,lemon,UJohn wathi ukhetha isithwathwa sikashokoledi kunesithwathwa sikalamula ngoba i-_ inambitheka kabi.,ushokoledi,ilamuna,2,train_s
3SR6AEG6W5REP05IPATGGR1EG75YH1-1,Betty is known as bilingual while Rachel is known as multilingual because _ can only speak two languages.,Betty,Rachel,UBetty waziwa njengezilimi ezimbili kanti uRachel waziwa njengonezilimi eziningi ngoba _ ukwazi ukukhuluma izilimi ezimbili kuphela.,Shwi nomtekhala,Rachel,1,train_s
3SR6AEG6W5REP05IPATGGR1EG75YH1-2,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel,UBetty waziwa njengezilimi ezimbili kanti uRachel waziwa njengonezilimi eziningi ngoba _ uyakwazi ukukhuluma izilimi ezingaphezu kwezimbili.,Shwi nomtekhala,Rachel,2,train_s
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-2,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were fully booked.,3 star,5 star,ngesikhathi seholide sasihlala ehhotela lezinkanyezi ezi-3 hhayi ehhotela lezinkanyezi ezi-5 ngoba ama-_ ayebhukhwe ngokugcwele.,3 inkanyezi,5 inkanyezi,2,train_s
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-1,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were available.,3 star,5 star,ngesikhathi seholide sasihlala ehhotela lezinkanyezi ezi-3 hhayi ehhotela lezinkanyezi ezi-5 ngoba ama-_ ayetholakala.,3 inkanyezi,5 inkanyezi,1,train_s
363A7XIFV60X5816YR84K4YPG8JVAQ-2,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of superior material.",sandals,boots,"Isela lalikwazi ukunyonyoba emabhuzuni, kodwa hhayi ezicathulweni, ngoba i- _ yenziwe ngezinto eziphakeme.",izimbadada,amabhuzu,2,train_s
363A7XIFV60X5816YR84K4YPG8JVAQ-1,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of inferior material.",sandals,boots,"Isela lalikwazi ukunyonyoba emabhuzuni, kodwa hhayi ezimbadada, ngoba i- _ yenziwe ngezinto ezisezingeni eliphansi.",izimbadada,amabhuzu,1,train_s
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-1,"The quilt Margot was making would take up the whole closet, because the _ was huge.",quilt,closet,"Iphinifa uMargot ayelenza lalizothatha ikhabethe lonke, ngoba i_ yayinkulu.",umpheme,ikhabethe,1,train_s
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-2,"The quilt Margot was making would take up the whole closet, because the _ was tiny.",quilt,closet,"Iphinifa uMargot ayelenza lalizothatha ikhabethe lonke, ngoba i_ yayincane.",umpheme,ikhabethe,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-2,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new pews.,school,church,Ingabe uzonikela ngeminikelo yakho yesihle esontweni noma esikoleni? Ngicabanga ukuthi ngizonikela eyami kwaba-_ ngoba badinga izihlalo ezintsha.,isikole,ibandla,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-1,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new computers.,school,church,Ingabe uzonikela ngeminikelo yakho yesihle esontweni noma esikoleni? Ngicabanga ukuthi ngizonikela eyami ku-_ ngoba badinga amakhompyutha amasha.,isikole,ibandla,1,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-2,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more fragile.,oak,sapling,Isihlahla se-oki samelana nesiphepho kodwa isithombo sashabalala. Lokhu kungenxa yokuthi isihlahla _ sasintekenteke kakhulu.,i-oki,isithombo,2,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-1,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more sturdy.,oak,sapling,Isihlahla se-oki samelana nesiphepho kodwa isithombo sashabalala. Lokhu kungenxa yokuthi isihlahla _ sasiqine kakhulu.,i-oki,isithombo,1,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-2,Benjamin had a more juvenile sense of humor than Donald so _ hated whoopie cushions.,Benjamin,Donald,U-Benjamin wayenehlaya elingaphezu kuka-Donald ngakho _ wayezonda ama-whoopie cushions.,Benjamin,Donald,2,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-1,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald,U-Benjamin wayenamahlaya engane kuno-Donald ngakho _ wayejabulela ama-whoopie cushions.,Benjamin,Donald,1,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-2,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a small waistline.",Carrie,Rebecca,"Ukudla amaswidi kwakuyinkinga enkulu kuCarrie kodwa hhayi kuRebecca, yingakho _ enokhalo oluncane.",UCarrie,Rebeka,2,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-1,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a large waistline.",Carrie,Rebecca,"Ukudla amaswidi kwakuyinkinga enkulu kuCarrie kodwa hhayi kuRebecca, yingakho _ enokhalo olukhulu.",UCarrie,Rebeka,1,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-2,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron,Inhlabathi ezungeze indlu kaMikayeli yayiqinile ingafani neka-Aaron ngoba _ yayinemvula eyinyanga.,UMichael,Aroni,2,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-1,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,Inhlabathi ezungeze indlu kaMikayeli yayiqinile ingafani neka-Aaron ngoba _ yayinesomiso esiyinyanga.,UMichael,Aroni,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,"U-Megan wafaka i-IV engalweni kaSarah lapho sebengeniswe esibhedlela, ngoba _ wayengumhlengikazi.",UMegan,USarah,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,"U-Megan wafaka i-IV engalweni kaSarah lapho sebengeniswe esibhedlela, ngoba _ wayephelelwe amanzi emzimbeni.",UMegan,USarah,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-2,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway and it had too many hats.,hat,color,Lalina ngamandla isigqoko sacwila. Umbala waqala ukuhlangana ndawonye. Umama wakhe uthe i-_ yayiyimbi futhi inezigqoko eziningi kakhulu.,isigqoko,umbala,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-1,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway because it had too many colors.,hat,color,Lalina ngamandla isigqoko sacwila. Umbala waqala ukuhlangana ndawonye. Umama wakhe uthe i-_ yayiyimbi ngoba inemibala eminingi kakhulu.,isigqoko,umbala,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-1,"The bedroom had to have the bureau replaced by the new closet , since the _ was too packed for all the new clothes.",bureau,closet,"Igumbi lokulala bekufanele lithathelwe indawo i-bureau yikhabethe elisha, njengoba i-_ yayigcwele kakhulu zonke izingubo ezintsha.",ihhovisi,ikhabethe,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-2,"The bedroom had to have the bureau replaced by the new closet , since the _ was very roomy for all the new clothes.",bureau,closet,"Igumbi lokulala kwakudingeka lithathelwe indawo i-bureau ngekhabethe elisha, njengoba i-_ yayinezikhala zazo zonke izingubo ezintsha.",ihhovisi,ikhabethe,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-2,The chef tried to put the banana in the cake but the _ was too large.,cake,banana,Umpheki wazama ukufaka ubhanana ekhekheni kodwa u-_ wawumkhulu kakhulu.,ikhekhe,ibhanana,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-1,The chef tried to put the banana in the cake but the _ was too small.,cake,banana,Umpheki wazama ukufaka ubhanana ekhekheni kodwa i-_ yayincane kakhulu.,ikhekhe,ibhanana,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-1,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,UBrett wayezimisele kakhulu ukuba umzali kuno-Aaron ngoba _ wayechithe isikhathi esiningi nezingane.,Brett,Aroni,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-2,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron,UBrett wayekulungele kakhulu ukuba umzali kuno-Aaron ngoba _ wayechithe isikhathi esincane kakhulu nezingane.,Brett,Aroni,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-2,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,UPatricia wakhetha uhlobo oluqinile ukuze lukhule ngokungafani noTanya ngoba _ wawunomhlabathi ovundile kakhulu.,Patricia,Tanya,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-1,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya,U-Patricia wakhetha inhlabathi eqinile ukuze ikhule ngokungafani noTanya ngoba _ yayinenhlabathi enamatshe kakhulu.,Patricia,Tanya,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-1,"Donna would prefer to do her reading at the workplace than at home, because the _ was too noisy.",home,workplace,"UDonna angancamela ukufunda emsebenzini kunasekhaya, ngoba i-_ ibinomsindo kakhulu.",ekhaya,indawo yokusebenza,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna would prefer to do her reading at the workplace than at home, because the _ was more quiet.",home,workplace,"UDonna angancamela ukufunda emsebenzini kunasekhaya, ngoba i-_ yayithule kakhulu.",ekhaya,indawo yokusebenza,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-2,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett,UDonald wamemela uBrett eParis ngoba _ wayazi indlela yokukhuluma kahle ulimi lwendabuko.,Donald,Brett,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-1,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett,UDonald wamemela uBrett eParis ngoba _ wayengazi ukukhuluma ulimi lwendabuko.,Donald,Brett,1,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-2,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig,UMichael wathola ukuthi uCraig wayengudokotela ohlonishwayo ngakho _ wabuzwa imibuzo eminingi ephathelene nempilo.,UMichael,Craig,2,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-1,Michael discovered Craig was a respected doctor so _ asked him many health related questions.,Michael,Craig,UMichael wathola ukuthi uCraig wayengudokotela ohlonishwayo ngakho _ wambuza imibuzo eminingi ephathelene nempilo.,UMichael,Craig,1,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-2,"Glenda always drove the station wagon at night instead of the sports car, because the _ had dimmer headlights.",station wagon,sports car,"U-Glenda wayehlala eshayela inqola ebusuku esikhundleni semoto yezemidlalo, ngoba i-_ yayinamalambu amnyama.",inqola yesiteshi,imoto yezemidlalo,2,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-1,"Glenda always drove the station wagon at night instead of the sports car, because the _ had brighter headlights.",station wagon,sports car,"U-Glenda wayehlale eshayela inqola yesiteshi ebusuku esikhundleni semoto yezemidlalo, ngoba i-_ yayinamalambu akhanyayo.",inqola yesiteshi,imoto yezemidlalo,1,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-2,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of pain.",Ryan,Ian,"URyan weqa iguinea pig ka-Ian ngemoto yakhe, okwenza _ ezwe ubuhlungu obukhulu.",URyan,Ian,2,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-1,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of guilt.",Ryan,Ian,"U-Ryan wagijima phezu kwengulube ka-Ian nemoto yakhe, okwenza _ azizwe enecala elikhulu.",URyan,Ian,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,"It was easier to prevent the post from falling over than the beam, because the _ was heavy.",beam,post,"Kwakulula ukuvimbela isigxobo ukuthi singawi kunogodo, ngoba i-_ yayisinda.",ugongolo,okuthunyelwe,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-2,"It was easier to prevent the post from falling over than the beam, because the _ was light.",beam,post,"Kwakulula ukuvimbela isigxobo ukuthi singawi kunoshango, ngoba i-_ yayilula.",ugongolo,okuthunyelwe,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-2,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,Kwakulula kuJoel kodwa hhayi uKevin ukuzijabulisa ohambweni lokukhempa ngoba _ wayengafundanga indlela yokujabulela ukuphuma ngaphandle.,UJoweli,Kevin,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-1,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin,Kwakulula kuJoel kodwa hhayi u-Kevin ukuzijabulisa ohambweni lokukhempa ngoba _ ufunde kusenesikhathi indlela yokujabulela ukuphuma ngaphandle.,UJoweli,Kevin,1,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-2,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,"UDennis wayenezinga le-testosterone eliphakeme kakhulu kunelikaChristopher, ngakho-ke _ waqala ukukhathazeka ngokukwazi ukuba nabantwana.",UDennis,UChristopher,2,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-1,"Dennis had a much higher testosterone level than Christopher, so _ didn't have to worry about being able to have children.",Dennis,Christopher,"UDennis wayenezinga le-testosterone eliphakeme kakhulu kunelikaChristopher, ngakho-ke _ akazange akhathazeke ngokukwazi ukuba nabantwana.",UDennis,UChristopher,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-1,The ability to study French came easier to Angela than Samantha because _ had a strong language background.,Angela,Samantha,Ikhono lokufunda isiFulentshi laba lula ku-Angela kunoSamantha ngoba _ wayenesizinda solimi esiqinile.,u-Angela,USamantha,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-2,The ability to study French came easier to Angela than Samantha because _ did not have a strong language background.,Angela,Samantha,Ikhono lokufunda isiFulentshi laba lula ku-Angela kunoSamantha ngoba _ wayengenaso isizinda solimi esiqinile.,u-Angela,USamantha,2,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-1,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically flawless when breaking.",Emily,Betty,"I-pool cue eyasetshenziswa u-Emily ehholo lamabhiliyade yayimbozwe ngoshoki owengeziwe kunalowo owasetshenziswa uBetty; ngenxa yalokho, _ yayingenasici lapho iphuka.",Emily,Shwi nomtekhala,1,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-2,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically incompetent when breaking.",Emily,Betty,"I-pool cue eyasetshenziswa u-Emily ehholo lamabhiliyade yayimbozwe ngoshoki owengeziwe kunalowo owasetshenziswa uBetty; ngenxa yalokho, _ wayengakwazi ngempela ngenkathi ephula.",Emily,Shwi nomtekhala,2,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-1,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela,UKatrina uthanda ukunambitheka kukalethisi kodwa u-Angela akakuthandi. _ oda isaladi elikhulu lesidlo sakusihlwa.,Katrina,u-Angela,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-2,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big steak for dinner.,Katrina,Angela,UKatrina uthanda ukunambitheka kukalethisi kodwa u-Angela akakuthandi. _ wa-oda inyama yenkomo enkulu ukuze adle.,Katrina,u-Angela,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-1,"Jason approached Steven to deliver the official subpoena and court summons, because _ was employed as a process server.",Jason,Steven,"U-Jason waya ku-Steven ukuze alethe incwadi yokubizela enkantolo kanye namasamanisi asenkantolo, ngoba u-_ wayeqashwe njengeseva yenqubo.",Jason,USteven,1,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-2,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,"UJason waya kuSteven ukuze alethe incwadi yokubizela enkantolo kanye namasamanisi asenkantolo, ngoba _ wayemangalelwe.",Jason,USteven,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-2,The mother always consulted a book for her pregnancy because the _ was very  informative.,pregnancy,book,Umama wayehlale ebheka incwadi yokukhulelwa kwakhe ngoba i- _ yayifundisa kakhulu.,ukukhulelwa,incwadi,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-1,The mother always consulted a book for her pregnancy because the _ was very difficult.,pregnancy,book,Umama wayehlale ethintana nencwadi yokukhulelwa kwakhe ngoba _ kwakunzima kakhulu.,ukukhulelwa,incwadi,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-2,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too small.",dog bed,cage,"Lapho uManny ethenga umbhede wezinja omusha wekheji, wadumala lapho ezama ukuwufaka. I-_ yayincane kakhulu.",umbhede wenja,ikheji,2,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-1,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too big.",dog bed,cage,"Lapho uManny ethenga umbhede wezinja omusha wekheji, wadumala lapho ezama ukuwufaka. I-_ yayinkulu kakhulu.",umbhede wenja,ikheji,1,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-2,"Natalie helped Monica to get into a treatment program, after _ told of her drug addiction.",Natalie,Monica,"U-Natalie wasiza uMonica ukuba angene ohlelweni lokwelapha, ngemva kokuba _ ekhulume ngokuluthwa kwakhe izidakamizwa.",Natalie,UMonica,2,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-1,"Natalie helped Monica to get into a treatment program, after _ heard of her drug addiction.",Natalie,Monica,"U-Natalie wasiza uMonica ukuba angene ohlelweni lokwelapha, ngemva kokuba _ ezwe ngokuba umlutha wezidakamizwa.",Natalie,UMonica,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,UNelson waya ehhovisi likadokotela ngaphandle kukaDennis ngoba _ kwadingeka ashintshe incwadi kadokotela.,Nelson,UDennis,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-2,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,UNelson waya ehhovisi likadokotela ngaphandle kukaDennis ngoba _ kwadingeka ashintshe uwoyela wenjini.,Nelson,UDennis,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-2,The horse prefers the pasture over the barn because there is less room in the _ for the horse to stretch.,pasture,barn,Ihhashi lincamela idlelo kunesibaya ngoba sincane indawo _ yokuba ihhashi lizelule.,idlelo,isibaya,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,The horse prefers the pasture over the barn because there is more room in the _ for the horse to stretch.,pasture,barn,Ihhashi lincamela idlelo kunesibaya ngoba kunesikhala esikhulu _ sokuba ihhashi likwazi ukwelula.,idlelo,isibaya,1,train_s
