qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,"Monica believed Sarah was her best friend and very trustworthy, so _ was told the important secret.",Monica,Sarah,"Monica kwenyere na Sarah bụ ezigbo enyi ya na onye kwesịrị ntụkwasị obi nke ukwuu, ya mere _ a gwara ihe nzuzo dị mkpa.",Monica,Sarah,2,test
3QI9WAYOGSPGQE8ZEJMNTCCWKKMS6C-2,She decided to get help for her dog's ear after seeing the skin and blood because the _ was messy.,ear,blood,O kpebiri inweta enyemaka maka ntị nkịta ya ka ọ hụchara akpụkpọ ahụ na ọbara n'ihi na _ ahụ adịghị mma.,nti,ọbara,2,test
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,Randy did not like technology unlike Dennis so _ stayed informed through reading print newspapers.,Randy,Dennis,Randy enweghị mmasị na nkà na ụzụ n'adịghị ka Dennis ya mere _ nọnyere ozi site n'ịgụ akwụkwọ akụkọ ebipụta.,Randy,Dennis,1,test
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,Randy did not like technology unlike Dennis so _ stayed informed through reading online newspapers.,Randy,Dennis,Randy enweghị mmasị na nkà na ụzụ n'adịghị ka Dennis ya mere _ nọrọ na-agwa ya site n'ịgụ akwụkwọ akụkọ ịntanetị.,Randy,Dennis,2,test
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"After shaving with a stick, James washed the stick with the water and it got the _ dirty.",stick,water,"Mgbe o ji osisi kpụchaa afụ ọnụ, Jems jiri mmiri saa osisi ahụ wee mee ka _ ahụ ruru unyi.",osisi,mmiri,2,test
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"The turtle fell off the rock and walked on the grass instead , since the _ was not slippery .",rock,grass,"Nduru ahụ dara n'oké nkume wee jee ije n'elu ahịhịa kama , n'ihi na _ ahụ adịghị amị amị .",nkume,ahihia,2,test
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,Evelyn dried her prunes on the stone and not the towel because the _ was dry.,stone,towel,Evelyn akpọnwụwo prunes ya n'elu nkume ọ bụghị akwa nhicha ahụ n'ihi na _ akpọnwụwo.,nkume,akwa nhicha,1,test
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,Evelyn dried her prunes on the stone and not the towel because the _ was wet.,stone,towel,"Evelyn akpọnwụwo prunes ya na nkume, ọ bụghị akwa nhicha ahụ n'ihi na _ ahụ dị mmiri.",nkume,akwa nhicha,2,test
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth traded his new kitten for a piglet with Randy because _ wanted a kitten.,Kenneth,Randy,Kenneth jiri Randy zụta nwamba ọhụrụ ya maka piglet n'ihi na _ chọrọ nwamba.,Kenneth,Randy,2,test
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth traded his new kitten for a piglet with Randy because _ wanted a piglet.,Kenneth,Randy,Kenneth jiri Randy zụta nwamba ọhụrụ ya maka ezi n'ihi na _ chọrọ piglet.,Kenneth,Randy,1,test
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,The fantasy I had was less realistic than my dream because the _ seemed almost possible.,fantasy,dream,Echiche efu m nwere adịchaghị adị ka nrọ m n'ihi na _ ahụ ọ fọrọ nke nta ka ọ ga-ekwe omume.,echiche efu,nrọ,2,test
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,The fantasy I had was less realistic than my dream because the _ seemed almost impossible.,fantasy,dream,Echiche efu m nwere adịchaghị adị ka nrọ m n'ihi na _ ahụ ọ fọrọ nke nta ka ọ gaghị ekwe omume.,echiche efu,nrọ,1,test
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,"Lawrence is dealing with temptation to eat Steven's cake, because _ can not eat anymore.",Lawrence,Steven,"Lawrence na-emeso ọnwụnwa iri achịcha Steven, n'ihi na _ enweghị ike iri nri ọzọ.",Lawrence,Steven,2,test
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,John was searching for a ball and he found it inside the drum beside him. The _ had been hidden.,ball,drum,"John nọ na-achọ bọọlụ, ọ chọtara ya n'ime ịgbà dị n'akụkụ ya. Ezochiri _ ahụ.",bọọlụ,drum,1,test
309D674SH1Z6P90YDODVPNU5BZXBC3-1,Alex pulled the rubber tire over the metal bike rim because the _ fit easily inside it.,rim,tire,Alex wepụrụ taya rọba n'elu igwe igwe kwụ otu ebe n'ihi na _ dabara n'ime ya ngwa ngwa.,rim,taya,1,test
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ got upset when she found out why the canary was fat.",Jennifer,Rebecca,"Canary Jennifer nwere abụba mana ọ na-amasị ya iri akwụkwọ nri, Rebecca na-enyekwa ya nri nri. _ Iwe were ya mgbe ọ chọpụtara ihe mere canary ji buru abụba.",Jennifer,Rebeka,1,test
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ felt guilty when she found out why the canary was fat.",Jennifer,Rebecca,"Canary Jennifer nwere abụba mana ọ na-amasị ya iri akwụkwọ nri, Rebecca na-enyekwa ya nri nri. _ Obi ama ama ya mgbe ọ chọpụtara ihe mere canary ji buru abụba.",Jennifer,Rebeka,2,test
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,Felicia put up wallpaper in their home but not Christine because _ had just bought their house.,Felicia,Christine,Felicia tinyere akwụkwọ ahụaja n'ụlọ ha mana ọ bụghị Christine n'ihi na _ ka zụtara ụlọ ha.,Felicia,Christine,1,test
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,Kenneth did most of the research for the project compared to Craig even though _ has less experience on advertising.,Kenneth,Craig,Kenneth mere ọtụtụ nyocha maka ọrụ ahụ ma e jiri ya tụnyere Craig n'agbanyeghị na _ nwere obere ahụmahụ na mgbasa ozi.,Kenneth,Craig,1,test
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,The doctor gave no fluids to Neil and gave them to Jason since _ was extremely dehydrated.,Neil,Jason,Dọkịta ahụ enyeghị Neil mmiri ọ bụla wee nye ya Jason ebe ọ bụ na mmiri kpọrọ nkụ nke ukwuu.,Neil,Jason,2,test
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,The doctor gave no fluids to Neil and gave them to Jason since _ was not dehydrated.,Neil,Jason,Dọkịta ahụ enyeghị Neil mmiri ọ bụla wee nye ya Jason ebe ọ bụ na mmiri akpọnwụghị ya.,Neil,Jason,1,test
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,The garage door opener broke and I couldn't decide if I should replace the remote or the motor.  I fixed the _ and it worked.,remote,motor,"Oghere ọnụ ụzọ ebe a na-adọba ụgbọala mebiri emebi, enweghị m ike ikpebi ma m ga-eji dochie anya ma ọ bụ moto. M doziri _ ma ọ rụọ ọrụ.",ime ime,moto,2,test
37Y5RYYI0RJT9TSVF6VDTPPFG4EXSX-1,"Rebecca is paying Maria to clean out their house, so _ is more likely the home owner.",Rebecca,Maria,"Rebecca na-akwụ Maria ụgwọ ka o hichaa ụlọ ha, ya mere _ o yikarịrị ka onye nwe ụlọ.",Rebeka,Maria,1,test
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,He bought an external hard drive of the same capacity of his dying PC and transferred files until the _ was empty.,PC,external hard drive,Ọ zụtara draịva mpụga nke otu ikike PC ya na-anwụ anwụ wee bufee faịlụ ruo mgbe _ tọgbọrọ chakoo.,PC,mbanye ike mpụga,1,test
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,The city wanted to renegotiate the contract but the venue didn’t because the _ would lose money.,venue,city,Obodo ahụ chọrọ ịmegharị nkwekọrịta ahụ mana ebe mgbakọ ahụ emeghị n'ihi na _ ga-efunahụ ego.,ebe,obodo,1,test
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to learn about it.",Matthew,Donald,"Cosplay nwere mmasị n'ezie Matthew, ma Donald amachaghị banyere ya, ya mere _ gbalịrị ịmụta banyere ya.",Matiu,Donald,2,test
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to teach about it.",Matthew,Donald,"Cosplay nwere mmasị n'ezie Matthew, ma Donald amachaghị banyere ya, ya mere _ gbalịrị ịkụziri banyere ya.",Matiu,Donald,1,test
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,We chose to develop the photo and not finish our painting because the _ showed promise.,photo,painting,Anyị họọrọ ịmepụta foto ahụ ma ghara imecha eserese anyị n'ihi na _ gosipụtara nkwa.,foto,eserese,1,test
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,The doctor told me to stop eating cheese.  She suggested I replace it with either cashews or tahini. I liked meditteranean so I picked _ .,cashews,tahini,Dọkịta ahụ gwara m ka m kwụsị iri cheese. Ọ tụrụ aro ka m jiri cashews ma ọ bụ tahini dochie ya. Meditteranean masịrị m ya mere m họọrọ _ .,cashews,tahini,2,test
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,The doctor told me to stop eating cheese.  She suggested I replace it with either cashews or tahini. I liked nuts so I picked _ .,cashews,tahini,Dọkịta ahụ gwara m ka m kwụsị iri cheese. Ọ tụrụ aro ka m jiri cashews ma ọ bụ tahini dochie ya. mkpụrụ akụ masịrị m ya mere m họọrọ _ .,cashews,tahini,1,test
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monica gave a worried look as Maria inspected and weighed the guinea pig, as _ is a pet owner.",Monica,Maria,"Monica nwere anya na-echegbu onwe ya ka Maria na-enyocha ma tụọ ezì , dịka _ bụ onye nwe anụ ụlọ.",Monica,Maria,1,test
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-1,Benjamin asked Randy to hand him the star to put on top of the christmas tree because _ was on the ladder.,Benjamin,Randy,Benjamin gwara Randy ka o nye ya kpakpando ka o tinye n'elu osisi ekeresimesi n'ihi na _ nọ na ubube.,Benjamin,Randy,1,test
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,Benjamin asked Randy to hand him the star to put on top of the christmas tree because _ was on the floor.,Benjamin,Randy,Benjamin gwara Randy ka o nye ya kpakpando ka o tinye n'elu osisi ekeresimesi n'ihi na _ nọ n'ala.,Benjamin,Randy,2,test
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"Nick went from job to job but Aaron stayed with the same business, so _ was never eligible for  good benefits.",Nick,Aaron,"Nick si n'ọrụ gaa ọrụ mana Erọn nọgidere n'otu azụmahịa ahụ, ya mere _ erughị eru inweta ezigbo uru.",Nick,Aaron,1,test
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick went from job to job but Aaron stayed with the same business, so _ was soon eligible for good benefits.",Nick,Aaron,"Nick si n'ọrụ gaa ọrụ mana Erọn nọrọ n'otu azụmaahịa ahụ, yabụ n'oge na-adịghị anya _ tozuru oke inweta ezigbo uru.",Nick,Aaron,2,test
3M4KL7H8KX1GWU951073XBPMTFD16S-1,The rabbit finished the food before James comes back but the water still has much of it remaining. The _ is too much.,water,food,Oke bekee mechara nri tupu Jemes alọta mana mmiri ka nwere ọtụtụ n'ime ya. Ihe _ ahụ karịrị akarị.,mmiri,nri,1,test
3M4KL7H8KX1GWU951073XBPMTFD16S-2,The rabbit finished the food before James comes back but the water still has much of it remaining. The _ is too small.,water,food,Oke bekee mechara nri tupu Jemes alọta mana mmiri ka nwere ọtụtụ n'ime ya. Ihe _ ahụ pere mpe.,mmiri,nri,2,test
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,The rice of Donald tastes a lot better than that of Dennis because _ is a new cook.,Donald,Dennis,Rice nke Donald na-atọ ụtọ karịa nke Dennis n'ihi na _ bụ osi nri ọhụrụ.,Donald,Dennis,2,test
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Honey was always an ingredient in Samuel's tea but not for Nick because _ like the tea unsweetened.,Samuel,Nick,Mmanụ aṅụ na-abụkarị ihe dị na tii Samuel mana ọ bụghị maka Nick n'ihi na _ dị ka tii na-adịghị ụtọ.,Samuel,Nick,2,test
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,The girl used the crimper more than the straight iron because the _ made her hair straight.,crimper,iron,Nwa agbọghọ ahụ ji crimper karịa ígwè kwụ ọtọ n'ihi na _ mere ntutu isi ya kwụ ọtọ.,crimper,ígwè,2,test
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,The girl used the crimper more than the straight iron because the _ made her hair curly.,crimper,iron,Nwa agbọghọ ahụ ji crimper karịa ígwè kwụ ọtọ n'ihi na _ mere ntutu isi ya.,crimper,ígwè,1,test
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,Carrie was more excited to visit the editor than Megan because _ hated the new book.,Carrie,Megan,Carrie nwere obi ụtọ ileta onye nchịkọta akụkọ karịa Megan n'ihi na _ kpọrọ akwụkwọ ọhụrụ ahụ asị.,Carrie,Megan,2,test
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Megan's friends sometimes called them a pig but not Cynthia's friends, because _ had very sloppy manners.",Megan,Cynthia,"Ndị enyi Megan na-akpọ ha ezi mgbe ụfọdụ ma ọ bụghị ndị enyi Cynthia, n'ihi na _ nwere àgwà ọjọọ.",Megan,Cynthia,1,test
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a plumber.",Lawrence,Nelson,"Mgbe Lawrence gara n'ụlọ nwanyị ahụ, ha nyochara iji jide n'aka na ákwà mgbochi dabara na drapes mana Nelson emeghị, n'ihi na _ bụ onye na-egwu mmiri.",Lawrence,Nelson,2,test
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a designer.",Lawrence,Nelson,"Mgbe Lawrence gara n'ụlọ nwanyị ahụ, ha nyochara iji jide n'aka na ákwà mgbochi ahụ dabara na drapes mana Nelson emeghị, n'ihi na _ bụ onye nrụpụta.",Lawrence,Nelson,1,test
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,John tried to empty the oil from a bottle  into a cup but found out he would need more cups. The _ is big.,cup,bottle,John gbalịrị ịwụpụ mmanụ ahụ n'otu karama n'ime iko ma chọpụta na ọ ga-achọkwu iko. Ihe _ ahụ buru ibu.,iko,karama,2,test
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"While camping, Patricia removed the spider in Maria's back. _ was not afraid of bugs.",Patricia,Maria,"Mgbe ọ na-ama ụlọikwuu, Patricia wepụrụ ududo n'azụ Maria. _atụghị egwu ahụhụ.",Patricia,Maria,1,test
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Replacing a hard drive was easier for Benjamin than Nick because _ had never built a computer before.,Benjamin,Nick,Ịgbanwe draịva siri ike dị Benjamin mfe karịa Nick n'ihi na _ arụbeghị kọmputa mbụ.,Benjamin,Nick,2,test
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-2,"Steven was terrified of carnivals because of the clowns, but Dennis loved the elephants, so _ begged them to come along.",Steven,Dennis,"Steven tụrụ ụjọ maka ndị na-eme ihe nkiri n'ihi ndị na-eme ihe nkiri, mana Dennis hụrụ enyí ahụ n'anya, ya mere _ rịọrọ ha ka ha bịa.",Steven,Dennis,2,test
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"Steven was terrified of carnivals because of the clowns, but Dennis loved the elephants, so _ begged them to stay home.",Steven,Dennis,"Steven tụrụ ụjọ maka ndị na-eme ihe nkiri n'ihi ndị na-eme ihe nkiri, mana Dennis hụrụ enyí ahụ n'anya, ya mere _ rịọrọ ha ka ha nọrọ n'ụlọ.",Steven,Dennis,1,test
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-2,"Elena installed new carpet for Samantha's home, and _ was very tired from all of the hard work.",Elena,Samantha,"Elena rụnyere kapet ọhụrụ maka ụlọ Samantha, ike gwụkwara _ maka ịrụsi ọrụ ike niile.",Elena,Samanta,2,test
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"Elena installed new carpet for Samantha's home, and _ was very grateful for all of the hard work.",Elena,Samantha,"Elena rụnyere kapet ọhụrụ maka ụlọ Samantha, ma _ nwere nnọọ ekele maka ịrụsi ọrụ ike niile.",Elena,Samanta,1,test
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"When Christopher splattered the paint he was using, Kevin laughed, so the teacher gave _ a helpful look.",Christopher,Kevin,"Mgbe Christopher fesara agba ọ na-eji, Kevin chịrị ọchị, yabụ onye nkuzi nyere _ anya na-enyere aka.",Christopher,Kevin,1,test
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"When Christopher splattered the paint he was using, Kevin laughed, so the teacher gave _ a mad look.",Christopher,Kevin,"Mgbe Christopher fesara agba ọ na-eji, Kevin chịrị ọchị, yabụ onye nkuzi nyere _ anya ara.",Christopher,Kevin,2,test
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,I gave the feed to the hogs instead of the chickens since the _ were full after the incident.,hogs,chickens,Enyere m ezì nri nri kama inye ọkụkọ ebe ọ bụ na _ juru eju mgbe ihe ahụ mechara.,ezi,ọkụkọ,2,test
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,Patricia was able to donate a kidney to Victoria after passing away because _ had damaged kidneys.,Patricia,Victoria,Patricia nwere ike inye Victoria akụrụ mgbe ọ nwụsịrị n'ihi na _ mebiri akụrụ.,Patricia,Victoria,2,test
38O9DZ0A62L8RQSU06VHAWBJSAH262-1,Patricia was able to donate a kidney to Victoria after passing away because _ had two good kidneys.,Patricia,Victoria,Patricia nwere ike inye Victoria akụrụ mgbe ọ nwụsịrị n'ihi na _ nwere akụrụ abụọ dị mma.,Patricia,Victoria,1,test
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,I was trying to decide on whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was in Sedona I picked _ .,Arizona,New Mexico,M na-agbalị ikpebi ma m ga-enweta swiiti cactus ma ọ bụ na m ga-esi na Arizona ma ọ bụ New Mexico nweta. Ebe m nọ na Sedona ka m họọrọ _ .,Arizona,New Mexico,1,test
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,I was trying to decide on whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was in Carlsbad Caverns I picked _ .,Arizona,New Mexico,M na-agbalị ikpebi ma m ga-enweta swiiti cactus ma ọ bụ na m ga-esi na Arizona ma ọ bụ New Mexico nweta. N'ịhụ ka m nọ na Carlsbad Caverns m họọrọ _ .,Arizona,New Mexico,2,test
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,Natalie wanted to write a screenplay that Maria would fund so _ went to a finance school.,Natalie,Maria,Natalie chọrọ ide ihe ngosi ihuenyo nke Maria ga-akwado ya _ wee gaa ụlọ akwụkwọ ego.,Natalie,Maria,2,test
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,Joseph liked to cure exotic meats for Nelson since _ liked the patience it required.,Joseph,Nelson,Josef nwere mmasị ịgwọ ọrịa anụ ahụ maka Nelson ebe _ nwere mmasị na ndidi ọ chọrọ.,Josef,Nelson,1,test
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,While at the pet store Amy was excited to get the dog more than Jennifer because _ preferred cats.,Amy,Jennifer,Mgbe ọ nọ n'ụlọ ahịa anụ ụlọ Amy nwere obi ụtọ ịnweta nkịta karịa Jennifer n'ihi na nwamba _ họọrọ.,Amy,Jennifer,2,test
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,The workmen took the moldy carpet out of the house and threw it in the dumpster until the _ was empty.,house,dumpster,Ndị ọrụ ahụ wepụrụ kapet ahụ n'ụlọ ma tụba ya n'ebe a na-ekpofu ihe ruo mgbe _ tọgbọrọ chakoo.,ụlọ,mkpofu,1,test
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"The circuit made the current run from the board to the monitor, since the _ was last in line.",board,monitor,"Sekit ahụ mere ka ọ na-agba ọsọ ugbu a site na bọọdụ gaa na nyochaa, ebe ọ bụ na _ ikpeazụ n'ahịrị.",osisi,nyochaa,2,test
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"The circuit made the current run from the board to the monitor, since the _ was first in line.",board,monitor,"Sekit mere ka ọ na-agba ọsọ ugbu a site na bọọdụ gaa na nyochaa, ebe ọ bụ na _ bụ nke mbụ n'ahịrị.",osisi,nyochaa,1,test
3T2EL38U0OYHWDDIN268YPAF042XQX-1,"The block stops the car from rolling downhill, but the slab doesn't, because the _ is too light.",slab,block,"Ihe mgbochi ahụ na-akwụsị ụgbọ ala ka ọ na-akpụgharị n'ala, mana slab ahụ adịghị, n'ihi na _ dị oke ọkụ.",slab,ngọngọ,1,test
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,"The food on the table looked extravagant to Bill, but by the same token the _ was too cold.",table,food,"Nri dị na tebụl dị ka ihe jọgburu onwe ya nye Bill, ma n'otu aka ahụ, _ dị oke oyi.",okpokoro,nri,2,test
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-1,"The food on the table looked extravagant to Bill, but by the same token the _ was too high.",table,food,"Nri dị na tebụl dị ka ihe jọgburu onwe ya nye Bill, ma n'otu aka ahụ, _ ahụ dị oke elu.",okpokoro,nri,1,test
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,Felicia gave her meal to Christine since _ was not averse to lasagna for lunch.,Felicia,Christine,Felicia nyere Christine nri ebe ọ bụ na _ anaghị ajụ lasagna maka nri ehihie.,Felicia,Christine,2,test
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adam has less chance in life of being successful than  Justin because _ is a diynamic individual.,Adam,Justin,Adam nwere obere ohere na ndụ nke inwe ihe ịga nke ọma karịa Justin n'ihi na _ bụ onye nwere mgbanwe.,Adam,Justin,2,test
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,Justin was excited when Benjamin started to speed so _ did not slow the car down.,Justin,Benjamin,Justin nwere obi ụtọ mgbe Benjamin malitere ịgba ọsọ ka _ ghara ime ka ụgbọ ala ahụ kwụsịlata.,Justin,Benjamin,2,test
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"Benjamin was given a video by Kevin for his birthday, but he already owned it. _ decided to give him something else instead.",Benjamin,Kevin,"Kevin nyere Benjamin vidiyo maka ụbọchị ọmụmụ ya, mana o nweburu ya. _ kpebiri inye ya ihe ọzọ kama.",Benjamin,Kevin,2,test
3909MD9T21VBZOWSEH5MY1LTBKDFEF-1,"Benjamin gave a video to Kevin for his birthday, but he already owned it. _ decided to give him something else instead.",Benjamin,Kevin,"Benjamin nyere Kevin vidiyo maka ụbọchị ọmụmụ ya, mana o nweburu ya. _ kpebiri inye ya ihe ọzọ kama.",Benjamin,Kevin,1,test
39KV3A5D185K0PNXDVFF7SOJQWI7SU-2,The teachers wanted to build the new school in the lot but the _ was too largel.,lot,school,Ndị nkuzi chọrọ iwu ụlọ akwụkwọ ọhụrụ na nza mana _ ahụ buru ibu karịa.,otutu,ụlọ akwụkwọ,2,test
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"Grace was nervous about giving a public speech, but felt courageous after reading about others with the same problem, and now knew feeling _ could be changeable.",nervous,courage,"Ụjọ tụrụ Grace maka ikwu okwu ihu ọha, mana enwere obi ike mgbe ọ gụchara gbasara ndị ọzọ nwere otu nsogbu ahụ, ma mara ugbu a mmetụta _ nwere ike ịgbanwe.",ụjọ,obi ike,1,test
362E9TQF2J4TTTU9LK1V11JX4H8IGS-2,"Grace was nervous about giving a public speech, but felt courageous after reading about others with the same problem, and now knew feeling _ could be constant.",nervous,courage,"Grace nwere ụjọ banyere ikwu okwu ihu ọha, mana enwere obi ike mgbe ọ gụchara gbasara ndị ọzọ nwere otu nsogbu ahụ, ma mara ugbu a mmetụta _ nwere ike ịdị na-adịgide adịgide.",ụjọ,obi ike,2,test
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,James was sweating in the room and he opened the window for the air to go out before bathing with water. The _ is hot.,air,water,James nọ na-agba ọsọ n'ime ụlọ ma meghee windo ka ikuku pụọ tupu ya ejiri mmiri saa ahụ. Ihe _ dị ọkụ.,ikuku,mmiri,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2,Adam is better at dribbling a basketball than Michael yet _ practices his skill everyday.,Adam,Michael,Adam ka mma n'ịkụ bọọlụ bọọlụ karịa Michael ma _ na-eme nka ya kwa ụbọchị.,Adam,Michael,2,test
3P0I4CQYV0LZM1VCYKII7117ASFOW2-2,James sang his song at the top of his voice so as to be heard over the noise but the _ is quieter.,noise,song,Jemes bụrụ abụ ya n'elu olu ya ka e wee nụ ya n'ihi mkpọtụ ahụ mana _ ahụ dị jụụ karị.,mkpọtụ,egwu,2,test
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,James sang his song at the top of his voice so as to be heard over the noise but the _ is louder.,noise,song,Jemes bụrụ abụ ya n'elu olu ya ka e wee nụ ya n'ihi mkpọtụ ahụ mana _ ahụ dị oke ụda.,mkpọtụ,egwu,1,test
3QO7EE372Q1AJAAHI6EQ9SJMFP8QBJ-1,"Kevin was full of ideas about how Brian could change their life, so _ was always giving advice.",Kevin,Brian,"Kevin jupụtara n'echiche banyere otú Brian nwere ike isi gbanwee ndụ ha, ya mere _ na-enye ndụmọdụ mgbe niile.",Kevin,Brian,1,test
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"Sarah interviewed for a position at Amy's elementary school, so she asked for advice. _ used what she learned to get the job.",Sarah,Amy,"Sarah gbara ajụjụ ọnụ maka ọkwá n'ụlọ akwụkwọ elementrị Amy, n'ihi ya, ọ rịọrọ maka ndụmọdụ. _Jiri ihe ọ mụtara nweta ọrụ ahụ.",Sarah,Amy,1,test
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"After the shower, Adam rubbed the towel on his body until the _ was too wet.",body,towel,"Mgbe mmiri ahụ gachara, Adam kwara akwa nhicha ahụ n'ahụ ya ruo mgbe _ ahụ dị oke mmiri.",ahu,akwa nhicha,2,test
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"Bob made a promise to his wife to stop lying anymore, but the _ was too hard.",promise,lying,"Bob kwere nwunye ya nkwa ịkwụsị ịgha ụgha ọzọ, mana _ ahụ siri ike.",nkwa,ịgha ụgha,1,test
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,She had difficulty removing her mascara but not her eye shadow because the _ was waterproof.,mascara,eye shadow,Ọ na-esiri ya ike iwepụ mascara ya mana ọ bụghị onyinyo anya ya n'ihi na _ ahụ enweghị mmiri.,mascara,anya onyinyo,1,test
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"The stew induced vomiting in Natalie but not in Amy, _ just had a tough stomach.",Natalie,Amy,"Stew ahụ kpalitere vomiting na Natalie mana ọ bụghị na Amy, _ nwere afọ siri ike.",Natalie,Amy,2,test
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"California is home to Elena, but Kayla calls Illinois home, so _ has cold winters.",Elena,Kayla,"California bụ ụlọ Elena, mana Kayla kpọrọ Illinois ụlọ, yabụ _ nwere oyi oyi.",Elena,Kayla,2,test
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"California is home to Elena, but Kayla calls Illinois home, so _ has warm winters.",Elena,Kayla,"California bụ ebe Elena, mana Kayla kpọrọ Illinois ụlọ, yabụ _ nwere oge oyi.",Elena,Kayla,1,test
