qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"To sing better to the audience, he used his voice and gave up on the guitar. The _ was electric.",voice,guitar,"E le hore a binele bamameli hamolemo, o ile a sebelisa lentsoe la hae ’me a tlohela ho letsa katara. The_ e ne e le motlakase.",lentsoe,katara,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, because _ had to work that day.",Hunter,Benjamin,"Ha mochini o hlatsoang o robehile, Hunter o ile a isa liaparo tsa Benjamin sebakeng seo ho hlatsoetsoang ho sona, hoba _ a tlameha ho sebetsa tsatsing leo.",Setsomi,Benjamin,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, since _ had the day off that day.",Hunter,Benjamin,"Ha mochine o hlatsoang o robehile, Hunter o ile a isa liaparo tsa Benjamin sebakeng sa ho hlatsoetsa, kaha _ o ne a e-na le letsatsi la phomolo letsatsing leo.",Setsomi,Benjamin,1,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"We had to make a bid on the item instead of just making a purchase, because the _ would be lower.",purchase,bid,"Re ile ra tlameha ho etsa kopo ka ntho eo ho fapana le ho reka feela, hobane _ e ne e tla ba tlase.",reka,bid,2,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"We had to make a bid on the item instead of just making a purchase, because the _ would be higher.",purchase,bid,"Re ile ra tlameha ho etsa kopo ka ntho eo ho fapana le ho reka feela, hobane _ e ne e tla ba holimo.",reka,bid,1,test
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia bet on the opposite team as Katrina and lost, so _ was angry with their choice.",Patricia,Katrina,"Patricia o ile a becha sehlopheng se fapaneng le Katrina mme a lahleheloa, kahoo _ o ne a halefisitsoe ke khetho ea bona.",Patricia,Katrina,1,test
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael bought Robert a new rug at the store, because _ needed help to decorate their new home.",Michael,Robert,"Michael o ile a rekela Robert raka e ncha lebenkeleng, hobane _ ba ne ba hloka thuso ho khabisa lehae la bona le lecha.",Michael,Robert,2,test
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil always helped him with the groceries while Christopher never helped him with anything. He told _ that he will include him in his will.,Neil,Christopher,Neil o ne a lula a mo thusa ka korosari ha Christopher a sa mo thuse ka letho. O boleletse_hore o tla mo kenyelletsa thatong ya hae.,Neil,Christopher,1,test
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin asked Megan for a job because _ was in need of a part time employee.,Erin,Megan,Erin o ile a kopa Megan mosebetsi hobane _ o ne a hloka mosebetsi oa nakoana.,Erin,Megan,2,test
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,The cage was cleaner than the barn because there were less animals living in the _ .,cage,barn,Lesaka le ne le hloekile ho feta moliko hobane ho ne ho e-na le liphoofolo tse fokolang tse phelang ka har’a _ .,lesaka,molikong,1,test
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly found it important to ferilize the lilies with coffee instead of compost because the _ is more neutral and lilies thrive in acidic conditions.,coffee,compost,Kelly o fumane ho le bohlokoa ho nontša likhahla ka kofi ho e-na le manyolo ka litlama hobane _ ha e nke lehlakore 'me likhahla li atleha maemong a asiti.,kofi,manyolo,2,test
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan saw and waved happily at Rachel because _ liked to receive long and warm greetings.,Megan,Rachel,Megan o ile a bona le ho tsoka matsoho ho Ragele ka thabo hobane _ o ne a rata ho amohela litumeliso tse telele le tse mofuthu.,Megan,Ragele,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.,garbage,curb,'M'e oa Tim o ile a mo kopa hore a ntše lithōle ka thōko ho tsela hobane _ e ne e le hole le ntlo.,litšila,thiba,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.,garbage,curb,'M'e oa Tim o ile a mo kopa hore a ntše lithōle tselaneng hobane _ teraka e ne e feta ka tlung.,litšila,thiba,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.",dishes,cooking,"Lenyalong la bona, Diane o hlatsoa lijana ha Don a pheha. Ba ne ba nahana hore_e ne e le mosebetsi wa basadi.",lijana,ho pheha,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.",dishes,cooking,"Lenyalong la bona, Diane o hlatsoa lijana ha Don a pheha. Ba ne ba nahana hore_e ne e le mosebetsi wa banna.",lijana,ho pheha,2,test
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.",carbon,cardstock,"Gem e ne e ka sala morao setšoantšo ka pampiri ea carbon kapa pampiri ea cardstock. O ile a fumana _ pampiri e le bonolo, hobane e ne e le lerootho.",khabone,cardstock,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"When making a speech, Tom quoted a poem to get his point across. The _ was a success with the audience.",speech,poem,"Ha a etsa puo, Tom o ile a qotsa thothokiso ho hlakisa ntlha ea hae. The _ e bile katleho le bamameli.",puo,thothokiso,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"When making a speech, Tom quoted a poem to get his point across. The _ was well known.to the audience.",speech,poem,"Ha a etsa puo, Tom o ile a qotsa thothokiso ho hlakisa ntlha ea hae. The _ e ne e tsebahala haholo.ho bamameli.",puo,thothokiso,2,test
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla is obnoxious to Megan because _ talks some of the time and needs no extra attention.,Kayla,Megan,Kayla o hloile Megan hobane _ o bua ka linako tse ling 'me ha a hloke tlhokomelo e eketsehileng.,Kayla,Megan,2,test
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.,Felicia,Sarah,Felicia o ile a shebella lithuto tsa litlolo tsa YouTube tseo Sarah a sa kang a li etsa _ o ile a khona ho sebelisa moriti oa mahlo ka phoso.,Felicia,Sarah,2,test
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,I'm just a novice skateboarder so I always wear pads and helmet. Smashed my head tonight so its a good thing for the _ .,helmet,pads,"Ke motho ea sa tsoa qala ho skateboard, kahoo ke lula ke roala lipache le helmete. Ke robehile hlooho bosiung bona kahoo ke ntho e ntle ho _ .",helmete,mapheo,1,test
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,The yard had an insect problem of late so he purchased both bug spray and a bug zapper but the _ was too noxious.,bug spray,bug zapper,"Jarete e ne e na le bothata ba likokoanyana morao tjena, kahoo o ile a reka bug spray le bug zapper empa _ e ne e le kotsi haholo.",setlolo sa bug,bug zapper,1,test
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Mary's husband bought her a necklace with a pearl and she thought it was probably fake. The _ was too golden to be real.,pearl,necklace,Monna oa Mary o ile a mo rekela sefaha se nang le perela 'me a nahana hore mohlomong ke fake. The _ e ne e le khauta haholo hore e ka ba ea sebele.,perela,sefaha,2,test
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca prefers to be clean every day unlike Monica, so _ likes to take more showers.",Rebecca,Monica,"Rebecca o rata ho hloeka letsatsi le leng le le leng ho fapana le Monica, kahoo _ o rata ho hlapa haholoanyane.",Rebeka,Monica,1,test
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam made  Ian some banana peel tea because _ was up and was not depressed.,Adam,Ian,Adam o ile a etsetsa Ian tee ea lekhapetla la banana hobane _ o ne a tsohile a sa nyahama.,Adama,Ian,1,test
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica thinks that succulents make a good house plant but Laura thinks ferns are better. _ bought a cactus from the plant store.,Jessica,Laura,Jessica o nahana hore li-succulents li etsa semela se setle sa ntlo empa Laura eena o nahana hore li-fern li molemo. _ o rekile cactus lebenkeleng la limela.,Jessica,Laura,1,test
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria is makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.",Victoria,Cynthia,"Victoria ke moetsi oa litlolo 'me Cynthia ke mofumahali oa botle, _ o tseba haholo ka litlolo.",Victoria,Cynthia,1,test
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.,blood,vomit,Ho bonolo ho ntša mali k'hapeteng ho feta ho hlatsa hobane _ e tla fofonela ha u ntse u e hloekisa.,madi,hlatsa,2,test
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.",Steven,Benjamin,"Steven o ne a rata ho loha moriri oa bona ho fapana le Benjamin, kahoo _ esale a boloka moriri oa bona o le mekhutšoanyane.",Steven,Benjamin,2,test
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.,Eric,Craig,Ho matha jimi ho ne ho loketse Eric ho feta Craig kahoo _ o ile a khona ho theha lenaneo le lecha la yoga butle.,Eric,Craig,2,test
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie wrote a letter to the car company when the gas tank broke, because the _ was completely cracked.",tank,car,"Julie o ile a ngolla k'hamphani ea koloi lengolo ha tanka ea khase e robeha, hobane _ e ne e robehile ka ho feletseng.",tanka,koloi,1,test
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"The stick was great for roasting marshmallows, but not for digging holes, because it wasn't thick enough for the _ to form.",marshmallows,holes,"Thupa e ne e le ntle bakeng sa ho besa marshmallows, empa e seng bakeng sa ho cheka mekoti, hobane e ne e sa lekaneng hore e ka _ ho theha.",marshmallows,masoba,2,test
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan washed Jessica's hat with the load of laundry, so _ felt guilty that the hat was ruined.",Megan,Jessica,"Megan o ile a hlatsoa katiba ea Jessica ka mojaro oa liaparo, kahoo _ a ikutloa a le molato hore katiba e senyehile.",Megan,Jessica,1,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys cold Winters.",Lawrence,Matthew,"Lawrence o lula lebōpong la leoatle Florida, ha Matthew a lula Michigan. _ o thabela Mariha a batang.",Lawrence,Mattheu,2,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys warm Winters.",Lawrence,Matthew,"Lawrence o lula lebōpong la leoatle Florida, ha Matthew a lula Michigan. _ o thabela Mariha a futhumetseng.",Lawrence,Mattheu,1,test
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam was running late for her appointment to take the driving test. She had waited a long time to be able to get the _ .,appointment,driving test,Sam o ne a siiloe ke nako bakeng sa nako ea hae ea ho etsa tlhahlobo ea ho khanna. O ne a emetse nako e telele hore a tsebe ho fumana _ .,kopano,teko ea ho khanna,1,test
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig played basketball growing up unlike Derrick, because _ was a very musical person in school.",Craig,Derrick,"Craig o ne a bapala basketball a ntse a hōla ho fapana le Derrick, hobane _ e ne e le motho ea ratang 'mino haholo sekolong.",Craig,Derrick,2,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria knows the pain of getting a kidney stone but Sarah does not. _ drinks a lot of water to keep their kidneys healthy.,Victoria,Sarah,Victoria o tseba bohloko ba ho fumana lejoe la liphio empa Sarah ha a tsebe. _ ba noa metsi a mangata ho boloka liphio tsa bona li phela hantle.,Victoria,Sarah,1,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria knows the pain of getting a kidney stone but Sarah does not. _ doesn't drink a lot of water to keep their kidneys healthy.,Victoria,Sarah,Victoria o tseba bohloko ba ho fumana lejoe la liphio empa Sarah ha a tsebe. _ ha ba noe metsi a mangata ho boloka liphio tsa bona li phela hantle.,Victoria,Sarah,2,test
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Due to _ 's bad posture, Carrie received a dance solo while Laura did not.",Carrie,Laura,"Ka lebaka la boemo bo bobe ba _, Carrie o ile a fumana motjeko a le mong ha Laura a sa o fumana.",Carrie,Laura,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Greece so he got the _ .",Roman,Greek,"Bill o ile a bokella lichelete tsa tšepe 'me a ea pontšong ea khoebo, empa a sitoa ho etsa qeto pakeng tsa Segerike sa boholo-holo kapa Roma ea boholo-holo. Metso ea hae e ne e le Greece kahoo o ile a fumana _ .",Roma,Segerike,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Italy so he got the _ .",Roman,Greek,"Bill o ile a bokella lichelete tsa tšepe 'me a ea pontšong ea khoebo, empa a sitoa ho etsa qeto pakeng tsa Segerike sa boholo-holo kapa Roma ea boholo-holo. Metso ea hae e ne e le Italy kahoo o ile a fumana _ .",Roma,Segerike,1,test
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,The weight of the barbell was easier for me to lift than the weight on the machine because the _ made me feel more in control.,barbell,machine,Boima ba tšepe bo ne bo le bonolo ho 'na ho e phahamisa ho feta boima ba mochine hobane _ e entse hore ke ikutloe ke laola haholoanyane.,hlabang,mochini,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey liked to eat a lot of sugar but Eric never did so _ had terrible teeth.,Jeffrey,Eric,Jeffrey o ne a rata ho ja tswekere e ngata empa Eric ha a ka a ja _ o ne a na le meno a mabe.,Jeffrey,Eric,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey liked to eat a lot of sugar but Eric never did so _ had beautiful teeth.,Jeffrey,Eric,Jeffrey o ne a rata ho ja tsoekere e ngata empa Eric ha a ka a ja _ o ne a e-na le meno a matle.,Jeffrey,Eric,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the menial jobs.",Samantha,Mary,"Mamello ea Samantha bakeng sa bohloko e ne e phahame haholo ha e bapisoa le Mary, kahoo _ o ile a sebetsa mesebetsi e tlaase.",Samantha,Maria,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the tougher jobs.",Samantha,Mary,"Mamello ea Samantha bakeng sa bohloko e ne e phahame haholo ha e bapisoa le Mary, kahoo _ o ile a sebetsa mesebetsi e boima.",Samantha,Maria,1,test
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Independent sales reps like Aaron are often needed by Nelson, _ knows who is in high demand.",Aaron,Nelson,"Barekisi ba ikemetseng ba kang Aaron hangata ba hlokoa ke Nelson, _ oa tseba hore na ke mang ea batloang haholo.",Aarone,Nelson,2,test
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel loved to take trips overseas but William doesn't. _ booked a trip to Canada from their home in America.,Samuel,William,Samuel o ne a rata ho nka maeto mose ho maoatle empa William ha a rate. _ ba behile leeto la ho ya Canada ho tloha lapeng la bona Amerika.,Samuele,William,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,The dermatologist chose Brett for his research project rather than Kenneth because _ had no acne.,Brett,Kenneth,Ngaka ea letlalo e ile ea khetha Brett bakeng sa morero oa hae oa ho etsa lipatlisiso ho fapana le Kenneth hobane _ o ne a se na makhopho.,Brett,Kenneth,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,The dermatologist chose Brett for his research project rather than Kenneth because _ had severe acne.,Brett,Kenneth,Ngaka ea letlalo e ile ea khetha Brett bakeng sa morero oa eona oa ho etsa lipatlisiso ho fapana le Kenneth hobane _ o ne a e-na le makhopho a matla.,Brett,Kenneth,1,test
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James can blow off the leaf just with the wind from his mouth because the _ is light.,leaf,wind,James a ka foka lehlaku feela ka moea o tsoang molomong oa hae hobane e_e leseli.,lehlaku,moea,1,test
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"The pores of Betty are clogged, and Lindsey's are nice and clean. _ uses a cheap face wash.",Betty,Lindsey,"Maroba a Betty a koalehile, 'me a Lindsey a matle, a hloekile. _ e sebelisa ho hlatsoa sefahleho ka theko e tlase.",Betty,Lindsey,1,test
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William needed to lend money to Lawrence so _ could pay off some of his debt.,William,Lawrence,William o ne a hloka ho alima Lawrence chelete e le hore _ a khone ho lefa sekoloto sa hae.,William,Lawrence,2,test
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William needed to borrow money from Lawrence so _ could pay off some of his debt.,William,Lawrence,William o ne a hloka ho alima chelete ho Lawrence e le hore _ a khone ho lefa sekoloto sa hae.,William,Lawrence,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,A large amount of cilantro was thrown into the fat burrito because the _ was flavorful.,cilantro,burrito,Palo e ngata ea cilantro e ile ea akheloa ka har'a burrito e mafura hobane _ e ne e le monate.,cilantro,burrito,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,A large amount of cilantro was thrown into the fat burrito because the _ was flavorless.,cilantro,burrito,Palo e ngata ea cilantro e ile ea akheloa ka har'a burrito e mafura hobane _ e ne e se na tatso.,cilantro,burrito,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is lazy.,Emily,Monica,Ha Emily a rata ho phomola sofeng Monica a ka mpa a ba ka ntle a ntse a matha hobane _ o botsoa.,Emily,Monica,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is energetic.,Emily,Monica,Ha Emily a rata ho phomola sofeng Monica a ka mpa a ba ka ntle a ntse a matha hobane _ o mahlahahlaha.,Emily,Monica,1,test
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,I couldn't decide what clothing  to pack and in the end my suitcase wouldn't close as the volume of  _ was too big.,clothing,suitcase,"Ke ne ke sitoa ho etsa qeto ea hore na ke tla phuthela liaparo life, 'me qetellong sutuk'heise ea ka ea hana ho koaloa kaha molumo oa _ o ne o le moholo haholo.",liaparo,sutuk'heise,1,test
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Because Emily was a recruiter and Christine was a student, at the career fair, _ wanted to have conversations with people they could potentially work for.",Emily,Christine,"Hobane Emily e ne e le mohiruoa ’me Christine e le seithuti, moketeng oa mesebetsi, _ o ne a batla ho qoqa le batho bao a neng a ka ba sebeletsa.",Emily,Christine,2,test
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie was disgusted by the deer hide, but Jennifer was not, because _ never went deer hunting as a child.",Natalie,Jennifer,"Natalie o ne a tenehile ke letlalo la likhama, empa Jennifer o ne a se joalo, hobane _ ha ho mohla a kileng a ea tsoma likhama ha a sa le ngoana.",Natalie,Jennifer,1,test
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian got shocked by the metal door know when Robert didn't because _ had rubbed their feet across the carpet causing static electricity.,Ian,Robert,Ian o ile a tšosoa ke lemati la tšepe ha Robert a ne a sa etse joalo hobane _ ba ne ba phunya maoto a bona ka holim'a k'hapete a baka motlakase o tsitsitseng.,Ian,Robert,1,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite wide.",photograph,print,"Skrine se ne se patile foto hantle, empa mongolo o ne o ka bonoa ho potoloha mahlakore, kaha _ e ne e le bophara haholo.",senepe,hatisa,2,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite tiny.",photograph,print,"Skrine se ne se patile foto hantle, empa mongolo o ne o ka bonoa ho potoloha mahlakore, kaha _ e ne e le nyane haholo.",senepe,hatisa,1,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John wanted to give out some of his toys and have some shoes in return because the _ are few.,toys,shoes,John o ne a batla ho fana ka tse ling tsa lintho tsa hae tsa ho bapala le ho ba le lieta hobane ba_ ba 'maloa.,libapalisoa,lieta,2,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John wanted to give out some of his toys and have some shoes in return because the _ are many.,toys,shoes,John o ne a batla ho fana ka lintho tsa hae tsa ho bapala le ho ba le lieta hobane _ li ngata.,libapalisoa,lieta,1,test
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,The girl ate less beans than meat on the date because the _ made her full.,beans,meat,Ngoanana o ne a ja linaoa tse nyane ho feta nama ka letsatsi hobane _ e mo khorisitse.,linaoa,nama,2,test
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James could not believe the bottle is already empty without filling up the cup. The _ is too small.,bottle,cup,James o ne a sa kholoe hore botlolo e se e se na letho ntle le ho tlatsa senoelo. The _ e nyane haholo.,botlolo,senoelo,1,test
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy wore the face mask at the factory but not at the house because the air was better at the _ .,house,factory,Billy o ne a roala maske sefahleho femeng empa eseng ka tlung hobane moea o ne o le betere _ .,ntlo,fektheri,1,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ hated vegetables.,Felicia,Natalie,Li-mushroom e ne e le sejo se tloaelehileng sa lijo tsa mantsiboea tsa Felicia empa eseng tsa Natalie hobane _ a ne a hloile meroho.,Felicia,Natalie,2,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ was a vegetarian.,Felicia,Natalie,Li-mushroom e ne e le sejo se tloaelehileng sa lijo tsa Felicia empa eseng sa Natalie hobane _ e ne e le motho ea jang nama.,Felicia,Natalie,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was colorful.,bandage,alcohol,Ngaka e ile ea sebelisa joala le tlamisa ho phekola lengole la moshanyana e monyenyane; the _ e ne e le mebala-bala.,tlamisa,joala,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.,bandage,alcohol,Ngaka e ile ea sebelisa joala le tlamisa ho phekola lengole la moshanyana e monyenyane; _ e ne e nkga.,tlamisa,joala,2,test
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Kyle's gecko is going to see Joseph at the office, so _ is the pet owner.",Kyle,Joseph,"Checheki ea Kyle e il'o bona Joseph ofising, kahoo _ ke mong'a phoofolo ea lapeng.",Kyle,Josefa,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ didn't have one.,Felicia,Victoria,Felicia o ile a botsa Victoria hore na ba ka noa lebese la fragola hobane _ ba se na eona.,Felicia,Victoria,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.,Felicia,Victoria,Felicia o ile a botsa Victoria hore na ba ka noa shake ea bona ea fragola hobane _ ba na le eona.,Felicia,Victoria,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.",Dennis,Donald,"Lijo tsa Dennis li entsoe linoko, empa tsa Donald li monate ho feta hobane _ e tsoa Amerika Boroa.",Dennis,Donald,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"The food of Dennis is made spicy, but Donald's is blander because _ is from South America.",Dennis,Donald,"Lijo tsa Dennis li entsoe linoko, empa tsa Donald ha li tsebe hobane _ li tsoa Amerika Boroa.",Dennis,Donald,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel superior.",William,Nelson,"William o ile a tsheha hobane Nelson o ne a nahana hore ngaka ya diphoofolo ke motho ya sa jeng nama, mme sena se ile sa etsa_ho ikutlwa o phahame.",William,Nelson,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel embarrassed.",William,Nelson,"William o ile a tsheha hobane Nelson a ne a nahana hore ngaka ya diphoofolo ke motho ya sa jeng nama, mme sena se ile sa _ ho hlajwa ke dihlong.",William,Nelson,2,test
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia asked Amy to look after the kids this afternoon because _ owes her a favor.,Patricia,Amy,Patricia o ile a kopa Amy hore a hlokomele bana thapameng ena hobane _ o mo kolota mohau.,Patricia,Amy,2,test
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,The stew that Lawrence made had too many mushrooms so Brett picked them out. _ was disgusted.,Lawrence,Brett,Sechu se entsoeng ke Lawrence se ne se e-na le li-mushroom tse ngata haholo kahoo Brett o ile a li khetha. _ o ne a tenehile.,Lawrence,Brett,2,test
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"The telescope was placed inside the dome but looked through a traingle cut into it, so the view was not blocked for the _ .",telescope,dome,"Thelesekoupo e ne e behiloe ka har'a sebaka sa marulelo empa ea sheba ka har'a terata e kentsoeng ho eona, kahoo pono ha ea ka ea thijoa bakeng sa _ .",telescope,dome,1,test
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle could not sleep because of the noise made by Hunter and _ was angry.,Kyle,Hunter,Kyle o ne a sitoa ho robala ka lebaka la lerata le entsoeng ke Hunter ’me _ a halefile.,Kyle,Setsomi,1,test
32L724R85LIKCHO145FI3C9HCEKIPL-2,The stylist used shampoo on Felicia and not Samantha since _ requested a minimum service cut.,Felicia,Samantha,Setaele se sebelisitse shampoo ho Felicia eseng Samantha kaha _ o kopile ho fokotsa litšebeletso.,Felicia,Samantha,2,test
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,The restaurant served food to Rachel but not Jessica because _ hadn't eaten that meal yet.,Rachel,Jessica,Reschorente e ile ea fa Rachel lijo empa eseng Jessica hobane _ o ne a e-so je lijo tseo.,Ragele,Jessica,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher asked Craig if they needed any help getting settled in , _ is friendly to others.",Christopher,Craig,"Christopher o ile a botsa Craig hore na ba hloka thuso efe kapa efe ea ho lula, _ o mosa ho ba bang.",Christopher,Craig,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher asked Craig if they needed any help getting settled in , _ is settling in around others.",Christopher,Craig,"Christopher o ile a botsa Craig hore na ba hloka thuso leha e le efe ea ho lula, _ o ntse a lula le ba bang.",Christopher,Craig,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a long time ago.",Natalie,Betty,"Natalie o ne a nahana hore monko o mobe o tswa mmeleng wa Betty, kaha _ o ne a ile a hlapa kgale.",Natalie,Betty,2,test
