qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-2,"The quilt Margot was making would take up the whole closet, because the _ was tiny.",quilt,closet,"Quilt leyi Margot a yi endla a yi ta teka xigwitsirisi hinkwaxo, hikuva _ a yi ri yitsongo.",vuhlalu,wadiropo,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-2,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new pews.,school,church,Xana u ta nyikela hi munyikelo wa wena wa tintswalo ekerekeni kumbe exikolweni? Ndzi ehleketa leswaku ndzi ta nyika ya mina eka va _ hikuva va lava switulu leswintshwa.,xikolo,kereke,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-1,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new computers.,school,church,Xana u ta nyikela hi munyikelo wa wena wa tintswalo ekerekeni kumbe exikolweni? Ndzi ehleketa leswaku ndzi ta nyika ya mina eka va _ hikuva va lava tikhompyuta letintshwa.,xikolo,kereke,1,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-2,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more fragile.,oak,sapling,Murhi wa oak wu tiyisele xidzedze kambe ximilani xa kona xi lovile. Leswi swi vangiwa hileswi murhi wa _ a wu tsanile swinene.,oak,ximilani xa swimilani,2,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-1,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more sturdy.,oak,sapling,Murhi wa oak wu tiyisele xidzedze kambe ximilani xa kona xi lovile. Leswi swi vangiwa hileswi murhi wa _ a wu tiyile swinene.,oak,ximilani xa swimilani,1,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-2,Benjamin had a more juvenile sense of humor than Donald so _ hated whoopie cushions.,Benjamin,Donald,Benjamin a ri na vutshila byo hlekisa bya vuntshwa ku tlula Donald so _ hated whoopie cushions.,Benjamini,Donald,2,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-1,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald,Benjamin a ri na vutshila byo hlekisa bya vuntshwa ku tlula Donald so _ enjoyed whoopie cushions.,Benjamini,Donald,1,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-2,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a small waistline.",Carrie,Rebecca,"Ku dya swiwitsi a ku ri xiphiqo lexikulu eka Carrie kambe ku nga ri eka Rebecca, thats why _ has a small waistline.",Carrie,Rebecca,2,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-1,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a large waistline.",Carrie,Rebecca,"Ku dya swiwitsi a ku ri xiphiqo lexikulu eka Carrie kambe ku nga ri eka Rebecca, thats why _ a ri na waistline leyikulu.",Carrie,Rebecca,1,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-2,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron,Misava leyi rhendzeleke yindlu ya Michael a yi tiyile ku hambana na ya Aaron hikuva _ a yi na mpfula yo leha n'hweti.,Michael,Aroni,2,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-1,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,Misava leyi rhendzeleke yindlu ya Michael a yi tiyile ku hambana na ya Aroni hikuva _ a yi ri na dyandza leri tekeke n'hweti.,Michael,Aroni,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,"Megan u nghenise IV evokweni ra Sarah loko va amukeriwile exibedlhele, hikuva _ a ri muongori.",Megan,Sara,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,"Megan u nghenise IV evokweni ra Sarah loko va amukeriwile exibedlhele, hikuva _ a a heleriwe hi mati.",Megan,Sara,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-2,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway and it had too many hats.,hat,color,Mpfula a yi na hi matimba naswona xihuku xi tsakamile. Muhlovo wu sungule ku hlangana. Mana wa yena u te _ yi bihile hambi swi ri tano naswona a yi ri na swihuku swo tala ngopfu.,xihuku,muhlovo,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-1,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway because it had too many colors.,hat,color,Mpfula a yi na hi matimba naswona xihuku xi tsakamile. Muhlovo wu sungule ku hlangana. Mana wa yena u vule leswaku _ a yi bihile hambi swi ri tano hikuva a yi ri na mihlovo yo tala ngopfu.,xihuku,muhlovo,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-1,"The bedroom had to have the bureau replaced by the new closet , since the _ was too packed for all the new clothes.",bureau,closet,"Kamara ro etlela a ri fanele ri siviwa bureau hi xigwitsirisi lexintshwa , tanihi leswi _ a yi tele ngopfu eka swiambalo hinkwaswo leswintshwa.",bureau,wadiropo,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-2,"The bedroom had to have the bureau replaced by the new closet , since the _ was very roomy for all the new clothes.",bureau,closet,"Kamara ro etlela a ri fanele ku siviwa bureau hi xigwitsirisi lexintshwa , tanihi leswi _ a yi ri na ndhawu yo tala swinene ya swiambalo hinkwaswo leswintshwa.",bureau,wadiropo,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-2,The chef tried to put the banana in the cake but the _ was too large.,cake,banana,Mupheki u ringetile ku veka banana eka khekhe kambe _ a yi ri yikulu ngopfu.,khekhe,banana,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-1,The chef tried to put the banana in the cake but the _ was too small.,cake,banana,Mupheki u ringetile ku veka banana eka khekhe kambe _ a yi ri yitsongo ngopfu.,khekhe,banana,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-1,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,Brett a a tiyimisele ku va mutswari ku tlula Aaron hikuva _ a a hete nkarhi wo tala na vana.,Brett,Aroni,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-2,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron,Brett a a tiyimisele ku va mutswari ku tlula Aaron hikuva _ a a hete nkarhi wutsongo swinene ni vana.,Brett,Aroni,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-2,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,Patricia u hlawurile cultivar yo tiya leswaku yita kula kuhambana na Tanya hikuva _ ayiri na misava leyi noneke swinene.,Patricia,Tanya,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-1,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya,Patricia u hlawurile cultivar yo tiya leswaku yita kula ku hambana na Tanya hikuva _ ayiri na misava ya maribye swinene.,Patricia,Tanya,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-1,"Donna would prefer to do her reading at the workplace than at home, because the _ was too noisy.",home,workplace,"Donna a nga tsakela ku endla ku hlaya ka yena entirhweni ku tlula ekaya, hikuva _ a yi ri na huwa ngopfu.",kaya,ndhawu ya ntirho,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna would prefer to do her reading at the workplace than at home, because the _ was more quiet.",home,workplace,"Donna a nga tsakela ku endla ku hlaya ka yena entirhweni ku tlula ekaya, hikuva _ a yi rhulile swinene.",kaya,ndhawu ya ntirho,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-2,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett,Donald u rhambe Brett eParis hikuva _ a a tiva ku vulavula ririmi ra rikwavo hi ku hetiseka.,Donald,Brett,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-1,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett,Donald u rhambe Brett eParis hikuva _ a nga swi tivi ku vulavula ririmi ra rikwavo.,Donald,Brett,1,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-2,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig,Michael u kume leswaku Craig a a ri dokodela la xiximiwaka hikwalaho _ u vutisiwile swivutiso swo tala leswi fambelanaka na rihanyo.,Michael,Craig,2,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-1,Michael discovered Craig was a respected doctor so _ asked him many health related questions.,Michael,Craig,Michael u kume leswaku Craig a ri dokodela la xiximiwaka so _ u n'wi vutisile swivutiso swo tala leswi fambelanaka na rihanyo.,Michael,Craig,1,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-2,"Glenda always drove the station wagon at night instead of the sports car, because the _ had dimmer headlights.",station wagon,sports car,"Glenda a tshama a chayela xitichi xa movha nivusiku ematshan’wini ya movha wa mintlangu, hikuva _ a yi ri na mavoni ya le mahlweni lama nga vonakiki.",xigolonyana xa xitichi,movha wa mintlangu,2,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-1,"Glenda always drove the station wagon at night instead of the sports car, because the _ had brighter headlights.",station wagon,sports car,"Glenda a tshama a chayela xitichi xa xitichi nivusiku ematshan’wini ya movha wa mintlangu, hikuva _ a yi ri na mavoni ya le mahlweni yo vangama.",xigolonyana xa xitichi,movha wa mintlangu,1,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-2,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of pain.",Ryan,Ian,"Ryan u tsutsumele ehenhla ka nguluve ya Ian ya guinea hi movha wa yena, leswi endleke leswaku _ a twa ku vava lokukulu.",Ryan,Ian,2,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-1,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of guilt.",Ryan,Ian,"Ryan u tsutsumele ehenhla ka nguluve ya Ian ya guinea hi movha wa yena, leswi endleke leswaku _ a titwa a ri na nandzu lowukulu.",Ryan,Ian,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,"It was easier to prevent the post from falling over than the beam, because the _ was heavy.",beam,post,"A swi olova ku sivela poso leswaku yi nga weli ku tlula beam, hikuva _ a yi tika.",rivoni,poso,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-2,"It was easier to prevent the post from falling over than the beam, because the _ was light.",beam,post,"A swi olova ku sivela poso leswaku yi nga weli ku tlula ribye, hikuva _ a yi vevuka.",rivoni,poso,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-2,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,swi olova eka Joel kambe ku nga ri Kevin ku titsakisa eka riendzo ro kampa hikuva _ a nga si dyondza ku tiphina hi ku va ehandle.,Yuwele,Kevin,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-1,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin,A swi olova eka Joel kambe ku nga ri Kevin ku titsakisa eka riendzo ro kampa hikuva _ u dyondze ka ha ri na nkarhi ndlela yo tiphina hi ku va ehandle.,Yuwele,Kevin,1,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-2,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,"Dennis a ri na mpimo wa le henhla swinene wa testosterone ku tlula Christopher, kutani _ u sungule ku vilela hi ku kota ku va na vana.",Dennis,Christopher,2,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-1,"Dennis had a much higher testosterone level than Christopher, so _ didn't have to worry about being able to have children.",Dennis,Christopher,"Dennis a ri na testosterone level ya le henhla swinene ku tlula Christopher, so _ a nga vileli hi ku kota ku va na vana.",Dennis,Christopher,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-1,The ability to study French came easier to Angela than Samantha because _ had a strong language background.,Angela,Samantha,Vuswikoti byo dyondza Xifurwa byi olovile Angela ku tlula Samantha hikuva _ a ri na ndhavuko wo tiya wa ririmi.,Angela,Samantha,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-2,The ability to study French came easier to Angela than Samantha because _ did not have a strong language background.,Angela,Samantha,Vuswikoti byo dyondza Xifurwa byi olovile Angela ku tlula Samantha hikuva _ a nga ri na ndhavuko wo tiya wa ririmi.,Angela,Samantha,2,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-1,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically flawless when breaking.",Emily,Betty,"Pool cue leyi a yi tirhisiwa hi Emily eholweni ya billiards a yi funengetiwe hi choko yo tala ku tlula leyi a yi tirhisiwa hi Betty; hikwalaho, _ kahle-kahle a yi nga ri na xihoxo loko yi tshoveka.",Emily,Betty,1,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-2,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically incompetent when breaking.",Emily,Betty,"Pool cue leyi a yi tirhisiwa hi Emily eholweni ya billiards a yi funengetiwe hi choko yo tala ku tlula leyi a yi tirhisiwa hi Betty; hikwalaho, _ a a nga ri na vuswikoti hi xiviri loko a tshoveka.",Emily,Betty,2,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-1,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela,Katrina u tsakela nantswo wa lettuce kambe Angela a nga wu tsakeli. _ u oda saladi leyikulu ya swakudya swa nimadyambu.,Katrina,Angela,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-2,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big steak for dinner.,Katrina,Angela,Katrina u tsakela nantswo wa lettuce kambe Angela a nga wu tsakeli. _ u oda steak leyikulu ya swakudya swa nimadyambu.,Katrina,Angela,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-1,"Jason approached Steven to deliver the official subpoena and court summons, because _ was employed as a process server.",Jason,Steven,"Jason u tshinelela Steven ku yisa xivilelo xa ximfumo na samanisi ya khoto, hikuva _ a thoriwile tanihi sevha ya phurosese.",Jason,Steven,1,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-2,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,"Jason u tshinelela Steven ku ya yisa xikombelo xa ximfumo xa ku vitaniwa na masamanisi ya le khoto, hikuva _ a a mangaleriwa.",Jason,Steven,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-2,The mother always consulted a book for her pregnancy because the _ was very  informative.,pregnancy,book,Manana loyi a a tshama a ri karhi a languta buku ya ku tika ka yena hikuva _ a yi dyondzisa swinene.,ku tika,buku,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-1,The mother always consulted a book for her pregnancy because the _ was very difficult.,pregnancy,book,Manana loyi a a tshama a ri karhi a languta buku ya ku tika ka yena hikuva _ a swi tika swinene.,ku tika,buku,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-2,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too small.",dog bed,cage,"Loko Manny a xava mubedo wuntshwa wa mbyana wa xisaka, u khunguvanyekile loko a ringeta ku wu nghenisa _ a yi ri yitsongo ngopfu.",mubedo wa mbyana,hoko,2,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-1,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too big.",dog bed,cage,"Loko Manny a xava mubedo wuntshwa wa mbyana wa xisaka, u khunguvanyekile loko a ringeta ku wu nghenisa _ a yi ri yikulu ngopfu.",mubedo wa mbyana,hoko,1,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-2,"Natalie helped Monica to get into a treatment program, after _ told of her drug addiction.",Natalie,Monica,"Natalie u pfune Monica ku nghena eka nongonoko wa vutshunguri, endzhaku ka loko _ a byele hi ku godzomberiwa ka yena hi swidzidziharisi.",Natalie,Monica,2,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-1,"Natalie helped Monica to get into a treatment program, after _ heard of her drug addiction.",Natalie,Monica,"Natalie u pfune Monica ku nghena eka nongonoko wa vutshunguri, endzhaku ka loko _ a twe hi ta ku godzomberiwa ka yena hi swidzidziharisi.",Natalie,Monica,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,Nelson u ye ehofisini ya madokodela a nga ri na Dennis hikuva _ u boheke ku cinca xileriso xa yena xa dokodela.,Nelson,Dennis,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-2,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,Nelson u ye ehofisini ya madokodela a nga ri na Dennis hikuva _ a fanele ku cinca oyili ya njhini.,Nelson,Dennis,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-2,The horse prefers the pasture over the barn because there is less room in the _ for the horse to stretch.,pasture,barn,Hanci yitsakela madyelo kutlula xivala hikuva kuna ndzhawu yitsongo eka _ leswaku hanci yi ololoka.,madyelo ya madyelo,xivala xa swifuwo,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,The horse prefers the pasture over the barn because there is more room in the _ for the horse to stretch.,pasture,barn,Hanci yitsakela madyelo kutlula xivala hikuva kuna ndzhawu yotala eka _ leswaku hanci yi ololoka.,madyelo ya madyelo,xivala xa swifuwo,1,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-2,She was never able to use lash curlers on her lashes because the _ are too large.,lashes,curlers,A nga si tshama a kota ku tirhisa ti lash curlers eka tinsiva ta yena hikuva ti _ tikulu ngopfu.,swirhumbana,swirhendzevutana,2,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-1,She was never able to use lash curlers on her lashes because the _ are too thin.,lashes,curlers,A nga si tshama a kota ku tirhisa ti lash curlers eka tinsiva ta yena hikuva ti _ ti tsindziyerile ngopfu.,swirhumbana,swirhendzevutana,1,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-2,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"Ian u kombele Kevin leswaku a pfuneta eka swibalo swa vona hikuva _ a a ri mutivi wa swa timali la humelelaka, la leteriweke.",Ian,Kevin,2,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-1,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"Ian u komberiwile hi Kevin ku pfuneta eka swibalo swa vona hikuva _ a a ri mutivi wa swa timali loyi a humelelaka, loyi a leteriweke.",Ian,Kevin,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-1,"Hangovers are really bad, but they are not as bad as migraines, because the _ are gone quick.",hangovers,migraines,"Hangovers yi bihile hakunene, kambe a yi bihanga ku fana na migraines, hikuva ti _ ti famba hi ku hatlisa.",ku tlula-tlula,migraines ya migraines,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-2,"Hangovers are really bad, but they are not as bad as migraines, because the _ last awhile.",hangovers,migraines,"Hangovers yi bihile hakunene, kambe a yi bihanga ku fana na migraines, hikuva _ yi tshama nkarhinyana.",ku tlula-tlula,migraines ya migraines,2,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-1,"Since Jennifer was in need of clothing while Natalie had extra, _ bought clothes from the thrift shop.",Jennifer,Natalie,"Leswi Jennifer a a lava swiambalo kasi Natalie a ri na swin'wana, _ u xave swiambalo eka vhengele ra thrift.",Jennifer,Natalie,1,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-2,"Since Jennifer was in need of clothing while Natalie had extra, _ gave clothes to the thrift shop.",Jennifer,Natalie,"Leswi Jennifer a a lava swiambalo kasi Natalie a ri na swin'wana, _ u nyikile swiambalo eka vhengele ra thrift.",Jennifer,Natalie,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-2,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was full.,soda,powder,U kume leswaku a ri na baking powder ya khekhe kambe u lombile baking soda eka muakelani wa yena tani hi leswi _ a yi tele.,soda,phoyizeni,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-1,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was empty.,soda,powder,U kume leswaku a ri na baking powder ya khekhe kambe u lombile baking soda eka muakelani wa yena tani hi leswi _ a yi nga ri na nchumu.,soda,phoyizeni,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-1,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,Justin a ri kahle swinene ku tlanga vuyimbeleri hi katara ku hambana na Craig hikuva _ a ri na vuyimbeleri swinene.,Justin,Craig,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-2,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig,Justin a ri kahle swinene ku tlanga vuyimbeleri hi katara ku hambana na Craig hikuva _ a ri na mintlangu swinene.,Justin,Craig,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-2,Sheila didn’t check the temperature of her flat iron before straightening her hair. The _ was fried.,iron,hair,Sheila a nga kambelanga mahiselo ya nsimbi ya yena ya xiphepherhele a nga si lulamisa misisi ya yena. Xi _ xi oxiwe.,nsimbhi,nsisi,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-1,Sheila didn’t check the temperature of her flat iron before straightening hair. The _ was hot.,iron,hair,Sheila a nga kambelanga mahiselo ya nsimbi ya yena ya xiphepherhele a nga si lulamisa misisi. Xi _ a xi hisa.,nsimbhi,nsisi,1,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-2,Callie practiced dancing more than she practiced guitar although the recital next week was for the _ .,dancing,guitar,Callie a a titoloveta ku cina ku tlula ku titoloveta katara hambileswi recital vhiki leri taka a yi ri ya _ .,ku cina,katara,2,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-1,Callie practiced dancing more than she practiced guitar because the recital next week was for the _ .,dancing,guitar,Callie a a titoloveta ku cina ku tlula ku titoloveta katara hikuva recital vhiki leri taka a yi ri ya _ .,ku cina,katara,1,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-2,The dog's hair had to be removed after it got stuck in the mud because the _ was clean.,mud,hair,Misisi ya mbyana yi boheke ku susiwa endzhaku ka loko yi khomiwile hi ndzhope hikuva _ a yi basile.,ndzhope,nsisi,2,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-1,The dog's hair had to be removed after it got stuck in the mud because the _ was disgusting.,mud,hair,Misisi ya mbyana yi boheke ku susiwa endzhaku ka loko yi khomiwile hi ndzhope hikuva _ a yi nyenyetsa.,ndzhope,nsisi,1,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-2,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much peace among people.",countryside,city,"Vutherorisi a byi ri xiphiqo ematiko-xikaya, kambe a byi nga ri xiphiqo edorobeni, tanihi leswi va _ a va ri ni ku rhula lokukulu exikarhi ka vanhu.",tikoxikaya,doroba,2,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-1,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much conflict among people.",countryside,city,"Vutherorisi a byi ri xiphiqo ematiko-xikaya, kambe a byi nga ri xiphiqo edorobeni, tanihi leswi _ a yi ri ni mpfilumpfilu lowukulu exikarhi ka vanhu.",tikoxikaya,doroba,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-1,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,"Jason a ri na mpandla, kambe Hunter a ri na nhloko leyi teleke ya misisi, so _ a nga ri na xilaveko xo xava hair gel.",Jason,Muhloti,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-2,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter,"Jason a ri na mpandla, kambe Hunter a ri na nhloko leyi teleke ya misisi, kutani _ a lava ku xava gel ya misisi.",Jason,Muhloti,2,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-1,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.",bun,ponytail,"Misisi a yi tirha hi bun, kambe a yi languteka yi ri kahle swinene eka ponytail. _ a yi bihile.",bun,ncila wa hanci,1,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-2,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was cute.",bun,ponytail,"Misisi a yi tirha hi bun, kambe a yi languteka yi ri kahle swinene eka ponytail. Va _ a va sasekile.",bun,ncila wa hanci,2,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-1,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are visible.",long,short,"swi ta va tekela mundzuku hinkwawo ku hlela tinhonga to koma, to leha ti teke tiawara ti nga ri tingani ntsena, leti _ ta vonaka.",leha,koma,1,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-2,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are imperceptible .",long,short,"swi ta va tekela mundzuku hinkwawo ku hlela tinhonga to koma, to leha ti teke tiawara ti nga ri tingani ntsena, leti _ a ti vonaki .",leha,koma,2,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-1,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so foreboding.",clouds,skies,"Mapapa a ma pfuxa ku chava lokukulu eka vanhu, kasi xibakabaka lexi tengeke xi va rhurisa mbilu, hikuva _ a yi ri xikombiso lexikulu.",mapapa,swibakabaka,1,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-2,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so comforting.",clouds,skies,"Mapapa a ma pfuxa ku chava lokukulu eka vanhu, kasi xibakabaka lexi baseke xi va rhurisa mbilu, hikuva _ a yi chavelela swinene.",mapapa,swibakabaka,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-2,The disease was very contagious. His clothes and homes had to be burned. The _ were ragged.,homes,clothes,Vuvabyi lebyi a byi tlulela swinene. Swiambalo swa yena ni makaya yakwe a swi fanele swi hisiwa. Va _ a va ri na swirhumbana.,makaya,swiambalo,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-1,The disease was very contagious. His clothes and homes had to be burned. The _ were huge.,homes,clothes,Vuvabyi lebyi a byi tlulela swinene. Swiambalo swa yena ni makaya yakwe a swi fanele swi hisiwa. Va _ a va ri vakulu swinene.,makaya,swiambalo,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-1,Dina fed her children yogurt instead of ice cream because she thought that the _ was healthy.,yogurt,ice cream,Dina u dyise vana va yena yoghurt ematshan'wini ya ice cream hikuva a ehleketa leswaku _ yi na rihanyo.,yoghurt ya xirhendzevutani,ayisikhirimi,1,train_s
