qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,Nelson taara dɔgɔtɔrɔ ka biro la ka Denis to bawo _ tun ka kan k'a ka furasɛbɛn falen.,Nelson,Dennis,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-2,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,Nelson taara dɔgɔtɔrɔ ka biro la Denis to bawo _ tun ka kan k'a ka motɛri tulu falen.,Nelson,Dennis,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-2,The horse prefers the pasture over the barn because there is less room in the _ for the horse to stretch.,pasture,barn,So bɛ yala binnan de fɛ ka tɛmɛ wɛrɛ kan bawo a so ka dɔgɔ _  walasa so bɛ se ka la sama.,yala binnan,wɛrɛ,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,The horse prefers the pasture over the barn because there is more room in the _ for the horse to stretch.,pasture,barn,So bɛ yala binna de fɛ ka tɛmɛ wɛrɛ kan bawo a so ka bon _  walasa so bɛ se ka la sama.,yala binnan,wɛrɛ,1,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-2,She was never able to use lash curlers on her lashes because the _ are too large.,lashes,curlers,A ma deli ka se ka ɲɛsi kurulan kɛ a ɲɛsiw kan barisa _ ka jan kojugu.,ɲɛsi,ɲɛsi kurulan,2,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-1,She was never able to use lash curlers on her lashes because the _ are too thin.,lashes,curlers,A ma deli ka se ka ɲɛsi kurulan kɛ a ɲɛsiw kan barisa _ ka misɛn kojugu.,ɲɛsi,ɲɛsi kurulan,1,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-2,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,Lan y’a ɲini Kevin fɛ a k’a dɛmɛ a ka nisɔngɔ sara bawo _ tun ye jatebɔla ye min bɛ se kosɛbɛ.,Ian,Kevin,2,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-1,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,Kevin y’a ɲini Lan fɛ a k’a dɛmɛ a ka nisɔngɔ sara bawo _ tun ye jatebɔla ye min bɛ se kosɛbɛ.,Ian,Kevin,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-1,"Hangovers are really bad, but they are not as bad as migraines, because the _ are gone quick.",hangovers,migraines,"Sulen ya kunkolodimi ka jugu tiɲɛ na, nka u man jugu i n’a fɔ kunkolodimi barisa _ bɛ ban joona.",Sulen ya kunkolodimi,kunkolodimi,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-2,"Hangovers are really bad, but they are not as bad as migraines, because the _ last awhile.",hangovers,migraines,"Sulen ya kunkolodimi ka jugu tiɲɛ na, nka u man jugu i n’a fɔ kunkolodimi barisa _ bɛ mɛn senna",Sulen ya kunkolodimi,kunkolodimi,2,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-1,"Since Jennifer was in need of clothing while Natalie had extra, _ bought clothes from the thrift shop.",Jennifer,Natalie,"Ikomi Jenifɛr mago tun bɛ finiw na ka sɔrɔ finiw caman tun bɛ Natali bolo, _ ye finiw san yugu yugu feereyɔrɔ la.",Jennifer,Natalie,1,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-2,"Since Jennifer was in need of clothing while Natalie had extra, _ gave clothes to the thrift shop.",Jennifer,Natalie,"Ikomi Jenifɛr mago tun bɛ finiw na ka sɔrɔ finiw caman tun bɛ Natali bolo, _ ye finiw di yugu yugu feereyɔrɔ la.",Jennifer,Natalie,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-2,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was full.,soda,powder,"A y’a ye ko fununa mugu b’a bolo gato kama, nka a ye bikaribonati singa a sigiɲɔgɔn fɛ a ya sɔrɔ _  tun falen don.",bikaribonati,fununa mugu,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-1,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was empty.,soda,powder,"A y’a ye ko fununa mugu b’a bolo gato kama, nka a ye bikaribonati singa a sigiɲɔgɔn fɛ a ya sɔrɔ _  tun bannen don.",bikaribonati,fununa mugu,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-1,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,Justin tun ka ɲi kosɛbɛ dɔnkilida la ni gitari ye a tɛ i n’a fɔ kraig bawo _ tun bɛ fɔli kɛ kosɛbɛ.,Justin,Craig,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-2,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig,Justin tun ka ɲi kosɛbɛ dɔnkilida la ni gitari ye a tɛ i n’a fɔ kraig bawo _ tun ye farikoloɲɛnajɛla ba ye .,Justin,Craig,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-2,Sheila didn’t check the temperature of her flat iron before straightening her hair. The _ was fried.,iron,hair,Seila ma a ka nɛgɛ fla funteni lajɛ sani a k’a kunsigi laben. A _ tun jalen.,nɛgɛ,kunsigi,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-1,Sheila didn’t check the temperature of her flat iron before straightening hair. The _ was hot.,iron,hair,Sheila ma a ka nɛgɛ fla funteni lajɛ sani a k’a kunsigi laben. A _ tun ka kalan.,nɛgɛ,kunsigi,1,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-2,Callie practiced dancing more than she practiced guitar although the recital next week was for the _ .,dancing,guitar,"Callie tun bɛ dɔn kɛ ka tɛmɛ gitari fɔ kan, hali ni dɔgɔkun nata kow tun ye _ ye.",dɔn,gitari,2,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-1,Callie practiced dancing more than she practiced guitar because the recital next week was for the _ .,dancing,guitar,"Callie tun bɛ dɔn kɛ ka tɛmɛ gitari fɔ kan, hali ni dɔgɔkun nata kow tun ye _",dɔn,gitari,1,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-2,The dog's hair had to be removed after it got stuck in the mud because the _ was clean.,mud,hair,Wulu si bɔra la a nɔrɔlen kɔ bɔgɔ la bawo _ tun saniyalen don.,bɔgɔ,si,2,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-1,The dog's hair had to be removed after it got stuck in the mud because the _ was disgusting.,mud,hair,U kunsigi bɔra a sirilen kɔ bɔgɔ la bawo a tun bɛ _ siran.,kunsigi,la,1,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-2,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much peace among people.",countryside,city,"Jatikɛ wale tun ye haminanko ye togoda la, n'ka gɛlɛya tun tɛ duguba kɔnɔ, bawo _  kɔnɔ bɛn tun bɛ mɔgɔw ni ɲɔgɔn cɛ kosɛbɛ.",togoda,duguba,2,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-1,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much conflict among people.",countryside,city,"Jatikɛ wale tun ye haminanko ye togoda la, n'ka gɛlɛya tun tɛ duguba kɔnɔ, bawo _  bɛnbaliya tun bɛ mɔgɔw ni ɲɔgɔn cɛ kosɛbɛ.",togoda,duguba,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-1,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,"Telu tun bɛ Jason kuna, n'ka Unter kunsigi tun ka can, o la _ tun man kan ka kunsigi bɔlan san.",Jason,Hunter,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-2,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter,"Telu tun bɛ Jason kuna, n'ka Hunter kunsigi tun ka can, o la _ tun ka kan  kunsigi bɔlan san.",Jason,Hunter,2,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-1,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.",bun,ponytail,"Kunsigi tun tɛ son ka kori, n'ka a tun kaɲi kosɛbɛ so kusi la.  A _ len tun cɛmaɲi.",kori,so kusi,1,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-2,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was cute.",bun,ponytail,"Kunsigi tun tɛ son ka kori, n'ka a tun kaɲi kosɛbɛ so kusi la.  A _ ma tun cɛkaɲi.",kori,so kusi,2,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-1,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are visible.",long,short,"a bɛna sini tile bɛɛ ta ka bere surunman woloma, janmajan ta ye lɛrɛ damadɔ dɔrɔn de kɛ , _ bɛ ye.",janmajan,surunman,1,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-2,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are imperceptible .",long,short,"a bɛna sini tile bɛɛ ta ka bere surunw woloma , janmajan ye lɛrɛ damadɔ dɔrɔn de kɛ , _ tɛ se ka ye.",janmajan,surunman,2,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-1,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so foreboding.",clouds,skies,"kabanɔgɔ ye siranba de don mɔgɔw la, k'a sɔrɔ sankolo jɛlen y'u hakili sigi, bawo _ tun bɛ u jɔrɔ kosɛbɛ.",kabanɔgɔ,sankolo,1,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-2,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so comforting.",clouds,skies,"kabanɔgɔ ye siranba de don mɔgɔw la, k'a sɔrɔ sankolo jɛlen y'u hakili sigi, bawo _ tun bɛ u basigi kosɛbɛ.",kabanɔgɔ,sankolo,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-2,The disease was very contagious. His clothes and homes had to be burned. The _ were ragged.,homes,clothes,Bana in tun bɛ yɛlɛma mɔgɔw fɛ kosɛbɛ. A ka finiw ni a ka sow jenina de. _ bɛɛ tiɲɛna.,sow,finiw,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-1,The disease was very contagious. His clothes and homes had to be burned. The _ were huge.,homes,clothes,Bana in tun bɛ yɛlɛma mɔgɔw fɛ kosɛbɛ. A ka finiw ni a ka sow jenina de. _ tun ka bon kɔsɛbɛ.,sow,finiw,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-1,Dina fed her children yogurt instead of ice cream because she thought that the _ was healthy.,yogurt,ice cream,Dina ye nɔnɔ yawuru di a denw ma ka kɛrɛmu tɔ ye bawo a tun b’a miiri ko _  tun ye fen nafama ye.,yawuru,kɛrɛmu,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-2,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,yogurt,ice cream,Dina ye nɔnɔ yawuru di a denw ma ka kɛrɛmu tɔ ye bawo a tun b’a miiri ko _  tun tɛ fen nafama ye.,yawuru,kɛrɛmu,2,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-1,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too small.",cradle,doll,"Heather ye bebe deni san a denmuso ka dilan kama, bebe dini ma bɛn a ma, _ tun ka dɔgɔ kojugu.",dilan,bebe dini,1,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-2,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,"Heather ye bebe deni san a denmuso ka dilan kama, bebe dini ma bɛn a ma, _ tun ka bon kojugu.",dilan,bebe dini,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-2,They need to update their kitchen cabinets after buying more dishes because the _ are excessive.,cabinets,dishes,U ka kan k’u ka dumunimarayɔrɔw kuraya minɛnw caman sanni kɔfɛ bawo _ ka ca kojugu.,dumunimarayɔrɔw,minɛnw,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-1,They need to update their kitchen cabinets after buying more dishes because the _ are small.,cabinets,dishes,U ka kan k’u ka dumunimarayɔrɔw kuraya minɛnw caman sanni kɔfɛ bawo _ ka dɔgɔn kojugu.,dumunimarayɔrɔw,minɛnw,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-1,"Because Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Ikomi Robert tun kunsigi be ka bin ani o tun te ka kɛ Brian la, _ tun bɛ keleya a kunsigi la.",Robert,Brian,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-2,"Even though Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Hali ni Robert tun kunsigi be ka bin ani o tun te ka kɛ Brian la, _ tun bɛ keleya a kunsigi la.",Robert,Brian,2,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-1,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too scarce.",paint,tube,"A tun b’a fɛ ka ɲɛgɛn papiye kɛ ka firifirinin dilan ni papiye tiyo ani pɛntiri, n'ka a ma se ka ban bawo _ tun sɔrɔli ka gɛlɛn.",pɛntiri,tiyo,1,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-2,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too large.",paint,tube,"A tun b’a fɛ ka ɲɛgɛn papiye kɛ ka firifirinin dilan ni papiye tiyo ani pɛntiri, n'ka a ma se ka ban bawo _ tun ka bon kojugu.",pɛntiri,tiyo,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-2,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron,"Lawrence ye u ka sira jɔsi ni pelu ye nɛzikɔfɛ k’a sɔrɔ Aron y’a yɛrɛ tanga o kɛli ma, o de la _ ka sira dɔ tun datugulen don ni nɛzi ye.",Lawrence,Aaron,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-1,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron,"Lawrence ye u ka sira jɔsi ni pelu ye nɛzikɔfɛ k’a sɔrɔ Aron y’a yɛrɛ tanga o kɛli ma, o de la _ ka sira dɔ tun datugulen ni nɛzi ye.",Lawrence,Aaron,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-1,Cathy felt a stronger bond with her dog than her cat because her _ was very aloof.,cat,dog,Kanu ba tun bɛ Cathy ni a ka wulu cɛ ka tɛmɛ a ka jakuma kan bawo a ka _  tun tɛ gɛrɛ a la.,jakuma,wulu,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-2,Cathy felt a stronger bond with her dog than her cat because her _ was very affectionate.,cat,dog,Kanu ba tun bɛ Cathy ni a ka wulu cɛ ka tɛmɛ a ka jakuma kan bawo a ka _ ka kanu ka bɔn.,jakuma,wulu,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-2,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela,"Patricia tun bɛ yɔrɔ saniya tuma bɛɛ Angela kɔfɛ, bawo _ tun tɛ nɔgɔ jate.",Patricia,Angela,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-1,"Patricia always had to clean up after Angela, because _ didn't want to live in filth.",Patricia,Angela,"Patricia tun bɛ yɔrɔ saniya tuma bɛɛ Angela kɔfɛ, bawo _ tun t’a fɛ ka to nɔgɔ la.",Patricia,Angela,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-1,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it alone.,Michael,Brett,Michael y’a ɲini Brett fɛ a k’a dɛmɛ ka tabali dɔ bɔ a nɔla. _ tun tɛ se k' o kɛ a kelen na .,Michael,Brett,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-2,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it by himself either.,Michael,Brett,Michael y’a ɲini Brett fɛ a k’a dɛmɛ ka tabali dɔ bɔ a nɔla. _ fɛnɛ kelen tun tɛ se k' o kɛ.,Michael,Brett,2,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-1,Jennifer liked to smoke pot but Laura like to smoke cigars. _ wound up in the local jail for smoking their favorite thing in public.,Jennifer,Laura,"A tun ka di Jennifer ye ka jri min n'ka a tun ka di Laura ye ka sigarɛti de min. _ labanna ka don sigida kaso la , bawo fɛn min  kadi a ye, a ye o min jamala.",Jennifer,Laura,1,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-2,Jennifer liked to smoke pot but Laura like to smoke cigars. _ avoided the local jail for smoking their favorite thing in public.,Jennifer,Laura,"A tun ka di Jennifer ye ka jri min n'ka a tun ka di Laura ye ka sigarɛti de min. _ labanna ka tagan sigida kaso la dɔn ma , bawo fɛn min kadi a ye, a ye o min jamala.",Jennifer,Laura,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-2,"Jeffrey believed Robert was spying on him during the private event, because _ was sneaky.",Jeffrey,Robert,"Jeffrey tun b’a miiri ko Robert tun bɛ ka a sɛgɛsɛgɛ kɛrɛnkɛrɛnnenya la, bawo _ tun ye dɛndɛnlikɛla ye.",Jeffrey,Robert,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-1,"Jeffrey believed Robert was spying on him during the private event, because _ was paranoid.",Jeffrey,Robert,"Jeffrey tun b’a miiri ko Robert tun bɛ ka a sɛgɛsɛgɛ kɛrɛnkɛrɛnnenya la, bawo _ tun ye siranbaga tɔ ye.",Jeffrey,Robert,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-1,"Frank visited the bank to get a loan to buy a new car, and the _ was very skeptical.",loan,car,"Frank taara banki la ka juru ta walasa ka mobili kura san, ani _ tun bɛ ka sigasiga kosɛbɛ.",juru,mobili,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-2,"Frank visited the bank to get a loan to buy a new car, and the _ was very bold.",loan,car,"Frank taara banki la ka juru ta walasa ka mobili kura san, ani _ tin ka farin kosɛbɛ.",juru,mobili,2,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-1,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is a new teacher.",Christopher,Ian,Christopher mago bɛ Ian ka laadilikanw na walasa ka kalanso kɔnɔna sigui  dia bawo _ ye karamɔgɔ kura ye.,Christopher,Ian,1,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-2,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is an experienced teacher.",Christopher,Ian,Christopher mago bɛ Ian ka laadilikanw na walasa ka kalanso kɔnɔna sigui dia bawo _ ye karamɔgɔ ye min ka donta ka can.,Christopher,Ian,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-2,Emily was having difficulty going through puberty but not Christine because _ had very weak acne causing hormones.,Emily,Christine,"Ka tɛmɛ cɛya ni musoya fɛ o tun ka gɛlɛn Emily bolo, n'ka Christine kun tɛ bawo _ ka ɔrimɔni ka dɔgɔ kosɛbɛ.",Emily,Christine,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-1,Emily was having difficulty going through puberty but not Christine because _ had very strong acne causing hormones.,Emily,Christine,"Delen de gɛlɛn Emily ma ka tɛmɛ cɛya ni musoya la, k’a sɔrɔ Christine tun bɛ ni _ ɔrimɔni barikamaw ye kosɛbɛ minnu tun bɛ na ni kunfilanitu ye.",Emily,Christine,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-1,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan,"Tulips ka di Hunter ye Ryan t'a fɛ, o de la _ taara magasasin la ka dɔw san.",Hunter,Ryan,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-2,"Hunter likes tulips and Ryan does not, so _ refused to buy some from the store.",Hunter,Ryan,"Tulips ka di Hunter ye Ryan t'a fɛ, o de la _ banna ka dɔ san magasasin la.",Hunter,Ryan,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-2,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina,"Victoria y’a layini ka cili teliman de sugandi, k’a sɔrɔ Katrina ma o kɛ, o de la _ y’a ka komandi sɔrɔ laban na.",Victoria,Katrina,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-1,"Victoria decided to choose express shipping while Katrina did not, so _ got her order first.",Victoria,Katrina,"Victoria y’a layini ka cili teliman de sugandi, k’a sɔrɔ Katrina ma o kɛ, o de la _ fɔlɔ y’a ka komandi sɔrɔ .",Victoria,Katrina,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-1,"The tutor was more suited for English studies than the professor , since _ was an effective teacher.",tutor,professor,"Kɔlɔsibaga tun bɛnnen don Angilai kalan na ka tɛmɛ karamɔgɔ kan, bawo _ tun ye karamɔgɔ ɲuman ye.",kɔlɔsibaga,karamɔgɔ,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-2,"The tutor was more suited for English studies than the professor , since _ was an inadequate teacher.",tutor,professor,"Kɔlɔsibaga tun bɛnnen don Angilai  kalan na ka tɛmɛ karamɔgɔ kan, bawo _ tun ye karamɔgɔ kolon ye.",kɔlɔsibaga,karamɔgɔ,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-2,Victoria was more fashionable than Elena because _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,fini tun bɛ Victoria minɛ ka tɛmɛ Elena kan bawo _ tun bɛ siran tuma bɛɛ ka si to a ka semisiw kan.,Victoria,Elena,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-1,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,fini tun bɛ Victoria minɛ ka tɛmɛ Elena kan n'ka _ tun bɛ siran tuma bɛɛ ka si to u ka semisiw kan.,Victoria,Elena,1,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-2,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie,"Carrie tun ka kan ka a janto a kolo ka kɛnɛyako la, o bɛ Natalie jɔrɔ bawo _ haminanko dɔn.",Carrie,Natalie,2,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-1,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,"Carrie tun ka kan ka a janto a kolo kɛnɛyako la, Natalie haminanko ye o ye bawo _ kɔrɔla.",Carrie,Natalie,1,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,Jikuruw ye garazi tiɲɛ n'ka so tora a cogo la bawo _ tun yɔrɔ ka jan kosɛbɛ jida la.,garazi,so,2,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,Jikuruw ye garazi tiɲɛ n'ka so tora a cogo la bawo _ tun ka surun jida la kosɛbɛ.,garazi,so,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-1,The science student tried using the telescope to see the galaxy but the _ was too far.,galaxy,telescope,"Dɔnniya kalanden y'a ɲini ka teleskɔpu kɛ ka dolo kulu lajɛ, n'ka _ tun yɔrɔ ka jan kojugu.",dolo kulu,teleskɔpu,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-2,The science student tried using the telescope to see the galaxy but the _ was too weak.,galaxy,telescope,"Dɔnniya kalanden y’a ɲini ka teleskɔpu kɛ ka dolo kulu lajɛ, n'ka _ barika tun ka fɛgɛn kojugu.",dolo kulu,teleskɔpu,2,train_s
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth went cheap on the gemstone present for Michael and _ was understanding about being a cheapskate.,Kenneth,Michael,Anie kala de sɔngɔ gɛlɛnw nilifɛn ma san Kenneth fɛ Michael ye wa _ a tun b’a ka cheapskate jɔyɔrɔ dɔn.,Kenneth,Michael,2,test
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,There were more holes in the yard of Amy than Carrie because _ had less dogs at their home.,Amy,Carrie,Dingɛw tun ka ca Amy ka du kɔnɔ ka tɛmɛ Carrie ta kan bawo  _ ka wulu tun man ca a ka so.,Amy,Carrie,2,test
3INZSNUD824X68RFF0UAINHY9KB9D5-2,The dog didn't like its collar but was okay with its leash because the _ was loose on it.,collar,leash,"Kɔla tun man di wulu ye, nka a tun bɛ ka ɲɛ n’a ka nɛgɛbere ye bawo _ tun lafiyalen don a kan.",di wulu,bawo,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,The door opened louder than the window because the _ had less grease on its hinges.,window,door,Da yɛlɛn ka gɛlɛn ka tɛmɛ finɛtiri kan bawo _ tulu tun man can a ka minɛ yɔrɔ kan.,finɛtiri,da,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,The door opened louder than the window because the _ had more grease on its hinges.,window,door,Da in da tun barika ka bon ka tɛmɛ finɛtiri kan k’a sababu kɛ tulu caman tun bɛ _ ka fɛnɲɛnɛmaw kan.,finɛtiri,da,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla uses more oil when they cook than Monica does, so _ has tastier dishes on average.",Kayla,Monica,"Kayla bɛ tulu caman kɛ ka tobili kɛ ka tɛmɛ Monika kan, o la _ bɛ dumuni dumanw di siɲɛ caman.",Kayla,Monica,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla uses more oil when they cook than Monica does, so _ has blander dishes on average.",Kayla,Monica,"Kayla bɛ tulu caman kɛ ka tobili kɛ ka tɛmɛ Monika kan, o la _ bɛ dumuni tulu n'tanw sɔrɔ siɲɛ caman.",Kayla,Monica,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary stopped by Samantha's house during breakfast time so _ offered her a waffle and orange juice.,Mary,Samantha,Mary jɔra Samantha ka so daraka dun tuma na o la _  ye bisiki wafe ni orangɛ ji dɔ di a ma.,Mary,Samantha,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary stopped by Samantha's house during breakfast time so _ was offered a waffle and orange juice.,Mary,Samantha,"Mary jɔra Samantha ka so dara dun waati la o la sa, _  ye bisiki wafe ni orangɛ ji di a ma.",Mary,Samantha,1,test
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"She rejected fur for her coat, but thought it would be nice for her hat.  The fur was excessively warm for the _ .",coat,hat,"A banna fini giriman la a ka dolokiba la, n'ka a y’a miiri ko o bɛ ɲa a ka fugulan na. Finigirima tun futeni ka bon kojugu _ ma .",dolokiba,fugulan,1,test
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,I tried to dry my towel in the dryer but it took multiple cycles because the _  was very narrow.,towel,dryer,N y’a ɲini ka n ka jɔsilan ja jali kɛlan masi kɔnɔ n'ka a ye togoya caman ta bawo _ tun ka dɔgɔ kosɛbɛ.,	jɔsilan,jali kɛlan masi,2,test
