qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3BC9H1KCYUAWMQ07K9FGHUB108VWY7-1,Jan poured the entire cup of lemon juice into the bowl bananas until the _ was empty.,cup,bowl,Jan u cherile khapu hinkwayo ya juzi ya xikwavava eka xibye xa tibanana ku kondza _ yi nga ha ri na nchumu.,khapu,xibye,1,train_s
3BC9H1KCYUAWMQ07K9FGHUB108VWY7-2,Jan poured the entire cup of lemon juice into the bowl bananas until the _ was full.,cup,bowl,Jan u cherile khapu hinkwayo ya juzi ya xikwavava eka xibye xa tibanana ku kondza _ yi tala.,khapu,xibye ,2,train_s
3MQKOF1EE2MTOF5GODS24910D6FWDS-2,The insurance company blamed Leslie instead of Logan for the accident since _ had a green light.,Leslie,Logan,Khamphani ya ndzindzakhombo a yi sola Leslie ematshan'wini ya Logan hi mhangu leyi tanihileswi _ a ri na rivoni ra rihlaza.,Leslie,Logan,2,train_s
3MQKOF1EE2MTOF5GODS24910D6FWDS-1,The insurance company blamed Leslie instead of Logan for the accident since _ ran a red light.,Leslie,Logan,Khamphani ya ndzindzakhombo a yi sola Leslie ematshan'wini ya Logan hi mhangu leyi tanihileswi _ a nga hundza rivoni ro tshuka.,Leslie,Logan,1,train_s
3N5YJ55YXG153ETQC2ADIPG345GANC-1,The chef decided to store the food in the container but the _ was too large.,food,container,Musweki u tekile xiboho xo hlayisa swakudya eka xibye kambe _ a xi ri xikulu ngopfu.,swakudya ,xibye,1,train_s
3N5YJ55YXG153ETQC2ADIPG345GANC-2,The chef decided to store the food in the container but the _ was too small.,food,container,Musweki u tekile xiboho xo hlayisa swakudya eka xibye kambe _ a swi ri swintsongo ngopfu.,swakudya ,xibye,2,train_s
3TFJJUELSHNX771VAX8KWW3TTFCC2V-1,"My sister enjoyed writing on the blog more than in her journal, because the _ for everyone to see.",blog,journal,"Sesi wa mina u tsakerile ku tsala eka blog ku tlula eka buku ya yena, hikuva _ i ya munhu wun'wani na wun'wani.",blog,buku,1,train_s
3TFJJUELSHNX771VAX8KWW3TTFCC2V-2,"My sister enjoyed writing on the blog more than in her journal, because the _ for nobody to see.",blog,journal,"Sesi wa mina u tsakerile ku tsala eka blog ku tlula eka buku ya yena, hikuva _ a yi nga voni hi munhu wun'wani na wun'wani.",blog,buku,2,train_s
3ODOP6T3AUY96SNN1GE25WFER5142X-1,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had more sun damage.",Derrick,Jeffrey,"Derrick u hetile ximumu hinkwaxo a etlele eribuweni ra lwandle ro hisa, kasi Jeffrey u hetile ximumu a ri endzeni ka yindlu, hikwalaho misisi ya _ a yi onhakile swinene hi dyambu.",Derrick ,Jeffrey ,1,train_s
3ODOP6T3AUY96SNN1GE25WFER5142X-2,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had less sun damage.",Derrick,Jeffrey,"Derrick u hetile ximumu hinkwaxo a etlele eribuweni ra lwandle ro hisa, kasi Jeffrey u hetile ximumu a ri endzeni ka yindlu, hikwalaho misisi ya _ a yi onhakile swintsongo hi dyambu.",Derrick ,Jeffrey ,2,train_s
3NQUW096N8MG4KF7SHSY10P3IVT9L5-1,This menu was very eclectic. They served everything from  a three tiered burger to sushi to omeletes. The _ was juicy.,burger,sushi,Menyu leyi a yi ri na swakudya swo hambanahambana swinene. A va phamerile hinkwaswo ku sukela eka burger ya tinyama tinaharhu ku ya eka sushi ku ya eka ti- omelet. _ a yi ri na juzi.,burger,sushi,1,train_s
3NQUW096N8MG4KF7SHSY10P3IVT9L5-2,This menu was very eclectic. They served everything from  a three tiered burger to sushi to omeletes. The _ was raw.,burger,sushi,Menyu leyi a yi ri na swakudya swo hambanahambana swinene. A va phamerile hinkwaswo ku sukela eka burger ya tinyama tinharhu ku ya eka sushi ku ya eka ti- omelet. _ a yi nga swekinwanga.,burger,sushi,2,train_s
3VGET1QSZ0XD7646X0PG4HR4W9E7W9-2,"the statistics show many females compared to the males are being born everyday, the _ are few.",females,males,"Tinhlayo ti kombisa leswaku  vanhu va xisati vo tala ku tlula va xinuna va velekiwa siku na siku, _ i va ntsongo.",vavasati,vavanuna ,2,train_s
3VGET1QSZ0XD7646X0PG4HR4W9E7W9-1,"the statistics show many females compared to the males are being born everyday, the _ are many.",females,males,"Tinhlayo ti kombisa leswaku  vanhu va xisati vo tala ku tlula va xinuna va velekiwa siku na siku, _ va tele.",vavasati ,vavanuna,1,train_s
3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-2,"Robert made the choice to buy Neil's house, so _ had a lot more money in the bank afterwards.",Robert,Neil,"Robert u endlile xiboho xo xava yindlu ya Neil, kutani _ a ri na mali yo tala swinene ebangini endzhaku ka sweswo.",Robert ,Neil ,2,train_s
3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-1,"Robert made the choice to buy Neil's house, so _ had a lot less money in the bank afterwards.",Robert,Neil,"Robert u endlile xiboho xo xava yindlu ya Neil, kutani _ a ri na mali yintsongo swinene ebangini endzhaku ka sweswo.",Robert ,Neil ,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3XW8PT-2,The medical exam for the broken arm was longer than the exam on the heart because the _ was a serious problem.,heart,arm,Xikambelo xa vuongori bya voko leri tshovekeke a xi lehe ku tlula xikambelo xa mbilu hikuva _ a ku ri xiphiqo lexikulu.,mbilu,voko,2,train_s
3RWB1RTQDL16H0BVFHFRIL3C3XW8PT-1,The medical exam for the broken arm was shorter than the exam on the heart because the _ was a serious problem.,heart,arm,Xikambelo xa vuongori bya voko leri tshovekeke a xi kome ku tlula xikambelo xa mbilu hikuva _ a ku ri xiphiqo lexikulu.,mbilu,voko,1,train_s
3ACRLU860NC6SIL5PH7QND603EIEB1-2,"When opening up about their crushes, Kenneth sighed at Jeffrey because _ forgot who their crush was.",Kenneth,Jeffrey,"Loko va ri karhi va vulavula hi vanhu lava va va navelaka, Kenneth u hefemute hi Jeffrey hikuva _ a rivele leswaku i mani loyi a n'wi navelaka. ",Kenneth,Jeffrey,2,train_s
3ACRLU860NC6SIL5PH7QND603EIEB1-1,"When opening up about their crushes, Kenneth laughed at Jeffrey because _ remembered who their crush was.",Kenneth,Jeffrey,"Loko va ri karhi va vulavula hi vanhu lava va va navelaka, Kenneth u hlekile Jeffrey hikuva _ u tsundzule leswaku i mani loyi a n'wi navelaka. ",Kenneth ,Jeffrey ,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWI2FVYY-1,"Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor entered the _ because Jack was receptive to it.",math,sociology,"Jack a swi tsakela swa tinhlayo naswona a nga yi tsakeli sayense ya ntshamisano, kutani loko a teka xiboho xo teka sociology kumbe tinhlayo eka semester yoleyo, mutsundzuxi u nghenile eka _ hikuva Jack a swi amukela.",tinhlayo ,sociology ,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWI2FVYY-2,"Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor deleted the _ because Jack was resistant to it.",math,sociology,"Jack a swi tsakela swa tinhlayo naswona a nga yi tsakeli sayense ya ntshamisano, kutani loko a teka xiboho xo teka sociology kumbe tinhlayo eka semester yoleyo, mutsundzuxi u nghenile eka _ hikuva Jack a nga swi amukeli.",tinhlayo ,sociology ,2,train_s
3WUVMVA7OB1ZK379FQL7DCNC925ZAW-1,Christopher wanted to be a specialist but not Adam because _ had an interest in a limited number of subjects.,Christopher,Adam,Christopher a lava ku va mutivi wa swokarhi kambe ku nga ri Adam hikuva _ a ri na ku tsakela eka nhlayo leyi pimiweke ya tidyondzo.,Christopher ,Adam ,1,train_s
3WUVMVA7OB1ZK379FQL7DCNC925ZAW-2,Christopher wanted to be a specialist but not Adam because _ had an interest in a many number of subjects.,Christopher,Adam,Christopher a lava ku va mutivi wa swokarhi kambe ku nga ri Adam hikuva _ a ri na ku tsakela eka nhlayo yo tala ya tidyondzo.,Christopher ,Adam ,2,train_s
3S37Y8CWIAEVI8LUF039T3V2T04W4N-2,Megan enjoyed summer while Felicia did not.   _  spent much time indoors.,Megan,Felicia,Megan u tiphinile hi ximumu kasi Felicia a nga xi tsakeli.   _ u hetile nkarhi wo tala a ri endzeni ka yindlu.,Megan ,Felicia ,2,train_s
3S37Y8CWIAEVI8LUF039T3V2T04W4N-1,Megan enjoyed summer while Felicia did not.  _  spent much time at the beach.,Megan,Felicia,Megan u tiphinile hi ximumu kasi Felicia a nga xi tsakeli.   _ u hetile nkarhi wo tala a ri eribuweni ra lwandle.,Megan ,Felicia ,1,train_s
3OEWW2KGQLP0DVVLHPDSFDCN5IJDO8-2,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The _ is weak.,glue,wallpaper,John a nga swi kotanga ku susa wallpaper leyi a yi namarhetiwe ekhumbhini hi glue handle ka ku handzula wallpaper. _ a yi tiyangi.,glue,wallpaper,2,train_s
3OEWW2KGQLP0DVVLHPDSFDCN5IJDO8-1,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The _ is strong.,glue,wallpaper,John a nga swi kotanga ku susa wallpaper leyi a yi namarhetiwe ekhumbhini hi glue handle ka ku handzula wallpaper. _ a yi tiyile.,glue,wallpaper,1,train_s
3VJ4PFXFJ35IY4DZ93MZWK8XC3SAUR-2,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was boring.,teddy,blanket,Mutsundzuxi u tshungurile n'wana loyi a xanisiweke hi ku n'wi nyika ximpopani xa teddy ematshan'wini ya nkumba hikuva _ a wu borha.,ximpopani ,nkumba ,2,train_s
3VJ4PFXFJ35IY4DZ93MZWK8XC3SAUR-1,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was comforting.,teddy,blanket,Mutsundzuxi u tshungurile n'wana loyi a xanisiweke hi ku n'wi nyika ximpopani xa teddy ematshan'wini ya nkumba hikuva _ a wu chavelela.,ximpopani ,nkumba,1,train_s
38Z7YZ2SB5GK6IONOG67VFN0CNPIQ1-2,John cared for the pot while it was being transported in the box but it eventually got broken. The _ is hard.,pot,box,John u hlayisile poto loko ri karhi ri fambisiwa ebokisini kambe ri hetelele ri tshovekile. _ a ri tiyile.,poto,bokisi ,2,train_s
38Z7YZ2SB5GK6IONOG67VFN0CNPIQ1-1,John cared for the pot while it was being transported in the box but it eventually got broken. The _ is fragile.,pot,box,John u hlayisile poto loko ri karhi ri fambisiwa ebokisini kambe ri hetelele ri tshovekile. _ a ri nga tiyangi.,poto,bokisi ,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-1,Donald offered Leslie their last stick of  mint gum as _ had a minty breath already.,Donald,Leslie,Donald u nyikile Leslie chepisi ya mint yo hetelela tani hi leswi _ se a ri na moya wo nuha mint.,Donald,Leslie,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-2,Donald offered Leslie their last sick some mint gum as _ had a stinky breath already.,Donald,Leslie,Donald u nyikile Leslie chepisi ya mint yo hetelela tani hi leswi _  a nuha nomo.,Donald,Leslie,2,train_s
3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-2,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with low calorie sweetener and the judges went by taste.",Samuel,Kyle,"Endzhaku ka loko Samuel a hlurile mphikizano wa jamu ya cherry, Kyle a ha tshemba leswaku a va fanele va hlurile tani hi leswi _ a nyanganyisile jamu hi chukele ro aka mirhi naswona vaavanyisi va ya hi nantswo.",Samuel ,Kyle ,2,train_s
3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-1,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.",Samuel,Kyle,"Endzhaku ka loko Samuel a hlurile mphikizano wa jamu ya cherry, Kyle a ha tshemba leswaku a va fanele va hlurile tani hi leswi _ a nyanganyisile jamu hi chukele ro nyanganya swinene naswona vaavanyisi va ya hi nantswo.",Samuel ,Kyle ,1,train_s
3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-1,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ liked her.,Felicia,Christine,Felicia a languteka a ri na gome no khunguvanyeka endzhaku ka loko a vutisile leswaku Christine a ala ku va murhandziwa wa yena hikuva _ a n'wi tsakela.,Felicia,Christine,1,train_s
3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-2,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ she was not lesbian.,Felicia,Christine,Felicia a languteka a ri na gome no khunguvanyeka endzhaku ka loko a vutisile leswaku Christine a ala ku va munghana wa yena hikuva _ a nga rhandzani na vavasasi kuloni.,Felicia,Christine,2,train_s
30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-1,Matthew wants to sell Kevin tickets to the football game because _ needs the money.,Matthew,Kevin,Matthew u lava ku xavisela Kevin mathikithi ntlangu wa bolo ya milenge hikuva _ a lava mali.,Matthew ,Kevin ,1,train_s
30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-2,Matthew wants to sell Kevin tickets to the football game but _ has no money.,Matthew,Kevin,Matthew u lava ku xavisela Kevin mathikithi ntlangu wa bolo ya milenge kambe _ a nga na mali.,Matthew,Kevin,2,train_s
3TRB893CSLOW49DD2TXYACTOQQKG7W-2,Elena told Natalie to put the hood of her jacket up because _ was likely to get cold.,Elena,Natalie,Elena u byerile Natalie leswaku a ambala xidloko xa baji ra yena hikuva _ swi nga endleka a twa ku titimela.,Elena ,Natalie ,2,train_s
3TRB893CSLOW49DD2TXYACTOQQKG7W-1,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena,Natalie,Elena u byerile Natalie leswaku a ambala xidloko xa baji ra yena hikuva _ a nga lavi leswaku a twa ku titimela.,Elena ,Natalie ,1,train_s
30Y6N4AHYRA3A8N19HUW98HSF1TDRY-1,Lawrence made a bowl at the pottery store and Randy accidentally broke it. _ decided to make another.,Lawrence,Randy,Lawrence u endlile xibye xa vumba evnhengeleni ra kona naswona Randy u xi tshovile hi xihoxo. _ u endlile xiboho xo endla xin'wana.,Lawrence ,Randy ,1,train_s
30Y6N4AHYRA3A8N19HUW98HSF1TDRY-2,Lawrence made a bowl at the pottery store and Randy accidentally broke it. _ offered to make another.,Lawrence,Randy,Lawrence u endlile xibye xa vumba evnhengeleni ra kona naswona Randy u xi tshovile hi xihoxo. _ u tinyiketele ku endla xin'wana.,Lawrence ,Randy ,2,train_s
35F6NGNVMAX09EZJMTW59V8EHIR7TU-1,The node on the head needed medication applied to its area because the _ was swollen.,node,medication,Xinondwani lexi nga enhlokweni a xi lava mirhi leyi totiwaka eka ndhawu ya yona hikuva _ a xi pfimbile.,xinondwana,mirhi,1,train_s
35F6NGNVMAX09EZJMTW59V8EHIR7TU-2,The node on the head needed medication applied to its area because the _ would contract it.,node,medication,Xinondwani lexi nga enhlokweni a xi lava mirhi leyi totiwaka eka ndhawu ya yona hikuva _ a yi ta xi tsananisa.,xinondwana,mirhi,2,train_s
3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-1,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were better received.,checks,clothes,Sue hi ntolovelo a nyikela hi swiambalo swa yena swa khale eka nhlangano wa yena wo pfuneta lowu a wu tsakelaka kambe eka malembe ya sweswinyana u va tsalela ticheke tani hi leswi ti _ ti amukeriweke ku antswa.,ticheke,swiambalo,1,train_s
3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-2,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were worse received.,checks,clothes,Sue hi ntolovelo a nyikela hi swiambalo swa yena swa khale eka nhlangano wa yena wo pfuneta lowu a wu tsakelaka kambe eka malembe ya sweswinyana u va tsalela ticheke tani hi leswi _ swi amukeriweke ku antswa.,ticheke,swiambalo,2,train_s
3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-2,Matthew offered to help write a fitness plan for Christopher because _ was out of shape.,Matthew,Christopher,Matthew u tinyiketerile ku pfuneta ku tsala nongonoko wo jima wa Christopher hikuva _ a nga ri eka xiyimo xa kahle.,Matthew,Christopher,2,train_s
3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-1,Matthew offered to help write a fitness plan for Christopher because _ was a personal trainer.,Matthew,Christopher,Matthew u tinyiketerile ku pfuneta ku tsala nongonoko wo jima wa Christopher hikuva _ a ri munhu wo toloveta vutiolori ,Matthew ,Christopher ,1,train_s
3QO7EE372Q1AJAAHI6EQ9SJMFJ1QB0-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,Magandlati ma onhile garaji kambe ma siyile yindlu yi nga onhakanga hikuva _ a yi ri ekusuhi swinene ni ribuwa ra lwandle.,garaji ,yindlu ,1,train_s
3QO7EE372Q1AJAAHI6EQ9SJMFJ1QB0-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,Magandlati ma onhile garaji kambe ma siyile yindlu yi nga onhakanga hikuva _ a yi ri kule swinene ni ribuwa ra lwandle.,garaji ,yindlu ,2,train_s
3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-2,Katrina sells Maria a rug at the local flea market because _ is a customer.,Katrina,Maria,Katrina u xavisa Maria mimetse eka makete wa kwalaha va tshamaku kona hikuva _ i muxavi.,Katrina,Maria,2,train_s
3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-1,Katrina sells Maria a rug at the local flea market because _ is a vendor.,Katrina,Maria,Katrina u xavisa Maria mimetse eka makete wa kwalaha va tshamaku kona hikuva _ i muxavisi.,Katrina,Maria,1,train_s
3UUSLRKAUL1EY04FG5KQCT2JPT87D0-2,"Joan's grandmother always wanted a hug and a kiss, but Joan preferred the _ because she was afraid of germs.",kiss,hug,"Kokwana wa Joan a tshama a lava ku angarheliwa na ku tswontswana, kambe Joan a tsakela ku _ hikuva a chava switsongwatsongwana.",tswotswana,angarhela,2,train_s
3UUSLRKAUL1EY04FG5KQCT2JPT87D0-1,"Joan's grandmother always wanted a hug and a kiss, but Joan didn't like the _ because she was afraid of germs.",kiss,hug,"Kokwana wa Joan a tshama a lava ku angarheliwa na ku tswontswana, kambe Joan a nga tsakeli _ hikuva a chava switsongwatsongwana.",tswotswana,angarhela,1,train_s
35ZRNT9RUIWN1EUH42VGA622O6G3OD-2,The library kept an enormous collection of novels but not comics because the _ were dull.,novels,comics,Layiburari yi hlayisile nhlengeleto lowukulu wa tibuku ta switori kambe ku nga ri ta swifaniso hikuva _ a ti nga tsakisi.,tibuku ta switori,tibuku ta swifaniso,2,train_s
35ZRNT9RUIWN1EUH42VGA622O6G3OD-1,The library kept an enormous collection of novels but not comics because the _ were popular.,novels,comics,Layiburari yi hlayisile nhlengeleto lowukulu wa tibuku ta switori kambe ku nga ri ta swifaniso hikuva _ a ti rhandziwa.,tibuku ta switori ,tibuku ta swifaniso ,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9I1WP28-1,Carrie's store has more loyal customers than Patricia's store does because _ 's store is older.,Carrie,Patricia,Vhengele ra Carrie ri na vaxavi vo tshembeka ku tlula vhengele ra Patricia hikuva vhengele ra _ i ra khale.,Carrie,Patricia,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9I1WP28-2,Carrie's store has more loyal customers than Patricia's store does because _ 's store is newer.,Carrie,Patricia,Vhengele ra Carrie ri na vaxavi vo tshembeka ku tlula vhengele ra Patricia hikuva vhengele ra _ i rintshwa.,Carrie,Patricia,2,train_s
3N2YPY1GI6WL1WJBUYYQOP07687EVK-1,Christine didn't pass the lie detection test that Jessica did because _ had something to hide.,Christine,Jessica,Christine a nga pasangi xikambelo xo kuma mavunwa lexi Jessica a xi endleke hikuva _ a ri na swo swi tumbeta.,Christine,Jessica,1,train_s
3N2YPY1GI6WL1WJBUYYQOP07687EVK-2,Christine didn't pass the lie detection test that Jessica did because _ had nothing to hide.,Christine,Jessica,Christine a nga pasangi xikambelo xo kuma mavunwa lexi Jessica a xi endleke hikuva _ a nga ri na swo swi tumbeta.,Christine,Jessica,2,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG9V83-1,Carrie faced the fan away from Angela because _ was getting too warm in the kitchen.,Carrie,Angela,Carrie u langutisile fan ekule na Angela hikuva _ a ri karhi a kufumela ngopfu ekhixini.,Carrie ,Angela ,1,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG9V83-2,Carrie faced the fan toward Angela because _ was getting too warm in the kitchen.,Carrie,Angela,Carrie u langutisile fan eka Angela hikuva _ a ri karhi a kufumela ngopfu ekhixini.,Carrie ,Angela ,2,train_s
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-1,"The winter made Jason's hands dry, but not Leslie's, since _ always forgot to moisturize at night.",Jason,Leslie,"Vuxika byi endlile leswaku mavoko ya Jason ma oma, kambe ku nga ri ya Leslie, tanihi leswi _ a tshama a rivala ku tola mafurha nivusiku.",Jason ,Leslie ,1,train_s
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-2,"The winter made Jason's hands dry, but not Leslie's, since _ never forgot to moisturize at night.",Jason,Leslie,"Vuxika byi endlile leswaku mavoko ya Jason ma oma, kambe ku nga ri ya Leslie, tanihi leswi _ a nga rivali ku tola mafurha nivusiku.",Jason ,Leslie ,2,train_s
3SU800BH86QALKKGYZJLMKN2B7IQUL-2,"Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours having the cleaning done for them.",Carrie,Cynthia,"Hikuva Carrie u hluriwile hi ku beja na Cynthia eka ntlangu wa basketball, _ u hetile tiawara to tala a ri karhi a basiseriwa.",Carrie ,Cynthia ,2,train_s
3SU800BH86QALKKGYZJLMKN2B7IQUL-1,"Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours doing the cleaning.",Carrie,Cynthia,"Hikuva Carrie u hluriwile hi ku beja na Cynthia eka ntlangu wa basketball, _ u hetile tiawara to tala a ri karhi a basisa.",Carrie ,Cynthia ,1,train_s
3S4TINXCC0LS49YUJVAMSP0ECY1BOK-2,I would rather listen to the radio than watch the TV at night since I find the _ disruptive.,radio,TV,Ndzi nga tsakela ku yingisela xiyanimoya ku tlula ku hlalela makombakule nivusiku tanihi leswi ndzi kumaka leswaku _ swi kavanyeta.,xiyanimoya,makombakule ,2,train_s
3S4TINXCC0LS49YUJVAMSP0ECY1BOK-1,I would rather listen to the radio than watch the TV at night since I find the _ soothing.,radio,TV,Ndzi nga tsakela ku yingisela xiyanimoya ku tlula ku hlalela makombakule nivusiku tanihi leswi ndzi kumaka _ xi rhulisa moya.,xiyanimoya,makombakule ,1,train_s
3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-1,Randy started his own business while Ryan worked for someone else so _ had self-employment taxes.,Randy,Ryan,Randy u sungurile bindzu ra yena kasi Ryan a tirhela munhu un'wana kutani _ a ri na swibalo swo titirhela.,Randy,Ryan,1,train_s
3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-2,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan,Randy u sungurile bindzu ra yena kasi Ryan a tirhela un'wana kutani _ a ri na swibalo swa W4.,Randy,Ryan,2,train_s
3NI0WFPPIBUGP5ON5H33J66DPUU60Y-2,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a perfect match for her wardrobe.",jacket,hat,"Jaha ra yena ri tisorile hi ku n'wi xavela baji kutani ri n'wi kumela xidloko lexintshwa ematshan'wini ya sweswo, tani hi leswi a ri swi tiva leswaku a ehleketa leswaku _ a ri fambelana kahle na wadiropo ya yena.",baji,xidloko ,2,train_s
3NI0WFPPIBUGP5ON5H33J66DPUU60Y-1,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a bad match for her wardrobe.",jacket,hat,"Jaha ra yena ri tisorile hi ku n'wi xavela baji kutani ri n'wi kumela xidloko lexintshwa ematshan'wini ya sweswo, tani hi leswi a ri swi tiva leswaku a ehleketa leswaku _ a ri nga fambelani kahle na wadiropo ya yena.",baji,xidloko ,1,train_s
3OID399FXG5RDTJLYOI20LF0NKKDF9-2,"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. _ cleaned the floor much slower.",Monica,Victoria,"Monica a lava ku tirhisa vacuum ku basisa ehansi, kambe Victoria a lava ku tirhisa nkukulu. _ a basisa hi ku nonoka swinene.",Monica ,Victoria ,2,train_s
3OID399FXG5RDTJLYOI20LF0NKKDF9-1,"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. _ cleaned the floor much quicker.",Monica,Victoria,"Monica a lava ku tirhisa vacuum ku basisa ehansi, kambe Victoria a lava ku tirhisa nkukulu. _ a basisa hi ku hatlisa swinene",Monica ,Victoria ,1,train_s
31ANT7FQN80GNCVYE8OJ5U3LQG1H51-1,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerless.",sprays,bedbugs,"Ndzi tirhisile swifafazeri swo tala ku susa switsotswana kambe a swi nga tirhi, hikuva _ a swi nga ri na matimba.",swifafazeri ,switsotswana ,1,train_s
31ANT7FQN80GNCVYE8OJ5U3LQG1H51-2,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerful.",sprays,bedbugs,"Ndzi tirhisile swifafazeri swo hlayanyana ku susa switsotswana kambe a swi nga tirhi, hikuva _ a swi ri na matimba.",swifafazeri,switsotswana ,2,train_s
3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-1,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up on a farm.,Monica,Natalie,Monica a tsakela ku hlalela tifilimi ta le Vupela-dyambu kasi Natalie a tsakela ngopfu ta marhandzu hikuva _ u kulele epurasini.,Monica ,Natalie ,1,train_s
3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-2,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up watching soap operas.,Monica,Natalie,Monica a tsakela ku hlalela tifilimi ta le Vupela-dyambu kasi Natalie a tsakela ngopfu ta marhandzu hikuva _ u kule a hlalela ti- soap opera.,Monica ,Natalie ,2,train_s
3V8JSVE8Y04HZFDNJ7XANMS9HPVYEB-1,There were more books at the library than at the bookstore because the _ was bigger.,library,bookstore,A ku ri ni tibuku to tala elayiburari ku tlula evhengeleni ra tibuku hikuva _ a yi ri yikulu.,layiburari,vhengele ra tibuku,1,train_s
3V8JSVE8Y04HZFDNJ7XANMS9HPVYEB-2,There were more books at the library than at the bookstore because the _ was smaller.,library,bookstore,A ku ri ni tibuku to tala elayiburari ku tlula evhengeleni ra tibuku hikuva _ a yi ri yintsongo.,layiburari,vhengele ra tibuku,2,train_s
3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-2,Drawing was a talent of Sarah but not Carrie so _ was always eager to see her artwork .,Sarah,Carrie,Ku dirohwa a ku ri nyiko ya Sarah kambe ku nga ri ya Carrie kutani _ a tshama a hisekela ku vona ntirho yena.,Sarah ,Carrie ,2,train_s
3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-1,Drawing was a talent of Sarah but not Carrie so _ was always eager to show her her artwork .,Sarah,Carrie,Ku dirohwa a ku ri nyiko ya Sarah kambe ku nga ri ya Carrie kutani _ a tshama a hisekela ku komba ntirho yena.,Sarah ,Carrie ,1,train_s
3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-2,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily,Rachel,Emily u tirhisile mali yo tala eka smartphone ya vona kambe Rachel u xavile ya nxavo wa le hansi hikuva _ a nga rhandzi swilo swinene.,Emily ,Rachel ,2,train_s
