qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ hated vegetables.,Felicia,Natalie,Likhoaeane e ne e le sejo se tloaelehileng sa lijo tsa Felicia empa eseng lijong tsa Natalie hobane _o ne a hloile meroho.,Felicia,Natalie,2,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ was a vegetarian.,Felicia,Natalie,Likhoaeane e ne e le sejo se tloaelehileng sa lijo tsa Felicia empa eseng lijong tsa Natalie hobane _e ne e le motho ea jang meroho.,Felicia,Natalie,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was colorful.,bandage,alcohol,Ngaka e ile ea sebelisa joala le tlamisa ho phekola lengole la moshanyana e monyenyane; _e ne le le mebala.,tlamisa,joala,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.,bandage,alcohol,Ngaka e ile ea sebelisa joala le tlamisa ho phekola lengole la moshanyana e monyenyane; _bo ne bo nkha.,tlamisa,joala,2,test
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Kyle's gecko is going to see Joseph at the office, so _ is the pet owner.",Kyle,Joseph,"Cheiki ea Kyle e il'o bona Joseph ofising, kahoo _ke mong'a phoofolo ea lapeng.",Kyle,Joseph,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ didn't have one.,Felicia,Victoria,Felicia o ile a botsa Victoria hore na a ka noa khekhe ea hae ea lebese ea fragola hobane _o ne a se na eona.,Felicia,Victoria,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.,Felicia,Victoria,Felicia o ile a botsa Victoria hore na a ka noa khekhe ea hae ea lebese ea fragola hobane _o ne a e na le eona.,Felicia,Victoria,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.",Dennis,Donald,"Lijo tsa Dennis li entsoe linoko, empa lijo tsa Donald li monate ho feta hobane _ o tsoa Amerika Boroa.",Dennis,Donald,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"The food of Dennis is made spicy, but Donald's is blander because _ is from South America.",Dennis,Donald,"Lijo tsa Dennis li entsoe linōko, empa lijo tsa Donald ha li monate hobane _o tsoa Amerika Boroa.",Dennis,Donald,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel superior.",William,Nelson,"William o ile a tsheha hobane Nelson a ne a nahana hore ngaka ya diphoofolo ke motho ya sa jeng nama, mme sena sa etsa hore _a ikutloe a phahame.",William,Nelson,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel embarrassed.",William,Nelson,"William o ile a tsheha hobane Nelson a ne a nahana hore ngaka ya diphoofolo ke motho ya sa jeng nama, mme sena sa etsa hore _a ikutloe a swabile.",William,Nelson,2,test
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia asked Amy to look after the kids this afternoon because _ owes her a favor.,Patricia,Amy,Patricia o ile a kōpa Amy hore a hlokomele bana thapameng ena hobane _o mo kolota mohau.,Patricia,Amy,2,test
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,The stew that Lawrence made had too many mushrooms so Brett picked them out. _ was disgusted.,Lawrence,Brett,Sechu se entsoeng ke Lawrence se ne se e na le likhoaeane tse ngata ka har'a sona hoo Brett a ileng a li khetha. _o ne a tenehile.,Lawrence,Brett,2,test
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"The telescope was placed inside the dome but looked through a traingle cut into it, so the view was not blocked for the _ .",telescope,dome,"Thelesekoupo e ne e behiloe ka har'a sebaka seo empa e shebile ka har'a terata e chehiloeng ho eona, kahoo pono ha ea ka ea thijoa bakeng sa _seo ",Thelesekoupo,sebaka,1,test
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle could not sleep because of the noise made by Hunter and _ was angry.,Kyle,Hunter,Kyle o ne a sitoa ho robala ka lebaka la lerata leo Hunter a le entseng ’me _a halefa.,Kyle,Hunter,1,test
32L724R85LIKCHO145FI3C9HCEKIPL-2,The stylist used shampoo on Felicia and not Samantha since _ requested a minimum service cut.,Felicia,Samantha,Setaele se sebelisitse shampoo ho Felicia eseng ho Samantha kaha _o ile a kopa ho fokotsa litšebeletso tse fokolang.,Felicia,Samantha,2,test
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,The restaurant served food to Rachel but not Jessica because _ hadn't eaten that meal yet.,Rachel,Jessica,Reschorenteng e ile ea fa Rachel lijo empa ha ea ka ea fa Jessica hobane _o ne a e-s'o je lijo tseo.,Rachel,Jessica,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher asked Craig if they needed any help getting settled in , _ is friendly to others.",Christopher,Craig,"Christopher o ile a botsa Craig hore na o hloka thuso leha e le efe ea ho lula, _o botsoalle ho batho ba bang.",Christopher,Craig,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher asked Craig if they needed any help getting settled in , _ is settling in around others.",Christopher,Craig,"Christopher o ile a botsa Craig hore na o hloka thuso leha e le efe ea ho lula, _o lula le batho.",Christopher,Craig,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a long time ago.",Natalie,Betty,"Natalie o ne a nahana hore monko o mobe o tsoa 'meleng oa Betty, kaha _o ne a ile a tlhapa khale.",Natalie,Betty,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a short time ago.",Natalie,Betty,"Natalie o ne a nahana hore monko o mobe o ne o tsoa 'meleng oa Betty, kaha _o ne a ile a tlhapa nakoana e fetileng.",Natalie,Betty,1,test
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,I could tell the dog had been sleeping on my bed and not on the chair because there was less hair on the _ .,chair,bed,Ke ne ke bona hore ntja e ne e robetse betheng ea ka eseng setulong hobane moriri o ne o fokola _.,setulo,bethe,1,test
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven washed the strawberries, but Michael would not eat them, even though _ thought they looked clean.",Steven,Michael,"Steven o ile a hlatsoa fragole, empa Michael ha aa ka a li ja, le hoja _a ne a nahana hore li shebahala li hloekile.",Steven,Michael,1,test
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura knew her daughter was on a diet, so she weighed her on a scale and was concerned because the _ was too low.",diet,scale,"Laura o ne a tseba hore morali oa hae o ja lijo, kahoo o ile a mo lekanya sekaleng ’me o ne a amehile hobane _ba hae bo ne bo le tlaase haholo.",lijo,sekala,2,test
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson bought a new pair of earrings, but Jeffrey picked a bracelet instead, because _ had unpierced ears.",Nelson,Jeffrey,"Nelson o ile a reka masale a matjha, empa Jeffrey o ile a kgetha sefaha sa letsoho, hobane _o ne a sa mo phunya litsebe.",Nelson,Jeffrey,2,test
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.",Laura,Carrie,"Laura o ile a qalisa moqoqo le Carrie, hobane _o ne a mo thahasella ’me a batla ho mo tseba.",Laura,Carrie,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"She wanted to fill the last balloon with the helium tank, but the _ was flawed.",helium tank,balloon,"O ne a batla ho tlatsa balune ea ho qetela ka tanka ea helium, empa _eo e ne e e na le phoso.",tanka ea helium,balune,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"She wanted to fill the last balloon with the helium tank, but the _ was empty.",helium tank,balloon,"O ne a batla ho tlatsa balune ea ho qetela ka tanka ea helium, empa _e ne e se na letho.",tanka ea helium,balune,1,test
368IUKXGA564JXT0246T69JC3K96PT-2,"Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.",Maria,Emily,"Blog ea hau ke ntho ea ho qetela eo ke e tsotellang Maria a ileng a e bolella Emily, joalo ka ha _a ne a rata liblog a bile a rata ho blogger.",Maria,Emily,2,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey wanted to go on a date instead of help Eric with their taxes, because _ thought they deserved a night of fun.",Jeffrey,Eric,"Jeffrey o ne a batla ho intša ho e-na le ho thusa Eric ka lekhetho, hobane _o ne a nahana hore ba lokeloa ke bosiu bo monate.",Jeffrey,Eric,1,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey wanted to go on a date instead of help Eric with their taxes, but _ thought they deserved a night of help.",Jeffrey,Eric,"Jeffrey o ne a batla ho intša ho e-na le ho thusa Eric ka lekhetho, hobane _o ne a nahana hore ba lokeloa ke bosiu bo thuso.",Jeffrey,Eric,2,test
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"There was a lot less waste in the streets of the USA than trash in India, because the _ was thrown away.",waste,trash,"Ho ne ho e na le litšila tse ngata literateng tsa USA ho feta litšila India, hobane _li ne li lahliloe.",litšila,litšila,2,test
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill was considering redoing her bedroom and decided to change the shams but not the curtains because the _ were fairly new.,shams,curtains,Cybill o ne a nahana ho nchafatsa kamore ea hae ea ho robala 'me a etsa qeto ea ho fetola lisham empa eseng likharetene hobane _li ne li le ncha.,lisham,likharetene,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher lent the new blue jacket to Justin because _ was planning on wearing it.,Christopher,Justin,Christopher o ile a alima Justin baki e ncha e putsoa hobane _o ne a rerile ho e apara.,Christopher,Justin,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher lent the new blue jacket to Justin although _ was planning on wearing it.,Christopher,Justin,Christopher o ile a alima Justin baki e ncha e putsoa le hoja _o ne a rerile ho e apara.,Christopher,Justin,1,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the trees..",blue,green,"Tony o ne a e na le mebala e ’meli eo a e ratang haholo, e putsoa le e tala. Tony o rata _hobane bo mo hopotsa lifate.",putsoa,botala,2,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the ocean.",blue,green,"Tony o ne a e na le mebala e ’meli eo a e ratang haholo, e putsoa le e tala. Tony o rata _hobane bo mo hopotsa leoatle.",putsoa,botala,1,test
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,The passenger was worried about the elevator being over capacity because the _ appeared too small.,passenger,elevator,Mopalami o ne a tšoenyehile ka hore lifte e phahametse bophahamo ba eona hobane _e ne e bonahala e le nyenyane haholo.,mopalami,lifte,2,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was blind.",Michael,Ian,"Michael o ne a thabela lipodcast ho feta TV ha Ian a ne a fapane le eena, kaha _o ne a foufetse.",Michael,Ian,1,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was deaf.",Michael,Ian,"Michael o ne a thabela lipodcast ho feta TV ha Ian a ne a fapane le eena, kaha _ o ne a sa utloe.",Michael,Ian,2,test
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,It was easy for Logan but not Matthew to interact overseas because _ did not know a foreign language.,Logan,Matthew,Ho ne ho le bonolo ho Logan empa ho ne ho se bonolo hore Matthew a buisane le mose ho maoatle hobane _o ne a sa tsebe puo esele.,Logan,Matthew,2,test
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph fell in love with the boots at the store, so Kevin bought them as a gift for her. _ wrote a thank you note.",Joseph,Kevin,"Joseph o ile a rata lirifi tsa lebenkele, kahoo Kevin a li reka e le mpho bakeng sa hae. _o ngotse lengolo la teboho.",Joseph,Kevin,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would allow him to wake up earlier.",hard pillow,soft pillow,"E le ho qoba ho robala ho tlōla le ho lahleheloa ke teko ea hae, Adam o ile a rekisa mosamo oa hae o bonolo bakeng sa mosamo o thata hobane _ o ne o tla mo lumella ho tsoha kapele.",mosamo o thata,mosamo o bonolo,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would make him wake up later.",hard pillow,soft pillow,"E le ho qoba ho robala ho tlōla le ho lahleheloa ke teko ea hae, Adam o ile a rekisa mosamo oa hae o bonolo bakeng sa mosamo o thata hobane _ o ne o tla mo lumella ho tsoha hamorao.",mosamo o thata,mosamo o bonolo,2,test
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was poor.",money,trophy,"Ben o ne a batla ho hapa chelete le mohope ka bobeli. Leha ho le joalo, o ne a rata _eo haholo hobane o ne a futsanehile.",chelete,mohope,1,test
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was rich.",money,trophy,"Ben o ne a batla ho hapa chelete le mohope ka bobeli. Leha ho le joalo, o ne a rata _ haholo hobane o ne a ruile.",chelete,mohope,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"I needed to take a nap before my meeting, luckily the _ was short so I could attend my meeting after.",meeting,nap,"Ke ne ke hloka ho ngka borokoana pele ho kopano ea ka, ka lehlohonolo _bo ne bo le khutšoanyane e le hore ke tsebe ho ea kopanong ea ka ka mor'a.",kopano,borokoana,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"I needed to take a nap before my meeting, luckily the _ was short so I could nap after instead.",meeting,nap,"Ke ne ke hloka ho ngka borokoana pele ho kopano ea ka, ka lehlohonolo _e ne e le khutšoanyane hore ke tsebe ho ngka borokoana ka mor'a moo.",kopano,borokoana,1,test
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nick refused to give any money at all to Kyle, because _ was already incredibly rich.",Nick,Kyle,"Nick o ile a hana ho fana ka chelete leha e le efe ho Kyle, hobane _o ne a se a ruile ka mokhoa o makatsang.",Nick,Kyle,2,test
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"My father had a difficult choice compared to my friends decision, because the _ affected nobody else.",choice,decision,"Ntate o bile le khetho e boima ha a bapisoa le qeto ea motsoalle oa ka, hobane _eo ha ea ka ea ama motho e mong.",khetho,qeto,2,test
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rebecca's hair color is a lot more typical than Jennifer's because _ got highlights in her hair last week.,Rebecca,Jennifer,Mmala oa moriri oa Rebecca o tloaelehile haholo ho feta oa moriri oa Jennifer hobane _o ile a fumana lintlha tsa bohlokoa moriring oa hae bekeng e fetileng.,Rebecca,Jennifer,2,test
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Since Carrie took swimming classes but Felicia did not know how to swim, _ needed a life jacket on the boat.",Carrie,Felicia,"Kaha Carrie o ne a nka litlelase tsa ho sesa empa Felicia a ne a sa tsebe ho sesa, _o ne a hloka baki ea pholoso ka sekepeng.",Carrie,Felicia,2,test
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,There was a dramatic difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the flashlight; the _ was so much dimmer.,lamp,flashlight,Ho bile le phapang e khōlō maboneng ka mor'a ho boloka tleloubu ea khale ka har'a lebone le ho kenya lebone le lecha ka har'a toche; _le ne le le lefifi haholo.,lebone,toche,1,test
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey had a larger array of herbal teas compared to Robert because _ drank a lot of coffee.,Jeffrey,Robert,Jeffrey o ne a e-na le mefuta e mengata ea tee ea litlama ha e bapisoa le Robert hobane _o ne a noa kofi e ngata.,Jeffrey,Robert,2,test
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie installed Megan's dental crown today so _ spent time after answering how to take of it.,Carrie,Megan,Carrie o kentse moqhaka oa meno oa Megan kajeno kahoo _o ile a qeta nako a araba hore na o o nka joang.,Carrie,Megan,1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was disappointed.",Kenneth,Kevin,"Kenneth o ne a hloka avocado ho etsa guacamole, kahoo a kopa Kevin hore a fumane avocado e le 'ngoe lebenkeleng; ha a khutla a se na letho, _o ne a nyahame.",Kenneth,Kevin,1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was apologetic.",Kenneth,Kevin,"Kenneth o ne a hloka avocado ho etsa guacamole, kahoo a kopa Kevin hore a fumane avocado e le 'ngoe lebenkeleng; ha a khutla a se na letho, _o ile a kopa tšoarelo.",Kenneth,Kevin,2,test
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel helped his mother Brett by peeling and slicing carrots for the soup that _ was going to eat for dinner.,Samuel,Brett,Samuel o ile a thusa ngoan’abo Brett ka ho ebola le ho seha lihoete bakeng sa sopho eo _a neng a tla e ja lijong tsa mantsiboea.,Samuel,Brett,1,test
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,The mirror on the wall was Angela but not Carrie favorite place because _ felt gorgeous.,Angela,Carrie,Seipone se leboteng e ne e le Angela empa e ne e se sebaka seo Carrie a neng a se rata hobane _o ne a ikutloa a le motle.,Angela,Carrie,1,test
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick frantically asked Kyle to help release his hand from the garbage disposal so _ got it loose.,Derrick,Kyle,Derrick o ile a kopa Kyle a tsielehile hore a mo thuse ho ntša letsoho la hae moo ho qhalloang lithōle hore _a le lokolle.,Derrick,Kyle,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,The new weights couldn't be placed at Jerome's gyms because the _ were too fancy.,weights,gyms,Litšepe tse ncha li ne li ke ke tsa behoa libakeng tsa boikoetliso tsa Jerome hobane _li ne li le majabajaba haholo.,Litšepe,boikoetliso,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,The new weights couldn't be placed at Jerome's gyms because the _ were too crude.,weights,gyms,Litšepe tse ncha li ne li ke ke tsa behoa libakeng tsa boikoetliso tsa Jerome hobane_li ne li le majabajaba haholo.,Litšepe,boikoetliso,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,The kitten is drawn to Sarah less than Jennifer because _ never gives her a treat.,Sarah,Jennifer,Katsana e huleloa ho Sarah hanyane ho feta kamoo e huleloang ho Jennifer hobane _ha a e fe monate.,Sarah,Jennifer,1,test
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric wanted to put a bird feeder in the backyard with Joels help, but _ hated looking at birds.",Eric,Joel,"Eric o ne a batla ho beha lijo tsa linonyana ka mor'a ntlo ka thuso ea Joel, empa _o ne a hloile ho sheba linonyana.",Eric,Joel,2,test
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"The actor signed the autograph with both a pen and a pencil, he used the _ to show his personal side to his fans.",pencil,pen,"Motšoantšisi o ile a saena autograph ka pene le pentšele, a sebelisa _ho bontša lehlakore la hae ho balateli ba hae.",pentšele,pene,1,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is quieter.,bark,alarm,James o ile a itšoara joalokaha eka ha a utloe letho ha alamo e lla empa o ne a se na boikhethelo ha ntja e bohola hobane _e khutsitse.,bohola,alamo,2,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is louder.,bark,alarm,James o ile a itšoara joalokaha eka ha a utloe letho ha alamo e lla empa o ne a se na boikhethelo ha ntja e bohola hobane _ ho ne ho le holimo.,bohola,alamo,1,test
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"The gymnast had a better performance on the beam than the bar, because the _ was extra slippery.",bar,beam,"Sebapali sa boikoetliso ba 'mele se ne se e-na le ts'ebetso e betere ha se sebelisa sebanka ho feta ho sebelisa bar, hobane _ e ne e thella haholo.",bar,sebanka,1,test
3E24UO25Q141SMG6725E972VNVK6OU-1,She wanted to end the relationship either over the phone or in bed.  The _ seemed too distant.,phone,bed,O ne a batla ho felisa kamano eo ka mohala kapa betheng.  _e ne o bonahala e le hole haholo.,mohala,bethe,1,test
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey dyes their hair often but Cynthia does not because _ is extremely fashion indifferent.,Lindsey,Cynthia,Lindsey o atisa ho daea moriri oa hae empa Cynthia ha a etse joalo hobane _a sa tsotelle feshene haholo.,Lindsey,Cynthia,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Don't forget to get me a graham cracker Christopher reminds Brian, _ is buying graham crackers.",Christopher,Brian,"U se ke ua lebala ho ntlisetsa licracker tsa graham Christopher a hopotsa Brian, _o reka licracker tsa graham.",Christopher,Brian,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"Don't forget to get me a graham cracker Christopher reminds Brian, _ enjoys eating graham crackers.",Christopher,Brian,"U se ke ua lebala ho ntlisetsa licracker tsa graham Christopher a hopotsa Brian, _o thabela ho ja licracker tsa graham.",Christopher,Brian,1,test
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald ordered the wedding cake from Robert when _ was asked to make the arrangements.,Donald,Robert,Donald o ile a laela Robert kuku ea lenyalo ha _a kōptjoa hore a etse litokisetso.,Donald,Robert,1,test
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"The fresh berries were good for eating as they are but the stale cookies needed to be thrown away. Logically, the _ were healthy.",berries,cookies,"Monokotsoai o sa tsoa khuoae o ne o loketse ho jeoa ka tsela eo o leng ka eona empa dikuku tse di tsofetseng tse tsofetseng li ne li lokela ho lahloa. Ka ho utloahalang, _o ne o phetse hantle.",monokotsoai,dikuku,1,test
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,The person decided to send a message to the other one instead of making a call since the _ was slower.,message,call,Motho eo o ile a etsa qeto ea ho romella e mong molaetsa ho e na le ho letsa kaha _o ne o lieha.,molaetsa,mohala,2,test
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Grooming the dog is hard for Angela, while Katrina finds it easy. _ is more impatient.",Angela,Katrina,"Ho thata hore Angela a koetlise ntja, athe Katrina eena o fumana ho le bonolo. _o fela pelo le ho feta.",Angela,Katrina,1,test
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily bought a new pair of boots last week unlike Tanya because _ old boots were in great condition.,Emily,Tanya,Emily o rekile lieta tse ncha bekeng e fetileng ho fapana le Tanya hobane lieta tsa _tsa khale li ne li le boemong bo botle.,Emily,Tanya,2,test
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,The teacher was talking about wildlife to Joel and not Nick because _ had an affinity for interrupting people.,Joel,Nick,Tichere e ne e bua ka liphoofolo tse hlaha ho Joel eseng Nick hobane _ o ne a e na le kamano ea ho kena-kenana le batho.,Joel,Nick,2,test
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya did not want to eat the cookie as it was calorific but Victoria did because _ was overweight.,Tanya,Victoria,Tanya o ne a sa batle ho ja kuku eo kaha e ne e na le lik'halori empa Victoria o ne a e ja hobane_o ne a le motenya.,Tanya,Victoria,1,test
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,People would describe Carrie as much more fake than Cynthia because _ is very materialistic.,Carrie,Cynthia,Batho ba ka hlalosa Carrie e le oa bohata ho feta Cynthia hobane _o rata lintho tse bonahalang haholo.,Carrie,Cynthia,1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was displeased.,Joel,Dennis,Joel o ile a khetha ho hlokomoloha mohlankana oa hae Dennis hoo a ileng a ferekanngoa hobane _o ne a sa thaba.,Joel,Dennis,1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was unaware.,Joel,Dennis,Joel o ile a khetha ho hlokomoloha mohlankana oa hae Dennis hoo a ileng a ferekanngoa hobane _o ne a sa tsebe.,Joel,Dennis,2,test
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis wanted to become an image consultant and Randy did not because _ really enjoyed working with people.,Dennis,Randy,Dennis o ne a batla ho ba moeletsi oa litšoantšo 'me Randy ha aa ka a etsa joalo hobane _a ne a hlile a thabela ho sebetsa le batho.,Dennis,Randy,1,test
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"The power tools needed to be moved from the case to the bench, so the _ became heavier.",case,bench,"Lisebelisoa tsa motlakase li ne li hloka hore li tlosoe mokotleng ho isoa bencheng, kahoo _e ile ea e ba boima le ho feta.",mokotlo,benche,2,test
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary paid the $1200 rent but not the $50 cable bill, because the _ was already due.",rent,cable bill,"Mary o lefile rente ea $1200 empa eseng chelete ea cable ea $50, hobane _e ne e se e le teng.",rente,chelete ea cable,1,test
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,"Ben had to act fast in order to buy art and music tickets. Since his girlfriend was an art lover, she loved the _ tickets.",art,music,"Ben o ile a tlameha ho nka khato ka potlako e le hore a reke litekete tsa bonono le ’mino. Kaha kharebe ea hae e ne e le motho ea ratang litšoantšo, o ne a rata litekete tsa _.",bonono,’mino,1,test
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,The English teacher corrected the pronunciation of Robert but praised Samuel because _ had trouble pronouncing certain vowels.,Robert,Samuel,Tichere ea Senyesemane e ile ea lokisa tsela eo Robert a bitsang mantsoe ka eona empa a babatsa ea Samuel hobane _ o ne a e na le bothata ba ho bitsa liluma-nosi tse itseng.,Robert,Samuel,1,test
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,Tanya could not afford a nice dishwasher like Erin so _ did the dishes by machine.,Tanya,Erin,Tanya o ne a sa khone ho reka mochine o hlatsoang lijana o motle joaloka Erin kahoo _o ne a hlatsoa lijana ka mochine.,Tanya,Erin,2,test
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica preferred wearing contact lenses more than Sarah did, as _ had no problems touching her eye.",Monica,Sarah,"Monica o ne a rata ho roala lilense tsa mahlo ho feta Sarah, kaha _o ne a se na bothata ba ho tšoara leihlo la hae.",Monica,Sarah,1,test
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,Tanya found wearing contact lens very comfortable but Samantha found them to be a pain. _ got a new prescription for eyeglasses.,Tanya,Samantha,Tanya o ile a fumana ho roala lense ho phutholoha haholo empa Samantha a fumana hore ke bohloko. _o ile a fumana lengolo la ngaka le lecha la likhalase tsa mahlo.,Tanya,Samantha,2,test
