qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-1,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is big.,case,file,Mokotla wo James a bego a go diriša go rwala faele o sa dutše o e na le sekgoba se se ntši. Ke ipotšiša gore ke ka baka la'ng a kgethile _ o mogolo.,mokotla,faele,1,train_s
31JUPBOORN21WQXQ3RAK966J43N8L4-1,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Derrick,Adam,Go ithuta go bapala seletšo sa galase e be e le ga tlhago go Derrick eupša e sego go Adam ka gobane _ e na le bokgabo.,Derrick,Adam,1,train_s
31JUPBOORN21WQXQ3RAK966J43N8L4-2,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam,Go ithuta go bapala seletšo sa galase e be e le ga tlhago go Derrick eupša e sego go Adam ka gobane _ ga se sa mmino.,Derrick,Adam,2,train_s
3VI0PC2ZA0YEB1028PE49KFFKM0XO6-2,My knee joint is less injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,Joint ya lengwele laka e gobatše kudu go feta joint ya serethe saka ka gona ke leka go se gatelele _ kudu ge e ba nka kgona.,joint ya lengwele,joint ya serethe,2,train_s
3VI0PC2ZA0YEB1028PE49KFFKM0XO6-1,My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,Joint ya lengwele laka ga se ya gobatšwa gakaalo go feta joint ya serethe saka ka gona ke leka go se gatelele _ kudu ge e ba nka kgona.,joint ya lengwele,joint ya serethe,1,train_s
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-2,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew,"Donald o be a sa rate go hlweka ka tsela yeo Matthew a bego a hlweka ka yona, ka gona _ o be a rata go nkga gabotse.",Donald,Matthew,2,train_s
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-1,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew,"Donald o be a sa rate go hlweka ka tsela yeo Matthew a bego a hlweka ka yona, ka gona _ o be a ena le tshekamelo ya go nkga gampe.",Donald,Matthew,1,train_s
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-1,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thicker.",camera,glasses,"Monna o ile a lemoga gore o be a hweditše lense ya digalase tša gagwe tša mahlo go e na le ya khamera ya gagwe, lense ya _ e be e le e kgolo kudu.",khamera,digalase,1,train_s
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-2,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thinner.",camera,glasses,"Monna o ile a lemoga gore o be a hweditše lense ya digalase tša gagwe tša mahlo go e na le ya khamera ya gagwe, _ e be e le e tshesane kudu.",khamera,digalase,2,train_s
3CZH926SIES118Z3U0937XO2MY24EM-1,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria,Ka Sontaga thapama Laura o ile a direla Victoria dikuku tša maswi a mafsi gomme _ o ile a di dira ka lebelo.,Laura,Victoria,1,train_s
3CZH926SIES118Z3U0937XO2MY24EM-2,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.",Laura,Victoria,Ka Sontaga thapama Laura o ile a direla Victoria dikuku tša maswi a makhura gomme _ a di ja ka pela.,Laura,Victoria,2,train_s
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-1,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were bigger.,journal,diary,"E le gore a lebeletšane le mathata a gagwe, mofsa o ile a ngwala ka pukung ya letšatši le letšatši e sego ka pukung ya ditaba ya sephiri ka ge matlakala a _ a be a le magolo kudu.",puku ya letšatši le letšatši,puku ya ditaba ya sephiri,1,train_s
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-2,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were smaller.,journal,diary,"E le gore a lebeletšane le mathata a gagwe, mofsa o ile a ngwala ka pukung ya letšatši le letšatši e sego ka pukung ya ditaba ya sephiri ka ge matlakala a _ a be a le manyenyane.",puku ya letšatši le letšatši,puku ya ditaba ya sephiri,2,train_s
3G9UA71JVVSR1M47Q161FRXWUFWJ7L-2,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is new.,night shirt,tuxedo shirt,Bob o ile a gagola hempe ya gagwe yeo e bego e le ya bošego. O ile a dira phetho ya go reka hempe ya sutu gobane _ e be e le e mpsha.,hempe ya bošego,hempe ya sutu,2,train_s
3G9UA71JVVSR1M47Q161FRXWUFWJ7L-1,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is old.,night shirt,tuxedo shirt,Bob o ile a gagola hempe ya gagwe yeo e bego e le ya bošego. O ile a dira phetho ya go reka hempe ya sutu ka gobane _ ke ya kgale.,hempe ya bošego,hempe ya sutu,1,train_s
37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-1,Hunter was suicidal and Robert responded for the reason that _ had never been in this critical situation.,Hunter,Robert,Hunter o be a nyaka go ipolaya gomme Robert o ile a arabela ka lebaka la gore _ o be a se a ka a ba boemong bjo bo bjalo bjo kotsi.,Motsomi,Robert,1,train_s
37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-2,Hunter was suicidal and Robert responded for the reason that _ had previously been in this critical situation.,Hunter,Robert,Hunter o be a nyaka go ipolaya gomme Robert o ile a arabela ka lebaka la gore _ o be a kile a ba boemong bjo bjo bo hlobaetšago.,Motsomi,Robert,2,train_s
37VHPF5VYC18TM3KQEHL6NGWAZ08CP-2,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.",Rachel,Tanya,"Rachel o ile a akaretša Tanya bidiong ya gagwe ya YouTube, eupša _ o ile a galefa kudu ka gobane a ile a palelwa ke go hwetša tumelelo.",Rachel,Tanya,2,train_s
37VHPF5VYC18TM3KQEHL6NGWAZ08CP-1,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.",Rachel,Tanya,"Rachel o ile a akaretša Tanya bidiong ya gagwe ya YouTube, eupša _ o ile a itshola ka gobane o ile a palelwa ke go hwetša tumelelo.",Rachel,Tanya,1,train_s
3421H3BM9CVA9UR7PWGLLLCADYY9JU-1,A conductor on the train Felicia has been for years today Elena will present them with a award _ is being honored.,Felicia,Elena,Mookamedi wa setimela Felicia e bile ka nywaga e mentši lehono Elena o tla ba nea moputso _ e a hlompšha.,Felicia,Elena,1,train_s
3421H3BM9CVA9UR7PWGLLLCADYY9JU-2,"A conductor on the train Felicia has been for years today Elena will present them with a award, _ is honored to be presenting..",Felicia,Elena,"Mookamedi wa setimela Felicia e bile ka nywaga e mentši lehono Elena o tla ba nea moputso, _ o na le tokelo ya go ba nea ..",Felicia,Elena,2,train_s
34XASH8KLS0L2PDZ9IPAN346MHFMPG-1,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was permitted .",gate,cell,"Maphodisa a be a ka felegetša mogolegwa go ya kgorong eupša e sego ka seleng, ka ge go tsena ka _ go be go dumeletšwe.",kgoro,sele,1,train_s
34XASH8KLS0L2PDZ9IPAN346MHFMPG-2,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was forbidden .",gate,cell,"Maphodisa a be a ka felegetša mogolegwa go ya kgorong eupša e sego ka seleng, ka ge go tsena ka _ go be go thibetšwe.",kgoro,sele,2,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-1,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish protected and beautified the _ .",wood,concrete,"Ge Brenda a be a apeša diphanele tša gagwe tša kota ka varnish, bokagodimo bja khonkhoriti ka tlase bo ile bja šilafala. Sephara seo se ile sa šireletša le go kgabiša _ .",kota,konkreite,1,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-2,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish harmed and uglified the _ .",wood,concrete,"Ge Brenda a be a apeša diphanele tša gagwe tša kota ka varnish, bokagodimo bja khonkhoriti ka tlase bo ile bja šilafala. Sephara seo se ile sa senya le go goboša _ .",kota,konkreite,2,train_s
3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-1,John was eager to put his fish in the new fish tank on a table but the _ was too delicate.,table,tank,John o be a fagahletše go bea dihlapi tša gagwe ka tankeng e mpsha ya dihlapi tafoleng eupša _ e be e le tše di fokolago kudu.,tafola,tanka,1,train_s
3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-2,John was eager to put his fish in the new fish tank on a table but the _ was too heavy.,table,tank,John o be a fagahletše go bea hlapi ya gagwe ka tankeng e mpsha ya dihlapi godimo ga tafola eupša _ e be e le boima kudu.,tafola,tanka,2,train_s
33KGGVH24UFELKUUIP4T5QEY2RB1XU-1,"The tea was hurting Ben's teeth, though the coffee was not because the _ was loaded with sugar.",tea,coffee,"Teye e be e gobatša meno a Ben, gaešita le ge kofi e be e se gona ka gobane _ e be e tletše ka swikiri.",tee,kofi,1,train_s
33KGGVH24UFELKUUIP4T5QEY2RB1XU-2,"The tea was hurting Ben's teeth, though the coffee was not because the _ was lacking any sugar.",tea,coffee,"Teye e be e kweša meno a Ben bohloko, gaešita le ge kofi e be e sa kwešwe bohloko ka gobane _ e be e se na swikiri.",tee,kofi,2,train_s
3D0LPO3EABXOHHR5TNO600YFX6WOYN-1,"He preferred to clean with the soap instead of the body wash, because the _ left him feeling itchy.",body wash,soap,"O be a rata go hlwekiša ka sesepe go e na le go sesepe sa meetse, ka gobane go _ se be se mo tlogela a ikwa a hlohlona.",sesepe sa meetse,sesepe,1,train_s
3D0LPO3EABXOHHR5TNO600YFX6WOYN-2,"He preferred to clean with the soap instead of the body wash, because the _ left him feeling refreshed.",body wash,soap,"O be a rata go hlwekiša ka sesepe go e na le sesepe sa meetse go hlapa mmele, ka gobane _ se be se mo tlogela a ikwa a lapologile.",sesepe sa meetse,sesepe,2,train_s
3UEDKCTP9X416V9WSKID84LHXTQK70-1,"Katrina loaned their jacket to Carrie during the cold night, although _ was feeling cold themselves.",Katrina,Carrie,"Katrina o ile a adima Carrie jase ya bona bošegong bjo bo tonyago, gaešita le ge _ a be a e na le go tonya.",Katrina,Carrie,1,train_s
3UEDKCTP9X416V9WSKID84LHXTQK70-2,"Katrina loaned their jacket to Carrie during the cold night, because _ was feeling cold.",Katrina,Carrie,"Katrina o ile a adima Carrie jase ya bona bošegong bjo bo tonyago, ka gobane _ o be a e kwa go tonya.",Katrina,Carrie,2,train_s
3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-1,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had bad skin.,Adam,Joseph,Adam o ile a swanelwa ke go rulaganya go ya ngakeng ya malwetši a letlalo eupša Joseph ga se a ka a dira bjalo ka gobane _ o be a na le letlalo le lebe.,Adama,Josefa,1,train_s
3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-2,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had good skin.,Adam,Joseph,Adam o ile a swanelwa ke go rulaganya go ya ngakeng ya malwetši a letlalo eupša Joseph ga se a ka a dira bjalo ka gobane _ o be a na le letlalo le lebotse.,Adama,Josefa,2,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-2,Nancy preferred to eat popcorn rather than candy at the movies because the _ is sweet.,popcorn,candy,Nancy o be a rata go ja dithuthupeo e na le go ja dimonamone difiliming ka gobane _ di bose.,dithuthupe,dimonamonane,2,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-1,Nancy preferred to eat popcorn rather than candy at the movies because the _ is salty.,popcorn,candy,Nancy o be a rata go ja dithuthupe go e na le go ja dimonamone difiliming ka gobane _ di na le letswai.,dithuthupe,dimonamonane,1,train_s
36JW4WBR06I8P9ONKK1SR6UYAUBHFF-2,"The project meant Emily collaborated with Victoria, who was not excited. _ hated working with others.",Emily,Victoria,"Morero wo o be o bolela gore Emily o be a dirišana le Victoria, yo a bego a sa thabišwe ke seo. _ o be a hloile go šoma le ba bangwe.",Emily,Victoria,2,train_s
36JW4WBR06I8P9ONKK1SR6UYAUBHFF-1,"The project meant Emily collaborated with Victoria, who was not excited. _ loved working with others.",Emily,Victoria,"Morero wo o be o bolela gore Emily o be a dirišana le Victoria, yo a bego a sa thabišwe ke seo. _ o be a rata go šoma le ba bangwe.",Emily,Victoria,1,train_s
3EAWOID6MTVMA64HMRZB30Y3HPJV06-2,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an unexpired license.",Maria,Megan,"Ge Maria a be a sepela ka pese go ya mošomong, Megan o be a sepela ka sethuthuthu ka gobane _ o be a na le lengwalo la go otlela leo le sa kago la fela.",Maria,Megan,2,train_s
3EAWOID6MTVMA64HMRZB30Y3HPJV06-1,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an expired license.",Maria,Megan,"Ge Maria a be a sepela ka pese go ya mošomong, Megan o be a sepela ka sethuthuthu ka gobane _ o be a na le lengwalo la go otlela leo le fedilego.",Maria,Megan,1,train_s
3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-1,Steven only had one ear but Jeffrey had two. This meant that _ was very lopsided.,Steven,Jeffrey,Steven o be a a na le tsebe e tee feela eupša Jeffrey a a na le tše pedi. Se se be se bolela gore _ e be e sa leka lekane kudu.,Steven,Jeffrey,1,train_s
3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-2,Steven only had one ear but Jeffrey had two. This meant that _ was very symmetrical.,Steven,Jeffrey,Steven o be a a na le tsebe e tee feela eupša Jeffrey a a na le tše pedi. Se se be se bolela gore _ e be e lekana kudu.,Steven,Jeffrey,2,train_s
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-2,Kevin repaired the wooden  furniture for Kyle last week since _ was an expert carpenter.,Kevin,Kyle,Kevin o ile a lokiša fanitšhara ya kota ya Kyle bekeng e fetilego ka ge _ e be e le mmetli yo a nago le bokgoni.,Kevin,Kyle,2,train_s
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-1,Kevin repaired the wooden furniture for Kyle last week since _ needed an expert carpenter.,Kevin,Kyle,Kevin o ile a lokiša fenitšhara ya kota ya Kyle bekeng e fetilego ka ge _ a be a nyaka mmetli yo a nago le bokgoni.,Kevin,Kyle,1,train_s
3TLFH2L6Y9METO36WJ3AL63XCGGT2O-2,Eric thought the clothes looked very nice but Kevin did not agree. _ didn't buy the clothes.,Eric,Kevin,Eric o be a nagana gore diaparo di be di lebelelega gabotse eupša Kevin o be a sa dumelelane le yena. _ o be a sa reke diaparo.,Eric,Kevin,2,train_s
3TLFH2L6Y9METO36WJ3AL63XCGGT2O-1,Eric thought the clothes looked very nice but Kevin did not agree. _ bought the clothes.,Eric,Kevin,Eric o be a nagana gore diaparo di be di lebelelega gabotse eupša Kevin o be a sa dumelelane le yena. _ o rekile diaparo.,Eric,Kevin,1,train_s
38DCH97KHH01749MM0F7FIERULOJQA-1,"Jessica often experiences severe nausea, Victoria does not therefore _ does not ride roller coasters.",Jessica,Victoria,"Jessica gantši o ba le go feroga dibete kudu, Victoria ga a be le tšona ka baka leo _ ga a namele di-roller coaster.",Jessica,Victoria,1,train_s
38DCH97KHH01749MM0F7FIERULOJQA-2,"Jessica often experiences severe nausea, Victoria does not therefore _ often rides big roller coasters.",Jessica,Victoria,"Jessica gantši o ba le go feroga dibete kudu, e sego Victoria ka baka leo _  gantši o namela di-roller coaster.",Jessica,Victoria,2,train_s
375VSR8FVYN6D9SX1ZJT000V3J3RZB-2,"The system that Jeffrey used was amazing compared to Randy, because _ system was lower end.",Jeffrey,Randy,"Tshepedišo yeo Jeffrey a bego a e diriša e be e le e makatšago ge e bapišwa le ya Randy, ka gobane _tshepedišo e be e le ya mafelelo.",Jeffrey,Randy,2,train_s
375VSR8FVYN6D9SX1ZJT000V3J3RZB-1,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy,"Tshepedišo yeo Jeffrey a bego a e diriša e be e le e makatšago ge e bapišwa le ya Randy, ka gobane _tshepedišo e be e le ya maemo a godimo.",Jeffrey,Randy,1,train_s
31JUPBOORPIGQFWXNPMK14USYAP8LZ-2,It took Jerry longer to shampoo his hair than his beard although the _ was bushy.,hair,beard,Go ile gwa tšea Jerry nako e teletšana go hlapa moriri wa gagwe go feta go hlapa ditedu tša gagwe gaešita le ge _ di be di tletše kudu.,moriri,ditedu,2,train_s
31JUPBOORPIGQFWXNPMK14USYAP8LZ-1,It took Jerry longer to shampoo his hair than his beard although the _ was shaved short.,hair,beard,Go ile gwa tšea Jerry nako e teletšana go hlapa moriri wa gagwe go feta go hlapa ditedu tša gagwe gaešita le ge_ o be o segilwe e le o mokopana.,moriri,ditedu,1,train_s
3WRKFXQBOB5ELVG2VSB1G32TGHMIYA-2,"Have you ever been on  a nature walk Samantha asked Tanya , _ is giving a reply to a question.",Samantha,Tanya,"Na o kile wa sepela nageng Samantha o ile a botšiša Tanya, _ o be a araba potšišo.",Samantha,Tanya,2,train_s
3WRKFXQBOB5ELVG2VSB1G32TGHMIYA-1,"Have you ever been on  a nature walk Samantha asked Tanya , _ is waiting for a reply to a question.",Samantha,Tanya,"Na o kile wa sepela nageng Samantha o ile a botšiša Tanya, _  be a letetše karabo ya potšišo.",Samantha,Tanya,1,train_s
3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-1,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was healthy.,fitness,clothing,Ben o be a swanetše go kgetha magareng ga kgwebo ya diaparo le kgwebo ya go ithobolla. O ile a feleletša ka go bula kgwebo ya _ ka gobane e be e le e phedilego.,go ithobolla,diaparo,1,train_s
3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-2,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was unhealthy.,fitness,clothing,Ben o be a swanetše go kgetha magareng ga kgwebo ya diaparo le kgwebo ya go itokiša. O ile a feleletša ka go bula kgwebo ya _ ka gobane e be e se e phedilego.,boitekanelo,diaparo,2,train_s
30ZKOOGW2W42P7M17FCFLI30WQ91AW-2,Jason was going to a job interview after being prepped by Logan. _ was proud.,Jason,Logan,Jason o be a e ya poledišanong ya mošomo ka morago ga go lokišetšwa ke Logan. _ o be a ikgantšha.,Jason,Logan,2,train_s
30ZKOOGW2W42P7M17FCFLI30WQ91AW-1,Jason was going to a job interview after being prepped by Logan. _ was grateful.,Jason,Logan,Jason o be a e ya poledišanong ya mošomo ka morago ga go lokišetšwa ke Logan. _ o be a leboga.,Jason,Logan,1,train_s
38LRF35D5LUIEJEE0O7P9CUR1983UN-1,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven,"Adam o ile a hwetša metlae yeo ya Steven e le e kgopišago, ka gobane _ o be a lemoga tokelo ya gagwe.",Adama,Steven,1,train_s
38LRF35D5LUIEJEE0O7P9CUR1983UN-2,"Adam found the blue joke that Steven offensive, because _ was unaware of their own privilege.",Adam,Steven,"Adam o ile a hwetša metlae yeo ya Steven e le e kgopišago, ka gobane _ be a sa lemoge tokelo ya gagwe.",Adama,Steven,2,train_s
3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-2,Mary had a better body and was more of a showoff than Emily. _ hates wearing bikinis to the beach.,Mary,Emily,Mary o be a a na le mmele o mobotse e bile e le yo a ikgantšhago go feta Emily. _ o hloile go apara di bikini lebopong.,Maria,Emily,2,train_s
3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-1,Mary had a better body and was more of a showoff than Emily. _ loves wearing bikinis to the beach.,Mary,Emily,Mary o be a e na le mmele o mobotse e bile e le yo a ikgantšhago kudu go feta Emily. _ o rata go apara di-bikini ge a le lebopong.,Maria,Emily,1,train_s
31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-1,"Adam adored his grandmother, William.  _ decided he would surprise her with a trip to Europe.",Adam,William,"Adam o be a rata makgolo'agwe kudu, William. _ o ile a phetha ka gore o tla mo makatša ka go ya Yuropa.",Adama,William,1,train_s
31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-2,"Adam adored his grandmother, William.  _ got a big surprise with a trip to Europe.",Adam,William,"Adam o be a rata makgolo'agwe kudu, William. _ o ile a hwetša semaka se segolo ka leeto la go ya Yuropa.",Adama,William,2,train_s
3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-1,Eric was easier to amuse than Justin because _ had a great sense of humor.,Eric,Justin,Eric go be go le bonolo go mo thabiša go feta Justin ka gobane _ o be a na le metlae e kgahlišago.,Eric,Justin,1,train_s
3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-2,Eric was easier to amuse than Justin because _ had a bad sense of humor.,Eric,Justin,Eric go be go le bonolo go mo thabiša go feta Justin ka gobane _ o be a a na le metlae e mebe.,Eric,Justin,2,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG98VG-1,"The payments were made by Jason to Dennis, as _ had borrowed so much money in the past.",Jason,Dennis,"Ditšhelete tšeo di ile tša lefša ke Jason go Dennis, ka ge _ a ile a adima tšhelete e ntši kudu nakong e fetilego.",Jason,Dennis,1,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG98VG-2,"The payments were made by Jason to Dennis, as _ had lent so much money in the past.",Jason,Dennis,"Ditšhelete tšeo di ile tša lefša ke Jason go Dennis, ka ge _ a ile a adima tšhelete e ntši kudu nakong e fetilego.",Jason,Dennis,2,train_s
3P458N04Q1FLA5CQ1T47A9O3PFV2XD-1,"Victoria was disgusted because of the odor of Sarah, and _ did not want to be around them.",Victoria,Sarah,"Ditšhelete tšeo di ile tša lefša ke Jason go Dennis, ka ge _ a ile a adima tšhelete e ntši kudu nakong e fetilego.",Jason,Dennis,1,train_s
3P458N04Q1FLA5CQ1T47A9O3PFV2XD-2,"Victoria was disgusted because of the odor of Sarah, and _ was ashamed to be around them.",Victoria,Sarah,"Victoria o be a tenegile ka baka la monkgo wa Sarah, gomme _ o be a sa nyake go ba kgaufsi le bona.",Victoria,Sarah,2,train_s
3D0LPO3EADD3B6QCDL06SYMOM5COYB-2,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ couldn't get dirty.,shoes,carpet,"Victoria o be a tenegile ka baka la monkgo wa Sarah, gomme _ o be a lewa ke dihlong go ba kgaufsi le bona.",Victoria,Sarah,2,train_s
3D0LPO3EADD3B6QCDL06SYMOM5COYB-1,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ were often dirty.,shoes,carpet,Tina o ile a kgopela baeng gore ba role dieta tša bona ge ba tsena ka ntlong ka gobane o be a a na le mmete o mofsa. O ile a re _ o ka se šilafale.,dieta,mmete,1,train_s
3YGE63DIN8VZPV4MC147P2HHJJW0WX-1,Samantha won the dance competition over Jennifer for the reason that _ had a superior sense of rhythm.,Samantha,Jennifer,Tina o ile a kgopela baeng gore ba role dieta tša bona ge ba tsena ka ntlong ka gobane o be a a na le mmete o mofsa. O ile a re _ gantši di be di šilafetše.,dieta,mmete,1,train_s
3YGE63DIN8VZPV4MC147P2HHJJW0WX-2,Samantha won the dance competition over Jennifer for the reason that _ had a bad sense of rhythm.,Samantha,Jennifer,Samantha o ile a fenya Jennifer phadišanong ya go tantsha ka lebaka la gore _ o be a a na le maikwelo a phagamego a morethetho.,Samantha,Jennifer,2,train_s
3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-2,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,Samantha o ile a fenya Jennifer phadišanong ya go tantsha ka lebaka la gore _ o be a se na maikwelo a mabotse a morethetho.,Samantha,Jennifer,2,train_s
3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-1,Jessica was fatter than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,Jessica o be a otile go feta Rebecca ka gobane _ o be a e ja tšhokolete mo e nyakilego go ba letšatši le lengwe le le lengwe e le sejo sa ka thoko.,Jessica,Rebecca,1,train_s
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-2,Tanya couldn't stretch as far down as Jennifer because _ was had a very flexible body.,Tanya,Jennifer,Jessica o be a nonne go feta Rebecca ka gobane _ o be a e ja tšhokolete mo e nyakilego go ba letšatši le lengwe le le lengwe e le sejo sa ka thoko.,Jessica,Rebecca,2,train_s
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-1,Tanya couldn't stretch as far down as Jennifer because _ was had a very rigid body.,Tanya,Jennifer,Tanya o be a sa kgone go otlolla mmele wa gagwe go fihla bokgoleng bja Jennifer ka gobane _ o be a na le mmele o boleta kudu.,Tanya,Jennifer,1,train_s
375VSR8FVW7RJKTQH17T82CMEOIRZQ-2,Ben had to stop driving his car or motorcycle. He chose to stop the _ because it was safe.,motorcycle,car,Tanya o be a sa kgone go otlolla mmele wa gagwe go fihla go Jennifer ka gobane mmele wa _ o be o tiile kudu.,Tanya,Jennifer,2,train_s
375VSR8FVW7RJKTQH17T82CMEOIRZQ-1,Ben had to stop driving his car or motorcycle. He chose to stop the _ because it was risky.,motorcycle,car,Ben o ile a swanelwa ke go kgaotša go otlela koloi ya gagwe goba sethuthuthu. O ile a kgetha go kgaotša _ ka gobane go be go šireletšegile.,sethuthuthu,koloi,1,train_s
3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-2,Randy is better at playing pretend with kids than Kenneth because _ is a more serious person.,Randy,Kenneth,Ben o ile a swanelwa ke go kgaotša go otlela koloi ya gagwe goba sethuthuthu. O ile a kgetha go kgaotša _ ka gobane go be go le kotsi.,sethuthuthu,koloi,2,train_s
3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-1,Randy is better at playing pretend with kids than Kenneth because _ is a more creative person.,Randy,Kenneth,Randy o kgona go bapala ka go itira eka o na le bana go feta Kenneth ka gobane _ ke motho yo a tshwenyegilego kudu.,Randy,Kenneth,1,train_s
3CZH926SIES118Z3U0937XO2MSRE49-1,James needed a bigger box to collect the silver he exchanged for the gold because the _ is bigger.,silver,gold,Randy o kgona go bapala ka go itira eka o na le bana go feta Kenneth ka gobane _ ke motho yo a nago le bokgoni kudu.,Randy,Kenneth,1,train_s
3CZH926SIES118Z3U0937XO2MSRE49-2,James needed a bigger box to collect the silver he exchanged for the gold because the _ is smaller.,silver,gold,Jakobo o be a nyaka lepokisi le legolo gore a kgoboketše silifera yeo a e fetošitšego ka gauta ka gobane _ e kgolo.,silifera,gauta,2,train_s
39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-2,More birds were in the garden than in the park because the _ only had grass.,garden,park,Jakobo o be a nyaka lepokisi le legolo gore a kgoboketše silifera yeo a e fetošitšego ka gauta ka gobane _ e nyenyane.,silifera,gauta,2,train_s
39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-1,More birds were in the garden than in the park because the _ had fresh fruit.,garden,park,Dinonyana tše dintši di be di le ka serapeng go feta phakeng ka gobane _ gona le bjang feela.,serapana,phaka,1,train_s
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-1,"Kayla decided to talk to her daughter Sarah about puberty, because _ found out she had just gotten her first period.",Kayla,Sarah,Dinonyana tše dintši di be di le ka serapeng go feta phakeng ka gobane _ go be go a na le dienywa tše di sa tšwago go butšwa.,serapana,phaka,1,train_s
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-2,"Kayla decided to talk to her daughter Sarah about puberty, because _ said she had just gotten her first period.",Kayla,Sarah,Kayla o ile a dira phetho ya go boledišana le morwedi wa gagwe Sarah ka go tsena mahlalagading ka gobane _ o ile a hwetša gore o be a sa tšwa go thoma go bona kgwedi.,Kayla,Sarah,2,train_s
