qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3CZH926SIES118Z3U0937XO2MSRE49-1,James needed a bigger box to collect the silver he exchanged for the gold because the _ is bigger.,silver,gold,James aida bhokisi hombe kuti achinjanise sirivha yaaichinjanisa negoridhe nekuti _ ihombe.,sirivha,goridhe,1,train_s
3CZH926SIES118Z3U0937XO2MSRE49-2,James needed a bigger box to collect the silver he exchanged for the gold because the _ is smaller.,silver,gold,James aida bhokisi hombe kuti atore sirivha yaaichinjanisa negoridhe nekuti _ ridiki.,sirivha,goridhe,2,train_s
39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-2,More birds were in the garden than in the park because the _ only had grass.,garden,park,Shiri dzanga dziri mugadheni dzakawanda kudarika mupaki nekuti _ maiva nehuswa chete.,mugadheni,mupaki,2,train_s
39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-1,More birds were in the garden than in the park because the _ had fresh fruit.,garden,park,Shiri zhinji dzaive mugadheni pane mupaki nekuti _ yaive nemichero mitsva.,mugadheni,mupaki,1,train_s
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-1,"Kayla decided to talk to her daughter Sarah about puberty, because _ found out she had just gotten her first period.",Kayla,Sarah,"Kayla akafunga kutaura nemwanasikana wake Sarah nezvekuyaruka, nekuti _ akaona kuti akanga achangotanga kuenda kumwedzi.",Kayla,Sarah,1,train_s
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-2,"Kayla decided to talk to her daughter Sarah about puberty, because _ said she had just gotten her first period.",Kayla,Sarah,"Kayla akafunga kutaura nemwanasikana wake Sarah nezvekuyaruka, nekuti _ akati akanga achangotanga kuenda kumwedzi.",Kayla,Sarah,2,train_s
3D7VY91L65V446DI6FV90LB9HXIBMZ-2,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was scarier.",couch,chair,"Dzvinyu raPam yakabata muswe pamusiwo ndokumhanya pasi pesofa panzvimbo pechigaro, nekuti _ chaityisa.",chigaro,chigaro,2,train_s
3D7VY91L65V446DI6FV90LB9HXIBMZ-1,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was safer.",couch,chair,"Dzvinyu raPam yakabata muswe pamusiwo ichibva yamhanya pasi pesofa panzvimbo pechigaro, nekuti _ rainge rakachengetedzeka.",sofa,chigaro,1,train_s
3PUOXASB59H099WB7IJ79F00WSRZ9D-2,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable.",Jeffrey,Joel,"Jeffrey akakumbira Joel kuti ataure mirangariro yavo nenzira inoendeka, asi _ akanga ari iye ainzwisisa.",Jeffrey,Joel,2,train_s
3PUOXASB59H099WB7IJ79F00WSRZ9D-1,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being petty.",Jeffrey,Joel,"Jeffrey akakumbira Joel kuti vataure manzwiro avo nenzira inoendeka, asi _ ndiye akanga achinetsa.",Jeffrey,Joel,1,train_s
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-2,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura,Jennifer aive nani pakutamba mitambo pana Laura kunyangwe _ aive mumhanyi zvakanyanya.,Jennifer,Laura,2,train_s
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-1,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura,Jennifer aive nani pakutamba mitambo kupfuura Laura nekuti _ aive munhanyi zvakanyanya. ,jennifer,laura,1,train_s
3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-1,The football was flying higher than the basketball as it went through the air. The _ was lighter.,football,basketball,Bhora raibhururuka kupfuura basketball richifamba nemhepo. Iro _ rakanga rakareruka.,bhora,basketball,1,train_s
3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-2,The football was flying higher than the basketball as it went through the air. The _ was heavier.,football,basketball,Bhora raibhururuka kupfuura basketball richifamba nemhepo. Iyo _ yairema.,bhora,basketball,2,train_s
3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-2,"Dennis liked pop music, but Jason preferred classical music. _ liked music with string instruments.",Dennis,Jason,"Dennis aifarira mimhanzi yepop, asi Jason aifarira mimhanzi yemhando yepamusoro. _ aifarira mimhanzi ine zviridzwa zvetambo.",dennis,jason,2,train_s
3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-1,"Dennis liked pop music, but Jason preferred classical music. _ liked music you can dance to.",Dennis,Jason,"Dennis aifarira mimhanzi yepop, asi Jason aifarira mimhanzi yemhando yepamusoro. _ aifarira mimhanzi yaunokwanisa kutamba.",dennis,jason,1,train_s
3OREP8RUT294CWHWVCXENGRCLDYGBS-1,I added spices to my cooking like salt and pepper.  The _ makes the food taste salty.,salt,pepper,Ndakaisa zvinonhuwira pakubika kwangu semunyu nemhiripiri.  Iyo _ inoita kuti chikafu chiite kunge  unemunyu.,munyu,mhiripiri,1,train_s
3OREP8RUT294CWHWVCXENGRCLDYGBS-2,I added spices to my cooking like salt and pepper.  The _ makes the food taste hotter.,salt,pepper,Ndakaisa zvinonhuwira pakubika kwangu semunyu nemhiripiri.  Iyo _ inoita kuti chikafu chiwedzere kuvava.,munyu,mhiripiri,2,train_s
3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-2,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty,Kumall Laura akazora Betty achimushongedza nekuti _ anga asina kunaka.,Laura,Betty,2,train_s
3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-1,"At the mall, Laura applied makeup on Betty to beautify her because _ was an expert.",Laura,Betty,Kumall Laura akazora zvekunakisa meso pana Betty achimushongedza nekuti _ yaive nyanzvi.,laura,betty,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-1,Jason's leg was more sore than his arm was because he warmed up the _ before exercising.,arm,leg,Gumbo raJason rairwadza kudarika ruoko rwake nekuti aidziisa _ asati aita zvekuswatanudza.,ruoko,gumbo,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-2,Jason's leg was more sore than his arm was although he warmed up the _ before exercising.,arm,leg,Gumbo raJason rairwadza kudarika ruoko rwake kunyangwe akadziisa _ asati aita zvekuswatanudza.,ruoko,gumbo,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-2,"Randy learned to fish from Derrick, because _ was a professional with years of experience.",Randy,Derrick,"Randy akadzidza kuredza kubva kunaDerrick, nekuti _ aive nyanzvi aine ruzivo rwemakore.",Randy,Derrick,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-1,"Randy learned to fish from Derrick, because _ was a novice with only days of experience.",Randy,Derrick,"Randy akadzidza kuredza kubva kunaDerrick, nekuti _ aive mudzidzi ane mazuva eruzivo chete.",Randy,Derrick,1,train_s
3QD8LUVX4XWD92VDJC658GRFE7NX5F-1,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a ticket.,Kayla,Maria,Mukadzi uya Kayla paaityaira Maria kuenda kuzuva rake rekutanga kuchikoro mupurisa akapa _ tikiti.,kayla,maria,1,train_s
3QD8LUVX4XWD92VDJC658GRFE7NX5F-2,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a lollipop.,Kayla,Maria,Apo mukadzi Kayla aityaira Maria kuzuva rake rekutanga chikoro mupurisa akapa _ chihwitsi.,kayla,maria,2,train_s
3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-2,"Chess is bad for the body but great for the brain, as thinking is critical for the _ to develop.",body,brain,"Chess yakashata kumuviri asi yakanakira uropi, sezvo kufunga kwakakosha kuti _ uite.",muviri,uropi,2,train_s
3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-1,"Chess is bad for the body but great for the brain, as thinking is useless for the _ to develop.",body,brain,"Chess yakashata kumuviri asi yakanakira uropi, sezvo kufunga hakuna basa kuti _ uite.",muviri,uropi,1,train_s
3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-2,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about tarter.,Amy,Mary,Amy aida bhurasho remazino rakapfava asi Mary aida rakasimba nekuti _ ainetseka ne tarter.,amy,mary,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-1,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about soreness.,Amy,Mary,Amy aida bhurasho remazino rakapfava asi Mary aida rakasimba nekuti _ ainetsekana nekuzorwadziwa.,amy,mary,1,train_s
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-2,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth,Jeffrey avakira Kenneth imba saka _ achave nenzvimbo itsva yakanaka yokugara.,jeffrey,kenneth,2,train_s
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-1,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth,Jeffrey akavaka imba nerubatsiro rwaKenneth saka _ achave nenzvimbo itsva yakanaka yokugara.,jeffrey,kenneth,1,train_s
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-1,"Megan had a baby whereas Katrina had a college aged child, so _ still had to change diapers.",Megan,Katrina,"Megan aive nemucheche nepo Katrina aine mwana wepakoreji, saka _ aitofanira kuchinja manapukeni.",megan,katrina,1,train_s
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-2,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina,"Megan aive nemucheche nepo Katrina aine mwana wepakoreji, saka _ akange asisafanire kuchinja manapukeni.",megan,katrina,2,train_s
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-2,Megan received flowers from Carrie because _ wanted to ask them out on a date.,Megan,Carrie,Megan akagamuchira maruva kubva kuna Carrie nekuti _ aida kuvabvunza kuti vaende vese kunofara. ,megan,carrie,2,train_s
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-1,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie,Megan akagamuchira maruva kubva kuna Carrie nekuti _ aida kuvabvunza kuti vaende vese kunofara. ,megan,carrie,1,train_s
35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-2,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ never tried to get someone else to handle it.,Adam,Lawrence,Kukutura marara raive basa raityisa kuna Adam ukuwo Lawrence aive asina basa nazvo. _ haana kumboedza kuita kuti mumwe munhu azvibate.,Adam,Lawrence,2,train_s
35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-1,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ always tried to get someone else to handle it.,Adam,Lawrence,Kukutura marara kubva mubhokisi raive basa raityisa kuna Adam ukuwo Lawrence aive asina basa nazvo. _ nguva dzose aiedza kuita kuti mumwe munhu azvibate.,adam,lawrence,1,train_s
3DGDV62G7O7G1WAZF2UQGW20NHGP28-2,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin,"Matthew akapedza weekend akatarisa mwana Benjamin ari pazororo, _akaona kuti zororo ravo raifura mhepo.",Matthew,Benjamin,2,train_s
3DGDV62G7O7G1WAZF2UQGW20NHGP28-1,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin,"Matthew akapedza weekend akatarisa mwana Benjamin ari pazororo, uye _ akava nechokwadi chokuti mwana apiwa zvokudya.",Matthew,Benjamin,1,train_s
3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-2,Kevin found running the marathon easier than Dennis. _ had repeatedly meant to stop smoking.,Kevin,Dennis,Kevin akaona kuti kumhanya marathon kuri nyore kupfuura Dennis. _ akanga aramba achida kurega kuputa.,kevin,dennis,2,train_s
3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-1,Kevin found running the marathon easier than Dennis. _ had finally decided to stop smoking.,Kevin,Dennis,Kevin akaona kuti kumhanya marathon kuri nyore kupfuura Dennis. _ akanga afunga kurega kuputa.,kevin,dennis,1,train_s
3SX4X51T82N2FOS9XFMQPC4GIKHOAI-2,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael,"Lawrence akaronga kuba chifananidzo kubva kuna Michael, nekuti _ akaguma aive nechinhu chakanaka.",lawrence,michael,2,train_s
3SX4X51T82N2FOS9XFMQPC4GIKHOAI-1,"Lawrence planned to steal the valuable painting from Michael, because _ wanted to own something beautiful.",Lawrence,Michael,"Lawrence akaronga kuba chifananidzo kubva kuna Michael, nekuti _ aida kuva nechinhu chakanaka.",lawrence,michael,1,train_s
3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-2,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was warm.",barn,field,"Jordan akapa bhiza rake diki munda nedanga rekugara, uye bhiza raifarira _ zviri nani kana kwaidziya.",danga,munda,2,train_s
3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-1,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was cold.",barn,field,"Jordan akapa bhiza rake diki munda nedanga rekugara, uye bhiza raifarira _ zviri nani kana kuchitonhora.",danga,munda,1,train_s
3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-1,The idea was given to Steven to mull over and not Ryan because _ is more creative.,Steven,Ryan,Pfungwa iyi yakapihwa kuna Steven kuti afungisise kwete Ryan nekuti _ anowedzera kugadzira.,steven,ryan,1,train_s
3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-2,The idea was given to Steven to mull over and not Ryan because _ is less creative.,Steven,Ryan,Pfungwa iyi yakapihwa Steven kuti afungisise kwete Ryan nekuti _ hanyanyi kugadzira. ,steven,ryan,2,train_s
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-2,Michael bought mealworms as pet food but not Kenneth because _ had a pony as a pet.,Michael,Kenneth,Michael akatenga makonye sechikafu chemhuka asi kwete Kenneth nekuti _ aive bhiza diki sechipfuyo.,Michael,Kenneth,2,train_s
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-1,Michael bought mealworms as pet food but not Kenneth because _ had a lizard as a pet.,Michael,Kenneth,Michael akatenga makonye sechikafu chemhuka asi kwete Kenneth nekuti _ anga aine nedzvinyu sechipfuyo.,michael,kenneth,1,train_s
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-1,The draining discussion was followed by a lively lecture.  The _ was just so boring.,discussion,lecture,Hurukuro yacho inopedza simba yakateverwa nehurukuro inofadza.  _ yaibhowa zvikuru.,hurukuro,hurukuro,1,train_s
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-2,The draining discussion was followed by a lively lecture.  The _ was just so interesting.,discussion,lecture,Hurukuro yacho inopedza simba yakateverwa nehurukuro inofadza.  Iyo _ yainakidza zvikuru.,hurukuro,hurukuro,2,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-1,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much more.,Lawrence,Benjamin,Lawrence akatenda chipo chavo kupfuura chaive chaitwa naBenjamin nekuti _ aive awana zvakawanda.,Lawrence,Benjamin,1,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-2,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much less.,Lawrence,Benjamin,Lawrence akatenda chipo chake pane kutenda kwaBenjamin nekuti _ aive awana zvishoma.,Lawrence,Benjamin,2,train_s
30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,"Mary is sending an important package to Sarah, so _ collects it from the post office.",Mary,Sarah,"Mary ari kutumira pasuru yakakosha kuna Sarah, saka _ achanoitora kubva kuposvo.",mary,sarah,2,train_s
30IRMPJWDZHWUPU4H04JLNO95XYKRL-1,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah,"Mary ari kutumira pasuru yakakosha kwazvo kuna Sarah, saka _ anoenda nayo kuposvo.",mary,sarah,1,train_s
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-2,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel,"Craig akazvipira kubatsira vadzidzi vaiva nedyslexia pachikoro apa Joel achivanzvenga, sezvo _ ainetseka nekuverenga.",Craig,Joel,2,train_s
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-1,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,"Craig akazvipira kubatsira vadzidzi vane dyslexia pachikoro apo Joel aivanzvenga, sezvo _ aida kuverenga.",Craig,Joel,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-1,"Sarah took Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"Sara akatora kirasi yokutaura yaMaria; paakapasa bvunzo yake yekupedzisira, _ akapembera neaizikirimu.",Sarah,Mary,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-2,"Sarah taught Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"Sara akadzidzisa kirasi yekutaura yaMaria; paakapasa bvunzo yake yekupedzisira, _ akapembera neaizikirimu.",Sarah,Mary,2,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-1,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie,"Joseph akasarudza kuchenesa imbwa yavo muimba yekumirira kusiyana naLeslie, saka _ aive nembwa yakachena.",joseph,leslie,1,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie,"Joseph akasarudza kugeza imbwa yavo muimba yekumirira kusiyana naLeslie, saka _ aive nembwa yakasviba.",joseph,leslie,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-2,The woman wanted to hang the dress in the closet but the _ was too large.,closet,dress,Mukadzi akada kuturika rokwe muwadhiropu asi _ rakanga rakakurisa.,wadhiropu,rokwe,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-1,The woman wanted to hang the dress in the closet but the _ was too small.,closet,dress,Mukadzi akada kuturika dhirezi muwadhiropu asi _ raive riri diki sterek.,wadhiropu,rokwe,1,train_s
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-2,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett,"Ian haana kunge aona bundu pagumbo raBrett, nokuti _ aingoongororwa maziso chete.",ian,brett,2,train_s
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-1,"Ian did not see the tumor on Brett's leg, because _ was only performing an eye exam.",Ian,Brett,"Ian haana kunge aona bundu pagumbo raBrett, nokuti _ akanga achingoongorora maziso chete.",ian,brett,1,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-2,The gathered  stones in the bag outweigh the collected coins because the _ are small in numbers.,stones,coins,Matombo akaunganidzwa muchikwama anorema kupfuura mari yakaunganidzwa nekuti _ mashoma.,matombo,mari,2,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-1,The gathered stones in the bag outweigh the collected coins because the _ are much in numbers.,stones,coins,Matombo akaunganidzwa muchikwama anorema kupfuura mari yakaunganidzwa nekuti _ akawanda.,matombo,mari,1,train_s
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-2,Samuel knew to recycle aluminum cans but not Logan because _ was never in need of extra change.,Samuel,Logan,Samuel aiziva kudzorera magaba ealuminium asi kwete Logan nekuti _ haana kumbobvira ada imwe mari.,samuel,logan,2,train_s
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-1,Samuel knew to recycle aluminum cans but not Logan because _ was always in need of extra change.,Samuel,Logan,Samuel aiziva kudzorera magaba ealuminium asi kwete Logan nekuti _ aigara achida imwe mari.,samuel,logan,1,train_s
3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-1,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair beautiful.,luxury,generic,Jessica akashandisa sipo yebvudzi yemhando yepamusoro kwete yakajairika. Iyo _ brand yakaita kuti bvudzi rake rive rakanaka.,mhando yepamusoro,yakajairika,1,train_s
3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-2,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair ugly.,luxury,generic,Jessica akashandisa sipo yebvudzi yemhando yepamusoro kwete yakajairika. Iyo _ brand yakaita kuti bvudzi rake rishatisise.,mhando yepamusoro,yakajairika,2,train_s
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-2,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ gave them their old leash.",Rachel,Cynthia,"Rachel aiva neimbwa asi panguva diki yapfuura imbwa yaCynthia yakapihwa vamwe, saka _ akavapa tambo yeimbwa yekare.",rachel,cynthia,2,train_s
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-1,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ was given their old leash.",Rachel,Cynthia,"Rachel aiva neimbwa asi panguva diki yapfuura imbwa yaCynthia yakapihwa vamwe, saka _ vakapiwa tambo yembwa yekare.",rachel,cynthia,1,train_s
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-1,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted good.,chocolate,lemon,John akataura kuti anoda kirimu ye chokoleti pamusoro pe kirimu ye ndimu nekuti _ inonaka.,chokoleti,ndimu,1,train_s
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-2,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted bad.,chocolate,lemon,John akataura kuti anoda kirimu ye chokoleti pamusoro pe kirimu ye ndimu nekuti _ inonaka.,chokoleti,ndimu,2,train_s
3SR6AEG6W5REP05IPATGGR1EG75YH1-1,Betty is known as bilingual while Rachel is known as multilingual because _ can only speak two languages.,Betty,Rachel,Betty anozivikanwa se anotaura mitauro miviri apo Rachel anozivikanwa se anotaura mitauro yakawanda nekuti _ anogona kutaura mitauro muviri chete. ,betty,rachel,1,train_s
3SR6AEG6W5REP05IPATGGR1EG75YH1-2,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel,Betty anozivikanwa se anotaura mitauro miviri apo Rachel anozivikanwa se anotaura mitauro yakawanda nekuti _ anogona kutaura mitauro yakawanda.,Betty,Rachel,2,train_s
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-2,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were fully booked.,3 star,5 star,Munguva yezororo takagara muhotera ye3 star kwete hotera ye5 star nekuti _ yakanga yakazara.,3 star,5 star,2,train_s
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-1,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were available.,3 star,5 star,Munguva yezororo takagara muhotera ye3-star kwete hotera ye5-star nekuti _ yakanga yanga iripo.,3 star,5 star,1,train_s
363A7XIFV60X5816YR84K4YPG8JVAQ-2,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of superior material.",sandals,boots,"Mbavha yakakwanisa kuita chinyararire mubhutsu, asi kwete mushangu, nokuti _ yakanga yakagadzirwa nezvinhu zvapamusorosoro.",shangu,bhutsu,2,train_s
363A7XIFV60X5816YR84K4YPG8JVAQ-1,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of inferior material.",sandals,boots,"Mbavha yakakwanisa kuita chinyararire mubhutsu, asi kwete mushangu, nokuti _ yakanga yakagadzirwa nezvinhu zvisina kutsarukana. ",shangu,bhutsu,1,train_s
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-1,"The quilt Margot was making would take up the whole closet, because the _ was huge.",quilt,closet,"Iro gumbezi rakanga richigadzirwa naMargot raizopedza nzvimbo pawadhiropu, nekuti _ rihombe sterek.",gumbeze,wadhiropu,1,train_s
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-2,"The quilt Margot was making would take up the whole closet, because the _ was tiny.",quilt,closet,Iro gumbezi rakanga richigadzirwa naMargot raizopedza nzvimbo pawadhiropu nekuti _ ridiki.,gumbeze,wadhiropu,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-2,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new pews.,school,church,Uchapa mupiro wako wokubatsira kukereke kana kuti kuchikoro here? Ndinofunga kuti ndichapa yangu kune _ nekuti vanoda zvigaro zvitsva.,chikoro,kereke,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-1,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new computers.,school,church,Uchapa mupiro wako wokubatsira kukereke kana kuti kuchikoro here? Ndinofunga kuti ndichapa yangu kune _ nekuti vanoda makhompiyutha matsva.,chikoro,chechi,1,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-2,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more fragile.,oak,sapling,Muti weOak wakakunda mvura yakanaya asi davi racho rakaparara. Izvi zvakadaro nekuti muti we_ waive usina kusimba zvakanyanya.,oak,davi,2,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-1,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more sturdy.,oak,sapling,Muti weOak wakakunda mvura yakanaya asi davi racho rakaparara. Izvi zvakadaro nekuti _ raive rakasimba zvakanyanya.,oak,davi,1,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-2,Benjamin had a more juvenile sense of humor than Donald so _ hated whoopie cushions.,Benjamin,Donald,Benjamin aive nehupwere hwekuseka kupfuura Donald zvekuti _ aivenga mapiro anosura.,Benjamin,Donald,2,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-1,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald,Benjamin aive nehupwere hwekuseka kupfuura Donald zvekuti _ aifarira mapiro anosura.,Benjamin,Donald,1,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-2,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a small waistline.",Carrie,Rebecca,"Kudya zviwitsi kwaive dambudziko guru kuna Carrie asi kwete Rebecca, ndosaka _ ane chiuno chiduku.",Carrie,Rebecca,2,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-1,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a large waistline.",Carrie,Rebecca,"Kudya zviwitsi kwaive dambudziko guru kuna Carrie asi kwete Rebecca, ndosaka _ ane chiuno chakakura.",Carrie,Rebecca,1,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-2,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron,Ivhu rainge rakapoteredza imba yaMichael rakanga rakasimba kusiyana neraAaron nekuti pamba pa_ mvura yakanaya mwedzi wose.,Michael,Aaron,2,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-1,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,Ivhu rainge rakatenderedza imba yaMichael rakanga rakasimba kusiyana neraAaron nekuti kumba kwa_ kwainge kwave nemwedzi wekusanaya kwemvura.,Michael,Aaron,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,"Megan akaisa IV muruoko rwaSarah paakangopinzwa muchipatara, nekuti _ aive mukoti.",Megan,Sarah,1,train_s
