qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3D3B8GE892PR1GVY0B95QJAETLY9PO-2,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,Go ne go le motlhofo gore Joel a itumelele loeto lwa go ya go kampa mme go ne go le thata gore Kevin a itumelele loeto lwa go ya go kampa ka gonne _o ne a ise a ithute go itumelela go nna kwa ntle.,Joel,Kevin,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-1,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin,Go ne go le motlhofo gore Joel a itumelele loeto lwa go ya go kampa mme go ne go le thata gore Kevin a itumelele loeto lwa go ya go kampa ka gonne _o ne a ithute go itumelela go tswa bonyaneng go nna kwa ntle.,Joel,Kevin,1,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-2,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,"Dennis o ne a na le selekanyo se se kwa godimo thata sa testosterone go feta Christopher, ka jalo _o ne a simolola go tshwenyega ka gore a o tla kgona go nna le bana.",Dennis,Christopher,2,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-1,"Dennis had a much higher testosterone level than Christopher, so _ didn't have to worry about being able to have children.",Dennis,Christopher,"Dennis o ne a na le selekanyo se se kwa godimo thata sa testosterone go feta Christopher, ka jalo _o ne a sa tlhoke go tshwenyega ka gore a o tla kgona go nna le bana.",Dennis,Christopher,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-1,The ability to study French came easier to Angela than Samantha because _ had a strong language background.,Angela,Samantha,Go ne go le motlhofo gore Angela a ithute Sefora go na le Samantha ka gonne _o ne a itse puo eo sentle.,Angela,Samantha,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-2,The ability to study French came easier to Angela than Samantha because _ did not have a strong language background.,Angela,Samantha,Go ne go le motlhofo gore Angela a ithute Sefora go na le Samantha ka gonne _o ne a sa itse puo eo sentle.,Angela,Samantha,2,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-1,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically flawless when breaking.",Emily,Betty,"Kgwele ya pool e e neng e dirisiwa ke Emily kwa holong ya di-billiard e ne e khurumeditswe ka sekwalelo se sentsi go feta se se neng se dirisiwa ke Betty; ka jalo, _o ne a se na selabe fa a ne a betsa.",Emily,Betty,1,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-2,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically incompetent when breaking.",Emily,Betty,"Kgwele ya pool e e neng e dirisiwa ke Emily kwa holong ya di-billiard e ne e khurumeditswe ka sekwalelo se sentsi go feta se se neng se dirisiwa ke Betty; ka jalo, _o ne a sa kgone go betsa sentle.",Emily,Betty,2,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-1,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela,Katrina o rata tatso ya lettuce mme Angela ene ga a e rate. _o ne a laela gore go jewe salate e kgolo.,Katrina,Angela,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-2,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big steak for dinner.,Katrina,Angela,Katrina o rata tatso ya lettuce mme Angela ene ga a e rate. _o ne a laela gore go jewe nama e kgolo ya nama ya podi.,Katrina,Angela,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-1,"Jason approached Steven to deliver the official subpoena and court summons, because _ was employed as a process server.",Jason,Steven,"Jason o ne a ya kwa go Steven go ya go mo naya lekwalo la semmuso la kgotlatshekelo le la kgotlatshekelo, ka gonne _o ne a thapilwe jaaka motlhokomedi wa tsheko.",Jason,Steven,1,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-2,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,"Jason o ne a ya kwa go Steven go ya go mo naya lekwalo la semmuso la kgotlatshekelo le la kgotlatshekelo, ka gonne _o ne a sekisiwa.",Jason,Steven,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-2,The mother always consulted a book for her pregnancy because the _ was very  informative.,pregnancy,book,Ka metlha mmè o ne a bala buka nngwe fa a ne a imile ka gonne _eo e ne e na le tshedimosetso e ntsi.,go ima,buka,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-1,The mother always consulted a book for her pregnancy because the _ was very difficult.,pregnancy,book,Ka metlha mmè o ne a bala buka nngwe fa a ne a imile ka gonne _go ne go le thata _.,go ima,buka,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-2,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too small.",dog bed,cage,"Fa Manny a ne a reka bolao jo bosha jwa ntša jo a neng a tla bo tsenya mo teng ga lesaka, o ne a swaba fa a leka go bo tsenya mo teng. _le ne le le nnye thata.",bolao jwa ntša,lesaka,2,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-1,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too big.",dog bed,cage,"Fa Manny a ne a reka bolao jo bosha jwa ntša jo a neng a tla bo tsenya mo teng ga lesaka, o ne a swaba fa a leka go bo tsenya mo teng. _bo ne bo le bogolo thata.
",bolao jwa ntša,lesaka,1,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-2,"Natalie helped Monica to get into a treatment program, after _ told of her drug addiction.",Natalie,Monica,"Natalie o ne a thusa Monica gore a tsenele thulaganyo ya kalafi, morago ga gore _a mmolelele gore o tshwakgotswe ke diokobatsi.",Natalie,Monica,2,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-1,"Natalie helped Monica to get into a treatment program, after _ heard of her drug addiction.",Natalie,Monica,"Natalie o ne a thusa Monica gore a tsenele thulaganyo ya kalafi, morago ga gore _a a utlwa ka go tshwakgotswe ga gagwe ke diokobatsi.",Natalie,Monica,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,Nelson o ne a ya kwa ofising ya ngaka a se na Dennis ka gonne _o ne a tshwanelwa ke go fetola kalafi e a neng a e neilwe.,Nelson,Dennis,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-2,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,Nelson o ne a ya kwa ofising ya ngaka a se na Dennis ka gonne _o ne a tshwanelwa ke go fetola kalafioli ya enjene.,Nelson,Dennis,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-2,The horse prefers the pasture over the barn because there is less room in the _ for the horse to stretch.,pasture,barn,Pitse eno e rata mafulo go na le go nna mo bobolokelong jwa diruiwa ka gonne mo _ ga go na sebaka se sentsi sa gore pitse e ka ikotlolola.,mafulo,bobolokelong jwa diruiwa,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,The horse prefers the pasture over the barn because there is more room in the _ for the horse to stretch.,pasture,barn,Pitse eno e rata mafulo go na le go nna mo bobolokelong jwa diruiwa ka gonne mo _ go na le  sebaka se sentsi sa gore pitse e ka ikotlolola.,mafulo,bobolokelong jwa diruiwa,1,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-2,She was never able to use lash curlers on her lashes because the _ are too large.,lashes,curlers,Ga a ise a ko a kgone go dirisa dikhulera mo dintshi tsa gagwe ka gonne_ di le dikgolo thata.,dintshi,dikhulera,2,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-1,She was never able to use lash curlers on her lashes because the _ are too thin.,lashes,curlers,Ga a ise a ko a kgone go dirisa dikhulera mo dintshi tsa gagwe ka gonne_ a tshesane thata.,dintshi,dikhulera,1,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-2,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"Ian o ne a kopa Kevin gore a mo thuse ka makgetho a gagwe ka gonne _e ne e le rramatlotlo yo o atlegileng, yo o thapisitsweng.",Ian,Kevin,2,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-1,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"Ian o ne a kopiwa ke Kevin gore a mo thuse ka makgetho a gagwe ka gonne _e ne e le rramatlotlo yo o atlegileng, yo o thapisitsweng.",Ian,Kevin,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-1,"Hangovers are really bad, but they are not as bad as migraines, because the _ are gone quick.",hangovers,migraines,"Go tshwarwa ke bolwetse jwa go opiwa ke bojalwa go maswe tota, mme ga go maswe jaaka go opiwa ke migraine, ka gonne _ go fela ka bonako.",bolwetse jwa go opiwa ke bojalwa,migraines,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-2,"Hangovers are really bad, but they are not as bad as migraines, because the _ last awhile.",hangovers,migraines,"Go tshwarwa ke bolwetse jwa go opiwa ke bojalwa go maswe tota, mme ga go maswe jaaka go opiwa ke migraine, ka gonne _ di tsaya nako e telele.",bolwetse jwa go opiwa ke bojalwa,migraines,2,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-1,"Since Jennifer was in need of clothing while Natalie had extra, _ bought clothes from the thrift shop.",Jennifer,Natalie,"E re ka Jennifer a ne a tlhoka diaparo mme Natalie ene a na le tse dingwe, _o ne a reka diaparo kwa lebenkeleng le le rekisang diaparo tse di dirisitsweng.",Jennifer,Natalie,1,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-2,"Since Jennifer was in need of clothing while Natalie had extra, _ gave clothes to the thrift shop.",Jennifer,Natalie,"E re ka Jennifer a ne a tlhoka diaparo mme Natalie ene a na le tse dingwe, _o ne a isa diaparo kwa lebenkeleng le le rekisang diaparo tse di dirisitsweng.",Jennifer,Natalie,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-2,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was full.,soda,powder,O ne a lemoga gore o na le lerole la go baka ya kuku mme o ne a adima soda ya go baka mo moagisaning wa gagwe ka gonne _le ne le tletse.,soda,lerole,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-1,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was empty.,soda,powder,O ne a lemoga gore o na le lerole la go baka ya kuku mme o ne a adima soda ya go baka mo moagisaning wa gagwe ka gonne _e ne e se na sepe.,soda,lerole,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-1,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,Justin o ne a itse go letsa mmino sentle ka katara go farologana le Craig ka gonne _o ne a le setswerere thata mo mminong.,Justin,Craig,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-2,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig,Justin o ne a itse go letsa mmino sentle ka katara go farologana le Craig ka gonne _o ne a rata metshameko thata.,Justin,Craig,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-2,Sheila didn’t check the temperature of her flat iron before straightening her hair. The _ was fried.,iron,hair,Sheila ga a ka a tlhatlhoba themperetšha ya tshipi ya gagwe pele ga a tlhamalatsa moriri wa gagwe. _wa gagwe o ne o gadikilwe.,tshipi,moriri,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-1,Sheila didn’t check the temperature of her flat iron before straightening hair. The _ was hot.,iron,hair,Sheila ga a ka a tlhatlhoba themperetšha ya tshipi ya gagwe pele ga a tlhamalatsa moriri wa gagwe. _e ne e le mogote.,tshipi,moriri,1,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-2,Callie practiced dancing more than she practiced guitar although the recital next week was for the _ .,dancing,guitar,Callie o ne a ithuta go bina thata go na le go ithuta go tshameka katara le fa gone moletlo wa beke e e tlang e ne e le wa _.,bina,katara,2,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-1,Callie practiced dancing more than she practiced guitar because the recital next week was for the _ .,dancing,guitar,Callie o ne a ithuta go bina thata go na le go ithuta go tshameka katara ka gonne moletlo wa beke e e tlang e ne e le wa go _.,bina,katara,1,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-2,The dog's hair had to be removed after it got stuck in the mud because the _ was clean.,mud,hair,Moriri wa ntša eno o ne wa tshwanelwa ke go ntshiwa fa e sena go kgomarelwa mo seretseng ka gonne _o ne o le phepa.,seretse,moriri,2,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-1,The dog's hair had to be removed after it got stuck in the mud because the _ was disgusting.,mud,hair,Moriri wa ntša eno o ne wa tshwanelwa ke go ntshiwa fa e sena go kgomarelwa mo seretseng ka gonne _seo se ne se le makgapha.,seretse,moriri,1,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-2,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much peace among people.",countryside,city,"Borukhutlhi e ne e le bothata kwa magaeng, mme e ne e se bothata mo ditoropong, ka gonne batho ba kwa _ba ne ba tshela ka kagiso.",magaeng,toropo,2,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-1,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much conflict among people.",countryside,city,"Borukhutlhi e ne e le bothata kwa magaeng, mme e ne e se bothata mo ditoropong, ka gonne batho ba kwa _ba ne ba na le dikgotlhang tse dintsi mo gare ga bone.",magaeng,toropo,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-1,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,"Jason o ne a le lefatla, mme Hunter ene o ne a na le moriri o montsi, ka jalo _o ne a sa tlhoke go reka gel ya moriri.",Jason,Hunter,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-2,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter,"Jason o ne a le lefatla, mme Hunter ene o ne a na le moriri o montsi, ka jalo _o ne a tlhoka go reka gel ya moriri.",Jason,Hunter,2,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-1,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.",bun,ponytail,"Moriri wa gagwe o ne o sa dire sentle fa e le bane godimo ga moriri, mme o ne o lebega o le montle fa e le lephonto. _e ne e le maswe tota.",bane,lephonto,1,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-2,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was cute.",bun,ponytail,"Moriri wa gagwe o ne o sa dire sentle fa e le bane mo godimo ga moriri, mme o ne o lebega o le montle fa e le lephonto. _e ne e le ntle tota.",bane,lephonto,2,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-1,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are visible.",long,short,"go tla ba tsaya moso otlhe go rulaganya dithobane tse dikhutshwane, tse ditelele di tsere diura di le mmalwa fela, tse _di a bonala.",telele,khutshwane,1,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-2,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are imperceptible .",long,short,"go tla ba tsaya moso otlhe go rulaganya dithobane tse dikhutshwane, tse ditelele di tsere diura di le mmalwa fela, tse _ga di lemotshege.",telele,khutshwane,2,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-1,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so foreboding.",clouds,skies,"Maru ano a ne a dira gore batho ba boife thata, fa loapi lo lo phepa lo ne lo ba ritibatsa, ka gonne _ano a ne a ba tshosa.",maru,loapi,1,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-2,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so comforting.",clouds,skies,"Maru ano a ne a dira gore batho ba boife thata, fa loapi lo lo phepa lo ne lo ba ritibatsa, ka gonne _lo ne lo gomotsa thata.",maru,loapi,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-2,The disease was very contagious. His clothes and homes had to be burned. The _ were ragged.,homes,clothes,Bolwetse jono bo ne bo tshwaetsa thata. Diaparo tsa gagwe le matlo a gagwe di ne tsa tshwanelwa ke go fisiwa. _tsa gagwe di ne di gagogile.,matlo,Diaparo,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-1,The disease was very contagious. His clothes and homes had to be burned. The _ were huge.,homes,clothes,Bolwetse jono bo ne bo tshwaetsa thata. Diaparo tsa gagwe le matlo a gagwe di ne tsa tshwanelwa ke go fisiwa. _di ne di le dikgolo thata.,matlo,Diaparo,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-1,Dina fed her children yogurt instead of ice cream because she thought that the _ was healthy.,yogurt,ice cream,Dina o ne a fepa bana ba gagwe yogurt go na le bebetsididi ka gonne a ne a akanya gore _e siametse botsogo.,yogurt,bebetsididi,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-2,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,yogurt,ice cream,Dina o ne a fepa bana ba gagwe yogurt go na le bebetsididi ka gonne a ne a akanya gore _e ne e sa siamela botsogo jwa bone.,yogurt,bebetsididi,2,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-1,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too small.",cradle,doll,"Heather o ne a rekela morwadie mpopi o o neng o tla nna mo bolaong jwa gagwe mpopi oo o ne o sa lekana, _joo bo ne bo le bonnye thata.",bolao,mpopi,1,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-2,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,"Heather o ne a rekela morwadie mpopi o o neng o tla nna mo bolaong jwa gagwe mpopi oo o ne o sa lekana, _o ne o le mogolo thata.",bolao,mpopi,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-2,They need to update their kitchen cabinets after buying more dishes because the _ are excessive.,cabinets,dishes,Ba tlhoka go ntšhafatsa dikhabote tsa bone tsa mo boapeelong fa ba sena go reka dijana tse dingwe ka gonne _ di dintsi thata.,dikhabote,dijana,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-1,They need to update their kitchen cabinets after buying more dishes because the _ are small.,cabinets,dishes,Ba tlhoka go ntšhafatsa dikhabote tsa bone tsa mo boapeelong fa ba sena go reka dijana tse dingwe ka gonne _di dinnye.,dikhabote,dijana,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-1,"Because Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"E re ka Robert a ne a latlhegelwa ke moriri mme Brian ene a sa o latlhegelwe, _o ne a fufegela moriri wa gagwe.",Robert,Brian,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-2,"Even though Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"
Le mororo Robert a ne a latlhegelwa ke moriri mme Brian ene a sa o latlhegelwe, _o ne a fufegela moriri wa gagwe.",Robert,Brian,2,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-1,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too scarce.",paint,tube,"O ne a batla go dira serurubele sa pampiri ya ntlwana ya boithomelo ka go dirisa tshupu ya roll le pente, mme o ne a sa kgone go e fetsa ka gonne _e ne e tlhaela thata.",pente, tshupu,1,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-2,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too large.",paint,tube,"O ne a batla go dira serurubele sa pampiri ya ntlwana ya boithomelo ka go dirisa tshupu ya roll le pente, mme o ne a sa kgone go e fetsa ka gonne _e ne e le kgolo thata.",pente,tshupu,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-2,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron,"Lawrence o ne a photha tsela ya gagwe ya go tsena mo ntlong morago ga sefefo sa kapoko fa Aaron ene a ne a tila go dira jalo, ka jalo _o ne a na le tsela ya go tsena mo ntlong e e neng e khurumeditswe ke kapoko.",Lawrence,Aaron,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-1,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron,"Lawrence o ne a photha tsela ya gagwe ya go tsena mo ntlong morago ga sefefo sa kapoko fa Aaron ene a ne a tila go dira jalo, ka jalo _o ne a na le tsela ya go tsena mo ntlong e se nang kapoko.",Lawrence,Aaron,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-1,Cathy felt a stronger bond with her dog than her cat because her _ was very aloof.,cat,dog,Cathy o ne a ikutlwa a atamalane thata le ntša ya gagwe go na le katse ya gagwe ka gonne _ya gagwe e ne e sa batle go kopana le batho.,katse,ntša,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-2,Cathy felt a stronger bond with her dog than her cat because her _ was very affectionate.,cat,dog,Cathy o ne a ikutlwa a atamalane thata le ntša ya gagwe go na le katse ya gagwe ka gonne _ya gagwe e ne e  le lorato thata.,katse,ntša,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-2,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela,"Patricia ka metlha o ne a tshwanelwa ke go phepafatsa fa Angela a sena go phepafatsa, ka gonne _o ne a sa rate go tshela mo lesweng.",Patricia,Angela,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-1,"Patricia always had to clean up after Angela, because _ didn't want to live in filth.",Patricia,Angela,"Patricia ka metlha o ne a tshwanelwa ke go phepafatsa fa Angela a sena go phepafatsa, ka gonne _o ne a sa batle go tshela mo lesweng.",Patricia,Angela,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-1,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it alone.,Michael,Brett,Michael o ne a kopa Brett gore a mo thuse go fudusa tafole. _o ne a ka se kgone go dira seo a le nosi.,Michael,Brett,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-2,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it by himself either.,Michael,Brett,Michael o ne a kopa Brett gore a mo thuse go fudusa tafole. _le ene o ne a ka se kgone go dira jalo a le nosi.,Michael,Brett,2,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-1,Jennifer liked to smoke pot but Laura like to smoke cigars. _ wound up in the local jail for smoking their favorite thing in public.,Jennifer,Laura,Jennifer o ne a rata go goga matekwane mme Laura o ne a rata go goga disikara. _o ne a felela a le kwa kgolegelong ya lefelo leo ka go bo a ne a goga selo se a se ratang thata mo bathong.,Jennifer,Laura,1,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-2,Jennifer liked to smoke pot but Laura like to smoke cigars. _ avoided the local jail for smoking their favorite thing in public.,Jennifer,Laura,Jennifer o ne a rata go goga matekwane mme Laura o ne a rata go goga disikara. _o ne a tila go ya kwa kgolegelong ya lefelo leo ka go bo a ne a goga selo se a se ratang thata mo bathong.,Jennifer,Laura,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-2,"Jeffrey believed Robert was spying on him during the private event, because _ was sneaky.",Jeffrey,Robert,"Jeffrey o ne a dumela gore Robert o ne a ntse a mo tlhola ka nako ya tiragalo eo ya sephiri, ka gonne _o ne a le boferefere.",Jeffrey,Robert,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-1,"Jeffrey believed Robert was spying on him during the private event, because _ was paranoid.",Jeffrey,Robert,"Jeffrey o ne a dumela gore Robert o ne a ntse a mo tlhola ka nako ya tiragalo eo ya sephiri, ka gonne _o ne a na le bothata jwa go belaela.",Jeffrey,Robert,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-1,"Frank visited the bank to get a loan to buy a new car, and the _ was very skeptical.",loan,car,Frank o ne a ya kwa bankeng go ya go adima madi a go reka koloi e ntšha mme _e ne e sa dumalane le ene.,adima,koloi,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-2,"Frank visited the bank to get a loan to buy a new car, and the _ was very bold.",loan,car,Frank o ne a ya kwa bankeng go ya go adima madi a go reka koloi e ntšha mme _eo e ne e le e e sa tlwaelegang.,adima,koloi,2,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-1,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is a new teacher.",Christopher,Ian,"Christopher o tlhoka kgakololo ya ga Ian malebana le kafa a ka dirang gore go nne le moya o o siameng mo tlelaseng ka gone, ka gonne _ke morutabana yo mosha.",Christopher,Ian,1,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-2,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is an experienced teacher.",Christopher,Ian,"Christopher o tlhoka kgakololo ya ga Ian malebana le kafa a ka dirang gore go nne le moya o o siameng mo tlelaseng ka gone, ka gonne _ke morutabana yo o se nang maitemogelo.",Christopher,Ian,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-2,Emily was having difficulty going through puberty but not Christine because _ had very weak acne causing hormones.,Emily,Christine,Emily o ne a na le bothata jwa go tsena mo dingwageng tsa bosha mme Christine ene o ne a se na jone ka gonne _o ne a na le dihoromone tse di bokoa thata tse di neng di baka go ruruga ga dirwe tsa mmele.,Emily,Christine,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-1,Emily was having difficulty going through puberty but not Christine because _ had very strong acne causing hormones.,Emily,Christine,Emily o ne a na le bothata jwa go tsena mo dingwageng tsa bosha mme Christine ene o ne a se na jone ka gonne _o ne a na le dihoromone tse di dintsi thata tse di neng di baka go ruruga ga dirwe tsa mmele.,Emily,Christine,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-1,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan,"Hunter o rata di-tulip mme Ryan ene ga a di rate, ka jalo _o ne a ya go di reka kwa lebenkeleng.",Hunter,Ryan,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-2,"Hunter likes tulips and Ryan does not, so _ refused to buy some from the store.",Hunter,Ryan,"Hunter o rata di-tulip mme Ryan ene ga a di rate, ka jalo _o ne a gana go di reka kwa lebenkeleng.",Hunter,Ryan,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-2,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina,"Victoria o ne a tlhopha go romela dilwana ka tsela e e bofefo mme Katrina ene o ne a sa dire jalo, ka jalo _o ne a amogela dilwana tsa gagwe la bofelo.",Victoria,Katrina,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-1,"Victoria decided to choose express shipping while Katrina did not, so _ got her order first.",Victoria,Katrina,"Victoria o ne a tlhopha go romela dilwana ka tsela e e bofefo mme Katrina ene o ne a sa dire jalo, ka jalo _o ne a amogela dilwana tsa gagwe pele.",Victoria,Katrina,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-1,"The tutor was more suited for English studies than the professor , since _ was an effective teacher.",tutor,professor,"Morutisi o ne a tshwanelega thata go ithuta Seesemane go na le porofesa, ka gonne _ e ne e le morutisi yo o nang le bokgoni.",Morutisi,porofesa,1,train_s
