qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-2,"Robert made the choice to buy Neil's house, so _ had a lot more money in the bank afterwards.",Robert,Neil,"Robert họrọ ịzụta ụlọ Neil, ya mere _ nwere nnukwu ego na ụlọ akụ ka emesịrị.",Robert,Neil,2,train_s
3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-1,"Robert made the choice to buy Neil's house, so _ had a lot less money in the bank afterwards.",Robert,Neil,"Robert mere nhọrọ ịzụta ụlọ Neil, ya mere _ nwere obere ego na ụlọ akụ ka emesịrị.",Robert,Neil,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3XW8PT-2,The medical exam for the broken arm was longer than the exam on the heart because the _ was a serious problem.,heart,arm,Nyocha ahụike maka ogwe aka gbajiri agbaji dị ogologo karịa ule dị n'obi n'ihi na _ bụ nnukwu nsogbu.,obi,ogwe aka,2,train_s
3RWB1RTQDL16H0BVFHFRIL3C3XW8PT-1,The medical exam for the broken arm was shorter than the exam on the heart because the _ was a serious problem.,heart,arm,Nyocha ahụike maka ogwe aka gbajiri agbaji dị mkpụmkpụ karịa ule dị n'obi n'ihi na _ bụ nnukwu nsogbu.,obi,ogwe aka,1,train_s
3ACRLU860NC6SIL5PH7QND603EIEB1-2,"When opening up about their crushes, Kenneth sighed at Jeffrey because _ forgot who their crush was.",Kenneth,Jeffrey,"Mgbe Kenneth na-ekwu okwu banyere ndi ọ hụrụ n'anya, Kenneth sụrụ ude na Jeffrey n'ihi na _ chefuru onye ọ hụrụ n'anya.",Kenneth,Jeffrey,2,train_s
3ACRLU860NC6SIL5PH7QND603EIEB1-1,"When opening up about their crushes, Kenneth laughed at Jeffrey because _ remembered who their crush was.",Kenneth,Jeffrey,"Mgbe Kenneth na-ekwu okwu banyere ndi ọ hụrụ n'anya, Kenneth chịrị ọchị na Jeffrey n'ihi na _ chefuru onye ọ hụrụ n'anya.",Kenneth,Jeffrey,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWI2FVYY-1,"Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor entered the _ because Jack was receptive to it.",math,sociology,"Jack hụrụ mgbakọ na mwepụ n'anya ma kpọọ sayensị mmekọrịta ọha na eze asị, yabụ mgbe ọ na-ekpebi ịnara sociology ma ọ bụ mgbakọ na mwepụ na semester ahụ, onye ndụmọdụ debanyere _ n'ihi na Jack nabatara ya.",mgbakọ na mwepụ,sociology,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWI2FVYY-2,"Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor deleted the _ because Jack was resistant to it.",math,sociology,"Jack hụrụ mgbakọ na mwepụ n'anya ma kpọọ sayensị mmekọrịta ọha na eze asị, yabụ mgbe ọ na-ekpebi ịnara sociology ma ọ bụ mgbakọ na mwepụ na semester ahụ, onye ndụmọdụ debanyere _ n'ihi na Jack anabataghị ya.",mgbakọ na mwepụ,sociology,2,train_s
3WUVMVA7OB1ZK379FQL7DCNC925ZAW-1,Christopher wanted to be a specialist but not Adam because _ had an interest in a limited number of subjects.,Christopher,Adam,Christopher chọrọ ịbụ ọkachamara mana ọ bụghị Adam n'ihi na _ nwere mmasị na ọnụ ọgụgụ dị nta nke ihe ọmụmụ.,Christopher,Adam,1,train_s
3WUVMVA7OB1ZK379FQL7DCNC925ZAW-2,Christopher wanted to be a specialist but not Adam because _ had an interest in a many number of subjects.,Christopher,Adam,Christopher chọrọ ịbụ ọkachamara mana ọ bụghị Adam n'ihi na _ nwere mmasị na ọnụ ọgụgụ dị ọtụtụ nke ihe ọmụmụ.,Christopher,Adam,2,train_s
3S37Y8CWIAEVI8LUF039T3V2T04W4N-2,Megan enjoyed summer while Felicia did not.   _  spent much time indoors.,Megan,Felicia,Megan nwere mmasị n'oge okpomọkụ mgbe Felicia enweeghị. _ nọrọ ọtụtụ oge n'ime ụlọ.,Megan,Felicia,2,train_s
3S37Y8CWIAEVI8LUF039T3V2T04W4N-1,Megan enjoyed summer while Felicia did not.  _  spent much time at the beach.,Megan,Felicia,Megan nwere mmasị n'oge okpomọkụ mgbe Felicia enweeghị. _ nọrọ ọtụtụ oge n'akụkụ osimiri.,Megan,Felicia,1,train_s
3OEWW2KGQLP0DVVLHPDSFDCN5IJDO8-2,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The _ is weak.,glue,wallpaper,John enweghị ike wepụ akwụkwọ ahụaja ahụ ejiri gluu tinye na-emeghị ka akwụkwọ ahụaja na-adọwa. Nke _ adịghị ike.,gluu,akwụkwọ ahụaja,2,train_s
3OEWW2KGQLP0DVVLHPDSFDCN5IJDO8-1,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The _ is strong.,glue,wallpaper,John enweghị ike wepụ akwụkwọ ahụaja ahụ ejiri gluu tinye na-emeghị ka akwụkwọ ahụaja na-adọwa. Nke _ dị ike,gluu,akwụkwọ ahụaja,1,train_s
3VJ4PFXFJ35IY4DZ93MZWK8XC3SAUR-2,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was boring.,teddy,blanket,Onye ndụmọdụ ahụ mesoro nwatakịrị ahụ ana-emegbu site n'inye ya teddy kama blanketị n'ihi na _ na-agwụ ike.,teddy,blanketị,2,train_s
3VJ4PFXFJ35IY4DZ93MZWK8XC3SAUR-1,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was comforting.,teddy,blanket,Onye ndụmọdụ ahụ mesoro nwatakịrị ahụ ana-emegbu site n'inye ya teddy kama blanketị n'ihi na _ na-akasi obi,teddy,blanketị,1,train_s
38Z7YZ2SB5GK6IONOG67VFN0CNPIQ1-2,John cared for the pot while it was being transported in the box but it eventually got broken. The _ is hard.,pot,box,John lekọtara ite ahụ mgbe a na-ebufe ya n'igbe ahụ mana o mechara kụwaa. _ siri ike.,ite,igbe,2,train_s
38Z7YZ2SB5GK6IONOG67VFN0CNPIQ1-1,John cared for the pot while it was being transported in the box but it eventually got broken. The _ is fragile.,pot,box,John lekọtara ite ahụ mgbe a na-ebufe ya n'igbe ahụ mana o mechara kụwaa. _ enweghị ume.,ite,igbe,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-1,Donald offered Leslie their last stick of  mint gum as _ had a minty breath already.,Donald,Leslie,Donald nyere Leslie osisi ihe ntagharị ọnụ mint ikpeazụ ha ebe ọ bu na_ enweelarị ume mint.,Donald,Leslie,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-2,Donald offered Leslie their last sick some mint gum as _ had a stinky breath already.,Donald,Leslie,Donald nyere Leslie osisi ihe ntagharị ọnụ mint ikpeazụ ha ebe ọ bu na_ enweelarị ume ọjọọ.,Donald,Leslie,2,train_s
3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-2,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with low calorie sweetener and the judges went by taste.",Samuel,Kyle,"Mgbe Samuel meriri asọmpi cherry jam, Kyle ka kwenyere na ha kwesịrị imeri kemgbe _ na-atọ ụtọ na obere calorie sweetener na ndị ikpe wee site uto",Samuel,Kyle,2,train_s
3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-1,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.",Samuel,Kyle,"Mgbe Samuel meriri asọmpi cherry jam, Kyle ka kwenyere na ha kwesịrị imeri kemgbe _ na-atọ ụtọ na oke calorie sweetener na ndị ikpe wee site uto",Samuel,Kyle,1,train_s
3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-1,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ liked her.,Felicia,Christine,Felicia nwere mwute na nkụda mmụọ mgbe ọ jụrụ Christine jụrụ ịbụ ọyị ya nwanyị na ihi na _ hụrụ ya n'anya.,Felicia,Christine,1,train_s
3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-2,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ she was not lesbian.,Felicia,Christine,Felicia nwere mwute na nkụda mmụọ mgbe ọ jụrụ Christine jụrụ ịbụ ọyị ya nwanyị n'ihi na _ ọ bụghị nwanyị nwere mmasị nwanyị.,Felicia,Christine,2,train_s
30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-1,Matthew wants to sell Kevin tickets to the football game because _ needs the money.,Matthew,Kevin,Matthew chọrọ iresị  Kevin tiketi maka egwuregwu bọọlụ n'ihi na _ chọrọ ego ahụ.,Matthew,Kelvin,1,train_s
30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-2,Matthew wants to sell Kevin tickets to the football game but _ has no money.,Matthew,Kevin,Matthew chọrọ iresị  Kevin tiketi maka egwuregwu bọọlụ n'ihi na _ enweghị ego ọbụla.,Matthew,Kelvin,2,train_s
3TRB893CSLOW49DD2TXYACTOQQKG7W-2,Elena told Natalie to put the hood of her jacket up because _ was likely to get cold.,Elena,Natalie,Elena gwara Natalie ka o welie mkpuchi jaket ya elu n'ihi na _ nwere ike inwe oyi.,Elena,Natalie,2,train_s
3TRB893CSLOW49DD2TXYACTOQQKG7W-1,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena,Natalie,Elena gwara Natalie ka o welie mkpuchi jaket ya elu n'ihi na _ achọghị ka oyi tụọ ya.,Elena,Natalie,1,train_s
30Y6N4AHYRA3A8N19HUW98HSF1TDRY-1,Lawrence made a bowl at the pottery store and Randy accidentally broke it. _ decided to make another.,Lawrence,Randy,Lawrence kpụrụ nnukwu efere n'ụlọ ahịa ọkpụite na Randy mebiri ya na mberede. _ kpebiri ime ọzọ.,Lawrence,Randy,1,train_s
30Y6N4AHYRA3A8N19HUW98HSF1TDRY-2,Lawrence made a bowl at the pottery store and Randy accidentally broke it. _ offered to make another.,Lawrence,Randy,Lawrence kpụrụ nnukwu efere n'ụlọ ahịa ọkpụite na Randy mebiri ya na mberede. _ kwere nkwa ime nke ọzọ,Lawrence,Randy,2,train_s
35F6NGNVMAX09EZJMTW59V8EHIR7TU-1,The node on the head needed medication applied to its area because the _ was swollen.,node,medication,Ọnụ ọnụ dị n'isi chọrọ ka etinye ọgwụ na mpaghara ya n'ihi na _ fụrụ akpụ.,ọnụ onụ,ọgwụ,1,train_s
35F6NGNVMAX09EZJMTW59V8EHIR7TU-2,The node on the head needed medication applied to its area because the _ would contract it.,node,medication,Ọnụ ọnụ dị n'isi chọrọ ka etinye ọgwụ na mpaghara ya n'ihi na _ ga-ebute ya.,ọnụ onụ,ọgwụ,2,train_s
3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-1,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were better received.,checks,clothes,Sue na-enyekarị uwe ochie nye ndị ọrụ ebere kachasị amasị ya mana n'afọ ndị na-adịbeghị anya ka ọdeela ha akwụkwọ ndenye ego ka a _ na-anabata nke ọma.,akwụkwọ ndenye ego,uwe,1,train_s
3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-2,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were worse received.,checks,clothes,Sue na-enyekarị uwe ochie nye ndị ọrụ ebere kachasị amasị ya mana n'afọ ndị na-adịbeghị anya ka ọdeela ha akwụkwọ ndenye ego ka a _ na-anabataghi nke ọma.,akwụkwọ ndenye ego,uwe,2,train_s
3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-2,Matthew offered to help write a fitness plan for Christopher because _ was out of shape.,Matthew,Christopher,Matthew kwere nkwa inye aka dee atụmatụ ahụike maka Christopher n'ihi na _ enweghị ọdịdị.,Matthew,Christopher,2,train_s
3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-1,Matthew offered to help write a fitness plan for Christopher because _ was a personal trainer.,Matthew,Christopher,Matthew kwere nkwa inye aka dee atụmatụ ahụike maka Christopher n'ihi na _ bụ onye na-enye ọzụzụ,Matthew,Christopher,1,train_s
3QO7EE372Q1AJAAHI6EQ9SJMFJ1QB0-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,Ebili mmiri ahụ mebiri ụlọ ụgbọala mana ọ hapụrụ ụlọ ahụ n'ihi na _ dị ezigbo nso n'ikpere mmiri ahụ.,ụlọ ụgbọala,ụlọ,1,train_s
3QO7EE372Q1AJAAHI6EQ9SJMFJ1QB0-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,Ebili mmiri ahụ mebiri ụlọ ụgbọala mana ọ hapụrụ ụlọ ahụ n'ihi na _ tere ezigbo aka n'ikpere mmiri ahụ.,ụlọ ụgbọala,ụlọ,2,train_s
3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-2,Katrina sells Maria a rug at the local flea market because _ is a customer.,Katrina,Maria,Katrina na-ere Maria akwa akwa n'ahịa flea dị n'ógbè ahụ n'ihi na _ bụ onye ahịa.,Katrina,Maria,2,train_s
3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-1,Katrina sells Maria a rug at the local flea market because _ is a vendor.,Katrina,Maria,Katrina na-ere Maria akwa akwa n'ahịa flea dị n'ógbè ahụ n'ihi na _ onye na-ere ahịa,Katrina,Maria,1,train_s
3UUSLRKAUL1EY04FG5KQCT2JPT87D0-2,"Joan's grandmother always wanted a hug and a kiss, but Joan preferred the _ because she was afraid of germs.",kiss,hug,"Nne ochie Joan na-achọkarị ịmakụ na nsusu ọnụ, mana Joan họọrọ _ n'ihi na ọ na-atụ egwu nje.",nsusu,ịmakụ,2,train_s
3UUSLRKAUL1EY04FG5KQCT2JPT87D0-1,"Joan's grandmother always wanted a hug and a kiss, but Joan didn't like the _ because she was afraid of germs.",kiss,hug,"Nne ochie Joan na-achọkarị ịmakụ na nsusu ọnụ, mana Joan họọrọ _ n'ihi na ọ na-atụ egwu nje.",nsusu,ịmakụ,1,train_s
35ZRNT9RUIWN1EUH42VGA622O6G3OD-2,The library kept an enormous collection of novels but not comics because the _ were dull.,novels,comics,Ọbá akwụkwọ ahụ debere nnukwu akwụkwọ akụkọ mana ọ bụghị nke ọchị n'ihi na _ adịghị mma.,akwụkwọ akụkọ,ihe ọchị,2,train_s
35ZRNT9RUIWN1EUH42VGA622O6G3OD-1,The library kept an enormous collection of novels but not comics because the _ were popular.,novels,comics,Ọbá akwụkwọ ahụ debere nnukwu akwụkwọ akụkọ mana ọ bụghị ihe ọchị n'ihi na _ bụ ihe ama ámá.,akwụkwọ akụkọ,ihe ọchị,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9I1WP28-1,Carrie's store has more loyal customers than Patricia's store does because _ 's store is older.,Carrie,Patricia,Ụlọ ahịa Carrie nwere ndị ahịa na-eguzosi ike n'ihe karịa ụlọ ahịa Patricia na-eme n'ihi na  _'s ụlọ ahịa ka di ochie.,Carrie,Patricia,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9I1WP28-2,Carrie's store has more loyal customers than Patricia's store does because _ 's store is newer.,Carrie,Patricia,Ụlọ ahịa Carrie nwere ndị ahịa na-eguzosi ike n'ihe karịa ụlọ ahịa Patricia na-eme n'ihi na  _'s ụlọ ahịa ka di ọhụrụ.,Carrie,Patricia,2,train_s
3N2YPY1GI6WL1WJBUYYQOP07687EVK-1,Christine didn't pass the lie detection test that Jessica did because _ had something to hide.,Christine,Jessica,Christine agafeghị ule nchọpụta ụgha nke Jessica mere n'ihi na _ nwere ihe ọ na-ezo.,Christine,Jessica,1,train_s
3N2YPY1GI6WL1WJBUYYQOP07687EVK-2,Christine didn't pass the lie detection test that Jessica did because _ had nothing to hide.,Christine,Jessica,Christine agafeghị ule nchọpụta ụgha nke Jessica mere n'ihi na _ enwéghị ihe ọ na-ezo.,Christine,Jessica,2,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG9V83-1,Carrie faced the fan away from Angela because _ was getting too warm in the kitchen.,Carrie,Angela,Carrie chere ihu ihe ofufe ahụ n'ebe Angela nọ n'ihi na _ na-enwe nnukwu okpomọkụ nke na kichin.,Carrie,Angela,1,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG9V83-2,Carrie faced the fan toward Angela because _ was getting too warm in the kitchen.,Carrie,Angela,Carrie chere ihu ihe ofufe ahụ n'ebe Angela nọ n'ihi na _ na-enwe nnukwu okpomọkụ nke na kichin.,Carrie,Angela,2,train_s
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-1,"The winter made Jason's hands dry, but not Leslie's, since _ always forgot to moisturize at night.",Jason,Leslie,"Oge oyi mere ka aka Jason kpọọ nkụ, mana ọ bụghị nke Leslie, ebe ọ bụ na _ na-echefukarị ime áhụ ya mmiri mmiri n'abalị.",Jason,Leslie,1,train_s
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-2,"The winter made Jason's hands dry, but not Leslie's, since _ never forgot to moisturize at night.",Jason,Leslie,"Oge oyi mere ka aka Jason kpọọ nkụ, mana ọ bụghị nke Leslie, ebe ọ bụ na _ adịghị echefu ime áhụ ya mmiri mmiri n'abalị.",Jason,Leslie,2,train_s
3SU800BH86QALKKGYZJLMKN2B7IQUL-2,"Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours having the cleaning done for them.",Carrie,Cynthia,"N'ihi na Carrie tụfuru nzọ nye Cynthia maka egwuregwu basketball, _ nọrọ ọtụtụ awa ka emechara ha nhicha ahụ.",Carrie,Cynthia,2,train_s
3SU800BH86QALKKGYZJLMKN2B7IQUL-1,"Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours doing the cleaning.",Carrie,Cynthia,"N'ihi na Carrie tụfuru nzọ nye Cynthia maka egwuregwu basketball, _ nọrọ ọtụtụ awa na-eme nhicha.",Carrie,Cynthia,1,train_s
3S4TINXCC0LS49YUJVAMSP0ECY1BOK-2,I would rather listen to the radio than watch the TV at night since I find the _ disruptive.,radio,TV,Aga m ahọrọ ige redio karịa ikiri TV n'abalị ebe m hụrụ na _ na-akpaghasị.,redio,TV,2,train_s
3S4TINXCC0LS49YUJVAMSP0ECY1BOK-1,I would rather listen to the radio than watch the TV at night since I find the _ soothing.,radio,TV,Aga m ahọrọ ige redio karịa ikiri TV n'abalị ebe m hụrụ na _ na-eme ka obi dị jụụ.,redio,TV,1,train_s
3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-1,Randy started his own business while Ryan worked for someone else so _ had self-employment taxes.,Randy,Ryan,Randy malitere azụmahịa nke ya mgbe Ryan na-arụ ọrụ maka onye ọzọ ya mere _ nwere ụtụ isi ọrụ onwe ya.,Randy,Ryan,1,train_s
3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-2,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan,Randy malitere azụmahịa nke ya mgbe Ryan na-arụ ọrụ maka onye ọzọ ya mere _ nwere ụtụ isi W4,Randy,Ryan,2,train_s
3NI0WFPPIBUGP5ON5H33J66DPUU60Y-2,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a perfect match for her wardrobe.",jacket,hat,"Enyi ya nwoke tara ụta maka ịzụrụ ya jaket wee nwetara ya okpu ọhụrụ kama, ebe ọ maara na o chere na _ bụ ihe zuru oke maka ebe nkobe uwe ya.",jaket,okpu,2,train_s
3NI0WFPPIBUGP5ON5H33J66DPUU60Y-1,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a bad match for her wardrobe.",jacket,hat,"Enyi ya nwoke tara ụta maka ịzụrụ ya jaket wee nwetara ya okpu ọhụrụ kama, ebe ọ maara na o chere na _ bụ ihe ezughi oke maka ebe nkobe uwe ya.",jaket,okpu,1,train_s
3OID399FXG5RDTJLYOI20LF0NKKDF9-2,"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. _ cleaned the floor much slower.",Monica,Victoria,"Monica chọrọ iji igwe nhicha na-ehicha ala, mana Victoria chọrọ iji azịza. _ kpochara ala nwayo nwayo karịa.",Monica,Vctoria,2,train_s
3OID399FXG5RDTJLYOI20LF0NKKDF9-1,"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. _ cleaned the floor much quicker.",Monica,Victoria,"Monica chọrọ iji igwe nhicha na-ehicha ala, mana Victoria chọrọ iji azịza. _ kpochara ala ngwa ngwa karịa.",Monica,Victoria,1,train_s
31ANT7FQN80GNCVYE8OJ5U3LQG1H51-1,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerless.",sprays,bedbugs,"A na m eji ọtụtụ ọgwụ ahụhụ ewepụ chinchi ma ha anaghị arụ ọrụ, n'ihi na  _ enweghị ike.",ọgwụ ahụhụ,chinchi,1,train_s
31ANT7FQN80GNCVYE8OJ5U3LQG1H51-2,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerful.",sprays,bedbugs,"A na m eji ọtụtụ ọgwụ ahụhụ ewepụ chinchi ma ha anaghị arụ ọrụ, n'ihi na  _ dị ike.",ọgwụ ahụhụ,chinchi,2,train_s
3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-1,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up on a farm.,Monica,Natalie,Monica nwere mmasị ikiri ihe nkiri Western ebe Natalie nwere mmasị na nke ịhụnanya karịa n'ihi na _ tolitere n' ugbo,Monica,Natalie,1,train_s
3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-2,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up watching soap operas.,Monica,Natalie,Monica nwere mmasị ikiri ihe nkiri Western ebe Natalie nwere mmasị na nke ịhụnanya karịa n'ihi na _ tolitere na-ekiri usoro ejije.,Monica,Natalie,2,train_s
3V8JSVE8Y04HZFDNJ7XANMS9HPVYEB-1,There were more books at the library than at the bookstore because the _ was bigger.,library,bookstore,Enwere ọtụtụ akwụkwọ n'ọbá akwụkwọ karịa n'ụlọ ahịa akwụkwọ n'ihi na _ dị nnukwu karịa.,ọba akwụkwọ,ụlọ ahịa akwụkwọ,1,train_s
3V8JSVE8Y04HZFDNJ7XANMS9HPVYEB-2,There were more books at the library than at the bookstore because the _ was smaller.,library,bookstore,Enwere ọtụtụ akwụkwọ n'ọbá akwụkwọ karịa n'ụlọ ahịa akwụkwọ n'ihi na _ dịkarịrị obere.,ọba akwụkwọ,ụlọ ahịa akwụkwọ,2,train_s
3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-2,Drawing was a talent of Sarah but not Carrie so _ was always eager to see her artwork .,Sarah,Carrie,Ịse ihe bụ nkà nke Sarah ma ọ bụghị Carrie ya mere _ na-achọsi ike ịhụ ihe osise ya .,Sarah,Carrie,2,train_s
3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-1,Drawing was a talent of Sarah but not Carrie so _ was always eager to show her her artwork .,Sarah,Carrie,Ịse ihe bụ nkà nke Sarah ma ọ bụghị Carrie ya mere _ na-achọsi ike mgbe niile igosi ya ihe osise ya .,Sarah,Carrie,1,train_s
3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-2,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily,Rachel,Emily mefuru nnukwu ego na ekwentị ha mana Rachel zụtara nke dị ọnụ ala n'ihi na _ abụghị onye oke ekike.,Emily,Rachel,2,train_s
3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-1,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very stylish.,Emily,Rachel,Emily mefuru nnukwu ego na ekwentị ha mana Rachel zụtara nke dị ọnụ ala n'ihi na _ bụ onye oke ekike.,Emily,Rachel,1,train_s
3ACRLU860PSLM7KC9FJQFBU9XUOBEF-2,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the _ , with milk and sometimes sugar.",cup,mug,"Tii na kọfị kwesịrị ka a na-aṅụ ha site na arịa dị iche iche, iko na iko nri n'otu n'otu. A na-enyekarị kọfị na _ , tinyere mmiri ara ehi na mgbe ụfọdụ shuga.",iko,iko nri,2,train_s
3ACRLU860PSLM7KC9FJQFBU9XUOBEF-1,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the _ , with milk and sometimes sugar.",cup,mug,"Tii na kọfị kwesịrị ka a na-aṅụ ha site na arịa dị iche iche, iko na iko nri n'otu n'otu. A na-enyekarị tii na _ , tinyere mmiri ara ehi na mgbe ụfọdụ shuga.",iko,iko nri,1,train_s
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-1,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael,Neil jụrụ Michael ihe ọ dị ka ya ịga agha n'ihi na _ bụ onye udo.,Neil,Michael,1,train_s
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-2,Neil asked Michael what it was like to go to war because _ was ex-military.,Neil,Michael,Neil jụrụ Michael ihe ọ dị ka ya ịga agha n'ihi na _ bụbụ onye agha.,Neil,Michael,2,train_s
3UEDKCTP9X416V9WSKID84LHXNJ7K4-2,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it was almost clear.,topaz,quartz,Agara m n'ebe a na-egwupụta ihe na-achọ diamond mana naanị ihe m chọtara bụ quartz na edooji.  Ekpebiri m na _ n'ihi na ọ fọrọ nke nta ka ọ pụta ìhè.,edooji,quartz,2,train_s
3UEDKCTP9X416V9WSKID84LHXNJ7K4-1,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it shined yellow.,topaz,quartz,Agara m n'ebe a na-egwupụta ihe na-achọ diamond mana naanị ihe m chọtara bụ quartz na edooji.  Ekpebiri m na _ n'ihi na ọ na-acha edo-edo.,edooji,quartz,1,train_s
3D3B8GE892PR1GVY0B95QJAEY279P0-2,"The chef thinks it's more healthy to eat apples than beets, so he hates putting the _ in his smoothies.",apples,beets,"Onye osi nri na-eche na ọ dị mma iri ụdara karịa beets, ya mere na ọ kpọrọ itinye _ na smoothies ya asị.",ụdara,beets,2,train_s
3D3B8GE892PR1GVY0B95QJAEY279P0-1,"The chef thinks it's more healthy to eat apples than beets, so he likes putting the _ in his smoothies.",apples,beets,"Onye isi nri na-eche na ọ dị mma iri apụl karịa beets, yabụ na ọ hụrụ itinye _ na smoothies ya n'anya.",ụdara,beets,1,train_s
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-1,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily,"Jennifer nọ n'ihe ize ndụ nke izute azụ shark n'oge igwu mmiri ha, mana Emily anọghị, n'ihi na _ gwuru n'oké osimiri.",Jennifer,Emily,1,train_s
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-2,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake.",Jennifer,Emily,"Jennifer nọ n'ihe ize ndụ nke izute azụ shark n'oge igwu mmiri ha, mana Emily anọghị, n'ihi na _ gwuru n'ọdọ mmiri.",Jennifer,Emily,2,train_s
3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-1,The documents contained in the files could not fit properly. The _ were too small.,Files,Documents,Akwụkwọ ndị dị na faịlụ ndị ahụ enweghị ike ịdabara nke ọma. Ndị _ dị obere.,faịlụ,akwụkwọ,1,train_s
3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-2,The documents contained in the files could not fit properly. The _ were too large.,Files,Documents,Akwụkwọ ndị dị na faịlụ ndị ahụ enweghị ike ịdabara nke ọma. Ndị _ buru ibu nke ukwuu.,faịlụ,akwụkwọ,2,train_s
