Question,OptionA,OptionB,OptionC,OptionD,Answer
Chinhu chakakosha che adaptive immunity ndeichi:,Kukurumidza kudavira ku protein itsva,Kukwanisa kusiyanisa zvake nezvisiri,Kukwanisa kusiyanisa utachiwana ne mabhakitiriya,Ndangariro ipfupi,B
Nezve huwandu hwezvirwere zvinokonzerwa nehutachiwana,Nhengo imwe neimwe 'yemhuri' inokonzera chirwere chimwe chete.,Nhengo dzemhuri dzakawanda dzinogona kukonzera mhando imwechete yechirwere.,Zvirwere zvakawanda zvehutachiona zvava kudzorwa nemishonga yekudzivirira zvirwere.,hutachiwana huzhinji hunogona kuyambuka placenta uye hunogona kuva teratogenic.,B
Ndeupi musiyano mune zviratidzo zvezvirwere zviniotevera zvinokonzerwa nemabunyaviruses?,Pneumonias,Chirwere che Haemorrhagic fever,Chirwere cheHepatitis,Kukanganisika kwemashandiro eitsvo,D
Hakuna mushonga wekudzivirira HIV nekuda kwechipi pane zvinotevera?,Hutachiona hwacho hunoshanduka zvikuru,Mushonga wakadai unenge wakanyanya kudhura,Hutachiona hunogona kudzorwa nekuchinja kwetsika dzepabonde,Latency inogona kubvisa kushanda kwemishonga yekudzivirira,B
 zvinodiwa pahurongwa hunobudirira hwekutarisa zvinosanganisira:,A diagnostic algorithm,Vashandi,A sampling frame,Zvose zviri pamusoro,D
MERS ine maitiro mana anokosha uye pano tine imwe chete - ndeipi?,Kupararira ne faecal oral route,Aerosol droplet transmission,kuchengeterwa muzviremwaremwa,kupfuurira kuvanhu kuburikidza nengamera,C
vanonyanya kubatsirwa ne Medicaid muU.S. ndeava:,Varume vasina kuroora,Vakwegura,Vakadzi nevana,Vagari vasina magwaro,C
Ndechipi pane zvinotevera chinonyanya kukosha pakudzora chirwere chinokonzerwa ne norovirus?,Mushonga we norovirus,Kuchenjerera kugeza maoko uye utsanana,Kuzviparadzanisa nevamwe,Mishonga inorwisa utachiona,B
Nei kudaira kwe CD8 cell  muvanhu vane utachiona hweHIV isingakwanisi kubvisa utachiona?,CTL exhaustion,Epitope escape,Suboptimal CTL,Kusavapo kwemasero e dendritic,B
Hutachiona hunonyanya kupararira uye hunokosha i HIV-1; ndechipi chechokwadi pane zvinotevera?,Kutapukira chete kungochani,Kutapurira vanhurume chete,Kutapukira nyika dzese pasirose,Kutapukira kuvakadzi chete,A
Sero rekutanga rekuzvidzivirira rakazvidzivirira ku hutachiona hweHIV ndere:,CD4+,CD8+,CD57,NK cells,B
Ndechipi pane zvinotevera chinokosha pamushonga wekudzivirira rabies?,Mushonga hauna kuchinja kubva panguva ya L. Pasteur,air dried spional code yekutanga mutsuro dzine utachiona yaiva mushonga wakaurayiwa ,Mushonga uyu uchiri kuda madhosi gumi nematanhatu akapihwa mukati me peritoneal cavity,Mushonga wekudzivirira rabies wemazuva ano unorimwa muma emunhu diploid cells kubva mudumbu rakabviswa,B
Mishonga yakawanda yekudzivirira utachiona inogadzirwa nenzira dzipi pane dzinotevera?,Tsika yesero,Molecular biology,Animal tissues mu vitro,VLPs (virus like particles),B
Kurapwa kwehepatitis C kwakashandurwa nguva pfupi yadarika nechipi pane zvinotevera?,Kushandiswa kwe interferon,Mushonga mutsva,Monoclonal antibodies,Direct-acting Antivirals akadai se daclatasvir uye sofosbuvir,A
Chikungunya yakapararira zvakanyanya kubva kuAsia neAfrica kuenda kuCaribbean mumakore achangopfuura. Izvi zvave zvichinyanya kufambiswa ne:,Mutation muhutachiona inobvumira kudzokorora mu mosquito Aedes albopictus,Kufamba mumhepo,Shanduko yemamiriro ekunze,kujtadza kudzora nhunga uye kusavapo kwe DTT,A
Mushonga unorwisa gomarara weHPV unobudirira unosanganisira:,hutachiona hunorarama hwakadzikiswa ne mutagenesis,Whole virus chemically inactivated vaccine,Kuzviunganidzira kwehutachiona L1 protein muVLP,Sub unit chemically inactivated vaccine,A
Rotavirus ndicho chikonzero chinokosha chei pane zvinotevera?,Chirwere chekufema muvanhu vakuru,Gastroenteritis muvana,manyoka uye kurutsa muvanhu vakuru,Gomarara,B
nzira yekuongorora kuyedza zano inosanganisirwa nerusarura pakusarudza ndeiyi:,Kumanikidzwa,Unlinked anonymous,Voluntary anonymous,Voluntary confidential,A
"Mukirasi yekurapa yevadzidzi 147, kugoverwa kwezvibodzwa pa bvunzo ye biochemistry ine nhamba diki ye 67, yepakati ye76, yepamusoro ye80, kutsauka kwakaenzana ne5.5, uye kusiyana kwakaenzana ne 30.25. Vadzidzi vatatu havana kukwanisa kutora bvunzo pazuva rakarongwa uye vakapiwa rimwe bvunzo vhiki rimwe rakatevera. Ndeipi parameter ingangodaro iine chiratidzo che central tendency chine kusarura kushoma pakuparadzirwa kwe zvibodzwa zve bvunzo biochemistry?",Mean,Median,Mode,Standard deviation,A
Ndechipi chirwere chisingakonzerwi nehutachiona hweherpes?,Kuoma mitezo,Encephalitis,Matenda anopiwa pabonde,Gomarara,A
Chinangwa chezvidzidzo zve double-blind kana double-masked ndechokuti:,Kuzadzisa kuenzanisa kwezvinhu zvakarapwa uye zvisina kurapwa,Kuderedza migumisiro ye sampling variation,dzivirira kusarura kwe mucherechedzi ne mucherechedzwi,Dzivirira kusarura kwe mucherechedzi uye sampling variation,B
Nipah ndeye zoonotic paramyxovirus; yakatangira kupi?,Inotangira mu nguruve,Zvakatangira muzviremwaremwa,Kubva kuvanhu,Kuuya kubva kumabhiza,C
genome structure yemhuri ye polyomavirus ichii?,Circular ds DNA ine T antigen Coding regions,Circular ssDNA,RNA genome ine RT,RNA genome yakakamurwa,C
ma interferon inzira dzakakosha dzekudzivirira dzinoshanda ne:,Kusunga nemavhairasi,Kusungana nemasero akavakidzana,Kugadzira mamiriro ekuzvidzivirira anogara,Inhibiting virus induced enzymes,B
Hunhu hwemajini hwemhuri ye bunyavirus hunosanganisira hupi pane zvinotevera?,ma three segmented negative stranded RNA viruses anoratidza anti-sense,hutachiwana hwe RNA hunonyanya kuchinjika,utachiwana huri kubuda kuburikidza ne arthropod vector,Shandisa RT enzyme,A
"chinhu chekutanga pakutsvakurudza tsika (kuremekedza vanhu, kubatsirwa, uye kururamisira) yakatanga kusimbiswa ne:",Nuremberg Code,Kuzivisa kweHelsinki,CIOMS,Belmont Report,D
Mhuri yeparamyxovirus inoshandisa nzira ipi pakupinda kwehutachiona?,Tanga fusion 'kubva kunze' uchishandisa hutachiona hwe F protein,Ine fusion kubva mukati me cytoplasmic vacuole pane yakaderera pH,Hutachiona hunogona kubaya plasma membranes pakupinda,Kusanganiswa kunoyananiswa neprotein M,D
Njodzi yekuwana HIV kubva muchikamu cheropa muUnited States ikozvino hwava pa:,"1/10,000 units","1/200,000 units","1/500,000 unit",1 pa 2 miriyoni zviyero,D
Ndechipi chirwere chinokosha che astroviruses?,Kudzokorora kwakanyatsorambidzwa mumatumbu,Inogona kukonzera hutachiona hwe Central Nervous System,kusiyana kwe sequency kunobvumira kupararira kwe replication,Inogona kukonzera hutachiona mumugwagwa wepamusoro wekufema,A
Ndezvipi pane zvinotevera zvinangwa zvekubaiwa nhomba?,Dzivisa kutapukirwa,Dzivisa chirwere,Dzivisa kutapurirana,Zvose zviri pamusoro,D
Randomization yevaongororwi mukuongorora varwere inonyanya kubatsira pakudzora zvipi pane zvinotevera?,Placebo effect,kutadza kurangarira,kuramba kubatirana,Effect modification (interaction),A
Hutachiona hwemhando dzakadai sechikosoro neHIV hune hunhu hupi pane hunotevera?,Genome rakaparadzaniswa kana kuti rakakamurwa,kugarisana kwema genetic variants asingaverengeke,Anowana RNA uye DNA,Genome guru kwazvo,B
hutachiwana hwe positive stranded RNA hune maitiro api pane zvinotevera?,Genome RNA yawo inogona kushandurwa zvakananga se mRNA,vanofanirwa kunyora genome RNA kuve mufananidzo se mRNA,Genome iri idenderedzwa,RNA genome yavo yakakamurwa,A
genetic structure ye rotavirus ichii?,Circular DNA ine utachiona,utachiwana hweRNA ine RT,ds RNA virus,utachiwana hwe ds RNA huri muzvikamu,B
zviri/zvaiva hutachiwana:,Hupenyu hwakawanda kwazvo pasi pano?,Zvakawanikwa mabhakitiriya asati awanikwa?,Yakakurira mumhuka murabhoritari?,Chikonzero chezvirwere zvose zvevanhu?,A
Hazvibviri kuti 'kurapwa' kweHIV kukwanisike nemishonga yazvino nekuti:,Kunyangwe mukubatanidzwa kwemishonga yazvino haivharise zvachose kudzokorora kwehutachiona,Hazvipindi mumasero,Havagoni kuvhara kunyorwa kwehutachiona kubva ku viral DNA yakabatanidzwa,Havagoni kupinda CNS,B
Ndeapi mavhairasi anoratidza kuve hypermutable?,hutachiwana hwe DNA ,hutachiwana huri kutanga,Furuwenza neHIV,Hutachiwana hwe RNA,D
Zvirwere zveherpes zvinodzorwa sei?,Chemotherapy,Mishonga ,Hutsanana uye kupatsanurana kwevanhu,Hapana nzira,A
"Mushonga mutsva une in vitro activity kupikisa HIV unoedzwa pahuwandu hwevarwere vakasimbiswa ne Western-blot vane urwere hweHIV. pavanhu 200 vari muhuwandu hwevarwere, 100 vanosarudzwa ne lottery kuti vagamuchire mushonga. Mushonga uyu, usinganaki, unopiwa mukomichi yemuto weranjisi; vamwe varwere vanogamuchira muto weranjisi usina mishonga. hapana kana vanamukoti, vanachiremba, kana varwere vanoziva kuti ndevapi varwere vanogamuchira mushonga uyu. Panopera nguva yekudzidza, nhamba yemaCD4 + T cell inotemerwa kuvanhu vose. Uyu ndiwo muenzaniso we",dzidzo ye case-control,Zvabuda mu case report,dzidzo ye cohort,Dzidzo ye cross-sectional,A
Ndeupi mushonga wakabudirira uye unonyanya kushandiswa 'pakufamba' kwevashanyi vekunze?,Furuwenza,MMR,Yellow Fever,chirwere che rabies,B
Denda reutachiona chii?,Denda rakaipa uye rinokurumidza kupararira rinosanganisira nyika dzinopfuura imwe chete,Kuputika kunodzokororwa kakawanda,Kukurumidza kuputika kwepasi rose kwatanga kubva pachinhu chimwe chete,Hunhu hwehutachiona hwakajairika hwekutonhora neHIV,C
Kubatsira kwe opioid replacement therapy senzira yekudzivirira HIV inosanganisira:,Kuderedza kushuva uye kushandiswa kweopioids zvisiri pamutemo,kuwedzera kugoverana kubaiwa zvakawanda wanda,Kuderedza huwandu hwekuzvibaya jekiseni rezvinodhaka,Ose a uye c,D
Hutachiona hwe papilloma hunoratidzwa nechinhu chipi chemaj gene?,genome re ds circular DNA rakatenderera pa 8 ORF,Utachiwana hune RT hunokwanisa kusangana uye nekukonzera gomarara,A variable ds RNA virus, DNA huru ine utachiona,A
"Sechikamu che Women's Health Study, vaongorori vakaongorora basa rekuzvimba mukufungidzira chirwere chemwoyo muvakadzi (N Engl J Med. 2002;347[20]:1557-1565). Vatsvakurudzi vakashandisa prospective study design ne sample yakakura Ropa reC-reactive protein (CRP) rakayerwa pakutanga uye vakadzi vakateverwa kwemakore angangoita 8. chinyorwa chinotevera chinoratidza njodzi inofungidzirwa kumwoyo (chirwere chemoyo kana sitiroko) mukati memakore 5 kubudikidza ne quintile ye chiyero che CRP pa 30,000 vakadzi. quintile yekutanga inoshandiswa pakureva chikamu. 1 0.49 mg/dL Risk Risk Number of women  1.0 6000  2 > 0.49-1.08 mg/dL 1.8 6000 Quintile yeCRP Level 3 > 1.08-2.09 mg/dL 2.3 6000  4 > 2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Zvichienderana nezivo pamusoro, mumwe anogona kupedzisa achiti:",hakuna njodzi yekurohwa kwemoyo/mutezo kuvakadzi vane chiyero che CRP chiri mu first quintile.,Kuderera kwe chiyero che CRP kunoratidzika kuwedzera njodzi yekurwara kwemoyo/kuoma mitezo.,Kuwedzera kwe chiyero che CRP kunoratidzika kuwedzera njodzi yekurohwa kwemoyo/mitezo.,Zvinoita sekunge pasina kushamwaridzana pakati pe chiyero che CRP nekurohwa kwemoyo/mitezo.,A
Chii chinonzi morphology yeDane particle?,Double shelled icosahedron,Lipid membrane free icosahedron,Flexuous uye filamentous morphology,Zvizhinji zviduku zviduku,C
adenovirus virion ine chii chinoisiyanisa pakugadzirwa kwayo?,Icosahedron,Icosahedron ine faibha dzakatetepa,Mamiriro akakomba haasati yaongorora zvizere,Ine chimiro che flexuous lipid ,B
Guta rine huwandu hwevanhu mazana maviri nemakumi mashanu ezviuru uye mazana mana vanofa gore rega rega nechirwere ichi. Kune vanhu zviuru zviviri nemazana mashanu vanofa gore negore nekuda kwezvikonzero zvose. Kuwanda kwechirwere ichi kunopiwa ne,"400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Ndechipi chimiro chakasiyana chinotorwa nehutachiona hweRabies?,Virion ine maonekero e dumbbell ,Yakaumbwa sebara rubva mupfuti,Hutachiona hwacho hwakaumbwa nenyeredzi,Hutachiona hwe Virion hunoitika munzira dzakasiyana siyana chaizvo,D
Ndezvipi pazvirwere zvinotevera zvisingakonzerwi ne togaviruses?,Chikungunya,Rubella (Mhezi dzeku Germany),Chirwere cheWestern Equine encephalitis,Yellow Fever,D
Nei mavairasi emhuri iyi achinzi astroviruses?,Nekuda kwe nucleotide sequenceye ma genomes ayo,Kuonekwa kwepamusoro kwe 'nyeredzi' pane zvisina kunaka zve electron microscopy,"Nekuda kwekuzviparadzanisa muhuwandu hwakawanda kwazvo hwemhuka dzinoyamwisa dzinosanganisira dromedaries, katsi nemombe",Nekuti zvakajairika munyika dzichiri kusimukira dzine hutsanana husina kunaka,B
Sei hutachiona huri kubuda seZika neEbola huchiramba huchititambudza?,Aya mavhairasi anoshanduka uye saka anobuda,Isu tinokanganisa masango kwaanenge ari chinyararire se zoonosis,Nhunga ndidzo dzine mhosva huru dzinokurudzira utachiona kupararira,Hutachiona hunogona kumiswa nemishonga mitsva yekudzivirira,B
