Question,OptionA,OptionB,OptionC,OptionD,Answer
Isifo sidla ngokuthintelwa ngantoni kwezi zinto zilandelayo:,Ngamachiza okugoma,Ngamayeza okulwa neentsholongwane,Ngococeko,ngeminatha yeengcongconi,A
Iziphumo zokubeka esweni kufuneka zithunyelwe:,Ebantwini abenza izigqibo,Ebantwini ngokubanzi,Ebantwini abaqokelela ingxelo,Zonke ezi zingasentla,D
Loluphi uphawu oluphambili lweentsholongwane lwe-bunyavirus?,"Kukusasazwa kukosulelwa zii-midgets ezitsho qho, ziingcongconi, ziimpukane, ngamakhalane",Kukufumaneka ikakhulu kwiingcongconi,Kukudityaniswa kwakhona nokulungelelaniswa kwezakhi zofuzo,Kukusasazeka ebantwini ngokulunywa ziimpuku naziimpuku ezincinci,A
Iqela elivumela uhlalutyo lwayo yonke imbali yeHIV/AIDS:,Zii-seronegatives ezingapheliyo,Ngabantu abasinde ixesha elide,Zii-seroconverters,Abantu abasinde ixesha elide abanamanqanaba aphantsi eeseli zeCD4 +,C
Amathuba okosuleleka yiHIV usosulelwa yi-factor VIII eMerika ngo-2011 ayi-0% ngokuyintloko ngenxa yokuba:,Bonke abantu abanikezela nge-factor VIII bayahlolwa,I-factor VIII idibana nesepha “yokuhlamba” ngaphambi kokuba ikhutshwe,I-factor VIII yenziwe ngendlela eyi-synthetic,I-factor VIII ibalulekile kumazwe angenabo abantu abaxelwe njengabaneHIV,C
Ukuxhaphaka kweHIV ebantwini abangamaLatino baseMerika xa bethelekiswa nezinye iintlanga eMerika:,Ngeyona iphakame kakhulu,Iphakame ukogqitha zonke ezinye iintlanga ngaphandle kwabantu Abamnyama baseMerika,Iphakame ukogqitha zonke ezinye iintlanga ngaphandle kwabantu Abamnyama baseMerika kuquka,Abantu bomthonyama baseMerika,B
Yintoni i-rubella syndrome?,Yindlela echazwa ngayo irhashalala yeentsuku eziyi-3 yemasisi yaseJamani,"Izilonda ze-teratogenic ze-cataracts, zizithulu, kukuphambana nokuba ncinci kwentloko yosana olusesesiswini ngendlela engaqhelekanga",Ngumxube werhashalala ne-encephalitis eyenzeka emva kokosuleleka,Ziziphumo ebezingalindelekanga zokugonywa ngeMMR,B
Yeyiphi eyona ndlela ixhaphakileyo intsholongwane eyibulala ngayo iseli?,Kukunyibilikisa ulwelwe lweseli,Kukubangela i-apoptosis nge-caspases,Kukuqhekeza iDNA yeseli,Kukuvinjwa ngokupheleleyo kokwenziwa kweeseli,B
Intsholongwane yomkhuhlane inemfuza entsokothileyo ephawuleka ngokukhethekileyo ngantoni kwezi zinto zilandelayo?,Ngokulungelelaniswa kwakhona kwee-genes phakathi kwee-genes eziyi-8,Amanqanaba aphezulu okudityaniswa kwakhona,Kushwabadelwa ngokudibana ngokukhawuleza ngaphandle kwe-hydrophobic peptide,Ngezinga eliphezulu lokufa kwee-RNA replicase enzyme,B
Owona mngcipheko uphezulu wokosulelwa yiHIV ebantwini abasebenzisa iziyobisi eMerika:,Ukunxweme olusempuma,"Usembindini waseMerika (eKansas, eMissouri njl., njl.)",UseMzantsi Khalifoniya,"Ukwiphasifikhi ekuMntla Ntshona (eWashington, eOregon, eIdaho)",A
"Uphononongo lwenzelwa ukuze kuhlolwe unxibelelwano phakathi kohlanga umntu alulo nenqanaba lolugqibela lesifo i-renal disease. Abezonyango ii-pathologists zihlola ngokwahlukeneyo iisampulu ezivela kumasuntswana ayi-1000 azi-biopsies ezintso. Iqela lokuqala lee-pathologists liyazi ukuba isuntswana le-biopsy livela kubani na, ngoxa iqela lesibini lingalwazi uhlanga lwesigulani. Iqela lokuqala libonakala ‘line-hypertension ne-phropathy’ izihlandlo ezingakumbi kwizigulana ezingabantu abamnyama kuneqela lesibini. Yeyiphi kwezi ntlobo zilandelayo zocalucalulo ekunokwenzeka ukuba lukhona kolu phononongo?",Ukubhidiseka,Umkhethe wokungafumani iimpendulo,Ukukhetha ngenxa yokungakhumbuli,Umkhethe wokumema,A
Yintoni umkhuhlane otyheli wasezidolophini (YF)?,Yinxalenye yeengcongconi eziluma abantu ezidolophini,Yinxalenye yeengcongconi eziluma abantu neenkawu kwiindawo ezinamahlathi,Uhlobo lwentsholongwane ye-YF oluguquguqukayo,Uhlobo lwentsholongwane iYF oluye lwaqhelana neengcongconi ezintsha,A
Ipolisi yokuvavanya ekhoyo yamaZiko oLawulo lweZifo noMbutho wezeMpilo weHlabathi yile:,“Bhalisa”,“Phuma”,Uvavanyo olunyanzelekileyo lwamabanjwa,Uvavanyo olunyanzelekileyo lwamaqela anomngcipheko ophezulu,B
Iintsholongwane zengqele zihlala kuyo yonke indawo kwaye zihlasela ngayiphi indlela?,Ngokutyiwa kwelindle,Ngokuphefumla ngangolusu,Ngokusikeka eluswini,Ngokwabelana ngesondo,B
Ukudibana linqanaba elibalulekileyo lokuphindaphindwa emva kwexesha kwintsholongwane kwaye lidla ngokufezekiswa ngantoni kwezi zinto zilandelayo?,Ngokusetyenziswa kwe-cellular scaffolding kwi-nucleus nakwii-cytoplasm,Ngokoxutha ii-lipids neembrane zeeseli,Ngecebo elingundoqo elikwi-genome yeentsholongwane,Ukudibana okungacwangciswanga phakathi kweeproteni zeseli neentsholongwane,A
Eyona nto ichaphazela ngamandla ukosulelwa kweentsana yiHIV yile:,Yiminyaka kamama,Linani lesibulala zintsholongwane likamama,Imeko yamajoni omzimba kamama,Linani lesibulala zintsholongwane likatata,B
Lisixelela ntoni izinga lokuzala lentsholongwane?,Indlela ekuza kuba yingozi ngayo ukosuleleka,Inani labantu abaza kufa,Inani labantu abaza kosuleleka kuphononongo olunye,Ubude bexesha 'lokuhlaliswa wedwa',C
I-PreP isebenza kakhulu kweliphi iqela:,Emadodeni anezihlandlo ezininzi zokwabelana ngesondo engazikhuselanga,Emadodeni anesondo ezimbalwa zokwabelana ngesondo engazikhuselanga,Emabhinqa anezihlandlo ezininzi zokwabelana ngesondo engazikhuselanga,Emabhinqa anesondo ezimbalwa engazikhuselanga,A
Into ekhethekileyo ngamajoni omzimba atshintsha-tshintshayo yile:,Sisantya sokuzikhusela kwiproteyni engaziwayo,Kukukwazi ukwahlula phakathi kwesiqu sayo nezinye,Kukukwazi ukwahlula iintsholongwane neebhaktheriya,Yinkumbulo encinane,B
Ngokuthanani neendindi ngeendidi zezifo ezibangelwa:,Ilungu ngalinye 'losapho' libangela isifo esifanayo.,Amalungu eentsapho ezininzi anokubangela uhlobo olunye lwesifo.,Uninzi lweentsholongwane ngoku zilawulwa ngokugoma.,Iintsholongwane ezininzi zinokungena kwi-placenta zize zibe zenze iziphene.,B
Yeyiphi into kwezi ndindi zeempawu zezifo ezibangela zii-bunyaviruses engaqukwayo?,I-pneumonias,I-haemorrhagic fever,I-hepatitis,Yindlela ephazamisekileyo ezisebenza ngayo izintso,D
Asikho isitofu sokuthintela iHIV ngenxa yesiphi isizathu kwezi zilandelayo?,Le ntsholongwane izitshintsha kakhulu,Isitofu sokuyigomela singabiza imali eninzi kakhulu,Le ntsholongwane ingalawulwa ngokutshintshwa kwendlela abantu abaziphatha ngayo ngokwesondo,Ukufihleka kwayo kungenza lingasebenzi naliphi na iyeza lokugoma,B
Izinto ezifunekayo ukuze inkqubo yokubeka elisweni kuphumelele ziquka:,I-algorithm yokubona izigulo,Abasebenzi,Isampuli yabantu ekuza kukhethwa kubo,Zonke ezi zingasentla,D
I-MERS ineempawu ezine ezikhethekileyo kwaye sinophawu olungelulo - loluphi?,Isasazwa ngokutyiwa ngomlomo kwelindle,Ngokudluliselwa kwezinto eziphuma emlonyeni,Ngezinto ezishiyeke kumalulwane,Umjelo oya ebantwini ngeenkamela,C
Oyena mntu uncedakalayo kwiMedicaid eMerika:,Ngamadoda angatshatanga,Ngabantu abadala,Ngabafazi nabantwana,Ngabahlali abangabhaliswanga,C
Yeyiphi kwezi zinto zilandelayo ebaluleke kakhulu ekulawuleni isifo esibangelwa yi-norovirus?,Sisitofu sokugomela i-norovirus,Kukuhoya ukuhlanjwa kwezandla nococeko,Kukuvalelwa wedwa ngenxa yesifo esosulelayo,Kukwenziwa kwamayeza amatsha okulwa neentsholongwane,B
Kutheni le nto iiseli ze-CD8 ebantwini abosulelwe yiHIV abanganyangekiyo zingakwazi ukuyiphelisa le ntsholongwane?,Kukudinwa kweCTL,Kukungabikho kwe-epitope,Kukungasebenzi kakuhle kweCTL,Ukungabikho kweeseli ze-dendritic,B
Eyona retrovirus isasazekileyo nebalulekileyo yiHIV-1; yeyiphi kwezi zinto zilandelayo eyinyani?,Yosulela amafana sini kuphela,Yosulela amadoda kuphela,Yosulela onke amazwe emhlabeni,Yosulela amabhinqa kuphela,A
Iseli yokuqala efunyenweyo ezikhuselayo kwintsholongwane yeHIV:,Yi-CD4+,Yi-CD8+,Yi-CD57,Ziiseli zeNK,B
Yeyiphi kwezi zinto zilandelayo eluphawu olukhethekileyo lwesifo sokugomela i-rabies?,Isitofu sokugomela asikatshintshi ukusukela ngexesha likaL. Pasteur,Umqolo wokuqala owomiswa ngumoya wemivundla eyosulelekile waba sisitofu sokugoma esapheliswayo,Isitofu sokugoma sisafuna iidosi eziyi-16 ezitofwe esiswini,Isitofu sokugoma se-rabies sezi ntsuku sikhuliswa kwiiseli ze-diploid zabantu ezivela kwi-embryo ekhutshiweyo,B
Uninzi lwezitofu zentsholongwane ziveliswa ngeyiphi indlela kwezi ndlela zilandelayo?,Ngenkcubeko yeeseli eyimveli,Ibhayoloji yeemolekhyuli,Ngemicuba yezilwanyana eseziglasini,NgeeVLP (amasuntswana afana neentsholongwane),B
Ukunyangwa kwe-hepatitis C kutshintshwe ngantoni kwezi zinto zilandelayo kutshanje?,Ukusetyenziswa kwe-interferon,Ngesitofu sokugomela esitsha,Ngee-antibodies ze-monoclonal,Ngee-Antivirals ezisebenza ngqo ezifana ne-daclatasvir ne-sofosbuvir,A
I-Chikungunya iye yasasazeka ngokubanzi ukusuka eAsia naseAfrika ukuya kwiCaribbean kule minyaka idlulileyo. Le nto iye yabangelwa okungakumbi:,Kukutshintsha-tshintsha kwevayirasi okwenza ukuba iiAedes albopictus ziphindaphindane,Lukhenketho Ngeenqwelo-moya,Kukutshintsha kwemozulu,Kukungalawulwa kakuhle kwengcongconi nokungabikho kweDTT,A
Isitofu sokugomela sokulwa nomhlaza seHPV esiphumeleleyo siquka:,Intsholongwane ephilayo ethothiswe amandla yi-mutagenesis ethile,Intsholongwane epheleleyo yesitofu sokugomela eyenziwe yangasebenzi ngeekhemikhali,Ukudityaniswa kwentsholongwane yeprotheyni yeL1 kwiVLP,Iyunithi engaphantsi yesitofu sokugomela esingasebenziyo,A
I-rotavirus ingunobangela obalulekileyo kweyiphi kwezi zinto zilandelayo?,Ulosuleleko lokuphefumla ebantwini abadala,Ukurhuda ebantwaneni,Ukurhuda nokugabha ebantwini abadala,Isifo somhlaza,B
Indlela yokuvavanya ehambelana nokukhetha elona nani lincinci:,Inyanzelekile,Yenza kungabonwa ukuba yekabani,Ukungaziwa ngokuzithandela,Ukuba yimfihlo ngokuzithandela,A
"Kwiklasi yezonyango yabafundi abayi-147, apho aqala khona nalapho aphela khona amanqaku kuvavanyo lokugqibela lwe-biochemistry anomyinge olingana no-67, nenani elisesiphakathini elilingana no-76, ne-mode engu-80, ne-standard deviation elingana no-5.5, ne-variance elingana no-30.25. Abafundi abathathu abakwazanga ukubhala uvavanyo ngomhla ocwangcisiweyo ibe banikwe uhlobo olwahlukileyo loviwo emva kweveki eyi-1. Yeyiphi i-parameter ekunokwenzeka ukuba ibe yeyona nto iqikelela ukuthambekela okuphakathi koku kusasazwa kwamanqaku ovavanyo e-biochemistry?",Ngumyinge,Linani elisesiphakathini,Yimowudi,Si-standard deviation,A
Sesiphi isifo iintsholongwane ze-herpes ezingasibangeliyo?,Kukukhubazeka kweentsana,Yi-encephalitis,Sisifo esosuleleka ngokwabelana ngesondo,Sisifo somhlaza,A
Injongo yophononongo apho abantu abakulo nabaluqhubayo bengazi ukuba kunikezelwe ngawaphi amayeza yile:,Ukuthelekisa ngokuphumelelayo abantu abanyangiweyo nabanganyangwangwa,Kukunciphisa ukuba iisampuli zingohluki,Kukuphepha ukuba umntu oqhuba nokuphononongo babe nomkhethe,Kukuphepha kokuba umntu oqhuba nokuphonononho babe nomkhethe nokwahluka kweesampuli,B
I-Nipah yintsholongwane esezilwanyaneni kodwa ekwaziyo ukosulela abantu; ivelaphi?,Ivela ezihagwini,Ivela kumalulwane,Ivela ebantwini,Ivela emahasheni,C
Yenziwe kanjani i-genome yentsapho ye-polyomavirus?,Yi-DNA ds esisangqa enemimandla yokufaka ikhowudi ye-antigen T,Yi-ssDNA esisangqa,Yi-genome eyiRNA eneRT,Yi-genome yeRNA eyahluliweyo,C
Ii-interferons ziindlela ezikhethekileyo zokuzikhusela ezisebenza:,Ngokuncamethela kwiintsholongwane,Ngokuncamathela kwiiseli ezikufutshane,Ngokuxhathisa ixesha elide,Ukuthintela ii-enzyme ezenziwe yintsholongwane,B
Iimpawu zofuzo zentsapho ye-bunyavirus ziquka kweziphi kwezi zinto zilandelayo?,Iintsholongwane zeRNA ezixinzelelweyo ezine-anti-sense expression,Iintsholongwane zeRNA ezinokutshintshwa kakhulu,Iintsholongwane ezivela nge-arthropod vector,Ngokusebenzisa i-enzyme yeRT,A
"Umgaqo osisiseko sokuqhuba uphando ngokufanelekileyo (ngendlela ehlonipha abantu, eyenza abantu baxhamle, nenobulungisa) yaqalisa ukwenziwa:",NgeNuremberg Code,NgeDeclaration of Helsinki,NgeCIOMS,Ingxelo yeBelmont,D
Intsapho ye-paramyxovirus isebenzisa liphi icebo ukuze ingene kwintsholongwane?,Iqalisa ukungena 'ngaphandle' isebenzisa iprotheyni yentsholongwane u-F,Ingena kwi-cytoplasmic vacuole xa i-pH iphantsi,Iintsholongwane zingayigqobhoza i-plasma xa zingena,Ukungena ngokuncediswa yiproteyni i-M,D
Umngcipheko wokufumana iHIV kwiyunithi yegazi eMerika ngoku:,Ziiyunithi eziyi-1/10 000,"Ziiyunithi eziyi-1/200,000","Ziiyunithi eziyi-1/500,000",Yiyunithi eyi-1 kwizigidi eziyi-2,D
Yeyiphi indlela eyenziwe ngayo i-astroviruses ebalulekileyo?,Kukuphindaphindeka okungakhululekanga kakhulu emathunjini,Inokubangela ukosuleleka kwenkqubo yemithambo-luvo,Ukulandelelana okwahlukahlukeneyo kuvumela ukuphindaphindana okubanzi,Kunokubangela ukosuleleka kumphezulu wamalungu okuphefumla,A
Yiyiphi into ezanywa ukuphunyezwa ngokugonywa kwezi zilandelayo?,Kukuthintela ukosuleleka,Kukuthintela izifo,Kukuthintela ukudluliselwa kwezifo,Zonke ezi zingasentla,D
Ukungakhethi kwezifundo zophononongo lovavanyo lwezonyango kunceda kakhulu ekulawuleni ntoni kwezi zinto zilandelayo?,Umphumo wosingayeza,Ukukhetha ngenxa yokungakhumbuli,Ukungathobeli,Ukulungiswa komphumo (ukuphembelelwa),A
Intsholongwane yeentlobo ezifana nomkhuhlane neHIV ineziphi iimpawu kwezi zilandelayo?,Ine-genome eyahlukahlukeneyo,Ineentlobo ngeentlobo zofuzo ezingenakubalwa,UneRNA neDNA,Ine-genome enkulu kakhulu,B
Iintsholongwane zeRNA zineziphi iimpawu kwezi zinto zilandelayo?,I-genome yeRNA yazo inokuguqulelwa ngokungqalileyo njenge-mRNA,I-genome yeRNA imele ibhalwe kwikopi efana twatse njenge-mRNA,Le genome irawundi,Yi-genome yazo yeRNA yahlukahlukene,A
Yakhiwe njani i-rotavirus?,YiDNA esisangqa equlathe intsholongwane,Intsholongwane yeRNA eneRT,Yintsholongwane ye-ds RNA virus,Yintsholongwane ye-ds RNA eyahlukahlukeneyo,B
Iintsholongwane zi/bezi,Lolona hlobo luninzi lobomi emhlabeni?,Zifunyaniswe ngaphambi kweebhaktheriya?,Zikhuliswe kwizilwanyana elabhoratri?,Zingunobangela wazo zonke izifo ebantwini?,A
Amayeza akhoyo 'akanakuyinyanga' iHIV ngenxa yokuba:,Nokuba angadityaniswa amayeza akhoyo akakwazi ukunqanda ngokukhawuleza ukuphindaphindeka kweentsholongwane,Azingeni kwiiseli,Azikwazi ukunqanda ukwenzeka kweentsholongwane ezikwiDNA edibeneyo,Azikwazi ukungena ziyokutsho kwiCNS,B
Zeziphi iintsholongwane ezinokutshintsha ngezinga eliphezulu?,Ziintsholongwane zeDNA,Ziintsholongwane ezivelayo,Ngumkhuhlane neHIV,Ziintsholongwane zeRNA,D
Kulawulwa njani ukosuleleka yi-herpes?,Nge-chemotherapy,Ngamachiza okugoma,Ngococeko nokungasondeli ebantwini,Akulawuleki,A
"Iyeza elitsha eline-in vitro yokulwa neHIV livavanywa kubemi abazizigulana ezisulelwe yi-HIV eqinisekisiweyo yeWestern-blot. Ebantwini abayi-200 kwabazizigulani, abayi-100 bakhethwe ngeqashiso ukuba bafumane eli yeza. Eli chiza, elingenancasa, liselwa nejusi yeorenji engangekomityi; ezinye izigulana zinikwa ijusi yeorenji engenanto. Abongikazi, oogqirha kuquka neezigulani, bonke abazi ukuba zeziphi izigulani ezifumene eli chiza. Ekupheleni kwexesha lophononongo, inani leeseli zeCD4+ T liyabalwa kubo bonke abantu abakolu phononongo. Lo ngumzekelo",Wophononongo ekulawulwa imeko kulo,Eyingxelo yabantu abathile,Lweqela lophononongo,Lophononongo olwenziwa ngexesha elithile,A
Leyiphi eloyona yeza lokugoma 'xa kukhenkethwa' elinempumelelo nelisetyenziswa kakhulu kwiindwendwe zamanye amazwe?,Ngumkhuhlane,YiMMR,Yi-yellow fever,Zii-rabies,B
Yintoni ubhubhane wentsholongwane?,Ngubhubhane omkhulu okhawulezayo osemazweni angaphezu kwelinye,Sisifo esivela okokoko,Sisifo esisasazeka ngokukhawuleza kwamanye amazwe sisuka kwindawo enye,Luphawu lwentsholongwane eqhelekileyo yengqele neHIV,C
Izinto olunceda ngayo unyango lokutshintshwa kwe-opioid njengendlela yokuthintela iHIV ziquka:,Ukunciphisa ukubawela nokusebenzisa ii-opioids ezingekho mthethweni,Ukusebenzisa okungakumbi nabanye abantu izinto zokutofa,Ukunciphisa izinga lokusetyenziswa kweziyobisi ngenaliti,Zombini u-a no-c,D
Iintsholongwane ze-papilloma ziphawuleka ngoluphi uhlobo lofuzo?,Ufuzo lwe-ds olurawundi lweDNA encoding olumalunga ne-8 ORF,Intsholongwane eneRT ekwaziyo ukudibanisa nokubangela umhlaza,Intsholongwane eyahlukileyo ye-ds RNA,I-DNA enkulu equlathe intsholongwane,A
"Njengenxalenye yoPhononongo lwezeMpilo yaBasetyhini, abaphandi baphonononge indima yokudumba okungapheliyo ekuqikeleleni isifo sentliziyo kwabasetyhini (N Engl J Med. 2002;347[20]:1557-1565). Abaphandi basebenzise uphononongo lwexesha elithile olunabantu abaninzi. Amanqanaba egazi e-proteyni enguC-reactive (CRP) aye alinganiswa njengesiseko ibe amabhinqa aye alandelelelwa kangangeminyaka eyi-8. Le tafile ilandelayo ibonisa uqikelelo lomngcipheko wokuhlaselwa sisifo sentliziyo (ukuhlaselwa yintliziyo okanye sisitrowukhu) kwisithuba seminyaka eyi-5 ngamaqela amahlanu enqanaba le-CRP kumabhinqa ayi-30 000. Iqela elihlanu lokuqala lisetyenziswa njengodidi ekubhekiselwa kulo.  1 0.49 mg/dL Inombolo yomngcipheko yabafazi  1.0 6000  2 > 0.49-1.08 mg/dL 1.8 6000 Iqela elinye kwisihlanu leCRP Level 3 > 1.08-2.09 mg/dL 2.3 6000  4 > 2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Ngokusekelwe kwinkcazelo yomngcipheko elapha ngasentla, umntu unokugqiba ngelithi:",Akukho mngcipheko wokuhlaselwa yintliziyo/yestrowukhu kwabasetyhini abanamanqanaba eCRP kwiqela elinye kwisihlanu lokuqala.,Ukuncipha kwenqanaba leCRP kubonakala kunyusa umngcipheko wokuhlaselwa yintliziyo/sisitrowukhu.,Ukunyuka kwenqanaba leCRP kubonakala kunyusa umngcipheko wokuhlaselwa yintliziyo/sisitrowukhu.,Kubonakala ngathi akukho nto idibanisa amanqanaba eCRP nokuhlaselwa yintliziyo/sisitrowukhu.,A
Yenziwe njani iDane particle?,Inamaqokobhe amabini e-icosahedron,I-icosahedron engenayo i-lipid membrane,Ine-flexuous ne-filamentous morphology,Inamasuntswana amancinci amaninzi,C
Intsholongwane ye-adenovirus inaluphi uhlobo lokwakhiwa okukhethekileyo?,Isiqu esinamacala aflethi angamashumi amabini,Isiqu esinamacala aflethi angamashumi amabini eneefayibha ezibhityileyo,Yakhiwe ngendlela entsokothileyo engehlolwa ngokupheleleyo,Isakhiwo esine-flexuous lipid,B
Isixeko sinabemi abayi-250 000 abanezifo kunye nabantu abayi-400 abasweleka nyaka ngamnye ngenxa yesi sifo. Kusweleka abantu abayi-2 500 ngonyaka ngenxa yabo bonke oonobangela. Ukuxhaphaka kwesi sifo kubonakala kula manani,"400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Yeyiphi indlela eyahlukileyo ebayiyo intsholongwane ye-rabies?,Le ntsholongwane ibonakala ngathi ziintsimbi zokujima,Yenziwe yangathi yimbumbulu evela kumpu,Le ntsholongwane yenziwe okwenkwenkwezi,Le ntsholongwane yenziwe ngeendlela ezahlukahlukeneyo,D
Yeyiphi kwezi zifo zilandelayo engabangelwa yi-togaviruses?,I-Chikungunya,I-Rubella (Imasisi yaseJamani),I-Western Equine encephalitis,I-yellow fever,D
Kutheni le nto iintsholongwane zolu sapho zibizwa ngokuba zii-astroviruses?,Ngenxa yokulandelelana kwe-nucleotide yee-genomes zayo,Imbonakalo yayo yangaphandle engathi 'yinkwenkwenkwezi' kwi-negative straining electron microscopy,"Ngenxa yokuba kwinani elikhulu kakhulu lezilwanyana ezifuywayo kuquka iinkamela, iikati neenkomo",Kuba zixhaphake ngakumbi kumazwe asakhulayo angenalo ucoceko,B
Kutheni le nto iintsholongwane ezikhulayo ezifana neZika  ne-Ebola ziqhubeka zisithwaxa nje?,Ezi ntsholongwane ziyatshintsha-tshintsha nto leyo ezenza zibe ntsha,Siphazamisa amahlathi apho zihlala khona zize zitsike zingene ezilwanyaneni zize ziye ebantwini,Iingcongconi zezona zinetyala lokukhuthaza ukusasazeka kweentsholongwane,Ezi ntsholongwane zinokupheliswa ngokugonywa kabutsha,B
