Question,OptionA,OptionB,OptionC,OptionD,Answer
"Nyakišišo e dirwa go hlahloba tswalano magareng ga morafe le ditsebi tša malwetši a bolwetši bja dipshio tša kgato ya mafelelo ka go ikemela di ithuta dipeelano go tšwa go di- biopsies tše 1 000 tša dipshio. Sehlopha sa pele sa ditsebi tša malwetši se tseba morafo wa molwetši yo biopsy e tšwago go yena, mola sehlopha sa bobedi se foufaditšwe mabapi le morafo wa molwetši. Sehlopha sa mathomo se bega ‘hypertensive nephropathy’ gantši kudu go balwetši ba bathobaso go feta sehlopha sa bobedi. Ke mehuta efe ya mehuta ye e latelago ya go sekamela yeo go nago le kgonagalo ye kgolo ya gore e be gona nyakišišong ye?",Go gakantšha,Go se arabele go sekamela,Gopola go kgetholla,Tshekatsheko ya kgethollo,A
Letšhollo le lesehla la ditoropong (YF) ke eng?,Karolo ya modikologo wa menang yeo e lomago batho metseng,Karolo ya modikologo wa menang yeo e lomago batho le ditšhwene mafelong a dithokgwa,Twatši ya YF,Mohuta wa YF wo o tlwaetšego menang ye mefsa,A
Pholisi ya gona bjale ya go dira diteko ya Disenthara tša Taolo ya Malwetši le Mokgatlo wa Lefase wa tša Maphelo ke:,“Kgetha go tsena” ,“Go kgetha go se tsene” ,Teko ya kgapeletšo ya bagolegwa,Teko ya kgapeletšo ya dihlopha tšeo di lego kotsing e kgolo,B
Ditwatši tše di tlwaelegilego tša go tonya di hwetšwa gohle gomme di hlasela ka tsela efe?,Tsela ya molomo ya Faecal,Tsela ya go hema le ya bokagodimo,Sega ka letlalo,Phetišetšo ya thobalano,B
Kopano ke kgato ya bohlokwa ya morago ga nako ya go tšweletša gape bakeng sa twatši gomme gantši e phethwa ke efe ya tše di latelago?,Tšhomišo ya scaffolding ya disele ka gare ga nucleus le cytoplasm,Go phula di-lipid tša disele le di-membrane,Moralo wa Master o tsentšwe ka gare ga genome ya twatši,Ditirišano tša go se kgethe magareng ga diprotheine tša disele le tša twatši,A
Selo se tee se segolo seo se laolago phetetšo ya HIV go lesea ke:,Mengwaga ya bomma,Mojaro wa twatši wa mma,Boemo bja mma bja mašole a mmele ,Mojaro wa twatši wa tate,B
Palo ya pelego ya twatši e re botša eng?,Twatši e tla ba e kotsi gakaakang,Ke batho ba bakae bao ba tlago go hwa,Ke dikgokagano tše kae tšeo di tlago fetelwa go tšwa go taba e tee,‘Nako ya go duša’ e tla ba ye telele gakaakang,C
PreP e šoma kudu bakeng sa sehlopha sefe:,Banna bao ba nago le thobalano ya kgafetšakgafetša yeo e sa šireletšwago,Banna bao ba nago le thobalano yeo e sa šireletšwago ka sewelo,Basadi bao ba nago le thobalano ya kgafetšakgafetša yeo e sa šireletšwago,Basadi bao ba nago le thobalano yeo e sa šireletšwago ka sewelo,A
Sebopego se se kgethegilego sa go itšhireletša ga mmele mo go fetogago ke:,Lebelo la karabelo go proteine yeo e sa tlwaelegago,Bokgoni bja go kgetholla boithati le bao e sego boithati,Bokgoni bja go kgetholla dikokwanahloko le dipaketheria,Kgopotšo ye kopana,B
Ge e le mabapi le mohuta wa malwetši ao a bakwago ke ditwatši:,Setho se sengwe le se sengwe sa ‘lapa’ se hlola bolwetši bjo bo swanago.,Ditho tša malapa a mantši di ka baka mohuta o swanago wa bolwetši.,Bontši bja bolwetši bja twatši bjale bo laolwa ke meento.,Bontši bja ditwatši di ka tshela placenta gomme tša ba teratogenic.,B
Ke mokgekolo ofe mo mohuta wo o latelago wa dika tša bolwetši tšeo di hlolwago ke di-bunyavirus?,Di- nyumonia,Letšhollo la go tšwa madi,Hepatitis,Go senyegelwa ke mošomo wa dipshio,D
Baerase e feto-fetoga kudu ka antigenically,Baerase e feto-fetoga kudu ka antigenically,Moento o bjalo o be o tla bitša kudu,Baerase e ka laolwa ka phetogo ya mekgwa ya thobalano,Latency e ka fediša phello efe goba efe ya moento,B
Dinyakwa tša tshepedišo ya go bea leihlo ye e šomago gabotse di akaretša:,Algorithm ya go hlahloba,Bašomi,Foreime ya go tšea mehlala,Tša ka godimo ka moka,D
MERS e na le dimelo tše nne tše di kgethegilego gomme mo re na le mokgekolo o tee - ke efe?,Go gašana ka tsela ya molomo ya faecal,Aerosol droplet transmission,Dimankgagane tše dintšhi,Mokgwa wa go ya bathong ka dikamela,C
Mohola yo mogolo wa Medicaid kua U.S. ke:,Banna ba ba se nago balekane,Batho ba bagolo,Basadi le bana,Badudi bao ba se nago mangwalo,C
Ke efe ya tše di latelago yeo e lego bohlokwa kudu go laola bolwetši bjo bo bakwago ke norovirus?,Moento wa norovirus,Tlhokomelo ya go hlapa diatla le bohlweki,Go itswalelela,Diokobatši tša go lwantšha twatši,B
Ke ka baka la’ng dikarabelo tše matla tša disele tša CD8 go batho bao ba fetetšwego ka mo go sa felego bao ba nago le HIV di palelwa ke go fediša twatši ye?,CTL exhaustion,Epitope escape,Suboptimal CTL,Go se be gona ga disele tša dendritic,B
Retrovirus ye e atilego kudu le ye bohlokwa ke HIV-1; ke efe ya tše di latelago yeo e lego therešo?,Go fetetša batho ba basodoma fela,Go fetetša banna feela,Go fetetša naga ye nngwe le ye nngwe lefaseng,Go fetetša ditshadi feela,A
Sele ya mathomo ya go lwantšha malwetši yeo e hweditšwego yeo e arabelago ka go itšhireletša tshwaetšong ya HIV ke:,CD4+,CD8+,CD57,Disele tša NK,B
Ke efe ya tše di latelago yeo e lego karolo e kgethegilego ya ente ya rabies?,Moento ga se wa fetoga go tloga mehleng ya L. Pasteur,Mokokotlo wa mathomo wo o omišitšwego ka moya wa mebutla ye e fetetšwego e be e le moento wo o bolailwego,Moento o sa nyaka ditekanyo tše 16 tšeo di filwego ka gare ga lešoba la peritoneal,Moento wa sebjalebjale wa bolwetši bja marabe o bjalwa ka diseleng tša diploid tša batho go tšwa go embryo yeo e ntšhitšwego mpa,B
Meento e mentši ya twatši e tšweletšwa ke efe ya mekgwa ye e latelago?,Sele e tlwaelegilego,Biology ya molekhule,Disele tša diphoofolo ka vitro,Di-VLP (dikarolwana tša go swana le twatši) ,B
Kalafo ya hepatitis C e fetotšwe morago bjale ke efe ya tše di latelago?,Tšhomišo ya interferon,Moento o mofsa,Dithibela-maikwelo tša monoclonal,Di-Antiviral tše di šomago thwii tša go swana le daclatasvir le sofosbuvir,A
Chikungunya e phatlaletše kudu go tšwa Asia le Afrika go ya Caribbean nywageng ya morago bjale. Se se nolofaditšwe kudu ke:,Phetogo ya diphedi ka gare ga twatši yeo e dumelelago phetošo ka gare ga monang wa Aedes albopictus,Maeto a Sefofane,Phetogo ya tlelaemete,Taolo ye mpe ya menang le go se be gona ga DTT,A
Moento wa HPV wo o atlegilego wa go lwantšha kankere o na le:,Live kokoana-hloko attenuated ke mutagenesis itseng,Moento wo o sa šomego ka dikhemikhale ka moka ga twatši,Go ikopanya ga protheine ya twatši ya L1 ka gare ga VLP,Sub unit trust dikhemikhale inactivated ente,A
Rotavirus ke sebaki se bohlokwa sa sefe sa tše di latelago?,Twatši ya go hema go batho ba bagolo,Gastroenteritis go bana,Letšhollo le go hlatša go batho ba bagolo,Kankere,B
Leano la go dira diteko tša go bea leihlo leo le amanago le tshekamelo ya kgetho ye nnyane ke:,Kgapeletšo,E sa tsebjego,Boithaopo bjo sa tsebjego,Sephiri sa boithaopo,A
"Sehlopheng sa tša kalafo sa barutwana ba 147, kabo ya dintlha tlhahlobong ya mafelelo ya biochemistry e na le palogare e lekanago le 67, magareng a lekanago le 76, mokgwa o lekanago le 80, go fapoga mo go tlwaelegilego mo go lekanago le 5,5 le phapano e lekanago le 30,25. Baithuti ba bararo ba ile ba palelwa ke go tšea tlhahlobo ka letšatšikgwedi leo le beilwego gomme ba filwe foromo ye e fapanego ya tlhahlobo beke e tee ka morago. Ke paramethara efe yeo e nago le kgonagalo ye kgolo ya go ba tekanyetšo ye e sego ya leeme kudu ya tshekamelo ya bogareng ya kabo ye ya dintlha tša diteko tša biochemistry?",Moelelo,Median,Mokgwa wa,Kgelogo ya maemo,A
Ke bolwetši bofe bjo ditwatši tša herpes di sa bo bakego?,Go golofala ga masea,Encephalitis,Bolwetši bo fetišwago ka thobalano,Kankere,A
Morero wa nyakišišo ya go foufatšwa gabedi goba ya go ba le dišira-sefahlego tše pedi ke go:,Fihlelela go bapetšwa ga batho bao ba alafilwego le bao ba sa alafšego,Fokotša ditlamorago tša phapano ya go tšea mehlala,Phema go sekamela ga mmogedi le taba,Phema go ba le leeme la mmogedi le go fapana ga sampole,B
Nipah ke paramyxovirus ya zoonotic; e thomile kae?,E thomile dikolobeng,E thomile mangkgaganeng,E tšwa go bathong,E tšwa dipereng,C
Sebopego sa genome sa lapa la polyomavirus ke eng?,Sedikadikwe ds DNA le T antigen khoutu dilete,ssDNA ya sediko,Genome ya RNA ka RT,Genome ya RNA e aroganego,C
Di-interferon ke mekgwa e kgethegilego kudu ya tšhireletšo yeo e šomago ka:,Go tlama ditwatši,Go tlama disele tša kgauswi,Go tšweletša boemo bjo bo swarelelago nako e telele bja go ganetša,Thibela twatši e hlohleleditšwego diensaeme,B
Dika tša leabela tša lapa la bunyavirus di akaretša ke efe ya tše di latelago?,Dikokwanahloko tše tharo tše di arotšwego tše mpe tša RNA tše di kgomaretšwego ka polelo ya go lwantšha maikutlo,Ditwatši tša RNA tšeo di fetogago kudu,Ditwatši tše di tšwelelago ka vector ya arthropod,Diriša ensaeme ya RT,A
"Molao wa motheo wa nyakišišo ya boitshwaro (tlhompho ya batho, beneficence, le toka) o hlomilwe la mathomo ke:",Nuremberg Code,Setatemente sa Helsinki,CIOMS,Belmont Report,D
Lapa la paramyxovirus le šomiša leano lefe ge twatši e tsena?,Thoma kopanyo ‘go tšwa ntle’ ka go šomiša proteine ya twatši ya F,E na le fusion go tšwa ka gare ga vacuole ya cytoplasmic ka pH ya fase,Ditwatši di ka phunya lera la plasma ge di tsena,A fusion mediated ke M protheine,D
Kotsi ya go hwetša HIV go tšwa yuniting ya madi kua United States bjale ke:,"1/10,000 diyuniti","Diyuniti tsa 1/200,000","1/500,000 unit trust",1 ka diyuniti tše dimilione tše 2,D
Ke pathology efe ya bohlokwa ya di-astrovirus?,Phetolelo e thibetšwego kudu ka gare ga mala,E ka baka tshwaetšo ya tshepedišo ya megalatšhika ya bogareng bja,Tatelano ya go fapafapana e dumelela phetolelo ye e atilego,Ka baka tshwaetšo ka holimo pampitšana,A
Ke dife tša tše di latelago tšeo e lego dipakane tša go enta?,Thibela tshwaetšo,Thibela malwetši,Thibela phetetšo,Tša ka godimo ka moka,D
Randomization ya dirutwa thuto ka teko ya kliniki e thuša kudu bakeng sa go laola bakeng sa efe ya tše di latelago?,Phelelo ya placebo,Gopola go kgetholla,Ho se dumelelane,Phetošo ya seabe (tirišano) ,A
Twatši ya go swana le ya mohuta wa go swana le influenza le HIV e na le dimelo dife go tše di latelago?,Genome yeo e aroganego goba yeo e arotšwego,Go ba gona mmogo ga diphetogo tša leabela tše di sa balegego,E na le RNA le DNA,Genome e kgolo kudu,B
Di-virus tša RNA tše di nago le marapo a mabotse di na le dika dife tše di latelago?,RNA ya bona ya genome e ka fetolelwa ka go lebanya bjalo ka mRNA,Ba swanetše go ngwalolla RNA ya bona ya genome go khopi ya seswantšho sa seipone bjalo ka mRNA,Genome ye ke ya nkgokolo,Genome ya bona ya RNA e arotšwe ka dikarolo,A
Sebopego sa leabela sa rotavirus ke eng?,DNA ya nkgokolo yeo e nago le twatši,Twatši ya RNA ka RT,ds twatši ya RNA,twatši ya ds RNA dikarolong,B
Na/e be e le dikokwanahloko:,Sebopego se segolo kudu sa bophelo lefaseng?,E utolotšwe pele ga dipaketheria?,E bjetšwe ka diphoofolong ka laboratoring?,Sebaki sa malwetši ka moka a batho?,A
Ga go bonagale gore ‘pheko’ ya HIV e kgonege ka diokobatši tša bjale ka lebaka la gore:,Gaešita le ka motswako dihlare-tagi tša bjale ga di thibele ka mo go feletšego go tšweletšwa ga twatši,Ga di tsenelele diseleng,Ga ba kgone go thibela go ngwalwa ga twatši go tšwa go DNA ya twatši ye e kopantšwego,Ga di kgone go tsenelela go CNS,B
Ke ditwatši dife tšeo di bonagalago e le tšeo di fetogago ka mo go feteletšego?,Ditwatši tša DNA,Ditwatši tše di tšwelelago,Influenza le HIV,Ditwatši tša RNA,D
Diphetetšo tša herpes di laolwa bjang?,Khemotherapy,Diente tše mpsha,Bohlweki le go ba kgole le batho,Ga go na mokgwa,A
"Seokobatši se sefsa seo se nago le mošomo wa ka gare ga vitro kgahlanong le HIV se lekwa go palo ya balwetši bao ba nago le ditwatši tša HIV tšeo di tiišeditšwego ka Western-blot. Go batho ba 200 bao ba lego setšhabeng sa balwetši, ba 100 ba kgethwa ka lothari gore ba amogele sehlare-tagi. Sehlare, seo se se nago tatso, se laolwa ka gare ga komiki ya lero la namune; bakuli ba bang ba amohela lero le hloekileng lamunu. Baoki, dingaka goba balwetši ga ba tsebe gore ke balwetši bafe bao ba amogelago sehlare-tagi. Mafelelong a nako ya nyakišišo, palo ya disele tša CD4+ T e laolwa go dirutwa ka moka. Wo ke mohlala wa",Thuto ya taolo ya ditiragalo,Pego ya taba,Thuto ya sehlopha,Thuto ya go selaganya,A
Ke moento ofe wa ‘maeto’ wo o atlegilego kudu le wo o šomišwago kudu go baeti ba boditšhabatšhaba?,Influenza,MMR,Mosehla Fever,Rabies,B
Leuba la twatši ke eng?,Leuba le bogale le le akgofilego leo le akaretšago dinaga tše fetago e tee,Go phulega mo go ipoeletšago gape le gape,Go phulega ga lefase ka bophara ka lebelo go thoma go tšwa go nepo e tee,Sebopego sa twatši ya go tonya ye e tlwaelegilego le HIV,C
Mehola ya kalafo ya go tšea legato la opioid bjalo ka mokgwa wa thibelo ya HIV e akaretša:,Go fokotša go kganyoga le tšhomišo ya di-opioid tšeo di sego molaong,Go abelana kudu ga go hlaba didirišwa,Go fokotša kgafetšakgafetša ya tšhomišo ya diokobatši tša go hlabja,Bobedi a le c,D
Dikokwana-hloko tša papilloma di hlaolwa ka tšobotsi efe ya leabela?,A genome ya ds sedikadikwe DNA encoding ho pota 8 ORF,Twatši yeo e nago le RT yeo e kgonago go kopanya le go baka kankere,A feto-fetogago ds RNA twatši ,DNA e kgolo e nago le twatši,A
"Bjalo ka karolo ya Women’s Health Study, banyakišiši ba nyakišišitše tema yeo e kgathwago ke go ruruga ga tshepedišo go boleleng e sa le pele bolwetši bja pelo le methapo go basadi (N Engl J Med. 2002;347[20]:1557-1565). Banyakišiši ba šomišitše tlhamo ya nyakišišo ya bokamoso yeo e nago le bogolo bjo bogolo bja sampole. Maemo a madi a C-reactive protein (CRP) a ile a elwa motheong gomme basadi ba ile ba latelwa ka palogare ya mengwaga ye 8. Tatelano ye e latelago e bontšha dikakanyo tša kotsi ya go lekana ya tiragalo ya pelo le methapo (tlhaselo ya pelo goba setorouku) ka gare ga mengwaga ye 5 ka quintile ya maemo a CRP go basadi ba 30,000. Quintile ya mathomo e šomišwa bjalo ka legoro la tšhupetšo. 1 0.49 mg/dL Kotsi ya go Lekana Palo ya basadi 1.0 6000 2 >0.49-1.08 mg/dL 1.8 6000 Quintile ya CRP Maemo 3 >1.08-2.09 mg/dL 2.3 6000 4 >2.09-4.19 mg/dL 3.2 6000 5 >4.19 mg /dL 4.5 6000 Go ya ka datha ya kotsi ya go lekana ka godimo, motho a ka phetha ka gore:",Ga go na kotsi ya tlhaselo ya pelo/go hwa lehlakore go basadi bao ba nago le maemo a CRP mo quintile ya mathomo.,Go fokotšega ga tekanyo ya CRP go bonagala go oketša kotsi ya tlhaselo ya pelo/go hwa lehlakore.,Go oketša maemo a CRP go bonala go oketša kotsi ya tlhaselo ya pelo/go hwa lehlakore.,Go bonagala go se na tswalano magareng ga maemo a CRP le tlhaselo ya pelo/go hwa lehlakore.,A
Sebopego sa karolwana ya Dane ke eng?,Icosahedron e nago le dikgapetla tše pedi,Lipid lera mahala icosahedron,Sebopego sa go kobega le sa filamentous,Dikarolwana tše ntši tše nnyane,C
Virion ya adenovirus e na le tšobotsi efe ya sebopego ya moswananoši?,Icosahedron,Icosahedron le ditlhale tše sesane,Sebopego se se raraganego' ga se sa hlwa se hlahlobja ka botlalo,Flexuous lipid e nang le sebopego,B
Motse o na le badudi ba ditiragalo tše 250 000 le mahu a 400 ngwaga le ngwaga ka baka la bolwetši bjo. Go na le mahu a 2 500 ka ngwaga go tšwa dibaki ka moka. Go ata ga bolwetši bjo go fiwa ke,"400/250,000","600/250,000","1000/250,000","2,500/250,000",D
Ke sebopego sefe sa moswananoši seo twatši ya rabies e se tšeago?,Virion e na le ponagalo ya dumbbell,E bopegile bjalo ka kulo yeo e tšwago sethunya,Baerase e bopegile ka naledi,Virion e pleomorphic kudu,D
Ke efe ya malwetši a latelang e sa bakwang ke togaviruses?,Chikungunya,Rubella (maselese a Sejeremane) ,Bodikela Equine encephalitis,Letšhollo le Lesehla,D
Ke ka baka la’ng ditwatši tša lapa le di bitšwa di- astrovirus?,Ka lebaka la tatelano ya nucleotide ya di-genome tša bona,Ponagalo ya ka godimo ya ‘naledi’ go microscopy ya elektrone ya go gateletša ye mpe,"Ka lebaka la go ikarola ka palo ye kgolo kudu ya diamusi go akaretšwa dromedaries, dikatse le dikgomo",Ka gobane di tlwaelegile kudu dinageng tše di hlabologago tšeo di nago le bohlweki bjo bo fokolago,B
Ke ka baka la’ng dikokwana-hloko tšeo di tšwelelago tša go swana le Zika le Ebola di tšwela pele di re tlaiša?,Ditwatši tše di a fetoga gomme ka baka leo di a tšwelela,Re šitiša dithokgwa moo di lego gona ka setu bjalo ka zoonosis,Menang ke molatofatšwa wo mogolo wa go hlohleletša go phatlalala ga twatši,Ditwatši di ka emišwa ka meento ye mefsa,B
