Question,OptionA,OptionB,OptionC,OptionD,Answer
Diphelelo tsa go beiwa leitlho di tshwanetse go abelwa:,Batho ba ba dirang ditshwetso,Setšhaba,Bakgobokanyi ba tshedimosetso,Tsotlhe tse di fa godimo,D
Ke karolo efe e kgolo ya lelapa la bunyavirus?,"Tokafatsa ka tshwaetso e e tswelelang ya di-midget, menang, dintshi tsa motlhaba, dikgofa",E e tserweng gantsi ke monang,Go tlhakanngwa sesha ga dijini kgotsa go di rulaganya sesha,E tshasa batho ka go loma dipeba le magotla,A
Setlhopha se se letlang go sekaseka hisitori yotlhe ya tlholego ya HIV/AIDS ke:,Di-seronegative tse di sa fetogeng,Bafalodi ba nako e telele,Di-seroconverter,Bafalodi ba nako e telele ba ba nang le selekanyo se se kwa tlase sa disele tsa CD4+,C
Kgonagalo ya go tshwaediwa ke mogare wa HIV go tswa mo kotsing ya VIII kwa United States ka 2011 ke 0% segolobogolo ka gonne:,Botlhe ba ba abelang madi ba tlhatlhobiwa go bona gore a ba na le ntlha ya VIII,Ntlha ya VIII e kgona go tlhatswa melora e e “tlhatswang” pele ga e e ntshiwa,Ntlha ya VIII e dirwa ka maitlamo,Ntlha ya VIII e botlhokwa go tswa kwa mafatsheng a go senang HIV e e begilweng,C
Go anama ga HIV mo bathong ba kwa Latino-Amerika fa o e tshwantsha le merafe e mengwe tsa boitshwaro kwa U.S. ke:,Ya maemo a a kwa godimo,Go gaisa ditlhopha tsotlhe tsa merafe e mengwe kwantle ga Ba-Aforika-Amerika,Go gaisa mo ditlhopheng tsotlhe tsa merafe e mengwe kwantle ga Ba-Aforika-Amerika le,Ba-Amerika ba Tlholego,B
Bolwetsi jwa rubella ke eng?,Tlhaloso ya bogwata jwa malatsi a le 3 jwa mmoko wa kwa Jeremane,"Dintho tsa teratogenic tsa bolwetse jwa matlho, bofofu, gi koafala tlhaloganyo le microcephaly mo ngwaneng yo o iseng a tsholwe",Go tlhakana ga bogwata le bolwetsi jwa encephalitis morago ga tshwaetso,Ditlamorago tse di sa eletsegeng tsa mokento wa MMR,B
Ke tsela efe e e tlwaelegileng thata e mogare o ka bolayang sele ka yone?,E tlhaologa membrane ya sele,E dira gore motho a nne le apoptosis ka go dirisa di-caspase,Dikarolwana tsa disele tsa DNA,E thibela go gatisiwa ga disele gotlhegotlhe,B
Mogare wa letshoroma e na le dijini tse di raraaneng tse nang le dile dife tse latelang?,Go rulaganya sesha dijini magareng ga dijini tse 8,Maemo a a kwa godimo a go tlhakanngwa sesha,Go gogiwa ga diphasalatso ka bonako le go tlhakanngwa ga tsone go tswa kwa ntle ga peptide ya hydrophobic,Enzyme replicase RNA ya Boikanyego jo Bogolo,B
Kotsi e kgolo ya go tshwaediwa ke HIV mo badirising ba diokobatsi kwa U.S. e kwa:,Lebopo la botlhaba,"Bogare jwa United States (Kansas, Missouri, jalo le jalo)",Borwa jwa California,"Pacific Northwest (Washington, Oregon, Idaho)",A
"Go dirwa patlisiso ya go tlhatlhoba kamano magareng ga bomorafe le dingaka tsa malwetse a diphio tsa bofelo di ikemiseditse go dira patlisiso ka disampole go tswa go di-biopsie tsa diphilo di le 1,000. Setlhopha sa ntlha sa dingaka tsa malwetsi se itse ka morafe wa molwetsi yo go dirwang biopsie mo go ene, mme setlhopha sa bobedi se foufaditswe malebang le morafe wa molwetsi. Setlhopha sa ntlha se bega bolwetsi jwa 'hypertensive nephropathy' gantsi thata mo balwetseng ba bantsho go feta setlhopha sa bobedi. Ke mefuta efe mo go e e latelang ya kgethololo e go ka diragalang thata gore e nne teng mo patlisisong e?",Go tlhakatlhakanya tlhogo,Tlhaolele e e sa arabeng,Gakolelwa tlhaololo,Tlhaolele ya go lalediwa,A
Letshoroma le le serolwana (yellow fever [YF]) ke eng?,Karolo ya modikologo wa menang o o lomang batho mo ditoropong,Karolo ya modikologo wa menang o o lomang batho le ditshwene mo dikgaolong tse di mo dikgweng,Mofuta o o fetogileng wa mogare wa YF,Mofuta wa YF o o tlwaetseng menang e mesha,A
Pholisi ya ga jaana ya go dira diteko ya Centers for Disease Control le World Health Organization ke:,“Go tlhopha go tsena”,“Go tlhopha go tswa”,Go tlhatlhobiwa ga magolegwa ka pateletso,Go tlhatlhobiwa ga ditlhopha tse di nang le dikotsi tse di kwa godimo ka pateletso,B
Megare e e tlwaelegileng ya mofikela e mo mafelong otlhe mme e tlhaselwa ka tsela efe?,Tsela ya molomo ya faecal,Tsela ya go hema le ya fa godimo,Go segwa mo letlalong,Go fetisiwa ka tlhakanelodikobo,B
Kopano ke kgato ya botlhokwa ya thari ya go tsweletsa mogare mme gantsi e dirwa ka dilo dife mo go tse di latelang?,Go dirisiwa ga disele mo nucleus le cytoplasm,Go gapa di-lipid le membranes tsa disele,Master plan e e tsentsweng mo dijini tsa megare,Tirisanommogo e e sa tlwaelegang magareng ga disele le diporoteine tsa mogare,A
Selo se segolo se se bontshang gore motho o na le mogare wa HIV o fetisediwa mo leseeng ke:,Dingwaga tsa ga mmè,Selekanyo sa megare ya ga mmè,Boemo jwa tsamaiso-itshireletso ya mmele wa ga mmè,Selekanyo sa megare ya ga rre,B
Palo ya tsalo ya mogare e re bolelela eng?,Tshwaetso e e tlile go nna bogale go le kana kang,Go tlile go swa batho ba le kafe,Go tlile go nna le batho ba le kafe ba ba tla tshwaediwang mo tiragalong e le nngwe,'Nako ya go tswala' e tlile go nna lobaka lo lo kafe,C
PreP e dira ka katlego go gaisa mo setlhopheng sefe:,Banna ba ba robalanang gantsi ba sa itshireletsa,Banna ba ba robalanang ka sewelo ba ba sa itshireletsang,Basadi ba ba robalanang gantsi ba sa itshireletsa,Basadi ba ba robalanang ka sewelo ba ba sa itshireletsang,A
Karolo e e kgethegileng ya tshouto-itshireletso ya mmele ya go fetofetoga le maemo ke:,Lebelo la go tsibogela poroteine e e tswang go sele,Kgono ya go itlhaola le go sa itlhaole,Kgono ya go farologanya megare le dibaketeria,Kgopolo e khutshwane,B
Malebang le mefuta e e farologaneng ya malwetsi a a bakiwang ke megare:,Leloko lengwe le lengwe la 'lelapa' le baka bolwetse jo bo tshwanang.,Maloko a malapa a le mantsi a ka nna a baka bolwetse jwa mofuta o o tshwanang.,Bontsi jwa bolwetse jwa mogare jaanong bo laolwa ke mekento.,Megare e mentsi e ka nna ya kgabaganya plasenta mme ya nna teratogenic.,B
Ke sefe se se sa tshwanelang go dirwa mo mefuteng e e latelang ya matshwao a bolwetsi a a bakiwang ke di-bunyavirus?,Pneumonias,Letshoroma la go dutla madi,Hepatitis,Go sa bereke sentla ga diphilo,D
Ga go na mokento wa HIV ka ntlha ya dilo dife mo go tse di latelang?,Mogare o o fetofetoga thata go ya ka mefuta e e farologaneng le tse dingwe,Mokento o o ntseng jalo o ne o ka ja madi a mantsi thata,Mogare ono o ka laolwa ke go fetoga ga mekgwa ya thobalano,Go nna o sa dire sepe go ka nna ya fedisa ditlamorago dipe fela tsa mokento,B
Dilo tse di batlegang gore go nne le tsamaiso e e dirang ka katlego ya go baya dilo leitlho di akaretsa:,Mokgwa wa go tlhatlhoba bolwetse,Maloko a badiredi ba lone,Letlhomeso la go tsaya sekao,Tsotlhe tse di fa godimo,D
MERS e na le dikarolo tse nne tse di kgethegileng mme fa re na le kgethololo e le nngwe - ke sefe?,E anamisiwa ka tsela ya molomo ya faecal,Go fetisiwa ga marothodi a aerosol,Letamo le le leng mo bommamanthwaneng,Motšhini o o isang batho mo bathong o dirisa dikamela,C
Motho yo o sologelwang molemo thata wa Medicaid kwa U.S. ke:,Banna ba ba sa nyalang,Bagodi,Basadi le bana,Baagi ba ba senang lekwalo le boagi,C
Ke selo sefe mo go tse di latelang se se leng botlhokwa thata mo go laoleng bolwetse jo bo bakiwang ke norovirus?,Mokento wa norovirus,Go tlhokomelwa ga go tlhapa diatla le bophepha,Kharentene,Diokobatsi tse disha tse di lwantshang megare,B
Ke ka ntlha ya eng fa go tsibogela disele tsa CD8 ka nonofo mo bathong ba ba nang le mogare wa HIV ka metlha go palelwa ke go fedisa mogare o?,Go felelwa ke maatla ga CTL,Go tswa ga epitope,Suboptimal CTL,Go bo go sena disele tsa dendritic,B
Retrovirus e e anameng thata e bile e le botlhokwa thata ke HIV-1; ke efe mo go tse di latelang e e leng boammaaruri?,Go tshwaetsa batho ba ba ratanang le batho ba bong jo bo tshwanang fela,Go tshwaetsa banna fela,Go tshwaetsa mafatshe otlhe mo lefatsheng,Go tshwaetsa basadi fela,A
Sele ya ntlha ya masole a mmele e e bonweng go itshireletsa mo tshwaetsong ya HIV ke:,CD4+,CD8+,CD57,Disele tsa NK,B
Ke karolo efe mo go tse di latelang e e kgethegileng ya mokento wa rabies?,Mokento o ga o ise o fetoge fa e sale ka nako ya L. Pasteur,Mogala wa mokwatla wa kwa tshimologong o o omeletseng mo moweng wa mebutla e e tshwaeditsweng e ne e le mokento o o bolailweng,Mokento o o santse o tlhoka ditekanyetsomolemo di le 16 tse di tsenngwang mo phatlheng ya peritoneal,Mokento wa segompieno wa rabies o jalwa mo diseleng tsa diploid tsa batho go tswa mo popelong e e suleng,B
Bontsi jwa mekento ya megare e dirwa ka ditsela dife mo go tse di latelang?,Thulaganyo ya setso sa disele,Saense ya dimolekhule,Ditogwa tsa diphologolo tse di leng mo vitro,Di-VLP (mogare wa go tshwana le dikarolwana),B
Kalafi ya hepatitis C e fetotswe sesheng jaana ke dilo dife mo go tse di latelang?,Tiriso ya interferon,Mokento o mosha,Dibolayamegare tsa monoclonal,Dilwantshamogare tse di dirang ka tlhamalalo tsa go tshwana le daclatasvir le sofosbuvir,A
Chikungunya e aname thata go tswa kwa Asia le Aforika go ya kwa Caribbean mo dingwageng tse di fetileng. Se se kgontshiwa segolobogolo ke:,Go fetoga ga mogare o go letla gore monang wa Aedes albopictus e ikoketse,Go Tsaya Loeto ka Sefofane,Phetogo ya maemo a bosa,Taolo e e bokoa ya monang le go sa nne teng ga DTT,A
Mokento o o atlegileng wa HPV o o lwantshang kankere o na le:,Mogare o o tshelang o o fokoditsweng ke mutagenesis e e rileng,Mokento o o sa dirisiwang ka tsela ya dikhemikale o o nang le mogare o o feletseng,Go ikgobokanya ga diporoteine tsa mogare wa L1 go nna VLP,Karolo ya mokento o o sa dirisiwang ka tsela ya dikhemikale,A
Rotavirus ke lebaka la botlhokwa la dilo dife mo go tse di latelang?,Go tshwaediwa ke mohemo mo bagolong,Bolwetsi jwa mpa le mala mo baneng,Letshololo le go tlhatsa mo bagolong,Kankere,B
Togamaano ya go dira diteko tsa go beiwa leitlho e e tsamaisanang le go tlhophiwa go go seng kalo ke:,Ke pateletso,Leina le le golagantsweng le le sa itsiweng,Go ithaopela go sa itsiwe,Khupamarama ya go ithaopa,A
"Mo tlelaseng sa baithuti ba le 147 ba tsa kalafi, go abiwa ga maduo mo tlhatlhobong ya makgaolakgang ya biochemistry go na le selekanyo se se lekanang le 67, selekanyo se se magareng se se lekanang le 76, mokgwa o o lekanang le 80, phapogo e e tlwaelegileng e e lekanang le 5.5, le phapogo e e lekanang le 30.25. Baithuti ba le bararo ga ba a ka ba kgona go dira teko e ka letlha le le rulaganyeditsweng mme ba ile ba fiwa mofuta o o farologaneng wa teko e mo bekeng e le 1 morago ga moo. Ke selekanyo sefe se go nang le kgonagalo e e kwa tlase thata ya gore go nne le tekanyetso e e kgethegileng ya mokgwa wa konokono wa go aba maduo a a teko ya biochemistry?",Palogare,Bogare,Mofuta,Kgato e e tlwaelegileng,A
Ke bolwetse bofe jo megare ya herpes e sa bo bakeng?,Go swa bogatsu ga masea,Encephalitis,Bolwetsi jo bo tshelanwang ka go robalana,Kankere,A
Boikaelelo jwa thutopatlisiso e e foufaditsweng gabedi kgotsa e e bipang matlho gabedi ke go:,Go fitlhelela go tshwantshanngwa ga batsayakarolo ba ba alafilweng le ba ba sa alafiwang,Go fokotsa ditlamorago tsa phetogo ya go tsaya sekao,Tila go nna le maikutlo a a siamang ka motho yo o lebelelang le yo o nang le kgatlhego mo bathong,Tila go nna le maikutlo a a sa siamang a motho yo o lebelelang le phetogo ya go tsaya sekao,B
Nipah ke mogare wa zoonotic paramyxovirus; o simologile kae?,Go tswa mo dikolobeng,Go tswa mo bommamanthwaneng,Go tswa mo bathong,Go tswa mo dipitseng,C
Sebopego sa dijini sa lelapa la mogare wa polyomavirus ke eng?,Ds DNA e e kgolokwe e e nang le dikgaolo tsa T antigen coding,SsDNA e e kgolokwe,RNA genome e e nang le RT,Genome ya RNA e e dikarolwana,C
Di-interferone ke mekgwa e e kgethegileng thata ya go itshireletsa e e dirang ka:,Go golaganngwa le megare,Go tlama disele tse di mabapi,E dira gore go nne le nako e telele e motho a sa kgoneng go itshoka ka yone,Go thibela diensaeme tse di tlhotlheleditsweng ke mogare,B
Dinonofo tsa dijini tsa lelapa la bunyavirus di akaretsa dilo dife mo go tse di latelang?,Megare ya RNA e meraro e e nang le dikarolwana tse di sa siamang tse di nang le maikutlo a a lwantshang maikutlo,Megare ya RNA e e fetolwang thata,Megare e e tlhagelelang ka arthropod vector,Ke dirisa enzyme ya RT,A
"Khoutu ya motheo ya patlisiso ya maitsholo a mantle (go tlotla batho, tshiamelo, le bosiamisi) e simolotswe lantlha ke:",Khoutu ya nuremberg,Kgoeletso ya Helsinki,CIOMS,Pego ya Belmont,D
Lelapa la paramyxovirus le dirisa thulaganyo efe malebang le go tsena ga mogare?,Simolola motswako wa 'go tswa kwa ntle ga' o dirisa diporoteine tsa mogare wa F,E tlhakanngwa go tswa mo phuthegong ya cytoplasmic e e kwa tlase ga pH,Megare e kgona go tlhaba membrane ya plasma fa e tsena,Motswako o o dirisiwang ke poroteine ya M,D
Kgonagalo ya go tsenwa ke mogare wa HIV go tswa mo yuniting nngwe ya madi kwa United States ke:,"Diyuniti tse 1/10,000","Diyuniti tse 1/200,000","Yuniti e 1/500,000",Yuniti e le 1 mo go dimilione tse 2,D
Bolwetsi jwa botlhokwa jwa mogare wa astroviruses ke eng?,Go ikoketsa mo mpeng go go lekanyeditsweng thata,E ka baka tshwaetso ya thulaganyo ya boboko,Tatelano ya dilo tse di farologaneng e letla gore go nne le koketso tse di anameng,Go ka baka tshwaetso mo tseleng e e kwa godimo ya go hema,A
Ke maikaelelo afe mo go a a latelang a mokento?,Go thibela tshwaetso,Go thibela bolwetsi,Go thibela go fetisiwa,Tsotlhe tse di fa godimo,D
Go dira gore batsayakarolo ba nne le seabe ka go phopholetsa mo tekeletsong ya tsa kalafi go thusa thata mo go laoleng dilo dife mo go tse di latelang?,Ditlamorago tsa polasibo,Gakolelwa tlhaololo,Go sa ikobele molao,Go fetolwa ga diphelelo (tirisanommogo),A
Megare ya mefuta e e farologaneng ya go tshwana le letshoroma le HIV e na le dikarolo dife mo go tse di latelang?,Genome e e arogantsweng kgotsa e e dikarolo,Go nna mmogo ga mefuta e e sa tshwaneng ya dijini,E na le RNA le DNA,Genome e kgolo thata,B
Megare ya RNA e e nang le mogare wa RNA e na le dikarolo dife mo go tse di latelang?,RNA ya genome tsa bone e ka fetolelwa ka tlhamalalo jaaka mRNA,Ba tshwanela go fetola RNA ya dijini tsa bone go ya go khopi ya setshwantsho sa seipone jaaka mRNA,Genome e e kgolokwe,Genome ya RNA ya bone e arogantswe ka dikarolwana,A
Sebopego sa dijini sa rotavirus ke eng?,DNA e e kgolokwe e e nang le mogare,Mogare wa RNA le RT,mogare wa ds RNA,mogare wa ds RNA mo dikarolong,B
A ke/e ne e le megare:,Mofuta o mogolo thata wa botshelo mo lefatsheng?,Go lemogilwe pele ga dibaketeria?,Go golela mo diphologolong kwa laboratoring?,Se se bakang bolwetsi jotlhe jwa batho?,A
Ga go na kgonagalo ya gore go kgonege gore go nne le 'kalafi' ya HIV ka diokobatsi tsa ga jaana ka gore:,Le eleng fa diokobatsi tsa ga jaana di tlhakantswe ga di thibele go ikoketsa ga megare gotlhegotlhe,Ga di tsene mo diseleng,Ga di kgone go thibela thulaganyo ya go tsenngwa ga megare go tswa go DNA e e tlhakantsweng ya megare,Ga di kgone go tsena mo CNS,B
Ke megare efe e e lebegang e kgona go fetolwa ka tsela e e feteletseng?,Megare ya DNA,Megare e e tlhagelelang,Letshoroma le HIV,Megare ya RNA,D
Ditshwaetso tsa herpes di laolwa jang?,Kalafi ya dikhemikale,Mekento,Bophepha le go nna kgakala le batho,Ga go na mokgwa,A
"Seokabatsi se sesha se se nang le molemo wa in vitro kgatlhanong le HIV se dirwa teko mo palong ya balwetsi ba ba nang le ditshwaetso tsa HIV tse di netefaditsweng ke Western-blot. Mo bathong ba le 200 ba ba mo baaging ba molwetsi, ba le 100 ba tlhophiwa ke lothari gore ba amogele seokobatsi se. Seokobatsi se, se se senang tatso, se fiwa ka kopi ya matute a dinamune; balwetse ba bangwe ba amogela matute a dinamune a a phepa. Ga se baoki, dingaka, kgotsa balwetsi ba ba itseng gore ke balwetsi bafe ba ba amogelang seokobatsi se. Kwa bokhutlong jwa sebaka sa patlisiso, go tlhomamisiwa palo ya disele tsa CD4+ T mo batsayakarolong botlhe. Se ke sekai sa",Patlisiso ya taolo ya go tlhatlhoba,Pego ya kgetsi,Patlisiso ya setlhopha,Patlisiso ya go tlhakanela dikarolo,A
Ke mokento ofe o o nang le katlego thata le o o dirisiwang thata mo baeng ba boditšhabatšhaba mo 'maetong'?,Letshoroma,MMR,Letshoroma le Lesetlha,Rabies,B
Leroborobo la mogare ke eng?,Leroborobo le le bogale ebile le le ka bonako le le akaretsang mafatshe tse di fetang e le nngwe,Go tlhaselwa ke bolwetse gangwe le gape,Go tlhagelela ka bonako mo lefatsheng ka bophara go simolola ka go tlhoma mogopolo o le mongwe fela,Karolo ya mogare wa mofikela o o tlwaelegileng le HIV,C
Mesola ya kalafi e e tsenngwang mo boemong jwa di-opioid jaaka mokgwa wa go thibela mogare wa HIV e akaretsa:,Go fokotsa go eletsa le go dirisa di-opioid tse di seng ka fa molaong,Go tlhakanngwa mo go oketsegileng ga dilo tsa go tlhabiwa lomao,Go fokotsa makgetlo a go tlhabelwa diokobatsi,Bobedi a le c,D
Megare ya papilloma e na le dikarolo dife tsa dijini?,Genome ya DNA e e kgolokwe e e ka nnang 8 ORF,Mogare o o nang le RT o o kgonang go tlhakanya le go baka kankere,Mogare o o fetofetogang wa ds RNA,DNA e kgolo e e nang le mogare,A
"Jaaka bontlhanngwe jwa Patlisiso ya Boitekanelo jwa Basadi, babatlisisi ba ile ba batlisisa ka seabe sa go ruruga ga thulaganyo mo go boneleng pele bolwetse jwa pelo le madi mo basading (N Engl J Med. 2002;347[20]:1557-1565). Babatlisisi ba dirisitse thulaganyo e e ka nnang teng ya patlisiso e e nang le selekanyo se se kgolo sa sampole. Maemo a madi a diporoteine tse di tsibogang ka C (CRP) a ile a lekanyeditswe go ya ka motlhala mme basadi ba ile ba latelwa ka palogare ya dingwaga tse 8. Lenaane le le latelang le bontsha ditekanyetso tsa diphatsa tse di amanang le seo tsa ditiragalo tsa pelo le madi (go tlhaselwa ke pelo kgotsa seterouku) mo dingwageng tse 5 ka selekanyo se se rileng sa CRP mo basading ba ba 30,000. Quintile ya ntlha e dirisiwa jaaka setlhopha sa tshupetso. 1 0.49 mg/dL Nommoro ya Kotsi e e Tsalanang ya Basadi  1.0 6000  2 > 0.49-1.08 mg/dL 1.8 6000  Quintile ya CRP Maemo a 3 > 1.08-2.09 mg/dL 2.3 6000  4 > 2.09-4.19 mg/dL 3.2 6000 5 > 4.19 mg/dL 4.5 6000  Go ikaegile ka tshedimosetso e e amanang le kotsi e e fa godimo, motho a ka konela ka go re:",Ga go na kgonagalo ya go tlhaselwa ke pelo/setorouku mo basading ba ba nang le selekanyo sa CRP mo quintile ya ntlha.,Go fokotsa selekanyo sa CRP go lebega go oketsa kgonagalo ya go tlhaselwa ke pelo/seterouku.,Go oketsa selekanyo sa CRP go lebega go oketsa kgonagalo ya go tlhaselwa ke pelo/seterouku.,Go lebega go sena kamano magareng ga selekanyo sa CRP le go tlhaselwa ke pelo/setorouku.,A
Sebopego sa karolwana ya Dane ke eng?,Icosahedronlt e e nang le dikgapetla tse pedi,Lipid membrane e e senang icosahedron,Flexuous le popego ya filamentous,Dikarolwana tse dinnye di le dintsi,C
Adenovirusvirion e na le dikarolo dife tse di kgethegileng tsa sebopego?,Icosahedron,Icosahedron tse di nang le ditlhale tse di tshesane,Sebopego se se raraanang se ise se batlisisiwe ka botlalo,Flexuous lipid e e nang le sebopego,B
"Toropo e na le palo ya batho ba ba tshwaeditsweng ke bolwetse jo ba le 250,000 le dintsho tse 400 ngwaga le ngwaga ka ntlha ya bolwetse jo. Go na le dintsho di le 2,500 ka ngwaga ka ntlha ya dilo tsotlhe tse di bakang se. Go anama ga bolwetse jo go fiwa ke","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Ke mofuta ofe o o kgethegileng oo mogare wa rabies o o tsayang?,Virion e lebega jaaka dumbbell,E na le sebopego se se tshwanang le tlhobolo e e tswang mo tlhobolong,Mogare o o na le sebopego sa naledi,Virion e pleomorphic thata,D
Ke malwetse afe mo go a a latelang a a sa bakiwang ke megare ya toga?,Chikungunya,Rubella (mmoko wa kwa Jeremane),Western Equine encephalitis,Letshoroma le Lesetlha,D
Ke ka ntlha yang megare ya lelapa le e bidiwa astroviruses?,Ka ntlha ya tatelano ya nucleotide ya dijini tsa bone,Tsela e 'naledi' e lebegang ka tsela e e kwa godimo mo maikroskoping a elekron a a sa tsenelelang,"Ka ntlha ya go itlhaola mo bontsing jo bogolo jwa diphologolo tse di amusang go akaretsa dromedaries, dikatse le dikgomo",Ka gonne di tlwaelegile thata mo mafatsheng a di tlhabologang tse di nang le bophepha jo bo sa siamang,B
Ke ka ntlha ya eng megare e e tlhagelelang ya go tshwana le Zika le Ebola e tswelela e re tshwaetsa?,Megare e e a fetoga mme e a tlhagelela,Re tshwenya dikgwa mo di leng teng ka tidimalo jaaka zoonosis,Menang ke one molato wa konokono wa go rotloetsa mogare go anama,Megare e e ka nna ya emisiwa ke mekento e mesha,B
