Question,OptionA,OptionB,OptionC,OptionD,Answer
ሩቤላ ፅንስ ላይ ያልተለመዱ ነገሮችን (መዛባትን) የሚያመጣው እንዴት ነው?,በእርግዝና መጀመሪያ ላይ የእንግዴ ልጁን አልፎ ፅንሱን በመበከል,የእንግዴ ልጁን ብቻ በመበከል,በእናቲቱ ውስጥ ያለውን ሳይቶኪኖች (cytokines) እና ኬሞኪኖች (chemokines) በማነሳሳት,የእናቲቱን የሙቀት መጠን ከፍ በማድረግ እና በፅንሱ ላይ ያልተለመደ በሽታ የመከላከል ስርዓት ምላሽ እንዲፈጠር በማነሳሳት,A
ከዚህ በታች ከተዘረዘሩት ውስጥ በኮሮናቫይረስ የመባዛት ዑደት ያልተለመደ ባህሪ የሆነው የትኛው ነው?,ሁሉም RNAዎች በተመሳሳይ 3′ ላይ የሚያበቁ ሲሆን  የጎጆ ስብስብ ግልባጮችን (transcripts) ይፈጥራሉ,ከረዥም RNA ጂኖም ጋር እንደገና መቀላቀልን ለራሳቸው ጥቅም ያውሉታል።,በጣም ተለዋዋጭ (mutable) አይደሉም,የታሸገ ሴሉላር mRNA's ይጠቀማሉ,B
የትኛው የመባዛት ስልት ከሌሎች ቫይረሶች ጋር ተመሳሳይ ነው?,የሳይቶፕላዝሚክ ማባዛት እና 'የተንሸራታች ካፕስ' ለ RNA ትራንስክሪፕት እንደ ፕሪሚየር ጥቅም ላይ ይውላሉ,በሳይቶፕላስሚክ ቱቡሎች ውስጥ ራሱን ያባዛል,ከሕዋስ ውጪ ራሱን ማባዛት,በኑክሊየስ ውስጥ ራሱን ያባዛል,C
ከሚከተሉት ውስጥ አጠቃላይ የወረርሽኝ ባህሪ የሆነው፦,በአደንዛዥ ዕፅ ተጠቃሚዎች ላይ በከፍተኛ መጠን ይስተዋላል,በ MSM ላይ በከፍተኛ መጠን ይስተዋላል,በእርጉዝ ሴቶች ላይ በከፍተኛ መጠን ይስተዋላል,በግብረ ሥጋ ግንኙነት የሚተላለፉ በሽታዎችን (STD) ለመታከም ወደ ክልኒክ በሚመጡ ሰዎች ላይ በከፍተኛ መጠን ይስተዋላል,C
የዘመነው የምደባ ሥሪት የፓርቮቫይረስ ቤተሰብ ምን ያህል ጄነራ (genera) እንዳለው ያሳያል?,5 ዝርያዎች ( genera ) አሉት,እጅግ በጣም ብዙ የቫይረስ አይነቶች,አንድ ቫይረስ ብቻ,ሶስት ቫይረሶች ብቻ,B
ከሚከተሉት ውስጥ በ U.S. በብዛት የሚገኙት የላቲኖ ማህበረሰብ፦,ፖርቶሪካዊ,ሜክሲኮያዊ,ኩባዊ,ብራዚላዊ,B
የአስትሮቫይረስ ወረርሽኝን በዋናነት እንዴት መቆጣጠር ይቻላል?,በክትባት,passive የሆነ antibody በመጠቀም,የእጅ መታጠብ እና የምግብ ንፅህና መሰረታዊ እውቀት በመጠቀም,ለብቻ መለየት (Quarantine),C
ዕድሜያቸው ከ40-54 የሆኑ 500 ሴቶች ለመደበኛ ምርመራ የመጡ ሴቶች ስለ ስጋ አመጋገባቸው ተጠይቀው ወደ አትክልት ተመጋቢነት እንደተመለሱ አሳውቀዋል። በቀጣዮቹ 5 ዓመታት፣ 5 የአትክልት ተመጋቢዎች እና 43 አትክልት ተመጋቢ ያልሆኑት በኮሎሬክታል ካንሰር ተያዙ። ከዚህ በታች ከተዘረዘሩት ውስጥ የጥናት ንድፍ በተሻለ ሁኔታ የሚገልጸው የትኛው ነው?,የ Case ተከታታይ ሪፖርት (Case series report),የ ኮሆርት ጥናት (Cohort study),Case-ቁጥጥር ጥናት (Case-control study),ክሮስ-ሴክሽናል ጥናት (Cross-sectional study),A
ሕክምና በማይኖርበት ጊዜ በ ኤች አይ ቪ ከተያዘች እናት ወደ ፅንሷ/ህፃንዋ የመተላለፍ እድሉ ከፍተኛ የሆነው በየትኞቹ አካባቢዎች ናቸው?,አፍሪካ,ሰሜን አሜሪካ,አውሮፓ,ጃፓን,A
ከሚከተሉት ሂደቶች ውስጥ በየትኛው ነው የፖሊዮ ቫይረስ በጣም በቀላሉ የበለጠ ተላላፊ ሊሆን የሚችለው?,በጥቂት ቦታዎች ላይ ብቻ የ RNA ጂኖም ሚውቴሽን ማካሄድ,ከሌላ ኢንቴሮቫይረስ ጋር እንደገና በማዋሃድ,የፕሮቲን ሽፋኑን ማዛባት,በርካታ የ ኑክሊዮታይድ ስረዛዎችን እና መተኪያዎችን በማድረግ,A
እንደ ኢንፍሉዌንዛ ያለ ቫይረስ በድንገት የሚነሳ እና በአለም አቀፍ ደረጃ የሚሰራጭ የሚባለው፡-,Epidemic,Endemic,Pandemic,Zoonotic,B
ከሚከተሉት ምክንያቶች ውስጥ፣ ለቫይረስ ስርጭት እና ኢንፌክሽን በጣም አስፈላጊ የሆነው የትኛው ነው?,ዕድሜ,ጾታ,ጄኔቲክ ፋክቶርስ,ጉዞ,D
የካልሲቫይረስ (calcivirus) ቤተሰብ ቫይረሶች እንዴት ነው ራሳቸውን የሚያባዙት?,እንደ negative strand RNA virus ዎች,እንደ positive strand RNA virusዎች,ሬትሮቫይረሶች (Retroviruses),የጄኔቲክ መልሶ ማደስ በመጠቀም,B
ፓርቮቫይረሶች (parvoviruses ) ይልቁንም ልዩ የሆነ ጂኖም አላቸው፤ ምን ዓይነት ቅርፅ ይይዛሉ?,ክብ ds DNA,ትንሽ መስመራዊ የሆነ ss DNA,ds DNA ጂኖም,RT ያለው RNA ጂኖም,D
የ ፊሎቫይረሶች (filoviruses) ሞርፎሎጂ እንዴት ይገለጻል?,በጣም ትልቅ ኳስ መሳይ ቅርጽ,ረጅም የሆኑ filamentous threadዎች,ኢኮሳሄድራል ቫሪዮን (Icosahedral virion),ፍሎፒ የሆኑ membraneዎች ያሉት ሲሆን የሚገለጽ ሞርፎሎጂ የላቸው,C
በሕዋስ ላይ የተለመደው የ'እውቀት' አቅጣጫ ከየት ወደት ነው?,ከፕሮቲን ወደ DNA,ከ DNA ወደ DNA,ከ DNA ወደ RNA ወደ ፕሮቲን,በዘፈቀደ,C
የመድኃኒት ጥምረት ለኤችአይቪ አስፈላጊ የሆነው ለምንድን ነው?,ነጠላ መድሃኒቶች ሙሉ በሙሉ የቫይረሱን መባዛት አይገቱም,ሚውቴሽን የአንድን መድሃኒት ውጤት እንዲቀንስ ያደርጋል,ለTB ህክምና የአንቲባዮቲክ መድኃኒቶች ጥምረት ውጤታማ ነው,ጥምረት ሲሆን ቫይረሱ ሚውቴሽን ማካሄድ አይችልም,C
ብዙ የቫይረስ ኢንፌክሽኖች የበሽታ መከላከያ ፖቶሎጂን ያስከትላሉ፣ ይህ በዋነኝነት የሚከሰተው ከሚከተሉት ውስጥ በየትኛው ነው?,በ cytokine storm,በፀረ እንግዳ አካል ማዕከላዊ ሚና የሚደረጉ መስተጋብሮች,killer T cellዎች በሚባሉት የሚደረግ ምላሽ (CD-8),የበሽታ መከላከያ ስርዓት ተግባር መቀነስ,A
ዴቪድ ባልቲሞር ሞለኪውላር ባዮሎጂስት ነው። የእሱ ግኝት (አድስ ነገር) ምን ነበር ?,የ DNA መዋቅር,የኤክስ-ሬይ ክሪስታሎግራፊክ ቴክኒኮች,reverse transcriptase የሚባል ኢንዛይም,ዚዶቮዲን የሚባል የፀረ ኤችአይቪ መድሃኒት,C
የቫይረስ ምርመራ የሚካሄደት ላቦራቶሪ ውስጥ በብዛት ጥቅም ላይ የሚውለውን የመመርመሪያ ዘዴን ከሚከተሉት ውስጥ ይለዩ፦,በሕዋስ ካልቼር ውስጥ የቫይረስ መለያ,Deep sequencing (NGS),የ Reverse transcriptase (RT) PCR,የ Immuno-serology,B
በላቲኖዎች ዘንድ በኤችአይቪ ኢንፌክሽን ላይ ዋነኛ የስጋት ቡድን የሚከተሉት ናቸው፦,ከተቃራኒ ጾታ ጋር ወስብ የሚፈጽሙ ወንዶች (Heterosexual males),ግብረ ሰዶማዊ የሆኑ ወንዶች,ሴቶች,በመርፌ የሚወሰድ የአደንዛዥ ዕፅ ተጠቃሚዎች,B
ከኤችአይቪ ጋር በተያያዙ የሳንባ ነቀርሳ በሽታዎች፣ የፀረ-ሳንባ ነቀርሳ  ሕክምና መጀመር ያለበት፦,የፀረ-ኤችአይቪ መድሃኒቶች ከመጀመራቸው በፊት,የፀረ-ኤችአይቪ መድሃኒቶች ከጀመሩ በኋላ,በተመሳሳይ ጊዜ ከፀረ-ኤችአይቪ መድኃኒቶች ጋር,ምንም ለውጥ አያመጣም,C
የምርምር “ጥቅም” ለሚከተሉትን ሊሆን ይችላል፡-,ለተሳታፊው,ለቤተሰቦቹ/ቿ,ለህብረተሰቡ,ከላይ የተጠቀሱት በሙሉ,D
ለወደፊት ሊከሰት የሚችለውን የኢቦላ ወረርሽኝ ለመከላከል አሁን ያለው የተሻለ አማራጭ ምንድነው?,የሳይንስ፣ የህክምና እና የነርሲንግ መሠረተ ልማት እንደገና መገንባት እና እና ሰራተኞችን ማሰልጠን,በሞለኪዩላር ኪት በጊዜ እና ትክክለኛ ምርመራ ማካሄድ,ውጤታማ የሆኑ ክትባቶችን ማዳበር,የአውሮፓ ህብረት እና የ USA ጦር ቡድኖችን በመጠቀም ፈጣን ጣልቃ ገብነትን ለ ምዕራብ አፍሪካ ማደራጀት,D
በአለም ላይ በዋነኝነት የአርናቫይረሶች የሚገኙት የት ነው?,ደቡብ ምስራቅ እስያ,ራሽያ,አፍሪካ እና ደቡብ አሜሪካ,ሰሜን አሜሪካ,A
በሰው ልጆች ላይ የሚደረግ የሥነ ምግባር ምርምር በጣም አስፈላጊው ነገር:-,የታካሚን ፍላጎት ማክበር (Beneficence),ፍትሃዊነት,ሜቶዶሎጂካላዊ ጥሩ የሆነ የጥናት ንድፍ,በመረጃ የተደገፈ ስምምነት,D
በእስያ ውስጥ በመርፌ የሚወስዱ የአደንዛዥ ዕፅ ተጠቃሚዎች ባህሪ የሆነው/የሆኑት፦,ጠንካራ የቤተሰብ ድጋፍ ያላቸው,ከሱስ ማገገሚያ ማዕከል የመውጣት ባህሪ ዝቅተኛ መጠን የሆነ ,የማህበረሰብቡ አባል ሆኖ መቆየት,ሁለቱም a እና c,D
ቫይረሶች ዓለማችንን እንድንለውጥ አበረታተውናል፣ አሁን እያደረግን እንዳለ፡-,እንዲጠፋ የተደረገው ፈንጣጣ (smallpox),እንዲጠፋ የተደረገው ፖሊዮ (polio),የንፅህና አጠባበቅ መጨመር,ሴሉላር ጂኖች እንዴት የቫይረስ መባዛትን እንደሚረዱ እና ለአዳዲስ መድሃኒቶች ዒላማ እንደት እንደሚሆኑ የተሻለ ግንዛቤ ላይ ደርሰናል,A
ለቫይረስ ምደባ በጣም አስፈላጊው ነገር ምንድነው?,የቫይረሱ ጂኦሜትሪ,ቫይረሱ ስንት ፕሮቲኖች አሉት,ቫይረስ የሚያስከትለው በሽታ,የ DNA እና RNA ኬሚስትሪ,D
በላቲኖ ህዝብ ዘንድ በኤችአይቪ ኢንፌክሽን ላይ ዋነኛ አስቸጋሪ ነገር የሚከተለው ነው፦,የኤች አይ ቪ ሁኔታን ዘግይቶ ማወቅ,ባህላዊ እምነቶች,ስደት,ከላይ የተጠቀሱት በሙሉ,D
ብዙውን ጊዜ ከታች ከተዘረዘሩት ውስጥ በየትኛው ነው በሽታ መከላከል የሚቻለው፡-,በክትባቶች,በፀረ-ቫይረሶች,በንፅህና አጠባበቅ,የወባ ትንኝ መከላከያ መረቦችን በመጠቀም,A
የክትትል ውጤቶች ለሚከተሉት አካላት መሰራጨት አለባቸው:-,ለውሳኔ ሰጪዎች,ለህዝብ,ለውሂብ (data) ሰብሳቢዎች,ከላይ የተጠቀሱት በሙሉ,D
የቡንያቫይረስ (bunyavirus) ቤተሰብ ዋና መገለጫ የሆነው የትኛው ነው?,በ midgetዎች፣ ወባ ትንኞች፣ የአሸዋ ዝንቦች፣ መዥገሮች የማያቋርጥ ኢንፌክሽን በማድረግ ይጎላል,በብዛት በወባ ትንኝ የሚተላለፍ ነው,የጄኔቲክ ዳግም ውህደት ወይም እንደገና መመደብ,በአይጦች እና በአይጠ ሞገጦች ንክሻ በኩል  ወደ ሰዎች ይሰራጫል,A
የኤችአይቪ/ኤድስን አጠቃላይ የተፈጥሯዊ ታሪኩ ትንተና የሚፈቅደው ቡድን፡-,በቋሚነት ሴሮኔጋቲቪስ (seronegatives) መሆን,ለረጅም ጊዜ ከበሽታው ጋር የኖሩ ,ሴሮኮንቬርተሮች,ዝቅተኛ የ CD4+ ሴሎች መጠን ያላቸው ከበሽታው ጋር ለረጅም ጊዜ የኖሩ,C
እ.ኤ.አ. በ 2011 በዩናይትድ ስቴትስ  ከ ፋክቶር (factor) VIII በኤችአይቪ ኢንፌክሽን የመያዝ እድሉ 0 ከ መቶ ነበር ዋና ምክንያቱ፦,ሁሉም የፋክቶር VIII ደም ለጋሾች መጣራት ይደረግባቸዋል,"ፋክቶር VIII ከመልቀቁ በፊት በሳሙና (detergent) ""እንዲታጠብ"" ይደረጋል",ፋክቶር VIII በሰው ሠራሽ ዘዴ የተሰራ ነው,ፋክቶር VIII ምንም የኤችአይቪ ኢንፌክሽን ሪፖርት የማይደረግባቸው አገሮች ውስጥ አስፈላጊ ነው።,C
በላትኖ- አሜሪካውያን መካከል ያለው የኤችአይቪ ስርጭት በአሜሪካ ውስጥ ካሉ ሌሎች የጎሳ ቡድኖች ጋር ሲነጻጸር፡-,በጣም ከፍተኛ ነው,ከአፍሪካ-አሜሪካውያን በስተቀር ከሌሎች የጎሳ ቡድንኞች  ሁሉ የላቀ,ከአፍሪካ-አሜሪካውያን እና ከነባር አሜሪካውያን በስተቀር ከሌሎች,የጎሳ ቡድንኞች  ሁሉ የላቀ ነው,B
የሩቤላ ሲንድሮም ምንድን ነው?,የጀርመን ኩፍኝ የ 3 ቀን ሽፍታ መግለጫ,ፅንሱ ቴራቶጂንክ ለሆኑ ነገሮች ሲገለጥ የዓይን ሞራ ግርዶሽ፣ የመስማት ችግር፣ የአእምሮ ዝግመት እና ማይክሮሴፋሊ ያስከትልባቸዋል ,ሽፍታ እና ከኢንሰፍላይትስ ኢንፌክሽን በኋላ የሚከሰት በሽታ ጥምረት,የ MMR ክትባት የጎንዮሽ ጉዳቶች,B
ቫይረስ ሕዋስን የሚገድልበት በጣም የተለመደው መንገድ ምንድነው?,የሕዋስ ሽፋን እንዲሟሟ በማድረግ,አፖፕቶሲስን በካስፓስሶች በኩል በማነሳሳት,ሴሉላር DNA እንዲለያይ በማድረግ,ሙሉ በሙሉ ሴሉላር ትራንስክሪፕሽን በማገድ,B
የኢንፍሉዌንዛ ቫይረስ የተወሳሰበ ዘረመል ያለው ሲሆን በዋናነት ከሚከተሉት ውስጥ በየትኛው ይገለጻል?,ከ 8 ጂኖች መካከል የጄኔቲክ መልሶ ማቋቋም,የከፍተኛ ድረጃዎች የድጋሚ ውህደት,ፈጣን adsorption እና ውህደት ከ ከውጪ በሃይድሮፎቢክ peptide በኩል,ከፍተኛ ትክክለኛነት ያለው RNA replicase enzyme,B
በዩናይትድ ስቴትስ ውስጥ በአደንዛዥ ዕፅ ተጠቃሚዎች መካከል ከፍተኛው የኤችአይቪ ኢንፌክሽን ስጋት ያላቸው የሚኖሩት፦,የምስራቅ ጠረፍ,ማዕከላዊ ዩናይትድ ስቴትስ (ካንሳስ፣ ሚዙሪ ወዘተ),ደቡባዊ ካሊፎርኒያ,የፓስፊክ ሰሜን ምዕራብ (ዋሽንግተን፣ ኦሪገን፣ አይዳሆ),A
"በዘር እና በመጨረሻ ደረጃ የኩላሊት በሽታ መካከል ያለውን ግንኙነት ለመገምገም ፓቶሎጂስቶች ከ 1,000 የኩላሊት ባዮፕሲዎች ናሙናዎችን በተናጥል ለማጥናት ጥናት አካሂደዋል የመጀመሪያዎቹ የፓቶሎጂስቶች ቡድን ባዮፕሲው የመጣበትን የታካሚውን ዘር የሚያውቁ ሲሆን ሁለተኛው ቡድን ደግሞ የታካሚውን ዘር በተመለከተ ምንም የሚያውቁት ነገር የለም። የመጀመሪያው ቡድን ከሁለተኛው ቡድን ይልቅ ለጥቁር ታካሚዎች 'hypertensive nephropathy' በጣም በተደጋጋሚ ሪፖርት አድርጓል። ከዚህ በታች ከተዘረዘሩት የዝንባለ ዓይነቶች ውስጥ በዚህ ጥናት ውስጥ በጣም ሊገኙ የሚችሉት የትኞቹ ናቸው?",አሳሳች (Confounding),የምላሽ አልባ አድሏዊነት (Nonresponse bias),ከማስታወስ ጋር የተገናኘ አድሏዊነት (Recall bias),የመረጣ  አድሏዊነት (Referral bias),A
የከተማ ቢጫ ወባ (YF) ምንድን ነው?,በከተሞች ውስጥ ሰዎችን የሚነድፉ የወባ ትንኞች ዑደት አካል,በጫካ አካባቢዎች ሰዎችን እና ጦጣዎችን የሚነድፉ የወባ ትንኞች ዑደት አካል,የ YF ቫይረስ ምውታንት,ከአዳዲስ የወባ ትንኞች ጋር የተላመዱ የ YF ዝርያ,A
አሁን ያለው የበሽታ መቆጣጠሪያ ማዕከል እና የዓለም ጤና ድርጅት የምርመራ ፖሊሲ፦,“Opt-in”,“Opt-out”,የእስረኞች አስገዳጅ ምርመራ,ከፍተኛ የስጋት ደረጃ ያላቸው ቡድኖች አስገዳጅ ምርመራ,B
የጉንፋን ቫይረሶች በሁሉም ቦታ ይገኛሉ እናም በየትኛው መንገድ ይተላለፋሉ?,በሰገራ አፍ በኩል,በመተንፈሻ እና ወለል በኩል,በቆዳ ላይ ባሉ ቁርጥራጮች,በወሲባዊ ስርጭት,B
መገጣጠም (Assembly) ለቫይረስ በጣም አስፈላጊ የሆነ የወደ መጨረሻ የመባዛት ደረጃ ነው እና ብዙውን ጊዜ ከሚከተሉት ውስጥ በየትኛው ይከናወናል?,በኑክሊየስ እና በሳይቶፕላዝም ውስጥ የሴሉላር ስካፎልዲንግን መጠቀም,ሴሉላር lipidዎችን እና membraneዎችን መንጠቅ/ማንሳት,በቫይራል ጂኖም ውስጥ የተካተተ ማስተር ፕላን,በሴሉላር እና በቫይረስ ፕሮቲኖች መካከል የዘፈቀደ መስተጋብሮች,A
ለሕፃኑ የኤችአይቪ ስርጭት ትልቁ ብቸኛ መለኪያ፡-,የእናት ዕድሜ,የእናት የቫይረስ መጠን,የእናት የበሽታ መከላከያ ሁኔታ,የአባት የቫይረስ መጠን,B
የቫይረስ የመራቢያ ቁጥር ምን ይነግረናል?,ኢንፌክሽኑ ምን ያህል አደገኛ እንደሆነ,ስንት ሰው እንደምሞት,ከአንዱ ከተያዘ ሰው ስንት ንክክ ያደረጉ ሰዎች እንደሚያዙ,'ምልክቱን እስከምያሳይ የቆይታ ጊዜ' (incubation period) ለምን ያህል ጊዜ እንደሆነ,C
ፕሪፕ (PreP) ለየትኛው ቡድን በጣም ውጤታማ ነው፡-,በተደጋጋሚ ጥንቃቄ የጎደለ የግብረ ሥጋ ግንኙነት ለሚፈጽሙ ወንዶች,አልፎ አልፎ ጥንቃቄ የጎደለ የግብረ ሥጋ ግንኙነት ለሚፈጽሙ ወንዶች,በተደጋጋሚ ጥንቃቄ የጎደለ የግብረ ሥጋ ግንኙነት ለሚፈጽሙ ሴቶች,አልፎ አልፎ ጥንቃቄ የጎደለ የግብረ ሥጋ ግንኙነት ለሚፈጽሙ ሴቶች,A
የተስተካከለ መከላከያ ልዩ ባህሪ የሚከተለው ነው፦,ለእንግዳ ፕሮቲን ምላሽ የመስጠት ፍጥነት,እራስን እና እራስ ያልሆነን የመለየት ችሎታ,ቫይረሶችን እና ባክቴሪያን የመለየት ችሎታ,አጭር ትውስታ,B
በቫይረሶች ምክንያት የሚመጡ በሽታዎችን በተመለከተ ፡-,እያንዳንዱ የ 'ቤተሰብ' አባል ተመሳሳይ በሽታ ያስከትላል።,የብዙ ቤተሰብ አባላት አንድ አይነት በሽታ ሊያስከትሉ ይችላሉ።,አብዛኛዎቹ የቫይረስ በሽታዎች አሁን በክትባቶች ተቆጣጥረዋል,አብዛኛዎቹ ቫይረሶች የእንግዴ ልጅን ተሻግረው ጽንስ ላይ ችግር ሊፈጥሩ ይችላሉ።,B
በ bunyaviruse ዎች የሚመጡ የበሽታ ምልክቶች ያልሆነው የትኛው ነው?,Pneumonias,የሄሞራጂክ ትኩሳት,ሄፓታይተስ,የተዳከመ/ የተጎዳ የኩላሊት ተግባር,D
ከሚከተሉት ውስጥ በየትኛው ምክንያት ነው ለኤች አይ ቪ ክትባት የለሌው?,ቫይረሱ በጣም antigenically ተለዋዋጭ ነው,እንዲህ ዓይነቱ ክትባት በጣም ውድ ይሆናል,ወሲባዊ ልማዶች ላይ ለውጥ በማድረግ ቫይረሱን መቆጣጠር ይቻላል,መዘግየት ማንኛውንም የክትባት ውጤት ሊሽረው ይችላል።,B
ውጤታማ የክትትል ስርዓት መስፈርቶች የሚከተሉትን ያካትታሉ:-,የምርመራ ስልተ ቀመር,የሰራተኛ አባላት,የናሙና መውሰጃ ፍሬም,ከላይ የተጠቀሱት በሙሉ,D
MERS አራት ልዩ ባህሪያት አሉት እና እዚህ አንድ የተለየ ነገር አለን - የትኛው ነው?,በሰገራ እና የእጅ አፍ ንክክ በኩል ይሰራጫል,የኤሮሶል ነጠብጣብ ማስተላለፊያ,የሌሊት ወፎችን እንደ ተሸካሚዎች በመጠቀም,በግመሎች በኩል ወደ ሰው ይተላለፋሉ,C
በዩናይትድ ስቴትስ ውስጥ የሜዲኬይድ ዋና ተጠቃሚዎች:-,ላጤ ወንዶች,አረጋውያን,ሴቶች እና ልጆች,ያልተመዘገቡ ነዋሪዎች,C
ከዚህ በታች ከተዘረዘሩት ውስጥ በኖሮቫይረስ (norovirus) ምክንያት የሚመጣውን በሽታ ለመቆጣጠር በጣም አስፈላጊ የሆነው የቱ ነው?,የኖሮቫይረስ ክትባት,የእጅ መታጠብ እና ንፅህና አጠባበቅ ላይ ትኩረት ማድረግ,ለብቻ መለየት (Quarantine),አዳዲስ ፀረ-ቫይረስ መድኃኒቶች,B
ለረጅም ጊዜ በኤች አይ ቪ ተይዘው በቆዩ ሰዎች ጠንካራ የ CD8 ሴል ምላሾች ቫይረሱን ማስወገድ ያልቻሉት ለምንድን ነው?,CTL ስለተጎዱ,የ Epitope ማምለጥ,Suboptimal CTL,የ Dendritic ሕዋሶች/ሴሎች አለመኖር,B
በጣም የተስፋፋው እና አስፈላጊው ሬትሮቫይረስ - ኤችአይቪ-1 (HIV-1)፤ ከሚከተሉት ውስጥ የትኛው እውነት ነው?,ግብረ ሰዶማዊ የሆኑ ሰዎችን ብቻ ያጠቃል,ወንዶችን ብቻ ያጠቃል,በዓለም ላይ ያሉትን ሁሉንም አገሮች ያጠቃል,ሴቶችን ብቻ ያጠቃል,A
ለኤችአይቪ ኢንፌክሽን መከላከያ ምላሽ በመስጠት መጀመሪያው ላይ የተገኘ የበሽታ መከላከያ ሕዋስ፦,CD4+,CD8+,CD57,NK ሕዋሶች,B
ከዚህ በታች ከተዘረዘሩት ውስጥ የእብድ ውሻ ክትባት (rabies vaccine) ልዩ ባህሪ የትኛው ነው?,ከ L. Pasteur ዘመን ጀምሮ ክትባቱ እስካሁን አልተለወጠም,በቫይረሱ ከተያዙ ጥንቸሎች የመጀመሪያ የአየር ደረቅ የአከርካሪ አጥንት killed (የተገደለ) ክትባት ነበር,ክትባቱ አሁንም በፔሪቶናል አቅልጠው (peritoneal cavity) ውስጥ 16 መጠኖች (doses ) መውሰድ ይፈልጋል,ዘመናዊው የእብድ ውሻ በሽታ የሚዘጋጀው በሰው ዲፕሎይድ ሴሎች ውስጥ ከተጨናነቀ ፅንስ ነው,B
አብዛኛዎቹ የቫይረስ ክትባቶች የሚመረቱት ከሚከተሉት ዘዴዎች ውስጥ በየትኛው ነው?,ባህላዊ የሕዋስ/ሴል ካልቼር,ሞለኪዩላር ባዮሎጂ,ከእንስሳት ሕብረ ሕዋሳት በብልቃጥ ውስጥ (in vitro),ከ VLP ዎች (ቫይረስ መሳይ ቅንጣቶች),B
የ ሄፓታይተስ C ሕክምና በጣም በቅርብ ጊዜ ማሻሻያ ያደረገው ከሚከተሉት ውስጥ በየትኛው ነው?,የ ኢንተርፌሮን መጠቀም,አዲስ ክትባት,ሞኖክሎናል ፀረ እንግዳ አካላት (Monoclonal antibodies),እንደ daclatasvir እና sofosbuvir ያሉ ቀጥተኛ-ተግባር ያላቸው ፀረ-ቫይረሶች,A
ቺኩንጉንያ (Chikungunya) ከቅርብ ዓመታት ወዲህ ከእስያ እና ከአፍሪካ ወደ ካሪቢያን በስፋት ተሰራጭቷል። ይህ በዋናነት የተመቻቸው በሚከተሉት ነገሮች ነው፡-,የቫይረሱ ሚውቴሽን በአዴስ አልቦፒክተስ (Aedes albopictus) የወባ ትንሽ ውስጥ እንዲባዙ አስችሏቸዋል,የአየር ጉዞ,የአየር ንብረት ለውጥ,DTT ደካማ የወባ ትንኝ ቁጥጥር እና የ DTT አለመኖር,A
የተሳካው የፀረ-ካንሰር የ HPV ክትባት የሚከተሉትን ያጠቃልላል፦,በልዩ ሙታጄኔሲስ (mutagenesis) ያልሞተ ቫይረስ ተዳክሟል,ሙሉ ቫይረሱ በኬሚካል ንቁ እንዳይሆን የተደረገ ክትባት,በራስ ማደራጀት ቫይረስ L1 ፕሮቲንን ወደ VLP መቀየር,ንዑስ ዩኒቱ በኬሚካል መንገድ ንቁ እንዳይሆን የተደረገ ክትባት,A
ከሚከተሉት ውስጥ የሮታቫይረስ ወሳኝ መንስኤ የሆነው የትኛው ነው?,በአዋቂዎች ላይ የመተንፈሻ አካላት ኢንፌክሽን,በልጆች ላይ የሚከሰት የጨጓራ ስግነት,በአዋቂዎች ላይ ተቅማጥ እና ማስታወክ,ካንሰር,B
ከትንሹ ምርጫ አድልዎ ጋር የተቆራኘው የክትትል ሙከራ ስትራቴጂ፦,አስገዳጅ ነው,ያልተገናኘ ስም-አልባ ነው,በፈቃደኝነት ስም-አልባ ነው,በፈቃደኝነት ሚስጥራዊነትን መጠበቅ,A
በ 147 ተማሪዎች የያዘ የሕክምና ክፍል ውስጥ፣ በባዮኬሚስትሪ ማጠቃለያ ላይ የውጤት ስርጭት አማካኝ እኩል ይሆናል 67፣ መሃልከፋይ እኩል ይሆናል 76፣ ሞድ እኩል ይሆናል 80፣ መደበኛ ልይይት እኩል ይሆናል 5.5 እና ልዩነት (variance) እኩል ይሆናል 30.25 ናቸው። በተያዘለት ቀን ሶስት ተማሪዎች ፈተናውን መውሰድ ባለመቻላቸው ከ1 ሳምንት በኋላ የተለየ ዓይነት ፈተና ተሰጥቷቸዋል። ለዚህ የባዮኬሚስትሪ የፈተና ውጤቶች ስርጭት ማእከላዊ ዝንባሌ ትንሹ አድሎአዊ ግምት ሊሆን የሚችለው የትኛው መለኪያ (parameter) ነው?,አማካኝ (Mean),መሃልከፋይ (Median),ሞድ (Mode),መደበኛ ልይይት (Standard deviation),A
ሄርፕስ ቫይረሶች የማያመጡት በሽታ ምንድን ነው?,የሕፃናት ሽባነት (Infantile paralysis),ኤንሰፍላይትስ,በግብረ-ስጋ ግንኙነት የሚተላለፍ በሽታ,ካንሰር,A
Double-blind ወይም double-masked የሚባለው የጥናት ዘዴ ዓላማ የሚከተሉት ነው:-,የታከሙ እና ያልታከሙ የግለሰቦች ንፅፅርን ያጎናጽፋል,የናሙና ልዩነት ተፅዕኖዎችን ይቀንሳል,የተከታታይ (observer) እና የባለ ጉዳይ (subject) አድልዎችን ያስወግዳል,የተከታታይ (observer) እና የናሙና ልዩነትን ያስወግዳል,B
