qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-1,"At the mall, Laura applied makeup on Betty to beautify her because _ was an expert.",Laura,Betty,"At the commercial, Laura did Betty's makeup to make her look better because _ was an expert.",Laura,Betty,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-1,Jason's leg was more sore than his arm was because he warmed up the _ before exercising.,arm,leg,Jason's leg hurt more than his arm because he had _ warmed it up before the workout.,hand,foot,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-2,Jason's leg was more sore than his arm was although he warmed up the _ before exercising.,arm,leg,"Jason's leg hurt more than his arm, even though he had _ warmed it up before the workout.",hand,foot,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-2,"Randy learned to fish from Derrick, because _ was a professional with years of experience.",Randy,Derrick,Randy learned to fish from Derrick because _ was a professional with many years of experience.,Randy,Derrick,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-1,"Randy learned to fish from Derrick, because _ was a novice with only days of experience.",Randy,Derrick,"Randy learned to fish from Derrick, because _ was just a beginner with only sun.",Randy,Derrick,1,train_s
3QD8LUVX4XWD92VDJC658GRFE7NX5F-1,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a ticket.,Kayla,Maria,"While driving Kayla gua de Maria to her first day of primary school, a police officer issued _ a ticket.",Kayla,Mary,1,train_s
3QD8LUVX4XWD92VDJC658GRFE7NX5F-2,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a lollipop.,Kayla,Maria,"When Kayla was picking Maria up for the first day of her kindergarten, the police officer gave _ hot candy.",Kayla,Mary,2,train_s
3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-2,"Chess is bad for the body but great for the brain, as thinking is critical for the _ to develop.",body,brain,"The game of chess is bad for the body but great for the mind, because thinking is essential to _ development.",body,mental,2,train_s
3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-1,"Chess is bad for the body but great for the brain, as thinking is useless for the _ to develop.",body,brain,"The game of chess is bad for the body but great for the mind, because thinking is useless in _ development.",body,mental,1,train_s
3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-2,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about tarter.,Amy,Mary,"Amy wanted a soft toothpaste, but Mary wanted a hard toothpaste because _ was worried about tartar.",Amy,Mary,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-1,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about soreness.,Amy,Mary,"Amy wanted a soft toothbrush, but Mary wanted a firm one because _ was afraid of pain.",Amy,Mary,1,train_s
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-2,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth,Jeffrey built a house for Kenneth to _ a nice new place to live.,Jeffrey,Kenneth,2,train_s
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-1,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth,Jeffrey built a house with Kenneth's help so _ has a nice new place to live.,Jeffrey,Kenneth,1,train_s
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-1,"Megan had a baby whereas Katrina had a college aged child, so _ still had to change diapers.",Megan,Katrina,"Megan had a baby while Katrina nde ki had a college-aged child, so _ still had to change diapers.",Megan,Katrina,1,train_s
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-2,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina,"Megan had a baby while Katrina had a college-aged baby, so _ there was no need to change diapers anymore.",Megan,Katrina,2,train_s
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-2,Megan received flowers from Carrie because _ wanted to ask them out on a date.,Megan,Carrie,Megan got flowers from Carrie because _ wanted to ask them out on a date.,Megan,Carrie,2,train_s
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-1,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie,Megan gave Carrie flowers because _ wanted to ask them out on a date.,Megan,Carrie,1,train_s
35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-2,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ never tried to get someone else to handle it.,Adam,Lawrence,Emptying the garbage can was a task that dreaded Adam while Lawrence didn't care. _ never tried to beg anyone else's attention.,Adam,Lawrence,2,train_s
35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-1,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ always tried to get someone else to handle it.,Adam,Lawrence,Emptying the garbage can was a task that dreaded Adam while Lawrence didn't care. _ was always trying to beg someone else's attention.,Adam,Lawrence,1,train_s
3DGDV62G7O7G1WAZF2UQGW20NHGP28-2,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin,Matthew spent the weekend babysitting while Benjamin was on vacation and _ made sure they had a vacation.,Matthew,Benjamin,2,train_s
3DGDV62G7O7G1WAZF2UQGW20NHGP28-1,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin,Matthew spent the weekend babysitting a baby while Benjamin was on vacation and _ made sure the baby was fed.,Matthew,Benjamin,1,train_s
3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-2,Kevin found running the marathon easier than Dennis. _ had repeatedly meant to stop smoking.,Kevin,Dennis,I said I fi Kevin run a marathon easier than Dennis. _ wanted to quit smoking many times.,Kevin,Dennis,2,train_s
3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-1,Kevin found running the marathon easier than Dennis. _ had finally decided to stop smoking.,Kevin,Dennis,"Tu ne Kevin found it easier to run a marathon than Dennis, _ who finally made the decision to quit smoking.",Kevin,Dennis,1,train_s
3SX4X51T82N2FOS9XFMQPC4GIKHOAI-2,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael,"Lawrence had planned to steal the precious painting from Michael, because _ finally found something beautiful.",Lawrence,Michael,2,train_s
3SX4X51T82N2FOS9XFMQPC4GIKHOAI-1,"Lawrence planned to steal the valuable painting from Michael, because _ wanted to own something beautiful.",Lawrence,Michael,"Lawrence wanted to steal the picture le me from Michael, because _ wanted something weird.",Lawrence,Michael,1,train_s
3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-2,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was warm.",barn,field,"Jordan gave his little horse a furnace and barn to stay in, and _ the horses loved it when it was warm.",the snowflake,field,2,train_s
3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-1,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was cold.",barn,field,"Jordan gave his little house a furnace and barn to stay in, and _ was very fond of the horses when it was cold.",the snowflake,field,1,train_s
3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-1,The idea was given to Steven to mull over and not Ryan because _ is more creative.,Steven,Ryan,"The idea was given to Steven, not Ryan, because _ is more than words.",Steven,Ryan,1,train_s
3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-2,The idea was given to Steven to mull over and not Ryan because _ is less creative.,Steven,Ryan,"The idea was given to Steven, not Ryan, because _ is not very creative.",Steven,Ryan,2,train_s
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-2,Michael bought mealworms as pet food but not Kenneth because _ had a pony as a pet.,Michael,Kenneth,"Michael bought groceries as pet food, but Kenneth did not because _ had a horse as a pet.",Michael,Kenneth,2,train_s
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-1,Michael bought mealworms as pet food but not Kenneth because _ had a lizard as a pet.,Michael,Kenneth,"Michael bought groceries for pet food, but Kenneth didn't because _ had a dog as a pet.",Michael,Kenneth,1,train_s
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-1,The draining discussion was followed by a lively lecture.  The _ was just so boring.,discussion,lecture,"After the tedious discussion, there was a lively talk. _ was very boring.",new,the speech,1,train_s
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-2,The draining discussion was followed by a lively lecture.  The _ was just so interesting.,discussion,lecture,"After the tedious discussion, there was a lively talk. _ was very interesting.",new,the speech,2,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-1,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much more.,Lawrence,Benjamin,Lawrence was more grateful for their gift than Benjamin was for theirs because _he had received so much more.,Lawrence,Benjamin,1,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-2,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much less.,Lawrence,Benjamin,Lawrence was more grateful for their gift than Benjamin for theirs because _ had received it so little.,Lawrence,Benjamin,2,train_s
30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,"Mary is sending an important package to Sarah, so _ collects it from the post office.",Mary,Sarah,"Mary sent Sarah an important package, so _ she picked it up at the post office.",Mary,Sarah,2,train_s
30IRMPJWDZHWUPU4H04JLNO95XYKRL-1,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah,"Mary sent Sarah an important package, so _ she took it to the post office.",Mary,Sarah,1,train_s
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-2,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel,Craig volunteered to help dyslexic students in school while Joel avoided them because _reading was hard for him.,Craig,Joel,2,train_s
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-1,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,Craig volunteered to help dyslexic students in school while Joel avoided them because _ he liked to read.,Craig,Joel,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-1,"Sarah took Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"Sarah took Mary's speech school; When he passed his final exam, _ celebrated with ice cream.",Sarah,Mary,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-2,"Sarah taught Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"Sarah attended the School of the Word of Mary; When he passed his final exam, _ celebrated with ice cream.",Sarah,Mary,2,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-1,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie,"Joseph decided to fix their dog in the waiting area unlike Leslie, so _ cleaned up the dog.",Joseph,Leslie,1,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie,"Joseph decided to fix their dog in the waiting area unlike Leslie, so _ got a very dirty dog.",Joseph,Leslie,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-2,The woman wanted to hang the dress in the closet but the _ was too large.,closet,dress,The woman wanted to hang the dress in the allium but _ was too big.,cupboard,clothes,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-1,The woman wanted to hang the dress in the closet but the _ was too small.,closet,dress,The woman wanted to hang the cloth in the allium but _ it was too small.,cupboard,clothes,1,train_s
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-2,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett,"Ian didn't see the lump on Brett's leg, because _ was just doing an eye exam.",Ian,Brett,2,train_s
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-1,"Ian did not see the tumor on Brett's leg, because _ was only performing an eye exam.",Ian,Brett,"Ian didn't see a lump on Brett's leg, because _ was just fine on the exam.",Ian,Brett,1,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-2,The gathered  stones in the bag outweigh the collected coins because the _ are small in numbers.,stones,coins,The stones collected in the bag are more numerous than the small coins collected because the _ quantity is smaller.,stone,small amounts of money,2,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-1,The gathered stones in the bag outweigh the collected coins because the _ are much in numbers.,stones,coins,"There is more stone le ne inside than the coins collected, because _ there are so many.",stone,codebe,1,train_s
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-2,Samuel knew to recycle aluminum cans but not Logan because _ was never in need of extra change.,Samuel,Logan,"Samuel was interested in recycling aluminum cans , but Logan wasn't because _ there was never a need for more money",Samuel,Logan,2,train_s
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-1,Samuel knew to recycle aluminum cans but not Logan because _ was always in need of extra change.,Samuel,Logan,"Samuel was interested in recycling aluminum cans, but Logan wasn't because _ always needed extra money.",Samuel,Logan,1,train_s
3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-1,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair beautiful.,luxury,generic,"Instead of Jessica ara using that generic brand to wash her hair, she chose that _ luxury. The brand's hair is interesting.",forgetfulness,children,1,train_s
3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-2,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair ugly.,luxury,generic,Jessica chose a premium brand to wash her hair instead of the usual brand. This _ brand caused him to lose his hair.,forgetfulness,children,2,train_s
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-2,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ gave them their old leash.",Rachel,Cynthia,"Rachel had the dog but Cynthia's dog was recently taken to a foster home, so _ gave her her old loan.",Rachel,Cynthia,2,train_s
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-1,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ was given their old leash.",Rachel,Cynthia,"The dog was owned by Rachel but Sintia's dog was recently taken to a foster home, so _ got her old loan.",Rachel,Cynthia,1,train_s
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-1,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted good.,chocolate,lemon,John says he prefers chocolate cream to lemon cumin cream because _ sweeter.,chocolate,lemuru commune,1,train_s
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-2,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted bad.,chocolate,lemon,John mentioned that he liked the chocolate chips better than the lemon chips because the _ taste wasn't sweet.,chocolate,limoni,2,train_s
3SR6AEG6W5REP05IPATGGR1EG75YH1-1,Betty is known as bilingual while Rachel is known as multilingual because _ can only speak two languages.,Betty,Rachel,Bety knows I do with bilingualism while Rachel knows I do with multilingualism because _ can't speak anything but two languages.,Betty,Rachel,1,train_s
3SR6AEG6W5REP05IPATGGR1EG75YH1-2,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel,Bety know ne do is bilingual while Rachel know ne do is multilingual because _ can speak more than two languages.,Betty,Rachel,2,train_s
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-2,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were fully booked.,3 star,5 star,During the holidays we stayed in a 3 star hotel and not a 5 star hotel because it was full.,dolo 3,dolo 5,2,train_s
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-1,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were available.,3 star,5 star,During the sail break we stayed in a 3 star hotel and not a 5 star hotel because _ was not full.,dolo 3,dolo 5,1,train_s
363A7XIFV60X5816YR84K4YPG8JVAQ-2,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of superior material.",sandals,boots,"A thief could run away quickly with a bocion shoe, but not with a baby's shoe, because _ it was made of fine material.",baby shoes,shoe bocion,2,train_s
363A7XIFV60X5816YR84K4YPG8JVAQ-1,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of inferior material.",sandals,boots,"It was possible the thief might have slipped into the boots, but not into the shoes, because that was _ worn with a cheaper material.",shops,shoes,1,train_s
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-1,"The quilt Margot was making would take up the whole closet, because the _ was huge.",quilt,closet,"The blanket Margot was making had filled the whole almirah, for _ it was so thick.",blanket,cupboard,1,train_s
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-2,"The quilt Margot was making would take up the whole closet, because the _ was tiny.",quilt,closet,"The blanket Margot was making had filled the whole allium, because _ it was small.",blanket,cupboard,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-2,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new pews.,school,church,Will you donate to the church or school? I think I'll give mine to _ because they need new bans.,school,church,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-1,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new computers.,school,church,Will you donate to the church or school? I think I'll give mine to _ because they need new computers.,school,church,1,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-2,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more fragile.,oak,sapling,The oak tree survived the storm but the trunk was destroyed. This was because the tree _ was very soft.,Oak tree,woodpecker,2,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-1,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more sturdy.,oak,sapling,The oak tree survived the storm but the trunk was destroyed. This was because the tree _ was very hard bone.,Oak tree,woodpecker,1,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-2,Benjamin had a more juvenile sense of humor than Donald so _ hated whoopie cushions.,Benjamin,Donald,"Benjamin had more youth than Donald, so _ hated whoopie cushions.",Benjamin,Donald,2,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-1,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald,"Benjamin had more youth than Donald, so whoopie cushions were _ favorite.",Benjamin,Donald,1,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-2,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a small waistline.",Carrie,Rebecca,"The sugar-free diet bar was the biggest problem for Kari but it wasn't hard for Rebekah, which is why _ the penis is small.",carrie,rebecca,2,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-1,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a large waistline.",Carrie,Rebecca,"It was hard for Carrie to taste sweet, but Rebecca didn't, that's why _ her waist is big.",carrie,rebecca,1,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-2,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron,"The floor around Michael's house was hard, while Aaron's was brittle due to the rain that _ had persisted for a month.",Michael,Aaron,2,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-1,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,"The ground that had been used around Michael's house was coarser, than that of Aaron's place, for _ had experienced a drought which lasted a month.",Michael,Aaron,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,"Megan gave Sarah a yellow injection in the jellyfish when they arrived at the hospital, because _ was a nurse.",Megan,Sarah,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,"When they were admitted to the hospital, Megan put an IV in Sara's arm because _ she was dehydrated.",Megan,Sarah,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-2,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway and it had too many hats.,hat,color,"It rained heavily and the cloth was wet. The colors started to blend. According to his mother, _ was hanging anyway, and had too many clothes.",damine,clothes,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-1,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway because it had too many colors.,hat,color,"It rained heavily and the cloth was wet. The colors started to blend. According to her mother, _ wasn't nice anyway because it was too colorful.",the rain,kuleri,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-1,"The bedroom had to have the bureau replaced by the new closet , since the _ was too packed for all the new clothes.",bureau,closet,"In the bedroom, she had to replace the table with a new sheet because _ it was too crowded to fit all the new sheets.",table,juggling,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-2,"The bedroom had to have the bureau replaced by the new closet , since the _ was very roomy for all the new clothes.",bureau,closet,The table in the bedroom had to be replaced with a new linen because the _ was too big to accommodate all the new linen.,table,rise up,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-2,The chef tried to put the banana in the cake but the _ was too large.,cake,banana,The cook tried to put namasa in the cake but _ it was too thick.,cake,banana,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-1,The chef tried to put the banana in the cake but the _ was too small.,cake,banana,The cook tried to put namasa in the cake but _ it was too small.,cake,banana,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-1,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,Brett was better suited for parenting than Aaron because _ had spent more of his time with the kids.,Brett,Aaron,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-2,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron,Brett was better prepared to be a parent than Aaron because _ had spent so little time with the kids.,Brett,Aaron,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-2,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,"Patricia chose a heavy crop, unlike Tania, because _ the soil was very fertile.",Patricia,Tanya,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-1,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya,"Patricia chose a heavy crop, unlike Tania, because the _ soil was too fra can.",Patricia,Tanya,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-1,"Donna would prefer to do her reading at the workplace than at home, because the _ was too noisy.",home,workplace,"Donna liked studying at work versus being at home, because _ was so noisy.",home,workplace,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna would prefer to do her reading at the workplace than at home, because the _ was more quiet.",home,workplace,"Donna liked to study at her workplace versus being at home, because _ was relaxed",home,workplace,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-2,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett,Donald invited Brett to come to Paris because _ knew how to speak the language backwards.,Donald,Brett,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-1,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett,Donald invited Brett to Paris because _ didn't know how to speak his language.,Donald,Brett,1,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-2,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig,Michael learned that kraig was a respected doctor so _ asked him many questions about health.,Michael,Craig,2,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-1,Michael discovered Craig was a respected doctor so _ asked him many health related questions.,Michael,Craig,Michael knew that kraig was a respected doctor so _ asked him about many things in the way of health care.,Michael,Craig,1,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-2,"Glenda always drove the station wagon at night instead of the sports car, because the _ had dimmer headlights.",station wagon,sports car,Glenda always drove a car with a curved back at night rather than a sports car because _ visibility was not pleasant.,curved back of the car,sports car,2,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-1,"Glenda always drove the station wagon at night instead of the sports car, because the _ had brighter headlights.",station wagon,sports car,Glenda always drove the car with the tail curved at night rather than exercise because _ the sight was nice.,curved back of the car,sports car,1,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-2,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of pain.",Ryan,Ian,Rian ran up Lan's backyard with his car causing _ to suffer.,Ryan,Ian,2,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-1,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of guilt.",Ryan,Ian,Rian ran up Lan's backyard with his car which caused _ ya to feel very guilty.,Ryan,Ian,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,"It was easier to prevent the post from falling over than the beam, because the _ was heavy.",beam,post,"It was easier to prevent the post from falling than the concrete, because _ it was heavier.",concrete,the country,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-2,"It was easier to prevent the post from falling over than the beam, because the _ was light.",beam,post,"It was easier to prevent poles from falling than concrete, because _ was brittle.",concrete,the country,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-2,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,"It was easy for Joel, but not for Kevin, to have fun while walking because _ didn't like the open fields.",Joel,Kevin,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-1,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin,"It was easy for Joel, but not easy for Kevin, to have fun while walking because _ had a taste for open fields",Joel,Kevin,1,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-2,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,"Denis had much higher levels of male hormones than Christopher, so _ began to worry that he might have children.",Dennis,Christopher,2,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-1,"Dennis had a much higher testosterone level than Christopher, so _ didn't have to worry about being able to have children.",Dennis,Christopher,"Denis's male hormone levels were much higher than Christopher's, so _ wasn't worried that he could have children.",Dennis,Christopher,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-1,The ability to study French came easier to Angela than Samantha because _ had a strong language background.,Angela,Samantha,Learning French was easier for Angela than for Samanta because _ had more language skills.,Angela,Samantha,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-2,The ability to study French came easier to Angela than Samantha because _ did not have a strong language background.,Angela,Samantha,Learning French was easier for Angela than for Samantha because _ had little language experience.,Angela,Samantha,2,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-1,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically flawless when breaking.",Emily,Betty,"Emily was taking out the babies and the babies kukala that took the babies out of the place was covered with more la kraie than Betty was taking the babies out with; therefore, _ was better when braking.",Emily,Betty,1,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-2,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically incompetent when breaking.",Emily,Betty,"Emil was doing the babi bounce and the babi kukala that got the babi out of the place was covered with more la kraie than the one Beti was using; therefore, _ was missing the brake grip.",Emily,Betty,2,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-1,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela,"Katrina likes lettuce, I don't like Angela. _ made a big salad for dinner.",Katrina,Angela,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-2,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big steak for dinner.,Katrina,Angela,"Katrina likes lettuce, I don't like Angela. _ made a big meat lagnini for dinner.",Katrina,Angela,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-1,"Jason approached Steven to deliver the official subpoena and court summons, because _ was employed as a process server.",Jason,Steven,Jason reached out to Steven about the trial subpoena and the court subpoena because _ was working as a call mode operator.,Jason,Steven,1,train_s
