qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3WUVMVA7OB1ZK379FQL7DCNC97AZAB-2,"The lead singer played the song request of Steven but ignored Jeffrey, and therefore _ was disappointed.",Steven,Jeffrey,"The leading DJ played Steven's song request and ignored Jeffrey, and so _ felt embarrassed.",Steven,Jeffrey,2,test
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-1,Joel set their fork down on the plate to indicate to Justin that they had finished the meal because _ would like the dishes removed.,Joel,Justin,Joel put his fourth fork down on the plate to show Justin that they had finished eating because _ would like the dishes to be removed.,Joel,Justin,1,test
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-2,Joel set their fork down on the plate to indicate to Justin that they had finished the meal but _ already had the dishes removed.,Joel,Justin,Joel put his fourth fork down on the plate to show Justin that they had finished eating and _ they had already cleared the dishes.,Joel,Justin,2,test
3QD8LUVX4XWD92VDJC658GRFE3XX5H-1,He wore his prescription glasses but he still couldn't read the letters because the _ were too weak.,glasses,letters,He was wearing his doctor's glasses but still couldn't read the letters because they were too weak.,glasses,reeds,1,test
3QD8LUVX4XWD92VDJC658GRFE3XX5H-2,He wore his prescription glasses but he still couldn't read the letters because the _ were too small.,glasses,letters,He was wearing his prescription glasses but still couldn't read the letters because they were too small.,glasses,Reeds,2,test
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-2,Laura went to the buffet and stuffed themselves silly while Rebecca had only soup. _ needed another meal a while later.,Laura,Rebecca,Laura went to the buffet and helped herself again while Rebecca only had soup. _ needed more food later.,Sit,Rebecca,2,test
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-1,Laura went to the buffet and stuffed themselves silly while Rebecca had only soup. _ needed a nap a while later.,Laura,Rebecca,Laura went to the buffet and they washed themselves again while Rebecca only had soup. _ needed to sleep afterwards.,Sit,Rebecca,1,test
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-2,"Since Derrick had morning classes and Logan had evening classes, _ worked in the donut shop in the morning.",Derrick,Logan,"Since Derrick had classes in the morning and Logan had classes in the evening, _ worked at the donut shop in the morning.",Derrick,Logan,2,test
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-1,"Since Derrick had morning classes and Logan had evening classes, _ worked in the donut shop in the evening.",Derrick,Logan,"Since Derrick had classes in the morning and Logan had classes in the evening, _ worked at the donut shop in the evening.",Derrick,Logan,1,test
3CKVGCS3PIJLC3MKCU66KB2467KS08-1,The lentils grew faster than the beans in the garden because the _ received more water.,lentils,beans,The lentils grew faster than the beans in the garden because _ they received more water.,They are full,beans,1,test
3XH7ZM9YX2SCDTBDD3DUVEATZKE9RB-1,"Kristin's mouth salivated as she prepared to devour the freshly made Krispy Kreme maple doughnut, but the _ wasn't small enough to consume it.",doughnut,mouth,"Kristin's mouth watered as she prepared to eat the freshly made Krispy Kreme maple donut, but _ was too small to eat it.",Donut,mouth,1,test
351S7I5UG9UG47WU68NQBOJMUTGJN9-2,"The process for getting in the club was much better than getting in the bar, because the _ did it slowly.",club,bar,"The arrangement of entering the club was much better than entering the bar, because _ did it leisurely.",club,boys,2,test
37PGLWGSJVKYVFQSBBMAZTBRCE7KIE-2,"Maria worked long and hard, even desperately,  to prepare for renegotiating her contract with Angela, _ could easily afford it.",Maria,Angela,"Maria worked for a long time and diligently, even sacrificing herself, to prepare to renegotiate her contract with Angela, _ she could handle it easily.",Maria,Angela,2,test
36QZ6V158BR1SPY0A1KQ9IQBMCBUSW-2,"Derrick stole the benefits from Jason, because _ had a knack for losing what they earned.",Derrick,Jason,"Derrick was stealing profits from Jason, because _ had the ability to lose what they received.",Derrick,Jason,2,test
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-1,The main chore Benjamin had today was to fold clothes and Ryan thought about helping when _ told them to relax.,Benjamin,Ryan,"Benjamin's main task today was folding clothes, and Ryan thought of helping when _ told them to relax.",Benjamin,Ryan,1,test
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-2,The main chore Benjamin had today was to fold clothes and Ryan thought about helping when _ decided not to.,Benjamin,Ryan,"Benjamin's main task today was folding clothes, and Ryan considered helping but decided not to.",Benjamin,Ryan,2,test
335HHSX8CD3BRPARTE6236RDYDBHDC-1,Emily learned how to crochet from their granny but Cynthia didn't. _ knitted their dog a sweater.,Emily,Cynthia,Emily was learning to sew from their grandmother but Cynthia was not. _ are knitting their dog a jersey.,Emily,Cynthia,1,test
335HHSX8CD3BRPARTE6236RDYDBHDC-2,Emily learned how to crochet from their granny but Cynthia didn't. _ bought their dog a sweater.,Emily,Cynthia,Emily was learning to sew from their grandmother but Cynthia was not. _ bought their dog a jersey.,Emily,Cynthia,2,test
3OB6JN3A9S36E2TEMATZSY4MPO1RMT-2,"Sarah was 4'11"", while Jessica was 5'10"", so the bridesmaids dress would probably be too short on  _ .",Sarah,Jessica,"Sarah was 4'11"", while Jessica was 5'10"", so the bridesmaid dress would likely be too short for _.",Sarah,Jessica,2,test
3OB6JN3A9S36E2TEMATZSY4MPO1RMT-1,"Sarah was 4'11"", while Jessica was 5'10"", so the bridesmaids dress would probably be too long on _ .",Sarah,Jessica,"Sarah was 4'11"", while Jessica was 5'10"", so the bridesmaid dress would likely be too long for _.",Sarah,Jessica,1,test
3IWA71V4TKUOMVUY8TSASKTNYG96XE-1,I was going through nicotine withdrawl when my wife asked me to see a doctor or go to a clinic.  I went to _ because I knew her.,doctor,clinic,I was in the process of quitting nicotine when my wife asked me to go to the doctor or go to the clinic. I went to the _ because I knew her.,doctor,Clinic,1,test
3IWA71V4TKUOMVUY8TSASKTNYG96XE-2,I was going through nicotine withdrawl when my wife asked me to see a doctor or go to a clinic.  I went to _ because nobody knew me.,doctor,clinic,I was in the process of quitting nicotine when my wife asked me to go to the doctor or go to the hospital. I went to the _ because no one knew me there.,doctor,Clinic,2,test
391JB9X4ZY65X9HCCS82ZOUZZAZKMX-1,"Robert's company focuses on data entry, but Jeffrey's does law, so _ 's company is better with computers.",Robert,Jeffrey,"Robert's company focuses on information technology, and Jeffrey's company practices law, so Robert's company is better with computers.",Robert,Jeffrey,1,test
3I6NF2WGIIAHH5ZUE0I1CSFSZV3G5H-1,"The man couldn't decide on the rifle or a handgun. He wanted something heavier, so he went with the _ .",rifle,handgun,"The man could not decide between a rifle or a handgun. He wanted something heavier, so he went with a _ .",Gun,Handgun,1,test
31HLTCK4BN9YFZE9KR0EGQ9SD6PVG0-1,Stephen needed office supplies and bought a stapler but not any paper because the price of the _ went down.,stapler,paper,Stephen needed office supplies and bought a stapler but no paper because its price had dropped.,stapler,Paper,1,test
3QQUBC64ZGSWTG0Q7AERUVFAUMGXNW-1,"Megan didn't understand how to choose an avocado, so she asked the grocery store employee Felicia. _ listened to how to identify a ripe avocado.",Megan,Felicia,"Megan did not understand how to choose an avocado, so she asked the grocery store worker named Felicia. _ listened to how to identify a ripe avocado.",Megan,Felicia,1,test
3VGET1QSZ0XD7646X0PG4HR4RQKW7X-1,A shave was required more often for Jeffrey than Michael because _ was particularly shaggy.,Jeffrey,Michael,It was necessary for Jeffrey to shave more often than Michael because he was very hairy.,Jeffrey,Michael,1,test
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-1,Carrie was afraid of being in the dark unlike Maria because _ had a cowardly disposition.,Carrie,Maria,Carrie was afraid of being in the dark unlike Maria because _ had a tendency towards violence.,Carrie,Maria,1,test
3UXQ63NLAAKKYOVX63UU08WKCASBLS-2,Justin is very concerned with the harvest whilst Ian is not because _ is an urban dweller.,Justin,Ian,Justin is very concerned about the harvest while Ian is not concerned because _ is a city dweller.,Justin,Ian,2,test
3UXQ63NLAAKKYOVX63UU08WKCASBLS-1,Justin is very concerned with the harvest whilst Ian is not because _ is a rural dweller.,Justin,Ian,Justin is very concerned about the harvest while Ian is not concerned because _ is a resident of the countryside.,Justin,Ian,1,test
3L21G7IH49AIFEJB7J2VG29FSP5Y1O-2,The notes taken by James while reading is not enough to jot down on few pages because the _ are short.,notes,pages,The points taken by James while reading are not enough to write on a few pages because they are short.,points,ears,2,test
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-2,The bucket slid on the Marble tile because and scratched the surface because the _ is smooth.,bucket,tile,The bucket slid on the marble tile because it scratched the surface because it is smooth.,Bucket,coin,2,test
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-1,The bucket slid on the Marble tile because and scratched the surface because the _ is rough.,bucket,tile,The bucket slid on the marble tile because it scratched the surface since it is rough.,Bucket,coin,1,test
37SDSEDINBG308STUF41HPLDZ5J81R-1,My coworker is a narcissist so she always covers her uniform with a sweater because she thinks the _ makes her look unattractive.,uniform,sweater,"Modiri in my opinion is a conceited person, so he always covers his uniform with a jersey because he thinks it makes him look unattractive.",uniform,shirt,1,test
33TGB4G0LRVUOT5A46033UL1ID6TXC-2,"The puppies that Maria adopted behave poorly, while Lindsey's are well behaved. This is because _ is loving toward them.",Maria,Lindsey,"The puppies that Maria received are not well-behaved, while Lindsey's are well-behaved. This is because _ is loving towards them.",Maria,Lindsey,2,test
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-2,Gem was contemplating on using glue or tape to stick the origami paper together. She chose the _ because it was cleaner.,glue,tape,Gem was thinking of using glue or tape to stick the origami paper. She chose _ because it was clean.,Glue,tie,2,test
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-1,Gem was contemplating on using glue or tape to stick the origami paper together. She chose the _ because it was messier.,glue,tape,Gem was thinking of using glue or tape to stick the origami paper. She chose _ because it was messy.,Glue,Tie,1,test
368IUKXGA7MJDMS7M2ITY77KWVJ6P1-1,"Jenna tried to crochet with her left hand using a special needle, but she thought the _ was too hard to use.",needle,crochet,"Jenna was trying to knit with her left hand using a special needle, and she thought it was difficult to use.",spear,to weave,1,test
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-2,Aaron used vinegar when he washed his hair instead of shampoo because the _ was too harsh.,vinegar,shampoo,Aaron used vinegar to wash his hair instead of shampoo because _ was too harsh.,Okay,shampoo,2,test
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-1,Aaron used vinegar when he washed his hair instead of shampoo because the _ was more natural.,vinegar,shampoo,Aaron used vinegar to wash his hair instead of shampoo because _ was more natural.,Okay,shampoo,1,test
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-2,The judge orders the man pay a fine and do community service. He's more upset about the _ because he is strapped for time.,fine,community service,The judge orders this man to pay a fine and do community service. He is very hurt by _ because he was arrested on time.,Apology,public service,2,test
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-1,The judge orders the man pay a fine and do community service. He's more upset about the _ because he is strapped for cash.,fine,community service,The judge orders this man to pay a fine and do community service. He is very hurt by _ because he was fined.,Apology,public service,1,test
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,The newest movie made lots of sense to Dennis but none t to Kevin as _ always read manga comics when younger.,Dennis,Kevin,The new movie made a lot of sense to Dennis but none to Kevin because _ used to read manga comics all the time when he was young.,Dennis,Kevin,1,test
386T3MLZLP93TJ7BYW013K24VR008Y-1,Barry put the gift in a bag instead of a box because it wouldn't fit in the _ .,box,bag,Barry put the gift in the bag instead of the box because it could not fit in the _.,Box,girl,1,test
3Q7TKIAPOT8DDLTHKZL0VYKKFXADLB-1,"Making new friends was easy for Lindsey but not Rachel, as _ learned to develop social skills as a child.",Lindsey,Rachel,"Making new friends was easy for Lindsey but not for Rachel, as she had learned to develop social skills while she was still a child.",Lindsey,Rachel,1,test
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-1,Jim chose to learn the tango instead of the foxtrot because he thought the moves of the _ were more expansive and he didn't have much space in the room.,foxtrot,tango,Jim chose to learn tango instead of foxtrot because he thought the movements of the latter were too extensive and he didn't have much space in the room.,foxtrot,acceptance,1,test
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-2,Jim chose to learn the tango instead of the foxtrot because he thought the moves of the _ were more contained and he didn't have much space in the room.,foxtrot,tango,Jim chose to learn tango instead of foxtrot because he thought the movements of the latter were too intricate and he didn't have much space in the room.,foxtrot,dance,2,test
3QHITW7OYQN5005PCSEUEHZHZG4QAR-2,The book outweigh the magazine when they were arranged in a bag. Turns out the _ is lighter.,book,magazine,The book surpasses the magazine when they were arranged in the bag. It appears _ is easier.,book,Magazine,2,test
38VTL6WC4AB297LNO8S7RUYOBXH5YS-1,"Even though they just met, Brett was acting very clingy towards his new friend Steven who got angry,, so _ asked him what was wrong.",Brett,Steven,"Even though they had just met, Brett behaved in a very clingy manner towards his new friend Steven who was annoyed, so he asked him what the problem was.",Brett,Steven,1,test
3KTCJ4SCVIFILXUXOGEKM7M9LKHM1Q-2,"The older woman chose to live in an apartment, instead of a house. The _ was too spacious to the woman.",apartment,house,The elderly woman chose to live in an apartment rather than in a house. _ was very open to the woman.,apartment,house,2,test
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-2,"Despite his best efforts, Craig could not reached Donald because _ was dangling too high above.",Craig,Donald,"Even though he tried hard, Craig could not reach Donald because he was too high up.",Craig,Donald,2,test
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-1,"Despite his best efforts, Craig could not be reached by Donald because _ was dangling too high above.",Craig,Donald,"Even though he tried hard, Craig could not reach Donald because he was too high up.",Craig,Donald,1,test
3X878VYTIEGBWKIB7BFG0T54WPN7F7-1,The teacher to Amy on making stuffed jalapenos was Jessica because _ was in a cooking class.,Amy,Jessica,Amy's teacher for making stuffed jalapenos was Jessica because _ was in the cooking class.,Amy,Jessica,1,test
3RKHNXPHGYA346LS5SBOIWZ154OUKD-1,Brett stayed inside while Donald played freezing outdoors because _ didn't want to get a disease.,Brett,Donald,Brett stayed inside while Donald played outside because he did not want to get sick.,Brett,Donald,1,test
3A3KKYU7P5VBMYA0L435FXC3H1ZMW6-2,The retailer had trouble selling their product even with a price discount because the _ was too low.,price,discount,The seller had difficulty selling his product even at a discounted price because _ was too low.,Price,abbreviation,2,test
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,The fence is always cold because of the tree beside it. The _ is taller.,tree,fence,The wire remains cold because of the tree next to it. _ is tall.,tree,wire,1,test
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,The fence is always cold because of the tree beside it. The _ is shorter.,tree,fence,The wire remains cold because of the tree next to it. _ is short.,tree,wire,2,test
388CL5C1RJLUP1YJ6V4QMJZI7NXHLE-1,"Benjamin had to avoid eating the yogurt that Randy enjoyed for breakfast, because _ was unable to digest dairy.",Benjamin,Randy,Benjamin had to avoid eating the yogurt that Randy was enjoying in the fridge because he was lactose intolerant.,Benjamin,Randy,1,test
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,Logan baked a cake for Steven because _ was frustrated at the stock market crashing.,Logan,Steven,Logan baked Steven a cake because he was feeling down due to the market crash.,Logan,Steven,2,test
3YZ7A3YHR5R5DL9EP20I98ANU7US50-2,Emily was peeling the apple for Natalie so _ could take it from her to eat.,Emily,Natalie,Emily was reaching for the apple so that she could take it and eat it.,Emily,Natalie,2,test
3MXX6RQ9EXJ5YZOT3EPE19N6031P4L-2,Natalie had to ask Amy for help because _ has always used rolled roofing before to replace roofing tiles.,Natalie,Amy,Natalie had to ask for help from Amy because _ has long been using corrugated roofs to replace roof tiles.,Natalie,Amy,2,test
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"Tanya planned the trip that she would take with Megan , which was surprising since _ was usually the more orderly.",Tanya,Megan,"Tanya was planning a trip that she was going to take with Megan, which was surprising because usually _ it was well-organized.",Ask,Megan,2,test
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"Tanya planned the trip that she would take with Megan , which was surprising since _ was usually the more disorganized.",Tanya,Megan,"Tanya was planning a trip that she was going to take with Megan, which was surprising because usually, it was not well organized.",Tanya,Megan,1,test
32TZXEA1ONY2H75RICEO0D58XPY140-2,Aaron asked Randy to take care of their dog and cat because _ was staying at home during spring vacation.,Aaron,Randy,Aaron asked Randy to take care of their dog and cat because _ was staying at home during the spring break.,Aaron,Randy,2,test
3O2Y2UIUCS8ELOO2A3GPWWYZWCUKFI-1,The newspaper editor always checked the daily reports for bias because the _ was reputable.,newspaper,editor,A journalist always checked daily reports to ensure they were unbiased because _ had integrity.,Newspaper,translator,1,test
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"The healthy prunes were discarded in favor of the heart clogging pastries, since the _ just tasted yummy.",prunes,pastries,"The perfect prunes were discarded in favor of heart-stopping cakes, because _ they just tasted sweet.",Prunes,Cakes,2,test
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-2,Jennifer qualified for retirement benefits while Amy did not because _ was younger than 65.,Jennifer,Amy,Jennifer qualified for retirement benefits while Amy did not qualify because she was under 65 years old.,Jennifer,Amy,2,test
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-1,Jennifer qualified for retirement benefits while Amy did not because _ was older than 65.,Jennifer,Amy,Jennifer qualified for retirement benefits while Amy did not qualify because she was over 65 years old.,Jennifer,Amy,1,test
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-1,The woman appologized to the court for taking the ring but said nothing about the bracelet because she had been convicted of stealing the _ .,ring,bracelet,The woman apologized in court for taking the ring but did not say anything about the necklace because she was found guilty of stealing _.,Finger,armpit,1,test
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-2,The woman appologized to the court for taking the ring but said nothing about the bracelet because she had been exonerated of stealing the _ .,ring,bracelet,That woman apologized in court for taking a pen but did not say anything about the bag because she was acquitted of stealing _.,Finger,armpit,2,test
3YGYP13643NCWKEEYB8Z5DTMTCYRNB-2,We enjoyed the hot soup but found the meat was so bland in comparison.  The _ veered away from the spicy.,soup,meat,We enjoyed the soup that was mentioned but found the meat to be very tough in comparison. They _ differ from those with qualifications.,soup,meat,2,test
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,The golden crown could not enter into the King's head because the _ is small.,head,crown,The golden crown could not fit on the King's head because _ is small.,Head,Maize,2,test
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,It is better send the invitation by chat compared to email because he checks the _ often.,chat,email,It is better to send an invitation via chat compared to email because you check it more often.,honor,email,1,test
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-1,Samuel wanted to finish work as soon as possible but Ian did not as _ was feeling very jaded.,Samuel,Ian,Samuel wanted to finish the work as quickly as possible but Ian did not do so because he felt very tired.,Samuel,Ian,1,test
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,Samuel wanted to finish work as soon as possible but Ian did not as _ was feeling very fresh.,Samuel,Ian,Samuel wanted to finish the work as quickly as possible but Ian did not do so because he felt very tired.,Samuel,Ian,2,test
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,The two friends were walking tracks on a bridge when a train came roaring. Katrina got out of the way in time but Emily didn't. _ was alive afterwards.,Katrina,Emily,These two friends were walking on the tracks on the bridge when the train came roaring. Katrina got off the track in time but Emily did not. _ crossed afterwards.,Katrina,Emily,1,test
3EQPA8A374UALWAD9WYK6BQV44QJZM-1,Ursula woke up sore after sleeping on the couch instead of the bed. The _ was too soft.,couch,bed,Ursula woke up sore after sleeping on the couch instead of the bed. _ was very soft.,wind,bed,1,test
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Suits are what Cynthia wears to work, but Jennifer wears scrubs, so _ is a doctor.",Cynthia,Jennifer,"Suits are what Cynthia wears to work, and Jennifer wears scrubs, so _ is a doctor.",Cynthia,Jennifer,2,test
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,Emily thought wearing the same color dress would make  Laura angry but _ told her to wear it.,Emily,Laura,Emily thought that wearing a dress of the same color would anger Laura and _ told her to wear it.,Emily,Sit,2,test
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,Lawrence is worried about their eyes but Christopher is not as shortsightedness is common in _ 's family.,Lawrence,Christopher,Lawrence is worried about his eyes but Christopher is not worried because poor eyesight is common in the family of _.,Lawrence,Christopher,1,test
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,The foundation got a big donation from Kevin but not Adam because _ was very cheap.,Kevin,Adam,The foundation received a large donation from Kevin and not Adam because _ was much too low.,Kevin,Adam,2,test
30QQTY5GMKI0F2F120AFMT676AA7UA-1,"Megan caught the flu from Kayla, and _ was very regretful for having given the flu to someone.",Megan,Kayla,"Megan was caught by a cold from Kayla, and _ regretted very much for having given someone a cold.",Megan,Kayla,1,test
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"Megan caught the flu from Kayla, and _ was very annoyed for having contracted the flu from someone.",Megan,Kayla,"Megan was caught by a cold from Kayla, and she was very upset about being infected by someone else.",Megan,Kayla,2,test
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,Elena shouted and yelled at Cynthia yesterday because the ear infection made _ a bit deaf.,Elena,Cynthia,Elena was shouting and calling Cynthia yesterday because an ear infection made _ a bit irritable.,Elena,Cynthia,2,test
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,It was easy for the child of Justin but not Joel to flourish because _ did not have a lot of money to buy the kid everything they wanted.,Justin,Joel,It was easier for Justin's child but not Joel's to succeed because _ they did not have a lot of money to buy the kid everything they wanted.,Justin,Joel,2,test
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,"At the cafe, Elena purchased a Greek Frappe for Laura because _ was very poor.",Elena,Laura,"At the café, Elena bought Laura a Greek Frappe because _ was very poor.",Elena,Sit,2,test
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,We couldn't really juice the potato well compared to the carrot since the _ was soft.,potato,carrot,We were not able to harvest the potato tubers as well as the hoe because _ was easier.,potato,Pumpkin,2,test
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"Compared to aluminium, plastic can be easily bent, because the _ is a stiffer material.",aluminium,plastic,"Compared to aluminum, plastic can bend easily because _ is a hard material.",aluminum,Plastic,1,test
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,Neil learns how to cut the flowers properly from Steven since _ wants to care for the flowers efficiently.,Neil,Steven,Neil is learning to cut flowers well from Steven because he wants to take good care of the flowers.,Neil,Steven,1,test
3OID399FXG5RDTJLYOI20LF0IYYFDC-2,Maria thinks a bird makes an excellent pet but Felicia does not. _ went to the pet shop to buy a kitty.,Maria,Felicia,Maria thinks that the bird makes a very good pet but Felicia does not. _ went to the pet store to buy a cat.,Maria,Felicia,2,test
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"When deciding between using the treadmill or the yoga mat for his exercise routine, Alex chose the _ because it was difficult.",treadmill,yoga mat,"When Alex had to decide between using a treadmill or a yoga mat in his exercise routine, he chose the treadmill because it was more challenging.",treadmill,yoga mat,1,test
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-2,"When deciding between using the treadmill or the yoga mat for his exercise routine, Alex chose the _ because it was easy.",treadmill,yoga mat,"When Alex had to decide between using a treadmill or a yoga mat in his exercise routine, he chose the _ because it was easier.",treadmill,yoga mat,2,test
3UAU495MIK6MUX673K3HPDGAPXUUO5-1,The car of Lawrence is older than the one that Michael is driving. That's because _ paid less money for it.,Lawrence,Michael,Lawrence's car is older than the one Michael drives. It is because _ cost less money.,Lawrence,Michael,1,test
3UAU495MIK6MUX673K3HPDGAPXUUO5-2,The car of Lawrence is older than the one that Michael is driving. That's because _ paid more money for it.,Lawrence,Michael,Lawrence's car is older than the one Michael drives. It is because _ he paid a lot of money for it.,Lawrence,Michael,2,test
3909MD9T21VBZOWSEH5MY1LTBOXEF6-1,"The eggplant that Ian cooked for dinner with Brett is too tough, and _ feels terrible.",Ian,Brett,"Eggplant that Ian had cooked for dinner with Brett was very tough, and _ tasted very bad.",Ian,Brett,1,test
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"The eggplant that Ian cooked for dinner with Brett is too tough, but _ acts like it's fine.",Ian,Brett,"Eggplant cooked dinner with Brett is very difficult, and _ acts as if it is fine.",Ian,Brett,2,test
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"Betty attended the lecture of Erin, but it was so long _ put students to sleep half way through.",Betty,Erin,"Betty attended Erin's lecture, and it was so long that it put the students to sleep halfway through.",Betty,Erin,2,test
3NCN4N1H1GFAMOYIIGA9D009H7YNBG-2,"The therapist encouraged Carrie to talk and Mary to listen, but _ still refused to listen.",Carrie,Mary,"The doctor encouraged Carrie to talk to Mary to listen, but she still refused to listen.",Carrie,Mary,2,test
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2,"Angela tells Maria regularly they should appreciate their talent and  share it with others, _ has a gift of talent .",Angela,Maria,"Angela always tells Maria that they should be grateful for their talent and share it with others, _ has a gift of talent.",Angela,Maria,2,test
3GS542CVJX122VCM0UCRKBT6W3D59T-1,"The potatoes were perfectly cooked but the carrots were still raw, because she baked the _ on higher temperature.",potatoes,carrots,The potatoes were well-cooked but the carrots were still raw because he/she baked _ at a high temperature.,Potatoes,carrots,1,test
3GS542CVJX122VCM0UCRKBT6W3D59T-2,"The potatoes were perfectly cooked but the carrots were still raw, because she baked the _ on lower temperature.",potatoes,carrots,The potatoes were well-cooked but the carrots were still raw because he was baking _ at a low temperature.,Potatoes,carrots,2,test
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,The surplus food was added into the hens' cage due to the _ being empty.,food,cage,The leftover food was put in the chicken coop because they had nothing.,food,pigeon,2,test
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,The surplus food was added into the hens' cage due to the _ being nutritious.,food,cage,The leftover food was put in the chicken coop because of _ having holes.,food,pigeon,1,test
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"I tried to put ice on my knee, while I applied vaseline on my neck because I hurt it during a fever. The _ was hot.",neck,knee,"I tried to put ice on the letter, while I was applying vaseline on my neck because I was feeling pain during the cold weather. _ it was hot.",neck,knee,1,test
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-2,"I tried to put ice on my knee, while I applied vaseline on my neck because I hurt it during a fever. The _ was cold.",neck,knee,"I tried to put ice on the letter, while I was applying vaseline on my neck because I was feeling pain during the cold weather. _ it was cold.",neck,knee,2,test
3HO4MYYR12MHB21WJQ5NGF6BB116UP-1,Monica believed Sarah was her best friend and very trustworthy so _ told her the important secret.,Monica,Sarah,"Monica agreed that Sarah is her best friend and is very trustworthy, so she told her an important secret.",Monica,Sarah,1,test
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,"Monica believed Sarah was her best friend and very trustworthy, so _ was told the important secret.",Monica,Sarah,"Monica believed that Sarah was her best friend and very trustworthy, so she was told an important secret.",Monica,Sarah,2,test
3QI9WAYOGSPGQE8ZEJMNTCCWKKMS6C-2,She decided to get help for her dog's ear after seeing the skin and blood because the _ was messy.,ear,blood,He decided to seek help for his dog's ear after seeing skin and blood because _ was mixed up.,ear,blood,2,test
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,Randy did not like technology unlike Dennis so _ stayed informed through reading print newspapers.,Randy,Dennis,Randy did not like technology unlike Dennis so _ kept informed by reading printed newspapers.,Randy,Dennis,1,test
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,Randy did not like technology unlike Dennis so _ stayed informed through reading online newspapers.,Randy,Dennis,Randy did not like technology unlike Dennis so _ kept informed by reading online newspapers.,Randy,Dennis,2,test
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"After shaving with a stick, James washed the stick with the water and it got the _ dirty.",stick,water,"After shaving with the razor, James washed the razor with water and it _ dirtied.",stick,water,2,test
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"The turtle fell off the rock and walked on the grass instead , since the _ was not slippery .",rock,grass,"The tortoise fell on the rock and walked on the grass, because _ was not crying.",rock,grass,2,test
