qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"We had to make a bid on the item instead of just making a purchase, because the _ would be higher.",purchase,bid,"We are willing to share in one thing instead of just buying things, because _ will be higher.",steal,share,1,test
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia bet on the opposite team as Katrina and lost, so _ was angry with their choice.",Patricia,Katrina,"Patricia bet is not the same team as Katrina and lost, so _ was angry with their choice.",Patricia,Katrina,1,test
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael bought Robert a new rug at the store, because _ needed help to decorate their new home.",Michael,Robert,"Michael bought Robert new clothes at the thrift store, because _ needed help decorating their new house.",Michael,Robert,2,test
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil always helped him with the groceries while Christopher never helped him with anything. He told _ that he will include him in his will.,Neil,Christopher,Neil always helps her in buying food while Christopher does not help her in any cooking. He told _ that he would put it in his mind.,Neil,Christopher,1,test
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin asked Megan for a job because _ was in need of a part time employee.,Erin,Megan,Erin asked Megan if there was a job because _ needed a part-time worker.,Erin,Megan,2,test
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,The cage was cleaner than the barn because there were less animals living in the _ .,cage,barn,The barn is cleaner than the barn because there are fewer animals living in _ .,mouth,album,1,test
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly found it important to ferilize the lilies with coffee instead of compost because the _ is more neutral and lilies thrive in acidic conditions.,coffee,compost,Kelly found that it is more important to use coffee to fertilize the lilies than compost because _ is neutral and the lilies thrive in acidic conditions.,coffee,compost,2,test
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan saw and waved happily at Rachel because _ liked to receive long and warm greetings.,Megan,Rachel,Megan saw Rachel and waved her hand happily because _ liked to receive a long and warm greeting.,Megan,Rachel,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.,garbage,curb,Tim's mother told him to take the garbage to the curb because _ is in front of the house.,waste material,prevention,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.,garbage,curb,Tim's mother asked him to take the garbage out of the curb because the truck _ was passing the house.,waste material,prevention,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.",dishes,cooking,"In their marriage, Diane does the dishes and Don cooks. They think _ is a women's job.",plate,cooking,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.",dishes,cooking,"In their marriage, Diane does the dishes and Don cooks. They think that _ is a men's job.",plate,cooking,2,test
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.",carbon,cardstock,"Gems can be traced using carbon paper or card stock. He found the book easily, because it was small.",Carbon,card card,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"When making a speech, Tom quoted a poem to get his point across. The _ was a success with the audience.",speech,poem,"When he spoke, Tom quoted a poem to explain what he was talking about. The _ thing went well with the audience.",word,poetry,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"When making a speech, Tom quoted a poem to get his point across. The _ was well known.to the audience.",speech,poem,"While speaking, Tom quoted a poem to illustrate his point. The _ body is well known. the audience.",word,poetry,2,test
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla is obnoxious to Megan because _ talks some of the time and needs no extra attention.,Kayla,Megan,Kayla annoys Megan because _ talks sometimes and doesn't need her attention anymore.,Kayla,Megan,2,test
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.,Felicia,Sarah,Felicia watched a YouTube makeup tutorial that Sarah hadn't done before _ being able to apply bright eye shadow the same way.,Felicia,Sarah,2,test
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,I'm just a novice skateboarder so I always wear pads and helmet. Smashed my head tonight so its a good thing for the _ .,helmet,pads,I'm a born skateboarder so I always wear pads and a helmet. My head is broken tonight so it's good for _ .,helmet,bed sheets,1,test
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,The yard had an insect problem of late so he purchased both bug spray and a bug zapper but the _ was too noxious.,bug spray,bug zapper,"The yard has had a bug problem in the past, so he bought both a pest control and a bug zapper but _ that was too bad.",punish,bug zapper,1,test
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Mary's husband bought her a necklace with a pearl and she thought it was probably fake. The _ was too golden to be real.,pearl,necklace,"Meri's husband bought her a necklace with pearls, she thought they were not good people. _ the body is too golden to be real.",Pearl,the neck,2,test
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca prefers to be clean every day unlike Monica, so _ likes to take more showers.",Rebecca,Monica,"Rebecca prefers to be clean every day unlike Monica, so _ likes to take a bath more.",Rebecca,Monica,1,test
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam made  Ian some banana peel tea because _ was up and was not depressed.,Adam,Ian,Adam made Ian a little banana peel tea because he got up and was not disappointed.,Adam,Ian,1,test
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica thinks that succulents make a good house plant but Laura thinks ferns are better. _ bought a cactus from the plant store.,Jessica,Laura,Jessica thinks succulents make good houseplants but Laura thinks ferns are better. _ bought a cactus from a plant shop.,Jessica,Laura,1,test
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria is makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.",Victoria,Cynthia,"Victoria is a makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.",Victoria,Cynthia,1,test
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.,blood,vomit,It is easier to remove blood from carpets than carpets because _ will smell when you clean them.,blood,belly,2,test
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.",Steven,Benjamin,"Steven likes to cut his hair unlike Benjamin, so _ usually keeps his hair short.",Steven,Benjamin,2,test
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.,Eric,Craig,Exercising suits Eric better than Craig but_ is able to slowly establish a new yoga routine.,Eric,Craig,2,test
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie wrote a letter to the car company when the gas tank broke, because the _ was completely cracked.",tank,car,"Julie wrote a letter to the car company when the gas tank broke, because the _ had completely exploded.",tank,car,1,test
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"The stick was great for roasting marshmallows, but not for digging holes, because it wasn't thick enough for the _ to form.",marshmallows,holes,"The plant is good for making marshmallows, but it is not good for digging holes, because it is not old enough to start.",marshmallows,space,2,test
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan washed Jessica's hat with the load of laundry, so _ felt guilty that the hat was ruined.",Megan,Jessica,"Megan washed Jessica's hat with a load of laundry, so she felt guilty that the hat was ruined.",Megan,Jessica,1,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys cold Winters.",Lawrence,Matthew,"Lawrence lives on the beach in Florida, while Matthew lives in Michigan. _ is excited about winter life.",Lawrence,Matthew,2,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys warm Winters.",Lawrence,Matthew,"Lawrence lives on the beach in Florida, while Matthew lives in Michigan. _It is hot in winter.",Lawrence,Matthew,1,test
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam was running late for her appointment to take the driving test. She had waited a long time to be able to get the _ .,appointment,driving test,Sam is running behind schedule for his driving test. He waited a long time to get _ .,appointment,driving test,1,test
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig played basketball growing up unlike Derrick, because _ was a very musical person in school.",Craig,Derrick,"Craig played basketball growing up unlike Derrick, because _ was a good player in school.",Craig,Derrick,2,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria knows the pain of getting a kidney stone but Sarah does not. _ drinks a lot of water to keep their kidneys healthy.,Victoria,Sarah,Victoria knows the pain of having a kidney stone but Sarah doesn't. _ drink a lot of water to keep their kidneys healthy.,Victoria,Sarah,1,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria knows the pain of getting a kidney stone but Sarah does not. _ doesn't drink a lot of water to keep their kidneys healthy.,Victoria,Sarah,Victoria knows the pain of having a kidney stone but Sarah doesn't. _ does not drink a lot of water to keep his kidneys healthy.,Victoria,Sarah,2,test
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Due to _ 's bad posture, Carrie received a dance solo while Laura did not.",Carrie,Laura,"Because of the bad situation _ ', Carrie got a song where Laura didn't",Carrie,Laura,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Greece so he got the _ .",Roman,Greek,"Bill collects coins and attends trade shows, but can't decide between the ancient Greeks or the ancient Romans. His roots are in Greece so he got _ .",Roman,Greek,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Italy so he got the _ .",Roman,Greek,"Bill collects coins and attends trade shows, but can't decide between the ancient Greeks or the ancient Romans. His roots are in Italy, so he got _ .",Roman,Greek,1,test
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,The weight of the barbell was easier for me to lift than the weight on the machine because the _ made me feel more in control.,barbell,machine,Barbell weights are easier for me to lift than machine weights because _ gave me a sense of control.,barbell,machine,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey liked to eat a lot of sugar but Eric never did so _ had terrible teeth.,Jeffrey,Eric,Jeffrey likes to eat a lot of sugar but Eric doesn't _ has terrible teeth.,Jeffrey,Eric,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey liked to eat a lot of sugar but Eric never did so _ had beautiful teeth.,Jeffrey,Eric,Jeffrey likes to eat a lot of sugar but Eric doesn't _ has beautiful teeth.,Jeffrey,Eric,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the menial jobs.",Samantha,Mary,"Samantha's tolerance for pain is higher than Mary's, so _ did the menial jobs.",Samantha,Mary,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the tougher jobs.",Samantha,Mary,"Samantha's tolerance for pain is higher than Mary's, so _ did more difficult tasks.",Samantha,Mary,1,test
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Independent sales reps like Aaron are often needed by Nelson, _ knows who is in high demand.",Aaron,Nelson,"Independent marketers like Aaron Nelson are always in demand, _ know someone who is in demand.",Aaron,Nelson,2,test
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel loved to take trips overseas but William doesn't. _ booked a trip to Canada from their home in America.,Samuel,William,Samuel is interested in traveling abroad but William is not. _ booked a trip to Canada from their home in America.,Samuel,William,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,The dermatologist chose Brett for his research project rather than Kenneth because _ had no acne.,Brett,Kenneth,The dermatologist chose Brett for his research work over Kenneth because he _ didn't have acne.,Brett,Kenneth,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,The dermatologist chose Brett for his research project rather than Kenneth because _ had severe acne.,Brett,Kenneth,An anesthesiologist chose Brett for his research project over Kenneth because _ had a lot of moles on his body.,Brett,Kenneth,1,test
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James can blow off the leaf just with the wind from his mouth because the _ is light.,leaf,wind,James can blow the paper away just by blowing air out of his mouth because _ is easy.,a book,the wind,1,test
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"The pores of Betty are clogged, and Lindsey's are nice and clean. _ uses a cheap face wash.",Betty,Lindsey,"Betty's room was locked, and Lindsey's was nice and clean. _ uses expensive face wash.",Betty,Lindsey,1,test
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William needed to lend money to Lawrence so _ could pay off some of his debt.,William,Lawrence,William needs to lend money to Lawrence to _ be able to pay off some of his debts.,William,Lawrence,2,test
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William needed to borrow money from Lawrence so _ could pay off some of his debt.,William,Lawrence,William needs to borrow money from Lawrence to _ be able to pay off some of his debts.,William,Lawrence,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,A large amount of cilantro was thrown into the fat burrito because the _ was flavorful.,cilantro,burrito,Lots of cilantro was thrown into the fat burrito because _ that was delicious.,cilantro,burrito,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,A large amount of cilantro was thrown into the fat burrito because the _ was flavorless.,cilantro,burrito,A lot of cilantro was thrown into the fat burrito because _ it didn't taste good.,cilantro,burrito,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is lazy.,Emily,Monica,"While Emily likes to sit on the couch, Monica prefers to run outside because _ is lazy.",Emily,Monica,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is energetic.,Emily,Monica,"While Emily likes to sit on the couch, Monica prefers to run outside because _ has energy.",Emily,Monica,1,test
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,I couldn't decide what clothing  to pack and in the end my suitcase wouldn't close as the volume of  _ was too big.,clothing,suitcase,I couldn't decide what to wear and in the end my bag couldn't be closed because the neck _ was too big.,Clothes,bag of clothes,1,test
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Because Emily was a recruiter and Christine was a student, at the career fair, _ wanted to have conversations with people they could potentially work for.",Emily,Christine,"Because Emily is a Madu recruiter and Christine is a student, at the job fair, _ want to talk to potential employers.",Emily,Christine,2,test
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie was disgusted by the deer hide, but Jennifer was not, because _ never went deer hunting as a child.",Natalie,Jennifer,"Natalie hated the deer, but Jennifer didn't, because she never _ went deer hunting when she was young.",Natalie,Jennifer,1,test
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian got shocked by the metal door know when Robert didn't because _ had rubbed their feet across the carpet causing static electricity.,Ian,Robert,Ian got a fire from the metal door handle while Robert didn't because _ turned their feet in the shoes creating static electricity.,Ian,Robert,1,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite wide.",photograph,print,"The frame hides the picture well, but the print can be seen from the side, since _ is too wide.",photo,publish,2,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite tiny.",photograph,print,"The picture is well hidden by the frame, but the print is still visible from the side, since the _ is small.",photo,publish,1,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John wanted to give out some of his toys and have some shoes in return because the _ are few.,toys,shoes,John wants to give away some of his toys and receive some shoes because _ mother doesn't know.,toys,shoes,2,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John wanted to give out some of his toys and have some shoes in return because the _ are many.,toys,shoes,John wants to give away some of his toys and receive some shoes because there are too many.,toys,shoes,1,test
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,The girl ate less beans than meat on the date because the _ made her full.,beans,meat,The girl ate less beans than meat on the day of the hike because _ made her satisfied.,Character,meat,2,test
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James could not believe the bottle is already empty without filling up the cup. The _ is too small.,bottle,cup,James couldn't believe the bottle was empty without filling the glass. _ the body is small.,bottle,cup,1,test
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy wore the face mask at the factory but not at the house because the air was better at the _ .,house,factory,Billy wears a face mask in the factory but not at home because the air is better in _ .,house,production company,1,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ hated vegetables.,Felicia,Natalie,Mushrooms are a regular part of Felicia's dinner but not Natalie's because _ hates vegetables.,Felicia,Natalie,2,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ was a vegetarian.,Felicia,Natalie,Mushrooms are a regular part of Felicia's dinner but not Natalie's because _ is a vegetarian.,Felicia,Natalie,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was colorful.,bandage,alcohol,The English doctor treated the injured boy's elbow with distilled alcohol and bandages; _ beautiful.,bandage,mulled wine,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.,bandage,alcohol,The English doctor treated the injured boy's elbow with distilled alcohol and bandages; _ smells.,bandage,mulled wine,2,test
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Kyle's gecko is going to see Joseph at the office, so _ is the pet owner.",Kyle,Joseph,"Kyle's pet will see Joseph in the office, so _ is the pet owner.",Kyle,Joseph,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ didn't have one.,Felicia,Victoria,Felicia asked Victoria if they could have some of their strawberry milkshakes because _ there wasn't any.,Felicia,Victoria,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.,Felicia,Victoria,Felicia asked Victoria if they could have some of their strawberry milk because _ had one.,Felicia,Victoria,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.",Dennis,Donald,"Dennis's food is made spicy, but Donald's is still spicy because _ is from South America.",Dennis,Donald,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"The food of Dennis is made spicy, but Donald's is blander because _ is from South America.",Dennis,Donald,"Dennis's food is made spicy, but Donald's is not tasty because _ is from South America.",Dennis,Donald,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel superior.",William,Nelson,"William burst out laughing because Nelson thought the vet was a non-veterinarian, and this made him laugh.",William,Nelson,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel embarrassed.",William,Nelson,"William burst out laughing because Nelson thought the vet was a non-veterinarian, which made him feel embarrassed.",William,Nelson,2,test
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia asked Amy to look after the kids this afternoon because _ owes her a favor.,Patricia,Amy,Patricia asked Amy to babysit this afternoon because _ has her benefits.,Patricia,Amy,2,test
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,The stew that Lawrence made had too many mushrooms so Brett picked them out. _ was disgusted.,Lawrence,Brett,"The rest Lawrence made had a lot of mushrooms, so Brett took them out as well. _ has fists.",Lawrence,Brett,2,test
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"The telescope was placed inside the dome but looked through a traingle cut into it, so the view was not blocked for the _ .",telescope,dome,"The telescope is placed inside the dome, but it looks from the rear well, so the object does not obstruct the vision for _.",telescope,dome,1,test
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle could not sleep because of the noise made by Hunter and _ was angry.,Kyle,Hunter,Kyle couldn't sleep because of the noise Hunter made and _ was angry.,Kyle,Hunter,1,test
32L724R85LIKCHO145FI3C9HCEKIPL-2,The stylist used shampoo on Felicia and not Samantha since _ requested a minimum service cut.,Felicia,Samantha,The hairdresser used the shampoo on Felicia and not Samantha since _ asked for a minimum work cut.,Felicia,Samantha,2,test
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,The restaurant served food to Rachel but not Jessica because _ hadn't eaten that meal yet.,Rachel,Jessica,The restaurant served food to Rachel but not to Jessica because _ hadn't eaten the food yet.,Rachel,Jessica,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher asked Craig if they needed any help getting settled in , _ is friendly to others.",Christopher,Craig,Christopher asked Craig if they needed any help getting settled in _ and making friends.,Christopher,Craig,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher asked Craig if they needed any help getting settled in , _ is settling in around others.",Christopher,Craig,Christopher asked Craig if they needed any help to live in _ live in other circles.,Christopher,Craig,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a long time ago.",Natalie,Betty,"Natalie thought that the bad smell was coming from Betty's body, since _ she had washed it a long time ago.",Natalie,Betty,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a short time ago.",Natalie,Betty,"Natalie thought that the bad smell was coming from Betty's body, since _ had taken a bath a while ago.",Natalie,Betty,1,test
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,I could tell the dog had been sleeping on my bed and not on the chair because there was less hair on the _ .,chair,bed,could tell that the dog was sleeping on my bed and not on the chair because the hair was so small on _ .,chair,bed,1,test
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven washed the strawberries, but Michael would not eat them, even though _ thought they looked clean.",Steven,Michael,"Steven washed the strawberries, but Michael wouldn't eat them, even though _ thought they were clean.",Steven,Michael,1,test
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura knew her daughter was on a diet, so she weighed her on a scale and was concerned because the _ was too low.",diet,scale,"Laura knew her daughter was on a diet, so she weighed her and was concerned because _ was low.",right,number,2,test
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson bought a new pair of earrings, but Jeffrey picked a bracelet instead, because _ had unpierced ears.",Nelson,Jeffrey,"Nelson bought new earrings, but Jeffrey chose a bracelet, because _ has unpierced ears.",Nelson,Jeffrey,2,test
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.",Laura,Carrie,"Laura starts a conversation with Carrie, because _ is interested in her and wants to know her.",Laura,Carrie,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"She wanted to fill the last balloon with the helium tank, but the _ was flawed.",helium tank,balloon,"He wanted to fill the last balloon with a helium tank, but the _ was defective.",helium tank,bolombolo,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"She wanted to fill the last balloon with the helium tank, but the _ was empty.",helium tank,balloon,"He wanted to fill the last balloon with a helium tank, but _ was empty.",helium tank,bolombolo,1,test
368IUKXGA564JXT0246T69JC3K96PT-2,"Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.",Maria,Emily,"Your blog is the last thing I think about Maria told Emily, as _ love blogs and love writing blogs.",Mary,Emily,2,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey wanted to go on a date instead of help Eric with their taxes, because _ thought they deserved a night of fun.",Jeffrey,Eric,"Jeffrey wants to go hiking instead of helping Eric with their taxes, because _ thinks they should have a night full of oringo.",Jeffrey,Eric,1,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey wanted to go on a date instead of help Eric with their taxes, but _ thought they deserved a night of help.",Jeffrey,Eric,"Jeffrey wants to go hiking instead of helping Eric with their taxes, because _ thinks they deserve a night of help.",Geoffrey,Eric,2,test
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"There was a lot less waste in the streets of the USA than trash in India, because the _ was thrown away.",waste,trash,"There is less garbage on the roads of the USA than there is trash in India, because _ was thrown away.",garbage,grass,2,test
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill was considering redoing her bedroom and decided to change the shams but not the curtains because the _ were fairly new.,shams,curtains,Cybill was considering redecorating her bedroom and decided to change the headboard but not the curtains because _,and often,curtains,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher lent the new blue jacket to Justin because _ was planning on wearing it.,Christopher,Justin,Christopher lent Justin a blue jacket even though _ was planning to wear it.,Christopher,Justin,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher lent the new blue jacket to Justin although _ was planning on wearing it.,Christopher,Justin,Christopher lent Justin a blue jacket even though _ was planning to wear it.,Christopher,Justin,1,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the trees..",blue,green,"Tony has two favorite colors, blue and green. Tony likes _ because it reminds him of a tree..",blue,green leaves,2,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the ocean.",blue,green,"Tony has two favorite colors, blue and green. Tony likes _ because it reminds him of a tree..",blue,green leaves,1,test
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,The passenger was worried about the elevator being over capacity because the _ appeared too small.,passenger,elevator,The traveler is concerned that the elevator is too powerful because _ means less,a traveler,the elevator,2,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was blind.",Michael,Ian,"Michael is more interested in podcasts than TV while Ian is different, where _ is blind.",Michael,Ian,1,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was deaf.",Michael,Ian,"Michael is more interested in podcasts than TV while Ian is different, since _ is deaf.",Michael,Ian,2,test
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,It was easy for Logan but not Matthew to interact overseas because _ did not know a foreign language.,Logan,Matthew,It's easy for Logan but it's difficult for Matthew to communicate abroad because _ doesn't know foreign languages.,Logan,Matthew,2,test
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph fell in love with the boots at the store, so Kevin bought them as a gift for her. _ wrote a thank you note.",Joseph,Kevin,"Joseph loved the shoes at the store, so Kevin bought them as a gift for him. _ wrote a thank you note.",Joseph,Kevin,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would allow him to wake up earlier.",hard pillow,soft pillow,"To avoid falling asleep and missing his test, Adam traded his soft pillow for a hard one because _ would make him wake up earlier.",a hard pillow,soft pillow,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would make him wake up later.",hard pillow,soft pillow,"To avoid falling asleep and missing his test, Adam traded his soft pillow for a hard one because _ would make him wake up later.",a hard pillow,soft pillow,2,test
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was poor.",money,trophy,"Ben wants to win both the money and the trophy. However, he liked _ best because he was poor.",money,cup,1,test
