qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"Benjamin was given a video by Kevin for his birthday, but he already owned it. _ decided to give him something else instead.",Benjamin,Kevin,"Benjamin was given a video by Kevin of his birthday, but he already had it. _ decided to give him something else instead.",Benjamin,Kevin,2,test
37SDSEDINBG308STUF41HPLDZ5J81R-1,My coworker is a narcissist so she always covers her uniform with a sweater because she thinks the _ makes her look unattractive.,uniform,sweater,My co-worker is self-absorbed and self-conscious and always hides her work clothes with a sweater because she thinks _ it makes her unattractive.,he is the same,a sweater,1,test
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was cheap.",Brandy,Scotch,"Wanting to deceive his boss, the man put the brandy down and sold scotch instead because brandy costs less.",brandy,scotch,1,dev
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben wanted to propose to his girlfriend by hiding the ring in either cake or water. He decided to hide it in the _ because she drank the water fast.,cake,water,Ben wanted to propose to his girlfriend by hiding the ring and having it on the cake or in the water. He decided to hide it in _ because he was drinking water quickly.,cake,water,1,dev
32PT7WK7DOTBR62ZYRT0RAEB8C0D3S-1,"The skimpy bikini bathing suit was not considered appropriate for the church service, because the _ was tiny.",bikini,church,"A skimpy bikini bathing suit was not considered appropriate for a church service, because _ it was too small.",bikini,in the church,1,test
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,We cannot see the fish at the bottom of the pond but we can see the ones at the bottom of the tank. The _ is shallow.,pond,tank,We cannot see the fish at the bottom of the lake but we can see the fish at the bottom of the tank. _ is not serious.,A lake,Tank,2,test
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Megan liked to have their photo taken but Jennifer did not because _ was very confident about their appearance.,Megan,Jennifer,Megana liked to be photographed but Jennifer didn't because _ she was confident about her appearance.,Megan,Jennifer,1,test
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires.,Jessica,Christine,Jessica was given a sapphire ring by Christine on her birthday because _ she loves sapphires.,Jessica,Christine,1,dev
3LAZVA75NIPYGWYY02HBRWXADEOO2Y-1,Jessica spends a lot more money on frivolous things than Rachel because _ has more disposable income.,Jessica,Rachel,Jessica spends more money on frivolous things than Rachel because _ she has more money to spend.,Jessica,Rachel,1,dev
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie took a longer time to take a bath than Jennifer because _ liked relaxing in the tub.,Natalie,Jennifer,Natalie took longer to bathe than Jennifer because _ she liked to relax in the bath.,Natalie,Jennifer,1,dev
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,eggplant,toaster,Terry tried to bake an egg plant in the oven but _ it was too big.,eggplant,toaster,1,dev
38DCH97KHH01749MM0F7FIERULOJQA-1,"Jessica often experiences severe nausea, Victoria does not therefore _ does not ride roller coasters.",Jessica,Victoria,"Jessica always has severe nausea, Victoria doesn't ride so _ she doesn't ride roller coasters.",Jessica,Victoria,1,train_s
3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-2,The bumper on the car shone brighter than the handle on the car because the _ was dirtier.,bumper,handle,The bumper of the car was brighter than the handle of the car because _ it was dirty.,bumper,to handle,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,A party was more interesting and inspiring than a funeral because _ it was flexible.,party,a funeral,1,train_s
3VADEH0UHEBO0KQ4TFLWZC3DFPCSPI-1,"James did not have time to finish the movie, he would have preferred the concert because the _ is short.",concert,movie,"James didn't have time to finish the movie, he would have preferred the concert because _ it's short.",Concert,the movie,1,test
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-2,I bit into an apple with my brace and they came off because the _ was too soft.,apple,brace,I bit into an apple with my braces and they came out because _ it was so soft.,an apple,a brace,2,test
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"the amount of work and time i was given made me work on the weekends, the _ was too limited.",work,time,"the amount of work and time given to me made me work on weekends, _ was very limited.",work,time,2,test
3EFNPKWBMU2HSM15MF55C3USE79038-2,The judge in the divorce case did not rule in favor of Katrina over Lindsey because _ was subjected to verbal abuse.,Katrina,Lindsey,The judge in the divorce case did not rule in Katrina's favor against Lindsey because _ she was verbally abused.,Katrina,Lindsey,2,test
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,My relationship with my girlfriend was better than my friends marriage because the _ was two-sided.,relationship,marriage,My relationship with my boyfriend was better than my friends' marriages because _ was two-sided.,relationship,marriages,1,test
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-2,Felicia bought some valuable diamonds from Erin because _ was really hurting for some cash.,Felicia,Erin,Felicia bought a precious stone for the sake of brightness from Erin because _ she was very sad about some money.,Felicia,Erin,2,test
3VO4XFFP15K8N98KLRQACS9I8BB7QP-2,"Samantha had PTSD from the military and Patricia ran a support group, so _  suggested joining the group.",Samantha,Patricia,"Samantha had a mental illness from the military and Patricia ran a support group, so she suggested joining the group.",Samantha,Patricia,2,test
38DCH97KHH01749MM0F7FIERURJQJO-1,"Joel enjoyed going to the bank to work with their accounts but Nick avoided it, since _ had their finances under control.",Joel,Nick,"Joel enjoyed going to the financial center to work on their accounts but Nick avoided it, because _ they had their money under control.",Joel,Nick,1,test
3B9XR6P1WG9TXN64NGUHCR701S4BJX-2,The book was taken from the bookcase without permission and its absence told by the _ having a missing spot.,book,bookcase,This book was taken from the bookcase without permission and its absence was reported by _ to have a missing place.,A book,A bookcase,2,test
3B0MCRZMBRSCT3B5H052C9AT38GPP6-2,"Amy yelled at Rebecca to stop treating her like a baby like before, though _ is her mother.",Amy,Rebecca,Amy yelled at Rebecca to stop treating her like a child like before _ she's not her mother.,Amy,Rebecca,2,test
3PA41K45VPI2HM6C5CNL4L7HSYH7P2-1,"The family packed clothes in the car for the trip, though the _ didn't fit them all.",car,clothes,"The family packed clothes in the car in preparation for the trip, although _ they could not see all of them.",car,clothing,1,test
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-1,"Logan's hair was much more frizzy than Derrick's that day, because _ alway used conditioner.",Logan,Derrick,"Logan's hair was much shinier than Derrick's that day, because _ he always used a hair care product after shampooing.",Logan,Derrick,1,test
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"Elena installed new carpet for Samantha's home, and _ was very grateful for all of the hard work.",Elena,Samantha,"Elena installed new carpet in Samantha's home, and she was very grateful for the hard work.",Elena,Samantha,1,test
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Megan's friends sometimes called them a pig but not Cynthia's friends, because _ had very sloppy manners.",Megan,Cynthia,"Megan's friends sometimes called them pigs but not Cynthia's friends, because _ they behaved badly.",Megan,Cynthia,1,test
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,The fence is always cold because of the tree beside it. The _ is taller.,tree,fence,The fence is always cold because of the tree next to it. _ very tall.,A tree,The wire,1,test
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-1,Aaron used vinegar when he washed his hair instead of shampoo because the _ was more natural.,vinegar,shampoo,Aron used vinegar when washing his hair instead of shampoo because it seemed natural.,Vinegar,Shampoo,1,test
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,It was hard for Erin but not Cynthia to prevent the phone from ringing because _ had zero people calling.,Erin,Cynthia,It was hard for Erin but not for Cynthia to stop the phone from ringing _ she had no callers.,Erin,Cynthia,2,test
3EAWOID6MVB14V3O6PBBVYMC6NKV0D-1,He wore rubber gloves instead of knitted gloves to clean his oven to protect his skin because the _ is waterproof.,rubber gloves,knitted gloves,He wore rubber gloves instead of knitted gloves to clean the oven and protect his skin because _ is waterproof.,Rubber gloves,Knitted gloves,1,test
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,"The shop was just right for Cynthia, but Natalie wasn't happy there, because _ always took forever to finish.",Cynthia,Natalie,"The store was good for Cynthia, but Natalie was not happy with it, because _ she always took a long time to finish.",Cynthia,Natalie,1,test
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Michael had more money than Samuel did because _ like to shop and spend money too much.,Michael,Samuel,Michael had more money than Samuel because _ he liked to buy and spend a lot of money.,Michael,Samuel,2,dev
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings.",Donald,Craig,"Donald took medication for their anxiety, but Craig went to therapy because _ he was private with their feelings.",Donald,Craig,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo tries to remember what he read in the textbook, but all he can think of is the email from his friend because he read the _ ages ago.",email,textbook,"Paolo tries to remember what he read in the school book, but the only thing he can think of is his friend's email because he read it long ago.",mail,textbook,2,dev
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine took all the money while Mary told her to save the money for herself. _ only knows to take.,Christine,Mary,Christine took all the money even when Mary told her to keep it _ she just knew how to take it.,Christine,Mary,1,dev
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,The kitty ran away from Kayla and not Felicia because the kitty had known _ for many years.,Kayla,Felicia,The cat ran to Kayla and not Felicia because she had known Felicia for _ years.,Kayla,Felicia,2,dev
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.,Christopher,Samuel,Cruel boxing suited Christopher but not Samuel as _ he did not injure his opponent.,Christopher,Samuel,2,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2,Carla start doing sit-ups and pushups for her weak spots. The _ are for her chest.,sit-ups,pushups,Carla starts sitting up and pushing on her weak spots. _ of his chest.,Sitting-up,pushups,2,dev
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,Brian informed Aaron that their coach had scheduled an extra event on Saturday morning since _ was present at yesterday's practice.,Brian,Aaron,Brian told Aaron that their coach had scheduled an extra event for Saturday morning because _ he was at yesterday's training.,Brian,Aaron,1,dev
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,Benjamin had less piercings than Jeffrey did so it was harder for _ to get a job.,Benjamin,Jeffrey,Benjamin had smaller piercings than Jeffrey so it was hard for him to get a job.,Benjamin,Jeffrey,2,dev
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"When the car was brought up into the shop, the brake was replaced when the wheel wasn't, since the _ was fixed.",brake,wheel,"When the car was brought to the shop, the brake was replaced when the tire did not, because _ was repaired.",the brake,the wheel,2,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie,Cynthia gave a rabbit as a companion to Carrie because _ she said she was lonely.,Cynthia,Carrie,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was easier to reach.",fan,dresser,"In Jan's home, he dusted the cupboard more often than the fan, because _ it was easier to reach.",a follower,dress,2,dev
306996CF6WI78HRTDTCBGTN6EAK1BL-1,The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.,Hunter,Samuel,The parakeet flew to Hunter but flew past Samuel because _ he had bird seed in his hand.,Hunter,Samuel,1,dev
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"The virus stuck to the clothes better than it stuck to the walls, because the _ had less deterrents on them.",walls,clothes,"The virus stuck to clothes better than it stuck to walls, because _ they had less barriers to them.",the walls,clothes,2,dev
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,The history of the village is more intriguing than the history of the city because the _ is very new.,village,city,The history of the village is more interesting than the history of the town in that it is much newer.,the village,the city,2,dev
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"To pay for dinner, he used the credit card rather than cash. The _ was not available.",cash,card,"To pay for dinner, he used a credit card instead of cash. _ was not available.",Money,Card,1,dev
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,dress,hat,Jill was on a budget so she bought a new dress just for the occasion and wore an old hat. Understand that _ will be a little clearer.,a dress,hat,2,dev
32LAQ1JNT9NND0C8F3DGRPYPVEGTU1-1,"Adam recently did a back up in a hardrive and Nelson recently did one on his computer, _ reviewed his hardrive for old files.",Adam,Nelson,"Adam recently made a backup on his hard drive and Nelson recently made one on his computer, _ checking his hard drive for old files.",Adam,Nelson,1,test
3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-1,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were better received.,checks,clothes,Sue has traditionally donated old clothes to her favorite charity but in recent years she has just written us checks as _ they are better received.,checks,clothes,1,train_s
36KM3FWE3TQZT52SOR8VPK69L5207G-2,Lucy had to pump air into the tires on her bike but not in the tires on her sister's tricycle because the tires on the _ were full.,bike,tricycle,Lucy had to put air in the tires of her bike but not her sister's because the tires _ were full.,on a bicycle,on a tricycle,2,test
39HYCOOPKOJXJ3B2KBMFVBZ9FZAMDQ-1,Joseph had to give their baby formula but not Matthew because the baby of _ had special dietary needs.,Joseph,Matthew,Joseph had to give their baby formula but not Matthew because _'s baby had special dietary needs.,Joseph,Matthew,1,test
3GONHBMNHXCFGTF5WRNCE16KWU4ZMO-1,Macy went to start their car up after putting their own fuel in but realized that the _ was bad.,fuel,car,Macy went to praise their car after he filled it with gas but realized it was bad.,Vehicle feet,A car,1,test
335HHSX8CD3BRPARTE6236RDYDBHDC-2,Emily learned how to crochet from their granny but Cynthia didn't. _ bought their dog a sweater.,Emily,Cynthia,Emily learned to sew by hand using wool from their grandmother but Cynthia never did. _ bought a sweater for their dog.,Emily,Cynthia,2,test
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael was on a diet, but cheated by eating junk food with Christopher. _ felt bad for ruining his plan.",Michael,Christopher,"Micheal was on a diet, but cheated by eating junk food with Christopher. _ Christopher felt bad for ruining his plans.",Michael,Christopher,2,dev
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy,Lindsey was considered more manly than Amy because every year _ she went into the forest to France - kiss the deer.,Lindsey,Amy,2,dev
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.",Cynthia,Amy,"Cynthia had a much harder life than Amy, so when she said life was good, it was a strange sight.",Cynthia,Amy,1,dev
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-2,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much less.,Lawrence,Benjamin,Lawrence was more appreciative of their gift than Benjamin was of theirs because he had received so little.,Lawrence,Benjamin,2,train_s
3XD2A6FGFNSOE8BQSSDZLOFPLPP9SX-1,Joel was always picking fights with people but when he tried to pick one with Christopher it didn't work. _  was argumentative.,Joel,Christopher,Joel always fought with people but when he tried to choose one with Christopher it didn't work. _ he was arguing.,Joel,Christopher,1,test
32PT7WK7DMDWXH3SETH0ZCQ3KU5D3Q-2,"Kenneth had to sneak into the R-Rated Movie, unlike Ryan, because _ was over the age of 18.",Kenneth,Ryan,"Kenneth had to sneak into the movie in R-Rheti, unlike Ryan, because _ he was over ten years old.",Kenneth,Ryan,2,test
3UYRNV2KITXRKQ0BF4QZMYA89YN8N6-2,Matthew loved their parents a lot but not Nick because _ had a terrible childhood.,Matthew,Nick,Matthew loved their parents very much but not Nick because _ he had a bad time when he was a child.,Matthew,Nick,2,test
3BC9H1KCYUAWMQ07K9FGHUB1VUKYW1-1,Casual dating is suited for Aaron but not for Leslie because _ is ok with being rejected sometimes.,Aaron,Leslie,Shallow dating is good for Aaron but not for Leslie because _ he accepts rejection sometimes.,Aaron,Leslie,1,test
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-2,"Logan's hair was much more frizzy than Derrick's that day, because _ seldom used conditioner.",Logan,Derrick,"Logan's hair was much shinier than Derrick's that day, because _ he rarely used a hair care product after shampooing.",Logan,Derrick,2,test
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,While at the pet store Amy was excited to get the dog more than Jennifer because _ preferred cats.,Amy,Jennifer,"While at the pet store, Amy was happy to get a dog over Jennifer because _ she preferred cats.",Amy,Jennifer,2,test
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was tall.,Steven,Dennis,Steven was more concerned about the needs of the rollercoaster than Dennis since he was taller.,Steven,Dennis,2,dev
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Eating spicy foods better suited Robert and not Adam because _ never got acid reflux from salsa.,Robert,Adam,Eating spicy food suits Robert better than Adam because _ he didn't get heartburn from salsa.,Robert,Adam,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,Donna needed dentures or implants for her bad teeth. She chose the _ because they are permanent.,dentures,implants,Donna needed dentures or implants for her bad teeth. He chose _ because they are permanent.,dentures,transplant,2,dev
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better.,Natalie,Jennifer,Natalie had a pig while Jennifer had a cow so _ she thought mine was smaller so it was better.,Natalie,Jennifer,1,dev
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily,"Katrina drove Emily to jail, so she could say goodbye to them before she went to jail.",Katrina,Emily,1,dev
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,Christine,Cynthia,Christine had really good grammar but Cynthia didn't have good grammar because _ she studied mathematics in college.,Christine,Cynthia,2,dev
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.",Patricia,Felicia,"On Monday, Patricia made eggs for Felcia for breakfast, but _ she doesn't like fried eggs.",Patricia,Felicia,2,dev
3UEDKCTP9X416V9WSKID84LHXXOK76-2,Victoria was more fashionable than Elena because _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,Victoria was more fashionable than Elena because _ she was always worried about leaving dandruff on their shirts.,Victoria,Elena,2,train_s
3HEA4ZVWVF0J18AAX4ZA8VO39BB55O-1,Jason denied Ian's passport application because _ did not receive the correct paperwork in time.,Jason,Ian,Jason rejected Ian's passport application because _ he didn't get the correct papers in time.,Jason,Jan,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric looked at Neil in shock and began to react violently because _ he felt betrayed.,Eric,Neil,1,train_s
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,The services of an attorney were needed regularly by Tanya but not by Katrina because _ was a career criminal.,Tanya,Katrina,The services of a lawyer were often sought by Tanya but not by Katrina because _ she was still a criminal.,Tanya,Katrina,1,test
3AFT28WXLHGHL6B793E36ASZVG6IOC-2,"Laura likes to create interesting paintings, Monica hangs them up. This makes _ feel useful.",Laura,Monica,"Laura likes to draw interesting pictures, Monica hangs them. This makes me _ feel empty.",Laura,Monica,2,test
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,The baby cried when Craig held him but smiled when Eric did because _ rarely spent time with the baby.,Craig,Eric,The child cried when Craig held him but smiled when Eric did so because _ he rarely spent time with the child.,Craig,Eric,1,test
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"The stew induced vomiting in Natalie but not in Amy, _ just had a tough stomach.",Natalie,Amy,"The meat stew induced vomiting in Natalie but not in Amy, _ she had a strong stomach.",Natalia,Amy,2,test
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"After the shower, Adam rubbed the towel on his body until the _ was too wet.",body,towel,"After getting out of the shower, Adam rubbed the towel on his body until it was very wet.",the body,a towel,2,test
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,Joseph liked to cure exotic meats for Nelson since _ liked the patience it required.,Joseph,Nelson,Joseph liked to treat the strange flesh that Nelson treated as _ he liked the patience required.,Joseph,Nelson,1,test
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"Compared to aluminium, plastic can be easily bent, because the _ is a stiffer material.",aluminium,plastic,"Compared to Aluminum, plastic bends easily, because it is stronger than plastic.",Aluminum,Plastic,1,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,The new weights couldn't be placed at Jerome's gyms because the _ were too fancy.,weights,gyms,New weights couldn't be put in Jerome's gym because _ it was too good.,difficulty,Gyms,2,test
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike wanted to make the picture with the Photoshop software instead of  the Paintshop software because the _ was more reliable.,Photoshop software,Paintshop software,Mike wanted to create an image in Photoshop instead of Paintshop because _ it was reliable.,photoshop software,paint shop software,1,dev
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,Donald,Ian,Donald had to kiss me more often than Ian because _ he had red hair.,Donald,Ian,2,dev
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe brought his books to school in a suitcase instead of a backpack because the _ was smaller.,suitcase,backpack,Joel brought his books to school in a suitcase instead of a backpack because the backpack _ was small.,a suitcase,backpack,2,dev
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe brought his books to school in a suitcase instead of a backpack because the _ was bigger.,suitcase,backpack,Joel brought his books to school in a suitcase instead of a backpack because the backpack _ was big.,a suitcase,backpack,1,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine,Rachel but not Christine was followed by the police because _ she did not reach the hiding place.,Rachel,Christine,1,dev
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted.",Neil,Jeffrey,"Neil was the most popular kid in school unlike Jeffrey, because _ he was very thin.",Neil,Jeffrey,1,dev
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,Katrina turned out to be much more spoiled than Felicia because _ did not have wealthy or generous parents.,Katrina,Felicia,Katrina turned out to be more rotten than Felicia because _ she didn't have rich or generous parents.,Katrina,Felicia,2,dev
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"The wind during the last hurricane tried to knock over their new house, but the _ was too strong.",house,wind,"The wind tried to topple the house in the last hurricane, but it was too strong.",the house,spirit,1,dev
3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-1,Nancy preferred to eat popcorn rather than candy at the movies because the _ is salty.,popcorn,candy,Nancy chose to eat popcorn over candy at the movies because _ it's salty.,the pieces,candy,1,train_s
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"The battery in Cynthia's car died while they were driving Samantha to the doctor, and _ was late.",Cynthia,Samantha,"The battery in Cynthia's car died while they were taking Samantha to the doctor, _ he arrived late.",Cynthia,Samantha,2,test
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey sneezed less than Derrick around the animals, although _ was allergic to the fur.",Jeffrey,Derrick,"Jeffrey sneezed better than Derrick around animals, even though _ he wasn't allergic to fur.",Jeffrey,Derrick,2,test
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,Weight and diet coincide with each other naturally and work together. The _ is easier to change.,diet,weight,Weight and healthy eating go hand in hand. _ easy to change.,Eating healthy,Difficulty,1,test
3NSM4HLQNT8XNGC61OBG4HEM21JQQW-1,He told a great story that involved a castle and scary magic. The _ was rustic.,castle,magic,He told a great and very magical story. _ was in the countryside.,A fortress,Magic,1,test
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,The golden crown could not enter into the King's head because the _ is small.,head,crown,The gold bracelet could not fit on the king's head because _ it is too small.,the head,crown,2,test
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,The fence is always cold because of the tree beside it. The _ is shorter.,tree,fence,The fence is always cold because of the tree next to it. _ short.,A tree,The wire,2,test
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an F.",Elena,Tanya,"The teacher asked for homework. Elena played games the other day but Tanya didn't, so she got an F.",Elena,Tanya,1,dev
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica painted the porch for Kayla so the neighbor berated _ for being so lazy.,Monica,Kayla,Monica painted Kyle's porch so the neighbor scolded her for being lazy,Monica,Kayla,2,dev
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,The musician liked playing at the auditorium more than at the park because he sounded quieter at the _ .,auditorium,park,The singer preferred to play in the hall rather than in the park because it sounded quiet _ in the park.,hall,the park,2,dev
3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,No one would have noticed the spot on that skin because the _ is small.,spot,skin,No one could notice the spot on the skin because it was so small.,a dot,skin,1,dev
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,The watch could not fit on the arm properly because it had been cut by a blade. The _ was short.,Watch,Blade,The watch could not fit well on the wrist because it was cut with a razor. _ was short.,A clock,The blade,1,dev
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,The fishing line snagged and broke on a rock because the _ was too heavy.,fishing line,rock,The fishing line was pulled and broke from the rock because _ it was too heavy.,fishing line,a stone,2,dev
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"The battle was less fierce than the great war, because the _ lasted one year.",battle,war,"The battle was fiercer than the great war, in that it lasted for one year.",battle,war,2,dev
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"If our relationship just started, should I get her a card or gift for Christmas? She might think I'm cheap if I give the _ .",card,gift,"Our friendship is just beginning, should I get him a card or a lemon gift? You might think I'm cheap if I give her _ a gift.",card,a gift,1,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too large to be useful.",phone,television,"My employer also offers a bonus for phone or TV, but unfortunately _ it's too big to be useful.",the phone,television,1,dev
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"The doctor told both Sarah to eat more turmeric, but not Rachel. _ was an unhealthy eater.",Sarah,Rachel,"The doctor told both Sarah to eat more turmeric, but not Rachel. _ was an unhealthy person.",Sarah,Rachel,1,test
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,"I am allergic to avocados, so I avoid guacamole everywhere we go because I do not like the taste of the _ .",avocado,guacamole,"I'm not allergic to avocados, so I avoid guacamole wherever we go because I don't like the taste of _ .",avocado,guacamole,2,test
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-2,"Mary used  feet instead of  hands to knead dough when she made udon noodle, because the _ are weaker.",feet,hands,"Mary used her feet rather than her hands to knead the dough when she made Japanese wheat flour, because _ it is weak.",feet,hands,2,test
36QZ6V158BR1SPY0A1KQ9IQBMCCSUV-2,Amy had left the table and Samantha went running to return the wallet once _ realized her mistake.,Amy,Samantha,Amy had left the table and Samantha ran to get the purse back after _ realized her mistake.,Amy,Samantha,2,test
3L55D8AUFCB22HT9NGRFXYS6WDJCYX-1,The medical insurance was more expensive than the dental insurance because the _ covered more.,medical insurance,dental insurance,Health insurance was more expensive than dental insurance because _ it included more things.,Health insurance,Dental insurance,1,test
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"Bob made a promise to his wife to stop lying anymore, but the _ was too hard.",promise,lying,"Bob made a promise to his wife that he would never tell the truth again, but _ it was very difficult.",promise,to lie,1,test
