qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3I01FDIL6OMM6O6GURFV809K39DD2J-1,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,The soil around Michael's house was solid unlike Aaron's because _ he had a month-long drought.,Michael,Aaron,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,"Megan put a drip in Sarah's arm when they were admitted to the hospital, because _ she was a nurse.",Megan, Sarah,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,"Megan put a drip in Sarah's arm when they were admitted to the hospital, because _ she was dehydrated.",Megan, Sarah,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-2,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway and it had too many hats.,hat,color,The rain is not heavy and the head is wet. The color has begun to blend. Her mother said_ it was ugly anyway and it had too many hats., hood,color,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-1,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway because it had too many colors.,hat,color,The rain is not heavy and the head is wet. The color has begun to blend. Her mother said _ it was ugly anyway because it had too many colors., hood, color,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-1,"The bedroom had to have the bureau replaced by the new closet , since the _ was too packed for all the new clothes.",bureau,closet,"The bedroom had to be cleared of the bureau with a new wardrobe , as _ it was too crowded to throw in all the new clothes.",office, wardrobe,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-2,"The bedroom had to have the bureau replaced by the new closet , since the _ was very roomy for all the new clothes.",bureau,closet,"The bedroom had to be cleared of the bureau with a new wardrobe , as _ it had room to drop all the new clothes.", office, wardrobe,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-2,The chef tried to put the banana in the cake but the _ was too large.,cake,banana,The baker tried to put a banana in the cake but _ it was too big.,cake,banana,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-1,The chef tried to put the banana in the cake but the _ was too small.,cake,banana,The baker tried to put a banana in the cake but _ it was too small.,cake,banana,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-1,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,Brett was more willing to parent than Aaron because _ he had spent more time with the children.,Brett, Aaron,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-2,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron,Brett was more willing to parent than Aaron because _ he had spent much less time with the children., Brett, Aaron,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-2,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,Patricia chose a solid color for planting as opposed to Tanya because _ she had more fertile soil.,Patricia,Tanya,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-1,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya,Patricia chose a solid planting color as opposed to Tanya because _ she has more rocky soil.,Patricia,Tanya,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-1,"Donna would prefer to do her reading at the workplace than at home, because the _ was too noisy.",home,workplace,"Donna would prefer her reading at work to at home, because _ it was too noisy.",home,in the workplace,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna would prefer to do her reading at the workplace than at home, because the _ was more quiet.",home,workplace,"Donna would prefer her reading at work to home, because _ it was more peaceful.",home,in the workplace,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-2,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett,Donald invited Brett to Paris because _ he knew how to speak the language perfectly.,Donald,Brett,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-1,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett,Donald invited Brett to Paris because _ he didn't know how to speak the language., Donald, Brett,1,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-2,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig,Michael found out that Craig was a respectable doctor and _ was asked many health-related questions., Michael, Craig,2,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-1,Michael discovered Craig was a respected doctor so _ asked him many health related questions.,Michael,Craig,Michael found out that Craig was a respectable doctor and _ asked him many health-related questions., Michael, Craig,1,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-2,"Glenda always drove the station wagon at night instead of the sports car, because the _ had dimmer headlights.",station wagon,sports car,"Glenda always drove the station wagon at night instead of the sports car, because _ it had dim headlights.",station wagon,sports car,2,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-1,"Glenda always drove the station wagon at night instead of the sports car, because the _ had brighter headlights.",station wagon,sports car,"Glenda always drove the station wagon at night instead of the sports car, because _ it had not-so-bright headlights.",station wagon,a sports car,1,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-2,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of pain.",Ryan,Ian,"Ryan stepped on Ian's pig with his car, causing _ great pain.", Ryan,Ian,2,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-1,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of guilt.",Ryan,Ian,"Ryan stepped on Ian's pig with his car, causing _ to feel a lot of self-criticism.", Ryan,Ian,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,"It was easier to prevent the post from falling over than the beam, because the _ was heavy.",beam,post,"It was easier to prevent the rim from falling than the beam, because _ it was heavier.",beam,rimhandi,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-2,"It was easier to prevent the post from falling over than the beam, because the _ was light.",beam,post,"It was easier to prevent the rim from falling than the beam, because _ it was lighter.",beam,rimhandi,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-2,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,It was easy for Joel but not Kevin to enjoy the camping trip because _ he hadn't learned to enjoy the outdoors.,Joel,Kevin,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-1,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin,It was easy for Joel but not Kevin to enjoy the camping trip because _ au learned at an early age to enjoy the outdoors.,Joel,Kevin,1,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-2,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,"Dennis had more testosterone than Christopher, so _ he began to worry about being able to have children.",Dennis,Christopher,2,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-1,"Dennis had a much higher testosterone level than Christopher, so _ didn't have to worry about being able to have children.",Dennis,Christopher,"Dennis had much higher testosterone than Christopher, so _ he wasn't worried about being able to have kids.",Dennis,Christopher,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-1,The ability to study French came easier to Angela than Samantha because _ had a strong language background.,Angela,Samantha,The ability to learn French was easier for Angela than for Samantha because _ she had a strong linguistic background.,Angela,Samantha,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-2,The ability to study French came easier to Angela than Samantha because _ did not have a strong language background.,Angela,Samantha,The ability to learn French was easier for Angela than for Samantha because _ she did not have a strong linguistic background.,Angela,Samantha,2,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-1,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically flawless when breaking.",Emily,Betty,"The pool rim used by Emily in the billiards hall was smeared with more chalk than the one used by Betty; therefore, _ it was virtually flawless when it broke.",Emily,Betty,1,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-2,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically incompetent when breaking.",Emily,Betty,"The pool rim used by Emily in the billiards hall was smeared with more chalk than the one used by Betty; therefore, _ it was essentially defective when it broke.",Emily,Betty,2,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-1,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela,Katrina likes the taste of lettuce but Angela doesn’t. _ bought a big salad for dinner.,Katrina,Angela,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-2,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big steak for dinner.,Katrina,Angela,Katrina likes the taste of lettuce but Angela doesn’t. _ bought a large piece of beef for dinner.,Katrina,Angela,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-1,"Jason approached Steven to deliver the official subpoena and court summons, because _ was employed as a process server.",Jason,Steven,"Jason went to Steven to deliver a formal complaint and court summons, because _ he was employed as an employee.",Jason,Steven,1,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-2,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,"Jason went to Steven to deliver a formal subpoena and court summons, because _ he was sued.",Jason,Steven,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-2,The mother always consulted a book for her pregnancy because the _ was very  informative.,pregnancy,book,This mother kept looking at the gymnastics book because _ it was very informative.,standing still,book,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-1,The mother always consulted a book for her pregnancy because the _ was very difficult.,pregnancy,book,This mother kept looking at the divorce book because _ it was so difficult.,standing still,book,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-2,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too small.",dog bed,cage,"When Manny bought a new dog bed for the cottage, he tripped when he tried to fit it in _ it was too small.", a dog's bed, the cottage,2,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-1,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too big.",dog bed,cage,"When Manny bought a new dog bed for the cottage, he tripped when he tried to fit it in _ it was too big.", a dog's bed,the cottage,1,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-2,"Natalie helped Monica to get into a treatment program, after _ told of her drug addiction.",Natalie,Monica,"Natalie helped Monica get into a treatment program, after _ she told them about her drug addiction.", Natalie, Monica,2,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-1,"Natalie helped Monica to get into a treatment program, after _ heard of her drug addiction.",Natalie,Monica,"Natalie helped Monica get into a treatment program, after she _ heard about her drug addiction.", Natalie, Monica,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,Nelson went to the doctor's office without Dennis because _ he had to change his physical prescription., Nelson, Dennis,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-2,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,Nelson went to the doctor's office without Dennis because _ he had to change the engine oil., Nelson, Dennis,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-2,The horse prefers the pasture over the barn because there is less room in the _ for the horse to stretch.,pasture,barn,The horse prefers the pasture to the barn because there is less space in the _ for the horse to exercise.,diet,the cover,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,The horse prefers the pasture over the barn because there is more room in the _ for the horse to stretch.,pasture,barn,The horse prefers the pasture to the barn because there is more room in the _ for the horse to exercise.,diet,the cover,1,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-2,She was never able to use lash curlers on her lashes because the _ are too large.,lashes,curlers,She's never been able to use lash curlers on her lashes because _ They're too big., the notes,curlers,2,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-1,She was never able to use lash curlers on her lashes because the _ are too thin.,lashes,curlers,She's never been able to use lash curlers on her lashes because _ they're too lax., the notes,curlers,1,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-2,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"Ian asked Kevin to help with their taxes because _ he was a successful, studied accountant.",Ian,Kevin,2,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-1,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"Ian was asked by Kevin to help with their taxes because _ he was a successful, trained accountant.",Ian,Kevin,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-1,"Hangovers are really bad, but they are not as bad as migraines, because the _ are gone quick.",hangovers,migraines,"Babalaza is really bad, but it's not as bad as a headache, because the _ goes fast.",they are on the table,being panned by the head,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-2,"Hangovers are really bad, but they are not as bad as migraines, because the _ last awhile.",hangovers,migraines,"Babalaza is really bad, but it's not as bad as a headache, because it stays for a while.",they are on the table,being panned by the head,2,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-1,"Since Jennifer was in need of clothing while Natalie had extra, _ bought clothes from the thrift shop.",Jennifer,Natalie,"Since Jennifer needed clothes and Natalie had something else, _ bought some clothes at the store.", Jennifer, Natalie,1,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-2,"Since Jennifer was in need of clothing while Natalie had extra, _ gave clothes to the thrift shop.",Jennifer,Natalie,"Since Jennifer needed clothes and Natalie had something else, _ gave clothes to the store.", Jennifer, Natalie,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-2,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was full.,soda,powder,He found that he had no baking powder for the cake but borrowed soda from his neighbor as _ there was plenty., soda, powder,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-1,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was empty.,soda,powder,She found that she had no baking powder for the cake but borrowed soda from her neighbor as _ it had run out.,soda, powder,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-1,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,Justin was really good at playing guitar as opposed to Craig because _ he was so musical.,Justin,Craig,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-2,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig,Justin was very good at playing guitar as opposed to Craig because _ he was very athletic.,Justin,Craig,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-2,Sheila didn’t check the temperature of her flat iron before straightening her hair. The _ was fried.,iron,hair,Sheila didn’t check the temperature of her iron before straightening her hair. _ it's fried.,iron,misisi,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-1,Sheila didn’t check the temperature of her flat iron before straightening hair. The _ was hot.,iron,hair,Sheila didn’t check the temperature of her iron before straightening her hair. _ he burned it.,iron,misisi,1,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-2,Callie practiced dancing more than she practiced guitar although the recital next week was for the _ .,dancing,guitar,Callie practiced dancing more than she practiced guitar even though the game next week was _ ., dancing,guitar,2,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-1,Callie practiced dancing more than she practiced guitar because the recital next week was for the _ .,dancing,guitar,Callie practiced dancing more than she practiced guitar because the game next week was for _ .,dancing, Guitar,1,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-2,The dog's hair had to be removed after it got stuck in the mud because the _ was clean.,mud,hair,The dog's hair had to be removed after it got stuck in the mud because _ it wasn't clean.,mud,misisi,2,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-1,The dog's hair had to be removed after it got stuck in the mud because the _ was disgusting.,mud,hair,The dog's hair had to be removed after it got stuck in the mud because _ it was disgusting.,mud,misisi,1,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-2,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much peace among people.",countryside,city,"Terrorism was more of a problem in the countryside, than in the city, as _ it was more socially peaceful.",the countryside,city,2,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-1,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much conflict among people.",countryside,city,"Terrorism was a problem in the countryside, rather than in the city, as _ it had unrest among the people.",the countryside,city,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-1,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,"Jason was bald, but Hunter had a full head of hair, so _ he had no need to buy hair oil.",Jason,Hunter,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-2,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter,"Jason was bald, but Hunter had a full head of hair, so _ he needed to buy hair oil.",Jason,Hunter,2,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-1,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.",bun,ponytail,"The hair wasn't tied with a bolt, but it looked pretty good with a pound _ it was ugly.",the bowl,phondho,1,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-2,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was cute.",bun,ponytail,"The hair wasn't tied up in a bow, but it looked great in a ponytail _ it was beautiful.",the bowl,phondho,2,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-1,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are visible.",long,short,"It'll take them all day tomorrow to figure out the short rods, the long ones took only a few hours, which will _ will be seen.",tall,short,1,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-2,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are imperceptible .",long,short,"It'll take them all day tomorrow to figure out the short sticks, the long ones only took a few hours, which to _ not visible.",tall,short,2,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-1,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so foreboding.",clouds,skies,"The clouds evoked great fear in the people, while the clear sky calmed them, for _ they were a great sign.",maps,the sky,1,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-2,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so comforting.",clouds,skies,"The clouds evoked great fear in the people, while the clear sky soothed them, for _ it was very comforting.",maps,the sky,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-2,The disease was very contagious. His clothes and homes had to be burned. The _ were ragged.,homes,clothes,The disease was highly contagious. His clothing and homes were to be burned. _ it's not confusing.,cigarettes,clothes,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-1,The disease was very contagious. His clothes and homes had to be burned. The _ were huge.,homes,clothes,The disease was highly contagious. His clothing and homes were to be burned. _ it was great.,cigarettes,clothes,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-1,Dina fed her children yogurt instead of ice cream because she thought that the _ was healthy.,yogurt,ice cream,Dinah fed her children yogurt instead of ice cream because she thought it _ healthier., yogurt, ice cream,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-2,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,yogurt,ice cream,Dinah fed her children yogurt instead of ice cream because she thought it _ unhealthy., yogurt, ice cream,2,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-1,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too small.",cradle,doll,"Heather bought her daughters a crib and a doll, the doll wouldn't fit, _ it was too small.",the sword, the doll,1,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-2,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,"Heather bought her daughters a crib and a doll, the doll wouldn't fit, _ it was too big.",the bedroom, the doll,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-2,They need to update their kitchen cabinets after buying more dishes because the _ are excessive.,cabinets,dishes,They have to enlarge their kitchen cabinets after buying more containers because _ they are oversized.,cabinets,dishes,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-1,They need to update their kitchen cabinets after buying more dishes because the _ are small.,cabinets,dishes,They have to enlarge their kitchen cabinets after buying more containers because _ They are small., cabinets,dishes,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-1,"Because Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Because Robert had hair loss and Brian didn't, _ he was jealous of his hair.",Robert,Brian,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-2,"Even though Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Even though Robert was losing his hair and Brian wasn't, _ he was jealous of his hair.",Robert,Brian,2,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-1,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too scarce.",paint,tube,"She wanted to make a tissue butterfly using a tissue tube and paint, but couldn't finish because _ it was too scarce.",your,chubu,1,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-2,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too large.",paint,tube,"She wanted to make a tissue butterfly using a tissue tube and paint, but she couldn't finish because _ it was too far away.",your,chubu,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-2,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron,"Lawrence shoveled their driveway after a snowstorm when Aaron refrained from doing so, so _ had a driveway covered in snow.",Lawrence,Aaron,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-1,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron,"Lawrence shoveled their driveway after a snowstorm when Aaron refrained from doing so, so _ had a snow-free driveway.",Lawrence,Aaron,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-1,Cathy felt a stronger bond with her dog than her cat because her _ was very aloof.,cat,dog,Cathy felt a stronger bond with her dog than with her kitten because her _ is more distantly related., cat,dog,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-2,Cathy felt a stronger bond with her dog than her cat because her _ was very affectionate.,cat,dog,Cathy felt a stronger bond with her dog than with her kitten because her _ was so affectionate., cat,dog,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-2,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela,"Patricia always had to clean up after Angela, because _ she didn't mind living in the dirt.",Patricia,Angela,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-1,"Patricia always had to clean up after Angela, because _ didn't want to live in filth.",Patricia,Angela,"Patricia always had to clean up after Angela, because _ she didn't want to live in the dirt.",Patricia,Angela,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-1,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it alone.,Michael,Brett,Michael asked Brett for help to shorten the desk. _ couldn't do it alone., Michael, Brett,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-2,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it by himself either.,Michael,Brett,Michael asked Brett for help to shorten the desk. _ he couldn't do it himself either., Michael, Brett,2,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-1,Jennifer liked to smoke pot but Laura like to smoke cigars. _ wound up in the local jail for smoking their favorite thing in public.,Jennifer,Laura,Jennifer liked to smoke marijuana but Laura liked to smoke cigarettes. _ was locked up in the local jail for smoking his favorite substance in public., Jennifer, Laura,1,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-2,Jennifer liked to smoke pot but Laura like to smoke cigars. _ avoided the local jail for smoking their favorite thing in public.,Jennifer,Laura,Jennifer liked to smoke marijuana but Laura liked to smoke cigarettes. _ avoided being locked up in the local jail for smoking his favorite substance in public., Jennifer, Laura,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-2,"Jeffrey believed Robert was spying on him during the private event, because _ was sneaky.",Jeffrey,Robert,"Jeffrey believed Robert was spying on him during the undercover operation, because _ he was sneaky.",Jeffrey,Robert,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-1,"Jeffrey believed Robert was spying on him during the private event, because _ was paranoid.",Jeffrey,Robert,"Jeffrey believed Robert was spying on him during the undercover operation, because _ he didn't trust people.", Jeffrey, Robert,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-1,"Frank visited the bank to get a loan to buy a new car, and the _ was very skeptical.",loan,car,"Frank visited a bank to get a loan to buy a new car, and _ it was very suspicious.", owe,car,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-2,"Frank visited the bank to get a loan to buy a new car, and the _ was very bold.",loan,car,"Frank visited the bank to get a loan to buy a new car, and _ it was very bold.", owe,car,2,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-1,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is a new teacher.",Christopher,Ian,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ he's a new teacher.",Christopher,Ian,1,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-2,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is an experienced teacher.",Christopher,Ian,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ he's an experienced teacher.",Christopher,Ian,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-2,Emily was having difficulty going through puberty but not Christine because _ had very weak acne causing hormones.,Emily,Christine,Emily had trouble going through puberty but not Christine because _ she had hormones too weak to cause bumps., Emily, Christine,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-1,Emily was having difficulty going through puberty but not Christine because _ had very strong acne causing hormones.,Emily,Christine,Emily had trouble going through puberty but not Christine because _ she had very strong hormones causing bumps., Emily, Christine,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-1,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan,"Hunter likes tulips and Ryan doesn't, so _ went to buy them at the store.", Hunter, Ryan,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-2,"Hunter likes tulips and Ryan does not, so _ refused to buy some from the store.",Hunter,Ryan,"Hunter likes tulips and Ryan doesn't, so _ refuses to go buy them at the store.", Hunter, Ryan,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-2,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina,"Victoria decided to opt for emergency delivery while Katrina did not, so _ got her goods last.", Victory, Katrina,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-1,"Victoria decided to choose express shipping while Katrina did not, so _ got her order first.",Victoria,Katrina,"Victoria did decide to opt for express shipping while Katrina did not, so _ got her goods first.", Victory, Katrina,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-1,"The tutor was more suited for English studies than the professor , since _ was an effective teacher.",tutor,professor,"The teacher was more qualified for English subjects than the professor, as _ he was a good teacher.",teacher,professor,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-2,"The tutor was more suited for English studies than the professor , since _ was an inadequate teacher.",tutor,professor,"The teacher was more qualified for English subjects than the professor, as _ he was an inadequate teacher.",teacher, professor,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-2,Victoria was more fashionable than Elena because _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,Victoria was more fashionable than Elena because _ always worried about leaving a scratch on their shirts., Victory, Elena,2,train_s
