qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria knows the pain of getting a kidney stone but Sarah does not. _ doesn't drink a lot of water to keep their kidneys healthy.,Victoria,Sarah,Victoria knows the pain of a kidney attack but Sarah doesn't. _ he doesn't drink a lot of water to keep his kidneys strong., Victoria,Sarah,2,test
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Due to _ 's bad posture, Carrie received a dance solo while Laura did not.",Carrie,Laura,"Because of _'s poor posture, Carrie received the dance while Laura did not.",Carrie,Laura,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Greece so he got the _ .",Roman,Greek,"Bill raised money and went to a trade show, but he couldn't decide between ancient Greek or ancient Roman. His roots were in Greece so he got _ .",Roman,Greek,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Italy so he got the _ .",Roman,Greek,"Bill raised money and went to a trade show, but he couldn't decide between ancient Greek or ancient Roman. His roots were in Italy so he got _ .",Roman,Greek,1,test
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,The weight of the barbell was easier for me to lift than the weight on the machine because the _ made me feel more in control.,barbell,machine,Steel weights were easier for me to lift than machine weights because _ they made me feel better.,cast iron,the machine,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey liked to eat a lot of sugar but Eric never did so _ had terrible teeth.,Jeffrey,Eric,Jeffrey liked to eat a lot of sugar but Eric didn't _ he had bad teeth.,Jeffrey,eric,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey liked to eat a lot of sugar but Eric never did so _ had beautiful teeth.,Jeffrey,Eric, Jeffrey liked to eat a lot of sugar but Eric didn't - he had really good teeth.,Jeffrey,eric,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the menial jobs.",Samantha,Mary," Samantha's tolerance for pain was much higher compared to Mary's, so _ she was able to perform tasks without difficulty.",Samantha,Mary,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the tougher jobs.",Samantha,Mary,"Samantha's tolerance for pain was much higher compared to Mary's, so _ she worked hard jobs.",Samantha,Mary,1,test
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Independent sales reps like Aaron are often needed by Nelson, _ knows who is in high demand.",Aaron,Nelson,"Independent traders like Aaron are often loved by Nelson, _ he knows who is in the most demand.",Aaron,Nelson,2,test
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel loved to take trips overseas but William doesn't. _ booked a trip to Canada from their home in America.,Samuel,William,Samuel really wanted to go overseas but William didn't want to. _ booked a trip to Canada from their home in America.,Samuel,William,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,The dermatologist chose Brett for his research project rather than Kenneth because _ had no acne.,Brett,Kenneth,The dermatologist chose Brett for his research program over Kenneth because _ he didn't have acne.,brett,kenneth,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,The dermatologist chose Brett for his research project rather than Kenneth because _ had severe acne.,Brett,Kenneth,The dermatologist chose Brett for his research project over Kenneth because _ he had severe acne.,brett,kenneth,1,test
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James can blow off the leaf just with the wind from his mouth because the _ is light.,leaf,wind,James can blow a leaf with the wind from his mouth because _ it is light.,a leaf,the wind,1,test
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"The pores of Betty are clogged, and Lindsey's are nice and clean. _ uses a cheap face wash.",Betty,Lindsey,"Betty's skin pores are closed, and Lindsey's is nice and clean. _ uses cheap face wash.",Betty,lindsey,1,test
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William needed to lend money to Lawrence so _ could pay off some of his debt.,William,Lawrence,William had to lend Lawrence money to _ pay off some of his debts.,William,Lawrence,2,test
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William needed to borrow money from Lawrence so _ could pay off some of his debt.,William,Lawrence,William had to borrow money from Lawrence to pay off some of his debts.,William,Lawrence,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,A large amount of cilantro was thrown into the fat burrito because the _ was flavorful.,cilantro,burrito,The amount of cilantro thrown into the greasy burrito because it _ was delicious.,cilantro,burrito,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,A large amount of cilantro was thrown into the fat burrito because the _ was flavorless.,cilantro,burrito,A lot of cilantro was thrown into the greasy burrito because it _wasn't good.,cilantro,burrito,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is lazy.,Emily,Monica,While Emily likes to sit on the sofa Monica is probably out running because _ she is lazy.,Emily,Monica,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is energetic.,Emily,Monica,While Emily likes to sit on the sofa Monica would rather be outside running because _ she is energetic.,Emily,Monica,1,test
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,I couldn't decide what clothing  to pack and in the end my suitcase wouldn't close as the volume of  _ was too big.,clothing,suitcase,I didn't know what clothes to pack when my bag didn't close because the stuff inside was too big.,clothes,bag,1,test
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Because Emily was a recruiter and Christine was a student, at the career fair, _ wanted to have conversations with people they could potentially work for.",Emily,Christine,"Because Emily was looking for a job and Christine was a student, at the job fair, _ she wanted to talk to people they could work for.",Emily,Christine,2,test
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie was disgusted by the deer hide, but Jennifer was not, because _ never went deer hunting as a child.",Natalie,Jennifer,"Natalie was disgusted by deer droppings, but Jennifer wasn't, because _ she never went deer hunting when she was young.",Natalie,Jennifer,1,test
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian got shocked by the metal door know when Robert didn't because _ had rubbed their feet across the carpet causing static electricity.,Ian,Robert,Ian was startled by the metal door while Robert was not because _ he had brushed their feet against the door causing the electricity to stop.,ian,robert,1,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite wide.",photograph,print,"The screen hid the image well, but the print was visible on the sides, as _ was large",a picture,printing,2,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite tiny.",photograph,print,"The screen hid the image well, but the print was visible on the sides, as _ was small.",a picture,printing,1,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John wanted to give out some of his toys and have some shoes in return because the _ are few.,toys,shoes,John wanted to give away some of his toys and get some shoes because _ is too little.,toy,boots,2,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John wanted to give out some of his toys and have some shoes in return because the _ are many.,toys,shoes,John wanted to give away some of his toys and get some shoes because he had a lot of _.,a toy,boots,1,test
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,The girl ate less beans than meat on the date because the _ made her full.,beans,meat,The girl ate less beans than meat that day because it filled her up.,beans,meat,2,test
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James could not believe the bottle is already empty without filling up the cup. The _ is too small.,bottle,cup,James could not answer that the bottle was finished without filling the cup. That _ is too young.,a bottle,cup,1,test
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy wore the face mask at the factory but not at the house because the air was better at the _ .,house,factory,Billy wore a face mask at the factory but not at home because the air was better at _ .,at home,factory,1,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ hated vegetables.,Felicia,Natalie,Mushrooms were the most popular part of Felicia's diet but not Natalie because she hated vegetables,Felicia,Natalie,2,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ was a vegetarian.,Felicia,Natalie,Mushrooms were the most popular part of Felicia's diet but not Natalie because _ she was a vegetarian.,Felicia,Natalie,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was colorful.,bandage,alcohol,The doctor used alcohol and a bandage to treat the injured knee of the little boy; the _ was colorful.,a bandage,alcohol,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.,bandage,alcohol,The doctor used alcohol and a bandage to treat the injured knee of the little boy; it _ smelled.,a bandage,alcohol,2,test
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Kyle's gecko is going to see Joseph at the office, so _ is the pet owner.",Kyle,Joseph,"Kyle's spit is going to see Joseph at the office, so _ is the owner of the animal.",Kyle,Joseph,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ didn't have one.,Felicia,Victoria,Felicia asked Victoria to drink her strawberry milk because she didn't have any.,Felicia,Victoria,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.,Felicia,Victoria,Felicia asked Victoria to drink her strawberry milk because _ she had it.,Felicia,Victoria,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.",Dennis,Donald,"Dennis's food is bitter, but Donald's is more bitter because _ he is from South America.",Dennis,Donald,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"The food of Dennis is made spicy, but Donald's is blander because _ is from South America.",Dennis,Donald,"Dennis's food is bitter, but Donald's is not good because _ he is from South America.",Dennis,Donald,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel superior.",William,Nelson,"William laughed because Nelson thought the vet was a non-vegetarian, which made _ him think he was telling the truth.",William,nelsomn,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel embarrassed.",William,Nelson,"William laughed because Nelson thought the vet was a non-vegetarian, which made him feel embarrassed.",William,Nelson,2,test
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia asked Amy to look after the kids this afternoon because _ owes her a favor.,Patricia,Amy, Patricia asked Amy to look after the children this afternoon because _ she owes her.,patricia,Amy,2,test
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,The stew that Lawrence made had too many mushrooms so Brett picked them out. _ was disgusted.,Lawrence,Brett,The sauce that Lawrence made had a lot of mushrooms so Brett picked them and took them out. _ he was disgusted.,Lawrence,brett,2,test
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"The telescope was placed inside the dome but looked through a traingle cut into it, so the view was not blocked for the _ .",telescope,dome,"The telescope was placed inside the dome but looked through a line cut into it, so the view was not blocked.",telescope,dome,1,test
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle could not sleep because of the noise made by Hunter and _ was angry.,Kyle,Hunter,Kyle couldn't sleep because of the noise Hunter was making _ he was angry.,kyle,hunter,1,test
32L724R85LIKCHO145FI3C9HCEKIPL-2,The stylist used shampoo on Felicia and not Samantha since _ requested a minimum service cut.,Felicia,Samantha,The operator used the shampoo on Felicia and not Samantha since _ has requested a reduction in service.,Felicia,Samantha,2,test
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,The restaurant served food to Rachel but not Jessica because _ hadn't eaten that meal yet.,Rachel,Jessica,The restaurant served Rachel food but not Jessica because she had never eaten that food before.,rachel,craig,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher asked Craig if they needed any help getting settled in , _ is friendly to others.",Christopher,Craig,"Christopher asked Craig if they needed help getting settled, _ he shows friendliness to others.",christopher,craig,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher asked Craig if they needed any help getting settled in , _ is settling in around others.",Christopher,Craig," Christopher asked Craig if they needed any help getting settled , _ he is socializing.",christopher,craig,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a long time ago.",Natalie,Betty,"Natalie thought the smell was coming from Betty's body, since _ she had last bathed a long time ago.",Natalie,Betty,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a short time ago.",Natalie,Betty,"Natalie thought that the smell was coming from Betty's body, since she had just showered.",Natalie,Betty,1,test
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,I could tell the dog had been sleeping on my bed and not on the chair because there was less hair on the _ .,chair,bed,I even noticed that the dog was sleeping on my bed and not on the chair because there was less hair on it.,a seat,on the bed,1,test
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven washed the strawberries, but Michael would not eat them, even though _ thought they looked clean.",Steven,Michael,"Steven washed the strawberries, but Michael wouldn't eat them, even though _ he thought they looked clean.",steven,michael,1,test
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura knew her daughter was on a diet, so she weighed her on a scale and was concerned because the _ was too low.",diet,scale,"Laura knew that her daughter was about to eat a little, so she weighed her on the scale and she was worried because _ it was low.",eat less,on the scale,2,test
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson bought a new pair of earrings, but Jeffrey picked a bracelet instead, because _ had unpierced ears.",Nelson,Jeffrey,"Nelson bought new earrings, but Jeffrey picked a bracelet, because _ he didn't have pierced ears.",Nelson,Jeffrey,2,test
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.",Laura,Carrie,"Laura started a conversation with Carrie, because _ she liked her and wanted to get to know her.",laura,carrie,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"She wanted to fill the last balloon with the helium tank, but the _ was flawed.",helium tank,balloon,"He wanted to fill the last balloon with a helium tank, but _ it was empty.",a helium tank,balloon,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"She wanted to fill the last balloon with the helium tank, but the _ was empty.",helium tank,balloon,"He wanted to fill the last balloon with a helium tank, but _ it was empty.",a helium tank,balloon,1,test
368IUKXGA564JXT0246T69JC3K96PT-2,"Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.",Maria,Emily,"Your blog is the last thing I care about, Maria told Emily, as _ she loved blogs and she loved blogging.",Maria,Emily,2,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey wanted to go on a date instead of help Eric with their taxes, because _ thought they deserved a night of fun.",Jeffrey,Eric,"Jeffrey wanted to date instead of helping Eric with their taxes, because _ they thought they deserved a night of fun.",Jeffrey,eric,1,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey wanted to go on a date instead of help Eric with their taxes, but _ thought they deserved a night of help.",Jeffrey,Eric," Jeffrey wanted to go on a date instead of helping Eric with their taxes, but _ thought they deserved a benefit night.",Jeffrey,eric,2,test
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"There was a lot less waste in the streets of the USA than trash in India, because the _ was thrown away.",waste,trash,"There was less dirt on the streets of the USA than there was in India, because _ it was thrown away.",dirt,garbage,2,test
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill was considering redoing her bedroom and decided to change the shams but not the curtains because the _ were fairly new.,shams,curtains,Cybill was thinking of redecorating her bedroom and decided to change the shams but not the curtains because _ they were new.,shams,curtains,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher lent the new blue jacket to Justin because _ was planning on wearing it.,Christopher,Justin,Christopher borrowed a new blue jacket from Justin because _ he planned to wear it.,christopher,justin,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher lent the new blue jacket to Justin although _ was planning on wearing it.,Christopher,Justin,Christopher borrowed a new blue jacket from Justin even though _ he planned to wear it.,christopher,justin,1,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the trees..",blue,green,"Tony had two favorite colors, blue and green. Tony liked _ because it reminded him of trees..",blue,green,2,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the ocean.",blue,green,"Tony had two favorite colors, blue and green. Tony liked _ because it reminded him of the ocean.",blue,green,1,test
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,The passenger was worried about the elevator being over capacity because the _ appeared too small.,passenger,elevator,The driver was worried that the elevator was overcrowded because _ it appeared to be a small sterek.,driver,elevator,2,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was blind.",Michael,Ian,"Michael liked podcasts more than TV while Ian was different, as _ was blind.",michael,ian,1,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was deaf.",Michael,Ian,"Michael liked podcasts more than TV while Ian was different, as _ was deaf.",michael,ian,2,test
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,It was easy for Logan but not Matthew to interact overseas because _ did not know a foreign language.,Logan,Matthew,It was easy for Logan but not for Matthew to speak overseas because _ he didn't know another language.,logan,matthew,2,test
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph fell in love with the boots at the store, so Kevin bought them as a gift for her. _ wrote a thank you note.",Joseph,Kevin,"Joseph fell in love with the shoes in the store, so Kevin bought them as a gift for him. _ wrote a letter of thanks.",Joseph,kevin,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would allow him to wake up earlier.",hard pillow,soft pillow,"To avoid falling asleep and missing his test, Adam swapped his soft pillow for a hard one because _ it would allow him to get up early.",a dry pillow,a soft pillow,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would make him wake up later.",hard pillow,soft pillow,"To avoid falling asleep and missing his test, Adam traded his soft pillow for a hard pillow because it would be too late to wake him up.",a dry pillow,a soft pillow,2,test
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was poor.",money,trophy,"Ben wanted to win both the money and the trophy. However, he liked _ too much because he was poor.",Mali,cup,1,test
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was rich.",money,trophy,"Ben wanted to win both the money and the trophy. However, he was very popular because he was rich.",Mali,cup,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"I needed to take a nap before my meeting, luckily the _ was short so I could attend my meeting after.",meeting,nap,"I had to sleep before my meeting started, luckily _ it was short so I could attend my meeting afterwards.",meeting,sleep,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"I needed to take a nap before my meeting, luckily the _ was short so I could nap after instead.",meeting,nap,"I had to sleep before my meeting, luckily _ it was short so I was able to sleep.",meeting,sleep,1,test
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nick refused to give any money at all to Kyle, because _ was already incredibly rich.",Nick,Kyle,"Nick refused to give any money to Kyle, because _ he was already incredibly rich.",nick,kyle,2,test
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"My father had a difficult choice compared to my friends decision, because the _ affected nobody else.",choice,decision,"My father had a difficult choice compared to the choice of my friends, because _ he had someone who was wrong.",choice,choice,2,test
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rebecca's hair color is a lot more typical than Jennifer's because _ got highlights in her hair last week.,Rebecca,Jennifer,Rebecca's hair color is more intense than Jennifer's because _ was mixed into her hair last week.,rebecca,Jennifer,2,test
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Since Carrie took swimming classes but Felicia did not know how to swim, _ needed a life jacket on the boat.",Carrie,Felicia,"Since Carrie was taking diving lessons but Felicia didn't know how to swim, she needed a life jacket on the boat.",carrie,Felicia,2,test
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,There was a dramatic difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the flashlight; the _ was so much dimmer.,lamp,flashlight,There was a remarkable difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the torch; the _ was very low rise.,bulb,flashlight,1,test
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey had a larger array of herbal teas compared to Robert because _ drank a lot of coffee.,Jeffrey,Robert,Jeffrey had a different variety of herbal teas compared to Robert because _ he drank a lot of coffee.,Jeffrey,robert,2,test
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie installed Megan's dental crown today so _ spent time after answering how to take of it.,Carrie,Megan,Carrie put a crown on Megan's teeth today so _ she spent some time answering how to protect it.,carrie,Megan,1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was disappointed.",Kenneth,Kevin,"Kenneth needed avocados to make guacamole, so he asked Kevin to get some at the store; when he returned empty-handed, he was heartbroken.",kenneth,kevin,1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was apologetic.",Kenneth,Kevin,"Kenneth needed avocados to make guacamole, so he asked Kevin to get some at the store; when he returned empty-handed, he apologized.",kenneth,kevin,2,test
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel helped his mother Brett by peeling and slicing carrots for the soup that _ was going to eat for dinner.,Samuel,Brett,Samuel helped his mother Brett by peeling and cutting carrots for the soup that _ would eat for dinner.,Samuel,brett,1,test
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,The mirror on the wall was Angela but not Carrie favorite place because _ felt gorgeous.,Angela,Carrie,The mirror on the wall was Angela's but not Carrie's favorite place because _ she felt pretty.,Angel,carrie,1,test
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick frantically asked Kyle to help release his hand from the garbage disposal so _ got it loose.,Derrick,Kyle,Derrick frantically asked Kyle to help him get his arm out of the dumpster so _ he freed it.,derrick,kyle,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,The new weights couldn't be placed at Jerome's gyms because the _ were too fancy.,weights,gyms,The new weights could not be placed at Jerome's gym because _ they were too good.,weights,the gym,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,The new weights couldn't be placed at Jerome's gyms because the _ were too crude.,weights,gyms,The new weights couldn't be installed at Jerome's gym because _ they were ugly.,weights,the gym,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,The kitten is drawn to Sarah less than Jennifer because _ never gives her a treat.,Sarah,Jennifer,The cat is less attracted to Sarah than to Jennifer because _ she never gives him a treat.,Sarah,Jennifer,1,test
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric wanted to put a bird feeder in the backyard with Joels help, but _ hated looking at birds.",Eric,Joel,"Eric wanted to put a bird feeder in the backyard with Joel's help, but _he hated looking at the birds.",Eric,Joel,2,test
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"The actor signed the autograph with both a pen and a pencil, he used the _ to show his personal side to his fans.",pencil,pen,"The player signed his autograph with a pen and pencil, he used _ to show who he is to his fans.",a pencil,pen,1,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is quieter.,bark,alarm,James didn't seem to hear anything when the dog barked because _ it was quiet.,growth,sound,2,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is louder.,bark,alarm,James didn't seem to hear anything when the dog was barking because _ it was too loud.,growth,sound,1,test
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"The gymnast had a better performance on the beam than the bar, because the _ was extra slippery.",bar,beam,"The gymnast had better performance on the beam than on the bar, because _ it was more slippery.",bar,a stick,1,test
3E24UO25Q141SMG6725E972VNVK6OU-1,She wanted to end the relationship either over the phone or in bed.  The _ seemed too distant.,phone,bed,He wanted to end the friendship on the phone or in bed. The _ seemed to be far away.,telephone,the bed,1,test
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey dyes their hair often but Cynthia does not because _ is extremely fashion indifferent.,Lindsey,Cynthia,Lindsey dyes their hair often but Cynthia doesn't because _ she doesn't care about cleanliness.,lindsey,cynthia,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Don't forget to get me a graham cracker Christopher reminds Brian, _ is buying graham crackers.",Christopher,Brian,"Don't forget to get me a graham cracker Christopher reminds Brian, _ he is buying graham cracker.",Christopher,Brian,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"Don't forget to get me a graham cracker Christopher reminds Brian, _ enjoys eating graham crackers.",Christopher,Brian,"Don't forget to get me a graham cracker, Christopher reminds Brian, _ he likes to eat graham cracker crumbs.",christopher,Brian,1,test
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald ordered the wedding cake from Robert when _ was asked to make the arrangements.,Donald,Robert, Donald ordered a wedding cake from Robert when _ was asked to arrange it.,Donald,robert,1,test
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"The fresh berries were good for eating as they are but the stale cookies needed to be thrown away. Logically, the _ were healthy.",berries,cookies,The fresh berries were fine to eat as they were but the old ones had to be thrown away. It makes sense that _ was healthy.,berries,food,1,test
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,The person decided to send a message to the other one instead of making a call since the _ was slower.,message,call,The person then decided to send another message instead of calling as _ it was late.,message,to call,2,test
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Grooming the dog is hard for Angela, while Katrina finds it easy. _ is more impatient.",Angela,Katrina,"Raising a dog is difficult for Angela, while Katrina finds it easy. _ is impatient.",Angela,Katrina,1,test
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily bought a new pair of boots last week unlike Tanya because _ old boots were in great condition.,Emily,Tanya,Emily bought new shoes last week unlike Tanya because _ the old shoes were still in good shape.,Emily,tanya,2,test
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,The teacher was talking about wildlife to Joel and not Nick because _ had an affinity for interrupting people.,Joel,Nick,The teacher was talking about wild animals to Joel and not to Nick because _ he had a tendency to confuse people.,Joel,Nick,2,test
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya did not want to eat the cookie as it was calorific but Victoria did because _ was overweight.,Tanya,Victoria,"Tanya didn't want to eat bisou because she was fat, but Victoria did it because _ she was fat.",tanya,Victoria,1,test
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,People would describe Carrie as much more fake than Cynthia because _ is very materialistic.,Carrie,Cynthia,People would describe Carrie as more of a fake than Cynthia because _ she is more materialistic., carrie,cynthia,1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was displeased.,Joel,Dennis,"Joel chose to ignore his lover Dennis, which confused him because he didn't like it.",joel,Dennis,1,test
