qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-2,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had good skin.,Adam,Joseph,"Adam should have made an appointment to see a dermatologist, but Joseph did not. Because he had healthy skin.",Adam,Joseph,2,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-2,Nancy preferred to eat popcorn rather than candy at the movies because the _ is sweet.,popcorn,candy,"Nancy prefers to eat popcorn instead of candy in the movies, because _ it's sweet.",Popcorn,Candy,2,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-1,Nancy preferred to eat popcorn rather than candy at the movies because the _ is salty.,popcorn,candy,"Nancy prefers to eat popcorn instead of candy in the movies, because _ it's salty.",Popcorn,Candy,1,train_s
36JW4WBR06I8P9ONKK1SR6UYAUBHFF-2,"The project meant Emily collaborated with Victoria, who was not excited. _ hated working with others.",Emily,Victoria,"Emily had to work with Victoria for the project, Victoria was not happy. She hated working with others.",Emily,Victoria,2,train_s
36JW4WBR06I8P9ONKK1SR6UYAUBHFF-1,"The project meant Emily collaborated with Victoria, who was not excited. _ loved working with others.",Emily,Victoria,"Emily had to work with Victoria for the project, Victoria was not happy. She liked to work with others.",Emily,Victoria,1,train_s
3EAWOID6MTVMA64HMRZB30Y3HPJV06-2,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an unexpired license.",Maria,Megan,"While Maria was going to work by bus, Megan was driving a motorcycle because she had an expired license.",Maria,Megan,2,train_s
3EAWOID6MTVMA64HMRZB30Y3HPJV06-1,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an expired license.",Maria,Megan,"While Maria was going to work by bus, Megan was driving a motorcycle because she had an expired license.",Maria,Megan,1,train_s
3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-1,Steven only had one ear but Jeffrey had two. This meant that _ was very lopsided.,Steven,Jeffrey,Steven only had one ear but Jeffrey had two. This means that it was out of shape.,Steven,Jeffrey,1,train_s
3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-2,Steven only had one ear but Jeffrey had two. This meant that _ was very symmetrical.,Steven,Jeffrey,Steven had only one ear. But Jeffrey was two. This means _ it was kept in shape.,Steven,Jeffrey,2,train_s
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-2,Kevin repaired the wooden  furniture for Kyle last week since _ was an expert carpenter.,Kevin,Kyle,"_ Being an expert carpenter, Kevin repaired wooden furniture for Kyle last week.",Kevin,Kyle,2,train_s
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-1,Kevin repaired the wooden furniture for Kyle last week since _ needed an expert carpenter.,Kevin,Kyle,Kevin repaired wood furniture for Kyle last week because he needed an expert carpenter.,Kevin,Kyle,1,train_s
3TLFH2L6Y9METO36WJ3AL63XCGGT2O-2,Eric thought the clothes looked very nice but Kevin did not agree. _ didn't buy the clothes.,Eric,Kevin,Eric likes the clothes but Kevin doesn't agree. _ I don't buy the clothes.,Eric,Kevin,2,train_s
3TLFH2L6Y9METO36WJ3AL63XCGGT2O-1,Eric thought the clothes looked very nice but Kevin did not agree. _ bought the clothes.,Eric,Kevin,Eric likes the clothes but Kevin doesn't agree. _ He bought the clothes.,Eric,Kevin,1,train_s
38DCH97KHH01749MM0F7FIERULOJQA-1,"Jessica often experiences severe nausea, Victoria does not therefore _ does not ride roller coasters.",Jessica,Victoria,"According to Victoria, Jessica often experiences severe nausea, so _ she does not go on a roller coaster.",Jessica,Victoria,1,train_s
38DCH97KHH01749MM0F7FIERULOJQA-2,"Jessica often experiences severe nausea, Victoria does not therefore _ often rides big roller coasters.",Jessica,Victoria,"According to Victoria, Jessica often experiences severe nausea, so _ she goes on a roller coaster.",Jessica,Victoria,2,train_s
375VSR8FVYN6D9SX1ZJT000V3J3RZB-2,"The system that Jeffrey used was amazing compared to Randy, because _ system was lower end.",Jeffrey,Randy,Jeffrey's system was amazing compared to Randy's. Because _ system is of low quality.,Jeffrey,Randy,2,train_s
375VSR8FVYN6D9SX1ZJT000V3J3RZB-1,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy,Jeffrey's system was amazing compared to Randy's. Because _ system is of high quality.,Jeffrey,Randy,1,train_s
31JUPBOORPIGQFWXNPMK14USYAP8LZ-2,It took Jerry longer to shampoo his hair than his beard although the _ was bushy.,hair,beard,"Although Jerry is _ very grown up, it takes more time to shampoo his hair than his beard.",His hair,The beard,2,train_s
31JUPBOORPIGQFWXNPMK14USYAP8LZ-1,It took Jerry longer to shampoo his hair than his beard although the _ was shaved short.,hair,beard,"Jerry took longer to shampoo his hair than his beard, even though he had a good haircut.",His hair,The beard,1,train_s
3WRKFXQBOB5ELVG2VSB1G32TGHMIYA-2,"Have you ever been on  a nature walk Samantha asked Tanya , _ is giving a reply to a question.",Samantha,Tanya,"Samantha asks Tanya if you have ever been on a nature walk, _ she is responding to the question.",Samantha,Tanya,2,train_s
3WRKFXQBOB5ELVG2VSB1G32TGHMIYA-1,"Have you ever been on  a nature walk Samantha asked Tanya , _ is waiting for a reply to a question.",Samantha,Tanya,"Samantha asked Tanya if you have been on a nature walk, waiting for an answer to her question.",Samantha,Tanya,1,train_s
3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-1,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was healthy.,fitness,clothing,Ben was choosing between the clothing business and the fitness business. He opened the business because he was healthy.,Exercise,clothing,1,train_s
3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-2,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was unhealthy.,fitness,clothing,Ben was choosing between the clothing business and the fitness business. He opened the business because he was not healthy.,Exercise,clothing,2,train_s
30ZKOOGW2W42P7M17FCFLI30WQ91AW-2,Jason was going to a job interview after being prepped by Logan. _ was proud.,Jason,Logan,Jason Logan was going to a job interview after getting used to it. _ He was proud.,Jason,Logan,2,train_s
30ZKOOGW2W42P7M17FCFLI30WQ91AW-1,Jason was going to a job interview after being prepped by Logan. _ was grateful.,Jason,Logan,Jason Logan was going to a job interview after getting used to it. _ I was grateful.,Jason,Logan,1,train_s
38LRF35D5LUIEJEE0O7P9CUR1983UN-1,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven,"Adam finds a blue joke that offends Steven, because _ he himself knows the opportunity he got.",Adam,Steven,1,train_s
38LRF35D5LUIEJEE0O7P9CUR1983UN-2,"Adam found the blue joke that Steven offensive, because _ was unaware of their own privilege.",Adam,Steven,"Adam finds a blue joke that offends Steven, because he himself doesn't know the chance he got.",Adam,Steven,2,train_s
3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-2,Mary had a better body and was more of a showoff than Emily. _ hates wearing bikinis to the beach.,Mary,Emily,"Because Mary had a better body shape, she liked to show off her body more than Emily. _ She doesn't like to wear a bikini on the beach.",Mary,Emily,2,train_s
3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-1,Mary had a better body and was more of a showoff than Emily. _ loves wearing bikinis to the beach.,Mary,Emily,"Because Mary had a better body shape, she liked to show off her body more than Emily. She likes to wear a bikini on the beach.",Mary,Emily,1,train_s
31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-1,"Adam adored his grandmother, William.  _ decided he would surprise her with a trip to Europe.",Adam,William,"Adam loves his grandfather William very much, he decided to surprise her with a trip to Europe.",Adam,William,1,train_s
31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-2,"Adam adored his grandmother, William.  _ got a big surprise with a trip to Europe.",Adam,William,"Adam loves his grandfather William very much, _ she was surprised by the trip to Europe.",Adam,William,2,train_s
3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-1,Eric was easier to amuse than Justin because _ had a great sense of humor.,Eric,Justin,Eric was easier to please than Justin. Because he had a good feeling.,Eric,Justin,1,train_s
3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-2,Eric was easier to amuse than Justin because _ had a bad sense of humor.,Eric,Justin,Eric was easier to please than Justin. Because he had a bad feeling.,Eric,Justin,2,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG98VG-1,"The payments were made by Jason to Dennis, as _ had borrowed so much money in the past.",Jason,Dennis,"_ Because he had already borrowed a lot of money, the payment was paid by Jason to Dennis.",Jason,Dennis,1,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG98VG-2,"The payments were made by Jason to Dennis, as _ had lent so much money in the past.",Jason,Dennis,"Because he already borrowed a lot of money, the payment was paid by Jason to Dennis.",Jason,Dennis,2,train_s
3P458N04Q1FLA5CQ1T47A9O3PFV2XD-1,"Victoria was disgusted because of the odor of Sarah, and _ did not want to be around them.",Victoria,Sarah,"Victoria was disgusted by Sarah's smell, and she didn't want to be around them.",Victoria,Sarah,1,train_s
3P458N04Q1FLA5CQ1T47A9O3PFV2XD-2,"Victoria was disgusted because of the odor of Sarah, and _ was ashamed to be around them.",Victoria,Sarah,"Victoria was disgusted by Sarah's smell, and was ashamed to be around them.",Victoria,Sarah,2,train_s
3D0LPO3EADD3B6QCDL06SYMOM5COYB-2,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ couldn't get dirty.,shoes,carpet,Tina had a new carpet so she asked the guests to take off their shoes when they entered the house. She said _ it shouldn't be dirty.,Their shoes,Carpet,2,train_s
3D0LPO3EADD3B6QCDL06SYMOM5COYB-1,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ were often dirty.,shoes,carpet,Tina had a new carpet so she asked the guests to take off their shoes when they entered the house. She said _ it's usually dirty.,Their shoes,Carpet,1,train_s
3YGE63DIN8VZPV4MC147P2HHJJW0WX-1,Samantha won the dance competition over Jennifer for the reason that _ had a superior sense of rhythm.,Samantha,Jennifer, Samantha beat Jennifer in the dance competition because of her superior sense of rhythm.,Samantha,Jennifer,1,train_s
3YGE63DIN8VZPV4MC147P2HHJJW0WX-2,Samantha won the dance competition over Jennifer for the reason that _ had a bad sense of rhythm.,Samantha,Jennifer," Because she had a poor sense of rhythm, Samantha beat Jennifer in the dance competition.",Samantha,Jennifer,2,train_s
3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-2,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,Jessica was different from Rebecca because _ she ate chocolate almost every day as a snack.,Jessica,Rebecca,2,train_s
3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-1,Jessica was fatter than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,Jessica was fatter than Rebecca because _ she ate chocolate almost every day as a snack.,Jessica,Rebecca,1,train_s
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-2,Tanya couldn't stretch as far down as Jennifer because _ was had a very flexible body.,Tanya,Jennifer,"_ She had a very flexible body, so Tanya could not stretch like Jennifer.",Tanya,Jennifer,2,train_s
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-1,Tanya couldn't stretch as far down as Jennifer because _ was had a very rigid body.,Tanya,Jennifer,Tanya could not stretch like Jennifer because she had a very tight body.,Tanya,Jennifer,1,train_s
375VSR8FVW7RJKTQH17T82CMEOIRZQ-2,Ben had to stop driving his car or motorcycle. He chose to stop the _ because it was safe.,motorcycle,car,Ben had to stop driving his car or motorcycle. He chose to stop because he did not risk much.,The motorcycle,the car,2,train_s
375VSR8FVW7RJKTQH17T82CMEOIRZQ-1,Ben had to stop driving his car or motorcycle. He chose to stop the _ because it was risky.,motorcycle,car,Ben had to stop driving his car or motorcycle. He chose to stop _ because it was not safe.,The motorcycle,the car,1,train_s
3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-2,Randy is better at playing pretend with kids than Kenneth because _ is a more serious person.,Randy,Kenneth,Randy is better at playing pretend with children than Kenneth because he is a more reserved person.,Randy,Kenneth,2,train_s
3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-1,Randy is better at playing pretend with kids than Kenneth because _ is a more creative person.,Randy,Kenneth,Randy is better at playing pretend with children than Kenneth because he is a more playful person.,Randy,Kenneth,1,train_s
3CZH926SIES118Z3U0937XO2MSRE49-1,James needed a bigger box to collect the silver he exchanged for the gold because the _ is bigger.,silver,gold,James needed a big box to collect the silver he exchanged for the gold. Because _ is a lot.,Rs,The gold,1,train_s
3CZH926SIES118Z3U0937XO2MSRE49-2,James needed a bigger box to collect the silver he exchanged for the gold because the _ is smaller.,silver,gold,James needed a big box to collect the silver he exchanged for the gold. Because _ is small.,Rs,The gold,2,train_s
39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-2,More birds were in the garden than in the park because the _ only had grass.,garden,park,There were more birds in the garden than in the park because there was only grass.,The garden,The park,2,train_s
39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-1,More birds were in the garden than in the park because the _ had fresh fruit.,garden,park,There were more birds in the garden than in the park because _ it had fruits.,The garden,The park,1,train_s
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-1,"Kayla decided to talk to her daughter Sarah about puberty, because _ found out she had just gotten her first period.",Kayla,Sarah,Kayla decided to talk to her daughter Sarah about puberty because she found out she had her first period.,Kayla,Sarah,1,train_s
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-2,"Kayla decided to talk to her daughter Sarah about puberty, because _ said she had just gotten her first period.",Kayla,Sarah,Kayla decided to talk to her daughter Sarah about puberty because she had her first period.,Kayla,Sarah,2,train_s
3D7VY91L65V446DI6FV90LB9HXIBMZ-2,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was scarier.",couch,chair,"Pam's lizard caught his tail in the door and ran under the sofa instead of the chair, because it was more scary.",The couch,The chair,2,train_s
3D7VY91L65V446DI6FV90LB9HXIBMZ-1,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was safer.",couch,chair,"Pam's lizard caught his tail in the door and ran under the sofa instead of the chair, because _ it was better.",The couch,The chair,1,train_s
3PUOXASB59H099WB7IJ79F00WSRZ9D-2,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable.",Jeffrey,Joel,"Jeffrey asked Joel to express his feelings more effectively, but the logical one was _.",Jeffrey,Joel,2,train_s
3PUOXASB59H099WB7IJ79F00WSRZ9D-1,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being petty.",Jeffrey,Joel,"Jeffrey asked Joel to express his feelings more effectively, but he was selfish.",Jeffrey,Joel,1,train_s
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-2,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura,"Jennifer was better than Laura at playing sports, even though she was more mobile.",Jennifer,Laura,2,train_s
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-1,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura,Jennifer was better at playing sports than Laura because she was more mobile.,Jennifer,Laura,1,train_s
3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-1,The football was flying higher than the basketball as it went through the air. The _ was lighter.,football,basketball,"When the ball was in the air, it flew above the basketball. _ It was simple.",The ball,Basketball,1,train_s
3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-2,The football was flying higher than the basketball as it went through the air. The _ was heavier.,football,basketball,"When the ball was in the air, it flew above the basketball. _ It was heavy.",The ball,Basketball,2,train_s
3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-2,"Dennis liked pop music, but Jason preferred classical music. _ liked music with string instruments.",Dennis,Jason,"Dennis likes pop music, but Jason prefers classical music. _ Beljmat likes musical instruments.",Dennis,Jason,2,train_s
3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-1,"Dennis liked pop music, but Jason preferred classical music. _ liked music you can dance to.",Dennis,Jason,"Dennis likes pop music, but Jason prefers classical music. _ He likes dancing music.",Dennis,Jason,1,train_s
3OREP8RUT294CWHWVCXENGRCLDYGBS-1,I added spices to my cooking like salt and pepper.  The _ makes the food taste salty.,salt,pepper,I added spices like salt and pepper to the food I was making. _ Makes the food salty.,Salt,Pepper,1,train_s
3OREP8RUT294CWHWVCXENGRCLDYGBS-2,I added spices to my cooking like salt and pepper.  The _ makes the food taste hotter.,salt,pepper,I added spices like salt and pepper to my cooking. _ It makes the food burn.,Salt,Pepper,2,train_s
3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-2,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty,"At the mall, Laura put makeup on Betty to make her look beautiful because _ she wasn't very pretty.",Laura,Betty,2,train_s
3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-1,"At the mall, Laura applied makeup on Betty to beautify her because _ was an expert.",Laura,Betty,"In the mall, Laura put makeup on Betty to make her beautiful because she was a professional.",Laura,Betty,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-1,Jason's leg was more sore than his arm was because he warmed up the _ before exercising.,arm,leg,Jason's leg hurt more than his arm because he drained it before exercising.,the hand,The leg,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-2,Jason's leg was more sore than his arm was although he warmed up the _ before exercising.,arm,leg,"Jason's leg hurt more than his arm, even though he warmed it up before exercising.",the hand,The leg,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-2,"Randy learned to fish from Derrick, because _ was a professional with years of experience.",Randy,Derrick,Randy learned to fish from Derek because he had years of experience.,Randy,Derrick,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-1,"Randy learned to fish from Derrick, because _ was a novice with only days of experience.",Randy,Derrick,"Randy learned to fish from Derek, because he was still a beginner.",Randy,Derrick,1,train_s
3QD8LUVX4XWD92VDJC658GRFE7NX5F-1,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a ticket.,Kayla,Maria,Kayla was driving Maria to her first day of kindergarten when the police officer gave her a ticket for _.,Kayla,Maria,1,train_s
3QD8LUVX4XWD92VDJC658GRFE7NX5F-2,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a lollipop.,Kayla,Maria,Kayla was driving Maria to her first day of kindergarten when the police officer gave her candy.,Kayla,Maria,2,train_s
3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-2,"Chess is bad for the body but great for the brain, as thinking is critical for the _ to develop.",body,brain,"Chess is bad for the body but good for the mind, because thinking is important for _ development.",body,Mind,2,train_s
3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-1,"Chess is bad for the body but great for the brain, as thinking is useless for the _ to develop.",body,brain,"Chess is bad for the body but good for the mind, because thinking is not useful for development.",body,Mind,1,train_s
3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-2,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about tarter.,Amy,Mary,"Amy wanted a soft toothbrush, but Mary wanted a hard one because _ she was worried about solid waste.",Amy,Mary,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-1,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about soreness.,Amy,Mary,"Amy wanted a soft toothbrush, but Mary wanted a hard one because _ she was worried about injuries.",Amy,Mary,1,train_s
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-2,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth,Jeffrey built a house for Kenneth to have a new place to live.,Jeffrey,Kenneth,2,train_s
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-1,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth,"_ To have a nice new place to live, Jeffrey built a house with Kenneth's support.",Jeffrey,Kenneth,1,train_s
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-1,"Megan had a baby whereas Katrina had a college aged child, so _ still had to change diapers.",Megan,Katrina,"Megan had a child, but Katrina had a college-aged child, so she still had to change diapers.",Megan,Katrina,1,train_s
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-2,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina,"Megan had a child, but Katrina had a college-aged child, so she doesn't have to change diapers anymore.",Megan,Katrina,2,train_s
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-2,Megan received flowers from Carrie because _ wanted to ask them out on a date.,Megan,Carrie,Megan received flowers from Carrie because she wanted to ask her out.,Megan,Curry,2,train_s
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-1,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie,Megan gave flowers to Carrie because she wanted to ask her out.,Megan,Curry,1,train_s
35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-2,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ never tried to get someone else to handle it.,Adam,Lawrence,"Emptying the trash can is a daunting task for Adam, but Lawrence doesn't mind. He doesn't try to make someone else do it.",Adam,Lawrence,2,train_s
35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-1,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ always tried to get someone else to handle it.,Adam,Lawrence,"Emptying the trash can is a daunting task for Adam, but Lawrence doesn't mind. He always tries to make someone else do it.",Adam,Lawrence,1,train_s
3DGDV62G7O7G1WAZF2UQGW20NHGP28-2,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin,"Benjamin was on vacation while Matthew spent the weekend babysitting, and he spent his vacation relaxing.",Matthew,Benjamin,2,train_s
3DGDV62G7O7G1WAZF2UQGW20NHGP28-1,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin,"Benjamin was on vacation while Matthew spent the weekend babysitting, and he fed the baby properly.",Matthew,Benjamin,1,train_s
3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-2,Kevin found running the marathon easier than Dennis. _ had repeatedly meant to stop smoking.,Kevin,Dennis,Kevin found the marathon easier than Dennis. _ He tries to stop smoking frequently.,Kevin,Dennis,2,train_s
3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-1,Kevin found running the marathon easier than Dennis. _ had finally decided to stop smoking.,Kevin,Dennis,Kevin found the marathon easier than Dennis. _ He stopped smoking.,Kevin,Dennis,1,train_s
3SX4X51T82N2FOS9XFMQPC4GIKHOAI-2,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael,"Lawrence plans to steal the precious painting from Michael, because he finally had something beautiful.",Lawrence,Michael,2,train_s
3SX4X51T82N2FOS9XFMQPC4GIKHOAI-1,"Lawrence planned to steal the valuable painting from Michael, because _ wanted to own something beautiful.",Lawrence,Michael,"Lawrence plans to steal the precious painting from Michael, because he wants to finally have something beautiful.",Lawrence,Michael,1,train_s
3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-2,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was warm.",barn,field,"Jordan gave him a field and a barn to keep his little horse. And when the horse was hot, he loved _.",warehouse,Field,2,train_s
3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-1,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was cold.",barn,field,Jordan gave him a field and a barn to keep his little horse. And he loved _ when the horse was cold.,warehouse,Field,1,train_s
3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-1,The idea was given to Steven to mull over and not Ryan because _ is more creative.,Steven,Ryan,"The idea was given to Steven to think about, not to Ryan, because _ he is more innovative.",Steven,Ryan,1,train_s
3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-2,The idea was given to Steven to mull over and not Ryan because _ is less creative.,Steven,Ryan,"The idea was given to Steven to think about, not to Ryan, because _ is not a creator of new ideas.",Steven,Ryan,2,train_s
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-2,Michael bought mealworms as pet food but not Kenneth because _ had a pony as a pet.,Michael,Kenneth,Michael bought mealworms as pet food but Kenneth didn't because he had a small horse as a pet.,Michael,Kenneth,2,train_s
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-1,Michael bought mealworms as pet food but not Kenneth because _ had a lizard as a pet.,Michael,Kenneth,Michael bought mealworms as pet food but Kenneth didn't because _ he had a lizard as a pet.,Michael,Kenneth,1,train_s
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-1,The draining discussion was followed by a lively lecture.  The _ was just so boring.,discussion,lecture,"After the exhausting discussion, a warm conversation was held. _ He was very rude.",Discussion,Speech,1,train_s
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-2,The draining discussion was followed by a lively lecture.  The _ was just so interesting.,discussion,lecture,"After the exhausting discussion, a warm conversation was held. _ He was very happy.",Discussion,Speech,2,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-1,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much more.,Lawrence,Benjamin,Lawrence was more grateful than Benjamin because he got a lot of gifts.,Lawrence,Benjamin,1,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-2,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much less.,Lawrence,Benjamin,Lawrence was more grateful than Benjamin because he got a small gift.,Lawrence,Benjamin,2,train_s
30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,"Mary is sending an important package to Sarah, so _ collects it from the post office.",Mary,Sarah,Mary is sending an important package to Sarah. So she receives _ from the post office.,Mary,Sarah,2,train_s
30IRMPJWDZHWUPU4H04JLNO95XYKRL-1,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah,Mary is sending an important package to Sarah. So she sends _ by post office.,Mary,Sarah,1,train_s
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-2,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel,"Because of his difficulty in reading, Craig is willing to help the students in the school who have difficulty in reading, but Joel avoids them.",Craig,Joel,2,train_s
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-1,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,"Because he loves to read, Craig is willing to help the dyslexic students in the school, but Joel avoids them.",Craig,Joel,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-1,"Sarah took Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"Sarah took Mary's speech class; When she passed her final exam, she celebrated with ice cream.",Sarah,Mary,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-2,"Sarah taught Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"Sarah taught Mary's speech class; When she passed her final exam, she celebrated with ice cream.",Sarah,Mary,2,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-1,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie,"Joseph arranged their dog in the waiting room differently than Leslie, so he had a clean dog.",Joseph,Leslie,1,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie,"Joseph decided to arrange their dog in the waiting room differently from Leslie, so _ she had a dirty dog.",Joseph,Leslie,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-2,The woman wanted to hang the dress in the closet but the _ was too large.,closet,dress,The woman wanted to hang the dress in her box but _ it was too big.,Her box,The dress,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-1,The woman wanted to hang the dress in the closet but the _ was too small.,closet,dress,The woman wanted to hang the dress in her box but _ it was too small.,Her box,The dress,1,train_s
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-2,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett,Ian didn't see the swelling on Brett's leg because he was just getting an eye exam.,Ian,Brett,2,train_s
