qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3YGYP13643NCWKEEYB8Z5DTLS2KNR6-1,Kyle got a new cell phone and showed it to Leslie because _ was happy about the new phone.,Kyle,Leslie,Kyle bought a new cell phone and showed it to Leslie because _ he was excited about his new phone.,Kyle,Leslie,1,train_s
3YGYP13643NCWKEEYB8Z5DTLS2KNR6-2,Kyle got a new cell phone and showed it to Leslie but _ was upset about the new phone.,Kyle,Leslie,Kyle bought a new cell phone and showed it to Leslie but _ he was upset about the new cell phone.,Kyle,Leslie,2,train_s
3YLPJ8OXXARA78QKP5ZVVM9A3A94X6-1,"When one experiences cramps they can get into a warm bath or use a heating pad, but the _ is more of an inconvenience.",bath,heating pad,"If a person has ticks he can take a warm bath or use a hot towel, but _ it is very unpleasant.",bath,the thermal curtain,1,train_s
3YLPJ8OXXARA78QKP5ZVVM9A3A94X6-2,"When one experiences cramps they can get into a warm bath or use a heating pad, but the _ is more convenient.",bath,heating pad,"If a person has ticks he can take a warm bath or use a heating pad, but _ it is very appropriate.",bath,the thermal curtain,2,train_s
3ZQX1VYFTD392B0NGJQC1NAD4V4O8S-1,"Neil agreed to help wash Adam's large dog, and _ was very eager to help.",Neil,Adam,"Neil agreed to help wash Adam's big dog, and _ was eager to help.",Neil,Adam,1,train_s
3ZQX1VYFTD392B0NGJQC1NAD4V4O8S-2,"Neil agreed to help wash Adam's large dog, and _ was very grateful for the help.",Neil,Adam,"Neil agreed to help wash Adam's big dog, and _ he was very grateful for the help.",Neil,Adam,2,train_s
3L60IFZKF5W7XUE0Z81SMPUKLT4HHD-2,"Cricket is a favorite past time of Lindsey, while Rachel has never heard of it. _ is more likely to be American.",Lindsey,Rachel,"Cricket is Lindsey’s passion, while Rachel has never heard of it. _ more likely to be an American.",Lindsey,Rachel,2,train_s
3L60IFZKF5W7XUE0Z81SMPUKLT4HHD-1,"Cricket is a favorite past time of Lindsey, while Rachel has never heard of it. _ is more likely to be British.",Lindsey,Rachel,"Cricket is Lindsey’s favorite sport, while Rachel has never heard of it. _ most likely British.",Lindsey,Rachel,1,train_s
3K8CQCU3KGFH4GV0X5I5SC12KHZNW9-1,It was clear that Jessica understood and was entertained by the article from Monica because _ was the reader.,Jessica,Monica,It was clear that Jessica understood and enjoyed the article from Monica because _ she was a reader.,Jessica,Monica,1,train_s
3K8CQCU3KGFH4GV0X5I5SC12KHZNW9-2,It was clear that Jessica understood and was entertained by the article from Monica because _ was the writer.,Jessica,Monica,It was clear that Jessica understood and enjoyed the article from Monica because _ she was a writer.,Jessica,Monica,2,train_s
3W3RSPVVGU5EOC3AQSNPXWCGUI3ULI-2,"In an effort to control kennel cough, Emily sent Maria to get the medication but _ was busy examining the animals.",Emily,Maria,"In an effort to control the animals' coughing, Emily sent Maria to get drugs but _ she was busy checking on the animals.",Emily,Mary,2,train_s
3W3RSPVVGU5EOC3AQSNPXWCGUI3ULI-1,"In an effort to control kennel cough, Emily sent Maria to get the medication because _ was busy examining the animals.",Emily,Maria,"In an effort to control the animals' coughing, Emily sent Maria to get drugs because _ she was busy checking on the animals.",Emily,Mary,1,train_s
3BC9H1KCYUAWMQ07K9FGHUB108VWY7-1,Jan poured the entire cup of lemon juice into the bowl bananas until the _ was empty.,cup,bowl,Jan poured a whole cup of sweet juice into the banana bowl until _ it was empty.,cup,bowl,1,train_s
3BC9H1KCYUAWMQ07K9FGHUB108VWY7-2,Jan poured the entire cup of lemon juice into the bowl bananas until the _ was full.,cup,bowl,Jan poured a whole cup of sweet juice into the banana bowl until _ full.,cup,bowl,2,train_s
3MQKOF1EE2MTOF5GODS24910D6FWDS-2,The insurance company blamed Leslie instead of Logan for the accident since _ had a green light.,Leslie,Logan,The insurance company blamed Leslie for the accident rather than Logan because _ it had the green light.,Leslie,Logan,2,train_s
3MQKOF1EE2MTOF5GODS24910D6FWDS-1,The insurance company blamed Leslie instead of Logan for the accident since _ ran a red light.,Leslie,Logan,The insurance company blamed Leslie instead of Logan for the accident because _ he went through a red light.,Leslie,Logan,1,train_s
3N5YJ55YXG153ETQC2ADIPG345GANC-1,The chef decided to store the food in the container but the _ was too large.,food,container,The cook decided to keep the food in the container but _ it was too big.,food,dish,1,train_s
3N5YJ55YXG153ETQC2ADIPG345GANC-2,The chef decided to store the food in the container but the _ was too small.,food,container,The cook decided to keep the food in the bowl but _ it was too small.,food,dish,2,train_s
3TFJJUELSHNX771VAX8KWW3TTFCC2V-1,"My sister enjoyed writing on the blog more than in her journal, because the _ for everyone to see.",blog,journal,"My sister enjoyed writing in her blog more than in her diary, because _ it was so everyone could see it.",blog,impression,1,train_s
3TFJJUELSHNX771VAX8KWW3TTFCC2V-2,"My sister enjoyed writing on the blog more than in her journal, because the _ for nobody to see.",blog,journal,"My sister enjoyed writing in her blog more than in her daily book, because _ she didn't want anyone to see it.",blog,a daily book,2,train_s
3ODOP6T3AUY96SNN1GE25WFER5142X-1,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had more sun damage.",Derrick,Jeffrey,"Derrick spent the whole summer lying on a hot beach, while Jeffrey spent the summer in the house, so _'s hair was pretty damaged by the sun.",Derrick,Jeffrey,1,train_s
3ODOP6T3AUY96SNN1GE25WFER5142X-2,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had less sun damage.",Derrick,Jeffrey,"Derrick spent the whole summer lying on a hot beach, while Jeffrey spent the summer in the house, so his _ hair was less damaged by the sun.",Derrick,Jeffrey,2,train_s
3NQUW096N8MG4KF7SHSY10P3IVT9L5-1,This menu was very eclectic. They served everything from  a three tiered burger to sushi to omeletes. The _ was juicy.,burger,sushi,The menu was varied. They served everything from a three-piece burger to sushi to an omelette. _ it wasn't sweet.,burger,sushi,1,train_s
3NQUW096N8MG4KF7SHSY10P3IVT9L5-2,This menu was very eclectic. They served everything from  a three tiered burger to sushi to omeletes. The _ was raw.,burger,sushi,The menu was varied. They served everything from a three-piece burger to sushi to an omelette. _ it was green.,burger,sushi,2,train_s
3VGET1QSZ0XD7646X0PG4HR4W9E7W9-2,"the statistics show many females compared to the males are being born everyday, the _ are few.",females,males,"The numbers number shows that more women are born every day compared to men, _ they are more.",women,men,2,train_s
3VGET1QSZ0XD7646X0PG4HR4W9E7W9-1,"the statistics show many females compared to the males are being born everyday, the _ are many.",females,males,"The numbers number show that more women are born every day compared to men, _ fewer.",women,men,1,train_s
3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-2,"Robert made the choice to buy Neil's house, so _ had a lot more money in the bank afterwards.",Robert,Neil,"Robert chose to buy Neil's house, so _ he had more money in the bank after that.",Robert,Neil,2,train_s
3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-1,"Robert made the choice to buy Neil's house, so _ had a lot less money in the bank afterwards.",Robert,Neil,"Robert chose to buy Neil's house, so _ he had very little money in the bank after that.",Robert,Neil,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3XW8PT-2,The medical exam for the broken arm was longer than the exam on the heart because the _ was a serious problem.,heart,arm,The medical examination of the broken arm was longer than the cardiac examination because _ it was more troublesome in strength.,heart,arm,2,train_s
3RWB1RTQDL16H0BVFHFRIL3C3XW8PT-1,The medical exam for the broken arm was shorter than the exam on the heart because the _ was a serious problem.,heart,arm,The medical examination for the broken arm was briefer than the cardiac examination because _ it was more troublesome in strength.,heart,arm,1,train_s
3ACRLU860NC6SIL5PH7QND603EIEB1-2,"When opening up about their crushes, Kenneth sighed at Jeffrey because _ forgot who their crush was.",Kenneth,Jeffrey,"When Kenneth mentioned their concern, he groaned about Jeffrey because _ he had forgotten who their concern was.",Kenneth,Jeffrey,2,train_s
3ACRLU860NC6SIL5PH7QND603EIEB1-1,"When opening up about their crushes, Kenneth laughed at Jeffrey because _ remembered who their crush was.",Kenneth,Jeffrey,"When they talked about their infatuation, Kenneth laughed at Jeffrey because _ he remembered who their infatuation was.",Kenneth,Jeffrey,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWI2FVYY-1,"Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor entered the _ because Jack was receptive to it.",math,sociology,"Jack liked math and not social science, so when he decided to study sociology or math that season, the counselor put in _ because Jack liked it . . . .",mathematics,social studies,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWI2FVYY-2,"Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor deleted the _ because Jack was resistant to it.",math,sociology,"Jack liked math and not social science, so when he decided to study sociology or math that season, the counselor canceled _ because Jack didn't like it . . . .",mathematics,social studies,2,train_s
3WUVMVA7OB1ZK379FQL7DCNC925ZAW-1,Christopher wanted to be a specialist but not Adam because _ had an interest in a limited number of subjects.,Christopher,Adam,Christopher wanted to be a professional but not Adam because _ he was interested in a limited number of disciplines.,Christopher,Adam,1,train_s
3WUVMVA7OB1ZK379FQL7DCNC925ZAW-2,Christopher wanted to be a specialist but not Adam because _ had an interest in a many number of subjects.,Christopher,Adam,Christopher wanted to be a professional but not Adam because _ he was interested in many subjects.,Christopher,Adam,2,train_s
3S37Y8CWIAEVI8LUF039T3V2T04W4N-2,Megan enjoyed summer while Felicia did not.   _  spent much time indoors.,Megan,Felicia,Megan was enjoying the summer while Felicia was not. _ spent a lot of time in the house.,Megan,Felicia,2,train_s
3S37Y8CWIAEVI8LUF039T3V2T04W4N-1,Megan enjoyed summer while Felicia did not.  _  spent much time at the beach.,Megan,Felicia,Megan was enjoying the summer while Felicia was not. _ spent a lot of time on the beach.,Megan,Felicia,1,train_s
3OEWW2KGQLP0DVVLHPDSFDCN5IJDO8-2,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The _ is weak.,glue,wallpaper,John couldn’t remove the wallpaper that was glued to the wall without the wallpaper tearing. _ is weak.,clue,wall paper,2,train_s
3OEWW2KGQLP0DVVLHPDSFDCN5IJDO8-1,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The _ is strong.,glue,wallpaper,John couldn’t remove the wallpaper that was glued to the wall without the wallpaper tearing. _ is strong.,clue,wall paper,1,train_s
3VJ4PFXFJ35IY4DZ93MZWK8XC3SAUR-2,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was boring.,teddy,blanket,A counselor treated a child who was suffering from abuse by giving him a doll instead of a blanket because _ it was dull.,teddy bear,blanket,2,train_s
3VJ4PFXFJ35IY4DZ93MZWK8XC3SAUR-1,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was comforting.,teddy,blanket,A counselor treated a child who was suffering from abuse by giving him a doll instead of a blanket because _ it was comforting.,teddy bear,blanket,1,train_s
38Z7YZ2SB5GK6IONOG67VFN0CNPIQ1-2,John cared for the pot while it was being transported in the box but it eventually got broken. The _ is hard.,pot,box,John tended to the pot as it was delivered to the box but eventually broke. _ is difficult.,bottle,box,2,train_s
38Z7YZ2SB5GK6IONOG67VFN0CNPIQ1-1,John cared for the pot while it was being transported in the box but it eventually got broken. The _ is fragile.,pot,box,John tended to the pot as it was delivered to the box but eventually broke. _ weakened.,bottle,box,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-1,Donald offered Leslie their last stick of  mint gum as _ had a minty breath already.,Donald,Leslie,Donald gave Leslie their last mint gemere because _ he already had aa mint breath.,Donald,Leslie,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-2,Donald offered Leslie their last sick some mint gum as _ had a stinky breath already.,Donald,Leslie,Donald gave their last patient Leslie a mint paste as _ she already aa had stinky breath.,Donald,Leslie,2,train_s
3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-2,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with low calorie sweetener and the judges went by taste.",Samuel,Kyle,"After Samuel won the cherry jam contest, Kyle still believed they should have won because _ it was sweetened with a high-calorie treat and the judges chose in terms of taste.",Samuel,Kyle,2,train_s
3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-1,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.",Samuel,Kyle,"After Samuel won the cherry jam contest, Kyle still believed they should have won because _ it was sweetened with a high-calorie treat and the judges went with taste.",Samuel,Kyle,1,train_s
3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-1,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ liked her.,Felicia,Christine,Felicia looked sad and disappointed after she asked Christine to refuse to be her girlfriend because _ she loved her.,Felicia,Christine,1,train_s
3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-2,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ she was not lesbian.,Felicia,Christine,Felicia looked sad and disappointed after she asked Christine to refuse to be her girlfriend because _ she wasn't a lesbian.,Felicia,Christine,2,train_s
30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-1,Matthew wants to sell Kevin tickets to the football game because _ needs the money.,Matthew,Kevin,Matthew wants to sell Kevin tickets to a football game because _ he needs money.,Matthew,Kevin,1,train_s
30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-2,Matthew wants to sell Kevin tickets to the football game but _ has no money.,Matthew,Kevin,Matthew wants to sell Kevin tickets to a football game but_ he has no money.,Matthew,Kevin,2,train_s
3TRB893CSLOW49DD2TXYACTOQQKG7W-2,Elena told Natalie to put the hood of her jacket up because _ was likely to get cold.,Elena,Natalie,Elena told Natalie to lift the cover of her coat because _ she might have high blood pressure.,Elena,Natalie,2,train_s
3TRB893CSLOW49DD2TXYACTOQQKG7W-1,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena,Natalie,Elena told Natalie to lift her jacket cover because _ she didn't want her to get cold.,Elena,Natalie,1,train_s
30Y6N4AHYRA3A8N19HUW98HSF1TDRY-1,Lawrence made a bowl at the pottery store and Randy accidentally broke it. _ decided to make another.,Lawrence,Randy,Lawrence made a bowl at a pottery shop and Randy accidentally broke it. _ he decided to do something.,Lawrence,Randy,1,train_s
30Y6N4AHYRA3A8N19HUW98HSF1TDRY-2,Lawrence made a bowl at the pottery store and Randy accidentally broke it. _ offered to make another.,Lawrence,Randy,Lawrence made a bowl at a pottery shop and Randy accidentally broke it. _ offered to do something.,Lawrence,Randy,2,train_s
35F6NGNVMAX09EZJMTW59V8EHIR7TU-1,The node on the head needed medication applied to its area because the _ was swollen.,node,medication,The knot in the head needed topical medications because _ it was swollen.,node,plants,1,train_s
35F6NGNVMAX09EZJMTW59V8EHIR7TU-2,The node on the head needed medication applied to its area because the _ would contract it.,node,medication,The hammer on the head needed the medicine used in its place because _ it would stiffen it.,node,plants,2,train_s
3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-1,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were better received.,checks,clothes,Normally Sue donated her old clothes to her favorite charity but in recent years she simply wrote them checks as _ they were better received.,checks,clothes,1,train_s
3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-2,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were worse received.,checks,clothes,Sue normally donated her old clothes to her favorite charity but in recent years she simply wrote them checks as _ they were not well received.,checks,clothes,2,train_s
3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-2,Matthew offered to help write a fitness plan for Christopher because _ was out of shape.,Matthew,Christopher,Matthew offered to help Christopher write an exercise program because _ he wasn't in shape.,Matthew,Christopher,2,train_s
3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-1,Matthew offered to help write a fitness plan for Christopher because _ was a personal trainer.,Matthew,Christopher,Matthew offered to help Christopher write a workout program because _ he was a personal trainer.,Matthew,Christopher,1,train_s
3QO7EE372Q1AJAAHI6EQ9SJMFJ1QB0-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,The waves destroyed the garage but left the house intact because _ it was so close to shore.,garage,house,1,train_s
3QO7EE372Q1AJAAHI6EQ9SJMFJ1QB0-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,The waves destroyed the garage but left the house intact because _ it was so far from the sea.,garage,house,2,train_s
3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-2,Katrina sells Maria a rug at the local flea market because _ is a customer.,Katrina,Maria,Katrina sells a mat to Maria at the local market because _ she is a customer.,Katrina,Mary,2,train_s
3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-1,Katrina sells Maria a rug at the local flea market because _ is a vendor.,Katrina,Maria,Katrina sells a mat to Maria at the local market because _ she is a saleswoman.,Katrina,Mary,1,train_s
3UUSLRKAUL1EY04FG5KQCT2JPT87D0-2,"Joan's grandmother always wanted a hug and a kiss, but Joan preferred the _ because she was afraid of germs.",kiss,hug,"Joan's grandmother always wanted hugs and kisses, but Joan loved _ because she was afraid of germs.",to kiss each other,to embrace one another,2,train_s
3UUSLRKAUL1EY04FG5KQCT2JPT87D0-1,"Joan's grandmother always wanted a hug and a kiss, but Joan didn't like the _ because she was afraid of germs.",kiss,hug,"Joan's grandmother always wanted to be hugged and kissed, but Joan didn't like it _ because she was afraid of germs.",to kiss each other,to embrace one another,1,train_s
35ZRNT9RUIWN1EUH42VGA622O6G3OD-2,The library kept an enormous collection of novels but not comics because the _ were dull.,novels,comics,The library had a very large collection of books but not of comic books because _ they were not fun.,myths,joke,2,train_s
35ZRNT9RUIWN1EUH42VGA622O6G3OD-1,The library kept an enormous collection of novels but not comics because the _ were popular.,novels,comics,The library had a very large collection of books but not comics because _ they were very popular.,myths,joke,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9I1WP28-1,Carrie's store has more loyal customers than Patricia's store does because _ 's store is older.,Carrie,Patricia,Carrie's store has more loyal customers than Patricia's store because _'s store is older.,Carrie,Patricia,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9I1WP28-2,Carrie's store has more loyal customers than Patricia's store does because _ 's store is newer.,Carrie,Patricia,Carrie's store has more loyal customers than Patricia's store because _'s store is newer.,Carrie,Patricia,2,train_s
3N2YPY1GI6WL1WJBUYYQOP07687EVK-1,Christine didn't pass the lie detection test that Jessica did because _ had something to hide.,Christine,Jessica,Christine did not pass the lie detector test that Jessica took because _ she had something to hide.,Christine,Jessica,1,train_s
3N2YPY1GI6WL1WJBUYYQOP07687EVK-2,Christine didn't pass the lie detection test that Jessica did because _ had nothing to hide.,Christine,Jessica,Christine did not pass the lie detector test that Jessica took because _ she had nothing to hide.,Christine,Jessica,2,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG9V83-1,Carrie faced the fan away from Angela because _ was getting too warm in the kitchen.,Carrie,Angela,Carrie turned her face to Angela because _ she was dying a lot in the kitchen.,Carrie,Angela,1,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG9V83-2,Carrie faced the fan toward Angela because _ was getting too warm in the kitchen.,Carrie,Angela,Carrie confronted Angela because _ she was dying too much in the kitchen.,Carrie,Angela,2,train_s
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-1,"The winter made Jason's hands dry, but not Leslie's, since _ always forgot to moisturize at night.",Jason,Leslie,"Winter made Jason's arms dry, but not Leslie's, as _ he kept forgetting to smooth them out at night.",Jason,Leslie,1,train_s
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-2,"The winter made Jason's hands dry, but not Leslie's, since _ never forgot to moisturize at night.",Jason,Leslie,"Winter made Jason's arms dry, but not Leslie's, as _ he never forgot to moisturize at night.",Jason,Leslie,2,train_s
3SU800BH86QALKKGYZJLMKN2B7IQUL-2,"Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours having the cleaning done for them.",Carrie,Cynthia,"Since Carrie lost an engagement game to Cynthia in a basketball game, _ spent hours cleaning up for them.",Carrie,Cynthia,2,train_s
3SU800BH86QALKKGYZJLMKN2B7IQUL-1,"Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours doing the cleaning.",Carrie,Cynthia,"Because Carrie had lost to Cynthia in a basketball game, _ spent hours cleaning.",Carrie,Cynthia,1,train_s
3S4TINXCC0LS49YUJVAMSP0ECY1BOK-2,I would rather listen to the radio than watch the TV at night since I find the _ disruptive.,radio,TV,I choose to listen to the radio rather than watch television at night because I find _ distracting.,radio,Television,2,train_s
3S4TINXCC0LS49YUJVAMSP0ECY1BOK-1,I would rather listen to the radio than watch the TV at night since I find the _ soothing.,radio,TV,I choose to listen to the radio instead of watching television at night because I find it _ soothing.,radio,Television,1,train_s
3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-1,Randy started his own business while Ryan worked for someone else so _ had self-employment taxes.,Randy,Ryan,Randy started his own business while Ryan worked for someone else so _ he had to pay employment tax.,Randy,Ryan,1,train_s
3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-2,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan,Randy started his own business while Ryan worked for someone else so _ he aa had W4 taxes.,Randy,Ryan,2,train_s
3NI0WFPPIBUGP5ON5H33J66DPUU60Y-2,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a perfect match for her wardrobe.",jacket,hat,"Her boyfriend regretted having bought her a coat and bought her a new helmet, as he knew she thought it _ would fit his clothes better.",jase,category,2,train_s
3NI0WFPPIBUGP5ON5H33J66DPUU60Y-1,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a bad match for her wardrobe.",jacket,hat,"Her boyfriend regretted buying her a coat and a new helmet, as he knew she thought it _ didn't match her clothes.",jase,category,1,train_s
3OID399FXG5RDTJLYOI20LF0NKKDF9-2,"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. _ cleaned the floor much slower.",Monica,Victoria,"Monica wanted to use the vacuum cleaner to clean the floor, but Victoria wanted to use glue. _ he cleaned the floor very slowly.",Monica,Victory,2,train_s
3OID399FXG5RDTJLYOI20LF0NKKDF9-1,"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. _ cleaned the floor much quicker.",Monica,Victoria,"Monica wanted to use glue to clean the floor, but Victoria wanted to use glue. _ cleaned the floor very quickly.",Monica,Victory,1,train_s
31ANT7FQN80GNCVYE8OJ5U3LQG1H51-1,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerless.",sprays,bedbugs,"used several sprays to get rid of the insects but they never worked, because _ they weren't strong enough.",the spray,insects,1,train_s
31ANT7FQN80GNCVYE8OJ5U3LQG1H51-2,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerful.",sprays,bedbugs,"I used several sprays to get rid of the insects but they never worked, because _ they were strong.",the spray,insects,2,train_s
3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-1,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up on a farm.,Monica,Natalie,Monica enjoyed watching Westerns while Natalie preferred romantic movies because _ she grew up on a farm.,Monica,Natalie,1,train_s
3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-2,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up watching soap operas.,Monica,Natalie,Monica enjoyed watching Westerns while Natalie preferred romance because _ she grew up watching television shows.,Monica,Natalie,2,train_s
3V8JSVE8Y04HZFDNJ7XANMS9HPVYEB-1,There were more books at the library than at the bookstore because the _ was bigger.,library,bookstore,There were more books in the library than in the bookstore because _ it was bigger.,library,a bookstore,1,train_s
3V8JSVE8Y04HZFDNJ7XANMS9HPVYEB-2,There were more books at the library than at the bookstore because the _ was smaller.,library,bookstore,There a more books in the library than in the bookstore because _ it was smaller.,library,a bookstore,2,train_s
3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-2,Drawing was a talent of Sarah but not Carrie so _ was always eager to see her artwork .,Sarah,Carrie,"Sarah could draw but Carrie could not , so _ she was always eager to see his artwork .",Sarah,Carrie,2,train_s
3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-1,Drawing was a talent of Sarah but not Carrie so _ was always eager to show her her artwork .,Sarah,Carrie,"Sarah could draw but Carrie could not , so _ she was always eager to show him her artwork .",Sarah,Carrie,1,train_s
3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-2,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily,Rachel,Emily spent too much money on their smartphone but Rachel bought a cheaper one because _ she was more frugal.,Emily,Rachel,2,train_s
3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-1,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very stylish.,Emily,Rachel,Emily spent a lot of money on their smartphone but Rachel bought a cheaper one because _ it was more stylish.,Emily,Rachel,1,train_s
3ACRLU860PSLM7KC9FJQFBU9XUOBEF-2,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the _ , with milk and sometimes sugar.",cup,mug,"Tea and coffee should be drunk in different vessels, cups and cups respectively. Coffee is usually served with _, with milk and sometimes with sugar.",cup,bag,2,train_s
3ACRLU860PSLM7KC9FJQFBU9XUOBEF-1,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the _ , with milk and sometimes sugar.",cup,mug,"Tea and coffee should be drunk in different vessels, cups and cups respectively. Tea is commonly served with _, with milk and sometimes with sugar.",cup,bag,1,train_s
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-1,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael,Neil asked Michael what it was like to go to war because _ he was a peace activist.,Neil,Michael,1,train_s
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-2,Neil asked Michael what it was like to go to war because _ was ex-military.,Neil,Michael,Neil asked Michael what it was like to go to war because _ he was a former soldier.,Neil,Michael,2,train_s
3UEDKCTP9X416V9WSKID84LHXNJ7K4-2,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it was almost clear.,topaz,quartz,I went to the mine to look for diamonds but found only quartz and topaz. I stayed at _ because it was practically empty.,topaz,quartz,2,train_s
3UEDKCTP9X416V9WSKID84LHXNJ7K4-1,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it shined yellow.,topaz,quartz,I went to the mine to look for diamonds but found only quartz and topaz. I chose _ because it glowed yellow.,topaz,quartz,1,train_s
3D3B8GE892PR1GVY0B95QJAEY279P0-2,"The chef thinks it's more healthy to eat apples than beets, so he hates putting the _ in his smoothies.",apples,beets,"The cook thinks it is better to eat apples than beets, so he hates to put _ in his honey.",apples,seeds,2,train_s
3D3B8GE892PR1GVY0B95QJAEY279P0-1,"The chef thinks it's more healthy to eat apples than beets, so he likes putting the _ in his smoothies.",apples,beets,"The chef thinks it's better to eat apples than beets, so he likes to put _ in his smoothies.",apples,seeds,1,train_s
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-1,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily,"Jennifer was in danger of being hit by a shark while they were swimming, but Emily was not in danger because _ she was swimming in the sea.",Jennifer,Emily,1,train_s
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-2,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake.",Jennifer,Emily,"Jennifer was in danger of being hit by a shark while they were swimming, but Emily was not in danger because _ she was swimming in the lake.",Jennifer,Emily,2,train_s
3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-1,The documents contained in the files could not fit properly. The _ were too small.,Files,Documents,The documents in the files were not exactly the same. _ were very small.,Files,Documented,1,train_s
3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-2,The documents contained in the files could not fit properly. The _ were too large.,Files,Documents,The documents in the files were not exactly the same. _ were enormous.,Files,Documented,2,train_s
