qID,English Sentence,English Option 1,English Option 2,Afrikaans Sentence,Afrikaans Option 1,Afrikaans Option 2,Answer,Split
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.",Adam,Dennis,Adam decided to shave off Denis's beard before the reunion because _ thought it was too short.,Adam,Dennis,2,dev
3CO05SML7XJ9BOM7X561U1X8KAKR0C-1,The store had 80 platters but only 2 bowls left in stock because the _ were in low demand.,platters,bowls,The store had 80 plates in stock but only 2 bowls because the _ was not in great demand.,plates,bowls,1,dev
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.,Samantha,Carrie,Samantha wanted to use a valet service to park the car but Carrie didn't want to because _ was giving money generously.,Samantha,Carrie,1,dev
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia made a big breakfast for Patricia, but _ got no thanks, because they used rotten mushrooms.",Felicia,Patricia,"Felicia made a big breakfast for Patricia, but _ didn't say thank you, because she used rotten tomatoes.",Felicia,Patricia,1,test
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,William felt a pull and asked Neil to please close the front door because _ was further away.,William,Neil,1,train_s
3TRB893CSLOW49DD2TXYACTOQQKG7W-2,Elena told Natalie to put the hood of her jacket up because _ was likely to get cold.,Elena,Natalie,Elena told Natalie to pull up the hood of her jacket because _ would probably get cold.,Elena,Natalie,2,train_s
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to judge.",Christine,Samantha,Christine told Samantha in court the reason for the expired license because _ had the responsibility to judge.,Christine,Samantha,2,dev
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Jessica was arrested for growing hemp by the police but not Sarah because _ fled during the field raid.,Jessica,Sarah,"Jessica was arrested by the police for growing hemp, but not Sarah because _ fled during the raid.",Jessica,Sarah,2,dev
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Jessica was arrested for growing hemp by the police but not Sarah because _ stayed during the field raid.,Jessica,Sarah,"Jessica was arrested by the police for growing hemp, but not Sarah because _ remained during the raid.",Jessica,Sarah,1,dev
3B0MCRZMBRSCT3B5H052C9AT38GPP6-2,"Amy yelled at Rebecca to stop treating her like a baby like before, though _ is her mother.",Amy,Rebecca,"Amy yelled at Rebecca to stop treating her like a baby like in the past, even though _ is her mother.",Amy,Rebecca,2,test
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"While playing golf, Dennis fell into the mud, but Christopher kept his balance because _ was wearing shoes.",Dennis,Christopher,2,train_s
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"i had to walk closer to the board to see the phone numbers, only the monogram of the company is visible from a distance. The _ is bold.",monogram,number,"I had to go closer to the sign to see the phone number, only the monogram of the company can be seen from a distance. The _ is printed dark.",monogram,number,1,dev
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"She wanted to fill the last balloon with the helium tank, but the _ was flawed.",helium tank,balloon,"She wanted to fill the last balloon with the helium tank, but the _ was wrong.",helium tank,balloon,2,test
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,Randy is a better tipper than Nick because _ had worked in the service industry for a long time.,Randy,Nick,Randy tips more than Nick because _ has worked in the hospitality industry for a long time.,Randy,Nick,1,test
30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,"Mary is sending an important package to Sarah, so _ collects it from the post office.",Mary,Sarah,"Mary is sending an important package to Sarah, so _ get it to the post office.",Mary,Sarah,2,train_s
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was _ slacked in adhering to standard marriage advice.,Michael,Lawrence,Michael had an unhappy relationship and was jealous because Lawrence had a great one only to find out that _ is slow to heed basic marriage advice.,Michael,Lawrence,1,dev
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,The dermatologist chose Brett for his research project rather than Kenneth because _ had no acne.,Brett,Kenneth,The dermatologist chose Brett for his research project instead of Kenneth because _ did not have acne.,Brett,Kenneth,2,test
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia asked Amy to look after the kids this afternoon because _ owes her a favor.,Patricia,Amy,Patricia asked Amy to watch the kids that afternoon because _ owed her a favor.,Patricia,Amy,2,test
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary paid the $1200 rent but not the $50 cable bill, because the _ was already due.",rent,cable bill,"Mary paid the $1200 rent but not the $50 internet bill, because the _ should have already been paid.",rent,cable bill,1,test
3HYV4299H0UNQKNYM5NGWBGZVCAE8N-2,The emergency room doctor saw Samantha after Amy because _ had a fever along with a bad cough.,Samantha,Amy,The casualty doctor saw Samantha after Amy because _ had a fever and also a bad cough.,Samantha,Amy,2,test
3VW0145YL0QPGEA1E5KQQ7IUDX5MJ6-2,"Joseph was petting the dog while Joel was shouting at it, so the dog bit _ hand.",Joseph,Joel,"Joseph rubbed the dog while Joel yelled at him, so the dog bit _'s hand.",Joseph,Joel,2,test
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,"Craig really likes to clean all the time, but Derrick doesn't because _ is very neat.",Craig,Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,"Craig really likes to clean all the time, but Derrick doesn't because _ is very messy.",Craig,Derrick,2,train_s
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,The dark circles under Erin's eyes were darker than Cynthia's due to _ being older.,Erin,Cynthia,The dark circles under Erin's eyes are darker than Cynthia's because _ is older.,Erin,Cynthia,1,dev
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.,Felicia,Victoria,Felicia asked Victoria for a sip of her strawberry milkshake because _ had one.,Felicia,Victoria,2,test
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia has a trouble with training her horse and wants Tanya's help, because _ wants her horse to behave.",Patricia,Tanya,Patricia is struggling to train her horse and wants Tayla's help because _ wants her horse to behave properly.,Patricia,Tanya,1,dev
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"When it is about to snow Craig gets very excited but Dennis hates the snow, _ is going to stay in the from snow.",Craig,Dennis,"When it's going to snow, Craig gets very excited, but Dennis hates the snow, _ goes inside to stay out of the snow.",Craig,Dennis,2,test
3P6ENY9P79USZ0QDLS7DU37QQM3IH7-1,"Strep throat was circulating at work, so Donald went to the doctor and got antibiotics while Jeffrey did not so _ got over it quickly.",Donald,Jeffrey,"Scratchy throats were making the rounds at work, so Donald went to the doctor and got antibiotics while Jeffrey didn't. _ got well quickly.",Donald,Jeffrey,1,test
3B0MCRZMBRSCT3B5H052C9AT38GPP6-1,"Amy yelled at Rebecca to stop treating her like a baby like before, because _ is an adult now.",Amy,Rebecca,Amy yelled at Rebecca to stop treating her like a baby like in the past because _ is an adult now.,Amy,Rebecca,1,test
3LB1BGHFL2U4U9WDP4A5UA42R2RYT4-1,Justin was making tacos and asked Eric to bring some lettuce over because _ was out.,Justin,Eric,Justin made tacos and asked Eric to bring some lettuce because _ had run out.,Justin,Eric,1,test
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey has dark lips unlike Elena due to _ remembering to put on chapsticks at night.,Lindsey,Elena,Lindsey has dark lips unlike Elena because _ remembers to put lip balm on at night.,Lindsey,Elena,2,dev
32204AGAABAE39KIV47A9RUAGS3GHC-1,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was short.,Steven,Dennis,Steven was more concerned than Dennis about the height requirements for the seesaw because _ was short.,Steven,Dennis,1,dev
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was tall.,Steven,Dennis,Steven was more concerned than Dennis about the height requirements for the seesaw because _ was tall.,Steven,Dennis,2,dev
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"I hated the project this year compared to the essay last year, because the _ required more work.",project,essay,I hated this year's project compared to last year's essay because the _ involved more work.,project,set,1,dev
3W0XM68YZR9NV9UU34147UU5WLCK1L-1,The knee injury of Samantha has healed much quicker than Katrina's. _ 's injury was minor.,Samantha,Katrina,Samantha's knee injury healed much faster than Katrina's. _'s injury was minor.,Samantha,Katrina,1,dev
30QQTY5GMKI0F2F120AFMT676D07U6-2,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel,Kenneth worked hard to be trained in martial arts but not Samuel. _ could not make his dream of competing in the UFC octagon come true.,Kenneth,Samuel,2,dev
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel,"Elena liked lizards more than Rachel, so _ was disgusted to get a gecko as a pet for her birthday.",Elena,Rachel,2,dev
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James was suffering from nausea and decided to drink ginger tea but the _ was too meek.,tea,nausea,James felt nauseous and decided to drink ginger tea but the _ was too weak.,tea,nausea,1,dev
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla is obnoxious to Megan because _ talks some of the time and needs no extra attention.,Kayla,Megan,Kayla is rude to Megan because _ sometimes talks and doesn't need any extra attention.,Kayla,Megan,2,test
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.,Eric,Craig,Running a gym suited Eric better than Craig so _ was able to slowly start a new yoga program.,Eric,Craig,2,test
338431Z1FNTUE5EQZQ8CK2TRKJAORP-1,The water was spilling out while John was running with a bowl of water. The _ is small.,bowl,water,The water spilled out while John was running with a bowl of water. The _ is small.,bowl,water,1,test
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,Avery debated taking German instead of Latin because the _ was newer.,Latin,German,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,Avery debated taking German instead of Latin because the _ was old.,Latin,German,1,train_s
35F6NGNVMAX09EZJMTW59V8EHIR7TU-1,The node on the head needed medication applied to its area because the _ was swollen.,node,medication,The lump on the head had to be medicated on the area because the _ was swollen.,knob,medication,1,train_s
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,The market was going out of business so they sold their products but not the lots as the _ were useful.,products,lots,The market was closing so they sold their produce but not all because the _ was usable.,products,very,2,dev
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,The market was going out of business so they sold their products but not the lots as the _ were useless.,products,lots,The market was closing so they sold their produce but not all because the _ was unusable.,products,very,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager gave _ a refund.",Felicia,Mary,"In the laundry room of the hotel, Felicia Mary's shirt burned while she was ironing it, so the manager gave _ money back.",Felicia,Mary,2,dev
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,The newborns in the nursery were very frail because they were fed the _ calorie food during the high and low calorie experiment..,high,low,The newborn babies at the clinic were very weak because they were fed the _ calorie food during the high and low calorie experiment.,high,low,2,dev
3B623HUYJ4OO03SGN07LLSKE1EWS86-1,The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment.,high,low,The newborn babies at the clinic were very strong because they were fed the _ calorie food during the high and low calorie experiment.,high,low,1,dev
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-2,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of sentimental value.,car,motorcycle,Bill has complicated feelings about whether to get a car after his motorcycle broke because the _ had a lot of sentimental value.,motor,motorcycle,2,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.,Laura,Victoria,"The personal trainer gave Laura harder exercise, but not Victoria because _ was not in good shape.",Laura,Victoria,2,dev
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too light.",black,brown,"Jody wanted a new mascara and a new eyeliner, in either black or brown, but the _ was too light.",black,Brown,2,dev
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela noticed the lumps on Amy 's arms that she had failed to notice, _ is just oblivious that way.",Angela,Amy,"Angela noticed the lumps on Amy's arms that she never saw, _ is just inattentive.",Angela,Amy,2,dev
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings.",Donald,Craig,"Donald took medication for anxiety, but Craig went to therapy because _ was private about his feelings.",Donald,Craig,1,dev
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"William had a fear about nothing unlike Benjamin, because _ had a horrible childhood growing up.",William,Benjamin,"Unlike Benjamin, William has no fear of anything because _ had a horrible childhood.",William,Benjamin,2,dev
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob had a love and hate relationship with gambling and the _ grew as he won more money.,love,hate,Bob had a love/hate relationship with gambling and the _ grew as he won more money.,love,hate,1,dev
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes _ worse at telemarketing.",Natalie,Lindsey,"Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes _ weaker at telemarketing.",Natalie,Lindsey,1,dev
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rebecca's hair color is a lot more typical than Jennifer's because _ got highlights in her hair last week.,Rebecca,Jennifer,Rebecca's hair color is much more typical than Jennifer's because _ put in sunrays last week.,Rebecca,Jennifer,2,test
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis wanted to become an image consultant and Randy did not because _ really enjoyed working with people.,Dennis,Randy,Dennis wanted to be an appearance consultant and Randy didn't because _ really liked working with people.,Dennis,Randy,1,test
30F94FBDNRI8H132FCWLMZ616TBBT4-2,"Randy was more of an eligible bachelor than Nelson, so _ started to worry about finding a wife.",Randy,Nelson,"Randy was a more suitable companion than Nelson, so _ began to worry about finding a wife.",Randy,Nelson,2,test
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-1,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted good.,chocolate,lemon,John said that he prefers the chocolate icing over the lemon icing because the _ tastes good.,chocolate,lemon,1,train_s
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-2,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted bad.,chocolate,lemon,John said that he prefers the chocolate icing over the lemon icing because the _ tastes bad.,chocolate,lemon,2,train_s
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Adam's mindset was a lot stronger than William's because _ was able to control it.,Adam,William,Adam's mindset was much stronger than William's mindset because _ could control his mindset.,Adam,William,1,dev
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald was able to catch the Frisbee thrown by Eric, then _ was thrown the Frisbee back.",Donald,Eric,"Donald was able to catch the Frisbee that Eric threw, then _ threw the Frisbee back.",Donald,Eric,2,dev
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,James always had to wash his shoe after jogging on the street but it is not always the same when jogging on the lawn. The _ is clean.,street,lawn,James always had to wash his shoes after jogging in the street but that was not always the case when he jogged on the grass. The _ is clean.,street,lawn,2,dev
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"Emily delivered the daily newspaper to Samantha promptly, so _ expected a nice Christmas bonus.",Emily,Samantha,"Emily delivered the daily paper to Samantha promptly, so _ expected a nice Christmas bonus.",Emily,Samantha,1,dev
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya,Felicia had a stomach ache and Tanya didn't because _ didn't eat any food.,Felicia,Tanya,2,dev
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-2,"The living room was cleaner than the kitchen, because we spend more time in the the _ .",living room,kitchen,"The living room was cleaner than the kitchen, because we spend more time in the _.",living room,kitchen,2,dev
36818Z1KV3BYZA0GUJQY9BIXU7OA3S-1,It takes Katrina longer to shower than Rachel due to the fact that _ is slower moving.,Katrina,Rachel,It takes Katrina longer to shower than Rachel because _ moves slower.,Katrina,Rachel,1,test
3XJOUITW8UPVL75RYUTBHO10SPLTQZ-2,Chemistry comes more naturally to Brett as opposed to Samuel because _ is better at language arts.,Brett,Samuel,Chemistry comes more naturally to Brett than to Samuel because _ is better at languages.,Brett,Samuel,2,test
3MIVREZQVHWWIOF44LFJGXE4993KQN-2,Christopher handed a paper towel to Samuel because _ did not have an extra one to spare.,Christopher,Samuel,Christopher gave paper towels to Samuel because _ didn't have an extra one.,Christopher,Samuel,2,test
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph fell in love with the boots at the store, so Kevin bought them as a gift for her. _ wrote a thank you note.",Joseph,Kevin,"Joseph fell in love with the boots in the store, so Kevin gave them to him as a gift. _ wrote a thank you card.",Joseph,Kevin,1,test
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,Rachel,Megan,"Throughout practice, Rachel pushed Megan's limits to get her ready for the game because _ was the coach.",Rachel,Megan,1,dev
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.,Nelson,Neil,Nelson wanted to be an actor so Neil gave them an audition because _ had bad contacts in the film industry.,Nelson,Neil,1,dev
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza.,Robert,Kyle,"Robert didn't usually like fish as much as Kyle, but _ didn't like sardines on pizza.",Robert,Kyle,2,dev
3D17ECOUOET25MNGY0X5YAPUQHF312-2,Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer.,Erin,Lindsey,"Applying dance in music videos was great for Erin but not for Lindsey, because _ was a beginner dancer.",Erin,Lindsey,2,dev
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett,The food Hunter ate was spoiled but Brett's was not because _ he left food outside.,Hunter,Brett,1,dev
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.",Felicia,Betty,Bettie gave Felicia a leather belt to clean because _ doesn't know how to do it.,Felicia,Betty,2,dev
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because _ is his employer.,Justin,Benjamin,Justin bought a new saw and hammer to prepare for making a cabinet for Benjamin because _ is his employer.,Justin,Benjamin,2,dev
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina,"Victoria was interested in babies, but Katrina thought they were annoying, so _ chose to visit the baby unit.",Victoria,Katrina,1,dev
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the trees..",blue,green,"Tony had two favorite colors, blue and green. Tony liked _ because it reminded him of the trees.",blue,green,2,test
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-1,"William is going to go bowling with Justin today since he invited him, even though _ has never bowled before.",William,Justin,"William is going to a bowling alley with Justin today as he invited him, even though _ has never played before.",William,Justin,1,test
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-2,"William is going to go bowling with Justin today since _ invited him, even though he has never bowled before.",William,Justin,"William is going to a bowling alley with Justin today as _ invited him, even though he has never played before.",William,Justin,2,test
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena would get their stock in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,2,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-2,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,"Dennis had a much higher testosterone level than Christopher, so _ began to worry about the fact that he could have children.",Dennis,Christopher,2,train_s
3YCT0L9OMONOXZERD084VNYIGGANST-2,William went on the ride more than Matthew did because _ thought it was scary.,William,Matthew,William went on the ride more than Matthew because _ thought the ride was scary.,William,Matthew,2,dev
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.,Ian,Michael,"Ian's bravado was much stronger than Michael's bravado, because _ was through many in life.",Ian,Michael,1,dev
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,The crops in the facility grew better than in the greenhouse since the _ was bright inside.,facility,greenhouse,The crops in the facility grew better in the greenhouse because the _ is very light inside.,facility,greenhouse,1,dev
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",Lawrence,Steven,"Lawrence agreed to donate blood to help others, but Steven could not, because _ was healthy.",Lawrence,Steven,1,dev
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,The passenger was worried about the elevator being over capacity because the _ appeared too small.,passenger,elevator,The passenger was concerned that the lift was too heavily loaded because the _ seemed too small.,passenger,elevator,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Don't forget to get me a graham cracker Christopher reminds Brian, _ is buying graham crackers.",Christopher,Brian,"Don't forget to get me a cracker Christopher reminded Brian, _ buy crackers.",Christopher,Brian,2,test
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"Justin has ants in his kitchen, so he gives a call to Kevin. _ is likely the apartment owner.",Justin,Kevin,"Justin has ants in his kitchen, so he called Kevin. _ may be the owner of the apartment.",Justin,Kevin,1,test
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,Samuel wanted to finish work as soon as possible but Ian did not as _ was feeling very fresh.,Samuel,Ian,Samuel wanted to finish his work as soon as possible but Ian didn't because _ felt very fresh.,Samuel,Ian,2,test
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-2,"The cook added more pepper to the chowder than the soup, because the _ was spicy.",chowder,soup,"The cook added more pepper to the stew than to the soup, because the _ burned more.",stew,soup,2,test
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,Weight and diet coincide with each other naturally and work together. The _ is easier to change.,diet,weight,Weight and diet go hand in hand and naturally work together. The _ is easier to change.,diet,weight,1,test
3VGET1QSZ0XD7646X0PG4HR4W9E7W9-2,"the statistics show many females compared to the males are being born everyday, the _ are few.",females,males,"The statistics show that more women than men are born every day, the _ is few.",women,men,2,train_s
3VGET1QSZ0XD7646X0PG4HR4W9E7W9-1,"the statistics show many females compared to the males are being born everyday, the _ are many.",females,males,"The statistics show that more women than men are born every day, the _ is a lot.",women,men,1,train_s
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-1,"Megan had a baby whereas Katrina had a college aged child, so _ still had to change diapers.",Megan,Katrina,"Megan had a baby while Katrina had a kid in college, so _ still had to change diapers.",Megan,Katrina,1,train_s
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet.,Mary,Rachel,"Mary thought poodles were cool dogs, but Rachel thought Great Danes were cooler dogs. _ bought a large dog bed for her pet.",Mary,Rachel,2,dev
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle was in a lot of pain after running the marathon in place of Brian, but _ appreciated the support of his cause.",Kyle,Brian,"Kyle was in a lot of pain after running the marathon in Brian's place, but _ appreciated the support of his cause.",Kyle,Brian,2,dev
368IUKXGA564JXT0246T69JC3K96PT-2,"Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.",Maria,Emily,"Your blog is the last thing I care about, Maria told Emily, because _ loved blogs and blogging.",Maria,Emily,2,test
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",Kevin,Benjamin,"While they were shopping at the center, Kevin asked Benjamin to help look for a red shirt to wear because _ was very good at budgeting clothes.",Kevin,Benjamin,2,dev
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,So _ avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.,Emily,Monica,So _ avoid eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.,Emily,Monica,2,dev
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.",Laura,Lindsey,"Laura put fruit in the pie for Lindsey to eat, and _ ate half of the pie when it was done baking.",Laura,Lindsey,2,dev
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,My teeth hurt more after eating the cake than the pie because the _ was sweeter tasting.,pie,cake,My teeth hurt more after eating the cake than the pie because the _ was sweeter.,pie,cake,2,dev
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.",Christine,Elena,"When she gambles in Las Vegas, Christine usually bids less than Elena when they play poker because _ is more cautious.",Christine,Elena,1,dev
3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Adam asked Dennis to always remember to flush the toilet because _ doesn't flush it.,Adam,Dennis,Adam told Dennis to always remember to flush the toilet because _ didn't flush it.,Adam,Dennis,2,dev
3INZSNUD824X68RFF0UAINHY9KB9D5-2,The dog didn't like its collar but was okay with its leash because the _ was loose on it.,collar,leash,The dog doesn't like his collar but was okay with his leash because the _ was loose.,collar,leash,2,test
3QX22DUVOOFJDKBOBWM91X5GF8OVMC-2,"Jeffrey spoke several languages, but Justin only spoke English, so _ was unable to understand foreign movies easily.",Jeffrey,Justin,"Jeffrey spoke several languages, but Justin only spoke English, so _ struggled to understand foreign movies.",Jeffrey,Justin,2,test
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric looks at Neil in shock and begins to react violently because _ feels betrayed.,Eric,Neil,1,train_s
38DCH97KHH01749MM0F7FIERULOJQA-2,"Jessica often experiences severe nausea, Victoria does not therefore _ often rides big roller coasters.",Jessica,Victoria,Jessica often experiences severe nausea and Victoria does not. _ so don't often drive big dump trucks.,Jessica,Victoria,2,train_s
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian,"Randy gave his heart to Brian, and _ soon told him that he should have kept his heart to himself.",Randy,Brian,2,dev
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,The farmer had more corn to harvest than yams because his cows hated eating the _ .,yams,corn,The farmer had more corn than squash to harvest because his cattle didn't like eating the _.,squashes,corn,2,dev
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"The eggplant that Ian cooked for dinner with Brett is too tough, but _ acts like it's fine.",Ian,Brett,"The eggplant Ian cooked for dinner with Brett is too chewy, but _ pretends it's okay.",Ian,Brett,2,test
