qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,In the quarterly review Jason criticized Craig for the job they were doing since _ is the employee.,Jason,Craig,At the quarterly review Jason criticized Craig for the work they were doing as _ he was an employee.,Jason,Craig,2,test
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,The newest movie made lots of sense to Dennis but none t to Kevin as _ always read manga comics when younger.,Dennis,Kevin,The newest movie makes a lot of sense to Dennis but not to Kevin as _ always read manga comics when he was young.,Dennis,Kevin,1,test
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,Logan baked a cake for Steven because _ was frustrated at the stock market crashing.,Logan,Steven,Logan baked a cake for Steven because _ he was frustrated about the stock market crash.,Logan,Steven,2,test
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"Tanya planned the trip that she would take with Megan, which was surprising since _ was usually the more orderly.",Tanya,Megan,"Tanya planned a trip with Megan, which was amazing since _ usually it was very organized.",Tanya,Megan,2,test
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"Betty attended the lecture of Erin, but it was so long _ put students to sleep half way through.",Betty,Erin,"Betty went to Erin's lecture, but it was too long _ to put the students to half sleep.",Betty,Erin,2,test
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"I tried to put ice on my knee, while I applied vaseline on my neck because I hurt it during a fever. The _ was hot.",neck,knee,"I tried putting ice on my knee, while putting vaseline on my neck because I hurt it during the flu. The _ was hot.",The neck,The knee,1,test
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,The garage door opener broke and I couldn't decide if I should replace the remote or the motor.  I fixed the _ and it worked.,remote,motor,The garage door opener broke and I couldn't decide if I should get the remote or the car. I fixed the _ and it worked.,It's cold,A car,2,test
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,I gave the feed to the hogs instead of the chickens since the _ were full after the incident.,hogs,chickens,I gave food to pigs instead of chickens since they were full after the incident.,Pigs,Chickens,2,test
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,Joseph liked to cure exotic meats for Nelson since _ liked the patience it required.,Joseph,Nelson,Joseph liked to treat rare meat to Nelson since _ he liked the patience required.,Joseph,Nelson,1,test
37OPIVELUWHSN76MT2R0537G7SWAH0-1,The magazine in the bag got soaked in the rain and not the textbook because the _ is waterproof.,textbook,magazine,The magazine in the bag got water in the rain and not the textbook because it _ water.,textbook,Magazine,1,test
37MQ8Z1JQGAP4Z17QN29LLJLLXK2YH-1,"Mary owned a dog and Megan owned two hamsters, so _ pet has a longer life span.",Mary,Megan,"Mary had a dog and Megan had mice that look like two rabbits, so _ an animal has a long life.",Mary,Megan,1,test
3ZXNP4Z39TZCQ1REDKUEN4YWMIK7LT-1,the carpet bought would not cover the entire floor because the _ is too wide.,floor,carpet,A purchased carpet will not cover the entire floor because _ is too wide.,Down,The carpet,1,test
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,"Erin is more of a hoarder than Rachel, so it took _ much more time to clean out their closet.",Erin,Rachel,"Erin believes in putting things away in hopes that she'll need them more than Rachel, so it took _ a lot of time to clean out their closet.",Erin,Rachel,1,test
39I4RL8QGJFYRTRY035902X7QKHH47-1,"The school was harder to get into than going to the workplace, the _ was desirable.",school,workplace,"It was harder to go to school than to go to work, _ was better.",the school,workplace,1,test
39I4RL8QGJFYRTRY035902X7QKHH47-2,"The school was harder to get into than going to the workplace, the _ was unpopular.",school,workplace,"It was harder to go to school than to go to work, _ was not popular.",the school,workplace,2,test
3YGYP13643NCWKEEYB8Z5DTLS2KNR6-1,Kyle got a new cell phone and showed it to Leslie because _ was happy about the new phone.,Kyle,Leslie,Kyle got a new cell phone and showed it to Leslie because _ he was happy with the new cell phone.,Kyle,Leslie,1,train_s
3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-1,Matthew offered to help write a fitness plan for Christopher because _ was a personal trainer.,Matthew,Christopher,Matthew asked to help write an exercise program for Christopher because _ he was a personal trainer.,Matthew,Christopher,1,train_s
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni _ was not very happy.",Tanya,Katrina,"Tanya liked pepperoni on her pizza and Katrina liked sausage on her pizza, so when it only had pepperoni _ she wasn't too happy.",Tanya,Katrina,2,dev
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,I was trying to decide on whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was in Sedona I picked _ .,Arizona,New Mexico,I was trying to decide whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was in Sedona I chose _ .,Arizona,New Mexico,1,test
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1,"Eric was disappointed to see that Ryan had formica countertops, because _ thought formica was tacky.",Eric,Ryan,"Eric was disappointed to see that Ryan had concrete countertops, because _ he thought concrete didn't dry well..",Eric,Ryan,1,test
3QMELQS6Y59PVA9FFWAIB4JR9KAR6O-2,"At the dinner party, the guests complained about the roast beef, but no one mentioned the steak because the _ was juicy and delicious.",roast beef,steak,"At the dinner party, the guests complained about the roast beef, but no one talked about the steak because _ was nutritious and delicious.",Grilled beef,Beef,2,test
373L46LKP9KUQQAYTT7ABUQRPTWKJQ-2,Eric took some deep breaths when he was diagnosed with borderline personality disorder. Joseph overheard everything though _ did not understand much.,Eric,Joseph,Eric took a deep breath when he was diagnosed with borderline personality disorder. Joseph heard everything however _ he did not understand much.,Eric,Joseph,2,test
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,Hunter bought a vehicle to commute in but not Dennis because _ had a driving distance to work.,Hunter,Dennis,Hunter bought a car to travel but Dennis didn't buy a car because he _ had a long way to go to work.,Hunter,Dennis,1,dev
34XASH8KLQK680ESPKDAV5GYTJXMPQ-2,Sarah thinks Elena is crazy for not liking vanilla sponge cake since _ thinks it is horrible.,Sarah,Elena,Sara thinks Elena is crazy for not liking vanilla sponge cake since _ she thinks it's horrible.,Sarah,Elena,2,test
33NOQL7T9OXL1FEUIS1THLHHOWAZ82-1,"He try hard jerk decided to lift kettle bells instead of free weights, because he heard the _ were more macho.",kettle bells,free weights,"He tries to jerk hard and decided to lift kettlebells instead of free weights, because he heard _ they were more macho.",Cabbage bags,Free weights,1,test
3OWZNK3RYLNTT1IVWOTKQ2PZVZF2UQ-2,Patricia had to use a blanket to protect their flowers from frost while Jennifer didn't because _ doesn't have a garden.,Patricia,Jennifer,Patricia had to use a blanket to protect their flowers from the cold while Jennifer didn't because _ she doesn't have a garden.,Patricia,Jennifer,2,test
3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-2,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily,Rachel,Emily spent a lot of money on her broken phone but Rachel bought a cheap one because _ she was very dirty.,Emily,Rachel,2,train_s
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.",Sarah,Maria,"Sarah's cat has a mouth problem, so Sarah takes the cat to see Maria. _ you are a responsible cat owner.",Sarah,Maria,1,dev
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.",Craig,Eric,"Craig gave Eric a new picnic table as a gift, because _ he borrowed money from him in the past.",Craig,Eric,1,dev
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,Johnny likes fruits more than vegetables in his new keto diet because the _ are saccharine.,fruits,vegetables,Johnny favors fruits over vegetables on his new Keto diet because _ they contain sugar.,fruits,vegetables,1,dev
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",Justin,Lawrence,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",Justin,Lawrence,2,dev
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it.",Justin,Lawrence,"Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it.",Justin,Lawrence,1,dev
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge _ won.",Rebecca,Monica,"Rebecca had trouble sneezing and not like Monica, so when she took the cinnamon challenge _ she won.",Rebecca,Monica,2,dev
3BC9H1KCYUAWMQ07K9FGHUB1VUKYW1-1,Casual dating is suited for Aaron but not for Leslie because _ is ok with being rejected sometimes.,Aaron,Leslie,Casual dating is fine for Aaron but not for Leslie because _ it's okay to be rejected sometimes.,Aaron,Leslie,1,test
3W3RSPVVGSPZUN436UBP5YO8103LUX-1,Elena laughed as Cynthia dropped all the documents. But stopped when the boss scowled at _ .,Elena,Cynthia,Elena laughed as Cynthia threw away all the documents. But he stopped when the manager scolded him at _ .,Elena,Cynthia,1,test
3FDWKV9VCPGYUULVQ4O4X9R5U9JMUA-2,"Matthew wore plain, cheap clothing while Robert wore extravagent clothing due to the fact that _ was rich.",Matthew,Robert,"Matthew wore plain, cheap clothes while Robert wore extra clothes because _ he was rich.",Matthew,Laura,2,test
30OITAWPBSHEIOWH1WD098WW2GCH93-2,Mary forgot that Betty was allergic to milk so _ ate a different cake for their birthday party.,Mary,Betty,Mary forgot that Betty didn't like milk so _ she ate a different cake for their birthday party.,Mary,Betty,2,test
38G0E1M85M32QSGXKYDVS7MAXD0VUK-1,"To clean the floor, John used the vacuum and not the broom. The _ removed more dirt from the floors.",vacuum,broom,"To clean the floor, John used a vacuum and not a broom. I _ removed a lot of dirt from the floor.",vacuum,A broom,1,test
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,Samuel was called teacher's pet by Robert even though   _ always got the best test scores in the class.,Samuel,Robert,Samuel was called the teacher's pet by Robert even though _ he always got the best test scores in the class.,Samuel,Robert,2,test
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-1,"Amy rides the skateboard regular, but Christine chooses to go goofy because _ is more traditional.",Amy,Christine,"Amy rides a skateboard regularly, but Christine prefers to be a skater because _ it is more traditional.",Amy,Christine,1,test
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-2,"Desperately awaiting Randy waits for Dennis next batch of delicious cookies,  _ is known for their love of cooking.",Randy,Dennis,"Randy eagerly awaits the next batch of delicious cookies from Dennis, _ known for their love of cooking.",Randy,Dennis,2,test
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,eggplant,toaster,Terry tried to bake the eggplant in the toaster oven but _ it was too big.,eggplant,toaster,1,dev
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations.,table,couch,Mike doesn't like the table in his living room as much as he likes the sofa. _ match other decorations.,the table,the bed,2,dev
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"Adam loved dogs but Jason was afraid of them, so only _ petted the poodle.",Adam,Jason,"Adam loved dogs but Jason was afraid of dogs, so only _ petted the Poodle.",Adam,Jason,1,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.",Nick,Ian,"Nick experienced unresolved trauma that Ian did not understand, as _ he had never been abused as a child.",Nick,Ian,1,dev
3GS542CVJX122VCM0UCRKBT6W3D59T-2,"The potatoes were perfectly cooked but the carrots were still raw, because she baked the _ on lower temperature.",potatoes,carrots,"The potatoes were completely cooked but the carrots were still green, because you baked _ on low heat.",Potatoes,Carrots,2,test
3R6RZGK0XFAJ7102UZAKVSSNT2RYV3-2,Kayla said a prayer for a dying relative but Jessica did not as _ was very secular.,Kayla,Jessica,Kayla said a prayer for a dying relative but Jessica didn't as _ she was a very secular person.,Kayla,Jessica,2,test
37VHPF5VYC18TM3KQEHL6NGWAYU8CH-2,Working third shift was no problem for Benjamin but it was for Neil. _ was less of night person.,Benjamin,Neil,Working third shift was not a problem for Benjamin but it was for Neil. _ he was under the night man.,Benjamin,Neil,2,test
34O39PNDK8MAVBPHVL3QEITSDO8BRX-1,The water stopped steaming immediately some air was blown at it from the dryer. The _ is cool.,air,water,The water stopped steaming as soon as some air was blown into it from the dryer. The _ is cool.,The wind,Water,1,test
34O39PNDK8MAVBPHVL3QEITSDO8BRX-2,The water stopped steaming immediately some air was blown at it from the dryer. The _ is hot.,air,water,The water stopped steaming as soon as some air was blown into it from the dryer. The _ is hot.,The wind,Water,2,test
362E9TQF2HOEZ4V21MPV93VPBNXIGH-2,"Imperfections in clothing are easy to spot for Carrie but not Jennifer, because _ has very poor eyesight.",Carrie,Jennifer,"The imperfection of clothes is easy to see Carrie but not Jennifer, because _ she has very poor eyes.",Carrie,Jennifer,2,test
30F94FBDNRI8H132FCWLMZ616SIBT9-2,The pork was cooked better by Tanya than Lindsey because _ used very little seasoning beforehand.,Tanya,Lindsey,The pork was cooked better by Tanya than Lindsey because _ she used less spices in the front.,Tanya,Lindsey,2,test
3VGET1QSZ2DS1V3DHY1GWFFDL54W7Q-1,William showed Hunter where the leftovers were because _ was not cooking dinner for them tonight.,William,Hunter,William showed Hunter where the remains were because _ he wasn't cooking dinner for them tonight.,William,A hunter,1,test
3LN3BXKGC29BUOEEA15A2SS5J15WGU-1,The woman sprayed cleaner on the mirror but skipped the countertop because the _ was dirty.,mirror,countertop,The woman sprayed detergent on the mirror but crossed the table because the _ was dirty.,a mirror,counter top,1,train_s
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"The students were at their desks taking tests with pencils, they used the _ to hold the papers.",desks,pencils,"The student was at their desk writing the exam with a pencil, they used _ to hold the papers.",desks,pencils,1,dev
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ .,plant,factory,The wages of this firm were below the wages of the industry since it is safe to work in this _.,plant,the factory,2,dev
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"The temperature in winter is much different than summer,  the _  is always lower.",summer,winter,"The temperature in winter is very different from the temperature in summer, _ it is always lower.",summer,winter,2,dev
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,The computer of Victoria ran faster than that of Carrie because _ downloaded less files.,Victoria,Carrie,Victoria's computer ran faster than Carrie's because _ she downloaded smaller files.,Victoria,Carrie,1,dev
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,The computer of Victoria ran slower than that of Carrie because _ downloaded less files.,Victoria,Carrie,Victoria's computer was slower than Carrie's because _ she had downloaded smaller files.,Victoria,Carrie,2,dev
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-1,Emily decided to eat a lot more yucca than Carrie did. _ was no longer hungry.,Emily,Carrie,Emily decided to eat more yucca than Carrie had. _ he was no longer hungry.,Emily,Carrie,1,dev
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,I chose to drive the car over the truck because the _ had a small amount of gas.,car,truck,I chose to drive a car over a truck because _ it had less fuel.,car,a truck,2,dev
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,The employee tried to put the extra clothes in the closets but the _ were too small.,closets,clothes,The worker tried to put more clothes in the closets but _ they were too small.,cabinets,clothes,1,dev
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Even though Ian had less of a sweet tooth than Robert, _ liked chocolate more.",Ian,Robert,"Even though Ian had less of a sweet tooth than Robert, _ he loved chocolate.",Ian,Robert,1,dev
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,"Angela's room was a lot lighter than Rebecca's room, because the light of _ went out.",Angela,Rebecca,"Angela's room was brighter than Rebecca's, because the light went out in the _ room.",Angela,Rebecca,2,dev
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,I was trying to decide on whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was in Carlsbad Caverns I picked _ .,Arizona,New Mexico,was trying to decide whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was at Carlsbad Caverns I chose _ .,Arizona,New Mexico,2,test
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AVQUG2-1,The woman tried to use the lotion on her skin but the _ was too rough.,skin,lotion,The woman tried to use the lotion on her skin but the _ was too strong.,Skin,Anointing oil,1,test
309D674SH1Z6P90YDODVPNU6DJPBC3-2,The toner in the printer got finished while they were printing the document. The _ is much.,toner,document,The toner in the printer ran out while they were printing the document. The _ is small.,A tone,Document,2,test
3ZICQFRS33WFF0EOBGD6M32UD5XZZY-1,"It was far more quiet in the shed than in the garage, because the _ had a small amount of insulation.",garage,shed,"It was much quieter in the shed than in the garage, because the _ had less soundproofing.",garage,a shed,1,test
3TD33TP5DNGIWU30TAH4JS4IC4BBAJ-1,She chose the coach instead of the taxi so because she experienced less discomfort in the _ .,coach,taxi,he chose a coach instead of a taxi so because he experienced discomfort in _ .,coach,a taxi,1,test
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,Tanya spent more on the children's birthday party than Amy. _ thought a magician was a good use of funds.,Tanya,Amy,Tanya spent more money on the children's birthday party than Amy did. _ thought that magic was a good use of money.,Tanya,Amy,1,dev
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.",Laura,Erin,"Laura used too much glue on Erin's hands, so _ she had to go to the doctor to separate their hands.",Laura,Erin,2,dev
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the _ in this day and age.,newspaper,comics,I look at the weekly newspaper to look for jokes. That's the reason I still get this _ at this time.,newspaper,jokes,1,dev
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ hoped they never found out.,Megan,Jessica,Megan forgot to buy deodorant at the stores so she borrowed Jessica's deodorant and _ she hoped she would never find it.,Megan,Jessica,1,dev
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,"Adam was a law-abiding citizen and not a bully like Joseph, so it was surprising that he was the one who had the prohibition against him.",Adam,Joseph,1,dev
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"The eggplant that Ian cooked for dinner with Brett is too tough, but _ acts like it's fine.",Ian,Brett,"The eggplant that Ian cooked dinner with Brett is very difficult, but _ it works like it's okay.",This,Brett,2,test
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-2,Neil told Steven to call a doctor for advice on how to treat Costochondritis because _ was near the phone.,Neil,Steven,Neil told Steven to call the doctor for advice on how to treat Costochondritis because _ he was close to the phone.,Neil,Steven,2,test
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-1,Neil told Steven to call a doctor for advice on how to treat Costochondritis because _ was far away from the phone.,Neil,Steven,Neil told Steven to call a doctor for advice on how to treat Costochondritis because _ he was away from the phone.,Neil,Steven,1,test
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-2,A big truck got stuck tight as it tried to go under a country road bridge because the _ is too high.,bridge,truck,The big truck held tight as it tried to go under the highway bridge because the _ is too high.,The bridge,A truck,2,test
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-1,A big truck got stuck tight as it tried to go under a country road bridge because the _ is too low.,bridge,truck,The big truck held tight as it tried to go under the bridge of the country road because the _ is too low.,The bridge,A truck,1,test
3WKGUBL7S10F7E9VBMW7KSEMV5GL4N-1,"Every year, Katrina fasts for Ramadan while Erin fasts for Lent because _ is Muslim.",Katrina,Erin,"Every year, Katrina fasts during Ramadan while Erin fasts during Lent because _ she is a Muslim",Katrina,Erin,1,test
3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-1,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very stylish.,Emily,Rachel,Emily spent a lot of money on her smart phone but Rachel bought a cheap one because _ she was very stylish.,Emily,Rachel,1,train_s
3XBYQ44Z6RIFZT0KU14H1B7VA2VWT2-2,"Natalie was careful not to add any walnut extract to the recipe she was making for Emily, but then _ said they were actually allergic to walnuts.",Natalie,Emily,"Natalie was careful not to include any walnut extract in the recipe she was making for Emily, but _ she said she was actually allergic to walnuts",Natalie,Emily,2,test
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.",Patricia,Felicia,"On Monday, Patricia makes eggs for Felicia for breakfast, but _ doesn't like fried eggs.",Patricia,Felicia,2,dev
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"To pay for dinner, he used the credit card rather than cash. The _ was not available.",cash,card,"To pay for dinner, he used his credit card instead of cash. His _ was there.",money,card,1,dev
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",Craig,Eric,"Craig gave Eric a new picnic table as a gift, because _ he loaned him some money in the past.",Craig,Eric,2,dev
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,"It took a minute longer to melt the chocolate in the microwave than the caramel, because the _ was very firm.",chocolate,caramel,"It took a minute longer to melt the chocolate in the microwave than to melt the caramel, because _ it was so hard.",chocolate,caramel,1,dev
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"I have both glasses and contacts, but the cleaning solution was empty so I wore the _ today.",glasses,contacts,"I have both glasses and a contact lens, but the cleaning solution was empty so I wore _ today.",glasses,contacts,1,dev
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.",Adam,Donald,"At the dance, Adam asked the girl to dance before Donald asked the girl, so _ he is angry with himself.",Adam,Donald,2,dev
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya looked for an escape route while Elena did not because _ liked to live in the moment.,Tanya,Elena,Tanya looked for a way to escape while Elena didn't because _ she liked to live at that time.,Tanya,Elena,2,dev
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.,Tanya,Elena,Tanya looked for a way to escape while Elena didn't because _ she likes to know everywhere.,Tanya,Elena,1,dev
379OL9DBSSCLAUNZRY5O3A3QXQK9Y1-2,Laura used a fork to scoop and serve the mashed potatoes to Sarah because _ didn't have utensils.,Laura,Sarah,Laura used a fork to pick and serve the mashed potatoes to Sarah because _ she didn't do the dishes.,Laura,Sarah,2,test
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Suits are what Cynthia wears to work, but Jennifer wears scrubs, so _ is a doctor.",Cynthia,Jennifer,"Suits are what Cynthia wears to work, but Jennifer wears scrubs, so _ doctor.",Cynthia,Jennifer,2,test
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"After the shower, Adam rubbed the towel on his body until the _ was too wet.",body,towel,"After showering, Adam rubbed the towel on his body until the _ was very wet.",The body,A towel,2,test
35JDMRECC472JZTG53Z4OOXXO9NEG0-2,During winter I used the flannel sheets and not the silk sheets on my bed because the _ are cooler.,flannel sheets,silk sheets,During the winter I used flannel sheets and not silk sheets for my bed because it _ is cold.,Flannel sheets,Silk sheets,2,test
3C8QQOM6JRF9FL8AWBYBETO5096ILW-2,"Betty was the first person to give the patient the diagnoses Felicia was the second, _ gave their opinion second.",Betty,Felicia,"Betty was the first person to give the patient a diagnosis and Felicia was the second, _ gave their second opinion.",Betty,Felicia,2,test
3G5RUKN2EEH6SKIS4U8DESTSOO0N9P-1,"She moved the gold fish from the plastic bag to the aquarium, because the _ was its temporary home.",plastic bag,aquarium,"He moved the goldfish from the plastic bag to the aquarium, because _ was its temporary home.",A plastic bag,An aquarium,1,test
33NOQL7T9OXL1FEUIS1THLHHOYV8Z0-2,Megan told Jennifer that she needed to clean the house and couldn't go to the movies with her.  _ was understanding.,Megan,Jennifer,Megan told Jennifer that she needs to clean the house and she can't go to the movies with her. _ was understanding.,Megan,Jennifer,2,test
3BAKUKE49HAUOO8I9QY1G8SA1CL1RX-1,"The new fabric looked wonderful with the dress, yet not so much with the shirt, since the _ was a matching color.",dress,shirt,"The new fabric looked amazing with the dress, however not so much with the shirt, since _ was the complementary color.",Get dressed,A shirt,1,test
3XD2A6FGFNSOE8BQSSDZLOFPLPP9SX-1,Joel was always picking fights with people but when he tried to pick one with Christopher it didn't work. _  was argumentative.,Joel,Christopher,Joel always chose to fight people but when he tried to choose one with Christopher it didn't work. _ was controversial.,Joel,Christopher,1,test
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-2,He was unable to get the yoga mat to stay in place on the wood floor because the _ was lightweight.,floor,mat,He couldn't get a yoga mat to sit on the floor under the wood because _ was easy.,Down,The crust,2,test
3CIS7GGG67X0I6TI960LK1MWLVOUE1-1,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of guilt.",Ryan,Ian,"Ryan hit Ian's pet pig with his car, making _ him feel very guilty.",Ryna,lan,1,train_s
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ .,Leslie,Adam,Leslie coughed more when she ate her food than Adam coughed when he ate even though there was more spice in the food _.,Leslie,Adam,2,dev
39I4RL8QGJFYRTRY035902X7QL24HH-1,The commodities trader decided to buy wool and sell cotton because the _ was priced low.,wool,cotton,A merchant decided to buy wool and sell cotton because _ it was cheap.,wool,cotton,1,dev
39I4RL8QGJFYRTRY035902X7QL24HH-2,The commodities trader decided to buy wool and sell cotton because the _ was priced high.,wool,cotton,A merchant decided to buy wool and sell cotton because _ it was at a high price.,wool,cotton,2,dev
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald,Adam cried when Donald's toe was attached because _ he had a pained look on his face.,Adam,Donald,2,dev
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was still sensitive.,tongue,nose,The woman pierced the customer's tongue with a needle before piercing her nose because _ she was still sensitive.,language,nose,2,dev
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"The teenager chose a jeweled pin for her belly piercing, but the _ was too tiny.",piercing,pin,"The king chose a jeweled pin to pierce the belly, but the _ was too small.",Drilling,pin,1,dev
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adam has less chance in life of being successful than  Justin because _ is a diynamic individual.,Adam,Justin,Adam has less chance in life to succeed than Justin because _ he is a person full of enthusiasm and good ideas.,Adam,Justin,2,test
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-1,Dennis asked Randy how to remove a scratch from glass _ ignored the hack using baking soda.,Dennis,Randy,Dennis asked Randy how he could get rid of looking at the glass _ he dismissed the idea of using soda.,Dennis,Randy,1,test
3QX22DUVOOFJDKBOBWM91X5GF8OVMC-2,"Jeffrey spoke several languages, but Justin only spoke English, so _ was unable to understand foreign movies easily.",Jeffrey,Justin,"Jeffrey spoke several languages, but Justin only spoke English, so _ he couldn't understand the foreign film show easily",Jeffrey,Justine,2,test
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-2,"Samantha was having more wax buildup in their ears than Monica, so _ did not think to create a homemade ear cleaner.",Samantha,Monica,"Samantha had more ear wax build up than Monica, so _ she didn't think to create a homemade ear wash",Samantha,Monica,2,test
3909MD9T21VBZOWSEH5MY1LUDYZEFW-1,"Craig was overweight so when the class took their measurements for uniforms, Kenneth reassured him since _ is self-conscoius.",Craig,Kenneth,"Craig was overweight so when the class took their uniform measurements, Kenneth reassured him that he was self-conscious.",Craig,Kenneth,1,test
