Ke efe mo go tse di latelang e e seng polelo ya boammaaruri?,Glycogen ya mesifa e thubega go nna enzymatically go ya go glucose-1-phosphate,Batshegetsi ba maemo a a kwa godimodimo ba na le selekanyo se se kwa godimo sa difaeba tsa Type I mo mesifeng ya maoto a bone,Glycogen ya sebete e botlhokwa mo go bolokeng selekanyo sa sukiri mo mading,Insulini e rotloetsa go jewa ga sukiri ke ditogwa tsotlhe tse di mo mmeleng,D
Fa molwetsi a tshwerwe ke cyanelt selekanyo sa gagwe sa go kgorisiwa ga okosejene e ka nna sefe?,98% kgotsa go feta.,94% kgotsa go feta.,80% kgotsa kwa tlase.,85% kgotsa go feta.,C
Fa o tlhatlhoba go hema ga molwetsi:,ka metlha o ntshe meno a maitirelo.,lebelela metsamao ya sehuba mme o bo o dirisa seipone go tlhatlhoba mowa o o ntshitsweng.,"lebelela metsamao ya sehuba, reetsa medumo ya go hema, mme o ikutlwe mowa o o ntshitsweng mo lerameng la gago.",tlhatlhoba metsotswana e le 30.,C
Motho o filwe setifikeiti sa Ropinirole 1.5 mg se kgaogantswe ka ditekanyetsomolemo di le tharo. Tekanyetsomolemo nngwe le nngwe e na le dimikerogramo di le kae? Tlhopha karabo e le nngwe go tswa mo go tse di latelang:,5,50,0.5,500,D
Ke efe mo go tse di latelang e go akanngwang gore e na le seabe mo go direng gore go nne le letsapa la mesifa ya ka fa thoko ka nako ya ditiro tse dintsi tsa go taboga?,Go kokoana ga phosphate e e senang ditshedi.,Go nna le hyperosmolality mo mesifeng.,Di-antioxidant tse di feteletseng.,Go tlhoka potasiamo.,A
Polokelo ya ATP le le leng mo mesifeng le kgona go tlamela ka maatla fela fa motho a itshidila mmele ka maatla a a kwa godimo:,Di-millisecond tse 2.,2 metsotswana.,10 metsotswana.,20 metsotswana.,B
960 mg ya setlhare se se lwantshang dibaketeria sa Cotrimoxazole e laelwa mo diureng dingwe le dingwe tse 12. Ke tekanyetsomolemo efe e e dirisiwang letsatsi le letsatsi mo digerameng? Tlhopha karabo e le nngwe go tswa mo go tse di latelang:,0.192,1.92,1920,0.96,B
Ke selo sefe mo go tse di latelang se se leng boammaaruri ka hypothyroidism?,Fokotsa boima jwa mmele,Pre-tibial myxoedema,Maemo a TSH a a oketsegileng,Ga ke rate mafelo a a bothitho,C
Hypochlorhydria ke eng?,Koketsego ya selekanyo sa asiti ya mpa.,Go tlhabiwa ke sebete mo mpeng.,Go fokotsa selekanyo sa asiti ya mpa.,Bolwetsi jwa anemia jo bo kotsi.,C
"Monna wa dingwaga tse 67, o tsere diura di le tharo morago ga go ntsha kgeleswa ya setlha ka go e nosetsa, o na le katheta e e thibilweng. Ke motswako ofe o o tshwanelang go dirisiwa go tlhatswa kgeleswa?",Tharabololo R.,Seedi se se tlwaelegileng sa letswai.,Tharabololo G.,Epe mo go tse di fa godimo.,B
Keloid ke:,bosupi jwa tshwaetso.,selekanyo se se gagametseng sa dithišu tsa letshwao.,letshwao le lennye ya moriri.,e diragala fa e le gore kgobalo ya letshololo ka bonako thata.,B
Ke efe mo go tse di latelang e e seng amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
Kgelelo ya metsi ya kgobalo e tlhalosiwa jaaka ya mmatota fa:,e na le disele tse dikhibidu tsa madi.,e loile le e e serolwana kgotsa e tala.,e na le ditshenekegi tse dinnye.,e bonala sentle kgotsa e le serolwana go sekae.,D
Bong jwa ngwana bo laolwa ke boswa jwa:,palo ya di-X chromosome go tswa mo go mme.,selekanyo se se boeletsang se se leng mo kromosome ya X.,kromosome e le nngwe go tswa mo go mme.,kromosome e le nngwe ya Y e e tswang mo go rre.,D
Ke efe mo go tse di latelang e e leng boammaaruri malebang le spastic paraplegia?,Multiple Sclerosis e ka baka mokgwa ono wa bolwetse jwa ditshika,Tatlhegelo ya proprioceptive ke karolo e e tlwaelegileng,Tsamaiso ya maoto e amilwe,Mmala wa yone o tlwaelegile kgotsa o tlhamaletse,A
"Go dirwa ga sukiri go tswa go lactate, glycerol, kgotsa amino acids go bidiwa:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
"Fa e le gore yuniti ya madi ga e na setsidifatsi sebaka se setelele go feta nako e e beilweng e e amogelesegang, o tshwanetse:",o tshele ka bonako jo bo kgonegang mme o bo o kwala dintlha tsa molwetse ka nako e a di tshelang ka yone.,"latlha dilo tse di leng mo lefelong la sluice, o boloke kgetsana eo gore e direlwe dilo tse di rekotilweng.",busetsa madi kwa bankeng ya madi mme o bo o ba itsise gore ke ka ntlha ya eng o dirile jalo.,mo foritšhing bobotlana diura di le 12 mme morago ga moo o bo o e fa.,C
Phatlha ya auscultatory ke:,fa o sa tlhole o kgona go utlwa medumo ya Korotkoff ka gonne sebete sa gago se lekana le kgatelelo ya diastolic.,fa medumo ya Korotkoff e ka utlwiwa magareng ga dikarolo tsa systolic le diastolic.,fa medumo ya Korotkoff e nyelela o bo o boela mo kgatong ya 2 fa sebete sa gago se fokotsega.,Fa medumo ya Korotkoff e sa nyelele fa khafo e fokotsegile ka botlalo.,C
Go ka dira gore molomo wa gago o nne le mefuta e le kae ya ditshenekegi tse di farologaneng?,35,100,350,500,C
Ke ka ntlha ya eng fa šampu e sa tshwanela go dirisediwa go tlhatswa letlalo fa o tlhapa mo šawareng kgotsa fa o tlhapa?,E borethe thata go gaisa molora kgotsa dilo tse di emolang.,Ga e tle go dira lefulo le le lekaneng.,Ga e ja madi a mantsi.,E ka nna ya dira gore letlalo le omelele.,D
Ke selo sefe mo go tse di latelang se se nang le maatla a a lekanang le Adrenaline 1 mo go 1000? Tlhopha karabo e le nngwe go tswa mo go tse di latelang:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
Allele e e apesitsweng mo phatlalatseng e bidiwa:,go ipusolosetsa.,mo go sa tlhokegeng.,go gatelelwa.,go ikgogona.,A
Go felelwa ke metsi ga Hypernatraemic ke:,selekanyo sa metsi a a nowang se kwa tlase ga se se tlhokegang go dira gore go nne le tekatekano.,go nwa metsi go feta ka fa go tlhokegang ka teng go dira gore go nne le tekatekano.,selekanyo sa madi se a latlhega ka ntlha ya kgobalo kgotsa go sha.,selekanyo sa madi se a latlhega ka ntlha ya karo.,A
Ke efe mo go tse di latelang e e sa amaneng le koketsego ya tiro ya go hema?,Koketsego ya selekanyo sa go hema.,Go hema ka modumo.,Koketsego ya tiriso ya mesifa ya dithusi.,Go hema ka makgetlo a le 16 ka motsotso.,D
Ke selo sefe mo go tse di latelang se se ka dirang jaaka selo se se thibelang disele go fokotsa diphetogo tsa pH fa selekanyo sa glycolysis se le kwa godimo?,Glutamine,Glucose,Carnosine,Amylase,C
Ke efe mo go tse di latelang e e leng boammaaruri malebang le Bolwetse jwa Addisons?,Ke ka ntlha ya tlhaelo ya dihoromone tsa prolactin,E dira gore go nne le mmala ka kakaretso,Ke yone e e bakang kgatelelo e e kwa godimo ya madi,Bolwetse jwa sukiri ke bothata jo bo raraaneng,B
Ke efe mo go tse di latelang e e bontshang matshwao le matshwao a a bontshang gore motho o na le selekanyo se se feteletseng sa madi?,"Hypothermia, hypotension, le bradycardia.","Hypotension, oliguria, le uticaria.","Go roroma, pyrexia, le lenyora.","Dyspnoea, tachycardia, le ditshika tsa thamo tse di tseneletseng.",D
Ke eng se se ka nnang sa baka gore moroto o tshwarege thata?,Haematuria.,Go kgorelediwa ga go elela ga metsi go tswa mo moseleng.,Go nwa bojalwa.,Maje a diphilo.,B
Ke sedirisiwa sefe mo go tse di latelang se o ka tlhophang pele fa o tlhatswa molomo?,"Boratšhe jo bonnye, jo bo boleta jwa meno.",Monwana o o mo diatleng o phuthetswe ka gauze.,Di-forceps tse di phuthetsweng ka gauze.,Boboa sa sekgomaretsi.,A
Ke diokobatsi dife mo go tse di latelang tse di ka dirisiwang go tokafatsa motility ya mpa?,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C
Tsibogo ya creatine kinase ke:,go ka se busediwe morago.,bonya fa go bapisiwe le glycolysis.,ga e a tsenngwa mo tirisong go fitlhela ATP yotlhe e dirisiwa.,kgorelediwa ke pH e e kwa tlase mo mesifeng.,D
Ke lefelo le efe le le tshwanetseng go nna mo go lone?,Sheath abdominus ya rectus.,Go bapa le umbilicus.,Mo teng ga kherese ya mo mpeng.,Gaufi le lefelo le go kgaoganngwang dilo mo go lone.,A
Diphitlhelelo tsa basadi tsa rekoto mo lefatsheng lotlhe di tokafetse ka bonako mo dingwageng tse di fetileng segolobogolo ka gonne:,basadi ba nnile le boima jo bogolo jwa mesifa.,basadi jaanong ba kgona go taboga ka bonako go gaisa banna.,basadi ba simolotse go katisiwa ba sa le bannye.,jaanong basadi ba le bantsi ba na le seabe mo metshamekong.,D
Dilo tsa rona tsa dijini di bopilwe ka:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,poroteine.,A
Tatlhegelo e e sa lemotshegeng ga e tswe go:,pyrexia.,go dirisa okosejene e e sa kolobisiwang.,fokotsa boima jwa mmele ka tsela e e feteletseng.,letshololo,C
"Go lapa, go tlhakatlhakana, le go sa tsiboge go ka nna ga nna ditshupo tsa:",go retelelwa ke go hema.,go sa ikutlwe sentle ka kakaretso.,go retelelwa ke diphilo.,go retelelwa ke pelo.,A
"Di-electron tse di tsamaisiwang ka sebopego, FADH2 le NADH+H, di na le maatla a a lekaneng a mahala a rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Tlhale ya mesifa e iketla fa:,thotloetso ya ditshika e a tlosiwa.,thotloetso ya ditshika e nna bogale thata.,ditsha tse di tlamang tsa actin di a senolwa.,mafelo a a kopanyang actin a tletse.,A
Ke selo sefe mo go tse di latelang se se tlhalosang botoka go gaisa tsotlhe serwe sa moriri sa Golgi?,Proprioceptive motor receptor e e fitlhelwang mo mmeleng wa konokono wa mesifa.,Proprioceptive sensory receptor e e fitlhelwang fa gare ga mesifa le ditshika.,Proprioceptive sensory receptor e e fitlhelwang mo mmeleng wa konokono wa mesifa.,Proprioceptive motor receptor e e fitlhelwang fa gare ga mesifa le ditshika.,B
Bolwetsi jwa pulse bo ka nna jwa tsenngwa:,nako le nako fa atria e nna ke dikgotlhang.,fa tshika e le gaufi le fa letlalong le leng teng.,nako le nako fa go na le konteraka ya ventricle e e ka fa molemeng.,fa ateri e le gaufi le fa letlalong le leng teng.,D
Khompase ya pyruvate dehydrogenase:,e bonwa mo sarcoplasm.,e dira gore pyruvate e fetolwe go ya go acetyl CoA.,e dira gore pyruvate e fetolwe go ya go lactate.,e dira gore lactate e fetolwe go ya go pyruvate.,B
Ke efe mo go tse di latelang e e leng boammaaruri malebang le leloko la mangole?,Molomo wa lengole o tshwana le bolo le kgokgotso,Ka dinako tse dingwe go ka fitlhelwa gore baker's cyst e kwa pele ga lengole,Go dirisa patellar tap go bontsha gore motho o tsholotse madi,go kgothosa lengole go bakiwa ke gen varum e e mo matlhakoreng o o mabedi,C
Kgatiso Ya gago e e yang kwa NHS e kwaletswe mang?,GPs.,Ditlhopha tsa maloko a a nang le balwetse.,Baagi ka kakaretso.,Balwetsi ba ile ba amogelwa kwa bookelong.,C
Ke efe mo go tse di latelang e e leng boammaaruri malebang le go tlhatlhobiwa go tsiboga ka bonako ga letsogo?,"Boleng jwa modi wa go tsiboga ka bonako ga di-bicep ke C5, C6",Fa go sena tsibogo e e bonako fa o tobetsa ditshika go kwadilwe gore ga e yo,Tshika ya triceps e tlhagelela mo antecubital fossa,Go tshikinya menwana ka bonako go netefatsa kgobalo e e kwa tlase ya neurone,A
Ke dilo dife mo go tse tse go nang le kgonagalo e e kwa godimo ya gore trachea e fapoge?,Pneumonia ya basal e e ka fa molemeng,Go e tshela ka phepafalo go sekae ka tshwanelo,Bolwetse jwa TB jwa mo nakong e e fetileng jwa lobe e e kwa godimo e e ka fa mojeng,Idiopathic fibrosing alveolitis,C
Go na le kgonagalo e e kana kang ya gore metsi a dirisiwe go tlhatswa marapo mo tlhokomelong ya bobedi?,Seeledi se ka nna sa feta fa molora o o tlhatswang o dirwa.,Go tlhatswa kgeleswa ya metsi go ka nna ga seka ga atlega.,Go dirisa metsi go ka nna ga baka go sa lekalekane ga di-electrolyte.,Badiredi ba tsa kalafi ba ka nna ba sa itumela.,C
Ke mefuta efe ya 'e e tlwaelegileng' e e fetofetogang mo leotwaneng la mangole?,Dikeri tse 0-115.,Dikeri tse 0-135.,Dekiri tse 0-155.,Dikeri tse 0-175.,B
Ke efe mo go tse di latelang e e seng seokobatsi se se laolwang?,Ampoule ya 30 milligram ya Codeine Phosphate ya go tlhabiwa lomao.,Pilisi ya Morphine e e ntshitsweng ka tsela e e tswelelang pele.,Sebata sa 12.5 microgram Fentanyl.,Botlolo ya 500 ml ya Morphine 10 mg go 5 ml ka go e emisa ka molomo.,D
Go tsaya lobaka lo lo kana kang gore go ikatisa ka tsela e e nonofileng go fetoga go nna go ikatisa ka tsela ya aerobic?,Metsotswana e le 10,Metsotswana e le 30,Motsotso o le 1,Metsotso e le 4,C
Selo se se tlhotlheletsang go simolola thulaganyo ya go belega mo mesifeng ya marapo ke:,potassium e e gokaganang le myosin.,khalesiamo e e gokaganang le tropomyosin.,ATP e e gokaganang le maborogo a a kgabaganyang myosin.,khalesiamo e e gokaganang le troponin.,D
Ke efe mo go tse di latelang E E SENG letshwao la phlebitis?,Go ruruga.,Bohibidu.,Go ntsha metsi.,Botsididi mo go se o se kgomang.,D
Tuediso ya maatla a sele ke:,pharologano magareng ga tuediso e e leng ka fa ntle le e e leng ka fa gare ga sele.,e e dirwang ke sodium-potassium ATPase.,selekanyo sa motlakase o o dirisiwang ke disele ka kakaretso.,selekanyo se selekano sa adenine nucleotide pool e phosphorylated ka sone.,D
Sarcoplasmic reticulum e e leng mo diseleng tsa mesifa e dira jaaka:,polokelo ya dienzyme tsa tshilo ya dijo.,polokelo ya di-ion tsa sodiamo.,lebenkele la lipid.,polokelo ya di-ion tsa khalesiamo.,D
Ke efe mo go tse di latelang e e bonwang mo ditšhateng tse di tlwaelegileng tsa go ela tlhoko methalethale ya ditshedi?,Go tswa ga moroto.,Temperetšhara.,Kgatelelo e e kwa teng ya madi.,Glucose ya mo mading.,B
"Mo lenaaneng le le tshitshinngwang ke Lefapha la Boitekanelo (2004), ke bomang ba ba tshwanelang go nna le seabe mo go tlatseng foromo e?","Ngaka ya lelapa, mogakolodi, le mooki yo o bidiwang ka leina.","Mooki, molwetsi, le tlelereke ya kgaolo.","Mooki, mokwaledi wa kgaolo, le mogakolodi.","Mooki, mogakolodi, le ngaka ya lelapa.",B
Ke efe mo go tse di latelang e e leng boammaaruri malebang le mathata a goitre e kgolo?,E baka stridor ka ntlha ya kgatelelo ya oesophagus,Bolwetse jwa dysphagia ke sesupo sa go dira karo,E baka kgatelelo ka ntlha ya kgatelelo ya trachea,E baka florid thyrotoxicosis e e oketsegileng thata go na le goitre e nnye,B
Pelo e na le:,di-valve tse pedi le dikamore tse pedi.,di-valve tse nne le dikamore tse nne.,di-valve tse pedi le dikamore tse nne.,di-valve tse nne le dikamore tse pedi.,B
Ke setlhopha sefe mo go tse di latelang sa balwetsi se se tshwanelang go tlhatlhobiwa go dirisiwa Early Warning Score (EWS)?,Balwetsi ba ba nang le dingwaga tse di fetang 60.,Ke balwetsi fela ba ba amogetsweng kwa Lefapheng la Tshoganyetso.,Balwetsi ba ba kileng ba nna mo lephateng la tlhokomelo e e Tseneletseng/Lephata la tlhokomelo e e kwa godimo.,Molwetsi ope fela yo o sa itekanelang sentle ka botlalo pele ga karo kgotsa morago ga karo le bao ba kileng ba dirwa karo e kgolo.,D
Boikaelelo jwa khunou e e mo thulaganyong ya go ntsha mosi wa makgwafo ke bofe?,Go dira gore go nne le letshwao la mowa mo teng ga trachea le go fokotsa kgonagalo ya go tshologa mathe kgotsa diteng tsa mpa.,Go fokotsa oedema ya mo lefelong la lona.,Go thusa ka go metsa.,Go letla molwetsi gore a bue.,A
Ke mefuta efe ya dikgolagano tse di kopanyang di-amino acid tse di leng mo diporoteining?,Di-Peptide bond,Di-hydrogen bond,Di-ionic bond,Di-glycosidic bond,A
Ke tsela efe e e ka ikanngwang thata ya go tlhatlhoba go tsenela tlelapo?,Tlhatlhoba sekhutlo sa dipekere tsa dinala go tswa kwa godimo,Go tlhatlhoba gore bolao jwa dinala bo fetofetoga go le kana kang,Letshwao la Schamroth,Tlhatlhoba sekhutlo sa dipekere tsa dinala go tswa ka fa letlhakoreng,D
Lereo la go dirisa dino tsa dijini le kaya:,tiriso ya diokobatsi go fetola thulaganyo ya go kwala dijini.,tiriso ya mekgwa ya go fetola dijini go tokafatsa tsela e metshameko e dirang ka yone.,go tsenngwa tirisong kgotsa go thibelwa ga dijini  gore diokobatsi di seka tsa dirisiwa ke batshameki.,tiriso ya diokobatsi go fetola jini ya myostatin.,B
Mpha maina a mararo mo go a matlhano a konokono a go dirisa seatla.,"Go kgoma, go ikutlwa, go betwa ke setorouku.","Go tshwara, go letsa, go utlwa.","Go opa diatla, go opa diatla, go opa diatla.","Go kgoma, go betsa, go tshwara.",B
Ke efe mo go tse di latelang e e leng boammaaruri malebang le boima jwa mpa?,Mofuta wa pulsatile ka metlha ke ka ntlha ya bolwetse jwa aortic aneurysm,Philo e e godileng ga e utlwe sentle fa e itewa,Selekanyo se segolo se se tswang mo letlalong se se nyelelang morago ga go bewa ga go tsenngwa kateteri mo moseleng wa kgeleswa ya metsi go bakiwa ke go nna le kgeleswa ya mae se bakiwa ke bolwetse jwa ovarian cyst,Selekanyo se se sa lekanyediwang se bakwa ke go louta faecal ya kolone,D
Ke efe mo go tse di latelang e e seng mo setlhopheng se se dirisediwang go baya balwetsi mo ditlhopheng go ya ka Glasgow Coma Scale?,Go bula matlho.,Tsibogo ya molomo.,Tsibogo e e gaisang tsotlhe ya dijanaga.,Tsibogo ya leitlho.,D
Ke metswako efe mo go e ya dikarolo tsa kalafi e e tshitshinngwang thata ke bolwetsi jo bo tlhakantsweng jwa mitral valvelt jo bogolo jwa lmitral regurgitation?,Go fudusiwa mo setišeneng sa apex; modumo o o boleta wa pelo ya ntlha; ngongorego ya pan-systolic; ngongorego e khutshwane ya magareng ga di-diastolic,"Go betsa ka tsela e e sa tlwaelegang, e e sa tlwaelegang; go fudusiwa mo setišeneng sa apex; go ngongorega ga systolic ejection; ngongorego e khutshwane ya magareng ga di-diastolic",Go fudusiwa mo setišeneng sa apex; modumo o o boleta wa pelo ya ntlha; ngongorego ya pan-systolic; ngongorego e khutshwane ya magareng ga di-diastolic,Go tobetsa apex beat; modumo o mogolo wa pelo ya ntlha; ngongorego ya pan-systolic; ngongorego e khutshwane ya magareng ga di-diastolic,A
"Pele ga molwetsi a dira tiragalo e e botlhoko, o tshwanetse go itsisiwe ka seo a ka se lebelelang le ka fa botlhoko jwa gagwe jo bo tlileng go laolwa ka gone, ka gonne se se amanngwa le:",go fokodiwa ga go tlhobaela le go nna bogale ga botlhoko.,tiriso e e oketsegileng ya analgesia.,go fokotsega ga makgetlo a mathata a a amanang le botlhoko jwa go tshwana le go feroga sebete le go tlhatsa.,go oketsega ga go tswa ga moroto.,A
Go fetolwa ga molekhule o le mongwe wa sukiri go nna dimolekhule di le pedi tsa pyruvate go felela ka go bopega ga:,dimolekhule di le thataro tsa metsi.,dimolekhule di le pedi tsa ATP.,dimolekhule di le tharo tsa ATP.,dimolekhule di le masome a mararo le borobabobedi tsa ATP.,B
Go tlhagisiwa ga ATP ka go dirisa substrate level phosphorylation mo glycolysis ke:,2 go tswa mo sukiri le 3 go tswa mo glycogen.,2 gotswa go sukiri le 4 gotswa go glycogen.,3 go tswa mo sukiri le 4 go tswa mo glycogen.,3 gotswa mo sukiri le 2 gotswa mo glycogen.,A
Ke efe mo go tse di latelang e e leng boammaaruri malebang le go dutla madi mo maleng?,Tlhatlhobo e e botlhoko e e dirwang mo dijitareng e bontsha gore motho o phatloga sebono,Madi a a bohibidu a a phatsimang mo monwaneng gantsi a raya kgobalo ya caecal,Proctoscopy ga e na mosola ope mo go tlhatlhobeng go dutla madi mo maleng,Kankere ya mothuthuntshwane ke yone e gantsi e bakang go dutla madi mo maleng,A
Diphetogo ke diphoso tse di leng mo DNA tse:,ka metlha di kotsi.,diragala fela fa go na le dikankere.,go oketsa kgolo ya tlhagala.,diragala ka sewelo ka selekanyo se se kwa tlase.,D
"Fa o rekota dipholo tsa palo e e kwa godimo ya selekanyo, dipalo tse tse tharo di tshwanetse go nna mo gare ga dilitara di le kae/metsotso e le kae?",Go na le dilitara di le 10 ka motsotso mmogo.,Go na le dilitara di le 20 ka motsotso mmogo.,Go na le dilitara di le 100 ka motsotso mmogo.,Go na le dilitara di le 30 ka motsotso mmogo.,B
Rekoto ya metara ya phallo ya tlhora:,selekanyo se se kwa tlase thata sa mowa o o ntshiwang mo makgwafong ka go dirisa molomo o o bulegileng.,selekanyo se se patelediwang sa go hema.,go pateletsa bokgoni jwa go tshela.,selekanyo se se kwa godimo thata sa mowa o o ntshiwang mo makgwafong ka go dirisa molomo o o bulegileng.,D
Ke efe mo go tse di latelang e balwetse ba tshwanetseng go e gakologelwa fa ba nwa paracetamol?,E ka nna ya kgoreletsa tsela e diokobatsi tse dingwe tsa go tshwana le Warfarin di dirang ka yone.,E tshwanetse go fiwa fela go ya ka 'ka fa go tlhokegang ka gone'.,"Balwetsi ba tshwanetse go tlhatlhoba ka kelotlhoko dilo tse di leng mo melemong e e fetang mo khaontareng ya melemo e e tsididi go thibela tekanyetsomolemo e e feteletseng ka phoso, ka gore ditlhagiso tse di ntseng jalo gantsi di na le paracetamol e e oketsegileng.",E kgatlhanong le se mo balwetsing ba ba nang le pyrexia.,C
Ke efe mo dimolekhule mo go tse di latelang e e seng bontlhanngwe jwa DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D
Ke efe mo go tse di latelang e e leng boammaaruri malebang le jaundice?,Mantle a mantle le moroto o o lefifi ke dilo tse di bontshang bolwetse jwa jaundicelt jwa haemalytic anemia,Bilirubin e dirisiwa ke sebete mo go tlhakanngweng ga disele tse dikhibidu tsa madi,Go tlhotlhona go ka nna ga nna letshwao la bolwetsi jwa jaundice e e kgoreletsang,Go dira gore go nne le kgonagalo ya go nna le tshwaetso mo disampoleng tsa madi go tswa mo modirising wa diokobatsi yo o tsenngwang mo ditshikeng ka jaundice ke selo se o se tlhophang,C
Ke mefuta efe mo go e e latelang ya di-nucleotide e e sa fitlhelweng mo RNA?,Thymine,Adenine,Uracil,Guanine,A
Go hema ga makgwafo go bonala ka,Karolo e e tsenang ya mowa e e kwa godimo le e e telele e na le phatlha fa gare ga go hemela kwa ntle le go hemela mo teng,Karolo ya go hema e e kwa godimo e bile e le telele fa gare ga go hemela mo teng le go hemela kwa ntle,Karolo ya go hemela kwa godimo e bile e le telele fa gare ga go hemela kwa godimo le go hemela kwa ntle,Karolo e e tsenang ya mowa e e kwa godimo le e e telele e na le phatlha fa gare ga go hemela kwa ntle le go hemela mo teng,B
Ke diokobatsi dife mo go tse di latelang tse gantsi di ikarabelang mo balwetsing ba ba nang le tlhakatlhakano e e tseneletseng?,Heroin (opiates).,Ecstasy.,Bojalwa.,Cannabis.,C
Kelo e e kwa pele ya cortex ya boboko e na le boikarabelo jwa dilo dife mo go tse di latelang?,Modikologo wa go robala/go tsoga.,Bokgoni jwa go dira setshwantsho sa dipopego.,Go tlhaloganya puo ya ba bangwe.,Tsela e motho a bonang ka yone.,B
Marapo a carpal ke marapo a mannye a letsogo - a bitse ka maina.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
Thulaganyo ya go ranola e tlhoka gore go nne le:,"mRNA, tRNA le ribosome.","mRNA, ribosomes le RNA polymerase.","DNA, mRNA le RNA polymerase.","chromatin, DNA le amino acids.",A
'Coring 'ke eng?,Letshwao la phlebitis.,Tlhogo ya seokobatsi se se nang le diphelelo tse di batlegang mo go sone.,Go romelwa ga melemo ka tlhamalalo mo mading.,"Fa diokobatsi di ntshiwa mo mogopong o o tswetsweng, dikarolwana tsa rubber bung di ka segiwa ka lomao.",D
Ke eng se o tshwanelang go se netefatsa pele ga o dirisa belofo ya go bua?,Gore molwetsi o kgona go metsa ka tshwanelo.,Ke malatsi a le supa morago ga go tsenngwa tšhupu ya tracheostomy lekgetlo la ntlha.,Khafo e fokotsegile.,Khafo e tletse.,C
Ke polelo efe mo go tse di latelang e e leng boammaaruri malebang le go dirisa diokobatsi tse di tsenngwang mo ditshikeng?,IV go fiwa seokobatsi go tlile go diegisa tiro ya sone.,Kalafi ya IV e na le kgonagalo e e kwa tlase ya bacteraemia.,Go fiwa IV go letla gore go dirwe molemo o o nang le diphelelo tse di batlegang mo go one.,Canula e e tsenngwang mo ditshikeng ga e a tshwanela go dirisediwa go dirisa diokobatsi le go dirisa seeledi.,C
Ke dilo dife mo go tse di latelang tse di ka amang tiro ya enzyme?,Temperetšhara.,pH.,Go nna teng ga di-ion tse di rileng tsa tshipi.,Tsotlhe tse di fa godimo.,D
"Mo dikgogakgoganyong tsa maatla a a kwa godimo thata tse di tsayang metsotswana e le 1-2, motswedi wa kwa tshimologong wa maatla o tswa mo go:",Glycolysis.,creatine phosphorylation.,diboloka phosphocreatine.,Diboloka ATP.,D
Go lemogiwa phetogo mo kgatelelong ya madi ke:,baroreceptors.,chemoreceptors.,setsi sa vasomotor.,setsi sa pelo le madi.,A
Ditokololo tsa madi di na le maikarabelo a go thibela katheteri kgapetsakgapetsa. O tshwanetse go dira eng?,Kopa thuso.,Itsise badiredi ba tsa kalafi.,Itsise molwetsi.,Ntsha katheteri mme o bo o e tsenya gape.,B
PH ya metsi ke eng?,3.5,7,12,6.25,B
Ke sebaka se se kae se cannula e ka nnang mo situ?,Diura tse 24.,Diura tse 36.,Diura tse 48.,Diura tse 96.,D
Metabolism e tlhomamisiwa ke:,saese ya diporoteine mo diseleng.,go nna teng ga di-amino acids.,diporoteine tse di dirilweng ka tsela e di laolwang ke dilo tsa dijini ka yone.,sebopego sa amino acid sa ribonucleic acids.,C
Disele tsotlhe tsa somatiki tsa motho di na le dikromosome di le kae?,3,20,23,46,D
O ne o ka dirisa dibolaaditwatsi mo maemong afe pele ga go gatisiwa dibolaaditwatsi?,Fa e le gore molwetse o na le katheteri mo sebakeng sa beke.,Fa molwetse a sena tshwaetso ya motlhapo.,Fa molwetse a na le belofo ya maitirelo ya pelo.,Fa molwetse a di kopa.,C
"Ke dikarolo dife mo go tse, tse di bontshang gore go hema mo thamong go dira gore go nne le ditshika?",Earlobe e e tsokotsang,O na le bolwetse jwa hepatojugular reflux,Ga go na phetogo epe mo maemong,Kgatelelo mo moding wa molala e fokotsa kgatelelo,C
Kelo e e lekanyetsang enzyme ya glycolysis ke:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Ke efe mo go tse di latelang e e leng boammaaruri malebang le haemorrhoids?,Go dutla madi ga haemorrhoid go felela ka melaena go ya go rectum (PR),Boimana ke selo se se bakang go dutla madi,Go dutla madi go tswa mo di-haemorrhoid tsa maemo a ntlha go tsamaisana le ditlhabi,Di-haemorrhoid tsa maemo a bobedi ga di kake tsa busediwa mo kanaleng ya sebono,B
