Maemo a HIV hare ha Maamerika a Latino  a bapiswa le dihlopha tse dingc tsa maitshwaro ka United States ke:,Hodimodimo,Ho fetsa ka hodingwana ho dihlopha tse ding ntle ho  Maamerika a Afrika,Ho fetsa ka hodingwana ho dihlopha tse ding ntle ho Maamerika a Afrika le,Matswallwa a Maamerika,B
Bolwete ba Rubella ke eng?,Tlhaloso ya matsatsi a3 a lekgopo la maselese wa Jeremane,"Di-lesion tsa teratogenic tsa dikhatharake , botsebetutu, bokowa ba kelello le microcephaly ho masea a so tswalwe",Kopanyo ya makgopo le encephalitis ya ka mora tshwaetso,Ditlamorao tsa ente ya MMR,B
Ke tsela efe e tlwaelehileng  ya hore kokwanahloko e bolaye sele?,Tlosa lera la sele,E etsa apoptosis ka caspases,Dikarolwana tsa DNA ya sele,E thibela ho fetolelwa ha disele ka botlalo,B
Kokwanahloko ya mofikela e ferekanya dijini haholoholo ka sebopeho se dife tse latelang?,Tlhophisbotjha ya dijini hara dijini tse 8,Maemo a hodimo a kopanyobotjha,Ho monya ho potlakileng le ho kenya kahare kantle ka hydrophobic peptide,Botshepehi bo phahameng ba RNA bo atisa enzyme,B
Kotsi ye kgolo ya phetelo ya HIV kahare ha basebedisi ba dithethefatsi U.S ke:,Lebopo la botjhabela,"United States (Kansas, Missouri, jj.jj.)",Califonia e ka Borwa,"Leboa Bophirima (Washington, Oregon, Idaho)",A
"Phuputso e etswa ho lekola kamano mahareng a morabe le mafu a pheletso a renal a pathologist ka boikemelo ho ithuta disampole ho tswa ho di-biopsies tsa diphio tse 1000. Sehlopha sa pele sa dingaka tsa malwetsi se tseba morafe wa mokudi wa biopsy e e mo tshwenyang, ha sehlopha sa bobedi se foufete mabapi le morafe wa mokudi. Sehlopha sa pele se bega ‘hypertensive nephropathy’ haholoholo ho bakudi ba batjho ho feta sehlopha sa bobedi. Ke efe ya mefuta e latelang ya kgethollo e ka bang teng phuputsong ena?",Tarakanyo,Leeme leo le sa arabelweng,H hopola leeme,Leeme la tshupiso,A
Feberu e tshehla ya toropong (YF) keng?,Karolo ya potoloho wa ho longwa ha batho ke menwang ditoropong,Karolo ya potoloho ya ho longwa ha batho le ditshwene dibakeng tsa smeru,Phapang ya kokwanahloko ya YF,Mefuta e meng ya diphedi tse tlwaelaneng le diruiwa tse ntjha,A
Leano la jwale la teko ya Ditsha tsa Taolo ya Bolwete le World Health Organization ke:,"""Kgetho ya ho kena""","""Kgetho ya ho tswa""",Teko e tlamang ya batshwaruwa,Teko e tlamang ya dihlopha tse kotsing e kgolo,B
Dikokwanahloko tse tlwaelehileng tse batang ke tse fumanwang hohle di hlasela ka tsela efe?,Ka tsela ya mantle le molomo,Tsela ya phefumoloho le bokahodimo,E kgaola letlalong,Phetisetso ka thobalano,B
Kopano ke mohato wa bohlokwa wa ho pheta ka mora nako bakeng sa kokwanahloko mme hangata e fihlellwa ke efe ya tse latelang?,Tshebediso ya ho tlosa tshehetso ho nyutlelase le cytoplasm,Ho tlosa disele tse mafura le mara,Moralo wa sehlooho o kenngwa ho genome ka kokwanahloko,Dikamano tee di sa hlophiswang mahareng a diprotheine tsa sele le tsa kokwanahloko,A
Sephetho se seholo sa phetisetso  ya HIV ho lesea ke:,Dilemo tsa mma lesea,Mojaro wa mma lesea wa kokwanahloko,Boemo ba masole a mmele a mma lesea,Mojaro wa ntata lesea wa kokwanahloko,B
Palo  ya ho tswala ya kokwanahloko  e re bolellang eng?,Kamoo tshwaetso ya kokwanahloko e tla bang ka teng,Ke batho ba bakae ba tla shwa,Ke batho ba ba kae ba ho kopanwang le bona ba fumana tshwaetso ho tswa ho motho a le mgong,"Ke ""nako e kae ya ho fuama"" e tla nkwa",C
PreP e sebetsa hantle ho sehlopha sefe:,Banna bao ba etsang thobalano e sa sireletsehang kgafetsa,Banna ba etsang thobalano e sa sireletsehang mohlang oo,Basadi bao ba etsang thobalano e sa sireletsehang kgafetsa,Basadi ba etsang thobalano e sa sireletsehang mohlang oo,A
Karolo e ikgethang ya boitshireletso ba ho ikamahanya le maemo ke:,Lebelo la phetolo la proteine la ho tswa dinaheng tsa kantle,Bokgoni ba ho itlhalosa le ho se itlhalose,Bokgoni ba ho kgetholla dikokwanahloko le dibaktheria,Ho lebala ho ko kgutswane,B
Mabapi le palo ya malwetsi a bakwang  ke dikokwanahloko:,"Setho se seng le se seng sa ""lelapa"" le baka bolwetse bo tshwanang.",Malapa a mangata  a ka ba le bolwetse  bo tshwanang.,Bongata ba maletse a kokwanahloko jwale a laolwa ke diente.,Bongata ba dikokwanahloko bo ka tlola mohlana mme di be teratogenic,B
Ke  mekgelo efe e latelang ya matshwao a bolwetse tse bakwang ke di-bunyaviruse?,Pneumonias,         Feberu ya Hemorrhagic ,Hepatitis,Tshebetso e bokowa ya diphio,D
Ha ho na ente wa HIV ka baka la dife tsa tse latelang?,Kokwanahloko  e a fetofetoha,Ente ya mofuta oo e ka ba e tura haholo,Kokwanahloko e ka laolwa ke phetoho ya mekgwa ya thobalano,Ho pateha ho ka tlosa sehlahlo sa ente,B
Ditlhoko bakeng sa tekolo ya sistimi e sebetsang hantle di kenyeletsa:,Algorithm ya ho etsa diteko,Ditho tsa basebetsi,Foreimi ya ho etsa disampole,Tsohle tse ka hodimo,D
MERS e na le dibopeho tse nne tse  kgethengi mme mona re na le mokgelo o le mong - ke ofe?,E nama ka tsela ya mantle le molomo,Phetisetso ya lerotholi la aerosol,Diboloki ho bommankgane,Leeto la ho ya bathong ka dikamele,C
Molemo o moholo wa moamohedi wa dithuso tsa Medicaid  United States ke:,Banna ba sa nyalang,Maqheku,Basadi le bana,Baahi  ba seng  ditokomane tsa semmuso,C
Ke efe ya tse latelang e leng ya bohlokwa ka ho fetisisa bakeng sa taolo ya bolwetse bo bakwang ke norovirus?,Ente ya Norovirus,Tlhokomelo ya ho hlatswa matsoho le bohlweki,Ho itsheka thajana,Meriana ya  Antiviral,B
Ke ka lebaka la eng dikarabo tse matla tsa disele tsa CD8 bathong bao ba tshwaeditsweng  ke HIV ka nako e telele di hlolehang  fedisa kokwanahloko?,Ho kgathala ha CTL,Ho baleha Epitope,Suboptimal CTL,Ho se be teng ha disele tsa dendritic,B
Kokwanahloko e tlwaelehileng le e bohlokwa ya retrovirus ke HIV-1; ke efe ya tse latelang e leng nnete?,Ho tshwaetsa feela batho ba ratang le batho ba bong bo tshwanang le bona,Ho tshwaetsa banna feela,Ho tshwaetsa naha e nngwe le e nngwe lefatsheng,Ho tshwaetsa basadi feela,A
Sele ya pele ya mmele ya go itshireletsa kgahlanong le karabelo ya HIV ke:,CD4+,CD8+,CD57,Disele tsa NK,B
Ke efe ya tse latelang e leng karolo e ikgethang ya kento wa marabi?,Ente ha e a fetoha ho  ka nako ya L. Pasteur,Mokolla wa mantlha o omisitsweng moyeng wa mmebutlanyana e tshwaeditsweng e ile ya bolawa ke ente,Ente e ntse e hloka ditekanyetso tse 16 tse kenngwa lesebeng la peritoneal,Ente ya marabi ya sejwalejwale e mediswa kahare ho disele tsa diploid tsa motho ho tswa embrio ya mpa e ntshitsweng,B
Boholo ba ente ya kokwanahloko bo hlahiswa ke efe ya mekgwa e latelang?,Tlwaelo ya setso ya sele,Biology ya molekhule,Dithushu tsa  tsa diphoofolo kahara vitro,VLP (kokwanahloko tse jwalo ka dikarolwana),B
Kalafo ya hepatitis C e fetotswe kgafetsakgafetsa mororao tjena keng ya tse latelang?,Tshebediso ya Interferon,Ente e ntjha,Di-antibody tsa monoclonal,Di-antiviral tse sebetsang ka ho bapisa a ho tshwana le daclatasvir le sofosbuvir,A
Chikungunya e namme haholo ho tswa Asia le Afrika ho ya Caribbean dilemo tsa mororao tjena. Se tshwaeditswe haholo ke:,Ho fetoha sebopeho kahare ho kokwanahloko ho dumella ho ikatisa ho di-Aedes albopiictus tsa monwang,Leeto ka Sefofane,Phetoho ya tlelaemete,Taolo ye e fokolang  ya monwang le bosiko ba DTT,A
"Ente ya atlehileng e kgahlano le mofetse ya HPV e na le""",Virus e phelang e fokoditewe ke mutagenesis  e tsebahalang,Kokwanahloko kaofela ntshwa tshebetsong ke ente e nang le  dikhemikhale,Ho ikopanya ka bo yona ha kokwanahloko ho protheini ya L1 ho ya ho VLP,Ente e kentswetsweng tshebetsong ke khemikhale e tlasa e nngwe,A
Rotavirus ke lebaka le bohlokwa la eng ho tse latelang?,Tshwaetso ya phefumoloho bathong ba baholo,Phekolo ya dikahare bakeng sa bana,Letshollo le ho hlatsa bathong ba baholo,Mofetshe,B
Lewa la tekolo la teko le amahanwang le leeme le lenyane ke:,Le tlamang,Mohlokalebitso ya sa hokelwang,Boithaopo ba mohlokalebitso,Boithaopo ba sephiri,A
"Tlelaseng ya baithuti ba 147, kabo ya dintlha ya tlhahlobo ya makgaolakgang ya bayokhemistri  e na le mean o lekanang le 67, median e lekanang le 76, mode o lekanang le 80, standard deviation e lekanang le 5.5, le variance e lekanang le 30.25. Baithuti ba bararo ba ile ba hloleha ho ngola tlhahlobo letsatsing hlophisitsweng mme ba ile ba fuwa foromo e fapaneng ya tlhahlobo beke kamora moo. Ke paramethara efe eo  e ka bang selekanyi se hlokang leeme le lenyane la central tendency bakeng sa kabo ya dintlha tsa teko ya bayokhemistri?",Mean,Median,Mode,Standard deviation,A
Ke bolwetse bofe bo sa bakweng ke dikokwanahloko tsa herpes?,Bokowa ba bana,Encephalitis,Bolwetse bo fetiswang ka thobalano,Mofetshe,A
Sepheo sa phuputso ya ho sebedisa lotho e patetsweng ngaka le mohlahlobuwa ke ho: ,Ho fihlella tshwano ya bankakarolo ba alafuweng le ba sa alafuwang,Fokotsa ditlamorao tsa karohano ya disampole,Ho qoba leeme la molekodi le mohlahlobuwa,Ho qoba ho kgetholla ha leihlo le ho etsa disampole,B
Nipah ke zoonotic paramyxovirus; e hlahile hokae?,E hlahile dikolobeng,E hlahile ho bommankgane,E  tswa bathong,E tswa  dipereng,C
Sebopeho sa genome sa lelapa la polyomavirus ke eng?,DNA ya sedikadikwe ya ds e nang  le mabatowa a ngwalolla khoutu ya antigen tsa T,SsDNA ya sedikadikwe,Genome ya RNA e nang le RT,Genome ya RNA e arotsweng,C
Di-interferon ke mekgwa e  kgethehileng  ya tshireletso e sebetsang ka:,Ho tlama dikokwanahloko,Ho tlama disele tsa boahelani,Ho ntsha boemo ba nako e telele ba ho setlela,Ho thibela di-enzyme tse bakilweng ke vaerase,B
Ditshwaotshwao tsa dijini tsa lelapa la bunyavirus ke dife tsa tse latelang?,Dikokwanahloko tse tharo tsa RNA tse sa kgaohanang tse kgahlano le polelo ya ho ntsha maikutlo,Dikokwanahloko tsa RNA tse fetohang haholo,Dikokwanahloko tse hlahang ka arthropod vector,Sebedisa enzyme ya RT,A
"Molao wa motheo wa nyakišišo ya maitshwaro (tlhompho ya batho, dikholego le toka) o beilwe pele ke:",Khoutu ya Nuremberg,Phatlalatso ya Hesinki,CIOMS,Tlaleho ya Belmont,D
Lapa la paramyxovirus le sebedisa leano lefe hale kena ka hare ho  kokwanahloko?,Thakgola  kgokahanyo 'ho tswa kantle' ho sebediswa protheiniya kokwanhloko F,E hokahantse ho hlaha kahare cytoplasmic vacule ya pH e tlase,Dikokwanahloko di ka punya lera la plasma ha di kena,Kgokahanyo e namotswe ke protheini ya M,D
Kotsi ya ho fumana HIV ho tswa yuniting ya madi United States ke hona jwale:," Diyunithi tse 1/10,000 ","Diyunithi tse 1/200,000",Yunithi e le 1/500 000 ,Yunithi e le 1 ho dimilione tse 2,D
Bolwetse ba Astroviruses ke ng?,Phetolo e thibetsweng  ho ikatisa haholo ka hare ho qathi,E ka hlola tshwaetso ya methapokurlo w bohareng,Tatelano ya phapano e dumella ho ikatisa ka bophara,E ka baka tshwaetso tseleng e ka hodimo ya phefumoloho,A
Ke efe ya tse latelang e leng maikemisetso a ho entwa?,Thibela tshwaetso,Thibela bolwetse,Thibela phetisetso,Tsohle tse ka hodimo,D
Ho hlophiswa ha dintho tsa phuputso tekong ya bongaka ho bohlokwa haholo bakeng sa taolo ya tse latelang?,Sehlahlo sa placebo,Ho hopola leeme,Ho se dumelelane,Ditlamaorao tsa phetoho (tshebedisano),A
Kokwanahloko ya diphedi tse kang ntaramane le HIV e na le dibopeho dife tse latelang?,Gonme e qhetsohileng kapa e arohileng,Ho ba mmoho ha mefutae ya dijini e mengatangata,E na le RNA le DNA,Genome e kgolo haholo,B
Dikokwanahloko tsa RNA tse nang le sekgohlela se setle di na le makgetha afe a latelang?,RNA ya bona ya genome e ka fetolelwa ka kotloloho e le mRNA,Ba tshwanetse ho fetolela genome ya bona ya RNA ho kopi ya setshwantsho sa seipone jwalo ka mRNA,Genome ke sedikadikwe,Genome ya RNA e arotswe,A
Sebopeho sa dijini sa rotavirus ke eng?,DNA ya sedikadikwe e nang le kokwanahloko,Kokwanahloko ya RNA e nang le RT,Kokwanahloko ya ds RNA,Kokwanahloko ya RNA ka dikarolwaneng,B
Ke /e ne e le dikokwanahloko:,Na ke bophelo bo tjena ba boemo bo nang le tsohle lefatsheng?,Na e sebulotswe pele ho baktheria?,Na diphoofolo di hotse ka laboratoring?,Na malwetse kaofela a batho a bakwa ke eng?,A
"Ha ho na kgonahalo hore ""pheko"" ya HIV e a kgonahala ka meriana ya hajwale hobane:",Esita le motswako wa meriana ya jwale ha e thibele ho ikatisa ha kokwanahloko ka ho phethahala,Ha e kenelle diseleng,Di ka se thibele phetolo ya vaerase ho tswa DNA e kopantsweng ya kokwanahloko,"

E keke ya kgona ho kenella ho CNS",B
Ke dikokwanahloko dife tse shebahalang eka ke hypermutable?,Dikokwanahloko tsa DNA,Dikokwanahloko tse hlahang,Mofikela le HIV,Dikokwanahloko tsa RNA,D
Bolwetse ba  herpes bo laolwa jwang?,Kalafo ya dikhemikhale,Diente,Bohlweki le sebaka dipakeng tsa batho,Ha ho mokgwa,A
"Moriana o motjha o nang le tshebetso ya vitro kgahlano le HIV e entswe teko ho setjhaba sa bakudi ka Western-blot e netefatsaditseng ditshwaetso tsa HIV. Ho batho ba 200 setjhabeng sa bakudi, ba 100 ba kgethwa ka lotho ho fumana moriana. Moriana, o se nag tatso, o fanwa ka kopi ya lero la lamunu; bakudi ba bang ba fumantshwa lero la lamunu le se nang letho. Baoki, dingaka, kapa bakudi ha ba tsebe hore ke bakudi bafe ba fumanang moriana. Pheletsong ya phuputso, palo ya disele tsa CD4+ T e etsetswa qeto bakeng sa bankakarolo bohle. Hona ke mohlala wa ",Thuto ya taolo ya taba,Tlaleho ya taba,Thuto ya sehlopha sa batho ba nang le dibopeho tse tshwanang,Mofuta wa phuputso oo bafuputsi ba bokeletsang datha ho bankakarolo ba bangata sebakeng se le seng.,A
"Ke ente efe atlehileng ka ho fetisisa le o sebediswang haholo bakeng sa ""ho hahlaula"" ha baeti ba matjhaba?",Mofikela,MMR,Feberu e mmala o Mosehla,Kokwanahloko ya marabi,B
Sewa sa kokwanahloko ke eng?,Sewe se tobileng le se potlakileng se kenyeletsang ho feta naha e le nngwe,Ho ropoha ho iphetang hape le hape,Ho ropoha ho potlakileng lefatshe ka bophara ho qalang ho hlaha ho tjhebo e le nngwe,Sebopeho sa kokwanahloko e tlwaelehileng ya sefuba le HIV,C
Melemo ya opioid replacement therapy jwalo ka katamelo bakeng sa thibelo ya HIV e kenyeletsa ,Ho fokotsa takatso bakeng sa tshebediso ya di-opioids tse seng molaong,Ho abelana ho eketsehileng ha dintho tsa ho itlhaba,Ho fokotsa sekgahla sa tshebediso ya dithethefatsi,Bobedi a le c,D
Dikokwanahloko tsa papilloma di kgethwa ka fitjhara  efe ya lefutso?,Gome ya ds ya DNA e sedikadikwe e kentsweng khoutu e ka bang 8 ORF,Kokwanahloko e nang le RT e kgona ho kopanya le ho baka mofetshe,Kokwanahloko ya ds RNA e fetofetohang,DNA e kgolo e nang le kokwanahloko,A
"Jwalo ka karolo ya Women's Health Study, bafuputsi ba fupuditse seabo sa mokgwa wa ho ruruwa ho noha bolwetse ba methapo ya pelo basading (N Engl J Med. 2002;347[20]:1557-1565). Bafuputsi ba sebedisitse moralo wa phupotso wa se ka etsahalng ka sampole e kgolo. Maemo a madi a proteine ya C-reactive (CRP) a ile a lekolwa moleng wa mantlha mme basadi ba ile ba latelwa bakeng sa palohare ya dilemo tse 8. Theibole e tlatelang e bontsha kotsi e ka bang tengya ditekanyetso tsa ketsahalo ya methapo ya pelo (tlhaselo ya pelo kapa seterouku) mahareng a dilemo tse 5 ka quintile ya CRPlevel bakeng sa basadi ba 30,000. Quintile ya pele e sebediswa jwalo ka khathekhori ya tshupane. 1 0.49 Kotsi e ka bang Teng ya Palo ya basadi. 1.0 6000 2>0.49-1.08 mg/dL 1.8 6000 Quintele ya CRP Level 3 > 1.08-2.09 mf/dL 2.3 6000 4 >2.09-4.19 mg/dL 3.2 6000 5 >4.19 mg/dL 4.5 6000 Ho ipapisitswe lre datha ya kotsi e ka bang teng ka hodimo, motho a nka qeto:",Ha ho kotsi ya tlhaselo ya pelo/seterouku bakeng sa basadi le CRP levels ho quintile ya pele.,Phokotso ya CRP level e hlaha ho eketsa kotsi ya tlhaselo ya pelo/seterouku.,Keketso ya CRP level e halaha ho eketsa kotsi ya tlhaselo ya peolo/seterouku.,Ho bonahala ho na le kamano mahareng a CRP levels le tlhaselo ya pelo/seterouku.,A
Sebopeho sa karlolwana ya Dane ke eng?,Icosahedron e nang le dikgetla tse pedi,Lera la mafura ha le na le icosahedron e lokolohileng,Sebopeho sa flexouous le filamentous ,Dikarolwana tse nyane tse ngata,C
Sebopego se ikgethileng sa adenovirus ke sefe?,Icosahedron,Icosahedron e nang le dithapo tse tshesane,Sebopeho se raraneng se so ka se fuputswa ka botlalo,Flexuous lipid e nang le sebopeho,B
"Motsemoholo o nang le batho ba ditaba tse 250,000 le mafu a 400 selemo ka seng ka lebaka la bolwetse. Ho na le mafu a 2, 5000 selomo ka seng bakeng sa disosa kaofela. Ho ba teng ha bolwetse bona ho fanwe ke",400/250 000,600/250 000,1000/250 000,2 500 000,D
Kokwanahloko ya marabi e na le sebopeho  sefe se se ikgethang?,karolwana ya kokwanahloko e na tjhebahalo ya tshepe ya ho ikwetlisa,E bopehile jwalo ka kulo ho tswa sethunyeng,Kokwanahloko e sebopeho sa naledi,Karolwana ya kokwanahloko e pleomorphic haholo ,D
Ke efe ya malwetse a latelang e sa bakweng ke togaviruses?,Chikungunya,Rubella (mmaselese wa Jeremane),Encephalitis ya Bophirima,Feberu e mmala o Mosehla,D
Ke ka lebaka la eng dikokwanahloko tsa lelapa di bitswa astroviruses?,Ka lebaka la tatelano ya nucleotide ya genomes ya bona,"Ponagalo ya godimo ya ""naledi"" go microscopy ya kgatelelo e mpe ya  microscopy ya ilektron","Ka lebaka la ho tshehlathajana palo e kgolo haholo ya ditho tsa diphoofolo tse anyesang ho kenyeleditswe dikamele, dikatse le dikgomo",Ka leba la hore di tlwaelehile haholo dinaheng tse tswelang pele tse nang le bohlweki bo fokolang,B
Ke ka lebaka la eng kokwanahloko e hlahang jwalo ka  Zika le Ebola e di tswela pele ho hlaselwa?,Dikokwanahloko tsena di a ikatisa ka lebaka leo di a hlaha,Re tshwenywa ke meru moo di bang teng ka pele jwalo ka di-zoonosi,Menwang ke motlodi wa molao ya ka sehloohong ho kgothaletsa kokwanahloko ho ata,Dikokwanahloko di ka emiswa ke ente e ntjha,B
