"In ’n mediese klas van 147 studente, het die verspreiding van tellings op ’n biochemie finale eksamen ’n gemiddeld gelyk aan 67, ’n mediaan gelyk aan 76, ’n modus gelyk aan 80, ’n standaardafwyking gelyk aan 5,5, en ’n afwyking gelyk aan 30,25. Drie studente kon nie die eksamen op die geskeduleerde datum aflê nie en is ’n week later ’n ander vorm van die eksamen gegee. Watter parameter is waarskynlik die minste bevooroordeelde beramer van sentrale neiging vir hierdie verspreiding van biochemie-toetstellings?",Gemiddeld,Mediaan,Modus,Standaardafwyking,A
Watter siekte word nie deur herpesvirusse veroorsaak nie?,Infantiele verlamming,Enkefalitis,Seksueel oordraagbare siekte,Kanker,A
Die doel van ’n dubbelblinde of dubbelgemaskerde studie is om:,Vergelykbaarheid van behandelde en onbehandelde proefpersone te verkry,Die effekte van steekproefnemingvariasie te verminder,Waarnemer- en proefpersoonvooroordeel te vermy,Waarnemervooroordeel en steekproefnemingvariasie te vermy,B
Nipah is ’n soönotiese paramiksovirus. Waar het dit ontstaan?,Oorsprong in varke,Oorsprong in vlermuise,Komende van mense,Komende van perde,C
Wat is die genoomstruktuur van die poliomavirusfamilie?,Sirkelvormige ds DNS met T-antigeen koderingstreke,Sirkelvormige ssDNS,RNS-genoom met RT,Gesegmenteerde RNS-genoom,C
Interferons is baie spesiale verdedigingsmeganismes wat funksioneer deur:,Binding aan virusse,Binding aan naburige selle,Produsering van ’n langdurige toestand van weerstand,Inhibisie van virus-geïnduseerde ensieme,B
Genetiese eienskappe van die bunyavirusfamilie sluit in watter van die volgende?,Drie gesegmenteerde negatief gestringde RNS-virusse met anti-gevoel uitdrukking,Hoogs veranderlike RNS-virusse,Ontluikende virusse via geleedpotige vektor,Gebruik ’n RT-ensiem,A
"Die basiese kode van etiese navorsing (respek vir persone, weldadigheid en geregtigheid) is die eerste keer tot stand gebring deur die:",Nuremberg-kode,Verklaring van Helsinki,CIOMS,Belmont-verslag,D
Die paramiksovirusfamilie gebruik watter strategie by virusinskrywing?,"Inisieer ’n samesmelting ""van buite"" met behulp van virus F-proteïen",Het samesmelting van binne ’n sitoplasmiese vakuool by lae pH,Virusse kan plasmamembrane by inskrywing deurboor,’n Fusie wat deur M-proteïen bemiddel word,D
"Die risiko om MIV van ’n eenheid bloed in die Verenigde State te verkry, is nou:",1/10 000 eenhede,1/200 000 eenhede,1/500 000 eenhede,1 per 2 miljoen eenhede,D
Wat is die noodsaaklike patologie van astrovirusse?,Baie beperkte replikasie in die derm,Kan infeksie van die sentrale senuweestelsel veroorsaak,Reeksopeenvolging laat wydverspreide replikasie toe,Kan infeksie in die boonste lugweg veroorsaak,A
Watter van die volgende is die doelwitte van inenting?,Voorkom infeksie,Voorkom siekte,Voorkom oordrag,Al bogenoemde,D
Verewekansiging van studieproefpersone in ’n kliniese proef is die nuttigste om watter van die volgende te beheer?,Placebo-effek,Herroep-vooroordeel,Nie-nakoming,Effekverandering (interaksie),A
’n Kwasispesie-virus soos griep en MIV het watter van die volgende eienskappe?,’n Gefragmenteerde of gesegmenteerde genoom,Medebestaan van ontelbare genetiese variante,Besit RNS en DNS,’n Baie groot genoom,B
Positief gestringde RNS-virusse het watter van die volgende eienskappe?,Hul genoom-RNS kan direk omgeskakel word as mRNS,Hulle moet hul genoom-RNS transkribeer na ’n spieëlbeeldkopie as ’n mRNS,Hierdie genoom is sirkelvormig,Hulle RNS-genoom is gesegmenteer,A
Wat is die genetiese struktuur van rotavirus?,Sirkelvormige DNS wat virus bevat,RNS-virus met RT,ds RNS-virus,ds RNS-virus in segmente,B
Is/was virusse:,Die volopste vorm van lewe op aarde?,Voor bakterieë ontdek?,In diere in die laboratorium gegroei?,Die oorsaak van alle menslike siektes?,A
"Dit is onwaarskynlik dat ’n ""geneesmiddel"" van MIV moontlik is met huidige medisyne omdat:",Huidige dwelms selfs in kombinasie nie virale replikasie heeltemal blok nie,Hulle dring nie in selle in nie,Hulle kan nie virale transkripsie van geïntegreerde virale DNS blokkeer nie,Hulle kan nie in die CNS binnedring nie,B
Watter virusse lyk hipermuteerbaar?,DNS-virusse,Ontluikende virusse,Griep en MIV,RNS-virusse,D
Hoe word herpesinfeksies beheer?,Chemoterapie,Entstowwe,Higiëne en sosiale distansiëring,Geen metode,A
"’n Nuwe middel met in vitro-aktiwiteit teen MIV word getoets op ’n bevolking van pasiënte met bevestigde MIV-infeksies met Westerse-blot. Uit die 200 individue in die pasiëntbevolking word 100 deur ’n lotery gekies om die dwelm te ontvang. Die dwelm, wat smaakloos is, word in 'n koppie lemoensap toegedien, en die ander pasiënte ontvang suiwer lemoensap. Nie die verpleegsters, dokters of die pasiënte weet watter pasiënte die dwelm ontvang nie. Aan die einde van die studieperiode word die aantal CD4+ T-selle vir al die proefpersone bepaal. Hierdie is ’n voorbeeld van ’n",Gevalle-kontrole studie,Gevalleverslag,Kohortstudie,Deursnitstudie,A
"Wat is die mees suksesvolle en mees gebruikte ""reis""-entstof vir internasionale besoekers?",Griep,MMR,Geelkoors,Hondsdolheid,B
Wat is ’n viruspandemie?,’n Ernstige en vinnige epidemie waarby meer as een land betrokke is,’n Uitbraak wat keer op keer herhaal,’n Vinnige globale uitbraak wat vanaf ’n enkele fokus begin,’n Kenmerk van gewone verkoue-virus en MIV,C
Voordele van opioïedvervangingsterapie as ’n benadering tot MIV-voorkoming sluit in:,Vermindering van die drang na en die gebruik van onwettige opioïede,Meer deel van inspuitparafernalia,Vermindering van gereeldheid van inspuitdwelmgebruik,Beide a en c,D
Papillomavirusse word gekenmerk deur watter genetiese kenmerk?,’n Genoom van ds sirkelvormige DNS-kodering rondom 8 ORF,’n Virus met RT wat in staat is om te integreer en kanker te veroorsaak,Veranderlike ds RNS-virus,’n Groot virus wat DNS bevat,A
"As deel van die Vroulike gesondheidstudie het navorsers die rol van sistemiese inflammasie in die voorspelling van kardiovaskulêre siektes by vroue ondersoek (N Engl J Med. 2002:347[20]:1557-1565). Navorsers het ’n voornemende studieontwerp met ’n groot steekproefgrootte gebruik. Bloedvlakke van C-reaktiewe proteïen (CRP) is by die basislyn gemeet en vroue is gemiddeld vir 8 jaar gevolg. Die volgende tabel toon die relatiewe risikoberamings van kardiovaskulêre gebeurtenis (hartaanval of beroerte) binne 5 jaar deur kwintiel van CRP vlak vir die 30 000 vroue. Die eerste kwintiel word as verwysingskategorie gebruik. 1 0,49 mg/dL Relatiewe risiko Aantal vroue  1,0 6 000  2 > 0,49-1,08 mg/dL 1,8 6000  Kwintiel van CRP Vlak 3 > 1,08-2,09 mg/dL 2 3 6 000  4 > 2,09-4,19 mg/dL 3,2 6 000  5 >4,19 mg/dL 4,5 6 000  Op grond van die relatiewe risiko-data hier bo, kan ’n mens aflei:",Daar is geen risiko van hartaanval/beroerte vir vroue met CRP-vlakke in die eerste kwintiel nie.,Verlaging van CRP-vlak blyk die risiko van hartaanval/beroerte te verhoog.,Toenemende CRP-vlak blyk die risiko van hartaanval/beroerte te verhoog.,Daar blyk geen verband tussen CRP-vlakke en hartaanval/beroerte te wees nie.,A
Wat is die morfologie van die Deense deeltjie?,Dubbeldop-ikosaëder,Lipiedmembraanvrye ikosaëder,Buigsame en filamentagtige morfologie,Talle klein deeltjies,C
Die adenovirus virion het watter unieke strukturele kenmerk?,Ikosaëder,Ikosaëder met skraal vesels,Komplekse struktuur nog nie ten volle ondersoek nie,Buigsame lipiedbevattende struktuur,B
’n Stad het ’n bevolking van 250 000 gevalle en 400 sterftes elke jaar as gevolg van hierdie siekte. Daar is 2 500 sterftes per jaar aan alle oorsake. Die voorkoms van hierdie siekte word gegee as,400/250 000,600/250 000,1 000/250 000,2 500/250 000,D
Watter unieke vorm neem die hondsdolheidvirus aan?,Die virion het ’n haltervoorkoms,Dit is gevorm soos ’n koeël uit ’n geweer,Die virus is stervormig,Die virion is baie pleomorfies,D
Watter van die volgende siektes word nie deur togavirusse veroorsaak nie?,Chikungunya,Rubella (Duitse masels),Westerse perde-enkefalitis,Geelkoors,D
Waarom word die virusse van hierdie familie astrovirusse genoem?,As gevolg van die nukleotiedvolgorde van hulle genome,"Die oppervlakkige voorkoms van ’n ""ster"" op negatiewe spanning-elektronmikroskopie","As gevolg van isolasie in baie groot getalle soogdiere, insluitend dromedarisse, katte en beeste",Omdat hulle meer algemeen is in ontwikkelende lande met swak higiëne,B
Waarom bly ontluikende virusse soos Zika en Ebola ons teister?,Hierdie virusse muteer en ontluik dus,Ons versteur woude waar hulle stilweg as ’n soönose bestaan,Muskiete is die vernaamste sondaar om virusverspreiding aan te moedig,Virusse kan deur nuwe entstowwe gestop word,B
