"Ezicini ezilandelayo, yiziphi izici ezibaluleke kakhulu zokubhebhetheka kwegciwane nokutheleleka ngegciwane?",Ubudala beminyaka,Ucansi,Izici ezivamile,Ukuthatha uhambo,D
Amagciwane ayizihlobonhlobo we-calcivirus aziphindaphinda kanjani?,Ivayirasi ene-RNA edinga ukuguqulwa ibe wuhlobo olusebenzisekayo ngaphambi kokuba amaphrotheni akhiqizwe yiseli etheleleke ngegciwane,Ivayirasi ene-RNA engase isetshenziswe iseli etheleleke ngegciwane ukuze ikhiqize amanye amaphrotheni anegciwane,Amagciwane afaka ukwakheka kwawo ku-DNA yeseli (cell) ukuze alihlasele ,Ngokusebenzisa ukushintshana kwezakhi zofuzo,B
Amagciwane we-parvovirus anesethi yokwakheka kwesakhi sofuzo okungavamile ngempela; kuyini lokhu kwakheka?,I-DNA enemicu emibili futhi eyendilinga,I-DNA enomucu owodwa wemolekhuli,I-DNA yemicu emibili yamamolekhuli,Ukwakheka kwesakhi sofuzo se-RNA ene-enzayimu eguqula ukwakheka kwe-RNA kube wukwakheka kwe-DNA,D
Ukubukeka kwamagciwane we-filovirus kungachazwa kanjani?,Ukwakheka okukhulu okufana nebhola,Imicu emide enwebekile,Isici esiyindilinga sevayirasi esikwazi ukudlulisela igciwane,Ulwelwesi pluthambile olungenakho ukwakheka okucace ngokwanele,C
Imininingwane ivame ukusuka kuphi ibheke kuphi phakathi neseli?,Isuka kuphrotheni ie ku-DNA,Isuka ku-DNA iye ku-DNA,Isuka ku-DNA iye kuphrotheni ye-RNA,Okwenzeka ngokungahleliwe,C
Kungani izinhlanganisela zemithi zibalulekile mayelana ne-HIV?,Imithi ehamba ngayodwa ayilivimbeli ngokuphelele igciwane,Ukuguquguka kokwakheka kwegciwane kwenza ukusebenza komuthi owodwa kungaphumeleli,Izinhlanganisela zama-antibiotic zisebenza ngempumelelo ukulwa ne-TB,Igciwane alikwazi ukuguquguquka ngokumelene nenhlanganisela,C
"Okuningi kokutheleleka ngegciwane levayirasi kuholela ezifweni ezihlasela ukuzivikela komzimba, lokhu kubangelwa ngokuyinhloko yikuphi kokulandelayo?",Ukusabela ngokweqile kokuzivikela komzimba,Ukusabela okusebenzisa ngokukhethekile amasosha omzimba ukulwa nezifo,Ukusabela kohlobo lwamasosha omzimba abulala amaseli athile,Ukungasebenzi kahle kwesimiso sokuzivikela komzimba,A
UDavid Baltimore uyisazi samamolekhuli ezinto eziphilayo Yini ayithola ngokokuqala?,Ukwakheka kwe-DNA,Izindlela ze-Z-ray zezinhlayiya zokuhleleka okuthile,I-enzayimu eguqula ukwakheka kwe-RNA kube wukwakheka kwe-DNA,Umuthi i-zidovudine olwa ne-HIV,C
Thola indlela evame ukusetshenziswa kakhulu yokutholakala kwesifo kulabhorethri yamavayirasi: ,Ukukhulisa nokuthola amavayirasi kumaseli (cells),Indlela yaselabhorethri yokuhlaziya ukwakheka kukonke kwesakhi sofuzo kweseli (cell) ngokujulile,Ukuguqulwa kokwakheka kwe-RNA kube wukwakheka kwe-DNA,Ucwaningo lokuzivikela komzimba noketshezi lwegazi,B
Iqembu elisengozini enkulu yokutheleleka nge-HIV kubantu abangama-Latino yileli:,Abesilisa abakhangwa ngabantu besifazane,Abantu abakhangwa ngabobulili obufana nobabo,Abesifazane,Abasebenzisa izidakamizwa ngokuzijova,B
"Ezifweni zesifo sofuba esihlobene ne-HIV,, ukwelashwa ngemithi elwa namavayirasi kufanele kuqale:",Ngaphambi kokuqaliswa kwemithi elwa namavayirasi,Ngemva kokuqaliswa kwemithi elwa namavayirasi,Ngesikhathi esifanayo semithi elwa namavayirasi,Akwenzi mahluko,C
“Inzuzo” yocwaningo  ingase ngokuhamba kwesikhathi izuzise:,Umbambiqhaza,Umndeni wakhe,Umphakathi,Konke okungenhla,D
Iyiphi indlela ekhona manke engcono kakhulu ekugwenyweni kwesikhathi esizayo kokubheduka kwe-Ebola?,"Ukwakha kabusha ingqalasizinda yezesayensi, yokwelapha nokunakekela, kanye nokuqeqeshwa kwabasebenzi",Ukutholakala kwesifo kungakephuzi nokunembile kusetshenziswa amathuluzi okucwaninga izakhi zamamolekhuli,Ukusungulwa kwemithi esebenzayo yokugoma ,Ukuhlela ukungenelela okusheshayo okuya eNtshonalanga Afrika ngamathimba ezempi wase-EU naseMelika,D
Amagciwane we-arenavirus atholakala kuphi ikakhulu emhlabeni?,INingizimu-mpumalanga Asia,I-Russia,I-Afrika neNingizimu Melika,Inyakatho Melika,A
Isici esibaluleke kakhulu socwaningo ngokuziphatha okufanele kubabambiqhaza abangabantu yilesi:,Isibopho sokuziphatha ebuhleni,Ubulungiswa,Ukuhlelwa kocwaningo ngokwendlela ezwakalayo,Imvume ethathwa kunolwazi,D
Isici sabantu abasebenzisa izidakamizwa ngokuzijova e-Asia yilesi/yilezi:,Ukweseka okusimeme okuvela emndenini,Isilinganiso esiphansi sokwehluleka kwezikhungo zokuhlunyeleliswa kwezimilo,Ukuhlala uyilungu lomphakathi,Kokubili u-a no-b,D
"Amavayirasi asenze sashintsha umhlaba wethu, njengoba manje:",Sesiqede isifo se-smallpox,Sesiqede isifo sovendle (polio),Sesandise inhlanzeko,Ukuqonda okungcono ngendlela izakhi zofuzo zamaseli (cells) ezisiza ngayo ukwanda ngokuphindaphindeka kwevayirasi futhi ngaleyo ndlela zibe ngezihloswa yimithi emisha,A
Yisiphi isici esibaluleke kakhulu sokubekwa ngesigaba sevayirasi?,Ukubukeka kokwakheka kwevayirasi,Inani lamaphrotheni ivayirasi enalo,Isifo esibangelwa yivayirasi,Ukwakheka kwe-DNA ne-RNA nendlela okugcina futhi kudlulisele ngayo imininingwane,D
Inkinga enkulu ngokutheleleka ngegciwane le-HIV phakathi komphakathi wabantu abangama-Latino yile:,Ukutholakala sekwephuzile kwesimo se-HIV,Izinkolelo zamasiko,Ukuthuthela kwelinye izwe,Konke okungenhla,D
Isifo ngokuvame kakhulu singase sivinjelwe yikuphi kokulandelayo?,Imithi yokugoma,Imithi elwa namavayirasi,Inhlanzeko,Amanethi avimba umiyane,A
Imiphumela yokuqapha kufanele ithunyelwe iye:,Kubathathi bezinqumo,Kumphakathi,Kubabaqoqi bolwazi,Konke okungenhla,D
Yisiphi isici esiyinhloko sezinhlobohlobo zamagciwane we-bunyavirus?,"Anda ngokuthelela izinambuzane ezincane, omiyane, izinambuzane ezindizayo ezimunca igazi, izimbungulu",Ngokuyinhloko abangelwa umiyane,Ukuxubana noma ukushintshana kwezakhi zofuzo,Asabalalela kubantu ngokulunywa ngamagundwane ,A
Iqembu elisiza ngokuhlaziywa kwawo wonke umlando we-HIV/AIDS yileli:,Abantu okungatholakali kubo igciwane,Abantu asebebaphile isikhathi eside benegciwane,Abantu okubonakala igciwane kubo,Abantu asebephile isikhathi eside benegciwane abanamazinga aphansi wamaseli we-CD4+,C
Ithuba lokutheleleka nge-HIV kuphrotheni eyenza igazi libe yihlule ngokufanele (Factor VIII) eMelika ngo-2011 lingu-0% ngokuyinhloko ngenxa yokuthi:,Bonke abanikela ngephrotheni eyenza igazi libe yihlule ngokufanele (Factor VIII) bayahlungwa,Iphrotheni eyenza igazi libe yihlule ngokufanele (Factor VIII) idlula enqubweni yokuhlambulula kwesayensi “ukuhlanzisisa” ngaphambi kokuthi ikhululelwe ukusetshenziswa,Iphrotheni eyenza igazi libe yihlule ngokufanele (Factor VIII) yenziwa emagunjini okucwaninga,I-Factor VIII ibalulekile emazweni angenayo i-HIV ebikiwe,C
Ukwanda kwe-HIV phakathi kwama-Latino-America uma kuqhathaniswa namanye amaqembu obuhlanga eMelika yilokhu:,Kuphezulu kakhulu,Kuphezulu kunamanye onke amaqembu ezinhlanga ngaphandle kwabantu abangama-African-American,Kuphezulu kunawo wonke amanye amaqembu ezinhlanga ngaphandle kwabantu abangama-African-American,Abomdabu baseMelika,B
Siyini isifo esithathelanayo se-rubella,Incazelo yokuqubuka kwezinsuku ezingu-3 kwesimungumungwane (measles) saseJalimane,"Izilonda ze-teratogenic emehlweni, ukungezwa ezindlebeni, ukubambezeleka kwengqondo kanye ne-microcephaly embungwini",Inhlanganisela yokuqubuka kanye nokuvuvukala kobuchopho ngemva kokutheleleka ngegciwane (post infection encephalitis),Imiphumela emibi yomuthi wokugoma we-MMR,B
Iyiphi indlela evame kakhulu yegciwane ekubulaleni iseli?,Licubuza ulwelwesi lweseli,Libangela ukufa kweseli lisebenzisa ama-enzayimu abulala iseli,Lihlakaza i-DNA yeseli ibe yizingcucu,Livimba ngokuphelele ukukopishelwa kwemiyalelo ye-DNA iye ku-RNA ukuze kukhiqizwe amaphrotheni,B
Ivayirasi yemfuluwenza inezakhi zofuzo eziyinkimbinkimbi ngokuyinhloko eziphawuleka ngakuphi kokulandelayo?,Ukushintshana kwezakhi zofuzo phakathi kwezakhi zofuzo ezingu-8,Amazinga aphezulu okuxubana kwezakhi,Ngokunamathela nokuhlangana ngaphandle kokusebenzisa ingxenye encane yama-amino acid engahlangani namanzi,I-Enzayimu enembe kakhulu ekopisha i-RNA,B
Ingozi enkulu kakhulu yokutheleleka ngegciwane le-HIV iphakathi kwabasebenzisi bezidakamizwa eMelika kulezi zindawo:,E-East coast,"Enkabeni yeMelika (Kansas, Missouri njll.)",ENingizimu California,"E-Pacific Northwest (Washington, Oregon, Idaho)",A
"Ucwaningo luqhutshwa ukuze kuhlolwe ubudlelwano phakathi kobuhlanga kanye nesigaba sokugcina sesifo sezinso lapho izazi zezifo ngokuzimela zicwaninga khona amasampula avela kumabhayophsi ezinso angu-1,000. Iqembu lokuqala lezazi zezifo liyabazi ubuhlanga besiguli okuvela kuso ibhayophsi (isicubu somzimba esicwaningwayo), kuyilapho iqembu lesibili lingabazi ubuhlanga besiguli. Iqembu lokuqala libika isifo sezinso esihlobene nesifo esingamahlalakhona somfutho wegazi ophezulu (‘hypertensive nephropathy’) izikhathi eziningi kakhudlwana ezigulini ezingabantu abamnyama kuneqembu lesibili. Yiziphi zezinhlobo ezilandelayo zokuchema ezinamathuba amaningi okuvela kulolu cwaningo?",Okubanga ukudida ngenxa yokuhlangana kwemithelela,Lapho ababambiqhaza bengazimisele noma behluleka ukuba yingxenye ocwaningweni kunalabo abazimisele,Lapho ababambiqhaza bekhumbula izenzakala ezedlule ngokunganembile,Lapho izici ezithile ziba nomthelela ekutheni ngobani ababamba iqhaza,A
Siyini isifo se-Yellow Fever ehlasela abantu abasemadolobheni?,Ingxenye yomjikelezo yominyane abaluma abantu emadolobheni,Ingxenye yomjikelezo womiyane abaluma abantu nezinkawu ezindaweni ezinamahlathi,Igciwane elishintshashintshayo levayirasi yesifo se-Yellow Fever,Uhlobo lwesifo se-Yellow Fever sesingene komiyane abasha,A
Inqubomgomo yamanje yokuhlola ye-Centers for Disease Control kanye ne-World Health Organization ngethi:,“Ngena”,“Phuma”,Ukuhlolwa kweziboshwa okuyimpoqo,Ukuhlolwa okuyimpoqo kwamaqembu asengozini enkulu,B
Amavayirasi wamagciwane womkhuhlane atholakala kuyo yonke indawo futhi angena ngayiphi indlela?,Ngokuhlangana nendle,Ngomoya ophefumulwayo nokuthinta izinto,Ukusikeka esikhunjeni,Ngokutheleleka ngokocansi,B
Ukuhlangana kuyisigaba esibalulekile esivela ngasekugcineni sokwanda ngokuphindaphindeka kwegciwane futhi ngokuvamile sifezwa yikuphi kokulandelayo?,Ukusetshenziswa izakhi zokweseka phakathi koketshezi olungamanzi lweseli ku-nucleus nasoketshezini olungamanzi lweseli,Ukuthatha izakhi ezingamafutha zeseli nolwelwesi lweseli,Isethi yemiyalelo esekwakhekeni kwegciwane,Ukuba khona kokuhlangana okungahleliwe phakathi kwamaprotheni wamaseli nawamagciwane,A
Isici esisodwa esikhulu sokudluliselwa kwe-HIV osaneni yilesi:,Ubudala beminyaka kamama,Inani legciwane likamama,Isimo sokuzivikela komzimba sikamama,Inani legciwane likababa,B
Lisitshelani inani yokukhiqizwa kwegciwane?,Indlela ukutheleleka ngegciwane okubhebhetheka ngayo,Isibalo sabantu abazoshona,Isibalo sabantu abazotheleleka ngegciwane ngesigameko esisodwa,Isikhathi esizothathwa 'yinkathi yokutheleleka ngegciwane nokuvela kwezimpawu zokuqala zokugula',C
I-PreP iphumelela kakhulu kuliphi iqembu:,Amadoda avame ukuya ocansini olungavikelekile,Amadoda angavamile ukuya ocansini olungavikelekile,Abesifazane abavame ukuya ocansini olungavikelekile,Abesifazane abangavamile ukuya ocansini olungavikelekile,A
Isici esikhethekile sokuzivikela komzimba okufunda ukuqaphela ukuze kwakhe ukuzivikela esikhathini esizayo yilesi:,Ukushesha kokusabela kuphrotheni evela ngaphandle,Ukukwazi ukuhlukanisa phakathi kwako nalokho okungesiko okwako,Ukukwazi ukuhlukanisa amavayirasi namagciwane,Inkumbulo emfushane,B
Ngokuqondene nokungafani kwezifo ezibangelwa ngamavayirasi:,Uhlobo ngalunye 'lwezinhlobonhlobo' lubangela isifo esifanayo.,Izinhlobo zezinhlobonhlobo eziningi zibangela uhlobo olufanayo lwesifo.,Iningi lezifo zamavayirasi manje sezilawulwa yimithi yokugoma.,Amavayirasi amaningi angadlulela ngale kwe-placenta futhi abangele ukukhubazeka kwesinsana.,B
Yikuphi okuhlukile ohlwini olulandelayo lwezimpawu zesifo ezibangelwa ama-bunyaviruses?,Amaphaphu,Imfiva ye-Haemorrhagic,Isifo sokuvuvukala kwesibindi,Ukungasebenzi ngokufanelekile kwezinso,D
Awukho umuthi wokugoma olwa ne-HIV ngenxa yakuphi kokulandelayo?,Igciwane libonisa ukushintshashintsha okuningi ezicini ezibangela ukusabela kokuzivikela komzimba,Umuthi wokugoma onjalo ungabiza kakhulu emalini,Ivayirasi ingase ingalawulwe ngoshintsho ekuziphatheni ngokocansi,Inkathi lapho igciwane lisalele emzimbeni ingase ibangele ukuthi yinoma yimuphi umuthi wokugoma ungasebenzi ngempumelelo,B
Izimfuneko zesistimu yokuqapha ephumelelayo zihlanganisa:,I-algorithm yokuthola isifo,Amalungu ezisebenzi,Uhlelo lokukhetha abazoba sekuqashweni,Konke okungenhla,D
I-MERS inezici ezine ezikhethekile futhi lapha sinokuhlukile okukodwa - kuyini?,Ngokusabalalisa ngokuhlangana nendle,Ukudluliseleka ngamathonsana antanta emoyeni,Amalulwane athwala amavayirasi,Ukudluliseleka kwamagciwane esuka kumakameli eya kubantu,C
Umhlomuli omkhulu we-Medicaid eMelika yilo:,Amadoda angawodwa,Abantu asebekhulile,Abesifazane nezingane,Abantu abahlala ezweni kokungemthetho,C
Yikuphi kokulandelayo okubaluleke kakhulu ekulawuleni isifo esibangelwa yi-norovirus?,Umuthi wokugoma we-norovirus,Ukuqashwa kokugeza izandla kanye nenhlanzeko,Ukuzigcina ukude nabanye ngenxa yokuchayeka esifweni,Imithi emisha elwa namavayirasi,B
Kungani ukusabela okunamandla kwamaseli we-CD8 kubantu asenegciwane le-HIV isikhathi eside kwehluleka ukuqeda le vayirasi?,Ukuphela kwamandla kumaseli alwa nevayirasi,Ukushintshashintsha kwevayirasi ukuze ligweme ukuhlasela kwamasosha omzimba,Ukungasebenzi kahle kwamaseli we-cytotoxic T,Ukungabikho kwamaseli adlala indima ekhethekile ekulweni namagciwane,B
Igciwane elifaka ukwakheka kwalo ku-DNA yeseli (cell) ukuze lilihlasele eselibhebhetheke kakhulu futhi laba yinkinga enkulu yi-HIV-1; yikuphi kokulandelayo okuyiqiniso?,Lingena kuphela abantu abalala nabantu bobulili obufanayo,Lingena kuphela abesilisa,Lingena wonke amazwe emhlabeni,Lingena kuphela abesifazane,A
Iseli lokuqala lamasosha omzimba elatholakela ukusabela ngokuzivikela ekuthelelekeni nge-HIV yileli:,I-CD4+,I-CD8+,I-CD57,Uhlobo lwamasosha omzimba abulala amaseli athile (NK cells),B
Yikuphi kokulandelayo okuyisici esikhethekile somuthi wokugoma wamarabi?,Umgomo awukashintshi kusukela ngesikhathi sika-L. Pasteur,Umgogodla womgogodla owomile wasekuqaleni wonogwaja abanegciwane kwakuwumuthi wokugoma onegciwane elingenakusibangela isifo,"Umuthi wokugoma usadinga imithamo engu-16 efakwa endaweni yesisu equkethe amathumbu, isisu ngokwaso nesibindi.",Umuthi wokugoma wamarabi wesimanje uvundiswa kumaseli we-diploid omuntu avela embungwini okhishwe esiswini (aborted),B
Imithi eminingi yokugoma yevarirasi ikhiqizwa ngayiphi kulezi zindlela ezilandelayo?,Indlela evamile yokuvundisa amaseli elabhorethri,Ukucwaningwa kokusebenza kwezinto eziphilayo ezingeni lamamolekhuli,Izicubu zezilwane ngezinqubo ezenziwa ngaphandle kwento ephilayo (in vitro),Izinto ezekhiqizwe elabhorethri ezilingisa amavayirasi kodwa ezingenakukuthelela ngegciwane (virus-like particles [VLP]),B
Ukwelashwa kwesifo se-hepatitis C sekuye kwathuthukiswa muva nje ngakuphi kokulandelayo?,Ukusetshenziswa kwamaphrotheni akhiqizwa ngamaseli ekusabeleni kokutheleleka ngevayirasi,Umuthi wokugoma omusha,Amasosha omzomba akhiqizwe ngokukopisha iseli,Imithi elwa namavayirasi esebenza ngokuqondile efana ne-daclatasvir ne-sofosbuvir,A
I-Chikungunya isisabalale kabanzi isuka e-Asia nase-Afrika yaya eCaribbean eminyakeni yamuva. Lokhu ngokuyinhloko kubangelwe:,Ukuguquka kokwakheka kwegciwane okubangela ukwanda kokuphindaphindeka komiyane wohlobo lwe-Aedes albopictus,Ukuthatha Uhambo Ngendiza,Ukushintsha kwamazinga okushisa nokubanda emhlabeni jikelele,Ukulawulwa kukamiyane okungenazinzuzo nokungabikho kwekhemikhali ye-DTT,A
Umuthi wokugoma osebenza ngempumelelo olwa nomdlavuza we-HPV uqukethe:,Igciwane elibukhoma elincishiswe yi-mutagenesis ethize,Igciwane eliphelele elingasebenzi ngamakhemikhali,Ukuzihlanganisela kwamaprotheni egciwane L1 ku-VLP,Umgomo ongaphansi kweyunithi ongasebenzi ngamakhemikhali,A
Igciwane le-rotavirus liyimbangela ebalulekile yakuphi kokulandelayo?,Ukutheleleka ngegciwane komgudu ngokuphefumula kubantu abadala,Ukuvuvukala kolwelwesi lwesisu namathumbu ezinganeni,Uhudo nokuhlanza kubantu abadala (adults),Umdlavuza,B
"Indlela yokuhlola yokuqapha ehlotshaniswa, ngezinga eliphansi, nalapho ababambiqhaza bengammeleli abantu abahlosiwe yile:",Ephoqayo,Lapho imininingwane engase idalule ingenakuhlotshaniswa nabantu,Lapho abantu benikeza ngemininingwane futhi bebamba iqhaza ngokuzithandela ngaphandle kokuzidalula ukuthi bangobani,Lapho abantu benikeza ngemininingwane futhi bebamba iqhaza ngokuzithandela ngesiqinisekiso ukuthi konke kuzogcinwa kuyimfihlo,A
"Ekilasini lezokwelapha labafundi abangu-147, ukusatshalaliswa kwamaphuzu ekuhlolweni kwamanqamu kwe-biochemistry kunesilinganiso esilingana no-67, isilinganiso esilingana no-76, inani elivela kaningi elilingana no-80, ukuphambuka okujwayelekile okulingana no-5.5, kanye nokuhluka okulingana no-30.25. Abafundi abathathu abakwazanga ukwenza isivivinyo ngosuku oluhleliwe futhi banikezwa uhlobo oluhlukile lwesivivinyo ngemva kweviki elilodwa. Yikuphi ipharamitha esemathubeni amaningi okuba yisilinganiso ngezinga eliphansi ngokuthambekela okuyinhloko kwalokhu kusatshalaliswa kwamaphuzu okuhlola we-biochemistry?",Eyesilinganiso,Emaphakathi,Inani elivela kaningi,Ukungefani kwamanani,A
Yisiphi isifo amavayirasi we-herpes angasibangeli?,Ukuba buthaka nokukhubazeka kwezicubu zenyama ezinganeni ezisencane,Ukuvuvukala kobuchopho okubangelwa ukutheleleka ngegciwane (Encephalitis),Isifo esithathelwana ngocansi,Umdlavuza,A
Injongo yocwaningo lapho ababambiqhaza nabacwaningi bengenalwazi lomuthi otholwa ngumuntu ngamunye yile:,Ukufnyelela ukuqhathanisa kwababambiqhaza abalashiwe nabangalashwanga,Ukunciphisa ukungefani kumasampula,Gwema ubandlululo lwababukeli nabezindaba,Ukugwema isimo lapho imibono nokulindelwe ngabacwaningi kuba nomthelela ocwaningweni nokungefani kumasampula,B
I-Nipah iyigciwane elisuka ezilwaneni liye kubantu le-paramyxovirus; laqala ngokuvela kuphi?,Livela ezingulubeni,Livela kumalulwane,Livela kubantu,Livela emahhashini,C
Kuyini ukwakheka kwezakhi zezinhlobonhlobo zamagciwane we-polyomavirus?,I-DNA esandilinga yemicu ekabili enezakhi zofuzo ngephrotheni noma ngemolekhulu ebangela ukusabela kokuzivikela komzimba,I-ssDNA esandilinga,Ukwakheka kwesakhi sofuzo se-RNA ene-enzayimu eguqula ukwakheka kwe-RNA kube wukwakheka kwe-DNA,Isethi ephelele yokwakheka kwezakhi zofuzo ehlukene ye-RNA,C
Izinhlobo zamaphrotheni akhiwa ngamaseli amhlophe wegazi ukusiza umzimba ulwe nezifo ziyizindlela ekhetheke kakhulu zokuvikela ezisebenza:,Ngokunamathela kumavayirasi,Ngokunamathela kumaseli angomakhelwane,Ngokukhiqiza isimo esihlala isikhathi eside sokumelana nesifo,Ngokuvimbela ama-enzayimu abangwa yigciwane,B
Izici zofuzo zamagciwane we-bunyavirus zinakuphi kokulandelayo?,Amavayirasi we-RNA adinga ukuguqulwa abe wuhlobo olusebenzisekayo ngaphambi kokuba amaphrotheni akhiqizwe yiseli etheleleke ngegciwane ahlukene kathathu,Amagciwane we-RNA anokuguquguquka okukhulu kokwakheka kwegciwane,Amagciwane asanda kutholakala noma avela kabusha ngesinambuzane esidlulisa igciwane esinezinyawo ezigoba emajoyintini,Asebenzisa i-enzayimu ye-RT eguqula ukwakheka kwe-RNA kube wukwakheka kwe-DNA,A
"Indlela eyisisekelo yokuziphatha ocwaningweni (wukuhlonipha, ukuba ngophayo nokuziphatha okuhle, nobulungiswa) yasungulwa ngokokuqala yilokhu:",IKhodi yase-Nuremberg,Isimemezelo sase-Helsinki,I-CIOMS,Umbiko we-Belmont,D
Amagciwane ayizinhlobonhlobo we-paramyxovirus angena kanjani kumaseli?,Aqalisa ngokunamathela kuseli 'ngaphandle' kokusebenzisa iphrotheni esolwelwesini lamavayirasi athile,Inokuhlanganiswa okuvela ngaphakathi kwe-cytoplasmic vacuole ku-pH ephansi,Amagciwane angashaya ulwelwesi lwe-plasma ekungeneni,Inhlanganisela elamulwa yi-M protein,D
Ingozi yokutheleleka nge-HIV ngeyunithi yegazi eMelika manje isingu:,"1/10,000 wamayunithi","1/200,000 wamayunithi","1/500,000 weyunithi",Iyunithi eyodwa ngezigidi ezingu-2,D
Iyiphi inkinga enkulu kakhulu ngamagciwane we-astrovirus?,Ukwanda ngokuphindaphindeka okukhawulelwe kakhulu emathunjini,Angathelela isimiso sezinzwa ngamagciwane,Ukuhlukahluka kokuhleleka kokwakheka kubangela ukwanda ngokuphindaphinda okubhebhethekayo,Angabangela ukutheleleka emgudwini ophezulu wokuphefumula,A
Yikuphi kokulandelayo okuyizinhloso zemithi yokugoma?,Ukuvimbela ukutheleleka ngegciwane,Ukuvimbela isifo,Ukuvimbela ukudluliseleka kwesifo,Konke okungenhla,D
Ukufakwa ngokungahleliwe kwababambiqhaza bocwaningo ocwaningweni lokuhlola ukusebenza komuthi kuwusizo kakhulu ekulawuleni kuphi kokulandelayo?,Ukuzizwa ungcono ngemva kokusebenzisa umuthi-mbumbulu,Lapho ababambiqhaza bekhumbula izenzakala ezedlule ngokunganembile,lapho ababambiqhaza bengayilandeli iphrotholholi yocwaningo,Lapho umthelela wento ethile kwenye uthonywa yisici sesithathu,A
Iqembu levayirasi yamagciwane ashintshashintshayo andayo njengemfuluwenza ne-HIV anaziphi izici ezilandelayo?,Ukwakheka kwegciwane okuhlakazekile noma okuhlukene,Ukuhlangana ndawonye kwezinhlobonhlobo zezakhi zofuzo eziningi kakhulu,Line-RNA ne-DNA,Ukwakheka okukhulu kwento ephilayo,B
Yiziphi izici ezilandelayo ezinamagciwane e-RNA asesimweni esihle?,I-RNA yabo yofuzo ingahunyushwa ngokuqondile njenge-mRNA,Kufanele badlulisele i-RNA yabo yezakhi zofuzo ekhophi yesithombe sesibuko njenge-mRNA,Lolu hlobo lofuzo luyindilinga,Ufuzo lwabo lwe-RNA luhlukanisiwe,A
Kuyini ukwakheka kwegciwane le-rotavirus?,I-DNA eyindilinga equkethe igciwane,Igciwane le-RNA eline-RT,igciwane le-RNA le-ds,igciwane le-RNA le-ds ezingxenyeni,B
Ingabe/kwakungamagciwane:,Uhlobo lokuphila oluningi kakhulu emhlabeni?,Kutholakale ngaphambi kwamagciwane?,Ukhulele ezilwaneni elabhorethri?,Iyini imbangela yazo zonke izifo zabantu?,A
Akunakwenzeka ukuthi 'ikhambi' le-HIV libe khona ngemithi yamanje ngoba:,Ngisho nangenhlanganisela yemithi yamanje ayikuvimbeli ngokuphelele ukuphindaphinda kwegciwane,Ayifinyeleli phakathi kwamangqamuzana,Ayikwazi ukuvimbela ukukopishelwa kwemiyalelo ye-DNA iye ku-RNA ukuze kukhiqizwe amaphrotheni ngokusuka ku-DNA yegciwane ehlanganisiwe,Ayikwazi ukungena esimisweni sezinzwa (Central nervous system [CNS]),B
Yimaphi amavayirasi abonakala eshintshashintsha kakhulu?,Amavayirasi we-DNA,Amavayirasi asanda kuvela noma andayo,Imfuluwenza ne-HIV,Amavayirasi we-RNA,D
Izifo ze-herpes zilawulwa kanjani?,Ukwelashwa ngamakhemikhali,Imithi yokugoma,Ngenhlanzeko nokuziqhelelanisa nomphakathi,Ayikho indlela,A
"Umuthi omusha wenqubo engenziwanga entweni ephilayo (in vitro) ekulweni ne-HIV uhlolwa enanini leziguli ezinokutheleleka nge-HIV okuqinisekiswe ngendlela yokuhlola yaselabhorethri ye-Western-blot. Kubantu abangu-200 enanini lesiguli, abangu-100 bakhethwa ngenhlanhla ukuba bathole umuthi. Umuthi, onganako ukunambitheka, unikezwa ngenkomishi yejusi lewolintshi; ezinye iziguli zithola ijusi yewolintshi njengoba injalo. Abahlengikazi, odokotela, noma iziguli abazi ukuthi yiziphi iziguli ezithola umuthi. Ekupheleni kwenkathi yocwaningo, inani lamaseli we-CD4+ T liyatholakala kubp bonke ababambiqhaza. Lesi yisibonelo",Socwaningo oluqhathanisa abantu abanesifo esithile nalabo abangenaso,Sokuhlaziywa okuningiliziwe kwesimo sesiguli,Socwaningo leqembu labantu elinezici ezifanayo enkathini ethile ukuze kuqhathaniswe imiphumela,Socwaningo oluhlaziya ulwazi enkathini ethile,A
Yimuphi umuthi wokugoma 'wokuthatha uhambo' osebenza ngempumelelo enkulu futhi osetshenziswa kakhulu ezivakashini zomhlaba wonke?,Wemfuluwenza/Womkhuhlane,We-MMR,We-Yellow Fever,Wesifo Samarabi,B
Kuyini ubhubhane lwegciwane?,Isifo esithathelwanayo esibhebhetheka kakhulu emhlabeni nesisheshayo esibandakanya amazwe angaphezu kwelilodwa,Ukuqubuka kwesifo okubuya kuphindelela,Ukuqubuka kwesifo okusheshayo komhlaba wonke okuqala endaweni ethile,Isici somkhuhlane ovamile ne-HIV,C
Izinzuzo zokwelashwa esikhundleni se-opioid njengendlela yokuvimbela i-HIV zihlanganisa:,Ukunciphisa ukulangazelela nokusetshenziswa kwama-opioid angekho emthethweni,Ukusetshenziswa kwezinaliti ezifanayo ukuze kujovwe izidakamizwa,Ukunciphisa imvama yokusetshenziswa kwezidakamizwa ezijovwayo,Kokubili u-a no-c,D
Ama-virus e-Papilloma abonakala ngasiphi isici sofuzo?,Ufuzo lwe-DSS esandilinga efaka imininingwane ye-DNA cishe ku-8 ORF,Igciwane eline-RT elikwazi ukuhlanganisa nokubangela umdlavuza,Igciwane le-RNA le-RNA le-ds eliguquguqukayo,I-DNA enkulu equkethe igciwane,A
