Ndechipi pane zvinotevera chine simba rakafanana neAdrenaline 1 mu1000? Sarudza mhinduro imwe kubva pane zvinotevera:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
 allele yakavanzwa inonzi:,yakavanda mumashure.,yakambonyarara.,yakatsikirirwa.,yakazvivharira.,A
Kupera kwemvura mumuviri kunonzi hypernatraemic ndeuku:,mvura inopinda mumuviri ishoma pane inodiwa kuti urambe uri pakati nepakati.,mvura inopinda mumuviri inopfuura inodiwa kuti urambe uri pakati nepakati.,huwandu hweropa rinorasika nekuda kwekukuvara kana kutsva.,huwandu hweropa hunorasika nekuda kwekuvhiyiwa.,A
Ndechipi pane zvinotevera chisina kubatana nekuwedzera kwebasa rekufema?,Kukwira kwehuwandu hwekufema.,Kufema kweruzha.,Kuwedzera mukushandiswa kwechishongedzo chemhasuru.,Chiyero chekufema che 16 kufema paminiti.,D
Ndezvipi pane zvinotevera zvinogona kuita se intracellular buffer kuderedza kuchinja kwepH kana chiyero che glycolysis chakakwirira?,Glutamine,Glucose,Carnosine,Amylase,C
Ndechipi pane zvinotevera chokwadi nezveAddisons Disease?,Inokonzerwa nekushayikwa kweprolactin hormone,Zvinotungamirira kuisa rumwe ruvara paganda,Inozivikanwa se chikonzero chehypertension,Chirwere cheshuga chinonetsa,B
Ndechipi pane zvinotevera zviratidzo neminongedzo yekuwandisa kweropa?,"Hypothermia, hypotension, uye bradycardia.","Hypotension, oliguria, uye uticaria.","Kudzedzereka, pyrexia, nenyota.","Dyspnoea, tachycardia, uye tsinga dzemutsipa dzakavandudzwa.",D
Ndechipi chinonyanya kukonzera kuti weti isare mudundira zvakanyanya pakuweta?,Haematuria.,Chivhiringidzo mudundira.,Kunwa doro.,Matombo etsvo.,B
Ndechipi pane zvinotevera zvinoshandiswa kutanga  pakuchenesa muromo?,"Diki, bhurasho remazino rakapfava.",Munwe uri mugirovhusi wakaputirwa mu gauze.,Maforcep akaputirwa mugauze.,Muti wefuro.,A
Ndeyipi pamishonga inotevera ingashandiswa kuwedzera gastric motility?,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C
Maitiro e creatine kinase ndee:,zvisingachinjiki.,inononoka kana ichienzaniswa ne glycolysis.,haina kuvhurwa kusvikira ATP yose yashandiswa.,inorambidzwa ne pH yakaderera mumhasuru.,D
Ndekupi kunofanirwa kugara stoma?,Kurectus sheath abdominus.,Pedyo ne umbilicus.,Mukati memutsara wemudumbu.,Pedyo padyo nenzvimbo yekucheka.,A
Record yekuperfoma kwevakadzi pasi rose yakavandudza nokukurumidza mumakore achangopfuura kunyanya nokuti:,vakadzi vakashandura hukuru hwehuremu hwema masuru.,vakadzi zvino vanogona kumhanya nokukurumidza kupfuura varume.,vakadzi vakatanga kudzidziswa vachiri vadiki.,vakadzi vakawanda vava kuita zvemitambo.,D
Majini edu anoumbwa ne:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A
Kurasikirwa kusinganzwisisiki hakubvi:,pyrexia.,vachishandisa unhumidified okisijeni.,kurasikirwa nehuremu zvakanyanya.,manyoka,C
"Kuneta, kuvhiringidzika, uye kusapindura kunogona kuva zviratidzo zve:",kutadza kufema.,kusava zvakanaka kazhinji.,kutadza kwetsvo.,kutadza kwemoyo.,A
"Maerekitironi maviri maviri akatakurwa muchimiro, FADH2 uye NADH+H, pamwe chete ane simba rakakwana rekuita rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
 Fibre yemamasuru inozorora apo:,apo nerve stimulus yabviswa.,apo nerve stimulus ine simba guru.,kana maactin binding sites ari pachena.,kana maactin binding sites aine hunyoro.,A
Ndezvipi pane zvinotevera zvinonyatsotsanangura nhengo yeGolgi tendon?,Proprioceptive motor receptor inowanikwa mukati memasuru huru yemuviri.,Proprioceptive sensory receptor inowanikwa panosangana mamasuru nema tendon.,Proprioceptive motor receptor inowanikwa mukati memasuru huru yemuviri.,Proprioceptive sensory receptor inowanikwa panosangana mamasuru nema tendon.,B
Mafemero anogona kubatwa:,nguva dzose panodzorwa maatria.,kana tsinga iri pedyo nepamusoro peganda.,nguva dzose apo  ventricle kuruboshwe painodzoka.,kana artery iri pedyo nepamusoro peganda.,D
Complex ye pyruvate dehydrogenase:,inowanikwa mu sarcoplasm.,inobatsiridza kushandurwa kwe pyruvate kuenda kuacetyl CoA.,inobatsiridza kushandurwa kwe pyruvate kuenda ku lactate.,inobatsiridza kushandurwa kwe lactate kuenda ku pyruvate.,B
Ndechipi pane zvinotevera chokwadi panezve majoin emabvi?,Ibvi ijoini yebhora ne socket,Baker's Cyst dzimwe nguva inogona kuwanikwa kumberi kwemabvi,Patellar tepi rinoshandiswa kuratidza effusion,kuremara kwemabvi kunokonzerwa ne bilateral genu varum,C
Ndiani  akabudisa chinyorwa Your guide kuNHS yakanyorerwa ani?,GPs.,Mapoka anomirira varwere,Vanhuwo zvavo.,Varwere vakagamuchirwa muchipatara.,C
Ndechipi pane zvinotevera chokwadi panezvekuongororwa kwemafambiro emaoko?,"Mudzi wakakosha we biceps reflex i C5, C6",Kana pasina reflex inopiwa paunobata tendon inonyorwa seisipo,Triceps tendon inorohwa mu antecubital fossa,Kufamba kwezvigunwe nekukurumidza kunoratidza motor neurone lesion yezasi,A
Ndechipi pane izvi  chingakonzeresa kutsauka kwe trachea?,Basal pneumonia yekuruboshwe,Pleural effusion diki yekurudyi,TB yekumashure yelobe yekumusoro yekurudyi,Idiopathic fibrosing alveolitis,C
Pane ngozi yei kana mvura ikashandiswa pakugezwa kwedundira mukutariswa kwechipiri?,Mvura inogona kupfuura kana kugezwa kwaitwa.,Kugezwa kwedundira kunogona kukundikana.,Kushandisa mvura kunogona kukonzera kusaenzana kwemaelectrolyte.,Vashandi vezvokurapa vanogona vasingafari.,C
Chii chinonzi 'chakajairika' huwandu hwekuchinja pamajoini emabvi?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Ndechipi pane zvinotevera chisiri mushonga unochengetedzwa?,A 30 milligram ampoule yeCodeine Phosphate yejekiseni.,Kusunungurwa kwenguva refu kweMorphine piritsi.,A 12.5 microgram Fentanyl patch.,bhotoro re 500 ml reMorphine 10 mg mu 5 ml mu oral suspension.,D
Mushure menguva ipi apo kurovedzera kwemuviri kukuru pakunova aerobic?,10 masekonzi.,30 masekonzi,1 miniti,4 maminitsi,C
Chinokonzeresa kutanga  nzira yekudhonza masuru mumapfupa ndeichi:,kusunga potassium ku myosin.,kusunga calcium kutropomyosin.,Kusunga ATP kuma bhiriji emyosin cross.,kusunga calcium kutroponin.,D
Ndechipi pane zvinotevera chisiri chiratidzo chephlebitis?,Kuzvimba.,Kutsvuka.,Exudate.,Kutonhora kusvika pakubatika.,D
Simba rekucharger macero ndere:,musiyano uripo pakati pekuchaja kunze uye mukati mecero.,yakagadzirwa nesodium-potassium ATPase.,chiyero chose chekushandiswa kwesimba nesero.,mwero wese uyo adenine nucleotide pool inoinzwa phosphorylated.,D
Sarcoplasmic reticulum mumasero emhasuru inoshanda se:,kuchengetwa kwema enzymes ekugaya.,kuchengetwa kwema sodium ions.,kuchengetwa kwe lipid.,kuchengetwa kwecalcium ions.,D
Ndechipi pamaparameter zvinotevera anoonekwa zvakajairika pa pa chati re kuongororwa kwe neurology?,Weti inobuda.,Kudziya,Central venous pressure.,Glucose yemuropa.,B
"Mufomu rezvinyorwa zvekubudiswa muchipatara zvinokurudzirwa neBazi reHutano (2004), ndiani anofanira kunyora fomu?","GP, chipangamazano, uye mukoti akanyorwa.","Mukoti, murwere, uye munyori wewadhi.","Mukoti, munyori wewadhi, uye chipangamazano.","Mukoti, chipangamazano, uye GP.",B
Ndechipi pane zvinotevera chokwadi panyaya yezvinetso zvegoitre hombe?,Inokonzera stridor nekuda kwekudzvinyidzirwa kweesophagus,Dysphagia chiratidzo chekuvhiyiwa,Inokonzera kukora kweinzwi nekuda kwekudzvinyidzirwa kwe trachea,Zvinokonzera florid thyrotoxicosis kupfuura goitre duku,B
Moyo une:,mavharuvhu maviri namakamuri maviri.,mavharuvhu mana namakamuri mana.,mavharuvhu maviri namakamuri mana.,mavharuvhu mana namakamuri maviri.,B
Ndechipi chikwata pazvikwata zvinotevera zvevarwere chinofanira kuongororwa uchishandisa Early Warning Score (EWS)?,Varwere vane makore anopfuura makumi matanhatu chete.,Varwere chete vari muchipatara Kubazi Reimegenzi.,Varwere chete vanga vari paIntensive care/High dependency unit.,Chero murwere ari kurwara zvakanyanyisa asati aoperatwa kana achangobva kuoperatwa nevaya vakavhiyiwa zvikuru.,D
Chii chinoshandiswa cuff pamusoro petracheostomy chubhu?,Kugadzira chisimbiso  chemhepo mukati me trachea uye kuderedza ngozi yekufema mate kana zvinobva mudumbu.,Kuderedza kuzvimba kwepanzvimbo.,Kubatsira nekumedza.,Kubvumira murwere kuti ataure.,A
Ndeapi marudzi ema covalent bonds anobatanidza maamino acids mupuroten?,Mapeptide bondi,Mahydrogen bondi,"Ionic bondi
",Maglycosidic bondi,A
Ndeipi nzira yakavimbika zvakanyanya kuongorora clubbing?,Ongorora ye nail-bed angle kubva kumusoro,Kuongorora kushanduka kwenail-bed,Chiratidzo cheSchamroth,Ongorora nail-bed angle kubva kudivi,D
Izwi rokuti gene doping rinoreva:,kushandiswa kwemishonga yekugadzirisa gene transcription.,kushandiswa kwekushandura ma gene kuita kuti munhu awedzere simba mumitambo.,kumisikidza kana kuvharirwa kwemajini kuvharidzira kubatwa pakutora zvinodhaka kwevatambi. ,kushandiswa kwemishonga yekugadzirisa gene myostatin.,B
Taura zvitatu zvezvishanu zvinoshandiswa neruoko.,"Bata, inzwa, sitiroko.","Girip, percussion, ","Kuguma, , kuombera.","Bata, , bata.",B
Ndechipi pane zvinotevera chokwadi nezvekurema kwedumbu?,A pulsatile mass nguva dzose inokonzerwa nekuda kweaortic aneurysm,Tsvo yakakura haidairi ,Huwandu hukuru hunobuda kunze kwepelvis hunonyangarika zvichitevera urethral catheterization inokonzerwa ne ovarian cyst,Bundu remuura rinokonzerwa  nekuungana kwetsvina muura hukuru,D
Ndechipi pane zvinotevera chisiri chikamu chinoshandiswa kuisa varwere maererano neGlasgow Coma Scale?,Ziso kuvhurika.,Mhinduro yemashoko.,Best motor response.,Kudaira kweziso.,D
Ndechipi chezvinhu izvi zvakabatanidzwa zvekiriniki zvinonyanya kukurudzira chirwere chemitral valve chakasanganiswa nehuwandu hwe mitral regurgitation?,Apex beat yakabviswa panzvimbo; sound inobva pamoyo yekutanga; pan-systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,A
"Asati aitwa nzira inorwadza, murwere anofanira kuziviswa nezvezvaanotarisira uye kuti kurwadziwa kwavo kuchadzorwa sei, sezvo izvi zvichibatanidzwa ne:",kuderedzwa kwekushushikana uye maonekerwo ekurwadziwa kwakanyanya.,kuwedzerwa kwekushandiswa kweanalgesia.,kuderera kwehuwandu hwezvinetso zvinokonzerwa nemarwadzo zvakadai sedzihwa uye kurutsa.,kuwedzerwa kweweti inobuda.,A
Kutendeuka kwe molecule imwe chete yegurucose kuenda kumamorecule maviri epyruvate kunoguma nekuumbwa kwe:,mamorekuru matanhatu emvura.,mamorekuru maviri eATP.,mamorekuru matatu eATP.,mamorekuru makumi matatu nemasere eATP.,B
Kugadzirwa kuzere kweATP kuburikidza ne substrate-level phosphorylation mu glycolysis i:,maviri kubva ku glucose uye matatu kubva ku glycogen.,maviri kubva ku glucose uye mana kubva ku glycogen.,matatu kubva ku glucose uye mana kubva ku glycogen.,matatu kubva ku glucose uye maviri kubva ku glycogen.,A
Ndechipi pane zvinotevera chokwadi nezvekubuda ropa ku rectal?,Kurwadziwa uchiongororwa nemuchini kunoratidza kutsemuka kwemusuri,Ropa dzvuku rinopenya pamunwe rinowanzoreva ronda re caecal,Proctoscopy haina kukosha pakuongororwa kwe kubuda ropa ku rectal,Gomarara reku rector ndiro rinonyanya kukonzera kubuda kweropa kurectal ,A
Mamutation zvikanganiso muDNA zvino:,kuvadza nguva dzose.,zvinongoitika chete pamberi pema carcinogens.,wedzera bundu kukura.,ngoerekana zvaitika pamwero wakaderera.,D
"Kana achinyora zvabuda mu peak flow, mukati memarita/miniti mangani panofanira kuverengwa katatu?",10 malita paminiti ye imwe naimwe.,20 malita paminiti yeimwe naimwe.,100 malita paminiti ye imwe naimwe.,30 malita paminiti yeimwe naimwe.,B
Mita ye peak flow inoverenga:,mwero wakadereresa wemhepo yabviswa mumapapu kuburikidza nemuromo wakavhurika.,huwandu hwemhepo yamanikidzirwa kubuda. ,kumanikidzira kukwanisira zvinokosha.,mwero wepamosorosa wemhepo yabviswa mumapapu kuburikidza nemuromo wakavhurika.,D
Ndechipi pane zvinotevera chinofanira kuyeukwa nevarwere pavanotora paracetamol?,Inogona kukanganisa kushanda kwemimwe mishonga yakadai seWarfarin.,Inofanirwa kupihwa chete pane 'painofanira kushandiswa'.,"Varwere vanofanira kunyatsoongorora zviri mukati memishonga inotengeserwa pasina chinyorwa chemurapi kuitira kuti vadzivise kuwandisa kwenjodzi dzinouya nekushandisa mishonga yakapfuuridza, naizvozvo kugadzirira kwakadaro kunowanzova neparacetamol yakawedzerwa.",Inopesana nevarwere vane pyrexia.,C
Ndechipi pane mamorekuru anotevera chisiri chikamu cheDNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D
Ndechipi pane zvinotevera chokwadi nezve jaundice?,Tsvina yakasvava uye uye weti yakasviba ndihwo hunhu hwejaundice yehaemalytic anemia,Bilirubin inoshandiswa nechiropa mukubatanidzwa kwemasero matsvuku eropa,Kuswinya kunogona kuva chiratidzo jaundice yekuvhiringidza,Kuisa sitika renjodzi ye hutachiona pa masample eropa remunhu anoshandisa zvinodhaka aine jaundice isarudzo yako,C
Ndechipi pane zvinotevera zvemabase enucleotide zvisingawanike muRNA?,Thymine,Adenine,Uracil,Guanine,A
Kufemera mubronchial kunoratidzwa ne,Kutora mweya kuneruzha uye kwakareba paine mukaha pakati pekubudisa mweya nekupinza mweya,Kubudisa mweya kuneruzha uye kwakareba paine mukaha pakati pekupinza mweya nekubudisa mweya,Kutora mweya kuneruzha uye kwakareba paine mukaha pakati pekupinza mweya nekubudisa mweya,Kutora mweya kuneruzha uye kwakareba paine mukaha pakati pekubudisa mweya nekupinza mweya,B
Ndeupi pamishonga inotevera unonyanya kukonzeresa varwere vanoratidza confusion huru?,Heroin (opiates).,Ecstasy.,Doro.,Mbanje.,C
Frontal lobe ye cortex yeuropi nokonzera zvipi pane zvinotevera?,saikoro yekurara/nekumuka.,Kukwanisa kudhirowa mashape.,Kunzwisisa kutaura kwevamwe.,Maonero emafungiro.,B
Mapfupa e carpal ndiwo mapfupa maduku emuchanza - madome.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
Nzira yekududzira inoda huvepo hwe:,"mRNA, tRNA uye ribosomes.","mRNA, ribosomes uye RNA polymerase.","DNA, mRNA uye RNA polymerase.","chromatin, DNA uye amino acids.",A
Chii chinonzi 'coring'?,Chiratidzo chephlebitis.,Kusanganisa mishonga nemigumisiro yayo yaunoda.,Kuendeswa kwemishonga yakananga muropa.,"Kana mishonga yabviswa kubva mubhotoro rakavharwa, zvidimbu zverabha bungi zvinogona kubviswa netsono.",D
Chii chaunofanira kuona kuti chiripo valve yekutaura isati yashandiswa?,Kuti murwere anokwanisa kumedza zvakanaka.,Zviri mazuva rechinomwe mushure mekunge tracheostomy tube yakatanga kuiswa.,Cuff yakaderedzwa.,Cuff yakafutunuka.,C
Ndechipi pane zvinotevera chiri chechokwadi panyaya yekupinza mushonga?,Kushandiswa kwe IV kupa mishonga kunonotsa kushanda kwayo.,Kushandiswa kwe IV kunotakura njodzi yakaderera yema bacteraemia.,IV administration inobvumira kusanganiswa kwemishonga nezvaunotarisira kuti ishande.,Intravenous canyula haifaniri kushandiswa kune zvose pakupiwa kwe mishonga ne mvura.,C
Ndezvipi pane zvinotevera zvinogona kukanganisa basa remaenzyme?,Kudziya,pH.,Kuvapo kwemamwe ma ions.,Zvose zviri pamusoro,D
"Pakudhonzerana kwose kune simba repamusoro kunoitika muma seconds rimwe kana maviri, simba rekutanga ririkubva:",Glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D
Kuchinja  kwemapambiro eropa kunoonekwa ne:,baroreceptors.,chemoreceptors.,vasomotor centre.,cardiovascular centre.,A
Mapundu eropa ndiwo ane basa rekuvharidzira katheteri kakawanda. Chii chaunofanira kuita?,Dana rubatsiro.,Zivisa vashandi vezvokurapa.,Zivisa murwere.,Bvisa catheter uye uise imwezve.,B
Chii chinonzi pH yemvura?,3.5,7,12,6.25,B
Kwenguva yakareba sei cannula inogona kugara munzvimbo?,24 maawa.,36 maawa.,48 maawa.,96 maawa.,D
Metabolism inokonzereswa ne:,saizi yemapuroteni musero.,kuwanika kweamino acids.,mapuroteni anoumbwa sezvinorayirwa nemagene.,amino acid kuumbwa kwe maribonucleic acid.,C
Mangani machromosome ari muma  somatic cells evanhu?,3,20,23,46,D
Pasi pemamiriro api aungashandisa mishonga inorwisa mabhakitiriya usati waisa catheta?,Kana murwere aive aine catheter panzvimbo kwevhiki.,Kana murwere asina utachiona hwemunofamba neweti.,Kana murwere ane vharuvhu yakagadzirwa mumwoyo.,Kana murwere akavakumbira.,C
Ndechipi chezvinhu izvi zvinoratidza kuti kurova kwepulse mumutsipa ndekwe arterial?,Kuzunguzika kweearlobe,Kubatwa une hepatojugular reflux,Hapana musiyano nechimiro,Kudzvinyirira mumudzi wemutsipa kunoderedza impulse,C
Chiyero chinodzora maenzyme e glycolysis ndeiyi:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Ndechipi pane zvinotevera chokwadi nezve hemorrhoids?,Kubuda ropa kwehemorrhoids kunotungamirira ku melaena pa rectum (PR),Kubata pamuviri chinhu chinokonzeresa kuvapo kwehaemorrhoids,Kubuda ropa kubva kune haemorrhoids yakasimba yekutanga kunosanganisa kurwadziwa,Mahaemorrhoids emhando yechipiri haagone kudzoserwa kumusuri,B
Selective Androgen Receptor Modulators (SARMs) ma:,mishonga yemasteroid inoshanda pane androgen receptors ichitevedzera mashandiro emasikirwo emasteroid mahormone.,mishonga yemasteroid inoshanda pane maandrogen receptors zvichipesana nemashandiro emasikirwo emasteroid hormone.,mishonga isiri yemasteroid inoshanda pane androgen receptors ichitevedzera mashandiro emasikirwo emasteroid hormone.,mishonga isiri yemasteroid inoshanda pane androgen receptors ichirambidza mashandiro emasikirwo emasteroid hormone.,C
"Iyo β-oxidation ye molecule ye palmitic acid, CH3(CH2)14CO2H:",inobereka 8 mamorekuru eacetyl-CoA uye imwe ATP nemvura.,inobereka 16 mamorekuru eacetyl-CoA chete.,inobereka carbon dioxide nemvura chete.,haibatanidzi okisijeni.,A
Ndezvipi zvigadzirwa zvekudzikira kweADP zvinowedzera huwandu muropa panguva yemitambo yekumhanya yakawanda?,"Amoniya, hypoxanthine uye uric acid.","Amoniya, urea uye uric acid.","Amoniya, urea uye creatinine.","Amoniya, urea uye creatine.",A
Nzvimbo yakanakisisa yekuita CPR ndeyokuisa murwere:,munzvimbo ye semi-recumbent.,akataridzwa kuruboshwe kuti mwoyo urambe uchishanda.,akazvambarara pamusoro pechinhu chakasimba.,pasi nemakumbo akasimudzwa.,C
Resynthesis ye phosphocreatine yakazara mushure mekurovedza muviri kwakanyanya kunowanzotora:,anenge 10 masekonzi.,anenge 30 masekonzi.,inenge 1 miniti.,inenge 4 maminitsi.,D
Rudzi rupi rwemajoini ruri kugokora?,Joini reball uye socket.,Joini rakabatanidzwa.,Joini resynovial hinji.,Joini rakabatanidzwa.,C
Hypertonic sorusheni i:,Sorusheni ine huwandu hwakanyanya hwemasolutes kupfuura sero rakajairika remunhu.,sorusheni anovhara maenteral chubu nyore.,sorusheni ine huwandu hwakaderera hwemasolutes kupfuura sero rakajairika remunhu.,sorusheni ine faibha yakawanda.,A
Ndechipi pane izvi chisingadiwi pakuongorora jugular venous pulse?,Masuru dzemitsipa wemurwere dzinofanira kusununguka,Kuchenjerera nguva ye pulsation neradial pulse,Chiedza chakanaka,Murwere akarara pa anguru ye 45 dhigirii,B
Nesimba rekupedzisira risingaperi:,kazhinji rinoramba rakadaro panguva yekumhanya.,inoderera nekureba kwekumhanya.,inovandudzwa nekudya kwakanyanya kwemafuta.,inopesana nehuwandu hwe glycogen iri mumasuru.,B
Fast-twitch faibha dzine:,nhamba huru yemitochondria uye ATPase yakaderera pakushanda.,nhamba shomanana yemitochondria uye ATPase yakaderera pakushanda.,nhamba shomanana yemitochondria uye ATPase yakakwirira pakushanda.,nhamba huru yemitochondria uye ATPase yakakwirira pakushanda.,C
Chiyero chekuungana kwe lactate yeropa kunokonzerwa ne:,chiyero chekugadzirwa kwe lactate yemumasuru uye chiyero chekubuda kwe lactate mumasuru.,chiyero che anaerobic glycolysis.,chiyero chekutorwa kwe glucose nemamasuru.,musiyano uripo pakati pechiyero chekuonekwa kwe lactate uye chiyero che kunyangarika kwelactate.,D
Ma enzymes e glycolysis anowanikwa mu:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C
"Simba rakasunungurwa kubva mukuparara kwe zvakawanda-simba kwe phosphate, ATP uye phosphocreatine , kunogona kutsigira kurovedza muviri kwepamusoro kwe:",1-2 masekonzi.,0-10 masekonzi.,30-40 masekonzi.,50-60 masekonzi.,B
Mapoka eprosthetic ndeaya:,anodiwa nema enzymes ese musero.,akasungirirwa zvisina kunyanya kuma enzyme kuburikidza nemahydrogen bond.,nzvimbo pamamolecule emaenzyme dzinobvumidza kushandura kwekushanda kwemaenzyme.,akasungirirwa zvakasimba kuma enzymes uye anodiwa pakushanda kwawo.,D
Ndechipi pane zvinotevera chokwadi mu peripheral neuropathy?,Kurasikirwa kwekunzwa kunoratidzwa mu stocking distribution,Toni inowedzerwa bilaterally mumakumbo,Ma reflexe anokurumidza zvikuru nekusimbiswa,Kushaya simba kunoratidzwa padyo pane kure,A
Ndechipi pane zvinotevera chokwadi nezvekufamba kwega kweruoko?,Doro rinokonzeresa kudedera zvakanaka zvinowedzera kudedera ,Hemiballismus inokonzerwa nesitiroko yokonzera kuoma kwehafu yoruoko,Kubatwa kwe  'milkmaid' dzimwe nguva kunowanikwa mu dystonia,Chiveve chemuruoko muenzaniso we dystonia yekutarisa,D
Ndechipi pane zviripo izvi chisingazivikanwi sechikonzero chekukosora kusingaperi?,Chirwere che gastro-oesophageal reflux ,Angiotensin Inoshandura Enzyme (ACE) inhibitors,Kusvuta fodya kwenguva refu,Sodium valproate,D
Ndechipi pane zvinotevera chinokurudzirwa pakuchenesa muromo?,Hydrogen peroxide.,Mvura.,Lemon uye glycerine swabs.,Normal saline.,B
Senzira yakajairika ndeipi nzira yakanakisisa yekushandiswa kwemishonga yeanalgesic mushure mekuvhiyiwa?,Ipa mishonga chete 'painofanira kushandiswa'.,Ipa mishonga nguva dzose uchipa mukana wekuwedzera 'sezvinodiwa' kunyaradza marwadzo ekunyaradza kurwadziwa.,Shandisa mishonga inoshanda kwenguva refu kaviri pazuva.,Ipa chete kana zviyero zvekurwadziwa zvakakwirira.,B
Ndechipi pane zvinotevera chinonyatsotsanangura kurwadziwa kwekukuvara?,"Kurwadziwa kunokonzerwa nekukuvara chaiko kana kunogona kuitika, izvo zvinokonzeresa kusunungurwa kwemakemikari anosimudza ma faibha etsinga anotanga kutumira zviratidzo zvemarwadzo kuuropi. ",Kurwadziwa kunobva pakudzvinyirirwa kwetsinga imwe kana kuti boka retsinga. ,Kusagadzikana kweimwe tsinga kana boka remitsinga zvichikonzera kuregedzera kwezviratidzo zvemarwadzo emudumbu. ,"Kurwadziwa kunokonzerwa nekusagadzikana kweCentral Nervous System, kureva mushure metsaona ye cerebral vascular.",A
Pedzisa zvinotevera: Misiyano ye zvabuda pakuverengwa kwakateverana kwe peak flow munguva yemasvondo maviri zvinoonekwa sechirwere mu . . .,. . . asima.,. . . COPD.,. . . mabayo.,. . . TB.,A
Pasi pemamiriro api ausingafaniri kushandisa catheter vharuvhu?,Kana murwere abva-kuvhiyiwa.,Kana murwere akazvisarudza.,Kana murwere aine kuvaviwa mudundira.,Kana weti isingadi kuyerwa.,A
Ndechipi pane zvinotevera chokwadi nezve chirwere che Paget's?,Kugonya kwepfupa refu ndechimwe chiratidzo,Kudzvinyirira kwemuzongoza hurwere hwakajairika,Kukundikana kwemoyo hahusi hurwere hunozivikanwa,Pathological fractures hachisi chinhu,A
Chiito chako chekutanga chinotevera mushure mekuziva nezvekumira kwekushanda kwemoyo ku:,kuona kuti chikwata cheemegenzi/chemabasa chanoshevedzwa.,ipa mweya miviri yekununura.,Ipa macompression 30 pachipfuva.,tarisa zvinyorwa kuti uone kana murwere ane DNAR order.,A
Ndechipi chikonzero chokukurumidza chinoita kuti murwere aiswe catheta?,Kusafambiswa kwakakanyanya kweweti,Utachiona panofamba neweti.,Incontinence.,Nokuti vakambira.,A
Ndechipi pane zvinotevera chokwadi?,Kuwedzera kwekutorwa kwemapuroteni pamusoro pe3 gramu pamakirogiramu emuviri pazuva kunokurudzira kukura kwemasuru uye kuwedzera simba.,Kuwedzerwa kwe ceatine kunokonzera kuwanda kwesimba mumamasuru uye simba. ,Kuwedzerwa kweamino acid kunokonzera kuwanda kwesimba mumamasuru uye simba.,Kukuvara kwemhasuru kunokonzerwa nekupfupisa kudonza.,B
"Ndiani ane basa repamutemo rekutariswa kwemurwere panguva yekugamuchirwa, kugara uye kuburitswa muchipatara?",Mukoti anozivikanwa.,Chipangamazano anozikanwa.,Maneja wewadhi.,GP.,B
Kudzidziswa kwekutsungirira kunowedzera simba remhasuru reku:,rekudzora nokukurumidza.,kuparadzwa kwe phosphocreatine.,kupiswa kwemafuta nemacarbohydrate.,kugadzira simba anaerobically.,C
Chiitiko chinogona kusvika pa endplate ye motor zvinokonzera kuregedzwa kwe:,acetylcholine iyo inodarika neuromuscular junction.,ma ion esodium ayo anosunga ku sodium receptors pamasuru yemembrane.,ma ion ecalcium ayo anotanga chiito chinogona kuitika pamwe chete faibha yemumasuru.,noradrenaline iyo inowedzera kushanda kwe masuru yemetabolic.,A
Murwere wako ane chirwere cheshuga. Nei izvi zvichikosha?,Varwere ava vanowanzobuda ropa.,Varwere ava vanowanzobatwa nezvirwere zveutachiona hwenzira inofamba neweti kasuga yeropa ravo isina kugadzikana. ,Varwere ava vanogona kunge vaine weti yakachena.,Varwere ava havawanzove necatheter encrustation.,B
Chii chinorehwa neshoko rokuti 'kufamba kwakaneta'?,"Kufamba kune kudziviswa, kuchitambanudzwa kusvika kumagumo.","Kufamba pasina kupikiswa, kuchitambanudzwa kusvika kumagumo. ","Kufamba kune kudziviswa, kuchimira kusvika kumagumo.","Kufamba pasina kupikiswa, kuchimiswa kusvika kumagumo. ",D
Chii chinonzi tracheostomy?,Kuvhurwa mumadziro ekutanga e trachea pamusoro pe cricoid cartilage.,Kuvhurwa mumadziro ekutanga e trachea pasi pe cricoid cartilage.,Kuvhurwa mumadziro echipfuva cheanterior.,Kuvhurwa mumadziro ekumashure e trachea pasi pe cricoid cartilage.,B
