Ebee ka arenaviruses na-anọkarị n'ụwa?,SE Asia,Russia,Africa na S. America,N. America,A
Ihe kachasị mkpa na nyocha omume gbasara ụmụ mmadụ bụ:,Ọrụ ebere,Ikpe ziri ezi,Nhazi ọmụmụ ihe na usoro,nkwenye ama ama,D
Ihe e ji mara ndị na-aṅụ ọgwụ ọjọọ site n'ịgba ha ọgwụ n'Eshia bụ:,Nkwado ezinụlọ siri ike,Ọnụ ọgụgụ gbaturu ala n'ihe gbasara ọdịda n'ebe a na-agwọ ọrịa,Ịnọgide bụrụ onye otu nke obodo,Ma a na c,D
"Nje virus gbara anyị ume ịgbanwe ụwa anyị, dịka anyị mere ugbua:",Ọrịa kịtịkpa e kpochapụrụla,Ọrịa polio kpochapụrụla,Ịdị ọcha nke ọma,Ịghọta nke ọma otu mkpụrụ ndụ ihe nketa si enyere nje aka imepụtaghachi ma si otu ahụ ghọọ ihe a na-achọsi ike maka ọgwụ ọhụrụ,A
Kedu ihe kachasị mkpa maka nhazi nje?,Etu nje ahụ dị,Protin ole ka nje ahụ nwere,Ọrịa nje na akpata,Kemistri nke NA na RNA,D
Ihe sekpụntị maka ọrịa HIV n'etiti ndị Latino bụ:, Nchọpụta ọnọdụ HIV mgbe oge gagoro,Nkwenye ọdịbendị,Imigreshọn,Ihe niile ndi a e kwuru nọ n'elu,D
Kedụ nke n'ime ndị a esi egbochi ọrịa mgbe ụfọdụ:,Ọgwụ mgbochi,Nchụnje,Ịdị ọcha,Ugbu anwụnta,A
A ga ekesa ihe achọpụtara na nyocha nye:,Ndị na ekpebi,Ọha na eze,Ndị nchịkọta ozi,Ihe niile ndi a e kwuru nọ n'elu,D
Kedụ njirimara ukwu ezinaụlọ nje bụnya?,"Nwegote site na nwakpo nke nta, anwụnta, ụbụrụ, akọrọ na-adịghị ala ala",Anwụnta kachasị ebu ya,Ịbiakọta ma ọ bu nhazigharị nke mkpụrụ ndụ ihe nketa,Na agbasa nye mmadụ site na arụ ntịị oke na oke,A
Otu na-enye ike inyocha ntọnaala akụkọ ihe mere eme maka HIV/obirina'aja ocha bụ:,Seronegetivs na anọgide,Ndị lanarịrịnụ na oge toro ogologo,Serokọnvatas,Ndị lanarịrị na oge toro ogologo nwere ọkwa di ala nke CD4+ sel,C
"Ohere nke inweta nwakpo HIV site na faktọ VIII na ""United States"" n'ime afọ 2011 bụ 0% ọkachasị n'ihi na:",A na enyocha ndị niile nyere ihe maka faktọ VIII,"Faktọ VIII bụ isiokwu ihe ọsaa ""saa"" tupu ntọhapụ",Faktọ VIII bụ ihe aka mmere,Faktọ VIII dị mkpa site na mba na-enweghị akụkọ HIV,C
Nnọgide ọrịa HIV n'etiti ndị Latino-Amerikans ịtụga-aka ebe otu agbụrụ ndi ọzọ n'ime U.S. bụ:,Kachasi elu,Dị elu karịa na agbụrụ ndị ọzọ niile ma e wezụga Afrịkan-Amerịkans,Dị elu karịa na agbụrụ ndị ọzọ niile ma e wezụga Afrịkan-Amerịkans na,Ụmụ amaala America,B
Gịnị bụ ọrịa arụbara?,Nkọwa ọkọ abalị atọ nke arụbara,"Ọrịa mburu pụta ụwa nke  nke ọrịa anya mkpụrụ ego, ogbi,ọrịa isi ezughị oke na ọrịa ibu ntakịrị isi na nwa ebu n'afọ",Nwekọta ọkọ na nje ọrịa okpomọkụ uburu,Mmetụta ọjọọ nke ọgwụ mgbochi MMR,B
Kedu ụzọ nje vaịrọs na-esikarị egbu cell?,Na-agbaze mkpụrụ ndụ cellular,Na-ebute ọnwụ mkpụrụdụ site na caspases,Mpempe mkpụrụ ndụ DNA,Na egbochi usoro nkọpị ozi mkpụrụ ndụ kpamkpam,B
Kedụ nke n 'ime ndị a e ji mara nje influenza nwere mkpụrụ ndụ ihe nketa gbagwojuru anya?,Ngwakọta mkpụrụ ndụ abụ n 'etiti  mkpụrụ ndụ ihe nketa 8,Ọkwa dị elu nke ijikọtagharị,Mgbaza ngwa ngwa na ngwakọta si enweghị site na hydrophobic peptide,Mmepụtaghachị RNA  nke ọma na-emepụta enzyme,B
Ihe ize ndụ kasị elu nke ibute nje HIV n'etiti ndị na - eji ọgwụ ọjọọ eme ihe na United States bụ:,Ụsọ oké osimiri ọwụwa anyanwụ,"Ebe etiti United States (Kansas, Missouri wdg)",Ebe ndịda California,"Ebe Ugwu Ọdịda Anyanwụ Pacific Washington, Oregon, Idaho.",A
"A na-eme nnyocha iji nyochaa mmekọrịta dị n'etiti agbụrụ na ọrịa ogo ikpeazu nke akụrụ , ndị ana-ewepụta iche iji mee nyocha site na 1,000 biopsies akụrụ. Ìgwè nke mbụ nke ndị dọkịta na-agwọ ọrịa maara agbụrụ onye ọrịa ahụ nke e si na ya wepụta ihe ndị ahụ e wepụtara, ebe ìgwè nke abụọ na-amaghị agbụrụ onye ọrịa ahụ si. Ìgwè nke mbụ na- akọ "" ọrịa ọbara mgbali elu na-ebu mmebi akụrụ "" ugboro ugboro karị n"" etiti ndị ọrịa isi ojii karịa ìgwè nke abụọ . Kedu n'ime ụdị ikpa oke ndị a na-esote nke nwere ike ịdị na nyocha a?",Ihe na-agbagwoju anya,Ndị na-enyeghị nzaghachị n'ihe ọmụmụ,Ncheta ihe mere n'oge ọmụmụ nke na ezighị ezi,Ịkpa oke nhọrọ,A
Gịnị bụ nkesa ịba anya odo n'obodo ukwu (YF)?,Ọ bụ otu n'ime ihe ndị na - eme ka anwụnta na - ata ndị mmadụ n'obodo ukwu,Ọ bụ otu n'ime ihe ndị na - eme ka anwụnta na - ata ndị mmadụ na enwe n'ọhịa,Nje YF na eguzogide mgbanwe,Ụdị YF nke anwụnta ọhụrụ maara ahụ,A
Iwu ọhụrụ nke Ụlọ Ọrụ Na-ahụ Maka Ịchịkwa Ọrịa na Òtù Ahụ́ Ike Ụwa na anwele bụ:,"""Banye""","""Pụọ""",Nnwale amanyere iwu aga eme maka ndị mkpọrọ,Nnwele amanyere maka ndị nọ nnọọ n’ihe ize ndụ nke igbu onwe ha,B
Nje virus ndị na-akpata oyi na-adị ebe nile ma na-esi n'ụzọ dị aṅaa abanye?,Ụzọ mbufe ọrụ site na ọnụ,Ụzọ mbufe site na iku ume na elu ebe ihe,Nchapụ n'ọnụ ahụ,Sexual transmission,B
Nwekọta bụ usoro ikpeazụ nje na-ezo amụba. Kedụ nke na ndị a bụ usoro o si emezu nke a ?,Iji nhazi ọwọ  n 'ime ụmị na mmiri ọwọ ,Owuwe ike nke òtù ọwọ na akpụkpọ ahụ ,AtMaster plan agbakwunyere na nje genome,Mmekọrịta enweghị ùsòrò n'etiti ọwọ nakwa nje protin ,A
Nnukwu ihe kachasị akpata mbute ọrịa ori nchekwa ahụ nyé ụmụ ọhụrụ bụ :,foọ ole ndne dị,Nje dị n'ahụ nne ,Ètú ahụ́ nne sì alụso ọrịa ọgụ ,Nje dị n 'ahụ nna,B
Gịnị ka ọnụ ọgụgụ ụmụ nje na-amụba amụba na-agwa anyị  maka  ya?,Ètú ọrịa ahụ ga-esi akpa ajọ íké ,Mmadụ ole ga-anwụ,Mmadụ ole pụrụ ibute ọrịa site n'aka onye bú ọrịa ,Ogologo oge ole ha na-ekpuru àkwá,C
Kedụ ìgwè PreP kachasị arụ ọrụ:,Ụmụ nwoke na-enwekarị mmekọahụ n'ejighị ihe nchebe,Ụmụ nwoke adịghị enwekarị mmekọahụ ma ha anaghị eji ihe nchebe ,Ụmụ nwaanyị na-enwekarị mmekọahụ n'ejighị ihe nchebe,Ụmụ nwaanyị adịghị enwekarị mmekọahụ ahụ ma ha anaghị eji ihe nchebe ,A
Ihe pụrụ iche n'ọrịa na-adịghị ala ala n'ahụ́ bụ ,Ètú o si eji ọsọ aza oku ma ọ nweta protin ọhụrụ ,Ikike ịmata ọdịiche onwe  na ndị na-abụghị nke onwe ,Ikike ịmata ọdịiche dị n 'etiti nje na nje bakịteria ,Obere ihe ncheta ,B
N'ihe banyere ọrịa dị iche iche nke nje kpatara:,Onye ọbụla nọ n 'ezinụlọ sò akpata ótù ọrịa ahụ.,Ndị si n 'ọtụtụ ezinụlọ nwere ike ibufe ótù ụdị ọrịa ahụ.,E nweziri ọgwụ mgbochi eji achịkwa ọtụtụ ọrịa nje ugbu a. ,Ọtụtụ nje nwere ike ịgafe ichi ma na-enyé ya nsogbu itolite. ,B
Kedụ nke na-esoghị n'ụdị mgbaàmà ọrịa ndị a na-esonụ nke ụmụ nje bunya kpatara?,Ọrịa ngụ ,Ọrịa na-akpata ọbara ọgbụgba,Ọrịa ịba ọcha n'anya,Nsogbu na-egbochi  akụrụ ịrụ ọrụ  etu  o  kwesịrị ,D
Enweghị ọgwụ mgbochi ọrịa ori  nchekwa ahụ n 'ihi ole nke n' ime ndị a?,Ya  bụ nje  na-enwe mgbanwe  dị elu,Ụdị ọgwụ mgbochi ahụ ga-adị oke ọnụ.,E nwere ike ịchịkwa etu  ya bụ nje si  agbasa site   na  mgbanwe etu e  si  enwe  mmekọahụ ,Nje  a  nwere ike iwepụ mmetụta ọgwụ mgbochi ọ bụla,B
Ihe ndị a chọrọ maka usoro nlekọta oru dị irè gụnyere:,A nchọpụta algọridim,Ndị ọrụ,Ihe iji maatụ,Ihe niile ndi a e kwuru nọ n'elu,D
MERS nwere njirimara anọ pụrụ iche ma ebe a anyị nwere otu pụrụ iche - kedụ nke ọ  bụ?,Mgbasa sitere na nsị ,Mbufe ọrịa sitere na mmiri na-ata  ata nke si  na mbara  igwe ,Nje  si n 'ụsụ,Usoro mmadụ si ebute nje  site n'ịnyịnya ibu.,C
Onye  na-erite uru na Medicaid na US bụ:,Ndị ikom,Ndị agadi,Ụmụ nwaanyị na ụmụaka,Ndị nọ n'ebe obibi amaghị ọnụ ọgụ ha ,C
Kedu n 'ime ihe ndị a bụ ihe kachasị mkpa maka ịchịkwa  nje ime afọ kpatara?,Ọgwụ mgbochi  nje  ime afọ ,Itinye  uche n'ịkwọ  aka na ịdị ọcha,Ndebe iche,Ọgwụ mgbochi nje ọhụrụ,B
Kedu ihe kpatara  ọwọ CD8 jiri  sie ike iwepụ  nje   ndị nwere nje ori nchekwa ahụ  na-adịghị ala ala?,Ike  ọgwụgwụ sitere na CTL,Mgbanarịpụ  mkpasụ,Obere CTL,Enweghị  ọwọ  agịrị mpeka ,B
Nje DNA kasị zuo ebe nile ma dị mkpa  bụ HIV-1; olee nke n 'ime ndị a bụ eziokwu?,Na-efe naanị ndị na-eme susupe,Na-efe naanị ụmụnwoke ,Na-efe mba  ụwa dị iche iche ,Na-efe naanị ụmụ nwaanyị ,A
Ọwọ mbụ e ji luso  ọrịa ofufe  ori nchekwa ahụ ọrịa  bụ:,CD4+,CD8+,CD57,Ọwọ NK ,B
Kedu  nke n 'ime ihe ndị a bụ njirimara  pụrụ iche nke ọgwụ mgbochi nje  si n'asọ mmiri?,Ọgwụ mgbochi ahụ agbanwebeghị site kemgbe oge L. Pasteur,Ikuku mbụ ahụ akpọnwụwo akwara ọkpụkpụ azụ ewi nke ọgwụ mgbochi gburu ,"A kà chọrọ kà a gbakwuo ọgwụ mgbochi ahụ n'oghere nwere imeju, afọ, na eriri afọ ugboro 18 ",A na-akụ́ ọgwụ mgbochi ọrịa nkịta n'ime mkpụrụ ndụ diplọịd mmadụ site na akpa nwa e wepụrụ e wepụ. ,B
Kedụ ùsòrò n'ime ndị a na-esonụ kà a na-eji emepụta ọtụtụ ọgwụ mgbochi nje? ,Ùsòrò e si achịkwa mkpụrụ ndụ n'ọnọdụ dịgasị iche nke e siteghị n'okike,Ọmụ̀mụ̀ ndụ ihe ndị dị ndụ dịkarịsịrị nta ,Elu anụ ahụ́ keanụmanụ,VLPs (nje dị kà ụmụ irighiri ihe),B
Kedụ ụzọ e si agwọ ịba ọcha n'anya keC nke e ji ótù n'ime ihe ndị a na-esonụ gbanwee ọhụrụ ọhụrụ a? ,Ihe e ji ọgwụ ịntaferọn eme,Ọgwụ mgbochi ọhụrụ ,Ịhe ndị na-alụso ọrịa ndị dị n'ime mkpụrụ ndụ nke ahụ́ ọgụ ,Ọgwụ nje ndị na-arụ ọrụ ozugbo dị ka daclatasvir na sofosbuvir,A
Chikungunya a gbasaala ebe niile site na Esia na Afrịka banye na karibian n'afọ ndị adibeghị anya. Nke a bụ nke a kwadoro karịchaa site na:,Mgbanwe dị na nje nke na-enye anwụnta Aedes albopictus ohere ịmụba ,Njem Ụgbọelu ,Mgbanwe ihuigwe,Nchịkwa anwụnta n'ụzọ dị ezigbo ala nakwa enweghị DTT,A
Ọgwụ mgbochi ọrịa kansa HPV nke na-aga nke ọma gụnyere: ,Nje dị ndụ nke ótù n'ime mutagenesis weturu ịkpá íké ya,Ọgwụ mgbochi nje niile nke adịghị arụ ọrụ na kemịkalụ ,Nje L1 protin iji áká ya a chịkọta onwe ya banye na VLP,Ọgwụ mgbochi kemịkalụ nke adịghị arụ ọrụ nkenke nkenke ,A
Kedụ nke njerota kachasị akpata n'ime ihe ndị a na-esonụ? ,Ọrịa iku ume nke na-emetụta ndị toro eto ,Ọrịa ọnya afọ n'ụmụaka,Ọrịa afọ ọsịsa na agbọọ nke na-emetụta ndị toro eto,Ọrịa kansa,B
Ùsòrò nnyocha nlekọta nke jikọtara ya na nhọrọ kachasị dị ala bụ:,Mmanyé,Enweghị njikọ nke enweghị aha ,Enweghị aha keafọ ofufo ,Nzuzo keafọ ofufo ,A
"N'ime klaasị ndị ọgwụ ahụike nke ụmụ akwụkwọ 147 nọ na ya, nkesa akàrà ndị e nwetara n'ule ikpeazụ e mere n'ihe ọmụ̀mụ̀ bayokemistrị nwere miin há kà 67, midịan ya há kà 76,  moodu ya há kà 80, ndapụiche ọkọlọtọ há kà  5.5, mgbanwe ọdịiche há kà 30.25. Ụmụ akwụkwọ atọ enweghị ike ime ule ahụ na deeti e ji lee ya, e nyekwara ha ụdị ule ọzọ mgbe ótù izu gachara. Kedu ihe dị iche iche nwere ike ịbụ ihe kachasị mma maka iji mee atụmatụ nke etiti ihe a na-eme iji kesaa akara ule biochemistry nke a?",nkezi,Ọnụọgụ nke etiti,Ọnụọgụ na-apụtakarị,Ndịche ịzugbe,A
Kedu ọrịa nje herpes na-adịghị ebute?,Ahụ mkpọnwụ nwa ọhụrụ,Encephalitis,Ọrịa a na-ebute site na mmekọahụ,Ọrịa kansa,A
Ebumnuche nke nnyocha amaghị ndị nsonye bụ ka:,Nweta ntụnyere nke ndị a gwọrọ na ndị a na-agwọghị,Belata mmetụta nke mgbanwe nlele,Zere onye na-ekiri ihe na isiokwu ajọ mbunobi,Zere ịkpa oke nke onye onye na-ekiri ihe na onye a na-enyocha,B
Nipah bụ nje paramyxovirus nke ụmụ anụmanụ na-ebute; ebee ka o si malite?,Nke na-amalite n'ezi,Nke na-amalite n'ụsụ,Nke si na mmadụ abịa,Nke si n'ịnyịnya abịa,C
Gịnị bụ usoro genome nke ndị otu polyomavirus?,DNA gbara okirikiri nwere mpaghara koodu T antigen,ssDNA gbara okirikiri,RNA genome na RT,RNA genome ekewara ekewa,C
Interferon bụ usoro nchebe pụrụ iche nke na-arụ ọrụ site na:,Na-ejikọta onwe ha na nje,Na-ejikọta onwe ha na sel ndị ọzọ dị gburugburu,Na-emepụta ọnọdụ nguzogide na-adịte aka,Na-egbochi enzyme nke nje virus na-akpali,B
Njirimara mkpụrụ ndụ ihe nketa nke ndị otu  bunyavirus gụnyere olee nke n'ime ndị a?,Nkewa atọ nke eriri adighị mma maka nje RNA na nke enweghị mmetụta nke okwu,Nje RNA na-agbanwe nke ukwu,Nje na-apụta site n'arthropod bu ọrịa,Jiri enzyme RT,A
"Isi usoro nke omume ọma na nyocha (nkwanye ugwu maka ndị mmadụ, ọdịmma, na ikpe ziri ezi) bu ụzụ malite site na:",Usoro nke Nuremberg,Nkwupụta nke Helsinki,CIOMS,Akụkọ Belmont,D
Kedụ ka nje ndị na-akpata ọrịa ndị otu paramyxovirus si abanye n'ahụ mmadụ?,"N'ịmalite njikọ ""site n'èzí"" site na iji nje nke protein F""",N'ịnwe ngwakọta site na cytoplasmic vacuole dị na pH dị ala,Nje pụrụ ịgbapu akpụkpọ ahụ plasma mgbe ha banyere,Ngwakọta nke sitere na protein M,D
Ihe ize ndụ nke ibute nje HIV site n'otu nkeji ọbara na United States ugbu a bụ:,"Nkeji 1/10,000","Nkeji 1/200,000","Nkeji 1/500,000",1 kwa nde nkeji 2,D
Kedu ihe bụ isi ọrịa nke astroviruses?,Nnukwu mgbochi mmepụtaghachi n'eriri afọ,Nwere ike ịkpata ọrịa nke usoro akwara nke etiti,Ọdịiche dị n'usoro na-eme ka mepụtaghachi nwe ike ịdị n'ọtụtụ ebe,Nwere ike ikpata ọrịa n'akụkụ iku ume elu,A
Kedu n'ime ihe ndị a bụ ebumnuche ịgba ọgwụ mgbochi ọrịa?,Igbochi ofufe ọrịa,Igbochi ọrịa,Igbochi nnyefe ọrịa,Ihe niile ndi a e kwuru nọ n'elu,D
Iji nhọrọ na-enweghị usoro họta ndị a na-enyocha n'ime nnyocha ahụike na-enye aka maka ịchịkwa olee nke n'ime ihe ndị a?,Mmetụta ịnwe ọgwụgwọ nke abụghị n'ihi ịṅụ ọgwụ,Ncheta ihe mere n'oge ọmụmụ nke na ezighị ezi,Anaghị erube isi,Mmetụta mgbanwe (mmekọrịta),A
Nje ndị ke yiri onwe ha ma nwe ụdị dị iche iche dị ka influenza na HIV nwere olee nke n'ime njirimara ndị a?,Genome  e kewara ekewa ma ọ bụ nke nwere nkewa,Ndịkọrịta nke ọtụtụ ụdị mkpụrụ ndụ ihe nketa dị iche iche,Nwere RNA na DNA,genome buru ibu nke ukwu,B
Kedu nke n'ime njirimara ndị a eriri nje RNA dị mma nwere?,Enwere ike ịtụgharị genome RNA ka ọ ghọọ mRNA,Ha ga-edegharị genome RNA ha ka ọ bụrụ ihe oyiyi yiri onyinyo mRNA,Genome nke a dị okirikiri,Ekewara RNA genome ha ekewa,A
Kedu ihe bụ owuwu mkpụrụ ndụ ihe nketa nke nje rotavirus?,DNA okirikiri nwere nje,Nje RNA na RT,nje ds RNA,nje ds RNA di na ngalaba,B
Bụ/bụla nje:,Ụdị ndụ kasị baa ụba n'ụwa?,Achọpụtara tupu nje bacteria?,"A zụlitere n'ime ahụ ụmụ anụmanụ n'ụlọ nyocha,?",Ihe na-akpata ọrịa nile nke mmadụ?,A
O dịghị ka ọgwụ ndị e ji eme ihe ugbu a ha ga-agwọtali nje HIV n'ihi na:,"Ọbụnadị mgbe a gwakọtara ha ọnụ, ọgwụ ndị e ji eme ihe ugbu a adịghị egbochi nje ahụ imepụtaghachi onwe ya kpam kpam",Ha adịghị abanye n'ime mkpụrụ ndụ,Ha enweghị ike igbochi ndepụta nje site na DNA nje agbakwunyere,Ha enweghị ike ịbanye n'ime CNS,B
Olee nje ndị dị ka ha na-agbanwe n'ike n'ike?,Nje DNA,Nje ndị na-apụta apụta',Influenza na HIV,Nje RNA,D
Kedu otu esi achịkwa ọrịa herpes?,Chemotherapy,Ọgwụ mgbochi,Ịdị ọcha na nnọpụga ndị mmadị ebe dị anya,Ọ nweghị usoro,A
"A na- anwale ọgwụ ọhụrụ nwere ọrụ in vitro megide nje HIV n'ahụ ndị ọrịa nwere ọrịa nje HIV nke Western-blot gosipụtara n'ime ha. N'ime mmadụ 200 nọ n'otu ndị ọrịa ahụ, eji lọtrị wee họrọ mmadụ 100 ga-enweta ọgwụ ahụ. A na-eji iko mmiri oroma enye ọgwụ ahụ, nke enweghị ụtọ; ndị ọrịa ndị ọzọ na-enweta mmiri oroma nkịtị. Ma ndị nọọsụ, ndị dọkịta, ma ndị ọrịa amaghị ndị ọrịa nke nwetere ọgwụ ahụ. Na njedebe nke oge ọmụmụ ihe ahụ, a na-ekpebi ọnụ ọgụgụ nke mkpụrụ ndụ T CD4+ maka ndị nile e nyochara. Nke a bụ ọmụmaatụ nke",Usoro njikwa ọmụmụ,Akụkọ,Ọmụmụ otu,Ọmụmụ nke nkewapụ,A
Kedụ ọgwụ mgbochi 'njem' nke kacha aga nke ọma na nke a na-ejikarị eme ihe maka ndị ọbịa si mba ọzọ?,Influenza,MMR,Ịba ọcha,Rabis,B
Kedu ihe bụ ọrịa nje na-efe efe?,Ọrịa na-efe efe nke na-agbasa ngwa ngwa nke metụtara ihe karịrị otu mba,Ọrịa ntiwapụ nke na-alaghachita ugboro ugboro.,Ọrịa na-efe efe zuru ụwa ọnụ ngwa ngwa nke malitere n'otu ebe,Ihe e ji mara nje  na-ebute oyi na nje HIV,C
Uru nke ọgwụgwọ nnọchi opioid dị ka ụzọ esi eme mgbochi maka HIV gụnyere:,Mbelata ọchịchọ ịṅụ na iji opioids mee ihe n'ụzọ na ezighi ezi,Inwekwu nkekọrịta nke ihe ndị e ji agba ọgwụ ọgbụgba,Mbelata ugboro ole a na-agba ọgwụ eji agwọ ọrịa,Ma a na c,D
Kedu ihe njirimara mkpụrụ ndụ ihe nketa eji mara nje papilloma?,Genome nke ds DNA dị okirikiri na-agbanwe na gburugburu 8 ORF,Nje nwere RT nwere ike imekota ma bute ọrịa kansa,Nje virus ds RNA na-agbanwe agbanwe,Nnukwu DNA nwere nje na ya,A
"Dịka akụkụ nke ọmụmụ ahụike ụmụ nwanyị, ndị na- eme nchọpụta nyochara otu ọfụfụ nke akụkụ ahụ dị iche iche si arụtụ aka na ngosipụta ọrịa obi n'etiti ụmụ nwanyị (N Engl J Med. 2002;347[20]:1557-1565). Ndị nchọpụta ji usoro ọmụmụ a na-atụ anya ya ihe ya na iji nha ihe nyocha nke buru ibu. E lelere ọkwa ọbara nke C- reactive protein (CRP) na mbido ma sorokwa ụmụ nwanyị ahụ ruo nkezi afọ 8. Tebụl na-esonụ na-egosi atụmatụ ihe ize ndụ dị n'ihe ize ndụ nke ihe omume obi (mkpọchi obi ma ọ bụ ọrịa strok) n'ime afọ 5 site na quntile nke ọkwa CRP maka ụmụ nwanyị 30,000 ahụ. A na-eji otu nke mbụ nke nkewa dị ụzọ ise were mee ụdị ihe ntụaka ụmụ nwanyị. 1 0.49 mg/dL Ọnụọgụ ihe ize ndụ dị n'ihe gbasara ụmụ nwanyị 1.0 6000 2>0.49-1.08 mg/dL 1.8 6000 Nkewa ụzọ ise nke ọkwa CRP 3>1.08-2.09 mg/dL 2.3 6000 4 >2.09-1.08 mg/4.0 mg. /dL 4.5 6000 Dabere na data ihe egwu dị n'elu, mmadụ nwere ike kwubie:",Enweghị ihe ize ndụ nke nkụchi obi / ọrịa strok maka ụmụ nwanyị nwere ọkwa CRP n'otu nke mbụ nke nkewa dị ụzọ ise.,Mbelata ọkwa CRP dị ka ọ na-abawanye ohere nke nkụchi obi/ọrịa strok.,Ọkwa CRP na-abawanye abawanye dị ka ọ na-abawanye ohere nke nkụchi obi/ọrịa strok.,Ọ dị ka enweghị njikọ n'etiti ọkwa CRP na nkụchi obi/ọrịa strok,A
Gịnị bụ ọdịdị nke mejupụtara akụkụ ahụ Dane?,Ikosahedrọn nwere okpukpu abụọ,Ikosahedrọn na-enweghị akpụkpọ ahụ lipid,Ụdị mmejupụta na-agbanwe agbanwe ma dịkwa n'ahịrị,Ọtụtụ ụmụ irighiri ihe,C
Olee ihe pụrụ iche e ji mara nje adenovirus virion?,Icosahedron,Icosahedron nwere eriri dị gịrịgịrị,Ọdịdị nke ihe mgbagwoju anya a na-enyochabeghị nke ọma,Ọdịdị na-agbanwe agbanwe nke nwere lipid,B
"Otu obodo nwere ọnụ ọgụgụ ndị ọrịa 250,000 na ọnwụ 400 kwa afọ n'ihi ọrịa a. E nwere 2,500 ọnwụ kwa afọ n'ihi ihe niile ndị nke na-akpata ha. Njupụta ọrịa a jupụtara ebe nile bụ site na","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Kedu ụdị ọdịdị pụrụ iche nje rabis na-enwe?,Urughuru ya na-enwe oyiyi dị ka ihe arọ dọmbel,Ọ na-adị ka mgbọ egbe,Nje a nwere ụdị ọdịdị dị ka kpakpando,Urughuru ya na-enwe ọtụtụ ọdịdị dị iche iche,D
Olee nke n'ime ọrịa ndị a na-esonụ abụghị nke nje togavirus na-akpata?,Chikungunya,Oria arụbara (arụbara nke German),Ọrịa nje Western Equine encephalitis,Ịba ọcha,D
Kedu ihe kpatara eji akpọ nje ndị nọ n'otu a astroviruses?,N'ihi usoro nucleotide nke genome ha,"Ngosi n'elu nke ""kpakpando"" oge  eji ngwa ọrụ nlele dị ike elele ụdị nke na-adịghị mma","N'ihi nkewapụ na ọnụ ọgụgụ buru ibu nke ụmụ anụmanụ na-enye ara ara gụnyere kamel, nwamba na ehi",Maka na a na-ahụkarị ha na mba ndị na-emepe emepe na-adịghị adị ọcha,B
Ọ bụ maka gịnị ka nje ndị na-apụta ọhụrụ dị ka Zika na Ebola ji nọgide na-akpatara anyị nsogbu?,Nje ndị a na-agbanwe agbanwe ma si otu ahụ na-apụta,Anyị na-akpaghasị oke ọhịa ebe ha na-adị jụụ dị ka ọrịa ụmụ anụmanụ,Anwụnta bụ isi ihe mbusa na-akpata mgbasa nke nje,Enwere ike iji ọgwụ mgbochi ọhụrụ kwụsị nje ndị ahụ,B
