qID,Sentence,Option1,Option2,Answer
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"Ungakwazi ukutshala iCilantro engadini noma uyithenge esitolo, kodwa izinhlobonhlobo _ zizonambitha kangcono ngoba zizoba zintsha.",zasengadini,esitolo,1
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,uSarah uhlahle amehlo njengoba uMonica ebabaza ubuhle beviniga njengesixazululo sokuhlanza yonke into njengoba _ enesizungu.,uSarah,uMonica,1
37SQU136V92LP888VUVM2FY6MD011I-1,Ubesola ukuthi izimonyo zakhe ezindala ziphelelwe yisikhathi ngemuva kokuzifaka esikhumbeni sakhe ngoba _ sakhe besiqinile.,izimonyo,isikhumba,1
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,uHugh wakhuhla isikhunta efulethini lakhe ngokuhlanza kodwa kwadingeka abize uchwepheshe ngoba _ wayebuthaka kakhulu.,isikhunta,umhlanzi,2
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-1,Kwaba lula kumuntu odlayo ukuba alandele isabelomali sabo kuneloli elithwala ukudla ngoba _ lalinemali eningi yokuyisebenzisa.,isidlo sakusihlwa,iloli lokudla,1
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"uJody wayefuna iMascara entsha kanye neEyeliner entsha, kungaba umbala omnyama noma onsundu, kodwa _ uyasinda kakhulu.",omnyama,onsundu,1
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"Owesifazane wayengadingi ukuhlolwa kwedeski, kodwa wayezibuza ukuthi itafula libiza malini, ngoba _ libonakala sengathi lijwayelekile.",ideski,itafula,1
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"Njengoba uCraig walahla amathini e-Aluminium kudoti futhi uBenjamin wagaywa kabusha, _ wayengenandaba nemvelo.",uCraig,uBenjamin,1
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"uLogan ufunda kakhulu, kuyilapho uDonald ecishe engayithathi incwadi ngoba _ ungumuntu osebenza ngamapayipi.",uLogan,uDonald,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,"Kuthathe umzuzu owodwa ukuncibilikisa ushokoledi kuhhavini yeMicrowave kunokuncibilikisa iCaramel, ngoba _ yayithambile kakhulu.",ushokoledi,iCaramel,2
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Ukuya ekudleni kwaba lula kuBenjamin kodwa akulula kuDonald ngoba _ wayengazi ngezinhlelo ezahlukene.,uBenjamin,uDonald,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,uSarah wayengudokotela ohlinzayo ongcono kakhulu kunoMaria ngakho _ wayehlale thola amacala alula.,uSarah,uMaria,2
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,Isisefo esasisendlini yokuphumula sasidinga ukushintshwa kaningi kunalesi esisegumbini lokulala ngoba _ sasihlanzekile.,igumbi lokuphumula,igumbi lokulala,2
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"uSarah wayecabanga ukuthi uElena wayepakisha kakhulu eHawaii, ngoba _ wayenepotimende eligcwele kakhulu.",uSarah,uElena,2
3LN3BXKGC29BUOEEA15A2SS6LH4WGT-1,Kwamthatha isikhathi esincane ukuba uKatrina afunde le ncwadi kunoCynthia njengoba _ wayengumfundi ongcono.,uKatrina,uCynthia,1
389A2A304QW55MXOF8G656YMKU8C0O-1,"Izinwele zika-Ian zisetshenzwa nguCraig, ngakho-ke maningi amathuba okuthi _ abe yikhasimende.",u-Ian,uCraig,1
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,Ihhotela lalinendawo yokuzivocavoca embi kodwa indawo yokudlela enhle; _ bekuyinto ebinakekelwa ngabaphathi.,indawo yokuzivocavoca,indawo yokudlela,2
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Nakuba uWilliam ayethanda izilwane ngaphansi kukaJustin ayezithanda, _ wayengakwazi ukuhlala eduze kwamaHamster.",uWilliam,uJustin,2
3UUIU9GZC7JLMAL0Y0H8BBUIQCVT50-1,uJames wathatha isihlalo ehhovisi lakhe ukuze akhe indawo eyengeziwe. _ likhulu kakhulu.,isihlalo,ihhovisi,1
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,Lona wesifazane ubhoboze ikhasimende ngenaliti olimini ngaphambi kokubhoboza ikhala ngoba _ belundikindiki.,ulimi,ikhala,1
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"Ngahambisa amaphepha kwabafuduka kanye namapasi, kodwa bamukela amapasi kuphela, ngoba _ ebephelele.",idokhumenti,iphasiphothi,2
3EFNPKWBMU2HSM15MF55C3UTF58309-2,Ngihlale ngizibuza ukuthi abantu bakhetha kanjani ukufunda emtapweni wolwazi esikhundleni sokuzifundela ezindlini zabo ngoba ukungabi khona kwabantu _ kungenza kube lula ukugxilisa ingqondo.,emtapweni wolwazi,endlini,2
3P458N04Q3V04UBXLRG727CCJH52X6-2,"Isihlabathi namanzi ethangini lezinhlanzi kwakungcole kakhulu, ngakho _ lalidinga ukukhuhlwa.",amanzi,isihlabathi,2
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"uVictoria wayemagange ukwenza ukuthengiswa okukhulu kuSarah, njengoba _ wayedinga imali ngalolo suku.",uVictoria,uSarah,1
3YOAVL4CA2VZC3QZQNNGS7PKA4X4ZE-2,"uDennis ushintsha isihlabathi kusihlungi echibini kaJoseph, ngoba _ uyavilapha kancane.",uDennis,uJoseph,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,uKatrina wabonakala engonakele kakhulu kunoFelicia ngoba _ wayenabazali abacebile noma abaphanayo.,uKatrina,uFelicia,1
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,uKenneth wayenesikhumba esibi kunoCraig ngakho _ kwadingeka asebenzise kakhulu okokuthambisa.,uKenneth,uCraig,1
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,uKenneth wayenesikhumba esingcono kunoCraig ngakho _ kwadingeka asebenzise kakhulu okokuthambisa.,uKenneth,uCraig,2
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,Ikati labaleka kuKayla hhayi kuFelicia ngoba ikati lalazi _ iminyaka eminingi.,uKyla,uFelicia,2
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,u-Irena wayengabathandi abanye abantu ababehlala entweni engaphambi kwakhe ngakho wazizwa ekhululekile ukuthenga indlu esikhundleni somuzi omkhulu njengoba _ yayisindala.,indlu,isithabathaba somuzi,2
3ZZAYRN1I857UKRI3FD7KHU975KTOL-2,"Angikwazanga ukuthola ukuthi imvunulo yami izoba yini eyeHalloween, iPeter Pan noma iSnow White. Imvunulo _ kuzomele ngiyigqoke ingubo.",uPeter Pan,uSnow White,2
3A520CCNWNY198GDJ37US2MUQD6EAI-1,Umcibisholo wawunamathele egxolweni kodwa hhayi etsheni ngoba _ wawufiphele.,amaxolo,itshe,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,Ishidi elitholiwe lingacasha kalula phakati kwesikhala somnyango. _ lincane.,ishidi,isikhala,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,Ishidi elitholiwe lingacasha kalula phakati kwesikhala somnyango. _ sibanzi.,ishidi,isikhala,2
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,Intambo yokudoba yahlephuka yaphuka etsheni ngoba _ lalisinda kakhulu.,udobo,idwala,2
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"Ngemva kokucwilisa irola esitsheni sikapende, _ lalinopende omncane kulo.",irola,isitsha,2
37VHPF5VYEHNNB2RACTLYL454CRC8P-2,"Asiwatholanga amabhisikidi namhlanje ekuseni ngaphambi kwesikole, ngakho-ke ngi-ode i-omelet esikhundleni se-hash brown njengoba _ izongilambisa.",i-omelet,i-hash brown,2
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,Ngiyathanda ukuphuza amanzi anamaminerali kunokuphuza amanzi aphuma empompini uma ngivakashele ngaphandle kwase-USA ngoba amanzi _ kwamanye amazwe aphephile.,anamaminerali,kampompi,1
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,URandy wayeyobukela ifilimu eno-X yabantu abadala kodwa wathethiswa nguNick eceleni komgwaqo. Intukuthelo yayibonakala ebusweni buka _.,uRandy,uNick,2
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,URandy wayeyobukela ifilimu eno-X yabantu abadala kodwa wathethiswa nguNick eceleni komgwaqo. Amahloni ayebhalwe ebusweni buka _.,uRandy,uNick,1
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,Izingane ezisanda kuzalwa enkulisa zazibuthakathaka kakhulu ngenxa yokuthi zazifunzwa  ukudla okunama-calorie _ ngesikhathi kuhlolwa kwama-calorie  amaningi namancane.,amaningi,amancane,2
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,Isihlahla sawela phansi ngokushesha kunesithombo ngoba izimpande _ zaziqinile.,zesihlahla,isithombo,1
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"UTanya watshele u-Emily ukuthi ngeke wayengeke akwazi ukuza emsebenzini ngoba ikati lakhe lalinesifo, kodwa _ wayeqamba amanga.",UTanya,u-Emily,1
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,USteven ukholelwa ukuthi angakwazi ukuthenga injabulo kodwa uCraig akacabangi kanjalo ngoba _ akeve ezithanda izinto ezibonakalayo.,USteven,uCraig,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,U-Elena wayewajabulela amakilasi eYoga kuyilapho u-Amy ethanda ezinye izinhlobo zokuzivocavoca; lokhu kwakungenxa yokuthi _ wayengezwa mshini.,U-Elena,u-Amy,2
3FJ2RVH25Z4V99USYDYTU62LNVL29I-2,Amaphoyisa ambopha uMaria kodwa amdedela uCynthia ngoba  _ wayengenawo upende ezandleni zakhe ovela esipreyini sikapende esasisetshenziselwe ukubhala.,uMaria,uCynthia,2
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,UMegan wayengenandaba nalolu hlelo losomahlaya kodwa uPatricia wayecabanga ukuthi wuhlelo oluhle kakhulu. _ wahlala ukuze abuke isethi yesibili yalo somahlaya.,UMegan,UPatricia,2
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"uTommy wakwazi ukuthwala iTripod ngokwakhe, kodwa umngane wakhe kwadingeka amsize aphathe ikhamera ngoba _ yayilula.",ikhamera,iTripod,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"UCraig wayedla amasiriyeli ekuseni kuyilapho uDennis ephuze i-shake, ngakho  _ waqeda ukudla kwakhe kwasekuseni.",UCraig,uDennis,1
36818Z1KV5RDTZZNEH2Y1966PPSA3C-2,"UDevin wagula ngemva kokudla isoseji, ngakho walala kusofa futhi kamuva waya embhedeni ngoba _ wawunethezeke kakhulu.",usofa,umbhede,2
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"U-Angela ucabanga ukuthi umyeni wakhe kungenzeka ukuthi uthandana noLindsey, _ ube esekuvuma esidlweni sakusihlwa.",U-Angela,uLindsey,2
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"URandy wanikeza uBrian inhliziyo yakhe, kwathi kungakabiphi _ wamtshela ukuthi kwakufanele ayigcine inhliziyo yakhe.",URandy,uBrian,2
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,uWilliam wayengenankinga uma kubathatha isikhathi ukubalungiselela ukudla kodwa uAdam akazange akhathazeke ngoba _ wayecophelela kakhulu.,UWilliam,u-Adam,1
3TZDZ3Y0JS4OKOCWF9YFPNSGQAH19B-1,USamantha kwadingeka athole umshwalense wemoto kanti uJessica wayengawudingi ngoba _ wayesanda kuthola imoto entsha.,USamantha,uJessica,1
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"UVictoria wanquma ukuthatha iYorkie, kodwa uElena wayengafuni ngisho nokucabanga, ngoba _ wayethanda izinja ezincane.",UVictoria,uJessica,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,Amahembe ayeqondile kunamabhulukwe ngoba _ ayelenga kwiHenga.,amahembe,amabhulukwe,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,Amahembe ayeqondile kunamabhulukwe nakuba _ ayelenga kwiHenga.,amahembe,amabhulukwe,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"UMaria wakwazi ukugcina isisindo sakhe siphansi isikhathi eside, ngokungafani noFelicia, ngoba _ wayedla ukudla okunempilo.",UMaria,uFelicia,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"UJody wayefuna i-mascara entsha ne-eyeliner entsha, emnyama noma ebhrawni, kodwa _ yayingaqamile kakhulu.",emnyama,ebhrawni,2
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"Iphunga ekhishini lasekhaya alibekezeleleki, lapho igumbi lokuwasha linuka kahle. I _ bekumele ukuba kudala yaihlanzeka.",ekhishini,Igumbi lokuwasha,1
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,UHana kwadingeka athole ummeli ukuze amsize aqonde ulimi lwenkontileka ngoba _ okwakubhalwe ngalo inkontileka lwalungelula neze.,ulimi,ukuqonda,1
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,Uma siyoqwala izintaba ngiza nobhaka wami ngoba unamabhodlela amanzi nezindawo zokudla okulula. Namuhla ngikhohliwe ukugcwalisa _ futhi ngaphelelwa amanzi.,ukudla okulula,amabhodlela amanzi,2
338431Z1FLDFKGFJFSWCS45IUHCROF-1,uBlaze wayehlala egqoke isikibha esikhundleni sehembe ngoba ecabanga ukuthi _  liyisidala.,ihembe,isikibha,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,Kuso sonke sokujima uRachel uphushe imingcele kaMegan ukuze alungele umdlalo ngoba _ wayengumsubathi.,uRachel,uMegan,2
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"uVictoria wayesadabukile ngokufa komngane wakhe ngaphezu kukaElena, ngoba _ wayenobuhlobo obuseduze kakhulu nalowo mngane.",uVictoria,uElena,1
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"uMary wayethembekile futhi esebenza kanzima kunoRaheli, kodwa uma sikhuluma iqiniso, _ wayenesisekelo esingcono eseyingane.",uMary,uRachel,1
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"Wayethanda ukugcwalisa ibhakede ngepayipi kangcono kunokugcwalisa ibhakede ngempompi, ngoba _ lalinikeza umfutho wamanzi owengeziwe.",umpompi,ipayipi,2
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,uKevin akakwazanga ukugijima ngokushesha uma kuqhathaniswa noWilliam ngoba _ wayengenamathambo aphukile emzimbeni wakhe.,uKevin,uWilliam,2
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"Isela lazama ukweqa uthango, kodwa  _ lalilifishane kakhulu ukuthi lingakwazi ukugibela phezu kwalo.",ucingo,isela,2
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"Abalingisi babenza izigcawu endaweni yokupaka izimoto kunezigcawu zasemakhazeni, ngoba izigcawu _ zigcwele ukuthula.",indawo yokupaka,zamakhaza,2
3LAZVA75NIPYGWYY02HBRWXADEOO2Y-1,UJessica uchitha imali eningi ezintweni eziwubala kunaleyo esetshenziswa uRachel ngenxa yokuthi _ uneholo eliningi elahlwayo.,uJessica,uRachel,1
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,Umqeqeshi kaLaura wanika uLaura hhayi uVictoria umsebenzi onzima kakhulu ngoba _ wayengekho esimweni esikahle.,uLaura,uVictoria,1
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"uEmily wathenga ucezu lobucwebe ku-Natalie, kamuva _ wacabanga ukuthi ulithengise ngentengo ephansi kakhulu kodwa wagcina isimo sengqondo esipholile.",u-Emily,uNatalie,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,uSarah wayengudokotela ohlinzayo ongcono kakhulu kunoMaria ngakho _ wayehlale ethola ama-case anzima.,uSarah,uMaria,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,uMichael usanda kuthenga amasondo amasha ceke elolini lakhe kanti uLeslie akazange athenge ngoba amasondo _ ayemadala futhi esentshenziswa.,uMichael,uLeslie,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Utshwala buwuthando lukaMatthew, kodwa uRyan akakwazi ukumelana notshwala ngoba _ ungumlutha wotshwala.",uMatthew,uRyan,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,Inqubo yokufaka ibilula kukhebula ngenthanethi ngoba indoda yayivele iyifakile _ ngaphambilini.,ikhebula,uJoseph,1
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"uJessica ufuna ukuzivikela ezifweni ezithathelwanayo ngakho uya kuDkt. Samantha, ngoba _ uyacophelela.",uJessica,uSamantha,1
35ZRNT9RUKC2V3TOO07G24QACU1O32-1,"uJason wayesaba kalula, ngakho-ke wabuka amafilimu e-sci-fi esikhundleni sokubuka amafilimu athusayo ngoba _ ayengesabisi.",amafilimu eSci-fi,amafilumu asabekayo,1
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,uJennifer wayefuna ukuthandana ngesikhathi uElena engafuni ukuthandana ngoba _ wayethanda ukubukela amahlaya ezothando.,uJennifer,uElena,1
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,uKevin wayekhathazekile ngezifo zika-Eric ngakho _ wanquma ukuya emtholampilo ophuthumayo.,uKevin,uEric,2
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"uMaria wanika uSamantha ibhulukwe lezimbali eliluhlaza okwesibhakabhaka, ngoba _ wayengamngeneli kahle.",uMaria,uSamantha,1
3UY4PIS8QTZO3FFX0HTKZMB9PCON1R-1,Iqembu liwine indebe esikhundleni sePlaque ngenxa yezikhathi ezinzima njengoba _ ibishibhile.,indebe,iPlaque,1
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"uNatalie wenza inqwaba yezenzo ezinhle egameni likaSamantha, ngoba _ wayengafuni udumo.",uNatalie,uSamantha,1
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,Ngathola ukusetshenziswa okuningi ejimini kunasenkundleni yokudlala ngoba _ yayinezinto eziningi okufanele ngizenze.,indawo yokuzivocavoca,inkundla yokudlala,1
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,uJen uhlele ukuhlehla ukuya entabeni noma epaki. Wakhetha _ ngoba ifudumala.,intaba,ipaki,2
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"uTanya wayengabonakali ngemva kokuba uSarah eseqedile ukumshaya, ngakho _ wagcina evalelwe.",uTanya,uSarah,2
329E6HTMSW04BN926A3N3PLT4223KR-2,Indoda yanquma ukusebenzisa isipikili esikhundleni sesikulufa ngoba _ sizoxega okhunini.,isipikili,isikulukufa,2
373L46LKP74FW1BR9VVAJW2I00YKJW-2,USteven wadumala njengoba uLogan embuza ukuthi unayo yini insangu. _ wayengumuntu obhemayo.,uSteven,uLogan,2
3MVY4USGB81WJY30GKVCQF20S6KSIW-2,Izinwele zikaJane zaziboshwe ngebhande kuze kube yilapho ibhande lisikwa ngoba i-_ inkulu.,band,izinwele,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,uDennis uyazi ukuthi uJeffery uyazithanda izilwane futhi _ uyazi ukuthi ufuna ukuya ezu ukuze abone izilwane.,uDennis,uJeffery,1
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"Emsebenzini, uMary usebenzisa iBroiler kakhulu, kodwa uRebecca usebenzisa iChainsaw. Lokho kungenxa yokuthi _ ingumsiki wezihlahla.",uMary,uRebecca,2
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Izincwadi eziqanjiwe zazithakazelisa futhi zifundeka kalula kuLogan kodwa kungelula ukuzifundela uBrett ngoba _ wayezijabulela izinganekwane zangempela.,uLogan,uBrett,2
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"Uba nesikhathi esinzima kakhulu ngalemfiva uma kuqhathaniswa nomkhuhlane, ngoba _ uthathe isonto elilodwa ukuthi uphele.",imfiva,umkhuhlane,1
3JMQI2OLFZ331LW2WC1F8QO9KS9NDM-2,uRebecca wacela uKayla ukuthi acime izibani kodwa _ akazange afune ukulala.,uRebecca,uKayla,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,Angizange ngilubone uphawu ebhodini elisemgwaqweni omkhulu ngoba _ lwaluluncane kakhulu.,uphawu,ibhodi lokukhangisa,1
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,Zonke izinguzunga zeqhwa eziwele phezulu kwezintaba zatholakala ngaphansi. kwez_ zazinkulu.,Izinguzunga zeqhwa,Izintaba,1
386659BNTLF6OUOJFDFMWCRNN1H10J-1,uJennifer wahlangana nenja ebonayo kodwa uMary akazange ahlangabezane nayo ngenxa yokuthi _ wayeyimpumputhe.,uJennifer,uMary,1
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"UNick wayengawathandi amasoso enziwe ngotamatisi, kuphela amasoso anokhilimu. URyan wayazi lokhu ngakho wenza isoso elimhlophe kuphela uma _ efikile.",uNick,uRyan,1
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,"UBrian wayekwazi ukufunda ukubhukuda ngeziyalezo ezifanele, kodwa kwakunzima ukubona ukuthi unogada uMatthew wayekufanelekela yini ukukunikeza, njengoba _ wayengakaze abhukude.",uBrian,uMatthew,1
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,Umqeqeshi kaLaura wanika uLaura hhayi uVictoria umsebenzi onzima kakhulu ngoba _ wayengekho esimweni esikahle.,uLaura,uVictoria,2
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,Ngakho-ke _ akazange akunake ukuphuza ubisi ebhodleleni ngoba uRachel womile futhi uErin wayesewaphuzile amanzi.,uRachel,u-Erin,2
37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,uJason wayezilolonga ngaso sonke isikhathi ukuze azame ukuba ngcono kunoChristopher. _ wayedinga ukuzilolonga okwengeziwe.,uJason,uChristopher,1
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"UMaria wakwazi ukugcina isisindo sakhe  siphansi isikhathi eside, ngokungafani noFelicia, ngoba _ wayelandela i-Diet eyingozi.",UMaria,uFelicia,1
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"UDerrick wabonisa uJason indlela yokusika ama-tiles ekhishi lakhe, futhi _ wabonisa ukwazisa ngosizo lwakhe.",UDerrick,uJason,1
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,U-Aaron wayefuna ukuya ejimini kodwa abanye abafana babefuna ukuya epaki ngoba _ yayidinga ube yilungu.,indawo yokuzivocavoca,ipaki,1
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"UHunter wathola ukuthi abasamthandi uJoseph emshadweni wabo, ngakho-ke _ wathola amaphepha esehlukaniso.",uHunter,uJoseph,2
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,UJoel unolwazi lokushayela izimoto ezinkulu kanti u-Lawrence akanalo. _ uyishayela kahle i-RV yakubo.,UJoel,uLawrence,1
3CIS7GGG65HLOHUBP8OLS3YOXHTUE7-1,Umdayisi wayebonisa izinto ezinhle kuphela endlini njenge-pool kodwa hhayi izintambo ngoba _ yayilungile.,i-pool,izintambo,1
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"uCaroline usebenza ezimbonini ezithengisa ukudla nezitolo ezinkulu zokudla, kodwa uthanda kakhulu ukulungiswa kokudla, ngakho ukhetha umsebenzi wakhe embonini _.",ukudla,ukudla okudayisa,1
3LN3BXKGC0TW0ZF7Q3TAAU4XQUOGW7-2,Umbala kapende wawumjabulisa kakhulu uJessica nokho uNatalie wayekholelwa ukuthi umbala ugqame kakhulu. _ wapenda ikamelo lakhe ngopende onemibala ethobile.,uJessica,uNatalie,2
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"Njengoba owesifazane onesifo sikashukela kwadingeka anciphise ukudla kwakhe ushukela, wawushaye indiva uphaya futhi esikhundleni sawo wasla ikhekhe ngoba _ laligcwele ushukela.",uphaya,ikhekhe,1
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,U-Emily uthe i-Hijab kaVictoria yayibheda futhi iyisidala. _ wezwa izinto ezibuhlungu kakhulu.,U-Emily,uVictoria,2
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,UEmily uthe i-Hijab kaVictoria yayibheda futhi iyisidala. _ washo izinto ezibuhlungu kakhulu.,U-Emily,uVictoria,1
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,Safika lapho sivumelana khona nenkampani kodwa inkantolo yasivimba. _ yona ibingezwa mshini.,inkampani,inkantolo,2
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-1,UJennifer wabuyisela ipani kuSarah ngoba _ wayeliboleke kuye ukuze enze iphathi yePotluck.,UJennifer,uSarah,1
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-2,UJennifer wabuyisela ipani kuSarah ngoba _ wayemboleke lona ukuze enze iphathi yePotluck.,uJennifer,uSarah,2
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"UBen kwadingeka akhiphe kokubili amanzi namafutha phansi kukasinki, kodwa _ ayebonakala kakhulu.",amafutha,amanzi,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"UBen kwadingeka akhiphe kokubili amanzi namafutha phansi kukasinki, kodwa _ ayewuketshezi kakhulu.",amafutha,amanzi,2
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,UDiana waya elondolo wasebenzisa umshini wokuwasha kodwa akazange asebenzise umshini wokomisa ngoba wayenemali encane _.,ukuwasha,isomisi,1
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"Lapho abanye abantu bebhema, uKayla wayenengeka kakhulu kunoErin ngoba _ wayehlale eyigwema intuthu.",uKayla,uErin,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,UCraig wayenefoni esebenza kancane kunekaLogan ngoba _ wayenezinhlelo zama-App eziningi kweyakhe.,UCraig,uLogan,1
3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,"UDonald waphakamisa ikhala lakhe wayihleka usulu ingubo kaWilliam, ngoba _ wayebukeka njengomuntu osebenzayo.",UDonald,uWilliam,2
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,uGem wayenohlobo lwamahusky okuthiwa uBen. uBen wayethanda kokubili amathambo namathoyizi. Nokho wayewathanda kakhulu _ ngoba ayengadleki.,amathambo,amathoyizi,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"Ngoba uMegan wayefuna ukuba umshiseli futhi uPatricia wayefuna ukuba unjiniyela, _ waya enyuvesi esikhundleni sesikole sokufundela umsebenzi.",uMegan,uPatricia,2
33KGGVH24WVTF9T12NGTXO27RSF1XA-2,"Ukhethe imoto emnyama kuneluhlaza, ngoba_ inombala ogqamile.",imoto emunyama,imoto eluhlaza,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"Udokotela wasikisela ukuthi ngishintshane phakathi kweIce pad kanye nendawo yokushisisa lapho ngiqinisa umsipha, kodwa wangixwayisa ukuthi ngingalivumeli _ lifudumale kakhulu.",iqhwa,iphedi,2
