qID,Sentence,Option1,Option2,Answer
3JMQI2OLFZ331LW2WC1F8QO9KS9NDM-2,Rebecca o ile a kopa Kayla hore a time mabone empa _o ne a sa batle ho robala.,Rebecca,Kayla,2
3YOAVL4CA2VZC3QZQNNGS7PKA4X4ZE-2,"Dennis o fetola lehlabathe ka sefeng sa letamo bakeng sa Joseph, hobane _o botsoanyana.",Dennis,Joseph,2
3XAOZ9UYR1596CSPG9L13G6EUIO1QV-1,Hunter o ile a fa Justin libeke tse peli hore a arabe ka mor'a ho mo romella lengolo la kopo. Kamora moo _o tla mo qosa lekgotleng.,Hunter,Justin,1
34R0BODSP1X4324WO7GDKR68YZ5E5C-2,Bobuelli le meriana ka bobeli li ile tsa nthusa hore ke be le mamello.  Ke ile ka halefa ha _e khutlisetsoa morao.,meriana,Bobuelli,2
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-1,Jason o nka eena le Benjamin e le metsoalle kahoo _o etsa boiteko bo matla kamanong ea bona.,Jason,Benjamin,1
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-2,Jason o nka eena le Benjamin e le metsoalle kahoo _o etsa boiteko bo fokolang kamanong ea bona.,Jason,Benjamin,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,"Ho ile ha nka nako e teletsana ho qhibiliha tsokolate ka microwave ho feta caramel, hobane _e ne e le bonolo haholo.",caramel,tsokolate,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,"Ho ile ha nka nako e teletsana ho qhibiliha tsokolate ka microwave ho feta caramel, hobane _e ne e le tiile haholo.",caramel,tsokolate,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-1,Ba ile ba buisana ka tekanyetso ea chelete ea k'hamphani sebokeng sa khoebo empa _ se ne se tena 'me tekanyetso ea lichelete e ile ea nka nako e telele.,ekanyetso ea chelete,seboka,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-2,Ba ile ba buisana ka tekanyetso ea chelete ea k'hamphani sebokeng sa khoebo empa _ se ne se tena 'me sehlooho sa tekanyetso ea lichelete e ile sa nka nako e telele.,ekanyetso ea chelete,seboka,2
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,Liponche li ne li sebetsa hampe le ho feta ha li hloekisa bate ka kamoreng ea ho hlapela ha li bapisoa le masela. Ke hobane _li theko e tlase.,liponche,masela,1
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"Randy o kile a kenya soso e nyenyane lijong tsa hae, haholo-holo ha a bapisoa le Adam, kaha _o ne a rata linoko haholo.",Randy,Adam,1
368IUKXGA564JXT0246T69JC81ZP65-1,"Matt o ne a batla ho fetola kamore ea ho hlapela kapa kamore ea ho robala e mebala-bala, empa _ e ne e se e mebala-bala.",kamore ea ho robala,kamore ea ho hlapela,1
368IUKXGA564JXT0246T69JC81ZP65-2,"Matt o ne a batla ho fetola kamore ea ho hlapela kapa kamore ea ho robala e mebala-bala, empa _ e ne e se e le bonolo.",kamore ea ho robala,kamore ea ho hlapela,2
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,Lehloa le ile la theoha hoo Michael a ileng a tlameha ho ea lema Kevins driveway hobane _o ile a lumela ho hlokomela baahelani ba hae.,Michael,Kevin,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,Lehloa le ile la theoha hoo Michael a ileng a tlameha ho ea lema Kevins driveway hobane _o ne a hloka thuso ea baahelani ba hae.,Michael,Kevin,2
388FBO7JZRR6ZWRTS8OTLBYA7VNNY1-2,Ngoanana o ile a sebelisa kama ho leka ho hlatsoa moriri oa hae empa _e ne e le bonolo haholo.,moriri,kama,2
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,Mapolesa a ile a tšoara Maria empa a tlohella Cynthia hore a tsamaee kaha _o ne a e na le pente letsohong la hae e tsoang penteng ea spray e neng e sebelisetsoa ho ngola mongolo.,Maria,Cynthia,1
3FJ2RVH25Z4V99USYDYTU62LNVL29I-2,Mapolesa a ile a tšoara Maria empa a tlohella Cynthia hore a tsamaee kaha _o ne a se na le pente letsohong la hae e tsoang penteng ea spray e neng e sebelisetsoa ho ngola mongolo.,Maria,Cynthia,2
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,Hunter o ile a reka koloi ea ho palama empa a se ke a reka Dennis hobane _o ne a e na le sebaka se bohōle ba ho khanna ho ea mosebetsing.,Hunter,Dennis,1
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,Jeffrey o ile a ea ngakeng ho phekola maloetse a hae empa eseng Robert kahoo _a kula le ho feta.,Jeffrey,Robert,2
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"Maria o ile a kōpa Cynthia hore na a ka alima peterole ea koloi ea hae, kaha _o ne a haelloa ke eona.",Maria,Cynthia,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,"Kotsing eo koloi ya Nelson e ile ya fumana tshenyo ho feta ya Justin, kaha koloi ya _e ne e le nyane.",Nelson,Justin,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"Kotsing eo koloi ya Nelson e ile ya fumana tshenyo ho feta ya Justin, kaha koloi ya _e ne e le kgolo.",Nelson,Justin,2
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"Angela o ile a etsa licrunchs le lisit-ups empa Cynthia ha aa ka a etsa joalo, ka lebaka leo _ o ne a e na le mesifa e tšeletseng.",Angela,Cynthia,1
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"Monica o batla ho reka thepa ea ka tlung e ncha 'me Carrie o sa tsoa e reka, kahoo _o qala ho lebella ho fihla ha hae.",Monica,Carrie,2
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,Aaron o ile a bontša Donald mokhoa oa ho sebelisa google play ho android hobane _o ne a e na le fono ea Apple.,Aaron,Donald,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,Katrina o ile a senyeha ho feta Felicia hobane _o ne a se na batsoali ba ruileng kapa ba seatla se bulehileng.,Katrina,Felicia,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,Katrina o ile a senyeha ho feta Felicia hobane _o ne a na le batsoali ba ruileng kapa ba seatla se bulehileng.,Katrina,Felicia,1
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,Sarah o phahamisa mahlo ha Monica a ntse a rorisa makhabane a asene e le tharollo ea ho hloekisa ntho e 'ngoe le e' ngoe kaha _o tenehile.,Sarah,Monica,1
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,Nelson o ne a dula a e-na le setswalle se molemo ka ho fetisisa ntle le Neil kaha _o ne a dula a le makgabane.,Nelson,Neil,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"Derrick o ne a hlile a rata ho sebetsa Lefapheng la Basebetsi mme William o ne a batla ho sebetsa khamphaning e le nngwe, mme hamorao _o ile a fana ka maemo.",Derrick,William,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"Derrick o ne a hlile a rata ho sebetsa Lefapheng la Basebetsi mme William o ne a batla ho sebetsa khamphaning e le nngwe, mme hamorao _o ile a amohela mosebetsi.",Derrick,William,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,Kamore ea hoteleng e bitsa chelete e ngata ho feta ea ntlo ea baeti hobane _e ne e le mpe haholoanyane.,hotele,ntlo ea baeti,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,Kamore ea hoteleng e bitsa chelete e ngata ho feta ea ntlo ea baeti hobane _e ne e le ntle ho feta eo.,hotele,ntlo ea baeti,1
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,Mosali enoa o ile a ikoetlisetsa lipuisano tsa hae eseng bakeng sa papali kaha _e ne e le molemo.,puisano,papali,1
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"Bootsoa bo ile ba ntšoa thaereng ea koloi eaba bo behoa holim’a thaere ea teraka, kaha _e ne e se e emisitsoe ntle ho molao.",koloi,teraka,2
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"Bootsoa bo ile ba ntšoa thaereng ea koloi eaba bo behoa holim’a thaere ea teraka, kaha _e ne e se e emisitsoe ka molao.",koloi,teraka,1
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"Ke na le likhalase le lilense tsa ho kopana, empa tharollo ea ho hloekisa e ne e se na letho kahoo ke roetse _kajeno.",likhalase,lilense ,1
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,O ile a fumana ho le thata ho ngola lengolo ho feta lengolo-tsoibila hobane _ le ne le na le mantsoe a fokolang.,lengolo ,lengolo-tsoibila,2
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,Jane o ne a rata ho etela linaheng tse ling. Naha ea hajoale eo a neng a le ho eona o ne a khetha veine ho feta tee hobane_e ne e fokola.,veine,tee,2
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,Jennifer o ne a batla ho ratana ha Elena a sa batle hobane _a rata ho shebella metlae ea lerato.,Jennifer,Elena,1
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"Adam o ne a rata lintja empa Jason o ne a li tšaba, kahoo ke _feela ea ileng a pholla poodle.",Adam,Jason,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"Elena o ile a tlisa pere masakeng a Cynthia, e le hore _a tle a kgone ho reka phoofolo eo.",Elena,Cynthia,2
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,"Elena o ile a tlisa pere masakeng a Cynthia, e le hore _a tle a kgone ho rekisa phoofolo eo.",Elena,Cynthia,1
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,Brett o ne a batla ho sililoa empa Kenneth a hana. Sena ke hobane _o ne a ikutloa a phutholohile.,Brett,Kenneth,2
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,Kevin o ne a tšoenyehile ka tšoaetso ea Eric kahoo _a etsa qeto ea ho ea tleliniking ea tšohanyetso.,Kevin,Eric,2
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,Nonyana e ile ea lla ha Mary e ntse e potlakile e ile ea atamela 'me ea khutsa ha Jennifer a kena kaha _o ne a sokela.,Mary,Jennifer,1
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,Ryan o ne a lula a le morao ho Donald sekolong se phahameng hobane _ o ne a e na le bothata ba ho ithuta.,Ryan,Donald,1
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,Batho ha ba batle ho ja kuku e cheleng ea James empa ba rata burger ea hae hobane _ha e latsoehe.,kuku,burger,1
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,Craig o ne a na le mathata a letlalo le omeletseng empa e se Hunter kaha _o ne a sebelisa setlolo se thobang sa letlalo.,Craig,Hunter,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Craig o ne a na le mathata a letlalo le omeletseng empa e se Hunter kaha _o ne a sebelisa setlolo sa letlalo se hlabang.,Craig,Hunter,1
338GLSUI439XFI23VEDRVK10J6YSFJ-1,Carrie o rata ho tšela tsoekere ka kofi ho fapana le Laura hobane _o nahana hore kofi e latsoeha hamolemo.,Carrie,Laura,1
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"Brett o ne a ikakhetse ka setotsoana ho theola boima ba ’mele ha Benjamin a ne a leka ho nona, kahoo _o ile a eketsa lijo tsa hae tsa lik’halori.",Brett,Benjamin,2
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben o ile a tlameha ho ntša metsi le oli ka sekoting, empa _e ne e le mahlahahlaha haholo.",oli,metsi,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben o ile a tlameha ho ntša metsi le oli ka sekoting, empa _a ne a le metsi haholo.",oli,metsi,2
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John o ile a penta palo e khubelu haufi le 'mala oa lebota eaba o penta foreime e tšoeu 'me joale _e fapane.,foreime,palo,1
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John o ile a penta palo e khubelu haufi le 'mala oa lebota eaba o penta foreime e tšoeu 'me joale _e tšoana.,foreime,palo,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark o ne a khetha lino tsa hae ka linoelo tsa pampiri ho feta linoelo tsa styrofoam hobane _ li matla.,linoelo tsa styrofoam,linoelo tsa pampir,2
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,Monica o ne a e na le bothata ba ho lefa sekoloto sa hae ho fapana le Sarah hobane _e ne e le sebapali sa papali ea chelete seoelo.,Monica,Sarah,2
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"Derrick o ne a hloname hore Robert ha a ka a hlaha, _a lebala hore ba na le tumellano ea ho kopana.",Derrick,Robert,2
37SQU136V92LP888VUVM2FY6MD011I-1,O ne a belaela hore makeup ea hae ea khale e felile ka mor'a hore a e tlotse letlalong hobane _la hae le ne le le thata.,makeup,letlalo,1
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin o ile a ntša mali letsohong la Ian, hobane _o ne a fana ka 'ona ho etsa liteko.",Kevin,Ian,2
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"Sookie o ile a besa turkey mme a e fa litapole ho e-na le lihoete, hobane e mong le e mong oa lelapa la hae a ka be a hloile _.",lihoete,litapole ,1
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,Ba ne ba batla ho suthisa bethe ka monyako. _le ne le le lenyenyane haholo.,monyako,bethe,1
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty o ile a ithuta ho letsa cello hantle empa Erin ha aa ka a etsa joalo hobane _o ne a fela pelo haholo.,Betty,Erin,2
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan o ile a felisa kamano ea lehlakore le le leng leo a neng a e na le lona le Robert, e leng se ileng sa etsa hore _a ikutloe a imolohile.",Logan,Robert,1
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Erin o ne a ja ho feta kamoo Betty a neng a ja lijo tsa mantsiboea hobane _o ne a ja lijo tse ngata tsa motšehare.,Erin,Betty,2
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Erin o ne a ja ho feta kamoo Betty a neng a ja lijo tsa mantsiboea hobane _o ne a sa ja lijo tse ngata tsa motšehare.,Erin,Betty,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,Ke ile ka khetha ho khanna koloi holim'a teraka kaha _eo e ne e e na le khase e nyenyane.,koloi,teraka,2
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,Ke ile ka khetha ho khanna koloi holim'a teraka kaha _eo e ne e e na le khase e ngata.,koloi,teraka,1
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"Buka ea litaba ea Carrie ea bora, 'me eo Jennifer a e ngolang ea thahasellisa. _o phetse bophelo bo bonolo.",Carrie,Jennifer,1
389A2A304QW55MXOF8G656YMKU8C0O-1,"Moriri oa Ian o ntse o sebelisoa ke Craig, kahoo ho ka etsahala hore ebe _ke moreki.",Ian,Craig,1
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,Megan o ne a sa tsotelle papali ea bo-rametlae empa Patricia o ne a nahana hore e ntle haholo._o ile a qeta nako e le 'ngoe bakeng sa sete ea bobeli ea rametlae.,Megan,Patricia,2
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"O ne a rata ho tlatsa bakete ka hose ho feta pompo, hobane _e ne e fana ka khatello e eketsehileng ea metsi.",pompo,hose,2
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine o ne a shebelletse lithuto tsa litlolo ha Amy e ne e se hobane _a ne a batla ho lebala mokhoa oa ho beha blush ka nepo.,Christine,Amy,2
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana o ile a ya moo ho hlatswetswang teng mme a sebedisa motjhini wa ho hlatswa empa e seng motjhini o omisang hobane o ne a na le tjhelete e lekaneng feela bakeng sa _.,motjhini o hlatswang,motjhini o omisang,1
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben o ne a batla ho etsa kopo ho kharebe ea hae ka ho pata reng ka kuku kapa metsing. O ile a etsa qeto ea ho e pata ka har'a _hobane a noa metsi kapele.,kuku,metsi,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"Mosali eo o ile a qoba lesoba empa a feta habonolo ka holim'a sekoti, hobane _se ne se tebile haholo.",lesoba,sekoti,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"Mosali eo o ile a qoba lesoba empa a feta habonolo ka holim'a sekoti, hobane _le ne le sa teba haholo.",lesoba,sekoti,2
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"Kamora hore ke kolobise rolara ka har'asetshelo sa pente, _se ne se na le pente e nyane ho eona.",rolara,setshelo,2
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,Ho hiroa ha thepa motseng ho ne ho feta khiriso ea mahaeng hobane theko ea thepa e _e ne e phahame.,motseng,mahaeng,1
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"Sehatsetsi se ne se sebetsa hape, kahoo re ile ra bitsa setsebi ho tla lokisa karolo eo.  _se ne se le hantle ha a hlaha.",Sehatsetsi,karolo,1
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Erin o na le mocha ha Patricia a e na le bana ba banyenyane hobane _e ile ea e ba 'mè hamorao.,Erin,Patricia,2
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Erin o na le mocha ha Patricia a e na le bana ba banyenyane hobane _e ile ea e ba 'mè pele.,Erin,Patricia,1
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla o ne a le mosa haholo ha a sebelisana le Emily e le hore _a tle a amoheloe ke eena.,Kayla,Emily,1
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin o ile a laela martini ha Tanya a laela feela metsi a tonic ka lemon, hobane _e ne e le moimana.",Erin,Tanya,2
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,Mosebeletsi o ile a leka ho kenya liaparo tse ling ka har'a lioteropo empa _li ne li le nyane haholo.,lioteropo,liaparo,1
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Donald o na le bothata ba ho utloa litsebeng tsa hae ho fapana le Benjamin hobane _o ne a sebetsa sebakeng se khutsitseng.,Donald,Benjamin,2
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil e ne e le ngwana ya tsebahalang haholo sekolong a sa tshwane le Jeffrey, hobane _o ne a le motho ya tjhesang haholo.",Neil,Jeffrey,1
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"Ke ne ke rata limpho tsa ka tsa khale empa eseng lijana tse ncha, hobane _li ne li le ntle haholo.",limpho,lijana ,1
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Betty o ile a sebelisa sekhomaretsi ho lokisa toy ea Megan hobane _o ne a sa le monyenyane haholo hore a ka sebelisa superglue.,Betty,Megan,2
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Jason empa eseng Craig o ile a botsa k'hamphani hore na ba ntse ba hira hona joale hobane _o na le mosebetsi.,Jason,Craig,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,Papali ea thelevisheneng e ne e le ea bohlokoa haholo ho Ian empa eseng ho Dennis hobane _o ne a rata 'mino ho e-na le hoo.,Ian,Dennis,2
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"Kokoana-hloko e ile ea khomarela liphahlo ho feta ho khomarela marako, hobane _a ne a e na le litšitiso tse fokolang ho tsona.",marako,liaparo,2
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"Kokoana-hloko e ile ea khomarela liphahlo ho feta ho khomarela marako, hobane _a ne a e na le litšitiso tse ngata ho tsona.",marako,liaparo,1
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"Tantsheng ya sekolo sa bona se phahameng, Natalie o ne a dula fatshe bakeng sa motjeko o butle ha Maria a ne a fumana dijo nakong eo, hobane_o ne a arohane le e mong wa hae wa bohlokwa.",Natalie,Maria,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"Tantsheng ya sekolo sa bona se phahameng, Natalie o ne a dula fatshe bakeng sa motjeko o butle ha Maria a ne a fumana dijo nakong eo, hobane_ha joale o ne a e na le e 'ngoe ea bohlokwa.",Natalie,Maria,1
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,"Adam o ne a lula a qeta nako eohle ea mahala a shebelletse TV ho fapana le Hunter ea ileng a ithaopa, ka lebaka la hore _o ne a le botsoa.",Adam,Hunter,1
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,Kahoo _o ile a iphapanyetsa tsebe ea hae hobane Jessica o na le tšoaetso ea tsebe 'me Felicia o ne a phetse hantle.,Jessica,Felicia,2
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha o ile a tlameha ho sebelisa pitsa ha Felicia a ntse a sebelisa ntloana hobane _ke motho e moholo.,Samantha,Felicia,2
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"Ka mor’a ho tsamaea a sa roala lieta, James o ile a hlatsoa leoto la hae ka sekotlolong sa metsi ’me _a silafala.",leoto,metsi,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"Ha Benjamine a kenya lelapa sekolotong, Adam o ile a kōpa tlhalo; joale moahloli o ile a fa _pono e bontšang kutloelo-bohloko.",Benjamin,Adam,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"Ha Benjamine a kenya lelapa sekolotong, Adam o ile a kōpa tlhalo; joale moahloli o ile a fa _tebello e omeletseng.",Benjamin,Adam,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin o ile a balla Monica buka hobane _o ne a hōlile ka ho lekaneng hore a ka khona ho bala.,Erin,Monica,1
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"Lebokose le ile la thella letsohong la James ha a roetse litlelafo, kahoo a le tlosa a le phahamisa hape. _la hae le omme.",litlelafo,tlelafo,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"Lebokose le ile la thella letsohong la James ha a roetse litlelafo, kahoo a le tlosa a le phahamisa hape. _se thella.",litlelafo,tlelafo,1
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,Motheo oa boholo-holo oa mohaho o ile oa matlafatsoa hape ka motsoako oa tšepe nakong ea ho tsosolosoa hobane _e ne e matlafatsa.,motheo,tšepe,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,Ha re il'o hloa lithaba ke tla le mokotla oaka hobane o hahile ka libotlolong tsa metsi le libaka tsa ho ja lijo tse bobebe. Kajeno ke lebetse ho tlatsa _'me ke feletsoe ke metsi.,lijo tse bobebe,libotlolo tsa metsi,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,Ha re il'o hloa lithaba ke tla le mokotla oaka hobane o hahile ka libotlolong tsa metsi le libaka tsa ho ja lijo tse bobebe. Kajeno ke lebetse ho tla le _'me ke ne ke lapa.,lijo tse bobebe,libotlolo tsa metsi,1
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,O ne a batla ho ithuta ho kopanya veine kahoo a reka buka ho e na le ho sebelisa makasine hobane _eo e ne e pharaletse haholo.,makasine,buka,1
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,Tanya o ile a bala konteraka ka hloko pele a e saena empa Patricia ha a ka a e tekena. _ha aa ka a qhekelloa ke mohoebi ea moriti.,Tanya,Patricia,1
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"Moqomo wa matlakala o nkha hampe ho feta ho moqomo wa ho recycle hape, kahoo _o ka 'na oa nyopa haholo.",Moqomo wa matlakala,moqomo wa ho recycle,2
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,Bohloko ba ka bo ne bo se bobe joaloka ho cha ha Joe hobane _boo Joe a neng a e na le bona bo ne bo sa laolehe.,bohloko,ho cha,2
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,Hotele e ne e e na le sebaka sa boikoetliso e mpe empa e na le reschorente e ntle; _e ne e le ntho e hlokometsoeng ke batsamaisi.,sebaka sa boikoetliso,reschorente,2
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Ho qoba ho noa ho ne ho le bonolo ho Kyle empa ho ne ho se bonolo ho Eric, kaha _ho ne ho se mohla a kileng a thabela tatso ea joala.",Kyle,Eric,1
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,Cynthia o ile a ja lijo tse theolelang kaofela ha Sarah a ne a se na letho kaha _o ne a sa leke ho theola boima ba 'mele.,Cynthia,Sarah,1
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,Mary o ile a ea ofising ho ea amohela karete e ncha e nang le foto ea hae eaba o lahla setikara hobane _seo e ne e le sa nakoana.,setikara,karete ,1
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,"Setlolo se secha ha sea ka sa tlosa liWarts joaloka lotion ea ho qetela, hobane _se ne se se na matla a lekaneng.",Setlolo,lotion,1
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"Kenneth o qosoa ka ho senya lidrywall ka tlung ea Jeffrey, _ o hira ntlo wa hae.",Kenneth,Jeffrey,2
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"Kenneth o qosoa ka ho senya lidrywall ka tlung ea Jeffrey, _ o hirisetsa ntlo.",Kenneth,Jeffrey,1
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,Adam o ne a bata 'me Michael a chesa kahoo _a tlosa baki e boima ho mamella boemo ba leholimo bo batang.,Adam,Michael,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,Ka mor'a nako e khutšoanyane re ile ra khaotsa ho tšela khalase ea tee ka pitseng hobane _e ne e tletse.,khalase,pitsa,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,Ka mor'a nako e khutšoanyane re ile ra khaotsa ho tšela khalase ea tee ka pitseng hobane _e ne e se na letho.,khalase,pitsa,1
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,Ha ntja e itšoara ke rata ho e fa boroso ho seng joalo ke e fa bolo. Ke mo file _kaha e ne e le mpe.,boroso ,bolo,2
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,John o ile a etsa qeto ea ho lema mofuta o mocha oa semela serapeng sa hae empa _seo se seholo.,serapa,semela,2
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin o ne a tšoeroe ke likokoanyana tse kang Amy o ne a lula a khaola marang-rang, kahoo _o ile a etsa qeto ea ho robala.",Erin,Amy,2
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William o ne a batla ho palama baesekele empa Aaron o ne a batla ho sala hae, kahoo _a tsoa a le mong.",William,Aaron,1
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela o ne a rata ho roala likhalase tsa letsatsi empa Jessica o ne a sa etse joalo. _o ile a reka lieta tse ncha tse majabajaba.,Angela,Jessica,2
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica o ile a tšoaroa a robetse ka tlelaseng hangata ho feta Katrina hobane _o ile a robala bosiu bohle.,Monica,Katrina,1
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,Libaka tse phahameng li ne li bata haholo ho feta mabōpo a leoatle hobane _ li ne li le tlaase.,libaka tse phahameng,mabōpo a leoatle,2
