qID,Sentence,Option1,Option2,Answer
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan het meer op 'n goeie liggaamspostuur gefokus as Lindsey omdat _ 'n model wou word.,Megan,Lindsey,1
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan het minder op 'n goeie liggaamspostuur gefokus as Lindsey omdat _ 'n model wou word.,Megan,Lindsey,2
3VDVA3ILIFTITNYBDDGP922BNFYG1Z-1,Ek het baie stadig die melk oor my bak pap gegooi tot die _ weg was.,melk,pap,1
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"Daar is baie pille in Neil se huis, maar geen pille in Logan se huis nie, so _ moet gesond wees.",Neil,Logan,2
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,"Die bagelwinkel was nader aan Michael as wat dit nader aan Joel was, want _ het in 'n ander area van die dorp gewoon.",Michael,Joel,2
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"In die waskamer van die hotel het Felicia Mary se hemp gebrand terwyl sy dit gestryk het, so die bestuurder het _ opgeskryf.",Felicia,Mary,1
3O2Y2UIUCS8ELOO2A3GPWWYZWMFKFN-2,Die man met die koors het oorgekom en met Carrie gesels maar nie met Lindsey nie omdat _ 'n pasiënt was.,Carrie,Lindsey,2
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,"Om vriesding te maak het ek poeding nodig gehad wat verkoop is by 'n winkel wat 15 minute weg is, maar die voorafgemaakte vriesding is by 'n winkel 5 minute verder verkoop. Die _ was nader.",nagereg,ryp,2
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,Die president het sy toespraak eerder by die ouditorium as by die park laat hou omdat die _ groter was.,ouditorium,park,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,Die president het sy toespraak eerder by die ouditorium as by die park laat hou omdat die _ kleiner was.,ouditorium,park,2
32L724R85LIKCHO145FI3C9HHQPPIQ-2,"Felicia het meer daarvan gehou om 'n bril te dra as wat sy daarvan gehou het om draadjies te dra, want sy kon die _ afhaal na twee jaar.",bril,draadjies,2
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"Aaron se huis het 'n mate van skade van die storm opgedoen, maar nie Michael se huis nie, want _ het verder weg gewoon.",Aaron,Michael,2
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"Sy het 'n aardbol van die wêreld van PVC verkies pleks van een wat van plastiek gemaak is, want die _ het dit duur laat lyk.",plastiek,PVC,2
3BS6ERDL95LAOPPHHTRYYDQWJLJ6DB-2,Jeri het besluit om 'n potjie bring en het koekies oor 'n pastei gebring omdat die _ met minder mense gedeel kon word.,koekies,pastei,2
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"Die bank het Michael toegelaat om 'n tjekrekening te open, maar het Matthew geweier omdat _ in diens was.",Michael,Matthew,1
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody wou 'n nuwe maskara en 'n nuwe oogomlyner hê, in swart of bruin kleur, maar die _ was te swaar.",swart,bruin,1
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,Ek het nie goed gedoen in my eksamen nie al het ek al die werk in die werkboek reg gedoen. Ek dink die vrae in die _ was net te moeilik.,eksamen,teksboek,1
3JTPR5MTZSA7P2W6KTRGIMJDIY95KZ-2,"Laura het die staal vir haar projek vasgehou terwyl Carrie die blaasvlam vasgehou het, want _ was meer ervare.",Laura,Carrie,2
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla was altyd maerder as Rachel omdat _ daarvan gehou het om elke oggend brioche en botter te eet.,Kayla,Rachel,2
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"Die winkels het plakkate gebruik in plaas van strooibiljette, omdat die algehele kostes vir die verspreiding van _ goedkoper was.",plakkate,strooibiljette,1
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Om basketbal te speel was makliker vir Cynthia as vir Jennifer maar _ het meer beheer gehad oor hul liggaamsbewegings.,Cynthia,Jennifer,2
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Om basketbal te speel was makliker vir Cynthia as vir Jennifer maar _ het minder beheer gehad oor hul liggaamsbewegings.,Cynthia,Jennifer,1
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,Die planke is gebruik om die huise te bou in plaas van die stene omdat die _ skaars was.,planke,stene,2
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-1,"Sandra het 'n nuwe versagmiddel op haar hare probeer wat dit krullerig maak, maar was ontsteld oor die resultate want die _ was te lig.",versagmiddel,hare,1
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John het met 'n handdoek probeer om die sap op te vee wat op die mat gemors het maar dit het te diep ingetrek. Die _ is steeds droog.,mat,handdoek,2
3OLZC0DJ8LTCBQK4AF0H12M8TGOIVH-2,John kon nie daardie aand iets by die winkel koop nie en hy het na die kiosk gegaan om 'n paar goed te koop omdat die _ oop is.,winkel,kiosk,2
3MQY1YVHS5YTRR8WGVOPDALJZNT2BO-2,"Die bokse was te swaar vir Benjamin om alleen te dra, so hy het Matthew vir hulp gevra. Nadat hy ja gesê het, _ gevoel spyt.",Benjamin,Matthew,2
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,"Leslie het meer gehoes as Adam toe hy sy kos geëet het, alhoewel daar meer geurmiddels in _ se kos was.",Leslie,Adam,2
35ZRNT9RUKC2V3TOO07G24QACU1O32-1,"Jason was maklik bang, so hy het wetenskaplike flieks gekyk in plaas daarvan om gruwelflieks te kyk, want die _ was nie skrikwekkend nie.",sci-fi flieks,gruwelfilms,1
329E6HTMSW04BN926A3N3PLT4223KR-2,Die man het besluit om 'n spyker te gebruik eerder as 'n skroef want die _ sou losser wees in die hout.,nael,skroef,2
3APP19WN71CY6K01ZLG6C05K2T36G6-1,Mary het nie geweet wat die geldeenheid van Meksiko is nie maar Lindsey het geweet _ was nog nooit in Meksiko nie.,Mary,Lindsey,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,My tande is seerder nadat ek die koek geëet het as die pastei want die _ was nie so soet nie.,pastei,koek,1
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,"Cynthia was bly om vir Patricia die politieke deel van die koerant te gee, want _ het min belang by die verkiesingsuitslae.",Cynthia,Patricka,1
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,"Die juweliersware is vir minder as die bofbalkaart verkoop, aangesien die _ baie algemeen was.",kaart,juweliersware,2
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence het die kaarte aan Joseph by die blackjacktafel uitgedeel, want _ was 'n professionele kaartspeler.",Lawrence,Joseph,2
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,"Brian kon leer swem met die regte instruksie, maar dit was moeilik om te sê of lewensredder Matthew gekwalifiseerd is om dit te doen, omdat _ nog nooit baie geswem het nie.",Brian,Matthew,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle was lief daarvoor om in die wildernis te kamp maar Justin het 'n lekker hotel verkies. _ het 'n uitstappie na New York Stad bespreek.,Kyle,Justin,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,"Craig het probleme met droë vel gehad, maar Hunter het nie dieselfde velprobleme gehad nie omdat _ 'n strelende velroom gebruik het.",Craig,Hunter,2
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia moes urineer na een groot koffie maar Betty hoef nie te urineer nie aangesien _ 'n baie groot blaas gehad het.,Cynthia,Betty,2
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia moes urineer na een groot koffie maar Betty hoef nie te urineer nie aangesien _ 'n baie klein blaas gehad het.,Cynthia,Betty,1
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron het baie water gedrink voor die staptog, maar Christopher het vergeet om water te drink, so _ het uiteindelik gedehidreer.",Aaron,Christopher,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig het graan vir ontbyt gehad terwyl Dennis 'n shake gedrink het, so _ het sy ontbyt klaar geëet.",Craig,Dennis,1
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,Sally het geweet die eksamen sou moeilik wees so sy het 'n studieplan uitgewerk. Die _ was oor 4 weke.,eksamen,skedule,1
3V8JSVE8YYO25QEGZ9LAVO41ORDEY1-2,"Benjamin het vir Samuel gevra om vir hom 'n klein hondjie te koop, omdat _ nie 'n troeteldier kon hê nie.",Benjamin,Samuel,2
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,James wou die corsage dra maar dit wou nie rondom sy pols pas nie omdat sy _ te klein was.,gewrig,corsage,2
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan het die huisplant vanaf 'n saad gegroei, maar Matthew het eerder 'n plastiekplant gekoop, want _ was geneig om plante af te skeep.",Ryan,Matthew,2
36JW4WBR08YNJYNU4IDSJ4I633CHFA-1,"Jan het haar kruie in klein groeisakkies geplant, maar sy was bekommerd dat die _ te beknop sal wees om wortel te skiet.",kruie,sakke,1
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,Samantha het besluit om die sement te meng terwyl Rebecca dit op die muur gesit het. _ was nie goed met afronding nie.,Samantha,Rebecca,1
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie is 'n boswagter, Jessica is 'n sjef so _ sal moontlik nie vir jou kan sê hoe om jou denneboom te plant nie.",Natalie,Jessica,2
3FJ2RVH251KA3YTZIBATM4QTBJS92F-1,"Die renovasie van die kombuis het natuurlik vir Michael gekom, maar nie vir William nie, want _ het ondervinding gehad as skrynwerkerleerling.",Michael,William,1
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick het nie van souse gehou wat van tamatie gemaak is nie, net romerige souse. Ryan het dit geweet so hy het net witsous gemaak wanneer _ oorgekom het.",Nick,Ryan,1
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo probeer onthou wat hy in die teksboek gelees het, maar al waaraan hy kan dink is die epos van sy vriend omdat hy die _ jare gelede gelees het.",epos,teksboek,2
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"Jessica wil haarself teen aansteeklike siektes beskerm, daarom gaan sy na Dr. Samantha, want _ is versigtig.",Jessica,Samantha,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"Elena het die perd na die stalle gebring wat deur Cynthia besit was, sodat _ die dier kon koop.",Elena,Cynthia,2
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,"Elena het die perd na die stalle gebring wat deur Cynthia besit was, sodat _ die dier kon verkoop.",Elena,Cynthia,1
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"Tydens die aardbewing, het die seun onder die lessenaar weggekruip omdat die _ stewig was.",lessenaar,tafel,1
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,"Logan het 'n voorraad ammunisie in hul huis gehou, maar Brian nie, aangesien _ van jag gehou het nie.",Logan,Brian,1
3VMHWJRYHXUK5ON99MVEMQ60RUMFXU-2,Kyle het vir Brett gevra vir 'n paar wenke op gesond eet omdat _ onlangs gewig verloor het.,Kyle,Brett,2
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,Jeffrey het dokter toe gegaan om sy kwale te behandel maar Robert het nie dokter toe gegaan nie so _ het sieker geword.,Jeffrey,Robert,2
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel het haar nuwe skoonouers gehaat, maar het probeer om dit vir Monica geheim te hou. Uiteindelik _ vir hulle gesê.",Rachel,Monica,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Michael het minder geld as Samuel gehad want _ het daarvan gehou om inkopies te doen en baie geld te spandeer.,Michiel,Samuel,1
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-1,Ian lag vir Ryan oor die klein kersboompie wat hulle uitgekies het. _ wil 'n 'n boom hê wat ses voet hoog is.,Ian,Ryan,1
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"John kan nie die volle lengte van die baan draf nie, hy is gewoond aan die veld. Die _ is kort.",spoor,veld,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"Die hond was lief vir Kevin maar het vir Derrick gehaat, so _ het begin om vir die hond lekkernye te bring om van plan te verander.",Kevin,Derrick,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"Die hond het vir Kevin gehaat maar was lief vir Derrick, so _ het begin om vir die hond lekkernye te bring om van plan te verander.",Kevin,Derrick,1
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,Joel het altyd daarvan gehou om die verwarmer hoër op te sit as wat Joseph gedoen het om die rede dat _ altyd koud was.,Joel,Joseph,1
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Angs is 'n gevoel wat Rebecca kry wanneer sy Erin, wat 'n proefbeampte is, moet trotseer, _ nie 'n vrees vir gesag nie.",Rebecca,Erin,2
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"Sookie het 'n kalkoen gerooster en saam met aartappels bedien in plaas daarvan om dit saam met wortels voor te sit, want almal in haar familie sou die _ gehaat het.",wortels,aartappels,1
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"Terwyl hy sokker gespeel het, is Robert in die kop geskop en Joel het vir hom gelag wat gemaak het dat die afrigter bejammeringswaardig na _ gekyk het.",Robert,Joel,1
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,Tanya het meer geld op die kinders se verjaardagpartytjie spandeer as Amy. _ het gedink 'n towenaar is 'n goeie gebruik van fondse.,Tanya,Amy,1
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,Die vark se been het uit die graf gesteek waar dit begrawe is omdat die _ groot is.,liggaam,graf,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,Dwarsdeur die oefening het Rachel Megan se grense verskuif om haar gereed te maak vir die wedstryd omdat _ die atleet was.,Rachel,Megan,2
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,Mary kan saans die horlosie in die kamer lees sonder dat die lig aan is al is die _ donker.,horlosie,kamer,2
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil het oral in die buurt gesoek na sy vermiste hond totdat Samuel gebel het en _ vir hom sy hond teruggekry het.,Neil,Samuel,1
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete het verkies om die laken te gebruik as om die kombers te gebruik, want die _ was baie warmer.",laken,kombers,2
3LN3BXKGC29BUOEEA15A2SS6LH4WGT-1,Dit het Katrina minder tyd geneem om die boek te lees as wat dit Cynthia geneem het aangesien _ 'n beter leser was.,Katrina,Cynthia,1
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-2,"Jason beskou homself en Benjamin as vriende, al doen _ baie moeite met hul verhouding.",Jason,Benjamin,2
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"Ek het beide 'n bril en kontaklense, maar die skoonmaakoplossing was leeg, so ek het vandag die _ gedra.",bril,kontaklense,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,Ek het gekies om met die kar te ry as om die trok te bestuur omdat die _ 'n klein hoeveelheid gas gehad het.,voertuig,vragmotor,2
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,Ek het gekies om met die kar te ry as om die trok te bestuur omdat die _ 'n groot hoeveelheid gas gehad het.,voertuig,vragmotor,1
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin het 'n eggenoot en Kyle is enkellopend nadat hy geskei is, so _ vier vanjaar sy onafhanklikheid.",Benjamin,Kyle,2
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"Toe die motor in die winkel gebring is, is die rem vervang en die wiel nie, aangesien die _ reggemaak is.",rem,wiel,2
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph het vir Robert gevra om die vloer met 'n mop skoon te maak omdat _ moet werk.,Joseph,Robert,2
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,Rebecca het 'n manier om risikos te beperk waar Mary gewoonlik nie het nie. Dit het gemaak dat _ wou help.,Rebecca,Mary,1
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,"Die landskap het beter by die huis gelyk as by die huisie, want die eienaars van die _ het 'n hardwerkende maatskappy gebruik.",huis,huisie,1
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy het probeer om versiersel rondom die hele koek te smeer maar die _ was nie genoeg nie.,versiersel,koek,1
3FCO4VKOZ4BJQ6IFC0VAIBK4KP6E7W-2,Skryf het maklik gekom vir Carrie maar was moeilik vir Natalie omdat _ ingenieurswese by die kollege geneem het.,Carrie,Natalie,2
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason het sy kollega gehuur om die huis te verf in plaas van 'n verfmaatskappy, want die _ sal dit vir meer geld doen.",kollega,verfmaatskappy,2
3NQUW096N661AVG08JGY921UTSY9LU-2,Die skanderingstoestel kon nie deur die serviks kom nie omdat die _ te groot is.,serviks,gereedskap,2
3NQUW096N661AVG08JGY921UTSY9LU-1,Die skanderingstoestel kon nie deur die serviks kom nie omdat die _ te klein is.,serviks,gereedskap,1
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"Die woonstel wat Brett gehuur het is deur Jason besit, so _ het elke maand die huur vir die woonstel ontvang.",Brett,Jason,2
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Kenneth se rug word deur Derrick by die kantoor behandel, so _ is die klient in hierdie situasie.",Kenneth,Derrick,1
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"Die spieël het nie gejok toe dit wys hoe oorgewig Patricia en hoe uitgeteer Felicia was nie, so _ sou op 'n dieet moes gaan.",Patricia,Felicia,1
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"Die kinders by die kamp het die aktiwiteite met water baie geniet, maar het die sand vermy, want die _ is skoongemaak.",sand,water,2
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-1,"Jasmine wou die smarag op die ring sit, maar dit sou nie pas nie. Die _ was baie groot.",smarag,ring,1
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,"Dit het 'n minuut langer geneem om die sjokolade in die mikrogolf te smelt as wat dit geneem het om die karamel te smelt, want die _ was baie sag.",sjokolade,karamel,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,"Dit het 'n minuut langer geneem om die sjokolade in die mikrogolf te smelt as wat dit geneem het om die karamel te smelt, want die _ was baie ferm.",sjokolade,karamel,1
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James het vergeet om die kos in die vrieskas te sit so hy moes die vrugte die volgende dag eet want die _ was besig om sleg te raak.,kos,vrugte,1
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"Monica is op soek na 'n paar nuwe meubels en Carrie het pas 'n paar meubels gekoop, so _ begin om hul aankoop-aankoms te verwag.",Monica,Carrie,2
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,"Cynthia het al die nagereg geëet terwyl Sarah geen nagereg gehad het nie, want _ het nie probeer om gewig te verloor nie.",Cynthia,Sarah,1
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily het 'n stuk juweliersware by Natalie gekoop, later _ gedink sy verkoop dit teen 'n te lae prys, maar het 'n koel houding behou.",Emily,Natalie,2
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"Ek het my kar bestuur en probeer om deur die kruising te ry, maar die lig het rooi geword. Die _ is te vinnig.",lig,motor,1
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John moet buk om deur die deur te stap maar moet kruip om by die tent in te gaan. Die _ is korter.,deur,tent,2
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"Die sjef het besluit om die hoender weg te laat as sy kenmerkende dis vir die partytjie, omdat die _ vegetaries moes wees.",dis,partytjie,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"Tydens pouse op die speelgrond het Monica vir Emily 'n hoender genoem omdat _ bang was om op die leer te klim,",Monica,Emily,2
3CIS7GGG65HLOHUBP8OLS3YOXHTUE7-1,"Die verkoopsman het net mooi dinge in die huis soos die swembad gewys, maar nie die bedrading nie, want die _ was goed.",swembad,bedrading,1
3FW4EL5A3LMK9P9TD4JEKJU7C8V227-1,"Die ambulans is hospitaal toe sonder Nelson daarin, maar met Ryan binne in, want _ het in 'n motor soontoe gery.",Nelson,Ryan,1
3TKXBROM5T8OQ6L39SAY6GN53GBIJK-2,"Ian het 'n vis van Kenneth by die karnaval gewen, so _ het die vis opgepak en huis toe gestuur.",Ian,Kenneth,2
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"Carrie se dagboek is vervelig, en die dagboek wat Jennifer skryf is interessant. _ het 'n eenvoudige lewe gelei.",Carrie,Jennifer,1
3P458N04Q3V04UBXLRG727CBIMJX2M-1,Cynthia se lippe was baie groter as Monica se lippe omdat _ met 'n sagtebal in die mond geslaan is.,Cynthia,Monica,1
3P458N04Q3V04UBXLRG727CBIMJX2M-2,Cynthia se lippe was baie kleiner as Monica se lippe omdat _ met 'n sagtebal in die mond geslaan is.,Cynthia,Monica,2
3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,Die pasiënt het 'n spesiale versoek ingesit vir Brett in plaas van vir Kyle omdat _ altyd stram was.,Brett,Kyle,2
3XAOZ9UYR1596CSPG9L13G6EUIOQ1K-2,"Amy het die man in die wagkamer herken voordat Monica het, want _ het die man slegs een keer ontmoet.",Amy,Monica,2
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan het olyfolie vir Felicia gekry omdat _ lief was vir kook maar dit gehaat het om te eet,Megan,Felicia,2
3QTFNPMJC8WLYB058S2CRGVK1J3ZNB-1,Maria wou poker saam met Jennifer speel omdat _ 'n beter speler was en sy het 'n klomp geld gewen.,Maria,Jennifer,1
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,"Dus het _ haar oor geïgnoreer, want Jessica het 'n oorinfeksie en Felicia was goed.",Jessica,Felicia,2
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica het 'n saffierring van Christine ontvang vir haar verjaardag omdat _ baie van saffiere hou.,Jessica,Christine,1
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"Die TV wat Samantha gekoop het, kos meer as Carrie se TV, want _ was arm.",Samantha,Carrie,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"Die TV wat Samantha gekoop het, kos meer as Carrie se TV, want _ was ryk.",Samantha,Carrie,1
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald kon die Frisbee vang wat Eric gegooi het, toe gooi _ die Frisbee terug.",Donald,Eric,1
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey het donker lippe anders as Elena omdat _ vergeet om saans lipsalf aan te sit.,Lindsey,Elena,1
39TX062QX32PPC7GPRUCLHH3OY63XM-2,Die denim pas slegter as die hemp want ek het die _ by die winkel aangepas.,denims,hemp,2
3XD2A6FGFNSOE8BQSSDZLOFPG7XS9J-2,"As 'n vlootoffisier kyk Emily neer op stedelinge soos Maria, so _ is 'n bietjie hartseer.",Emily,Maria,2
3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,Benjamin het vir Logan gejok omdat _ so ontsteld was oor die geld wat weg was.,Benjamin,Logan,2
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Pragtige rose is deur Jason gekoop vir Dennis want _ is oor die algemeen 'n ontvanger.,Jason,Dennis,2
3N7PQ0KLI5N1PNHSAOSK5U8OFMME3R-1,"Brian se plante wys meer groei as Logan s'n, omdat _ beter kunsmis gebruik het.",Brian,Logan,1
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,"Die polisie het Maria gearresteer, maar Cynthia laat gaan omdat _ 'n bietjie verf op haar hand gehad het van die spuitverf wat sy vir graffiti gebruik het.",Maria,Cynthia,1
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey het nie geweet hoe om 'n goeie indruk te maak vir 'n onderhoud met Tanya nie. _ was verras toe sy nie die werk gekry het nie.,Lindsey,Tanya,1
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,"William het meer daarvan gehou om buite te wees as Kyle, so _ het tyd spandeer om te argumenteer ten gunste van 'n swembad.",William,Kyle,1
32K26U12DP2V3F4II1Z6A56V0XLDVM-2,"Rachel se maat was korter as sy, so sy het eerder haar skoene gedra as haar stewels, omdat die _ hoë hakke gehad het.",skoene,stewels,2
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,Die kos wat Hunter geëet het was bederf maar nie Brett s'n nie want _ het sy kos in die yskas gesit.,Hunter,Brett,2
3UOMW19E6D4P64KISGAIU36586JC55-1,"Benjamin het geglo Android was die beste telefoonstelsel, maar Ian het gedink IOS is beter. _ het 'n nuwe Note 9 van Verizon gekoop.",Benjamin,Ian,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,"Carrie het skriftelike rekord gehou van haar uitgawes, maar Laura het nie rekord gehou nie omdat _ 'n foutiewe geheue gehad het.",Carrie,Laura,1
3D1UCPY6GG7KGM71XL6KDKC293383A-2,Katrina het vir Rachel gevra om die babas se doeke die oggend om te ruil omdat _ niks gaan doen nie.,Katrina,Rachel,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"Omdat Megan 'n sweiser wou word en Patricia 'n ingenieur, wou _ universiteit toe gaan in plaas van handelskool.",Megan,Patricia,2
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Dit was makliker vir Brian om die spel van skaak te bemeester as vir William omdat _ 'n analitiese brein gehad het.,Brian,William,1
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"Sy het vir die roos water gegee maar nie vir die kaktus nie, want die grond van die _ was reeds droog.",roos,kaktus,1
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael moes leer hoe om Chinees te praat vir sy werk maar Matthew moes nie, want _ het in China gewerk.",Michael,Matthew,1
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael moes leer hoe om Chinees te praat vir sy werk maar Matthew moes nie, want _ het in Engeland gewerk.",Michael,Matthew,2
36818Z1KV5RDTZZNEH2Y1966PPSA3C-2,"Devin het siek geword nadat hy die wors geëet het, so hy het op die bank gelê en later na die bed beweeg omdat die _ gemakliker was.",rusbank,bed,2
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Mooi beteken vir Angela iets fisies, terwyl dit vir Emily geestelik is, so _ is 'n vlak denker.",Angela,Emily,1
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,Hy het 'n paar disse gemaak om voor te sit. Een gereg was 'n slaai en die ander gereg was 'n vleisgereg. Die _ was gesond.,slaai,vleisgereg,1
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,"Al die groepe kon nie op dieselfde tyd op die velde marsjeer nie, want die _ was massief.",bands,velde,1
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya was onherkenbaar nadat Sarah klaar was met haar geslaan het, so _ het uiteindelik tronk toe gegaan.",Tanya,Sarah,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,Die marmot het na Laura toe gekom maar nie na Monica nie want _ het 'n hokkiestok vasgehou.,Brian,Monica,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,Die marmot het na Laura toe gekom maar nie na Monica nie want _ het 'n wortelstok vasgehou.,Laura,Monica,1
306W7JMRYYWPJHBECELQV3AESFY8BI-1,Logan het sneeubord verkies terwyl Kyle tweekamp wou doen so _ het teen die heuwel opgegaan.,Logan,Kyle,1
