qID,Sentence,Option1,Option2,Answer
3VGET1QSZ0XD7646X0PG4HR4RQKW7X-1,Ho ne ho hlokahala ho kuta hangata ho Jeffrey ho feta Michael hobane _o ne a le bohlasoa haholo.,Jeffrey,Michael,1
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-1,Carrie o ne a tšaba ho ba lefifing ho fapana le Maria hobane _o ne a le bokoala.,Carrie,Maria,1
3UXQ63NLAAKKYOVX63UU08WKCASBLS-2,Justin o amehile haholo ka kotulo ha Ian e se hobane _e le moahi oa litoropo.,Justin,Ian,2
3UXQ63NLAAKKYOVX63UU08WKCASBLS-1,Justin o amehile haholo ka kotulo ha Ian e se hobane _e le moahi oa mahaeng.,Justin,Ian,1
3L21G7IH49AIFEJB7J2VG29FSP5Y1O-2,Lintlha tse nkiloeng ke James ha a ntse a bala ha lia lekana ho ngola maqepheng a seng makae hobane _li khutšoanyane.,lintlha,maqepheng,2
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-2,Emere e ile ea thella holim'a thaele ea 'Mabole hobane e ne e ngoaile bokaholimo hobane _bo boreleli.,emere,thaele,2
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-1,Emere e ile ea thella holim'a thaele ea 'Mabole hobane e ne e ngoaile bokaholimo hobane _e mahoashe.,emere,thaele,1
37SDSEDINBG308STUF41HPLDZ5J81R-1,Mosebetsi-'moho le 'na ke narcissist kahoo o lula a koahela junifomo ea hae ka jesi hobane o nahana hore _eo e etsa hore a shebahale a sa khahle.,jumifomo,jesi,1
33TGB4G0LRVUOT5A46033UL1ID6TXC-2,"Malinyane ao Maria a a amohetseng a itšoere hampe, ha malinyane a Lindsey a itšoere hantle. Sena ke hobane _o rata malinyane a hae.",Maria,Lindsey,2
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-2,Gem o ne a nahanne ka ho sebelisa sekhomaretsi kapa theipi ho kopanya pampiri ea origami hammoho. O ile a khetha _hobane e ne e hloekile ho feta.,sekhomaretsi,teipi,2
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-1,Gem o ne a nahanne ka ho sebelisa sekhomaretsi kapa theipi ho kopanya pampiri ea origami hammoho. O ile a khetha sekhomaretsi hobane _se ne se le bohlasoa.,sekhomaretsi,teipi,1
368IUKXGA7MJDMS7M2ITY77KWVJ6P1-1,"Jenna o ile a leka ho kolopa ka letsoho la hae le letšehali a sebelisa nale e khethehileng, empa o ne a nahana hore _eo e thata haholo ho e sebelisa.",nalete,kolopa,1
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-2,Aarone o ile a sebelisa asene ha a hlatsoa moriri oa hae ho e na le shampoo hobane _ e ne e le thata haholo.,asene,shampoo,2
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-1,Aaron o ile a sebelisa asene ha a hlatsoa moriri oa hae ho e na le shampoo hobane _e ne e le ea tlhaho haholoanyane.,asene,shampoo,1
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-2,Moahloli o laela monna hore a lefe tefiso le ho etsa mosebetsi oa sechaba. O tenehile haholo ka _ hobane o saletsoe ke nako.,tefiso,mosebetsi oa sechaba,2
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-1,Moahloli o laela monna hore a lefe tefiso le ho etsa mosebetsi oa sechaba. O tenehile le ho feta ka _hobane o tlameletsoe chelete.,tefiso,mosebetsi oa sechaba,1
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,Filimi e ncha ka ho fetisisa e ile ea utloahala ho Dennis empa ho ne ho se na kelello ho Kevin kaha _o ne a lula a bala licomic tsa manga ha a sa le monyenyane.,Dennis,Kevin,1
386T3MLZLP93TJ7BYW013K24VR008Y-1,Barry o ile a kenya mpho eo ka mokotleng ho e-na le ho e kenya ka lebokoseng hobane e ne e ke ke ea fella ka _.,lebokoso,mokotla,1
3Q7TKIAPOT8DDLTHKZL0VYKKFXADLB-1,"Ho etsa metsoalle e mecha ho ne ho le bonolo ho Lindsey empa ho ne ho se bonolo ho Rachel, kaha _o ile a ithuta ho ntlafatsa tsebo ea sechaba ha e sa le ngoana.",Lindsey,Rachel,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-1,Jim o ile a khetha ho ithuta tango ho e na le ho ithuta foxtrot hobane o ne a nahana hore metsamao ea _e pharalletse le ho feta mme o ne a se na sebaka se sengata ka phaposing.,foxtrot,tango,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-2,Jim o ile a khetha ho ithuta tango sebakeng sa foxtrot hobane o ne a nahana hore metsamao ea _e ne e le teng mme o ne a se na sebaka se sengata ka phaposing.,foxtrot,tango,2
3QHITW7OYQN5005PCSEUEHZHZG4QAR-2,Buka ena e feta makasine ha li ne li hlophisitsoe ka mokotleng. Hoa fumaneha hore _e bobebe haholoanyane.,buka,makasine,2
38VTL6WC4AB297LNO8S7RUYOBXH5YS-1,"Le hoja ba sa tsoa kopana, Brett o ne a khomaretse motsoalle oa hae e mocha Steven ea ileng a halefa, kahoo _a mo botsa hore na phoso ke efe.",Brett,Steven,1
3KTCJ4SCVIFILXUXOGEKM7M9LKHM1Q-2,"Mosali e moholo o ile a khetha ho lula foleteng, ho e na le ho lula ntlong. _e ne e le khōlō ho feta mosali eo.",folete,ntlo,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-2,"Ho sa tsotellehe boiteko ba hae bo matla, Craig ha aa ka a khona ho fihla Donald hobane _o ne a leketla holimo haholo.",Craig,Donald,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-1,"Ho sa tsotellehe boiteko ba hae bo matla, Craig ha aa ka a finyelloa Donald hobane _o ne a leketla holimo haholo.",Craig,Donald,1
3X878VYTIEGBWKIB7BFG0T54WPN7F7-1,Tichere ea Amy mabapi le ho etsa jalapenos e pentiloeng e ne e le Jessica hobane _o ne a le ka tlelaseng ea ho pheha.,Amy,Jessica,1
3RKHNXPHGYA346LS5SBOIWZ154OUKD-1,Brett o ile a sala ka hare ha Donald a ntse a bapala ka ntle ho batang hobane _o ne a sa batle ho tšoaroa ke lefu.,Brett,Donald,1
3A3KKYU7P5VBMYA0L435FXC3H1ZMW6-2,Morekisi o ne a e na le bothata ba ho rekisa sehlahisoa sa bona esita le ka theolelo ea theko hobane _e ne e le tlaase haholo.,theko,theolelo,2
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,Terata e lula e bata ka lebaka la sefate se haufi le sona. _se selelele.,sefate,terata,1
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,Terata e lula e bata ka lebaka la sefate se haufi le sona. _e khuts'oane.,sefate,terata,2
388CL5C1RJLUP1YJ6V4QMJZI7NXHLE-1,"Benjamin o ile a tlameha ho qoba ho ja yogurt eo Randy a neng a e thabela lijong tsa hoseng, hobane _o ne a sa khone ho sila lebese.",Benjamin,Randy,1
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,Logan o ile a apehela Steven kuku hobane _o ne a ferekane ha mmaraka oa setoko o oa.,Logan,Steven,2
3YZ7A3YHR5R5DL9EP20I98ANU7US50-2,Emily o ne a ebola apole bakeng sa Natalie hore _a tle a mo nke ho eena hore a e je.,Emily,Natalie,2
3MXX6RQ9EXJ5YZOT3EPE19N6031P4L-2,Natalie o ile a tlameha ho kopa thuso ho Amy hobane haesale _a sebelisa marulelo a kolobisitsoeng pele ho fetola lithaele tsa marulelo.,Natalie,Amy,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"Tanya o ile a rera leeto leo a tla le nka le Megan, e leng se ileng sa makatsa kaha hangata _e ne e le eena ea hlophisehileng haholoanyane.",Tanya,Megan,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"Tanya o ile a rera leeto leo a tla le nka le Megan, e leng se ileng sa makatsa kaha hangata _e ne e le eena ea sa hlophisehileng haholoanyane.",Tanya,Megan,1
32TZXEA1ONY2H75RICEO0D58XPY140-2,Aaron o ile a kopa Randy hore a hlokomele ntja ea hae le katse hobane _o ne a lula hae nakong ea phomolo ea selemo.,Aaron,Randy,2
3O2Y2UIUCS8ELOO2A3GPWWYZWCUKFI-1,Mohlophisi oa koranta o ne a lula a hlahloba litlaleho tsa letsatsi le letsatsi bakeng sa leeme hobane_eo e ne e tsebahala.,koranta,mohlophisi,1
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"LiPrune tse phetseng hantle li lahliloe molemong oa ho koala likuku tsa pelo, kaha _li ne li latsoa monate feela.",LiPrune,likuku,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-2,Jennifer o ile a tšoaneleha bakeng sa melemo ea ho tlohela mosebetsi ha Amy a sa ka a tšoaneleha hobane _o ne a le monyane ho feta lilemo tse 65.,Jennifer,Amy,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-1,Jennifer o ile a tšoaneleha bakeng sa melemo ea ho tlohela mosebetsi ha Amy a sa ka a tšoaneleha hobane _o ne a le moholo ho feta lilemo tse 65.,Jennifer,Amy,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-1,"Mosali eo o ile a kopa tšoarelo ho lekhotla ka ho nka lesale, empa ha aa ka a bua letho ka sepetja hobane o ne a ahloletsoe molato oa ho utsoa _.",lesale,sepetja,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-2,"Mosali eo o ile a kopa tšoarelo lekhotleng ka ho nka lesale, empa ha aa ka a bua letho ka sepetja hobane o ne a hlakotsoe molato oa ho utsoa _.",lesale,sepetja,2
3YGYP13643NCWKEEYB8Z5DTMTCYRNB-2,Re ile ra thabela sopho e chesang empa ra fumana nama e le botsoa ha e bapisoa.  _ea suthela hōle le linoko.,sopho,nama,2
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,Moqhaka oa khauta o ne o ke ke oa kena hloohong ea Morena hobane _o monyenyane.,hlooho,moqhaka,2
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,Ho molemo ho romela memo ka moqoqo ho bapisoa le lengolo-tsoibila hobane o hlahloba _hangata.,moqoqo,lengolo-tsoibila,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-1,Samuel o ne a batla ho qeta mosebetsi kapele kamoo ho ka khonehang empa Ian ha a ka a etsa joalo kaha _o ne a ikutloa a ferekane haholo.,Samuel,Ian,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,Samuel o ne a batla ho qeta mosebetsi kapele kamoo ho ka khonehang empa Ian ha a ka a etsa joalo kaha _o ne a ikutloa a le monate haholo.,Samuel,Ian,2
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,Metsoalle ena e 'meli e ne e ntse e tsamaea ka seporo borokhong ha terene e fihla e puruma. Katrina o ile a tsoa tseleng ka nako empa Emily ha aa ka a etsa joalo. _o ne a ntse a phela ka mor'a moo.,Katrina,Emily,1
3EQPA8A374UALWAD9WYK6BQV44QJZM-1,Ursula o ile a tsoha a le bohloko ka mor'a ho robala betheng ho e na le bethe. _e ne e le bonolo haholo.,sofa,bethe,1
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Lisutu ke tseo Cynthia a li aparang ha a ea mosebetsing, empa Jennifer eena o roala likhohlo, kahoo _ke ngaka.",Cynthia,Jennifer,2
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,Emily o ne a nahana hore ho apara mose oa mebala e tšoanang ho ka halefisa Laura empa _o ile a mo bolella hore a o apare.,Emily,Laura,2
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,Lawrence o tšoenyehile ka mahlo a hae empa Christopher ha a joalo kaha ho se nahanele ho tloaelehile lelapeng la _.,Lawrence,Christopher,1
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,Motheo o ile oa fumana monehelo o moholo ho Kevin empa eseng ho Adam hobane _o ne a le theko e tlaase haholo.,Kevin,Adam,2
30QQTY5GMKI0F2F120AFMT676AA7UA-1,"Megan o ile a tšoaroa ke sefuba ho tsoa ho Kayla, 'me _o ile a ikoahlaea haholo ka hore ebe o ile a fa motho e mong sefuba.",Megan,Kayla,1
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"Megan o ile a tšoaroa ke sefuba ho tsoa ho Kayla, 'me _o ne a tenehile haholo hore ebe o tšoaelitsoe ke motho e mong.",Megan,Kayla,2
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,Elena o ile a hoeletsa 'me a hoeletsa Cynthia maobane hobane ts'oaetso ea tsebe e ne e etsa hore _a se ke a utloa.,Elena,Cynthia,2
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,Ho ne ho le bonolo hore ngoana oa Justin a atlehe empa ha se hore Joel a atlehe hobane _o ne a se na chelete e ngata ea ho rekela ngoana oa hae ntho e 'ngoe le e 'ngoe eo ae batlang.,Justin,Joel,2
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,"Ha a le k'hefing, Elena o ile a rekela Laura Frappe ea Segerike hobane _o ne a futsanehile haholo.",Elena,Laura,2
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,Ha e le hantle re ne re sitoa ho noa litapole hantle ha re bapisoa le sehoete kaha _e ne e le bonolo.,tapole,sehoete,2
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"Ha ho bapisoa le aluminium, polasetiki e ka kobeha habonolo, hobane _ke thepa e thata.",aluminium,polasetiki,1
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,Neil o ithuta ho Steven mokhoa oa ho seha lipalesa hantle kaha _o batla ho hlokomela lipalesa hantle.,Neil,Steven,1
3OID399FXG5RDTJLYOI20LF0IYYFDC-2,Maria o nahana hore nonyana e etsa phoofolo ea lapeng e ntle empa Felicia eena ha a nahane joalo. _o ile a ea lebenkeleng la liphoofolo tse ruuoang lapeng ho ea reka katse.,Maria,Felicia,2
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"Ha a etsa qeto pakeng tsa ho sebelisa treadmill kapa 'mete oa yoga bakeng sa boikoetliso ba hae, Alex o ile a khetha _hobane e ne e le thata.",treadmill,mete oa yoga,1
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-2,"Ha a etsa qeto pakeng tsa ho sebelisa treadmill kapa 'mete oa yoga bakeng sa boikoetliso ba hae, Alex o ile a khetha _hobane e ne e le bonolo.",treadmill,mete oa yoga,2
3UAU495MIK6MUX673K3HPDGAPXUUO5-1,Koloi ea Lawrence e kholo ho feta koloi eo Michael a e khannang. Ke hobane _o ile a lefa chelete e nyenyane bakeng sa koloi ea hae.,Lawrence,Michael,1
3UAU495MIK6MUX673K3HPDGAPXUUO5-2,Koloi ea Lawrence e kholo ho feta koloi eo Michael a e khannang. Ke hobane _o ile a lefa chelete e eketsehileng bakeng sa koloi ea hae.,Lawrence,Michael,2
3909MD9T21VBZOWSEH5MY1LTBOXEF6-1,"Eggplant eo Ian a e phehileng lijong tsa mantsiboea le Brett e thata haholo, 'me _o utloa bohloko haholo.",Ian,Brett,1
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"Eggplant eo Ian a e phehileng bakeng sa lijo tsa mantsiboea le Brett e thata haholo, 'me _ o itšoara joalo kaha eka e lokile.",Ian,Brett,2
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"Betty o ile a ea puong ea Erin, empa ho ile ha nka nako e telele hore _a robatse barutoana.",Betty,Erin,2
3NCN4N1H1GFAMOYIIGA9D009H7YNBG-2,"Ngaka e ile ea khothalletsa Carrie hore a bue ’me Mary a mamele, empa _o ile a ’na a hana ho mamela.",Carrie,Mary,2
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2,"Angela o bolella Maria kamehla hore o lokela ho ananela talenta ea hae le ho e arolelana le ba bang, _o na le mpho ea talenta .",Angela,Maria,2
3GS542CVJX122VCM0UCRKBT6W3D59T-1,"Litapole li ne li phehiloe hantle empa lihoete li ne li ntse li le tala, hobane o ne a pheha _ka mocheso o phahameng.",litapole,lihoete,1
3GS542CVJX122VCM0UCRKBT6W3D59T-2,"Litapole li ne li phehiloe hantle empa lihoete li ne li ntse li le tala, hobane o ne a baka _ka mocheso o tlaase.",litapole,lihoete,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,Lijo tse setseng li ile tsa kenngoa ka lesakeng la likhoho ka lebaka la hore _ le ne le se na letho.,lijo,lesaka,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,Lijo tse setseng li ile tsa kenngoa ka lesakeng la likhoho ka lebaka la _tse nang le phepo.,lijo,lesaka,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"Ke ile ka leka ho tšela leqhoa lengoleng, ha ke ntse ke tlotsa vaseline molaleng hobane ke ile ka lematsa molala nakong ea feberu. _oa ka o ne o chesa.",molala,lengole,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-2,"Ke ile ka leka ho tšela leqhoa lengoleng, ha ke ntse ke tlotsa vaseline molaleng hobane ke ile ka lematsa molala nakong ea feberu. _la ka le ne le bata.",molala,lengole,2
3HO4MYYR12MHB21WJQ5NGF6BB116UP-1,Monica o ne a lumela hore Sarah ke motsoalle oa hae oa hlooho ea khomo le ea ka tšeptjoang haholo kahoo _a mo bolella lekunutu la hae la bohlokoa.,Monica,Sarah,1
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,Monica o ne a lumela hore Sarah ke motsoalle oa hae oa hlooho ea khomo le ea ka tšeptjoang haholo kahoo _o ile a bolelloa lekunutu la hae la bohlokoa.,Monica,Sarah,2
3QI9WAYOGSPGQE8ZEJMNTCCWKKMS6C-2,O ile a etsa qeto ea ho fumana thuso bakeng sa tsebe ea ntja ea hae ka mor'a ho bona letlalo le mali hobane _e ne e le bohlasoa.,tsebe,mali,2
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,Randy o ne a sa rate theknoloji ho fapana le Dennis kahoo _o ne a lula a tseba ka ho bala likoranta tse hatisitsoeng.,Randy,Dennis,1
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,Randy o ne a sa rate theknoloji ho fapana le Dennis kahoo _o ne a lula a tseba ka ho bala likoranta tse inthaneteng.,Randy,Dennis,2
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"Ka mor’a ho beola ka molamu, James o ile a hlatsoa thupa eo ka metsi ’me ea silafatsa _eo.",thupa,metsi,2
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"Sekolopata se ile sa oela lefikeng 'me sa tsamaea holimo a joang , kaha _ bo nebo sa thelle .",lefika,joang,2
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,Evelyn o ile a omisa lipolanka tsa hae lejoeng eseng thaole hobane _le ne le omme.,lejoe,thaole,1
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,Evelyn o ile a omisa lipolanka tsa hae lejoeng eseng thaole hobane _e ne e le metsi.,lejoe,thaole,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth o ile a rekisetsa katsana ea hae e ncha le Randy hobane _o ne a batla katsana.,Kenneth,Randy,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth o ile a rekisetsa katsana ea hae e ncha le Randy hobane _o ne a batla fariki.,Kenneth,Randy,1
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,Khopolo-taba eo ke neng ke e nahana e ne e sa phethahale joaloka toro ea ka hobane _ e ne e bonahala e le ntho e ka etsahalang.,khopolo-taba,toro,2
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,Khopolo-taba eo ke neng ke e na le eona e ne e se ea sebele joaloka toro ea ka hobane _ e ne e bonahala e le ntho e ke keng ea etsahala.,khopolo-taba,toro,1
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,"Lawrence o sebetsana le teko ea ho ja kuku ea Steven, hobane _ha a sa khona ho ja.",Lawrence,Steven,2
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,John o ne a ntse a batla bolo mme a e fumana ka har'a moropa o haufi le eena. _o ne o patiloe.,bolo,moropa,1
309D674SH1Z6P90YDODVPNU5BZXBC3-1,Alex o ile a hula thaere ea rabara holim'a reme ea baesekele ea tšepe hobane _e ne e kena habonolo ka hare ho eona.,reme,thaere,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"Canary ea Jennifer e ne e nonne empa a rata ho ja sepinichi, ’me Rebecca o ne a e fa lijo tse ling tse bobebe kamehla. _o ile a ferekana ha a fumana hore na ke hobane’ng ha canary e nonne.",Jennifer,Rebecca,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"Canary ea Jennifer e ne e nonne empa a rata ho ja sepinichi, ’me Rebecca o ne a e fa lijo tse ling tse bobebe kamehla. _o ile a ikutloa a le molato ha a fumana hore na ke hobane’ng ha canary e nonne.",Jennifer,Rebecca,2
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,Felicia o ile a beha pampiri ea pampiri ka tlung ea hae empa eseng lapeng la Christine hobane _o ne a sa tsoa mo rekela ntlo.,Felicia,Christine,1
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,Kenneth o entse lipatlisiso tse ngata bakeng sa morero ha a bapisoa le Craig leha _a na le boiphihlelo bo fokolang ba papatso.,Kenneth,Craig,1
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,Ngaka ha ea ka ea fa Neil maro 'me ea a fa Jason kaha _o ne a haelloa ke metsi haholo.,Neil,Jason,2
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,Ngaka ha ea ka ea fa Neil maro 'me ea a fa Jason kaha _o ne a sa felloe ke metsi.,Neil,Jason,1
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,Lemati la karache le ile la robeha 'me ka sitoa ho etsa qeto ea hore na ke nkele remote kapa enjene sebaka.  Ke ile ka lokisa _mme ea sebetsa.,remote,enjene,2
37Y5RYYI0RJT9TSVF6VDTPPFG4EXSX-1,"Rebecca o lefa Maria hore a hloekise ntlo ea hae, kahoo ho ka etsahala hore ebe _ke eena mong'a ntlo.",Rebecca,Maria,1
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,O ile a reka hard drive ea kantle ea matla a tšoanang a PC ea hae e shoang mme a fetisetsa lifaele ho fihlela _e se na letho.,PC,hard drive,1
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,Motse o ne o batla ho buisana hape ka konteraka empa sebaka seo ha sea ka sa etsa joalo hobane _se ne se tla lahleheloa ke chelete.,sebaka,motse,1
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Cosplay o ne a thahasella Matthew haholo, empa Donald o ne a sa tsebe hakaalo ka eona, kahoo _o ile a leka ho ithuta ka eona.",Matthew,Donald,2
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay o ne a thahasella Matthew haholo, empa Donald o ne a sa tsebe hakaalo ka eona, kahoo _o ile a leka ho ruta ka eona.",Matthew,Donald,1
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,Re khethile ho nts'etsapele senepe mme re se qete ho penta hobane _se bonts'itse ts'episo.,senepe,penta,1
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,Ngaka e ile ea mpolella hore ke khaotse ho ja chisi.  O ile a etsa tlhahiso ea hore ke e nkele sebaka ka licashew kapa tahini. Ke ne ke rata meditteranean kahoo ke ile ka khetha _.,licashew,tahini,2
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,Ngaka e ile ea mpolella hore ke khaotse ho ja chisi.  O ile a etsa tlhahiso ea hore ke e nkele sebaka ka licashew kapa tahini. Ke ne ke rata linate kahoo ke kha _.,licashew,tahini,1
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monica o ile a shebahala a tšoenyehile ha Maria a ntse a hlahloba le ho lekanya khaka, kaha _ke mong'a phoofolo ea lapeng.",Monica,Maria,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-1,Benjamin o ile a kopa Randy hore a mo fe naleli hore a e behe holim'a sefate sa Keresemese hobane _o ne a le lereng.,Benjamin,Randy,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,Benjamin o ile a kopa Randy hore a mo fe naleli hore a e behe holim'a sefate sa Keresemese hobane _o ne a le fatše.,Benjamin,Randy,2
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"Nick o ile a tloha mosebetsing ho ea ho o mong empa Aaron o ile a lula le khoebo e tšoanang, kahoo _ha aa ka a tšoaneleha bakeng sa melemo e metle.",Nick,Aaron,1
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick o ile a tloha mosebetsing ho ea ho o mong empa Aaron o ile a sala le khoebo e tšoanang, kahoo _o ile a tloha a tšoaneleha bakeng sa melemo e metle.",Nick,Aaron,2
3M4KL7H8KX1GWU951073XBPMTFD16S-1,Mutla o qetile lijo pele James a khutla empa metsi a ntse a e na le boholo ba tsona. _a mangata haholo.,metsi,lijo,1
3M4KL7H8KX1GWU951073XBPMTFD16S-2,Mutla o qetile lijo pele James a khutla empa metsi a ntse a e na le boholo ba tsona. _li nyane haholo.,metsi,lijo,2
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,Reisi ea Donald e latsoeha ho feta raese ea Dennis hobane _ke moapehi e mocha.,Donald,Dennis,2
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Mahe a linotsi e ne e lula e le motsoako oa tee ea Samuel empa eseng bakeng sa Nick hobane _o rata tee ea hae e sa tsoekere.,Samuel,Nick,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,Ngoanana o ne a sebelisa crimper ho feta tšepe e otlolohileng hobane _e ne e otlolla moriri oa hae.,crimper,tšepe,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,Ngoanana o ne a sebelisa crimper ho feta tšepe e otlolohileng hobane _e ne e etsa moriri oa hae o harelaneng.,crimper,tšepe,1
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,Carrie o ne a thabetse ho etela mohlophisi ho feta Megan hobane _o ne a hloile buka e ncha.,Carrie,Megan,2
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Ka linako tse ling metsoalle ea Megan e ne e mo bitsa kolobe empa e se metsoalle ea Cynthia, hobane _o ne a e na le mekhoa e bohlasoa.",Megan,Cynthia,1
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"Ha Lawrence a ya ntlong ya mosadi eo o ile a hlahloba ho etsa bonnete ba hore dikgaretene tsa hae di tsamaelana le drapes empa Nelson ha a ka a etsa jwalo, hobane _e ne e le polamba.",Lawrence,Nelson,2
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"Ha Lawrence a ya ntlong ya mosadi eo o ile a hlahloba ho etsa bonnete ba hore dikgaretene tsa hae di tsamaelana le drapes empa Nelson ha a ka a etsa jwalo, hobane _e ne e le moqapi.",Lawrence,Nelson,1
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,John o ile a leka ho tšela oli ka botlolong ka senoelong empa a fumana hore o tla hloka linoelo tse ling. _e kholo.,senoelo,botlolo,2
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"Ha a ntse a hlomme liahelo, Patricia o ile a tlosa sekho mokokotlong oa Maria. _o ne a sa tšabe litšitšili.",Patricia,Maria,1
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Ho fetola hard drive ho ne ho le bonolo ho Benjamin ho feta ho Nick hobane _ o ne a es'o ka a haha ​​k'homphieutha pele.,Benjamin,Nick,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-2,"Steven o ne a tšaba mekete ea carnival ka lebaka la litšoantšiso tseo, empa Dennis o ne a rata litlou, kahoo _a mo kōpa hore a tsamaee le eena.",Steven,Dennis,2
