qID,Sentence,Option1,Option2,Answer
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,Ikhaya abazali bam ebebenalo ngokuya ndandise sikolweni lalilihle kakhulu kunendlu yam yangoku ngongokuba  _ inobunkunkuma.,ikhaya,indlu,2
3FVBZG9CLLSWMU8410U7GXV3Y6JH0F-2,Okwishumi elivisayo ufumene umsebenzi e venkileni enkulu yokutya endaweni yase yesidlo sangokuhlwa ngongokuba kuye kwfueka asebenze ngexesha lesikolo  _.,ivenkile enkulu yokutya,isidlo sangokuhlwa,2
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,uKenneth wacacisela uRyan ukuba wayenxiobe ngoluhlobo kuba wayesiya kwitheko ledisco. _ wabanemincili.,Kenneth,Ryan,1
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"U Tanya wayengaziwa emva kokuba uSarah egqibile ukubabetha, ngoko _ waphela esiya entolongweni.",uTanya,uSarah,2
3P458N04Q3V04UBXLRG727CCJH52X6-2,"Umhlaba namanzi kwi tanki lentlanzi ebemdaka kakhulu, ngoko _ ebedinga ukukhuhlwa.",amanzi,isanti,2
3P458N04Q3V04UBXLRG727CCJH52X6-1,"Umhlaba namanzi kwi tanki lentlanzi ebemdaka kakhulu, ngoko _ ibidinga ukuhluzwa.",amanzi,isanti,1
33QQ60S6ASGMXRFHH1P67EWK3HG0UQ-1,"Xa uthengela ikati yakho ukutya, khetha okomileyo endaweni yokumanzi njengoko ukukramza kwe _ kungcono kumazinyo azo.",yomile,imanzi,1
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"Umfazi usebenzise indlela eno nonophelo xa e peyinta i urn kodwa wafaka uxinzelelo xa e peyinta i vazi, ngongokuba _ ibisophuka lula.",i-urn,ivazi,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,Imvumi yayethanda ukudlala holo kunasepakini kuba kakhulu _ eholweni.,iholo,ipaki,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,Umdlalo wamanqindi okhohlakeleyo ubefanele u Christopher kodwa hayi u Samuel ngongokuba _ amonzakalisile umchasi wakhe.,U Christopher,U Samuel,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,Iihempe zazithe tye kunebhulukhwe ngokuba _ yayijinga kwi hanger.,ihempe,ibhulukhwe,1
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"U Erin wayesoloko ebandezeleka ngenxa yokulahleka kweenwele ngelixa uSamantha wayeneenwele eziphilileyo, njengoko _ akazange aphatheke kakbi.",U Erin,U Samantha,2
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,U Carrie wagcina iirekhodi ezibhaliweyo zeendleko zabo kodwa hayi uLaura ngokuba _ wayenenkumbulo engasebenzi kakuhle.,U Carrie,U Laura,1
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,U Emily wathi ukuba ihijab ka Victoria bubudenge kwaye indala. _ wathetha izinto ezikhathazayo.,UEmily,UVictoria,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"U Betty uye wasela ii chocolate shakes ngexa u Elena esela isiselo se carrot, kwaye _ ebesitya ukutya okune mpilo.",uBetty,uElena,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"U Amy wayecinga ukuba ufana twatse no Natalie, kodwa _ khange aqiniseke ukubona okukufana.",uAmy,uNatalie,2
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,U Amy uye waya kwi gumbi lokulinda esibhedlele ukuze ehlise umoya ka Samantha ngongokuba _ ebekhathazekile.,uAmy,uSamantha,1
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,Umcimi mlilo basebenzise amalaphu aliqela uku polisha iimilomo kwithumbu lomlilo; ugqiba kwakhe _ ibimdaka.,imilomo,amadlavu,2
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"U Tanya uxelele u Emily ukuba akazuza emsebenzini ngongokuba ikati yakhe ibinosulelo, kodwa  _ wayexoka.",uTanya,uEmily,1
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"Sasisenza izibane eziorenji zejack o kwaye sathenga amakhandlela ukuze siwafake kwiiorenji, amakhandlela ayengangeni. _ ayemancinci kakhulu.",Amakhandlela,Iiorenji,2
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"Sasisenza izibane eziorenji zejack o kwaye sathenga amakhandlela ukuze siwafake kwiiorenji, amakhandlela ayengangeni. _ ayemakhulu kakhulu.",Amakhandlela,Iiorenji,1
3B286OTISGVOED1CH2ULHGNVKK0AJ5-1,Umlutha wakhe wawusiba mbi ngoko bamnikezela kunyango kwaye bayeka ukuthatha amayeza ngokuba  _ yayingabizi kakhulu.,unyango,iyeza,1
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"Emva kokwahlukana okubi, uKyla wayefuna umyalelo wokuthintela ovela kSamantha kuba _ wayeboyika.",Kayla,uSamantha,2
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,Intlungu yam yayingaphantse ibe mbi njengokutsha kukaJoe ngokuba _ uJoe wayenayo yayingalawuleki.,intlungu,tshisa,2
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,Ngoko _ akazange ayihoye indlebe yabo ngokuba uJessica unosulelo lwendlebe kwaye uFelicia wayelungile.,U Jessica,U Felicia,2
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"U Maria wabuza uCynthia ukuba angaboleka na amafutha emoto yakhe, njengoko _ wayenqongophele.",U Maria,U Cynthia,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,U Jill ebe kuhlahlo lwabiwo-mali ngoko uthenge ilokwe entsha kuphela ngenxa ye ndibano kwaye wanxiba umnqwazi omdala. Uqonde ukuba _ izocaca kakhulu.,ilokhwe,umnqwazi,1
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,"Ndiye ndafuneka ndifunde ibali lonke ngenxa yeklasi ngomso. Nge thamsanqa, _ iye yamfitshane.",ibali,iklasi,1
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"Baye bane xhala ukuba iwayini ingonakalisa ibhedi nengubo, kodwa _ khange yonakale.",ingubo,ibhedi,2
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,uNatali wayenoloyiko malunga nokuwela iibhulorho eziphakamileyo kodwa uTanya engazange _ oyike. kwakufanele balandele uhambo lwabo ukwenzela ukuba baphephe ibhulorho.,Natalie,Tanya,1
32TZXEA1ONY2H75RICEO0D58XL041X-2,U Samantha kwafuneka asebenzise itshemba ngexa uFelicia wayesebenzisa indlu yangasese ngokuba _ sele ekhulile.,uSamantha,uFelicia,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,U Craig wayeneengxaki zesikhumba esomileyo kodwa hayi uHunter ukusukela oko _ wasebenzisa isithambiso esipholileyo solusu.,U Craig,U Hunter,2
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"U Victoria ebe ngxamele ukwenza intengiso enkulu ku Sarah, ngokuba _ wayenayo imali ngala mini.",uVictoria,uSarah,2
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"U Victoria ebe ngxamele ukwenza intengiso enkulu ku Sarah, ngokuba _ wayedinga imali ngala mini.",uVictoria,U Sarah,1
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"Ifoto iphume kwi khamera ye Polaroid yawela kwi treyi, ngoku ke _ iqaqamba ngcono.",ikhamera,itreyi,1
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"U Jessica ufuna ukuzikhusela kwizifo ezosulelayo ngoko uya kwa gqirha u Samantha, ngongokuba _ uyaqaphela.",uJessica,uSamantha,1
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,Umnyango olu tyibilkayo belophukile xa u Eric ethyale u Ian kulo ngongokuba _ uthambile.,uEric,uIan,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,Inkqubo yokufakelela kwe ntambo ibi lula kwi intanethi ngongokuba indoda yakhe yafakelela _ ngaphambili.,intambo,i-intanethi,1
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"Ndiye ndazama ukwenza izibane ezincinci ngokusebenzisa amaswazi akhanyayo kwi jugi za mason, kodwa kuye kwafuneka ndifumane iijugi ezinkulu ngongokuba _ bezinkulu.",amaswazi akhanyayo,iingqayi,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,Ikhaya abazali bam ebebenalo ngokuya ndandise sikolweni lalilihle kakhulu kunendlu yam yangoku ngongokuba _ yayiphucukile.,ikhaya,indlu,1
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-1,U Carla uqala ukuhlala-phezulu kunye nokutyhala kwiindawo zakhe ezibuthathaka. _ zeze sisu sakhe.,ii-sit-ups,ii-pushups,1
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,U John wathengisa ezi zitulo zintathu waza wasebenzisa loo mali ukuthenga izihlangu ezilishumi elinesibini. _ yayingabizi kakhulu.,izitulo,izihlangu,2
33W1NHWFYJZJTO5P5OOO0F1CQXHZTW-1,"Uye wayofaka iwotshi yakhe yepoko epokothini, kodwa waqaphela ukuba ikhonco lophukile. Ngapahndle kwalo, _ ayisebenzi kakuhle.",iwotshi yepokotho,ikhonkco,1
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,uJustin wahamba noDonald ukuya emdlalweni. _ wayefuna ukubangumqhubi ochongiweyo.,Justin,Donald,1
3YOAVL4CA2VZC3QZQNNGS7PKA4X4ZE-2,"U Dennis utshintsha isanti kwisihluzo sechibi likaJoseph, ngokuba _ uyonqena.",U Dennis,U Joseph,2
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,U Justin wayedla ngokuhlawulela igesi xa uCraig esoloko esithi wophukile. _ wayenesisa.,U Justin,U Craig,1
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,"Igumbi lika Angela lalikhanya kakhulu kunegumbi likaRebecca, ngokuba ukukhanya kuka _ kwaphuma .",U Angela,U Rebecca,2
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-1,U Neil waxelela uLawrence ukuba uqeqeshelwa ukuba ngumqhubi wemoto yomdyarho. _ wayechulumancile.,U Neil,U Lawrence,1
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Nangona uWilliam wayethanda izilwanyana kancinci kuno Justin, _ wayengenakukwazi ukumelana nokuhlala neehamster.",U William,U Justin,2
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"U Maria wanika uSamantha ibhulukhwe yeentyatyambo eziluhlaza, ngokuba _ wayingangeni kakuhle kuzo.",U Maria,U Samantha,1
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,Emva kwexesha elifutshane sayeka ukugalela iglasi yeti embizeni ngokuba _ yayigcwele.,iglasi,imbiza,2
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,U Nelson wayesoloko enobuhlobo obuhle ngaphandle kukaNeil ngokuba _ wayesoloko enobubele.,uNelson,uNeil,1
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Indlela yokucinga ka Adam inamandla kakhulu kuneka William ngongokuba _ wayekwazi ukuyilawula.,uAdam,uWilliam,1
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,U Mike akayithandi itafile ekwi gumbi lakhe lokuhlala ukodlula isitulo. _ ihambelana neminye imihombiso.,Itafile,Isofa,2
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,"U Jeffrey wacinga ukuba uCraig mhlawumbi unetshungama kwaye wacela iqhekeza, ngokuba _ wayenomphefumlo omtsha.",U Jeffrey,U Craig,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,U Craig wayeneengxaki zesikhumba esomileyo kodwa hayi uHunter ngokuba _ wayesebenzisa isithambiso solusu esicaphukisayo.,U Craig,U Hunter,1
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,uMaria ucwangcise ukucoceka kulempelaveki kwaye uxelele uKatrina ukuba kufuneka bancede _ bamke kwangoko kakhulu.,Maria,Katrina,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"U Amy wayecinga ukuba ufana twatse no Natalie, kodwa _ khange akwazi umcenga ukuba abone okukufana.",uAmy,uNatalie,1
37SQU136V92LP888VUVM2FY6MD011I-1,Wayekrokrela ukuba isithambiso sakhe esidala sasiphelelwe lixesha emva kongokuba esibeke esikhumbeni sakhe ngokuba  _ yakhe yayinzima.,izithambiso,ulusu,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Ifuna ukukhohlisa umphathi wayo, indoda yabeka ibranti phantsi yathengisa i-scotch endaweni yoko kuba _ i-branti ibiza imali encinci.",ibranti,isikotshi,1
3M4KL7H8KVL125AYH2V35D1E5N461X-1,U Ben wayefuna ukucela umtshato kwintombi yakhe ngokufihla umsesane nongokuba kwikeyiki okanye emanzini. Wagqiba kwelongokuba ayifihle kwi _ ngokuba esela amanzi ngokukhawuleza.,ikeyiki,amanzi,1
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,U Jessica wanikwa umsesane wesafire nguChristine ngosuku lwakhe lokuzalwa ngokuba _ uyithanda kakhulu isafire.,U Jessica,U Christine,1
3LAZVA75NIPYGWYY02HBRWXADEOO2Y-1,U Jessica uchitha imali eninzi kwizinto ezingenamsebenzi kuno Rachel ngongokuba _ unomvuzo omninzi wokuchitha.,U Jessica,U Rachel,1
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,U Natalie wathatha ixesha elide lokuhlamba kuno Jennifer ngongokuba _ wayethanda ukuphumla ebhafini.,uNatalie,uJennifer,1
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,U Terry uye wazama ukubhaka isityalo seqanda kwi oveni kodwa _ ibinkulu kakhulu.,isityalo seqanda,itoaster,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,uMichael wayenemali enintsi kunoSamuel ngenxa yokuba _  wayethanda ukuthenga kunye nokuchitha imali enintsi kakhulu.,uMichael,uSamuel,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"uDonald wathatha amayeza ngenxa yokukhathezeka kwabo, kodwa uCraig waya kunyango ngenxa yokuba _ wayebucala neemvakalelo zabo.",uDonald,uCraig,1
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"uPaolo uzama ukukhumbulaoko wayekufunde kwincwadi yesikolo, kodwa ukuphela kwento ayicinga yi-imeyile yomhlobo wakhe kuba wayezifunde _ kudala.",imeyile,incwadi yokufunda,2
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,uChristine wayithatha yonke imali noxa uMary waye mxelela ukuba azigcinele yona _ wazi nje ukuyithatha.,Christine,Mary,1
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,Ikati yabaleka kuKayla hayi Felicia kuba yayineminyaka _ imazi u Felicia.,Kayla,Felicia,2
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,Umdlalo wamanqindi okhohlakeleyo ubefanele u Christopher kodwa hayi u Samuel ngongokuba _ khange amonzakalise umchasi wakhe.,U Christopher,U Samuel,2
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2,U Carla uqala ukuhlala-phezulu kunye nokutyhala kwiindawo zakhe ezibuthathaka. _ yeyesifuba sakhe.,Ukuhlala-phezulu,ii-pushups,2
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,U Brian uxelele u Aaron ukuba umqeqeshi wabo ucwangcise umsitho owongezelelweyo ngentsasa yangoMgqibelo kuba _ wayekho kuqeqesho lwangezolo.,U Brian,U Aaron,1
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,U Benjamin wayenokugqojozwa okuncinci kunoJeffrey ngoko kwakunzima ku _ ukufumana umsebenzi.,Benjamin,Jeffrey,2
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"Xa imoto inyuswa evenkileni, isiqhoboshi satshintshwa xa ivili lingakhange, ngokuba  _ lalungiswa.",isiqhoboshi,ivili,2
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,U Cynthia wanika umvundla njengeqabane ku Carrie ngokuba _ wachaza ukuba unesithukuthezi.,U Cynthia,U Carrie,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"Kwikhaya lika Jan, wayekhupha uthuli kwikhabadhi rhoqo kune fan, ngokuba  _ yayilula ukufikelela kuyo.",umlandeli,isinxibo,2
306996CF6WI78HRTDTCBGTN6EAK1BL-1,Iparakeet yabhabha yaya kuHunter kodwa yabhabha yadlula kuSamuel ngokuba  _ wayenembewu yeentaka esandleni sakhe.,uHunter,uSamuel,1
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"Intsholongwane yanamathela kwiimpahla ezingcono kunongokuba inamathele kwiindonga, ngokuba _ zazinezithintelo ezincinci kuzo.",iindonga,iimpahla,2
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,Imbali ye lali inika umdla kune mbali yedolophu ngongokuba  _ intsha kakhulu.,ilali,isixeko,2
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"Ukubhatalela isidlo sangokuhlwa, waye wasebenzisa ikhadi letyala kune mali. _ yayinga fumaneki.",Imali,Ikhadi,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,U Jill ebe kuhlahlo lwabiwo-mali ngoko uthenge ilokwe entsha kuphela ngenxa ye ndibano kwaye wanxiba umnqwazi omdala. Uqonde ukuba _ izocaca kancinci.,ilokhwe,umnqwazi,2
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"uMicheal wayekudayethi, kodwa waqhathwa ngokutya ukutya okungenampilo kunye no Christopher. _ uChristopher waziva kakubi ngokumosha izicwangciso zakhe.",Michael,Christopher,2
337F8MIIMZBNGTL22VYOUAYQZL840G-2,U Lindsey wayegqalwa njengobudoda ngakumbi kuno Amy ngokuba minyaka le _ wayengena ehlathini ukuya Fransi-ncamisa amaxhama.,U Lindsey,U Amy,2
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"U Cynthia ubeno bomi obunzima kakhulu ukodlula u Amy, ngoko xa u _ wayethe ubomi bulungile, ibiyi mbono engaqhelekanga.",uCynthia,uAmy,1
32204AGAABAE39KIV47A9RUAGS3GHC-2,uSteven wayenexhala malunga neemfuno ze rollercoaster ngaphezu kuka Dennis ukususela _ oko waye mde.,Steven,Dennis,2
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Ukutya ukutya okuneziqholo kumfanela ngcono uRobert hayi uAdam kuba _ akazange afumane isitshisa ngenxa yesalsa.,U Robert,U Adam,1
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,U Donna wayefuna amazinyo emboleko okanye afakelweyo kwamazinyo akhe mabi. Wakhetha  _ ngokuba asisigxina.,amazinyo emboleko,ukufakelwa,2
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,U Natalie wayenehagu ngelixa uJennifer wayenenkomo ngoko ke _ wacinga ukuba eyam incinci ngoko ke ingcono.,U Natalie,U Jennifer,1
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"U Katrina wamqhubela uEmily entolongweni, ukuze _ athi ndlela-ntle kubo ngaphambi kongokuba aye entolongweni.",uKatrina,uEmily,1
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,U Christine wayenegrama entle ngokwenene kodwa uCynthia wayengenayo igrama ilungileyo ngokuba _ wayefunda izibalo ekholejini.,U Christine,U Cynthia,2
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"Ngomvulo, u Patricia wenzele u Felcia amaqanda ngenxa yesidlo sakusasa, kodwa  _ akawathandi amaqanda aqhotsiweyo.",uPatricia,uFelicia,2
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,uMike wayefuna ukwenza umfanekiso wesofware yePhotoshopendawenii yesofware yepaintshop kuba _ yayithembekile.,isoftware yephotoshop,isoftware yevenkile yokupeyinta,1
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,uDonald kwafuneka e wakse kakhulu rhoqo xa kuno Ian kuba _ wayenenwele ezibomvu.,uDonald,uIan,2
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,uJoel weza nencwadi zakhe esikolweni nge suthikheyisi endaweni kabhaka kuba ubhaka _ wayemncinci.,isutikheyisi,ubhaka,2
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,uJoel weza nencwadi zakhe esikolweni nge suthikheyisi endaweni kabhaka kuba ubhaka _ wayemkhulu.,isutikheyisi,ubhaka,1
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,U Rachel kodwa hayi uChristine walandelwa ngamapolisa ngokuba _ akazange afikelele kwindawo yokuzimela.,U Rachel,U Christine,1
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"U Neil wayengumntwana odume kakhulu esikolweni ngokungafaniyo noJeffrey, ngokuba  _ wayendwebile kakhulu.",uNeil,uJeffrey,1
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,U Katrina wajika wabola kakhulu kunoFelicia ngokuba _ wayengenabazali abazizityebi okanye abanesisa.,uKatrina,uFelicia,2
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"Umoya wazama ukuwisa indlu ngesitshingitshane esidlulileyo, kodwa _ yayomelele kakhulu.",indlu,umoya,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"Utitshala wacela umsebenzi wasekhaya. u-Elena wadlala imidlalo ngosuku oludluleyo kodwa u Tanya yena zange adlale, ngoko _ ke wafumana u F.",uElena,uTanya,1
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,uMonica wapeyinta ivaranda kaKyle ngoko ke ummelwane wamthethisa _ ngokuba livila,Monica,Kayla,2
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,Imvumi yayethanda ukudlala holo kunasepakini kuba yayivakala ithule _ epakini.,iholo,ipaki,2
3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,Akukho mntu wayenokuqaphela ichaphaza kwi sikhumba ngokuba  _ incinci.,ichaphaza,ulusu,1
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,Iwotshi yayingakwazi ukungena kakuhle engalweni ngokuba yayisikwe ngencakuba. _ yayimfutshane.,Iwotshi,Iblade,1
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,Intambo yokuloba itsaleke yaqhawuka elityeni ngongokuba _ ibinzima kakhulu.,intambo yokuloba,ilitye,2
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"Idabi lalinobu rhalarhume kunempi enkulu, ngongokuba  _ yaqhuba unyaka omnye.",idabi,imfazwe,2
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"Ubuhlobo bethu buqala nje, funeka ndimfumanele ikhadi okanye isipho sekilimesi? Unokucinga ukuba ndikwixabiso eliphantsi ukuba ndimnika _ isipho.",ikhadi,isipho,1
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"Umqeshi wam unikezela ngebhonasi nongokuba yifowuni okanye umabonwakude, kodwa ngelishwa  _ inkulu kakhulu ukuba ingaluncedo.",ifowuni,umabonwakude,1
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"Ivumba elisekhitshini ekhaya lalinganyamezeleki, ngelixa igumbi lokuhlambela impahla lalinuka kamnandi. _ kufanele ukuba kwagqityelwa kudala ukucocwa.",ikhitshi,igumbi lokuvasa impahla,1
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,U Samantha wayelunge kakhulu kwizibalo ngelixa uNatalie wayengcono ngesiNgesi. _ ubhalise kwiklasi yokubalisa amabali kule semester.,U Samantha,U Natalie,2
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,U Carrie wayenceda uPatricia ukutya kunye ukuzivocavoca kwindawo yokuzivocavoca ukuze anciphise umzimba ngokuba _ wayedla ngokutyeba kakhulu.,U Carrie,U Patricia,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"Andizange ndigqibe enoba ndifanele ndicinezele ukupheka okanye ukuqwayita iinyawo zehagu. Emva kokujonga ngaphandle, ndagqiba ekubeni imozulu ilungile ngokwaneleyo ukuba ndi _ iinyawo zehagu.",qwayite,ukupheka ngoxinzelelo,1
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,Usebenzise iviniga ukosula phantsi kwekhabhati ngehure kunye nesicoci somthi rhoqo ngenyanga. _ isetyenziswa kakhulu.,Iviniga,Isicoci,1
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,Ngoko _ akazange akuhoye ukusela ubisi ebhotileni ngokuba uRachel wayenxaniwe yaye uErin wayesele esela amanzi.,U Rachel,U Erin,2
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"UKevin utsale igazi engalweni ka Ian, ngokuba  _ wayelinika ukuba enze iimvavanyo ezithile.",uKevin,uIan,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,"Kwathatha umzuzu ixesha elide ukunyibilikisa itshokolethi kwi microwave kune caramel, ngokuba _ yayiqinile kakhulu.",itshokolethi,icaramel,1
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-2,URachel ubamba ivesti epholileyo engangenwa isikhuseli mbumbulu kaKayla ngenxa _ yokuba kuphando.,Rachel,Kayla,2
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Nangona uJoseph wayegula kwaye uCraig esempilweni, u_ wahlala ekhaya akaphangela ngalo mini.",Joseph,Craig,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"ukuze akhulise izityalo zakhe ngokwemvelo, wathenga isichumisi kunye namanzi. ukutya _ kwakunqongophele.",isichumisi,amanzi,2
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,ULogan waphethe ebiza amapolisa ngesiganeko esibandakanya uJason ngokuba _ wayekrwelwe nguye.,uLogan,uJason,1
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,UBetty wayetshise kakhulu ezandleni zakhe kuno-Amy ngokuba u _ wayesebenza njengomshiseli.,uBetty,uAmy,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,U Craig wayenefowuni ebalekayo ekhawulezayo kuneLogan ngokuba _ wayenee-apps ezininzi ezisebenza kweyakhe.,U Craig,U Logan,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,Igumbi ehotele lixabisa ngaphezulu ukuhlala kulo kunegumbi lendlu yabahambi ngokuba i _ yayilungile.,ihotele,indawo yokulala,1
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"U Monica ujonge ukuthenga ifenitshala entsha kwaye uCarrie usanda kuthenga enye, ke u _ uqalisa ukulindela ukufika kwentengo yabo.",Monica,Carrie,2
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,Ikhephu lehla kakhulu kangangongokuba uMichael kwafuneka aye kuhlakula kwi ndlela yokuqhuba ka Kevin ngokuba _ wayedinga uncedo lwabamelwane bakhe.,U Michael,U Kevin,2
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,U Joel wafumana iingcebiso ngokuthenga izitokhwe kumzala wakhe uBob ngelixa uEric wayesebenzisa i broker. _ wayenepotfoliyo engenaxabiso yeenkampani.,U Joel,U Eric,1
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,Umpu wam uye wa phononongwa nge laphu ukuqinisekisa usebenza kakuhle.  _ thambile.,Ilaphu,Umpu,1
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,Umpu wam uye wa phononongwa nge laphu ukuqinisekisa usebenza kakuhle.  _ qinile.,Ilaphu,Umpu,2
