qID,Sentence,Option1,Option2,Answer
308KJXFUJTKISGXHTW8PJMA3HSYATQ-1,"UDerrick waya ejimini ngenkathi uNeil eye kwi-spa, futhi ngenxa yalokhu, _ lawo mahora amabili amshiya ekhathele kakhulu.",UDerrick,uNeil,1
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-1,"URachel wayengenankinga ngokushintsha amanabukeni usuku lonke kodwa uMaria wayengakuthandi, ngoba _ wayenezingane ezine ezincane.",URachel ,uMaria,1
3M4KL7H8KX1GWU951073XBPMTFD16S-1,Unogwaja uqeda ukudla ngaphambi kokuba uJames abuye kodwa amanzi enza kusale.  _ kuningi kakhulu.,amanzi,Ukudla,1
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,Le ntombazane yasebenzisa i-crimper ngaphezu kokusebenzisa i-ayina lezinwele elenza ziqonde thwi ngoba _ yenza izinwele zibe-curly .,i-crimper,i-ayina lezinwele,1
3WA2XVDZEOVFGV3HDO2I4V8HJTE6EQ-2,UDanny wayekuthanda ukuphila impilo ethokozisayo ene-adventure engajwelekile ngoba i- _ intsha kakhulu.,impilo, engajwayelekile,2
3QTFNPMJC8WLYB058S2CRGVK1KEZNO-2,UTaylor wayezama i-tuxedo yabo yomshado. Wayethanda ihembe kodwa wayengalithandi ibhantshi ngoba _ laliyisikhwaxa.,ihembe,ibhantshi,2
3WKGUBL7S10F7E9VBMW7KSEMV5GL4N-2,"Minyaka yonke, uKatrina uzila ukudla nge-Ramadan kuyilaphu u-Erin ezila ukudla nge-Lent ngoba _ ungumKatolika.",uKatrina,u-Erin,2
3QXFBUZ4ZKEJ8VQ2V3E9S6J05K9UGU-1,"U-Adamu uzama ukwenza uJustin aqale i-diet, kodwa _ akakwazi ukunamathela ohlelweni lwakhe",U-Adam,uJustin,1
37ZQELHEQ0W65F2F950IRGB3TASMN2-2,UKatrina uchitha imali encane yokugibela neyokuqasha indawo yokulala uma kuvakashwa kuno-Elena ngoba _ akanayo i-RV.,uKatrina,u-Elena,2
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-2,"U-Amy ugibele i-skateboard njalo, kodwa uChristine ukhetha ukuhamba nge-goofy ngoba _ uhluke kakhulu.",U-Amy,uChristine,2
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"Ama-pores kaBetty avalekile, futhi akaLindsey mahle futhi ahlanzekile. _ usebenzisa intsipho yokugeza ubuso eshibhile.",uBetty,uLindsey,1
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,U-Elena wamemeza uCynthia izolo ngoba ubuhlungu bendlebe benza _ wangezwa kahle.,U-Elena,uCynthia,2
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,Idolobha lafuna ukuxoxisana kabusha ngenkontileka kodwa indawo yokuqasha ayizange ivume ngoba _ lalizolahlekelwa yimali.,indawo,idolobha,1
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"I-circuit yenza ugesi wagijima usuka ebhodini uya eskrinini, ngoba _ sasisekugcineni. ",ibhodi,isikrini,2
3MG8450X2QO4FXI8IKGWEDL0ZIRUPJ-1,U-Adam wayesiza uKevin ukuba adayethe futhi anciphe ngoba _ wakhumbula ukuthi kwakunjani ukukhuluphala.,U-Adam,uKevin,1
36JW4WBR08YNJYNU4IDSJ4I634PHFP-2,"NgoMsombuluko ntambama, uSamuel wacela uRandy ukuba agibele aye ebhange kodwa _ wayenokunye okubalulekile kunalokhu.",uSamuel,uRandy,2
37SDSEDINBG308STUF41HPLE0C218K-1,USamantha watshela u-Erin ukuthi kufanele amboze i-mole ebusweni bakhe; _ wayesenza ngolaka.,Samantha,Erin,1
36MUZ9VAE8GE14IWNBAWA1I8ZBHDEU-1,UNelson uqinisekisa ukuhlanza amazinyo akhe nsuku zonke ngokungafani noBrian ngoba _ uhlanzekile kakhulu.,Nelson,Brian,1
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,USamuel wasiza unina uBrett ngokucwecwa nokusika izaqathi zesobho _ ayezolidla esidlweni sakusihlwa.,uSamuel,uBrett,1
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-1,"UMia wayesemuva kwesikhathi futhi waphuthuma ukuze afice isitimela akwazi ukuvakashela udadewabo, ngokudabukisayo _ safika ngesikhathi ngakho-ke akunandaba.",Isitimela,Vakashela,1
36KM3FWE3TQZT52SOR8VPK69L5207G-2,ULucy kwadingeka ukuthi ampompe umoya kumathayi ngebhayisikili lakhe kodwa hhayi emathayini e-tricycle kadadewabo ngoba amathayi e-_ ayegcwele.,bhayisikili,ibhayisikili elinesithathu,2
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"Phakathi nohambo lwemvelo, uJoel wayema njalo ukuze abheke izindawo eziwela amabhungane kuyilapho uChristopher eqhubeka ngoba _ ekhetha ukubona ezinye izilwane.",Joel,Christopher,2
3X0EMNLXER34SC78NAQ1AZNKFZ5PVW-1,Ngakho _ uyakujabulela ukudla ilayisi elimhlophe ngoba u-Erin uthanda ukudla kwaseChina kanti uFelicia ucabanga ukuthi kuyanyanyisa.,u-Erin,uFelicia,1
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-1,Ijaji liyalela le ndoda ukuthi ikhokhe inhlawulo futhi yenze umsebenzi womphakathi. Uthukuthele kakhulu nge _ ngoba uboshelwe imali.,nhlawulo,Umsebenzi womphakathi,1
3KTCJ4SCVIFILXUXOGEKM7M9LKHM1Q-2,"Owesifazane omdala wakhetha ukuhlala efulethini, esikhundleni sendlu. I _ yayibanzi kakhulu kowesifazane.",efulethini,Indlu,2
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,URandy akazange athande ubuchwepheshe ngokungafani noDennis ngakho _ wahlala enolwazi ngokufunda amaphephandaba.,URandy,uDennis,1
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"USteven wayesaba kakhulu ama-carnival ngenxa yama-clowns, kodwa uDennis wayezithanda izindlovu, ngakho _ wabancenga ukuba bahlale ekhaya.",USteven,uDennis,1
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,UPatricia wakwazi ukunikela ngezinso eVictoria ngemuva kokudlula emhlabeni ngoba _ wayenezinso ezonakalisiwe.,UPatricia,uVictoria,2
3H6W48L9F63H717DDKVXW16XKW0WPE-2,UNatalie wayefuna ukuba nobuhlobo no-Angela kodwa _ wayengazi ukuthi angakuyeka kanjani.,Natalie,Angela,2
30EMX9PEVMXNPTTOGNGO3VHELF6SKH-1,"U-Ursula wayenamakhadibhodi noma izinkuni zokwenza imodeli yakhe yomkhumbi, ngakho-ke wakhetha _ ngoba kwakufanele ibe eyesikhashana.",Iphepha elinohlonze eliqinile,Ukhuni,1
34XASH8KLS0L2PDZ9IPAN347NXXPM0-2,"UMathewu watshela uBrett ukuthi nguye owenza izinqumo mayelana namabanga, ngoba _ ngumfundi",UMatthew,uBrett,2
3M67TQBQQJ2Z81O3VQ38SM9RN9GA9N-2,UDennis wayemubi kakhulu ekuphonseni ijika kunoBenjamin ngoba _ wadlala i-baseball yasekolishi.,UDennis,uBenjamin,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-1,USara washaya indiva uFelicia owayesanda kuyeka umsebenzi wakhe futhi wathuthela kwesinye isimo ukuze abe naye ngoba _ uyagodola.,USarah,uFelicia,1
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,Njengoba ayemdabukela umfana uKevin wathengela uEric insipho kaKhisimusi kwazise _ wayengenakhaya.,uKevin,u-Eric,2
3XJOUITW8UPVL75RYUTBHO10SSJTQ3-2,"ULawrence akakwazanga ukukhetha, ngakho uEric wabakhethela, ngoba _ uphelelwa isineke kakhulu.",uLawrence,u-Eric,2
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"UTanya wayengenele ukhetho futhi uElena wayengumvoti, ngakho _ wabacela ukuba babavotele.",UTanya,u-Elena,1
3KI0JD2ZU1GFDRP06ICC6NSR3V8671-2,URachel wayenza konke okusemandleni akhe ukuthi ahlale engadakiwe lapho uMary efika ephethe iphakethe likabhiya futhi _ wanqaba ukuhlanganyela.,URachel,uMary,2
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,Abangani ababili bebehamba imizila ebhulohweni ngesikhathi kufika isitimela sigquma. UKatrina waphuma endleleni ngesikhathi kodwa u-Emily akazange. _ wayephila ngemva kwalokho.,uKatrina,u-Emily,1
324N5FAHSZP3HLASAILTEI1KJ0LKVU-1,"Mina noSue sasifuna ukuhamba siyothola i-milkshake kodwa asikwazanga ukunquma phakathi kwe-vanilla noshokoledi. Ngemuva kokuxoxa, sakhetha emnyama ye _ .",Ushokoledi,Vannila,1
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,UNeil wayehlala emsiza ngegrosa ngenkathi uChristopher engakaze amsize ngalutho. Utshele _ ukuthi uzomfaka kumafa akhe.,uNeil,uChristopher,1
31MBOZ6PAQ5I2IMA412P3QQAN8KCLU-2,"USteven usanda kuthenga inja futhi udinga usizo ku-Ian ukuze akhethe umbhede, ngoba _ unenja.",USteven,uLan,2
3566S7OX5DHK65O30C0VBR1AVKS714-2,"UKevin unquma ukuthuthela eCanada, kodwa u-Aaron akasoze, ngakho-ke kungenzeka kakhulu _ uthanda iMelika.",UKevin,u-Aaron,2
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-1,"UMariya wasebenzisa izinyawo esikhundleni sezandla ukuxuva inhlama lapho enza i-udon noodle, ngoba  _ zinamandla.",Izinyawo,Izandla,1
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-2,"UMariya wasebenzisa izinyawo esikhundleni sezandla ukuxuva inhlama lapho enza i-udon noodle, ngoba  _ zibuthakathaka.",Izinyawo,Izandla,2
3XH7ZM9YX48R7IAKX1PUNCY2ONHR9C-1,"Ngaphambi kokuthi ngidlale ibhola, ngincamela ukudla uswidi we-granola esikhundleni se-apula ngoba i-_ iyangisuthisa.",granola,i-apula,1
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2,"UHunter unomusa futhi uyamcabangela umkakhe, ngokungafani no-Ian ngakho-ke unkosikazi ka-_ unezinkinga ezithile ezingokomzwelo.",Hunter,Ian,2
3ZG552ORAOI80562LCFPEMFR4LSV2M-1,Wathuthukisa ipiyano kaningi kunesiginci sakhe lapho ebhala umculo omusha ngoba wafunda ukudlala i _ kamuva nje.,isiginci,ipiyano,1
3CKVGCS3PIJLC3MKCU66KB2467KS08-1,Ama lentile akhula ngokushesha kunobhotsisi ensimini ngoba u _ uthola amanzi amaningi.,Izimbewu zikalogo,bhontshisi,1
3OB6JN3A9S36E2TEMATZSY4MPO1RMT-1,"U-Sarah wayengu-4'11"", kuyilapho u-Jessica engu-5'10"", ngakhoke ingubo yezimpelesi yayizoba yinde kakhulu ku _.",U-Sarrah,Jessica,1
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"Ngemuva kokushefa ngenduku, uJames wageza induku ngamanzi futhi yenza  _ angcola.",Induku,Amanzi,2
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,Udokotela wangitshela ukuthi ngiyeke ukudla ushizi. Uthe kunalokho ngidle ama-cashews noma i-tahini. Ngangithanda amantongomane ngakho ngakhetha _ .,Ama-cashews,Tahini,1
37S0QRNUFBE6HJD7921G41KDK5G88E-2,"ENew Hampshire uSamuel uvalelwe ngokweba esitolo nguCraig, _ uyiphoyisa elingaphansi kwekhava.",Samuel,uCraig,2
3GS542CVJX122VCM0UCRKBT5VVF95G-2,ULogan angathanda i-aquarium yamanzi anosawoti kodwa u-Ian angathanda i-Coral reef. _ uthi isethaphu ye-coral ayidingi izinhlanzi.,uLogan,uLan,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-2,Ukuya emngcwabeni kwakunomzwelo kakhulu kuRandy kunoJoel ngoba kwakuyi lungu lomndeni lika  _.,uRandy,uJoel,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-1,Ukuya emngcwabeni kwakunomzwelo kakhulu kuRandy kunoJoel ngoba kwakuyi lungu lomndeni lika  _.,uRandy,uJoel,1
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"Bengidinga ukucambalala ngaphambi komhlangano wami, ngenhlanhla uku_ bekukufushane ngakho ngikwazile ukulala ngemva kwalokho.",umhlangano,cambalala,1
3JU8CV4BRNQ92SYBMY4NF7TCIPTOPF-2,UJames ubephuzile emsebenzini namhlanje ekuseni ngoba ufike nge -cab esikhundleni sesithuthuthu sakhe.  _ iyashesha.,I-cab,Isithuthuthu,2
3UAU495MIK6MUX673K3HPDGAPXUUO5-1,Imoto kaLawrence indala kunale eshayelwa uMichael. Lokho kungenxa yokuthi _ wakhokha imali encane ngayo.,uLawrence,uMichael,1
34XASH8KLS0L2PDZ9IPAN346MWBPM9-1,"Nakuba uChristine wayengumfundi ongcono kunoRebecca, _ wayedinga i-latex eningi yamanzi ukulungisa umsebenzi wabo.",uChristine,uRebecca,1
3JYPJ2TAYI602QMB3X9X0FWP12TPF3-2,"UMonica wayekhala nge-Super Bowl futhi uCarrie wayecabanga ukuthi kuyahlekisa, ngakho umfowabo wambheka ngokumthukuthelela _ .",UMonica,uCarrie,2
32204AGAADQTXYJPF2JA1PIJ6N1GHB-2,UJohn wayenovalo lokuzama utshwala futhi wathola i-soda esikhundlenisawo ngoba _ yayingluthani.,utshwala,i-soda,2
38O9DZ0A62L8RQSU06VHAWBJXRZ62R-2,Amajikijolo ayeqandisiwe kodwa uCali wayegodola ngakho wadla ama-walnuts esikhundleni ngoba  _ ayefudumele.,Amajikijolo,Ama-walnuts,2
30OITAWPBSHEIOWH1WD098WV068H9B-1,"NgoLwesine uJoseph ubukele iqembu lika-Adamu lidlala i-baseball, futhi _ ubambe ibhola kuma-stands.",uJoseph,u-Adam,1
3PEG1BH7AG5O87CM51UTD67EHONKB5-1,"UKyle wayengakholwa ukuthi uhambo luzoba luhle njengoba u-Ian ayethembisile, ngoba u _ wayengenathemba kakhulu.",UKyle,u-Ian,1
3P6ENY9P79USZ0QDLS7DU37QQM3IH7-1,"Umphimbo obuhlungu wasiphatha sonke emsebenzini, ngakho u Donald waya kudokotela wathola ama-antibiotics kuyilapho uJeffrey engazange ngakho ku _ washeshe waphela.",uDonald,uJeffrey,1
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-2,"UNelson unovulandi ongaphandle ovulekile, kanti uSamuel wayenovulandi omncane kuphela, ngoba _ wayehlala endlini.",uNelson,uSamuel,2
3QD8LUVX4XWD92VDJC658GRFE3XX5H-1,Wayefake izibuko zakhe zamehlo kodwa wayengakwazi ukubona izinhlumvu ngoba  _ zazingabonisi kahle.,izibuko,izincwadi,1
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,Udokotela wangitshela ukuthi ngiyeke ukudla ushizi. Uthe kunalokho ngidle ama-cashew noma i-tahini. Ngangithanda i-meditteranean ngakho ngakhetha _ .,Ama-cashews,ama-Tahini,2
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"USarah wenza i-inthavyu yomsebenzi  esikoleni sika-Amy samabanga aphansi , ngakho wacela iseluleko. _ wasebenzisa ulwazi alufunda ukuze athole umsebenzi.",USarah,u-Amy,1
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"Ngesonto eledlule, uJeffrey wahlafuna uRandy ngokudubula  izingwejeje ngesibhamu sakhe se-BB, ngoba _ wayenomuzwa wokuthi zinhle.",uJeffrey,uRandy,1
3D5G8J4N5A2NQF18KTNLNB089GLTVC-1,"ULaura wanquma ukusondela esilwaneni esilimele, kodwa uTanya wambamba, ngoba _ wayenesipiliyoni ngezinja.",ULaura,uTanya,1
3DGDV62G7QNVVL96Z06Q8UQ8G1LP2T-1,"U-Emily wenqaba ukuvuma amaphutha akhe kuCarrie, yize _ ngokusobala wayemane nje eyisinokwe.",U-Emiy,uCarrie,1
3OCZWXS7ZQLX3XDVPRFHPKK0VLNL58-2,Kuyaqondakala ukuthi ushizi wawuzigingqikela egqumeni hhayi i-ham ngesimanga sokuthi  _ iyisikwele.,ushizi,i-ham,2
3B0MCRZMBRSCT3B5H052C9AT38GPP6-2,"U-Amy wamemeza uRebecca ukuba ayeke ukumphatha njengengane njengakuqala, nakuba u- _ engunina.",U-Amy,uRebecca,2
3DIIW4IV8R9DHD1PQJZUSCMVFZL4IQ-1,"Lapho ngizama ukucisha isitofu segesi, isandla sami sasondela kakhulu kuyi-burner futhi ngashisa isikhumba esithile ngaphandle kokuthinta _ .",Isitofu,Igesi,1
3KL228NDMVK55ZLQ1PA7MJA23SJKGT-1,U-Eric udla ikhekhe eliningi kodwa uMichael akakwazi ngoba u- _ unoshukela wegazi ojwayelekile.,Eric,Michael,1
3CVBMEMMXDUA458OMZFGVC5Q6HS7H2-1,"U-Amy walahleka esixukwini ngenkathi ebuka uFelicia ephefoma, ngoba u-_ wayekujabulela ukubuka ikhonsathi.",Amy,Felicia,1
38DCH97KHH01749MM0F7FIERURJQJO-1,"UJoel wajabulela ukuya ebhange ukuze asebenze ngama-akhawunti abo kodwa uNick wakugwema, kusukela izimali za- _zazilawulwa.",Joel,Nick,1
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-1,"USamantha wayehlala edolobheni ngenkathi uPatricia ehlala ehlane, ngakho u-_wacabanga ukuthi akujwayelekile ukubona i-cactus egcekeni labo.",Samantha,Patricia,1
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,Ingane yakhala lapho uCraig eyibamba kodwa yamamatheka lapho u-Eric eyibamba ngoba u _ akavamile ukuchitha isikhathi nengane.,Craig,Eric,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,UMegan uthenge isikhwama esiluhlaza kuRachel ngoba u_ wayedinga esinye isikhwama sezincwadi zesikole.,Megan,Rachel,1
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,UJason wayefaka ibhola le-basketball kodwa hhayi uRyan ngoba u_ wayengumphathi weqembu.,Jason,Ryan,2
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,UKayla wanquma ukulala ngekilasi kaJennifer ekhempasini yasekolishi. _ wayebhorekile.,Kayla,Jennifer,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-2,"ULaura ushaye u-Erin kumdlalo we-Mortal Kombat, u _ wabe esethi siyakuhalalisela ngokuwina.",Laura,Erin,2
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,Ukayla wayefuna ukunambitha i-mojito yekhukhamba eyenziwe uNatalie kodwa yayingasekho. _ wayengenandaba.,Kayla,Natalie,2
32TZXEA1ONY2H75RICEO0D59YQ641G-2,UNeil wacela ukusiza uLogan ukuthi akhethe izifundo ezifanele zasekolishi ngoba _ wayengumfundi.,Neil,Logan,2
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,"UMegan unikeze uEmily iwayini njengesipho sokufudumala kwendlu, futhi _ ukujabulele ukumenywa ephathini.",Megan,Emily,1
3TL87MO8CO3P5U6KV3SQBWBDKB7LFP-1,Ubisi lwalunambitheka kakhulu kunejusi ngoba _ lwalumuncu kakhulu.,ubisi,ijusi,1
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-1,Ngaluma i-apula ngezinsimbi zamazinyo futhi zehla ngoba i- _ yayiqine kakhulu.,i-apula,insimbi yokulungisa amazinyo,1
3P7QK0GJ3VZP9PBCM94SZSSNRJ52Z9-2,Bakwazile ukuthola izintwala eziningi ekamelweni kunendlu yokugeza ngenxa yokuthi i _ yayikhanya kafifi.,igumbi lokulala,indlu yokugeza,2
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"I-canary kaJennifer yayikhuluphele kodwa yayithanda ukudla isipinashi, futhi uRebecca wayehlala eyinika ukudla okwengeziwe. _ wathukuthela lapho ethola ukuthi kungani i-canary yayikhuluphele.",Jennifer,Rebecca,1
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,UKelly wakuthola kubalulekile ukuvundisa iminduze ngekhofi esikhundleni somquba ngoba i-_ ayithathi hlangothi futhi iminduze iyachuma kwizimo ezi-acidic.,ikhofi,umquba,2
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,U-Ian wethuswa isicabha sensimbi lapho u-Robert engazange enze kanjalo ngoba _ wayehlikihle izinyawo zabo kukhaphethi ebangela indawo emile.,u-Ian,uRobert,1
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,Uthisha wesiNgisi walungisa indlela yokubiza uRobert kodwa wancoma uSamuel ngoba _ wayenenkinga yokubiza ongwaqa abathile.,uRobert,uSamuel,1
3JU8CV4BRNQ92SYBMY4NF7TCIPTOPF-1,UJames ubephuzile emsebenzini nomhlanje ekuseni ngoba ufike nge tekisi esikhundleni sesithuthuthu sakhe.  _ ihamba kancane.,itekisi,Isithuthuthu,1
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-2,UJennifer wafaneleka ukuthola izinzuzo zomhlalaphansi ngenkathi u-Amy engazange ngoba _ wayemncane kuneminyaka engu-65.,Jennifer,Amy,2
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,U-Emily wayecabanga ukuthi ukugqoka ingubo efanayo yombala kuzokwenza uLaura athukuthele kodwa _ wamtshela ukuthi ayigqoke.,Emily,Laura,2
3M4KL7H8KX1GWU951073XBPMTFD16S-2,Unogwaja uqede ukudla ngaphambi kokuthi uJames abuye kodwa amanzi asenokuningi kwawo okusele.  _ kuncane kakhulu.,Amanzi,Ukudla,2
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,UJohn wazama ukukhipha amafutha ebhodleleni abe yindebe kodwa wathola ukuthi uzodinga izinkomishi eziningi. I _ inkulu.,Indebe,Ibhodlela,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"I-California iyikhaya lika-Elena, kodwa uKayla ubiza i-Illinois ekhaya, ngakho-ke _ ibusika obubandayo.",Elena,Kayla,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"I-California iyikhaya lika-Elena, kodwa uKayla ubiza i-Illinois ekhaya, ngakho-ke _ ibusika obufudumele.",Elena,Kayla,1
3IZVJEBJ6AIYX1V6PD4VX7LQDH4Z6R-2,"UKatrina wayengenayo isithupha esiluhlaza sezitshalo ezikhulayo ngokungafani noLindsey, ngakho-ke _ wakhala lapho isitshalo sabo sifa.",Katrina,Lindsey,2
30Z7M1Q8UYIK076M60LU0SQ8ATZ8A1-2,"UNick watshela u-Aaron ukuthi kuzodingeka balandele ikhodi yokugqoka, ngoba _ wayevakashela kuphela isiko laseDubai.",Nick,Aaron,2
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"UAmy washintsha ikhompuyutha yakhe yedeskithophu wafaka i-laptop lapho enquma ukubuyela esikoleni, i-_ yayiyintsha.",ikhompuyutha,i-laptop,2
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,Uma ebuka amafilimu adabukisayo uRandy uthinteka kakhulu kodwa uMatthew akakwenzi lokho ngoba _ kulula ukumjabulisa.,Randy,Matthew,1
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Ngenxa yesimo esibi sika-_, uCarrie uthole umdanso oyedwana uLaura akawutholanga.",uCarrie,uLaura,2
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,UJohn wayefuna ibhola futhi walithola ngaphakathi kwesigubhu eceleni kwakhe. I _ yayifihliwe.,Ibhola,Isigubhu,1
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,UJustin wayejabule lapho uBenjamin eqala ukuhamba ngesivinini ngakho _ akazange anciphise imoto.,Justin,Justin,2
39I4RL8QGJFYRTRY035902X7L0IH4Z-1,Ungakwazi ukulandelela uMichael kodwa hhayi uWilliam ngoba _ wenza ukunyakaza ngezicathulo ezinodaka.,Michael,William,1
3CMIQF80GNOPJ9UF2HLI6E9M8I4Q6H-1,"UJustin wayenesikhumba esikhanyayo kunoKenneth, ngakho -ke _ kwakulula ukubona ekamelweni elimnyama.",Justin,Kenneth,1
3126F2F5F818WCMF8MPRIXBPKMAEP7-1,U-Eric wayenesisu esincane kunoJason ngoba u_ wayezi vocavoca nsuku zonke.,Eric,Jason,1
3R16PJFTS554N8RDQMK65S1885MK4Y-2,UAngela uhlala edla ukudla okushiywe uMaria etafuleni futhi manje _ usezacile.,Angela,Maria,2
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-2,Ijaji liyalela le ndoda ukuthi ikhokhe inhlawulo futhi yenze umsebenzi womphakathi. Uthukuthele kakhulu nge _ ngoba uboshelwe isikhathi.,inhlawulo,Umsebenzi womphakathi,2
3W1K7D6QSDVJX2B852X30LVQKV0ZBZ-2,"U-Alice wamisa izilwane zakhe ezigcwele futhi wabanika izincwadi namapensela, ngoba wayecabanga ukuthi i- _ izobasiza ukuba babhale.",Izincwadi,Amapensela,2
3TLFH2L6YB2TND2DGHFAD4R66YZ2TV-2,Umphetho wawudinga ukuthungwa emuva ngakho-ke sasebenzisa i-nylon esikhundleni sesilika njengoba i _ yenza isigqoko sikhululeke ekhanda.,Inayiloni,Usilika,2
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,UKayla uyamzonda uMegan ngoba u-_ ukhuluma ngesinye isikhathi futhi akadingi ukunakwa okwengeziwe.,uKayla,uMegan,2
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,ULindsey udaya izinwele zabo kaningi kodwa uCynthia akakwenzi lokho ngoba _ akanandaba ngokwedlulele.,uLindsey,uCynthia,2
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-1,Umsebenzi omkhulu uBenjamin abenawo nomuhla kwakuwukusonga izingubo lapho _ ebatshela ukuthi baphumule.,Benjamin,Ryan,1
3OB6JN3A9S36E2TEMATZSY4MPO1RMT-2,"USarah wayengu-4'11"", kuyilapho uJessica engu-5'10"", ngakhoke ingubo yezimpelesi yayizoba mfushane khakhule ku _.",Sarrah,Jessica,2
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-2,UJim wakhetha ukufunda i-tango esikhundleni se-foxtrot ngoba wayecabanga ukuthi ukunyakaza kwe- _ kwakuqukethwe kakhulu futhi wayengenayo indawo eningi ekamelweni.,Ifroxtrot,Itango,2
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,USamuel wayefuna ukuqeda umsebenzi ngokushesha ngangokunokwenzeka kodwa u-Ian akazange njengoba _ wayezizwa entsha kakhulu.,uSamuel,uLan,2
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,UBenjamin wacela uRandy ukuba amnikeze inkanyezi ukuze abeke phezu kwesihlahla sikakhisimusi ngoba _ wayephansi.,uBenjamin,uRandy,2
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,Ngenkathi esesitolo sezilwane u-Amy wayejabule ukuthola inja ngaphezu kukaJennifer ngoba _ amakati akhethiwe.,u-Amy,uJennifer,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-2,U-Aaron wathola ukushisa kwelanga okubi kakhulu kunoChristopher ngoba _ wahlala ngaphandle elangeni isikhathi esifushane.,u-Aaron,u-Christopher,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-1,U-Aaron wathola ukushisa kwelanga okubi kakhulu kunoChristopher ngoba _ wahlala ngaphandle elangeni isikhathi eside.,u-Aaron,uChristopher,1
3UL5XDRDNCHNU1U5B4UDSHAMIH8859-2,UFelicia wacela uTanya ukuba abasize ubisi lwenkomo yabo ngoba _ wayebacele ukuthi bangakwenzi bodwa.,uFelicia,uTanya,2
3BC9H1KCYUAWMQ07K9FGHUB10C8YWU-2,"Inja yayihlala ikhonkotha imoto, kodwa yashaya indiva iloli, ngoba i _ yazizwa iduduza inja.",Imoto,Iloli,2
