qID,Sentence,Option1,Option2,Answer
335HHSX8CD3BRPARTE6236RD3ZXDH7-2,"Victoria ye Elena kalan jatebɔcogo la Malaykan na u ka taama kama, bawo _ tun ye dunan ye gun in kan.",Victoria,Elena,2
3BVS8WK9Q0TI8NNRL0XH8S4SV76IBV-1,"Angela ye Mary gosi girinya-taama ɲɛɲini na, nka o ma kɛ tilennenya ye. _ tun bɛ furakisɛw ta.",Angela,Mary,1
37VE3DA4YUFICSC7FIFW8G3DVZFHBZ-1,"Betty ye Kayla dɛmɛ don o don sɛgɛsɛgɛli baara la min tun dira u ma, o kɔfɛ _ ye dɛmɛ ɲini a yɛrɛ fɛ.",Betty,Kayla,1
37J05LC5AXH7IV5HHE9NFJ7SBCVJDD-2,Butigi ye nkalonma Mikaɛl nkalonma ma Erikɛ ma dɔɔni _ ka se ka weleli kɛ hali bi.,Michael,Eric,2
3SBNLSTU6WJCCZ9SJYO9VBJQN7YZDA-1,Mangoroji ma se ka bɔli fa bawo _ ka dɔgɔ.,Mangoro,bɔli,1
3BS6ERDL95LAOPPHHTRYYDQWJLJ6DB-2,Jeri tun bɛ ka a latigɛ a bɛna na ni min ye potluck la ani a ye kukisɛw sugandi ka tɛmɛ pie kan bawo _ tun bɛ se ka tila ni mɔgɔ damadɔw ye.,gato,patisri,2
3NCN4N1H1GFAMOYIIGA9D009H5SBNU-1,"Brian y’a ɲini Nick fɛ a k’u ka laɲɔ balo, bawo _ tun b’a fɛ ka taa Disney lafiɲɛbɔ la dɔgɔkun kelen kɔnɔ.",Brian,Nick,1
3DIIW4IV8R9DHD1PQJZUSCMUEQHI4F-1,"James ye baro lamɛn ka bɔ so tɔ bɛ nka a tun bɛ se ka min bɛ se ka kɛ, o tun ye kelenuru ye. _ bɛ mankanba bɔ yɔrɔ la.",kelenuru,baro,1
3B9XR6P1WETE3Y7X3IIHKTJSD63BJH-1,"Laura ye wulu min sɔrɔ, o tun nɔgɔlen don ka tɛmɛ Amy ta kan, bawo wulu _ tun sigilen bɛ nbɛda la.",Laura,Amy,1
3FW4EL5A3LMK9P9TD4JEKJU7C8V227-1,Anbilisi taara dɔgɔtɔrɔso la ni Nelson tun tɛ a kɔnɔ nka Ryan tun bɛ yen bawo _ tun bɛ boli yen.,Nelson,Ryan,1
3ZG552ORAM2T6G7V1E3PMORI93OV22-2,Craig tun ye mɔgɔ ye min tun bɛ a yɛrɛ ɲini kosɛbɛ nka Kenneth tun ye bolomafara di kosɛbɛ. _ tun bɛ ni teri ɲuman caman ye.,Craig,Kenneth,2
3LN3BXKGC29BUOEEA15A2SS6LH4WGT-1,Katrina ye waati dɔɔnin ta ka tɛmɛ Cynthia kan ka gafe kalan bawo _ tun ye kalanbaga ɲuman ye.,Katrina,Cynthia,1
3EHIMLB7F7XZAUE0C6VMHEDCS7Q8HK-1,Bobby tun ka kan ka baara kɛ n’a ka sɛbɛnnikɛlan ye walasa ka ɛkizamɛn dafa a ka kiriyɔn nɔ na bawo _ tun falen bɛ tintiri la.,sɛbɛnnikɛlan,kiriyɔn,1
3ZCC2DXSD720BVV7ZAX42RWH60JYYV-1,"A tun ka nɔgɔn Matthew ma, nka Logan ma, ka yoga kɛ bawo _ tun b’a fɛ k’a hakili n’a farikolo ɲɛ.",Matthew,Logan,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1,"Patricia welera ka segin ka na ɲininkali filanan kɛ, nka Victoria ma wele, bawo _ tun tɛmɛna kɔkankow sɛgɛsɛgɛli la.",Patricia,Victoria,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"Patricia welera ka segin ka na ɲininkali filanan kɛ, nka Victoria ma wele, bawo _ tun ma se ka a ka ɲɛnamaya kɛcogo sɛgɛsɛgɛ.",Patricia,Victoria,2
3PKJ68EHDNUOUBAJ3ASD64MQ8E4HJP-1,Tulon tun ka di Harold ye ni pupow ye ka tɛmɛ mobiliw kan bawo _ tun bɛ segin ka kuma a fɛ.,pupow,mobili,1
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-1,Nɔgɔ tun bɛ mobili kan ka tɛmɛ moto kan bawo _ tun bɛ mara kɔnɔ.,moto,mobili,1
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-2,Nɔgɔ tun ka ca mobili kan ka tɛmɛ nɛgɛso kan bawo _ tun tora kɛnɛma.,moto,mobili,2
3I7KR83SNABQQPYINJ4XU2OF4VC9KG-2,Michael tun ye mɔgɔ ye min hakili sigilen don kosɛbɛ yoga la nka Jeffrey tun bɛ hyperactive o la _ y’a latigɛ ka yoga kalan kɛ.,Michael,Jeffrey,2
33NKDW9FFXGY8N4SYMTDMMXP168CXW-1,"Ka taa dumunikɛyɔrɔ la, o ye fɛn ye Patricia bɛ min kɛ tuma caman na, nka Carrie man teli ka taa bawo _ ye tobilikɛla juguba ye.",Patricia,Carrie,1
33NKDW9FFXGY8N4SYMTDMMXP168CXW-2,"Ka taa dumunikɛyɔrɔ la, o ye fɛn ye Patricia bɛ min kɛ tuma caman na, nka Carrie man teli ka taa bawo _ ye tobilikɛla ɲumanba ye.",Patricia,Carrie,2
3AQN9REUTHUC79ZNNCMQH4AOHJ1YD1-2,"Eric taara Leslie ka so ka tulon kɛ ni wulu kura ye, nka jaabi foyi ma sɔrɔ. _ tun bɛ nakɔsɛnɛyɔrɔ la.",Eric,Leslie,2
3LAZVA75NIPYGWYY02HBRWXADEOO2Y-1,Jessica bɛ wari caman musaka kɛ fɛn fuw la ka tɛmɛ Rachel kan bawo _ ka sɔrɔ bɛ se ka kɛ ka caya.,Jessica,Rachel,1
3O0M2G5VC605CN9F2RHHNLZJ7AM94S-1,Erin ye baara kɛcogo ɲuman jira Maria la ni foroko ni muru ye k’a sɔrɔ _ tun bɛ taa jogoɲumanya kalanso la.,Erin,Maria,1
3TKXBROM5T8OQ6L39SAY6GN53GBIJK-2,"Ian ye jɛgɛ dɔ sɔrɔ Kenneth fɛ karnabali la, o de la _ y’a don bɔrɔ kɔnɔ k’a bila ka taa so.",Ian,Kenneth,2
3Y3N5A7N4G70HE6TG79T8W9AXP7YM5-1,O telefɔni telefɔni in tun bɛ Christine bolo tuma min na Tanya ye wele kɛ bawo _ tun bɛ ka a yɛrɛ di.,Christine,Tanya,1
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-2,Steven ye Derrick dɛmɛ ka kunnafonisɛbɛn in ɲinini kɛ kabini _ tun tɛ se ka ɛntɛrinɛti sɔrɔ.,Steven,Derrick,2
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,Steven ye Derrick dɛmɛ ka kunnafonisɛbɛn in ɲinini kɛ bawo _ tun bɛ se ka ɛntɛrinɛti sɔrɔ.,Steven,Derrick,1
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,Joel ye laadilikan sɔrɔ aksidan sanni kan ka bɔ a balimakɛ denkɛ Bob fɛ k’a sɔrɔ Eric tun bɛ baara kɛ ni dilanbaga dɔ ye. _ tun bɛ ni tɔnw ka portfolio ye minnu nafa tɛ se ka fɔ.,Joel,Eric,1
3JMQI2OLFZ331LW2WC1F8QO9KS9NDM-2,Rebecca y’a ɲini Kayla fɛ a ka lanpanw faga nka _ ma sunɔgɔ.,Rebecca,Kayla,2
3YOAVL4CA2VZC3QZQNNGS7PKA4X4ZE-2,Dennis bɛ cɛncɛn Changé filɛri dɔ kɔnɔ min bɛ jidagayɔrɔ la Joseph ye _ ye sɛgɛn dɔɔnin ye.,Dennis,Joseph,2
3XAOZ9UYR1596CSPG9L13G6EUIO1QV-1,"Hunter ye dɔgɔkun fila di Justin ma a ka jaabi di a kɛlen kɔ ka kunnafoni sɛbɛn ci a ma. .O kɔfɛ, _ bɛna a sendon kiritigɛso la.",Hunter,Justin,1
34R0BODSP1X4324WO7GDKR68YZ5E5C-2,Cɛsiri ni fura tali fila bɛɛ ye ne dɛmɛ ka muɲu. N bɔnɛna n ka nɛnɛ na tuma min na _ bilala kɔfɛ.,Cɛsiri,fura tali,2
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-1,"Jason b’a yɛrɛ ni Benjamin jate teriw ye, o de la _ bɛ cɛsiri caman kɛ u ka jɛɲɔgɔnya la.",Jason,Benjamin,1
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-2,Jason b’a yɛrɛ ni Benjamin jate teriw ye hali ni _ tɛ cɛsiri caman kɛ u ka jɛɲɔgɔnya la.,Jason,Benjamin,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,A ye miniti kelen kɛ ka sokola in wuli mikro la ka tɛmɛ karamɛli kan bawo _ tun ka nɔgɔn kosɛbɛ.,sokola,karamɛli,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,A ye miniti kelen kɛ ka sokola in wuli mikro la ka tɛmɛ karamɛli kan bawo _ tun jɔlen don kosɛbɛ.,sokola,karamɛli,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-1,"U ye baro kɛ sosiyete ka baarakɛnafolo kan jagokɛlaw ka lajɛ la, nka _ tun ye sɛgɛn ye, wa lajɛ in kɛra waati jan kɔnɔ.",baarakɛnafolo,lajɛ,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-2,"U ye baro kɛ sosiyete ka baarakɛnafolo kan jago lajɛ la, nka _ tun bɛ sɛgɛn ani baarakɛnafolo barokun tun ka jan.",baarakɛnafolo,lajɛ,2
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,Ɛponjiw ma ɲɛ sɔrɔ kosɛbɛ sanuyaso saniyali la ka tɛmɛ finiw kan. O bɛ kɛ bawo _ sɔngɔ ka dɔgɔ.,Ɛponjiw,finiw,1
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"Randy ye mɔni funteni dɔɔnin dɔrɔn de fara a ka dumuni kan, kɛrɛnkɛrɛnnenya la n’i y’a suma ni Adam ye, bawo _ tun bɛ fɛn sumalenw dɔn kosɛbɛ.",Randy,Adam,1
368IUKXGA564JXT0246T69JC81ZP65-1,"Matt tun b’a fɛ ka sanuyaso gansan walima sugolan kulɛri caman Changer, nka _ tun ye kulɛri ye kaban.",Siso,Negen,1
368IUKXGA564JXT0246T69JC81ZP65-2,"Matt tun b’a fɛ ka sanuyaso gansan walima sugolan kulɛrilenw Changer, nka _ tun ye sanuyaso gansan ye kaban.",siso,ɲɛgɛn,2
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,Nɛnɛ binna fo Michael tun ka kan ka Kevin ka bolifɛnw boliyɔrɔ sɛnɛ bawo _ sɔnna k’a sigiɲɔgɔnw ladon.,Michael,Kevin,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,Nɛnɛ binna fo Michael tun ka kan ka Kevin ka bolifɛnw boliyɔrɔ sɔgɔ bawo _ mago tun bɛ dɛmɛ na a sigiɲɔgɔnw fɛ.,Michael,Kevin,2
388FBO7JZRR6ZWRTS8OTLBYA7VNNY1-2,Npogotiginin ye pɛɲi kɛ k’a ɲini k’a kunsigi ko nka _ tun ka nɔgɔ kojugu.,kunsigi,pɛɲi,2
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,Polisiw ye Maria minɛ nka u ye Cynthia bila ka taa bawo _ tun ye penti fiyɛli kɛ a bolo la min bɛ kɛ ka sɛbɛnniw kɛ.,Maria,Cynthia,1
3FJ2RVH25Z4V99USYDYTU62LNVL29I-2,Polisiw ye Maria minɛ nka u ye Cynthia bila ka taa bawo _ ma penti si sɔrɔ u bolo la ka bɔ penti fiyɛli la min bɛ kɛ ka sɛbɛnniw kɛ.,Maria,Cynthia,2
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,"Hunter ye mobili san walasa ka taa-ka-segin, nka Dennis ma o kɛ, bawo _ tun bɛ ni bolifɛn boliyɔrɔ ye ka taa baara la.",Hunter,Dennis,1
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,"Jeffrey taara dɔgɔtɔrɔso la walisa k’u ka banaw furakɛ, nka Robert ma o kɛ, o de la _ banana ka taa a fɛ.",Jeffrey,Robert,2
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"Maria ye Cynthia ɲininka n’a bɛ se ka juru ta a ka mobili kama, bawo _ tun ka dɔgɔ.",Maria,Cynthia,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,"Kasara in na, Nelson ka mobili tiɲɛna ka tɛmɛ Justin ta kan, bawo mobili _ ka dɔgɔ.",Nelson,Justin,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"Kasara in na, Nelson ka mobili tiɲɛna ka tɛmɛ Justin ta kan, bawo mobili _ tun ka bon.",Nelson,Justin,2
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"Angela ye crunches ni sit-ups kulu dɔ kɛ, nka Cynthia ma o kɛ, o de y’a to _ ye six-pack abs sɔrɔ.",Angela,Cynthia,1
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"Monica bɛ ka minɛn kura san ani Carrie ye dɔw san dɔrɔn, o de la _ b’a daminɛ k’u nali makɔnɔ.",Monica,Carrie,2
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,"Aaron ye Google Play baaracogo jira Donald la Android kan, bawo Apple telefɔni tun bɛ _ la.",Aaron,Donald,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,Katrina kɛra mɔgɔ tiɲɛnen ye kosɛbɛ ka tɛmɛ Felicia kan bawo bangebaga nafolotigiw walima bolomafaraw tun tɛ _ fɛ.,Katrina,Felicia,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,Katrina kɛra mɔgɔ tiɲɛnen ye kosɛbɛ ka tɛmɛ Felicia kan bawo bangebaga nafolotigiw ni bolomafaraw tun bɛ _ la.,Katrina,Felicia,1
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,Sarah b’a ɲɛw wuli k’a sɔrɔ Monica bɛ vinigari jogo ɲumanw tanu i n’a fɔ saniya fura ye fɛn bɛɛ la kabini _ sɛgɛnnen don.,Sarah,Monica,1
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,"Nelson tun bɛ teriya ɲumanw kɛ tuma bɛɛ, fo ni Neil ye kabini _ tun bɛ bonya kosɛbɛ tuma bɛɛ.",Nelson,Neil,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"Baara tun ka di Derrick ye kosɛbɛ hadamadenw ka seko ni dɔnko la ani William tun b’a fɛ ka baara kɛ o baarakɛyɔrɔ kelen na, wa _ ye jɔyɔrɔ dɔ di a ma kɔfɛ.",Derrick,William,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"Baara diyara Derrick ye kosɛbɛ hadamadenya ka seko ni dɔnko la ani William tun b’a fɛ ka baara kɛ o baarakɛyɔrɔ kelen na, o kɔfɛ _ sɔnna jɔyɔrɔ dɔ ma.",Derrick,William,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,Lotɛli so musaka ka ca ni jatigila so ye bawo _ tun ka jugu.,lotɛli,jatigila,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,Lotɛli so musaka ka ca ni jatigila so ye bawo _ tun ka di.,lotɛli,jatigila,1
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,"Muso in ye dege kɛ a ka ɲininkali kama, a ma dege farikoloɲɛnajɛ la bawo _ tun bɛ waati la.",ɲininkali,farikoloɲɛnajɛ,1
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"Bagan bɔra mobili pankurun na ka bila kamiyɔn pankurun kan, bawo _ tun jɔlen bɛ sisan sariya siratigɛ la.",mobili,kamiyɔn,2
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"U ye bagankulu bɔ mobili pankurun na ka bila kamiyɔn pankurun kan, bawo _ tun jɔlen bɛ sisan sariya sira fɛ.",mobili,kamiyɔn,1
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"Lunɛti ni lensɛri bɛ n bolo, nka saniya fura tun lankolon don, o de la n ye _ don bi.",Lunɛti,lensɛri,1
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,A ye bataki sɛbɛnni gɛlɛya ka tɛmɛ e-mail kan bawo daɲɛ damadɔw tun bɛ _ kɔnɔ.,bataki,e-mail,2
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,"A tun ka di Jane ye ka taa jamana la. A tun bɛ min min na sisan, o tun ka di diwɛn ye ka tɛ jamana te kan bawo _.",diwen,te,2
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,Jennifer tun b’a fɛ ka kanuya kɛ jɛɲɔgɔnya kɔnɔ k’a sɔrɔ Elena tun t’a fɛ bawo kanuya komediw filɛli tun ka di _ ye.,Jennifer,Elena,1
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"Adam tun bɛ wuluw kanu nka Jason tun bɛ siran u ɲɛ, o de la _ dɔrɔn de ye poodle in pet.",Adam,Jason,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,Elena nana ni sow ye Cynthia ka sow kɔnɔ walasa _ ka se ka bagan in san.,Elena,Cynthia,2
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,Elena nana ni sow ye Cynthia ka sow kɔnɔ walasa _ ka se ka bagan in feere.,Elena,Cynthia,1
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,Brett tun b’a fɛ ka masala kɛ nka Kenneth ma o kɛ. O ye k’a sababu kɛ _ y’a ye ko a lafiyalen don.,Brett,Kenneth,2
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,"Kevin tun bɛ hami Eric ka banakisɛw la, o de la _ y’a latigɛ ka taa kɔrɔtɔko yɔrɔ la.",Kevin,Eric,2
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,"Kɔnɔ in kulela tuma min na Mariyama girinna ka don, a hakili don tuma min na Jennifer donna bawo _ tun bɛ ka bagabaga.",Mary,Jennifer,1
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,Ryan tun bɛ Donald kɔfɛ tuma bɛɛ lise la bawo kalanko gɛlɛya dɔ tun bɛ _ la.,Ryan,Donald,1
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,Mɔgɔw ​​t’a fɛ ka James ka gato jenilen dun nka a ka hamburgɛri ka di u ye kosɛbɛ bawo _ tɛ diya.,gato,hamburgɛri,1
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,"Craig fari jalen koɲɛw tun bɛ a la, nka Hunter ma o kɛ kabini _ ye farilajidɛsɛ fura dɔ kɛ.",Craig,Hunter,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,"Craig fari jalen koɲɛw tun bɛ a la, nka Hunter ma o kɛ bawo _ tun bɛ farikolojidɛsɛ fura dɔ kɛ min bɛ mɔgɔ dimi.",Craig,Hunter,1
338GLSUI439XFI23VEDRVK10J6YSFJ-1,"A ka di Carrie ye ka sukaro don kafe la, k’a sɔrɔ Laura t’o kɛ, bawo _ hakili la kafe ka di ka tɛmɛ.",Carrie,Laura,1
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"Brett tun bɛ a sen don kosɛbɛ farikolo girinya dɔgɔyali la k’a sɔrɔ Benjamin tun b’a ɲini ka girinya, o de la _ y’a ka kalori hakɛ caya.",Brett,Benjamin,2
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben tun ka kan ka ji ni tulu bɔ jisigiyɔrɔ la, nka _ tun bɛ sɔgɔsɔgɔ kojugu.",tulu,ji,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben tun ka kan ka ji ni tulu bɔ jisigiyɔrɔ la, nka _ tun ka fin kojugu.",tulu,ji,2
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John ye poto pentiri ni bileman ye ka surunya kogo kulɛri la ani ka kadiri pentiri ni jɛman ye ani sisan _ ma ben.,kadiri,poto,1
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John ye poto pentiri ni bileman ye ka surunya kogo kulɛri la ani ka kadiri pentiri ni jɛman ye ani sisan _ ben na.,kadiri,poto,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark tun b’a ka minfɛnw fɛ bɔli sifon ma kɔnɔ ka tɛmɛ bɔli papiye ma kan bawo _ ka girin.,bɔli sifon ma,bɔli papiye ma,2
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,Monica ye gɛlɛya sɔrɔ k’u ka juru sara a tɛ i n’a fɔ Sarah bawo _ tun ye ntolatanna ye min man teli ka kɛ.,Monica,Sarah,2
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"Derrick dusu tiɲɛna ko Robert ma na a yɛrɛ jira, _ ɲinɛna ko bɛnkan dɔ tun bɛ u fɛ ka ɲɔgɔn sɔrɔ.",Derrick,Robert,2
37SQU136V92LP888VUVM2FY6MD011I-1,A tun bɛ sigasiga ko a ka masiri kɔrɔ tɛmɛna a kɛlen kɔ k’a kɛ a fari la bawo a ka _ tun ka gɛlɛn ka tɛmɛ.,masiri,fari,1
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin ye joli bɔ Ian bolo la, bawo _ tun b’a di a ma walasa a ka sɛgɛsɛgɛli kɛ.",Kevin,Ian,2
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,Sookie ye diden tobi k’a di ni pɔmitɛri ye karɔti nɔ na bawo a fɔra ko a ka denbaya kɔnɔmɔgɔw bɛɛ tun bɛ _ kɔniya.,karɔti,pɔmitɛri,1
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,U tun b’a fɛ ka dilan lamaga da la. _ tun ka dɔgɔ kojugu.,da,dilan,1
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,"Betty ye violoncelle fɔli dege ka ɲɛ, nka Erin ma dege bawo _ tun tɛ muɲu kosɛbɛ.",Betty,Erin,2
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan ye jɛɲɔgɔnya min tun bɛ u ni Robert cɛ fan kelen fɛ, o ban, o min ye _ lafiya.",Logan,Robert,1
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Erin ye dumuni kɛ ka tɛmɛ Betty kan sufɛdumuni na bawo _ ye tilelafanaba dɔ kɛ.,Erin,Betty,2
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Erin ye dumuni kɛ ka tɛmɛ Betty kan sufɛdumuni na bawo _ ye tilelafana dun.,Erin,Betty,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,N y’a sugandi ka mobili boli sanni ka kamiyɔn boli bawo gazi fitinin tun bɛ _ la.,mobili,kamiyɔn,2
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,N y’a sugandi ka mobili boli sanni ka kamiyɔn boli bawo gazi caman tun bɛ _ kɔnɔ.,mobili,kamiyɔn,1
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,Carrie ka donkibaru sɛbɛn bɛ mɔgɔ sɛgɛn ani Jennifer ta fana ka di. _ ye ɲɛnamaya nɔgɔman kɛ.,Carrie,Jennifer,1
389A2A304QW55MXOF8G656YMKU8C0O-1,"Ian kunsigi bɛ baara kɛ Craig fɛ, o la a ka c’a la ko _ de ye kiliyan ye.",Ian,Craig,1
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,Kominikɛlaw ka jirali tun man di Megan ye nka Patricia y’a miiri ko a ka ɲi kosɛbɛ. _ ye jɛgɛn ka ɲɛsin kominikɛla in ka seti filanan ma.,Megan,Patricia,2
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,A tun ka di a ye ka daga fa ni tiyo ye sanni ka robine fa bawo _ bɛ ji tansiyɔn wɛrɛ di.,tiyo,robine,2
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine tun bɛ ka makiyaji kalanw lajɛ k’a sɔrɔ Amy tun tɛ o la bawo _ tun b’a fɛ ka ɲinɛ blush kɛcogo ɲɛ.,Christine,Amy,2
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana taara finiko yɔrɔ la ani a ye baara kɛ ni koli mansi ye nka a ma baara kɛ ni jali mansi ye bawo wari bɛrɛ tun b’a bolo _ dɔrɔn de kama.,koli mansi,jali mansi,1
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben tun b’a fɛ ka furusiri ɲini a terimuso fɛ a kɛtɔ ka o bololanɛgɛ dogo gato walima ji la. A y’a latigɛ k’a dogo _ kɔnɔ bawo a ye ji min joona.,gato,ji,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"Muso in y’a yɛrɛ tanga dingɛ ma nka a jiginna dingɛ sanfɛ nɔgɔya la, bawo _ tun ka dun kosɛbɛ.",dingɛ,dingɛ,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"Muso in y’a yɛrɛ tanga dingɛ ma nka a ye sennateliya nɔgɔya la dingɛ kan, bawo _ tun man dun kosɛbɛ.",dingɛ,dingɛ,2
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"U ka urulo su pentiri kɔnɔ, pentiri tun dɔgɔ ka _ kan.",urulo,pentri,2
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,Dugu jago tun ka ca ni jamana jago ye bawo _ kɔnɔ nafolo nafa tun ka bon.,dugu,jamana,1
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"Firigo tun bɛ baara kɛ tuguni, o de la an ye fɛɛrɛtigi dɔ wele walisa a ka o yɔrɔ dilan. _ tun bɛ ka ɲɛ a sera yen tuma min na.",firigo,yɔrɔ,1
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Erin ye kamalennin dɔ sɔrɔ k’a sɔrɔ Patricia ye denmisɛn fitininw sɔrɔ bawo _ kɛra ba ye kɔfɛ.,Erin,Patricia,2
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Erin ye denmuso kamalennin dɔ sɔrɔ k’a sɔrɔ Patricia ye denmisɛn fitininw sɔrɔ bawo _ kɛra ba ye fɔlɔ.,Erin,Patricia,1
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla ye nɛɛma kɛ kosɛbɛ ka baara kɛ ni Emily ye walasa _ ka sɔn a ma.,Kayla,Emily,1
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,Erin ye martini komandi k’a sɔrɔ Tanya ye limoni tonic ji dɔrɔn de komandi bawo _ kɔnɔma tun don.,Erin,Tanya,2
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,Baarakɛla y’a ɲini ka fini wɛrɛw don kabiniw kɔnɔ nka _ tun ka dɔgɔ kojugu.,alimɔriw,finiw,1
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Donald ka bɛlɛni bɛ kɛ a tulo la a tɛ i n’a Benjamin bawo _ tun bɛ baara kɛ yɔrɔ min na.,Donald,Benjamin,2
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil tun ye denmisɛn ye min tun ka di kosɛbɛ lakɔli la, a tun tɛ i n’a fɔ Jeffrey, bawo _ tun bɛ bɔ kɛnɛma kosɛbɛ.",Neil,Jeffrey,1
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,N ka nilifɛn kɔrɔw tun ka di n ye nka daga kuraw tun man di n ye bawo _ tun cɛ ka ɲi kosɛbɛ.,nilifɛn,dagaw,1
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Betty ye kola kɛ ka Megan ka tulonkɛfɛn dilan bawo _ tun ka dɔgɔ kojugu fo a tun tɛ se ka superglue kɛ.,Betty,Megan,2
