qID,Sentence,Option1,Option2,Answer
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-1,Gem o ne a akanya ka go dirisa sekgomaretsi kgotsa theipi go kgomaretsa pampiri ya origami. O tlhophile _ ka gonne e ne e tlhakatlhakane.,sekgomaretsi,theipi,1
368IUKXGA7MJDMS7M2ITY77KWVJ6P1-1,"Jenna o ne a leka go loga ka seatla sa gagwe sa molema a dirisa nnale le le kgethegileng, mme o ne a akanya gore _ e ne e le thata go e dirisa.",nnale,go loga,1
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-2,Aaron o ne a dirisa asene fa a tlhapa moriri wa gagwe go na le shampoo ka gonne _ e ne e le bogale thata.,asene,shampoo,2
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-1,Aaron o ne a dirisa asene fa a tlhapa moriri wa gagwe go na le shampoo ka gonne _ e ne e le ya tlholego thata.,asene,shampoo,1
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-2,Moatlhodi o laela monna yono gore a duele tuediso le go dira tirelo ya setšhaba. O utlwisitswe botlhoko thata ke _ ka gonne o bofilwe ka nako.,tuediso,tirelo setšhaba,2
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-1,Moatlhodi o laela monna yono gore a duele tuediso le go dira tirelo ya setšhaba. O utlwisitswe botlhoko thata ke _ ka gonne o bofilwe ka madi.,tuediso,tirelo setšhaba,1
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,Filimi e ntšhwa e ne e dira tlhaloganyo e ntsi mo go Dennis mme ga go epe mo go Kevin ka gonne _ ne a bala ditshwantsho tsa metlae tsa manga ka metlha fa a sa ntse a le monnye.,Dennis,Kevin,1
386T3MLZLP93TJ7BYW013K24VR008Y-1,Barry o ne a tsenya mpho mo kgetsaneng go na le mo lebokosong ka gonne e ne e ka se tsene mo _ .,lebokoso,kgetsana,1
3Q7TKIAPOT8DDLTHKZL0VYKKFXADLB-1,"Go dira ditsala tse dišwa go ne go le motlhofo mo go Lindsey mme e seng mo go Rachel, ka _ a ne a ithuta go tlhabolola bokgoni jwa go dirisana le batho ba bangwe fa a sa ntse a le ngwana.",Lindsey,Rachel,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-1,Jim o ne a tlhopha go ithuta tango go na le foxtrot ka gonne o ne a akanya gore metsamao ya _ e ne e atologa thata mme o ne a sena sebaka se sentsi mo phaposing.,foxtrot,tango,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-2,Jim o ne a tlhopha go ithuta tango go na le foxtrot ka gonne o ne a akanya gore metsamao ya _ e ne e le e e tseneletseng thata mme o ne a sena sebaka se sentsi mo phaposing.,foxtrot,tango,2
3QHITW7OYQN5005PCSEUEHZHZG4QAR-2,Buka e feta makasine fa di ne di rulagantswe mo kgetsaneng. Go bonala _ e le botlhofo.,buka,makasine,2
38VTL6WC4AB297LNO8S7RUYOBXH5YS-1,"Le fa ba sa tswa go kopana, Brett o ne a itshwara ka tsela e e ngaparelang thata mo tsaleng ya gagwe e ntšhwa Steven yo o neng a galefa,, ka jalo _ a mmotsa gore molato ke eng.",Brett,Steven,1
3KTCJ4SCVIFILXUXOGEKM7M9LKHM1Q-2,"Mosadi yo mogolo o ne a tlhopha go nna mo foleteng, go na le go nna mo ntlong. _ e ne e bulegile thata mo mosading.",folete,ntlo,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-2,"Le fa a ne a leka ka natla, Craig ga a ka a kgona go fitlha kwa go Donald ka gonne _ o ne a lepelela kwa godimo thata.",Craig,Donald,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-1,"Le fa a ne a leka ka natla, Craig o ne a sa kgone go fitlhelelwa ke Donald ka gonne _ o ne a lepelela kwa godimo thata.",Craig,Donald,1
3X878VYTIEGBWKIB7BFG0T54WPN7F7-1,Morutabana wa ga Amy wa go dira di-jalapenos tse di tsenngwang e ne e le Jessica ka gonne _ o ne a le mo tlelaseng ya go apaya.,Amy,Jessica,1
3RKHNXPHGYA346LS5SBOIWZ154OUKD-1,Brett o ne a nna mo teng fa Donald a ne a tshameka ka go gatsela kwa ntle ka gonne _ a ne a sa batle go tsenwa ke bolwetse.,Brett,Donald,1
3A3KKYU7P5VBMYA0L435FXC3H1ZMW6-2,Morekisi o ne a na le bothata jwa go rekisa setlhagiswa sa gagwe le fa e le ka phokoletso ya tlhwatlhwa ka gonne _ e ne e le kwa tlase thata.,tlhwatlhwa,phokoletso,2
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,Terata e nna e le tsididi ka ntlha ya setlhare se se fa thoko ga yone. _ e telele.,setlhare,terata,1
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,Terata e nna e le tsididi ka ntlha ya setlhare se se fa thoko ga yone. _ e khutshwane.,setlhare,terata,2
388CL5C1RJLUP1YJ6V4QMJZI7NXHLE-1,"Benjamin o ne a tshwanelwa ke go tila go ja yogurt e Randy a neng a e itumelela mo sefitlholong, ka gonne _ o ne a sa kgone go sila mašwi.",Benjamin,Randy,1
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,Logan o ne a bakela Steven kuku ka gonne _ o ne a kgobegile marapo ka go thula ga mmaraka wa dithoto.,Logan,Steven,2
3YZ7A3YHR5R5DL9EP20I98ANU7US50-2,Emily o ne a tlhotlhora apole gore _ a kgone go e tsaya mo go ene gore a e je.,Emily,Natalie,2
3MXX6RQ9EXJ5YZOT3EPE19N6031P4L-2,Natalie o ne a tshwanelwa ke go kopa thuso kwa Amy ka gonne _ ga a bolo go dirisa marulelo a a biditsweng pele go emisetsa dithaele tsa marulelo.,Natalie,Amy,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"Tanya o ne a rulaganyetsa loeto lo a neng a tla lo tsaya le Megan , lo lo neng lo gakgamatsa ka gonne gantsi _ e ne e le lo lo rulagantsweng sentle .",Tanya,Megan,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"Tanya o ne a rulaganyetsa loeto lo a neng a tla lo tsaya le Megan , lo lo neng lo gakgamatsa ka gonne gantsi _ lo ne lo sa rulaganngwa sentle .",Tanya,Megan,1
32TZXEA1ONY2H75RICEO0D58XPY140-2,Aaron o ne a kopa Randy go tlhokomela nša le katse ya bone ka gonne _ o ne a nna kwa gae ka nako ya boikhutso jwa dikgakologo.,Aaron,Randy,2
3O2Y2UIUCS8ELOO2A3GPWWYZWCUKFI-1,Motseleganyi wa lekwalodikgang ka metlha o ne a tlhola dipego tsa letsatsi le letsatsi gore a ga di tseye letlhakore ka gonne _ e ne e na le seriti.,lekwalodikgang,motseleganyi,1
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"Di-prune tse di itekanetseng di ne tsa latlhiwa go rata dikuku tse di thibang pelo, ka gonne _ di ne di latswa monate fela.",di-prune,dikuku,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-2,Jennifer o ne a tshwanelegela ditshiamelo tsa go rola tiro fa Amy ene a ne a sa tshwanelege ka gonne _ a ne a le kwa tlase ga dingwaga di le 65.,Jennifer,Amy,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-1,Jennifer o ne a tshwanelegela ditshiamelo tsa go rola tiro fa Amy ene a ne a sa tshwanelege ka gonne _ a ne a le dingwaga di feta 65.,Jennifer,Amy,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-1,Mosadi yono o ne a kopa maitshwarelo kwa kgotlatshekelo ka go tsaya palamonwana mme ga a ka a bua sepe ka sebaga ka gonne o bonwe molato wa go utswa _ .,palamonwana,sebaga,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-2,Mosadi yono o ne a kopa maitshwarelo kwa kgotlatshekelo ka go tsaya palamonwana mme ga a ka a bua sepe ka sebaga ka gonne o ne a golotswe molato wa go utswa _ .,palamonwana,sebaga,2
3YGYP13643NCWKEEYB8Z5DTMTCYRNB-2,Re ne ra itumelela sopo e e bolelo mme ra fitlhela nama e le botlhoko thata fa e bapisiwa. Ba _ ba fapoga mo go ba ba nang le ditswaiso.,sopo,nama,2
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,Korone sa gauta se ne se sa kgone go tsena mo tlhogong ya Kgosi ka gonne _ e nnye.,tlhogo,korone,2
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,Go botoka go romela taletso ka chat go bapisiwa le email ka gonne o tlhola _ gantsi.,tlotlo,email,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-1,Samuel o ne a batla go fetsa tiro ka bonako jo bo kgonegang mme Ian o ne a sa dire jalo ka gonne _ ne a ikutlwa a lapile thata.,Samuel,Ian,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,Samuel o ne a batla go fetsa tiro ka bonako jo bo kgonegang mme Ian o ne a sa dire jalo ka gonne _ ne a ikutlwa a le foreše thata.,Samuel,Ian,2
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,Ditsala tseno tse pedi di ne di tsamaya mo ditseleng mo borogong fa terena e tla e rora. Katrina o ne a tswa mo tseleng ka nako mme Emily o ne a sa dire jalo. _ o ne a tshela morago ga moo.,Katrina,Emily,1
3EQPA8A374UALWAD9WYK6BQV44QJZM-1,Ursula o ne a tsoga a le botlhoko morago ga go robala mo soufeng go na le mo bolaong. _ e ne e le bonolo thata.,soufeng,bolao,1
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Disutu ke tsone tse Cynthia a di aparang go ya tirong, mme Jennifer o apara di-scrub, ka jalo _ ke ngaka.",Cynthia,Jennifer,2
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,Emily o ne a akanya gore go apara mosese wa mmala o o tshwanang go tla galefisa Laura mme _ a mmolelela gore a o apare.,Emily,Laura,2
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,Lawrence o tshwenyegile ka matlho a bone mme Christopher ga a tshwenyege ka gonne go sa bone sentle go tlwaelegile mo lelapeng la ga _.,Lawrence,Christopher,1
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,Motheo o ne wa bona moneelo o mogolo go tswa go Kevin mme e seng Adam ka gonne _ e ne e le tlhwatlhwatlase thata.,Kevin,Adam,2
30QQTY5GMKI0F2F120AFMT676AA7UA-1,"Megan o ne a tshwarwa ke mofikela go tswa go Kayla, mme _ o ne a ikotlhaela thata go bo a neile mongwe mofikela.",Megan,Kayla,1
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"Megan o ne a tshwarwa ke mokgotlhwane go tswa go Kayla, mme _ o ne a tena thata ka go bo a tsenwe ke mokgotlhwane mo go mongwe.",Megan,Kayla,2
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,Elena o ne a goa le go goa Cynthia maabane ka gonne tshwaetsego ya tsebe e ne ya dira gore _ a nne bosusu go sekae.,Elena,Cynthia,2
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,Go ne go le motlhofo gore ngwana wa ga Justin mme e seng Joel a atlege ka gonne _ ba ne ba sena madi a mantsi a go rekela potsane sengwe le sengwe se ba se batlang.,Justin,Joel,2
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,"Kwa khefing, Elena o ne a rekela Laura Frappe ya Segerika ka gonne _ o ne a humanegile thata.",Elena,Laura,2
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,Re ne re sa kgone go ntsha matute a ditapole sentle tota fa re bapisiwa le segwete ka _ e ne e le bonolo.,tapole,segwete,2
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"Fa go bapisiwa le aluminiamo, polasetiki e ka obega bonolo, ka gonne _ ke sedirisiwa se se thata.",aluminiamo,polasetiki,1
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,Neil o ithuta go sega malomo sentle mo go Steven ka _ a batla go tlhokomela malomo sentle.,Neil,Steven,1
3OID399FXG5RDTJLYOI20LF0IYYFDC-2,Maria o akanya gore nonyane e dira phologotswana e e molemo thata mme Felicia ga a dire jalo. _ o ne a ya kwa lebenkeleng la diruiwa tsa mo gae go reka katse.,Maria,Felicia,2
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"Fa a ne a dira tshwetso ya go dirisa treadmill kgotsa mmete wa yoga mo thulaganyong ya gagwe ya go ikatisa, Alex o ne a tlhopha _ ka gonne go ne go le thata.",treadmill,mmete wa yoga,1
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-2,"Fa a ne a dira tshwetso ya go dirisa treadmill kgotsa mmete wa yoga mo thulaganyong ya gagwe ya go ikatisa, Alex o ne a tlhopha _ ka gonne go ne go le motlhofo.",treadmill,mmete wa yoga,2
3UAU495MIK6MUX673K3HPDGAPXUUO5-1,Koloi ya ga Lawrence e kgologolo go feta e Michael a e kgweetsang. Ke ka gonne _ e duetse madi a mannye.,Lawrence,Michael,1
3UAU495MIK6MUX673K3HPDGAPXUUO5-2,Koloi ya ga Lawrence e kgologolo go feta e Michael a e kgweetsang. Ke ka gonne _ o ne a e duelela madi a mantsi.,Lawrence,Michael,2
3909MD9T21VBZOWSEH5MY1LTBOXEF6-1,"Eggplant e Ian a neng a e apeile dijo tsa maitseboa le Brett e thata thata, mme _ e utlwala e le maswe thata.",Ian,Brett,1
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"Eggplant e Ian a e apeileng dijo tsa maitseboa le Brett e thata thata, mme _ e dira jaaka e kete e siame.",Ian,Brett,2
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"Betty o ne a tsenela thuto ya ga Erin, mme e ne e le telele thata _ a robatsa baithuti mo bogareng jwa tsela.",Betty,Erin,2
3NCN4N1H1GFAMOYIIGA9D009H7YNBG-2,"Ngaka e ne ya rotloetsa Carrie go bua le Mary go reetsa, mme _ o ne a sa ntse a gana go reetsa.",Carrie,Mary,2
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2,"Angela o bolelela Maria ka metlha gore ba tshwanetse go lebogela talente ya bone le go e abelana le ba bangwe, _ o na le mpho ya talente .",Angela,Maria,2
3GS542CVJX122VCM0UCRKBT6W3D59T-1,"Ditapole di ne di apeilwe sentle mme digwete di ne di santse di le tala, ka gonne o ne a baka _ ka themperetšha e e kwa godimo.",ditapole,digwete,1
3GS542CVJX122VCM0UCRKBT6W3D59T-2,"Ditapole di ne di apeilwe sentle mme digwete di ne di santse di le tala, ka gonne o ne a baka _ ka themperetšha e e kwa tlase.",ditapole,digwete,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,Dijo tse di setseng di ne di tsenngwa mo serubing sa dikgogo ka ntlha ya gore _ di ne di se na sepe.,dijo,serubi,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,Dijo tse di setseng di ne di tsenngwa mo serubing sa dikgogo ka ntlha ya _ go nna le dikotla.,dijo,serubi,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"Ke ne ka leka go tsenya aese mo lengoleng, fa ke ne ke tshasa vaseline mo molaleng ka gonne ke ne ke e utlwisa botlhoko ka nako ya letshoroma. _ e ne e le mogote.",molala,lengole,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-2,"Ke ne ka leka go tsenya aese mo lengoleng, fa ke ne ke tshasa vaseline mo molaleng ka gonne ke ne ke e utlwisa botlhoko ka nako ya letshoroma. _ e ne e le tsididi.",molala,lengole,2
3HO4MYYR12MHB21WJQ5NGF6BB116UP-1,Monica o ne a dumela gore Sarah ke tsala ya gagwe e kgolo e bile o a ikanyega thata ka jalo _ a mmolelela sephiri se se botlhokwa.,Monica,Sarah,1
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,"Monica o ne a dumela gore Sarah ke tsala ya gagwe e kgolo e bile o a ikanyega thata, ka jalo _ o ne a bolelelwa sephiri se se botlhokwa.",Monica,Sarah,2
3QI9WAYOGSPGQE8ZEJMNTCCWKKMS6C-2,O ne a swetsa ka gore a batle thuso ya tsebe ya ntša ya gagwe morago ga go bona letlalo le madi ka gonne _ e ne e tlhakatlhakane.,tsebe,madi,2
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,Randy o ne a sa rate thekenoloji go farologana le Dennis ka jalo _ ne a nna a itse ka go bala makwalodikgang a a gatisitsweng.,Randy,Dennis,1
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,Randy o ne a sa rate thekenoloji go farologana le Dennis ka jalo _ o ne a nna a itse ka go bala makwalodikgang a mo inthaneteng.,Randy,Dennis,2
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"Morago ga go beola ka thobane, James o ne a tlhatswa thobane ka metsi mme ya _ leswefatsa.",thobane,metsi,2
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"Khudu e ne ya wa mo lefikeng mme ya tsamaya mo bojannyeng , ka gonne _ e ne e sa rele .",lefika,bojang,2
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,Evelyn o ne a omisa di-prune tsa gagwe mo letlapeng e seng mo taulong ka gonne _ e ne e omile.,letlapa,taulo,1
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,Evelyn o ne a omisa di-prune tsa gagwe mo letlapeng e seng mo taulong ka gonne _ e ne e le metsi.,letlapa,taulo,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth o ne a ananya katsenyana ya gagwe e ntšhwa ka kolobenyana le Randy ka gonne _ o ne a batla katsenyana.,Kenneth,Randy,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth o ne a ananya katsenyana ya gagwe e ntšhwa ka kolobenyana le Randy ka gonne _ o ne a batla kolobenyana.,Kenneth,Randy,1
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,Keletso e ke neng ke na le yone e ne e se ya mmatota jaaka toro ya me ka gonne _ e ne e lebega e batla e kgonega.,keletso,toro,2
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,Fantasy e ke neng ke na le yone e ne e se ya mmatota jaaka toro ya me ka gonne _ e ne e lebega e batla e sa kgonege.,keletso,toro,1
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,"Lawrence o lebane le thaelo ya go ja kuku ya ga Steven, ka gonne _ ga a tlhole a kgona go ja.",Lawrence,Steven,2
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,John o ne a batla bolo mme a e fitlhela mo teng ga moropa fa thoko ga gagwe.  _ e ne e fitlhegile.,bolo,moropa,1
309D674SH1Z6P90YDODVPNU5BZXBC3-1,Alex o ne a goga thaere ya rabara mo godimo ga rim ya baesekele ya tshipi ka gonne _ e ne e tsena bonolo mo teng ga yone.,rim,thaere,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"Canary ya ga Jennifer e ne e nonne mme e ne e rata go ja sepinashe, mme ka metlha Rebecca o ne a e naya dijo tse di oketsegileng. _ o ne a tenega fa a utlwa gore ke eng fa kanari e nonne.",Jennifer,Rebecca,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"Canary ya ga Jennifer e ne e nonne mme e ne e rata go ja sepinashe, mme ka metlha Rebecca o ne a e naya dijo tse di oketsegileng. _ o ne a ikutlwa a le molato fa a lemoga gore ke eng fa kanari e nonne.",Jennifer,Rebecca,2
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,Felicia o ne a baya pampiri ya lebota mo ntlong ya bone mme e seng Christine ka gonne _ o ne a sa tswa go reka ntlo ya bone.,Felicia,Christine,1
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,Kenneth o dirile bontsi jwa dipatlisiso tsa porojeke fa a bapisiwa le Craig le fa _ a na le maitemogelo a mannye mo go tsa papatso.,Kenneth,Craig,1
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,Ngaka ga e a ka ya naya Neil diedi dipe mme ya di naya Jason ka _ a ne a feletswe ke metsi thata.,Neil,Jason,2
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,Ngaka ga e a ka ya naya Neil diedi dipe mme ya di naya Jason ka _ a ne a sa felelwa ke metsi.,Neil,Jason,1
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,Sebula lebati la karatšhe se ne sa thubega mme ke ne ke sa kgone go dira tshwetso ya gore a ke tshwanetse go emisetsa remote kgotsa enjene. Ke baakantse _ mme ya bereka.,remote,enjene,2
37Y5RYYI0RJT9TSVF6VDTPPFG4EXSX-1,"Rebecca o duela Maria go phepafatsa ntlo ya bone, ka jalo _ go ka direga thata gore e bo e le mong wa ntlo.",Rebecca,Maria,1
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,O ne a reka hard drive ya kwa ntle ya bokgoni jo bo tshwanang le jwa PC ya gagwe e e neng e swa mme a fetisa difaele go fitlha _ e se na sepe.,PC,hard drive ya kwa ntle,1
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,Toropo e ne e batla go buisana gape ka konteraka mme lefelo le ne la se ka la dira jalo ka gonne _ e ne e tla latlhegelwa ke madi.,lefelo,toropo,1
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Cosplay e ne e kgatlha Matthew tota, mme Donald o ne a sa itse go le kalo ka yone, ka jalo _ o ne a leka go ithuta ka yone.",Matthew,Donald,2
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay e ne e kgatlha Matthew tota, mme Donald o ne a sa itse go le kalo ka yone, ka jalo _ o ne a leka go ruta ka yone.",Matthew,Donald,1
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,Re tlhophile go tlhabolola senepe mme re se ka ra fetsa setshwantsho sa rona ka gonne _ e ne e bontsha tsholofetso.,senepe,setshwantso,1
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,Ngaka e ne ya mpolelela gore ke tlogele go ja tšhisi. O ne a akantsha gore ke e emisetse ka di-cashew kgotsa tahini. Ke rata mediteranean ka jalo ke tlhophile _ .,di-cashew,tahini,2
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,Ngaka e ne ya mpolelela gore ke tlogele go ja tšhisi. O ne a akantsha gore ke e emisetse ka di-cashew kgotsa tahini. Ke rata manoko ka jalo ke kgetla _ .,di-cashew,tahini,1
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monica o ne a leba ka go tshwenyega fa Maria a ntse a tlhatlhoba le go kala kolobe ya guinea, ka _ e le mong wa diruiwa tsa mo gae.",Monica,Maria,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-1,Benjamin a kopa Randy go mo naya naledi gore a e beye mo godimo ga setlhare sa keresemose ka gonne _ o ne a le mo lere.,Benjamin,Randy,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,Benjamin a kopa Randy go mo naya naledi gore a e beye mo godimo ga setlhare sa keresemose ka gonne _ e ne e le fa fatshe.,Benjamin,Randy,2
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"Nick o ne a tsamaya tiro e nngwe a ya kwa go e nngwe mme Aaron o ne a nna le kgwebo e le nngwe, ka jalo _ ga a ise a ko a tshwanelegele go bona dipoelo tse di molemo.",Nick,Aaron,1
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick o ne a tsamaya tiro e nngwe a ya kwa go e nngwe mme Aaron o ne a nna le kgwebo e le nngwe, ka jalo _ o ne a tshwanelega go bona dipoelo tse di molemo go ise go ye kae.",Nick,Aaron,2
3M4KL7H8KX1GWU951073XBPMTFD16S-1,Mmutla o ne wa fetsa dijo pele ga James a boa mme metsi a santse a na le bontsi jo bo setseng. _ e ntsi thata.,metsi,dijo,1
3M4KL7H8KX1GWU951073XBPMTFD16S-2,Mmutla o ne wa fetsa dijo pele ga James a boa mme metsi a santse a na le bontsi jo bo setseng. _ e nnye thata.,metsi,dijo,2
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,Raese ya ga Donald e latswega botoka thata go feta ya ga Dennis ka gonne _ ke seapei se sesha.,Donald,Dennis,2
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Tswina ya dinotshe e ne e ntse e le motswako mo teyeng ya ga Samuel mme e seng mo go Nick ka gonne _ jaaka teye e e sa tsenngwang sukiri.,Samuel,Nick,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,Mosetsana o ne a dirisa crimper go feta aene e e tlhamaletseng ka gonne _ e ne e dira gore moriri wa gagwe o tlhamaletse.,crimper,aene,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,Mosetsana o ne a dirisa crimper go feta aene e e tlhamaletseng ka gonne _ e ne e dira gore moriri wa gagwe o nne moriri.,crimper,aene,1
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,Carrie o ne a itumeletse go etela morulaganyi go feta Megan ka gonne _ o ne a tlhoile buka e ntšhwa.,Carrie,Megan,2
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Ditsala tsa ga Megan ka dinako tse dingwe di ne di ba bitsa kolobe mme e seng ditsala tsa ga Cynthia, ka gonne _ ba ne ba na le maitseo a a botlhaswa thata.",Megan,Cynthia,1
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"Fa Lawrence a ya kwa ntlong ya mosadi ba ne ba tlhola go netefatsa gore digaretene di tsamaisana le dikhapete mme Nelson o ne a sa tsamaisane, ka gonne _ e ne e le radiphaephe.",Lawrence,Nelson,2
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"Fa Lawrence a ya kwa ntlong ya mosadi ba ne ba tlhola go netefatsa gore digaretene di tsamaisana le dikhapete mme Nelson o ne a sa dire jalo, ka gonne _ e ne e le motlhami.",Lawrence,Nelson,1
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,John o ne a leka go tshela oli e e mo lebotlolong mo koping mme a fitlhela gore o tla tlhoka dikopi tse dingwe. _ e kgolo.,kopi,lebotlolo,2
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"Fa ba ntse ba kampa, Patricia o ne a ntsha segokgo se se neng se le mo mokwatleng wa ga Maria. _ o ne a sa tshabe dikhukhwana.",Patricia,Maria,1
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Go emisetsa hard drive go ne go le motlhofo mo go Benjamin go feta Nick ka gonne _ o ne a ise a ko a age khomphiutha pele.,Benjamin,Nick,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-2,"Steven o ne a tshosiwa ke di-carnival ka ntlha ya di-clown, mme Dennis o ne a rata ditlou, ka jalo _ o ne a di kopa gore di tle le ene.",Steven,Dennis,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"Steven o ne a tshosiwa ke di-carnival ka ntlha ya metlae, mme Dennis o ne a rata ditlou, ka jalo _ o ne a di kopa gore di nne kwa gae.",Steven,Dennis,1
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-2,"Elena o ne a tsenya khapete e ntšha mo legaeng la ga Samantha, mme _ o ne a lapile thata ka ntlha ya tiro yotlhe e e bokete.",Elena,Samantha,2
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"Elena o ne a tsenya khapete e ntšha mo legaeng la ga Samantha, mme _ o ne a leboga thata tiro yotlhe e e bokete.",Elena,Samantha,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"Fa Christopher a gasa pente e a neng a e dirisa, Kevin o ne a tshega, ka jalo morutabana o ne a _ leba ka tsela e e thusang.",Christopher,Kevin,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"Fa Christopher a gasa pente e a neng a e dirisa, Kevin o ne a tshega, ka jalo morutabana o ne a _ leba ka botsenwa.",Christopher,Kevin,2
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,Ke file dikolobe dijo go na le dikgogo ka _ di ne di tletse morago ga tiragalo.,dikolobe,dikoko,2
