qID,Sentence,Option1,Option2,Answer
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-1,Gem akanga achifunga nezvekushandisa glue kana tepi kunamira pepa reorigami pamwe chete. Akasarudza _ nokuti yaizvosvibisa.,glue,tepi,1
368IUKXGA7MJDMS7M2ITY77KWVJ6P1-1,"Jenna akaedza kuruka noruoko rwake rworuboshwe achishandisa tsono chaiyo, asi akafunga kuti _ yakanga yakaoma zvikuru kushandisa.",tsono,kuruka,1
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-2,Aaron aishandisa vhiniga paakageza bvudzi rake panzvimbo peshampoo nekuti _ yakanga yakanyanya kuoma.,vhiniga,shampoo,2
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-1,Aaron aishandisa vhiniga paakageza bvudzi rake panzvimbo peshampoo nekuti _ yakanga yakanyanya kusikwa.,vhiniga,shampoo,1
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-2,Mutongi anoraira kuti murume abhadhare faindi uye oita basa remunharaunda. Akanyanya kugumbuka nezve _ nekuti akasungirirwa nguva.,faindi,basa remunharaunda,2
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-1,Mutongi anoraira kuti murume abhadhare faindi uye oita basa remunharaunda. Akanyanya kugumbuka nezve _ nekuti akasungirirwa nguva.,faindi,basa remunharaunda,1
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,Dennis akanzwisisa firimu itsva asi Kevin haana kuyinzwisisa sezvo _ nguva dzose aiverenga manga Comics achirimuduku.,Dennis,Kevin,1
386T3MLZLP93TJ7BYW013K24VR008Y-1,Barry akaisa chipo muchikwama panzvimbo pebhokisi nekuti chaisazokwana mu _ .,bhokisi,chikwama,1
3Q7TKIAPOT8DDLTHKZL0VYKKFXADLB-1,"Kuita shamwari itsva kwakanga kuri nyore kuna Lindsey asi kwete Rachel, sezvo _ akadzidza kukudziridza unyanzvi hwemagariro semwana.",Lindsey,Rachel,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-1,Jim akasarudza kudzidza mutambo wetango panzvimbo yemutambo wefoxtrot nekuti aifunga kuti kutambwa kwe _ kwaive kwakanyanya kukura uye akanga asina nzvimbo yakawanda mukamuri.,foxtrot,tango,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-2,Jim akasarudza kudzidza tango pachinzvimbo chefoxtrot nekuti aifunga kuti mafambiro e_ aive akawanda uye akange asina nzvimbo yakawanda mukamuri.,foxtrot,tango,2
3QHITW7OYQN5005PCSEUEHZHZG4QAR-2,Bhuku racho rinopfuura magazini apo vakarongwa mubhegi. Zvinoratidza kuti _ yakareruka.,bhuku,magazini,2
38VTL6WC4AB297LNO8S7RUYOBXH5YS-1,"Kunyangwe zvavo vakangosangana, Brett aiita zvekunamatira kushamwari yake itsva Steven uyo akatsamwa,, saka _ akamubvunza kuti chii chainetsa.",Brett,Steven,1
3KTCJ4SCVIFILXUXOGEKM7M9LKHM1Q-2,"Mukadzi mukuru akasarudza kugara mufurati, panzvimbo peimba. Nekuti _ kwaive ne space kumukadzi uyu.",mufurati,imba,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-2,"Zvisinei nekuedza kwaaiita, Craig haana kukwanisa kusvika kuna Donald nekuti _ akanga akarembera kumusoro.",Craig,Donald,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-1,"Zvisinei nekuedza kwaaiita, Craig haana kukwanisa kusvikwa naDonald nekuti _ akanga akarembera kumusoro.",Craig,Donald,1
3X878VYTIEGBWKIB7BFG0T54WPN7F7-1,Mudzidzisi kuna Amy pakugadzira jalapenos akaputirwa aive Jessica nekuti _ aive mukirasi yekubika.,Amy,Jessica,1
3RKHNXPHGYA346LS5SBOIWZ154OUKD-1,Brett akasara mukati Donald achitamba nechando ari panze nekuti _ aisada kubatwa nechirwere.,Brett,Donald,1
3A3KKYU7P5VBMYA0L435FXC3H1ZMW6-2,Mutengesi aive nedambudziko rekutengesa chigadzirwa chavo kunyangwe nemutengo wakaderera nekuti _ yaive yakaderera.,mutengo,mutengo wakaderera,2
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,Ruzhowa runogara ruchitonhora nekuda kwemuti uri pairi. Iwo _ murefu.,muti,ruzhowa,1
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,Ruzhowa runogara ruchitonhora nekuda kwemuti uri pairi. Iwo _ mupfupi.,muti,ruzhowa,2
388CL5C1RJLUP1YJ6V4QMJZI7NXHLE-1,"Benjamin aifanira kudzivisa kudya yogati yaifarirwa naRandy pamangwanani, nokuti _ akanga asingakwanisi kugaya mukaka.",Benjamin,Randy,1
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,Logan akabikira Steven keke nekuti _ akange ashushikana nekuparara kwemusika wemasheya.,Logan,Steven,2
3YZ7A3YHR5R5DL9EP20I98ANU7US50-2,Emily akanga achimenya apuro kuti Natalie _ agotora kubva kwaari kuti adye.,Emily,Natalie,2
3MXX6RQ9EXJ5YZOT3EPE19N6031P4L-2,Natalie aifanira kukumbira rubatsiro kuna Amy nekuti _ agara ashandisa denga rakamoneredzwa kare kutsiva mataira edenga.,Natalie,Amy,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"Tanya akaronga rwendo rwaaizoenda naMegan , izvo zvakamushamisa sezvo _ kazhinji kazhinji ainyanya kurongeka.",Tanya,Megan,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"Tanya akaronga rwendo rwaaizoenda naMegan , izvo zvakamushamisa sezvo _ aiwanzova asina kurongeka.",Tanya,Megan,1
32TZXEA1ONY2H75RICEO0D58XPY140-2,Aaron akakumbira Randy kuti avachengetere imbwa nekatsi yavo nekuti _ aigara pamba pazororo rechirimo.,Aaron,Randy,2
3O2Y2UIUCS8ELOO2A3GPWWYZWCUKFI-1,Mupepeti webepanhau aigaroongorora mishumo yemazuva ese kuti pane rusaruro here nekuti _ yaremekedzwa.,bepanhau,mupepeti,1
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"Maprune ane hutano akaraswa nekuda kwemakeke anovhara moyo, sezvo _ achangoravira zvinonaka.",maprune,makeke,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-2,Jennifer aikwanisa kuwana mabhenefiti emudyandigere nepo Amy asina nekuti _ aive mudiki pane 65.,Jennifer,Amy,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-1,Jennifer aikwanisa kuwana mabhenefiti emudyandigere nepo Amy asina nekuti _ aive mukuru pane 65.,Jennifer,Amy,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-1,Mukadzi uyu akakumbira ruregerero kudare nekumutorera mhete asi hapana chakataurwa nezve bracelet nekuti akange abatwa nemhosva yekuba _ .,mhete,bracelet,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-2,Mukadzi uyu akakumbira ruregerero kudare nekumutorera mhete asi hapana chakataurwa nezve bracelet nekuti akange abatwa nemhosva yekuba _ .,mhete,bracelet,2
3YGYP13643NCWKEEYB8Z5DTMTCYRNB-2,Takanakirwa nemuto waipisa asi nyama yacho yainge isina kupfava kana tichiienzanisa. Iyo _ yakatsauka kubva pane zvinonhuwirira.,muto,nyama,2
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,Korona yegoridhe yaisagona kupinda mumusoro waMambo nekuti _ idiki.,musoro,korona,2
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,Zviri nani kutumira kokero nechat uchienzaniswa neemail nekuti anotarisa iyo _ kazhinji.,chat,email,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-1,Samuel aida kupedza basa nekukasika asi Ian haana sezvo _ ainzwa kusvotwa.,Samuel,Ian,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,Samuel aida kupedza basa nekukasika asi Ian haana sezvo _ ainzwa simba rakawanda.,Samuel,Ian,2
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,Shamwari mbiri dzakanga dzichifamba munjani pabhiriji apo chitima chakauya chichitinhira. Katrina akazobuda munzira nenguva asi Emily haana. _ akanga ari mupenyu pashure.,Katrina,Emily,1
3EQPA8A374UALWAD9WYK6BQV44QJZM-1,Ursula akamuka achirwadziwa mushure mekurara pasofa pane mubhedha. Iwo _ wakanga wakapfava.,pasofa,mubhedha,1
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Masutu ndiwo anopfekwa naCynthia kubasa, asi Jennifer anopfeka zvikwesha, saka _ ndichiremba.",Cynthia,Jennifer,2
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,Emily akafunga kuti kupfeka rokwe rine ruvara rumwe chete kwaizoita kuti Laura atsamwe asi _ akamuudza kuti aripfeke.,Emily,Laura,2
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,Lawrence anonetseka nezve maziso avo asi Christopher haanetseki sezvo kusanatsoona zviri pedyo kunowanikwa mumhuri ya _ .,Lawrence,Christopher,1
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,Nheyo yakawana mupiro mukuru kubva kuna Kevin asi kwete Adam nekuti _ aive akachipa.,Kevin,Adam,2
30QQTY5GMKI0F2F120AFMT676AA7UA-1,"Megan akabata flu kubva kuna Kayla, uye _ akazvidemba kuti apa mumwe munhu flu.",Megan,Kayla,1
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"Megan akabata flu kubva kuna Kayla, uye _ akasvotwa zvikuru nekubatwa neflu kubva kune mumwe munhu.",Megan,Kayla,2
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,Elena akapopota achipopotera Cynthia nezuro nekuti utachiona hwenzeve hwaiita _ kutadza kunzwa.,Elena,Cynthia,2
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,Zvaiva nyore kuti mwana waJustin abudirire asi kwete waJoel nekuti _ aisava nemari yakawanda yekutengera mwana zvese zvaaida.,Justin,Joel,2
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,"Ku cafe, Elena akatengera Laura Greek Frappe nekuti _ aive murombo.",Elena,Laura,2
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,Hatina kukwanisa kunwisa mbatatisi zvakanaka tichienzanisa necarrot sezvo _ yaive yakapfava.,mbatatisi,carrot,2
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"Kuenzaniswa nealuminium, plastiki iinogona kufonyoka zviri zviri nyore, nekuti iyo _ chinhu chakasimba.",aluminimum,plastiki,1
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,Neil anodzidza kucheka maruva nemazvo kubva kuna Steven sezvo _ achida kutarisira maruva zvakanaka.,Neil,Steven,1
3OID399FXG5RDTJLYOI20LF0IYYFDC-2,Maria anofunga kuti shiri inoita chipfuyo chakanaka asi Felicia haadaro. _ akaenda kuchitoro kunotenga kiti.,Maria,Felicia,2
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"Pakusarudza pakati pekushandisa treadmill kana iyo yoga mat yemaitiro ake ekurovedza muviri, Alex akasarudza _ nekuti zvaive zvakaoma.",treadmill,yoga mat,1
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-2,"Pakusarudza pakati pekushandisa treadmill kana iyo yoga mat yemaitiro ake ekurovedza muviri, Alex akasarudza iyo _ nekuti zvaive nyore.",treadmill,yoga mat,2
3UAU495MIK6MUX673K3HPDGAPXUUO5-1,Mota yaLawrence ihombe pane iri kutyaira naMichael. Imhaka yekuti _ akabhadhara mari shoma pazviri.,Lawrence,Michael,1
3UAU495MIK6MUX673K3HPDGAPXUUO5-2,Mota yaLawrence yakakura pane iri kutyairwa naMichael. Nemhaka yekuti _ akabhadhara mari yakawanda pairi.,Lawrence,Michael,2
3909MD9T21VBZOWSEH5MY1LTBOXEF6-1,"Eggplant yakabikwa naIan pakudya kwemanheru naBrett yakanyanya kuoma, uye _ anonzwa zvakaipa.",Ian,Brett,1
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"Eggplant yakabikwa naIan kudya kwemanheru naBrett yakanyanya kuoma, asi _ anoita senge yakanaka.",Ian,Brett,2
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"Betty akapinda chidzidzo chaErin, asi chaive chakarebesa _ chakararisa vadzidzi chichiri pakati.",Betty,Erin,2
3NCN4N1H1GFAMOYIIGA9D009H7YNBG-2,"Murapi akakurudzira Carrie kuti ataure uye Mary kuti ateerere, asi _ akaramba kuteerera.",Carrie,Mary,2
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2,"Angela anoudza Maria nguva nenguva kuti vanofanira kukoshesa tarenda ravo uye voriudzawo vamwe, _ ane chipo chetarenda .",Angella,Maria,2
3GS542CVJX122VCM0UCRKBT6W3D59T-1,"Mbatatisi dzakanga dzakanyatsobikwa asi makarotsi akanga achiri mbishi, nokuti aibika _ pakushisa kwepamusoro.",mbatatisi,makarotisi,1
3GS542CVJX122VCM0UCRKBT6W3D59T-2,"Mbatatisi dzakanga dzakanyatsobikwa asi makarotsi akanga achiri mbishi, nokuti aibika _ pakushisa kwakadzika.",mbatatisi,makarotisi,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,Chikafu chainge chasara chakawedzera muchikwere chehuku nekuda kwekuti _ makanga musisina chinhu.,chikafu,chikwere,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,Chikafu chainge chasara chakawedzera muchikwere chehuku nekuda kwekuti _ makanga musisina chinhu.,chikafu,chikwere,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"Ndakaedza kuisa ice pabvi rangu, apo ndainge ndazora vaseline pamutsipa wangu nekuti ndakazvikuvadza nduva yefivha. Ikwo _ kwaipisa.",mutsipa,ibvi,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-2,"Ndakaedza kuisa ice pabvi rangu, apo ndainge ndazora vaseline pamutsipa wangu nekuti ndakazvikuvadza nduva yefivha. Ikwo _ kwaipisa.",mutsipa,ibvi,2
3HO4MYYR12MHB21WJQ5NGF6BB116UP-1,Monica akatenda kuti Sarah aive shamwari yake yepamoyo uye aivimbika zvakanyanya saka _ akamuudza chakavanzika chakakosha.,Monica,Sarah,1
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,"Monica akatenda kuti Sarah aive shamwari yake yepamoyo uye aivimbika zvakanyanya, saka _ akaudzwa chakavanzika chakakosha.",Monica,Sarah,2
3QI9WAYOGSPGQE8ZEJMNTCCWKKMS6C-2,Akafunga kutsvaga rubatsiro rwenzeve yembwa yake mushure mekunge aona ganda neropa nekuti _ yainge yavhiringika.,nzeve,ropa,2
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,Randy aisada tekinoroji zvakasiyana naDennis saka _ aigara achiziviswa kuburikidza nekuverenga mapepanhau.,Randy,Dennis,1
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,Randy aisada tekinoroji zvakasiyana naDennis saka _ aigara aine ruzivo kuburikidza nekuverenga mapepanhau epamhepo.,Randy,Dennis,2
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"Apedza kugera netsvimbo, James akageza tsvimbo iya nemvura uye yakaita_ isvibe.",tsvimbo,mvura,2
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"Kamba yakadonha padombo ndokufamba pahuswa , sezvo _ waisatsvedza .",dombo,huswa,2
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,Evelyn akaomesa maprunes ake padombo kwete tauro nekuti _ ranga rakaoma.,dombo,tauro,1
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,Evelyn akaomesa maprunes ake padombo kwete tauro nekuti _ yanga yakatota.,dombo,tauro,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth akachinjanisa katsi yake itsva nechigwi naRandy nekuti _ aida katsi.,Kenneth ,Randy,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth akachinjanisa katsi yake itsva nechigwi naRandy nekuti _ aida katsi.,Kenneth ,Randy,1
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,Fungidziro yandaive nayo yaisava yechokwadi pane chiroto changu nekuti _ zvaiita sezvingabvira.,fungidziro,chiroto,2
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,Fungidziro yandaive nayo yaisava yechokwadi pane chiroto changu nekuti _ zvaiita sezvingabvira.,fungidziro,chiroto,1
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,"Lawrence ari kutarisana nemuedzo wekudya keke raSteven, nekuti _ haachadye.",Lawrence,Steven,2
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,John aitsvaga bhora akariwana mukati medhiramu raive padivi pake. Iro _ rakanga rakavanzwa.,bhora,dhiramu,1
309D674SH1Z6P90YDODVPNU5BZXBC3-1,Alex akadhonzera vhiri rerabha pamusoro pemupendero webhasikoro resimbi nekuti _ raipinda nyore mukati maro.,pendero,vhiri,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"Canary yaJennifer yakanga yakafuta asi yaifarira kudya sipinachi, uye Rebecca aigara achiipa tumwe tumwe tushoma. _ akagumbuka paakaziva kuti sei canary yakafuta.",Jennifer,Rebecca,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"Canary yaJennifer yakanga yakafuta asi yaifarira kudya sipinachi, uye Rebecca aigara achiipa tumwe tumwe tushoma. _ akanzwa mhosva paakaziva kuti sei canary yakafuta.",Jennifer,Rebecca,2
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,Felicia akaisa wallpaper mumba mavo asi kwete Christine nekuti _ ainge atenga imba yavo.,Felicia,Christine,1
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,Kenneth akaita tsvakiridzo zhinji yepurojekiti achienzanisa naCraig kunyangwe _ aine ruzivo rushoma pakushambadzira.,Kenneth,Craig,1
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,Chiremba haana kupa mvura kuna Neil akabva apa Jason sezvo _ akanga apererwa nemvura zvakanyanya.,Neil,Jason,2
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,Chiremba haana kupa mvura kuna Neil ndokupa Jason sezvo _ akanga asina kupera mvura.,Neil,Jason,1
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,Musuwo wegaraji wakavhurika ndikatadza kusarudza kuti ndotsiva remote here kana mota.  Ndakagadzirisa _ uye yakashanda.,remote,mota,2
37Y5RYYI0RJT9TSVF6VDTPPFG4EXSX-1,"Rebecca ari kubhadhara Maria kuti achenese imba yavo, saka _ angangove muridzi wemba.",Rebecca,Maria,1
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,Akatenga hard drive yekunze yemhando imwechete yePC yake yaifa uye akatamisa mafaera kusvika _ yasisina.,PC,hard drive yekunze,1
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,Guta rakada kukurukura zvakare nezvekondirakiti asi nzvimbo haina kudaro nekuti _ yaizorasikirwa nemari.,nzvimbo,guta,1
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Cosplay aifarira chaizvo Matthew, asi Donald aisaziva zvakawanda nezvazvo, saka _ akaedza kudzidza nezvazvo.",Matthew,Donald,2
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay aifarira chaizvo Matthew, asi Donald aisaziva zvakawanda nezvazvo, saka _ akaedza kudzidzisa nezvazvo.",Matthew,Donald,1
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,Takasarudza kugadzira mufananidzo uye kusapedza pendi yedu nekuti iyo _ yakaratidza chivimbiso.,mufananidzo,kupenda,1
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,Chiremba akanditi ndirege kudya chizi.  Akandiudza kuti ndiitsive necashews kana tahini. Ndaifarira meditteranean saka ndakatora _ .,cashews,tahini,2
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,Chiremba akanditi ndirege kudya chizi.  Akandiudza kuti ndiitsive necashews kana tahini. Ndaifarira nzungu saka ndakatanha _ .,cashews,tahini,1
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monica akatarisa achinetsekana apo Maria aiongorora uye kuyera mbira, sezvo _ ari muridzi wemhuka.",Monica,Maria,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-1,Benjamin akakumbira Randy kuti amutambidze nyeredzi kuti aiise pamusoro pemuti wekisimusi nekuti _ aive pamanera.,Benjamin,Randy,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,Benjamin akakumbira Randy kuti amutambidze nyeredzi kuti aiise pamusoro pemuti wekisimusi nekuti _ aive pasi.,Benjamin,Randy,2
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"Nick aibva pane rimwe basa achienda pane rimwe asi Aaron akaramba aine bhizimusi rimwechete, saka _ haana kuwana mabhenefiti akanaka.",Nick,Aaron,1
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick akabva pane rimwe basa achienda pane rimwe asi Aaron akaramba aine bhizimusi rimwechete, saka _ haana kuwana mabhenefiti akanaka.",Nick,Aaron,2
3M4KL7H8KX1GWU951073XBPMTFD16S-1,Tsuro yakapedza chikafu James asati adzoka asi mvura yasara ichiri yakawanda. Iyo _ yakawandisa,mvura,chikafu,1
3M4KL7H8KX1GWU951073XBPMTFD16S-2,Tsuro yakapedza chikafu James asati adzoka asi mvura yasara ichiri yakawanda. Iyo _ idiki zvakanyanya.,mvura,chikafu,2
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,Mupunga waDonald unonaka zvakanyanya kupfuura waDennis nekuti _ mubiki mutsva.,Donald,Dennis,2
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Huchi hwaive hwagara huri muhurongwa hwe tii yaSamuel asi kwete yaNick nekuti _ aida tii isingatapire.,Samuel,Nick,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,Musikana akashandisa crimper kupfuura simbi yakatwasuka nekuti _ yaiita kuti bvudzi rake ritwasuka.,crimper,simbi,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,Musikana akashandisa crimper kupfuura simbi yakatwasuka nekuti _ yaiita kuti bvudzi rake rimonere.,crimper,simbi,1
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,Carrie aifarira kushanyira mupepeti kupfuura Megan nekuti _ aivenga bhuku idzva.,Carrie,Megan,2
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Shamwari dzaMegan dzimwe nguva dzaidzidaidza kuti inguruve asi kwete shamwari dzaCynthia, nekuti _ aive nehunhu hwakashata.",Megan,Cynthia,1
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"Lawrence paakaenda kumba kwemukadzi uyu vakatarisa kuti machira aienderana here nemicheka asi Nelson haana, nekuti _ aiva dhizaina.",Lawrence,Nelson,2
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"Lawrence paakaenda kumba kwemukadzi uyu vakatarisa kuti machira aienderana here nemicheka asi Nelson haana, nekuti _ aiva dhizaina.",Lawrence,Nelson,1
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,John akaedza kubvisa mafuta mubhodhoro achiisa mukomichi asi akaona kuti aizoda mamwe makomichi. Iro _ rakakura.,komichi,bhodhoro,2
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"Patricia paaiva mumusasa, akabvisa dandemutande raiva kumusana kwaMaria. _ aisatya zvipuka.",Patricia,Maria,1
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Kutsiva hard drive kwaive nyore kuna Benjamin pane Nick nekuti _ akange asati ambovaka komputa kare.,Benjamin,Nick,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-2,"Steven aitya macarnival nekuda kwevanyarikani, asi Dennis aida nzou, saka _ akateterera kuti vauye.",Steven,Dennis,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"Steven aitya macarnival nekuda kwevanyarikani, asi Dennis aida nzou, saka _ akadziteterera kuti dzigare pamba.",Steven,Dennis,1
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-2,"Elena akaisa kapeti itsva kumba kwaSamantha, uye _ akanga aneta zvikuru nekushanda nesimba.",Elena,Samantha,2
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"Elena akaisa kapeti itsva kumba kwaSamantha, uye _ akatenda zvikuru nebasa rakaoma rose.",Elena,Samantha,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"Christopher paakamwaya pendi yaaishandisa, Kevin akaseka, saka mudzidzisi akapa _ kutarisa kwerubatsiro.",Christopher,Kevin,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"Christopher paakamwaya pendi yaaishandisa, Kevin akaseka, saka mudzidzisi akapa _ kutarisa kwekutsamwa.",Christopher,Kevin,2
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,Ndakapa nguruve chikafu chacho pane huku sezvo _ dzanga dzazara mushure mechiitiko ichi.,nguruve,huku,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,Patricia akakwanisa kupa Victoria itsvo mushure mekushaika nekuti _ akanga akuvara itsvo.,Patricia,Victoria,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-1,Patricia akakwanisa kupa Victoria itsvo mushure mekushaya nekuti _ aive neitsvo mbiri dzakanaka.,Patricia,Victoria,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,Ndanga ndichiedza kufunga kuti ndowana here kana kuti kwete candy cactus kubva kuArizona kana New Mexico. Ndichiona ndiri muSedona ndakanhonga _ .,Arizona,New Mexico,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,Ndanga ndichiedza kufunga kuti ndowana here kana kuti kwete candy cactus kubva kuArizona kana New Mexico. Ndichiona ndiri muCarlsbad Caverns ndakanhonga _ .,Arizona,New Mexico,2
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,Natalie aida kunyora screenplay yaizopihwa mari naMaria saka _ akaenda kuchikoro chezvemari.,Natalie,Maria,2
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,Joseph aifarira kurapira Nelson nyama dzekunze sezvo _ aifanira moyo werufu waidiwapo.,Joseph,Nelson,1
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,Apo vari muchitoro chezvipfuyo Amy aifarira kuwana imbwa kudarika Jennifer nekuti _ aifarira katsi.,Amy,Jennifer,2
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,Vashandi vakaburitsa kapeti yaiva nechakuvhumba mumba ndokuikanda mudumpster kusvikira _ kwasara kusina chinhu,mumba,dumpster,1
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"Dunhu rakaita yazvino kumhanya kubva kubhodhi kuenda kumonitor, sezvo iyo _ yaive yekupedzisira mumutsetse.",bhodhi,monitor,2
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"Dunhu rakaita yazvino kumhanya kubva pabhodhi kuenda kune chekutarisa, sezvo iyo _ yaive yekutanga mumutsetse.",bhodhi,monitor,1
3T2EL38U0OYHWDDIN268YPAF042XQX-1,"Iyo block inomisa mota kuti irege kudzika pasi, asi slab haidaro, nekuti iyo _ yakareruka.",slab,block,1
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,"Chikafu chaiva patafura chairatidza kushamisira kuna Bill, asi nechiratidzo chimwe chetecho _ chaitonhora zvakanyanya.",tafura,chikafu,2
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-1,"Chikafu chaive patafura chairatidza kushamisira kuna Bill, asi nechiratidzo chimwe chete _ yaive yakakurisa.",tafura,chikafu,1
