qID,Sentence,Option1,Option2,Answer
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-2,Steven o ne a thusa Derrick go dira dipatlisiso mo pampiring ka gonne _ o ne a se na inthanete.,Steven,Derrick,2
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,Steven o ne a thusa Derrick go dira dipatlisiso mo pampiring ka gonne _ o ne a kgona go dirisa inthanete.,Steven,Derrick,1
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,Joel o ne a bona kgakololo ya go reka dithoto mo go ntsalae e bong Bob fa Eric ene a ne a dirisa moemedi. _ o ne a na le potefolio ya dikhamphani e e batlang e se na mosola.,Joel,Eric,1
3JMQI2OLFZ331LW2WC1F8QO9KS9NDM-2,Rebecca o ne a kopa Kayla go tima dipone mme _ o ne a sa batle go robala.,Rebecca,Kayla,2
3YOAVL4CA2VZC3QZQNNGS7PKA4X4ZE-2,"Dennis o fetolela Joseph motlhaba mo setlhotlhing sa letangwana, ka gonne _ o setshwakga go sekae.",Dennis,Joseph,2
3XAOZ9UYR1596CSPG9L13G6EUIO1QV-1,Hunter o ne a naya Justin dibeke di le pedi gore a arabe morago ga go mo romelela lekwalo la go batla. .Morago ga moo _ o tla mo sekisa kwa kgotlatshekelo.,Hunter,Justin,1
34R0BODSP1X4324WO7GDKR68YZ5E5C-2,Botsereganyi le melemo ka bobedi di ne tsa nthusa go nna pelotelele. Ke ne ka galefa fa _ e ne e rulaganngwa sešwa.,melemo,botsereganyi,2
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-1,Jason o tsaya ene le Benjamin e le ditsala ka jalo _ o tsenya maiteko a mantsi mo botsalanong jwa bone.,Jason,Benjamin,1
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-2,Jason o tsaya ene le Benjamin e le ditsala le fa _ a sa dire maiteko a mantsi mo botsalanong jwa bone.,Jason,Benjamin,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,"Go tsere motsotso go nyerolosa chokolete mo maekeroweibeng go feta kharamele, ka gonne _ e ne e le bonolo thata.",chokolete,kharamele,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,"Go tsere motsotso go nyerolosa chokolete mo maekeroweibeng go feta kharamele, ka gonne _ e ne e tiile thata.",chokolete,kharamele,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-1,Ba ne ba buisana ka tekanotsokabo ya khamphani kwa kopanong ya kgwebo mme _ e ne e tena mme kopano e ne e tsaya lobaka lo loleele.,tekanotsokabo,kopano,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-2,Ba ne ba buisana ka tekanotsokabo ya khamphani kwa kopanong ya kgwebo mme _ e ne e tena mme setlhogo sa tekanyetsokabo se ne se tsaya lobaka lo loleele.,tekanotsekabo,kopano,2
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,Dipontšhe di ne di dira bosula thata mo go phepafatseng bateng mo ntlwaneng fa di bapisiwa le matsela. Ke ka gonne _ di tlhwatlhwatlase.,seponche,matsela,1
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"Randy o ne a kile a tsenya fela sose e nnye e e bolelo mo dijong tsa gagwe, bogolo jang fa a bapisiwa le Adam, ka _ a ne a le bosisi thata mo ditswaiso.",Randy,Adam,1
368IUKXGA564JXT0246T69JC81ZP65-1,"Matt o ne a batla go fetola phaposi ya botlhapelo e e tlwaelegileng kgotsa phaposi ya borobalo e e mebalabala, mme _ e ne e setse e le mebalabala.",phaposi ya borobalo,phaposi ya botlhapelo,1
368IUKXGA564JXT0246T69JC81ZP65-2,"Matt o ne a batla go fetola e ka nna phaposi ya botlhapelo e e tlwaelegileng kgotsa phaposi ya borobalo e e mebalabala, mme _ e ne e setse e le e e tlwaelegileng.",phaposi ya borobalo,phaposi ya botlhapelo,2
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,Kapoko e ne ya fologa thata mo Michael a neng a tshwanelwa ke go ya go lema tsela ya koloi ya ga Kevins ka gonne _ o ne a dumela go tlhokomela baagelani ba gagwe.,Michael,Kevin,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,Kapoko e ne ya fologa thata mo Michael a neng a tshwanelwa ke go ya go lema tsela ya koloi ya ga Kevins ka gonne _ o ne a tlhoka thuso ya baagelani ba gagwe.,Michael,Kevin,2
388FBO7JZRR6ZWRTS8OTLBYA7VNNY1-2,Mosetsana o ne a dirisa kama go leka go tlhapa moriri wa gagwe mme _ e ne e le bonolo thata.,moriri,kama,2
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,Mapodisi a tshwara Maria mme a tlogela Cynthia a tsamaya ka _ a ne a na le pente mo seatleng sa bone go tswa mo penteng ya seporei e e dirisiwang go kwala ditshwantsho.,Maria,Cynthia,1
3FJ2RVH25Z4V99USYDYTU62LNVL29I-2,Mapodisi a tshwara Maria mme a tlogela Cynthia a tsamaya ka _ a ne a sena pente mo seatleng sa bone go tswa mo penteng ya seporei e e dirisiwang go kwala ditshwantsho.,Maria,Cynthia,2
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,Hunter o ne a reka koloi go tsamaya mo go yone mme e seng Dennis ka gonne _ o ne a na le sekgala sa go kgweetsa go ya tirong.,Hunter,Dennis,1
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,Jeffrey o ne a ya kwa ngakeng go alafa malwetse a bone mme e seng Robert ka jalo _ a lwala le go feta.,Jeffrey,Robert,2
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"Maria o ne a botsa Cynthia gore a o ka adima lookwane lwa gagwe, ka _ a ne a tlhaelwala.",Maria,Cynthia,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,"Mo kotsing koloi ya ga Nelson e ne ya bona tshenyo e ntsi go feta ya ga Justin, ka _ koloi e ne e le nnye.",Nelson,Justin,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"Mo kotsing koloi ya ga Nelson e ne ya bona tshenyo e ntsi go feta ya ga Justin, ka _ koloi e ne e le kgolo.",Nelson,Justin,2
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"Angela o ne a dira setlhopha sa di-crunch le di-sit-up mme Cynthia o ne a sa dire jalo, ka ntlha ya moo _ o ne a na le di-six-pack abs.",Angela,Cynthia,1
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"Monica o batla go reka fanitšhara e ntšhwa mme Carrie o sa tswa go reka, ka jalo _ o simolola go lebelela pele go goroga ga theko ya bone.",Monica,Carrie,2
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,Aaron o ne a bontsha Donald go dirisa google play mo android ka gonne _ o ne a na le founo ya apole.,Aaron,Donald,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,Katrina o ne a itshupa a sentswe thata go feta Felicia ka gonne _ o ne a sena batsadi ba ba humileng kgotsa ba ba pelotshweu.,Katrina,Felicia,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,Katrina o ne a itshupa a sentswe thata go feta Felicia ka gonne _ o ne a na le batsadi ba ba humileng le ba ba pelotshweu.,Katrina,Felicia,1
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,Sarah o pitikolola matlho fa Monica a galaletsa bontle jwa asene jaaka tharabololo ya go phepafatsa sengwe le sengwe ka _ a boregile.,Sarah,Monica,1
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,Nelson o ne a nna a na le botsala jo bo gaisang kwa ntle ga Neil ka gonne _ o ne a nna a le maitseo thata.,Nelson,Neil,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"Derrick o ne a rata go bereka mo Human Resources tota mme William o ne a batla go bereka mo khamphaning e le nngwe, mme _ morago ga moo o ne a mo naya tiro.",Derrick,William,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"Derrick o ne a rata go bereka mo Human Resources tota mme William o ne a batla go bereka mo khamphaning e le nngwe, mme _ morago ga moo a amogela maemo.",Derrick,William,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,Kamore ya kwa hoteleng e ne e ja madi a mantsi go nna mo go yone go feta ya kwa ntlong ya baeti ka gonne _ e ne e le maswe thata.,hotele,ntlong ya baeti,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,Kamore ya kwa hoteleng e ne e ja madi a mantsi go nna mo go yone go feta ya kwa ntlong ya baeti ka gonne _ e ne e le monate.,hotele,ntlong ya baeti,1
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,Mosadi o ne a ikatisetsa potsolotso ya gagwe e seng motshameko ka gonne _ e ne e le maleba.,potsolotso,motshameko,1
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"Boot e ne ya ntshiwa mo thaereng ya koloi mme ya tsenngwa mo thaereng ya lori, ka _ jaanong e ne e pakilwe e se ka fa molaong.",koloi,lori,2
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"Boot e ne ya ntshiwa mo thaereng ya koloi mme ya tsenngwa mo thaereng ya lori, ka _ jaanong e ne e pakilwe ka fa molaong.",koloi,lori,1
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"Ke na le digalase le dicontacts ka bobedi, mme molemo wa go phepafatsa o ne o sena sepe ka jalo ke ne ka rwala _ gompieno.",digalase,dicontacts,1
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,O ne a fitlhela go le thata go kwala lekwalo go feta imeile ka gonne _ e ne e na le mafoko a le mmalwa.,lekwalo,imeile,2
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,Jane o ne a rata go etela dinaga di sele. Naga e a neng a le mo go yone ga jaana e ne e rata beine go na le teye ka gonne _ e ne e sa bonwe thata.,beine,teye,2
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,Jennifer o ne a batla go bona lorato mo botsalanong fa Elena a ne a sa batle ka gonne _ o ne a rata go lebelela metlae ya lorato.,Jennifer,Elena,1
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"Adam o ne a rata dintša mme Jason o ne a di tshaba, ka jalo o ne a _ tlhokomela poodle fela.",Adam,Jason,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"Elena o ne a tlisa pitse kwa ditalelong tse di neng di le tsa ga Cynthia, gore _ a kgone go reka phologolo.",Elena,Cynthia,2
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,"Elena o ne a tlisa pitse kwa ditalelong tse di neng di le tsa ga Cynthia, gore _ a kgone go rekisa phologolo.",Elena,Cynthia,1
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,Brett o ne a batla go sidilwa mme Kenneth o ne a sa batle. Seno ke ka gonne _ o ne a ikutlwa a iketlile.,Brett,Kenneth,2
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,Kevin o ne a tshwenyegile ka ditshwaetsego tsa ga Eric ka jalo _ o ne a swetsa ka gore a ye kwa tleliniking ya maemo a tshoganyetso.,Kevin,Eric,2
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,Nonyane e ne ya tlhotlhora Mary ya atamela ka bonako mme ya didimala fa Jennifer a tsena ka _ a ne a tshosetsa.,Mary,Jennifer,1
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,Ryan o ne a nna a le kwa morago ga Donald kwa sekolong se segolo ka gonne _ o ne a lemogilwe gore o na le bogole jwa go ithuta.,Ryan,Donald,1
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,Batho ga ba batle go ja James kuku e e fisitsweng mme ba rata bekere ya gagwe ka gonne _ ga e na tatso.,kuku,bekere,1
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,Craig o ne a na le mathata a letlalo le le omileng mme e seng Hunter ka gonne _ o ne a dirisa lotion e e ritibatsang ya letlalo.,Craig,Craig,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Craig o ne a na le mathata a letlalo le le omileng mme e seng Hunter ka gonne _ o ne a dirisa lotion ya letlalo e e tenang.,Craig,Hunter,1
338GLSUI439XFI23VEDRVK10J6YSFJ-1,Carrie o rata go tsenya sukiri mo kofing go na le Laura ka gonne _ o akanya gore kofi e latswega botoka.,Carrie,Laura,1
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"Brett o ne a dira ka tlhagafalo mo go fokotseng mmele fa Benjamin ene a ne a leka go oketsa boima jwa mmele, ka jalo _ o ne a oketsa dikhalori tse ba di jang.",Brett,Benjamin,2
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben o ne a tshwanelwa ke go ntsha metsi le oli mo sinking, mme _ e ne e le bogale thata.",oli,metsi,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben o ne a tshwanelwa ke go ntsha metsi le oli mo sinking, mme _ e ne e le seeledi thata.",oli,metsi,2
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John o ne a penta pale ka bohibidu gaufi le mmala wa lebota mme a penta foreimi ka bosweu mme jaanong _ e a farologana.,foreimi,pale,1
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John o ne a penta kota ka bohibidu gaufi le mmala wa lebota mme a penta foreimi ka bosweu mme jaanong _ e a tshwana.,foreimi,pale,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark o ne a rata dino tsa gagwe mo dikopong tsa pampiri go na le dikopi tsa setaerofoame ka gonne _ di nonofile.,dikopi tsa setaerofoame,dikopi tsa pampiri,2
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,Monica o ne a na le bothata jwa go duela kadimo ya bone go sa tshwane le Sarah ka gonne _ e ne e le motho yo o betšhang ka sewelo.,Monica,Sarah,2
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"Derrick o ne a utlwile botlhoko gore Robert ga a ka a iponatsa, _ a lebala gore ba na le tumalano ya go kopana.",Derrick,Robert,2
37SQU136V92LP888VUVM2FY6MD011I-1,O ne a belaela gore meikapo wa gagwe wa bogologolo o feletswe ke nako morago ga gore a o tshase mo letlalong la gagwe ka gonne _ ya gagwe e ne e le thata.,meikapo,letlalo,1
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin o ne a goga madi mo letsogong la ga Ian, ka gonne _ o ne a a naya go dira diteko dingwe.",Kevin,Ian,2
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"Sookie o ne a gadika kalakune mme a e jela le ditapole mo boemong jwa digwete, ka gonne mongwe le mongwe mo lelapeng la gagwe o ne a tla bo a tlhoile _ .",digwete,ditapole,1
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,Ba ne ba batla go sutisa bolao fagare ga lebati.  _ le ne le le lennye thata..,lebati,bolao,1
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty o ne a ithuta go tshameka cello sentle mme Erin o ne a sa dire jalo ka gonne _ o ne a fela pelo thata.,Betty,Erin,2
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan o ne a fedisa botsalano jwa letlhakore le le lengwe jo ba neng ba na le jone le Robert, jo bo neng jwa dira gore _ ikutlwe a imologile.",Logan,Robert,1
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Erin o ne a ja go feta Betty a neng a ja dijo tsa maitseboa ka gonne _ o ne a na le dijo tse dikgolo tsa motshegare.,Erin,Betty,2
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Erin o ne a ja go feta Betty a ne a ja dijo tsa maitseboa ka gonne _ o ne a tlotse dijo tsa motshegare.,Erin,Betty,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,Ke tlhophile go kgweetsa koloi mo godimo ga lori ka gonne _ e ne e na le gase e nnye.,koloi,lori,2
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,Ke tlhophile go kgweetsa koloi mo godimo ga lori ka gonne _ e ne e na le gase e ntsi.,koloi,lori,1
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"Tayari ya ga Carrie e a bora, mme e Jennifer a e kwalang e a kgatlha. _ o tshetse botshelo jo bo sa raraanang.",Carrie,Jennifer,1
389A2A304QW55MXOF8G656YMKU8C0O-1,"Moriri wa ga Ian o berekwa ke Craig, ka jalo go ka direga thata gore _ e nne moreki.",Ian,Craig,1
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,Megan o ne a sa kgathale ka pontsho ya metlae mme Patricia o ne a akanya gore e ne e le botlhale. _ o ne a lepelela sete ya bobedi ya motlaetsi.,Megan,Patricia,2
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"O ne a rata go tlatsa kgamelo ka chupu botoka go feta pompo, ka gonne _ e ne e naya kgatelelo e e oketsegileng ya metsi.",pompo,chupu,2
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine o ne a lebeletse dithuto tsa go itshasa fa Amy a ne a sa lebelele ka gonne _ o ne a batla go lebala gore o ka rwala jang blush ka tshwanelo.,Christine,Amy,2
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana o ne a ya kwa lefelong la go tlhatswa diaparo mme a dirisa mochini o o tlhatswang mme e seng mochini wa go omisa ka gonne o ne a na le madi a a lekaneng fela _ .,tlhatswang,omisa,1
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben o ne a batla go kopa kgarebe ya gagwe ka go fitlha palamonwana mo kukung kgotsa mo metsing. A swetsa ka gore a e fitlhe mo _ ka gonne o ne a nwa metsi ka bonako.,kuku,metsi,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"Mosadi o ne a tila khuti mme a gata mokoti wa molete bonolo fela, ka gonne _ e ne e le boteng thata.",mokoti,molete,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"Mosadi o ne a tila khuti mme a gata mokoti wa molete bonolo fela, ka gonne _ e ne e se boteng thata.",mokoti,molete,2
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"Fa ke se na go inela rolara mo setshoding sa pente, _ e ne e na le pente e nnye mo go yone.",rolara,setshoding,2
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,Khiriso ya setsha mo toropong e ne e feta khiriso ya setsha mo nageng ka gonne boleng jwa thoto mo _ bo ne bo le kwa godimo.,toropo,nageng,1
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"Setsidifatsi se ne se sa dire gape, ka jalo re ne ra bitsa motegeniki gore a baakanye karolo eo.  Mme _ e ne ya siame fa a iponatsa.",setsidifatsi,karolo,1
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Erin o na le ngwana wa dingwaga tsa bolesome fa Patricia ene a na le bana ba dingwaga tsa ngwana yo monnye ka gonne _ o ne a nna mmè moragonyana.,Erin,Patricia,2
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Erin o na le mosha fa Patricia ene a na le bana ba dingwaga tsa ngwana yo monnye ka gonne _ o ne a nna mme pele.,Erin,Patricia,1
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla o ne a le botho thata fa a dirisana le Emily gore _ a amogelwe ke ene.,Kayla,Emily,1
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin o ne a otara martini fa Tanya a ne a otara fela metsi a tonic a a nang le lemon, ka gonne _ o ne a imile.",Erin,Tanya,2
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,Modiri o ne a leka go tsenya diaparo tse di oketsegileng mo dikhabotong mme _ di ne di le dinnye thata.,dikhabotong,diaparo,1
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Donald o na le bothata jwa go utlwa mo ditsebeng tsa gagwe go sa tshwane le Benjamin ka gonne _ o ne a bereka mo lefelong le le didimetseng.,Donald,Benjamin,2
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil e ne e le ngwana yo o tumileng thata kwa sekolong go sa tshwane le Jeffrey, ka gonne _ o ne a le motho yo o ratang batho le go bua.
",Neil,Jeffery,1
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"Ke ne ke rata dimpho tsa me tsa bogologolo mme e seng dijana tse disha, ka gonne _ di ne di le dintle thata.",dimpho,dijana,1
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Betty o ne a dirisa sekgomaretsi go baakanya setshamekisi sa ga Megan ka gonne _ o ne a le monnye thata go ka dirisa sekgomaretsi se segolo.,Betty,Megan,2
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Jason mme e seng Craig o ne a botsa khamphani gore a ga jaana ba thapa ka gonne _ o na le tiro.,Jason,Craig,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,Motshameko wa thelebišene o ne o le botlhokwa thata mo go Ian mme e seng mo go Dennis ka gonne _ o ne a rata mmino boemong jwa seo.,Ian,Dennis,2
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"Mogare o ne o kgomarela diaparo botoka go na le go kgomarela mabota, ka gonne _ e ne e na le dithibelo tse dinnye mo go tsone.",mabota,diaparo,2
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"Mogare o ne o kgomarela diaparo botoka go na le go kgomarela mabota, ka gonne _ e ne e na le dithibelo tse dintsi mo go tsone.",mabota,diaparo,1
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"Kwa motantshong wa go boela gae wa sekolo sa bone se segolo, Natalie o ne a nna fa fatshe go bina ka bonya fa Maria a ne a bona dijo ka nako ya one, ka gonne _ o ne a kgaogane le yo mongwe wa gagwe yo o botlhokwa.",Natalie,Maria,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"Kwa motantshong wa go boela gae wa sekolo sa bone se segolo, Natalie o ne a nna fa fatshe go bina ka bonya fa Maria a ne a bona dijo ka nako ya one, ka gonne _ ga jaana o ne a na le yo mongwe yo o botlhokwa.",Natalie,Maria,1
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,"Adam o ne a tlhola a fetsa nako yotlhe ya gagwe ya mahala a lebeletse Tv go sa tshwane le Hunter yo o neng a ithaopela, ka ntlha ya _ go nna botshwakga.",Adam,Hunter,1
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,Ka jalo _ ba itlhokomolosa tsebe ya bone ka gonne Jessica o na le tshwaetsego ya tsebe mme Felicia o ne a siame.,Jessica,Felicia,2
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha o ne a tshwanelwa ke go dirisa pau fa Felicia ene a dirisa ntlwana ya boithomelo ka gonne _ ke motho yo o godileng.,Samantha,Felicia,2
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"Fa a sena go tsamaya a sa rwala sepe, James o ne a tlhapa leoto mo mogopong wa metsi mme _ ya nna leswe.",leoto,metsi,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"Fa Benjamin a ne a tsenya lelapa mo dikolotong, Adam o ne a kopa tlhalo; ke fa moatlhodi a _ leba ka kutlwelobotlhoko.",Benjamin,Adam,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"Fa Benjamin a ne a tsenya lelapa mo dikolotong, Adam o ne a kopa tlhalo; ke fa moatlhodi a _ leba ka tsela e e swabang.",Benjamin,Adam,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin o ne a buisetsa Monica buka ka gonne _ o ne a godile sentle go ka kgona go bala.,Erin,Monica,1
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"Lebokoso le ne la relela mo seatleng sa ga James fa a ne a apere tlelafo, ke ka moo a neng a le ntsha a bo a le tsholetsa gape. _ e omile.",tlelafo,seatla,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"Lebokoso le ne la relela mo seatleng sa ga James fa a ne a apere tlelafo, ke ka moo a neng a le ntsha a bo a le tsholetsa gape. _ e a relela.",tlelafo,seatla,1
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,Motheo wa bogologolo wa kago o ne wa nonotshiwa gape ka motswako wa tshipi ka nako ya go tlhabololwa ka gonne _ e ne e nonofa.,motheo,motswako wa tshipi,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,Fa re tsamaya mo dithabeng ke ne ke tsamaya ka beke yame ya mokwatla ka gonne mabotlolo a metsi le diphatlha  tsa go boloka dijo tse di mothotshwana a tsenyeditswe ruri. Gompieno ke lebetse go tla ka _ mme ke tshwerwe ke lenyora.,dijo tse di mothotshwana,mabotlolo a metsi,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,Fa re tsamaya mo dithabeng ke ne ke tsamaya ka beke yame ya mokwatla ka gonne mabotlolo a metsi le diphatlha  tsa go boloka dijo tse di mothotshwana a tsenyeditswe ruri. Gompieno ke lebetse go tla ka _ mme ke tshwerwe ke tlala.,dijo tse di mothotshwana,mabotlolo a metsi,1
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,O ne a batla go ithuta go kopanya beine ka jalo o ne a reka buka go na le go dirisa makasine ka gonne _ e ne e le sephara thata.,makasine,buka,1
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,Tanya o ne a bala konteraka sentle pele a e saena mme Patricia o ne a sa e bala. _ ga a ka a tsiediwa ke mogwebi wa leferefere.,Tanya,Patricia,1
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"Mogopo wa matlakala o nkga bosula thata go feta go tirisopoeletso gape, ka jalo _ gongwe ga e na megare thata.",mogopo wa matlakalaa,tirisopoeletso,2
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,Botlhoko jwa me bo ne bo sa batle go tshwana le jwa go fisiwa ga ga Joe ka gonne _ Joe a neng a na le jone bo ne bo sa laolege.,botlhoko,fisiwa,2
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,Hotele e ne e na le jimi e e maswe mme e nale le resechurente e ntle; Mme _ e ne e le sengwe se botsamaisi bo neng bo tlhoka go se tlhokomela.,jimi,resechurente,2
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Go ikgapha mo go nweng go ne go le motlhofo mo go Kyle mme e seng mo go Eric, ka _ a ne a ise a ko a itumelele tatso ya bojalwa.",Kyle,Eric,1
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,Cynthia o ne a ja dijo tsotlhe tse di monate fa Sarah ene a se na tsone ka _ a ne a sa leke go fokotsa boima jwa mmele.,Cynthia,Sarah,1
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,Mary o ne a ya kwa ofising go ya go amogela karata e ncha e e nang le senepe sa gagwe mo go yone mme a latlha setikara ka gonne _ e ne e le ya nakwana.,setikara,karata,1
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,"Cream e ntšhwa e ne e sa tlose diboko jaaka lotion ya bofelo, ka gonne _ e ne e se na maatla a a lekaneng.",kerimi,loshene,1
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"Kenneth o latofadiwa ka go senya drywall mo ntlong ya ga Jeffrey, _ o hirisa ntlo.",Kenneth,Jeffrey,2
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"Kenneth o latolwa ka go senya lebotana la ntlo ya ga Jeffery, _ o hirisitse ntlo.",Kenneth,Jeffery,1
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,Adam o ne a sitwa mme Michael a sha ka jalo _ a ntsha baki e e bokete go emelana le maemo a bosa a a tsididi.,Adam,Michael,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,Morago ga nako e khutshwane re ne ra emisa go tshela galase ya tee mo pitseng ka gonne _ e ne e tletse.,galase,pitsa,2
