qID,Sentence,Option1,Option2,Answer
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle kon nie slaap nie as gevolg van die geraas wat Hunter gemaak het en _ was kwaad.,Kyle,Hunter,1
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie het gedink die slegte reuk kom uit Betty se liggaam, aangesien _ onlangs gebad het.",Natalie,Betty,1
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Erin het Laura gevra om hulle met hul skoolwerk te help omdat _ 'n topleerling was.,Erin,Laura,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-1,"Laura het Erin in 'n wedstryd Mortal Kombat geklop, en toe _ haar volgende keer beter geluk toegewens.",Laura,Erin,1
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,"Craig het die geld gesteel wat op Samuel se tafel gelê het, want _ was te goedertrou.",Craig,Samuel,2
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,"Om 'n interdik teen haar maat te kry, was vir Emily 'n vereiste, maar nie vir Maria nie, want _ was in 'n gesonde verhouding.",Emily,Maria,2
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,"Die goue kroon kon nie op die Koning se kop pas nie, want die _ is klein.",kop,kroon,2
3LEG2HW4UFL4AJL51ZYL42OWQQ22FQ-1,Hierdie spesifieke prop het in die VK-muurprop gewerk maar dit werk nie in die Amerikaanse muurprop nie want die _ is 'n buitelandse ontwerp.,Britse muurprop,Amerikaanse muurprop,1
3HYV4299H2A2K9M563ZGO948QOW8E7-2,Die merk wat op die bord geplaas is kon beswaarlik gevind word omdat die _ klein is.,bord,merk,2
31S7M7DAGGOKUAPE6PLF0226INOLT0-1,"Nelson het 'n beradingsafspraak met Ian gehad, maar toe word _ bang om te gaan en kanselleer.",Nelson,Ian,1
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,"Die dokter het kontaklense vir William voorgeskryf maar nie vir Adam nie, want _ het goeie sig.",William,Adam,2
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"Victoria kon nie hul aksente verstaan soos Natalie kon nie, want _ was van 'n ander gebied.",Victoria,Natalie,1
3WGZLY9VCJ0XS385A8OWIRMMO4ZD83-1,"Lawrence het 'n kamer by Dennis gehuur, en _ het hom 'n kredietkaart gegee tydens die transaksie.",Lawrence,Dennis,1
37VUR2VJ6ANQIMJZRT86RDTOWO31CX-1,"Toe Joseph baie swelling aan sy enkel gehad het, het Lawrence ys gekry omdat _ onbeweeglik was.",Joseph,Lawrence,1
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica dink dat vetplante 'n goeie huisplant is maar Laura dink varings is beter. _ het 'n kaktus by die kwekery gekoop.,Jessica,Laura,1
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,Die restaurant het vir Rachel kos bedien maar nie vir Jessica nie omdat _ nog nie daardie dis geëet het nie.,Rachel,Jessica,1
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,Die onderwyser het met Joel oor wild gepraat en nie Nick nie omdat _ 'n geneigdheid het om mense te onderbreek.,Joel,Nick,2
335HHSX8CD3BRPARTE6236RDYDBHDC-1,Emily het by haar ouma geleer hoe om te hekel maar Cynthia het nie. _ het vir hulle hond 'n trui gebrei.,Emily,Cynthia,1
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"Tanya het die reis beplan wat sy saam met Megan sou neem, wat verbasend was aangesien _ gewoonlik die organiseerder was.",Tanya,Megan,2
3WKGUBL7SZK0DPAOROK7SUQE73DL49-1,Brian het lank en diep in Eric se rooibruin oë gekyk om te probeer kyk of hy _ se weerkaatsing kan sien.,Brian,Eric,1
36JW4WBR08YNJYNU4IDSJ4I634PHFP-2,Samuel het Maandagmiddag vir Randy gevra vir 'n rit bank toe maar _ het belangrike sake gehad om aan aandag te gee.,Samuel,Randy,2
3EKTG13IZWHVB4Y1HQW36MVNJWSMLE-2,Megan het geen besware daarteen gehad om van haar werkgewer te steel nie maar Maria was geskok daaroor. _ was baie eerlik.,Megan,Maria,2
3IWA71V4TIE9S6VROVGA0M5F5LRX6L-2,"Carrie het nooit aandag aan Tanya gegee nie, want _ was nie goed daarmee om aandag in openbare omgewings te soek nie.",Carrie,Tanya,2
3VQTAXTYN3JNHEIRFHMVRVS3UJ2BU8-1,John moes die trekvragmotor onder 'n brug kry. Die _ was te laag.,vragmotor,brug,1
3VQTAXTYN3JNHEIRFHMVRVS3UJ2BU8-2,John moes die trekvragmotor onder 'n brug kry. Die _ was te laag.,vragmotor,brug,2
36KM3FWE3TQZT52SOR8VPK68JZI70N-2,"Terwyl Christopher baie liewer was vir honde as Randy, het _ rottweilers vertrou.",Christopher,Randy,2
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey wou op 'n afspraak gaan in plaas daarvan om Eric te help met hul belasting, want _ het gedink hulle verdien 'n aand van hulp.",Jeffrey,Eric,2
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,Die persoon het besluit om 'n boodskap vir die ander een te stuur in plaas van om 'n oproep te maak omdat die _ stadiger was.,boodskap,oproep,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"Steven was doodbang vir karnavalle as gevolg van die narre, maar Dennis was mal oor die olifante, so _ het hom gesmeek om tuis te bly.",Steven,Dennis,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,Ek het probeer besluit of ek kaktuslekkers van Arizona of Nieu-Meksiko moet kry of nie. Aangesien ek in Carlsbad-grotte was het ek _ gekies.,Arizona,New Mexico,2
34HEO7RUG885C1KPP73UJ79MUOBARO-1,"Met 'n bankie in die skaduwee en 'n piekniektafel in die son, het Jonah gekies om in die _ te eet omdat hy koud gekry het.",son,skaduwee,1
34HEO7RUG885C1KPP73UJ79MUOBARO-2,"Met 'n bankie in die skaduwee en 'n piekniektafel in die son, het Jonah gekies om in die _ te eet omdat hy warm gekry het.",son,skaduwee,2
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-1,"Angela het opgemerk dat 'n koorsblaar op Rebecca se lip vorm, so hulle het _ gou vir haar 'n bietjie ys gekry om daarop te sit.",Angela,Rebecca,1
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,Die deur het harder oopgemaak as die venster omdat die _ minder olie op sy skarniere gehad het.,venster,deur,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,Die deur het harder oopgemaak as die venster omdat die _ meer olie op sy skarniere gehad het.,venster,deur,1
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia het op die ander span gewed as Katrina en verloor, so _ was kwaad oor hul keuse.",Patricia,Katrina,1
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,Ian het vir Brett 'n massering gegee maar _ was ook seer na 'n lang dag van werk.,Ian,Brett,1
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-2,Die emmer het op die marmerteël gegly en het die oppervlak gekrap omdat die _ glad is.,emmer,teël,2
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-1,Die emmer het op die marmerteël gegly en het die oppervlak gekrap omdat die _ grof is.,emmer,teël,1
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monica het 'n bekommerde kyk gegee toe Maria die marmot bekyk en weeg, aangesien _ 'n troeteldiereienaar is.",Monica,Maria,1
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,Die huisverbeteringswinkel se werknemer het Angela gehelp en Katrina geïgnoreer omdat _ nie in die houtafdeling was nie.,Angela,Katrina,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-2,Aaron het erger sonbrand opgedoen as Christopher omdat _ vir 'n korter tyd in die son was.,Aaron,Christopher,2
3UYRNV2KITXRKQ0BF4QZMYA89YN8N6-2,Matthew was baie lief vir hulle ouers maar nie Nick nie want _ het verskriklike kinderjare gehad.,Matthew,Nick,2
3W5PY7V3UP5AG608DAW1S4HTTYCJYS-1,Botheid was iets wat meer vir Rebecca gepas het as vir Elena omdat _ in die weermag gedien het.,Rebecca,Elena,1
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-2,Hy kon nie die joga-mat op die houtvloer in plek laat bly nie want die _ was lig.,vloer,mat,2
33BFF6QPI19V6N3JVOMQR0FORAYW35-2,"Robert het Logan gehelp ná sy angsaanval, aangesien dit bekend was dat _ 'n deurmekaar teenwoordigheid gehad het.",Robert,Logan,2
3NSM4HLQNT8XNGC61OBG4HEM21JQQW-1,Hy het 'n wonderlike storie vertel wat 'n kasteel en skrikwekkende towerkuns behels het. Die _ was ongerep.,kasteel,towerkuns,1
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-2,"Amy ry gereeld op die skaatsplank, maar Christine kies om simpel te wees omdat _ meer uniek is.",Amy,Christine,2
3J5XXLQDHM9IRY3E5EHU5YWAFH83V5-2,"Brian het sy waardes met Benjamin gedeel, maar toe was _ bang dat hy te veel vertel is.",Brian,Benjamin,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,Brett het onlangs baie meer kos as Matthew geëet omdat _ nie op 'n nuwe dieet is nie.,Brett,Matthew,1
3W5PY7V3URLPAVZFX881K251MRVYJO-1,"Diefstal vanaf mense was vir Dennis aanvaarbaar, maar nie Christopher nie, aangesien _ nie 'n gewete gehad het nie.",Dennis,Christopher,1
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-2,"Laura het Erin in 'n wedstryd van Mortal Kombat geklop, en toe _ haar geluk gewens met die oorwinning.",Laura,Erin,2
3APP19WN71CY6K01ZLG6C05K2U1G6G-1,"Die oppervlakkige tienerstudent het met Nick geflirt, maar Ryan geïgnoreer omdat _ 'n nuwe sportmotor bestuur het.",Nick,Ryan,1
33IXYHIZB5GC45L96OEFMK3W98ME2G-1,"Randy het met Neil opgebreek nadat hulle begin uitgaan het, want _ was nie verlief op hulle nie.",Randy,Neil,1
3M4KL7H8KX1GWU951073XBPMTFD61X-2,Die water op die pot het droog geword terwyl James dit op die vlam gekook het. Die _ moes te veel gewees het.,water,vlam,2
3M4KL7H8KX1GWU951073XBPMTFD61X-1,Die water op die pot het droog geword terwyl James dit op die vlam gekook het. Die _ moes te klein gewees het.,water,vlam,1
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay het Matthew regtig geïnteresseer, maar Donald het nie veel daarvan geweet nie, so _ het probeer om ander daarvan te leer.",Matthew,Donald,1
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-2,n Groot vragmotor het styf vasgesit toe dit probeer het om onder 'n brug in te gaan omdat die _ te hoog is.,brug,vragmotor,2
3GS542CVJX122VCM0UCRKBT5VVF95G-1,Logan wil graag 'n soutwater-akwarium hê maar Ian wil graag 'n koraalrif hê. _ sê dat visse nie koraal nodig het nie.,Logan,Ian,1
3R5LWXWHR06BPZKX08PWCDI44G2GXH-1,Megan het 'n kamermaat nodig gehad so sy het vir Carrie gevra of sy wou intrek en _ aan hulle die uitnodiging gerig.,Megan,Carrie,1
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"Die dokter het vir beide Sarah en Rachel gesê om meer borrie te eet, maar Rachel het nie. _ was 'n ongesonde eter.",Sarah,Rachel,1
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-2,Ek het water en jellie op die knoppies van die afstandbeheerder gemors. Die klewerigheid is waarskynlik nie as gevolg van die _ nie.,jellie,water,2
3B623HUYJ643USRN7YJLDQ8NRLVS8U-2,"Craig hou altyd daarvan om saam met Joseph in voëlreservaat te gaan voëlkyk, want _ is 'n ervare voëlkyker.",Craig,Joseph,2
3HY86PZXP0WK992K7IQ19ZH0COH1EJ-2,"Toe hy 'n hondjie kry, wou William hê die hond moes in 'n krat slaap. Ian het gesê dit moet 'n hondehok buite hê. _ het gesê die hond gaan binne piepie.",William,Ian,2
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-2,Jim het gekies om die tango aan te leer in plaas van die foxtrot omdat hy gedink het die bewegings van die _ was kleiner en hy het nie veel spasie in die kamer gehad nie.,foxtrot,tango,2
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie het 'n brief vir die motormaatskappy geskryf toe die brandstoftenk gebreek het, want die _ was heeltemal gekraak.",tenk,motor,1
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,"Die bredie wat Lawrence gemaak het het te veel sampioene ingehad, so Brett het dit uitgeskep. _ was gewalg.",Lawrence,Brett,2
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill het dit oorweeg om haar slaapkamer oor te doen en besluit om die kussings te verander maar nie die gordyne nie omdat die _ relatief nuut was.,kussings,gordyne,2
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,"Die outistiese kind by die skool het meer van Derrick as Nelson gehou, so _ moet meer intimiderend wees.",Derrick,Nelson,2
3OJX0UFJ0Z54TL3UHX8Z0PXD11I9UA-1,"Victoria hou nie daarvan om te oefen nie en Patricia geniet dit, so _ het oor die jaar gewig opgetel.",Victoria,Patricia,1
37MQ8Z1JQEUAAA206PQ9TNVCRONY2J-1,Natalie het 'n duidelike herinnering van die verlede gehad maar nie Rebecca nie want _ was 'n jong mens.,Natalie,Rebecca,1
3TC2K6WK9G0VV4BITLSFUA7AY9K82F-2,"Toe hy oor sy verlede uitgevra is, het Jason die waarheid meer aangepas as Kenneth, want _ was opreg.",Jason,Kenneth,2
3JU8CV4BRNQ92SYBMY4NF7TBHWQPOO-2,Jessica het nie hul bladspiere by die gimnasium geoefen soos Patricia nie so _ het 'n breë rug gehad.,Jessica,Patricia,2
3IYI9285WSYXD3Z3HIECVDPAQAUCJD-1,"Logan se kind is altyd baie kieskeurig, maar Kenneth s'n is nie omdat _ ruggraatloos is.",Logan,Kenneth,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-1,"Die seun kan sy hoed bykom maar nie sy pappa se jas nie, want die _ is laag geplaas.",hoed,jas,1
3J9L0X0VDH0WFER6WVZ0AB6IFU7W9C-1,Angela het vir Rachel geskree om die stofsuier af te sit omdat _ nie die TV kon hoor nie.,Angela,Rachel,1
3HJ1EVZS2QX5SGL4GSOKWZVGPRU3RN-1,"Die tjek wat ek geskryf het kon nie by die bank verwerk word nie, want die _ het verval.",tjek,bank,1
3EAWOID6MTVMA64HMRZB30Y3C91V0N-2,"Neil het die antieke klavier in Nick se sitkamer bewonder, so _ het gevra of sy dit wou koop.",Neil,Nick,2
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,"Jeff se gevoelens was seergemaak nadat die gehore terugvoer oor sy optredes gegee het, want die _ was reguit.",gevoelens,gehore,2
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-1,"Samantha moes 'n uniform skool toe dra, maar Rebecca het nie sedert _ na 'n privaat skool gegaan het.",Samantha,Rebecca,1
3MA5N0ATTEPGWAAX0SQP0KKYQOJKWU-1,"Die winkel waar Jason werk het, het meer geure as die winkel van Dennis, want _ is altyd besiger.",Jason,Dennis,1
3AA88CN98RHKLF5XFT8DLH5E1WXKY7-1,"Ian het meer foute as Nick gemaak toe hy die muurskildery geskilder het, alhoewel _ meer aandag gegee het.",Ian,Nick,1
3AA88CN98RHKLF5XFT8DLH5E1WXKY7-2,"Ian het meer foute as Nick gemaak toe hy die muurskildery geskilder het, alhoewel _ minder aandag gegee het.",Ian,Nick,2
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,Die gewig van die handgewig was vir my makliker om te lig as die gewig op die masjien omdat die _ my meer in beheer laat voel het.,handgewig,masjien,1
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian is geskok deur die metaaldeur maar Robert nie omdat _ sy voete oor die mat gevryf het wat statiese elektrisiteit veroorsaak het.,Ian,Robert,1
3DGDV62G7O7G1WAZF2UQGW20SZI2PS-2,"Jennifer kon Natalie elke maand meer huur vra, want _ het die eiendom gehuur.",Jennifer,Natalie,2
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2,Ryan was mal daaroor om soesji te eet maar Brian het gedink dit was grillerig. _ het 'n tuna-slaai vir sy ete bestel.,Ryan,Brian,2
3J5XXLQDHOPXLN2LPCTUXWKI83LV3U-2,"Carrie het op 'n vakansievaart gegaan terwyl Samantha na 'n hotel naby toeristeplekke gegaan het, so _ het die meeste van haar vakansie op land deurgebring.",Carrie,Samantha,2
39WICJI5AV6EU77VQ9IXI2XEW3NZ38-1,"Die mat was geneig om die vel op die knieë meer te krap as die tapyt, aangesien die _ van growwe materiaal gemaak is.",mat,tapyt,1
3R868ACW4SA0UUKC1QDH9YYF7XIZG8-2,Randy het al sy waardevolle items in 'n kluis gebêre maar Neil het dit in 'n laai gebêre. _ het baie belangrike papiere verloor toe hul huis afgebrand het.,Randy,Neil,2
36KM3FWE3TQZT52SOR8VPK68JZI70N-1,"Terwyl Christopher baie liewer was vir honde as Randy, was _ bang vir rottweilers.",Christopher,Randy,1
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey het meer tyd geneem om wiskunde te bestudeer as die wetenskapwerk omdat hy hoër punte in die _ gehad het.,wiskunde,wetenskap,2
382GHPVPHU5YRAJ65GS7O6K6XFW34U-2,"Haar vel het in knoppe uitgebreek toe sy die trui gedra het, maar nie die hemp nie, want die _ het gladde materiaal gehad.",trui,hemp,2
3NBFJK3IOHGOVQ65ZH20T0RBSDTOGI-1,"Jeffrey het altyd daarvan gehou om in die winter te kook en bredies te eet, anders as Ian, want _ is lief vir vleis.",Jeffrey,Ian,1
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,"James het gemaak asof hy niks hoor toe die alarm afgaan nie, maar hy het geen keuse gehad toe die hond blaf nie, want die _ is sagter.",blaf,alarm,2
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-1,"Mia was laat en haastig om die trein te haal sodat sy haar suster kon besoek, ongelukkig is die _ betyds so dit het nie saak gemaak nie.",trein,besoek,1
3QMELQS6Y59PVA9FFWAIB4JR9KAR6O-2,"By die aandete het die gaste gekla oor die gebraaide beesvleis, maar niemand het die biefstuk genoem nie want die _ was sappig en heerlik.",beesvleis,biefstuk,2
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,Dit was makliker vir Ryan as vir Christopher om ontvoer te word omdat _ nie geleer is om nie met vreemdelinge te praat nie.,Ryan,Christopher,2
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,"Die kliënt het besluit om hierdie keer die koffie met karamel in plaas van sjokolade te probeer, omdat hy verslaaf was aan die _ .",karamel,sjokolade,1
3G3AJKPCXN6Z7DGUU1LXE0GI4KK4YY-1,"Voordat Felicia dieretuin toe is, het sy besluit sy wil die sebras besoek terwyl Lindsey die tiere wou besoek, aangesien _ van perde hou.",Felicia,Lindsey,1
3MGHRFQY2LN3E0ZMR2MVAZ2XZ6LY0I-2,"Die ontvogtiger word baie in Joel se huis gebruik, maar nie by Lawrence  se huis nie, aangesien _ in 'n droë omgewing woon.",Joel,Lawrence,2
3MGHRFQY2LN3E0ZMR2MVAZ2XZ6LY0I-1,"Die ontvogtiger word baie in Joel se huis gebruik, maar nie by Lawrence  se huis nie, aangesien _ in 'n vogtige omgewing woon.",Joel,Lawrence,1
39N6W9XWRDL0P4A754BYVRPD114GYK-2,"Jeffrey het daarvan gehou om baie suiker te eet maar Eric het nooit, so _ het pragtige tande gehad.",Jeffrey,Eric,2
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher het vir Craig gevra of hulle enige hulp nodig het om nes te skop, _ is vriendelik met ander.",Christopher,Craig,1
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"Ek het gister soveel versiersel geëet dat ek heelnag in die toilet opgegooi het, want die _ was daar.",versiersel,toilet,2
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-2,"Die gras moes gesny word, so Jason het vir Samuel gesê dat hy dit sou doen omdat _ besig was.",Jason,Samuel,2
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-1,"Die gras moes gesny word, so Jason het vir Samuel gesê dat hy dit sou doen omdat _ verveeld was.",Jason,Samuel,1
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-2,Dennis het vir Randy gevra hoe om 'n skrapie uit glas te verwyder en _ het die koeksoda-truuk geprys.,Dennis,Randy,2
3TRB893CSJ8HAKE6IVLYIE5GX7M7GB-2,"Matthew het 'n groot ego gehad terwyl Dennis baie nederig was, so _ het selde oor sy prestasies gespog.",Matthew,Dennis,2
35NNO802AVUK9WCOOQ2QZN4MCWKNIP-1,"Hunter se oornagsak was groter as Donald s'n, want _ het baie meer klere saamgebring.",Hunter,Donald,1
30OITAWPBSHEIOWH1WD098WW2GCH93-2,Mary het vergeet dat Betty allergies was vir melk so _ het 'n ander koek by die verjaardagpartytjie geëet.,Mary,Betty,2
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil het hom altyd gehelp met die kruideniersware terwyl Christopher hom nooit met iets gehelp het nie. Hy het vir _ gesê dat hy hom by sy testament gaan insluit.,Neil,Christopher,1
39WSF6KUV4Z5519LDKOCLVU84T8EON-1,John raak gereeld geïrriteerd met sy diabetes en insulientoestel omdat die _ pynlik is.,toestel,diabetes,1
3FW4EL5A3N2Z3E80X2VECHIG6PS22H-1,Sy kon snags meer naaldwerk doen as bedags omdat haar hande net tydens die _ seer was.,dag,nag,1
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-2,"Die kos by die buffet waarheen Logan wou gaan was fantasties, maar Nelson was allergies vir sommige daarvan. _ het gevra of hulle iewers anders kan gaan.",Logan,Nelson,2
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-2,"Angela het opgemerk dat 'n koorsblaar op Rebecca se lip vorm, so hulle het vir _ 'n bietjie ys gekry om daarop te sit.",Angela,Rebecca,2
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,"Victoria ken die pyn van 'n niersteen, maar Sarah nie. _ drink baie water om hul niere gesond te hou.",Victoria,Sarah,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,Die dokter het alkohol en 'n pleister gebruik om die klein seuntjie se beseerde knie te behandel; die _ was kleurvol.,pleister,alkohol,1
3X0EMNLXER34SC78NAQ1AZNKFZ5PVW-1,So _ geniet dit om wit rys te eet want Erin hou van Chinese kos en Felicia dink dit is walglik.,Erin,Felicia,1
3JU8CV4BRNQ92SYBMY4NF7TCIPTOPF-2,James was vanoggend laat vir werk omdat hy taxi gery het in plaas van sy motorfiets. Die _ is vinniger.,taxi,motorfiets,2
3JU8CV4BRNQ92SYBMY4NF7TCIPTOPF-1,James was vanoggend laat vir werk omdat hy taxi gery het in plaas van sy motorfiets. Die _ is stadiger.,taxi,motorfiets,1
3GS542CVJX122VCM0UCRKBT6W3D59T-2,"Die aartappels was perfek gaar maar die wortels was nog rou, want sy het die _ op 'n laer temperatuur gaar gemaak.",aartappels,wortels,2
37OPIVELUWHSN76MT2R0537G7SWAH0-1,Die tydskrif in die sak is deurweek van die reën maar nie die handboek nie want die _ is waterdig.,handboek,tydskrif,1
3D5G8J4N5A2NQF18KTNLNB089GLTVC-1,"Laura het besluit om die beseerde dier te nader, maar Tanya het nie, want _ het baie ondervinding met honde gehad.",Laura,Tanya,1
3P0I4CQYV0LZM1VCYKII7117AR4WOX-1,Die rekenaar het gebreek. Christopher het dit by Derrick gevat omdat dit herstel moes word en _ 'n rekenaarkenner was.,Christopher,Derrick,1
33NOQL7T9OXL1FEUIS1THLHHOYV8Z0-2,Megan het vir Jennifer gesê sy moet die huis skoonmaak en kan nie saam met haar fliek nie. _ het verstaan.,Megan,Jennifer,2
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-2,"Ryan het baie nagmuise as troeteldiere besit maar nie Lawrence nie, want _ het dit geniet om reusagtige troeteldiere te hê.",Ryan,Lawrence,2
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-1,"Ryan het baie nagmuise as troeteldiere besit maar nie Lawrence nie, want _ het dit geniet om klein troeteldiere te hê.",Ryan,Lawrence,1
3CESM1J3EI1U36Q1EQKOY3R8WMGW6S-2,Lindsey het die hond in 'n krat gesit en nie Elena nie omdat _ nie 'n hond as troeteldier gehad het nie en nie geweet het wat om te doen nie.,Lindsey,Elena,2
32TMVRKDGNW5YIQ5XZB3NP48N2N48D-2,Die gewig het in die gang van die kelder na die kombuis afgerol aangesien die _ op 'n laer hoogte was.,kelder,kombuis,2
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-1,Ek het water en jellie op die knoppies van die afstandbeheerder gemors. Die klewerigheid is waarskynlik as gevolg van die _ .,jellie,water,1
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-1,"Kayla was nie so 'n atleet soos Carrie nie, maar _ het tog daarin geslaag om in haar wedlope te wen.",Kayla,Carrie,1
3L55D8AUFCB22HT9NGRFXYS7XRUCY3-1,"Die spanbroeke by die winkel was baie sag, maar dié van aanlyn was grof. Die spanbroeke van die _ is gedra.",winkel,aanlyn,1
37MQ8Z1JQEUAAA206PQ9TNVCW4LY2I-1,"Victoria het vir Erin die vuil glase gegee, en toe _ geëis dat dit na die kombuis geneem moet word.",Victoria,Erin,1
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-2,Die regter beveel die man om 'n boete te betaal en gemeenskapsdiens te doen. Hy is meer ontsteld oor die _ want sy tyd is min.,boete,gemeenskapsdiens,2
38VTL6WC4AB297LNO8S7RUYOBXH5YS-1,"Al het hulle pas ontmoet, was Brett baie klouerig teenoor sy nuwe vriend Steven wat kwaad geword het, so _ het hom gevra wat fout is.",Brett,Steven,1
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,Katrina het besluit om saam met Erin 'n uitstappie na die spa te beplan en saam te gaan omdat _ die tyd saam wou neem om te ontspan.,Katrina,Erin,1
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-1,"Die olie kon nie meer op 'n afstand sigbaar wees nie as dit uit die bottel in die kruik leeggemaak word nie, want die _ is deursigtig.",bottel,kruik,1
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher het die blou baadjie vir Justin geleen hoewel _ beplan het om dit te dra.,Christopher,Justin,1
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald het die troukoek by Robert bestel toe _ gevra is om die reelings te tref.,Donald,Robert,1
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth het sy nuwe katjie vir Randy se varkie verruil omdat _ 'n katjie wou hê.,Kenneth,Randy,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth het sy nuwe katjie vir Randy se varkie verruil omdat _ 'n varkie wou hê.,Kenneth,Randy,1
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,Donald se rys smaak baie beter as dié van Dennis want _ is 'n nuwe kok.,Donald,Dennis,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,Patricia kon 'n nier aan Victoria skenk nadat sy oorlede is omdat _ se niere beskadig was.,Patricia,Victoria,2
3JU8CV4BRNQ92SYBMY4NF7TCJ02OPB-1,"Die blom in John se tuin groei nou deur die heining, want die _ is massief.",blom,tuin,1
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-2,Brett het onlangs baie meer kos geëet as Matthew omdat _ op 'n nuwe dieet is.,Brett,Matthew,2
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,"Die reuk wat Elena afgegee het, het Felicia ontsteld, so _ moes daai oggend gaan bad.",Elena,Felicia,1
3TZ0XG8CBUI6VOWHEU7U4XFO4EX898-2,"Angela se maag het komplikasies gehad, maar nie Patricia nie, so _ is hospitaal toe.",Angela,Patricia,2
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James kon nie glo die bottel is klaar leeg sonder om die koppie vol te maak nie. Die _ is te klein.,bottel,koppie,1
