qID,Sentence,Option1,Option2,Answer
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-1,Uwe Katrina dị ogologo karịa nke Megan n’ihi na _ nne na nna agaghị ekwe ka o yi uwe dị mkpụmkpụ.,Katrina,Megan,1
30IRMPJWDZHWUPU4H04JLNO9AF5RK4-1,"Maka asọmpi nri, achịcha blueberry meriri achicha strawberry dịka _ dị n'otu ibe mgbe ewepụtara ya.",achịcha blueberry,achicha strawberry,1
3XH7ZM9YX2SCDTBDD3DUVEATU6LR93-2,Nkịta kpafuru akpafu tara Joel ma Samuel gbapụrụ n'enweghị ọbụna ọkọ. Opekempe _ achọghị nkwachi n'aka ha.,Joel,Samuel,2
3APP19WN73SD09Z8JJS64YTSV4VG66-1,"N'abalị, iji nweta akpụkpọ ahụ na-egbuke egbuke, Angela na-ete ude n'elu ya. _ ahụ zọpụtara ụbọchị ahụ.",ude,akpụkpọ,1
3DGDV62G7O7G1WAZF2UQGW20SZI2PS-2,"Jennifer nwere ike ịnara Natalie nnukwu ụgwọ ụlọ n'ọnwa, n'ihi na _ gbaziri ụlọ ahụ.",Jennifer,Natalie,2
37OPIVELUU1DTI7F94F0D5J7IRAHA9-1,Nwa akwụkwọ ahụ enweghị ike iji ekwentị ghọgbuo ule n’ihi na _ dị mgbagwoju anya.,ule,ekwentị,1
39WSF6KUV4Z5519LDKOCLVU84T8EON-1,John na-ewekarị iwe maka ọrịa shuga ya na ngwaọrụ insulin n'ihi na _ na-egbu mgbu.,ngwaọrụ,ọrịa shuga,1
3U74KRR67OZPCZR620DU5SU4HVFNT0-1,"Mgbe Jenny chọpụtara na enyi ya nwoke na-apụ, obi na afọ ya were iwe. _ ahụ gbawara.",obi,afọ,1
3U74KRR67OZPCZR620DU5SU4HVFNT0-2,"Mgbe Jenny chọpụtara na enyi ya nwoke na-apụ, obi na afọ ya were iwe. __ ahụ were iwe.",obi,afọ,2
3X0EMNLXER34SC78NAQ1AZNKFZ5PVW-1,Ya mere _ na-enwe mmasị iri osikapa ọcha n'ihi na Erin na-amasị nri ndị China na Felicia chere na ha na-asọ oyi.,Erin,Felicia,1
34D9ZRXCYT8HDGK24W3Z9HEIH5QSAL-2,"Ntụ mkpịsị aka ya gwuru n'ogwe aka ya, mana o meghị ihe n'ubu ya, n'ihi na _ ahụ nwere uru ahụ gbagọrọ agbagọ karịa.",ogwe aka,ubu,2
34D9ZRXCYT8HDGK24W3Z9HEIH5QSAL-1,"Ntụ mkpịsị aka ya gwuru n'ogwe aka ya, mana o meghị ihe n'ubu ya, n'ihi na _ ahụ nwere akwara ndị siri ike karị.",ogwe aka,ubu,1
37VHPF5VYEHNNB2RACTLYL455CJ8CE-1,Erim ose nke dị ose karịa chilie n'ihi na _ ahụ dị ọkụ ma na-atọ ụtọ.,ose,chilie,1
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-2,"Steven nwere iwe na Robert họọrọ isi anụ ezi maka nri abalị, n'ihi na _ hụrụ anụ n'anya.",Steven,Robert,2
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-1,"Steven nwere asị na Robert họọrọ isi anụ ezi maka nri abalị, n'ihi na _ bụ onye anaghị eri anụ.",Steven,Robert,1
3AC6MFV69KGEUQFNLWVZUYAGM19HZB-2,Betty ma ọ bụghị Jessica gara n'ọhịa ichu nta ero n'ihi na _ nwere ihe ọmụma na-adịghị ike nke okike.,Betty,Jessica,2
3I01FDIL6OMM6O6GURFV809J285D26-1,"Elena dị mma mgbe egwuregwu ahụ gasịrị, mana Jennifer enwetghi onwe ya, n'ihi na _ furu efu site na pitch a tụbara ya.",Elena,Jennifer,1
3UZUVSO3P7T2B9P2G6XZ1THUFISEM6-2,"Justin nwara ịkụziri Nick ka ọ na-akpa atumakansa, mgbe _ matara na ya maara nke ọma banyere ya.",Justin,Nick,2
36MUZ9VAE60Z7FJP3DYWI3U0637DES-2,"Robert bụ onye na-akwado Jeffrey a ma ama, _ na-esokwa ndị  ama ama.",Robert,Jeffrey,2
30ZKOOGW2YKHJWL8RDOFDGR9Q02A1X-2,"N'egwuregwu baseball ahụ, bọl tụrụ Donald mgbe ya na Benjamin na-ekiri. _ jiri ụgbọ ala gaa ụlọ ọgwụ iji nweta enyemaka.",Donald,Benjamin,2
3IWA71V4TIE9S6VROVGA0M5F5KX6XY-1,"Mgbe ọ rụsịrị ọrụ ogologo oge, Aaron ra ụra ebe Jeffrey emeghị otú ahụ _ nwere ume ọhụrụ.",Aaron,Jeffrey,1
3IWA71V4TIE9S6VROVGA0M5F5KX6XY-2,"Mgbe ọ rụsịrị ọrụ ogologo oge, Aaron ra ụra ebe Jeffrey emeghị otú ahụ _ ike gwụrụ.",Aaron,Jeffrey,2
3JU8CV4BRNQ92SYBMY4NF7TCIPTOPF-2,James egbuola oge maka ọrụ n'ụtụtụ a n'ihi na ọ jiri ụgbọ ala bịa kama ọgba tum tum ya.  _ ahu dị ngwa ngwa.,ụgbọ ala,ọgba tum tum,2
3JU8CV4BRNQ92SYBMY4NF7TCIPTOPF-1,James egbuola oge maka ọrụ n'ụtụtụ a n'ihi na ọ jiri ụgbọ ala bịa kama ọgba tum tum ya.  _ ahu dị nwayọ.,ụgbọ ala,ọgba tum tum,1
304QEQWKZRY6EBUR5DPX06S39IHO07-2,Sam kwesịrị ịgbanwe ntọala na ígwè ahụ mgbe ọ na-eji ịchafụ silk na uwe elu owu maka na _ chọrọ okpomọkụ dị ọkụ karị.,ịchafụ silk,uwe elu owu,2
3IH9TRB0FBXHVP5ZJ34S2GRJ9TN1IZ-1,Dennis were iwe maka iwu ahụ mana iwu ahụ masịrị Kevin. _ degara senator ha akwụkwọ ozi.,Dennis,Kevin,1
36818Z1KV3BYZA0GUJQY9BIXU7OA3S-1,Ọ na-ewe Katrina ogologo oge ịsa ahụ karịa Rachel n'ihi na _ na-eji nwayọọ na-emegharị ahụ.,Katrina,Rachel,1
3HYV4299H0UNQKNYM5NGWBGZVCAE8N-2,Dọkịta ụlọ mberede hụrụ Samantha mgbe Amy gasịrị n'ihi na _ nwere ahụ ọkụ yana ụkwara dị njọ.,Samantha,Amy,2
3H5TOKO3DBXXOT6OOIQ5V9WQ75X46Y-2,"Anụghị m ekwentị n'ime ime ụlọ ura, mana ọ doro anya na kichin, ebe ọ bụ na _ ahụ dị jụụ.",ụlọ ura,kichin,2
3H5TOKO3DBXXOT6OOIQ5V9WQ75X46Y-1,"Anụghị m ekwentị n'ime ime ụlọ ura, mana ọ doro anya na kichin, ebe ọ bụ na _ na-ada ụda.",ụlọ ura,kichin,1
363A7XIFV60X5816YR84K4YOE29VA0-1,Jame gbuturu osisi ahụ wee daa n'elu nsu wee bibie ya. Nke _ siri ike.,osisi,nsu,1
3VEI3XUCZRVX5GRKUS9RH4A8Z73PRQ-1,"Amy kpọrọ Maria onye nzuzu, ya mere _ kpebiri ide leta mkpata nye onye nke ọzọ.",Maria,Amy,1
3VEI3XUCZRVX5GRKUS9RH4A8Z73PRQ-2,"Amy kpọrọ Maria onye nzuzu, ya mere _ kpebiri ide leta mgbaghara nye onye nke ọzọ.",Maria,Amy,2
39XCQ6V3KY20QNBHIPXF83EVH5965J-1,Nelson hapụrụ Robert ka ọ gbaa ahịhịa ahụ ọkụ ka ha na-atụgharị na _ mere ya nke ikpeazụ.,Nelson,Robert,1
39XCQ6V3KY20QNBHIPXF83EVH5965J-2,Nelson hapụrụ Robert ka ọ gbaa ahịhịa ahụ ọkụ ka ha na-atụgharị na _ emeghị nke ọma na-adịbeghị anya.,Nelson,Robert,2
3NKW03WTLM5NDO9LTZYM488ZWI4WQR-1,"Erin nwere agụụ maka anyụ mgbe ọ nọ n'ụlọ Christines, ya mere _ jụrụ ụfọdụ.",Erin,Christine,1
3J5XXLQDHOPXLN2LPCTUXWKJA1GV3P-2,"Ọ pụghị ịgbake ọrịa na ngwa ngwa ka ọ gbakere oyi, n’ihi na _ na-adịkarị.",ọrịa,oyi,2
3FVBZG9CLJCHS59XH2I7OZ7U4TTH0K-2,Anya Monica achara ọbara karịa anya Rebecca n’agbanyeghị na _ enwetara conjunctivitis.,Monica,Rebecca,2
379OL9DBSSCLAUNZRY5O3A3QXQK9Y1-2,Laura ji ndụdụ were nye Sarah poteto ndị a wụsara n'ihi na _ enweghị arịa.,Laura,Sarah,2
3XJOUITW8UPVL75RYUTBHO10SPLTQZ-2,Kemịstrị na-abịakwute Brett nke ọma karịa Samuel n’ihi na _ dikwa mma na ọmụmụ asụsụ.,Brett,Samuel,2
34O39PNDK8MAVBPHVL3QEITRBBBBR6-2,Jessica nwere enyi nwoke ma ọ bụghị Christine n'ihi na _ nwere mmasị na ya ma chọọ ka ụmụ nwanyị na-akpa.,Jessica,Christine,2
3WUVMVA7OB1ZK379FQL7DCNC97AZAB-2,"Onye ndi isi na bu abu, kporo egwu nke Steven họrọ, mana ọ nweghi nke Jeffrey, ya mere ka_ jiri nwe nwute.",Steven,Jeffrey,2
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-1,Joel dọrọ ndụdụ ha n'efere ahụ iji gosi Justin na ha emechaala nri ahụ n'ihi na _ ga-achọ ka ewepụrụ efere ahụ.,Joel,Justin,1
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-2,Joel dọrọ ndụdụ ha n'efere ahụ iji gosi Justin na ha emechaala nri ahụ mana _ ewepụrụla efere ndị ahụ.,Joel,Justin,2
3QD8LUVX4XWD92VDJC658GRFE3XX5H-1,O yiri ugegbe ndenye ọgwụ mana ọ ka nweghị ike ịgụ akwụkwọ ozi ndị ahụ n'ihi na _ ahụ esighị ike.,ugebge,ozi,1
3QD8LUVX4XWD92VDJC658GRFE3XX5H-2,O yiri ugegbe ndenye ọgwụ mana o nweghị ike ịgụ akwụkwọ ozi ndị ahụ n'ihi na _ ndị ahụ pere mpe.,ugebge,ozi,2
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-2,Laura gara n'ebe a na-eri buffet na-eju onwe ha ihe nzuzu ebe Rebecca nwere naanị ofe. _ chọrọ ihe oriri ozo oge ka e mesịrị.,Laura,Rebecca,2
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-1,Laura gara n'ebe a na-eri buffet na-eju onwe ha ihe nzuzu ebe Rebecca nwere naanị ofe. _ chọrọ ụra obere oge ka e mesịrị.,Laura,Rebecca,1
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-2,"Ebe ọ bụ na Derrick nwere klaasị ụtụtụ na Logan nwere klaasị mgbede, _ rụrụ ọrụ n'ụlọ ahịa donut n'ụtụtụ.",Derrick,Logan,2
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-1,"Ebe ọ bụ na Derrick nwere klaasị ụtụtụ na Logan nwere klaasị mgbede, _ rụrụ ọrụ n'ụlọ ahịa donut n'ehihie.",Derrick,Logan,1
3CKVGCS3PIJLC3MKCU66KB2467KS08-1,Lentil na-eto ngwa ngwa karịa agwa n'ụlọ ubi n'ihi na _ ala natara mmiri karịa.,lentils,agwa,1
3XH7ZM9YX2SCDTBDD3DUVEATZKE9RB-1,"Ọnụ Kristin na-amị ka ọ na-akwado iri nri Krispy Kreme maple doughnut emebere ọhụrụ, mana _ adịghị obere ezuru iri ya.",doughnut,Ọnụ,1
351S7I5UG9UG47WU68NQBOJMUTGJN9-2,"Usoro maka ịbanye na klọb dị mma karịa ịbanye na ụlọ mmanya, n'ihi na _ mere ya nwayọọ nwayọọ.",klọb,ụlọ mmanya,2
37PGLWGSJVKYVFQSBBMAZTBRCE7KIE-2,"Maria rụsiri ọrụ ike n'ogologo oge, ọbụna na-achọsi ike, iji kwado maka iweghachi nkwekọrịta ya na Angela, _ nwere ike imeli ya ngwa ngwa.",Maria,Angela,2
36QZ6V158BR1SPY0A1KQ9IQBMCBUSW-2,"Derrick zuru uru n'aka Jason, n'ihi na _ nwere kike na-efunahụ ihe ha nwetara.",Derrick,Jason,2
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-1,Isi ọrụ Benjamin nwere taa bụ ịgbanye uwe na Ryan chere maka inye aka mgbe _ gwara ha ka ha zuru ike.,Benjamin,Ryan,1
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-2,Isi ọrụ Benjamin nwere taa bụ ịgbanye uwe na Ryan chere maka inye aka mgbe _ kpebiri na ọ gaghị eme ya.,Benjamin,Ryan,2
335HHSX8CD3BRPARTE6236RDYDBHDC-1,Emily mụtara ka esi esi crochet n'aka nne nne ya mana Cynthia emeghị. _ kpara nkịta ha sweta.,Emily,Cynthia,1
335HHSX8CD3BRPARTE6236RDYDBHDC-2,Emily mụtara ka esi esi crochet n'aka nne nne ya mana Cynthia emeghị. _ zụtara nkịta ha sweta.,Emily,Cynthia,2
3OB6JN3A9S36E2TEMATZSY4MPO1RMT-2,"Sarah bụ 4'11"", ebe Jessica bụ 5'10"", yabụ uwe ndị na-alụ nwanyị ọhụrụ nwere ike ịdị mkpụmkpụ na _ .",Sarah,Jessica,2
3OB6JN3A9S36E2TEMATZSY4MPO1RMT-1,"Sarah bụ 4'11"", ebe Jessica bụ 5'10"", yabụ uwe ndị na-alụ nwanyị ọhụrụ nwere ike ịdị ogologo na _ .",Sarah,Jessica,1
3IWA71V4TKUOMVUY8TSASKTNYG96XE-1,Anọ m na-ewepụ na ndu'm nicotine mgbe nwunye m gwara m ka m hụ dọkịta ma ọ bụ gaa n'ụlọ ọgwụ. Agara m _ n'ihi na amaara m ya.,dọkịta,ụlọ ọgwụ,1
3IWA71V4TKUOMVUY8TSASKTNYG96XE-2,Anọ m na-ewepụ nicotine mgbe nwunye m gwara m ka m hụ dọkịta ma ọ bụ gaa n'ụlọ ọgwụ. Agara m _ n'ihi na o nweghị onye maara m.,dọkịta,ụlọ ọgwụ,2
391JB9X4ZY65X9HCCS82ZOUZZAZKMX-1,"Ụlọ ọrụ Robert na-elekwasị anya na ntinye data, mana Jeffrey's na-eme iwu, ya mere ụlọ ọrụ _' ka mma na kọmputa.",Robert,Jeffrey,1
3I6NF2WGIIAHH5ZUE0I1CSFSZV3G5H-1,"Nwoke ahụ enweghị ike ikpebi égbè ma ọ bụ egbe aka. Ọ chọrọ ihe ka arọ, ya mere o soro _ .",égbè,egbe aka,1
31HLTCK4BN9YFZE9KR0EGQ9SD6PVG0-1,Stephen chọrọ akụrụngwa ụlọ ọrụ wee zụta stapler mana ọ bụghị akwụkwọ ọ bụla n'ihi na ọnụ ahịa _ gbadara.,stapler,akwụkwọ,1
3QQUBC64ZGSWTG0Q7AERUVFAUMGXNW-1,"Megan amatụghị otu esi ahọrọ avokado, ya mere ọ jụrụ onye na-arụ ọrụ n'ụlọ ahịa Felicia. _ nụrụ otú e si amata avokado dị ọka.",Megan,Felicia,1
3VGET1QSZ0XD7646X0PG4HR4RQKW7X-1,A na-achọkarị ịkpụ ntutu maka Jeffrey karịa Michael n'ihi na _ na-afụ ụfụ nke ukwuu.,Jeffrey,Michael,1
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-1,Carrie na-atụ egwu ịnọ n'ọchịchịrị n'adịghị ka Maria n'ihi na _ nwere àgwà ụjọ.,Carrie,Maria,1
3UXQ63NLAAKKYOVX63UU08WKCASBLS-2,Justin nwere nchegbu banyere owuwe ihe ubi ebe Ian abụghị n'ihi na _ bụ onye bi n'obodo ukwu.,Justin,Ian,2
3UXQ63NLAAKKYOVX63UU08WKCASBLS-1,Justin nwere nchegbu banyere owuwe ihe ubi ebe Ian abụghị n'ihi na _ bụ onye bi n'ime ime obodo.,Justin,Ian,1
3L21G7IH49AIFEJB7J2VG29FSP5Y1O-2,Ihe ndetu James debere ka ọ na-agụ ezughị iji detuo na ibe ole na ole n'ihi na _ dị mkpụmkpụ.,Ihe ndetu,ibe,2
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-2,Ákwá ahụ gbadara na taịlị marburu ma kọrọ elu ahụ n’ihi na _ dị nro,Ákwá ahụ,taịlị,2
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-1,Ákwá ahụ gbadara na taịlị marburu ma kọrọ elu ahụ n’ihi na _ dị nkọ.,Ákwá ahụ,taịlị,1
37SDSEDINBG308STUF41HPLDZ5J81R-1,Onye mụ na ya na-arụkọ ọrụ bụ onye na-enwe onwe ya n’anya n'ihi na ọ na-eji sweta na-ekpuchi uwe oru ya mgbe niile n'ihi na ọ na-eche na _ na-eme ka ọ ghara ịma mma.,uwe oru,sweta,1
33TGB4G0LRVUOT5A46033UL1ID6TXC-2,"Ụmụ nkịta ndị Maria kuchiri na-akpa àgwà na-adịghị mma, ebe Lindsey na-akpa àgwà ọma. Nke a bụ n'ihi na _ hụrụ ha n'anya.",Maria,Lindsey,2
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-2,Gem nọ na-atụgharị uche n'iji gluu ma ọ bụ teepu iji jikọta akwụkwọ origami ọnụ. Ọ họọrọ _ ahụ n'ihi na ọ dị ọcha karịa.,gluu,teepu,2
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-1,Gem nọ na-atụgharị uche n'iji gluu ma ọ bụ teepu iji jikọta akwụkwọ origami ọnụ. Ọ họọrọ _ ahụ n'ihi na ọ ka njọ.,gluu,teepu,1
368IUKXGA7MJDMS7M2ITY77KWVJ6P1-1,"Jenna nwara iji agịga pụrụ iche were aka ekpe ya were crochet, mana o chere na _ ahụ siri ike iji.",agịga,crochet,1
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-2,Aaron ji mmanya mkpuru osisi asa ntutu ya kama ịji ncha n’ihi na _ dị oke egwu.,mmanya mkpuru osisi,ncha,2
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-1,Aaron ji mmanya mkpuru osisi asa ntutu ya kama ịji ncha n’ihi na _ bụ ihe eke karịa.,mmanya mkpuru osisi,ncha,1
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-2,Onye ọka ikpe nyere iwu ka nwoke ahụ kwụọ ụgwọ ma rụọ ọrụ obodo. Ọ na-ewekarị iwe maka _n'ihi na ọ na-ekegide ya maka oge.,ụgwọ,ọrụ obodo,2
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-1,Onye ọka ikpe nyere iwu ka nwoke ahụ kwụọ ụgwọ ma rụọ ọrụ obodo. Ọ na-ewekarị ya iwe maka _ ahụ maka na ọ nwere eriri maka ego.,ụgwọ,ọrụ obodo,1
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,Ihe nkiri ọhụrụ kacha eme ezi uche n’aka Dennis mana ọ dịghị Kevin n’ihi na _ na-agụ akụkọ ifo manga mgbe ọ bụ nwata.,Dennis,Kevin,1
386T3MLZLP93TJ7BYW013K24VR008Y-1,Barry tinyechara onyinye ahụ n’akpa kama igbe n’ihi na ọ gaghị adabara na _,igbe,akpa,1
3Q7TKIAPOT8DDLTHKZL0VYKKFXADLB-1,"Ime enyi ọhụrụ dịịrị Lindsey mfe mana ọ bụghị Rachel, ebe _ mụtara ịzụlite nkà mmekọrịta mmadụ na ibe ya dịka nwata.",Lindsey,Rachel,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-1,Jim họọrọ ịmụta tango kama foxtrot n'ihi na o chere na mmegharị nke _ na-agbasawanye ma ọ nweghị ohere dị ukwuu n'ime ụlọ ahụ.,foxtrot,tango,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-2,Jim họọrọ ịmụta tango kama foxtrot n'ihi na o chere na mmegharị nke _ ahụ dị n'ime ya ma ọ nweghị ohere dị ukwuu n'ime ụlọ ahụ.,foxtrot,tango,2
3QHITW7OYQN5005PCSEUEHZHZG4QAR-2,Akwụkwọ ahụ karịrị magazin ahụ mgbe a haziri ha n'ákwà. Ọ na-apụta na _ dị mfe.,Akwụkwọ,Magazin,2
38VTL6WC4AB297LNO8S7RUYOBXH5YS-1,"Ọ bụ ezie na ha na-ezukọta ugbu a, Brett na-eme nke ukwuu na-agbakwunye n’aka enyi ọhụrụ ya Steven onye wee ji iwe, ya mere _ jụrụ ya ihe na-ada.",Brett,Steven,1
3KTCJ4SCVIFILXUXOGEKM7M9LKHM1Q-2,"Nwanyị agadi ahụ họọrọ ibi n'ụlọ mgbazinye, kama ụlọ. _ ahụ dị oke ọnụ maka nwanyị ahụ.""",mgbaziny,ụlọ,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-2,"N'agbanyeghị mbọ kachasị ya, Craig enweghị ike iru Donald n'ihi na _ nọ na-atụgharị na elu dị elu.",Craig,Donald,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-1,"N'agbanyeghị mbọ kachasị ya, Craig enweghị ike iru Donald n'ihi na _ nọ na-atụgharị na elu dị elu.",Craig,Donald,1
3X878VYTIEGBWKIB7BFG0T54WPN7F7-1,Onye nkuzi Amy n’ịmepụta jalapenos ejuputara bụ Jessica n’ihi na _ nọ n’ụlọ ọrụ esi nri.,Amy,Jessica,1
3RKHNXPHGYA346LS5SBOIWZ154OUKD-1,Brett nọ n'ime ụlọ mgbe Donald na-egwuri egwu na oyi n'èzí n'ihi na _ achọghị ibute ọrịa.,Brett,Donald,1
3A3KKYU7P5VBMYA0L435FXC3H1ZMW6-2,Onye na-ere ahịa nwere nsogbu ire ngwaahịa ha ọbụlagodi na ọnụ ahịa belatara n'ihi na _ dị ala,ahịa,mbelata ọnụ ahịa,2
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,Ogige ahụ na-ajụ oyi mgbe niile n’ihi osisi nke dị n'akụkụ ya. _ ahụ dị elu karịa.,osisi,Ogige,1
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,Ogige ahụ na-ajụ oyi mgbe niile n’ihi osisi nke dị n'akụkụ ya. _ ahụ dị mkpụmkpụ.,osisi,Ogige,2
388CL5C1RJLUP1YJ6V4QMJZI7NXHLE-1,"Benjamin ga-ezere iri yogurt nke Randy na-enwe mmasị iri n’ụtụtụ, n’ihi na _ enweghị ike ịtụgharị nri dị ka mmiri ara ehi.",Benjamin,Randy,1
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,Logan sere achịcha maka Steven n’ihi na _ kụrụ azụ n’ịda ahịa azụmaahịa.,Logan,Steven,2
3YZ7A3YHR5R5DL9EP20I98ANU7US50-2,Emily na-azụ mkpụrụ osisi apple maka Natalie ka _ nwee ike iwere ya n'aka ya iri.,Emily,Natalie,2
3MXX6RQ9EXJ5YZOT3EPE19N6031P4L-2,Natalie ga-ajụ Amy maka enyemaka n’ihi na _ ejirila mkpuchi ụlọ a kpụrụ akpụ dochie taịlị mkpuchi ụlọ mbụ.,Natalie,Amy,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"Tanya haziri njem ahụ nke ọ ga-eme na Megan, nke na-eju anya ebe ọ bụ na _ na-abụkarị onye dịkwa mma.",Tanya,Megan,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"Tanya haziri njem ahụ nke ọ ga-eme na Megan, nke na-eju anya ebe ọ bụ na _ na-abụkarị onye na-adịghị ahazi ihe ọma.",Tanya,Megan,1
32TZXEA1ONY2H75RICEO0D58XPY140-2,Aaron jụrụ Randy ka o lekọta nkịta na pusi ha n’ihi na _ nọ n'ụlọ n'oge ezumike mmiri.,Aaron,Randy,2
3O2Y2UIUCS8ELOO2A3GPWWYZWCUKFI-1,Onye nchịkọta akụkọ akwụkwọ akụkọ na-enyocha akụkọ kwa ụbọchị maka mpụgharị n’ihi na _ dịkwa n’aha ọma.,akwụkwọ akụkọ,nchịkọta akụkọ,1
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"A tụfuru prunes ndị ahụ siri ike maka obi na-emechi achịcha dị iche iche, ebe ọ bụ na _ dị ụtọ ụtọ.",prunes,achịcha dị iche iche,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-2,Jennifer tozuru maka elele ezumike nka ebe Amy emeghị n'ihi na _ erughi 65.,Jennifer,Amy,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-1,Jennifer tozuru oke maka elele ezumike nka ebe Amy emeghị n'ihi na _ tọrọla afọ 65.,Jennifer,Amy,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-1,Nwanyị a rịọrọ ụlọikpe maka iwere mgbanaka ahụ mana o kwughị ihe ọ bụla gbasara mgbaaka ahụ n'ihi na a mara ya ikpe maka izu ohi _ .,mgbanaka,mgbaaka,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-2,Nwanyị a rịọrọ ụlọikpe maka iwere mgbanaka ahụ mana o kwughị ihe ọ bụla gbasara mgbaaka ahụ n'ihi na a mara ya ikpe na o zuru ohi _ .,mgbanaka,mgbaaka,2
3YGYP13643NCWKEEYB8Z5DTMTCYRNB-2,Ofe dị ọkụ na-atọ anyị ụtọ mana anyị hụrụ na anụ ahụ adịghị mma ma e jiri ya tụnyere ya. Ndị _ ahụ hapụrụ oseose.,ofe,anụ,2
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,Okpueze ọla edo enweghị ike ịbanye n'isi Eze n'ihi na _ dị obere.,isi,okpueze,2
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,Ọ ka mma iziga akwụkwọ ịkpọ òkù site na nkata ma e jiri ya tụnyere email n'ihi na ọ na-enyocha _ ugboro ugboro.,nkata,email,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-1,Samuel chọrọ ịchụpụ ọrụ ozigbo o kwere omume mana Ian achọghị n’ihi na _ na-enwe mmetụta nke ukwuu.,Samuel,Ian,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,Samuel chọrọ ịmecha ọrụ ozigbo o kwere omume mana Ian achọghị n’ihi na _ na-enwe mmetụta nke ọma.,Samuel,Ian,2
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,Ndị enyi abụọ ahụ na-aga n'okporo ụzọ n'elu àkwà mmiri mgbe ụgbọ oloko bịara na-ebigbọ. Katrina hapụrụ ụzọ ka oge na-aga mana Emily emeghị ya. _ dị ndụ ma emesịa.,Katrina,Emily,1
3EQPA8A374UALWAD9WYK6BQV44QJZM-1,Ursula na-eteta n'ụra mgbe ọ hiechara ụra n'elu ihe ndina kama ịnọ n'ihe ndina. Ihe _ ahụ dị nro nke ukwuu.,ihe ndina,akwa,1
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Ụdị uwe Cynthia na-eyiri ọrụ bụ uwe, mana Jennifer na-eyiri uwe nchekwa, ya mere _ bụ dọkịta.",Cynthia,Jennifer,2
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,Emily chere na iyi uwe otu agba ga-eme Laura iwe mana _ gwara ya ka ọ yiwe ya.,Emily,Laura,2
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,Lawrence na-echegbu onwe ha maka anya ha mana Christopher adịghị ka eleghi anya n'ihu na-adịkarị n'ezinụlọ _ '.,Lawrence,Christopher,1
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,Ntọala ahụ nwetara nnukwu onyinye n'aka Kevin mana ọ bụghị Adam n'ihi na _ dị ọnụ ala.,Kevin,Adam,2
30QQTY5GMKI0F2F120AFMT676AA7UA-1,"Megan jidere flu n'aka Kayla, na _ nwere obi ọjọọ maka inye onye ọzọ flu.",Megan,Kayla,1
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"Megan jidere flu n'aka Kayla, na _ nwere iwe nke ukwuu maka ịnata flu n'aka onye ọzọ.",Megan,Kayla,2
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,Elena tie mkpu ma tie Cynthia ụnyaahụ n'ihi na ọrịa ntị mere _ ntakịrị ntị chiri.,Elena,Cynthia,2
