qID,Sentence,Option1,Option2,Answer
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"Randy u tshame a chela ntsena sauce yo hisa nyana eka swakudya swa yena, ngopfu ngopfu loko a pimanisiwa na Adam, tani hi leswi _ a ri na vuxiyaxiya swinene eka swipayisisi.",Randy ,Adam ,1
368IUKXGA564JXT0246T69JC81ZP65-1,"Matt a lava ku cinca kumbe kamara ro hlambela leri nga riki na nchumu kumbe kamara ro etlela ra mihlovo-hlovo, kambe _ se a ri ri na mihlovo-hlovo.",kamara ro etlela ,kamara ro hlambela,1
368IUKXGA564JXT0246T69JC81ZP65-2,"Matt a lava ku cinca kumbe kamara ro hlambela leri nga riki na nchumu kumbe kamara ro etlela ra mihlovo-hlovo, kambe _ se a ri nga ri na nchumu.",kamara ro etlela ,kamara ro hlambela ,2
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,"
Gamboko yi rhelerile swinene lerova Michael u boheke ku ya rima ndlela yo nghena ya Kevin hikuva _ u pfumerile ku hlayisa vaakelani va yena.",Michael ,Kevin ,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,"""
Gamboko yi rhelerile swinene lerova Michael u boheke ku ya rima ndlela yo nghena ya Kevin hikuva _ u lava mpfuno wa  vaakelani va yena.",Michael ,Kevin ,2
388FBO7JZRR6ZWRTS8OTLBYA7VNNY1-2,"
Nhwanyana loyi u tirhise xikamu ku ringeta ku buracha misisi kambe _ a xi olovile ngopfu.",misisi,xikamu,2
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,"
Maphorisa ya khomile Maria kambe va tshike Cynthia a famba tani hi leswi _ a ri na pende yo karhi evokweni ra yena ku suka eka pende yo fafazela leyi a yi tirhisiwa ku tsala swifaniso.",Maria ,Cynthia ,1
3FJ2RVH25Z4V99USYDYTU62LNVL29I-2,"""
Maphorisa ya khomile Maria kambe va tshike Cynthia a famba tani hi leswi _ a nga ri na pende yo karhi evokweni ra yena ku suka eka pende yo fafazela leyi a yi tirhisiwa ku tsala swifaniso.",Maria ,Cynthia ,2
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,"
Hunter u xavile movha wo famba hi wona kambe ku nga ri Dennis hikuva _ a ri na mpfhuka wo chayela ku ya entirhweni.",Hunter ,Dennis ,1
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,"
Jeffrey u ye eka dokodela ku ya tshungula mavabyi ya yena kambe ku nga ri Robert kutani _ u sungurile ku vabya swinene.",Jeffery ,Robert ,2
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"

Maria u vutisile Cynthia loko a nga lomba mafurha yo karhi ya movha wa yena, tani hi leswi _ a ri na ku pfumaleka ka wona.",Maria ,Cynthia ,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,"Eka mhangu leyi movha wa Nelson wu onhakile ku tlula wa Justin, tani hi leswi movha wa _ a wu ri wutsongo.",Nelson ,Justin ,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"Eka mhangu leyi movha wa Nelson wu onhakile ku tlula wa Justin, tani hi leswi movha wa _ a wu ri wukulu.",Nelson ,Justin ,2
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"
Angela u endle ntlhambi wa ti crunches na ti sit-ups kambe Cynthia a nga endlanga tano, hikokwalaho ka sweswo _ a ri na six- pack abs.",Angela ,Cynthia ,1
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"
Monica u lava ku xava fanichara leyintshwa kasi Carrie wa ha ku xava yin'wana, kutani _ u sungula ku langutela ku fika ka swixaviwa swa yena.",Monica ,Carrie ,2
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,"
Aaron u kombe Donald ndlela yo tirhisa google play eka android hikuva _ a ri na riqingho ra apple.",Aaron ,Donald ,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,"
Katrina u hundzuke a onhakile swinene ku tlula Felicia hikuva _ a nga ri na vatswari lava fumeke kumbe lava hananaka.",Katrina ,Felicia ,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,"Katrina u hundzuke a onhakile swinene ku tlula Felicia hikuva _ a ri na vatswari lava fumeke kumbe lava hananaka.""",Katrina ,Felicia ,1
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,"
Sarah u jikisa mahlo loko Monica a ri karhi a dzunisa vunene bya vinegar  tanihi xitshunxo xo basisa hinkwaswo tanihileswi _ a nyangatsekileke.",Sarah ,Monica ,1
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,"
Nelson a tshama a ri na vunghana lebyinene handle ka na Neil tani hi leswi _ a tshama a ri na vuxiyaxiya swinene.",Nelson ,Neil ,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"
Derrick a swi tsakela swinene ku tirha eka Human Resources naswona William a lava ku tirha eka khamphani yin’we, naswona _ endzhaku ka sweswo u nyikerile xiyimo.",Derrick,William ,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"Derrick a swi tsakela swinene ku tirha eka Human Resources naswona William a lava ku tirha eka khamphani yin’we, naswona _ endzhaku ka sweswo u amukerile xiyimo.",Derrick ,William ,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,"
Kamara ra le hodela a ri durha ngopfu ku tshama eka rona ku tlula kamara ra le inn hikuva _ a yi nyenyetsa.",hodela,inn,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,Kamara ra le hodela a ri durha ngopfu ku tshama eka rona ku tlula kamara ra le inn hikuva _ a yi ri kahle.,hodela,inn,1
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,"
Wansati loyi u tililamisele interview ya yena ku nga ri ya ntlangu tani hi leswi _ a yi fanerile.",interview ,ntlangu ,1
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"
Boot yi susiwile eka thayere ra movha ivi yi vekiwa eka thayere ra lori, tanihi leswi _ sweswi a yi pakiwile swi nga ri enawini.",movha,lori,2
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"Boot yi susiwile eka thayere ra movha ivi yi vekiwa eka thayere ra lori, tanihi leswi _ sweswi a yi pakiwile swi ri enawini.",movha,lori,1
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"Ndzi na manghilazi na ti contacts, kambe cleaning solution a yi nga ri na nchumu kutani ndzi ambale _ namuntlha.",manghilazi,contacts,1
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,A swi n’wi tikela ku tsala papila ku tlula imeyili hikuva _ a yi ri na marito ma nga ri mangani.,papila,imeyili,2
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,Jane a swi tsakela ku famba-famba emisaveni hinkwayo. Tiko ra sweswi leri a ri eka rona a ri tsakela vhinyo ku tlula tiya hikuva _ a yi nga kumeki ngopfu.,vhinyo,tiya,2
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,"
Jennifer a lava ku kuma romance eka vuxaka kasi Elena a nga endlanga hikuva _ a tsakela ku hlalela ti romantic comedy.",Jennifer ,Elena ,1
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"
Adam a ti tsakela timbyana kambe Jason a ti chava, kutani  _  a bambatele poodle ntsena.",Adam ,Jason ,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"
Elena u tisile hanci eka switandi leswi a swi ri swa Cynthia, leswaku _ a ta xava xiharhi lexi.",Elena ,Cynthia ,2
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,"Elena u tisile hanci eka switandi leswi a swi ri swa Cynthia, leswaku _ a ta xavisa xiharhi lexi.",Elena ,Cynthia ,1
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,"
Brett a lava ku endla massage kambe Kenneth a nga swi lavi. Leswi swi vangiwa hikuva _ a titwa a ntshunxekile.",Brett ,Kenneth ,2
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,"
Kevin a vilerisiwa hi mavabyi ya Eric kutani _ a teka xiboho xo ya etliliniki ya xihatla.",Kevin ,Eric,2
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,"
Xinyenyana xi rhurhumerile hi ku tshinela ka Mary hi ku tsutsuma xi miyela loko Jennifer a nghena tanihileswi _ a ri karhi a xungeta.",Mary ,Jennifer ,1
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,"
Ryan a tshama a ri endzhaku ka Donald exikolweni xa le henhla hikuva _ a ri na vulema byo dyondza lebyi kumiweke.",Ryan ,Donald ,1
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,"
Vanhu a va lavi ku dya khekhe ra James ro tshwa kambe va yi tsakela burger ya yena hikuva _ a ri nandzihi.",khekhe,burger,1
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,Craig a ri na swiphiqo swa nhlonge yo oma kambe ku nga ri Hunter tanihileswi _ a tirhiseke mafurha ya nhlonge la ma olovisaka.,Craig ,Hunter ,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Craig a ri na swiphiqo swa nhlonge yo oma kambe ku nga ri Hunter tanihileswi _ a tirhiseke mafurha ya nhlonge la ma hlundzukisaka.,Craig ,Hunter ,1
338GLSUI439XFI23VEDRVK10J6YSFJ-1,"Carrie u tsakela ku veka chukele eka kofi ku hambana na Laura hikuva _ u ehleketa leswaku kofi yi nandziha ku antswa.
",Carrie ,Laura ,1
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"
Brett a nghenelerile hi xihatla eka ku hunguta miri kasi Benjamin a ringeta ku engetela miri, hikwalaho _ a kurisa ticalorie leti va ti dyaka.",Brett ,Benjamin ,2
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben u boheke ku humesa mati na oyili ehansi ka sinki, kambe _ a yi namarhela ngopfu.",oyili,mati,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben u boheke ku humesa mati na oyili ehansi ka sinki, kambe _ a ya halaka ngopfu.",oyili,mati ,2
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John u pendile pala hi muhlovo wo tshwuka ekusuhi na muhlovo wa khumbi kutani a penda fureme yo basa naswona sweswi _ yi hambanile.,fureme,pala,1
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John u pendile pala hi muhlovo wo tshwuka ekusuhi na muhlovo wa khumbi kutani a penda fureme yo basa naswona sweswi _ ya fana.,fureme,pala,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark a tsakela swakunwa swa yena leswi nga eka swikotela swa maphepha ku tlula swikotela swa styrofoam hikuva _ ti ​​ni matimba.,tikhapu ta styrofoam ,tikhapu ta phepha,2
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,"
Monica a ri na xiphiqo xo hakela xikweleti xa vona ku hambana na Sarah hikuva _ a  ri mugembuli la nga tolovelekangiki.",Monica ,Sarah ,2
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"
Derrick a vilerisiwa hi leswaku Robert a nga tikombi, _ a rivala leswaku va na ntwanano wo hlangana.",Derrick ,Robert ,2
37SQU136V92LP888VUVM2FY6MD011I-1,U ehlekete leswaku makeup ya yena ya khale yi hundzeriwile hi nkarhi endzhaku ka loko a yi vekile eka nhlonge ya yena hikuva _ ya yena a yi tiyile.,makeup,nhlonge,1
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin u koke ngati evokweni ra Ian, hikuva _ a ri karhi a yi nyika ku endla swikambelo swo karhi.",Kevin ,Ian ,2
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"
Sookie u oxile turkey kutani a yi phamela na mazambhala ematshan’wini ya tikherotso, hikuva un’wana na un’wana endyangwini wa yena a ta va a venge _ .",tikherotso,mazambhala,1
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,A va lava ku rhurhela mubedwa hi nyangwa. _ a wu ri wutsongo.,nyangwa,mubedwa,1
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty u dyondze ku tlanga cello kahle kambe Erin a nga swi dyondzanga hikuva _ a nga lehisi mbilu swinene.,Betty ,Erin ,2
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"
Logan u herise vuxaka bya tlhelo rin'we lebyi a va ri na byona na Robert, leswi endleke leswaku _ titwa a ntshunxekile.",Logan ,Robert ,1
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Erin a dya ngopfu ku tlula Betty a a dya swakudya swa nimadyambu hikuva _ a ri na swakudya leswikulu swa ninhlikanhi.,Erin ,Betty ,2
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Erin a dya ngopfu ku tlula Betty a a dya swakudya swa nimadyambu hikuva _ u tlurile swakudya swa ninhlikanhi.,Erin ,Betty ,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,Ndzi hlawurile ku chayela movha ehenhla ka lori hikuva _ a yi ri na mafurha ya ntsongo.,movha,lori,2
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,Ndzi hlawurile ku chayela movha ehenhla ka lori hikuva _ a yi ri na mafurha yo tala.,movha,lori,1
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"
Dayari ya Carrie ya borha, naswona leyi Jennifer a yi tsakisa. _ u hanye vutomi byo olova.",Carrie ,Jennifer ,1
389A2A304QW55MXOF8G656YMKU8C0O-1,"
Misisi ya Ian yi tirhiwa hi Craig, kutani swi nga endleka ngopfu _ i muxavi.",Ian,Craig ,1
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,"
Megan a nga ri na mhaka na nongonoko wa vahlekisi kambe Patricia a ehleketa leswaku wu tlharihile. _ u hungasile ka sete ya vumbirhi ya vahlekisi.",Megan ,Patricia ,2
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"A tsakela ku tata bakiti hi phayiphi ku antswa ku tlula faucet, hikuva _ a yi nyika ntshikelelo wa mati lowu engetelekeke.",faucet,phayiphi ,2
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,"
Christine a ri karhi a hlalela ti makeup tutorials kasi Amy a nga ri kona hikuva _ a lava ku rivala ndlela yo veka blush hi ndlela leyinene.",Christine ,Amy,2
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana u ye endhawini yo hlantswela kutani a tirhisa washer kambe ku nga ri dryer hikuva a ri na mali yo ringana ntsena ya _ .,washer,dryer,1
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben a lava ku tekana na ntombhi ya yena hi ku tumbeta xingwavila eka khekhe kumbe ematini. U endle xiboho xo xi tumbeta eka _ hikuva  a nwa mati hi ku hatlisa.,khekhe,mati,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"
Wansati loyi u papalate goji kambe hi ku olova u kandziye ehenhla ka mugodi, hikuva _ a ri dzikile swinene.",goji,mugodi,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"Wansati loyi u papalate goji kambe hi ku olova u kandziye ehenhla ka mugodi, hikuva _ a wi entangi swinene.",goji,mugodi,2
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"
Endzhaku ka loko ndzi tsakamise roller eka xibye xa pende, _ a xi ri na pende yitsongo eka xona.",roller,xibye,2
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,Mali yo hirhisa edorobeni a yi tlula mali yo hirhisa etikweni hikuva ntsengo wa ndhawu leyi nga _ a wu ri ehenhla.,edorobeni,etikweni,1
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"Xigwitsirisi xo titimela a xi ri karhi xi gila nakambe, kutani hi vitane mutivi wa swa magezi leswaku a ta lunghisa xiphemu xexo.  _ a xi ri kahle loko a tikombisa.",xigwitsirisi xo titimela ,xiphemu,1
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Erin u na n'wana wa muntshwa kasi Patricia u na vana va malembe ya le hansi hikuva _ u ve manana endzhaku.,Erin ,Patricia ,2
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Erin u na n'wana wa muntshwa kasi Patricia u na vana va malembe ya le hansi hikuva _ u ve manana ku sungula.,Erin,Patricia ,1
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,"
Kayla a hluvukile swinene loko a tirhisana na Emily leswaku _ a ta amukeriwa hi yena.",Kayla ,Emily ,1
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin u odile martini loko Tanya a odile mati ya tonic ntsena na xikwavava, hikuva _ a tikile.",Erin ,Tanya ,2
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,"
Mutirhi u ringetile ku veka swiambalo leswi engetelekeke wadiropeni kambe _ a ti ri tintsongo ngopfu.",tiwadiropo,swiambalo ,1
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,"
Donald u na xiphiqo xo twa etindleveni ta yena ku hambana na Benjamin hikuva _ a tirha endhawini leyi rhuleke.",Donald ,Benjamin ,2
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil a ri n'wana loyi a dumeke swinene exikolweni ku hambana na Jeffrey, hikuva _ a ri munhu wo rhandza vanhu swinene.",Neil ,Jeffery ,1
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"Ndzi rhandze tinyiko ta mina ta khale kambe ku nga ri swibye leswintshwa, hikuva _ a ti sasekile swinene.",tinyiko,swibye,1
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,"
Betty u tirhise glue ku lunghisa xitlangiso xa Megan hikuva _ a ha ri ntsongo swinene ku tirhisa superglue.",Betty ,Megan ,2
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,"
Jason kambe hayi Craig u vutisile khampani loko va thola sweswi hikuva _ u na ntirho.",Jason ,Craig ,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,"
Ntlangu wa makombakule a wu ri wa nkoka swinene eka Ian kambe ku nga ri eka Dennis hikuva _ a  ri eka vuyimbeleri ematshan'wini ya sweswo.",Ian ,Dennis ,2
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"
Xitsongwatsongwana lexi xi namarhele swiambalo ku antswa ku tlula ku namarhela emakhumbini, hikuva _ a ya ri na swisivela switsongo eka wona.",makhumbi ,swiambalo ,2
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"Xitsongwatsongwana lexi xi namarhele swiambalo ku antswa ku tlula ku namarhela emakhumbini, hikuva _ a swi ri na swisivela swotala eka wona.",makhumbi,swiambalo,1
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"Eka ncino wa xikolo xa vona xa le henhla wa ku vuya ekaya, Natalie u tshamile ehansi eka ncino wo nonoka loko Maria a ri karhi a kuma swakudya hi nkarhi wa wona, hikuva _ a hambanile na un’wana wa yena wa nkoka.",Natalie ,Maria ,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"Eka ncino wa xikolo xa vona xa le henhla wa ku vuya ekaya, Natalie u tshamile ehansi eka ncino wo nonoka loko Maria a ri karhi a kuma swakudya hi nkarhi wa wona, hikuva _ a ri na un’wana wa yena wa nkoka.",Natalie ,Maria ,1
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,"
Adam a tshama a heta nkarhi hinkwawo wo wisa a hlalela makombakule ku hambana na Hunter loyi a tinyiketerile, hikokwalaho ka _ ku va a loloha.",Adam ,Hunter ,1
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,Kutani _ a va honisa ndleve ya yena hikuva Jessica u na vuvabyi bya tindleve naswona Felicia a ri kahle.,Jessica ,Felicia ,2
32TZXEA1ONY2H75RICEO0D58XL041X-2,"
Samantha u boheke ku tirhisa poto kasi Felicia a tirhisa xihambukelo hikuva _ i munhu lonkulu.",Samantha ,Felicia ,2
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"
Endzhaku ko famba a nga ambalanga tintanghu, James u hlambile nenge wa yena endzeni ka xibye xa mati kutani _ ya thyakile.",nenge,mati,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"Loko Benjamini a veke ndyangu eswikweletini, Adam u endle xikombelo xo herisa vukati; kutani muavanyisi a nyika _ ku languta hi ntwela-vusiwana.",Benjamin ,Adam ,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"Loko Benjamini a veke ndyangu eswikweletini, Adam u endle xikombelo xo herisa vukati; kutani muavanyisi a nyika _ ku languta loku omeke.",Benjamin ,Adam ,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin u hlayele Monica buku hikuva _ a  kurile lerova a nga kota ku hlaya.,Erin ,Monica ,1
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"Bokisi ri rhelerile ehansi evokweni ra James loko a ambale glove, hikokwalaho a yi susile a tlhela a ri tlakusa.  _ ri omile.",gloves ,voko,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"
Bokisi ri rhelerile ehansi evokweni ra James loko a ambale glove, hikokwalaho a yi susile a tlhela a ri tlakusa.  _ ya rhetela.",glove,voko,1
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,"
Masungulo ya khale ya muako lowu ya tlhele ya tiyisiwa hi nsimbi leyi hlanganisiweke hi nkarhi wa ku pfuxetiwa hikuva _ a ya ri karhi ya tiyisiwa.",masungulo,nsimbi,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,Loko hi famba hi milenge ndzi tisa nkwama wa mina wa le ndzhaku hikuva wu akeletiwe mabodlhela ya mati na tindhawu ta swakudya swo olova. Namuntlha ndzi rivele ku tata _ naswona ndzi ri na torha.,swakudya swo olova ,mabodlhela ya mati ,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,Loko hi famba hi milenge ndzi tisa nkwama wa mina wa le ndzhaku hikuva wu akeletiwe mabodlhela ya mati na tindhawu ta swakudya swo olova. Namuntlha ndzi rivele ku tata _ naswona ndzi twa ndlala.,swakudya swo olova,mabodlhela ya mati,1
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,A lava ku dyondza ku hlanganisa vhinyo kutani a xava buku ematshan'wini yo tirhisa magazini hikuva _ a yi anamile ngopfu.,magazini,buku,1
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,Tanya u hlayile kontraka hi vukheta a nga si yi sayina kambe Patricia a nga endlanga tano. _ a nga xengiwanga hi muxavisi wo ka a nga tshembhekanga.,Tanya,Patricia ,1
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"Thyaka ri nuwha ngopfu ku tlula ku thyaka ro vuyiseriwa, hikwalaho _ kumbexana ri basile swinene.",thyaka,thyaka ro vuyerisiwa,2
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,"
Ku vava ka mina a ku nga ri ekusuhi no biha ku fana na ku tshwa ka Joe hikuva _ loku Joe a ri na kona a wu nga lawuleki.",kuvava,kutshwa,2
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,Hodela a yi ri ni ndhawu yo jima yo chavisa kambe a yi ri na vhengele ro dyela lerinene;  _ a ku ri nchumu lowu vufambisi a byi khathalela.,jimi,vhengele ro dyela,2
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Ku papalata ku nwa a swi olova eka Kyle kambe ku nga ri eka Eric, tani hi leswi _ a nga si tshamaka a tiphina hi nantswo wa byala.",Kyle ,Eric ,1
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,"
Cynthia u dyile dessert hinkwayo kasi Sarah a nga ri na yona tanihileswi _ a nga ringeti ku hunguta miri.",Cynthia ,Sarah ,1
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,"
Mary u ye ehofisini ku ya amukela khadi lerintshwa leri nga na xifaniso xa yena kutani a lahla xitikara hikuva _ a ku ri swa xinkarhana.",xitikara ,khadi,1
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,"Cream leyintshwa a yi nga susi swirhumbana ku fana na mafurha yo hetelela, hikuva _ a yi nga ri na matimba yo ringana.",cream,mafurha,1
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"
Kenneth u hehliwa hi ku onha drywall endlwini ya Jeffrey, _ u hirhisa yindlu.",Kenneth ,Jeffrey ,2
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"
Kenneth u hehliwa hi ku onha drywall endlwini ya Jeffrey, _ u hirha yindlu.",Kenneth ,Jeffrey ,1
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,"
Adam a titimela kasi Michael a hisa kutani _ a susa jazi ro tika ku tiyisela maxelo yo titimela.",Adam,Michael ,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,"
Endzhaku ka nkarhinyana hi yimile ku chela nghilazi ya tiya embiteni hikuva _ a yi tele.",nghilazi ,mbita,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,Endzhaku ka nkarhinyana hi yimile ku chela nghilazi ya tiya embiteni hikuva _ a yi nga ri na nchumu.,nghilazi ,mbita ,1
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,Loko mbyana yi tikhoma ndzi tsakela ku yi nyika vhoroso handle ka swona ndzi yi nyika bolo. Ndzi yi nyikile _ tanihileswi a bihile.,vhoroso ,bolo,2
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,John u teke xiboho xo byala muxaka wuntshwa wa ximilani enghadini ya yena kambe _ i yikulu.,nghandhi ,ximilani ,2
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin a karhele hi switsotswana swo fana na Amy a tshama a tsema inthaneti ya vona, kutani _ u tekile xiboho xo andlala ehansi.",Erin ,Amy ,2
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"
William a lava ku ya khandziya xikanyakanya kambe Aaron a lava ku tshama ekaya, kutani _ a huma a ri yexe.",William ,Aaron ,1
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,"
Angela  a swi tsakela ku ambala manghilazi ya dyambu kambe Jessica a nga swi rhandzanga. _ u xavile tintanghu letintshwa to saseka.",Angela,Jessica ,2
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,"
Monica u khomiwile a ri karhi a etlela etlilasini ko tala ku tlula Katrina hikuva _ a tshama vusiku hinkwabyo.",Monica,Katrina ,1
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,"
Tindhawu ta le henhla a ti titimela swinene ku tlula ribuwa hikuva _ a ti ri ehansi hi ku tlakuka.",tindhawu ta le henhla,eribuweni,2
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,"
Christine a ri na ntivo-ririmi ya kahle swinene kambe Cynthia a nga ri na ntivo-ririmi ya kahle hikuva _ a dyondze tinhlayo ecollege.",Christine ,Cynthia ,2
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,"
Jessica u nyikiwile xingwavila xa sapphire hi Christine hi siku ra yena ro velekiwa hikuva _ u tsakela ti sapphire hakunene.",Jessica ,Christine ,1
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,"
Nyonga ya Joel a yi pima tisentimitara to tala ku tlula ya Kevin hikuva _ a  dya switsongo swinene.",Joel ,Kevin ,2
3P458N04Q3V04UBXLRG727CBIMJX2M-1,"
Milomu ya Cynthia a yi ri yikulu swinene ku tlula ya Monica hikuva _ u biwe hi softball enon'wini.",Cynthia ,Monica ,1
3P458N04Q3V04UBXLRG727CBIMJX2M-2,"Milomu ya Cynthia a yi ri yintsongo swinene ku tlula ya Monica hikuva _ u biwe hi softball enon'wini.""",Cynthia ,Monica ,2
