qID,Sentence,Option1,Option2,Answer
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-1,"Mosadi o ile a boloka di-bikini eupša a bušetša ya ka godimo, ka gobane _ e be e le ya bogolo bjo bo swanetšego.",bikini,sekhipha,1
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-2,"Mosadi o ile a boloka di-bikini eupša a bušetša ya ka godimo, ka gobane _ se be se le sa bogolo bjo bo fošagetšego.",bikini,sekhipha,2
335HHSX8CD3BRPARTE6236RD3ZXDH7-2,"Victoria o ile a ruta Elena go bala ka se-Malay bakeng sa leeto la bona, ka gobane _ e be e le moeng wa sehlakahlakeng.",Victoria,Elena,2
3BVS8WK9Q0TI8NNRL0XH8S4SV76IBV-1,"Angela o ile a fenya Mary phadišanong ya go kuka boima, eupša go be go se gwa loka. _ o be a e-nwa di-steroid.",Angela,Mary,1
37VE3DA4YUFICSC7FIFW8G3DVZFHBZ-1,Betty o ile a thuša Kayla ka mošomo wa letšatši le letšatši wa go hlahloba wo ba bego ba o abetšwe gomme ka morago _ a kgopela thušo ka boyena.,Betty,Kayla,1
37J05LC5AXH7IV5HHE9NFJ7SBCVJDD-2,"Lebenkele le ile la rekišetša Michael mogala wa bofora eupša la se o rekišetše Eric, ka gona _ o be a sa dutše a ka kgona go leletša.",Michael,Eric,2
3SBNLSTU6WJCCZ9SJYO9VBJQN7YZDA-1, Jusi ya manko e be a ka se kgone go tlatša komiki ka le baka la ore  _ ebe ese senyane.,mango,komiki,1
3BS6ERDL95LAOPPHHTRYYDQWJLJ6DB-2,Jeri o be a dira phetho ya seo a tlago go se tliša dijong tša matena gomme a kgetha dikuku go e na le phae ka gobane _ di be di ka abelanwa le batho ba sego kae.,dikuku,phae,2
3NCN4N1H1GFAMOYIIGA9D009H5SBNU-1,"Brian o ile a kgopela Nick gore a fepe mmutla wa bona, ka gobane _ o be a rulagantše go ya maikhutšong kua Disney ka beke.",Brian,Nick,1
3DIIW4IV8R9DHD1PQJZUSCMUEQHI4F-1,James o ile a theetša ka kelohloko poledišano ya ka phapošing e nngwe eupša sohle seo a bego a ka se kwa e be e le go lla ga sešupanako. _ e na le modumo o mogolo.,sešupanako,poledišano,1
3B9XR6P1WETE3Y7X3IIHKTJSD63BJH-1,"Mpša yeo Laura a e hweditšego e be e le e šilafetšego go feta ya Amy, ka ge mpša ya _ e be e dula setarateng.",Laura,Amy,1
3FW4EL5A3LMK9P9TD4JEKJU7C8V227-1,Ambulense e ile ya ya sepetlele e se na Nelson ka gare eupša e na le Ryan ka gobane _ e ile ya ya moo ka koloi.,Nelson,Ryan,1
3ZG552ORAM2T6G7V1E3PMORI93OV22-2,Craig e be e le motho yo a nago le boithati kudu eupša Kenneth o be a ena le seatla se se bulegilego kudu. _ o be a ena le bagwera ba bantši ba babotse.,Craig,Kenneth,2
3LN3BXKGC29BUOEEA15A2SS6LH4WGT-1,Go ile gwa tšea Katrina nako e nyenyane go bala puku go feta Cynthia ka ge _ e be e le mmadi yo kaone.,Katrina,Cynthia,1
3EHIMLB7F7XZAUE0C6VMHEDCS7Q8HK-1,Bobby o ile a swanelwa ke go diriša pene ya gagwe go fetša tlhahlobo go e na le go diriša phensele ka gobane _ e be e tletše ka enke.,pene,phentshele,1
3ZCC2DXSD720BVV7ZAX42RWH60JYYV-1,Go be go le bonolo go Matthew eupša go se bonolo go Logan go itlwaetša yoga ka gobane _ o be a nyaka go kaonefatša monagano le mmele wa gagwe.,Matthew,Logan,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1,"Patricia o ile a bitšwa gape bakeng sa poledišano ya bobedi eupša e sego Victoria, ka ge _ a ile a atlega tlhahlobong ya gagwe.",Patricia,Victoria,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"Patricia o ile a bitšwa gape bakeng sa poledišano ya bobedi eupša e sego Victoria, ka ge _ a ile a palelwa ke go hlahlobja.",Patricia,Victoria,2
3PKJ68EHDNUOUBAJ3ASD64MQ8E4HJP-1,Harold o be a rata go bapala ka dipopi go e na le go bapala ka dikoloi ka gobane _ di be di mo araba.,dipopi,dikoloi,1
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-1,Go be go ena le mobu o montši koloing go feta paesekeleng ka gobane _ e be e bolokilwe ka gare.,paesekela,koloi,1
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-2,Go be go ena le mobu o montši koloing go feta paesekeleng ka gobane _ e be e bolokilwe ka ntle.,paesekela,koloi,2
3I7KR83SNABQQPYINJ4XU2OF4VC9KG-2,"Michael e be e le motho yo a iketlilego kudu ka yoga eupša Jeffrey o be a ena le maikwelo a feteletšego, ka gona _ o ile a dira phetho ya go tšea klase ya yoga.",Michael,Jeffrey,2
33NKDW9FFXGY8N4SYMTDMMXP168CXW-1,Go ya lebenkeleng la go jela ke selo seo Patricia a se dirago gantši eupša Carrie ga se a ka a ya go le lengwe ka gobane _ ke moapei yo a sa swanelegego.,Patricia,Carrie,1
33NKDW9FFXGY8N4SYMTDMMXP168CXW-2,Go ya lebenkeleng la go jela ke selo seo Patricia a se dirago gantši eupša Carrie ga se a ka a ya go le lengwe ka gobane _ ke moapei yo botse kudu.,Patricia,Carrie,2
3AQN9REUTHUC79ZNNCMQH4AOHJ1YD1-2,"Eric o ile a ya ntlong ya Leslie go yo bapala le mpša e mpsha, eupša go be go se na karabo. _ e be e le phakeng.",Eric,Leslie,2
3LAZVA75NIPYGWYY02HBRWXADEOO2Y-1,Jessica o diriša tšhelete e ntši dilong tše di se nago mohola go feta Rachel ka gobane _ o na le tšhelete e ntši yeo a ka e dirišago.,Jessica,Rachel,1
3O0M2G5VC605CN9F2RHHNLZJ7AM94S-1,Erin o ile a bontšha Maria go diriša foroko le thipa ka tsela e swanetšego ka ge _ a ile a tsena sekolo sa mekgwa.,Erin,Maria,1
3TKXBROM5T8OQ6L39SAY6GN53GBIJK-2,Ian o ile a thopa hlapi go Kenneth moketeng wa carnival ka gona _ a e tsenya ka mokotleng gomme a e romela gae.,Ian,Kenneth,2
3Y3N5A7N4G70HE6TG79T8W9AXP7YM5-1,Mogala wa go thuša o be o laolwa ke Christine ge Tanya a be a letša ka gobane _ e be e le moithapi.,Christine,Tanya,1
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-2,Steven o ile a thuša Derrick go dira nyakišišo ka pampiri ka gobane _ ga se a ka a kgona go tsena Inthaneteng.,Steven,Derrick,2
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,Steven o ile a thuša Derrick go dira nyakišišo mabapi le pampiri ka gobane _ o be a kgona go tsena Inthaneteng.,Steven,Derrick,1
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,Joel o ile a hwetša keletšo ya go reka dišere go motswala'gwe Bob mola Eric a ile a diriša morekiši. _ o be a e-na le sehlopha sa dikhamphani tšeo di se nago mohola.,Joel,Eric,1
3JMQI2OLFZ331LW2WC1F8QO9KS9NDM-2,Rebecca o ile a kgopela Kayla gore a time mabone eupša _ ga se a ka a nyaka go robala.,Rebecca,Kayla,2
3YOAVL4CA2VZC3QZQNNGS7PKA4X4ZE-2,"Dennis o fetola santa ka gare ga sefa ya letamo bakeng sa Joseph, ka gobane _ o tšwafa go se nene.",Dennis,Joseph,2
3XAOZ9UYR1596CSPG9L13G6EUIO1QV-1,Hunter o ile a nea Justin dibeke tše pedi gore a arabe ka morago ga go mo romela lengwalo la kgopelo. Ka morago ga moo _ o tla mo latofatša kgorong ya tsheko.,Hunter,Justin,1
34R0BODSP1X4324WO7GDKR68YZ5E5C-2,Go alafša le dihlare-tagi ka bobedi di nthušitše gore ke se fele pelo. Ke ile ka galefa ge _ e be e beelwa nako e nngwe.,dihlare,tshepetšo ya go rerišana,2
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-1,Jason o lebelela yena le Benjamin e le bagwera ka gona _ o dira boiteko bjo bogolo tswalanong ya bona.,Jason,Benjamin,1
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-2,Jason o lebelela yena le Benjamin e le bagwera gaešita le ge _ a dira boiteko bjo bonyenyane tswalanong ya bona.,Jason,Benjamin,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,"Go ile gwa tšea motsotso go feta go tološa tšhokolete ka gare ga microwave go feta go tološa caramel, ka gobane _ e be e le boleta kudu.",tšhokolete,caramel,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,"Go ile gwa tšea motsotso go feta go tološa tšhokolete ka microwave go feta go tološa caramel, ka gobane _ e be e tiile kudu.",tšhokolete,caramel,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-1,Ba ile ba ahla-ahla tekanyetšo ya khamphani sebokeng sa kgwebo eupša seboka seo se be se le thata gomme _ e ile ya tšea nako e telele.,tekanyetšo,kopano,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-2,Ba ile ba ahla-ahla tekanyetšo ya khamphani sebokeng sa kgwebo eupša poledišano e be e le e lešago bodutu gomme _ e ile ya tšea nako e telele.,tekanyetšo,kopano,2
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,Dipontšhe di ile tša šoma gampe kudu go hlwekišeng bate ka phapošing ya go hlapela ge di bapetšwa le masela. Ke ka gobane di _ di theko e tlase.,dipontšhe,mašela,1
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"Randy o ile a tsenya fela moro wo monnyane wa go fiša dijong tša gagwe, kudu ge a bapetšwa le Adam, ka ge _ a be a na le kwelobohloko kudu go dinoko.",Randy,Adam,1
368IUKXGA564JXT0246T69JC81ZP65-1,"Matt o be a nyaka go fetoša phapoši ya go hlapela e tlwaelegilego goba phapoši ya go robala ya mebalabala, eupša _ e be e šetše e na le mebalabala.",borobalelo,bohlapelo,1
368IUKXGA564JXT0246T69JC81ZP65-2,"Matt o be a nyaka go fetoša phapoši ya go hlapela e tlwaelegilego goba phapoši ya go robala ya mebalabala, eupša _ e be e šetše e sena mebala.",borobalelo,bohlapelo,2
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,Lehlwa le ile la na kudu moo Michael a ilego a swanelwa ke go ya go lema tsela ya go tsena ya Kevin ka gobane _ o ile a dumela go hlokomela baagišani ba gagwe.,Michael,Kevin,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,Lehlwa le ile la wa kudu moo Michael a ilego a swanelwa ke go ya go lema tsela ya Kevin ka gobane _ o be a nyaka thušo ya baagišani ba gagwe.,Michael,Kevin,2
388FBO7JZRR6ZWRTS8OTLBYA7VNNY1-2,Ngwanenyana o ile a diriša khekhe go leka go hlwekiša moriri wa gagwe eupša _ e be e le boleta kudu.,moriri,sekamo,2
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,Maphodisa a ile a golega Maria eupša a lokolla Cynthia ka ge _ a be a ena le pente yeo e bego e dirišetšwa go penta diswantšho tša bokgabo.,Maria,Cynthia,1
3FJ2RVH25Z4V99USYDYTU62LNVL29I-2,Maphodisa a ile a golega Maria eupša a lokolla Cynthia ka ge _ a be a se na pente yeo e bego e dirišetšwa go penta diswantšho tša bokgabo.,Maria,Cynthia,2
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,Hunter o ile a reka senamelwa sa go ya mošomong eupša e sego Dennis ka gobane _ o be a swanetše go otlela go ya mošomong.,Hunter,Dennis,1
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,Jeffrey o ile a ya ngakeng go yo alafa malwetši a bona eupša e sego Robert ka gona _ o ile a babja kudu.,Jeffrey,Robert,2
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"Maria o ile a kgopela Cynthia ge e ba a ka mo adima peterole bakeng sa koloi ya gagwe, ka ge _ e be a se na yona.",Maria,Cynthia,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,"Kotsing koloi ya Nelson e ile ya senyega kudu go feta ya Justin, ka ge koloi ya _ e be e le e nyenyane.",Nelson,Justin,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"Kotsing koloi ya Nelson e ile ya senyega kudu go feta ya Justin, ka ge koloi ya _ e be e le e kgolo.",Nelson,Justin,2
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"Angela o ile a dira di-crunch tše dintši le di-sit-up eupša Cynthia ga se a dira bjalo, ka baka leo _ o be a ena le di-abs tše tshelelago.",Angela,Cynthia,1
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"Monica o nyaka go reka fenitšhara e mpsha gomme Carrie o sa tšwa go reka e mengwe, ka gona _ o thoma go letela go fihla ga bona.",Monica,Carrie,2
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,Aaron o ile a bontšha Donald kamoo a ka dirišago Google Play ka go Android ka gobane _ o be a ena le mogala wa Apple.,Aaron,Donald,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,Katrina o ile a ipontšha e le yo a gobošitšwego kudu go feta Felicia ka gobane _ ga se a ka a ba le batswadi ba humilego goba ba neago kudu.,Katrina,Felicia,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,Katrina o ile a ipontšha e le yo a gobošitšwego kudu go feta Felicia ka gobane _ o be a ena le batswadi ba humilego le ba neago kudu.,Katrina,Felicia,1
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,Sarah o retolla mahlo a gagwe ge Monica a reta mehola ya asene e le tharollo ya go hlwekiša selo se sengwe le se sengwe ka ge _ a lapišitšwe.,Sarah,Monica,1
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,Nelson ka mehla o be a ena le segwera se sebotse kudu ka ntle le Neil ka ge _ o be a dula a le botho.,Nelson,Neil,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"Derrick o be a tloga a rata go šoma Lefapheng la tša Batho gomme William o be a nyaka go šoma khamphaning yona yeo, gomme _ ka morago o ile a mo nea mošomo.",Derrick,William,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"Derrick o be a tloga a rata go šoma Lefapheng la tša Batho gomme William o be a nyaka go šoma khamphaning yona yeo, gomme _ ka morago o ile a amogela mošomo.",Derrick,William,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,Phapoši ya hotele e be e bitša tšhelete e ntši go feta phapoši ya phapoši ya baeng ka gobane _ e be e le e mpe kudu.,hotele,inn,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,Phapoši ya hotele e be e bitša tšhelete e ntši go feta phapoši ya phapoši ya baeng ka gobane _ e be e le e botse kudu.,hotele,inn,1
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,Mosadi yo o be a itlwaetša bakeng sa poledišano ya gagwe e sego bakeng sa dipapadi ka ge _ di be di le bohlokwa.,dipoledišano,dipapadi,1
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"Seroto se ile sa tlošwa thaereng ya koloi gomme sa bewa thaereng ya lori, ka ge _ e be e emišitšwe ka mo go sa dumelelwago ke molao.",mmotoro,theraka,2
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"Mokotla o ile wa tlošwa thaereng ya koloi gomme wa bewa thaereng ya lori, ka ge _ e be e emišitšwe ka molao.",koloi,lori,1
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"Ke na le digalase le digalase tša go kopana, eupša tharollo ya go hlwekiša e be e se na selo ka gona ke ile ka apara _ lehono.",digalase,di-contacts,1
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,O ile a hwetša go le thata go ngwala lengwalo go feta e-mail ka gobane _ e be e ena le mantšu a sego kae kudu.,lengwalo,imeile,2
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,Jane o be a rata go etela dinaga tše dingwe. Naga yeo a bego a le go yona ka nako yeo e be e rata beine go e na le teye ka gobane _ e be e sa hwetšagale gakaalo.,beine,teye,2
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,Jennifer o be a nyaka go ba le lerato tswalanong ya bona mola Elena a be a sa nyake ka gobane _ o be a rata go bogela difilimi tša metlae tša lerato.,Jennifer,Elena,1
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"Adam o be a rata dimpša eupša Jason o be a di tšhaba, ka gona _ o ile a fo phophotha mpšanyana.",Adam,Jason,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"Elena o ile a tliša pere kua setaleng seo e bego e le sa Cynthia, e le gore _ a ka reka phoofolo.",Elena,Cynthia,2
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,"Elena o ile a tliša pere kua setaleng seo e bego e le sa Cynthia, e le gore _ a ka rekiša phoofolo.",Elena,Cynthia,1
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,Brett o be a nyaka go dirwa ditlolo eupša Kenneth ga se a ka a dira bjalo. Se ke ka gobane _ o be a ikwa a imologile.,Brett,Kenneth,2
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,Kevin o be a tshwenyegile ka diphetetšo tša Eric ka gona _ o ile a phetha ka go ya kliniking ya tšhoganetšo.,Kevin,Eric,2
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,Nonyana e ile ya hlaba mokgoši ge Mary a e-tla ka lebelo gomme a homola ge Jennifer a be a tsena ka gobane _ o be a tšhošetša.,Mary,Jennifer,1
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,Ryan o be a dula a le ka morago ga Donald sekolong se se phagamego ka gobane _ o be a na le bothata bja go ithuta.,Ryan,Donald,1
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,Batho ga ba nyake go ja khekhe ya James e fišitšwego eupša ba rata burger ya gagwe ka gobane _ e se na tatso.,khekhe,burger,1
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,Craig o be a ena le mathata a letlalo le le omilego eupša e sego Hunter ka ge _ a be a diriša setlolo sa letlalo seo se homotšago.,Craig,Hunter,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Craig o be a ena le mathata a letlalo le le omilego eupša e sego Hunter ka gobane _ o be a diriša setlolo sa letlalo seo se kgopišago.,Craig,Hunter,1
338GLSUI439XFI23VEDRVK10J6YSFJ-1,Carrie o rata go tšhela swikiri ka gare ga kofi go fapana le Laura ka gobane _ o nagana gore kofi e bose kudu.,Carrie,Laura,1
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"Brett o be a le mafolofolo go fokotšeng boima bja mmele mola Benjamin a be a leka go oketša boima bja mmele, ka gona _ ba ile ba oketša go ja ga bona dikhalori.",Brett,Benjamin,2
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben o ile a swanelwa ke go tšhollela bobedi meetse le makhura ka tlase ga sekotlelo, eupša _ e be e le thata kudu.",oli,meetse,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben o ile a swanelwa ke go tšhollela bobedi meetse le makhura ka tlase ga sekotlelo, eupša _ a be a elela kudu.",oli,meetse,2
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John o ile a penta kokwane e khwibidu yeo e batametšego mmala wa leboto gomme a penta foreime e tšhweu gomme bjale _ e fapane.,foreime,pala,1
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John o ile a penta kota e khwibidu yeo e batametšego mmala wa leboto gomme a penta foreime e tšhweu gomme bjale _ e swana.,foreime,pala,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark o be a rata dino tša gagwe ka dinwelo tša pampiri go e na le dinwelo tša styrofoam ka gobane _ di tiile.,dikomiki tša styrofoam,dikomiki tša pampiri,2
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,Monica o be a na le bothata bja go lefa kadimo ya bona go fapana le Sarah ka gobane _ o be a petšha ka sewelo.,Monica,Sarah,2
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"Derrick o be a nyamišitšwe ke gore Robert ga se a tla, _ o ile a lebala gore ba be ba dumelelane go kopana.",Derrick,Robert,2
37SQU136V92LP888VUVM2FY6MD011I-1,O be a belaela gore makeup ya gagwe ya kgale e be e fedile ka morago ga ge a e tsentše letlalong la gagwe ka gobane _ la gagwe le be le thatafetše.,dilo tša go ipotsefatša,letlalo,1
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin o ile a tšea madi a letsogong la Ian, ka gobane _ o be a a nea gore a dirwe diteko tše dingwe.",Kevin,Ian,2
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"Sookie o ile a apea kgogo gomme a e direla ditapole go e na le dikherotse, ka gobane yo mongwe le yo mongwe ka lapeng la gabo o be a tla hloya _ .",dikharoti,ditapola,1
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,Ba be ba nyaka go šuthiša malao ka mojako. _ be e le e nyenyane kudu.,monyako,mpete,1
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty o ile a ithuta go bapala cello gabotse eupša Erin ga se a ka a ithuta ka gobane _ o be a fela pelo.,Betty,Erin,2
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan o ile a fediša tswalano ya bona ya go se be le molekane le Robert, e lego seo se ilego sa dira gore _ a ikwe a imologile.",Logan,Robert,1
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Erin o be a e-ja dijo tše dintši go feta tšeo Betty a bego a di ja bakeng sa dijo tša mantšiboa ka gobane _ o be a ena le dijo tše dintši tša matena.,Erin,Betty,2
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Erin o be a e-ja dijo tše dintši go feta tšeo Betty a bego a di ja bakeng sa dijo tša mantšiboa ka gobane _ o be a sa ja dijo tša mosegare.,Erin,Betty,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,Ke ile ka kgetha go otlela koloi godimo ga lori ka gobane _ e be e ena le peterole e nyenyane.,koloi,lori,2
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,Ke ile ka kgetha go otlela koloi godimo ga lori ka gobane _ e be e ena le peterole e ntši.,koloi,lori,1
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"Puku ya Carrie ya letšatši le letšatši ke e lešago bodutu, gomme yeo Jennifer a e ngwalago e a kgahliša. _ o phetše bophelo bjo bonolo.",Carrie,Jennifer,1
389A2A304QW55MXOF8G656YMKU8C0O-1,"Moriri wa Ian o lokišwa ke Craig, ka gona go ka direga gore _ ke moreki.",Ian,Craig,1
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,Megan o be a sa rate pontšho ya metlae eupša Patricia o be a nagana gore e be e le e kgahlišago. _ o ile a dula bakeng sa papadi ya bobedi ya sebapadi sa metlae.,Megan,Patricia,2
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"O be a rata go tlatša kgamelo ka pompo go e na le go e tlatša ka pompo, ka gobane _ e be e nea kgatelelo e oketšegilego ya meetse.",pompi,lethombo,2
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine o be a bogetše mananeo a go ithuta go itokiša mola Amy a be a sa bogele ka gobane _ o be a nyaka go lebala kamoo a ka tsenyago mmala ka mo go nepagetšego.,Christine,Amy,2
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana o ile a ya lebenkeleng la go hlatswa gomme a diriša motšhene wa go hlatswa eupša e sego wa go omiša ka gobane o be a na le tšhelete e lekanego feela bakeng sa _ .,"motšhene wa go hlatswa
",motšhene wa go omiša,1
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben o be a nyaka go kgopela kgarebe ya gagwe gore e mo nyale ka go uta palamonwana ka khekheng goba ka meetseng. O ile a dira phetho ya go e uta ka gare ga _ ka gobane o ile a nwa meetse ka pela.,khekhe,meetse,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,Mosadi o ile a efoga molete woo eupša a o tshela gabonolo ka gobane _ o be o le botebong bjo bogolo kudu.,lešoba,molete,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"Mosadi o ile a phengwa lešoba eupša a gata molete gabonolo, ka gobane _ e be e sa tsepama kudu.",lešoba,molete,2
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"Ka morago ga ge ke kolobeditše rolo ka gare ga sekotlelo sa pente, _ e be e se na pente e ntši go yona.",rolara,seroto,2
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,Lease mo toropong e be e tura go feta lease mo nageng ka gobane boleng bja thoto mo _ bo be bo phagame.,toropokgolo,naga,1
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"Firiji e be e sa šome gabotse gape, ka gona re ile ra bitša setsebi sa tša thekiniki gore se lokiše karolo yeo. _ e be e le gabotse ge a be a fihla.",setšidifatši,karolo,1
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Erin o na le ngwana yo a lego mahlalagading mola Patricia a ena le bana ba banyenyane ka gobane _ o ile a ba mma ka morago.,Erin,Patricia,2
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Erin o na le ngwana yo a lego mahlalagading mola Patricia a ena le bana ba banyenyane ka gobane _ e bile mma pele.,Erin,Patricia,1
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla o be a le botho kudu ge a be a dirišana le Emily e le gore _ a ka amogelwa ke yena.,Kayla,Emily,1
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin o ile a kgopela martini mola Tanya a ile a kgopela feela tonic water le lemon, ka gobane _ o be a imile.",Erin,Tanya,2
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,Mošomi o ile a leka go bea diaparo tše di oketšegilego ka diphapošing tša go bolokela diaparo eupša _ e be e le tše dinyenyane kudu.,diphapoši tša go bea diaparo,diaparo,1
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Donald o na le bothata bja go kwa ka ditsebeng tša gagwe go fapana le Benjamin ka gobane _ o be a šoma lefelong le le homotšego.,Donald,Benjamin,2
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil e be e le ngwana yo a ratwago kudu sekolong go fapana le Jeffrey, ka gobane _ e be e le motho yo a ratago go bolela le batho.",Neil,Jeffrey,1
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"Ke be ke rata dimpho tša-ka tša kgale eupša e sego dibjana tše difsa, ka gobane _ di be di le botse kudu.",dimpho,dibjana,1
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Betty o ile a diriša sekgomaretši go lokiša sebapadišwa sa Megan ka gobane _ e be e le yo monyenyane kudu gore a ka diriša sekgomaretši se segolo.,Betty,Megan,2
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Jason e sego Craig o ile a botšiša khamphani ge e ba e nyaka bašomi ka gobane _ e na le mošomo.,Jason,Craig,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,Papadi ya thelebišeneng e be e le bohlokwa kudu go Ian eupša e sego go Dennis ka gobane _ o be a rata mmino go e na le moo.,Ian,Dennis,2
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"Baerase e ile ya kgomarela diaparo gakaone go feta kamoo e ilego ya kgomarela maboto ka gona, ka gobane _ di be di se na dilo tše dintši tšeo di di thibelago.",mabota,diaparo,2
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"Baerase e ile ya kgomarela diaparo gakaone go feta kamoo e kgomareletšego maboto ka gona, ka gobane _ a be a ena le dilo tše dintši tšeo di di thibelago.",mabota,diaparo,1
