qID,Sentence,Option1,Option2,Answer
3TKXBROM5T8OQ6L39SAY6GN53GBIJK-2,Ian akahwina hove kubva kuna Kenneth haradhi saka _ akaitakura ndokuitumira kumba.,Ian,Kenneth,2
3Y3N5A7N4G70HE6TG79T8W9AXP7YM5-1,Nharembozha iyi yaishandiswa naChristine pakafona Tanya nekuti _ aive azvipira kushanda pasina kuhora mari.,Christine,Tanya,1
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-2,Steven akabatsira Derrick kuita tsvakurudzo pabepa nekuti _ akanga asina masayisayi ekupinda paIndaneti.,Steven,Derrick,2
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,Steven akabatsira Derrick kuita tsvakurudzo pabepa nekuti _ akanga ane masayisayi ekupinda paIndaneti.,Steven,Derrick,1
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,Joel akawana zano rekutenga masheya kubva kuhama yake Bob apo Eric aishandisa bhuroka. _ aive nepotifoliyo yemakambani aive asina kukosha.,Joel,Eric,1
3JMQI2OLFZ331LW2WC1F8QO9KS9NDM-2,Rebecca akakumbira Kayla kuti adzime mwenje asi _ anga asingadi kuenda kunorara.,Rebecca,Kayla,2
3YOAVL4CA2VZC3QZQNNGS7PKA4X4ZE-2,"Dennis arikushandura jecha musefa yedziva repamba yaJoseph, nekuti _ ane nungo.",Dennis,Joseph,2
3XAOZ9UYR1596CSPG9L13G6EUIO1QV-1,Hunter akapa Justin mavhiki maviri ekuti apindure mushure mekumutumira tsamba yezvinodikanzwa nekukurumbidza. .Pasina izvozvo _ anondomumhan'arira kumatare.,Hunter,Justin,1
34R0BODSP1X4324WO7GDKR68YZ5E5C-2,Kuyananisa uye nemishonga zvakandibatsira kuti ndive nemoyo murefu.  Ndakaridzatsamwa apo _ yakachinjwa nguva.a,mishonga,yananisa,2
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-1,Jason anoona iye naBenjamin seshamwari saka _ anoisa simba rakawanda muhukama hwavo.,Jason,Benjamin,1
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-2,Jason anoona iye naBenjamin seshamwari kunyangwe _ asingaise simba mukuvaka hukama hwavo.,Jason,Benjamin,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,"Zvakatora miniti yakareba kunyungudutsa chokoreti mu Microwave kupfuura Caramel, nokuti _ yakanga yakapfava.",chokoreti,caramel,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,"Zvakawedzera kureba neminiti kunyungudutsa chokoreti mu Microwave kupfuura Caramel, nokuti _ yakanga yakasimba.",chokoreti,caramel,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-1,Vakakurukura nezvebhajeti rekambani pamusangano webhizimisi asi _ yaibhowa uye musangano wakatora nguva refu.,bhajeti,musangano,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-2,Vakakurukura nezvebhajeti rekambani pamusangano webhizinesi asi _ yaibhowa uye musoro webhajeti wakatora nguva refu.,bhajeti,musangano,2
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,Masiponji akawedzera kusashanda chaizvo pakuchenesa tabhu yemumba yekugezera kana zvichienzaniswa nemachira. Imhaka yekuti ma _ akachipa.,siponji,chira,1
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"Randy akangowedzera kamuto kanopisa pachikafu chake, kunyanya achienzaniswa naAdam, sezvo _ ainyanya kunzwira zvinovavirira.",Randy,Adam,1
368IUKXGA564JXT0246T69JC81ZP65-1,"Matt aida kuchinja imba yekugezera kana imba yekurara ine mavara, asi imo _ maive matove neruvara.",mumba mekurara,mumba mekugezera,1
368IUKXGA564JXT0246T69JC81ZP65-2,"Matt aida kuchinja imba yekugezera kana imba yekurara ine mavara, asi imo _ makanga murimuchena.",mumba mekurara,mumba mekugezera,2
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,Chando chakanaya zvekuti Michael aitofanira kuenda kunorvhura nzira inoenda pamba paKevin nekuti _ akabvuma kuchengeta vavakidzani vake.,Michael,Kevin,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,Chando chakanaya zvekuti Michael aitofanira kuenda kunorvhura nzira inoenda pamba paKevin nekuti _ aitsvaga rubatsiro rwevavakidzani vake.,Michael,Kevin,2
388FBO7JZRR6ZWRTS8OTLBYA7VNNY1-2,Musikana akashandisa kamu kuyedza kukama bvudzi rake asi _ raiva rakapfava.,bvudzi,kamu,2
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,Mapurisa akasunga Maria asi akasiya Cynthia achienda sezvo _ aive nependi paruoko kubva paSpraypaint yanga yashandiswa kunyora.,Maria,Cynthia,1
3FJ2RVH25Z4V99USYDYTU62LNVL29I-2,Mapurisa akasunga Maria asi akasiya Cynthia achienda sezvo _ aive asina pendi paruoko kubva paSpraypaint yanga yashandiswa kunyora.,Maria,Cynthia,2
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,Hunter akatenga mota kuti afambise asi kwete Dennis nekuti _ aive nekafmuambo kekutyaira kuenda kubasa.,Hunter,Dennis,1
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,Jeffrey akaenda kuna chiremba kuti arape zvirwere zvavo asi kwete Robert saka _ akwawedzera kurwara.,Jeffrey,Robert,2
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"Maria akakumbira Cynthia kuti angakwerete mafuta emota yake sezvo here, sezvo _ aive nemashoma.",Maria,Cynthia,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,"Mutsaona iyi mota yaNelson yakakuvadzwa zvakanyanya kupfuura yaJustin, sezvo mota ya_ yaive diki.",Nelson,Justin,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"Mutsaona iyi mota yaNelson yakakuvadzwa zvakanyanya kupfuura yaJustin, sezvo mota ya_ yaive hombe.",Nelson,Justin,2
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"Angela akaita kurova pasi asi Cynthia haana kudaro mukutevedzera, sezvo aiva _ne Six pac aabs.",Angela,Cynthia,1
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"Monica ari kutsvaga kutenga midziyo yepamba itsva uye Carrie achangotenga yake, saka _ arikutarisira kusvika kwemitengo yake.",Monica,Carrie,2
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,Aaron akaratidza Donald mashandisirwo eGoogle Play paAndroid nekuti _ aive nefoni yeApple.,Aaron,Donald,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,Katrina akazove akakanganiswa zvakanyanya kupfuura Felicia nekuti _ aive asina vabereki vakapfuma kana vanopa.,Katrina,Felicia,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,Katrina akazove akakanganiswa zvakanyanya kupfuura Felicia nekuti _ aive nevabereki vakapfuma uye vanopa.,Katrina,Felicia,1
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,Sarah anotenderedza maziso ake apo Monica achirumbidza kushanda kwevhiniga semushonga wekuchenesa wezvese sezvo _ ari kubhowekana.,Sarah,Monica,1
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,Nelson aigara aine hushamwari hwepamoyo kunze kwaNeil sezvo _ aigara aine huremekedzo.,Nelson,Neil,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"Derrick aifarira chaizvo kushanda muHuman Resources uye William aida kushanda pakambani imwe chete, saka _ akazopihwa chigaro.",Derrick,William,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"Derrick aifarira chaizvo kushanda muHuman Resources uye William aida kushanda pakambani imwe chete, saka _ akazobvuma basa.",Derrick,William,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,Kamuri repahotera raidhura kuraramo pane repamba yevaenzi nekuti _ yacho yaive yakashata.,hotera,imba yevaenzi,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,Imba yepahotera iyi yaidhura zvakanyanya kupfuura imba yevaenzi nekuti _ yaive yakanaka.,hotera,imba yevaenzi,1
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,Mukadzi uyu akadzidzira kubvunzurudzwa kwake kwete zvemutambo sezvo _ yaive yakareba.,indavhiyu,mutambo,1
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"Simbi yakabviswa pavhiri remotokari ndokuiswa pavhiri rerori, sezvo _ yakanga yapakwa zvisiri pamutemo.",mota,rori,2
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"Simbi yakabviswa pavhiri remotokari ndokuiswa pavhiri rerori, sezvo _ yakanga yamiswa zviri pamutemo.",mota,rori,1
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"Ndine magirazi zvese nemakondakiti emaziso, asi mushonga wekuchenesa wanga wapera saka ndapfeka _ nhasi.",magirazi,makondakiti emaziso,1
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,Akaona zvakaoma kunyora tsamba pane E-mail nekuti _ yaive nemashoko mashoma.,tsamba,e-mail,2
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,Jane aifarira kufamba kune dzimwe nyika. Nyika yaaive yaifarira doro pane tii nekuti _ yaive shoma.,doro,tii,2
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,Jennifer aida kudanana mukuzivana asi Elena aisada nekuti _ aifarira kuona makomedhi erudo.,Jennifer,Elena,1
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"Adam aida imbwa asi Jason aidzitya, 
saka _ chete ndiye aikakapuruzira kambwa.",Adam,Jason,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"Elena akaunza bhiza kumatanga aCynthia, kuti _ aritenge.",Elena,Cynthia,2
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,"Elena akaunza bhiza kumatanga aCynthia, kuti _ aritengese.",Elena,Cynthia,1
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,Brett aida kumasajwa asi Kenneth anga asingadi. Izvi zvinodaro nekuti _ ainzwa kusununguka.,Brett,Kenneth,2
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,Kevin ainetsekana neutachiona hwaEric saka _ akafunga kuenda kukiriniki nekukurumidza.,Kevin,Eric,2
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,"Shiri yakaridza mhere nemaitiro
aMary edzungu asi yakanyarara pakapinda 
Jennifer nekuti _ aivhundutsira.",Mary,jennifer,1
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,Ryan aigara ari mumashure maDonald kuchikoro chesekondari nekuti _ aive nehutera hwekudzidza.,Ryan,Donald,1
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,Vanhu havadi kudya keke raJames rakatsva asi vanoda chingwa chake chinenyama nekuti _ harinaki.,keke,chingwa chinenyama,1
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,Craig aive nedambudziko reganda rakaoma asi kwete Hunter sezvo _ akashandisa mafuta anyevenutsa ganda.,Craig,Hunter,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Craig aiva nematambudziko neganda rakaoma asi kwete Hunter nekuti _ aishandisa mafuta anokanganisa ganda.,Craig,Hunter,1
338GLSUI439XFI23VEDRVK10J6YSFJ-1,Carrie anofarira kuisa shuga mukofi zvakasiyana naLaura nekuti _ anofunga kuti kofi inonaka.,Carrie,Laura,1
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"Brett aishingaira mukuderedza uremu apo Benjamin achiedza kuwedzera uremu, saka _ akawedzera kudya  chikafu chine makarori mazhinji.",Brett,Benjamin,2
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben aifanira kudira mvura nemafuta musingi, asi _ ainge akagwamba.",mafuta,mvura,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben aifanira kudira mvura nemafuta musingi, asi _ yainge ichichururka.",mafuta,mvura,2
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John akapenda danda ruvara rwutsvuku rwaida kuenderana nemadziro ndokupenda furemu ruvara rwuchena zvino _ yave kusiyana. ,furemu,danda,1
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John akapenda danda ruvara rutsvuku pedyo neruvara rwemadziro uye akapenda furemu chena uye ikozvino _ yakafanana.,furemu,danda,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark aifarira kunwira zvimwiwa zvake mumakapu ebepa pane estyrofoam nekuti _ akasimba,kapu estyrofoam,makapu ebepa,2
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,Monica aive nedambudziko rekubhadhara chikwereti chake kusiyana naSarah nekuti _ aive munhu asingaite zvekubheja.,Monica,Sarah,2
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"Derrick akatsamwira kuti Robert haana kuuya, _ akakanganwa kuti vaive nechibvumirano chekuonana.",Derrick,Robert,2
37SQU136V92LP888VUVM2FY6MD011I-1,Akanyumwa kuti makeup yake yekare yakanga yapera mushure mekunge azora paganda rake nekuti _ yake yaive yakaoma.,makeup,ganda,1
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin akatora ropa kubva muruoko rwaIan, nokuti _ akanga achipa ropa rekuti aite mamwe ma test.",Kevin,Ian,2
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"Sookie akagocha turkey ndokuiisa nembatatisi panzvimbo yemakarotsi, nekuti munhu wese wemumhuri yake angadai akavenga _ .",makerotsi,mbatatisi,1
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,Vainge vakamirira kufambisa mubhedha nepamusiwo. Iwo_ waive mudiki,musiwo,mubedha,1
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty akadzidzira kuridza cello zvakanaka asi Erin haana nekuti _ akanga asina moyo murefu.,Betty,Erin,2
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan akagumisa hukama hwedivi rimwe chete hwavaive vachiita naRobert, izvo zvakaita kuti _ anzwe kurerukirwa.",Logan,Robert,1
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Erin aidya zvakanyanya kudarika zvaidyiwa naBetty pakudya kwemanheru nekuti _ anga adyisa masikati.,Erin,Betty,2
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Erin aidya zvakanyanya kudarika zvaidyiwa naBetty pakudya kwemanheru nekuti _ anga asina kudya masikati.,Erin,Betty,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,Ndakasarudza kutyaira motokari pane rori nokuti _ yaiva nemafuta mashoma.,motokari,rori,2
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,Ndakasarudza kutyaira motokari pane rori nokuti _ yaiva nemafuta akawanda.,motokari,rori,1
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"Dhayari raCarrie rinofinha, asi rinonyorwa naJennifer rinonakidza. _ akararama hupenyu huri nyore.",Carrie,Jennifer,1
389A2A304QW55MXOF8G656YMKU8C0O-1,"Bvudzi raIan riri kugadzirwa naCraig, saka zvingangoitika kuti _ ndiye mutengi.",Ian,Craig,1
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,Megan akanga asina hanya nebhayisikopo yevanyanyi asi Patricia aifunga kuti yaifadza. _ akamirira chikamu chechipiri chemutambi.,Megan,Patricia,2
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"Aifarira kuzadza bhaketi nehosi paipi pane kushandisa pombi, nekuti _ yaiwedzera puresha yemvura.",pombi,hosi paipi,2
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine aiona zvidzidzo zvekuisa makeup ukuwo Amy asiri nekuti _ aida kukanganwa kuisa blush nemazvo.,Christine,Amy,2
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana akaenda kunowacha hembe akashandisa mushina wekuwachisa asi kwete muchina wekuomesa nekuti aingove nemari yaikwana kushandisa _ .,kuwacha,kuwomesa,1
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben aida kupfimba musikana wake nekuviga mhete mukeke kana mumvura. Akafunga kuiviga mu _ nekuti akanwa mvura yacho nekukurumidza.,keke,mvura,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"Mudzimai akanzvenga gomba asi akatsika nepamusoro perimwe gomba zviri nyore, nekuti _ raive rakadzika kwazvo.",gomba,rimwe gomba,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"Mudzimai akanzvenga gomba asi akatsika nepamusoro perimwe gomba zviri nyore, nekuti _ rakanga risina kudzika.",gomba,rimwe gomba,2
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"Mushure mekunge ndanyorovesa roller mugaba repende, _ raive nependi shoma pairi.",roller,gaba,2
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,Kurojesa muguta kwainge kwaiduura kudarika kuroja kumusha nekuti kukosha kwenzvimbo mu _ kwaive kwakakwira.,muguta,kumusha,1
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"Firiji yakanga isingashandi, saka takadana nyanzvi kuti igadzire part yainge yafa. _ yakange yava kushanda pakasvika nyanvzi.",firiji,part,1
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Erin ane mwana ayaruka apo Patricia aine vana vadiki nekuti _ akanonoka kuita vana.,Erin,Patricia,2
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Erin ane mwana ayaruka apo Patricia aine vana vadiki nekuti _ akakasika kuita vana.,Erin ,Patricia,1
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla aiva netsika dzakanaka pakubata Emily kuitira kuti _ agamuchire.,Kayla,Emily,1
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin akarayira martini apo Tanya akangorayira mvura ye tonic neremon, nokuti _ akanga ane pamuviri.",Erin,Tanya,2
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,Mushandi akaedza kuisa dzimwe mbatya mumawadhiropu asi _ yaive diki.,wadhiropu,mbatya,1
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Donald ane dambudziko rekunzwa munzeve dzake zvakasiyana naBenjamin nekuti _ aishanda panzvimbo yakanyarara.,Donald,Benjamin,2
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil aive mwana aive nemukurumbira muchikoro kusiyana naJeffrey, nekuti _ aive akafumuka zvakanyanya.",Neil,Jeffrey,1
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"Ndaida zvipo zvangu zvekare asi kwete madishi matsva, nokuti _ zvakanga zvakanaka kwazvo.",zvipo,madishi,1
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Betty akashandisa glue kugadzirisa chitoyi chaMegan nekuti _ akanga ari mudiki  zvakanyanya kuti ashandise superglue.,Betty,Megan,2
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Jason kwete Craig akabvunza kambani kuti vakanga vari kutora vanhu vebasa here nokuti _ ari pabasa kare.,Jason,Craig,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,Mutambo wepaterevhizheni wanga wakakoshera Ian zvakanyanya asi kwete Dennis nekuti _ aifarira mumhanzi.,Ian,Dennis,2
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"Hutachiona hwakanamira kuzvipfeko kupfuura kumadziro, nekuti _ zvakanga zvisina zvinodzivirira.",madziro,zvipfeko,2
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"Hutachiona hwakanamira kuzvipfeko kupfuura kumadziro, nekuti _ akanga aine zvinodzivirira.",madziro,zvipfeko,1
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"Pamutambo wavo wekuchikoro chesekondari, Natalie akasimuka achitamba zvishoma nezvishoma apo Maria ainotsvaga zvokudya panguva yacho, nokuti _ akanga asiyana nemumwe wake.",Natalie,Maria,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"Pakutamba kwavo kwechikoro chesekondari, Natalie akasimuka achitamba zvishoma nezvishoma apo Maria aiwana zvokudya panguva yacho, nokuti _ akanga aine munhu wake akamukoshera.",Natalie,Maria,1
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,"Adam aigara achipedza nguva yese achiona chivhitivhiti kusiyana naHunter akazvpira kushand pasina mbhadharo, nekuti _ aiva nehusimbe.",Adam,Hunter,1
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,Saka _ akashaya hanya nenzeve yake nekuti Jessica aiva nenzeve ine hutachiwana asi yaFelicia yainge isina.,Jessica,Felicia,2
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha aifanira kushandisa chemba yevana ukuwo Felicia aishandisa chimbuzi nekuti _ munhu mukuru.,Samantha,Felicia,2
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"Apedza kufamba asina shangu, James akagezesa tsoka yake mudishi remvura uye _ yakasviba.",tsoka,mvura,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"Benjamin paakaisa mhuri yake muchikwereti, Adhamu akakumbira kurambana; ipapo mutongi akavatarisa _ ziso retsitsi.",Benjamin,Adam,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"Benjamin paakaisa mhuri yake muchikwereti, Adhamu akakumbira kurambana; ipapo mutongi akapa _ ziso rinoratidza kuodza moyo.",Benjamin,Adam,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin akaverengera Monica bhuku nokuti _ akanga akura zvekukwanisa kuverenga.,Erin,Monica,1
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"Bhokisi riya rakatsvedzva rikadonha pasi James  paakanga akapfeka girovhosi, achibva aribvisa ndokusimudza zvakare. Iro _ rakaoma.",girovhosi,ruoko,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"Bhokisi riya rakatsvedza rikadonha pasi James paakanga akapfeka girovhosi, achibva aribvisa ndokusimudza zvakare. Iro _ rinotsvedza.",girovhosi,ruoko,1
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,Hwaro hwechivakwa chekare hwakasimbiswa nesimbi yealloy nekuti _ yaisimbisa.,hwaro,simbi,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,Patinoenda kunokwira makomo ndinouya nebhegi rangu nekuti rinenzvimbo yekuisa mabhodhoro emvura nenzvimbo yekuisa zvekudya. Nhasi ndakanganwa kuzadza _ uye ndapererwa nemvura.,zvekudya,mabhodhoro,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,Patinoenda kunokwira makomo ndinouya nebhegi rangu nekuti rinenzvimbo yekuisa mabhodhoro emvura nenzvimbo yekuisa zvekudya. Nhasi ndakanganwa kuuya ne _ ndave kufa nenzara.,zvekudya,mabhodhoro,1
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,Aida kudzidza kubatanidza waini saka akatenga bhuku pane kushandisa magazini nekuti _ rakanga rakafaranuka.,magazini,bhuku,1
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,Tanya akanyatsoverenga chibvumirano asati asaina asi Patricia haana. _ haana kubirirwa nemutengesi asina chokwadi.,Tanya,Patricia,1
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"Gaba remarara rinoogona kunhuhwa zvakanyanya kupfuura kurecycla, saka iyo _ ingangove yakachena.",marara,recycling,2
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,Marwadzo angu akanga asina kana kumbonyanya sekutsva kwaJoe nekuti _ aJoe aive asisagoneke.,marwadzo,kutsva,2
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,Hotera yacho yakanga ine gym yakashata asi resitorendi yakanaka; _ yakagadziriswa nemanejimendi.,gym,resitorendi,2
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Kurega kunwa kwanga kuri nyore kuna Kyle asi kwete kuna Eric, sezvo _ aisanzwa kunaka kwedoro.",Kyle,Eric,1
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,Cynthia akadya desert Sarah akarega sezvo _ aisada kuderedza huremu hwake.,Cynthia,Sarah,1
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,Mary akaenda kuhofisi kupihwa kadhi idzva raiva nemufananidzo wake ndokurasa chipepa nekuti _ chaive chenguva pfupi.,chipepa,kadhi,1
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,Cream itsva haina kubvisa mhopo senge mafuta ekupedzisira nekuti iyo_ yakanga isina simba rakakwana. ,cream,mafuta,1
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"Kenneth ari kupomerwa kuparadza drywall mumba maJeffrey, _ ari kurojesa imba.",Kenneth,Jeffrey,2
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"Kenneth ari kupomerwa kuparadza drywall yemumba maJeffrey, _ ari kuroja imba yacho.",Kenneth,Jeffrey,1
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,Adam aitonhorwa uye Michael aitsva saka _ akabvisa bhachi hobvu kuti muviri wake ujairire chando.,Adam,Michael,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,Mushure menguva diki takamira kudira tea girazi mupoto nekuti _ yanga yazara.,girazi,poto,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,Mushure menguva diki takamira kudira tea girazi mupoto nekuti _ maive musina.,girazi,poto,1
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,Kana imbwa ikadzikama ndinoipa soseji asi ikaita misikanzwa ndinoipa bhora. Ndakaipa _ sezvo yainge yaita musikanzwa.,soseji,bhora,2
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,John akafunga kurima rudzi rutsva rwechirimwa mubindu rake asi _ chakakura.,mubindu,chirimwa,2
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin aneta nezvipukanana zvakaita saAmy aigara achidzima internet yavo, saka _ akafunga kuzvivanza.",Erin,Amy,2
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William aida kunochovha bhasikoro asi Aaron aida kusra kumba, so _akabuda ega. ",William,Aaron,1
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela aifarira kupfeka magirazi ezuva asi Jesica aisamada. _ akatenga shangu itsva dzemhando yepamusoro.,Angela,Jessica,2
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica akabatwa achirara mukirasi kakawanda kupfuura Katrina nokuti _ ainge asinga rari husiku hwese.,Monica,Katrina,1
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,Nzvimbo dzakakwirira dzaitonhora zvikuru kupfuura mhenderekedzo dzegungwa nokuti _ dzaive dzakadzikira.,nzimbo dzakakwirira,mhenderekedzo dzegungwa,2
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine aive nematauriro akanaka chose asi Cynthia aive asina matauriro akanaka nekuti _ akadzidza masvomhu kukoreji.,Christine,Cynthia,2
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica akapiwa mhete yesapphire naChristine pazuva rake rekuzvarwa nekuti _ anonyanyo farira masapphire.,Jessica,Christine,1
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,Chiuno chaJoel chakayera mainch akawanda kupfuura chaKevin nekuti _ aidya zvishoma.,Joel,Kevin,2
3P458N04Q3V04UBXLRG727CBIMJX2M-1,Miromo yaCynthia yaive yakakura kudarika Monica nekuti _ akarohwa nesoftball pamuromo.,Cynthia,Monica,1
