qID,Sentence,Option1,Option2,Answer
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,ሎውረንስ ለራያን ሊጋገር የሞከረው ኬክ ኩፍ አላለም. እና _ ይቅር ባይነት ተሰማው.,ሎውረንስ,ራያን,2
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,ናታሊ ለመታጠብ ከጄኒፈር የበለጠ ጊዜ ትወስዳለች. ምክንያቱም _ በመታጠቢያ ገንዳ ውስጥ መዝናናት ስለምትወድ ነው.,ናታሊ,ጄኒፈር,1
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,ኤሚሊ የቪክቶሪያ ሂጃብ ያረጀ ፋሽን እንደሆነ ተናግራለች. _ አንዳንድ በጣም አጸያፊ ነገሮችን ተነግሯታል.,ኤሚሊ,ቪክቶሪያ,2
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,ኤሚሊ የቪክቶሪያ ሂጃብ ያረጀ ፋሽን እንደሆነ ተናግራለች. _ አንዳንድ በጣም አጸያፊ ነገሮችን ተናግራለች.,ኤሚሊ,ቪክቶሪያ,1
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,ሜሪ ከሬቾል የበለጠ ታማኝ እና ታታሪ ነበረች. ነገር ግን እውነቱን ለመናገር _ በልጅነቷ የተሻለ መሰረት ነበራት.,ሜሪ,ሬቾል,1
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,ምናልባት ዶናልድ ሳይሆን ጄሰን  የስራ እድገትን የሚያገኝ ሳይሆን አይቀርም ምክንያቱም _ከስራ ዘግይቶም ሌላ ስራ ሰርቶም አያውቅም.,ዶናልድ,ጄሰን,2
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,_ ሞግዚት በመሆኗ በሊንሲ ናታሊ ላይ ፍተሻ ተደረገ.,ናታሊ,ሊንሲ,1
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,ከኩባንያው ጋር ስምምነት ላይ ደርሰናል. ነገር ግን በፍርድ ቤት መንገድ ነገሩን አደናቅፎብናል. _  በስራ ሂደት ውስጥ ግትር ነበር.,ኩባንያው,ፍርድ ቤት,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,ሰውየው ለስልክ ገንዘብ ከፍሏል. ነገር ግን ታብሌቱን በዱቤ ገዛው. ምክንያቱም _ ውድ ነው.,ስልክ,ታብሌቱ,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,ሰውየው ለስልክ ገንዘብ ከፍሏል. ነገር ግን ታብሌቱን በዱቤ ገዛው. ምክንያቱም _ ርካሽ ነው.,ስልክ,ታብሌቱ,1
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,በኒል ቤት ውስጥ ብዙ ክኒኖች አሉ. ነገር ግን በሎጋን ቤት ውስጥ ምንም የሉም. ስለዚህ _ ጤናማ መሆን አለበት.,ኒል,ሎጋን,2
3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,ካሪ ቤቲን ልጆቹን በመጫወቻ ስፍራው ላይ የት እንዳሉ ጠየቀቻት. ምክንያቱም _ ማየት ስላልቻለች ነው.,ካሪ,ቤቲ,1
3SD15I2WD2SXC8OD469MT6GB35Z36Z-1,"የተመቸ ቆያታ ለማድረግ ወደዚያ ለተላኩት ሰዎች ምክኒያት አካባቢው በጣም ተጨናንቆ ነበር, _ በጣም ትንሽ ነበር.",አካባቢው,ሰዎች,1
3TZDZ3Y0JS4OKOCWF9YFPNSGQAH19B-1,ሳማንታ የመኪና ኢንሹራንስ ማግኘት ነበረባት. ጄሲካ ግን አያስፈልጋትም. ምክንያቱም _ አዲስ መኪና ስለገዛች ነው.,ሳማንታ,ጄሲካ,1
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-2,"ከዶናልድ ይልቅ በጄሰን ሸሚዝ ላይ ያለው  እድፍ ደማቅ ነበር,ምክንያቱም _ ላይ የፈሰሰው ቀይ ወይን እንጂ ነጭ ወይን አይደለም.",ጄሰን,ዶናልድ,2
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-1,"ከዶናልድ ይልቅ በጄሰን ሸሚዝ ላይ ያለው  እድፍ ፈዛዛ ነበር,ምክንያቱም _ ላይ የፈሰሰው ቀይ ወይን እንጂ ነጭ ወይን አይደለም.",ጄሰን,ዶናልድ,1
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-2,ኤሚሊ ከካሪ ከበላችው የበለጠ ብዙ ዩካን ለመብላት ወሰነች. _ አሁንም ተርባ ነበር.,ኤሚሊ,ካሪ,2
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-1,ኤሚሊ ከካሪ ከበላችው የበለጠ ብዙ ዩካን ለመብላት ወሰነች. _ አልተራበችም.,ኤሚሊ,ካሪ,1
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-1,ኢየን መስተዋቱን ማስተካከል ሲኖርበት ክሬግ ግን አላደረገም. ምክንያቱም _ ከመኪናው ባለቤት ያጥር ነበር.,ኢየን,ክሬግ,1
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-2,ኢየን መስተዋቱን ማስተካከል ሲኖርበት ክሬግ ግን አላደረገም. ምክንያቱም _ ከመኪናው ባለቤት ጋር ተመሳሳይ ቁመት ነበረው.,ኢየን,ክሬግ,2
39I4RL8QGJFYRTRY035902X7QL24HH-1,የሸቀጦች ነጋዴው ሱፍ ገዝቶ ጥጥ ለመሸጥ ወሰነ. ምክንያቱም _ ርካሽ ነው.,ሱፍ,ጥጥ,1
39I4RL8QGJFYRTRY035902X7QL24HH-2,የሸቀጦች ነጋዴው ሱፍ ገዝቶ ጥጥ ለመሸጥ ወሰነ. ምክንያቱም _ ዋጋው ከፍ ያለ ነው.,ሱፍ,ጥጥ,2
3HYV4299H2A2K9M563ZGO948PS9E8X-2,ዓይኖቼ እየትዳከሙ እንደሆነ ተነገረኝ. ስለዚህ መነጽር ወይም ሌንስ ማድረግ አለብኝ. _ ብዙም የማይመች ስለሚመስል ሌንሶቹን አገኛለሁ ብዬ አላስብም.,መነጽር,ሌንስ,2
3EAWOID6MVB14V3O6PBBVYMB57K0VJ-1,"ወረቀቱ ከፈተናው የበለጠ አስፈላጊ መሆኑ የእምነት ጉዳይ ነው, ምንም እንኳን _ በክፍል ላይ ብዙ ክብደት ባይኖረውም.",ወረቀቱ,ፈተናው,1
3FVBZG9CLLSWMU8410U7GXV3Y6JH0F-2,ታዳጊው ከምግብ ቤት ይልቅ በሱፐርማርኬት ስራ አገኘ ምክንያቱ  በትምህርት ሰዓት ግዜው  _ ውስጥ መሥራት ስለነበረበት. ,ሱፐርማርኬት,ምግብ ቤት,2
334ZEL5JX8T6FKE3EF8HACYN5KGSO1-1,በወረቀቱ ላይ በሚጽፍበት ጊዜ የጄምስ እርሳስ ጫፍ ይሰበር ነበር. _ አቅመቢስ ነው.,እርሳስ,ወረቀት,1
3ZG552ORAM2T6G7V1E3PMORI97LV27-1,ዊልያም ከኤሪክ የበለጠ አደገኛ በሆነ የከተማ ክፍል ውስጥ ይኖር ነበር. ስለዚህ _ ውሻውን እንደ ጠባቂ ውሻ አሰልጥኗል.,ዊልያም,ኤሪክ,1
3XBYQ44Z6RIFZT0KU14H1B7U9RIWT0-1,ሴትየዋ የአሸዋ ማስቀመጫውን በመደርደሪያው ላይ ካለው የአበባ ማስቀመጫ ፊት ለፊት አስቀመጠችው. ምክንያቱም _ ማራኪ ነበር.,የአሸዋ ማስቀመጫው,የአበባ ማስቀመጫ,1
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-1,ጄኒፈር ድስቱን ለሳራ መለሰች. ምክንያቱም _ ለፖትሉክ ፓርቲ ተውሳው ነበር.,ጄኒፈር,ሳራ,1
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-2,ጄኒፈር ድስቱን ለሳራ መለሰች. ምክንያቱም _ ለፖትሉክ ፓርቲ አውሳት ነበር.,ጄኒፈር,ሳራ,2
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-1,ዶክተሩ ለኒል ሳይሆን ለኬቨን ብዙ ጊዜ የአካል ብቃት እንቅስቃሴ እንዲያደርግ ነገረው. ምክኒያቱም _ ሁሌም ሰነፍ እና ተነሳሽነት የሌለው ነበር.,ኬቨን,ኒል,1
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-2,ዶክተሩ ለኒል ሳይሆን ለኬቨን ብዙ ጊዜ የአካል ብቃት እንቅስቃሴ እንዲያደርግ ነገረው. ምክኒያቱም _ ሁሌም ጎበዝ እና ተነሳሽነት ያለው ነበር.,ኬቨን,ኒል,2
3EFNPKWBMU2HSM15MF55C3UTF58309-2,ሁልጊዜ ሰዎች በቤት ውስጥ ሳይሆን በቤተመፃህፍት ውስጥ ማንበብን እንዴት እንደሚመርጡ አስባለሁ ምክንያቱ በ _ ውስጥ የሰዎች አለመኖር በቀላሉ ትኩረትን ለመሰብሰብ ስለሚመች.,ቤተመፃህፍት,ቤት,2
3EFNPKWBMU2HSM15MF55C3UTF58309-1,ሁልጊዜ ሰዎች በቤት ውስጥ ሳይሆን በቤተመፃህፍት ውስጥ ማንበብን እንዴት እንደሚመርጡ አስባለሁ ምክንያቱ በ _ ውስጥ የሰዎች መኖር በቀላሉ ትኩረትን ለመሰብሰብ ስለማይመች.,ቤተመፃህፍት,ቤት,1
3SX4X51T807NLZT2DHAQXEG8UFTOAD-1,በጠፍጣፋ መስታወት ላይ ያለው የደም ናሙና በብልቃጡ ውስጥ ካለው የበለጠ ጠቃሚ ነበር. ምክንያቱም _ በንጽህና ተይዟል.,ጠፍጣፋ መስታወት,ብልቃጡ,1
3AJA9FLWSCW8L4Z7Q2JDRIVDA8XIFI-1,ራያን በፈተናው ላይ ካልኩሌተር መጠቀም ነበረበት. ነገር ግን ማይክል ይህን አላደረገም. ምክንያቱም _ በሂሳብ በጣም ሰነፍ ነበር.,ራያን,ማይክል,1
3GL25Y6843SBH9GJBBNRPI2100NMX0-2,በሱቁ ውስጥ ያለው አየር ከጋራዡ ውስጥ የተሻለ ነበር. ምክንያቱም የ_ አየር በከፍተኛ ሁኔታ የተጣራ ነበር.,ጋራዡ,ሱቁ,2
33W1NHWFYJZJTO5P5OOO0F1CQXHZTW-1,የኪስ ሰዓቱን ወደ ኪሱ ለማስገባት ሲሞክር ሰንሰለቱ መሰባበሩን ተረዳ. ያለ እሱ _ በትክክል አይሰራም.,የኪስ ሰዓቱ,ሰንሰለቱ,1
35ZRNT9RUKC2V3TOO07G24QACU1O32-1,"ጄሰን በቀላሉ ይፈራል, ስለዚ ከአስፈሪ ፊልሞች ይልቅ ሳይንሳዊ ፊልሞችን ይመለከት ነበር ምክንያቱ _ አስፈሪ ስላልነበሩ",ሳይንሳዊ ፊልሞች,አስፈሪ ፊልሞች,1
3OQQD2WO8KKSZHILQ5UBI7UO0NF3I3-1,ክሪስቲን የሌሊቱን ውድድር ከላውራ ተቀበለች. ምክንያቱም _ የተሻለ የማሸነፍ እድል ነበራት.,ክሪስቲን,ላውራ,1
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-1,ሴትየዋ ቢኪኒውን ይዛ ነገር ግን የላይኛውን ልብስ መለሰች. ምክንያቱም _ ትክክለኛ መጠን ነበር.,ቢኪኒውን,የላይኛው ልብስ,1
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-2,ሴትየዋ ቢኪኒውን ይዛ ነገር ግን የላይኛውን ልብስ መለሰች. ምክንያቱም _ ትክክለኛ መጠን አልነበረም.,ቢኪኒውን,የላይኛው ልብስ,2
335HHSX8CD3BRPARTE6236RD3ZXDH7-2,ቪክቶሪያ ኤሌናን ለጉዟቸው በማላይኛ እንዴት እንደምትቆጥር አስተምራታለች. ምክንያቱም _ የደሴቲቱ ጎብኚ ነበረች.,ቪክቶሪያ,ኤሌና,2
3BVS8WK9Q0TI8NNRL0XH8S4SV76IBV-1,አንጄላ ሜሪን በክብደት ማንሳት ውድድር አሸንፋለች. ነገር ግን ፍትሃዊ አልነበረም. _ስቴሮይድ ትወስድ ነበር.,አንጄላ,ሜሪ,1
37VE3DA4YUFICSC7FIFW8G3DVZFHBZ-1,ቤቲ ኬይላን በተመደበችበት የእለት ተእለት የመተንተን ተግባር ረድታለች. እና _ ራሷ እርዳታ ጠይቃለች.,ቤቲ,ኬይላ,1
37J05LC5AXH7IV5HHE9NFJ7SBCVJDD-2,መደብሩ ለማይክልን የውሸት ስልክ ሲሸጥ ለኤሪክ ግን አልሸጠም _ አሁንም መደወል ይችላል.,ማይክል,ኤሪክ,2
3SBNLSTU6WJCCZ9SJYO9VBJQN7YZDA-1,ከማንጎ ፍራፍሬ የሚወጣው ጭማቂ ጽዋውን መሙላት አልቻለም. ምክንያቱም _ አነስተኛ ነው.,ማንጎ,ጽዋው,1
3BS6ERDL95LAOPPHHTRYYDQWJLJ6DB-2,ጄሪ ወደ ፖትሉክ ምን ማምጣት እንዳለበት እየወሰነ ነበር እና በፓይ ፋንታ ኩኪሶችን መረጠ ምክንያቱም _ ከጥቂት ሰዎች ጋር ሊጋራ ይችላል.,ኩኪሶች,ፓይ,2
3NCN4N1H1GFAMOYIIGA9D009H5SBNU-1,ብሪያን ኒክን ጥንቸላቸውን እንዲመግብ ጠየቀው. ምክንያቱም _ ለአንድ ሳምንት ለእረፍት ወደ ዲዝኒ ለመሄድ አቅዶ ነበር.,ብሪያን,ኒክ,1
3DIIW4IV8R9DHD1PQJZUSCMUEQHI4F-1,ጄምስ ንግግሩን ከሌላኛው ክፍል በጥሞና አዳመጠ ግን የሚሰማው የሰዓቱ ድምጽ ነበር. _ በጣም ጮክ ያለ ነው.,ሰዓቱ,ንግግሩ,1
3B9XR6P1WETE3Y7X3IIHKTJSD63BJH-1,"ላውራ ያገኘችው ውሻ ከኤሚ ውሻ የበለጠ ቆሻሻ ነበር, ስለዚ የ _ ውሻ በመንገድ ላይ ይኖር  ነበር.",ላውራ,ኤሚ,1
3FW4EL5A3LMK9P9TD4JEKJU7C8V227-1,አምቡላንሱ ኔልሰንን ሳያሳፍር  ከሪያን ጋር ወደ ሆስፒታል ሄደ ምክንያቱም _ ወደዚያ በመኪና ሄዷል.,ኔልሰን,ሪያን,1
3ZG552ORAM2T6G7V1E3PMORI93OV22-2,ክሬግ በጣም ራስ ወዳድ ሰው ነበር. ኬኔት ግን በጣም ለጋስ ነበር. ስለዚህ _ ብዙ ጓደኞች ነበሩት.,ክሬግ,ኬኔት,2
3LN3BXKGC29BUOEEA15A2SS6LH4WGT-1,_ የተሻለ አንባቢ ስለነበረች ካትሪና መጽሐፉን ለማንበብ ከሲንቲያ ያነሰ ጊዜ ወስዳለች.,ካትሪና,ሲንቲያ,1
3EHIMLB7F7XZAUE0C6VMHEDCS7Q8HK-1,ቦቢ ፈተናውን ለመጨረስ ከእርሳሱ ይልቅ ብዕሩን መጠቀም ነበረበት ምክንያቱ_ በቀለም የተሞላ ነበር.,ብዕሩ,እርሳሱ,1
3ZCC2DXSD720BVV7ZAX42RWH60JYYV-1,ለሎጋን ሳይሆን ለማቲው ዮጋን መለማመዱ ቀላል ነበር. ምክንያቱም _ አእምሮውን እና አካሉን ማሻሻል ይፈልጋል.,ማቲው,ሎጋን,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1,ፓትሪሺያ ለሁለተኛ ቃለ መጠይቅ ተጠርታ ነበር. ግን ቪክቶሪያ አልተጠራችም. ምክንያቱም _ ምርመራውን አልፋለች.,ፓትሪሺያ,ቪክቶሪያ,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,ፓትሪሺያ ለሁለተኛ ቃለ መጠይቅ ተጠርታ ነበር. ግን ቪክቶሪያ አልተጠራችም. ምክንያቱም _ ምርመራውን አላለፈችም.,ፓትሪሺያ,ቪክቶሪያ,2
3PKJ68EHDNUOUBAJ3ASD64MQ8E4HJP-1,ሃሮልድ ከመኪናዎች ይልቅ በአሻንጉሊት መጫወት ይወድ ነበር. ምክንያቱም _ መልሰው ስለሚያንግሩት ነው.,አሻንጉሊት,መኪናዎች,1
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-1,መኪናው ላይ ከብስክሌቱ የበለጠ ቆሻሻ ነበር ምክንያቱም _ ውስጥ ተቀምጦ ነበር.,ብስክሌቱ,መኪናው,1
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-2,መኪናው ላይ ከብስክሌቱ የበለጠ ቆሻሻ ነበር ምክንያቱም _ ውጭ ተቀምጦ ነበር.,ብስክሌቱ,መኪናው,2
3I7KR83SNABQQPYINJ4XU2OF4VC9KG-2,"ማይክል በዮጋ በጣም የተረጋጋ ሰው ነበር ነገር ግን ጄፍሪ በጣም ግንፍልተኛ ነበር, ስለዚ_ የዮጋ ትምህርት ለመማር ወሰነ.",ማይክል,ጄፍሪ,2
33NKDW9FFXGY8N4SYMTDMMXP168CXW-1,ወደ ምግብ ቤት መሄድ ፓትሪሺያ ብዙ ጊዜ የምታደርገው ነገር ነው ካሪ ግን አለፍ በላ ወደ አንድ ትሄዳለች  ምክንያቱም _ በጣም ሰነፍ ምግብ አዘጋጅ ነች.,ፓትሪሺያ,ካሪ,1
33NKDW9FFXGY8N4SYMTDMMXP168CXW-2,ወደ ምግብ ቤት መሄድ ፓትሪሺያ ብዙ ጊዜ የምታደርገው ነገር ነው ካሪ ግን አለፍ በላ ወደ አንድ ትሄዳለች  ምክንያቱም _ በጣም ጎበዝ ምግብ አዘጋጅ ነች.,ፓትሪሺያ,ካሪ,2
3AQN9REUTHUC79ZNNCMQH4AOHJ1YD1-2,ኤሪክ ከአዲሱ ውሻ ጋር ለመጫወት ወደ ሌስሊ ቤት ሄደ ነገር ግን መልስ አላገኝም. _ ፓርክ ሄዳ ነበር.,ኤሪክ,ሌስሊ,2
3LAZVA75NIPYGWYY02HBRWXADEOO2Y-1,ጄሲካ ከራቸል ይልቅ ለከንቱ ነገሮች ብዙ ገንዘብ ታጠፋለች. ምክንያቱም _ የበለጠ ብዙ ገቢ ስላላት ነው.,ጄሲካ,ራቸል,1
3O0M2G5VC605CN9F2RHHNLZJ7AM94S-1,ሹካውን እና ቢላዋውን በተገቢው መንገድ እንድትጠቀም ኤሪን ለማሪያ አሳየቻት _ በሥነ ምግባር ትምህርት ቤት እንደተከታተለቹ.,ኤሪን,ማሪያ,1
3TKXBROM5T8OQ6L39SAY6GN53GBIJK-2,ኢየን በካርኒቫል ውድድር ላይ ኬኔትን አሳ አሸነፈው ስለዚ  _ ከረጢት ውስጥ ከተተው እና ወደ ቤት ላከው.,ኢየን,ኬኔት,2
3Y3N5A7N4G70HE6TG79T8W9AXP7YM5-1,ታንያ ስትደውል የስልክ መስመሩ በክሪስቲን ይስተናገድ ነበር. ምክንያቱም _ በጎ ፍቃደኛ ነበረች.,ክሪስቲን,ታንያ,1
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-2,ስቲቨን ዴሪክን በወረቀቱ ላይ ምርምር እንዲያደርግ ረድቶታል ምክንያቱም _ የኢንተርኔት ግንኙነት አልነበረውም.,ስቲቨን,ዴሪክ,2
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,ስቲቨን ዴሪክን በወረቀቱ ላይ ምርምር እንዲያደርግ ረድቶታል ምክንያቱም _ የኢንተርኔት ግንኙነት ነበረው.,ስቲቨን,ዴሪክ,1
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,ጆኤል አክሲዮን ስለመግዛት ከአጎቱ ልጅ ቦብ ምክር አግኝቷል. ኤሪክ ደግሞ ደላላ ይጠቀም ነበር. _ ምንም ዋጋ የሌለው የኩባንያዎች መረጃ ነበረው.,ጆኤል,ኤሪክ,1
3JMQI2OLFZ331LW2WC1F8QO9KS9NDM-2,ሬቤካ ኬይላን መብራቱን እንድታጠፋ ጠየቀቻት. ግን _ መተኛት አልፈለገችም.,ሬቤካ,ኬይላ,2
3YOAVL4CA2VZC3QZQNNGS7PKA4X4ZE-2,ዴኒስ ለጆሴፍ በገንዳ ማጣሪያ ውስጥ ያለውን ማጣሪያ እየቀየረ ነው. ምክንያቱም _  ሰነፍ ነው.,ዴኒስ,ጆሴፍ,2
3XAOZ9UYR1596CSPG9L13G6EUIO1QV-1,ሃንተር ለጀስቲን የይገባኛል ደብዳቤ ከላከለት በኋላ ምላሽ እንዲሰጥበት ሁለት ሳምንታት ሰጠው. ከዛ በኋላ _ ፍርድ ቤት ላይ ይከሰዋል.,ሃንተር,ጀስቲን,1
34R0BODSP1X4324WO7GDKR68YZ5E5C-2,ሜዲቴሽኑ እና መድኃኒቱ ሁለቱም ታጋሽ እንድሆን ረድተውኛል. _ ሌላ ቀጠሮ ሲይዝ ተናድጄ ነበር.,መድኃኒቱ,ሜዲቴሽኑ,2
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-1,ጄሰን እሱ እና ቤንጃሚንን እንደ ጓደኛ ስለሚቆጥራቸው _ በግንኙነታቸው ላይ ብዙ ጥረት ያደርጋል.,ጄሰን,ቤንጃሚን,1
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-2,ጄሰን እሱ እና ቤንጃሚንን እንደ ጓደኛ ቢቆጥራቸውም _ በግንኙነታቸው ላይ ትንሽ ጥረት ያደርጋል.,ጄሰን,ቤንጃሚን,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,ቸኮሌት በማይክሮዌቭ ውስጥ ለማቅለጥ ከካራሚል አንድ ደቂቃ የበለጠ ጊዜ ወስዷል. ምክንያቱም _ በጣም ለስላሳ ነበር.,ቸኮሌት,ካራሚል,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,ቸኮሌት በማይክሮዌቭ ውስጥ ለማቅለጥ ከካራሚል አንድ ደቂቃ የበለጠ ጊዜ ወስዷል. ምክንያቱም _ በጣም ጠጣር ነበር.,ቸኮሌት,ካራሚል,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-1,በቢዝነስ ስብሰባ ላይ የኩባንያውን በጀት ተወያይተዋል ነገር ግን _ አሰልቺ ነበር እና ስብሰባው ረዥም ግዜ ጨረሰ.,በጀት,ስብሰባ,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-2,በቢዝነስ ስብሰባ ላይ የኩባንያውን በጀት ተወያይተዋል ነገር ግን _ አሰልቺ ነበር እና  የበጀት የውይይት ርእስ ረዥም ግዜ ጨረሰ.,በጀት,ስብሰባ,2
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,ስፖንጅዎቹ ከጨርቆቹ ጋር ሲነፃፀሩ በመታጠቢያው ውስጥ ያለውን ገንዳ በማጽዳት ረገድ ያነሰ አፈጻጸም አሳይተዋል. ምክኒያቱም _ ርካሽ ስለሆኑ ነው.,ስፖንጅዎቹ,ጨርቆቹ,1
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"ራንዲ ምግቡ ላይ ትንሽ ትኩስ ሾርባ ብቻ ጨምሯል,በተለይ ከአዳም ጋር ሲወዳደር, ምክኒያቱም _ ለቅመም የበለጠ ስሜታዊ ነበር.",ራንዲ,አዳም,1
368IUKXGA564JXT0246T69JC81ZP65-1,ማት ልሙጡን መታጠቢያ ቤት ወይም ባለ ቀለም መኝታ ቤቱን ለመለወጥ ፈልጎ ነበር. ነገር ግን _ ቀድሞውንም በቀለማት ያሸበረቀ ነበር.,መኝታ ቤቱ,መታጠቢያ ቤት,1
368IUKXGA564JXT0246T69JC81ZP65-2,ማት ልሙጡን መታጠቢያ ቤት ወይም ባለ ቀለም መኝታ ቤቱን ለመለወጥ ፈልጎ ነበር. ነገር ግን _ ቀድሞውንም ልሙጥ ነበር.,መኝታ ቤቱ,መታጠቢያ ቤት,2
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,በረዶው በጣም ስለወረደ ማይክል የኬቨንን የመኪና መንገድ መጥረግ ነበረበት ምክንያቱ_ ጎረቤቶቹን ለመንከባከብ ስለተስማማ.,ማይክል,ኬቨን,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,በረዶው በጣም ስለወረደ ማይክል የኬቨንን የመኪና መንገድ መጥረግ ነበረበት ምክንያቱ_ የጎረቤቶቹን እርዳታ አስፈልጎት ነበር.,ማይክል,ኬቨን,2
388FBO7JZRR6ZWRTS8OTLBYA7VNNY1-2,ልጅቷ  ፀጉሯን ለመሞከር እና ለማበጠር ማበጠሪያውን ተጠቀመች ግን _ በጣም ለስላሳ ነበረች.,ፀጉሯን,ማበጠሪያው,2
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,_ ለግራፊቲ የሚረጭ ቀለም በእጇ ላይ ስለነበረ ፖሊስ ማሪያን አስሮ ሲንቲያን እንድትሄድ ፈቀደ. ,ማሪያ,ሲንቲያ,1
3FJ2RVH25Z4V99USYDYTU62LNVL29I-2,_ ለግራፊቲ የሚረጭ ቀለም በእጇ ላይ ስላልነበረ ፖሊስ ማሪያን አስሮ ሲንቲያን እንድትሄድ ፈቀደ. ,ማሪያ,ሲንቲያ,2
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,ሃንተር የሚሄድበት ተሽከርካሪ ገዝቷል. ግን ዴኒስ ይህን አላደረገም. ምክንያቱም _ ለመስራት ብዙ ርቀት መሄድ ነበረበት.,ሃንተር,ዴኒስ,1
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,ጄፍሪ ህመሙን ለማከም ዶክተር ጋር ሲሄድ ሮበርት ግን ቀረ. ስለዚህም _ የበለጠ ታመመ.,ጄፍሪ,ሮበርት,2
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"ለመኪናዋ የተወሰነ ነዳጅ መበደር ትችል እንደሆነ ማሪያ ሲንቲያን ጠየቀቻት, _ የነዳጅ እጥረት ነበረባት.",ማሪያ,ሲንቲያ,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,​የ​_ ተሽከርካሪ ትንሽ ስለነበር በአደጋው ጊዜ የኔልሰን መኪና ከጀስቲን የበለጠ ጉዳት ደርሶበታል.,ኔልሰን,ጀስቲን,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,​የ​_ ተሽከርካሪ ትልቅ ስለነበር በአደጋው ጊዜ የኔልሰን መኪና ከጀስቲን የበለጠ ጉዳት ደርሶበታል.,ኔልሰን,ጀስቲን,2
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"አንጄላ ብዙ የሆድ እንቅስቃሴዎችን ሰራች ሲንቲያ  ግን ይህን አላደረገችም, በዚህም ምክንያት _ ቅርጽ ያለው ሆድ ነበራት.",አንጄላ,ሲንቲያ,1
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,ሞኒካ አዲስ የቤት ዕቃ ለመግዛት እየፈለገች ነው. ካሪ የተወሰነውን ገዝታለች. ስለዚህ _ የግዢዋን መዳረሻ መገመት ጀምራለች.,ሞኒካ,ካሪ,2
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,_ የአፕል ስልክ ስለነበረው ጉግል ፕለይን በአንድሮይድ ላይ እንዴት እንደሚያገኝ አሮን  ለዶናልድ አሳይቷል.,አሮን,ዶናልድ,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,_ ሃብታም ወይም ለጋስ ወላጆች ስላልነበሯት ካትሪና ከፊሊሺያ የበለጠ ተበላሽታለች.,ካትሪና,ፊሊሺያ,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,_ ሃብታም ወይም ለጋስ ወላጆች ስላልነበሯት ካትሪና ከፊሊሺያ የበለጠ ተበላሽታለች.,ካትሪና,ፊሊሺያ,1
