qID,Sentence,Option1,Option2,Answer
3APP19WN73SD09Z8JJS64YTSV4VG66-1,"Ebusuku, ukuze abenolusu olucwebezelayo , u Angela uhlikihla ikhilimu ubuso bonke . _ ilusindisile usuku.",ikhrimu,ulusu,1
306996CF6YYM26Q0XROB8RBE7H1B12-1,Nangona u Carrie ebezithanda izilwanyana kancinane kuno Angela _ ebekuthanda ukunxibelelana neenkawu kunye nezinye izilwanyana.,UCarrie,U Angela,1
3P4ZBJFX2V1QMZJCFJNSS94LPGFWFH-2,U Amy ubolekise ngomatshini wakhe wokufunxa inkunkuma ku Christine ukuze acoce kuba _ unezixhobo ezimbalwa zokucoca.,UAmy,U Christine,2
39HYCOOPKOJXJ3B2KBMFVBZ9F5YDMH-2,u Victoria wafunda ngokuzinikela kwisikolo samabanga aphezulu kodwa u Natalie wayedlala. _ wangena kwi kholeji yasekuhlaleli.,UVictoria,U Natalie,2
3MA5N0ATTC912LBQGUEP8MWQXH0WKX-2,Kwafuneka benze amagubu abo athule kodwa u Christine wabanexesha elilula kulo Sarah kuba _ wayengenawo umqamelo owingezelelekileyo.,UChristine,USarah,2
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-1,U Natalie waququzeleleka ukuba atye ukutya okusempilweni ngelixa u Lindsey waququzeleleka ukuba atye kakhulu inyama kuba _ wayemkhulu ngomzimba.,UNatalie,ULindsey,1
3EGKVCRQFY6JSC139GVKMEMOE0MBY8-2,"U Robert waziva ephelelwa ngumdla ngethuba elinde u Nel ukuba afike, kuba _ wayengakwazi ukulilawula kakuhle ixesha lakhe.",URobert,UNeil,2
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,U John wazama ukuwaqongqotha onke amafutha asebhotileni ewaqongqothela emagini kodwa wafumanisa ukuba uzakudinga iimagi ezinintsi. _ inkulu.,ikomityi,ibhotile,2
3IWA71V4TKUOMVUY8TSASKTNYG96XE-2,Ndandidlula kwexesha lokuzama ukuyeka isiyobisi nethuba unkosikazi wam wandicela ukuba ndibonane nogqirha okanye ndiye kwiziko lezempilo. Ndaya _ kuba akhomntu owayendazi.,kwagqirha,kwiziko lwezempilo,2
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-1,Ndaluma iapile ngebrace zam zaza zaphuma kuba _ yayiqinile kakhulu.,iapile,ibrace,1
360ZO6N6J1HLGDYL8VHD9FGJT079ML-2,UJustin wamamela u Nelson ngoba _ wayengumfundi owayezazi iimpendulo zemviwo ezizayo zezibalo.,uJustin,uNelson,2
3B623HUYJ643USRN7YJLDQ8NQ4X8SD-1,Intsholongwane awayeyifumene yomkhuhlane yayinobuzaza kunaleyo wayenayo udade wabo kuba _ yayingaxhaphakanga.,Intshologwane,Umkhuhlane,1
335HHSX8CD3BRPARTE6236RD3ZZHDD-1,U Rebecca wayenezitshabalalisi endlini xa ethelekiswa no Emily kuba _ wayehlala elizweni.,URebecca,EMily,1
3IQ9O0AYW8DXYYGF5K020KYMUPYITB-1,UJohn wacoca itafile eyayigcwele uthuli ngelaphu elifumileyo yaze _ yacoceka.,itafile,itawuli,1
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,U Carrie wayekuvuyela ukundwendwela umhleli kuno Megan kuba _ wayeyicaphukela incwadi entsha.,UCarrie,UMegan,2
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-2,UJim wafunda ukwenza umdaniso obizwa itango endaweni yalo ubizwa nge foxtrot kuba wayecinga iintshukumo  _ zaziwuqokelela umzimba kanti yena wayengakwazi uzenza.,zomdaniso wohlobo oluthile,zehlobo oluthile lomdanisa,2
32FESTC2NJ4LL894DFUQUDMT0K3UC2-1,Indoda itye ishrimp enintsi ngaphezulu kokutya intlanzi kuba  _ bezincinane.,ishrimp,intlanzi,1
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-2,UJames wophule intonga phantsi kwesandla sakhe ngoku ebezama ukuyigobela kwisimo ngokuba _ inamandla.,intonga,ukubamba,2
38O9DZ0A62L8RQSU06VHAWBJXRZ62R-1,Maqunube ayenomkhenkce kodwa uCali wayebanda ngoko watya iiwalnuts endaweni yoko kuba  _ yayibanda.,Amaqunube,yimbewu etyiwayo evela kwimithi yohlobo oluthile,1
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Ubusi yayisoliko isisinongo kwiti ka Samuel kodwa hayi ku Nick kuba _ uyithanda ingenaswekile iti yakhe.,USamuel,UNick,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,"Andidibani nee avokhado, ngoko ndiyayiphepha iguacamole naphina apho sihamba khona andifuni umzimba was usabele kwi _ .",iavocado,iguacamole,1
30Z7M1Q8UYIK076M60LU0SQ8ATZ8A1-2,"U Nick waxelela u Aaron ukuba kufuneka balandele indlela ekunxitywa ngayo , kuba _ wayendwendwela inkcubeko yelizwe lase Dubai.",UNick,UAaron,2
30EMX9PEVMXNPTTOGNGO3VHELF6SKH-1,"U-Ursula wayesebenzisa ikhadibhodi okanye iinkuni ukwenza inqanawa , koko wakhetha  _ kuba yayiyeye xeshana.",ikhabhathi,iinkuni,1
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Iisuti zizinto ezinxitywa ngu Cynthia xa esiya emsebenzini, kodwa u Jennifer enxiba umakufanwe wabantu abasebenza esibhedlele, ngoko ke _ ngugqirha.",UCynthia,UJennifer,2
388CL5C1RJLUP1YJ6V4QMJZI7NXHLE-1,"U Benjamin kwakufuneka akuphephe ukutya i yogathi u Randy awaye oyonwabele njengesidlo sakusasa, kuba _ wayengakwazi ukwetyisa ukutya okunobisi.",UBenjamin,URandy,1
38DCH97KHH01749MM0F7FIERURJQJO-2,"UJoel wayekonwabele ukuya kwiziko lemali elibonelela ngenkonzo ukuya kusebenza neeakhawunti zabo kodwa uNick wakuphepha oko, kuba _ imali yabo yayingalawuleki.",UJoel,U Nick,2
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-1,UGem ebecinga phakathi kokusebenzisa iglu kunye nokusebenzisa iteyiphi ukuncamathisela amaphepha e-origami. Wakhetha  _ kuba ibiyiyo ebonakala inobuxelegu.,Incindi yokuncamathisela,Iteyiphu,1
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-2,UGem ebecinga phakathi kokusebenzisa iglu kunye nokusebenzisa iteyiphi ukuncamathisela amaphepha e-origami. Wakhetha  _ kuba ibiyiyo ebonakala inococeko.,incindi yokuncamathisela,iteyiphu,2
3OB6JN3A9S36E2TEMATZSY4MPO1RMT-2,"U Sarah waye 4'11"", ngethuba u Jessica engu 5""10"", ngako oko ilokhwe yempelesi mhlawumbi yayizokuba mfutshane ku _.",USarah,UJessica,2
362E9TQF2J4TTTU9LK1V11JX4H8IGS-2,"U Grace wayenexhala lokuthetha esidlangalaleni, kodwa washiyeka enomdla emva kokufunda ngabanye ababenengxaki efana neyakhe, kwaye ngoku uyayazi imvakalelo _ ingafana neyabanye.",Ixhala,Ubukroti,2
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-1,UJim wafunda ukwenza umdaniso obizwa itango endaweni yalo ubizwa nge foxtrot kuba wayecinga iintshukumo  _ zaziwelula umzimba kanti yena wayengakwazi uzenza.,zomdaniso wohlobo oluthile,zehlobo oluthile lomdanisa,1
32ZCLEW0B1YV1H7E6LCI7BCPIC7PJG-2,U Jennifer wayerhola ibucks ezimbalwa ku Carrie emva kokuba _ eminike umsebenzi wokucheba ingca noku chita iigatha.,uJennifer,uCarrie,2
31GECDVA9L0B3GA276JKS7G430J669-1,Ingozi kwakuxhaphakile ukuba zehle kuhola wendlela kunakwindledlana kuba _ zingumngcipheko.,Indlela ethe gabalala,Indlela,1
3JVP4ZJHDPQHO0KHNK0SOB899NH0I8-2,U Katrina waxelela ngobulumko u Kayla ukuba akanakuphuma oyokutya ngaphandle ngenxa yesisu sakhe asasingamphethanga kakuhle. _ wamqinisekisa.,UKatrina,UKayla,2
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,Ndanika iihagu ukutya endaweni yokunika iinkukhu kuba  _ zazihluthi emva kwesosiganeko.,ihagu yasekhaya,inkukhu,2
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,U Emily wayecinga ukuba ukunxiba imibala yeelokhwe efanayo izakwenza u Laura abenomsindo kodwa _ wamxelela ukuba ayinxibe.,UEmily,ULaura,2
3VEI3XUCZRVX5GRKUS9RH4A8Z73PRQ-2,"U-Amy ubize uMaria ngokuba yisifundiswa, ngoko _ wagqiba ekubeni abhale ileta yoxolo komnye.",UMaria,U Amy,2
3X0EMNLXER34SC78NAQ1AZNKFZ5PVW-1,Ngoko _ uyakuthanda ukutya i rayisi emhlophe kuba u Erin uthanda ukutya kwama Tshayiya ngethuba u Felicia ecinga ukuba koyonyanyeka.,UErin,U Felicia,1
3DFYDSXB2YE8TMFAN7BCHHZPRNRJUP-2,Ipeyinti ese jagini iwile ze yachithekela phezulu kwetafile kodwa ayifikanga kwelinye icala kuba  _ incinane.,itafile,ipeyinti,2
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-1,UDonald ushiye umphezulu wesitovu uvutha ngethuba u Logan engena ekhwaza kwaye efumana _ etiphile ngenxa yokurhogela umsi.,UDonald,U Logan,1
3B0MCRZMBT8RNSAC1YH247Y1RVPPPW-2,"UJames akagqibanga ukuhlamba izandla zakhe ngamanzi aphuma etankini, uye wasebenzisa enye ibhotile kuba  _ igcwele.",itanki,ibhotile,2
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,UErin ayemahle awakhe amanqaku malunga namatyala ngelixa akaKenneth ayemabi ngenxa yokuba _ bawabhatala kade onke amatyala abo.,UWilliam,U Kenneth,2
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,Le nkwenkwe kwafuneka ichwechwele e-ofisini kodwa ingangeni kwindawo yokutyela kuba yayisebenzela  _ .,i-ofisi,indawo youkutyela,2
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,"USamantha ufumene iayini entsha nge Krisimesi, kodwa uMary akayifumenanga ngoba _ wayesele enayo entsha.",uSamantha,uMary,2
344M16OZKID8TRA2S7CZE86UPN8ENB-2,UErin ngokuzingca wabonisa uMonica inja yasekhaya wayifumana kwindawo yokugcina izilwanyana ezingena banikazi _ wayenebhongo ngaye.,UErin,UMonica,2
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AVQUG2-1,Umfazi wazama ukusebenzisa isithambiso kulusu lwakhe kodwa  _ yayirhabaxa kakhulu.,isikhumba,izithambisi somzimba,1
34O39PNDK8MAVBPHVL3QEITSDO8BRX-1,Amanzi ayeka ukuphuma umophu ngoko nangoko ngethuba ivuthelwa ngomoya we draya.  _ iyabanda.,Umoya,Amanzi,1
3PIOQ99R7004CC6V2534AOG6189UNK-2,"Ivumba lentsangu lalingavakali kwigumbi lokufundela , kodwa lagqobhozela kwiholo , nanjengoko londlela yoziphatha yayingavumelekanga  _.",igumbi lokufundela,iholo,2
3MIVREZQVHWWIOF44LFJGXE4993KQN-2,U Christopher wadlulisa itawuli yephepha ku Samuel kuba _ wayengenayo enye awayengabinza ngayo.,UChristopher,USamuel,2
34F34TZU7WXKFL71KPP6J0GOEHG2JP-1,Isihlambi somlomo sasimlungele u Derrick hayi u Joseph kuba _ wayengenanzo iintsini namazinyo asempilweni.,UDerrick,UJoseph,1
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"Isekethe yenza ukuhamba kombane usuka ebhodini usiya kwi khompyutha , kuba  _ yayiyeyokuqala emgceni.",ibhodi,ingqondo yekhompuyutha,1
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"USteven wayeyoyika imiboniso yokuzonwabisa ngenxa yabantu abahlekisayo, kodwa uDennis wayezithanda iindlovu ngako oko,  _ wabacela ukuba bahlale ekhaya.",uSteven,uDennis,1
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,Asikwazanga ukwenza amazambane abenencasa kakuhle xa sithelekisa nomqhaphu kuba _ ebethambile.,Amazambane,Umnqatha,2
3XH7ZM9YX2SCDTBDD3DUVEATZKE9RB-1,"Umlomo ka Kristin wagcwala amathe ngethuba elungiselela ukuqwenga iqebengwane elikrwamkrwam le Kreme mapile , kodwa  _ yayingekho ncinane ngokwaneleyo ukuba angayitya.",idonathi,umlomo,1
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-1,U Joel wabeka phantsi ifolokhwe kwisitya sakhe esimthebelele ukubonisa u Justine ukuba bagqibile ukutya kuba _ babefuna izitya ababetyela kuzo zithathwe.,UJoel,UJustin,1
3XJOUITW8UPVL75RYUTBHO10SPLTQZ-2,Izifundo zenzulu lwazi ziza ngaphandle koxhamleko kuBrett xa umlinganisa noSamuel kuba _ ungcono kakhulu kubugcisa bolwini.,UBrett,USamuel,2
3U74KRR67OZPCZR620DU5SU4HVFNT0-2,"UJenny wafumanisa ukuba isoka lakhe liyahamba, intliziyo kunye nesisu sakhe zaba buhlungu.  _ yakhe yayidandathekile.",Intliziyo,Isisu,2
3U74KRR67OZPCZR620DU5SU4HVFNT0-1,"UJenny wafumanisa ukuba isoka lakhe liyahamba, intliziyo kunye nesisu sakhe zaba buhlungu.  _ yakhe yayiphukile.",Intliziyo,Isisu,1
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"Nditye kakhulu umkhenkce izolo oko bendigabha kwindlu yangasese ubusuku bonke, ngenxa yokuba _ ebekhona.",Umkhenkce,Indlu yangasese,2
3I01FDIL6M67CZ79AT3VG2LB9W42DU-1,"Iziselo ezishushu zamnceda u Matthew ukuba uphele ngokukhawuleza umkhuhlane , kodwa u Nick wayehleli egula ngenxa yokuba _ wayevumela ukuba asebenzise utywala.",UMatthew,UNick,1
3QMELQS6Y59PVA9FFWAIB4JR9KAR6O-2,"Kwipati yesidlo sangokuhlwa , iindwendwe zakhalaza ngenyama yenkomo eqhotsiweyo, kodwa omnye wabo wabalula izihlunu zenkomo kuba  _ zazithambile kwaye zimnandi.",inyama eqhotsiweyo yenkomo,inyama yenkomo,2
33NOQL7T9OXL1FEUIS1THLHHOYV8Z0-2,U Megan waxelela u Jennifer ukuba kufuneka acoce indlu kwaye akazukwazi ukuyobukela umbonisa bhanya bhanya naye. _ waqonda.,UMegan,UJennifer,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,UMegan wathenga ibhegi eluhlaza ku Rachel ngoba _ wayefuna enye ibhegi yokufaka iincwadi zesikolo.,uMegan,uRachel,1
386659BNTLF6OUOJFDFMWCRNN6M01X-2,Ukwengeza ubunzima bomziba kunzima ku Derrick kodwa hayi ku Kevin ngoba _ wayene metabolism ecothayo.,uDerrick,uKevin,2
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-1,UFelicia uthengise ilitye elixabisekileyo ngenxa yokuqaqamba kuErin kuba _ wayebuhlungu kakhulu ngemali ethile.,UFelicia,UErin,1
3M67TQBQQJ2Z81O3VQ38SM9RN9GA9N-2,U Denis wayembi kakhulu ekujuleni ebhola yekona kuno Benjamin kuba _ _ wayedlala ibhola yomnyazi ekholejini.,UDennis,UBenjamin,2
34HEO7RUG885C1KPP73UJ79LTHMRAZ-1,"Inkolo yoBhuda abubheneli kuChristine, ngoxa uTanya enomdla wokwazi oko, nangona  _ engowomoya ngakumbi.",uChristine,uTanya,1
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-1,"Ukutya okusetafileni kwakubonakala kukokwexabiso eliphezulu ku Bill, kodwa kwangekhadi elinye  _ yayiphezulu kakhulu.",itafile,ukutya,1
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,UKenneth wathengisa ikati yakhe encinane ukuze afumane intshontsho lehagu noRandy kuba _ wayefuna ikati encincane.,UKenneth,URandy,2
3A3KKYU7P5VBMYA0L435FXC3H1ZMW6-2,Ivenkile ethengisayo yayinengxaki yokuthengisa iinveliso zayo nangexabiso eliphantsi kuba  _ yayiphantsi kakhulu.,ixabiso,isaphulelo,2
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-1,Ibhakethi latyibilika kwithayile eyenziwe nge bhastile yaze yakrwela apha ngaphezulu kuba  _ ibirhabaxa.,ipheyile,ithayile,1
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-2,Ibhakethi latyibilika kwithayile eyenziwe nge bhastile yaze yakrwela apha ngaphezulu kuba  _ ibityibilika.,ipheyile,ithayile,2
31KSVEGZ34QNPPOL6ENM9YI4XLYWRN-1,ijoni lalungiselela umlo owawuza ngokudibanisa isikrweqe kungekho ngenxa yokuba _ lonakele kakhulu.,isikrweqe,Ikrele,1
37G6BXQPLQJTWONU8Z4GI21ZPHYQEA-2,"UKevin wabunxiba bonke ubucwebe awayebuthengelwe nguKenneth , ngoko _ wayenemali encinci.",Ukevin,UKenneth,2
3AFT28WXLHGHL6B793E36ASZVCYIOW-1,Indlu esasiyiqeshile yayineencukuthu ezonyanyisa kakhulu. Ngoko sala ukuhlawulela _ .,Indlu,Iincukuthu,1
3UYRNV2KIVD6EFZIZ22ZEWYH4EL8NG-1,Angaphendula ngempendulo ekrwada okanye emnandi kodwa  _ ivakele imbi.,ekrwada,entle,1
3R868ACW4SA0UUKC1QDH9YYF70ZGZC-2,"UKayla wayesazi ukuba esisityalo asityiwa ngelixa uKatrina wayengazi, ngoko _ wasitya isityalo waza wafumana ityhefu yokutya.",UKayla,UKatrina,2
30ZKOOGW2YKHJWL8RDOFDGR9Q02A1X-2,"Kumdlalo webhola yomnyazi , u Donald wabethwa yibhola ngethuba ebukele no Benjamin. _ kwafuneka aqhube aye esibhedlele ayofuna uncedo.",UDonald,U Benjamin,2
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,Isixeko sasifuna ukuxoxa ngokutsha isivumelwano sengqesho kodwa indawo ingavumi kuba  _ wayezakuphulukana nemali.,Indawo,Isixeko,1
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,"Ivenkile yayilungile ku Cynthia, kodwa u Natlie wayengonwabanga khona , kuba _ wayesoloko elinda ixesha elinde ukuba bagqibe.",UCynthia,U Natalie,2
38VTL6WC4AB297LNO8S7RUYOBXH5YS-1,"Nangona babesandula ukudibana , uBrett wayemncamathele umhlobo wakhe omtsha uSteven owavele waba nomsindo, waze  _ wambuza ukuba yintoni engalunganga.",uBrett,uSteven,1
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"UVictoria wayengaziqondi ii-accents zabo njengo Natalie, kuba _ wayesuka kwindawo eyahlukileyo.",uVictoria,uNatalie,1
36KM3FWE3TQZT52SOR8VPK68JZI70N-2,Ngelixa christopher wayethanda izinja ezininzi ngaphezulu kukaRandy _ wayizethemba lzilwanyana ezisetyenziswe nje njengezilwanyana zasekhaya.,UChristopher,URandy,2
3HYV4299H2A2K9M563ZGO948QUME8F-1,UKevin wahlawula ngaphantsi kombane wabo kunokuba uRandy wahlawula ekubeni _ wayenendlu encinci.,UKevin,U Randy,1
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,U John wayekhangela ibhola wade wayifumana phakathi emogqomeni obusecaleni kwakhe. _ ibifihliwe.,Ibhola,Igubu,1
3UXQ63NLAAKKYOVX63UU08WKCASBLS-2,U Justin uxhalabile ngesivuno ngethuba yena u Ian engaxhalabanga kuba _ ungumhlali wasedolophini.,UJustin,UIan,2
3M4KL7H8KX1GWU951073XBPMTFD61X-1,Amanzi oma embizeni ngethuba u James ewabilisa emlilweni. _ kunokwenzeka ebemancinci kakhulu.,Amanzi,Idangatye,1
3M4KL7H8KX1GWU951073XBPMTFD61X-2,Oma amanzi embizeni ngethuba u James ewabilisa emlilweni. _ kunokwenzeka ubuphezulu kakhulu.,Amanzi,Idangatye,2
3YGYP13643NCWKEEYB8Z5DTLSPDNR9-2,"Lo mfazi wayenezinto ezininzi awayejamelene nazo xa ikati yakhe yaswelekayo, kodwa kungekhona inja yakhe, kuba yayiyithiyile  _ .",ikati,inja,2
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-2,U Natalie waququzeleleka ukuba atye ukutya okusempilweni ngelixa u Lindsey waququzeleleka ukuba atye kakhulu inyama kuba _ wayemncinane ngomzimba.,UNatalie,ULindsey,2
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-2,U Joel wabeka phantsi ifolokhwe kwisitya sakhe esimthebelele ukubonisa u Justin ukuba bagqibile ukutya kodwa _ zazisele zisusiwe izitya.,UJoel,UJustin,2
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,Ugqirha wandixelela ukuba ndiyeke ukutya isonka samasi. Wacebisa ukuba endaweni yaso nditye amantongomane okanye i suphu . Ndandikuthanda ukutya okunamantongomane ndakhetha  _.,amantongomane,isinongo,1
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-1,URobert ukhule engavunyelwa ukuba nesilwanyana sasekhaya ukukhula kwakhe ngokungafaniyo no Craig kuba _ wayehlala eflethini.,uRobert,uCraig,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-1,UHunter wayehlala enexesha elimnandi no Joel ngoba _ wayecinga ukuba bayahlekisa.,uHunter,uJoel,1
3DFYDSXB2YE8TMFAN7BCHHZOQJ7UJ5-1,uMatthew wayezicaphukela izilwanyane ukodlula uKevin nangona kunjalo _ wayenendawo ethambileyo kwimivundla neendlebe zazo eziwileyo.,uMatthew,uKevin,1
3EQPA8A374UALWAD9WYK6BQV44QJZM-1,U Ursula wavuka enomzimba obuhlungu emva kokuba elele kwisofa endaweni yokulala ebhedini. _ yayithambe kakhulu.,Isofa,Ibhedi,1
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-1,U Carrie wayekoyika ukuba sebumnyameni ngokungafaniyo no Maria kuba _ wayeligwala.,UCarrie,UMaria,1
306996CF6YYM26Q0XROB8RBE7H1B12-2,"Nangona u Carrie ebezithanda izilwanyana ngaphezulu kuka Angela , _ ebethanda ukunxibelelana neenkawu kunye nezinye izilwanyana.",UCarrie,U Angela,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,uTanya ukufumana kuntofontofo kakhulu ukunxiba ilentsi zokujonga kodwa uSamntha ukuva kubuhlungu. _ wafumana incwadi entsha kagqirha yeendondo zamehlo.,Tanya,Samantha,2
3511RHPADXSM8KBTMYSKSLPXOHYRL9-1,"U Jeff wagqiba kwelokuba ayisuse imidiliya eyayisehlathini ngexesha lasebusika endaweni yozisusa ehlotyeni, kuba ngexesha lase _ amagqabi azokube engekho kwaye bangadibana nengozi.",Ebusika,Ihlobo,1
3XD2A6FGFP838XAXCQPZDM3X9BE9S1-1,"U Mary waya nebhola ebaleni ukuze badlale bakhabe ibhola, kodwa zange yena akwazi kuba _ yayingenawo umoya.",ibhola,ibala,1
3K3IX1W4S6P56Z53SHN5MELYZ4EAP4-1,"U Patricia kwakufuneka ehlise umzimba kodwa u Carrie kwakungafuneki kuye , waze _ watya iyogathi endaweni ye iyisikrimu.",UPatricia,UCarrie,1
38B7Q9C28G3JRADTLFAWKJJXYJ796N-1,Umsebenzi kwivenkile yokuphucula amakhaya zange amkhathalele u Angela wanceda u Katrina kuba _ wayengekho kwicandelo lezinto zeenkuni.,UAngela,UKatrina,1
309D674SH1Z6P90YDODVPNU5BZXBC3-1,U Alex utsalele ivili le rabha phezu kwecili lentsimbi lebhayisekile kuba _ belingena lula ngaphakathi kwalo.,irim,ivili,1
391FPZIE4E0C2GKKZ78R54J9DL7HUF-1,Indoda yabeka indlu yentaka kwimentile kuba _ yayikude kakhulu ekatini.,imentele,itafile,1
3JU8CV4BRNQ92SYBMY4NF7TCJ02OPB-2,Intyatyambo esitiyeni sika John ikhula ide ibonakala ngaphaya kocingo kuba _ incinane,intyatyambo,igadi,2
3AFT28WXLHGHL6B793E36ASZVCYIOW-2,Indlu esasiyiqeshile yayineencukuthu ezonyanyisa kakhulu. Ngoko sala ukulala kufuphi ne _.,ndlu,iincukuthu,2
37VE3DA4YWVX6HBEZGRW0ERLOQABHI-2,Ukulawula ubunzima bakhe u Rachel kwakunzima kunaku Amy kuba _ wayengazithandi izinto eziswiti.,URachel,UAmy,2
34O39PNDK8MAVBPHVL3QEITRBBBBR6-2,UJessica wayenomfana ancuma naye kodwa hayi uChristine kuba _ wanomdla wanamye amanina.,UJessica,UChristine,2
3OCZWXS7ZO5I98EO5T3HXMWS7Y65LU-2,"Indoda yase Melika yayithanda indawo yokutya i Mcdonald ne In-N-Out , kodwa wakhetha ukutya e _ kukwenzela izinto ezinziwe khona.",In-N-Out,Mcdonalds,2
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"USamantha wayeyithanda indlela amashiya kaSarah amile ngayo, kodwa _ wacinga ukuba awakhe anokujongeka ngendlela efanayo.",uSamantha,uSarah,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-1,UJames wophule intonga phantsi kwesandla sakhe ngoku ebezama ukuyigobela kwisimo ngokuba _ ibuthathaka.,intonga,ukubamba,1
3VJ4PFXFJ5LXSTC6T1YZOIW612OAUV-2,UJames wogquma itafile ngesikhuseli yedwa kodwa wasishiya isitulo singabanjwanga. kungoko _ ibuthuntu.,Itafile,Isitulo,2
3E24UO25Q141SMG6725E972VNI1O63-1,Wayezama ukunciphisa umzimba ngentsimbi eziphakanyiswayo zokuzilolonga kunye nomatshini kwindawo yozilolonga kodwa _ zazintsokothile ngakuye.,oomatshini,iintsimbi,1
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-1,U Brian wayeyiqhuba ngalo lonke ixesha imoto kuno Eric kuba _ wayengumqhubi wezithuthi zika wonke wonke esixekweni.,UBrian,UEric,1
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"U Grace wayenexhala lokuthetha esidlangalaleni, kodwa washiyeka enomdla emva kokufunda ngabanye ababenengxaki efana neyakhe, kwaye ngoku uyayazi imvakalelo _ ingafana neyabanye.",Ixhala,Ubukroti,1
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,Abasebenzi bathatha ikhaphethi eyayinomngundo beyikhupha endlini bayilahla kwindawo yolahla inkunkuma de _ yangabinanto.,indlu,umgqomo owenziwe ngenkcenkce wenkunkuma,1
3L21G7IH49AIFEJB7J2VG29FSP5Y1O-2,Amanqaku athathwe ngu James ngethuba efunda awonelanga ukubhala emaphepheni ambalwa kuba _ imfutshane.,amanqaku,amaphepha,2
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-1,"UMary usebenzise iinyawo kune zandla ukuxova intlama xa esenza umnqatha wengqolowa waseJaphani, kuba _ bomelele.",iinyawo,izandla,1
3ZQX1VYFTFJOW0ZU0H2CTLYMURMO8D-2,"I stethoscope sabonisa uqikelelo lobume bentliziyo , kodwa imiphunga yona yayingena ngxaki. Wayesoloko eyinakekele _ emzimbeni wakhe",intliziyo,umphunga,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"I California likhaya ku Elena , kodwa u Kyla ubiza i Illinois ngekhaya, ngoku _ inobusika obubandayo obushushu.",uElena,uKayla,1
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2,UAngela uxelela uMaria rhoqo ukuba bazixabise izakhona zabo kwaye babelane ngaso nabanye _ unesipho sesakono.,UAngela,UMaria,2
3Q7TKIAPOT8DDLTHKZL0VYKKFXADLB-1,"Ukwenza abahlobo abatsha kwakulula ku Lindsy kodwa hayi ku Rachel , kuba _ wazifunda esemncinane izakhona zentlalo.",uLindsey,uRachel,1
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-2,U Aron wasebenzisa iviniga ngethuba ehlamba iinwele zakhe endaweni yosebenzisa i shampu kuba _ ibingqwabalala ezinweleni zakhe.,iviniga,ishampu,2
