qID,Sentence,Option1,Option2,Answer
37VHPF5VYEHNNB2RACTLYL455CJ8CE-1,Ke ile ka ja dipepere tšeo di bego di le dinoko go feta ditšhili ka gobane _ di be di fiša kudu e bile di le bose.,dipepere,"
ditšhili",1
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-2,"Steven o ile a tenwa ke gore Robert o kgethile go apea nama ya kolobe bakeng sa dijo tša mantšiboa, ka gobane _ o be a rata nama.",Steven,Robert,2
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-1,"Steven o be a tenwa ke gore Robert o kgethile go apea nama ya kolobe bakeng sa dijo tša mantšiboa, ka gobane _ e be e le molemi wa merogo.",Steven,Robert,1
3AC6MFV69KGEUQFNLWVZUYAGM19HZB-2,Betty e sego Jessica o ile a ya sethokgweng go ya go tsoma di mushroom ka gobane _ o be a se na tsebo e lekanego ka tlhago.,Betty,Jessica,2
3I01FDIL6OMM6O6GURFV809J285D26-1,"Elena o be a phetše gabotse ka morago ga papadi, eupša Jennifer o be a idibetše, ka gobane _ o ile a fošwa ke pitšhi yeo e bego e lahlelwa go yena.",Elena,Jennifer,1
3UZUVSO3P7T2B9P2G6XZ1THUFISEM6-2,"Justin o leka go ruta Nick go roka, ge _ a lemoga gore o tseba go gontši ka yona.",Justin,Nick,2
36MUZ9VAE60Z7FJP3DYWI3U0637DES-2,"Robert e be e le mothekgi wa Jeffrey yo a tumilego, gomme _ o be a fetša nako e ntši a le gare ga batho ba tumilego.",Robert,Jeffrey,2
30ZKOOGW2YKHJWL8RDOFDGR9Q02A1X-2,"Papading ya baseball, Donald o ile a bethwa ke kgwele ge a be a bogetše le Benjamin. _ o ile a swanelwa ke go ya sepetlele gore a hwetše thušo.",Donald,Benjamin,2
3IWA71V4TIE9S6VROVGA0M5F5KX6XY-1,"Ka morago ga go šoma mošomo o motelele, Aaron o ile a robala mola Jeffrey a sa ka a robala ka gona _ o be a lapologile.",Aaron,Jeffrey,1
3IWA71V4TIE9S6VROVGA0M5F5KX6XY-2,"Ka morago ga go šoma mošomo o motelele, Aaron o ile a robala mola Jeffrey a sa ka a robala ka gona _  o be a lapile wa go hwa.",Aaron,Jeffrey,2
3JU8CV4BRNQ92SYBMY4NF7TCIPTOPF-2,James o be a diegile go ya mošomong mesong ye ka gobane o tlile ka thekisi go e na le go tla ka sethuthuthu sa gagwe. _ e lebelo kudu.,thekisi,sethuthuthu,2
3JU8CV4BRNQ92SYBMY4NF7TCIPTOPF-1,James o be a diegile go ya mošomong mesong ye ka gobane o tlile ka thekisi go e na le go tla ka sethuthuthu sa gagwe. _ e sepela ka go nanya.,thekisi,sethuthuthu,1
304QEQWKZRY6EBUR5DPX06S39IHO07-2,Sam o ile a swanelwa ke go lokiša boemo bja tšhipi ge a be a tšhipiša lešela la siliki gomme ka morago a tšhipiša hempe ya leokodi ka gobane _ e nyaka thempheretšha e fišago kudu.,lešela la siliki,hempe ya leokodi,2
3IH9TRB0FBXHVP5ZJ34S2GRJ9TN1IZ-1,Dennis o be a befedišitšwe kudu ke molao eupša Kevin o be a o rata. _ o ile a ngwalela mosenatoro wa bona lengwalo.,Dennis,Kevin,1
36818Z1KV3BYZA0GUJQY9BIXU7OA3S-1,Go tšea Katrina nako e teletšana go hlapa go feta Rachel ka baka la gore _ e sepela ka go nanya.,Katrina,Rachel,1
3HYV4299H0UNQKNYM5NGWBGZVCAE8N-2,Ngaka ya phapošing ya tša tšhoganetšo e ile ya bona Samantha ka morago ga Amy ka gobane _ o be a a na le letadi gotee le go gohlola kudu.,Samantha,Amy,2
3H5TOKO3DBXXOT6OOIQ5V9WQ75X46Y-2,"Ke ile ka palelwa ke go kwa mogala ka phapošing ya go robala, eupja o be o kwagala gabotse ka khitšhing, ka ge _ e be e homotše kudu.",phapoši ya go robala,khitšhing,2
3H5TOKO3DBXXOT6OOIQ5V9WQ75X46Y-1,"Ke ile ka palelwa ke go kwa mogala ka phapošing ya go robala, eupša o be o kwagala gabotse ka khitšhing, ka ge _ e be e le lešata kudu.",phapoši ya go robala,khitšhing,1
363A7XIFV60X5816YR84K4YOE29VA0-1,Jame o ile a rema sehlare gomme sa wela godimo ga legora gomme sa se senya. _ e tiile.,sehlare,legora,1
3VEI3XUCZRVX5GRKUS9RH4A8Z73PRQ-1,"Maria o ile a bitšwa setlaela ke Amy, ka gona _ o phetha ka go ngwalela yo mongwe lengwalo la go itefeletša.",Maria,Amy,1
3VEI3XUCZRVX5GRKUS9RH4A8Z73PRQ-2,"Maria o ile a bitšwa setlaela ke Amy, ka gona _ o phetha ka go ngwalela yo mongwe lengwalo la go kgopela tshwarelo.",Maria,Amy,2
39XCQ6V3KY20QNBHIPXF83EVH5965J-1,Nelson o ile a dumelela Robert gore a fiše ditlakala ka ge ba be ba šiedišana go dira bjalo le _ sa morago bjale.,Nelson,Robert,1
39XCQ6V3KY20QNBHIPXF83EVH5965J-2,Nelson o ile a dumelela Robert gore a fiše ditlakala ka ge ba be ba tla šiedišana go dira bjalo le _ ga se gwa tšwa go ba bjalo.,Nelson,Robert,2
3NKW03WTLM5NDO9LTZYM488ZWI4WQR-1,"Erin o be a duma go ja dimonamone ge a be a le ntlong ya Christine, ka gona _ o ile a kgopela tše dingwe.",Erin,Christine,1
3J5XXLQDHOPXLN2LPCTUXWKJA1GV3P-2,"O be a sa kgone go fola ditwatši ka pela go swana le ge a ile a fola mekgohlwane, ka gobane _ a go tonya a be a tlwaelegile kudu.","
ditwatši",mekgohlwane,2
3FVBZG9CLJCHS59XH2I7OZ7U4TTH0K-2,Mahlo a Monica e be e le a makhubedu go feta a Rebecca gaešita le ge _a be a swerwe ke bolwetši bja di conjunctivitis.,Monica,Rebecca,2
379OL9DBSSCLAUNZRY5O3A3QXQK9Y1-2,Laura o ile a diriša foroko go tšea le go direla Sarah ditapole tše di apeilwego ka gobane _ e be e se na dibjana.,Laura,Sarah,2
3XJOUITW8UPVL75RYUTBHO10SPLTQZ-2,Chemistry e tla ka tlhago go Brett go e na le go Samuel ka gobane _ e kaone go tša polelo.,Brett,Samuel,2
34O39PNDK8MAVBPHVL3QEITRBBBBR6-2,Jessica o be a a na le lesogana eupša e sego Christine ka gobane _ o be a kgahlegela basadi gomme a nyaka go intšha le bona.,Jessica,Christine,2
3WUVMVA7OB1ZK379FQL7DCNC97AZAB-2,"Seopedi se segolo se ile sa bapala kopelo yeo Steven a bego a e kgopetše eupša sa hlokomologa Jeffrey, ka gona _ se ile sa nyama.",Steven,Jeffrey,2
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-1,Joel o ile a bea foroko ya bona godimo ga poleiti e le go bontšha Justin gore ba feditše go ja ka gobane _ o be a nyaka gore dibjana di tlošwe.,Joel,Justin,1
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-2,Joel o ile a bea foroko ya bona godimo ga poleiti go bontšha Justin gore ba feditše go ja eupša _ ba be ba šetše ba tlošitše dibjana.,Joel,Justin,2
3QD8LUVX4XWD92VDJC658GRFE3XX5H-1,O be a rwele digalase tša gagwe tša mahlo eupša o be a sa dutše a sa kgone go bala ditlhaka ka gobane _ di be di fokola kudu.,digalase,ditlhaka,1
3QD8LUVX4XWD92VDJC658GRFE3XX5H-2,O be a rwele digalase tša gagwe tša mahlo eupša o be a sa dutše a sa kgone go bala ditlhaka ka gobane _ e be e le tše dinyenyane kudu.,digalase,ditlhaka,2
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-2,Laura o ile a ya lebenkeleng la go jela gomme a ikapeša dijo tša go tonya mola Rebecca a be a a na le sopo feela. _ o be a nyaka dijo tše dingwe ka morago.,Laura,Rebecca,2
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-1,Laura o ile a ya lebenkeleng la go jela gomme a ja dijo tša go se re selo mola Rebecca a ile a ja sopo feela. _ o be a nyaka go khutša ka morago.,Laura,Rebecca,1
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-2,"Ka ge Derrick a be a a na le dithuto tša mesong gomme Logan a a na le dithuto tša mantšiboa, _ o be a šoma lebenkeleng la di donut mesong.",Derrick,Logan,2
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-1,"Ka ge Derrick a be a a na le dithuto tša mesong gomme Logan a a na le tša mantšiboa, _ o be a šoma lebenkeleng la di donut mantšiboa.",Derrick,Logan,1
3CKVGCS3PIJLC3MKCU66KB2467KS08-1,Dithetlwa di ile tša gola ka lebelo go feta dinawa tšhemong ka gobane _ di be di hwetša meetse a mantši.,Dithetlwa,dinawa,1
3XH7ZM9YX2SCDTBDD3DUVEATZKE9RB-1,"Molomo wa Kristin o ile wa ntšha mathe ge a be a itokišeletša go ja donut ya maple ya Krispy Kreme yeo e bego e sa tšwa go dirwa, eupša _ e be e se e nyenyane ka mo go lekanego go ka e ja.",donut,molomo,1
351S7I5UG9UG47WU68NQBOJMUTGJN9-2,"Tshepedišo ya go tsena ka gare ga club e be e le kaone kudu go feta ya go tsena bareng, ka gobane _ e be e e dira ka go nanya.",club,bara,2
37PGLWGSJVKYVFQSBBMAZTBRCE7KIE-2,"Maria o ile a šoma ka thata ka nako e telele, gaešita le ka go hloka kholofelo, go lokišeletša go boelana ka kontraka ya gagwe le Angela, _ o be a ka kgona go e lefelela gabonolo.",Maria,Angela,2
36QZ6V158BR1SPY0A1KQ9IQBMCBUSW-2,"Derrick o ile a utswa mehola go Jason, ka gobane _ o be a na le bokgoni bja go lahlegelwa ke seo ba se hweditšego.",Derrick,Jason,2
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-1,Mošomo o mogolo wo Benjamin a bego a swanetše go o dira lehono e be e le go phutha diaparo gomme Ryan o ile a nagana ka go thuša ge _ a be a ba botša gore ba iketle.,Benjamin,Ryan,1
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-2,Mošomo o mogolo wo Benjamin a bego a swanetše go o dira lehono e be e le go phutha diaparo gomme Ryan o ile a nagana ka go thuša ge _ a be a dira phetho ya go se dire bjalo.,Benjamin,Ryan,2
335HHSX8CD3BRPARTE6236RDYDBHDC-1,"Emily o ile a ithuta go roka ka magare go makgolo wa bona, eupša Cynthia ga se a ka a ithuta. _ o ile a rokela mpša ya bona sutu.",Emily,Cynthia,1
335HHSX8CD3BRPARTE6236RDYDBHDC-2,Emily o ile a ithuta go roka ka magare go makgolo wa bona eupša Cynthia ga se a ka a ithuta. _ o ile a rekela mpša ya bona jase.,Emily,Cynthia,2
3OB6JN3A9S36E2TEMATZSY4MPO1RMT-2,"Sarah o be a le botelele bja 4'11"", mola Jessica a be a le botelele bja 5'10"", ka gona moaparo wa makgarebe a monyadiwa mohlomongwe e be e tla ba o mokopana kudu go _ .",Sarah,Jessica,2
3OB6JN3A9S36E2TEMATZSY4MPO1RMT-1,"Sarah o be a le botelele bja 4'11"", mola Jessica a be a le botelele bja 5'10"", ka gona moaparo wa makgarebe a monyadiwa mohlomongwe e be e tla ba o motelele kudu go _ .",Sarah,Jessica,1
3IWA71V4TKUOMVUY8TSASKTNYG96XE-1,Ke be ke kgaotša go kgoga ge mosadi wa ka a be a nkgopela gore ke ye ngakeng goba kliniking. Ke ile ka ya go _ ka gobane ke be ke mo tseba.,ngaka,kliniking,1
3IWA71V4TKUOMVUY8TSASKTNYG96XE-2,Ke be ke kgaotša go diriša nicotine ge mosadi wa ka a be a nkgopela gore ke ye ngakeng goba kliniking. Ke ile ka ya go _ ka gobane ga go na motho yo a bego a ntseba.,ngaka,kliniking,2
391JB9X4ZY65X9HCCS82ZOUZZAZKMX-1,"Khamphani ya Robert e lebiša tlhokomelo tabeng ya go tsenya tsebišo, eupša ya Jeffrey e dira tša molao, ka gona khamphani ya _ e kaone kudu ka dikhomphutha.",Robert,Jeffrey,1
3I6NF2WGIIAHH5ZUE0I1CSFSZV3G5H-1,"Monna o be a sa kgone go kgetha magareng ga sethunya le sethunya se se nnyane. O be a nyaka selo se sengwe se boima, ka gona o ile a kgetha _ .",sethunya,sethunya se se nnyane,1
31HLTCK4BN9YFZE9KR0EGQ9SD6PVG0-1,Stephen o be a nyaka ditlabakelo tša ofisi gomme o ile a reka motšhene wa go gatiša eupša e sego pampiri ka gobane theko ya _ e ile ya theoga.,motšhene wa go gatiša,pampiri,1
3QQUBC64ZGSWTG0Q7AERUVFAUMGXNW-1,"Megan o be a sa kwešiše kamoo a ka kgethago avokado ka gona, ka gona o ile a botšiša mošomi wa lebenkeleng la go rekiša dijo e lego Felicia. _ o ile a theetša kamoo go ka hlaolwago apookado e budulego ka gona.",Megan,Felicia,1
3VGET1QSZ0XD7646X0PG4HR4RQKW7X-1,Go be go nyakega gore Jeffrey a beolwe kgafetša kgafetša go feta Michael ka gobane _ o be a na le moriri o montši kudu.,Jeffrey,Michael,1
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-1,Carrie o be a boifa go ba lefsifsing go fapana le Maria ka gobane _ o be a a na le tshekamelo ya go ba lefšega.,Carrie,Maria,1
3UXQ63NLAAKKYOVX63UU08WKCASBLS-2,Justin o tshwenyegile kudu ka puno mola Ian a sa tshwenyege ka gobane _ ke modudi wa toropong.,Justin,Ian,2
3UXQ63NLAAKKYOVX63UU08WKCASBLS-1,Justin o tshwenyegile kudu ka puno mola Ian a sa tshwenyege ka gobane _ ke modudi wa magaeng.,Justin,Ian,1
3L21G7IH49AIFEJB7J2VG29FSP5Y1O-2,Dintlha tšeo di ngwadilwego ke James ge a be a bala ga di lekane go ngwalwa matlakaleng a sego kae ka gobane _ e makopana.,dintlha,matlakala,2
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-2,Seroto se ile sa thelela godimo ga thaele ya mmabole gomme ya e gohla ka gobane _e be e le se se boreledi.,seroro,thaele,2
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-1,Seroto se ile sa thelela godimo ga thaele ya mmabole gomme ya e gohla ka gobane _e be e le makgwakgwa.,seroro,thaele,1
37SDSEDINBG308STUF41HPLDZ5J81R-1,"Mošomi gotee le nna ke motho yo a ikgogomošago, ka gona ka mehla o khupetša yunifomo ya gagwe ka jase ka gobane o nagana gore _ e mo dira gore a se kgahliše.",yunifomo,jase,1
33TGB4G0LRVUOT5A46033UL1ID6TXC-2,"Dimpšanyana tšeo Maria a di amogetšego ga di itshware gabotse, mola tša Lindsey di itshwere gabotse. Se ke ka gobane _ o a ba rata.",Maria,Lindsey,2
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-2,Gem o be a nagana ka go diriša sekgomaretši goba theipi go kgomaretša pampiri ya origami. O ile a kgetha se  _ ka gobane se be se hlwekile.,sekgomaretši,theipi,2
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-1,Gem o be a nagana ka go diriša sekgomaretši goba theipi go kgomaretša pampiri ya origami. O ile a kgetha _ ka gobane e be e le lepheko.,sekgomaretši,theipi,1
368IUKXGA7MJDMS7M2ITY77KWVJ6P1-1,"Jenna o ile a leka go roka ka letsogo la gagwe la le letshadi a diriša nalete e kgethegilego, eupša o ile a nagana gore _ e be e le thata kudu go ka e diriša.",nalete,go roka,1
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-2,Aaron o be a diriša vinegar ge a be a hlapa moriri wa gagwe go e na le go o hlapa ka sesepe sa moriri ka gobane _ se be se le thata kudu.,vinegar,sesepe sa moriri,2
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-1,Aaron o be a diriša vinegar ge a be a hlapa moriri wa gagwe go e na le go o hlapa ka sesepe sa moriri ka gobane _ e be e le ya tlhago kudu.,vinegar,sesepe sa moriri,1
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-2,Moahlodi o laela gore monna a lefe tefo le go dira tirelo ya setšhaba. O tshwenyegile kudu ka baka la _ ka gobane o na le nako e nyenyane.,tefo,tirelo ya setšhaba,2
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-1,Moahlodi o laela gore monna a lefe tefo le go dira tirelo ya setšhaba. O befedišitšwe kudu ke _ ka gobane o hloka tšhelete.,tefo,tirelo ya setšhaba,1
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,Filimi ya morago bjale e be e kwagala kudu go Dennis eupša e be e sa kwagale go Kevin ka ge _ a be a bala dipuku tša metlae tša manga ge e be e sa le yo monyenyane.,Dennis,Kevin,1
386T3MLZLP93TJ7BYW013K24VR008Y-1,Barry o ile a tsenya mpho ka mokotleng go e na le go e tsenya ka lepokising ka gobane e be e ka se lekane ka gare ga _.,lepokisi,mokotla,1
3Q7TKIAPOT8DDLTHKZL0VYKKFXADLB-1,"Go dira bagwera ba bafsa go be go le bonolo go Lindsey eupša go be go se bjalo go Rachel, ka ge _ a ile a ithuta go hlagolela bokgoni bja go gwerana le batho e sa le ngwana.",Lindsey,Rachel,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-1,Jim o ile a kgetha go ithuta tango go e na le foxtrot ka gobane o be a nagana gore megato ya mmino wa _ e be e le e feteletšego kudu gomme o be a se na sekgoba se sentši ka phapošing.,foxtrot,tango,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-2,Jim o ile a kgetha go ithuta tango go e na le foxtrot ka gobane o be a nagana gore megato ya mmino wa _ e be e le e lekanyeditšwego kudu gomme o be a se na sebaka se sentši ka phapošing.,foxtrot,tango,2
3QHITW7OYQN5005PCSEUEHZHZG4QAR-2,Puku e imela go feta makasine ge di be di rulagantšwe ka mokotleng. Go ile gwa ba molaleng gore _ e be e le seetša.,puku,makasine,2
38VTL6WC4AB297LNO8S7RUYOBXH5YS-1,"Gaešita le ge ba be ba sa tšwa go kopana, Brett o be a itshwara ka tsela e sa kgahlišego go mogwera wa gagwe yo mofsa Steven yo a ilego a befelwa, ka gona _ o ile a mmotšiša gore bothata ke eng.",Brett,Steven,1
3KTCJ4SCVIFILXUXOGEKM7M9LKHM1Q-2,Mosadi yo mogolo o ile a kgetha go dula foleteng go e na le go dula ka ntlong. _ e be e bonagala e le e kgolo kudu go yena.,folete,ntlo,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-2,"Go sa šetšwe maiteko a gagwe ka moka, Craig o be a sa kgone go fihlelela Donald ka gobane _ o be a le godimo kudu.",Craig,Donald,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-1,"Go sa šetšwe maiteko a gagwe a magolo, Craig o be a sa kgone go fihlelelwa ke Donald ka gobane _ o be a le godimo kudu.",Craig,Donald,1
3X878VYTIEGBWKIB7BFG0T54WPN7F7-1,Morutiši wa Amy wa go dira di jalapenos tše di tletšego e be e le Jessica ka gobane _ o be a le sehlopheng sa go apea.,Amy,Jessica,1
3RKHNXPHGYA346LS5SBOIWZ154OUKD-1,Brett o ile a dula ka ntlong ge Donald a be a bapala a tonya ka ntle ka gobane _ o be a sa nyake go tsenwa ke bolwetši.,Brett,Donald,1
3A3KKYU7P5VBMYA0L435FXC3H1ZMW6-2,Morekiši o be a e ⁠na le bothata bja go rekiša setšweletšwa sa gagwe gaešita le ka theko ya tlase ka gobane _ e be e le tlase kudu.,theko,theolelo,2
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,Legora le dula le tonya ka baka la sehlare seo se lego kgaufsi le lona. _ ke se telele.,sehlare,legora,1
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,Legora le dula le tonya ka baka la sehlare seo se lego kgaufsi le lona. _ ke le kopana.,sehlare,legora,2
388CL5C1RJLUP1YJ6V4QMJZI7NXHLE-1,"Benjamin o ile a swanelwa ke go phema go ja yogurt yeo Randy a bego a e rata bakeng sa dijo tša mesong, ka gobane _ o be a sa kgone go šila ditšweletšwa tša maswi.",Benjamin,Randy,1
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,Logan o ile a direla Steven khekhe ka gobane _ o be a ferekantšwe ke go wa ga mmaraka wa tša ditšhelete.,Logan,Steven,2
3YZ7A3YHR5R5DL9EP20I98ANU7US50-2,Emily o be a phumola apola bakeng sa Natalie e le gore _ a ka e tšea go yena gore a e je.,Emily,Natalie,2
3MXX6RQ9EXJ5YZOT3EPE19N6031P4L-2,Natalie o ile a swanelwa ke go kgopela Amy gore a mo thuše ka gobane _ o be a dutše a diriša marulelo a go phuthwa pele bakeng sa go bea dithaele tša marulelo.,Natalie,Amy,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"Tanya o ile a rulaganya leeto leo a bego a tla le tšea le Megan, e lego seo se ilego sa mmakatša ka ge ka tlwaelo _ e be e le motho yo a nago le thulaganyo.",Tanya,Megan,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"Tanya o ile a rulaganya leeto leo a bego a tla le tšea le Megan, e lego seo se bego se makatša ka ge _ ka tlwaelo e be e le yo a sa rulaganyetšwago.",Tanya,Megan,1
32TZXEA1ONY2H75RICEO0D58XPY140-2,Aaron o ile a kgopela Randy gore a hlokomele mpša le katse ya bona ka gobane _ o be a dula ka gae nakong ya maikhutšo a selemo.,Aaron,Randy,2
3O2Y2UIUCS8ELOO2A3GPWWYZWCUKFI-1,Morulaganyi wa kuranta ka mehla o be a hlahloba dipego tša letšatši le letšatši bakeng sa go se be le kgethollo ka gobane _ e be e na le botumo bjo bobotse.,kuranta,morulaganyi,1
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"Di prune tše di phetšego gabotse di ile tša lahlelwa ka thoko bakeng sa go dira dipesteri tše di kgomarago pelo, ka ge _ feela di be di a na le tatso e bose.",di prune,dipesteri,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-2,Jennifer o be a swanelega go hwetša mehola ya go rola modiro mola Amy a be a sa swanelege ka gobane _ o be a le ka tlase ga mengwaga ye masometshela hlano.,Jennifer,Amy,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-1,Jennifer o be a swanelega go hwetša mehola ya go rola modiro mola Amy a be a sa swanelege ka gobane _ o be a a na le nywaga ya ka godimo ga mengwaga ye masometshela hlano.,Jennifer,Amy,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-1,Mosadi o ile a kgopela tshwarelo kgorong ya tsheko bakeng sa go tšea palamonwana eupša a se bolele selo ka pheta ka gobane o be a ahloletšwe go utswa _ .,palamonwana,pheta,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-2,Mosadi o ile a kgopela tshwarelo kgorong ya tsheko ka baka la go tšea palamonwana eupša ga se a bolela selo ka pheta ka gobane o be a se na molato wa go utswa _ .,palamonwana,pheta,2
3YGYP13643NCWKEEYB8Z5DTMTCYRNB-2,Re ile ra thabela sopo e fišago eupša ra hwetša nama e le e se nago mohola ge e bapišwa le yona. _ e ile ya fapoga go tšwa go se se nago dinoko.,sopo,nama,2
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,Korone ya gauta e be e ka se tsene hlogong ya Kgoši ka gobane _ e nyenyane.,hlogo,korone,2
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,Go kaone go romela taletšo ka poledišano go e na le ka e-mail ka gobane o hlahloba _ gantši.,poledišano,e-mail,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-1,Samuel o be a nyaka go fetša mošomo ka pela ka mo go ka kgonegago eupša Ian ga se a ka a dira bjalo ka ge _ a be a ikwa a lapile kudu.,Samuel,Ian,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,Samuel o be a nyaka go fetša mošomo ka pela ka mo go ka kgonegago eupša Ian ga se a ka a dira bjalo ka ge _ a be a ikwa a le mafolofolo kudu.,Samuel,Ian,2
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,Bagwera ba ba babedi ba be ba sepela ka tsela ya seporo sa leporogo ge setimela se etla ka lebelo le legolo. Katrina o ile a tloga tseleng ka nako e swanetšego eupša Emily ga se a ka a dira bjalo. _ o be a phela ka morago.,Katrina,Emily,1
3EQPA8A374UALWAD9WYK6BQV44QJZM-1,Ursula o ile a tsoga a kwele bohloko ka morago ga go robala sofeng go e na le go robala mpeteng. _ o be o le boleta kudu.,sofa,mpete,1
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Cynthia o apara disutu ge a eya mošomong, eupša Jennifer o apara diaparo tša go rwala, ka gona _ ke ngaka.",Cynthia,Jennifer,2
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,Emily o ile a nagana gore go apara seaparo sa mmala o swanago go be go tla galefiša Laura eupša _ o ile a mmotša gore a se apare.,Emily,Laura,2
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,Lawrence o tshwenyegile ka mahlo a bona eupša Christopher ga a tshwenyege ka ge go se bone gabotse go tlwaelegile ka lapeng la _.,Lawrence,Christopher,1
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,Motheo o ile wa hwetša moneelo o mogolo go tšwa go Kevin eupša e sego go tšwa go Adam ka gobane _ o be o sa bitše tšhelete e ntši.,Kevin,Adam,2
30QQTY5GMKI0F2F120AFMT676AA7UA-1,"Megan o ile a swarwa ke mpshikela go tšwa go Kayla, gomme _ o be a itshola kudu ka ge a ile a fetetša motho yo mongwe mpshikela.",Megan,Kayla,1
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"Megan o ile a swarwa ke mpshikela go tšwa go Kayla, gomme _ o be a befedišwa kudu ke gore o ile a swarwa ke mpshikela go tšwa go motho yo mongwe.",Megan,Kayla,2
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,Elena o ile a goeletša le go omanya Cynthia maabane ka gobane bolwetši bja tsebe bo dirile gore _ a se kwe gabotse.,Elena,Cynthia,2
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,"Go be go le bonolo gore ngwana wa Justin a gole, eupša go be go le thata gore Joel a atlege ka gobane _ o be a se na tšhelete e lekanego ya go rekela ngwana wa gagwe sengwe le se sengwe seo a bego a se nyaka.",Justin,Joel,2
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,"Ka khefing, Elena o ile a rekela Laura Frappe ya Segerika ka gobane _ e be e diila kudu.",Elena,Laura,2
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,Re be re sa kgone go dira matutu a ditapole gabotse ge a bapišwa le a dikherotse ka ge _ e be a le boleta.,tapole,kherotse,2
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"Ge go bapišwa le aluminiamo, polastiki e ka kobja gabonolo, ka ge _ e le selo se thata.",aluminiamo,polasitiki,1
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,Neil o ithuta go sega matšoba gabotse go Steven ka ge _ a nyaka go hlokomela matšoba ka bokgoni.,Neil,Steven,1
3OID399FXG5RDTJLYOI20LF0IYYFDC-2,Maria o nagana gore nonyana e dira phoofolo e botse ya ka gae eupša Felicia ga a nagane bjalo. _ o ile lebenkeleng la diphoofolo tša ka gae go reka katse.,Maria,Felicia,2
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"Ge a be a dira phetho ya ge e ba a tla diriša motšhene wa go kitima goba mmete wa yoga bakeng sa tlwaelo ya gagwe ya go itšhidulla, Alex o ile a kgetha _ ka gobane go be go le thata.",motšhene wa go kitima,mmete wa yoga,1
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-2,"Ge a be a dira phetho ya ge e ba a tla diriša motšhene wa go kitima goba mmete wa yoga bakeng sa tlwaelo ya gagwe ya go itšhidulla, Alex o ile a kgetha _ ka gobane go be go le bonolo.",motšhene wa go kitima,mmete wa yoga,2
3UAU495MIK6MUX673K3HPDGAPXUUO5-1,Koloi ya Lawrence ke ya kgale go feta yeo Michael a e otlelago. Seo ke ka gobane _ o le lefeletše ka tšhelete e nyenyane.,Lawrence,Michael,1
