qID,Sentence,Option1,Option2,Answer
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"Swiphepherhele leswo aka mirhi swi cukiwile ku tirhisiwa swibakiwa leto tikisela mbilu, hikuva _ a swi tsokombela ngopfu.",swiphepherele,swibakiwa,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-2,Jennifer u fikelela ku kuma mimbuyelo ya penceni kasi Amy a nga se fikelela hikuva _ a nga se fikisa 65 wa malembe.,Jennifer ,Amy,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-1,Jennifer u fikelela ku kuma mimbuyelo ya penceni kasi Amy a nga se fikelela hikuva _ a hundzisile 65 wa malembe.,Jennifer ,Amy ,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-1,Wansati u tisorile ekhoto hikwalaho ko yiva xingwavila kambe a nga vulangi nchumu hi bendlele hikuva se a gweviwile hikwalaho ko yiva _.,xingwavila,bendlele,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-2,Wansati u tisorile ekhoto hikwalaho ko yiva xingwavila kambe a nga vulangi nchumu hi bendlele hikuva se a ntshuxiwile hikwalaho ko yiva _.,xingwavila,bendlele,2
3YGYP13643NCWKEEYB8Z5DTMTCYRNB-2,Hi tiphinile hi supu kambe nyama a yi ri bland loko hi swi pimanisa. _ a yi hambukile na ku bava.,supu,nyama,2
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,Harhi ya nsuku yi tsandzekile ku nghena enhlokweni ya hosi hikuva _ i yintsongo.,nhloko,harhi,2
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,Ku antswa ku rhumela xirhambo hi chat ku tlula hi imeyili hikuva u tala ku kamba _ hi xitalo.,chat,imeyili,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-1,Samuel a lave ku heta ntirho hi xihatla kambe ka Ian a swi nga ri tano hikuva _ a nga ti twi kahle.,Samuel,Ian,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,Samuel a lave ku heta ntirho hi xihatla kambe ka Ian a swi nga ri tano hikuva _ a ti twa kahle swinene.,Samuel,Ian,2
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,"Vanghana vambirhi a va famba swinwe exiporweni  ehenhla ka biloho loko xitimela xi humelela xi karhi xi bonga, Katrina u sukile endleleni hi nkarhi kambe Emily swi nwi tsandza. _ a ha hanya endzhaku ka swona.",Katrina ,Emily ,1
3EQPA8A374UALWAD9WYK6BQV44QJZM-1,Ursula u pfukile a ri karhi a twa kuvava endzhaku ka loko a etlele esofeni ematshanweni ya mubedwa. _ a wu vevukile ngopfu.,sofa,mubedwa ,1
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Cynthia u ambala tisuti entirhweni kambe Jennifer u ambala ti scrubs, Swi vula leswaku _ i muongori.",Cynthia,Jennifer,2
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,Emily a ehleketa onge ku ambala nguvu ya muhlovo wo fana a swita kwatisa Laura kambe _ u te a yi ambala.,Emily ,Laura ,2
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,Lawrence a ri ku vileleni hi matihlo ya vona kambe Christopher a nga vileli hikuva vuvabyi bya mahlo yo vona kusuhi a ya tele endyangwini waka va _.,Lawrence ,Christopher ,1
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,Foundation yi nyikeleriwile hi laha ku kulu ku suka eka Kevin kungari Adam hikuva _ a ri n'ame.,Kevin,Adam,2
30QQTY5GMKI0F2F120AFMT676AA7UA-1,Megan u tluletiwe mukhuhlwani hi Kayla. Hileswi _ a tisola kuva a tluletile wunwani mukhuhlwani.,Megan,Kayla,1
30QQTY5GMKI0F2F120AFMT676AA7UA-2,Megan u tluletiwe mukhuhlwani hi Kayla. Hileswi _ a tisola kuva a tluleteke mukhuhlwani hi munhu wunwani..,Megan,Kayla,2
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,Elena u cacile Cynthia tolo hikuva vuvabyi bya ndleve byi endlile leswaku _ a nga ha twi kahle.,Elena ,Cynthia ,2
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,Nwana wa Justin a swi nwu tikelanga ku tlharhamuka kasi wa Joel a swi vangi tano hikuva _ a nga ri na mali yo tala ku xavela nwana hinkwaswo a swi lava.,Justin ,Joel ,2
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,Ekhefini Elena u xaverile Laura Greek frappe hikuva _ a hluphekile.,Elena,Laura,2
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,A hi swi kotanga ku endla juice ya zambhala kambe ya ti kherotso hi swikotile hikuva _ a yi olovile.,zambhala,kherotso ,2
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"Eka aluminium na pulastiki ku olova ku petsa pulastiki,hikuva _ ya nonoha.",aluminium ,pulasitiki ,1
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,Neil u dyondza ku tsema swiluva eka Steven hikuva _ u lava ku swi hlayisa hi ndlela yo olova.,Neil ,Steven ,1
3OID399FXG5RDTJLYOI20LF0IYYFDC-2,Maria u ehleketa leswaku xinyenyani i xifuwo xa kahle kambe Felicia a nga pfumelelani na swona. _ u yile eka vhengele ra swifuwo ku xava ximanga.,Maria ,Felicia ,2
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"Loko a ha hleketa eka ku tirhisa treadmill kumbe metse wa yoga ku ti olola, Alex u tirhisile _ hikuva a xi tlhontlha.",treadmill,metse wa yoga,1
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-2,"Loko a ha hleketa eka ku tirhisa treadmill kumbe metse wa yoga ku ti olola, Alex u tirhisile _ hikuva a xi olova.",treadmill,metse wa yoga,2
3UAU495MIK6MUX673K3HPDGAPXUUO5-1,Movha wa Lawrence i wa khale ku tlula wa Michael hikuva _ u wu hakelele  mali yi ntsongo.,Lawrence,Michael,1
3UAU495MIK6MUX673K3HPDGAPXUUO5-2,Movha wa Lawrence i wa khale ku tlula wa Michael hikuva _ u wu hakelele  mali yo tala.,Lawrence,Michael,2
3909MD9T21VBZOWSEH5MY1LTBOXEF6-1,Eggplant leyi Brett anga yi swekela swakudya swa namadyambu a yi tsindziyela naswona _ a nga ti twi kahle.,Ian ,Brett ,1
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,Eggplant leyi Brett a nga yi swekela swakudya swa namadyambu a yi tsindziyela naswona _ a endla onge a nga vileli hi swona.,Ian ,Brett,2
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"Betty u ve kona etlilasini ya Erin,kambe a yi lehile ngopfu. _ u tlerise vadyonzisi hi hafu ya nkarhi wa tlilasi.",Betty ,Erin,2
3NCN4N1H1GFAMOYIIGA9D009H7YNBG-2,Therapist yi hlohloterile Carrie leswaku a vulavula na Mary leswaku a yingisela kambe _ u arile ku yingisela.,Carrie,Mary,2
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2,"Angela u tshamela ro byela Maria lewswaku va fanele ku khensa talenta ya vona va tlhela vayi xavela na vanwana, _ u na nyiko ya nyiko",Angela ,Maria,2
3GS542CVJX122VCM0UCRKBT6W3D59T-1,"Mazambhala a ma vupfile kambe ti kherotso a ta ha ri mbisi,hikuva a bakile _ hi ndzilo wale henhla",mazambhala ,kherotso ,1
3GS542CVJX122VCM0UCRKBT6W3D59T-2,"Mazambhala a ma vupfile kambe ti kherotso a ta ha ri mbisi,hikuva a bakile _ hi ndzilo wale hansi.",mazambhala ,kherotso,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,Swakudya leswo tlula mpimo swi tatisile a ehokweni hikuva _ yi ri hava nchumu.,swakudya,hoko,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,Swakudya leswo tlula mpimo swi tatisile a ehokweni hikuva _ swi ri swo aka mirhi..,swakudya,hoko,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"Ndzi ringetile ku chela ayisi eka tsolo ra mina, kasi ndzi tota vaseline enhan’wini ya mina hikuva ndzi yi vavisile hi nkarhi wa ku hisa ka miri. _ a yi hisa.",nhamu,tsolo,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-2,"Ndzi ringetile ku chela ayisi eka tsolo ra mina, kasi ndzi tota vaseline enhan’wini ya mina hikuva ndzi yi vavisile hi nkarhi wa ku hisa ka miri. _ a ri hisa.",nhamu,tsolo ,2
3HO4MYYR12MHB21WJQ5NGF6BB116UP-1,Monica a tshemba leswaku Sarah a a ri munghana wa yena lonkulu naswona a tshembheka swinene kutani _ a n'wi byela xihundla xa nkoka.,Monica,Sarah,1
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,Monica a tshemba leswaku Sarah a ri munghana wa yena lonkulu naswona a tshembheka swinene kutani _ a byeriwa xihundla xa nkoka.,Monica,Sarah,2
3QI9WAYOGSPGQE8ZEJMNTCCWKKMS6C-2,U endlile xiboho xo kuma mpfuneto wa ndleve ya mbyana ya yena endzhaku ko vona nhlonge na ngati hikuva _ a yi pfilunganyekile.,ndleve,ngati,2
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,Randy a nga yi tsakeli thekinoloji ku hambana na Dennis hikwalaho _ a tshama a ri karhi a tiva leswi humelelaka hi ku hlaya maphephahungu lama kandziyisiweke.,Randy,Dennis,1
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,Randy a nga yi tsakeli thekinoloji ku hambana na Dennis hikwalaho _ a tshama a ri karhi a tiva leswi humelelaka hi ku hlaya maphephahungu ya ka inhanete,Randy,Dennis ,2
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"Endzhaku ko kerha hi nhonga yo kerha, James u hlantswile nhonga hi mati kutani yi thyakisa _ . ",nhonga,mati,2
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"Xifuwo xi wele eribyeni kutani xi famba ehenhla ka byanyi ematshan'wini ya sweswo , tanihi leswi _ a byi nga rheteli .",ribye,byasi,2
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,Evelyn u omisile ti prunes ta yena eribyeni ku nga ri thawula hikuva _ a ri omile,ribye ,thawula ,1
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,Evelyn u omisile ti prunes ta yena eribyeni ku nga ri thawula hikuva _ a ri tsakama.,ribye ,thawula,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth u cincisile ximanga xa yena a kuma xingulubyana na Randy hikuva _ a lava ximanga.,Kenneth ,Randy ,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth u cincisile  ximanga xa yena a kuma xingulubyana na Randy hikuva _ a lava xingulubyana.,Kenneth ,Randy ,1
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,Norho wo navela lowu a ndzi ri na wona a wu nga ri wa xiviri ku tlula norho wa mina hikuva _ a wu vonaka wu ri kusuhi no koteka.,norho wo navela,norho,2
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,Norho wo navela lowu a ndzi ri na wona a wu nga ri wa xiviri ku tlula norho wa mina hikuva _ a wu vonaka ingaku wu nge endleki.,norho wo navela,norho,1
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,"Lawrence u langutana na ndzingo wo dya khekhe ra Steven, hikuva _ a nga ha swi koti ku dya ku ya mahlweni.",Lawrence,Steven,2
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,John a ri karhi a lava bolo kutani a yi kuma endzeni ka xigubu lexi a xi ri etlhelo ka yena. _ a yi fihliwile.,bolo,xigubu,1
309D674SH1Z6P90YDODVPNU5BZXBC3-1,Alex u vekerile thayere ra rhaba ehenhla ka rim ya xikanyakanya xa nsimbi hikuva _ ri nghena hi ku olova endzeni ka rona.,rim,thayere,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,Canary ya Jennifer a yi nonile kambe a yi tsakela ku dya miroho ya xipinichi naswona minkarhi hinkwayo Rebecca a yi nyika swin’wana swinambunambu. _ u hlundzukile loko a kuma leswaku hikokwalaho ka yini canary yi nonile.,Jennifer,Rebecca,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,Canary ya Jennifer a yi nonile kambe a yi tsakela ku dya miroho ya xipinichi naswona minkarhi hinkwayo Rebecca a yi nyika swin’wana swinambunambu. _ u tisorile loko a kuma leswaku hikokwalaho ka yini canary yi nonile.,Jennifer,Rebecca,2
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,Felicia u vekerile wallpaper ekaya ra vona kambe ku nga ri Christine hikuva _ a ha ku xava yindlu ya yena.,Felicia ,Christine ,1
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,Kenneth u endlile ndzavisiso wo tala eka phurojeke ku tlula Craig hambi leswi _ a nga na ntokoto wutsongo eka swinavetiso.,Kenneth ,Craig ,1
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,Dokodela a nga nyikanga Neil mati kutani a ma nyika Jason tanihi leswi _ a heleriwe hi mati emirhini hi ndlela yo biha swinene.,Neil,Jason,2
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,Dokodela a nga nyikanga Neil mati kutani a ma nyika Jason tanihi leswi _ a nga heleriwangi hi mati ya mirhi.,Neil,Jason,1
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,Xipfuri xa nyangwa wa garaji xi tshovekile naswona a ndzi nga ha koti ku teka xiboho xa loko ndzi fanele ndzi cinca remote kumbe motor.  Ndzi lulamisile _ naswona swi tirhile.,remote,motor,2
37Y5RYYI0RJT9TSVF6VDTPPFG4EXSX-1,"Rebecca u hakela Maria leswaku a basisa yindlu ya vona, hikwalaho _ swi ​​nga endleka a ri yena n’winyi wa muti.",Rebecca,Maria,1
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,U xavile hard drive ya le handle ya vuswikoti le byi fanaka na bya PC ya yena leyi a yi fa kutani a susela tifayili ku kondza _ yi nga ri na nchumu.,PC,hard drive ya le handle,1
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,Doroba a ri lava ku tlhela ri burisana hi kontraka kambe ndhawu a yi nga swi lavi hikuva _ a yi ta lahlekeriwa hi mali.,ndhawu,doroba,1
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Cosplay yi tsakisa Matthew swinene, kambe Donald a nga tivi swo tala hi yona, kutani _ a ringeta ku dyondza hi yona.",Matthew,Donald,2
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay yi tsakisa Matthew swinene, kambe Donald a nga tivi swo tala hi yona, kutani _ a ringeta ku dyondzisa hi yona.",Matthew,Donald,1
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,Hi hlawurile ku hluvukisa xifaniso naswona hi nga hetisi ku penda hikuva _ xi kombisile xitshembiso.,xifaniso,xifaniso xo pendiwa,1
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,Dokodela u ndzi byerile leswaku ndzi tshika ku dya chizi.  U ringanyetile leswaku ndzi yi siva hi ti- cashew kumbe tahini. Ndzi tsakela swakudya swa meditteranean kutani ndzi langhile _ .,cashews ,tahini,2
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,Dokodela u ndzi byerile leswaku ndzi tshika ku dya chizi.  U ringanyete leswaku ndzi yi siva hi ti- cashew kumbe tahini. Ndzi tsakela timanga kutani ndzi langhile _ .,cashews,tahini,1
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monica u kombisile xikandza xo vilela loko Maria a ri karhi a kambela no pima nguluve ya guinea, tani hi leswi _ a nga n'wini wa xifuwo lexi.",Monica,Maria,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-1,Benjamin u komberile Randy ku n'wi nyiketa nyeleti leswaku a yi veka ehenhla ka murhi wa khisimusi hikuva _ a ri ehenhla ka xitepisi.,Benjamin,Randy,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,Benjamin u komberile Randy ku n'wi nyiketa nyeleti leswaku a yi veka ehenhla ka murhi wa khisimusi hikuva _ a ri ehansi.,Benjamin,Randy,2
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"Nick u cinca mintirho kotala kambe Aaron u tshamile eka bindzu rin’we, kutani _ a nga si tshama a faneleka ku kuma swipfuno leswinene.",Nick,Aaron,1
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick u cinca mintirho kotala kambe Aaron u tshamile eka bindzu rin’we, kutani _ a faneleka ku kuma swipfuno leswinene.",Nick,Aaron,2
3M4KL7H8KX1GWU951073XBPMTFD16S-1,Mpfundla wu hetile swakudya James a nga si vuya kambe mati ya ha ri kona. _ a ya tele ngopfu.,mati,swakudya,1
3M4KL7H8KX1GWU951073XBPMTFD16S-2,Mpfundla wu hetile swakudya James a nga si vuya kambe mati ya ha ri kona. _ a ya swi ri swintsongo.,mati ,swakudya ,2
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,Rhayisi ya Donald yi nandziha swinene ku tlula ya Dennis hikuva _ i musweki lontshwa.,Donald,Dennis,2
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Vulombe a byi tshama byi ri xiaki xa tiya ya Samuel kambe ku nga ri ya Nick hikuva _ u rhandza tiya yo ka yi nga nyanganyi.,Samuel,Nick,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,Nhwanyana u tirhisile crimper ku tlula ayini hikuva _ yi endlile leswaku misisi ya yena yi loloka.,crimper,ayini,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,Nhwanyana u tirhisile crimper ku tlula ayini hikuva _ yi endlile leswaku misisi ya yena yi khotseka,crimper,ayini,1
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,Carrie a nyanyukile ku tlula Megan kuva vhakela mutsari hikuva _ a venga buku leyintswha.,Carrie,Megan,2
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,Vanghana va Megan minkarhi yinwana a va va vitana tinguluve kambe hayi vanghana va Cynthia. Hikuva_a ri na matikhomelo mo biha.,Megan,Cynthia ,1
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"Loko Lawrence a yile endlwini ya nwasati va kambe leswaku ma khetenisi ma fambelana nati drapes kambe Nelson a nga ri ka swona ,hikuva _ a ri mutirhi wa tiphayiphi ",Lawrence ,Nelson ,2
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"Loko Lawrence a yile endlwini ya nwasati va kambe leswaku ma khetenisi ma fambelana nati drapes kambe Nelson a nga ri ka swona ,hikuva _ a ri murhungi..",Lawrence ,Nelson ,1
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,John u ringetile ku halata mafurha lama a ma ri e bodlheleni endzeni ka khapu kambe u kumile leswaku uta fanela u kuma tikhapu swo hlaya hikuva ._i yi kulu.,khapu,bodlhela ,2
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,Loko va hari ku khempeni.Patricia u susile puma enhlaneni wa Maria. _ a nga chavi switsotswana.,Patricia ,Maria,1
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Ku cinca hard drive a swi olovela Benjamin ku tlula Nick hikuva _ a nga se tshama a aka khomphyuta.,Benjamin ,Nick,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-2,"Steven a chava ti carnival hi mhaka ya ticlown, kambe Dennis a rhandza tindlopfu hikokwalaho _ u va xavelerile leswaku vafamba swinwe.",Steven ,Dennis ,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"Steven a chava ti carnival hi mhaka ya ticlown, kambe Dennis a rhandza tindlopfu hikokwalaho _ u va xavelerile leswaku va tshama kaya.",Steven ,Dennis ,1
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-2,"Elena u vekerile carpet yintshwa ekaya ra Samantha,naswona _ a karhele ku va a ti karhatile",Elena,Samantha ,2
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"Elena u vekerile carpet yintshwa ekaya ra Samantha,naswona _ a khensa ngopfu ntirho lowa kahle.",Elena,Samantha ,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"Loko Christopher a haxa pende leyi ayi tirhisa, Kevin u hlekile,kambe mudyondzisi u nyike _ tihlo ro nwi pfuna.
",Christopher,Kevin,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"Loko Christopher a haxa pende leyi ayi tirhisa, Kevin u hlekile,kambe mudyondzisi u nyike _ tihlo ro hlunzuka.",Christopher,Kevin,2
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,"Ndzi nyikile tinguluvenhova swakudya hayi tihuku hikuva _ a ti xurhile endzhaku ka leswi nga endleka.
",nguluvenhova,tihuku,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,Patricia u kotile ku nyikela tinsu ta yena endzhaku ka loko a hundzile emisaveni hikuva _ a ri na tinsu to vaviseka.,Patricia ,Victoria ,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-1,Patricia u kotile ku nyikela tinsu ta yena endzhaku ka loko a hundzile emisaveni hikuva _ a ri na tinsu ta kahle.,Patricia ,Victoria ,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,A ndza ha ehleketa leswaku ndzi nga kuma cactus candy eArizona kumbe new Mexico. Ku langutisa leswi aniri eSedona ndzi hlawurile _.,Arizona,New Mexico,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,A ndza ha ehleketa leswaku ndzi nga kuma cactus candy eArizona kumbe new Mexico. Ku langutisa leswi aniri Carlsbad Carvens ndzi hlawurile _.,Arizona,New Mexico,2
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,"Natalie a lava ku tsala screenplay lexi Maria a ta xi hakelela, hikokwalaho _ u yile e xikolweni xa swa timali.",Natalie,Maria,2
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,Joseph a rhandza ku ongolela Nelson nyama ya exotic hikuva _ a tsakela nkarhi lowu a yi wu teka.,Joseph,Nelson,1
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,"Loko a hari evhengeleni ra swifuwo Amy a tsakile ku kuma mbyana ku tlula Jennifer hikuva _ a tsakela swimanga.
",Amy,Jennifer,2
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,Vatirhi va tekile carpet leyi a yi dyile hi muhlwa va yi cukumeta ethyakeni_ yize yi sala yiri hava nchumu.,yindlu ,ethyakeni ,1
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"Sekhete yi endlile leswaku ndzilo wu tsutsuma ku suka ka bodo kuya eka mavona kule hikuva _ a kuri layini yo hetelela.
",bodo,mavona kule,2
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"Sekhete yi endlile leswaku ndzilo wu tsutsuma ku suka ka bodo kuya eka mavona kule hikuva _ a kuri layini yo sungula.
",bodo,mavona kule,1
3T2EL38U0OYHWDDIN268YPAF042XQX-1,"Buloko yi yimisa movha kuva yinga rheleli exigangeni, kambe xilebe axi endli hikuva _ yi vevuka ngopfu.",xilebe,buloko,1
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,Swakudya leswi aswiri etafuleni aswi koka rinoko swinene eka Bill kambe hi ndlela yoleyo _ a swi titimela ngopfu.,tafula,swakudya,2
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-1,Swakudya leswi aswiri etafuleni aswi koka rinoko swinene eka Bill kambe hi ndlela yoleyo _ a swi ri henhla ngopfu..,tafula,swakudya,1
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,Felicia u nyikile Christine swakudya swa yena hikuva_a nga rhandzi lasagna ka swakudya swa nanhlikani.,Felicia,Christine,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adam u na nkateko wu ntsongo yo humelela evutonwini kambe hayi Justin hikuva _ u na miehleketo yo pfuleka.,Adam,Justin ,2
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,Justin a tsakile loko Benjamin a sungula ku tsutsumisa xipandzamananga hileswi _ a nga hungutanga rivilo.,Justin,Benjamin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"Benjamin u nyikiwile vhidiyo hi kevin hi siku ra yena ra ku velekiwa, kambe a ri na yona. _ u ti byerile ku nwi nyika swinwana kambe.",Benjamin ,Kevin ,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-1,"Benjamin u nyikiwile vhidiyo hi kevin hi siku ra yena ra ku velekiwa, kambe a ri na yona. _ u ti byerile ku nwi nyika swinwana kambe.",Benjamin ,Kevin ,1
39KV3A5D185K0PNXDVFF7SOJQWI7SU-2,Vadyondzisi a va lava ku aka xikolo xintshwa exitandini kambe _a yi ri kulu swinene.,xitandi,xikolo,2
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"Grace a chava ku ya nyika mbulavulo evanhwini kambe u kume matimba loko a ya hlaya hi vanwana lava ava ri na xiphiqo xo fana na xa yena naswona sweswi a tiva leswaku matitwelo _ ma nga cinca.
",tingana,matimba,1
362E9TQF2J4TTTU9LK1V11JX4H8IGS-2,Grace a chava ku ya nyika mbulavulo evanhwini kambe u kume matimba loko a ya hlaya hi vanwana lava ava ri na xiphiqo xo fana na xa yena naswona sweswi a tiva leswaku matitwelo _ ma nga tshamisa tano.,tingana,matimba,2
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,James a ri ku julukeni ekamareni kambe u pfurile fasitere ku moya wu huma a nga se hlamba hi mati. _ ya hisa.,moya,mati,1
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2,Adam u antswa ka ku dirivula eka basketball ku tlula Michael kambe _ u ringeta vuswikoti bya yena masiku hinkwawo.,Adam,Michael,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-2,James u yimbelerile risimu ra yena hi rito ra yena leswaku a ta twiwa ehenhla ka mpfumawulo kambe _ a ri nga twali ngopfu.,huwa,risimu,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,James u yimbelerile risimu ra yena hi rito ra yena leswaku a ta twiwa ehenhla ka mpfumawulo kambe _ a yi twala ngopfu.,huwa,risimu,1
3QO7EE372Q1AJAAHI6EQ9SJMFP8QBJ-1,"Kevin a tele hi miehleketo ya tindlela leti Brian a nga cincaka vutomi bya yena hi kona, hikwalaho _ a tshama a ri karhi a nyika switsundzuxo.",Kevin ,Brian ,1
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"Sarah u burisanile hi ntirho wa exikolweni xa le hansi xa Amy, kutani u komberile switsundzuxo. _ u tirhisile leswi a swi dyondzekile ku kuma ntirho.",Sarah ,Amy ,1
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"Endzhaku ka ku hlamba, Adam u tisule hi thawula emirini wa yena ku kondza _ ri tsakama swinene ",miri,thawula ,2
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"Bob u tshembisile nsati wa yena leswaku u ta tshika ku hemba, kambe _ a xi tika ngopfu.",xitshembiso,ku hemba,1
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,U tikeriwile hi ku susa mascara ya yena kambe ku nga ri eye shadow ya yena hikuva _ a yi nga ngheniwi hi mati.,mascara ,eyeshadow ,1
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"Xiculu a xi endla Natalie a lava ku hlanta kambe ku nga ri Amy, _ a ri na khwiri to tiya.",Natalie ,Amy ,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"California i kaya ra Elena, kambe Kayla u vitana Illinois kaya, kutani _ u na xixika xo titimela.",Elena,Kayla,2
