qID,Sentence,Option1,Option2,Answer
3XH7ZM9YX2SCDTBDD3DUVEATZKE9RB-1,"Kristin da ji tun bɛ ka bɔ tuma min na a tun bɛ ka furufuru Krispy labɛn Kɛrɛmu duman dilannen, n'ka _ tun man dɔgɔ walasa ka se k’a dun.",furufuru,da,1
351S7I5UG9UG47WU68NQBOJMUTGJN9-2,"Kuluba doncogo tun ka fisa kosɛbɛ ka tɛmɛ dɔlɔminyɔrɔ ta kan, bawo _ y'o kɛ dɔɔnin dɔɔnin.",Kuluba,dɔlɔminyɔrɔ,2
37PGLWGSJVKYVFQSBBMAZTBRCE7KIE-2,"Maria ye baara kɛ ka mɛn ka baara kɛ kosɛbɛ, wa ni jigitigɛ ye, walasa k’a bɛnkansɛbɛn labɛni kumaw a ka seginni kama ni Angela ye _ a tun bɛ se k’o kɛ.",Maria,Angela,2
36QZ6V158BR1SPY0A1KQ9IQBMCBUSW-2,"Derrick ye Jason ka tɔnɔw sonya, bawo _ tun seko ye ka bɔnɛ a ka sɔrɔw taw la.",Derrick,Jason,2
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-1,Benjamin ka bi baara kunba tun ye finiw kuruli ye wa Ryan y’a miiri k’a dɛmɛ tuma min na _ y’a fɔ ko u k'u lafiya.,Benjamin,Ryan,1
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-2,Benjamin ka bi baara kunba tun ye finiw kuruli ye wa Ryan y’a miiri k’a dɛmɛ tuma min na _ y’a fɔ ko a ta kɛ.,Benjamin,Ryan,2
335HHSX8CD3BRPARTE6236RDYDBHDC-1,"Emily ye crochet dege u mamuso fɛ, n'ka Cynthia ma dɛgɛ. _ ye sutura  fini dɔ labɛn u ka wulu ye .",Emily,Cynthia,1
335HHSX8CD3BRPARTE6236RDYDBHDC-2,"Emily ye crochet dege u mamuso fɛ, n'ka Cynthia ma dɛgɛ. _ ye sutura fini dɔ san u ka wulu ye .",Emily,Cynthia,2
3OB6JN3A9S36E2TEMATZSY4MPO1RMT-2,"Sarah tun ye 4'11"", Jessica tun ye 5'10"", o la, kɔɲɔwuluni ka fini tun bɛna surunya kojugu _ la.",Sarah,Jessica,2
3OB6JN3A9S36E2TEMATZSY4MPO1RMT-1,"Sarah tun ye 4'11"", Jessica tun ye 5'10"", o la, n’a sɔrɔla kɔɲɔwuluni ka fini tun bɛna janya kojugu _ la.",Sarah,Jessica,1
3IWA71V4TKUOMVUY8TSASKTNYG96XE-1,"N tun bɛ ka dabɔ nikotini la tuma min na, n'muso y’a ɲini n'fɛ n'ka taa dɔgɔtɔrɔ dɔ fɛ ye walima ka taa dɔgɔtɔrɔso la. Ne taara _ fɛi bawo ne tun b'a dɔn.",dɔgɔtɔrɔ,dɔgɔtɔrɔso,1
3IWA71V4TKUOMVUY8TSASKTNYG96XE-2,"N tun bɛ ka dabɔ nikotini la tuma min na, n'muso y’a ɲini n'fɛ n'ka taa dɔgɔtɔrɔ dɔ fɛ ye walima ka taa dɔgɔtɔrɔso la. Ne taara _ la bawo mɔgɔ si tun te ne dɔn.",dɔgɔtɔrɔ,dɔgɔtɔrɔso,2
391JB9X4ZY65X9HCCS82ZOUZZAZKMX-1,"Robert ka cakɛda bɛ fɛnw sɛbɛnin de kɛ, n'ka Jeffrey ta bɛ sariya kɛ, o la ɔridinatɛriw kaɲi  _ ka cakɛda la.",Robert,Jeffrey,1
3I6NF2WGIIAHH5ZUE0I1CSFSZV3G5H-1,"Cɛ tun tɛ ka se ka sugandili kɛ marifa deni ni marifa ba cɛ. A tun b'a fɛ ka fɛn dɔ sɔrɔ min ka gɛlɛn, o de la a ye _ sugandi.",marifa deni marifa ba,marifa ba,1
31HLTCK4BN9YFZE9KR0EGQ9SD6PVG0-1,"Stephen mago tun bɛ biro minɛnw na wa a ye papiye minɛnnan san, n'ka a ma papiye san bawo _ sɔngɔ tun jigira.",papiye minɛnnan,papiye,1
3QQUBC64ZGSWTG0Q7AERUVFAUMGXNW-1,"Megan tun ma avoka sugandicogo faamu, o de la a ye Felicia ɲininka, min ye nafɛnfɛyɔrɔ baarakɛla dɔ ye. _ ko, avoka mɔlen dɔncogo lamɛn .",Megan,Felicia,1
3VGET1QSZ0XD7646X0PG4HR4RQKW7X-1,Jeffrey tun ka kan ka a kunsigi tigɛ waati caman ka tɛmɛ Michael kan bawo _ tun ye si tigi ye.,Jeffrey,Michael,1
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-1,Carrie tun bɛ siran dibila a tɛ i n’a fɔ Maria bawo _ tun ye siranbagatɔ ye.,Carrie,Maria,1
3UXQ63NLAAKKYOVX63UU08WKCASBLS-2,Justin bɛ hami kosɛbɛ suman tigɛ ko la k’a sɔrɔ Ian tɛ hami o la bawo _ ye duguba kɔnɔ den ye.,Justin,Ian,2
3UXQ63NLAAKKYOVX63UU08WKCASBLS-1,Justin bɛ hami kosɛbɛ suman tigɛ ko la k’a sɔrɔ Ian tɛ hami o la bawo _ ye togodala den ye.,Justin,Ian,1
3L21G7IH49AIFEJB7J2VG29FSP5Y1O-2,"James ye sɛbɛnni minnu ta k’a to k'u kalan, o ma se k’u sɛbɛnni gafefura damadɔw kan bawo _ ka surun.",sɛbɛnni,gafefura,2
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-2,So cɛnɛna karo sanfɛla la wa a ye a sɔgɔ bawo _ bɛ cɛnɛ.,so,karo,2
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-1,So cɛnɛ  karo sanfɛla la wa a ye a sɔgɔ bawo _ ka gɛlɛn.,so,karo,1
37SDSEDINBG308STUF41HPLDZ5J81R-1,"N'baarakɛɲɔgɔn ye narcissiste ye, o de la a b’a ka fini datugu tuma bɛɛ ni sutura fini bolojan ye bawo a hakili la ko _ b’a kɛ mɔgɔ ye min be ja mɔgɔw ye.",fini,sutura fini,1
33TGB4G0LRVUOT5A46033UL1ID6TXC-2,"Maria ye wuludennin mininw mara, olu tun cogo ka jugu, k’a sɔrɔ Lindsey ka wuludenninw tun cogo kaɲi. O kɛra sababu  _ ye u kanu.",Maria,Lindsey,2
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-2,Gem y’a jateminɛ ka baara kɛ ni kɔli ye walima ruban kɔli ma ye walasa ka origami papiyew nɔrɔ ɲɔgɔn na. A ye _ sugandi bawo a tun saniyalen don kosɛbɛ.,kɔli,ruban kɔli,2
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-1,Gem y’a jateminɛ ka baara kɛ ni kɔli ye walima ruban kɔli ma ye walasa ka origami papiyew nɔrɔ ɲɔgɔn na. A ye _ sugandi bawo a tun ko yagamine don kosɛbɛ.,kɔli,ruban kɔli,1
368IUKXGA7MJDMS7M2ITY77KWVJ6P1-1,"Jenna y’a ɲini ka crochet kɛ n’a numanbolo ye ni biyɛn kɛrɛnkɛrɛnnen ye, n'ka a y’a miiri ko _ baara ka gɛlɛn kojugu.",biyɛn,crochet,1
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-2,Aron tun bɛ vinigiri de kɛ ka a kunsigi ko kun ko safunɛ nɔ na bawo _ tun kolo ka gɛlɛn kojugu.,vinigiri,safunɛ,2
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-1,Aron tun bɛ vinigiri de kɛ ka a kunsigi ko kun ko safunɛ nɔ na bawo _ tun ye fɛn ɲuman ye.,vinigiri,safunɛ,1
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-2,Kiiritigɛla ye yamaruya di cɛ ma k'a ka amandi sara ani ka foroba baara kɛ. _  ko y'a akili sɔsɔ kɔsɛbɛ bawo a ka waati man can.,amandi,foroba baara,2
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-1,Kiiritigɛla bɛ yamaruya di cɛ ma ko a ka amandi sara ani ka foroba baara kɛ.  _  ko y'a akili sɔsɔ kɔsɛbɛ bawo waari ko tun b'a la.,amandi,foroba baara,1
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,"Filimu laban feni kelo de Dennis bolo, n'ka fosii t'a la Kevin bolo, bawo  _ tun bɛ manga  de kalan tuma bɛɛ a denmisɛnman.",Dennis,Kevin,1
386T3MLZLP93TJ7BYW013K24VR008Y-1,Barry ye o ladiyalifɛn bila buwati kɔnɔ sanni a ka bila saki kɔnɔ bawo a ma se ka don _ kɔnɔ .,buwati,saki,1
3Q7TKIAPOT8DDLTHKZL0VYKKFXADLB-1,"Teri kura sɔrɔli tun ka nɔgɔn Lindsey bolo, n'ka a tun ma nɔgɔn Rachel ma, bawo _  ye lamon cogo ɲuman sɔrɔ sigiɲogonya kow kan a denmisɛnman.",Lindsey,Rachel,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-1,Jim y'a sugandi ka tango dege foxtrot nɔ na bawo a tun b'a miiri ko _ ka lamagaliw ka bon kosɛbɛ wa kɛnɛba tun ta bolo so kɔnɔ.,foxtrot,tango,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-2,Jim y'a sugandi ka tango dege foxtrot nɔ na bawo a tun b'a miiri ko _ ka lamagaliw ka bon kosɛbɛ wa kɛnɛba ta bolo so kɔnɔ.,foxtrot,tango,2
3QHITW7OYQN5005PCSEUEHZHZG4QAR-2,Gafe tun ka girin ka tɛmɛ zurunali kan ka bilalen to bɔrɔ kɔnɔ. A bɛ sɔrɔ ko _ ka fɛgɛn.,Gafe,zurunali,2
38VTL6WC4AB297LNO8S7RUYOBXH5YS-1,"Hali n’u tun ye ɲɔgɔn sɔrɔ sisan, Brett tun bɛ ka wale kɛ ni nɔrɔli ye kosɛbɛ a teri kura Steven na min tun bɛ ka dimi, o de la _  y’a ɲininka mun de kɛra.",Brett,Steven,1
3KTCJ4SCVIFILXUXOGEKM7M9LKHM1Q-2,Muso kɔrɔba ye soba kɔnɔ sigi sugandi ni so kɔnɔ sigi ye _ tun ka bon kojugu muso ma.,soba,so,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-2,Craig ka cɛsiri ma se ka to a ye Donald sɔrɔ bawo _ tun b'a glon sanfɛ kojugu.,Craig,Donald,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-1,Donald ka cɛsiri ma se ka to a ye Craig sɔrɔ bawo _ tun b'a glon sanfɛ kojugu.,Craig,Donald,1
3X878VYTIEGBWKIB7BFG0T54WPN7F7-1,"Amy ka karamɔgɔ min tun bɛ jalapeno falenfɛnw dilanni kan, o tun ye Jessica ye bawo _ tun bɛ tobili kalanso dɔ la.",Amy,Jessica,1
3RKHNXPHGYA346LS5SBOIWZ154OUKD-1,"Brett tora kɔnɔna na k’a sɔrɔ Donald tun bɛ tulon kɛ kɛnɛma nɛnɛ na, bawo _ tun t’a fɛ ka bana.",Brett,Donald,1
3A3KKYU7P5VBMYA0L435FXC3H1ZMW6-2,Feerekɛla tun bɛ ka gɛlɛya sɔrɔ a ka fɛn feereli la hali n'a ye sɔngɔ dɔ bɔ a sɔngɔ bawo _ tun ka dɔgɔ kojugu.,sɔngɔ,sɔngɔ bɔlen,2
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,Kogo bɛ sumayala tuma bɛɛ k’a sababu kɛ jiri ye min bɛ a kɛrɛ fɛ. A _ ka jan.,jiri,Kogo,1
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,Kogo bɛ sumayala tuma bɛɛ k’a sababu kɛ jiri ye min bɛ a kɛrɛ fɛ. _ ka jan.,jiri,Kogo,2
388CL5C1RJLUP1YJ6V4QMJZI7NXHLE-1,Benjamin y’a yɛrɛ tanga nɔnɔ dunni ma o dun tun ka di Randy ye darakala bawo _ kɔnɔ tun tɛ se ka nɔnɔmafɛnw yɛlɛma.,Benjamin,Randy,1
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,Logan ye gato dɔ labɛn Steven ye bawo _ dusu tiɲɛne tun do ni sugu binni ye.,Logan,Steven,2
3YZ7A3YHR5R5DL9EP20I98ANU7US50-2,Emily tun bɛ ka pɔmu wɔrɔ Natalie ye walisa _ ka se k’a minɛ k'a dun.,Emily,Natalie,2
3MXX6RQ9EXJ5YZOT3EPE19N6031P4L-2,Natalie ye dɛmɛ ɲini Amy fɛ bawo _ tun bɛ baara kɛ ni tɔli rulo ma ye tuma bɛɛ ka kɔn bi ɲɛ walasa ka tuili falen.,Natalie,Amy,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"Tanya tun ye taama boloda ani Megan bɛna min kɛ, o tun ye kabako ye bawo a ka c’a la _ tun labɛnnen kosɛbɛ.",Tanya,Megan,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"Tanya tun ye taama boloda ani Megan bɛna min kɛ, o tun ye kabako ye bawo a ka c’a la, _ tun labɛnnen tɛ.",Tanya,Megan,1
32TZXEA1ONY2H75RICEO0D58XPY140-2,Aaron y’a ɲini Randy fɛ a k’u ka wulu ni u ka jakuma ladon bawo _ tun bɛ to so lafiɲɛbɔ waati la.,Aaron,Randy,2
3O2Y2UIUCS8ELOO2A3GPWWYZWCUKFI-1,zurunali Kunnafoni sɛbɛna ɲɛmɔgɔ tun bɛ don o don kunnafoniw lajɛ tuma bɛɛ ni bassiki ye bawo _ tɔgɔ tun donnen.,Zurunali,sɛbɛnbaga,1
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"Pruno ledo tun torayen patiseri kɔsɔ mininw kadi dusuw ye ,bawo _ jile defo ne di dɔrɔn.",Prunes,patiseri,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-2,"Jennifer tun bɛ se ka baarabila nafaw sɔrɔ, k’a tɛmɛ Amy tun kan bawo _ si tun tɛ san 65 bɔ.",Jennifer,Amy,2
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-1,"Jennifer tun bɛ se ka baarabila nafaw sɔrɔ, k’a tɛmɛ Amy tun kan bawo _ si tun ka can ni 65 ye.",Jennifer,Amy,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-1,muso in ye yafa ɲini kiritigɛso la ka da a kan a tun ye nɛgɛ ta n'ka a ma foyi fɔ bololanɛgɛ in kan bawo a jalakilen don _ sonyali la .,nɛgɛ,bololanɛgɛ,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-2,muso in ye yafa ɲini kiritigɛso la ka da a kan a tun ye nɛgɛ ta n'ka a ma foyi fɔ bololanɛgɛ in kan bawo a ma jalakilen _ sonyali la .,nɛgɛ,bololanɛgɛ,2
3YGYP13643NCWKEEYB8Z5DTMTCYRNB-2,Naji kalaman diyara an ye n'ka an y’a ye ko sogo tun madi kosɛbɛ ni an y’u suma. _ y'i yɔrɔ janya fɛ farimanw na.,Naji,sogo,2
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,Sanu fugulan  tun te se ka don Masakɛ kun na bawo _ ka dɔgɔ.,kun,fugulan,2
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,Ka nile wele sɛbɛn ci baro bataki de fɛ sanni ka ci email fɛ bawo  _ sɛgɛsɛgɛ goli dɔw la.,baro bataki,email,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-1,"Samuel tun b’a fɛ k’a ka baara ban joona, n'ka Ian ma o kɛ bawo _ tun sɛgɛnnen don kosɛbɛ.",Samuel,Ian,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,"Samuel tun b’a fɛ k’a ka baara ban joona, n'ka Ian ma o kɛ bawo _ tun wala walalen don kosɛbɛ.",Samuel,Ian,2
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,"Teri fila tun bɛ ka taama pɔn dɔ kan, tɛrɛn dɔ boli ka tɛmɛ. Katrina bɔra sira kan waati la, n'ka Emily ma sɛ k'o kɛ. _ tun bɛ balo la o kɔfɛ .",Katrina,Emily,1
3EQPA8A374UALWAD9WYK6BQV44QJZM-1,Ursula kununna ni dimi ye a sunɔgɔlen kɔfɛ sigilan kan dilan nɔ na. _ tun ka makan kojugu.,sigilan,dilan,1
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Cynthia bɛ fini yuman don ka taa baara la, n'ka Jennifer bɛ blɔzi ba de don, o la _ ye dɔgɔtɔrɔ ye.",Cynthia,Jennifer,2
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,"Emily tun y’a miiri ko ka fini don minu ye kulɛri kelen ye, o bɛna Laura la dimi, n'ka _ y’a fɔ a ye ko a k’a don.",Emily,Laura,2
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,"Lawrence bɛ hami u ɲɛw ko la, n'ka Christopher tɛ hami o la, bawo miyopi dɛ ka can _ ka denbaya kɔnɔ.",Lawrence,Christopher,1
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,Fondation ye bolomafaraba sɔrɔ Kevin fɛ n'ka a ma sɔrɔ Adam fɛ bawo _ tun ka sugu kadi kosɛbɛ.,Kevin,Adam,2
30QQTY5GMKI0F2F120AFMT676AA7UA-1,Megan ye mura sɔrɔ Kayla de sababu la wa _ nimisara ka mura bila mɔgɔ dɔ la.,Megan,Kayla,1
30QQTY5GMKI0F2F120AFMT676AA7UA-2,Megan ye mura sɔrɔ Kayla de sababu la wa _ dusu tiɲɛna na ka mura sɔrɔ mɔgɔ dɔ fɛ.,Megan,Kayla,2
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,Elena kulera ka pɛrɛn Cynthia kuna kunun bawo tulolabanaw tun ye _ kɛ tulo geren ye dɔɔnin.,Elena,Cynthia,2
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,A tun ka nɔgɔn Justin den ma ka ka ɲɛtaa sɔrɔ n'ka a tun man nɔgɔn Joel ma bawo wari caman tun tɛ _ bolo k’a den sagola fɛn bɛɛ san.,Justin,Joel,2
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,"Kafe la, Elena ye Gɛrɛsi ta san Laura ye bawo _ tun ye faantan ye kosɛbɛ.",Elena,Laura,2
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,Ka pɔmutɛri guile nedo bisi kosɛbɛ ka kɛ jus ye ka tɛmɛ karɔti kan bawo _ tun ka makan.,pɔmutɛri ,kan bawo,2
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"Ni an y’a suma fungan na, mana bɛ se ka kuru nɔgɔya la, bawo _ ye fɛn ye min kolo ka gɛlen.",fungan,mana,1
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,Neil ye filɛriw tigɛcogo ɲuman dege Steven fɛ bawo _ b’a fɛ ka filɛriw ladon ka ɲɛ.,Neil,Steven,1
3OID399FXG5RDTJLYOI20LF0IYYFDC-2,"Maria hakili la, ko kɔnɔ ye sokɔnɔbaganba ye, n'ka Felicia bolo o tɛ. _ N'taara sokɔnɔbaganw feereyɔrɔ la ka jakuma dɛni san.",Maria,Felicia,2
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"Tuma min na a tun bɛ a latigɛ ka baara kɛ ni bolili tapi ye walima yoga tapi a ka farikoloɲɛnajɛ kɛcogo la, Alex ye _ sugandi bawo a tun ka gɛlɛn.",bolili tapi,yoga tapi,1
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-2,"Tuma min na a tun bɛ a latigɛ ka baara kɛ ni bolili tapi ye walima yoga tapi a ka farikoloɲɛnajɛ kɛcogo la, Alex ye _ sugandi bawo a tun ka nɔgɔn.",bolili tapi,yoga tapi,2
3UAU495MIK6MUX673K3HPDGAPXUUO5-1,Lawrence ka mobili kɔrɔlen don ka tɛmɛ Michael ka boli ta kan. O bɛ kɛ bawo _ ye wari dɔgɔmani de sara o la.,Lawrence,Michael,1
3UAU495MIK6MUX673K3HPDGAPXUUO5-2,Lawrence ka mobili kɔrɔlen don ka tɛmɛ Michael ka boli ta kan. O bɛ kɛ bawo _ ye wari caman de sara o kama.,Lawrence,Michael,2
3909MD9T21VBZOWSEH5MY1LTBOXEF6-1,"Ian ye gɔyɔ min dilan surafana la Brett ye, o kolo ka gɛlɛn kojugu  _ bolo a mandi fɛnɛ.",Ian,Brett,1
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"Fane ledo nifela anke ino delo de la Brett ye, o kolo ka gɛlɛn kojugu _ y'a kɛ i ko fosi ma kɛ.",lan,Brette,2
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"Betty taara Erin ka kalan yɔrɔ la, n'ka a janyara fo _ ye kalandenw bila ka sunɔgɔ a tilancɛ la.",Betty,Erin,2
3NCN4N1H1GFAMOYIIGA9D009H7YNBG-2,"Furakɛla ye Carrie dɛmɛ a ka kuma wa ko Mary dɛmɛ a ka lamɛnni kɛ, n'ka _ banna o bɛɛ la ka lamɛnni kɛ.",Carrie,Mary,2
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2,"Angela b’a fɔ Maria ye tuma bɛɛ ko a ka kan k’a ka seko waleɲumandɔn ani k’o jira mɔgɔ wɛrɛw la, seko ni dɔnko ba _ bolo.",Angela,Maria,2
3GS542CVJX122VCM0UCRKBT6W3D59T-1,Pɔmutɛriw tun tobira ka ɲɛ n'ka karɔtiw tun ye kɛnɛ ye hali bi bawo a tunye _ tobi funteni ba la.,pɔmutɛriw,karɔtiw,1
3GS542CVJX122VCM0UCRKBT6W3D59T-2,Pɔmutɛriw tun tobira ka ɲɛ n'ka karɔtiw tun ye kɛnɛ ye hali bi bawo a tun bɛ ka _ tobi funteni fitini na.,pɔmutɛriw,karɔtiw,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,Fanko line do tɔw tun bɛ deki sɛw ka kɛsu kɔnɔ taw kan bawo o _ tun lankolon don.,dumuni,kesu,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,Deli nedo le bɛ fara sɛw ka kɛsu kɔnɔ taw kan bawo o _ tun  bɛ balonikɛ kosɛbɛ.,dumuni,kesu,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"N y’a ɲini ka gilasij kɛ n'kunbere kuru la, waati mina tu bɛ ka Vaseline kɛ n'kan na la barisa n 'un y’a jogin farian waati. A _ tun ka kalan.",kan,kunbere kuru,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-2,"Anke deli feno be kɛ kuru la, waati mina tu bɛ ka Vaseline kɛ n'kan na barisa n'tun y’a jogin farigan waati. A _ tun sumalen don.",kan,kunbere,2
3HO4MYYR12MHB21WJQ5NGF6BB116UP-1,"Monika tun miiri la ko Sara ye a teri sɛbɛ ye ani ko a bɛ se ka da a la kosɛbɛ, o de la _  ye gundo nafama fɔ a ye.",Monica,Sarah,1
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,"Monika tun b’a miiri ko Sara ye a teri sɛbɛ ye ani a bɛ se ka da a la kosɛbɛ, o de la _ ye gundo nafama dɔ fɔ a ye.",Monica,Sarah,2
3QI9WAYOGSPGQE8ZEJMNTCCWKKMS6C-2,"A y’a latigɛ ka dɛmɛ ɲini a ka wulu tulo kola joli  golo yelen kɔfɛ, bawo _ tun tiɲinlen dɔ.",tulo,joli,2
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,"Tekinologie tun man di Randy ye i n’a fɔ Dennis be cogo min na, o de la _ tora ka kunnafoni sɔrɔ kunnafonidisɛbɛn bɔlenw kalanni fɛ.",Randy,Dennis,1
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,"Tekinologie tun man di Randy ye i n’a fɔ Dennis be cogo min na, o de la _ tora ka kunnafoni sɔrɔ kunnafonidisɛbɛn kalanni na bɔlɔlɔ.",Randy,Dennis,2
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"A kunsigi tigɛlen kɔ ni kala ye, James ye kala ko ni ji ye, _ y'a yɛrɛ nɔgɔ.",kala,ji,2
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"korokara in binna ka bɔ fara kan wa a taamara bin kan, bawo _ tun tɛ cɛnɛ.",fara,bin,2
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,"Evelyn y’a ka prunes la ja kabakurun kan, a ma ja sɛrivɛti kan bawo _ tun jalen don.",kabakurun,sɛrivɛti,1
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,"Evelyn y’a ka prunes la ja kabakurun kan, a ma ja sɛrivɛti kan bawo _ tun ɲiginnen don.",kabakurun,sɛrivɛti,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth y'a ka jakuma deni kura falen lɛ la ni Randy ye bawo _ tun b'a fɛ ka jakuma deni sɔrɔ.,Kenneth,Randy,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth y'a ka jakuma deni kura falen lɛ la ni Randy ye bawo _ tun b'a fɛ ka  lɛ deni sɔrɔ.,Kenneth,Randy,1
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,"Deli bono que infeka bɛ ne la, o tun tɛ tiɲɛ ye ka tɛmɛ ne ka sugo kan bawo a tun bɛ iko _ tun bɛ ɲini ka se ka kɛ.",infeka,sugo,2
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,"Ka miri min tun bɛ ne la, o tun tɛ tiɲɛ ye ka tɛmɛ ne ka sugo kan bawo a tun bɛ iko _ tun tɛ ɲini ka se ka kɛ.",miri,sugo,1
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,"Lawrence be fɛ ka Steven ka gato dun, bawo _ tɛ se ka dumuni kɛ tugun.",Lawrence,Steven,2
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,"Jhon tun bɛ ka balon ɲini, a y’a sɔrɔ dunun kɔnɔ a kɛrɛfɛ. _ tun dogolen don.",balon,dunun,1
309D674SH1Z6P90YDODVPNU5BZXBC3-1,Alex ye pinɛ manama ye zanti nɛgɛman bawo _ bɛ don nɔgɔya la.,pinɛ,zanti,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"Jennifer ka kɔnɔ tun ka bon n'ka a tun bɛ epinari de dun, wa Rebecca tun bɛ dumuni misɛnnin wɛrɛw di a ma tuma bɛɛ. _ dimina a kɛlen ka dɔn mun na kɔnɔ ka bon.",Jennifer,Rebecca,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"Jennifer ka kɔnɔ tun ka bon n'ka a tun bɛ epinari de dun, wa Rebecca tun bɛ dumuni misɛnnin wɛrɛw di a ma tuma bɛɛ. _ ko ale de nɔ don a kɛlen ka dɔn mun na kɔnɔ ka bon.",Jennifer,Rebecca,2
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,Félicia ye papier peint nɔrɔ u ka so n'ka Christine ma o kɛ bawo _ tun ye u ka so san sisan.,Felisia,Christine,1
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,"Kenneth ye ɲinini fanba kɛ porozɛ in na ka tɛmɛ Craig kan, hali ni _ ka piblisite dɔnniya ka dɔgɔ.",Kenneth,Craig,1
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,"Dɔgɔtɔrɔ ma jima fɛn fosi di Neil ma, n'ka a y’a di Jason ma bawo _ farikolojidɛsɛ tun tun do kosɛbɛ.",Neil,Jason,2
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,"Dɔgɔtɔrɔ ma jima fɛn fosi di Neil ma, n'ka a y’a di Jason ma bawo _ farikolojidɛsɛ tun tɛ.",Neil,Jason,1
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,Da karilen bo wara n'ma se k’a latigɛ ni n'bɛna komandi walima a motɛri falen.  N'ye _ labɛn wa a sɔna.,komandi,moteri,2
37Y5RYYI0RJT9TSVF6VDTPPFG4EXSX-1,"Rebecca bɛ Maria sara walasa a k’u ka so saniya, o la _ de ka teli ka kɛ sotigi ye.",Rebecca,Maria,1
