qID,Sentence,Option1,Option2,Answer
33W1NHWFYJZJTO5P5OOO0F1CQXHZTW-1,"Ọ ga tinye elekere akpa ya n'akpa ya, ma na ọ chọpụtara na agbụ ahụ agbajiri.  Enweghị ya, _ anaghị arụ ọrụ nke ọma.",elekere akpa,yinye,1
35ZRNT9RUKC2V3TOO07G24QACU1O32-1,"Jason na-atụ ụjọ ngwa ngwa, ya me re ọ na-ekiri ihe nkiri sci-fi kama ikiri ihe nkiri egwu n'ihi na _ adịghị atụ egwu.",ihe nkiri sci-fi,ihe nkiri egwu,1
3OQQD2WO8KKSZHILQ5UBI7UO0NF3I3-1,"Christine nakweere ihe ịma aka nke abalị n'aka Laura, n'ihi na _ nwere ohere ka mma imeri.",Christine,Laura,1
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-1,"Nwanyị ahụ debere bikini mana weghachi ya n'elu, n'ihi na _ ahụ ziri ezi.",bikini,n'elu,1
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-2,"Nwanyị ahụ debere bikini ma na weghachi ya n'elu, n'ihi na _ ahụ ezighi ezi.",bikini,n'elu,2
335HHSX8CD3BRPARTE6236RD3ZXDH7-2,"Victoria kụziiri Elena otú e si agụta na Malay ma ka njem ha, n'ihi na _ bụ onye ọbịa nke agwaetiti ahụ.",Victoria,Elena,2
3BVS8WK9Q0TI8NNRL0XH8S4SV76IBV-1,"Angela meriri Mary n'asọmpi ibuli ibu, ma na ọ bụghị ihe ziri ezi. _ na-aṅụ ọgwụ steroid.",Angela,Mary,1
37VE3DA4YUFICSC7FIFW8G3DVZFHBZ-1,Betty nye Kayla aka n'ọrụ nyocha kwa ụbọchị e kenyere ha wee _ rịọ maka enyemaka n'onwe ya.,Betty,Kayla,1
37J05LC5AXH7IV5HHE9NFJ7SBCVJDD-2,Ụlọ ahịa ahụ rere Michael ekwentị adịgboroja ma na ọ bụghị Eric ka _ ka nwere ike ịkpọ oku.,Michael,Eric,2
3SBNLSTU6WJCCZ9SJYO9VBJQN7YZDA-1,jui si na mkpụrụ mango enweghị ike imeju iko n'ihi na _ dị obere.,mango,iko,1
3BS6ERDL95LAOPPHHTRYYDQWJLJ6DB-2,Jeri nọ na-ekpebi ihe ọ ga-eweta na potluck wee were kuki n'elu achịcha n'ihi na _ nwere ike ịkekọrịta ya na mmadụ ole na ole.,kuki,achịcha,2
3NCN4N1H1GFAMOYIIGA9D009H5SBNU-1,"Brian gwa Nick ka ọ zụọ oke bekee ha, n'ihi na _ na-eme atụmatụ ịga ezumike na Disney otu izu.",Brian,Nick,1
3DIIW4IV8R9DHD1PQJZUSCMUEQHI4F-1,James gere ntị nke ọma na mkparịta ụka sitere n'ọnụ ụlọ nke ọzọ ma na naanị ihe ọ na-anụ bụ elekere na-akụ. Ihe _ ahụ dị oke ụda.,elekere,mkparịta ụka,1
3B9XR6P1WETE3Y7X3IIHKTJSD63BJH-1,"Nkịta ahụ Laura chọtara ru ru unyi karịa nkịta Amy, ebe ọ bụ na _ nkịta bi n'okporo ámá.",Laura,Amy,1
3FW4EL5A3LMK9P9TD4JEKJU7C8V227-1,Ụgbọ ihe mberede ahụ gara ụlọ ọgwụ na-enweghị Nelson n'ime mana ya na Ryan n'ihi na _ gbara ụgbọ ala ebe ahụ.,Nelson,Ryan,1
3ZG552ORAM2T6G7V1E3PMORI93OV22-2,Craig bụ onye na-achọ naanị ọdịmma onwe ya ma na Kenneth na-emesapụ aka. _nwere ọtụtụ ezigbo ndị enyi.,Craig,Kenneth,2
3LN3BXKGC29BUOEEA15A2SS6LH4WGT-1,O we obere oge ma ka Katrina ịgụ akwụkwọ ahụ karịa Cynthia ebe _ bụ onye na-agụ akwụkwọ ka mma.,Katrina,Cynthia,1
3EHIMLB7F7XZAUE0C6VMHEDCS7Q8HK-1,Bobby kwesị iji mkpịsị akwụkwọ ya mechaa ule ka ma ịde pensụl n'ihi na _ ahụ jupụtara na ink.,mkpịsị akwụkwọ,pensụl,1
3ZCC2DXSD720BVV7ZAX42RWH60JYYV-1,Ọ dịịrị Matthew mfe ma ọ bụghị Logan ime yoga n'ihi na _ chọ imeziwanye uche na ahụ ha.,Matiu,Logan,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1,"Akpọghachiri Patricia ma ka ajụjụ ọnụ nke abụọ ma na ọ bụghị Victoria, ebe _ gafere nyocha ndabere.",Patricia,Victoria,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"Akpọghachiri Patricia ma ka ajụjụ ọnụ nke abụọ ma na ọ bụghị Victoria, ebe _ dara nyocha ndabere.",Patricia,Victoria,2
3PKJ68EHDNUOUBAJ3ASD64MQ8E4HJP-1,Harold nwere mmasị iji nwa bebi egwuri egwu karịa ụgbọ ala n'ihi na _ ahụ gwara ya okwu azụ.,nwa bebi,ụgbọ ala,1
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-1,Enwere unyi n'ime ụgbọ ala karịa igwe kwụ otu ebe n'ihi na edebere _ ahụ n'ime.,igwe kwụ otu ebe,ụgbọala,1
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-2,Enwere unyi dị n'ụgbọ ala karịa igwe kwụ otu ebe n'ihi na edebere _ ahụ n'èzí.,igwe kwụ otu ebe,ụgbọala,2
3I7KR83SNABQQPYINJ4XU2OF4VC9KG-2,"Michael bụ onye dị jụụ nke nwe yoga ma na Jeffrey dị oke egwu, _ kpebiri ịga klas yoga.",Michael,Jeffrey,2
33NKDW9FFXGY8N4SYMTDMMXP168CXW-1,Ịga ụlọ oriri na ọṅụṅụ bụ ihe Patricia na-emekarị ma na Carrie adịghị adịkarị n'otu n'ihi na _ bụ osi nri dị njọ.,Patricia,Carrie,1
33NKDW9FFXGY8N4SYMTDMMXP168CXW-2,Ịga ụlọ oriri na ọṅụṅụ bụ ihe Patricia na-emekarị mana Carrie anaghị aga otu n'ihi na _ bụ ezigbo esi nri.,Patricia,Carrie,2
3AQN9REUTHUC79ZNNCMQH4AOHJ1YD1-2,"Eric ga n'ụlọ Leslie ka ya na nkịta ọhụ ahụ gwurie egwu, ma ọ dịghị azịza ọ bụla. _ nọ n'ogige ahụ.",Eric,Leslie,2
3LAZVA75NIPYGWYY02HBRWXADEOO2Y-1,Jessica na-emefu nnukwu ego n'ihe ndị na-abaghị uru karịa Rachel n'ihi na _ nwe ego a na-atụfu ego.,Jessica,Rachel,1
3O0M2G5VC605CN9F2RHHNLZJ7AM94S-1,Erin gosiri Maria ka o jiri ndụdụ na mma mee ihe n'ụzọ kwesịrị ekwesị ka _ gara ụlọ akwụkwọ ụkpụrụ omume.,Erin,Maria,1
3TKXBROM5T8OQ6L39SAY6GN53GBIJK-2,"Ian meritere azụ sitere na Kenneth na kanival ahu,  _ were gbaa ya n' akpa ziga ya n'ụlọ.",Ian,Kenneth,2
3Y3N5A7N4G70HE6TG79T8W9AXP7YM5-1,Christine nwe ọrụ ekwentị mgbe Tanya batara n'ihi na _ bụ onye ọrụ afọ ofufo.,Christine,Tanya,1
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-2,Steven nye Derrick aka ime nyocha na akwụkwọ ahụ n'ihi na _ enweghị ịntanetị.,Steven,Derrick,2
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,Steven nye Derrick aka ime nyocha na akwụkwọ ahụ n'ihi na _ nwere ịntanetị.,Steven,Derrick,1
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,Joel nwetara ndụmọdụ ma ka ịzụrụ ebuka n'aka nwa nwanne nna ya Bob ebe Eric ji onye na-ere ahịa. _nwe obere ụlọ ọrụ na-abaghị uru.,Joel,Eric,1
3JMQI2OLFZ331LW2WC1F8QO9KS9NDM-2,Rebecca gwa Kayla ka _ gbanyụọ ọkụ mana ọ chọghị ịrahụ ụra.,Rebecca,Kayla,2
3YOAVL4CA2VZC3QZQNNGS7PKA4X4ZE-2,"Dennis na-agbanwe ájá dị na nzacha ọdọ mmiri ma ka Joseph, n'ihi na _ dị umengwụ.",Dennis,Josef,2
3XAOZ9UYR1596CSPG9L13G6EUIO1QV-1,Hunter nyere Justin izu abụọ ka ọ zaghachi mgbe o zigachara ya akwụkwọ ozi chọrọ. .E mechaa _ ga-agba ya akwụkwọ n'ụlọikpe.,Dinta,Justin,1
34R0BODSP1X4324WO7GDKR68YZ5E5C-2,Mkpesa ahụ na ọgwụ nyeere m aka inwe ndidi.  Ewere m iwe mgbe _ gbanwegharịrị.,ọgwụ,ogbugbo,2
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-1,Jason weere ya na Benjamin ka ha bụrụ enyi ya mere _ na-etinye mgbalị dị ukwuu na mmekọrịta ha.,Jason,Benjamin,1
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-2,Jason na-ewere ya na Benjamin dị ka enyi n'agbanyeghị na _ na-etinye obere mgbalị na mmekọrịta ha.,Jason,Benjamin,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,"O were otu nkeji iji gbaze chokoleeti n'ime ngwa ndakwa nri karịa caramel, n'ihi na _ ahụ dị nro.",chokoleeti,caramel,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,"O were otu nkeji iji gbaze chokoleeti n'ime ngwa ndakwa nri karịa caramel, n'ihi na _ ahụ kwụsiri ike.",chokoleeti,caramel,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-1,Ha kwurịtara gbasara mmefu ego ụlọ ọrụ na nzukọ azụmahịa ma na _ na-agwụ ike na nzukọ ahụ gbagoro ogologo oge.,mmefu ego,nzukọ,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-2,Ha kwurịtara gbasara mmefu ego ụlọ ọrụ na nzukọ azụmahịa ma na _ na-agwụ ike na isiokwu nke mmefu ego ahụ gbagoro ogologo.,mmefu ego,nzukọ,2
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,Ogbo ndị ahụ na-eme nke ka njọ na ihicha tub dị n'ime ụlọ ịsa ahụ ma e jiri ya tụnyere akwa. Ọ bụ n'ihi na _ ndị ahụ dị ọnụ ala.,sponges,akwa,1
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"Randy na-agba kwunyere ntakịrị ofe na-ekpo ọkụ na nri ya, karịsịa ma e jiri ya tụnyere Adam, n'ihi na _ na-enwe mmetụta karịa ose.",Randy,Adam,1
368IUKXGA564JXT0246T69JC81ZP65-1,"Matt chọ ịgbanwe ma ụlọ ịsa ahụ dị larịị ma ọ bụ ime ụlọ mara mma, ma na _ ahụ adịlarị mma.",ime ụlọ,ụlọ ịsa ahụ,1
368IUKXGA564JXT0246T69JC81ZP65-2,"Matt chọ ịgbanwe ma ụlọ ịsa ahụ dị larịị ma ọ bụ ime ụlọ mara mma, ma na _ ahụ adịlarị larịị.",ime ụlọ,ụlọ ịsa ahụ,2
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,Snow da ra nke ukwuu nke na Michael ga-aga n'okporo ụzọ ụgbọ ala Kevins n'ihi na _ kwetara ilekọta ndị agbata obi ya.,Michael,Kevin,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,Snow da ra nke ukwuu nke na Michael ga-aga n'okporo ụzọ ụgbọ ala Kevins n'ihi na _ chọrọ enyemaka nke ndị agbata obi ya.,Michael,Kevin,2
388FBO7JZRR6ZWRTS8OTLBYA7VNNY1-2,Nwatakịrị nwanyị ahụ jiri mbo ahụ nwaa ịsa ntutu ya mana _ dị nro nke ukwuu.,ntutu,mbo,2
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,Ndị uwe ojii nwụchiri Maria ma na ha hapụrụ Cynthia ka _nwe ụfọdụ agba n'aka ha site na agba agba e ji ede graffiti.,Maria,Cynthia,1
3FJ2RVH25Z4V99USYDYTU62LNVL29I-2,Ndị uwe ojii nwụchiri Maria ma na ha hapụrụ Cynthia ka ọ laa n'ihi na _ enweghị agba n'aka ha site na agba agba e ji ede graffiti.,Maria,Cynthia,2
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,Hunter zụta ụgbọ ala iji banye mana ọ bụghị Dennis n'ihi na _ nwe ebe ịnya ụgbọ ala iji rụọ ọrụ.,Dinta,Dennis,1
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,Jeffrey ga dọkịta ka ọ gwọọ ọrịa ha ma ọ bụghị Robert ya mere _ dara ọrịa.,Jeffrey,Robert,2
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"Maria jụ Cynthia ma ọ̀ ga-agbari mmanụ ụgbọala ya, ebe _ nwere ụkọ ya.",Maria,Cynthia,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,"N'ihe mberede ahụ ụgbọ ala Nelson nweta mmebi karịa nke Justin, ebe ụgbọ ala _ dị obere.",Nelson,Justin,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"N'ihe mberede ahụ ụgbọ ala Nelson nweta mmebi karịa nke Justin, ebe ọ bụ na ụgbọ ala _ ka ukwuu.",Nelson,Justin,2
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"Angela mere ụyọkọ crunches na nọdụ ọdụ ma na Cynthia emeghị ya, ya mere _ nwere mkpọ isii.",Angela,Cynthia,1
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"Monica na-achọ ịzụta ụfọdụ arịa ụlọ ọhụrụ na Carrie zụta ụfọdụ, ya me _ na-amalite ịtụ anya ọbịbịa ịzụrụ ha.",Monica,Carrie,2
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,Aaron gosiri Donald ka esi eji google play na android n'ihi na _ nwere ekwentị apụl.,Aaron,Donald,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,Katrina mechara bụ rụ onye e mebiri emebi karịa Felicia n'ihi na _ enweghị nne na nna bara ọgaranya ma ọ bụ na-emesapụ aka.,Katrina,Felicia,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,Katrina mechara bụ rụ onye e mebiri emebi karịa Felicia n'ihi na _ nwere nne na nna bara ọgaranya na ndị na-emesapụ aka.,Katrina,Felicia,1
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,Sarah na-atụgharị anya ya ka Monica na-ebuli àgwà ọma mmanya dị ka ihe ngwọta maka ihe niile ebe ọ bụ na ike gwụrụ _.,Sarah,Monica,1
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,Nelson na-enwe ezigbo enyi mgbe niile ma e wezụga ya na Neil ebe ọ bụ na _ na-enwe nkwanye ùgwù mgbe niile.,Nelson,Neil,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"Derrick nwe mmasị n'ezie ịrụ ọrụ na Ndị ọrụ nchịkwa mmadụ na William chọrọ ịrụ ọrụ n'otu ụlọ ọrụ, ma _ mechara nye ọkwa.",Derrick,William,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"Derrick nwere mmasị n'ezie ịrụ ọrụ na Ndị ọrụ nchịkwa mmadụ na William chọrọ ịrụ ọrụ n'otu ụlọ ọrụ, ma _ mechara nweta ọkwa.",Derrick,William,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,Ọnụ ụlọ dị n'ụlọ oriri na ọṅụṅụ na-efu karịa ọnụ ụlọ dị n'ụlọ ezumike n'ihi na _ ahụ dị njọ karị.,nkwari akụ,ebe obibi,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,Ọnụ ụlọ dị n'ụlọ oriri na ọṅụṅụ na-efu karịa ọnụ ụlọ dị n'ụlọ ezu mike n'ihi na _ ahụ ka mma.,nkwari akụ,ebe obibi,1
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,Nwanyị a mere ma ka ajụjụ ọnụ ya ọ bụghị maka egwuregwu ebe ọ bụ na _ dị mkpa.,ajụjụ ọnụ,egwuregwu,1
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"E wepụrụ akpụkpọ ụkwụ ahụ na taya ụgbọ ala ma itinye ya na taya ụgbọ ala, ebe ọ bụ na _ na-adọbazi n'ụzọ iwu na-akwadoghị.",ụgbọ ala,gwongworo,2
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"E we pụrụ akpụkpọ ụkwụ ahụ na taya ụgbọ ala ma itinye ya na taya ụgbọ ala ahụ, ebe ọ bụ na _ a na-adọbazi n'ụzọ iwu kwadoro.",ụgbọ ala,gwongworo,1
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"Enwere m ma enyo na kọntaktị, ma na ngwọta nhicha tọgbọrọ chakoo ya me re m na-eyi _ taa.",iko,kọntaktị,1
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,Ọ na-esiri ya ike ide akwụkwọ ozi ahụ karịa ozi-e n'ihi na _ nwere okwu ole na ole.,ide akwụkwọ ozi,ozi-e,2
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,Jane nwere mmasị ịga njem mba ofesi. Obodo ugbu a ọ nọ na-ahọrọ mmanya karịa tii n'ihi na _ adịchaghị.,mmanya,tii,2
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,Jennifer chọ inwe ịhụnanya na mmekọrịta ebe Elena emeghị n'ihi na _ nwe mmasị ikiri ihe nkiri ịhụnanya.,Jennifer,Elena,1
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"Adam hụrụ nkịta n'anya ma na Jason na-atụ ha egwu, ya me, naanị _ na-azụta poodle ahụ.",Adam,Jason,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"Elena butere ịnyịnya ahụ n'ụlọ anụ nke Cynthia nwere, ka _ nwee ike zụta anụmanụ ahụ.",Elena,Cynthia,2
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,"Elena bute ịnyịnya ahụ n'ụlọ anụ ndị Cynthia nwe, ka _ wee ree anụmanụ ahụ.",Elena,Cynthia,1
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,Brett chọ ịhịa aka n'ahụ mana Kenneth emeghị. Nke a bụ n'ihi na _ nwe ahụ iru ala.,Brett,Kenneth,2
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,Kevin nwere nchegbu banyere ọrịa Eric mere _ kpebiri ịga ụlọ ọgwụ mberede.,Kevin,Eric,2
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,Nnụnụ ahụ gbara ọsọ na ọsọ Mary bịarutere wee gbachie nkịtị mgbe Jennifer batara kemgbe _ na-eyi egwu.,Mary,Jennifer,1
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,Ryan nọ n'azụ Donald mgbe niile na ụlọ akwụkwọ sekọndrị n'ihi na _ nwe nkwarụ mmụta achọpụtara.,Ryan,Donald,1
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,Ndị mmadụ achọghị iri achicha agba ọkụ James mana ha hụrụ burger n'anya n'ihi na _ enweghị ụtọ.,achicha,burger,1
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,Craig nwe nsogbu na akpụkpọ kpọrọ nkụ ma na ọ bụghị dinta ebe ọ bụ na _ jiri ude anụ ahụ na-eme ka ahụ dị jụụ.,Craig,Dinta,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Craig nwe nsogbu na akpụkpọ akọrọ mana ọbụghị Hunter n'ihi na _ jiri ude anụ ahụ na-akpasu iwe.,Craig,Dinta,1
338GLSUI439XFI23VEDRVK10J6YSFJ-1,Carrie nwere mmasị itinye sugar na kọfị megide Laura n'ihi na _ chere na kọfị na-atọ ụtọ.,Carrie,Laura,1
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"Brett na-arụsi ọrụ ike na mbe lata ibu ebe Benjamin na-agbalị ibu ibu, ya mere _ mekwuo ka oriri caloric ha dịkwuo elu.",Brett,Benjamin,2
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben na-agbapụ ma mmiri na mmanụ n'ime sink, ma _ ahụ dị nnọọ oké.",mmanụ,mmiri,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben ga igbasa ma mmiri na mmanụ n'ime sink, ma _ ahụ dị oke mmiri.",mmanụ,mmiri,2
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John ese okporo osisi na-acha uhie uhie nso na agba nke mgbidi ma na-ese etiti na-acha ọcha ma ugbu a _ dị iche.,etiti,osisi,1
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John ese okporo osisi na-acha uhie uhie nso na agba nke mgbidi ma na-ese etiti na-acha ọcha ma ugbu a _ yiri ya.,etiti,osisi,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark họ ihe ọṅụṅụ ya na iko akwụkwọ karịa iko styrofoam n'ihi na _ siri ike.,iko styrofoam,iko akwụkwọ,2
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,Monica nwe nsogbu ịkwụ ụgwọ mbinye ha n'adịghị ka Sarah n'ihi na _ bụ onye na-agba chaa chaa na-adịkarịghị.,Monica,Sarah,2
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"Derrick nwe mwute na Robert emeghị, _ chefuru na ha nwere nkwekọrịta izute onwe ha.",Derrick,Robert,2
37SQU136V92LP888VUVM2FY6MD011I-1,O che na etemeete ochie ya agwụla mgbe o tinyechara ya n'akpụkpọ ahụ ya n'ihi na _ ya siri ike.,techaa,akpụkpọ anụ,1
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin wepụta ọbara n'aka Ian, n'ihi na _ na-enye ya ka ọ mee ụfọdụ ule.",Kevin,Ian,2
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"Sookie ṅara toki ma were nduku nye ya kama karọt, n'ihi na onye ọ bụla n'ime ezinụlọ ya gaara akpọ _  .",karọt,nduku,1
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,Ha na-achọ ibugharị akwa ahụ n'ọnụ ụzọ. Nke _ bụ ụzọ obere.,ụzọ,akwa,1
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty mụ tara ịkpọ cello nke ọma mana Erin emeghị n'ihi na _ enweghị ndidi.,Betty,Erin,2
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan kwụsịrị mme kọrịta otu akụkụ ha na Robert na-enwe, nke mere _ ahụ iru ala.",Logan,Robert,1
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Erin na-eri nri karịa Betty na-eri nri abalị ma ka _ nwere nnukwu nri ehihie.,Erin,Betty,2
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Erin na-eri nri karịa Betty na-eri nri abalị n'ihi na _ agba ala nri ehihie.,Erin,Betty,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,M họ ịnya ụgbọ ala n'elu gwongworo n'ihi na _ nwe obere gas.,ụgbọ ala,gwongworo,2
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,M họ ịnya ụgbọ ala n'elu gwongworo n'ihi na _ nwe nnukwu gas.,ụgbọ ala,gwongworo,1
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"Akwụkwọ Carrie na-agwụ ike, nke Jennifer na-ede kwa bụ mmasị. _ ebiela ndụ dị mfe.",Carrie,Jennifer,1
389A2A304QW55MXOF8G656YMKU8C0O-1,"Craig na-arụ ọrụ ntutu Ian, ya me re o yikarịrị ka _ bụ onye ahịa.",Ian,Craig,1
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,Megan achọghị ịma ihe ngosi ndị na-atọ ọchị ma na Patricia chere na ọ mara mma. _ kwụpụrụ ma ka setịpụ nke abụọ nke onye ọchị ọchị.,Megan,Patricia,2
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"Ọ namasị ya iji eriri mmiri na-ejuputa bọket nke ọma karịa faucet, n'ihi na _ nyere nrụgide mmiri ọzọ.",ọkpọkọ,sooks,2
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine nọ na-ekiri nkuzi etemeete ebe Amy anọghị n'ihi na _chọrọ ichefu otu esi etinye isiri n'ụra nke ọma.,Christine,Amy,2
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,"Diana gara n'ebe a na-asa ákwà, o werekwa ihe na-asa ákwà ma ọ bụghị nkụ n'ihi na ọ bụ naanị ego zuru ezu maka _ .",ihe nchacha,draya,1
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben chọrọ ịgwa enyi ya nwanyị site n'izobe mgbanaka ahụ na achicha ma ọ bụ mmiri. O kpebiri izobe ya na _ n'ihi na ọ na-aṅụ mmiri ngwa ngwa.,achicha,mmiri,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"Nwanyị ahụ gbapụrụ oghere ma na ọ dị mfe gafere n'olulu ahụ, n'ihi na _ ahụ dị omimi nke ukwuu.",oghere,olulu,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"Nwanyị ahụ gbapụrụ oghere ahụ ma na ọ dị mfe gafere n'olulu ahụ, n'ihi na _ ahụ dị omimi nke ukwuu.",oghere,olulu,2
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"Mgbe m tinye chara rola n'ime akpa agba, _ nwere obere agba na ya.",rola,akpa,2
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,Mgbazinye ego obodo karịrị ego mgbazinye na mba ahụ n'ihi na ọnụ ahịa ihe onwunwe dị na _ dị elu.,obodo,obodo,1
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"Igwe nju oyi na-arụkwa ọrụ ọzọ, n'ihi ya, anyị kpọrọ otu ọka chamara ka ọ rụzie akụkụ ahụ.  _ ahụ dị mma mgbe ọ pụtara.",friji,akụkụ,1
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Erin nwe onye na-eto eto ebe Patricia nwe ụmụaka na-eto eto n'ihi na _ ghọrọ nne emechara.,Erin,Patricia,2
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Erin nwe onye na-eto eto ebe Patricia nwe ụmụaka na-eto eto n'ihi na _ ghọrọ nne mbụ.,Erin,Patricia,1
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla bụ nnọọ onye nkịtị mgbe ya na Emily na-akpakọrịta ka _ ya we nabata ya.,Kayla,Emily,1
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin nyere iwu martini mgbe Tanya nye iwu naanị mmiri tonic na lemon, n'ihi na _ dị ime.",Erin,Tanya,2
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,Onye ọrụ ahụ nwara itinye uwe ndị ahụ na kọlọtọ ma _ ndị ahụ pere mpe.,kaboodu,uwe,1
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Donald nwe nsogbu ịnụ ihe na ntị ya n'adịghị ka Benjamin n'ihi na _ rụrụ ọrụ na mpaghara dị jụụ.,Donald,Benjamin,2
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil bụ nwata ama ama nke ọma n'ụlọ akwụkwọ n'adịghị ka Jeffrey, n'ihi na _ na-apụ apụ nke ukwuu.",Neil,Jeffrey,1
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"Ahụrụ m onyinye ochie m n'anya ma na ọ bụghị efere ọhụrụ, n'ihi na _ ahụ mara mma nke ukwuu.",onyinye,efere,1
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Betty ji gluu dozie ihe egwuregwu Megan n'ihi na _ dị obere ijiri gluu nnukwu.,Betty,Megan,2
