qID,Sentence,Option1,Option2,Answer
34XASH8KLS0L2PDZ9IPAN346MWBPM9-1,ምንም እንኳን ክሪስቲን ከሬቤካ የተሻለች ተማሪ ብትሆንም _ ስራዋን ለማስተካከል ብዙ ፈሳሽ ላቲክስ ያስፈልጋት ነበር.,ክሪስቲን,ሬቤካ,1
386T3MLZLNTOZU84EYO1BMEV17408J-1,ዛሬ የሚያስፈልገኝ ፍሬን ነው ብሎ ጆሴፍ ለዴኒስ ነገረው.  _ ብዙ መኪኖችን ኣዉድሟል.,ጆሴፍ,ዴኒስ,1
3WA2XVDZEOVFGV3HDO2I4V8HJTE6EQ-2, _ በጣም አዲስ ስለሆነ ዳኒ በጀብዱ እና በአዲስነት አስደሳች ህይወት መኖር ይወድ ነበር.,ህይወት,አዲስነት,2
3RKHNXPHGWUOAHMLLUZOQYBTCW1UKY-1,ካሪ ወደ ካትሪና የተላከችው ከስሜቷ ጋር መቆጣጠር ችግር ስላጋጠማት ነው. _ ስሜቶች ህይወትን እያመሰቃቀሉ ነው ብላ ታስባለች.,ካሪ,ካትሪና,1
3VIVIU06FMQTL3QVWNZQE63U0IGIMQ-2,ቤንጃሚን ወደ ኬኔዝ ሰሃኖች ምግብ አመጣ. ግን _ መጥፎ አስተናጋጅ መሆን አልፈለገም.,ቤንጃሚን,ኬኔዝ,2
34HEO7RUG885C1KPP73UJ79LTHMRAZ-1,ቡድሂዝም ክሪስቲንን አይማርክም. ታንያ ግን ስለ እሱ ለማወቅ ትጓጓለች. ምንም እንኳን _ የበለጠ መንፈሳዊ ነች.,ክሪስቲን,ታንያ,1
34HEO7RUG6SQICLI59RUR9LD55YARZ-1,ኔልሰን ለዴሪክ የዩቲዩብ አካውንት እንዴት እንደሚከፈት እና ብዙ ገንዘብ እንደሚያገኝ አብራራለት.  _ ተደነቀ.,ኔልሰን,ዴሪክ,1
3FW4EL5A3N2Z3E80X2VECHIG6PS22H-1,እጆቿ የሚጎዱት በ_ ወቅት ብቻ ስለሆነ ከቀን ይልቅ በሌሊት መስፋት ችላለች.,ቀን,ሌሊት,1
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-2, _ ስልኩ አጠገብ ስለነበር የጎድን ህመም እንዴት እንደሚታከም ምክር ለማግኘት ወደ ዶክተር እንዲደውል ኒል ለስቲቨን ነገረው.,ኒል,ስቲቨን,2
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-1, _ ከስልኩ ራቅ ብሎ ስለነበር የጎድን ህመም እንዴት እንደሚታከም ምክር ለማግኘት ወደ ዶክተር እንዲደውል ኒል ለስቲቨን ነገረው.,ኒል,ስቲቨን,1
30UZJB2POJQGNTN6JLBHTYQJVFK53Y-1,ኬቨን ከማይክል ይልቅ ጥፍሩን ለማሳደግ ይቸገራል. ምክንያቱም _ ጥፍሩን የመንከስ ልማድ ስላው ነው.,ኬቨን,ማይክል,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-1,ጠረጴዛው በሻጋታ ከወንበሩ የበለጠ ተበክሏል. ምክንያቱም _ ሁል ጊዜ በዝናብ ላይ ነበር.,ጠረጴዛው,ወንበሩ,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-2,ጠረጴዛው በሻጋታ ከወንበሩ የበለጠ ተበክሏል. ምክንያቱም _ ሁል ጊዜ በጸሃይ ላይ ነበር.,ጠረጴዛው,ወንበሩ,2
3RWO3EJELJNO60RAGW6C3BG4PPZP1V-2,ዳን ሁለት የሚወዳቸው ነገሮች አሉት. ስካይዲቪንግ እና መጽሃፍ ማንበብ ሲሆኑ ለመማር _ን ይወዳል.,ስካይዲቪንግ,መጽሃፍ,2
38B7Q9C28IJYLZC05DMWCH76T2G69B-2,ራቸል ከክርስቲን አንጻር በትንሽ ወንዶች አድናቆት ስላላት ደስተኛ አልነበረችም. ምክንያቱም _ የበለጠ ማራኪ ነች.,ራቸል,ክርስቲን,2
37OPIVELUWHSN76MT2R0537G7SWAH0-1,በከረጢቱ ውስጥ ያለው መጽሄት በዝናብ ተነከረ እንጂ መማሪያው መጽሃፍ ምንም አልሆነም. ምክንያቱም _ በውሃ አይጎዳም.,መማሪያው መጽሃፍ,መጽሄት,1
3VGZ74AYTIU2GQ89TA59QYL2R1BCGL-1,ኢያን በእያንዳንዱ ምግብ ላይ ብዙ አታክልት ይበላ ነበር. ነገር ግን ሌስሊ አትበላም. ምክንያቱም _ አትክልት ይወዳል.,ኢያን,ሌስሊ,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-1,ጄሲካ ከእራት በኋላ የፕላስቲክ መጠቅለያ ተጠቀመች. ላውራ ግን አልተጠቀመችም. ምክንያቱም _ ብዙ ምግብ ስለቀራት ነው.,ጄሲካ,ላውራ,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-2,ጄሲካ ከእራት በኋላ የፕላስቲክ መጠቅለያ ተጠቀመች ላውራ ግን አልተጠቀመችም. ምክንያቱም _ ምንም የቀራት ምግብ የለም.,ጄሲካ,ላውራ,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-2,ላውራ ወደ ተጎዳው እንስሳ ለመቅረብ ወሰነች. ግን ታንያ ወደኋላ ቆመች. ምክንያቱም _ ውሾች ጋር ምንም ልምድ አልነበራትም.,ላውራ,ታንያ,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-1,ላውራ ወደ ተጎዳው እንስሳ ለመቅረብ ወሰነች. ግን ታንያ ወደኋላ ቆመች. ምክንያቱም _ ውሾች ጋር ብዙ ልምድ ነበራት.,ላውራ,ታንያ,1
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-1,ብሪያን ከኤሪክ በበለጠ መኪና ይነዳ ነበር. ምክንያቱም _ በከተማ ውስጥ የታክሲ ሹፌር ነበር.,ብሪያን,ኤሪክ,1
3APP19WN71CY6K01ZLG6C05K2U16G6-2,ላውረንስ በሠርጉ ላይ እንግዳ እንዲሆን ተጋብዞ ነበር. ነገር ግን ጀስቲን አልተጋበዘም. _ ባልና ሚስቱ ስላልጋበዙት ተናደደ.,ላውረንስ,ጀስቲን,2
3R0WOCG21ONVQ0FIDBP1EJ4BLXMUDZ-1,ጆል የእሱን ሞገስ ለማግኘት በክፍል ጊዜ ለማቲው ፖም ሰጠው. _ ደካማ ነበር.,ጆል,ማቲው,1
35JDMRECC472JZTG53Z4OOXXO9NEG0-2,በክረምቱ ወቅት የፍላኔል አንሶላዎችን እጠቀማለሁ እንጂ የሐር አንሶላ በአልጋዬ ላይ አልጠቀምም. ምክንያቱም _ ይበልጥ ቀዝቃዛዎች ናቸው.,የፍላኔል አንሶላዎች,የሐር አንሶላ,2
34HEO7RUG885C1KPP73UJ79MUOBARO-1,"አግዳሚ ወንበር በጥላው ስር እና የሽርሽር ጠረጴዛው በፀሐይ ነበር, ዮናስ ብርድ ስለተሰማው _ ላይ ሆኖ መብላትን መረጠ.",ፀሐይ,ጥላው,1
34HEO7RUG885C1KPP73UJ79MUOBARO-2,"አግዳሚ ወንበር በጥላው ስር እና የሽርሽር ጠረጴዛው በፀሐይ ነበር, ዮናስ ሙቀት ስለተሰማው _ ላይ ሆኖ መብላትን መረጠ.",ፀሐይ,ጥላው,2
3R0WOCG21ONVQ0FIDBP1EJ4BLPJUDG-1,ጄምስ በመጨረሻም የማይመችውን ሚስጥር በማውራት ውይይቱን ግራ የሚያጋባ አደረገው. ምክንያቱም _ ይፋዊ ነበር.,ውይይቱን,ሚስጥር,1
3P0I4CQYV0LZM1VCYKII7117AR4WOX-1,ኮምፒዩተሩ ተሰብረዋል. ክሪስቶፈርም ከዴሪክ ወሰደው ምክንያቱም አሁን ጥገና ስለሚያስፈልገው እና ​​_ የኮምፒውተር ጠጋኝ ነበር.,ክሪስቶፈር,ዴሪክ,1
34XASH8KLQK680ESPKDAV5GYTJXMPQ-2,_  የቫኒላ ስፖንጅ ኬክ በጣም የሚያስጠላ እንደሆነ ስላሰበች ሣራ  ኤሌና እብድ እንደሆነች ታስባለች.,ሣራ,ኤሌና,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-2,ምንም እንኳን _ ብዙ የራሱ ልጆች ቢኖሩትም ራንዲ በበዓሉ ላይ ከጆሴፍ የበለጠ ትዕግስት ነበረው.,ራንዲ,ጆሴፍ,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-1,ራንዲ በበዓሉ ላይ ከጆሴፍ የበለጠ ትዕግስት ነበረው. ምክኒያቱም _ ብዙ የራሱ ልጆች ነበሩት.,ራንዲ,ጆሴፍ,1
3JVP4ZJHDPQHO0KHNK0SOB899NH0I8-2,ካትሪና በአንጀት በሽታ ምክንያት ለመብላት መውጣት እንደማትችል ለኬይላ ነገረቻት. _ አጽናኝ ነበረች.,ካትሪና,ኬይላ,2
3XJOUITW8W5AFW4YIS5B9MP8L0TQT2-1,ወደ ፈረንሣይ በተደረገው ጉዞ ዴኒስ በመምህሩ የቀረበውን የእጅ መጽሃፍ አጠና ጀስቲን ግን ይህን አላደረገም. ስለዚህ _ ከፈረንሳይ ህዝብ ጋር የበለጠ የቃል ግንኙነት ነበረው.,ዴኒስ,ጀስቲን,1
3IQ9O0AYW8DXYYGF5K020KYMUPYITB-1,ጆን የቆሸሸውን ጠረጴዛ በእርጥብ ፎጣ አጸዳው. _ በጣም ንጹህ ሆነ.,ጠረጴዛ,ፎጣ,1
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-2,ዴኒስ ራንዲን ከመስታወት ላይ ያለውን ጭረት እንዴት እንደሚያስወግድ ጠየቀው. _ ቤኪንግ ሶዳ የመጠቀም ዘዴውን አሞካሽቷል.,ዴኒስ,ራንዲ,2
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-1,ዴኒስ ራንዲን ከመስታወት ላይ ያለውን ጭረት እንዴት እንደሚያስወግድ ጠየቀው. _ ቤኪንግ ሶዳ የመጠቀም ዘዴውን ችላ አለ.,ዴኒስ,ራንዲ,1
3YCT0L9OMM793AFKT2W43PA9LVJNSG-2,ፌሊሺያ ሂሳቡን ለጄሲካ በፖስታ እየላከች ስለነበር _ ኤንቨሎፑን ከፍታ ማህተም ላጥች.,ፌሊሺያ,ጄሲካ,2
3YCT0L9OMM793AFKT2W43PA9LVJNSG-1,ፌሊሺያ ሂሳቡን ለጄሲካ በፖስታ እየላከች ስለነበር _ ኤንቨሎፑን ከፍታ ማህተም ለጠፈች.,ፌሊሺያ,ጄሲካ,1
3MWOYZD5WX29Z7MY6JRVBIOHJPAONW-2,ሁል ጊዜ በቤቱ ብዙ ድግስ ያደርግ ነበር. ዘንድሮ ግን አልቻለም ምክንያቱም _ ሁሉም ሞልቷል.,ድግስ,ቤቱ,2
3SCKNODZ0XENKCVS5ZYT8YED3Z97NL-1,በሲኒማ ውስጥ ቪክቶሪያ በመተላለፍታ መንገዱ  ተቀመጠች እና ናታሊ በመካከለኛው ወንበር ላይ ተቀምጣለች. _ ከረድፉ ውጭ መቀመጥ ስለምትወድ ነው.,ቪክቶሪያ,ናታሊ,1
34F34TZU7WXKFL71KPP6J0GOEHG2JP-2,የአፍ ማጠቢያው ለዴሪክ ጥሩ ነበር ነገር ግን ለጆሴፍ ጥሩ አልነበረም ምክንያቱም _ ጤናማ ድድ እና ጥርሶች ነበሩት.,ዴሪክ,ጆሴፍ,2
34F34TZU7WXKFL71KPP6J0GOEHG2JP-1,የአፍ ማጠቢያው ለዴሪክ ጥሩ ነበር ነገር ግን ፡ለጆሴፍ ጥሩ አልነበረም ምክንያቱም _ ጤናማ ድድ እና ጥርሶች አልነበሩትም.,ዴሪክ,ጆሴፍ,1
3ODOP6T3ASIUC3OGHI22DYR5WH0424-1,ካይል ፒንግ ፖንግ እንዴት እንደምትጫወት ለሌስሊ አስተማረ. ምክንያቱም _ ለመጫወት አጋር ማግኘት ስለፈለገ ነው.,ካይል,ሌስሊ,1
3M47JKRKCZFY7UTQ0LGICLCV9Q886M-1,_ ረጅም ስለሆነ ሳሩ ከአጥሩ ባሻገር ሊታይ አልቻለም.,አጥሩ,ሳሩ,1
3ZZAYRN1I6PS0VSBJH17SJ60I5COTY-2,እኔ ሁል ጊዜ የኩባያ ኬኮች ከፓይ ኬኮች በጣም እወዳለሁ ምክንያቱም _ ብዙውን ጊዜ ግዙፍ ናቸው.,የኩባያ ኬኮች,ፓዮች,2
37S0QRNUFBE6HJD7921G41KDK5G88E-2,በኒው ሃምፕሻየር ሳሙኤል ሱቅ ሲዘርፍ በክሬግ ተይዟል. _ በድብቅ ፖሊስ ነው.,ሳሙኤል,ክሬግ,2
31S7M7DAGGOKUAPE6PLF0226II0LT2-1,ሳማንታ ፍሎሪዳ ውስጥ ኮሌጅ መሄድ ትፈልጋለች. ነገር ግን ጄሲካ አትፈልግም. ይህ የሆነው _ ሞቅ ያለ ክረምትን ስለምትወድ ነው.,ሳማንታ,ጄሲካ,1
3XDSWAMB22QEZQ3GC8YLSE1W9M7CQS-2,ጆጆ ብዙ ጊዜ የግል አውሮፕላኖችን ወደ ፓስፊክ ውቅያኖስ የምትወስደውን ታንያ ላይ ፍላጎት ነበረው. ነገር ግን በባህር ዳርቻ ላይ ባለው ተጎታች ውስጥ መጠነኛ ኑሮ የነበራትን ሬሾልም ይፈልጋል. _ የበለጠ ድሃ ነበረች.,ታንያ,ሬሾል,2
3DGDV62G7QNVVL96Z06Q8UQ8G1LP2T-1,ምንም እንኳን _ ደረቅ ብትሆንም ኤሚሊ ስህተቷን ለካሪ ለመቀበል ፈቃደኛ አልሆነችም. .,ኤሚሊ,ካሪ,1
3RWO3EJELJNO60RAGW6C3BG3OV7P1C-2,ምንም እንኳን _ ድመት ባለቤት መሆን ባይፈልግም ኒይል አዲሱን ድመቱን ለአሮን ሰጠ.,ኒይል,አሮን,2
3R868ACW4SA0UUKC1QDH9YYF70ZGZC-2,"ኬይላ ተክሉ የማይበላ መሆኑን ታውቃለች ካትሪና ግን እንደማይበላ አታውቅም, ስለዚህ _ ተክሉን በልታ በምግብ መመረዝ ተያዘች.",ኬይላ,ካትሪና,2
3UAU495MIK6MUX673K3HPDGAPDHUOO-2,ዴሪክ ከኒይል በተለየ ለአውሎ ንፋስ እንዴት እንደሚዘጋጅ ምንም ሃሳብ አልነበረውም. ምክንያቱም _ የሚኖረው በባህር ዳርቻ አካባቢ ነው.,ዴሪክ,ኒይል,2
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-2,የሎጋን ፀጉር በዚያ ቀን ከዴሪክ በጣም የበለጠ ፍሪዝ ነበር. ምክንያቱም _ አልፎ አልፎ ኮንዲሽነር ይጠቀማል.,ሎጋን,ዴሪክ,2
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-1,የሎጋን ፀጉር በዚያ ቀን ከዴሪክ በጣም የበለጠ ፍሪዝ ነበር. ምክንያቱም _ ሁሌ ኮንዲሽነር ይጠቀማል.,ሎጋን,ዴሪክ,1
3WGZLY9VCJ0XS385A8OWIRMMO8JD8V-2, _ ወጪዎችን ለመሸፈን ኢንሹራንስ ስላልነበራት ራቸል ክርስቲንን ለልጃቸው ጥርስ ማሰሪያ እንዲከፈል መርዳት አለባት.,ራቸል,ክሪስቲን,2
3H6W48L9F63H717DDKVXW16XKW0WPE-2,ናታሊ ከአንጄላ ጋር ግንኙነት መፍጠር ፈለገች. ግን _ እንዴት ማቆም እንዳለባት አላወቀችም.,ናታሊ,አንጄላ,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-2,አሮን ክሪስቶፈር ከደረሰበት የባሰ በፀሀይ ቃጠሎ ደርሶበታል ምክንያቱም _ ፀሀይ ላይ ለአጭር ጊዜ ስለቆየ ነው.,አሮን,ክሪስቶፈር,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-1,አሮን ክሪስቶፈር ከደረሰበት የባሰ በፀሀይ ቃጠሎ ደርሶበታል ምክንያቱም _ ፀሀይ ላይ ለረጅም ጊዜ ስለቆየ.,አሮን,ክሪስቶፈር,1
3W5PY7V3URLPAVZFX881K252N84YJY-1,ኒክ የኮምጣጤ ሽታውን ከአዳም ባነሰ መልኩ ጠልቷል ስለዚህ አባቱ ለማጽዳት እንዲረዳው ሁልጊዜ _ ይመርጥ ነበር.,ኒክ,አዳም,1
39O6Z4JLX4B91L9Z910I4C9NGPIXVD-2,_ በጣም ስራ ስለበዛባት ከዴኒስ በተለየ የወሩ የመጨረሻ ሳምንት ላይ ሌስሊ ወደ ካምፕ ሄዳለች.,ሌስሊ,ዴኒስ,2
3W3RSPVVGSPZUN436UBP5YO81YZULY-2,እግዚአብሔር ፌሊሺያ በእርግዝና ወቅት ፎሊክ አሲድ እንድትወስድ ነግሮታል. ነገር ግን ሜጋን አማኝ አልነበረችም እና መልእክቱን አልደረሳትም እና ስለዚህ _ በሽተኛ ልጅ ወለደች.,ፌሊሺያ,ሜጋን,2
3W3RSPVVGSPZUN436UBP5YO81YZULY-1,እግዚአብሔር ፌሊሺያ በእርግዝና ወቅት ፎሊክ አሲድ እንድትወስድ ነግሮታል. ነገር ግን ሜጋን አማኝ አልነበረችም እና መልእክቱን አልደረሳትም እና ስለዚህ _ ጤነኛ ልጅ ወለደች.,ፌሊሺያ,ሜጋን,1
3QX22DUVOOFJDKBOBWM91X5GF8OVMC-2,"ጄፍሪ ብዙ ቋንቋዎችን ይናገር ነበር, ነገር ግን ጀስቲን የሚናገረው እንግሊዘኛ ብቻ ነው, ስለዚህ _የውጭ ፊልሞችን በቀላሉ መረዳት አይችልም.",ጄፍሪ,ጀስቲን,2
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-1,ምንም እንኳን _ ከዚህ በፊት የቦውልንግ ጨዋታ ባያውቀዉም ዊልያም ከጀስቲን ጋር ዛሬ  ቦውሊንግ ሊሄድ ነው ጀስቲን ስለጋበዘው.,ዊልያም,ጀስቲን,1
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-2,ምንም እንኳን እሱ ከዚህ በፊት የቦውልንግ ጨዋታ ባያውቀዉም _  ስለጋበዘው ዊልያም ዛሬ ከጀስቲን ጋር ቦውሊንግ ሊሄድ ነው.,ዊልያም,ጀስቲን,2
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-1, _ ከመጠን በላይ ወፍራም ስለሆነች ናታሊ ወደ ተመጣጠነ አመጋገብ እንድትሄድ ስትበረታታ ሊንዚ ግን ብዙ እንድትመገብ ትበረታታለች.,ናታሊ,ሊንዚ,1
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-2, _ ከመጠን በላይ ከሲታ ስለሆነች ናታሊ ወደ ተመጣጠነ አመጋገብ እንድትሄድ ስትበረታታ ሊንዚ ግን ብዙ እንድትመገብ ትበረታታለች.,ናታሊ,ሊንዚ,2
329E6HTMSYGJ5C89Q8FNVN91ST03KE-1,የአለም ሙቀት መጨመርን መቀነስ የቤቲ ማንነት ዋና አላማ ነበር. እና ኬይላ ስለ ጉዳዩ የበለጠ ለማወቅ ጓጉታለች. ስለዚህ _ የአካባቢ ጥበቃ ኮንፈረንስ እንድትገኝ ግብዣ አቀረበች.,ቤቲ,ኬይላ,1
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-2,ሚያ ዘገየች እና እህቷን እንድትጎበኝ ባቡሩን ለማግኘት ቸኮለች. በሚያሳዝን ሁኔታ _ ሌላ ቀጠሮ ተይዞ ስለነበር ምንም ለውጥ ኣላመጣም.,ባቡሩ,ጉብኝት,2
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-1,ሚያ ዘገየች እና እህቷን እንድትጎበኝ ባቡሩን ለማግኘት ቸኮለች. በሚያሳዝን ሁኔታ _  በሰአቱ ብቻ ይጓዝ  ስለነበር ምንም ለውጥ ኣላመጣም.,ባቡሩ,ጉብኝት,1
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-2,ሳማንታ ከሞኒካ ይልቅ ብዙ የሰም በጆሮዎቿው ውስጥ ተከማችቶ ነበር. ስለዚህ _ በቤት ውስጥ የሚሰራ የጆሮ ማጽጃ ለመፍጠር አላሰበችም.,ሳማንታ,ሞኒካ,2
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-1,ሳማንታ ከሞኒካ ይልቅ ብዙ የሰም በጆሮዎቿው ውስጥ ተከማችቶ ነበር. ስለዚህ _ በቤት ውስጥ የሚሰራ የጆሮ ማጽጃ ለመፍጠር አሰበች.,ሳማንታ,ሞኒካ,1
3BC9H1KCYUAWMQ07K9FGHUB1VUKYW1-1,ተራ የፍቅር ጓደኝነት ለአሮን ተስማሚ ቢሆንም ለሌስሊ ግን አይደለም. ምክንያቱም _ አንዳንድ ጊዜ ውድቅ በደረግበት ድህና ነው.,አሮን,ሌስሊ,1
3ZXV7Q5FJD2W2QCEIQZR8DLQQCYCFP-2,በእንጨት ጓሮው ላይ ኤሌና በዚያ ቀን ለሪቤካ ግዢ እንደምትከፍል ተናገረች. ምክንያቱም በዚያ ሳምንት _ ገና ክፍያ አላገኘችም.,ኤሌና,ሪቤካ,2
3R5LWXWHR2MQJOJ4K61W4B6DUILGXF-1,ከሽፍን ጫማ ይልቅ ነጠላ ጫማውን ሲለብስ እግሩ ብዙ ይጎዳል. ምክንያቱም _ ጠንካራ ነበር.,ሽፍን ጫማ,ነጠላ ጫማው,1
30EMX9PEVMXNPTTOGNGO3VHELF6SKH-1,ኡርሱላ የመርከቧን ሞዴል ለመሥራት ካርቶንና እንጨት ነበራት. ስለዚህ _ን የመረጠችው ጊዜያዊ ስለሆነ ነው.,ካርቶን,እንጨት,1
3OCZWXS7ZO5I98EO5T3HXMWS7Y65LU-2,አሜሪካዊው ማክዶናልድን እና ኢን-ኤን-አውትን ይወድ ነበር. ነገር ግን በአርቴፊሻልነት _ መብላትን መረጠ.,ኢን-ኤን-አውት,ማክዶናልድ,2
3PA41K45VPI2HM6C5CNL4L7HSYH7P2-1,ምንም እንኳን _ ሁሉንም መያዝ ባይችልም ቤተሰቡ ለጉዞው በመኪናው ውስጥ ልብሶችን አሽጓል.,መኪናው,ልብሶች,1
3UYRNV2KITXRKQ0BF4QZMYA89YN8N6-2,ማቲው ወላጆቹን በጣም ይወዳቸዋል ነገር ግን ኒክ አይወዳቸውም ምክንያቱም _ አስከፊ የልጅነት ጊዜ ነበረው.,ማቲው,ኒክ,2
31GECDVA9L0B3GA276JKS7G430J669-1,አደጋው ከመንገድ ይልቅ በዋና መንገድ ላይ የመከሰት ዕድሉ ከፍተኛ ነበር. ምክንያቱም _ በጣም አደገኛ ነው.,ዋና መንገድ,መንገድ,1
366FYU4PTGN7LLPZVUKJMGPQVS4EK7-2,_ አትክልት ስለሚመርጥ በግብዣው ላይ ብሪያን ብዙ ስቴክ ሲበላ ሃንተር ግን ሰላጣ ብቻ ተመገበ.,ብሪያን,ሃንተር,2
3M7OI89LV020JXJ3HXWNE78DX7K6CT-2,ጄምስ ይዞ ወደ ሌላኛው ቢሮ እየሄደ ሳለ ወረቀቶቹን ለመሰብሰብ የሚያገለግለው አቃፊ ተቀደደ.  _ በጣም ብዙ ነው ብሎ እሱ ተናደደ.,አቃፊ,ወረቀቶቹ,2
3W3RSPVVGSPZUN436UBP5YO8103LUX-1,ሲንቲያ ሁሉንም ሰነዶች ስትጥል ኤሌና ሳቀች. ነገር ግን አለቃው _ ላይ ሲያፈጥ ቆመች.,ኤሌና,ሲንቲያ,1
3ECKRY5B1SATKAPEBCPKM8Z4GUNZIW-2,ካይሊ የቢዝነስ ሂደት ተንታኝ መሆን ፈልጎ የስራ ማመልከቻውን ሞላ ግን _ ረጅም ነበር.,ስራው,ማመልከቻው,2
3P7QK0GJ3VZP9PBCM94SZSSMQPO2Z1-1,ጥይቱ በቀላሉ በሩን ሰበረ. ነገር ግን ወደ መስኮቱ ውስጥ ሊገባ አልቻለም. ምክኒያቱም _ በጣም ጠንካራ ስለነበር ነው.,መስኮቱ,በሩን,1
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-2,ምግብ ሰሪው ከሾርባው የበለጠ በርበሬ ወደ ቾውደር ጨመረ. ምክንያቱም _ ቅመማ ቅመም ያለው የሚጣፍጥ ነበር.,ቾውደር,ሾርባው,2
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-1,ምግብ ሰሪው ከሾርባው የበለጠ በርበሬ ወደ ቾውደር ጨመረ. ምክንያቱም _ አይጣፍጥም ነበር.,ቾውደር,ሾርባው,1
3J5XXLQDHOPXLN2LPCTUXWKI83LV3U-2,ካሪ ለእረፍት በመርከብ ላይ የወጣች ሲሆን ሳማንታ የቱሪስት ቦታዎች አቅራቢያ ወደሚገኝ ሆቴል ሄደች. _ አብዛኛውን የዕረፍት ጊዜዋን ያሳለፈችው በምድር ላይ ነው.,ካሪ,ሳማንታ,2
3I6NF2WGIGU2NG0NU261KURK62OG54-1,አንጄላ የምትኖርበት የአየር ሁኔታ በጣም ቀዝቃዛ ነው ነገር ግን የሊንሴይ አይደለም. ምክንያቱም _ የሚኖረው በቨርሞንት ነው.,አንጄላ,ሊንሴይ,1
3UL5XDRDNCHNU1U5B4UDSHAMIH8859-2,ፊሊሺያ ላሟን እንድታልብ ታንያ እንድትረዳት ጠየቀቻት. ምክንያቱም _ ብቻዋን እንዳታረግ ነግራታለች.,ፊሊሺያ,ታንያ,2
37MQ8Z1JQGAP4Z17QN29LLJLM4IY2Q-1,የአጭር ጉዞ ሳይሆን ረጅም የእረፍት ቫኬሽን ለማድረግ ወሰንኩ. ምክኒያቱም _ የባህር ማዶ መንገድ ነው.,ረጅም የእረፍት ቫኬሽን,አጭር ጉዞ,1
37G6BXQPLSZ8QDM1SXGGA0P7IK9EQR-1,የ _ አየሩ ደርቅ ስለነበር ሰውየው ከኩሽና ይልቅ እርጥበት ማድረቂያውን መኝታ ክፍል ውስጥ አስገባው.,መኝታ ክፍል,ኩሽና,1
3MIVREZQVJCBCDEBOJRJ8V2D4P1KQX-1,ማይክ ደሙን በዶክተር ተመረመረ. ነገር ግን _ ጤነኛ ስለሆነ በምትኩ በላቡ ላይ ችግር እንዳለ አወቀ.,ደሙ,ላቡ,1
3MIVREZQVJCBCDEBOJRJ8V2D4P1KQX-2,ማይክ ደሙን በዶክተር ተመረመረ. ነገር ግን _ ጤነኛ ስላልሆነ በምትኩ በላቡ ላይ ችግር እንዳለ አወቀ.,ደሙ,ላቡ,2
3AFT28WXLHGHL6B793E36ASZVCYIOW-2,የተከራየንበት ቤት በጣም አጸያፊ ትኋኖች ነበሩት. ስለዚህ ከ _ አጠገብ ለመተኛት ፈቃደኛ አልሆንም.,ቤት,ትኋኖች,2
3AFT28WXLHGHL6B793E36ASZVCYIOW-1,የተከራየንበት ቤት በጣም አጸያፊ ትኋኖች ነበሩት.  ስለዚህ ለ_ ለመክፈል ፈቃደኛ አልሆንም.,ቤት,ትኋኖች,1
3FBEFUUYRMJCQIM5XJ0W8CIPXKNA6F-2,ጀስቲን በረራቸውን ሲደርስበት ኒክ ግን አመለጠው. ስለዚህ _ በስልኩ በድጋሚ ቀጠሮ በማስተካከል የሚቀጥለውን ሰአት አሳልፏል.,ጀስቲን,ኒክ,2
30F94FBDNRI8H132FCWLMZ616TBBT4-2,ራንዲ ከኔልሰን የበለጠ ብቁ ወንደላጤ ስለነበር ሚስት ስለማግኘት _ መጨነቅ ጀመረ.,ራንዲ,ኔልሰን,2
3OJX0UFJ0Z54TL3UHX8Z0PXD11I9UA-1,ቪክቶሪያ የአካል ብቃት እንቅስቃሴ ማድረግ አትወድም. ሆኖም ፓትሪሺያ ትወዳለች. ስለዚህ _ በዓመቱ የተወሰነ ክብደት ጨመረች.,ቪክቶሪያ,ፓትሪሺያ,1
