Question,OptionA,OptionB,OptionC,OptionD,Answer
Mun na banabagatɔ tɛ se ka kuma ni a mansin fiyɛra?,U tɛ se ka ninakili ka ɲɛ.,U tɛ se ka munumunu ka ɲɛ.,A bɛ mɔgɔ sɛgɛn kojugu.,U tɛ se ka fiɲɛ tɛmɛ u ka kumakanw fɛ.,D
Joginda jibɔ ka kan ka jateminɛ ni a bonya ni a kɛcogo tɛ kelen ye:,waati o waati ni opereli kɔfɛ kɔlɔsiliw bɛ kɛ.,don o don.,lɛrɛ kelen-kelen bɛɛ la.,dɔrɔn ni joginda sirili fɛn caman Ka yɛlɛma.,A
Kɛrɛyatini bɛ sɔrɔ ka bɔ:,asidi aminiki minnu bɛ farikolo yɔrɔw la.,asidi aminiki minnu bɛ sugunɛ na.,asidi aminikiw bɛ sugunɛ na.,kɛrɛyatinini  bɛ sugunɛ na.,B
"Ni katetɛri bɛ a bali ka a dabɔ a ɲinini bɛɛ la, ni aw ma se k’a bɔ, aw ka kan ka mun kɛ?",Aw bɛ aw jija ka taa a fɛ ka a bɔ.,Aw bɛ aw jija kosɛbɛ k’a bali ka bɔ a la.,Aw bɛ a to fo siɲɛ wɛrɛ.,Aw bɛ wele bila dɔgɔtɔrɔ dɔ fɛ walasa ka dɛmɛ sɔrɔ.,D
Sugunɛbilenni fura ka kan ka kɛ:,wɔlɔkɔ.,nɛnɛ.,a bɛ bila friji kɔnɔ.,so funteni hakɛ.,D
"Ni aw bɛ ladonni bolodalen dɔ labɛn min ɲɛsinnen bɛ mɔgɔ ka dimi madali ma, aw ka kan ka aw janto nin mago ninnu na:",farikolo ni furakɛli magow dɔrɔn.,farikolo ni furakɛli magow dɔrɔn.,"farikolo, hakili ani furakɛli magow la, o kɔfɛ, u bɛ segin ka jateminɛ kɛ tuma bɛɛ.","nin fɔlen ninnu si tɛ, bawo fɔlɔfɔlɔko kunba ye ka fura kɔlɔlɔw dan.",C
"Banabagatɔ minnu ka apolipoprotéine E jamu bɛ u la, olu farati bɛ bana jumɛn na?",banakisɛfagalan cystique,Huntington ka hakiliɲagami bana.,Alzheimer bana.,Farifaga,C
"Nin fura kulu ninnu na, jumɛn bɛ se ka kɛ sababu ye ka da ja?",Stɛroyidiw,Analisi.,Degun furaw.,Ɲɛgɛnɛsiraw kɛlɛli furaw.,C
Ninnu la jumɛn tɛ kuma tiɲɛnen ye?,Farikolo glycogène bɛ tiɲɛ ni enzyme ye ka kɛ glucose-1-phosphate ye,"Bololabaarakɛlaw minnu bɛ muɲuli kɛ, olu ka fiyɛ suguya fɔlɔ hakɛ ka ca u sen fasaw la",Sugunɛbilenni nafa ka bon joli sukaro hakɛ sabatili la,inisɔndiya bɛ sukaro tali sabati farikolo yɔrɔ bɛɛ la,D
"Ni banabagatɔ dɔ ye siyanasi kɛ, a ka oksizɛni hakɛ bɛ se ka kɛ mun ye?",98% walima ka tɛmɛ o kan.,94% walima ka tɛmɛ o kan.,80% walima ka tɛmɛ o kan.,85% walima ka tɛmɛ o kan.,C
Ni aw bɛ banabagatɔ ninakilicogo jateminɛ:,aw bɛ ɲinw ɲinw bɔ tuma bɛɛ.,aw bɛ disi lamagacogo lajɛ ani ka filɛlikɛlan kɛ ka fiɲɛ bɔlen lajɛ.,"aw bɛ disi lamagacogo ɲini, ka ninakili mankanw lamɛn, ani ka fiɲɛ bɔlen dɔn aw ɲɛda la.",aw bɛ jateminɛ kɛ fo segin 30 kɔnɔ.,C
"Ropinirole miligaramu 1,5 bɛ di mɔgɔ ma, a tilalen don hakɛ saba la. A tata hakɛ kelen-kelen bɛɛ ye mikrogaramu joli ye? Jaabi kelen sugandi ninnu cɛma:",5,50,0.5,500,D
Ninnu la jumɛn bɛ miiri ko a sen bɛ farikolo yɔrɔw sɛgɛnbaliya la bolicogo caman senfɛ?,Fositɛri fɛnɲɛnamaw dalajɛlen dɔ.,Hyperosmolality yiriwali farikolo la.,Farikolo tangalanw tɛmɛnen.,potasiyɔmu dɛsɛ.,A
"ATP marayɔrɔ min bɛ farikolo la, o bɛ se ka fanga dɔrɔn de di farikoloɲɛnajɛ fangama la, o bɛ se ka kɛ:",milisekɔndi 2 ye.,Seginnkanni 2.,Seginnkanni 0-10.,Seginnkanni 20.,B
"Banakisɛfagalan min bɛ wele ko Cotrimoxazole, o miligaramu 960 bɛ di mɔgɔ ma lɛri 12 o lɛri 12. Don o don a tata hakɛ ye mun ye garamu la? Jaabi kelen sugandi ninnu cɛma:",0.192,1.92,1920,0.96,B
Ninnu la jumɛn ye tiɲɛ ye sɔgɔsɔgɔninjɛ ko la?,Kisɛya dɔgɔyali,Mixoedema min bɛ sɔrɔ ka kɔn tibia ɲɛ,TSH hakɛ min bɛ wuli,Yɔrɔ sumalenw kɔniya,C
Hypochlorhydrie ye mun ye?,Kɔnɔbara basigilen hakɛ cayalenba.,Kɔnɔbara basigilen hakɛ cayalenba.,Kɔnɔbara basigilen hakɛ dɔgɔyali.,Jolidɛsɛ jugumanba.,C
"Cɛ min si bɛ san 67 la, lɛri saba kɔfɛ, ɲɛgɛnɛsira tigɛlen kɔfɛ ni ji ye, a ka catheter datugulen don. Fura jumɛn ka kan ka kɛ walasa ka sugunɛ ko ka ban?",Fɛnɲɛnɛmafagalan R.,Furakɛcogo saline .,Fɛnɲɛnɛmafagalan G.,Nin kuma fɔlenw dɔ la kelen.,B
A bɛ fɔ fanaKeloid ye: ko:,banakisɛ sɔrɔli daliluw.,sɔgɔsɔgɔninjɛ farikolo yɔrɔ gɛlɛn dɔ.,"sɔgɔsɔgɔninjɛ ɲuman, kunsigi sɔgɔlen.",bɛ sɔrɔ ni joginda jibɔyɔrɔ dɔ bɔra joona kojugu.,B
Ninnu la jumɛn tɛ asidi aminiki ye?,Asidi glutamiki,Asidi asidi aspartitiki,Glutamine. ,Asidi palmitiki,D
Joginda jibɔ bɛ ɲɛfɔ iko sero ni:,joli kuru bilenmanw bɛ a la.,a ka bon ani a ɲɛ ye jɛman ye walima a ɲɛ ye binkɛnɛ ye.,fɛnɲɛnama misɛnninw bɛ a kɔnɔ.,a jɛlen don walima a ɲɛ ye jɛman ye dɔɔni.,D
Den cɛya ni musoya bɛ Labɛn ni nin ciyɛn ye:,X kolosinsinnanw hakɛ min bɛ bɔ ba la.,alelɛ dɔ min bɛ kɔsegin X kolosinsinnan kan.,Y kolosinsinnan kelen min bɛ bɔ ba la.,Y kolosinsinnan kelen min bɛ bɔ fa la.,D
Ninnu la jumɛn de ye tiɲɛ ye paraplegie spastique la?,Sklerose multiple bɛ se ka kɛ sababu ye ka nin hakililata cogoya in sɔrɔ,Proprioceptive loss ye fɛn ye min ka teli ka kɛ,Senw na jɛɲɔgɔnya bɛ nɔ bila,"Ton ye o ka kan ye walima a bɛ sɔgɔsɔgɔ
",A
"Sukaro sɔrɔli ka bɔ laktati, gilisirɔli walima asidi aminikiw la, o bɛ wele ko:",glycogenolyse,glikolisi,lipolyse,gluconeogenesise.,D
"Ni joli-yɔrɔ dɔ bɔra nɛnɛ na ka tɛmɛ waati dantigɛlen kan, aw ka kan ka:",aw bɛ a joli don a la joona ani ka banabagatɔ ka sɛbɛnniw sɛbɛn ni a tali waati ye.,"aw bɛ a kɔnɔfɛnw fili sɔgɔsɔgɔninjɛ yɔrɔ la, ka bɔrɔ mara walasa ka sɛbɛnni kɛ.",aw k' a segin jolibɔyɔrɔ la ka u ladɔnniya kun min na aw y' o kɛ .,aw bɛ a bila nɛnɛ na fo lɛri 12 a dɔgɔyalenba la ka sɔrɔ ka a di a ma.,C
"Lamɛnni siratigɛ la, o ye:",ni aw tɛ se ka Korotkoff mankanw mɛn tugun barisa sugunɛ ni diastolic tansiyɔn bɛ bɛn.,ni Korotkoff mankanw bɛ se ka mɛn sistoliki ni diyastoliki fasa cɛ.,ni Korotkoff mankanw tununna o kɔfɛ u bɛ segin fasa 2 waati la ni sugunɛ bɛ fiɲɛ bɔ.,Ni Korotkoff mankanw tɛ tunun ni mansin fiyɛra ka ban.,C
Fɛnɲɛnama suguya joli bɛ se ka kɛ da kɔnɔ?,35,100,350,500,C
Mun na shampoo man kan ka kɛ ka fari ko ni aw bɛ aw ko walima ni aw bɛ aw ko?,A bɛ sɛgɛn ka tɛmɛ safinɛ walima farikolojidɛsɛ furaw kan.,A tɛna foyi bɛrɛ bɔ.,A tɛ musaka bɔ.,A bɛ se ka kɛ sababu ye ka fari ja.,D
Ninnu la jumɛn fanga ye kelen ye ni Adrénaline 1 ye san 1000 kɔnɔ? Jaabi kelen sugandi ninnu cɛma:,1 mg/ml,1 mg/l,1g/mL,100 mikirogramu/ml,A
"Alelɛ min bɛ masiri, o bɛ wele ko:",kɔsegin-ka-bɔnye,tanikasegin.,degunna. ,mɔgɔ kelen-kelen bɛɛ.,A
"Farikolojidɛsɛ min bɛ sɔrɔ jolidɛsɛ fɛ, o ye:",ji minta ka dɔgɔn ni a mago bɛ min na walasa ka balansi mara.,ji minta ka ca ni a wajibiyalen ye walasa ka balansi mara.,joli hakɛ bɛ ban ka a sababu kɛ joginda walima jeninida ye.,joli hakɛ bɛ bɔ opereli sababu la.,A
Ninnu la jumɛn tɛ tali kɛ ninakili baara caya la?,Ninakili hakɛ jiginni.,Ninakili mankan bɛ kɛ.,Increase in the use of accessory muscles.,Ninakili hakɛ ye ninakili 16 ye miniti kelen kɔnɔ.,D
Ninnu la jumɛn bɛ se ka kɛ selilu kɔnɔ tampon ye walasa ka pH caman yeli dan ni glycolyse hakɛ ka ca?,Glutamine. ,sukaro,Karnosini,Amilazi,C
Ninnu la jumɛn ye tiɲɛ ye Addisons bana ko la?,A bɛ sɔrɔ porolaktini ɔrimɔni dɛsɛ fɛ,A bɛ na ni ɲɛgɛnɛsiralabanaw ye minnu bɛ kɛ fɛn bɛɛ lajɛlen na,O ye tansiyɔn jiginni sababu dɔnnen ye,Jabɛti ye gɛlɛya ye,B
Ninnu la jumɛnw ye joli-sira-funu caya taamasiɲɛw ni taamasiɲɛw ye minnu bɛ a jira?,"Farigan jiginni, tansiyɔn jiginni ani dusukun tantanni.","Tansiyɔn jiginni, oliguria ani urticaria.","Yɛrɛyɛrɛli, pirexie ani minnɔgɔ.","Ninakilidegun, dusukun tantanni, ani kɔkolo jolisiraw falenni.",D
Sugunɛbilenni jugumanba sababu ka teli ka kɛ mun ye?,Joli-sira-funu.,Sugunɛbilenni bɔli balili.,Dɔlɔ minni.,Sugunɛbilenni.,B
"Nin baarakɛminɛn ninnu na, jumɛn de ye sugandili fɔlɔ ye da saniyali la?","Denso burusi fitini, min ka nɔgɔn.","Bolo min bɛ ni ganw ye, o sirilen bɛ gaze la.",foroko minnu sirilen don ni gaze ye.,Fomu bere.,A
"Nin fura ninnu na, jumɛn bɛ se ka kɛ ka kɔnɔbara lamagacogo ɲɛ?",Adrenaline,Ditropan.,Eritoromisini,Karɔbamazɛpini,C
Kɛrɛyatini kinase ka waleya ye:,min tɛ se ka segin kɔ.,a bɛ kɛ dɔɔni dɔɔni ni i y’e a suma ni glycolyse ye.,a tɛ baara kɛ fo ATP bɛɛ ka ban.,a bɛ bali ni pH dɔgɔyali ye farikolo la.,D
Stoma ka kan ka bila min?,Kɔnɔbara basigilen,Denso kɛrɛfɛ.,Kɔnɔbara kurulen dɔ kɔnɔ.,A ka surun tigɛyɔrɔ la.,A
Musow ka diɲɛ rekori kɛcogo ɲɛnabɔra kosɛbɛ nin san laban ninnu na kɛrɛnkɛrɛnnenya la k’a sababu kɛ:,musow ye farikolo fanga bonya sɔrɔ.,musow bɛ se ka boli teliya la sisan ka tɛmɛ cɛw kan.,musow ye degeliw daminɛ u denmisɛnman.,muso caman bɛ farikoloɲɛnajɛ la sisan.,D
An ka jamu fɛnw bɛ kɛ ni ninnu ye:,asidi deoxyribonukléique,asidi ribonukleiki.,asidi dinitronukiliki.,farikolojɔli dumuniw,A
"Tɔnɔ min tɛ hakili sɔrɔ, o tɛ bɔ:",pirɛkisi,ka baara kɛ ni oksizɛni ye min ma sumaya.,farikolo girinya dɔgɔyali kojugu.,Kɔnɔboli,C
"Sɛgɛn, hakili ɲagami ani jaabibaliya bɛ se ka kɛ nin taamasiɲɛw ye:",ninakilidegun.,ka kɛ kɛnɛyabaliya ye caman na.,sugunɛbaralabana.,dusukun tantanni.,A
"Elektɔron fila minnu bɛ taa ni u ye cogo la, FADH2 ani NADH+H, olu bɛɛ lajɛlen fanga hɔrɔnyalen bɛ se ka fosiforilasi kokura:",6 Adenosini Trifosfate,5 Adenosini Trifosfate,4 Adenosini Trifosfate,3  Adenosini Trifosfate,B
Farikoloɲɛnajɛ dɔ bɛ lafiya ni:,nɛrɛmuguma bɛ bɔ.,nɛrɛmuguma fanga ka bon kojugu.,actin siriyɔrɔw bɛ dabɔ.,actin siriyɔrɔw bɛ fa.,A
Ninnu la jumɛn bɛ Golgi senkɔni yɔrɔ ɲɛfɔ ka ɲɛ?,Motɛri minɛbaga min bɛ wele ko banakisɛfagalanw min bɛ sɔrɔ farikolo yɔrɔba kɔnɔ.,banakisɛfagalan min bɛ wele ko min bɛ sɔrɔ farikolo ni senkɔniw cɛtigɛyɔrɔ la.,Senfagabana min bɛ sɔrɔ farikolo yɔrɔba kɔnɔ.,banakisɛfagalan min bɛ wele ko min bɛ sɔrɔ farikolo ni senkɔniw cɛtigɛyɔrɔ la.,B
a dusukun tantanni bɛ se ka maga a la:,tuma o tuma ni atria  bɛ sɔgɔsɔgɔ.,ni jolisira dɔ bɛ gɛrɛ fari fan fɛ.,tuma o tuma ni numanbolo-kɔnɔna bɛ sɔgɔsɔgɔ.,ni joli sira dɔ bɛ gɛrɛ fari la.,D
Piruvate dehydrogenase ,bɛ sɔrɔ sarkoplasma kɔnɔ.,bɛ piruvati jiginni kɛ ka kɛ asetili CoA ye.,"a bɛ piruvati jiginni kɛ ka kɛ laktati ye.
abɛ piruvati jiginni kɛ ka kɛ laktati ye.ɛ piruvati jiginni kɛ ka kɛ laktati ye.",bɛ laktati jiginni kɛ ka kɛ piruvati ye.,B
Ninnu la jumɛn ye tiɲɛ ye gɛnɛgɛnɛ kan?,Gɛnɛgɛnɛ ye bololanɛgɛ ni sosɛti joli ye,"Tuma dɔw la, buru dilannikɛla ka kuru bɛ se ka sɔrɔ gɛnɛgɛnɛ ɲɛfɛ",Patellar tap bɛ kɛ ka effusion jira,knock knee’ deformité bɛ sɔrɔ bilateral genu varum fɛ,C
"Aw ka gafe min ɲɛsinnen bɛ NHS ma, o sɛbɛnna jɔn de kama?",Dɔgɔtɔrɔsobaw (GPs) .,Banabagatɔw ka lobby kuluw.,Jamanaden bɛɛ lajɛlen.,Banabagatɔ minnu donna dɔgɔtɔrɔso la.,C
Ninnu la jumɛn ye tiɲɛ ye bolokɔfɛfɛnw jateminɛni kan?,"Biceps reflex ju nafa ye C5, C6 ye",ni hakilila-jɔ-cogow si ma bɔ ni aw ye tendon dɔ gosi a bɛ sɛbɛn ko a tɛ yen,A bɛ kɛ ni senkɔni saba bɛ gosi kunnafoni ɲɛfɛla fossa kɔnɔ,Boloci teliyalenw bɛ a jira ko farikolojidɛsɛ dɔ bɛ duguma,A
Boloci teliyalenw bɛ a jira ko farikolojidɛsɛ dɔ bɛ duguma,Sɔgɔsɔgɔninjɛ basigilen dɔ,A kiniyanfan fɛ ɲɛgɛnɛsira fitini dɔ,Sɔgɔsɔgɔninjɛ tɛmɛnen min bɛ kininbolo sanfɛla kiniyanfan fɛ,banakisɛfagalan fibrose idiopathique,C
"Ni ji bɛ kɛ ka sugunɛ ko furakɛli filanan na, o farati ye mun ye?",Ji bɛ se ka tɛmɛ ni koli kɛra.,Bladder washout may be unsuccessful.,"Ni aw bɛ ji kɛ, o bɛ se ka kɛ sababu ye ka elekitorolitiriw balanbaliya bila mɔgɔ la.",Dɔgɔtɔrɔso baarakɛlaw bɛ se ka nisɔndiya.,C
Gɛnɛgɛnɛ kolotugudaw kuruli hakɛ ‘o ka kan’ ye mun ye?,0-115 degere,0-135 degere,0-15 degere,0-175 degere,B
Ninnu la jumɛn tɛ fura ye min bɛ se ka kɔlɔsi?,Kodeyini fosifate miligaramu 30 anpulu dɔ pikiri kama.,Morphine furakisɛ min bɛ bɔ tuma bɛɛ.,"Fentanili furakisɛ min girinya ye mikrogaramu 12,5 ye.",Mɔrifini mililitiri 500 buteli mililitiri 10 mililitiri 5 kɔnɔ da la.,D
"Waati jumɛn tɛmɛnen kɔfɛ, farikoloɲɛnajɛ fangamaba bɛ kɛ aerobique ye kosɛbɛ?",Seginnkanni 0-10.,Seginnkanni 30,Miniti 1 ye,Miniti 4 kɔnɔ,C
"Fɛn min bɛ kɛ sababu ye ka sɔgɔsɔgɔninjɛ daminɛ kolotugudaw la, o ye:",potasiyɔmu sirili miyɔsini na.,kalisiyɔmu sirili tropomyosin na.,ATP sirili miyɔsini bonda tigɛlenw la.,kalisiyɔmu sirili troponin na.,D
Ninnu la jumɛn TƐ sɔgɔsɔgɔninjɛ taamasiɲɛ ye?,Funuli.,Biɲɛ bilenni,Dɔgɔtɔrɔso,A ka nɛnɛ fo ka se a magali ma.,D
Seli ka fanga sara ye:,danfara min bɛ sara cɛ seli kɛnɛma ni a kɔnɔna na.,min bɛ sɔrɔ sodiyɔmu-potasiyɔmu ATPase fɛ.,fanga baara hakɛ bɛɛ lajɛlen min bɛ kɛ selilɛri fɛ.,adeni nukilitɔn bɛɛ lajɛlen bɛ fosiforila for ka se hakɛ min ma.,D
"sarkoplasma reticulum min bɛ farikolo yɔrɔw la, o bɛ baara kɛ i n’a fɔ:",dumunikɛminɛnw marayɔrɔ.,soja ionw marayɔrɔ,lipid  marayɔrɔ.,kalisiyɔm ionw marayɔrɔ.,D
Nin paramɛtiri ninnu na jumɛn bɛ ye hakililata kɔlɔsili jatebɔsɛbɛnw kan minnu bɛ kɛ cogoya la?,Sugunɛ bɔli.,Goniyahakɛ.,Cɛmancɛ jolisira tansiyɔn.,Joli sukaro hakɛ.,B
"Kɛnɛya minisiriso ye min laadi ka bɔ kɛnɛyaso la (2004), jɔn ka kan ka kɛ sɛbɛn in dafali la?","GP, ladilikɛla, ani infirmière tɔgɔla.","Digilikɛla, banabagatɔ ani dɔgɔtɔrɔso baarakɛla.","dɔgɔtɔrɔso baarakɛla, ward sɛbɛnnikɛla ani ladilikɛla.","dɔgɔtɔrɔso baarakɛla, ladilikɛla ani dɔgɔtɔrɔso baarakɛla.",B
Ninnu la jumɛn ye tiɲɛ ye ka ɲɛsin gosi belebeleba gɛlɛyaw ma?,A bɛ stridor bila mɔgɔ la ka a sababu kɛ dumunikɛminɛnw degun ye,Dumunikɛbaliya ye opereli taamasiɲɛ ye,A bɛ mankan bila mɔgɔ la ka a sababu kɛ fiɲɛbɔlan degun ye,A bɛ kɛ sababu ye ka sɔgɔsɔgɔninjɛ falen falen ka tɛmɛ gosi fitini kan,B
Dusukun bɛ ni:,valve fila ani so fila.,bɔgɔdaga naani ani so naani.,valve fila ani so naani.,valve naani ani so fila.,B
"Nin banabagatɔ kulu ninnu na, jumɛn ka kan ka jateminɛ ni lasɔmini joona (EWS) ye?","Banabagatɔ minnu si tɛmɛna san 60 kan, olu dɔrɔn de.",Banabagatɔw dɔrɔn de bɛ don Kɔrɔtɔko ɲɛmɔgɔso la.,"Banabagatɔ minnu tun bɛ furakɛli gɛlɛnw/min bɛ u yɛrɛ bila u yɛrɛ la kosɛbɛ, olu dɔrɔn de.",Banabagatɔ o banabagatɔ ka bana ka jugu kosɛbɛ sani opereli ka kɛ walima opereli kɔfɛ ani opereliba minnu kɛra.,D
"Mansin min bɛ fiɲɛbɔlan kan, o kun ye mun ye?",Walasa ka fiɲɛbɔlan dɔ da fiɲɛbɔlan kɔnɔ ani ka dɔ bɔ sɔgɔsɔgɔninjɛ walima kɔnɔbara kɔnɔfɛnw fiyɛli farati la.,Walasa ka sigida kɔnɔ sɔgɔsɔgɔninjɛ dɔgɔya.,Walasa ka dɛmɛ don munumunu la.,Walasa ka a to banabagatɔ ka kuma.,A
Kovalɛn jɛɲɔgɔnya sugu jumɛnw bɛ asidi aminikiw siri ɲɔgɔn na farikolojɔlifɛn dɔ kɔnɔ?,Pepitidi  sirilenw,Idrɔzɛni jɛɲɔgɔnyaw,Iyoniki jɛɲɔgɔnyaw,Glikosidi  jɛɲɔgɔnyaw,A
Jateminɛ kɛcogo jumɛn bɛ se ka da a kan kosɛbɛ kuluba kɔnɔ?,Aw bɛ nɛgɛdaga kɛrɛ sɛgɛsɛgɛ ka bɔ sanfɛ,Nail-bed ka jiginni jateminɛ,Schamroth ka taamaʃyɛn,Aw bɛ nɛgɛ-dilan kɛrɛ sɛgɛsɛgɛ ka bɔ kɛrɛ fɛ,D
Jɛnkulu doping daɲɛ bɛ tali kɛ:,furaw tali walasa ka jeninida sɛbɛnni caman sɛmɛntiya.,baara kɛli ni jamu sɛgɛsɛgɛli fɛɛrɛw ye walasa ka baara kɛcogo ɲɛ farikoloɲɛnajɛ la.,jeninida minnu bɛ baara kɛ walima minnu balili walasa ka farikoloɲɛnajɛlamɔgɔw ka fura tali datugu.,furaw tali walasa ka miyɔstatini jamu caman sɛmɛntiya.,B
Bolo baara kunbaba duuru la saba tɔgɔ fɔ.,"Maga, dusukunnata, sɔgɔsɔgɔ.","Kɔnɔboli, dusukun tantanni, dusukun tantanni.","worobinɛ,, ka ja ta, bolonɔbila.","Aw bɛ maga, ka pinɛ, ka minɛ.",B
Ninnu la jumɛn ye tiɲɛ ye kɔnɔbara basigilen ko la?,masala min bɛ wuli ka bɔ a nɔ na bɛ sɔrɔ tuma bɛɛ aorte aneurysme fɛ,"Sugunɛ min bonyalen don, o bɛ kɛ fɛn ye min bɛ se ka kɛ ni sɔgɔsɔgɔninjɛ ye","Kuruba min bɛ bɔ basibɔn na min bɛ tunun sugunɛbaralabana kɔfɛ, o bɛ sɔrɔ kɔnɔbara basigilen fɛ","Masi min bɛ se ka ye, o bɛ sɔrɔ kolotuguda nɔgɔ doni fɛ",D
Ninnu la jumɛn tɛ kulu ye min bɛ kɛ ka banabagatɔw tila ka kɛɲɛ ni Glasgow Coma Scale ye?,Ɲɛkisɛw bɛ yɛlɛ.,Kuma jaabi.,Mobili jaabi ɲuman.,Kalanden ka jaabi.,D
"Nin kɛnɛyaso taamasiɲɛw faralen ɲɔgɔn kan, jumɛn bɛ a jira kosɛbɛ ko mitral valve bana ɲagaminen don ni mitral regurgitation ka ca?",Apex beat min bɛ bɔ yɔrɔ wɛrɛ la; dusukun fɔlɔ mankan nɔgɔlen; pansystolic murmur; banakisɛfagalan cɛmancɛ,"A bɛ kɛ cogo la min tɛ kɛ tuma bɛɛ, a bɛ kɛ cogo la min tɛ kɛ tuma bɛɛ; apex beat min bɛ bɔ yɔrɔ wɛrɛ la; sɔgɔsɔgɔninjɛ sistoliki; banakisɛfagalan  cɛmancɛ banakisɛfagalan murumu surun",Apex beat min bɛ bɔ yɔrɔ wɛrɛ la; dusukun fɔlɔ mankan nɔgɔlen; pansystolic murmur; banakisɛfagalan cɛmancɛ,tapping apex bɛ gosi; dusukun fɔlɔ mankanba; pan-systolic murmur ye; cɛmancɛ banakisɛfagalan murumu jan,A
"Sani a ka dimi kɛcogo dɔ kɛ, banabagatɔ ka kan ka ladɔnniya a ka kan ka min makɔnɔ ani a ka dimi bɛna kunbɛn cogo min na, barisa o bɛ tali kɛ:","jɔrɔnanko ni dimi fanga min bɛ ye, o dɔgɔyali.",dimimadafura tali cayalenba.,"gɛlɛya minnu bɛ sɔrɔ dimi fɛ i n’a fɔ kɔnɔboli ni fɔɔnɔ, olu hakɛ dɔgɔyali.",sugunɛ bɔli cayalenba.,A
"Glucose molecule kelen jiginni ka kɛ piruvate molecule fila ye, o bɛ na ni net formation ye:",ji molekiyɔrɔ wɔɔrɔ.,ATP ka mɔlikulu fila.,aTP ka mɔlikulu saba.,ATP ka mɔlikulu bi saba ni seegin.,B
ATP sɔrɔli jɛlen fosforilasi fɛ substrat-niveau fɛ glycolyse la o ye:,2 bɛ bɔ sukaro la ani 3 bɛ bɔ glycogène la.,2 bɛ bɔ sukaro la ani 4 bɛ bɔ glycogène la.,3 bɛ bɔ sukaro la ani 4 bɛ bɔ glycogène la.,3 bɛ bɔ sukaro la ani 2 bɛ bɔ glycogène la.,A
Ninnu la jumɛn de ye tiɲɛ ye kɔnɔbara basigilen ko la?,Nizɛri sɛgɛsɛgɛli dimi bɛ a jira ko kɔnɔbara basigilen don,"Joli bilenman jɛman min bɛ bolokɔni kan, a ka ca a la, o kɔrɔ ye secal joginda ye",Proctoscopie nafa tɛ ɲɛgɛnɛsiralabanaw jateminɛni na,Kɔnɔbara basigilen kansɛri ye kɔnɔbara basigilen sababu ye min ka teli ka kɛ,A
Yɛlɛma donna ye filiw ye ADN kɔnɔ minnu bɛ:,bɛ kojugu kɛ tuma bɛɛ,a bɛ sɔrɔ dɔrɔn kansɛribana furaw sɔrɔli la.,dɔ fara tumuw falenni kan.,bɛ kɛ u yɛrɛma ni hakɛ dɔgɔman ye.,D
"Ni aw bɛ jibɔ hakɛ cayalenba jaabiw sɛbɛn, kalan saba ka kan ka kɛ litiri joli kɔnɔ/miniti joli kɔnɔ?",litiri 10 ɲɔgɔn na miniti kelen kɔnɔ.,litiri 20 ɲɔgɔn na miniti kelen kɔnɔ.,litiri 10 ɲɔgɔn na miniti kelen kɔnɔ.,litiri 30 ɲɔgɔn na miniti kelen kɔnɔ.,B
"jibɔlanw minnu bɛ sɔrɔ a kuncɛyɔrɔ la, olu sɛbɛn:","fiɲɛ min bɛ bɔ fogonfogon la ka tɛmɛ da wulilen fɛ, o hakɛ min ka dɔgɔn.",ninakilidegun hakɛ min bɛ kɛ ni fanga ye.,seko nafama fangama.,"fiɲɛ min bɛ bɔ fogonfogon la ka tɛmɛ da wulilen fɛ, o hakɛ min ka ca ni tɔw bɛɛ ye.",D
Ninnu la jumɛn ka kan ka to banabagatɔw hakili la ni u bɛ parasetamɔli ta?,A bɛ se ka fura wɛrɛw nafa bali i n’a fɔ Warfarin.,"A ka kan ka di ""ni a mago bɛ"" dɔrɔn de kan.","Banabagatɔw ka kan ka fariganfura minnu tɛ sɔrɔ dɔgɔtɔrɔso la, olu kɔnɔfɛnw lajɛ ka ɲɛ walasa ka u tali bali ka caya kojugu, barisa a ka ca a la, parasetamɔli wɛrɛw bɛ sɔrɔ o labɛn suguw la.",A man ɲi banabagatɔw ma minnu bɛ ni pirexie ye.,C
"Nin fɛn ninnu na, jumɛn tɛ ADN yɔrɔ dɔ ye?",purine,Pyrimidine bɛ, deoxyribose,Asidi aminiki,D
Ninnu la jumɛn ye tiɲɛ ye jaŋɛɲɛ ko la?,Banakisɛ jɛman ni sugunɛ dibi ye jolidɛsɛ jolilabanaw taamasiɲɛ ye,Bilirubin bɛ kɛ sugunɛ fɛ joli kuru bilenmanw dilanni na,Nɔgɔ bɛ se ka kɛ jaŋɔyin balili taamasiɲɛ ye,"Ka banakisɛfagalanw farati sɛbɛn bila joli la min bɛ bɔ dɔrɔgutabaga dɔ fɛ min bɛ ni jaŋɔyin ye, o ye i yɛrɛ sago ye",C
Nin nukilitɔn basiw la jumɛn tɛ sɔrɔ ARN la?,Timini,Adenine ,Urasili ,Guanine ,A
