Question,OptionA,OptionB,OptionC,OptionD,Answer
"Monna ya dilemo di 67,  karabelo ho prostate ho transurethral ka ho teneham o thibetse catheter. Ke tharollo efe eo o lokelang ho e sebediswa bakeng sa ho phetha ho hlatswa ha senya?",Tharollo R.,Saline ya tlwaelo.,Tharollo G.,E nngwe le e nngwe ya tse ka hodimo.,B
Keloid ke:,bopaki ba tshwaetso.,Boima bo tiileng ba thishe ya lebadi.,Lebadi le moriring le lenyane.,le ba teng haeba malapi a tlanngwe leqebeng  ho tloswa kapele haholo.,B
Ke efe ya tse latelang e seng asiti ya amino?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
Malapi a tlamisitseng leqeba a hlaloswa a hlakile haeba:,a na le disele tse kgubedu tsa madi.,e le mmala o mosehla kapa o motala o motenya.,a na le di-microorganisms.,e hlakile kapa e batla  e le tshehla,D
Bong ba ngwana bo laolwa ke lefa la:,palo ya X chromosome ya mma ngwana.,recessive alle ho X chromosome.,chromosome e tee ya Y ya mma ngwana.,chromosome ya Y e le nngwe e tswang ho ntate.,D
Ke efe ya tse latelang e leng nnete ka paraplegia ya spastic?,Sclerosis tse ngata di baka neurological pattern e ngata,Ho lahlehelwa ke thepa ke ntho e tlwaelehileng,Ho tshwarana ha maoto ho a ameha,Tone tlwaelehile kapa e bonolo,A
"Synthesis ya glucose e tswang ho lactate, glycerol, kapa amino acids e bitswa:", glycogenolysis.,glycolysis.,"
 lipolysis.", gluconeogenesis.,D
"Haeba yuniti ya madi e bile kantle ho sehatsetsi nako e teletsana ho feta nako e amolehileng, o lokela:",ho e kenya mothapong kapele kamoo ho kgonehang le ho ngola dinoutsu tsa mokudi ka nako ya ho fanwa.,"lahlela diteng sebakeng sa sluice, boloka mokotla bakeng sa merero ya rekoto.",e busetse bankeng ya madi le ho ba tsebisa hobaneng o entse jwalo.,e kenye sehatsetsing bonyane dihora tse 12 mme ebe o fana ka yona.,C
Sekgeo sa  auscultatory ke:,ha o ka hlole o utlwa medumo ya Korotkoff hobane senya se lekana le kgatello ya diastolic.,ha medumo ya Korotkoff e ka utluwa mahareng  mekgahlelo ya systolic le diastolic.,ha medumo ya Korotkoff e nyamela ebe e kgutla nakong ya mohato wa 2 jwalo ka ha sefuba se senyehile.,Ha medumo ya Korotkoff e sa nyamele ha cuff e senyehile ka ho feletseng.,C
Ke mefuta e mekae e fapaneng ya microoganisms tse ka dulang ka molomong?,35,100,350,500,C
Ke ka lebaka la eng o sa tshwanela ho sebedisa shampoo bakeng sa ho hlatswa letlalo ha shawara kapa o tola ka bateng?,E thella ho feta sesepa kapa emollients.,E ke ke ya hlahisa lekweba le lekaneng.,Ha e theko e tlase.,"E ka baka ho omella ha letlao.
",D
Ke efe ya tse latelang e leng matla a lekanang le a Adrenaline 1 ho 1000? Kgetha karabo e le nngwe ho tse latelang:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
Allele e patuweng ho thwe ke:,ho ba le lefutso.,ho se hlokahale., kgatello.,ho qoba ho ba hara batho.,A
Hypernatraemia dehydration ke:,ho nwa metsi hanyane ho feta kamoo ho hlokahalang  ho boloka botsitso.,ho nwa metsi  haholo ho feta kamoo ho hlokahalang ho boloka botsitso.,mothamo wa madi o a lahleha ka lebaka la tlokotsi kapa ho tjha.,mothamo wa madi o a lahleha ka lebaka la ho buuwa.,A
Ke efe ya tse latelang e sa amaneng le keketseho ya mosebetsi wa ho hema?,Ho phahama ha sekgahla sa ho hema.,Ho phefumoloha ha lerata.,Keketseho ya tshebediso ya dithusi tsa mesifa.,Ho phefumoloha mephefumoloho e 16 ka motsotso.,D
Ke efe ya tse latelang e ka sebetsang e le buffer ya intracellular ho fokotsa diphetoho tsa pH ha sekgahla sa glycolysis se le hodimo?,Glutamine,Tlelukhose.,Carnosine,Amylase,C
Ke efe ya tse latelang e leng nnete ka Lefu la Addisons?,Ke ka lebaka la  kgaello ya Hormone ya Prolactin,E lebisa ho pigmentation e akaretsang,Ke sesosa se etsweng hloko la kgatello ya madi,Bolwetse ba tswekere ke bothata,B
Ke efe ya tse latelang e leng matshwao le matshwao a ho fetelwa ke madi?,"Hypothermia, hypotension le bradycardia.","Hypotension, oliguria le uticaria.","Ho qhaqhasela, pyrexia, le lenyora.","Dyspnoea, tachycardia le methapo e hole ya molala.",D
Ke eng se ka bakang ho boka ho mahlonoko wa moroto?, Hematuria .,Tshetiso ya ho tswa senya.,Ho nwa tahi,Lejweleputswa la diphio.,B
Ke efe ya tse latelang e leng kgetho ya pele ya ho hlwekisa molomo?,Borashe ba meno ba manyenyane le ba bonolo.,Monwana o kentsweng ka hansekunung o phuthetsweng ka gauze.,Ditang tse phuthetsweng ka gauze.,Thupa ya lekweba,A
Ke efe ya meriana e latelang e ka sebediswang ho ntlafatsa motsamao wa mala?,Adrenaline,Ditropan.,"
 Erythromycin.",Carbamazepine.,C
Karabelo ya creatine kinase ke :,se ke keng sa busetswa morao.,butle ho bapiswa le glycolysis.,e sa kenngwe tshebetsong ho fihlela ATP yohle e sebedisitswe.,ho thibelwa ke pH e nnyane ka hare ha mosifa.,D
Lesoba le ka bonwa hokae?,Tshireletsong ya mohlamu ya Abdominus.,Haufi le umbilicus.,Kahare ho  kgohedi ya ka  mpeng.,Haufi le sebaka sa ho kotjwa.,A
Rekoto tsa basadi tsa diketso tsa lefatshe di ntlafetse ka potlako dilemo tsa moraorao haholo ka lebaka la:,basadi ba na le boima bo boholo ba mesifa.,basadi ba kgona ho matha ka lebelo ho feta banna.,basadi ba qala ho itlwaetsa ba sa le ba banyenyane.,basadi ba bangata jwale ba kgatha tema dipapading.,D
"Dintho tsa rona tsa lefutso di entswe ka""",deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,diprotheine.,A
Tahlehelo e sa etseng kelello ha e hlahe ho:,pyrexia.,tshebediso ya oksejene e se nang phofudi.,ho lahlehelwa ke boima ba mmele haholo.,Letshollo,C
"Mokgathala, Pherekano, le ho se arabe ho ka ba sesupo sa:",ho hloleha ha phefumoloho.,ho se phele hantle ka kakaretso.,ho hloleha ha diphio,ho hloleha ha pelo.,A
"Dipara tsa di-electron tse nkweng ka sebopeho sa FADHE LE NADH+H, ka kgobokano di na le matla a lekaneng a lokolohileng ho rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Faeba ya mosifa e honyela ha:,ha setsosa sa mothapokutlo se tloswa.,kgatelelo e matla haholo ya motsosa wa methapokutlo ,dibaka tsa actin binding di kwaholotswe,dibaka tsa actin binding di loile.,A
Ke efe ya tse latelang e hlalosang ka ho fetisisa mosifa wa setho sa Golgi?,Motsamao wa kamohelo ya proprioceptive o fumanwe kahare ho mosifa o moholo wa mmele:,Kamohelo ya kutlo ya proprioceptive e fumanwe mateanong  a dipakeng tsa mosifa le tendon.,Kamohelo ya  kutlo ya proprioceptive o fumanwe kahare ho mosifa o moholo wa mmele:,Kamohelo ya kutlo ya proprioceptive e fumanwe mateanong  a dipakeng tsa mosifa le tendon.,B
Ho thonya ha mothapo wa madi o ka ubiswa:,nako y e nngwe le y e nngwe ha ho na le ditumelelano tsa atria.,ha mothapo wa madi o atametse bokahodimong ba letlalong.,nako e nngwe le e nngwe ha ho na le ho honyela ha phaposi ya pelo.,ha mothapo o moholo wa madi o  atametse bokahodimong ba letlalong.,D
Pyruvate dehydrogenase e rarane,e fumanwa ka hara sarcoplasm.,catalyses the conversion ya pyruvate ho acetyle CoA.,catalyses the conversion ya pyruvate ho lactate.,catalyses the conversion ya lactate ho pyruvate.,B
Ke efe ya tse latelang e leng nnete ka lenonyeletso la lengole?,Lengole ke bolo mme lesoba ke lenonyeletso,Ka dinako tse ding ho ka fumanwa mokokotlo wa baker ka pele ho lengole,Tepe ya paterllar e sebedisetswa ho bontsha ntsha mokedikedi,Ho otla kgolofalo ha lengole ho bakwa ke varum ya ho kobeha habedi,C
Ke mang eo kgatiso ya Your guide to the NHS e ngoletsweng bona?,Gps.,Dihlopha tse ketang mokudi.,Setjhaba ka kakaretso.,Bakudi ba amohetsweng sepetlele.,C
Ke efe ya tse latelang e leng nnete ka tekolo ya dihlomaganyago tsa letsoho?,"Boleng ba metso ya biceps reflex ke C5, C6",Haeba ho se motsamao o qholoditsweng ha ho phaphatha mosifa wa hao o  ngolwa o le siyo,Triceps triceps tendon e otlwa ka fossa ya antecubital,Ho rutla ha monwana ho tiisa motsamao o ka tlase wa neuron lesion,A
Ke efe yatsena e ka bakang karohano ya qoqotho?,Pneumonia ya ka ho le letshadi,Effusion e nyane ya pleural letsohong le letona,Lefuba la nako e fetileng ya karolo e ka hodimo e ka letsohong le letona,Idiopathic fibrosing alveolitis ,C
Ke kotsi efe e ka bang teng ha metsi a sebediswa bakeng sa ho hlatswa dithapo kalafong ya bobedi?,Mokedikedi o ka nna wa feta ha ho hlwekiswa bokahare.,Tlhwekiso ya senya e ka nna ya se atlehe,Ho sebedisa metsi ho ka nna ha baka ho se tsitsi ha electrolyte.,Moifo wa bongaka o ka nna wa se thabe.,C
Bophara bo 'tlwaelehileng' ba ho hongyela lenonyeletsong la lengole ke bofe?,Dikgato tse 0-115.,Dikgato tse 0-135.,Dikgato tse 0-155.,Dikgato tse 0-175.,B
Ke efe ya tse latelang e seng moriana o laolwang?,30 milligram ampoule ya Codeine Phosphate bakeng sa ente.,Ho ntsha ho tswelang pele ya thabolete ya Morphine.,12.5  ya microgram ya petjhe ya Fentanyl.,Botlolo ya 500 ml ya Morphine 10 mg ka 5 ml nowa ka molomo.,D
Ke kaamora nako e kae ya ho ikwetlisa hore maximal dynamic  e be fetohe ho hang ho ba aerobic?,metsotswana e 10.,metsotswana e 30,Motsotso o le  1,Metsotso e 4,C
Mokgwathatsa o thakgola tshebetso ya contractile kahara mosifa wa lehata ke:,potassium e hokahanya ho myosin.,calcium e hokahanya ho tropomyosin.,Kgokahanyo ya ATP ho myosin e tlola marokgo.,calcium e hokahanya ho troponin.,D
Ke efe ya tse latelang e seng letshwao la phlebitis?,Ho ruruha,Bofubedu.,Mokedikedi o dutlang ho methapo ya madi ho dithishu tse haufi.,Kameho e phodileng ha e angwa.,D
Motlakase wa sele ke:,phapano mahareng a ho tjhaja kantle le ka hare ha sele., e entswe  ke sodium-potassium ATPase.,sekgahla sohle sa matla  tshebediso ya matla ke sele.,sebaka sohle seo adeine nucleotide pool e bang phosphorylated.,D
Sarcoplasmic reticulum ka diseleng tsa mesifa e sebetsang  jwalo ka:,polokelo ya tshilo ya di-enzyme.,polokelo ya sodium ions.,polokelo ya lipid.,polokelo ya calcium ions.,D
Ke efe ya dipharametara tse latelang e bonwang dikarateng tse tlwaelehileng tsa ho shebella methapo ya methapo?,Ho ntsha moroto.,Temperatjha ,Kgatello ya venous e bohareng.,Tlelukhose ya madi.,B
"Lenaneong la tekolo ya tokollo leo le sisintsweng ke Lefapha la Bophelo (2004), ke mang  a tshwanelang ho sebetsana le tlata foromo?","Ngaka, moeletsi,  le mooki ya boletsweng.","Mooki, mokudi, le tlelereke ya wate.","Mooki, tlelereke ya wate, le moeletsi.","Mooki, moeletsi, le Ngaka.",B
Ke efe ya tse latelang e leng nnete ka mathata a hoba le kodu e kgolo?,E baka tshenyo ka lebaka la kgatello ya oesophagus,Dysphagia ke tshupo bakeng sa tekolo,E baka lentswe le makgerehlwa ka baka la ho hatellwa ha phaephe ya moya,E baka thyrotoxicosis ya florid ho feta kodu e nnyane,B
Pelo ya ka e na le:,divelfo tse pedi le diphaposi tse pedi.,divelfotse nne le diphaposi tse nne.,divelfo tse pedi le diphaposi tse nne,divelfotse nne le diphaposi tse pedi.,B
Ke efe ya dihlopha tse latelang tsa bakudi e lokelang ho hlahlojwa ka ho sebedisa Tlhokomediso ya Pele (EWS)?,Ke feela bakudi ba ka hodimo ho dilemo tse60.,Ke bakudi feela ba amohetsweng ho ya Lefapheng la Tshenyo.,Ke bakudi feela ba bileng ho Tlhokomelong ya Dinako tsohle/ Yuniting  e hlokang Tlhokomelo e Hodimo.,Mokudi ofe kapa ofe a sa pheleng hantle pele ho oporeishene kapa kamora oporeishene ba ileng ba etswa ditshebetso tse kgolo tsa bongaka.,D
Sepheo sa sebediswa sa ho lekanya kgatello ya madi e hodimo ho tjhupu ya  tracheostomy?,Ho bopa thibelo ya moya kahare ho qoqotho le ho fokotsa kotsi ya ho qhwelwa kapa dikahare tse ka mohodung.,Ho fokotsa ho ata ha mekedikedi sebakeng se haufi,Ho thusa ho kwenya,Hore mokudi a bue.,A
Ke mefuta efe ya dikhemikhale tsa maqhama tse hokelang amino acids kahare ho protheini? ,Maqhama a Peptide, Maqhama a Hydrogen ,Maqhama a Ionic,Maqhama a Glycosidic,A
Ke tsela efe e ka tshepehang ka ho fetisisa ya ho etsa diteko tsa tlelabo?,Hlahloba bethe ya lenala ho tloha enkeleng e ka hodimo,Tekolo ya ho se lekalekane ha bethe ya lenala,Letshwao la Schamroth,Hlahloba bethe ya lenala ho tloha lehlakoreng,D
Lentswe gene doping le bolela ho:,tshebediso ya dithethefatsi ho  fetola phetolo jini.,tshebediso ya dithekniki  ho qhekanyetsa diji ho ntlafatsa ho sebetsa hantle  dipapading.,ho kenya tshebetsong kapa ho sitisa diji ho thibela  ho baatlelete ho sebedisa dithethefatsi. ,tshebediso ya dithethefatsi ho fetola jini ya myostatin.,B
Bolela tse tharo ho tse hlano tsa tshebediso ya letsoho.,"Ama, utlwa pholla.","Qhautsa, percussion,  sensory","Tila, otla,jabela","Ama, tsipa, mamarela.",B
Ke efe ya tse latelang e leng nnete ka boima ba mpa?,Boima bo ubang kamehla bo bakwa ke aneurysm ya mothapo o moholo,Phio e atolohileng ha e  otle hantle,Boima bo boholo bo hlahiswa ke noka e bonahalang e latela semelo sa urethral e bakilweng ke hlala ya popelo,Boima bo bo sa bonahaleng bo bakwa ke ho rwala morwalo wa mala a maholo,D
Ke efe ya tse latelang e seng sehlopha se sebediswang ho hlopha bakudi ho ya ka Sekala sa Glasgow Coma?,Ho buleha ha leihlo,Karabo ya molomo.,Karabelo ya motsamao o lokile ka ho fetisisa.,Karabo ya thaka ya leihlo.,D
Ke efe ya dikopano tsena tsa bongaka tse sisinyang haholo bolwetse baja mitral valve  bo tswakantsweng le ho ata ha mitral regurgitation?,Moretheo o tlositsweng; ho otla ho bonolo ha modumo wa pelo; pan-systolic murmur; mid-diastolic murmer e kgutshwane,Ho runya  ha mothapo wa madi ho sa tlwaelehang; morethetho o sehlohlolong; ejectionsystolic murmur' mid-diastolic murmur e kgutshwane,Moretheo o tlositsweng; modumo o tlwaelehileng wa pelo; pan-systolic murmur; mid-diastolic murmur e telele,Moretheo o moholo; modumo o moholo wa pelo; pan-systolic murmur; mid-diastolic murmur e telele,A
"Pele ho etswa mokgwatshebetso o bohloko, mokudi o lokela ho tsebiswa ka ho ka lebellwang le kamoo bohloko ba hae bo tla laola ka teng, kaha hona ho amahanngwa le:",phokotso ya ngongoreho le sekgahla se hopolwang sa bohloko.,tshebediso e eketsehileng ya analgesia.,phokotseho ya makgelo a bohloko bo amanang le mathata a jwalo ka ho nyekelwa ke pelo le ho hlatsa.,ho eketsa tlhahiso ya moroto.,A
Phetoho ya molecule o le mong wa glocose ho molecule e mmedi ya pyruvate e qetella bokeletso ya lesedi la:, Dimolekhule tse tsheletseng tsa metsi.,Dimolekhule  tse pedi tsa ATP.,Dimolekhule tse tharo tsa ATP.,Dimolekhule tse mashome a mararo le metsoe e robedi tsa ATP.,B
Ho etswa ha pokeletso ya ATP ka substrate-level phosphorylation kahare ho glycolysis ke:,tse 2 ho tswa ho glucose le tse 3 ho tswa ho glycogen.,2 glycose le 4 glycogen.,tse 3 ho tswa ho glucose le tse 4 ho tswa ho glycogen.,tse 3 ho tswa ho glucose le tse 2 ho tswa ho glycogen.,A
Ke efe ya tse latelang e leng nnete ka ho tswa madi a mohlamu?,Tlhahlobo e bohloko ya dijithale e sisinya ho petsoha ha sebono,Madi a makgubedu monwaneng ka tlwaelo a supa caecal lesion,Proctoscopy ha e na bohlokwa tekolong ya ho tswa madi mohlamung,Mofetshe wa mohlamu ke sesosa se tlwaelehile haholo sa ho tswa madi mohlamung,A
Diphetoho ke diphoso kahare ho DNA hore:,kamehla di kotsi.,e hlaeha feela ha ho eba le carcinogens.,keketseho ya kgolo ya hlahala.,e  etsahala ka ho iketsa ka sekgahla  se tlase.,D
"Ha ho rekotwa diphetho tsa sephetephete se tsamayang , maharang a dilitha/motsotso tse kae ha ho lokela dipalo tse thararo di ka ba kae?",Dilitha tse 10 ka motsotso tsa e mong le e mong.,Dilitha tse 20 ka motsotso tsa e mong le e mong.,Dilitha tse 10 ka motsotso tsa e mong le e mong.,Dilitha tse 20 ka motsotso tsa e mong le e mong.,B
 Dimitara tsa Sephethephethe se tsamayang se rekotuweng: ,sekgahla sa moya o  ntshwang  matshwafong ka molomo o butsweng.,mothamo  wa feletseng o  qobeletsweng .,bokgoni bo qobeletsweng ba bohlokwa.,sekgahla sa moya o  ntshwang  matshwafong ka molomo o butsweng.,D
Ke efe ya tse latelang e lokelang ho hopola ha o nwa paracetamol?,E ka sitisa bokgoni ba meriana e meng e tshwanang le Warfarin.,E lokela ho fanwa feela  ha 'jwalo ka ha ho hlokahalas''.,"Bakudi ba lokela ho hlahloba ka hloko dikahare  tsa meriana e rekwang ho sa hlokahale lengolo la ngaka ya sefuba e le ho thibela kotsi ya ho nwa tekanyetso e fetang, jwalo kaha ditokiso kgafetsa  di kentse paracetamol ya tlatsetso.",E  hanana le bakudi ba nang le pyrexia.,C
Ke efe ya dimolekhule tse latelang e seng karolo ya DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D
Ke efe ya tse latelang e leng nnete ka jaundice?,Mante a fifetseng le moroto of fifetseng ke dimelo tsa jaundice ya haemalytic  anaemia.,Bilirubin e sebediswa ke sebete ha ho etswa disele tse kgubedu tsa madi,Ho hlohlona e ka nna ya ba letshwao la tshitiso ya nyoko ho tloha sebeteng bakeng sa jaundice,Ho beha setikara sa kotsi ya tshwaetso ho di sampole tsa madi a mosebedisi ya sebedisang moriana wa methapo ya madi e nang le jaundice ke ka boikgethelo,C
Ke efe ya metheo e latelang ya nucleotide e sa fumanweng  ho RNA?,Thymine,Adenine,Uracil,Guanine,A
Ho phefumolha ka diphaseje tsa matshwafo ho tsebahala ka ,Karolo ya ho hemela hodimo le hatelele le sekgeo mahareng a ho hemela kantle le ho hemela kahare,Karolo ya ho hemela kantle  hodimo le hatelele le sekgeo mahareng a ho hemela kahare le ho hemela kantle,Karolo ya ho hemela hodimo kahare le hatelele le sekgeo mahareng a ho hemela kahare le hemela kantle,Karolo ya ho hemela hodimo kantle  le hatelele le sekgeo mahareng a ho hemela kantle le ho hemela kahare,B
Ke efe ya meriana e latelang e atisang ho ba le boikarabelo bakeng sa bakudi ba nang le pherekano e kgolo?,Heroin (opiates).,Ecstasy.,Tahi.,Cannabis.,C
Leqhutso le kapele  la cortex ya boko le ikarabela ka eng ho tse latelang?,Boroko/ potoloho ya ho hlobaela.,Bokgoni ba ho taka dibopeho.,Ho utlwisisa puo ya ba bang.,Bokgoni ba boko ho toloka le ho etsa moelelo wa lesedi le romelwang ke leihlo.,B
Masapo a carpal ke masapo a manyenyane a leqaqailana la letsoho - a bolele.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
Tshebetso ya phetolelo e hloka boteng ba:,"mRNA, tRNA le ribosomes.","mRNA, ribosomes le RNA polymerase.","DNA, mRNA le RNA polymerase.","chromatin, DNA le amino acids.",A
'Coring' ke eng?,Letshwao la ho kula la phlebitis.,Ho kenya butlebutle ha moriana o nang le sehlahlo se lebeletsweng.,Kabo ya meriana ka kotloho kahare ho madi.,"Ha meriana e ntshwa botlolwaneng e kwetseng, dikotwana tsa raba di ka kgaolwa ka nalete.",D
Keng se tlamehang ho netefatswa pele velfo ya ho bua e sebediswa?,Hore mokudi a kgone ho kwenya ka tshwanelo.,Ke matsatsia supileng kamora tjhupu ya tracheostomy  e kentswe lekgetlo la pele.,Sesebediswa sa ho lekanya kgatello ya madi se ntshwe moya.,Sesebedisa sa ho lekanya kgatello ya madi se a butswelwa.,C
Ke efe ya dipolelo tse latelang e leng nnete mabapi le ho sebediswa ha moriana ka intravenous?,Phekolo ya IV  ya moriana e tla diehisa tshebetso ya yona.,Phekolo ya IV e na le kotsi e nnyane ya baktheria.,Phekolo ya IV e dumella ho kenngwa butlebutle ha moriana o nang le sehlahlo se lebeletsweng.,Cannula ya intravenous ha e ya tshwanela ho hang ho  sebediswa bakeng sa kabo ya moriana le mokelikeli.,C
Ke efe ya dintlha tse latelang e ka amang tshebetso ya enzyme?,Temperatjha ,pH.,Ho ba teng ha di-ion tse itseng tsa tshepe.,Tsohle tse ka hodimo,D
"Bakeng sa dikarolwana tsa matla a maholo tse qetang  metsotswana e 1-2, mothopo wa mantlha  wa  mohlodi matla o tswa ho:",Glycolysis.,creatine Phosphorylation,dipolokelong tsa phosphocreatine.,Dipolokelo tsa ATP.,D
Phetoho ya kgatelelo ya madi e lemohilwe ke:, baroreceptors.,chemoreceptors., vasomotor centre.,cardiovascular centre.,A
Mahlwele a madi a na le boikarabelo bakeng sa ho thibela catheter. O tshwanetse ho etsang?,Kopa thuso.,Tsebisa moifo wa bongaka.,Bolela le mokudi.,Tlosa catheter le ho boela o kenya catheter.,B
pH ya metsi ke eng?,3.5,7,12,6.25,B
Cannula e ka dula nako kae sebakeng seo e leng  ho sona?,Dihora tse 24.,Dihora tse 36.,Dihora tse 48.,Dihora tse 96.,D
Metabolism e laolwa ke:,boholo ba diporoteine ka seleng.,ho fumaneha ha  diasiti tsa amino.,diprotheine di bopilwe ka tsela e laetsweng ke materiale wa dijini.,asiti ya amino e bopilwe ka  asiti ya ribonucleic.,C
Ke dikoromosome tse kae kaofela tseo motho a nang le tsona mmeleng?,3,20,23,46,D
Ke maemo afe ao o ka sebediswang di-antibiotic pele ho ho kenya catheter?,Haeba mokudi a bile le catheter sebakeng seo e leng ho sona bakeng sa beke.,Haeba mokudi a se na tshwaetso ya moroto.,Haeba mokudi a na le velfo ya maiketsetso ya pelo.,Haeba mokudi a kopa seo.,C
Ke dife tsa ditshwaotshwao tsena tse bontshang hore ho otla ha molala ho na le methapo ya madi?,Lerete la tsebe le tsokotsehang,E loketse hepatojugular reflux,Ha ho phetoho e nang le boemo,Kgatelelo ya mothapo wa molala e fokotsa ho uba,C
Sekgahla seo se fokotsang  enzyme ya glycolysis ke:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Ke efe ya tse latelang e leng nnete ka haemorrhoids?,Ho tswa madi ha haemorrhoids ho lebisa ho melaena per rectum (PR),Boimana ke sesosa  sa tlhaho se bakang  hemorrhoids,Hemorrhoids ya maemo a pele e amahanngwa le bohloko,Hemorrhoids ya bobedi e ke ke ya kgutlisetswa ho anal canal,B
Di-Selective Androgen Receptor Modulators (SARMs) ke:,meriana ya steroid e sebetsang ho di-receptor tsa androgen di etsisa ditlamorao tsa dihormone tsa steroid tsa tlhaho.,meriana ya steroid e sebetsang ho di-receptor tsa androgen tse lwantshang ditlamorao tsa dihormone tsa steroid tsa tlhaho.,meriana e seng ya steroid e sebetsang ho di-receptor tsa androgen di etsisa ditlamorao tsa dihormone tsa steroid tsa tlhaho.,meriana e seng ya steroid e sebetsang ho di-receptor tsa androgen tse thibela ditlamorao tsa dihormone tsa steroid tsa tlhaho.,C
"β-oxidation ya molekhule wa palmitic acid, CH3 (CH2)14CO2H:",e ntsha dimolekhule tse 8 tsa acetyl-CoA le ATP le metsi.,e ntsha dimolekhule tse 16 tsa acetyl-CoA feela.,e ntsha carbon dioxide le metsi fela.,ha e kenyeletse oksejene.,A
Ke dihlahiswa dife tsa ho senyeha ha ADP tse eketsang mahloriso mading nakong ya dipapadi tse ngata tsa ho tatamala?,"Amonia, hypoxanthine le uric acid.","Amonia, urea le uric acid.","Amonia, urea le creatinine.","Amonia, urea le creatine.",A
Sebaka se setle sa ho etsa CPR ke ho beha mokudi:,ka boemo boo ho tloha  lethekeng ho ya hloohong mmele o lebile hodimo maoto a nanngwe.,sekamela ka letsohong  le letshehadi ho boloka pelo e na le mokedikedi.,hodima sebaka se tsitsitseng.,hodima foluru maoto a phahamisitswe.,C
Phepelo ya phosphocreatine ka botlalo ka morao ha ikwetlisa ka matla a hodimo haholo ka tlwaelo e nka:,metsotswana e 10.,metsotswana e 30.,ho ka etsang motsotso o le 1.,metsotso e 4.,D
Setsu ke lenonyeletso la mofuta ofe?,Lenonyeletso la bolo le lesoba.,Lenonyeletso le kopaneng.,Lenonyeletso la Senovial hinge.,Lenonyeletso le sa kopanang.,C
Tharollo ya hypertonic ke:,Motswako o nang le diqhibidihi tse ngatsa tse loileng ho feta sele ya motho e tlwaelehileng.,motswako o thibelang ditjhupu tse fetisang ha bonolo.,motswako o nang le diqhibidihi tse ngatsa tse loileng ho feta sele ya motho e tlwaelehileng.,motswako o nang le dikahare tsa faeba tse ngata.,A
Ke efe ya tsena e sa hlokahaleng ha ho hlahlojwa ho thonya ha mothapo o moholo wa madi o molaleng?,Molala wa mokudi o lokela ho phuthuloha,Ho etsa nako ya ho thonya ha methapo ya madi ka ho thonya ho nammeng,Kganya e ntle,Mokudi a paqame enkele ya dikgato tse 45,B
Boholo ba matla a kgonehang:,hangata a dula a tshwana nakong ya lebelo.,a theoha ka botelele ba sebaka sa lebelo.,a ntlafatswa ke dijo tse mafura a mangata.,a  amahanngwa ke qhwebeshano dikahare tsa  glycogen ya mosifa.,B
Ho honyela ho potakileng ha difaeba ho na le:,palo e seng kgolo ha kaalo ya mitochondria le tshebetso e tlase ya ATPase.,palo seng nyane ha kaalo ya mitochondria le tshebetso e tlase ya ATPase.,palo e seng nyane ha kaalo  ya mitochondria le tshebetso e phahameng ya ATPase.,palo e seng kgolo ha kaalo ya mitochondria le tshebetso e phahameng ya ATPase.,C
Sekgahla sa pokeletso ya lactate mading se laolwa ke:,sekgahla sa ho hlahiswa ha lactate ya mesifa le sekgahla sa ho phalla ha lactate ya mesifa.,sekgahla sa anaerobic glycolysis.,sekgahla sa ho kena ha glucose ya mesifa.,phapano mahareng a sekgahla sa tjhebahalo ya lactate le sekgahla sa sa ho hlakisa lactate.,D
Di-enzyme tsa glycolysis di fumanwa kahare ho:, mitochondrion., nucleus., cytoplasm., lysosomes.,C
"Matla a ntshwang ho qhaqhollo ya di-phosphate, ATP le phosphocreatine tse tse matla a phahameng, di ka beha kgatello e fetisang ya boikwetliso ho ka etsang:",metsotswana e 1-2.,metsotswana e 5-10.,metsotswana e 30-40.,metsotswana e 50-60.,B
Dihlopha tsa ditho tse fanweng ke:,e hlokehang bakeng sa enzyme yohle ka seleng.,e hoketsweng ka ho hlepha ho enzyme ka malokoletso a hydrogen.,dibaka tsa molekhule wa enzyme a dumelllang phetoho ya allosteric ya tshebetso ya enzyme.,e tlanngwe ka thata ho di-enzyme mme di hlokahala bakeng sa tshebetso.,D
Ke efe ya tse latelang e leng nnete ka neuropathy ya peripheral?,Tahlehelo ya maikutlo e bontshitswe hodima kabo ya phepelo,Ho shahla ha keketseho ya tshebedisano e maotong ka bobedi,Ho phutholoha ho matla haholo ka matlafatswa,Bofokodi bo bonahala haholo ka bohaufi ho feta bohole,A
