Question,OptionA,OptionB,OptionC,OptionD,Answer
Site na aka kpọọ aha ọkpụkpụ ndị dị na mkpịsị aka etiti n'usoro ziri ezi.,"Ọdị nso phalynx, ọdị n'etiti phalynx, ọdị okirikiri phalynx.","Ọdị okirikiri phalynx, ọdị n'etiti phalynx, ọdị nso phalynx.","Ọdị n'etiti phalynx, ọdị okirikiri phalynx, ọdị nso phalynx.","Ọdị okirikiri phalynx, ọdị nso phalynx, ọdị n'etiti phalynx.",A
Kedu n'ime ihe ndị a na-akwalite nnabata nke glukos na amino asid n'akwara?,Adrenaline,Insulin,Glykojin,Cortisol,B
Oghere ileostomị kwesịrị ịbụ:,dị nso n'akpụkpọ ahụ.,3-5cm n'ogologo.,n'okpuru ebe oke akpụkpọ ahụ dị.,ihe karịrị 5cm n'ogologo.,B
Kedu n'ime ihe ndị a na-agaghị eme tupu e tinye tuubu?,Nweta nkwenye onye ọrịa.,A ga-asa ahụ onye ọrịa.,A ga-elele ụbọchị mmebi ọgwụ.,kpọọ onye ikwu nke onye ọrịa ahụ.,D
A na-emepụta iriri ihe nke hydrojin mgbe:,glycojin gwụchara,enwere mgbudasị nke phosfocreatin.,a na-agbanwe pyruvat ka ọ bụrụ lactat.,glycolisis bụ ihe a na-eme dị ka usoro kacha mkpa iji megharịa ATP.,D
Kedụ otu n'ime usoro ndị a abụghị mgbu nke na-amalite n'akwara ozi etiti dị n'ọkpụkpụ azụ?,Ihe nrụgide na-eme n'ọkụkpụ elu nke oghere anya.,Nrụgide dị n'uru ahụ nke obere mkpịsị aka.,Ọpịpị trapezius.,Nyocha ahụ site na ịhọ aka n'obi.,B
"A na-enwe ọgwụ dopamine n'ọnụọgụ nke 4 micrograms/kg/nkeji. Maka onye dị 65 kg, milligram ole ka ha ga-enweta n'otu awa?",156,15.6,1.56,15600,B
"N'ime ihe ndị a e kwuru n'okpuru ebe a, kedụ nke bụ eziokwu n'ihe banyere nyocha nke eriri afọ?","Ọ bụrụ na onye ọrịa ajụ onye nlekọta, dọkịta nwere ike gbanwe ihe ahụ ha kwuru",Nyocha nke eriri afọ abaghị uru na ihe gbasara nyocha nke akwara ozi,Ọnọdụ kasị mma onye ọrịa kwesịrị ịnọ na ya bụ ịnọ n'akụkụ aka nri ya ebe ikpere ya gbatịpụrụ,A na-enye nnyocha nke eriri afọ maka ịtụle ụfọdụ ọrịa nke ime afọ,D
Kedu ihe kpatara na onye ọrịa enweghị ike ikwu okwu ma ọ bụrụ na afulite uwe mmechị a,Ha dịghị ekubata ume nke ọma.,Ha dịghị enwe ike ilo ihe nke ọma.,Ọ na-agwụ ike nke ukwuu.,Ha enweghị ike isi n'ụdọ olu ha kupụta ikuku.,D
E kwesịrị ịtụle mmiri na-agbapụta n'ọnya iji mata ogo ya na otu ọ dị: ,oge ọ bụla a na-eme nyocha mgbe a wachara ahụ.,kwa ụbọchị.,n'awa ọ bụla.,nanị mgbe a na-agbanwe uwe eji mechie ọnya.,A
Kedụ ihe e si na ya emepụta Creatin:,amino asid dị n'ime akwara ike.,amino asid dị n'imeju.,amino asid dị n'akụrụ.,creatinin dị n'ime akụrụ.,B
"Ọ bụrụ na tuubu kpọchie ma ị nweghị ike ịkpọghe ya, kedụ ihe ị ga-eme?",Gbalịsie ike ka ị wepụ ya.,Gbalịsie ike ka ị kpọpe ya.,Hapụ ya ruo oge ọzọ.,Kpọọ onye ọrụ ahụike ka o nyere  gị aka.,D
Mmiri ịsacha akpa mmamiri kwesịrị:,ịdị obere ọkụ,ịdị oyi,ịdị n'ime friji.,ịdị ka okpomọkụ nke ime ụlọ.,D
"Mgbe a na-emepụta atụmatụ nlekọta gbasara njikwa nke ihe mgbu mmadụ, e kwesịrị ilebara ihe ndị a na-esonụ anya:",naanị ihe gbasara anụ ahụ na ọgwụ.,naanị ihe gbasara anụ ahụ na uche.,"ihe gbasra anụ ahụ, uche, na ọgwụ ma tinye kwara  ya nleru anya mgbe niile.",ọ dịghị nke ọ bụla n'ime ihe ndị dị n'elu bụ isi ihe dị mkpa na mgbochi nke mmetụta ịṅụ ọgwụ ọjọọ.,C
Kedụ ọrịa ndị ọrịa nwere mkpụrụ ndụ ihe nketa apolipoprotein E nwere ike ịya?,Ọ bụ Cystic Fibrosis.,Ọrịa ụbụrụ nke  Huntington.,Ọrịa Alzheima.,Ịda mba n 'obi.,C
"N'ime otu ọgwụ ndị a na-esonụ, kedụ nke nwere ike ibute ọnụ ịkpọ nkụ?",Ọgwụ Steroid.,Ọgwụ ahụ mgbu.,Ọgwụ na-akwụsị ịda mba n'obi.,Ọgwụ mgbochi nje fungus.,C
"N 'ime ihe ndị a e kwuru n' okpuru ebe a, kedụ nke na-abụghị eziokwu?",A na-egbudasị glykojin dị n'akwara ike site na iji ọgwụ mmiri ahụ mee ha ọ ghọọ glukos-1-phosphat,Ndị na-agba ọsọ ogologo oge amara ama nwere  otụtụ iriri akwara ike Type 1 n'ime ọkpụrụkpụ akawara ike nke ụkwụ ha.,Glykojin dị n'imeju dị mkpa maka ịhazi otu glykojin si adị n'ọbara,Insulin na-enyere aka ka akụkụ ime ahụ niile na-amịkọrọ glukos,D
"Ọ bụrụ na onye ọrịa nwere ọrịa na-ebelata oxyjin n'obara ya, gịnị nwere ike ịbụ ọkwa oxyjin dị n'ahụ ya?",98% ma ọ bụ karịa.,94% ma ọ bụ karịa,80% ma ọ bụ gbada.,85% ma ọ bụ karịa.,C
Mgbe a na-enyocha okuku ume nke onye ọrịa:,na-ewepụ eze adịgboroja mgbe nile.,Leezie anya maka mmegharị obi ma jiri enyo chọpụta maka ume ekupụtara ekupụta.,"Leezie anya maka mmegharị obi, gee ntị maka ụda ume okuku, ma nwee mmetụa  ikuku ekupụtara ekupụta na ntị ihu gị.",nyocha ya ruo sekọnd 30.,C
E nyere mmadụ ọgwụ Ropinirole 1.5 mg nke e kewara usoro ọṅụṅụ ya ụzọ atọ. Kedu microgram ole dị n'usoro ọṅụṅụ ya ọ bụla? Họrọ otu n'ime azịza ndị a:,5,50,0.5,500,D
Kedụ nke n'ime ihe ndị a e chere na ọ bụ ya na-akpata ike ọgwụgwụ nke akwara ike ndị dị n'akụkụ n'oge a na-agba ọsọ ugboro ugboro?,Mkpokọta nke phosphat adịghị ka chi si kee ya.,Mmepụta nke hypaosmolaliti n'ime akwara ike.,Oke odidi nke ihe na-egbochi ọxịdashọn n'ahụ.,Enweghị potassium.,A
ATP dị n'akwara ike nwere ike ịnye ike n'oge a na-eme  mmegharị ahụ dị ike ruo ihe dịka:,millisekọnd 2.,Sekọnd 2.,Sekọnd 10.,Sekọnd 20.,B
960 mg nke ọgwụ mgbochi nje Cotrimoxazole ka a na- enye kwa awa 12. Kedu ihe bụ usoro onunu ogwu kwa ụbọchị na gram? Họrọ otu n'ime azịza ndị a:,0.192,1.92,1920,0.96,B
"N'ime ihe ndị a e kwuru n'okpuru ebe a, kedụ nke bụ eziokwu banyere ọrịa hypothyroidism?",Ịta ahu,Nsogbu ahụ nke na-ebute ọfụfụ n'ahụ.,Ọdịdị TSH laliri elu,Enweghị mmasị maka ebe ndị na-ekpo ọkụ,C
Gịnị bụ hypochlorhydria?,Mmuba nke asid na-gbari nri n'afọ.,Ọnyá afọ nke si na asid na-agbari nri n'afọ.,Mbelata nke asid na-gbari nri n'afọ.,Ọrịa enwe ọbaara dị njọ.,C
"Nwoke dị afọ 67, nwere tuubu kpọchiri akpọchi, awa atọ ka awachara  ya ahụ ma sachakwa akpa mmamiri ya iji nye ya ọgwụgwọ nke prostrat. Kedu ụdị mmiri a ga-eji sachapụcha akpa mmamiri?",Mmiri nke R.,Mmiri nnu nkiti.,Mmiri nke G.,Nke ọ bụla n'ime ihe ndị a dị n'elu.,B
Keloid bụ:,ihe na-egosịpụta ọrịa na-efe efe.,akpụ siri ike nke anụ ahụ.,"obere ọnya, nke dị ka ntutu isi n'ahụ.",nke pụtara ma ọ bụrụ na e wepụrụ ihe na-agbapụ mmiri ọnya n'oke oge.,B
"N 'ime ihe ndị a e kwuru n' okpuru ebe a, kedụ nke na-abụghị amino asid?",Asid glutamic,Asid aspartic,Glutamin,Asid Palmitic,D
A na-akọwa mgbapụta mmiri n'ọnya dị ka ihe dị egwu ma ọ bụrụ:,o nwere mkpụrụ ndụ ọbara ndị nke na-acha ọbara ọbara.,"ọ siri ike, na-acha odo odo ma ọ bụ akwụkwọ ndụ akwụkwọ ndụ.",ọ nwere ụmụ irighiri ihe dị ndụ.,ọ chapụrụ achapụ ma ọ bụ na-achatatụ odo odo.,D
Ihe na-ekpebi ma nwa ọ ga-abụ nwoke ma ọ bụ nwanyị bụ o nwe:,ọnụọgụ nke mkpụrụ ndụ chromosome X o nwetara n'aka nne ya.,ọdịdị omume nke akpudosighị ike dị na X chromosome.,otu chromosome Y o nwetara n'aka nne ya.,otu chromosome Y o nwetara n'aka nna ya.,D
"N 'ime ihe ndị a e kwuru n'okpuru ebe a, kedụ nke bụ eziokwu gbasara nsogbu akwara ozi ebumpụta ụwa nke ihe eji mara ya bụ ntachi na adịghị ike n'ụkwụ nke na-akawanye njọ ka oge na-aga.",Ọrịa Multiple Sclerosis nwere ike ịkpata ọnọdụ akwara ozi a,Enweghịzị ọmụma nke ọnọdụ na mmegharị nke akụkụ ahụ bụ ihe a na-ahụkarị na ya,Ọ na-emetụta nhazi nke na-eme ka ụkwụ na-arụ ọrụ nke ọma,Ọdịdị ya na dị si ike ma ọ bụ ọ gaghị adị si ike,A
"A na-akpọ mepụta nke glukos sitere na lactat, glycerol, ma ọ bụ asid amino:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
"Ọ bụrụ na e wepụwo otu ngwugwu ọbara n'ime friji  karịa oge a nabatara ka ọ dịruo, ị kwesịrị:",nye ya ọbara ahụ ozigbo ozigbo ma detuo oge iji inye ya n'akwụkwọ onye ọrịa ahụ.,"gbafuo ọdịnaya n'ebe a na-awufu ihe, ma dowekwa akpa ahụ maka ihe ndekọ.",weghachi ya n'ụlọ akụ̀ ọbara ma gwa ha ihe mere i ji mee otú ahụ.,tinye ya na friji opekampe awa 12 tupu ị wee nye ya.,C
Oghere nke auscultatori bụ:,mgbe ị nweghịzị ike ịnụ ụda Korotkoff n'ihi na nrugide nke akpa na nrụgide otu ọbara si awubanye n'akwara obi ha nha.,mgbe enwere ike ịnụ ụda Korotkoff n'etiti usoro nke nwebata ma nwepụ ọbara n'akwara obi.,mgbe ụda Korotkoff kwusiri ma laghachi n'oge nke agba 2 ka a na-ewepụ ikuku n'akpa ahụ.,Mgbe ụda Korotkoff ka nọrịrị ya n'oge a na-ewepụ ikuku n'akpa.,C
Ụdị ihe nwere ndụ nke anya nkiti apughi ịhụ ole dị iche iche nwere ike ibi n'ọnụ mmadụ?,35,100,350,500,C
Gịnị mere na e kwesịghị iji ncha mmiri saa akpụkpọ ahụ mgbe a na-asa ahụ?,Ọ na-amị amị karịa ncha nkiti ma ọ bụ ihe otite ndị na-eme ka ahụ dị nro.,Ọ gaghị emepụta ụfụfụ ncha nke ọma.,Ọ dịghị ọnụ ala.,Ọ nwere ike ibute akpọmụnkọ nke akpụkpọ ahụ.,D
Kedu n'ime ihe ndị a dị n'okpuru nwere ike ya na Adrenaline 1 na 1000 ha nhata? Họrọ otu n'ime azịza ndị a:,1 mg/mL,1 mg/L,1 g/mL,100 microgram/mL,A
A na-akpọ allele nke e kpuchiri ekpuchi:,nke akwudosighị ike.,nke enweghị ihe eji ya eme,nke a na-egbochi.,nke na-anọpụ iche.,A
Ọbara nwere ụkọ mmiri bụ:,mmiri a na-aṅụ pere mpe karịa ihe achọrọ maka ịnwe ọnọdụ nwere ezi nguzozi.,mmiri a na-aṅụ dị ukwu karịa ihe achọrọ maka ịnwe ọnọdụ nwere ezi nguzozi.,"ogo nke ọbara na-efunahụ mmadụ n""ihi mmerụ ahụ ma ọ bụ ọkụ.","ogo nke ọbara na-efunahụ mmadụ n""ihi ịwa ahụ.",A
"N'ime ihe ndị a e kwuru n'okpuru ebe a, kedụ nke na-enweghị ihe jikọrọ ya na mmụba nke ọrụ iku ume?",Mmụba nke ọnụọgụ nke iku ume.,Ume okuku na-eme mkpọtụ.,Mmụba n'iji akwara ike ndị ọzọ n'iku ume.,Ọnụọgụ nke okuku ume dị ume 16 kwa nkeji.,D
Kedụ nke n'ime ihe ndị na-esonụ nwere ike ịrụ ọrụ dị ka ihe na-edozi ọnọdụ n'ime mkpụrụ ndụ site n'ime ka  mgbochie mgbanwe pH dị mgbe ọnụọgụ glycolysis lariri dị elu?,Glutamin,Glukos,Carnosin,Amylase,C
"N 'ime ihe ndị a e kwuru n' okpuru ebe a, kedụ nke bụ eziokwu banyere ọrịa Addison?",Ọ bụ n 'ihi ụkọ nke mmiri ọgwụ ahụ prolactin,Ọ na-eme ka ihe na-ekpebi ụcha akpụkpọ ahụ zuo ebe nile,Ọ bụ ihe a mara na ọ na-ebute ọrịa ọbara mgbali elu,Ọrịa shuga bụ nsognu ọ na-ebute,B
Kedu n'ime ihe ndị a na-esonụ bụ akara ngosi na ihe mgbaama nke oke mkpakọta mmiri dị n'ime usoro mgbasa ọbara n'ahụ?,"Oke oyi na-eme oge okpomọkụ na-apụ n'ahụ mmadụ ngwa ngwa karịa ka ọ nwere ike ịmepụta, nrugide ọbara dị obere ma na-ebute ọmara mgbatu ala, na otiti obi nwere ọnụọgụ dị oke nwayoo karia otu o kwesiri n'onye tozuru etozu.","nrugide ọbara dị obere ma na-ebute ọmara mgbatu ala, oke mbelata nke mmamiri nke ahụ mmadụ na-emepụta, na nsogbu gbasara akpụkpọ ahụ nke na-afụlite elu ma nwee okọ na-apụta n'ike n'elu akpụkpọ ahụ.","Ịma jijiji, ahụ ọkụ, na akpịrị ịkpọ nkụ.","Ume okuku na-ara ahụ, otiti obi nwere ọnụọgụ karia otu o kwesiri n'onye tozuru etozu, na akwara ịfụpụta n'olu.",D
Kedu ihe kachasị akpata enweghi ike ịnyucha  mmamiri kpamkpam nke na-ebute oke mgbakọta nke mmamịrị n'ụzọ dị njọ n'ahụ?,Ọ bụ Haematuria.,Ihe na-egbochi mmamiri ịpụ n'agba mmamiri.,Ịṅụ mmanya na-aba n'anya.,Nkume dị n'akụrụ.,B
"N'ime ngwaọrụ ndị a e depụtara n'okpuru, kedụ nke ị ga-ebu ụzọ họrọ maka iji asa ọnụ gị?","Obere, brọsh ezé dị nro.",Iyi uwe mkpuchi mkpịsị aka e kere akwa dị fere fere,Mkpa e ji ejide ihe e kere akwa dị fere fere.,Osisi e tinye akwa dị ka ụfụfụ.,A
Kedụ nke n'ime ọgwụ ndị a e depụtara n'okpuru nwere ike inye aka ka mmegharị na ịrụ ọrụ nke akwara ike nke n'ime afọ ga nke ọma?,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C
Mmeghari omume nke creatin kịnase bụ:,enweghị mgbanwe.,ntakiri ka e ji ya a tụnyere glycolysis.,ọ naghị ebido ọrụ ma o burughi na ATP niile rụchara.,pH akwara di ala machibidoro ya,D
Kedụ ebe a ga-etinye oghere nke na-ejikọta akụkụ ime ahụ na mmpụta ezi?,Eriri akwara ike ndị dị na akụkụ ahụ nke ngalaba afọ nke na-ekpuchi eriri afọ.,N 'akụkụ otubo.,N'ime mpịakọta nke dị n'afọ.,N'ebe dị nso n'ebe a wara onye ọrịa ahụ.,A
Ndekọ arụmọrụ ụmụ nwanyị n'ụwa na-akawanye mma ngwa ngwa nso nso a n 'ihi na:,ụmụ nwanyị na-enwezị akwara ike buru ibu.,ụmụ nwaanyị nwezịrị ike ịgba ọsọ karịa ụmụ nwoke ugbu a.,Ụmụ nwanyị na-amalitezị  ọzụzụ n'oge ha ka dị obere.,ọtụtụ ụmụ nwaanyị na-emezị egwuregwu ugbu a.,D
Ihe mejupụtara mkpụrụ ndụ ihe nketa anyị bụ:,asid deoxyribonucleic.,asid ribonucleic.,asid dinitronucleic.,protein.,A
Mmiri ịpụ n'ahụ mmadụ anaghị esite na:,ahụ ọkụ.,iji oxyjin na-enweghị mmiri ma ọ bụ uzuọkụ mmiri na ya.,oke ita ahụ.,ọrịa afọ ọsịsa.,C
"Ike ọgwụgwụ, mgbagwoju anya, na enweghị ikike ime ihe a chọrọ  nwere ike ịbụ ihe na-egosi:",ọdịda nke iku ume.,ahụ adịkarịghị mma.,ọdịda nke akụrụ.,ọdịda nke obi.,A
"Eletrọn dị ụzọ abụọ nke a na-ebu n'ụdị, FADH2 na NADH+H, ejikọtara ọnụ nwere ike zuru ezu iji tighachi phosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Eriri akwara ike  adíghi ekwedo ekwedo mgbe:,a na-ewepụ ihe mkpali nke akwara.,ihe mkpali nke akwara dị oke ike.,mkpughe saịtị ebe njikọta actin.,oke ojuju nke saịtị ebe njikọta actin.,A
Kedu n'ime ihe ndị a dị n'okpuru kacha kọwaa akụkụ ahụ nke akwara Golgi?,Ebe nabata nruọrụ proprioceptiv a na-ahụ n'ime akwara ike nke isi.,Ebe nabata nruọrụ proprioceptiv a na-ahụ n'etiti akwara ike na akwara ukwu.,Ebe nnabata mmetụta proprioceptiv a na-ahụ n 'ime akwara ike nke isi.,Ebe nabata nruọrụ proprioceptiv a na-ahụ n'etiti akwara ike na akwara ukwu.,B
"Enwere ike ime nchọpụta onuọgụ nke otiti obi, otu o si akụ na otu o siri dị ike:",oge ọ bụla e nwere nchikọlata nke ime elu obi.,mgbe akwara dị nso n'elu akpụkpọ ahụ.,oge ọ bụla akụkụ obị nke aka ekpe na-achikọlata.,mgbe akwara atrị dị nso n'akpụkpọ ahụ.,D
pyruvate nke usoro iji mmiri ọgwụ ahụ nyeaka aka ịwepụ iriri hydrojin:,ọ dị na sarcoplasm.,ọ na-enye aka na mgbanwe nke pyruvate ka ọ ghọọ acetyl CoA.,ọ na-enye aka na mgbanwe nke pyruvate ka ọ ghọọ acetyl lactat.,ọ na-enye aka na mgbanwe nke lactat ka ọ ghọọ pyruvat.,B
"N'ime ihe ndị a e kwuru n'okpuru ebe a, kedụ nke bụ eziokwu banyere nkwonkwo ikpere?",Ikpere nwere udị nkwonkwo a na-akpọ bọọlụ na ebe mkwunye.,Mgbe ụfọdụ e nwere ike ịhụ sist nke bụ akpụ nwere mmiri n'ime ya  n'ihu ikpere,Usoro nleele ahụ iji egosipụta ndọkọ nke mmiri na nkwonkwo ikpere.,Nsogbu nke nkụkọta ikpere bụ n' ihi genu varum metụtara ụkwụ abụọ,C
Onye ka eji maka ya dee akwụkwọ a bụ Onye Ndu Gị N'ihe Gbasara NHS?,GPs.,Ọtu ndị na-ahụ maka ọdịmma ndị ọrịa.,Ọha na eze.,Ndị ọrịa a nabatara n 'ụlọ ọgwụ.,C
Kedu n'ime ihe ndị a e kwuru n'okpuru bụ eziokwu gbasara ntule maka adịm nkọ nke ogwe aka mmadụ?,"Isi akwara ọkpụkpụ azụ ebe mmegharị dị nkọ nke elu aka sị  bụ  C5, C6","Ọ bụrụ na enweghị mmegharị ahụ enwetara mgbe a kụtụrụ aka n'akwara ukwu, a ga-edetu ya na ọ dịghị",Akwara ukwu triceps gbakwunyere n'antecubital fossa.,Mkpịsị aka na-emeghari n'ụzọ dị aṅgha na ezịghị ezị na-akwado mmerụ ahụ nke mkpụrụ ndụ akwara ozi nke dị n'ala,A
Kedu nke n'ime ndị a nwere ike ibute ndịche n'ọdịdị nke opi akpịrị?,Ọrịa akpa ume nke dị n'akụkụ aka ekpe,Obere ndọkọ mmiri dị n'akpa ume nke akụkụ aka nri,Ọrịa ụkwara nta meeburu n'oge gara aga n'akụkụ elu akpa ume nke aka nri,Ọrịa akpa ume na-adịghị ala ala nke na-eme ọnya na-akawanye njọ idị n'ime akpa ume.,C
Kedu ihe dị ize ndụ ma ọ bụrụ na ejiri mmiri nkiti wee saacha akpa mmamiri n'oge nlekọta nke abụọ?,Mmiri nwere ike banye ebe o kwesighị ịba mgbe a na-eme nsacha ahụ.,Ịsacha akpa mmamiri nwere ike ọ gaghị aga nke ọma.,Iji mmiri nkiti nwere ike mee ka  mmiri ọgwụ ahụ ghara ịdịzị otu o kwesịrị ịdị.,Ndị ọrụ ahụike nwere ike ghara inwe obi ụtọ.,C
"Kedụ ""ezigbo"" oke dị mma maka mgbagọọ nke nkwọnkwọ ikpere?",oke 0-115.,oke 0-135.,oke 0-155.,oke 0-175,B
Kedụ nke n'ime ihe ndị a na-esonụ na-abụghị ọgwụ a na-achịkwa achịkwa?,A 30 milligram ampoul nke Codeine Phosphate maka ogwu ogbụgba.,Mkpụrụ ọgwụ Morphine nke na-ewepụta ọgwụ nwayọọ nwayọọ mgbe nile.,Mkpịsị nyado Fentanyl nke dị microgram 12.5.,Otu karama 500 ml nke Morphin 10 mg n'ime 5 ml dị n'ime ogwu mmiri a na-aṅụ aṅụ.,D
Kedụ ole oge a ga-eme mmegharịrị ahụ dị oke ike ma nwee mmepụta ike na-esi karị n'irighiri akwara ike.,Sekọnd 10,Sekọnd 30,Nkeji 1,Nkeji 4,C
Ihe na-ebute mmalite usoro  nke mmekọlata n'akwara jikọtara n'ọkpụkpụ bụ:,potassium jikọtara na myosin.,calcium jikọtara na tropomyosin.,ATP na-ejikọta na myosin site n'ihe njikọ ngafe.,calcium jikọtara na troponin.,D
"N'ime ndị a na-esonụ, kedụ nke na-Abụghị mgbaàmà etuto na-eto n'akwara? ",Ọzịza. ,Acha ọbara ọbara. ,Mmiri abụ́. ,Ọ jụrụ oyi imetụ ya áká. ,D
Ètú mkpụrụ ndụ sì egosipụta íké ya bụ:,ihe dị iche n'etiti ètú mkpụrụ ndụ sì egosipụta íké ya n'ime na mpụga. ,ọ bụ sọdịọm-potashium ATPase na-emepụta ya. ,Ọnụọgụgụ ike zuru ezu nke mkpụrụ ndụ jì arụ ọrụ. ,ruo n'ókè e webatararuru ngụkọta phosphate n'ime adenine nucleotide pool. ,D
Sarcoplasmic reticulum dị na mkpụrụ ndụ nke uru ahú na-arụ ọrụ dị ka:,ebe nchekwa nke ihe ndị na-agbari nri. ,ebe nchekwa sodium ion.,ebe nchekwa mmanụ abụba. ,ebe nchekwa nke calcium ion.,D
Kedụ nke n'ime ihe ndị a e depụtara n'okpuru ebe a kà a na-ahụtakarị n'ihe osise ndị na-egosi ètú akwara mmadụ sì arụ ọrụ? ,Mpụta mmamịrị.,Okpomọkụ.,Ihe nrụgide nke akwara etiti. ,Ọbara glukos. ,B
"N'ime ihe ndepụta ntọhapụ nke Ngalaba Ahụike (2004) tụrụ aro ya, onye kwesịrị isonyere n'ịdejupụta akwụkwọ? ","GP, onye ndụmọdụ, na nọọsụ́ nwere aha. ","Nọọsụ, onye ọrịa, na odeakwụkwọ wọọdụ.","Nọọsụ, odeakwụkwọ wọọdụ, na onye ndụmọdụ.","Nọọsụ, onye ndụmọdụ, na GP.",B
"N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu banyere nsogbu ndị na-esite na nnukwu etuto dị n'ihu olu? ",Ọ na-akpata oké ụda n'ekùkù ume n'ihi nchịkpà eriri afọ ,"Ilo ihe sie íké, ọ na-egosi ịwa ahụ",Ọ na-eme kà olu gụ̀ọ̀ mmadụ n'ihi nchịkpà nke akwara ikuku ,Ọ na-akpata thyrotoxicosis florid karịa obere etuto dị n'ihu olu,B
Obi mmadụ nwere:,vaavụ abụọ na chemba abụọ.,vaavụ anọ na chemba anọ.,vaavụ abụọ na chemba anọ. ,vaavụ anọ na chemba abụọ.,B
"N'ime ìgwè ndị ọrịa ndị a na-esonụ, Kedu nke a ga-eji Early Warning Score (EWS) enweta? ",Naanị ndị ọrịa karịrị afọ 60.,Ọ bụ naanị ndị ọrịa e nyere akwa ndina na Ngalaba Na-agbata ọsọ ma Ihe Mbèrèdé mee. ,Naanị ndị ọrịa nọ ebe a na-elekọta ndị ọrịa ha kpụ̀ ọkụ n'ọnụ/Ndàbèré ná nnukwu ngalaba. ,Onye ọ bụla na-arịa ezigbo ahụ́ tupu ya a rụọ ọrụ maọbụ ya rụchaa ọrụ nakwa ndị nke a wara nnukwu ahụ́. ,D
Gịnị mere e ji gbaputu ọnụ n'oghere sí n'olu gafee n'akwara ikuku? ,Iji mee ka ikuku na-abata n'akwara ikuku ma belata ihe ize ndụ dị n'ikùrù usi asụ maọbụ ndịna mbàrá. ,Iji belata etuto na-eto n'ahụ́. ,Iji nye aka n'ilo ihe. ,Ikwe ka onye ọrịa kwuo okwu.,A
Kedu ụdị ihe ndị na-ekédó amaịno asiid ndị dị na protin? ,Nkédó peptaịd. ,Nkédó haịdrojin ,Nkédó Ionic,Nkédó glaịkosidik,A
Kedu ụzọ a pụrụ ịtụkwasị obi karịchaa iji chọpụta maka klọb?,Nyochaa akụkụ akwa ntu si n'elu,Na-atụle mgbanwe nke àkwà ntu ahụ,Ịrịba ama schamroth ,Si n'akụkụ nyochaa akwa ntu ahụ ,D
Okwu ahụ bụ ịṅụ ọṅụṅụ maka mkpụrụ ndụ ihe nketa na-ekwu maka:,iji ọgwụ  gbanwe ùsòrò nkọpị ozi mkpụrụ ndụ ihe nketa. ,iji ùsòrò mmegharị mkpụrụ ndụ ihe nketa akwalite arụmọrụ n'egwuregwu.,ịkpalite maọbụ igbochi mkpụrụ ndụ ihe nketa iji kpuchie ọgwụ nke ndị na-eme egwuregwu na-aṅụ.,iji ọgwụ agbanwe mkpụrụ ndụ ihe nketa myostatin.,B
Kwuo atọ n'ime ihe ise a kachasị e ji áká eme. ,"Mmetụ, mmetụta, ọrịa strok.","Njide, ịkụ́ nkwa, icheta ihe. ","ịpị̀ ihe, ịma áká ntị, ịkụ́ áká.","Mmetụ, ịdụ ihe, nghọta ihe .",B
"N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu banyere ọzịza akpụotugbo? ",Ọkpụkpụ na-agba agba na-abụkarị n'ihi aortic aneurysm ,Akụrụ buru ibu anaghị ekwe ka mmadụ kụọ ịgba ọfụma ,Nnukwu ihe na-esi n'ọkpụkpụ ụkwụ apụta nke na-eso akpa mmamịrị apụ n'anya nke akpa mmiri ọgwụ ahụ́ na-akpata ,Ihe na-akpata nnukwu ihe anya anaghị ahụ bụ ntinye nsị n'ime eriri afọ ,D
"N'ime ndị a na-esonụ, kedụ nke na-abụghị nkewa e ji ama ndị ọrịa dị ka Glasgow Coma Scale si kwuo? ",Imepe anya. ,Nzaghachi ọnụ.,Nzaghachi moto kacha mma.,Nzaghachi nwa akwụkwọ.,D
Kedụ nke n'ime nchịkọta njirimara ụlọ ọgwụ ndị a bụ́ nke kachasị egosi ọrịa mitral vaavụ agwakọtara ya na nnukwu ndọghachi azụ nke ọbara gaa n'obi?,Mgbagọ dị elu; ụda obi mbụ dị nro; ntamu nke pan-systolic; obere ntamu nke etiti diastolik,"Keabụghị mgbe niile, obi ọkụkụ keabụghị mgbe niile; mgbagọ dị elu; mwepụ ntamu systolic; obere ntamu nke etiti diastolik",Mgbagọ dị elu ; ụda obi mbụ dị mma; ntamu pan-systolic; ogologo ntamu nke etiti diastolik ,Ịpịnye ịdị elu ya; oké ụda nke obi mbụ; ntamu pan-systolic; ogologo ntamu nke etiti diastolik ,A
"Tupu e jiri ùsòrò na-egbu mgbu agwọ onye ọrịa, e kwesịrị ịgwa ya ihe ọ ga-atụ anya ya na ètú a ga-esi chịkwaa ya bụ mgbu, n'ihi ihe ndị ya na ya sò:",mbelata nchegbu na ihe mgbu siri íké. ,mmụba nke iji ihe na-ebelata mgbu. ,ibelata ugboro ole nsogbu ndị na-akpata ihe mgbu ga ná-eme dị ka agbọ onunu na ọgbụgbọ. ,mmịpụta mmamịrị dị ukwuu. ,A
