Question,OptionA,OptionB,OptionC,OptionD,Answer
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ Systemic Sclerosis እውነት የሆነው የትኛው ነው?,ከሴቶች ይልቅ ወንዶችን ያጠቃል,telangiectasia ከታየ ይህ የምርመራውን ውጤት ይወስናል,Arachnodactyly የበሽታው ባህሪ ነው,ታካሚዎች ምንቃር ቅርጽ ያለው አፍንጫ እና ሰም መሳይ ቆዳ አላቸው።,D
ጉልህ የሆነ የ left parasternal impulse መኖር የትኛውን የታዛባ ሁኔታ ያሳያል?,የቀኝ ventricle ውፍረት/መጠን መጨመር (Right ventricular hypertrophy),የአኦርቲክ ስቴኖሲስ (Aortic stenosis),የአኦርቲክ ሪጉሪጂቴሽን (Aortic regurgitation),የግራ ventricle ውፍረት/መጠን መጨመር (Left ventricular hypertrophy),A
በ ሃይፖቮላሚክ ሾክ፣ በልብ ምት እና የደም ግፊት ለውጥ ላይ ከመንጸባረቁ በፊት ምን ያህል የደም መጠን በመቶኛ ሊጠፋ ይችላል?,0.05,0.1,0.2,0.3,D
ከዚህ በታች ከተዘረዘሩት ውስጥ የሞርፊን ተፅእኖዎችን በተሻለ የሚገልጽ የትኛው ነው?,የህመም ክብደትን ይቀንሳል እናም ንቁነትን ይጨምራል።,የህመም ክብደትን ይቀንሳል እንዲሁም የእንቅልፍ/የድካም ስሜትንም ያስከትላል።,የህመም ክብደትን ይቀንሳል እንዲሁም ተቅማጥንም ያስከትላል።,የህመም ክብደትን ይቀንሳል እንዲሁም የእንቅልፍ ማጣትንም ያስከትላል።,B
ከሚከተሉት ውስጥ ስለ ራስ ምታት እውነት የሆነው የቱ ነው?,ከአንገት ድርቀት ጋር የሚከሰት ከሆነ ሁልጊዜ በማጅራት ገትር በሽታ ምክንያት ነው,ባድ ህመም ብዙውን ጊዜ ለሕይወት አስጊ የሆነ መንስኤን ያመለክታል,ተምፖራል አርትራይተስ (Temporal arteritis) ከሩማቶይድ አርትራይተስ (rheumatoid arthritis) ጋር በጥብቅ የተያያዘ ነው,የአብዛኛው የራስ ምታት መንስኤ የውጥረት ራስ ምታቶች ናቸው,D
በግራ ventricle መኮማተር መካከል ደም በደም ቧንቧዎቹ ውስጥ መፍሰሱን ይቀጥላል ምክንያቱም:-,atria እየተኮማተሩ ናቸው።,የደም ቧንቧዎቹ ይኮማተራሉ።,የቀኝ ventricle ሰፋ ይላል።,ደም ወሳጅ ቧንቧዎች (arteries) የመለጠጥ ችሎታ አላቸው።,D
ነርሱ/ሷ አንድ ታካሚ inhaler መጠቀም እንደማይችል እንዲያስብ/እንዲታስብ ሊያደርገው/ ሊያደርጋት የሚችለው ምንድን ነው?,ከባድ የእግር ቁስለቶች,ቀደም ስል ለአጭር ጊዜ ከቆየ የአስም በሽታ ማገገም።,ቀጣይ ቀዶ ጥገና።,ደካማ ቴክኒክ፣ አካላዊ እክል፣ ወይም ግንዛቤ ማጣት።,D
የማጣበቂያ ቁርጥራጮችን ማስወገድ:-,በታካሚው/ዋ ሊከናወን ይችላል።,በ aseptic ሁኔታዎች ውስጥ መከናወን አለበት።,ልዩ ክህሎት የሚጠይቅ ነው።,ከተደረገ በኋላ ቢያንስ ከሰባት ቀናት በፊት መከናወን የለበትም።,A
በ CPR ወቅት፣ የደረት እመቃዎች (chest compression) በሚከተሉት መጠን መሰጠት አለበት፦,80/ደቂቃ።,በተቻለ ፍጥነት።,100/ደቂቃ።,በእያንዳንዱ ታካሚ ይለያያል።,C
ከዚህ በታች ከተዘረዘሩት የፊዚዮሎጂ ባህሪዎች ውስጥ እንደ ማራቶን ውድድር ባሉ ጽናትን የሚጠይቁ ዝግጅቶች ላይ ለስኬት አስፈላጊ ያልሆነ የትኛው ነው?,የሰውነት ሙቀትን የመቆጣጠር ችሎታ።,የአካል ብቃት እንቅስቃሴ ለሚያደርጉ ጡንቻዎች ኦክስጅንን የማቅረብ ችሎታ።,የሰውነት ካርቦሃይድሬት ክምችት ተገኝነት።,የጡንቻ ATP እና የፎስፎክሬቲን (phosphocreatine) ይዘት።,D
inhaler በሚጠቀሙበት ጊዜ፣ ታካሚዎች አፋቸውን እንዲያለቀልቁ መቼ መጠየቅ አለባቸው?,የእነሱን Bronchodilator Inhaler ከመጠቀማቸው በፊት።,የእነሱን Bronchodilator Inhaler ከተጠቀሙ በኋላ።,የእነሱን steroid Inhaler ከመጠቀማቸው በፊት።,የእነሱን steroid Inhaler ከተጠቀሙ በኋላ።,D
የጡንቻ ላክቴት መመረት የምጨምረው፦,ኦክስጅን በቀላሉ ሲገኝ።,ፒሩቬት (pyruvate) ከግሉኮስ መሰባበር መፈጠር ሳይችል።,የጡንቻ pH ሲወርድ።,በአካል ብቃት እንቅስቃሴ መጀመሪያ ላይ ግላይኮሊሲስ  (glycolysis) ሲነቃቃ።,D
ጡንቻ ተዘርግቶ መቆየት ያለበት ዝቅተኛው ጊዜ ለምን ያህል ነው?,ከ 0 እስከ 10 ሰከንዶች።,ከ 10 እስከ 30 ሰከንዶች።,ከ 30 እስከ 50 ሰከንዶች።,ለ 60 ሰከንዶች።,B
የስትሮክ ይዘትን (stroke volume) የሚቆጣጠሩት የትኞቹ ሦስት ነገሮች ናቸው?,የደም መጠን፣ preload፣ እና afterload።,Preload፣ የኩምተራ ደረጃ (contractility)፣ እና afterload።,የኩምተራ ደረጃ፣ የደም መጠን፣ እና የደም ግፊት።,የልብ ውፅዓት (Cardiac output)፣ የኩምተራ ደረጃ፣ እና የደም መጠን።,B
ከእጅ ጀምረው በትክክለኛ ቅደም ተከተል የመካከለኛ ጣት አጥንቶችን ይጠሩ።,Proximal phalynx፣ middle phalynx፣ distal phalynx።,Distal phalynx፣ middle phalynx፣ proximal phalynx።,Middle phalynx፣ distal phalynx፣ proximal phalynx።,Distal phalynx፣ proximal phalynx፣ middle phalynx።,A
ከዚህ በታች ከተዘረዘሩት ውስጥ ግሉኮስ እና አሚኖ አሲድ በጡንቻ መወሰድን የሚያበረታታ የትኛው ነው?,አድሬናሊን (Adrenaline),ኢንሱሊን,ግላይኮጅን,ኮርቲሶል,B
የ ileostomy opening የሚከተሉትን መሆን አለበት:-,ከቆዳ ጋር መስተካከል/መጣጣም።,3-5cm in length. ከ 3 እስከ 5 ሴሜ ርዝመት።,ከቆዳ ወለል በታች,ርዝመቱ ከ 5 ሴሜ በላይ።,B
ከሚከተሉት ውስጥ ካቴተር ከማድረግ በፊት የማይከናወነው የትኛው ነው?,የታካሚን በመረጃ የተደገፈ ፈቃድ ማግነት።,ታካሚን ማጠብ,ጊዜው የሚያበቃበት ቀን መረጋገጥ አለበት።,የታካሚው የቅርብ ዘመድ ጋ መደወል/ማግኘት።,D
የሃይድሮጂን ion ዎች የሚፈጠሩት፦,የግላይኮጅን መጠን ሲሟጥጥ።,የፎስፎክሬቲን መሰባበር ሲከሰት።,ፒሩቬት (pyruvate ) ወደ ላክቴት (lactate) ሲቀየር።,ግላይኮሊሲስ ATPን እንደገና ለማዘጋጀት እንደ ዋና መንገድ ጥቅም ላይ ሲውል።,D
ከዚህ በታች ከተዘረዘሩት ተክኒኮች ውስጥ የማዕከላዊ ህመም ቀስቃሽ ያልሆነ የትኛው ነው?,የሱፕራ-ኦርቢታል ሪዲጅ ግፊት (Supra-orbital ridge pressure)።,በትንሿ የጣት ፕልፕ (pulp) ላይ ያለ ግፊት።,የትራፔዚየስ መጭመቅ።,የስተርናል (Sternal) ማሸት።,B
ዶፓሚን (Dopamine ) በ 4 ማይክሮግራም/ኪግ/ደቂቃ መጠን ይታዘዛል። 65 ኪሎ ግራም የሚመዝን ሰው፣ በአንድ ሰዓት ውስጥ ስንት ሚሊግራም ይወስዳሉ?,156,15.6,1.56,15600,B
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ሬክታል (rectal) ምርመራ እውነት የሆነው የቱ ነው?,ታካሚው ሻፐርኖን (chaperone) እንዲኖር ካልፈለገ ዶክተሩ ፍላጎታቸውን ሊገታ ይችላል,ሬክታል ምርመራ በነርቭ ምርመራ ውስጥ ምንም ፋይዳ የለውም,የታካሚው ምቹ አቀማመጥ በቀኝ ጎናቸው በኩል ጉልበታቸውን ስዘረጉ ነው,የሬክታል ምርመራው ለአንዳንድ የጨጓራና አንጀት በሽታዎች ምርመራ ሊታዘዝ ይችላል,D
cuff inflated ከሆነ ታካሚው ለምን ማውራት አይችልም?,በበቂ ሁኔታ መተንፈስ አይችሉም።,በተገቢው መንገድ መዋጥ አይችሉም ።,በጣም አድካሚ ነው።,በድምፅ አውሮቻቸው ውስጥ አየር ማሳለፍ አይችሉም።,D
የቁስል ፍሳሽ መጠን እና ወጥነት መገምገም ያለበት:-,የድህረ- ቀዶ ጥገና ምልከታዎች በተደረጉ ቁጥር።,በየቀኑ።,በየሰዓቱ።,የቁስል መሸፈኛ ሲቀየር ብቻ ነው።,A
ክሬቲን የሚሠራው ከ:-,በጡንቻዎች ውስጥ ካሉ አሚኖ አሲዶች።,በጉበት ውስጥ ካሉ አሚኖ አሲዶች።,በኩላሊቶች ውስጥ ካሉ አሚኖ አሲዶች።,በኩላሊቶች ውስጥ ካለ ክሬቲኒን (creatinine),B
የካቴተር ውስጡ ከተዘጋ እና ለመክፈት የተደረጉ ሁሉም ሙከራዎች ካልተሳኩ እና እሱን ማስወገድ ካልቻሉ፣ ምን ማድረግ አለብዎት?,እሱን ለማስወገድ የበለጠ ጥረት ያድርጉ።,እሱን ለመክፈት የበለጠ ጥረት ያድርጉ።,እስከሚቀጥለው ጊዜ ድረስ ይተውት,ከህክምና ባለሙያ እገዛ ለማግኘት ይደውሉ።,D
የሽንት ፊኛ የሚጣጠብበት ውዕድ/ ፈሳሽ እንደሚከተለው መሆን አለበት፦,ሞቅ ያለ።,ቀዝቃዛ።,ፍሪጅ ውስጥ የተቀመጠ።,የክፍል ሙቀት (room temperature),D
የአንድ ሰው ህመም መቆጣጠርን በተመለከተ የእንክብካቤ እቅድ ሲያዘጋጁ፣ ለሚከተሉት ፍላጎቶች ትኩረት መሰጠት አለበት፦,አካላዊ እና ፋርማኮሎጂካል ፍላጎቶች ብቻ።,አካላዊ እና ሥነ ልቦናዊ ፍላጎቶች ብቻ።,አካላዊ፣ ስነ-ልቦናዊ፣ እና ፋርማኮሎጂካል ፍላጎቶች መደበኛ የድጋሚ ግምገማን በማስከተል።,ከላይ ከተጠቀሱት ውስጥ አንዳቸውም፣ ዋናው ቅድሚያ የሚሰጠው የመድሃኒት የጎንዮሽ ጉዳቶችን መገደብ ነው።,C
አፖሊፖፕሮቲን (apolipoprotein) E ጂን ያላቸው ታካሚዎች ለየትኛው በሽታ የተጋለጡ ናቸው?,ሲስቲክ ፋይብሮሲስ (Cystic fibrosis)።,የሃንቲንግተን የመርሳት በሽታ ( Huntington dementia።,የአልዛይመር በሽታ።,የመንፈስ ጭንቀት።,C
Which of the following groups of drugs may cause a dry mouth? ከዚህ በታች ከተዘረዘሩት የመድኃኒት ቡድኖች ውስጥ የትኛው የአፍ ደረቅ ሊያስከትል ይችላል?,ስቴሮይዶች (Steroids),የሕመም ማስታገሻ መድሃኒቶች (Analgesics)።,ፀረ-ድብርት።,ፀረ-ፈንገስ መድኃኒቶች።,C
ከዚህ በታች ከተዘረዘሩት ውስጥ እውነት ያልሆነው ዓረፍተ ነገር የትኛው ነው?,የጡንቻ ግላይኮጅን በኢንዛይም አማካኝነት ወደ ግሉኮስ-1-ፎስፌት ይሰባበራል,ታዋቅ Endurance ያላቸው ሯጮች በእግራቸው ጡንቻዎች ውስጥ ከፍተኛ መጠን ያለው ዓይነት I ፋይበር (Type I fibres) አላቸው,የደም ውስጥ የግሉኮስ ውፍረታን ለመጠበቅ የጉበት ግላይኮጅን አስፈላጊ ነው,ኢንሱሊን ግሉኮስ በሰውነት ውስጥ ባሉ ሁሉም ሕብረ ሕዋሳት እንዲወሰዱ ያበረታታል።,D
አንድ ታካሚ ሳይያኖዝድ ከሆነ፣ የኦክስጂን ሙሌታቸው (oxygen  saturation) ደረጃ ምን ያህል ሊሆን ይችላል?,98 ከመቶ ወይም ከዚያ በላይ።,94 ከመቶ ወይም ከዚያ በላይ።,80 ከመቶ ወይም ከዚያ በታች።,85 ከመቶ ወይም ከዚያ በላይ።,C
የታካሚው የአተነፋፈስ ሁኔታ ሲገመገም፡-,ሁልጊዜ የሰው ሰራሽ ጥርስን ያስወግዱ።,የደረት እንቅስቃሴዎችን ይመልከቱ እንዲሁም ወደ ውጭ የሚወጣውን አየር ለመፈተሽ መስተዋት ይጠቀሙ።,የደረት እንቅስቃሴዎችን ይመልከቱ፣ የትንፋሽ ድምፆችን ያዳምጡ፣ እንዲሁም በጉንጭዎ ላይ ወደ ውጭ የሚወጣውን አየር ይሰማዎት።,ለ 30 ሰከንዶች ይመርምሩ።,C
አንድ ሰው ባለ 1.5 mg Ropinirole በሶስት ቦታ ተከፋፍሎ ታዞለታል። እያንዳንዱ መጠን (dose) ስንት ማይክሮግራም ነው? ከሚከተሉት ውስጥ አንድ መልስ ይምረጡ፡-,5,50,0.5,500,D
ከዚህ በታች ከተዘረዘሩት ውስጥ በበርካታ ስፕሪንት እንቅስቃሴዎች ውስጥ በፔሪፊራል ጡንቻ ድካም እድገት ውስጥ የተካተተ ነው ተብሎ የሚታሰበው የትኛው ነው?,የኢንኦርጋኒክ ፎስፌት (inorganic phosphate) ክምችት።,በጡንቻዎች ውስጥ የ hyperosmolality መፈጠር,ከመጠን ያለፈ ፀረ-ኦክሳይዶች።,የፖታስየም እጥረት።,A
በጡንቻ ውስጥ ያለው የ ATP ክምችት ኃይል መስጠት የሚችለው በከፍተኛ የአካል ብቃት እንቅስቃሴ ለሚከተሉት ያህል ብቻ ነው፡-,ለ 2 ሚሊሰከንዶች።,ለ 2 ሰከንዶች።,10 ሰከንዶች።,20 ሰከንዶች።,B
በየ 12 ሰዓታት ልዩነት 960 mg ፀረ-ባክቴሪያ መድሃኒት Cotrimoxazole ይታዘዛል። በቀን የሚሰጠው በግራም ምን ያህል ነው? ከሚከተሉት ውስጥ አንድ መልስ ይምረጡ፡-,0.192,1.92,1920,0.96,B
ከሚከተሉት ውስጥ ስለ hypothyroidism እውነት የሆነው የትኛው ነው?,የክብደት መቀነስ,Pre-tibial myxoedema,ከፍ ያለ የ TSH ደረጃ,ሞቃታማ ቦታዎችን መጥላት,C
hypochlorhydria ምንድን ነው?,የጨጓራ አሲድ መጠን መጨመር።,የጨጓራ ቁስለት።,የጨጓራ አሲድ መጠን መቀነስ።,አደገኛ የደም ማነስ (Pernicious anaemia)።,C
አንድ የ67 አመት ሰው፣ transurethral resection of prostate ከእጥበት ጋር ከተሰራለት ከሶስት ሰአት በኋላ፣ የተዘጋ ካቴተር አላቸው። የሽንት ፊኛውን እጥበት ለማጠናቀቅ የትኛውን ሶሉሽን/ፈሳሽ መጠቀም አለብዎት?,Solution R።,ኖርማል ሳላይን (Normal saline)።,Solution G።,ከላይ ከተጠቀሱት ውስጥ ማንኛውም።,B
ኬሎይድ (keloid) :-,ለኢንፌክሽን መኖር ማስረጃ ነው።,ጠንካራ እና ጥቅጥቅ ያለ የሕብረ ሕዋስ ጠባሳ ነው።,ቀጭን፣ ጠባብ ጠባሳ ነው።,የቁስል ፈሳሽ እጅግ ቶሎ ብሎ ተወግዶ ከሆነ ይፈጠራል።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ አሚኖ አሲድ ያልሆነ የትኛው ነው?,ግሉታሚክ አሲድ,አስፓርቲክ አሲድ,ግሉታሚን,ፓልሚቲክ አሲድ,D
የቁስል ፍሳሽ እንደ አሳሳቢ ነገር የሚገለጸው በሚከተሉት ሁኔታዎች ነው፦,ቀይ የደም ሴሎችን ከያዘ።,ወፍራም እና ቢጫ ወይም አረንጓዴ ከሆነ።,ረቂቅ ተሕዋስያንን (microorganisms) ከያዘ።,የጠራ ወይም ትንሽ ቢጫ ከሆነ።,D
የአንድ ልጅ ፆታ የሚወሰነው በሚከተሉት የውርስ ሁኔታ (inheritance) ነው ፡-,ከእናቱ የሚወርሰው የ X ክሮሞሶሞች ብዛት።,በ X ክሮሞሶሞች ላይ ያለው የ recessive allele።,ከእናት የሚወርሰው ነጠላ የሆነ የ Y ክሮሞሶም።,ከአባት የሚወርሰው ነጠላ የሆነ የ Y ክሮሞሶም።,D
ከተዘረዘሩት ውስጥ በ spastic paraplegia ውስጥ እውነት የሆነው የትኛው ነው?,መልቲፕል ስክሌሮሲስ (Multiple Sclerosis ) ይህንን የነርቭ ሥርዓት መዛባትን ሊያስከትል ይችላል,የፕሮፕሪዮሴፕቲቭ (Proprioceptive) ጉዳት የተለመደ ባህሪ ነው,በእግሮች ላይ ያለው ትብብር ይጎዳል,ቶኑ (tone) የተለመደ ወይም ደብዛዛ (flaccid) ነው,A
ከላክቴት፣ ከግሊሰሮል፣ ወይም ከአሚኖ አሲዶች ግሉኮስን ማዘጋጀት የሚባለው፦,ግላይኮጄኖሊስስ (glycogenolysis)።,ግላይኮላይስስ (glycolysis)።,ሊፖሊሲስ (lipolysis)።,ግሉኮኔኦጅኔሲስ (gluconeogenesis)።,D
አንድ የደም ዩኒት ተቀባይነት ካለው የጊዜ ገደብ በላይ ከማቀዝቀዣ ውጭ ከሆነ፣ የሚከተሉትን ማድረግ አለብዎት:-,በተቻለ ፍጥነት ደሙን ያዘዋውሩ እና ተጨማሪ መረጃን ከተሰጠበት ጊዜ ጋር በታካሚው ማስታወሻዎች ላይ ያስፍሩ።,ከሬጢቱን ለምዝገባ ዓላማዎች በማቆየት ይዘቶቹን በቆሻሻ ማጠራቀሚያ ውስጥ ያስወግዱ።,ወደ ደም ባንክ ይመልሱ እና ለምን እንደዚህ እንዳደረጉት ያሳውቋቸው።,ቢያንስ ለ 12 ሰዓታት ማቀዝቀዣ ውስጥ ያቆዩት እና ከዚያ በኋላ ይስጡት።,C
የ auscultatory ክፍተት:-,ከአሁን በኋላ የኮሮቶኮፍ ድምፆችን  (Korotkoff sounds) መስማት በማይችሉበት ጊዜ ምክንያቱም ብላዴር (bladder ) ከዲያስቶሊክ ግፊት ጋር እኩል ነው።,የኮሮቶኮፍ ድምፆች በሲስቶሊክ እና በዲያስቶሊክ ደረጃዎች መካከል ሲሰሙ።,የኮሮቶኮፍ ድምፆች በሚጠፉበት ጊዜ ከዚያም በደረጃ 2 ብላዴሩ ስለሚተነፍስ ይመለሳሉ።,ካፉ (cuff) ሙሉ በሙሉ ሲተነፍስ የኮሮትኮፍ ድምፆች አይጠፉም።,C
ስንት አይነት ረቂቅ ተሕዋስያን አፍ ውስጥ ሊኖሩ ይችላሉ?,35,100,350,500,C
ሲንታጠብ ወይም ሻወር ሲንወስድ ሻምፑ ለምን ቆዳን ለማጠብ ጥቅም ላይ መዋል የለበትም?,It is more slippery than soap or emollients. ከሳሙና ወይም ከ emollientዎች የበለጠ የሚያንሸራትት ነው።,በቂ አረፋ አያመነጭም።,በዋጋ ረገድ አዋጭ አይደለም።,የቆዳ ደረቅ መሆንን ሊያስከትል ይችላል።,D
ከሚከተሉት ውስጥ እንደ አድሬናሊን 1 በ 1000 ጋር ተመሳሳይ ጥንካሬ ያለው የትኛው ነው? ከሚከተሉት ውስጥ አንድ መልስ ይምረጡ፡-,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
ጭምብል የተደረገበት/የተሸፈነ አሌሌ (allele) ተብሎ የሚጠራው፡-,ሪሴሲቭ (recessive),ተደጋጋሚ (redundant)።,የተጨቆነ (repressed)።,ሪክሉሲቭ (reclusive)።,A
ሃይፐርናቴራሚክ ድርቀት (Hypernatraemic dehydration):-,የሚወሰድ የውሃ መጠን ሚዛን ለመጠበቅ ከሚያስፈልገው ያነሰ ነው።,የሚወሰድ የውሃ መጠን ሚዛን ለመጠበቅ ከሚያስፈልገው በላይ ነው።,በአደጋ ሁኔታ ወይም በቃጠሎ ምክንያት የደም መጠን ይጠፋል።,በቀዶ ጥገና ምክንያት የደም መጠን ይጠፋል።,A
ከዚህ በታች ከተዘረዘሩት ውስጥ የትንፋሽ ሥራ መጨመር ጋር የማይዛመድ የትኛው ነው?,የአተነፋፈስ ፍጥነት መጨመር።,የሚረብሽ አተነፋፈስ።,የአጋዥ ጡንታዎችን መጠቀም መጨመር።,የመተንፈሻ ፍጥነት በደቂቃ 16 ትንፋሾች ነው።,D
ከዚህ በታች ከተዘረዘሩት ውስጥ የ ግላይኮልስስ መጠን ከፍተኛ በሚሆንበት ጊዜ የ pH  ለውጦችን ለመገደብ እንደ  intracellular buffer ሆኖ ሊያገለግል የሚችል የትኛው ነው?,ግሉታሚን,ግሉኮስ,ርኖሲን (Carnosine),አሚላሴ (Amylase),C
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ አዲሰንስ በሽታ (Addisons Disease) እውነት የሆነው የቱ ነው?,በፕሮላክቲን ሆርሞን እጥረት ምክንያት የሚከሰት ነው,ወደ አጠቃላይ የሰውነት ቀለም መቀየር ይመራል,የታወቀ የደም ግፊት መንስኤ ነው,የስኳር በሽታ በበሽታው ውስብስብነት የሚመጣ ነው,B
ከዚህ በታች ከተዘረዘሩት ውስጥ የትኛዎቹ ጠቋሚ ምልክቶች እና የደም ዝውውር ከመጠን በላይ ጭነት ምልክቶች ናቸው?,የሰውነት ሙቀት መውረድ (Hypothermia )፣ የደም ግፊት መውረድ (hypotension)፣ የልብ ምት መውረድ (bradycardia)።,የደም ግፊት መውረድ፣ የሽንት መጠን መቀነስ (oliguria)፣ እና ኡርቲካሪያ (uticaria),መንቀጥቀጥ (Shivering)፣ ትኩሳት (pyrexia)፣ እና ጥማት (thirst)።,የትንፋሽ ማጠር (Dyspnoea)፣ የልብ ምት ከመጠን በላይ መጨመር (tachycardia)፣ እና በአንገት ውስጥ ያሉ ደም ቅዳዎች ማበጥ (distended neck veins)።,D
አጣዳፊ የሽንት መቋጠር (acute urinary retention ) በጣም ሊከሰት የሚችልበት በምን ምክንያት ምንድን ነው?,በሽንት ውስጥ የደም መኖር (Haematuria)።,ከሽንት ፊኛ የሚወጣው የሽንት ፍሰት መዘጋት።,የአልኮል መጠጥ መጠጣት።,የኩላሊት ጠጠሮች።,B
ከዚህ በታች ከተዘረዘሩት መሳሪያዎች ውስጥ አፍ ውስጥ ለማጽዳት የመጀመሪያው ምርጫ የትኛው ነው?,ትንሽ፣ ለስላሳ የጥርስ ብሩሽ።,ጓንት የተደረገበት የእጅ ጣት ላይ ጋውዝ በመጠምጠም።,ጋውዝ የተጠመጠመበት መቆንጠጫዎች።,አረፋ ባለው stick።,A
ከዚህ በታች ከተዘረዘሩት መድኃኒቶች ውስጥ የትኛው የጨጓራ እንቅስቃሴን ለማሻሻል ጥቅም ላይ ሊውል ይችላል?,አድሬናሊን (Adrenaline),ዲትሮፓን (Ditropan)።,Erythromycin።,ካርቤማዜፒን  (Carbemazepine)።,C
ክሬቲን ካይኔስ (creatine kinase) የሚያካሂደው reaction:-,ወደ ኋላ የማይቀለበስ ነው።,ከግላይኮላይስስ ጋር ሲነጻጸር ቀርፋፋ ነው።,ሁሉም ATP ጥቅም ላይ እስኪውል ድረስ መስራት አይጀምርም።,በጡንቻ ውስጥ ዝቅተኛ pH ካለ ይጨናገፋል።,D
ስቶማ (stoma) የት ቦታ ላይ መሆን አለበት?,የ rectus sheath abdominus የሚባል ቦታ,ከ እምብርት አጠገብ,በሆድ እጥፋት መካከል።,ወደ መቁረጫው ቦታ ተቃርቦ።,A
ከቅርብ ዓመታት ወዲህ የሴቶች የዓለም ሪከርድ አፈፃፀም በከፍተኛ ፍጥነት ተሻሽሏል ምክንያቱም፦,ሴቶች የበለጠ የጡንቻን ብዛት ፈጥረዋል።,አሁን ሴቶች ከወንዶች በበለጠ በፍጥነት መሮጥ ይችላሉ።,ሴቶች ገና በለጋ እድሜያቸው ስልጠና ጀምረዋል።,በአሁኑ ወቅት ብዙ ሴቶች በስፖርት ላይ ተሰማርተዋል።,D
የእኛ የጄኔቲክ ቁሳቁስ የተሰራው፡-,ከዲኦክሲራይቦኑክሊክ አሲድ (deoxyribonucleic acid)።,ከ ራይቦኑክሊክ አሲድ (ribonucleic acid)።,ከ ዳይናይትሮኑክሊክአሲድ (dinitronucleic acid)።,ከፕሮቲን,A
የውሃ እና የሙቀት ኪሳራ በሚከተሉት ምንያት አይመጣም፦,ትኩሳት።,እርጥበት አዘል ያልሆነውን ኦክስጂን መጠቀም።,ከመጠን በላይ የክብደት መቀነስ።,ተቅማጥ።,C
ድካም፣ ውዥንብር፣ እና ምላሽ አልባነት ለሚከተሉት ነገሮች አመላካቾች ሊሆኑ ይችላሉ፦,የመተንፈሻ ስርዓት መድከም (respiratory failure)።,በአጠቃላይ ጤናማ አለመሆን።,የኩላልት ድካም (ስራ ማቆም)።,የልብ ድካም (cardiac failure)።,A
በ FADH2 እና በ NADH+H ቅርፅ የተሸከሙ የኤሌክትሮኖች ጥንድ በጥቅሉ የሚከተሉትን ነገር እንደገና ፎስፎሪሌት ለማድረግ የሚያስችል በቂ ነፃ ኢኔርጂ ይይዛሉ፦,6 ATP።,5 ATP።,4 ATP።,3 ATP።,B
የጡንቻ ፋይበር ዘና (ሰፋ) የሚለው:,የነርቭ ማነቃቂያ ሲወገድ።,የነርቭ ማነቃቂያው በጣም ኃይለኛ ሲሆን።,የአክቲን ማሰሪያ (መጣበቂያ) ቦታዎች ካልተሸፈኑ።,የአክቲን መጣበቂያ ቦታዎች ሙሉ በሙሉ ሲያዙ።,A
ከዚህ በታች ከተዘረዘሩት ውስጥ የGolgi tendon organን በተሻለ ሁኔታ የሚገልጽ የትኛው ነው?,በዋናው የጡንቻ አካል ውስጥ የሚገኝ የ Proprioceptive ሞተር ተቀባይ።,በጡንቻ እና በጅማት መካከል ባለው መጋጠሚያ ላይ የሚገኝ የ Proprioceptive sensory ተቀባይ።,በዋናው የጡንቻ አካል ውስጥ የሚገኝ የ Proprioceptive sensory ተቀባይ።,በጡንቻ እና በጅማት መካከል ባለው መጋጠሚያ ላይ የሚገኝ የ Proprioceptive ሞተር ተቀባይ።,B
የልብ ምትን በአካል መለየት (መስማት የሚቻለው)፦,አትሪያው (atria) በሚኮማተሩበት ጊዜ ሁሉ።,ደም መላሽ (vein) ወደ የቆዳ ንጣፍ ቅርብ በሚሆንበት ጊዜ።,የግራ ventricle በሚኮማተሩበት ጊዜ ሁሉ።,ደም ወሳጅ (artery) ወደ የቆዳ ንጣፍ ቅርብ በሚሆንበት ጊዜ።,D
የፒሩቫት ዲሃይድሮጅኔስ ኮምፕለክስ:-,በሳርኮፕላስም ውስጥ ይገኛል።,የፒሩቫት (pyruvate) ወደ አሴቲል ኮኤ (acetyl CoA) መለወጥን ያተነኩሳል።,የፒሩቫት ወደ ላክቴት ( lactate) መለወጥን ያተነኩሳል።,የላክቴት ወደ ፒሩቫት መለወጥን ያተነኩሳል።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ጉልበት መገጣጠሚያ እውነት የሆነው የትኛው ነው?,ጉልበት የኳስ እና ሶኬት አይነት መገጣጠሚያ ነው,የቤከር ሲስት (baker cyst) አንዳንድ ጊዜ ከጉልበቱ በፊት ሊገኝ ይችላል,ፓቴላርን መታ ማድረግ የፈሳሽ ክምችት መኖሩን ለማሳየት ይጠቅማል,የጉልበት ንክኪ መበላሸት በሁለትዮሽ genu varum ምክንያት ነው።,C
የ NHS መመሪያዎ የተጻፈው ለማን ነው?,ለ GPዎች።,ለታካሚ ተሟጋች ቡድኖች።,ለአጠቃላይ የህዝብ።,ሆስፒታል ተኝተው እየታካሙ ላሉ ታካሚዎች።,C
